time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.829001,0.274510,0.087318,28.787773,0.278549,0.089725,29.036004,0.221758844,0.221835780,21.629503,0.131774
1.879001,0.292582,0.097407,29.630994,0.295198,0.099108,29.812319,0.223266244,0.223350413,21.629503,0.131774
1.929001,0.311153,0.108135,30.435309,0.312277,0.109030,30.544502,0.224771948,0.224863558,21.629503,0.131774
1.979001,0.330220,0.119500,31.200996,0.329786,0.119496,31.245149,0.226275963,0.226375221,21.629503,0.131774
2.029001,0.346444,0.129367,31.808337,0.348244,0.130839,31.925846,0.227521631,0.227627424,21.629503,0.131774
2.079001,0.359837,0.137741,32.258040,0.367475,0.142956,32.557279,0.228509972,0.228621193,21.629503,0.131774
2.129001,0.377034,0.148759,32.755935,0.386609,0.155285,33.137150,0.229753037,0.229871180,21.629503,0.131774
2.179001,0.398507,0.162748,33.308028,0.406735,0.168522,33.553588,0.231282343,0.231409089,21.629503,0.131774
2.229001,0.420208,0.177103,33.726528,0.426745,0.181864,33.846722,0.232798444,0.232933864,21.629503,0.131774
2.279001,0.442136,0.191823,34.012357,0.447393,0.195777,34.098454,0.234301429,0.234445593,21.629503,0.131774
2.329001,0.464180,0.206736,34.221737,0.467780,0.209621,34.252757,0.235801937,0.235954855,21.629503,0.131774
2.379001,0.486341,0.221845,34.353656,0.488452,0.223729,34.374910,0.237299937,0.237461618,21.629503,0.131774
2.429001,0.505009,0.234604,34.437303,0.509018,0.237819,34.452487,0.238562682,0.238731719,21.629503,0.131774
2.479001,0.519957,0.244860,34.469541,0.529787,0.252077,34.479246,0.239574882,0.239749776,21.629503,0.131774
2.529001,0.538557,0.257629,34.480944,0.550355,0.266205,34.482758,0.240834618,0.241016792,21.629503,0.131774
2.579001,0.560830,0.272926,34.471384,0.571029,0.280399,34.458597,0.242343412,0.242534300,21.629503,0.131774
2.629001,0.583042,0.288162,34.436756,0.591281,0.294290,34.424814,0.243847458,0.244047055,21.629503,0.131774
2.679001,0.605191,0.303337,34.377063,0.612128,0.308560,34.351853,0.245346755,0.245555058,21.629503,0.131774
2.729001,0.627469,0.318554,34.296158,0.632568,0.322508,34.264699,0.246853460,0.247070570,21.629503,0.131774
2.779001,0.649881,0.333813,34.193076,0.653201,0.336541,34.168304,0.248367908,0.248593932,21.629503,0.131774
2.829001,0.672295,0.349009,34.083652,0.674171,0.350747,34.058157,0.249880166,0.250115177,21.629503,0.131774
2.879001,0.694709,0.364141,33.967833,0.694764,0.364642,33.950823,0.251390216,0.251634287,21.629503,0.131774
2.929001,0.713369,0.376703,33.872283,0.715547,0.378607,33.843372,0.252646200,0.252897857,21.629503,0.131774
2.979001,0.728292,0.386705,33.796910,0.736368,0.392542,33.743440,0.253649270,0.253907042,21.629503,0.131774
3.029001,0.746993,0.399187,33.702039,0.757126,0.406385,33.644111,0.254904612,0.255170109,21.629503,0.131774
3.079001,0.769513,0.414177,33.587454,0.777905,0.420185,33.530767,0.256415013,0.256689862,21.629503,0.131774
3.129001,0.792010,0.429084,33.472166,0.798755,0.433974,33.421816,0.257921761,0.258206029,21.629503,0.131774
3.179001,0.814483,0.443910,33.356174,0.819408,0.447577,33.315605,0.259424873,0.259718628,21.629503,0.131774
3.229001,0.837029,0.458731,33.267000,0.840342,0.461315,33.238080,0.260931119,0.261234455,21.629503,0.131774
3.279001,0.859646,0.473546,33.205134,0.861465,0.475142,33.182780,0.262440556,0.262753568,21.629503,0.131774
3.329001,0.882221,0.488313,33.165139,0.882111,0.488637,33.159886,0.263948745,0.264271431,21.629503,0.131774
3.379001,0.904753,0.503031,33.147168,0.903359,0.502516,33.144547,0.265455677,0.265788037,21.629503,0.131774
3.429001,0.923578,0.515330,33.159067,0.923984,0.515981,33.144931,0.266713594,0.267054042,21.629503,0.131774
3.479001,0.938665,0.525187,33.201090,0.944912,0.529665,33.225466,0.267720378,0.268067317,21.629503,0.131774
3.529001,0.957373,0.537462,33.293007,0.965813,0.543379,33.326095,0.268969879,0.269324820,21.629503,0.131774
3.579001,0.979677,0.552136,33.434476,0.986325,0.556903,33.480303,0.270460421,0.270824866,21.629503,0.131774
3.629001,1.002179,0.567041,33.613276,1.007458,0.570928,33.673065,0.271967331,0.272341257,21.629503,0.131774
3.679001,1.024894,0.582194,33.832652,1.028293,0.584861,33.879550,0.273492030,0.273875410,21.629503,0.131774
3.729001,1.043679,0.594799,34.024334,1.049052,0.598854,34.101567,0.274755264,0.275146385,21.629503,0.131774
3.779001,1.058561,0.604875,34.188523,1.069696,0.612889,34.334500,0.275758902,0.276156061,21.629503,0.131774
3.829001,1.077119,0.617555,34.395389,1.090379,0.627077,34.566435,0.277014089,0.277418646,21.629503,0.131774
3.879001,1.099369,0.632851,34.645116,1.110771,0.641184,34.800410,0.278521902,0.278935222,21.629503,0.131774
3.929001,1.121509,0.648221,34.903242,1.131107,0.655379,35.043150,0.280027540,0.280449411,21.629503,0.131774
3.979001,1.143540,0.663663,35.169805,1.151706,0.669890,35.295993,0.281530996,0.281961203,21.629503,0.131774
4.029001,1.165542,0.679238,35.435476,1.171937,0.684274,35.541060,0.283038120,0.283476474,21.629503,0.131774
4.079001,1.187516,0.694948,35.700237,1.192299,0.698884,35.787987,0.284549017,0.284995322,21.629503,0.131774
4.129001,1.209384,0.710722,35.938286,1.212613,0.713587,36.006176,0.286056831,0.286510885,21.629503,0.131774
4.179001,1.231146,0.726562,36.149269,1.232560,0.728131,36.198436,0.287561522,0.288023118,21.629503,0.131774
4.229001,1.252889,0.742478,36.301857,1.252860,0.743030,36.336182,0.289067463,0.289536484,21.629503,0.131774
4.279001,1.274612,0.758473,36.394102,1.272913,0.757800,36.410274,0.290574697,0.291051021,21.629503,0.131774
4.329001,1.292816,0.771897,36.447412,1.292943,0.772589,36.466307,0.291838419,0.292320834,21.629503,0.131774
4.379001,1.307360,0.782645,36.460218,1.313179,0.787548,36.468350,0.292848820,0.293336062,21.629503,0.131774
4.429001,1.325486,0.796039,36.459683,1.332863,0.802093,36.458519,0.294108537,0.294601785,21.629503,0.131774
4.479001,1.347202,0.812083,36.445775,1.353072,0.817022,36.443684,0.295618127,0.296118563,21.629503,0.131774
4.529001,1.368878,0.828084,36.420662,1.373420,0.832040,36.414610,0.297124392,0.297632009,21.629503,0.131774
4.579001,1.390516,0.844041,36.384379,1.393618,0.846931,36.379747,0.298627342,0.299142135,21.629503,0.131774
4.629001,1.412230,0.860023,36.328183,1.413590,0.861631,36.319960,0.300134224,0.300656249,21.629503,0.131774
4.679001,1.434024,0.876030,36.251539,1.433756,0.876437,36.247236,0.301645142,0.302174458,21.629503,0.131774
4.729001,1.452198,0.889350,36.181363,1.453897,0.891183,36.164613,0.302904141,0.303439567,21.629503,0.131774
4.779001,1.466702,0.899947,36.117743,1.474015,0.905864,36.073024,0.303907763,0.304448099,21.629503,0.131774
4.829001,1.484768,0.913100,36.038949,1.494498,0.920762,35.983281,0.305156419,0.305702921,21.629503,0.131774
4.879001,1.506504,0.928888,35.944522,1.514602,0.935338,35.897229,0.306657498,0.307211462,21.629503,0.131774
4.929001,1.528412,0.944745,35.847315,1.534429,0.949666,35.805868,0.308168890,0.308730436,21.629503,0.131774
4.979001,1.550505,0.960677,35.747129,1.555008,0.964487,35.712922,0.309691329,0.310260586,21.629503,0.131774
5.029001,1.572450,0.976452,35.659891,1.575259,0.979026,35.642054,0.311201753,0.311778727,21.629503,0.131774
5.079001,1.594247,0.992072,35.585527,1.595784,0.993726,35.573771,0.312700226,0.313284925,21.629503,0.131774
5.129001,1.612565,1.005174,35.518898,1.615940,1.008123,35.493613,0.313958555,0.314549778,21.629503,0.131774
5.179001,1.627239,1.015636,35.460374,1.636441,1.022721,35.411674,0.314965253,0.315561739,21.629503,0.131774
5.229001,1.645576,1.028669,35.387112,1.656638,1.037060,35.331771,0.316221925,0.316825039,21.629503,0.131774
5.279001,1.667714,1.044370,35.298556,1.677165,1.051590,35.247674,0.317737986,0.318349143,21.629503,0.131774
5.329001,1.689688,1.059902,35.210840,1.697695,1.066076,35.161650,0.319242276,0.319861473,21.629503,0.131774
5.379001,1.711499,1.075266,35.123958,1.717623,1.080093,35.086161,0.320734851,0.321362084,21.629503,0.131774
5.429001,1.733481,1.090709,35.045299,1.738409,1.094677,35.020652,0.322237379,0.322872765,21.629503,0.131774
5.479001,1.755649,1.106238,34.975531,1.758809,1.108957,34.956595,0.323750669,0.324394334,21.629503,0.131774
5.529001,1.774076,1.119122,34.913269,1.779300,1.123264,34.883400,0.325007682,0.325658256,21.629503,0.131774
5.579001,1.788569,1.129227,34.858898,1.792981,1.132793,34.831129,0.325995220,0.326651264,21.629503,0.131774
5.629001,1.806781,1.141884,34.782883,1.806362,1.142095,34.771462,0.327234432,0.327897402,21.629503,0.131774
5.679001,1.829513,1.157641,34.680570,1.828301,1.157297,34.665150,0.328779416,0.329451081,21.629503,0.131774
5.729001,1.848290,1.170624,34.592244,1.848915,1.171532,34.576570,0.330054431,0.330733317,21.629503,0.131774
5.779001,1.863103,1.180826,34.517933,1.869442,1.185652,34.471446,0.331058917,0.331743546,21.629503,0.131774
5.829001,1.881656,1.193552,34.426409,1.890267,1.199923,34.368142,0.332315334,0.333007219,21.629503,0.131774
5.879001,1.903980,1.208822,34.317535,1.910944,1.214039,34.267601,0.333825697,0.334526363,21.629503,0.131774
5.929001,1.926321,1.224047,34.221692,1.931323,1.227902,34.184105,0.335335421,0.336044943,21.629503,0.131774
5.979001,1.948680,1.239227,34.138805,1.952186,1.242052,34.109683,0.336844510,0.337562961,21.629503,0.131774
6.029001,1.970856,1.254241,34.060206,1.972863,1.256040,34.042664,0.338340039,0.339067399,21.629503,0.131774
6.079001,1.992852,1.269090,33.985839,1.993623,1.270048,33.972685,0.339822187,0.340558436,21.629503,0.131774
6.129001,2.008088,1.279367,33.935761,2.007525,1.279407,33.925545,0.340848572,0.341590989,21.629503,0.131774
6.179001,2.015668,1.284464,33.913190,2.016392,1.285369,33.901120,0.341358795,0.342104298,21.629503,0.131774
6.229001,2.030598,1.294482,33.872095,2.036760,1.299043,33.844528,0.342362990,0.343114601,21.629503,0.131774
6.279001,2.052906,1.309438,33.812409,2.057847,1.313167,33.787093,0.343862948,0.344623702,21.629503,0.131774
6.329001,2.070886,1.321478,33.765460,2.078765,1.327152,33.737737,0.345072736,0.345840873,21.629503,0.131774
6.379001,2.084345,1.330469,33.731825,2.096372,1.338901,33.693329,0.345979267,0.346752947,21.629503,0.131774
6.429001,2.098731,1.340071,33.697352,2.103491,1.343647,33.675976,0.346947213,0.347726832,21.629503,0.131774
6.479001,2.115601,1.351310,33.660636,2.117149,1.352742,33.647224,0.348079724,0.348866342,21.629503,0.131774
6.529001,2.135291,1.364404,33.618285,2.138512,1.366949,33.600725,0.349400302,0.350195120,21.629503,0.131774
6.579001,2.157834,1.379376,33.570230,2.159503,1.380884,33.555250,0.350911230,0.351715463,21.629503,0.131774
6.629001,2.180366,1.394325,33.540300,2.180086,1.394530,33.535114,0.352420947,0.353234614,21.629503,0.131774
6.679001,2.202889,1.409251,33.528382,2.200938,1.408348,33.526071,0.353929460,0.354752579,21.629503,0.131774
6.729001,2.221620,1.421660,33.518711,2.221767,1.422145,33.516656,0.355183859,0.356014845,21.629503,0.131774
6.779001,2.236603,1.431583,33.511261,2.242568,1.435919,33.506220,0.356187204,0.357024490,21.629503,0.131774
6.829001,2.255363,1.444002,33.506055,2.262391,1.449041,33.497078,0.357443421,0.358288600,21.629503,0.131774
6.879001,2.277901,1.458920,33.503094,2.284534,1.463696,33.500956,0.358952671,0.359807338,21.629503,0.131774
6.929001,2.300409,1.473819,33.505106,2.305316,1.477453,33.502789,0.360460594,0.361324735,21.629503,0.131774
6.979001,2.322889,1.488701,33.512045,2.326062,1.491186,33.510042,0.361967200,0.362840802,21.629503,0.131774
7.029001,2.345349,1.503589,33.554142,2.346384,1.504651,33.554154,0.363473630,0.364356660,21.629503,0.131774
7.079001,2.367789,1.518484,33.631222,2.367712,1.518812,33.617010,0.364979884,0.365872312,21.629503,0.131774
7.129001,2.386494,1.530937,33.729708,2.388535,1.532688,33.750408,0.366235841,0.367136067,21.629503,0.131774
7.179001,2.401461,1.540943,33.849625,2.409282,1.546595,33.940662,0.367241203,0.368147625,21.629503,0.131774
7.229001,2.420117,1.553527,34.043434,2.429822,1.560475,34.174430,0.368497974,0.369412001,21.629503,0.131774
7.279001,2.442455,1.568684,34.311013,2.450306,1.574444,34.433117,0.370005728,0.370928765,21.629503,0.131774
7.329001,2.464730,1.583932,34.535042,2.469782,1.587845,34.613263,0.371513362,0.372445234,21.629503,0.131774
7.379001,2.486941,1.599271,34.715624,2.491883,1.603145,34.781541,0.373020875,0.373961409,21.629503,0.131774
7.429001,2.509122,1.614662,34.839448,2.512271,1.617334,34.872265,0.374528657,0.375477755,21.629503,0.131774
7.479001,2.531272,1.630105,34.906556,2.532812,1.631662,34.924131,0.376036705,0.376994271,21.629503,0.131774
7.529001,2.553420,1.645567,34.947180,2.553264,1.645952,34.954746,0.377545625,0.378511622,21.629503,0.131774
7.579001,2.575564,1.661049,34.961361,2.573656,1.660209,34.964016,0.379055416,0.380029805,21.629503,0.131774
7.629001,2.593950,1.673905,34.968097,2.593972,1.674418,34.970648,0.380308810,0.381290162,21.629503,0.131774
7.679001,2.608619,1.684164,34.967472,2.613359,1.687977,34.967421,0.381308665,0.382295566,21.629503,0.131774
7.729001,2.626961,1.696992,34.971661,2.634550,1.702796,34.963265,0.382558753,0.383552587,21.629503,0.131774
7.779001,2.649096,1.712472,34.980822,2.655722,1.717603,34.981607,0.384067320,0.385069518,21.629503,0.131774
7.829001,2.671227,1.727979,35.034342,2.676176,1.731932,35.058661,0.385576643,0.386587167,21.629503,0.131774
7.879001,2.693355,1.743515,35.133537,2.696265,1.746052,35.154436,0.387086745,0.388105555,21.629503,0.131774
7.929001,2.715464,1.759106,35.249310,2.716549,1.760365,35.269313,0.388597788,0.389624801,21.629503,0.131774
7.979001,2.737555,1.774751,35.381964,2.737490,1.775208,35.392743,0.390109791,0.391144922,21.629503,0.131774
8.029001,2.755917,1.787804,35.507881,2.757556,1.789499,35.537755,0.391368383,0.392410206,21.629503,0.131774
8.079001,2.770559,1.798269,35.627077,2.777928,1.804094,35.710935,0.392374189,0.393421280,21.629503,0.131774
8.129001,2.788824,1.811419,35.790851,2.797196,1.817987,35.889035,0.393631962,0.394685517,21.629503,0.131774
8.179001,2.810691,1.827239,35.998973,2.818423,1.833404,36.100624,0.395140392,0.396201599,21.629503,0.131774
8.229001,2.832483,1.843128,36.208268,2.838435,1.848049,36.301099,0.396647463,0.397716151,21.629503,0.131774
8.279001,2.854199,1.859086,36.418732,2.858671,1.862966,36.496483,0.398153183,0.399229184,21.629503,0.131774
8.329001,2.875841,1.875093,36.590756,2.877941,1.877259,36.633116,0.399657240,0.400740406,21.629503,0.131774
8.379001,2.897409,1.891149,36.723999,2.898885,1.892867,36.756728,0.401159617,0.402249804,21.629503,0.131774
8.429001,2.919056,1.907320,36.821627,2.918717,1.907706,36.845393,0.402669425,0.403766581,21.629503,0.131774
8.479001,2.940785,1.923612,36.882108,2.938923,1.922860,36.892902,0.404186982,0.405291056,21.629503,0.131774
8.529001,2.958816,1.937145,36.920753,2.958539,1.937595,36.931882,0.405446753,0.406556545,21.629503,0.131774
8.579001,2.973165,1.947933,36.937660,2.978597,1.952677,36.949096,0.406449906,0.407564223,21.629503,0.131774
8.629001,2.991104,1.961424,36.946303,2.998065,1.967324,36.958403,0.407704818,0.408824775,21.629503,0.131774
8.679001,3.012692,1.977666,36.946541,3.018660,1.982818,36.949210,0.409215758,0.410342489,21.629503,0.131774
8.729001,3.034271,1.993892,36.936847,3.038493,1.997732,36.932144,0.410725834,0.411859336,21.629503,0.131774
8.779001,3.055841,2.010104,36.917170,3.058533,2.012791,36.913177,0.412235040,0.413375312,21.629503,0.131774
8.829001,3.077388,2.026288,36.899036,3.078563,2.027832,36.894012,0.413741954,0.414888998,21.629503,0.131774
8.879001,3.098914,2.042444,36.882448,3.098546,2.042828,36.879906,0.415246568,0.416400387,21.629503,0.131774
8.929001,3.116949,2.055976,36.870435,3.118663,2.057919,36.867926,0.416506823,0.417666323,21.629503,0.131774
8.979001,3.131406,2.066818,36.863111,3.138379,2.072702,36.858145,0.417516605,0.418680664,21.629503,0.131774
9.029001,3.149459,2.080349,36.849535,3.158245,2.087592,36.845888,0.418777389,0.419947148,21.629503,0.131774
9.079001,3.171084,2.096554,36.829747,3.178623,2.102856,36.820027,0.420287518,0.421464109,21.629503,0.131774
9.129001,3.192665,2.112709,36.807012,3.198547,2.117764,36.788314,0.421794004,0.422977430,21.629503,0.131774
9.179001,3.214201,2.128814,36.781373,3.218397,2.132602,36.770927,0.423296896,0.424487160,21.629503,0.131774
9.229001,3.235811,2.144962,36.757592,3.238405,2.147549,36.750163,0.424804454,0.426001595,21.629503,0.131774
9.279001,3.257498,2.161153,36.735702,3.258634,2.162649,36.729303,0.426316757,0.427520814,21.629503,0.131774
9.329001,3.279163,2.177317,36.717308,3.278452,2.177433,36.714463,0.427827253,0.429038231,21.629503,0.131774
9.379001,3.300805,2.193455,36.702402,3.298638,2.192484,36.700772,0.429335945,0.430553850,21.629503,0.131774
9.429001,3.318821,2.206883,36.692336,3.318781,2.207495,36.687676,0.430591609,0.431815285,21.629503,0.131774
9.479001,3.333217,2.217608,36.687101,3.338893,2.222476,36.685091,0.431594784,0.432823078,21.629503,0.131774
9.529001,3.351237,2.231034,36.685870,3.358931,2.237407,36.692467,0.432850511,0.434084587,21.629503,0.131774
9.579001,3.372950,2.247213,36.688719,3.378802,2.252214,36.690255,0.434363550,0.435604592,21.629503,0.131774
9.629001,3.394633,2.263367,36.685946,3.398665,2.267013,36.683942,0.435874503,0.437122503,21.629503,0.131774
9.679001,3.416287,2.279497,36.677577,3.418814,2.282020,36.675426,0.437383377,0.438638330,21.629503,0.131774
9.729001,3.437895,2.295598,36.686471,3.438692,2.296825,36.690011,0.438889185,0.440151072,21.629503,0.131774
9.779001,3.459458,2.311669,36.712533,3.459208,2.312119,36.716422,0.440391942,0.441660744,21.629503,0.131774
9.829001,3.477525,2.325147,36.744512,3.479195,2.327034,36.754742,0.441651453,0.442926035,21.629503,0.131774
9.879001,3.492004,2.335963,36.782565,3.499183,2.341976,36.810714,0.442661297,0.443940496,21.629503,0.131774
9.929001,3.510060,2.349482,36.837036,3.518849,2.356708,36.869489,0.443921723,0.445206644,21.629503,0.131774
9.979001,3.531672,2.365690,36.907826,3.538845,2.371724,36.942038,0.445431236,0.446722978,21.629503,0.131774
10.029001,3.553217,2.381889,36.977559,3.559065,2.386947,37.007951,0.446938032,0.448236524,21.629503,0.131774
10.079001,3.574695,2.398080,37.046245,3.579163,2.402113,37.071764,0.448442139,0.449747309,21.629503,0.131774
10.129001,3.596217,2.414349,37.120900,3.598473,2.416719,37.142789,0.449950503,0.451262314,21.629503,0.131774
10.179001,3.617782,2.430695,37.201615,3.618860,2.432183,37.219836,0.451463186,0.452781602,21.629503,0.131774
10.229001,3.639284,2.447038,37.276276,3.638820,2.447362,37.286859,0.452973618,0.454298562,21.629503,0.131774
10.279001,3.660724,2.463376,37.344915,3.658448,2.462323,37.349303,0.454481809,0.455813209,21.629503,0.131774
10.329001,3.678548,2.476980,37.394725,3.678200,2.477414,37.408914,0.455736484,0.457073226,21.629503,0.131774
10.379001,3.692762,2.487854,37.425737,3.698182,2.492706,37.444348,0.456738087,0.458079058,21.629503,0.131774
10.429001,3.710574,2.501493,37.446599,3.717845,2.507771,37.463778,0.457992713,0.459338967,21.629503,0.131774
10.479001,3.732105,2.517989,37.456967,3.737916,2.523151,37.462816,0.459508858,0.460861486,21.629503,0.131774
10.529001,3.753590,2.534438,37.435668,3.757176,2.537904,37.428211,0.461021355,0.462380354,21.629503,0.131774
10.579001,3.775030,2.550841,37.382855,3.777703,2.553599,37.369937,0.462530221,0.463895587,21.629503,0.131774
10.629001,3.796481,2.567191,37.277178,3.797551,2.568732,37.257783,0.464037728,0.465409532,21.629503,0.131774
10.679001,3.817945,2.583490,37.118865,3.817473,2.583846,37.106002,0.465543883,0.466922193,21.629503,0.131774
10.729001,3.835907,2.597071,36.972586,3.837129,2.598673,36.934823,0.466802256,0.468186076,21.629503,0.131774
10.779001,3.850330,2.607906,36.838465,3.856990,2.613555,36.743130,0.467810306,0.469198629,21.629503,0.131774
10.829001,3.868396,2.621374,36.666154,3.877177,2.628573,36.546337,0.469069459,0.470463539,21.629503,0.131774
10.879001,3.890079,2.637457,36.455927,3.897428,2.643533,36.349802,0.470577902,0.471978984,21.629503,0.131774
10.929001,3.911762,2.653409,36.232827,3.917588,2.658314,36.130957,0.472081947,0.473490183,21.629503,0.131774
10.979001,3.933444,2.669233,35.996932,3.937468,2.672773,35.912068,0.473581619,0.474997160,21.629503,0.131774
11.029001,3.955293,2.685039,35.761854,3.957763,2.687412,35.689741,0.475088179,0.476511239,21.629503,0.131774
11.079001,3.977316,2.700826,35.527624,3.978460,2.702219,35.469879,0.476601911,0.478032717,21.629503,0.131774
11.129001,3.999382,2.716524,35.313976,3.998732,2.716614,35.278711,0.478114573,0.479553286,21.629503,0.131774
11.179001,4.021491,2.732129,35.121158,4.018938,2.730866,35.105548,0.479626151,0.481072936,21.629503,0.131774
11.229001,4.039895,2.745063,34.980290,4.039372,2.745187,34.942584,0.480883033,0.482336603,21.629503,0.131774
11.279001,4.054618,2.755342,34.891048,4.060117,2.759651,34.833900,0.481886813,0.483345891,21.629503,0.131774
11.329001,4.073041,2.768156,34.801083,4.079616,2.773199,34.748490,0.483142767,0.484608794,21.629503,0.131774
11.379001,4.095186,2.783519,34.710391,4.100920,2.787956,34.667282,0.484652427,0.486126855,21.629503,0.131774
11.429001,4.117370,2.798867,34.641837,4.121147,2.801929,34.611324,0.486161403,0.487644310,21.629503,0.131774
11.479001,4.139591,2.814200,34.595347,4.141963,2.816285,34.573234,0.487669696,0.489161160,21.629503,0.131774
11.529001,4.139782,2.820922,34.573592,4.162460,2.830407,34.567389,0.390379479,0.412567993,21.474318,0.130832
11.579001,4.118068,2.819082,34.576435,4.182874,2.844474,34.572440,0.194845475,0.258303372,21.164818,0.128947
11.629001,4.114450,2.823226,34.590421,4.203311,2.858563,34.593621,0.096471044,0.180443751,21.074461,0.128392
11.679001,4.129322,2.833483,34.615793,4.224472,2.873168,34.639053,0.097371946,0.180652935,21.208016,0.129205
11.729001,4.145239,2.845485,34.664087,4.244931,2.887316,34.695512,0.087419546,0.164658374,21.203414,0.129180
11.779001,4.162193,2.859217,34.735117,4.265344,2.901465,34.769602,0.066701057,0.132590275,21.061763,0.128317
11.829001,4.181697,2.873773,34.822536,4.285971,2.915808,34.859872,0.057037107,0.116862618,21.081325,0.128433
11.879001,4.203749,2.889151,34.926333,4.306426,2.930080,34.959408,0.058420867,0.117465310,21.262000,0.129533
11.929001,4.225871,2.904643,35.050924,4.326731,2.944307,35.086478,0.059843022,0.118322297,21.392666,0.130331
11.979001,4.248063,2.920254,35.197004,4.347456,2.958901,35.223245,0.061304855,0.119442083,21.471651,0.130812
12.029001,4.270112,2.935853,35.348397,4.367761,2.973272,35.366834,0.062777478,0.120671469,21.527980,0.131156
12.079001,4.292016,2.951442,35.505069,4.388018,2.987687,35.513304,0.064260822,0.122009747,21.561800,0.131362
12.129001,4.310231,2.964453,35.633436,4.407047,3.001301,35.648756,0.065498223,0.123151897,21.584145,0.131498
12.179001,4.324772,2.974895,35.733616,4.428729,3.016892,35.797333,0.066490691,0.124098724,21.595061,0.131565
