time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.381054,0.488126,0.222333,34.456645,0.495915,0.228041,34.505062,0.237567272,0.237728030,21.629503,0.131774
2.431054,0.510357,0.237587,34.567480,0.517437,0.242858,34.582243,0.239073559,0.239243000,21.629503,0.131774
2.481054,0.532585,0.252917,34.581941,0.538114,0.257119,34.596368,0.240581289,0.240759349,21.629503,0.131774
2.531054,0.554814,0.268247,34.596247,0.558917,0.271466,34.584594,0.242089021,0.242275700,21.629503,0.131774
2.581054,0.577077,0.283574,34.538001,0.579194,0.285435,34.539654,0.243598361,0.243793700,21.629503,0.131774
2.631054,0.599333,0.298898,34.479645,0.600086,0.299797,34.464157,0.245107313,0.245311309,21.629503,0.131774
2.681054,0.614008,0.308952,34.414974,0.620728,0.313943,34.375288,0.246100645,0.246310404,21.629503,0.131774
2.731054,0.628683,0.319006,34.350304,0.641380,0.328045,34.273410,0.247093977,0.247309499,21.629503,0.131774
2.781054,0.651077,0.334245,34.228691,0.661998,0.342068,34.157603,0.248606695,0.248831126,21.629503,0.131774
2.831054,0.673654,0.349605,34.105739,0.682701,0.356085,34.039559,0.250131629,0.250365043,21.629503,0.131774
2.881054,0.696053,0.364704,33.985403,0.703461,0.370080,33.928583,0.251639966,0.251882456,21.629503,0.131774
2.931054,0.718453,0.379804,33.865066,0.723915,0.383813,33.820855,0.253148295,0.253399862,21.629503,0.131774
2.981054,0.740850,0.394765,33.743844,0.744785,0.397767,33.710431,0.254652149,0.254912947,21.629503,0.131774
3.031054,0.763247,0.409726,33.622621,0.765301,0.411427,33.595969,0.256156002,0.256426033,21.629503,0.131774
3.081054,0.785780,0.424637,33.494907,0.786486,0.425468,33.472907,0.257664539,0.257944025,21.629503,0.131774
3.131054,0.808313,0.439549,33.367167,0.807437,0.439292,33.357451,0.259173095,0.259462037,21.629503,0.131774
3.181054,0.823399,0.449452,33.286134,0.827338,0.452368,33.248177,0.260180536,0.260475901,21.629503,0.131774
3.231054,0.838465,0.459342,33.205223,0.849202,0.466675,33.153505,0.261186666,0.261488444,21.629503,0.131774
3.281054,0.861044,0.474080,33.146226,0.870195,0.480374,33.104859,0.262691879,0.263003374,21.629503,0.131774
3.331054,0.883623,0.488819,33.087231,0.891068,0.493975,33.072309,0.264197164,0.264518377,21.629503,0.131774
3.381054,0.906212,0.503520,33.057945,0.911514,0.507283,33.047286,0.265706262,0.266037233,21.629503,0.131774
3.431054,0.928801,0.518222,33.028742,0.932257,0.520771,33.023439,0.267215370,0.267556100,21.629503,0.131774
3.481054,0.951401,0.532937,33.090504,0.953761,0.534761,33.077885,0.268721546,0.269072064,21.629503,0.131774
3.531054,0.974002,0.547653,33.152290,0.974721,0.548434,33.163475,0.270227721,0.270588027,21.629503,0.131774
3.581054,0.989014,0.557484,33.225263,0.995543,0.562065,33.263139,0.271229480,0.271596237,21.629503,0.131774
3.631054,1.004014,0.567306,33.298255,1.016473,0.575822,33.386626,0.272230393,0.272603594,21.629503,0.131774
3.681054,1.026585,0.582209,33.441600,1.037289,0.589574,33.521175,0.273740487,0.274123260,21.629503,0.131774
3.731054,1.049230,0.597161,33.585634,1.058155,0.603431,33.660944,0.275255493,0.275647868,21.629503,0.131774
3.781054,1.071689,0.612161,33.746343,1.078925,0.617301,33.812684,0.276763448,0.277165161,21.629503,0.131774
3.831054,1.094148,0.627161,33.907067,1.099419,0.631063,33.960712,0.278271401,0.278682451,21.629503,0.131774
3.881054,1.116483,0.642267,34.081035,1.120196,0.645094,34.116715,0.279777381,0.280197509,21.629503,0.131774
3.931054,1.138817,0.657373,34.255003,1.140892,0.659159,34.287791,0.281283361,0.281712567,21.629503,0.131774
3.981054,1.161065,0.672626,34.444701,1.161494,0.673250,34.463950,0.282791476,0.283229479,21.629503,0.131774
4.031054,1.183313,0.687879,34.634414,1.182210,0.687513,34.642442,0.284299594,0.284746393,21.629503,0.131774
4.081054,1.198059,0.698113,34.761359,1.201681,0.701007,34.813051,0.285303606,0.285756096,21.629503,0.131774
4.131054,1.212802,0.708345,34.888274,1.222845,0.715769,34.977913,0.286307381,0.286765558,21.629503,0.131774
4.181054,1.234867,0.723805,35.000273,1.243591,0.730313,35.075800,0.287812835,0.288279353,21.629503,0.131774
4.231054,1.256957,0.739282,35.112222,1.264039,0.744688,35.132197,0.289319981,0.289794851,21.629503,0.131774
4.281054,1.279069,0.754845,35.123810,1.284089,0.758801,35.147533,0.290830242,0.291313379,21.629503,0.131774
4.331054,1.301180,0.770409,35.134949,1.304598,0.773237,35.128957,0.292340517,0.292831921,21.629503,0.131774
4.381054,1.323283,0.785944,35.096092,1.325291,0.787789,35.097674,0.293849448,0.294349118,21.629503,0.131774
4.431054,1.345386,0.801480,35.057161,1.345594,0.802045,35.052227,0.295358377,0.295866314,21.629503,0.131774
4.481054,1.360066,0.811770,35.023326,1.366204,0.816493,35.006251,0.296360537,0.296873986,21.629503,0.131774
4.531054,1.374745,0.822059,34.989492,1.386666,0.830810,34.951175,0.297362573,0.297881533,21.629503,0.131774
4.581054,1.396897,0.837527,34.920883,1.407086,0.845066,34.884232,0.298872119,0.299399455,21.629503,0.131774
4.631054,1.419100,0.853031,34.852035,1.427743,0.859450,34.809442,0.300385141,0.300920873,21.629503,0.131774
4.681054,1.441280,0.868425,34.756121,1.447977,0.873495,34.718753,0.301893167,0.302437388,21.629503,0.131774
4.731054,1.463460,0.883819,34.660203,1.468853,0.887936,34.622872,0.303401191,0.303953902,21.629503,0.131774
4.781054,1.485351,0.898892,34.544049,1.487916,0.901076,34.528915,0.304885555,0.305446775,21.629503,0.131774
4.831054,1.507242,0.913966,34.427895,1.509749,0.916064,34.395755,0.306369920,0.306939648,21.629503,0.131774
4.881054,1.529889,0.929399,34.248351,1.530340,0.930125,34.246048,0.307900678,0.308479390,21.629503,0.131774
4.931054,1.552557,0.944842,34.066763,1.551196,0.944275,34.056091,0.309432688,0.310020399,21.629503,0.131774
4.981054,1.567485,0.954884,33.929277,1.571760,0.958129,33.866557,0.310437941,0.311031715,21.629503,0.131774
5.031054,1.582419,0.964931,33.791736,1.592692,0.972129,33.680205,0.311443633,0.312043474,21.629503,0.131774
5.081054,1.604831,0.979821,33.591790,1.613419,0.985895,33.493123,0.312946289,0.313555452,21.629503,0.131774
5.131054,1.627242,0.994711,33.391844,1.634328,0.999682,33.298762,0.314448945,0.315067430,21.629503,0.131774
5.181054,1.649817,1.009473,33.193968,1.654693,1.013012,33.102526,0.315954790,0.316582934,21.629503,0.131774
5.231054,1.672393,1.024235,32.996103,1.676240,1.027019,32.951463,0.317460653,0.318098458,21.629503,0.131774
5.281054,1.695152,1.038939,32.875838,1.697111,1.040516,32.830451,0.318973872,0.319621624,21.629503,0.131774
5.331054,1.717908,1.053639,32.756198,1.718137,1.054058,32.741425,0.320486838,0.321144536,21.629503,0.131774
5.381054,1.732988,1.063321,32.708302,1.738751,1.067295,32.672227,0.321490060,0.322154414,21.629503,0.131774
5.431054,1.748068,1.073002,32.660406,1.760172,1.081022,32.636821,0.322493282,0.323164292,21.629503,0.131774
5.481054,1.770568,1.087408,32.633126,1.780927,1.094309,32.613986,0.323985881,0.324666894,21.629503,0.131774
5.531054,1.793086,1.101825,32.605895,1.801907,1.107727,32.590874,0.325479649,0.326170674,21.629503,0.131774
5.581054,1.816037,1.116488,32.570383,1.821927,1.120519,32.559046,0.327000429,0.327701711,21.629503,0.131774
5.631054,1.838996,1.131156,32.534700,1.842861,1.133877,32.522097,0.328521766,0.329233310,21.629503,0.131774
5.681054,1.861754,1.145655,32.498188,1.863281,1.146892,32.497414,0.330027924,0.330749698,21.629503,0.131774
5.731054,1.884511,1.160154,32.461674,1.884672,1.160508,32.454208,0.331534061,0.332266065,21.629503,0.131774
5.781054,1.899751,1.169836,32.429695,1.905782,1.173921,32.408867,0.332541851,0.333280740,21.629503,0.131774
5.831054,1.914979,1.179511,32.397718,1.927036,1.187403,32.366775,0.333548835,0.334294604,21.629503,0.131774
5.881054,1.937790,1.193962,32.354914,1.947999,1.200681,32.328807,0.335055990,0.335812117,21.629503,0.131774
5.931054,1.960602,1.208412,32.312147,1.969486,1.214270,32.295449,0.336563146,0.337329630,21.629503,0.131774
5.981054,1.983430,1.222839,32.299388,1.990638,1.227637,32.287396,0.338070337,0.338847231,21.629503,0.131774
6.031054,2.006257,1.237266,32.286620,2.011641,1.240907,32.280876,0.339577525,0.340364828,21.629503,0.131774
6.081054,2.029053,1.251659,32.268654,2.032715,1.254215,32.261780,0.341082683,0.341880399,21.629503,0.131774
6.131054,2.051848,1.266052,32.250688,2.054053,1.267680,32.247519,0.342587841,0.343395970,21.629503,0.131774
6.181054,2.074694,1.280456,32.219607,2.075097,1.280954,32.232335,0.344096381,0.344914969,21.629503,0.131774
6.231054,2.097530,1.294853,32.188504,2.096352,1.294345,32.184297,0.345604224,0.346433266,21.629503,0.131774
6.281054,2.112696,1.304384,32.147803,2.116422,1.306964,32.129197,0.346605895,0.347441908,21.629503,0.131774
6.331054,2.127861,1.313916,32.107102,2.137531,1.320206,32.065639,0.347607567,0.348450550,21.629503,0.131774
6.381054,2.150743,1.328229,32.023106,2.159593,1.334005,31.982319,0.349116111,0.349969687,21.629503,0.131774
6.431054,2.173659,1.342563,31.938908,2.180825,1.347244,31.900996,0.350626899,0.351491083,21.629503,0.131774
6.481054,2.196595,1.356812,31.843710,2.201758,1.360254,31.814989,0.352133950,0.353008873,21.629503,0.131774
6.531054,2.219532,1.371061,31.748526,2.223328,1.373611,31.718733,0.353641000,0.354526663,21.629503,0.131774
6.581054,2.242515,1.385233,31.664789,2.244568,1.386719,31.636381,0.355147775,0.356044317,21.629503,0.131774
6.631054,2.265489,1.399397,31.581107,2.265787,1.399774,31.571674,0.356653892,0.357561309,21.629503,0.131774
6.681054,2.280715,1.408744,31.540328,2.287166,1.412898,31.514100,0.357650879,0.358565554,21.629503,0.131774
6.731054,2.295942,1.418090,31.499549,2.308479,1.425952,31.453997,0.358647866,0.359569799,21.629503,0.131774
6.781054,2.319030,1.432207,31.455041,2.329390,1.438732,31.419252,0.360157975,0.361090977,21.629503,0.131774
6.831054,2.342227,1.446391,31.410510,2.351171,1.452033,31.409685,0.361675193,0.362619316,21.629503,0.131774
6.881054,2.365291,1.460490,31.460038,2.372231,1.464904,31.463841,0.363184045,0.364139235,21.629503,0.131774
6.931054,2.388353,1.474590,31.509812,2.393712,1.478066,31.542628,0.364692881,0.365659137,21.629503,0.131774
6.981054,2.411272,1.488699,31.634749,2.412711,1.489748,31.636436,0.366196504,0.367173655,21.629503,0.131774
7.031054,2.434191,1.502808,31.759686,2.435878,1.504060,31.786106,0.367700127,0.368688172,21.629503,0.131774
7.081054,2.457092,1.517074,31.939723,2.457331,1.517391,31.941150,0.369207709,0.370206467,21.629503,0.131774
7.131054,2.479991,1.531340,32.119791,2.478643,1.530724,32.129776,0.370715145,0.371724614,21.629503,0.131774
7.181054,2.495212,1.540943,32.258615,2.499068,1.543593,32.313122,0.371719696,0.372736162,21.629503,0.131774
7.231054,2.510434,1.550546,32.397449,2.520803,1.557394,32.521996,0.372724347,0.373747811,21.629503,0.131774
7.281054,2.533021,1.564988,32.586836,2.541841,1.570853,32.693780,0.374221139,0.375254779,21.629503,0.131774
7.331054,2.555607,1.579430,32.776223,2.562716,1.584291,32.847387,0.375717930,0.376761746,21.629503,0.131774
7.381054,2.578306,1.594127,32.926104,2.583718,1.597884,32.985413,0.377227478,0.378281312,21.629503,0.131774
7.431054,2.601007,1.608828,33.075445,2.604838,1.611625,33.122730,0.378737200,0.379801051,21.629503,0.131774
7.481054,2.623682,1.623723,33.345431,2.625407,1.625098,33.351517,0.380252219,0.381325828,21.629503,0.131774
7.531054,2.646354,1.638619,33.616632,2.646527,1.639072,33.645776,0.381767175,0.382850539,21.629503,0.131774
7.581054,2.661281,1.648615,33.847461,2.667028,1.652793,33.961557,0.382771218,0.383860780,21.629503,0.131774
7.631054,2.676208,1.658611,34.078291,2.687928,1.666957,34.312115,0.383775262,0.384871020,21.629503,0.131774
7.681054,2.698484,1.673889,34.457127,2.708255,1.680916,34.662424,0.385284180,0.386388802,21.629503,0.131774
7.731054,2.720772,1.689176,34.836187,2.728955,1.695323,35.020754,0.386793926,0.387907415,21.629503,0.131774
7.781054,2.742842,1.704737,35.198224,2.749369,1.709714,35.357221,0.388302237,0.389424015,21.629503,0.131774
7.831054,2.764911,1.720298,35.560221,2.769656,1.724192,35.685764,0.389810540,0.390940606,21.629503,0.131774
7.881054,2.786693,1.736065,35.895064,2.789644,1.738626,36.002285,0.391312670,0.392450439,21.629503,0.131774
7.931054,2.808475,1.751833,36.229907,2.809886,1.753413,36.296703,0.392814800,0.393960272,21.629503,0.131774
7.981054,2.830256,1.767971,36.557872,2.830136,1.768362,36.587210,0.394329632,0.395482353,21.629503,0.131774
8.031054,2.852024,1.784104,36.885645,2.850161,1.783308,36.904730,0.395843667,0.397003630,21.629503,0.131774
8.081054,2.866363,1.794953,37.129480,2.869923,1.798231,37.237190,0.396848896,0.398013354,21.629503,0.131774
8.131054,2.880706,1.805805,37.373395,2.889775,1.813414,37.604784,0.397854384,0.399023338,21.629503,0.131774
8.181054,2.902031,1.822327,37.773459,2.909341,1.828583,37.973726,0.399362216,0.400537394,21.629503,0.131774
8.231054,2.923357,1.838849,38.173524,2.929113,1.844115,38.341010,0.400870048,0.402051450,21.629503,0.131774
8.281054,2.944506,1.855681,38.470395,2.948466,1.859509,38.649188,0.402381043,0.403568073,21.629503,0.131774
8.331054,2.965646,1.872507,38.766939,2.968208,1.875344,38.822820,0.403891454,0.405084109,21.629503,0.131774
8.381054,2.979545,1.883716,38.873298,2.982648,1.886988,38.939329,0.404889711,0.406085873,21.629503,0.131774
8.431054,2.993444,1.894925,38.979656,2.995987,1.897780,39.016441,0.405887968,0.407087637,21.629503,0.131774
8.481054,3.014472,1.911992,39.029834,3.017706,1.915408,39.091530,0.407402162,0.408606973,21.629503,0.131774
8.531054,3.035609,1.929148,39.079001,3.036907,1.931006,39.074878,0.408924207,0.410134185,21.629503,0.131774
8.581054,3.056555,1.946131,39.016687,3.056366,1.946795,39.032884,0.410432933,0.411648004,21.629503,0.131774
8.631054,3.077500,1.963113,38.954370,3.075862,1.962581,38.949004,0.411941538,0.413161702,21.629503,0.131774
8.681054,3.091433,1.974352,38.882605,3.095257,1.978232,38.849114,0.412943864,0.414167463,21.629503,0.131774
8.731054,3.105365,1.985591,38.810840,3.114797,1.993941,38.733831,0.413946190,0.415173224,21.629503,0.131774
8.781054,3.126420,2.002448,38.676407,3.134078,2.009373,38.608545,0.415457873,0.416690219,21.629503,0.131774
8.831054,3.147531,2.019349,38.541478,3.153341,2.024722,38.479307,0.416973554,0.418211225,21.629503,0.131774
8.881054,3.168674,2.036108,38.396529,3.173087,2.040380,38.342245,0.418483001,0.419726197,21.629503,0.131774
8.931054,3.189818,2.052867,38.251574,3.192852,2.055977,38.204920,0.419992447,0.421241169,21.629503,0.131774
8.981054,3.211046,2.069512,38.094439,3.212500,2.071404,38.059706,0.421500419,0.422754898,21.629503,0.131774
9.031054,3.232274,2.086157,37.937305,3.231904,2.086557,37.912394,0.423008391,0.424268626,21.629503,0.131774
9.081054,3.253643,2.102717,37.768093,3.251831,2.102037,37.758529,0.424519541,0.425785800,21.629503,0.131774
9.131054,3.275002,2.119268,37.598951,3.271611,2.117314,37.596336,0.426029934,0.427302213,21.629503,0.131774
9.181054,3.289269,2.130211,37.485308,3.291309,2.132441,37.438654,0.427034881,0.428311317,21.629503,0.131774
9.231054,3.303536,2.141154,37.371665,3.310712,2.147255,37.280336,0.428039829,0.429320421,21.629503,0.131774
9.281054,3.325065,2.157495,37.200521,3.331045,2.162690,37.118294,0.429550310,0.430837379,21.629503,0.131774
9.331054,3.346598,2.173839,37.029410,3.351163,2.177875,36.964938,0.431061102,0.432354650,21.629503,0.131774
9.381054,3.368174,2.190029,36.894922,3.370725,2.192562,36.832933,0.432568920,0.433869186,21.629503,0.131774
9.431054,3.389751,2.206219,36.760466,3.391161,2.207840,36.732203,0.434076738,0.435383723,21.629503,0.131774
9.481054,3.411403,2.222338,36.680157,3.411173,2.222751,36.646044,0.435585207,0.436899095,21.629503,0.131774
9.531054,3.433053,2.238455,36.599861,3.431129,2.237582,36.592446,0.437093527,0.438414319,21.629503,0.131774
9.581054,3.447524,2.249188,36.566003,3.451231,2.252494,36.543732,0.438100176,0.439425639,21.629503,0.131774
9.631054,3.462009,2.259931,36.532179,3.471255,2.267324,36.504664,0.439107855,0.440437994,21.629503,0.131774
9.681054,3.483702,2.275985,36.515136,3.491523,2.282319,36.494488,0.440615960,0.441953155,21.629503,0.131774
9.731054,3.505396,2.292038,36.498150,3.511575,2.297155,36.503192,0.442124050,0.443468301,21.629503,0.131774
9.781054,3.526941,2.307991,36.522422,3.531571,2.311959,36.527249,0.443621959,0.444973223,21.629503,0.131774
9.831054,3.548486,2.323943,36.546695,3.551690,2.326868,36.558186,0.445119867,0.446478144,21.629503,0.131774
9.881054,3.570215,2.340080,36.607883,3.571608,2.341653,36.616169,0.446632155,0.447997460,21.629503,0.131774
9.931054,3.591945,2.356220,36.669554,3.591635,2.356552,36.680286,0.448144630,0.449516963,21.629503,0.131774
9.981054,3.613589,2.372376,36.740170,3.611554,2.371405,36.747715,0.449653935,0.451033183,21.629503,0.131774
10.031054,3.635231,2.388532,36.810856,3.631619,2.386404,36.811324,0.451163215,0.452549377,21.629503,0.131774
10.081054,3.649682,2.399362,36.852123,3.651570,2.401350,36.868245,0.452173656,0.453564382,21.629503,0.131774
10.131054,3.664082,2.410154,36.893181,3.671256,2.416129,36.927184,0.453180539,0.454575813,21.629503,0.131774
10.181054,3.685691,2.426414,36.961460,3.691843,2.431620,36.993806,0.454692262,0.456094293,21.629503,0.131774
10.231054,3.707335,2.442702,37.029834,3.711727,2.446616,37.053626,0.456206482,0.457615279,21.629503,0.131774
10.281054,3.728840,2.458958,37.080643,3.731441,2.461514,37.107852,0.457714611,0.459130040,21.629503,0.131774
10.331054,3.750344,2.475214,37.131390,3.751426,2.476643,37.136402,0.459222727,0.460644788,21.629503,0.131774
10.381054,3.771710,2.491399,37.137601,3.771194,2.491617,37.149715,0.460721846,0.462150453,21.629503,0.131774
10.431054,3.793075,2.507583,37.143813,3.791403,2.506927,37.143403,0.462220965,0.463656117,21.629503,0.131774
10.481054,3.807561,2.518553,37.135436,3.811223,2.521938,37.131825,0.463236717,0.464676309,21.629503,0.131774
10.531054,3.821965,2.529462,37.126888,3.831103,2.536985,37.103739,0.464246800,0.465690807,21.629503,0.131774
10.581054,3.843502,2.545740,37.078702,3.850953,2.551987,37.056532,0.465755630,0.467206269,21.629503,0.131774
10.631054,3.865062,2.562036,37.030385,3.870958,2.567080,37.004290,0.467266113,0.468723392,21.629503,0.131774
10.681054,3.886501,2.578169,36.953621,3.891038,2.582195,36.929956,0.468765467,0.470229426,21.629503,0.131774
10.731054,3.907940,2.594302,36.876825,3.911039,2.597207,36.845048,0.470264808,0.471735448,21.629503,0.131774
10.781054,3.929748,2.610592,36.743241,3.931027,2.612155,36.725164,0.471785841,0.473263412,21.629503,0.131774
10.831054,3.951560,2.626884,36.608781,3.951002,2.627023,36.586039,0.473307137,0.474791643,21.629503,0.131774
10.881054,3.973272,2.642923,36.444834,3.971116,2.641917,36.442190,0.474815365,0.476306974,21.629503,0.131774
10.931054,3.994966,2.658949,36.280986,3.991358,2.656822,36.278925,0.476322387,0.477821092,21.629503,0.131774
10.981054,4.009474,2.669553,36.158615,4.011520,2.671576,36.107553,0.477326369,0.478829952,21.629503,0.131774
11.031054,4.023982,2.680157,36.036244,4.031728,2.686272,35.936060,0.478330350,0.479838812,21.629503,0.131774
11.081054,4.045873,2.695979,35.858517,4.051776,2.700763,35.774163,0.479839273,0.481355302,21.629503,0.131774
11.131054,4.067770,2.711805,35.680750,4.071826,2.715169,35.619698,0.481348674,0.482872272,21.629503,0.131774
11.181054,4.089768,2.727513,35.532709,4.092615,2.730025,35.475127,0.482858589,0.484390021,21.629503,0.131774
11.231054,4.111766,2.743220,35.384748,4.112739,2.744334,35.352527,0.484368493,0.485907758,21.629503,0.131774
11.281054,4.133763,2.758771,35.266950,4.133357,2.758931,35.237200,0.485874056,0.487421338,21.629503,0.131774
11.331054,4.155761,2.774323,35.149151,4.153470,2.773114,35.138733,0.487379620,0.488934919,21.629503,0.131774
11.381054,4.170405,2.784610,35.093114,4.174047,2.787571,35.051916,0.488386323,0.489947017,21.629503,0.131774
11.431054,4.185053,2.794900,35.037076,4.194251,2.801732,34.996135,0.489393302,0.490959394,21.629503,0.131774
11.481054,4.207043,2.810272,34.945025,4.214554,2.815926,34.905493,0.490901312,0.492475599,21.629503,0.131774
11.531054,4.229033,2.825645,34.852921,4.234969,2.830144,34.796871,0.492409315,0.493991798,21.629503,0.131774
11.581054,4.251155,2.840979,34.723475,4.255636,2.844475,34.674066,0.493912973,0.495503897,21.629503,0.131774
11.631054,4.273276,2.856313,34.594029,4.276101,2.858600,34.547810,0.495416632,0.497015997,21.629503,0.131774
11.681054,4.232149,2.847721,34.452882,4.296162,2.872381,34.419717,0.297247293,0.334821778,21.256781,0.129512
11.731054,4.190754,2.839027,34.311685,4.316777,2.886475,34.291234,0.098233105,0.171934890,20.882482,0.127236
11.781054,4.204549,2.848806,34.222243,4.336471,2.899875,34.171356,0.094895538,0.168478448,21.033666,0.128141
11.831054,4.219531,2.858982,34.133915,4.355192,2.912560,34.066962,0.095767183,0.168451524,21.196154,0.129132
11.881054,4.241971,2.874124,34.023862,4.377358,2.927518,33.959503,0.097170598,0.169166036,21.320177,0.129889
11.931054,4.264473,2.889308,33.913717,4.398183,2.941521,33.873141,0.098578663,0.169888240,21.443647,0.130642
11.981054,4.286875,2.904320,33.831270,4.418789,2.955335,33.797669,0.100036387,0.171050816,21.496668,0.130964
12.031054,4.309277,2.919332,33.748859,4.439692,2.969309,33.725634,0.101494137,0.172213591,21.549659,0.131286
12.081054,4.331675,2.934260,33.700187,4.460512,2.983191,33.661880,0.102977516,0.173571805,21.572435,0.131426
12.131054,4.354072,2.949188,33.651516,4.481249,2.996995,33.654247,0.104460895,0.174930018,21.595210,0.131565
