time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.815119,0.622184,0.341184,36.560829,0.624315,0.340680,36.464142,0.249908734,0.249908734,71.782728,0.043733
2.865119,0.636985,0.352131,36.470999,0.643566,0.354878,36.348682,0.250931493,0.250931493,71.782728,0.043733
2.915119,0.651343,0.362742,36.381713,0.664684,0.370383,36.214690,0.251923319,0.251923319,71.782728,0.043733
2.965119,0.672615,0.378331,36.227713,0.684679,0.384988,36.066773,0.253388502,0.253388502,71.782728,0.043733
3.015119,0.694467,0.394337,36.068291,0.704947,0.399712,35.923156,0.254893347,0.254893347,71.782728,0.043733
3.065119,0.716127,0.410023,35.894042,0.724719,0.414001,35.767651,0.256379122,0.256379122,71.782728,0.043733
3.115119,0.737772,0.425686,35.718662,0.744838,0.428449,35.594098,0.257863442,0.257863442,71.782728,0.043733
3.165119,0.760036,0.441591,35.520080,0.765667,0.443310,35.409296,0.259383541,0.259383541,71.782728,0.043733
3.215119,0.782363,0.457521,35.319146,0.786213,0.457869,35.228092,0.260907265,0.260907265,71.782728,0.043733
3.265119,0.804252,0.472940,35.156621,0.806538,0.472182,35.074283,0.262394737,0.262394737,71.782728,0.043733
3.315119,0.826113,0.488325,34.996584,0.826397,0.486092,34.942061,0.263879860,0.263879860,71.782728,0.043733
3.365119,0.841365,0.498977,34.907854,0.847545,0.500837,34.825795,0.264918797,0.264918797,71.782728,0.043733
3.415119,0.856035,0.509211,34.825400,0.867819,0.514913,34.710070,0.265918461,0.265918461,71.782728,0.043733
3.465119,0.877406,0.524019,34.725785,0.888315,0.529086,34.622110,0.267365383,0.267365383,71.782728,0.043733
3.515119,0.899373,0.539232,34.624647,0.908888,0.543272,34.549471,0.268852026,0.268852026,71.782728,0.043733
3.565119,0.921988,0.554810,34.559930,0.928676,0.556881,34.494315,0.270377858,0.270377858,71.782728,0.043733
3.615119,0.944674,0.570429,34.499240,0.950166,0.571638,34.456105,0.271908023,0.271908023,71.782728,0.043733
3.665119,0.966747,0.585581,34.467370,0.970770,0.585766,34.426559,0.273395455,0.273395455,71.782728,0.043733
3.715119,0.988781,0.600703,34.437343,0.991234,0.599788,34.406895,0.274880154,0.274880154,71.782728,0.043733
3.765119,1.004347,0.611375,34.430843,1.011674,0.613786,34.402726,0.275928692,0.275928692,71.782728,0.043733
3.815119,1.019345,0.621656,34.426409,1.032495,0.628043,34.400190,0.276938932,0.276938932,71.782728,0.043733
3.865119,1.041146,0.636597,34.430805,1.053200,0.642220,34.402685,0.278407268,0.278407268,71.782728,0.043733
3.915119,1.063385,0.651839,34.435769,1.073941,0.656428,34.427435,0.279905077,0.279905077,71.782728,0.043733
3.965119,1.085622,0.667102,34.470348,1.092690,0.669285,34.456357,0.281404042,0.281404042,71.782728,0.043733
4.015119,1.107859,0.682366,34.506932,1.115124,0.684693,34.507665,0.282903086,0.282903086,71.782728,0.043733
4.065119,1.130002,0.697618,34.567804,1.135660,0.698823,34.556436,0.284398013,0.284398013,71.782728,0.043733
4.115119,1.152139,0.712868,34.630354,1.156141,0.712947,34.635650,0.285892654,0.285892654,71.782728,0.043733
4.165119,1.174070,0.728092,34.788568,1.176213,0.726843,34.772508,0.287376181,0.287376181,71.782728,0.043733
4.215119,1.195985,0.743314,34.954185,1.196523,0.740985,34.946842,0.288858847,0.288858847,71.782728,0.043733
4.265119,1.211579,0.754249,35.052318,1.217729,0.755850,35.091811,0.289917018,0.289917018,71.782728,0.043733
4.315119,1.226509,0.764732,35.143351,1.238223,0.770273,35.179181,0.290930524,0.290930524,71.782728,0.043733
4.365119,1.248143,0.780002,35.207646,1.258299,0.784438,35.235286,0.292401607,0.292401607,71.782728,0.043733
4.415119,1.270269,0.795624,35.269974,1.278903,0.799002,35.273420,0.293906366,0.293906366,71.782728,0.043733
4.465119,1.292319,0.811242,35.315366,1.299047,0.813261,35.315341,0.295407989,0.295407989,71.782728,0.043733
4.515119,1.314365,0.826860,35.359635,1.319884,0.828035,35.360075,0.296909405,0.296909405,71.782728,0.043733
4.565119,1.336319,0.842463,35.400130,1.339147,0.841713,35.399366,0.298406815,0.298406815,71.782728,0.043733
4.615119,1.358269,0.858065,35.440383,1.360542,0.856928,35.433897,0.299903968,0.299903968,71.782728,0.043733
4.665119,1.373157,0.868666,35.455796,1.380672,0.871256,35.453581,0.300919450,0.300919450,71.782728,0.043733
4.715119,1.387561,0.878925,35.469508,1.401213,0.885888,35.468999,0.301901918,0.301901918,71.782728,0.043733
4.765119,1.409016,0.894218,35.482362,1.421647,0.900449,35.481586,0.303365693,0.303365693,71.782728,0.043733
4.815119,1.431252,0.910070,35.495122,1.441789,0.914809,35.491585,0.304882847,0.304882847,71.782728,0.043733
4.865119,1.453231,0.925750,35.502198,1.462283,0.929426,35.501526,0.306382982,0.306382982,71.782728,0.043733
4.915119,1.475189,0.941416,35.508798,1.482536,0.943872,35.499748,0.307881694,0.307881694,71.782728,0.043733
4.965119,1.497275,0.957173,35.509593,1.503112,0.958548,35.497169,0.309389701,0.309389701,71.782728,0.043733
5.015119,1.519371,0.972939,35.509891,1.523334,0.972972,35.504474,0.310898505,0.310898505,71.782728,0.043733
5.065119,1.541353,0.988639,35.534737,1.543610,0.987445,35.534319,0.312399699,0.312399699,71.782728,0.043733
5.115119,1.563327,1.004334,35.561354,1.563998,1.002013,35.557230,0.313900345,0.313900345,71.782728,0.043733
5.165119,1.578464,1.015159,35.572424,1.584012,1.016322,35.571405,0.314934243,0.314934243,71.782728,0.043733
5.215119,1.593114,1.025638,35.582387,1.604420,1.030921,35.585091,0.315934941,0.315934941,71.782728,0.043733
5.265119,1.614645,1.041041,35.570223,1.624979,1.045631,35.571978,0.317405768,0.317405768,71.782728,0.043733
5.315119,1.636653,1.056788,35.556519,1.645415,1.060236,35.533639,0.318909286,0.318909286,71.782728,0.043733
5.365119,1.658562,1.072421,35.505929,1.665771,1.074763,35.485122,0.320406127,0.320406127,71.782728,0.043733
5.415119,1.680464,1.088048,35.452971,1.686053,1.089208,35.430114,0.321902540,0.321902540,71.782728,0.043733
5.465119,1.702431,1.103655,35.384744,1.705422,1.102975,35.376233,0.323400711,0.323400711,71.782728,0.043733
5.515119,1.724402,1.119261,35.315453,1.726752,1.118100,35.296892,0.324899005,0.324899005,71.782728,0.043733
5.565119,1.739509,1.129939,35.242945,1.746770,1.132247,35.197449,0.325927543,0.325927543,71.782728,0.043733
5.615119,1.754119,1.140261,35.170205,1.767486,1.146831,35.077444,0.326922128,0.326922128,71.782728,0.043733
5.665119,1.775814,1.155474,35.037664,1.787777,1.161048,34.954988,0.328394423,0.328394423,71.782728,0.043733
5.715119,1.798111,1.171103,34.900042,1.807690,1.174937,34.826786,0.329907298,0.329907298,71.782728,0.043733
5.765119,1.819803,1.186158,34.753446,1.829027,1.189743,34.680584,0.331374191,0.331374191,71.782728,0.043733
5.815119,1.841455,1.201175,34.606264,1.849648,1.203975,34.537704,0.332838083,0.332838083,71.782728,0.043733
5.865119,1.864148,1.216754,34.453205,1.870213,1.218094,34.397335,0.334367289,0.334367289,71.782728,0.043733
5.915119,1.886970,1.232402,34.299416,1.890861,1.232196,34.262142,0.335904618,0.335904618,71.782728,0.043733
5.965119,1.909299,1.247568,34.182354,1.911289,1.246083,34.151569,0.337404193,0.337404193,71.782728,0.043733
6.015119,1.931595,1.262702,34.067722,1.931980,1.260094,34.055184,0.338901271,0.338901271,71.782728,0.043733
6.065119,1.947014,1.273107,33.998394,1.952736,1.274100,33.963910,0.339934655,0.339934655,71.782728,0.043733
6.115119,1.961947,1.283177,33.932265,1.973160,1.287836,33.875888,0.340935300,0.340935300,71.782728,0.043733
6.165119,1.983926,1.297919,33.852337,1.993966,1.301786,33.807566,0.342405981,0.342405981,71.782728,0.043733
6.215119,2.006392,1.312984,33.771455,2.014961,1.315826,33.731883,0.343909154,0.343909154,71.782728,0.043733
6.265119,2.021698,1.323200,33.711209,2.034191,1.328649,33.654479,0.344932323,0.344932323,71.782728,0.043733
6.315119,2.036543,1.333104,33.652291,2.050797,1.339690,33.579182,0.345924616,0.345924616,71.782728,0.043733
6.365119,2.058298,1.347532,33.549251,2.070613,1.352823,33.483485,0.347376992,0.347376992,71.782728,0.043733
6.415119,2.080622,1.362331,33.442584,2.091925,1.366893,33.376500,0.348867195,0.348867195,71.782728,0.043733
6.465119,2.102783,1.376912,33.333251,2.112946,1.380716,33.276301,0.350341422,0.350341422,71.782728,0.043733
6.515119,2.124928,1.391470,33.223658,2.131755,1.393038,33.178635,0.351814086,0.351814086,71.782728,0.043733
6.565119,2.147302,1.406071,33.119081,2.151125,1.405680,33.082679,0.353298426,0.353298426,71.782728,0.043733
6.615119,2.169710,1.420678,33.015229,2.171007,1.418614,32.999690,0.354784454,0.354784454,71.782728,0.043733
6.665119,2.185857,1.431157,32.959737,2.190808,1.431456,32.935170,0.355853851,0.355853851,71.782728,0.043733
6.715119,2.200942,1.440935,32.912449,2.212269,1.445343,32.872077,0.356852564,0.356852564,71.782728,0.043733
6.765119,2.223255,1.455343,32.853931,2.234967,1.459993,32.809764,0.358328147,0.358328147,71.782728,0.043733
6.815119,2.246819,1.470554,32.793468,2.255706,1.473354,32.772611,0.359886322,0.359886322,71.782728,0.043733
6.865119,2.269708,1.485283,32.761518,2.276728,1.486880,32.742942,0.361398660,0.361398660,71.782728,0.043733
6.915119,2.292544,1.499975,32.731812,2.297453,1.500202,32.728650,0.362907392,0.362907392,71.782728,0.043733
6.965119,2.315150,1.514514,32.764530,2.319044,1.514081,32.741023,0.364401161,0.364401161,71.782728,0.043733
7.015119,2.337740,1.529042,32.801330,2.338293,1.526468,32.803737,0.365893952,0.365893952,71.782728,0.043733
7.065119,2.360461,1.543761,32.953692,2.360895,1.541073,32.945359,0.367400580,0.367400580,71.782728,0.043733
7.115119,2.383191,1.558495,33.114891,2.381877,1.554708,33.107472,0.368908267,0.368908267,71.782728,0.043733
7.165119,2.398556,1.568567,33.268356,2.402833,1.568423,33.312751,0.369929186,0.369929186,71.782728,0.043733
7.215119,2.413443,1.578337,33.421320,2.423523,1.582075,33.539091,0.370918570,0.370918570,71.782728,0.043733
7.265119,2.435479,1.593009,33.653979,2.444220,1.595851,33.769983,0.372389719,0.372389719,71.782728,0.043733
7.315119,2.458156,1.608121,33.893785,2.465018,1.609809,33.964055,0.373904076,0.373904076,71.782728,0.043733
7.365119,2.480562,1.623278,34.086901,2.485690,1.623779,34.144541,0.375407110,0.375407110,71.782728,0.043733
7.415119,2.502950,1.638439,34.276860,2.506572,1.637984,34.310271,0.376909379,0.376909379,71.782728,0.043733
7.465119,2.525165,1.653662,34.426148,2.526076,1.651326,34.442417,0.378405499,0.378405499,71.782728,0.043733
7.515119,2.547369,1.668888,34.572826,2.547689,1.666185,34.579258,0.379901225,0.379901225,71.782728,0.043733
7.565119,2.562590,1.679408,34.665757,2.568264,1.680399,34.704021,0.380930104,0.380930104,71.782728,0.043733
7.615119,2.577318,1.689596,34.754887,2.588762,1.694626,34.821585,0.381925974,0.381925974,71.782728,0.043733
7.665119,2.598075,1.704044,34.816156,2.608742,1.708540,34.878626,0.383331320,0.383331320,71.782728,0.043733
7.715119,2.619315,1.718835,34.875188,2.621361,1.717337,34.879113,0.384769548,0.384769548,71.782728,0.043733
7.765119,2.635756,1.730276,34.825761,2.633470,1.725773,34.839219,0.385882374,0.385882374,71.782728,0.043733
7.815119,2.651281,1.741079,34.755640,2.655773,1.741264,34.712929,0.386933112,0.386933112,71.782728,0.043733
7.865119,2.673029,1.756090,34.608348,2.676218,1.755394,34.578214,0.388401194,0.388401194,71.782728,0.043733
7.915119,2.695200,1.771387,34.455809,2.696579,1.769394,34.429800,0.389897649,0.389897649,71.782728,0.043733
7.965119,2.710601,1.781907,34.316218,2.717233,1.783503,34.237223,0.390933812,0.390933812,71.782728,0.043733
8.015119,2.725504,1.792077,34.177577,2.738184,1.797712,34.049335,0.391936181,0.391936181,71.782728,0.043733
8.065119,2.747447,1.806872,33.988778,2.758198,1.811195,33.878011,0.393406686,0.393406686,71.782728,0.043733
8.115119,2.769869,1.821982,33.796568,2.779415,1.825396,33.698039,0.394909022,0.394909022,71.782728,0.043733
8.165119,2.792157,1.836804,33.620637,2.800069,1.839127,33.534164,0.396396104,0.396396104,71.782728,0.043733
8.215119,2.814436,1.851607,33.445755,2.821289,1.853150,33.378399,0.397882202,0.397882202,71.782728,0.043733
8.265119,2.837176,1.866543,33.283643,2.841879,1.866679,33.231950,0.399393668,0.399393668,71.782728,0.043733
8.315119,2.859956,1.881489,33.122629,2.863120,1.880559,33.088185,0.400907318,0.400907318,71.782728,0.043733
8.365119,2.882617,1.896232,33.056422,2.883170,1.893606,33.021900,0.402409268,0.402409268,71.782728,0.043733
8.415119,2.905270,1.910962,32.996399,2.904838,1.907677,32.989999,0.403910454,0.403910454,71.782728,0.043733
8.465119,2.920739,1.921013,33.017330,2.925587,1.921152,33.022391,0.404935293,0.404935293,71.782728,0.043733
8.515119,2.935751,1.930768,33.043395,2.946898,1.935016,33.076851,0.405929916,0.405929916,71.782728,0.043733
8.565119,2.957769,1.945132,33.130342,2.967402,1.948389,33.159582,0.407390428,0.407390428,71.782728,0.043733
8.615119,2.980318,1.959845,33.221903,2.988640,1.962294,33.271580,0.408886257,0.408886257,71.782728,0.043733
8.665119,3.003020,1.974781,33.354818,3.007944,1.974985,33.382294,0.410397278,0.410397278,71.782728,0.043733
8.715119,3.025734,1.989734,33.491136,3.030394,1.989817,33.532912,0.411909549,0.411909549,71.782728,0.043733
8.765119,3.048098,2.004624,33.664994,3.051028,2.003531,33.694532,0.413403225,0.413403225,71.782728,0.043733
8.815119,3.070440,2.019509,33.841240,3.071719,2.017369,33.860901,0.414895718,0.414895718,71.782728,0.043733
8.865119,3.085894,2.029916,33.980986,3.092631,2.031449,34.053618,0.415931413,0.415931413,71.782728,0.043733
8.915119,3.100830,2.039987,34.117991,3.113406,2.045539,34.250280,0.416932794,0.416932794,71.782728,0.043733
8.965119,3.122685,2.054909,34.327458,3.134028,2.059631,34.453341,0.418403146,0.418403146,71.782728,0.043733
9.015119,3.145037,2.070181,34.542138,3.154502,2.073725,34.644449,0.419907235,0.419907235,71.782728,0.043733
9.065119,3.167199,2.085544,34.731900,3.174893,2.087864,34.829531,0.421405565,0.421405565,71.782728,0.043733
9.115119,3.189348,2.100913,34.920024,3.195421,2.102185,34.973929,0.422903517,0.422903517,71.782728,0.043733
9.165119,3.211462,2.116424,35.042896,3.215875,2.116527,35.100642,0.424404612,0.424404612,71.782728,0.043733
9.215119,3.233573,2.131945,35.161276,3.236003,2.130694,35.176679,0.425905923,0.425905923,71.782728,0.043733
9.265119,3.255661,2.147530,35.208557,3.255363,2.144349,35.217166,0.427407762,0.427407762,71.782728,0.043733
9.315119,3.277746,2.163120,35.251084,3.277067,2.159680,35.249588,0.428909636,0.428909636,71.782728,0.043733
9.365119,3.292847,2.173787,35.239930,3.297745,2.174290,35.232255,0.429936745,0.429936745,71.782728,0.043733
9.415119,3.307499,2.184139,35.225339,3.318204,2.188732,35.197631,0.430933459,0.430933459,71.782728,0.043733
9.465119,3.329139,2.199382,35.150966,3.337547,2.202360,35.121218,0.432404036,0.432404036,71.782728,0.043733
9.515119,3.351278,2.214975,35.072317,3.358972,2.217405,35.030643,0.433908510,0.433908510,71.782728,0.043733
9.565119,3.373415,2.230461,34.960244,3.379214,2.231571,34.931198,0.435409418,0.435409418,71.782728,0.043733
9.615119,3.395552,2.245940,34.846008,3.400005,2.246060,34.803380,0.436910096,0.436910096,71.782728,0.043733
9.665119,3.417655,2.261247,34.700351,3.419950,2.259890,34.663231,0.438403756,0.438403756,71.782728,0.043733
9.715119,3.439756,2.276543,34.552692,3.440777,2.274256,34.531631,0.439896968,0.439896968,71.782728,0.043733
9.765119,3.455061,2.287054,34.461814,3.461643,2.288582,34.409157,0.440928453,0.440928453,71.782728,0.043733
9.815119,3.469863,2.297210,34.375144,3.482095,2.302564,34.315425,0.441925717,0.441925717,71.782728,0.043733
9.865119,3.491558,2.312017,34.326981,3.502964,2.316798,34.282549,0.443384986,0.443384986,71.782728,0.043733
9.915119,3.513809,2.327198,34.281918,3.523439,2.330753,34.271939,0.444881437,0.444881437,71.782728,0.043733
9.965119,3.536111,2.342401,34.289351,3.543860,2.344669,34.280268,0.446380937,0.446380937,71.782728,0.043733
10.015119,3.558417,2.357606,34.301300,3.564600,2.358814,34.311547,0.447880699,0.447880699,71.782728,0.043733
10.065119,3.580882,2.372950,34.340302,3.585329,2.372969,34.345477,0.449392651,0.449392651,71.782728,0.043733
10.115119,3.603360,2.388307,34.381642,3.605879,2.387021,34.390779,0.450905656,0.450905656,71.782728,0.043733
10.165119,3.625627,2.403581,34.455119,3.626140,2.400907,34.459354,0.452406211,0.452406211,71.782728,0.043733
10.215119,3.647880,2.418850,34.530733,3.647320,2.415461,34.535375,0.453905937,0.453905937,71.782728,0.043733
10.265119,3.662977,2.429256,34.584629,3.667817,2.429585,34.609099,0.454924579,0.454924579,71.782728,0.043733
10.315119,3.677594,2.439335,34.637071,3.688416,2.443819,34.685447,0.455911028,0.455911028,71.782728,0.043733
10.365119,3.699223,2.454322,34.714593,3.708435,2.457692,34.763650,0.457374942,0.457374942,71.782728,0.043733
10.415119,3.721547,2.469795,34.794602,3.729312,2.472198,34.822496,0.458886188,0.458886188,71.782728,0.043733
10.465119,3.743861,2.485333,34.861845,3.749796,2.486461,34.878405,0.460397519,0.460397519,71.782728,0.043733
10.515119,3.766173,2.500876,34.928049,3.770234,2.500725,34.951592,0.461908856,0.461908856,71.782728,0.043733
10.565119,3.788174,2.516291,35.022550,3.790720,2.515065,35.038572,0.463401525,0.463401525,71.782728,0.043733
10.615119,3.810155,2.531697,35.118867,3.811272,2.529500,35.133875,0.464892996,0.464892996,71.782728,0.043733
10.665119,3.825459,2.542488,35.200786,3.830956,2.543378,35.241355,0.465933306,0.465933306,71.782728,0.043733
10.715119,3.840246,2.552921,35.281591,3.852024,2.558292,35.350240,0.466938746,0.466938746,71.782728,0.043733
10.765119,3.861827,2.568250,35.387982,3.872174,2.572610,35.449292,0.468409347,0.468409347,71.782728,0.043733
10.815119,3.883848,2.583897,35.496032,3.892848,2.587356,35.550467,0.469910124,0.469910124,71.782728,0.043733
10.865119,3.905761,2.599587,35.610324,3.913015,2.601795,35.658711,0.471407458,0.471407458,71.782728,0.043733
10.915119,3.927668,2.615280,35.725014,3.933585,2.616581,35.766887,0.472904571,0.472904571,71.782728,0.043733
10.965119,3.949420,2.630982,35.824604,3.953370,2.630857,35.860188,0.474394983,0.474394983,71.782728,0.043733
11.015119,3.971162,2.646684,35.923165,3.973792,2.645641,35.942698,0.475884939,0.475884939,71.782728,0.043733
11.065119,3.993145,2.662656,36.007027,3.994140,2.660414,36.019932,0.477394544,0.477394544,71.782728,0.043733
11.115119,4.015149,2.678651,36.089659,4.014401,2.675164,36.095189,0.478905795,0.478905795,71.782728,0.043733
11.165119,4.030033,2.689520,36.148254,4.034452,2.689803,36.173992,0.479929705,0.479929705,71.782728,0.043733
11.215119,4.044444,2.700048,36.205252,4.053974,2.704097,36.254546,0.480921217,0.480921217,71.782728,0.043733
11.265119,4.065777,2.715720,36.307785,4.074953,2.719509,36.356832,0.482391836,0.482391836,71.782728,0.043733
11.315119,4.087708,2.731836,36.414249,4.094915,2.734231,36.464998,0.483903809,0.483903809,71.782728,0.043733
11.365119,4.109402,2.747897,36.511893,4.114652,2.748842,36.561827,0.485406614,0.485406614,71.782728,0.043733
11.415119,4.131079,2.763955,36.608939,4.134104,2.763286,36.623998,0.486908797,0.486908797,71.782728,0.043733
11.465119,4.152686,2.780037,36.660694,4.154061,2.778133,36.673646,0.488405569,0.488405569,71.782728,0.043733
11.515119,4.174289,2.796120,36.709522,4.175046,2.793771,36.714414,0.489901992,0.489901992,71.782728,0.043733
11.565119,4.189175,2.807227,36.733325,4.195180,2.808795,36.745333,0.490933845,0.490933845,71.782728,0.043733
11.615119,4.203590,2.817986,36.755374,4.214828,2.823471,36.768834,0.491933138,0.491933138,71.782728,0.043733
11.665119,4.224782,2.833822,36.767214,4.234914,2.838483,36.772515,0.493402909,0.493402909,71.782728,0.043733
11.715119,4.246461,2.850022,36.778321,4.254650,2.853234,36.784324,0.494906417,0.494906417,71.782728,0.043733
11.765119,4.267959,2.866098,36.786011,4.275049,2.868489,36.789377,0.496397815,0.496397815,71.782728,0.043733
11.815119,4.289446,2.882165,36.793473,4.295327,2.883654,36.795823,0.497888409,0.497888409,71.782728,0.043733
11.865119,4.311170,2.898424,36.829054,4.315136,2.898473,36.808533,0.499396560,0.499396560,71.782728,0.043733
11.915119,4.332914,2.914698,36.866911,4.335115,2.913440,36.884930,0.500906131,0.500906131,71.782728,0.043733
11.965119,4.354479,2.930959,37.036510,4.355161,2.928522,37.041057,0.502407318,0.502407318,71.782728,0.043733
12.015119,4.376031,2.947219,37.214845,4.374940,2.943493,37.221252,0.503907949,0.503907949,71.782728,0.043733
12.065119,4.390706,2.958418,37.370212,4.394061,2.958066,37.423394,0.504936853,0.504936853,71.782728,0.043733
12.115119,4.404932,2.969286,37.524078,4.414132,2.973484,37.642710,0.505934928,0.505934928,71.782728,0.043733
12.165119,4.425684,2.985354,37.753489,4.434482,2.989241,37.867341,0.507393429,0.507393429,71.782728,0.043733
