time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
4.772936,1.426838,0.765890,37.392095,1.468748,0.920781,35.514728,0.023843542,0.015507874,21.611736,nan
4.822936,1.525379,0.843168,36.403837,1.488387,0.934736,35.271409,0.023708602,0.016018615,21.563658,nan
4.872936,1.620896,0.918073,35.445926,1.509657,0.949709,35.003104,0.023577805,0.016513678,21.517056,nan
4.922936,1.620896,0.918073,35.445926,1.530504,0.964238,34.728969,0.023577805,0.016513678,21.517056,nan
4.972936,1.620896,0.918073,35.445926,1.551117,0.978460,34.464796,0.023577805,0.016513678,21.517056,nan
5.022936,1.620896,0.918073,35.445926,1.571412,0.992331,34.231445,0.023577805,0.016513678,21.517056,nan
5.072936,1.620896,0.918073,35.445926,1.592051,1.006315,33.998904,0.023577805,0.016513678,21.517056,nan
5.122936,1.620896,0.918073,35.445926,1.612533,1.020073,33.771559,0.023577805,0.016513678,21.517056,nan
5.172936,1.620896,0.918073,35.445926,1.633373,1.033953,33.547888,0.023577805,0.016513678,21.517056,nan
5.222936,1.620896,0.918073,35.445926,1.654343,1.047805,33.347614,0.023577805,0.016513678,21.517056,nan
5.272936,1.624288,0.920570,35.407692,1.675492,1.061688,33.218908,0.023598363,0.016512639,21.526012,nan
5.322936,1.723767,0.993786,34.286244,1.695680,1.074880,33.110968,0.024201196,0.016482187,21.788625,nan
5.372936,1.819880,1.064525,33.202751,1.715734,1.087941,33.047743,0.024783636,0.016452765,22.042354,nan
5.422936,1.819880,1.064525,33.202751,1.737664,1.102202,33.026233,0.024783636,0.016452765,22.042354,nan
5.472936,1.819880,1.064525,33.202751,1.758189,1.115542,33.015807,0.024783636,0.016452765,22.042354,nan
5.522936,1.819880,1.064525,33.202751,1.776227,1.127263,33.019271,0.024783636,0.016452765,22.042354,nan
5.572936,1.819880,1.064525,33.202751,1.792378,1.137760,33.028758,0.024783636,0.016452765,22.042354,nan
5.622936,1.819880,1.064525,33.202751,1.807685,1.147716,33.059688,0.024783636,0.016452765,22.042354,nan
5.672936,1.819880,1.064525,33.202751,1.823582,1.158071,33.101990,0.024783636,0.016452765,22.042354,nan
5.722936,1.898112,1.108356,33.125867,1.843783,1.171252,33.145982,0.024611075,0.016283789,22.189329,nan
5.772936,1.976729,1.152404,33.048602,1.865043,1.185147,33.189236,0.024437663,0.016113980,22.337030,nan
5.822936,2.007461,1.169622,33.018400,1.885633,1.198628,33.242232,0.024369876,0.016047602,22.394765,nan
5.872936,2.007461,1.169622,33.018400,1.906743,1.212478,33.300789,0.024369876,0.016047602,22.394765,nan
5.922936,2.007461,1.169622,33.018400,1.927827,1.226345,33.371586,0.024369876,0.016047602,22.394765,nan
5.972936,2.007461,1.169622,33.018400,1.948493,1.239979,33.462955,0.024369876,0.016047602,22.394765,nan
6.022936,2.007461,1.169622,33.018400,1.969464,1.253863,33.554924,0.024369876,0.016047602,22.394765,nan
6.072936,2.007461,1.169622,33.018400,1.990411,1.267776,33.633385,0.024369876,0.016047602,22.394765,nan
6.122936,2.007461,1.169622,33.018400,2.010177,1.280944,33.706999,0.024369876,0.016047602,22.394765,nan
6.172936,2.010489,1.171584,33.027261,2.030655,1.294622,33.778441,0.024376854,0.016054214,22.394156,nan
6.222936,2.102298,1.231066,33.295868,2.052350,1.309148,33.831337,0.024588384,0.016254654,22.375679,nan
6.272936,2.194107,1.290547,33.564476,2.073343,1.323231,33.879672,0.024799915,0.016455094,22.357202,nan
6.322936,2.202697,1.296113,33.589608,2.093946,1.337074,33.908682,0.024819707,0.016473849,22.355473,nan
6.372936,2.202697,1.296113,33.589608,2.113728,1.350373,33.913186,0.024819707,0.016473849,22.355473,nan
6.422936,2.202697,1.296113,33.589608,2.133355,1.363569,33.915625,0.024819707,0.016473849,22.355473,nan
6.472936,2.202697,1.296113,33.589608,2.150103,1.374829,33.908075,0.024819707,0.016473849,22.355473,nan
6.522936,2.202697,1.296113,33.589608,2.170540,1.388561,33.885962,0.024819707,0.016473849,22.355473,nan
6.572936,2.202697,1.296113,33.589608,2.185679,1.398726,33.869443,0.024819707,0.016473849,22.355473,nan
6.622936,2.202697,1.296113,33.589608,2.204726,1.411505,33.852087,0.024819707,0.016473849,22.355473,nan
6.672936,2.202697,1.296113,33.589608,2.220332,1.421972,33.844932,0.024819707,0.016473849,22.355473,nan
6.722936,2.285577,1.350646,33.648608,2.238744,1.434316,33.834261,0.025134483,0.016421385,22.048926,nan
6.772936,2.370643,1.406617,33.709163,2.257694,1.447016,33.824992,0.025457558,0.016367539,21.734298,nan
6.822936,2.376038,1.410166,33.713004,2.278470,1.460936,33.816278,0.025478047,0.016364124,21.714344,nan
6.872936,2.376038,1.410166,33.713004,2.299166,1.474796,33.805832,0.025478047,0.016364124,21.714344,nan
6.922936,2.376038,1.410166,33.713004,2.319700,1.488542,33.791437,0.025478047,0.016364124,21.714344,nan
6.972936,2.376038,1.410166,33.713004,2.340637,1.502551,33.783519,0.025478047,0.016364124,21.714344,nan
7.022936,2.376038,1.410166,33.713004,2.359758,1.515345,33.795871,0.025478047,0.016364124,21.714344,nan
7.072936,2.376038,1.410166,33.713004,2.380885,1.529499,33.854595,0.025478047,0.016364124,21.714344,nan
7.122936,2.376038,1.410166,33.713004,2.401793,1.543543,33.931577,0.025478047,0.016364124,21.714344,nan
7.172936,2.379236,1.412232,33.716526,2.422690,1.557626,34.027740,0.025468897,0.016350250,21.723497,nan
7.222936,2.477615,1.475762,33.824864,2.443004,1.571367,34.133927,0.025187410,0.015923484,22.005049,nan
7.272936,2.575995,1.539293,33.933202,2.463709,1.585431,34.243297,0.024905924,0.015496718,22.286602,nan
7.322936,2.583789,1.544326,33.941786,2.484178,1.599390,34.343404,0.024883622,0.015462906,22.308908,nan
7.372936,2.583789,1.544326,33.941786,2.505185,1.613770,34.447278,0.024883622,0.015462906,22.308908,nan
7.422936,2.583789,1.544326,33.941786,2.525824,1.627951,34.539355,0.024883622,0.015462906,22.308908,nan
7.472936,2.583789,1.544326,33.941786,2.546629,1.642292,34.621546,0.024883622,0.015462906,22.308908,nan
7.522936,2.583789,1.544326,33.941786,2.566630,1.656120,34.701275,0.024883622,0.015462906,22.308908,nan
7.572936,2.583789,1.544326,33.941786,2.587003,1.670250,34.788107,0.024883622,0.015462906,22.308908,nan
7.622936,2.583789,1.544326,33.941786,2.607952,1.684826,34.876681,0.024883622,0.015462906,22.308908,nan
7.672936,2.587100,1.546597,33.953676,2.628434,1.699123,34.958520,0.024887755,0.015479873,22.318521,nan
7.722936,2.692533,1.618915,34.332348,2.648168,1.712939,35.037456,0.025019350,0.016020174,22.624649,nan
7.772936,2.797967,1.691233,34.711019,2.668983,1.727556,35.118560,0.025150946,0.016560475,22.930777,nan
7.822936,2.799436,1.692241,34.716295,2.689598,1.742074,35.200019,0.025152780,0.016568003,22.935043,nan
7.872936,2.799436,1.692241,34.716295,2.709887,1.756407,35.281305,0.025152780,0.016568003,22.935043,nan
7.922936,2.799436,1.692241,34.716295,2.730724,1.771169,35.348058,0.025152780,0.016568003,22.935043,nan
7.972936,2.799436,1.692241,34.716295,2.750599,1.785284,35.419745,0.025152780,0.016568003,22.935043,nan
8.022936,2.799436,1.692241,34.716295,2.771216,1.799966,35.501656,0.025152780,0.016568003,22.935043,nan
8.072936,2.799436,1.692241,34.716295,2.791781,1.814659,35.594385,0.025152780,0.016568003,22.935043,nan
8.122936,2.799436,1.692241,34.716295,2.812027,1.829179,35.701506,0.025152780,0.016568003,22.935043,nan
8.172936,2.799758,1.692462,34.717642,2.832453,1.843885,35.808300,0.025152787,0.016567491,22.933792,nan
8.222936,2.904997,1.764606,35.157338,2.852053,1.858048,35.899734,0.025155096,0.016400205,22.525589,nan
8.272936,3.006545,1.834220,35.581613,2.872815,1.873100,35.971964,0.025157323,0.016238786,22.131702,nan
8.322936,3.006545,1.834220,35.581613,2.893021,1.887772,35.995842,0.025157323,0.016238786,22.131702,nan
8.372936,3.006545,1.834220,35.581613,2.913301,1.902504,35.994543,0.025157323,0.016238786,22.131702,nan
8.422936,3.006545,1.834220,35.581613,2.933477,1.917160,35.999328,0.025157323,0.016238786,22.131702,nan
8.472936,3.006545,1.834220,35.581613,2.953723,1.931882,36.065029,0.025157323,0.016238786,22.131702,nan
8.522936,3.006545,1.834220,35.581613,2.973891,1.946593,36.154722,0.025157323,0.016238786,22.131702,nan
8.572936,3.006545,1.834220,35.581613,2.993715,1.961104,36.264228,0.025157323,0.016238786,22.131702,nan
8.622936,3.006545,1.834220,35.581613,3.013147,1.975389,36.383754,0.025157323,0.016238786,22.131702,nan
8.672936,3.006545,1.834220,35.581613,3.033624,1.990511,36.512809,0.025157323,0.016238786,22.131702,nan
8.722936,3.102327,1.908072,35.991903,3.053634,2.005358,36.644308,0.024817190,0.016391343,22.387876,nan
8.772936,3.196807,1.980920,36.396615,3.073851,2.020434,36.784821,0.024481679,0.016541826,22.640567,nan
8.822936,3.196807,1.980920,36.396615,3.093238,2.034963,36.923441,0.024481679,0.016541826,22.640567,nan
8.872936,3.196807,1.980920,36.396615,3.114103,2.050685,37.080265,0.024481679,0.016541826,22.640567,nan
8.922936,3.196807,1.980920,36.396615,3.131431,2.063811,37.211253,0.024481679,0.016541826,22.640567,nan
8.972936,3.196807,1.980920,36.396615,3.152725,2.080024,37.366408,0.024481679,0.016541826,22.640567,nan
9.022936,3.196807,1.980920,36.396615,3.172133,2.094876,37.490102,0.024481679,0.016541826,22.640567,nan
9.072936,3.198047,1.982071,36.406017,3.191676,2.109898,37.602170,0.024481291,0.016540310,22.642982,nan
9.122936,3.266131,2.045266,36.922070,3.210575,2.124485,37.742982,0.024460013,0.016457088,22.775510,nan
9.172936,3.334214,2.108460,37.438122,3.231098,2.140423,37.941899,0.024438735,0.016373866,22.908038,nan
9.222936,3.335390,2.109552,37.447036,3.247240,2.153045,38.117137,0.024438368,0.016372429,22.910327,nan
9.272936,3.335390,2.109552,37.447036,3.266199,2.167979,38.345095,0.024438368,0.016372429,22.910327,nan
9.322936,3.335390,2.109552,37.447036,3.285174,2.183050,38.579907,0.024438368,0.016372429,22.910327,nan
9.372936,3.335390,2.109552,37.447036,3.305445,2.199284,38.787276,0.024438368,0.016372429,22.910327,nan
9.422936,3.335390,2.109552,37.447036,3.324217,2.214381,38.822659,0.024438368,0.016372429,22.910327,nan
9.472936,3.335390,2.109552,37.447036,3.344497,2.230704,38.836238,0.024438368,0.016372429,22.910327,nan
9.522936,3.335390,2.109552,37.447036,3.358353,2.241859,38.827496,0.024438368,0.016372429,22.910327,nan
9.572936,3.336555,2.110595,37.455936,3.381893,2.260783,38.750620,0.024449076,0.016367998,22.903761,nan
9.622936,3.419406,2.184805,38.088894,3.401106,2.276180,38.654106,0.025210598,0.016052897,22.436864,nan
9.672936,3.502257,2.259014,38.721851,3.419678,2.291004,38.538711,0.025972121,0.015737796,21.969967,nan
9.722936,3.502447,2.259185,38.723305,3.439956,2.307120,38.405078,0.025973869,0.015737073,21.968895,nan
9.772936,3.502447,2.259185,38.723305,3.460049,2.323011,38.263413,0.025973869,0.015737073,21.968895,nan
9.822936,3.502447,2.259185,38.723305,3.478494,2.337521,38.103356,0.025973869,0.015737073,21.968895,nan
9.872936,3.502447,2.259185,38.723305,3.498472,2.353138,37.914530,0.025973869,0.015737073,21.968895,nan
9.922936,3.502447,2.259185,38.723305,3.516047,2.366777,37.685953,0.025973869,0.015737073,21.968895,nan
9.972936,3.502447,2.259185,38.723305,3.535755,2.381924,37.385261,0.025973869,0.015737073,21.968895,nan
10.022936,3.502447,2.259185,38.723305,3.554131,2.395896,37.089502,0.025973869,0.015737073,21.968895,nan
10.072936,3.505495,2.261671,38.685672,3.575404,2.411875,36.716382,0.025965223,0.015753311,21.973496,nan
10.122936,3.596061,2.335546,37.567054,3.594798,2.426255,36.382844,0.025708265,0.016235856,22.110226,nan
10.172936,3.684825,2.407953,36.470697,3.615808,2.441639,36.021034,0.025456418,0.016708805,22.244236,nan
10.222936,3.684825,2.407953,36.470697,3.635436,2.455827,35.680315,0.025456418,0.016708805,22.244236,nan
10.272936,3.684825,2.407953,36.470697,3.651497,2.467305,35.410828,0.025456418,0.016708805,22.244236,nan
10.322936,3.684825,2.407953,36.470697,3.666838,2.478165,35.155634,0.025456418,0.016708805,22.244236,nan
10.372936,3.684825,2.407953,36.470697,3.681942,2.488754,34.905309,0.025456418,0.016708805,22.244236,nan
10.422936,3.684825,2.407953,36.470697,3.697829,2.499789,34.646052,0.025456418,0.016708805,22.244236,nan
10.472936,3.684825,2.407953,36.470697,3.715778,2.512136,34.390416,0.025456418,0.016708805,22.244236,nan
10.522936,3.684825,2.407953,36.470697,3.736108,2.525985,34.122244,0.025456418,0.016708805,22.244236,nan
10.572936,3.684825,2.407953,36.470697,3.756198,2.539538,33.886571,0.025456418,0.016708805,22.244236,nan
10.622936,3.684825,2.407953,36.470697,3.777807,2.553989,33.658563,0.025456418,0.016708805,22.244236,nan
10.672936,3.687536,2.410101,36.428183,3.798392,2.567654,33.498596,0.025425001,0.016709567,22.254705,nan
10.722936,3.775667,2.479941,35.045450,3.819244,2.581425,33.385886,0.024403561,0.016734323,22.595065,nan
10.772936,3.860939,2.547514,33.707614,3.839156,2.594525,33.298723,0.023415266,0.016758276,22.924382,nan
10.822936,3.860939,2.547514,33.707614,3.861352,2.609092,33.258492,0.023415266,0.016758276,22.924382,nan
10.872936,3.860939,2.547514,33.707614,3.882215,2.622769,33.240792,0.023415266,0.016758276,22.924382,nan
10.922936,3.860939,2.547514,33.707614,3.902802,2.636261,33.241913,0.023415266,0.016758276,22.924382,nan
10.972936,3.860939,2.547514,33.707614,3.922920,2.649451,33.260158,0.023415266,0.016758276,22.924382,nan
11.022936,3.860939,2.547514,33.707614,3.942931,2.662581,33.284280,0.023415266,0.016758276,22.924382,nan
11.072936,3.860939,2.547514,33.707614,3.963287,2.675954,33.329941,0.023415266,0.016758276,22.924382,nan
11.122936,3.860939,2.547514,33.707614,3.983613,2.689335,33.384952,0.023415266,0.016758276,22.924382,nan
11.172936,3.861500,2.547872,33.706884,4.000900,2.700738,33.442378,0.023414695,0.016758947,22.922834,nan
11.222936,3.968366,2.615885,33.567881,4.023077,2.715412,33.553680,0.023306032,0.016886660,22.628134,nan
11.272936,4.073079,2.682530,33.431677,4.043935,2.729277,33.680417,0.023199557,0.017011802,22.339369,nan
11.322936,4.073079,2.682530,33.431677,4.064828,2.743234,33.807753,0.023199557,0.017011802,22.339369,nan
11.372936,4.073079,2.682530,33.431677,4.083866,2.756005,33.907921,0.023199557,0.017011802,22.339369,nan
11.422936,4.073079,2.682530,33.431677,4.104453,2.769870,34.015221,0.023199557,0.017011802,22.339369,nan
11.472936,4.073079,2.682530,33.431677,4.124669,2.783539,34.120222,0.023199557,0.017011802,22.339369,nan
11.522936,4.073079,2.682530,33.431677,4.145652,2.797785,34.231960,0.023199557,0.017011802,22.339369,nan
11.572936,4.073079,2.682530,33.431677,4.166609,2.812073,34.342336,0.023199557,0.017011802,22.339369,nan
11.622936,4.073079,2.682530,33.431677,4.186989,2.826022,34.436548,0.023199557,0.017011802,22.339369,nan
11.672936,4.076691,2.684804,33.450347,4.207767,2.840294,34.541578,0.023204628,0.016999097,22.354472,nan
11.722936,4.178499,2.748921,33.976672,4.227834,2.854132,34.641464,0.023347598,0.016640960,22.780215,nan
11.772936,4.277000,2.810956,34.485903,4.247219,2.867549,34.737138,0.023485924,0.016294453,23.192132,nan
11.822936,4.277000,2.810956,34.485903,4.267829,2.881864,34.831681,0.023485924,0.016294453,23.192132,nan
11.872936,4.277000,2.810956,34.485903,4.287858,2.895824,34.933532,0.023485924,0.016294453,23.192132,nan
11.922936,4.277000,2.810956,34.485903,4.308839,2.910510,35.050533,0.023485924,0.016294453,23.192132,nan
11.972936,4.277000,2.810956,34.485903,4.329065,2.924728,35.162269,0.023485924,0.016294453,23.192132,nan
12.022936,4.277000,2.810956,34.485903,4.347917,2.938029,35.257302,0.023485924,0.016294453,23.192132,nan
12.072936,4.279380,2.812989,34.501848,4.369894,2.953592,35.348425,0.023482023,0.016296037,23.192913,nan
12.122936,4.355122,2.877683,35.009371,4.390247,2.968049,35.424678,0.023357848,0.016346435,23.217757,nan
12.172936,4.428428,2.940296,35.500570,4.410747,2.982647,35.489911,0.023237666,0.016395213,23.241802,nan
12.222936,4.428428,2.940296,35.500570,4.430690,2.996883,35.551429,0.023237666,0.016395213,23.241802,nan
12.272936,4.428428,2.940296,35.500570,4.451388,3.011691,35.617263,0.023237666,0.016395213,23.241802,nan
12.322936,4.428428,2.940296,35.500570,4.471175,3.025884,35.686283,0.023237666,0.016395213,23.241802,nan
12.372936,4.428428,2.940296,35.500570,4.491693,3.040639,35.761874,0.023237666,0.016395213,23.241802,nan
12.422936,4.428428,2.940296,35.500570,4.511719,3.055081,35.835107,0.023237666,0.016395213,23.241802,nan
12.472936,4.428428,2.940296,35.500570,4.531943,3.069704,35.905958,0.023237666,0.016395213,23.241802,nan
12.522936,4.428428,2.940296,35.500570,4.551511,3.083887,35.967655,0.023237666,0.016395213,23.241802,nan
