time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.046264,0.325223,0.121707,32.864726,0.332309,0.125541,33.157198,0.225398175,0.225398175,71.782727,0.043733
2.096264,0.344512,0.134459,33.631291,0.350003,0.137232,33.827783,0.226888479,0.226888479,71.782727,0.043733
2.146264,0.364072,0.147573,34.351836,0.368985,0.150084,34.523291,0.228382739,0.228382739,71.782727,0.043733
2.196264,0.384422,0.161751,34.937496,0.387559,0.162980,35.051158,0.229888603,0.229888603,71.782727,0.043733
2.246264,0.404921,0.176158,35.454716,0.406963,0.176684,35.439443,0.231393880,0.231393880,71.782727,0.043733
2.296264,0.425837,0.191210,35.779164,0.426284,0.190519,35.764419,0.232897503,0.232897503,71.782727,0.043733
2.346264,0.444941,0.205000,36.051376,0.445728,0.204576,35.975328,0.234266775,0.234266775,71.782727,0.043733
2.396264,0.459060,0.215317,36.180021,0.465442,0.218934,36.157574,0.235266786,0.235266786,71.782727,0.043733
2.446264,0.475180,0.227129,36.292259,0.485158,0.233371,36.267842,0.236399484,0.236399484,71.782727,0.043733
2.496264,0.496797,0.243046,36.359409,0.504903,0.247869,36.307841,0.237896836,0.237896836,71.782727,0.043733
2.546264,0.518442,0.258990,36.404490,0.525552,0.263049,36.328734,0.239394735,0.239394735,71.782727,0.043733
2.596264,0.540164,0.275009,36.387810,0.545760,0.277907,36.314278,0.240894165,0.240894165,71.782727,0.043733
2.646264,0.561878,0.291009,36.359500,0.565914,0.292709,36.272455,0.242392740,0.242392740,71.782727,0.043733
2.696264,0.583570,0.306956,36.298511,0.585729,0.307238,36.222388,0.243888914,0.243888914,71.782727,0.043733
2.746264,0.603431,0.321545,36.238418,0.606214,0.322226,36.157649,0.245258444,0.245258444,71.782727,0.043733
2.796264,0.618009,0.332215,36.180909,0.626352,0.336923,36.078219,0.246262572,0.246262572,71.782727,0.043733
2.846264,0.634517,0.344272,36.110860,0.646282,0.351422,35.985858,0.247398574,0.247398574,71.782727,0.043733
2.896264,0.656359,0.360162,36.006139,0.666892,0.366363,35.890986,0.248899205,0.248899205,71.782728,0.043733
2.946264,0.678206,0.376021,35.898985,0.687166,0.381008,35.784725,0.250398945,0.250398945,71.782728,0.043733
2.996264,0.700061,0.391791,35.785136,0.707302,0.395497,35.686448,0.251896234,0.251896234,71.782728,0.043733
3.046264,0.721933,0.407536,35.665671,0.727597,0.410046,35.574414,0.253393454,0.253393454,71.782728,0.043733
3.096264,0.743852,0.423210,35.530456,0.747844,0.424497,35.454917,0.254890482,0.254890482,71.782728,0.043733
3.146264,0.765830,0.438881,35.383306,0.768417,0.439113,35.324600,0.256390129,0.256390129,71.782728,0.043733
3.196264,0.787980,0.454544,35.201980,0.788849,0.453555,35.161702,0.257897274,0.257897274,71.782728,0.043733
3.246264,0.808137,0.468765,35.032274,0.809029,0.467723,34.972685,0.259267735,0.259267735,71.782728,0.043733
3.296264,0.822861,0.479048,34.894251,0.829748,0.482168,34.780603,0.260265499,0.260265499,71.782728,0.043733
3.346264,0.839565,0.490662,34.734736,0.850035,0.496211,34.597743,0.261396760,0.261396760,71.782728,0.043733
3.396264,0.861792,0.505985,34.515251,0.870647,0.510374,34.384232,0.262900468,0.262900468,71.782728,0.043733
3.446264,0.884038,0.521248,34.286472,0.891345,0.524483,34.166039,0.264402395,0.264402395,71.782728,0.043733
3.496264,0.906335,0.536349,34.032402,0.911920,0.538390,33.925015,0.265899477,0.265899477,71.782728,0.043733
3.546264,0.928659,0.551389,33.776794,0.932759,0.552345,33.679962,0.267395617,0.267395617,71.782728,0.043733
3.596264,0.951055,0.566259,33.516907,0.952882,0.565697,33.443496,0.268889145,0.268889145,71.782728,0.043733
3.646264,0.971598,0.579857,33.280477,0.974455,0.579883,33.205394,0.270257803,0.270257803,71.782728,0.043733
3.696264,0.986760,0.589762,33.112135,0.995336,0.593493,32.973533,0.271263979,0.271263979,71.782728,0.043733
3.746264,1.003940,0.600926,32.926212,1.016503,0.607171,32.755695,0.272402273,0.272402273,71.782728,0.043733
3.796264,1.026620,0.615517,32.692390,1.037432,0.620582,32.540008,0.273900517,0.273900517,71.782728,0.043733
3.846264,1.049318,0.630053,32.466748,1.058542,0.633998,32.330297,0.275397961,0.275397961,71.782728,0.043733
3.896264,1.072066,0.644438,32.263654,1.079525,0.647235,32.154446,0.276893200,0.276893200,71.782728,0.043733
3.946264,1.094857,0.658798,32.073534,1.100819,0.660580,31.991136,0.278390032,0.278390032,71.782728,0.043733
3.996264,1.117770,0.673090,31.920378,1.121846,0.673680,31.852943,0.279891405,0.279891405,71.782728,0.043733
4.046264,1.140712,0.687361,31.778212,1.143164,0.686894,31.729861,0.281393729,0.281393729,71.782728,0.043733
4.096264,1.163734,0.701571,31.667063,1.164343,0.699962,31.620122,0.282898739,0.282898739,71.782728,0.043733
4.146264,1.184696,0.714495,31.575011,1.185694,0.713088,31.548537,0.284268388,0.284268388,71.782728,0.043733
4.196264,1.200040,0.723914,31.535048,1.206762,0.726010,31.495695,0.285268828,0.285268828,71.782728,0.043733
4.246264,1.217429,0.734585,31.513893,1.227879,0.738946,31.498478,0.286402412,0.286402412,71.782728,0.043733
4.296264,1.240369,0.748656,31.543811,1.249518,0.752216,31.541406,0.287897533,0.287897533,71.782728,0.043733
4.346264,1.261110,0.761387,31.579276,1.270702,0.765232,31.601973,0.289249620,0.289249620,71.782728,0.043733
4.396264,1.275676,0.770354,31.630315,1.289781,0.776985,31.679303,0.290200103,0.290200103,71.782728,0.043733
4.446264,1.291744,0.780263,31.697679,1.300820,0.783805,31.746146,0.291249058,0.291249058,71.782728,0.043733
4.496264,1.315785,0.795176,31.851767,1.322899,0.797503,31.888779,0.292821073,0.292821073,71.782728,0.043733
4.546264,1.339585,0.809986,32.010727,1.344302,0.810857,32.048350,0.294378650,0.294378650,71.782728,0.043733
4.596264,1.362660,0.824484,32.184302,1.364678,0.823651,32.203329,0.295892927,0.295892927,71.782728,0.043733
4.646264,1.385648,0.838978,32.356742,1.386908,0.837695,32.368534,0.297402978,0.297402978,71.782728,0.043733
4.696264,1.408401,0.853463,32.526099,1.407926,0.851055,32.526416,0.298901543,0.298901543,71.782728,0.043733
4.746264,1.429119,0.866679,32.679797,1.429031,0.864553,32.684205,0.300266853,0.300266853,71.782728,0.043733
4.796264,1.444247,0.876415,32.790504,1.450055,0.878080,32.839059,0.301266322,0.301266322,71.782728,0.043733
4.846264,1.461256,0.887401,32.913709,1.471001,0.891639,32.999055,0.302391276,0.302391276,71.782728,0.043733
4.896264,1.483458,0.901840,33.071413,1.491787,0.905172,33.140188,0.303862607,0.303862607,71.782728,0.043733
4.946264,1.504101,0.915287,33.215393,1.509233,0.916585,33.253430,0.305231416,0.305231416,71.782728,0.043733
4.996264,1.519439,0.925358,33.312634,1.519857,0.923560,33.320598,0.306251038,0.306251038,71.782728,0.043733
5.046264,1.536665,0.936704,33.419042,1.542296,0.938351,33.464730,0.307397377,0.307397377,71.782728,0.043733
5.096264,1.559121,0.951580,33.550813,1.564013,0.952740,33.591867,0.308894370,0.308894370,71.782728,0.043733
5.146264,1.581566,0.966483,33.671730,1.584662,0.966481,33.698457,0.310391582,0.310391582,71.782728,0.043733
5.196264,1.603980,0.981462,33.761984,1.605579,0.980456,33.800722,0.311889412,0.311889412,71.782728,0.043733
5.246264,1.624474,0.995167,33.829758,1.626198,0.994269,33.834083,0.313259309,0.313259309,71.782728,0.043733
5.296264,1.639466,1.005219,33.833062,1.646941,1.008175,33.831704,0.314262302,0.314262302,71.782728,0.043733
5.346264,1.656349,1.016527,33.815886,1.667686,1.022067,33.775585,0.315392715,0.315392715,71.782728,0.043733
5.396264,1.678491,1.031332,33.741760,1.688543,1.035998,33.697571,0.316877445,0.316877445,71.782728,0.043733
5.446264,1.698825,1.044915,33.671558,1.709088,1.049678,33.610008,0.318240050,0.318240050,71.782728,0.043733
5.496264,1.713555,1.054710,33.613519,1.720785,1.057446,33.569205,0.319224127,0.319224127,71.782728,0.043733
5.546264,1.730066,1.065675,33.558160,1.737393,1.068458,33.520820,0.320326396,0.320326396,71.782728,0.043733
5.596264,1.753209,1.080999,33.512790,1.758440,1.082387,33.474320,0.321869107,0.321869107,71.782728,0.043733
5.646264,1.776130,1.096173,33.481497,1.779910,1.096584,33.480692,0.323396757,0.323396757,71.782728,0.043733
5.696264,1.798442,1.110935,33.488863,1.800847,1.110435,33.488878,0.324883045,0.324883045,71.782728,0.043733
5.746264,1.818957,1.124508,33.495866,1.821338,1.123993,33.491769,0.326249609,0.326249609,71.782728,0.043733
5.796264,1.834034,1.134487,33.501771,1.842371,1.137911,33.502533,0.327254101,0.327254101,71.782728,0.043733
5.846264,1.851055,1.145756,33.512196,1.863105,1.151640,33.520279,0.328388183,0.328388183,71.782728,0.043733
5.896264,1.873681,1.160748,33.535663,1.884166,1.165597,33.545417,0.329896065,0.329896065,71.782728,0.043733
5.946264,1.896228,1.175698,33.568134,1.904881,1.179340,33.582364,0.331398988,0.331398988,71.782728,0.043733
5.996264,1.918556,1.190535,33.625216,1.925842,1.193272,33.643826,0.332888362,0.332888362,71.782728,0.043733
6.046264,1.940957,1.205435,33.675169,1.946331,1.206922,33.700964,0.334383175,0.334383175,71.782728,0.043733
6.096264,1.963572,1.220523,33.704149,1.967335,1.220938,33.722396,0.335893997,0.335893997,71.782728,0.043733
6.146264,1.986134,1.235577,33.719883,1.987927,1.234682,33.722052,0.337401431,0.337401431,71.782728,0.043733
6.196264,2.008554,1.250536,33.699430,2.008770,1.248592,33.702804,0.338899607,0.338899607,71.782728,0.043733
6.246264,2.028975,1.264157,33.679362,2.029823,1.262626,33.671815,0.340264411,0.340264411,71.782728,0.043733
6.296264,2.043870,1.274077,33.660363,2.050412,1.276335,33.646208,0.341260266,0.341260266,71.782728,0.043733
6.346264,2.060741,1.285306,33.637763,2.070663,1.289807,33.619251,0.342387982,0.342387982,71.782728,0.043733
6.396264,2.083321,1.300316,33.604762,2.090908,1.303261,33.588706,0.343896536,0.343896536,71.782728,0.043733
6.446264,2.105807,1.315254,33.572475,2.112687,1.317717,33.561635,0.345398021,0.345398021,71.782728,0.043733
6.496264,2.128039,1.329998,33.542137,2.133364,1.331426,33.528541,0.346880246,0.346880246,71.782728,0.043733
6.546264,2.150275,1.344736,33.514170,2.153658,1.344867,33.504324,0.348362449,0.348362449,71.782728,0.043733
6.596264,2.172523,1.359459,33.493527,2.174797,1.358855,33.480791,0.349844581,0.349844581,71.782728,0.043733
6.646264,2.193252,1.373174,33.477169,2.195523,1.372561,33.475410,0.351225461,0.351225461,71.782728,0.043733
6.696264,2.208609,1.383329,33.475962,2.216894,1.386692,33.473814,0.352248265,0.352248265,71.782728,0.043733
6.746264,2.225741,1.394659,33.478120,2.236712,1.399795,33.468023,0.353389387,0.353389387,71.782728,0.043733
6.796264,2.247800,1.409248,33.489613,2.258343,1.414101,33.492176,0.354858632,0.354858632,71.782728,0.043733
6.846264,2.270007,1.423944,33.512938,2.279243,1.427938,33.529860,0.356338226,0.356338226,71.782728,0.043733
6.896264,2.292732,1.439015,33.577449,2.300424,1.441991,33.600390,0.357853841,0.357853841,71.782728,0.043733
6.946264,2.315426,1.454089,33.649640,2.320829,1.455565,33.669842,0.359368374,0.359368374,71.782728,0.043733
6.996264,2.338027,1.469170,33.745654,2.341720,1.469504,33.762021,0.360879548,0.360879548,71.782728,0.043733
7.046264,2.358657,1.482953,33.837681,2.362123,1.483167,33.861777,0.362259530,0.362259530,71.782728,0.043733
7.096264,2.373632,1.493013,33.918277,2.383242,1.497367,33.981334,0.363263297,0.363263297,71.782728,0.043733
7.146264,2.390479,1.504363,34.013317,2.401276,1.509546,34.090823,0.364392970,0.364392970,71.782728,0.043733
7.196264,2.412488,1.519272,34.148205,2.417737,1.520708,34.192856,0.365869952,0.365869952,71.782728,0.043733
7.246264,2.432846,1.533084,34.272327,2.438216,1.534652,34.318122,0.367236908,0.367236908,71.782728,0.043733
7.296264,2.447829,1.543320,34.361382,2.454213,1.545591,34.412742,0.368245481,0.368245481,71.782728,0.043733
7.346264,2.464586,1.554782,34.425251,2.476034,1.560559,34.452241,0.369373793,0.369373793,71.782728,0.043733
7.396264,2.486612,1.569888,34.414326,2.494019,1.572891,34.418825,0.370857718,0.370857718,71.782728,0.043733
7.446264,2.508796,1.585087,34.386875,2.513942,1.586532,34.379559,0.372351822,0.372351822,71.782728,0.043733
7.496264,2.531504,1.600602,34.304170,2.535270,1.601107,34.300500,0.373879957,0.373879957,71.782728,0.043733
7.546264,2.554097,1.616005,34.209555,2.555847,1.615115,34.185076,0.375399322,0.375399322,71.782728,0.043733
7.596264,2.576378,1.631100,34.082254,2.576678,1.629234,34.069454,0.376894614,0.376894614,71.782728,0.043733
7.646264,2.596721,1.644860,33.964472,2.597612,1.643360,33.942548,0.378259171,0.378259171,71.782728,0.043733
7.696264,2.611570,1.654837,33.873680,2.618432,1.657341,33.815978,0.379253094,0.379253094,71.782728,0.043733
7.746264,2.628362,1.666085,33.766942,2.638786,1.670944,33.687172,0.380375946,0.380375946,71.782728,0.043733
7.796264,2.651026,1.681176,33.611988,2.658740,1.684212,33.543863,0.381888646,0.381888646,71.782728,0.043733
7.846264,2.673658,1.696197,33.456700,2.680664,1.698705,33.392852,0.383397691,0.383397691,71.782728,0.043733
7.896264,2.696197,1.711028,33.300484,2.701668,1.712515,33.245799,0.384896613,0.384896613,71.782728,0.043733
7.946264,2.718764,1.725831,33.148493,2.722060,1.725847,33.100571,0.386396031,0.386396031,71.782728,0.043733
7.996264,2.741411,1.740558,33.008285,2.741334,1.738383,32.980575,0.387896830,0.387896830,71.782728,0.043733
8.046264,2.761862,1.753838,32.885627,2.764208,1.753193,32.855703,0.389251591,0.389251591,71.782728,0.043733
8.096264,2.776223,1.763101,32.811661,2.783537,1.765653,32.757262,0.390201188,0.390201188,71.782728,0.043733
8.146264,2.792118,1.773341,32.738810,2.806480,1.780392,32.684825,0.391251840,0.391251840,71.782728,0.043733
8.196264,2.816142,1.788754,32.671869,2.824591,1.792003,32.637604,0.392837848,0.392837848,71.782728,0.043733
8.246264,2.839740,1.803886,32.633218,2.845260,1.805230,32.609776,0.394395456,0.394395456,71.782728,0.043733
8.296264,2.862171,1.818249,32.672130,2.866767,1.818996,32.650215,0.395875192,0.395875192,71.782728,0.043733
8.346264,2.884665,1.832677,32.731882,2.884754,1.830540,32.741029,0.397359862,0.397359862,71.782728,0.043733
8.396264,2.907359,1.847315,32.857680,2.906961,1.844850,32.856704,0.398860164,0.398860164,71.782728,0.043733
8.446264,2.928269,1.860824,32.982497,2.927503,1.858147,32.987960,0.400243190,0.400243190,71.782728,0.043733
8.496264,2.943537,1.870766,33.104216,2.949215,1.872285,33.162401,0.401255375,0.401255375,71.782728,0.043733
8.546264,2.960472,1.881838,33.243417,2.969695,1.885708,33.334328,0.402379492,0.402379492,71.782728,0.043733
8.596264,2.982049,1.896058,33.431272,2.991196,1.899899,33.526201,0.403815118,0.403815118,71.782728,0.043733
8.646264,3.002575,1.909609,33.611326,3.003072,1.907781,33.632397,0.405182019,0.405182019,71.782728,0.043733
8.696264,3.018136,1.919996,33.754514,3.023414,1.921360,33.819299,0.406224165,0.406224165,71.782728,0.043733
8.746264,3.035392,1.931565,33.915855,3.045392,1.936136,34.022124,0.407381126,0.407381126,71.782728,0.043733
8.796264,3.057587,1.946577,34.130082,3.066391,1.950365,34.228739,0.408872576,0.408872576,71.782728,0.043733
8.846264,3.079858,1.961703,34.350229,3.086602,1.964167,34.433881,0.410370516,0.410370516,71.782728,0.043733
8.896264,3.102362,1.977183,34.588711,3.107564,1.978594,34.658049,0.411888560,0.411888560,71.782728,0.043733
8.946264,3.124723,1.992640,34.833859,3.128069,1.992829,34.891770,0.413399183,0.413399183,71.782728,0.043733
8.996264,3.146692,2.008036,35.097233,3.148484,2.007126,35.136436,0.414889523,0.414889523,71.782728,0.043733
9.046264,3.166795,2.022169,35.339653,3.168638,2.021375,35.391275,0.416254790,0.416254790,71.782728,0.043733
9.096264,3.181445,2.032610,35.520825,3.189175,2.036032,35.645334,0.417254421,0.417254421,71.782728,0.043733
9.146264,3.197968,2.044451,35.721827,3.209449,2.050634,35.891867,0.418383944,0.418383944,71.782728,0.043733
9.196264,3.219988,2.060401,35.981031,3.229685,2.065336,36.124748,0.419894660,0.419894660,71.782728,0.043733
9.246264,3.241845,2.076307,36.230628,3.249565,2.079904,36.342005,0.421396547,0.421396547,71.782728,0.043733
9.296264,3.263255,2.092093,36.454036,3.269479,2.094608,36.546989,0.422874354,0.422874354,71.782728,0.043733
9.346264,3.284792,2.108027,36.658674,3.289806,2.109728,36.737920,0.424362741,0.424362741,71.782728,0.043733
9.396264,3.306735,2.124435,36.803317,3.309694,2.124605,36.861475,0.425884942,0.425884942,71.782728,0.043733
9.446264,3.328475,2.140725,36.929766,3.329728,2.139649,36.949558,0.427394136,0.427394136,71.782728,0.043733
9.496264,3.349659,2.156686,37.006389,3.349753,2.154734,37.031402,0.428867703,0.428867703,71.782728,0.043733
9.546264,3.369298,2.171492,37.069773,3.369270,2.169470,37.075100,0.430234071,0.430234071,71.782728,0.043733
9.596264,3.383810,2.182463,37.089234,3.389710,2.184924,37.101112,0.431244761,0.431244761,71.782728,0.043733
9.646264,3.400142,2.194807,37.097144,3.409493,2.199883,37.081646,0.432382241,0.432382241,71.782728,0.043733
9.696264,3.421852,2.211214,37.070906,3.429727,2.215169,37.056615,0.433894574,0.433894574,71.782728,0.043733
9.746264,3.443518,2.227579,37.042784,3.449532,2.230116,37.029559,0.435403418,0.435403418,71.782728,0.043733
9.796264,3.465067,2.243827,37.009544,3.469567,2.245221,36.994520,0.436902783,0.436902783,71.782728,0.043733
9.846264,3.486563,2.260026,36.974970,3.489267,2.260057,36.969307,0.438398168,0.438398168,71.782728,0.043733
9.896264,3.507917,2.276090,36.936757,3.509568,2.275329,36.933904,0.439882691,0.439882691,71.782728,0.043733
9.946264,3.529388,2.292227,36.892504,3.529482,2.290287,36.886699,0.441374935,0.441374935,71.782728,0.043733
9.996264,3.551217,2.308588,36.829873,3.549398,2.305220,36.835277,0.442890667,0.442890667,71.782728,0.043733
10.046264,3.571061,2.323449,36.769945,3.569140,2.319991,36.764135,0.444268442,0.444268442,71.782728,0.043733
10.096264,3.585488,2.334214,36.717398,3.589420,2.335123,36.690844,0.445269642,0.445269642,71.782728,0.043733
10.146264,3.601858,2.346409,36.657976,3.609459,2.350036,36.622866,0.446404655,0.446404655,71.782728,0.043733
10.196264,3.623467,2.362460,36.580014,3.629506,2.364918,36.547369,0.447900516,0.447900516,71.782728,0.043733
10.246264,3.645091,2.378497,36.504305,3.649452,2.379683,36.472063,0.449396862,0.449396862,71.782728,0.043733
10.296264,3.666752,2.394496,36.434849,3.669168,2.394242,36.416653,0.450894553,0.450894553,71.782728,0.043733
10.346264,3.688400,2.410465,36.367238,3.689604,2.409300,36.349088,0.452390646,0.452390646,71.782728,0.043733
10.396264,3.710013,2.426351,36.304829,3.709827,2.424166,36.290535,0.453882237,0.453882237,71.782728,0.043733
10.446264,3.729864,2.440933,36.251416,3.729071,2.438286,36.244830,0.455251955,0.455251955,71.782728,0.043733
10.496264,3.744445,2.451617,36.224903,3.749878,2.453529,36.207987,0.456257267,0.456257267,71.782728,0.043733
10.546264,3.760914,2.463673,36.192983,3.769947,2.468212,36.166488,0.457392032,0.457392032,71.782728,0.043733
10.596264,3.782723,2.479611,36.145772,3.790563,2.483270,36.121146,0.458892964,0.458892964,71.782728,0.043733
10.646264,3.804554,2.495549,36.096420,3.810416,2.497747,36.078420,0.460394789,0.460394789,71.782728,0.043733
10.696264,3.826444,2.511488,36.041050,3.830798,2.512585,36.023653,0.461899127,0.461899127,71.782728,0.043733
10.746264,3.848316,2.527395,35.985468,3.851207,2.527410,35.965749,0.463401648,0.463401648,71.782728,0.043733
10.796264,3.870141,2.543217,35.929306,3.871227,2.541923,35.910665,0.464899210,0.464899210,71.782728,0.043733
10.846264,3.890019,2.557619,35.880313,3.891444,2.556553,35.871049,0.466262957,0.466262957,71.782728,0.043733
10.896264,3.904498,2.568084,35.851210,3.911912,2.571343,35.828445,0.467255450,0.467255450,71.782728,0.043733
10.946264,3.920882,2.579911,35.807671,3.931792,2.585682,35.766508,0.468378061,0.468378061,71.782728,0.043733
10.996264,3.942989,2.595827,35.720782,3.952482,2.600560,35.672678,0.469891409,0.469891409,71.782728,0.043733
11.046264,3.965033,2.611666,35.626970,3.972793,2.615116,35.571628,0.471399407,0.471399407,71.782728,0.043733
11.096264,3.986904,2.627292,35.514194,3.993147,2.629645,35.465221,0.472892750,0.472892750,71.782728,0.043733
11.146264,4.008801,2.642904,35.404587,4.013427,2.644066,35.363453,0.474386791,0.474386791,71.782728,0.043733
11.196264,4.030772,2.658475,35.304068,4.033814,2.658511,35.270581,0.475882833,0.475882833,71.782728,0.043733
11.246264,4.052796,2.674057,35.206908,4.054267,2.672955,35.185253,0.477381667,0.477381667,71.782728,0.043733
11.296264,4.074979,2.689671,35.119648,4.074393,2.687124,35.108096,0.478888733,0.478888733,71.782728,0.043733
11.346264,4.095196,2.703886,35.036427,4.093368,2.700447,35.030638,0.480262866,0.480262866,71.782728,0.043733
11.396264,4.109894,2.714172,34.964544,4.115243,2.715752,34.921735,0.481263772,0.481263772,71.782728,0.043733
11.446264,4.126463,2.725739,34.880024,4.135734,2.730031,34.813915,0.482397390,0.482397390,71.782728,0.043733
11.496264,4.148238,2.740869,34.760349,4.155170,2.743520,34.704490,0.483900165,0.483900165,71.782728,0.043733
11.546264,4.170085,2.756014,34.643463,4.175217,2.757377,34.597539,0.485402161,0.485402161,71.782728,0.043733
11.596264,4.192128,2.771198,34.534192,4.196491,2.772022,34.490864,0.486902034,0.486902034,71.782728,0.043733
11.646264,4.214217,2.786386,34.441804,4.217036,2.786114,34.400364,0.488401014,0.488401014,71.782728,0.043733
11.696264,4.236429,2.801584,34.395540,4.237507,2.800116,34.357186,0.489897554,0.489897554,71.782728,0.043733
11.746264,4.256652,2.815422,34.366415,4.258279,2.814317,34.364614,0.491259885,0.491259885,71.782728,0.043733
11.796264,4.271314,2.825451,34.385235,4.278940,2.828451,34.398332,0.492246775,0.492246775,71.782728,0.043733
11.846264,4.287853,2.836778,34.420199,4.299347,2.842437,34.456338,0.493360632,0.493360632,71.782728,0.043733
11.896264,4.310443,2.852288,34.507199,4.320008,2.856638,34.551812,0.494883766,0.494883766,71.782728,0.043733
11.946264,4.332860,2.867714,34.606159,4.340574,2.870826,34.663587,0.496396131,0.496396131,71.782728,0.043733
11.996264,4.354800,2.882906,34.737927,4.361252,2.885157,34.793277,0.497878958,0.497878958,71.782728,0.043733
12.046264,4.376829,2.898198,34.872384,4.381212,2.899058,34.921799,0.499369493,0.499369493,71.782728,0.043733
12.096264,4.399128,2.913802,35.015171,4.402109,2.913683,35.055559,0.500883912,0.500883912,71.782728,0.043733
12.146264,4.421374,2.929410,35.156661,4.422488,2.928014,35.182316,0.502395390,0.502395390,71.782728,0.043733
