time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.459435,0.511806,0.240213,34.969897,0.520932,0.247296,35.109593,0.238814960,0.238814960,21.629503,0.131774
2.509435,0.533956,0.255717,35.049693,0.541148,0.261513,35.124468,0.240317013,0.240317013,21.629503,0.131774
2.559435,0.556157,0.271295,35.046414,0.561833,0.276060,35.101809,0.241823772,0.241823772,21.629503,0.131774
2.609435,0.578322,0.286837,35.026570,0.582417,0.290517,35.050613,0.243327747,0.243327747,21.629503,0.131774
2.659435,0.600358,0.302252,34.947784,0.602597,0.304654,34.971394,0.244821817,0.244821817,21.629503,0.131774
2.709435,0.620823,0.316555,34.869896,0.622898,0.318827,34.864652,0.246209033,0.246209033,21.629503,0.131774
2.759435,0.635429,0.326709,34.795357,0.643879,0.333414,34.749009,0.247197708,0.247197708,21.629503,0.131774
2.809435,0.651538,0.337886,34.708531,0.664386,0.347608,34.618165,0.248287274,0.248287274,21.629503,0.131774
2.859435,0.674116,0.353460,34.568812,0.685161,0.361915,34.484518,0.249811135,0.249811135,21.629503,0.131774
2.909435,0.696624,0.368951,34.428849,0.705527,0.375873,34.359457,0.251329201,0.251329201,21.629503,0.131774
2.959435,0.718886,0.384149,34.288017,0.726209,0.389976,34.217297,0.252826703,0.252826703,21.629503,0.131774
3.009435,0.741163,0.399320,34.144442,0.746692,0.403873,34.085462,0.254324087,0.254324087,21.629503,0.131774
3.059435,0.763495,0.414396,33.990944,0.767621,0.417998,33.938265,0.255821040,0.255821040,21.629503,0.131774
3.109435,0.784210,0.428361,33.849495,0.787913,0.431621,33.804629,0.257208968,0.257208968,21.629503,0.131774
3.159435,0.798929,0.438204,33.752711,0.808906,0.445642,33.666650,0.258192685,0.258192685,21.629503,0.131774
3.209435,0.813750,0.448102,33.655966,0.819097,0.452423,33.602161,0.259182763,0.259182763,21.629503,0.131774
3.259435,0.829034,0.458248,33.559396,0.837354,0.464528,33.487959,0.260201954,0.260201954,21.629503,0.131774
3.309435,0.845875,0.469405,33.465186,0.858454,0.478458,33.383804,0.261325139,0.261325139,21.629503,0.131774
3.359435,0.868334,0.484206,33.379491,0.878845,0.491881,33.323620,0.262823615,0.262823615,21.629503,0.131774
3.409435,0.890787,0.498987,33.303465,0.899988,0.505764,33.255613,0.264320666,0.264320666,21.629503,0.131774
3.459435,0.913221,0.513697,33.262755,0.920888,0.519460,33.222559,0.265812512,0.265812512,21.629503,0.131774
3.509435,0.935660,0.528415,33.245142,0.941843,0.533190,33.259617,0.267304562,0.267304562,21.629503,0.131774
3.559435,0.958121,0.543165,33.317646,0.962699,0.546885,33.323164,0.268797413,0.268797413,21.629503,0.131774
3.609435,0.980644,0.557980,33.402909,0.983710,0.560723,33.429411,0.270295123,0.270295123,21.629503,0.131774
3.659435,1.003422,0.573063,33.541031,1.003589,0.573873,33.551971,0.271812961,0.271812961,21.629503,0.131774
3.709435,1.024488,0.587033,33.673620,1.025190,0.588235,33.691319,0.273217357,0.273217357,21.629503,0.131774
3.759435,1.039411,0.597008,33.786353,1.045809,0.602021,33.849478,0.274214679,0.274214679,21.629503,0.131774
3.809435,1.055929,0.608084,33.912287,1.066622,0.616020,34.008958,0.275319593,0.275319593,21.629503,0.131774
3.859435,1.078352,0.623235,34.087124,1.086067,0.629176,34.161276,0.276823067,0.276823067,21.629503,0.131774
3.909435,1.100742,0.638410,34.266884,1.107524,0.643783,34.343016,0.278325876,0.278325876,21.629503,0.131774
3.959435,1.123012,0.653669,34.464394,1.128049,0.657854,34.523422,0.279826281,0.279826281,21.629503,0.131774
4.009435,1.145244,0.668951,34.663139,1.149132,0.672405,34.719422,0.281326049,0.281326049,21.629503,0.131774
4.059435,1.167340,0.684320,34.866329,1.168707,0.686012,34.898826,0.282823527,0.282823527,21.629503,0.131774
4.109435,1.187827,0.698598,35.054415,1.190258,0.701101,35.100246,0.284212609,0.284212609,21.629503,0.131774
4.159435,1.202417,0.708875,35.187145,1.210297,0.715230,35.282402,0.285204426,0.285204426,21.629503,0.131774
4.209435,1.218485,0.720231,35.332596,1.230878,0.729840,35.467710,0.286297794,0.286297794,21.629503,0.131774
4.259435,1.240542,0.735958,35.529628,1.251181,0.744350,35.648449,0.287802855,0.287802855,21.629503,0.131774
4.309435,1.262594,0.751729,35.727001,1.271481,0.758959,35.837972,0.289309103,0.289309103,21.629503,0.131774
4.359435,1.284627,0.767671,35.925706,1.291426,0.773410,36.018058,0.290819965,0.290819965,21.629503,0.131774
4.409435,1.306596,0.783615,36.122417,1.311883,0.788327,36.190522,0.292328290,0.292328290,21.629503,0.131774
4.459435,1.328336,0.799567,36.312020,1.331757,0.802910,36.366495,0.293827566,0.293827566,21.629503,0.131774
4.509435,1.350055,0.815551,36.499519,1.352056,0.817904,36.542969,0.295326887,0.295326887,21.629503,0.131774
4.559435,1.371699,0.831651,36.679473,1.371635,0.832458,36.711678,0.296826374,0.296826374,21.629503,0.131774
4.609435,1.391766,0.846603,36.841347,1.392044,0.847719,36.868289,0.298217341,0.298217341,21.629503,0.131774
4.659435,1.406158,0.857416,36.938108,1.410755,0.861782,36.991680,0.299217464,0.299217464,21.629503,0.131774
4.709435,1.422106,0.869428,37.039996,1.430824,0.876934,37.116590,0.300326680,0.300326680,21.629503,0.131774
4.759435,1.443651,0.885747,37.160323,1.449541,0.891124,37.218327,0.301828242,0.301828242,21.629503,0.131774
4.809435,1.465175,0.902078,37.276681,1.470376,0.906975,37.315125,0.303329282,0.303329282,21.629503,0.131774
4.859435,1.486624,0.918450,37.378942,1.490317,0.922200,37.412837,0.304828465,0.304828465,21.629503,0.131774
4.909435,1.508045,0.934828,37.480728,1.510202,0.937434,37.504898,0.306326633,0.306326633,21.629503,0.131774
4.959435,1.529366,0.951222,37.580818,1.529398,0.952189,37.593200,0.307821171,0.307821171,21.629503,0.131774
5.009435,1.549197,0.966485,37.674451,1.549832,0.967948,37.695230,0.309211765,0.309211765,21.629503,0.131774
5.059435,1.563465,0.977526,37.743977,1.569648,0.983288,37.790741,0.310214237,0.310214237,21.629503,0.131774
5.109435,1.579249,0.989758,37.814409,1.589415,0.998638,37.874223,0.311323729,0.311323729,21.629503,0.131774
5.159435,1.600524,1.006308,37.888129,1.608875,1.013789,37.933228,0.312821260,0.312821260,21.629503,0.131774
5.209435,1.621806,1.022875,37.945583,1.628290,1.028935,37.984136,0.314319709,0.314319709,21.629503,0.131774
5.259435,1.643112,1.039504,37.942888,1.648120,1.044419,37.967606,0.315821554,0.315821554,21.629503,0.131774
5.309435,1.664417,1.056116,37.918134,1.667880,1.059823,37.898624,0.317323720,0.317323720,21.629503,0.131774
5.359435,1.685721,1.072668,37.812999,1.687676,1.075207,37.800344,0.318827051,0.318827051,21.629503,0.131774
5.409435,1.705464,1.087988,37.708799,1.707518,1.090568,37.675356,0.320219431,0.320219431,21.629503,0.131774
5.459435,1.719668,1.098938,37.607911,1.727258,1.105774,37.533141,0.321217906,0.321217906,21.629503,0.131774
5.509435,1.735445,1.111067,37.495747,1.747025,1.120920,37.378986,0.322325351,0.322325351,21.629503,0.131774
5.559435,1.756910,1.127459,37.342827,1.766933,1.136090,37.240635,0.323826659,0.323826659,21.629503,0.131774
5.609435,1.778374,1.143821,37.212318,1.786685,1.151079,37.144398,0.325326749,0.325326749,21.629503,0.131774
5.659435,1.799834,1.160078,37.161986,1.806754,1.166272,37.120918,0.326822478,0.326822478,21.629503,0.131774
5.709435,1.821324,1.176356,37.123501,1.826641,1.181323,37.120657,0.328320192,0.328320192,21.629503,0.131774
5.759435,1.842924,1.192707,37.128853,1.846221,1.196143,37.124148,0.329825249,0.329825249,21.629503,0.131774
5.809435,1.864479,1.209027,37.139441,1.866411,1.211431,37.142819,0.331327291,0.331327291,21.629503,0.131774
5.859435,1.885873,1.225242,37.168653,1.885958,1.226243,37.167871,0.332818610,0.332818610,21.629503,0.131774
5.909435,1.905813,1.240361,37.200735,1.906348,1.241711,37.205325,0.334208866,0.334208866,21.629503,0.131774
5.959435,1.920217,1.251306,37.243755,1.926061,1.256692,37.267113,0.335213892,0.335213892,21.629503,0.131774
6.009435,1.936115,1.263402,37.292508,1.945826,1.271750,37.340411,0.336323783,0.336323783,21.629503,0.131774
6.059435,1.957379,1.279631,37.361848,1.965893,1.287076,37.402522,0.337810232,0.337810232,21.629503,0.131774
6.109435,1.978683,1.295906,37.428782,1.985823,1.302329,37.456844,0.339300048,0.339300048,21.629503,0.131774
6.159435,2.000148,1.312364,37.486069,2.005470,1.317397,37.513681,0.340803365,0.340803365,21.629503,0.131774
6.209435,2.021526,1.328765,37.539161,2.024362,1.331910,37.551643,0.342301356,0.342301356,21.629503,0.131774
6.259435,2.042560,1.344946,37.575885,2.042545,1.345896,37.582397,0.343778567,0.343778567,21.629503,0.131774
6.309435,2.062475,1.360266,37.595243,2.060965,1.360079,37.612225,0.345177098,0.345177098,21.629503,0.131774
6.359435,2.077045,1.371474,37.531667,2.080781,1.375328,37.520579,0.346199904,0.346199904,21.629503,0.131774
6.409435,2.093062,1.383759,37.435637,2.100753,1.390623,37.359059,0.347322874,0.347322874,21.629503,0.131774
6.459435,2.114279,1.399915,37.223016,2.120096,1.405342,37.159927,0.348805683,0.348805683,21.629503,0.131774
6.509435,2.135594,1.416086,36.995121,2.140441,1.420694,36.897979,0.350293143,0.350293143,21.629503,0.131774
6.559435,2.157318,1.432319,36.703991,2.160696,1.435830,36.633702,0.351799855,0.351799855,21.629503,0.131774
6.609435,2.179092,1.448514,36.402103,2.180785,1.450690,36.332342,0.353307550,0.353307550,21.629503,0.131774
6.659435,2.201066,1.464558,36.058087,2.200014,1.464760,36.035722,0.354819094,0.354819094,21.629503,0.131774
6.709435,2.221421,1.479371,35.737062,2.221065,1.479985,35.693032,0.356217742,0.356217742,21.629503,0.131774
6.759435,2.236000,1.489788,35.498138,2.241063,1.494267,35.359588,0.357213170,0.357213170,21.629503,0.131774
6.809435,2.252174,1.501273,35.233454,2.261730,1.508844,35.021693,0.358315254,0.358315254,21.629503,0.131774
6.859435,2.274370,1.516785,34.871594,2.281962,1.522938,34.692127,0.359819650,0.359819650,21.629503,0.131774
6.909435,2.296563,1.532207,34.510446,2.302625,1.537156,34.355922,0.361321113,0.361321113,21.629503,0.131774
6.959435,2.318749,1.547300,34.151869,2.322059,1.550370,34.042510,0.362811894,0.362811894,21.629503,0.131774
7.009435,2.341028,1.562370,33.787577,2.344275,1.565278,33.671202,0.364306497,0.364306497,21.629503,0.131774
7.059435,2.363673,1.577346,33.400823,2.364869,1.578907,33.311093,0.365816101,0.365816101,21.629503,0.131774
7.109435,2.384697,1.591200,33.044976,2.385945,1.592669,32.963984,0.367215988,0.367215988,21.629503,0.131774
7.159435,2.399833,1.600974,32.801454,2.406082,1.605653,32.638838,0.368217068,0.368217068,21.629503,0.131774
7.209435,2.416642,1.611759,32.542405,2.428128,1.619684,32.296524,0.369326941,0.369326941,21.629503,0.131774
7.259435,2.439462,1.626169,32.227618,2.449024,1.632820,32.020258,0.370827272,0.370827272,21.629503,0.131774
7.309435,2.462270,1.640513,31.943605,2.470419,1.646146,31.810718,0.372324945,0.372324945,21.629503,0.131774
7.359435,2.485035,1.654618,31.769745,2.490795,1.658748,31.660284,0.373813107,0.373813107,21.629503,0.131774
7.409435,2.506261,1.667753,31.618716,2.510350,1.670788,31.578924,0.375200174,0.375200174,21.629503,0.131774
7.459435,2.521425,1.677071,31.557631,2.531249,1.683615,31.495830,0.376188968,0.376188968,21.629503,0.131774
7.509435,2.538038,1.687268,31.501824,2.552244,1.696462,31.437122,0.377272086,0.377272086,21.629503,0.131774
7.559435,2.561260,1.701473,31.470095,2.572913,1.709095,31.437920,0.378785558,0.378785558,21.629503,0.131774
7.609435,2.584486,1.715684,31.454602,2.593147,1.721466,31.444132,0.380299367,0.380299367,21.629503,0.131774
7.659435,2.607733,1.729915,31.505050,2.613111,1.733685,31.501100,0.381814548,0.381814548,21.629503,0.131774
7.709435,2.630901,1.744121,31.571585,2.634022,1.746521,31.598861,0.383325039,0.383325039,21.629503,0.131774
7.759435,2.653784,1.758235,31.695951,2.653152,1.758313,31.705924,0.384818666,0.384818666,21.629503,0.131774
7.809435,2.674993,1.771334,31.812973,2.673512,1.770918,31.820189,0.386203600,0.386203600,21.629503,0.131774
7.859435,2.689877,1.780592,31.902211,2.693674,1.783456,31.940074,0.387177373,0.387177373,21.629503,0.131774
7.909435,2.706079,1.790693,32.004497,2.714118,1.796233,32.082092,0.388238094,0.388238094,21.629503,0.131774
7.959435,2.729458,1.805382,32.177795,2.735687,1.809793,32.240189,0.389772034,0.389772034,21.629503,0.131774
8.009435,2.752720,1.820039,32.357514,2.755492,1.822322,32.405618,0.391299618,0.391299618,21.629503,0.131774
8.059435,2.775508,1.834566,32.563002,2.777409,1.836283,32.601869,0.392801693,0.392801693,21.629503,0.131774
8.109435,2.796727,1.848121,32.760202,2.798886,1.850073,32.815945,0.394201135,0.394201135,21.629503,0.131774
8.159435,2.811755,1.857840,32.924716,2.819716,1.863562,33.047142,0.395195711,0.395195711,21.629503,0.131774
8.209435,2.828285,1.868575,33.105534,2.840332,1.877030,33.278526,0.396290938,0.396290938,21.629503,0.131774
8.259435,2.851160,1.883605,33.355269,2.861310,1.890856,33.507741,0.397811594,0.397811594,21.629503,0.131774
8.309435,2.873879,1.898588,33.590666,2.882412,1.904885,33.733112,0.399323608,0.399323608,21.629503,0.131774
8.359435,2.896043,1.913404,33.774783,2.903103,1.918742,33.882072,0.400804706,0.400804706,21.629503,0.131774
8.409435,2.918281,1.928304,33.952711,2.923917,1.932751,34.010335,0.402291855,0.402291855,21.629503,0.131774
8.459435,2.940831,1.943552,34.104758,2.944612,1.946748,34.146072,0.403804304,0.403804304,21.629503,0.131774
8.509435,2.963344,1.958814,34.260847,2.965385,1.960877,34.306302,0.405315445,0.405315445,21.629503,0.131774
8.559435,2.985713,1.974129,34.432191,2.985945,1.974946,34.464217,0.406821648,0.406821648,21.629503,0.131774
8.609435,3.006422,1.988329,34.590123,3.006504,1.989096,34.622625,0.408216953,0.408216953,21.629503,0.131774
8.659435,3.021159,1.998525,34.699850,3.026994,2.003281,34.773166,0.409213673,0.409213673,21.629503,0.131774
8.709435,3.037428,2.009813,34.820334,3.047381,2.017473,34.922734,0.410314960,0.410314960,21.629503,0.131774
8.759435,3.059422,2.025185,34.981026,3.068035,2.031933,35.073442,0.411807064,0.411807064,21.629503,0.131774
8.809435,3.081462,2.040626,35.143341,3.088011,2.045995,35.221607,0.413303553,0.413303553,21.629503,0.131774
8.859435,3.103685,2.056345,35.312135,3.108532,2.060523,35.377651,0.414817531,0.414817531,21.629503,0.131774
8.909435,3.125838,2.072060,35.481556,3.128993,2.075092,35.538797,0.416327884,0.416327884,21.629503,0.131774
8.959435,3.147749,2.087756,35.653219,3.149406,2.089716,35.700969,0.417825308,0.417825308,21.629503,0.131774
9.009435,3.168075,2.102341,35.815410,3.169487,2.104186,35.861688,0.419215227,0.419215227,21.629503,0.131774
9.059435,3.182633,2.112885,35.943125,3.189779,2.118900,36.040810,0.420213844,0.420213844,21.629503,0.131774
9.109435,3.198740,2.124591,36.085631,3.210168,2.133781,36.218070,0.421320084,0.421320084,21.629503,0.131774
9.159435,3.220579,2.140596,36.282872,3.230215,2.148512,36.407637,0.422824547,0.422824547,21.629503,0.131774
9.209435,3.242371,2.156617,36.478944,3.250112,2.163233,36.588752,0.424327428,0.424327428,21.629503,0.131774
9.259435,3.263997,2.172697,36.670846,3.270371,2.178318,36.766017,0.425824652,0.425824652,21.629503,0.131774
9.309435,3.285509,2.188737,36.857003,3.290164,2.193151,36.941760,0.427315421,0.427315421,21.629503,0.131774
9.359435,3.306598,2.204634,37.022186,3.310193,2.208260,37.113500,0.428782617,0.428782617,21.629503,0.131774
9.409435,3.327850,2.220676,37.173967,3.328931,2.222461,37.200263,0.430261907,0.430261907,21.629503,0.131774
9.459435,3.349891,2.237434,37.260436,3.349936,2.238427,37.281637,0.431800126,0.431800126,21.629503,0.131774
9.509435,3.370196,2.252881,37.334048,3.369454,2.253305,37.353199,0.433217524,0.433217524,21.629503,0.131774
9.559435,3.384344,2.263684,37.362061,3.389596,2.268688,37.385140,0.434206450,0.434206450,21.629503,0.131774
9.609435,3.399873,2.275545,37.387297,3.408609,2.283222,37.407031,0.435292072,0.435292072,21.629503,0.131774
9.659435,3.421010,2.291707,37.401253,3.427581,2.297732,37.410427,0.436770439,0.436770439,21.629503,0.131774
9.709435,3.442178,2.307896,37.415702,3.446847,2.312471,37.422672,0.438251021,0.438251021,21.629503,0.131774
9.759435,3.463497,2.324212,37.432588,3.466586,2.327579,37.438506,0.439742548,0.439742548,21.629503,0.131774
9.809435,3.484939,2.340628,37.453891,3.487632,2.343698,37.465836,0.441242815,0.441242815,21.629503,0.131774
9.859435,3.507037,2.357578,37.498928,3.507312,2.358792,37.508836,0.442790030,0.442790030,21.629503,0.131774
9.909435,3.527428,2.373224,37.540072,3.527291,2.374138,37.549900,0.444217950,0.444217950,21.629503,0.131774
9.959435,3.541695,2.384197,37.567255,3.546989,2.389290,37.586567,0.445217866,0.445217866,21.629503,0.131774
10.009435,3.557440,2.396313,37.595440,3.567075,2.404760,37.620909,0.446321720,0.446321720,21.629503,0.131774
10.059435,3.578490,2.412538,37.627228,3.586818,2.419984,37.649935,0.447798862,0.447798862,21.629503,0.131774
10.109435,3.599609,2.428821,37.658055,3.606151,2.434904,37.667910,0.449281088,0.449281088,21.629503,0.131774
10.159435,3.621022,2.445358,37.684702,3.626095,2.450307,37.695373,0.450785444,0.450785444,21.629503,0.131774
10.209435,3.642404,2.461876,37.710154,3.645752,2.465505,37.721427,0.452287721,0.452287721,21.629503,0.131774
10.259435,3.663656,2.478318,37.730600,3.664962,2.480368,37.739801,0.453781288,0.453781288,21.629503,0.131774
10.309435,3.683569,2.493727,37.748816,3.684989,2.495873,37.752860,0.455181142,0.455181142,21.629503,0.131774
10.359435,3.697549,2.504554,37.757142,3.704515,2.510996,37.764428,0.456165471,0.456165471,21.629503,0.131774
10.409435,3.711638,2.515465,37.763683,3.717739,2.521241,37.767249,0.457157315,0.457157315,21.629503,0.131774
10.459435,3.726325,2.526844,37.760282,3.730924,2.531456,37.760865,0.458191026,0.458191026,21.629503,0.131774
10.509435,3.742445,2.539323,37.741391,3.750950,2.546958,37.717291,0.459324865,0.459324865,21.629503,0.131774
10.559435,3.763723,2.555766,37.666738,3.770883,2.562353,37.634774,0.460819127,0.460819127,21.629503,0.131774
10.609435,3.785042,2.572216,37.583529,3.790093,2.577142,37.540338,0.462315379,0.462315379,21.629503,0.131774
10.659435,3.806515,2.588692,37.468077,3.810683,2.592936,37.431595,0.463819131,0.463819131,21.629503,0.131774
10.709435,3.827884,2.605056,37.347247,3.830310,2.607925,37.303677,0.465314477,0.465314477,21.629503,0.131774
10.759435,3.848873,2.621007,37.206746,3.849881,2.622801,37.170756,0.466779085,0.466779085,21.629503,0.131774
10.809435,3.870010,2.637042,37.066321,3.869674,2.637776,37.038607,0.468253019,0.468253019,21.629503,0.131774
10.859435,3.891884,2.653496,36.926268,3.888804,2.652180,36.916665,0.469773683,0.469773683,21.629503,0.131774
10.909435,3.912346,2.668869,36.793048,3.909738,2.667871,36.781673,0.471195574,0.471195574,21.629503,0.131774
10.959435,3.926924,2.679740,36.688291,3.930415,2.683289,36.630528,0.472205958,0.472205958,21.629503,0.131774
11.009435,3.943025,2.691712,36.570382,3.950351,2.698074,36.482484,0.473320756,0.473320756,21.629503,0.131774
11.059435,3.964713,2.707726,36.404199,3.970258,2.712756,36.327798,0.474818789,0.474818789,21.629503,0.131774
11.109435,3.986428,2.723720,36.242751,3.990555,2.727639,36.169210,0.476317556,0.476317556,21.629503,0.131774
11.159435,4.008244,2.739639,36.098960,4.010498,2.742183,36.038556,0.477819053,0.477819053,21.629503,0.131774
11.209435,4.030079,2.755540,35.963868,4.031164,2.757189,35.929414,0.479320986,0.479320986,21.629503,0.131774
11.259435,4.051983,2.771382,35.860828,4.050456,2.771146,35.829189,0.480824518,0.480824518,21.629503,0.131774
11.309435,4.072297,2.786061,35.769759,4.071542,2.786348,35.755160,0.482218259,0.482218259,21.629503,0.131774
11.359435,4.086914,2.796577,35.721586,4.091913,2.800999,35.688004,0.483218591,0.483218591,21.629503,0.131774
11.409435,4.103125,2.808226,35.673434,4.112265,2.815599,35.622695,0.484327632,0.484327632,21.629503,0.131774
11.459435,4.125029,2.823921,35.625355,4.132593,2.830155,35.590507,0.485824685,0.485824685,21.629503,0.131774
11.509435,4.146946,2.839620,35.585855,4.152838,2.844640,35.571704,0.487322409,0.487322409,21.629503,0.131774
11.559435,4.168910,2.855329,35.577700,4.173132,2.859151,35.567161,0.488822586,0.488822586,21.629503,0.131774
11.609435,4.190850,2.871022,35.573741,4.193469,2.873695,35.572820,0.490321226,0.490321226,21.629503,0.131774
11.659435,4.212708,2.886658,35.585091,4.213078,2.887721,35.578356,0.491814261,0.491814261,21.629503,0.131774
11.709435,4.234600,2.902323,35.600419,4.234182,2.902824,35.604206,0.493309771,0.493309771,21.629503,0.131774
11.759435,4.256622,2.918101,35.631092,4.254242,2.917193,35.627342,0.494814828,0.494814828,21.629503,0.131774
11.809435,4.277078,2.932765,35.666097,4.274460,2.931692,35.666988,0.496213247,0.496213247,21.629503,0.131774
11.859435,4.291737,2.943297,35.717156,4.294970,2.946427,35.736745,0.497216568,0.497216568,21.629503,0.131774
11.909435,4.307973,2.954987,35.786398,4.315075,2.960921,35.843388,0.498328702,0.498328702,21.629503,0.131774
11.959435,4.329830,2.970799,35.920425,4.335347,2.975596,35.974208,0.499828521,0.499828521,21.629503,0.131774
12.009435,4.351655,2.986624,36.058366,4.355133,2.989993,36.113961,0.501328073,0.501328073,21.629503,0.131774
12.059435,4.373360,3.002497,36.210274,4.375865,3.005158,36.260383,0.502826670,0.502826670,21.629503,0.131774
12.109435,4.395046,3.018393,36.359659,4.395985,3.019952,36.395596,0.504325909,0.504325909,21.629503,0.131774
12.159435,4.416662,3.034371,36.499945,4.415607,3.034447,36.522533,0.505827464,0.505827464,21.629503,0.131774
