time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.492032,0.162853,0.033470,22.426501,0.162171,0.033257,22.506384,0.212528008,0.212561251,21.629503,0.131774
1.542032,0.174700,0.038353,23.576381,0.173671,0.038133,23.589067,0.214020932,0.214057846,21.629503,0.131774
1.592032,0.183008,0.042104,24.318984,0.185124,0.043250,24.624756,0.215001589,0.215041174,21.629503,0.131774
1.642032,0.191316,0.045854,25.061587,0.196009,0.048332,25.552168,0.215982246,0.216024502,21.629503,0.131774
1.692032,0.205584,0.052852,26.160982,0.206600,0.053478,26.395602,0.217500451,0.217547535,21.629503,0.131774
1.742032,0.219923,0.059899,27.262073,0.220285,0.060404,27.390378,0.219022798,0.219074739,21.629503,0.131774
1.792032,0.230107,0.065297,27.952342,0.233691,0.067461,28.296754,0.220025825,0.220081328,21.629503,0.131774
1.842032,0.240409,0.070769,28.648384,0.249221,0.075982,29.282773,0.221038473,0.221097579,21.629503,0.131774
1.892032,0.256686,0.080009,29.638361,0.264521,0.084718,30.222233,0.222540377,0.222605262,21.629503,0.131774
1.942032,0.272984,0.089276,30.626723,0.279856,0.093803,31.083867,0.224042024,0.224112697,21.629503,0.131774
1.992032,0.290456,0.099986,31.530233,0.295767,0.103543,31.910086,0.225530089,0.225607020,21.629503,0.131774
2.042032,0.307928,0.110697,32.433740,0.312710,0.114220,32.747863,0.227018155,0.227101343,21.629503,0.131774
2.092032,0.326995,0.123201,33.268532,0.330675,0.125943,33.536311,0.228538277,0.228628212,21.629503,0.131774
2.142032,0.346075,0.135731,34.099267,0.347929,0.137501,34.251686,0.230057981,0.230154664,21.629503,0.131774
2.192032,0.365735,0.149381,34.723331,0.366401,0.150233,34.922369,0.231552203,0.231655609,21.629503,0.131774
2.242032,0.385375,0.163018,35.346287,0.385314,0.163545,35.389794,0.233044850,0.233154972,21.629503,0.131774
2.292032,0.399004,0.172788,35.630929,0.403586,0.176618,35.782287,0.234056463,0.234171100,21.629503,0.131774
2.342032,0.412754,0.182649,35.915010,0.422810,0.190549,36.079395,0.235076464,0.235195654,21.629503,0.131774
2.392032,0.433266,0.197642,36.167870,0.440950,0.203814,36.288586,0.236562864,0.236688711,21.629503,0.131774
2.442032,0.453778,0.212636,36.420731,0.460774,0.218425,36.499127,0.238049265,0.238181769,21.629503,0.131774
2.492032,0.475336,0.228621,36.548213,0.480876,0.233329,36.604626,0.239578427,0.239717827,21.629503,0.131774
2.542032,0.496768,0.244518,36.672519,0.498174,0.246194,36.678810,0.241098155,0.241244410,21.629503,0.131774
2.592032,0.510815,0.254986,36.695357,0.516276,0.259685,36.706368,0.242080580,0.242231323,21.629503,0.131774
2.642032,0.524861,0.265455,36.718194,0.534632,0.273372,36.706586,0.243063006,0.243218235,21.629503,0.131774
2.692032,0.546535,0.281605,36.690690,0.552587,0.286753,36.680399,0.244573238,0.244735409,21.629503,0.131774
2.742032,0.568436,0.297926,36.661683,0.571799,0.301055,36.647041,0.246099225,0.246268412,21.629503,0.131774
2.792032,0.583081,0.308815,36.628660,0.588603,0.313549,36.612084,0.247119123,0.247293026,21.629503,0.131774
2.842032,0.597794,0.319754,36.594921,0.606337,0.326713,36.554004,0.248143770,0.248322413,21.629503,0.131774
2.892032,0.619474,0.335807,36.518434,0.625360,0.340801,36.486507,0.249650990,0.249836690,21.629503,0.131774
2.942032,0.641152,0.351856,36.441680,0.645674,0.355805,36.412071,0.251157977,0.251350736,21.629503,0.131774
2.992032,0.662643,0.367673,36.346432,0.664844,0.369923,36.327906,0.252648793,0.252848661,21.629503,0.131774
3.042032,0.684133,0.383489,36.251184,0.685990,0.385447,36.226812,0.254139609,0.254346586,21.629503,0.131774
3.092032,0.698803,0.394216,36.174850,0.701326,0.396667,36.147002,0.255154902,0.255366811,21.629503,0.131774
3.142032,0.713406,0.404894,36.098685,0.719427,0.409867,36.050225,0.256165633,0.256382453,21.629503,0.131774
3.192032,0.728053,0.415543,35.999746,0.738035,0.423385,35.920977,0.257177327,0.257399148,21.629503,0.131774
3.242032,0.742793,0.426258,35.899268,0.753316,0.434426,35.770769,0.258195362,0.258422218,21.629503,0.131774
3.292032,0.764789,0.442054,35.678698,0.771298,0.447341,35.590139,0.259708107,0.259942690,21.629503,0.131774
3.342032,0.786781,0.457843,35.457796,0.792253,0.462280,35.374824,0.261220512,0.261462826,21.629503,0.131774
3.392032,0.808584,0.473243,35.219341,0.811604,0.475969,35.161967,0.262714946,0.262965210,21.629503,0.131774
3.442032,0.830385,0.488641,34.980906,0.831491,0.489924,34.936895,0.264209230,0.264467443,21.629503,0.131774
3.492032,0.845293,0.499006,34.808648,0.848813,0.501982,34.738941,0.265223921,0.265487760,21.629503,0.131774
3.542032,0.860335,0.509461,34.636135,0.865072,0.513218,34.553835,0.266247657,0.266517178,21.629503,0.131774
3.592032,0.882413,0.524598,34.450252,0.886065,0.527625,34.364036,0.267742535,0.268020652,21.629503,0.131774
3.642032,0.904480,0.539727,34.264520,0.905333,0.540769,34.236838,0.269236668,0.269523375,21.629503,0.131774
3.692032,0.919468,0.549901,34.176413,0.926748,0.555308,34.109300,0.270248211,0.270540876,21.629503,0.131774
3.742032,0.934558,0.560143,34.088505,0.947050,0.569036,34.027590,0.271266636,0.271565302,21.629503,0.131774
3.792032,0.956763,0.575125,34.014415,0.968402,0.583435,33.957171,0.272762380,0.273069997,21.629503,0.131774
3.842032,0.978969,0.590107,33.940325,0.987532,0.596306,33.910774,0.274258125,0.274574692,21.629503,0.131774
3.892032,1.000812,0.604787,33.914258,1.007980,0.610045,33.890510,0.275727620,0.276053079,21.629503,0.131774
3.942032,1.022655,0.619465,33.888271,1.026321,0.622364,33.884728,0.277197072,0.277531422,21.629503,0.131774
3.992032,1.045772,0.635003,33.915857,1.047113,0.636332,33.908183,0.278754045,0.279097814,21.629503,0.131774
4.042032,1.068829,0.650500,33.946684,1.067764,0.650223,33.948025,0.280307055,0.280660218,21.629503,0.131774
4.092032,1.083745,0.660555,33.990232,1.088039,0.663887,34.008582,0.281312662,0.281671878,21.629503,0.131774
4.142032,1.098789,0.670698,34.034805,1.104471,0.674983,34.061862,0.282326862,0.282692181,21.629503,0.131774
4.192032,1.121132,0.685837,34.138170,1.124919,0.688829,34.149728,0.283834245,0.284208560,21.629503,0.131774
4.242032,1.143350,0.700893,34.241626,1.144043,0.701825,34.260492,0.285333197,0.285716457,21.629503,0.131774
4.292032,1.158209,0.711041,34.350446,1.161869,0.713992,34.380450,0.286338171,0.286727329,21.629503,0.131774
4.342032,1.173184,0.721271,34.461762,1.181177,0.727246,34.571304,0.287351016,0.287746114,21.629503,0.131774
4.392032,1.195000,0.736379,34.722465,1.202544,0.742037,34.830671,0.288835065,0.289238586,21.629503,0.131774
4.442032,1.216816,0.751486,34.983169,1.221371,0.755191,35.073216,0.290319113,0.290731057,21.629503,0.131774
4.492032,1.239139,0.767278,35.318696,1.241781,0.769598,35.375602,0.291848583,0.292268766,21.629503,0.131774
4.542032,1.261366,0.783011,35.654063,1.262354,0.784290,35.706308,0.293371810,0.293800188,21.629503,0.131774
4.592032,1.275962,0.793569,35.889502,1.282248,0.798671,36.030637,0.294378480,0.294811995,21.629503,0.131774
4.642032,1.290669,0.804212,36.126568,1.301668,0.812871,36.341683,0.295392984,0.295831669,21.629503,0.131774
4.692032,1.312399,0.820261,36.466513,1.319774,0.826260,36.626666,0.296902385,0.297348328,21.629503,0.131774
4.742032,1.334005,0.836223,36.804472,1.336638,0.838853,36.892231,0.298403334,0.298856489,21.629503,0.131774
4.792032,1.348363,0.847051,37.025866,1.352254,0.850622,37.133936,0.299408241,0.299865934,21.629503,0.131774
4.842032,1.362812,0.857954,37.248521,1.368660,0.863100,37.383877,0.300419727,0.300881981,21.629503,0.131774
4.892032,1.383316,0.873721,37.554370,1.386802,0.877030,37.660854,0.301865263,0.302333622,21.629503,0.131774
4.942032,1.403820,0.889487,37.860218,1.405042,0.891170,37.926910,0.303310798,0.303785263,21.629503,0.131774
4.992032,1.419029,0.901387,38.077523,1.422421,0.904772,38.175508,0.304390204,0.304868956,21.629503,0.131774
5.042032,1.433900,0.913045,38.288201,1.441591,0.919914,38.437742,0.305446400,0.305929313,21.629503,0.131774
5.092032,1.455079,0.929917,38.525870,1.461092,0.935451,38.655374,0.306960107,0.307448608,21.629503,0.131774
5.142032,1.476124,0.946684,38.760955,1.480389,0.950933,38.827374,0.308464312,0.308958362,21.629503,0.131774
5.192032,1.489737,0.957656,38.852778,1.493872,0.961802,38.916759,0.309441805,0.309939281,21.629503,0.131774
5.242032,1.503350,0.968627,38.944601,1.509614,0.974530,38.996454,0.310419297,0.310920201,21.629503,0.131774
5.292032,1.524612,0.985836,38.940864,1.528520,0.989841,38.995287,0.311950324,0.312456459,21.629503,0.131774
5.342032,1.546072,1.003206,38.931855,1.544399,1.002685,38.928211,0.313495844,0.314007257,21.629503,0.131774
5.392032,1.560003,1.014432,38.855930,1.560590,1.015744,38.845039,0.314501420,0.315016280,21.629503,0.131774
5.442032,1.573930,1.025655,38.779379,1.580007,1.031349,38.716943,0.315506711,0.316025018,21.629503,0.131774
5.492032,1.587680,1.036663,38.663251,1.596046,1.044176,38.571079,0.316494000,0.317015788,21.629503,0.131774
5.542032,1.601430,1.047671,38.547123,1.613990,1.058440,38.379528,0.317481289,0.318006559,21.629503,0.131774
5.592032,1.622858,1.064609,38.310107,1.632582,1.073115,38.173894,0.319009548,0.319540480,21.629503,0.131774
5.642032,1.644456,1.081673,38.069796,1.651669,1.088062,37.946917,0.320549625,0.321086274,21.629503,0.131774
5.692032,1.665557,1.098055,37.804581,1.671774,1.103672,37.692342,0.322043019,0.322585586,21.629503,0.131774
5.742032,1.686658,1.114437,37.539366,1.689824,1.117562,37.450253,0.323536413,0.324084897,21.629503,0.131774
5.792032,1.701025,1.125397,37.336855,1.710282,1.133154,37.158605,0.324546406,0.325099136,21.629503,0.131774
5.842032,1.715387,1.136353,37.134333,1.728639,1.147003,36.900701,0.325555999,0.326112974,21.629503,0.131774
5.892032,1.736882,1.152459,36.838594,1.744940,1.159196,36.674063,0.327056979,0.327620657,21.629503,0.131774
5.942032,1.758378,1.168565,36.542856,1.763100,1.172662,36.432179,0.328557958,0.329128339,21.629503,0.131774
5.992032,1.780412,1.184734,36.274175,1.781007,1.185829,36.215976,0.330084979,0.330662627,21.629503,0.131774
6.042032,1.802330,1.200813,36.007277,1.797561,1.197911,36.019840,0.331603778,0.332188663,21.629503,0.131774
6.092032,1.816922,1.211355,35.834966,1.818243,1.212884,35.772767,0.332610108,0.333200010,21.629503,0.131774
6.142032,1.831644,1.221986,35.661537,1.836083,1.225690,35.566228,0.333625243,0.334220213,21.629503,0.131774
6.192032,1.853579,1.237588,35.425983,1.856899,1.240516,35.345056,0.335129422,0.335732225,21.629503,0.131774
6.242032,1.875425,1.253124,35.191887,1.876326,1.254246,35.141214,0.336627492,0.337238098,21.629503,0.131774
6.292032,1.890184,1.263481,35.074636,1.898403,1.269728,34.963681,0.337636120,0.338252168,21.629503,0.131774
6.342032,1.905078,1.273931,34.958967,1.915274,1.281512,34.906949,0.338653887,0.339275429,21.629503,0.131774
6.392032,1.926985,1.289217,34.925879,1.935171,1.295391,34.892079,0.340148424,0.340778161,21.629503,0.131774
6.442032,1.948893,1.304503,34.892847,1.955057,1.309258,34.892311,0.341642963,0.342280895,21.629503,0.131774
6.492032,1.970856,1.319834,34.929280,1.975282,1.323372,34.930136,0.343139511,0.343785690,21.629503,0.131774
6.542032,1.992819,1.335165,34.965712,1.994588,1.336866,34.975219,0.344636059,0.345290485,21.629503,0.131774
6.592032,2.007640,1.345541,34.996248,2.014488,1.350799,35.018504,0.345646530,0.346306503,21.629503,0.131774
6.642032,2.022355,1.355844,35.026698,2.027483,1.359907,35.039454,0.346649873,0.347315352,21.629503,0.131774
6.692032,2.044712,1.371532,35.058995,2.046185,1.373029,35.071065,0.348175312,0.348849128,21.629503,0.131774
6.742032,2.067076,1.387227,35.091012,2.066736,1.387464,35.092636,0.349701332,0.350383488,21.629503,0.131774
6.792032,2.081627,1.397455,35.104810,2.087969,1.402387,35.112198,0.350694772,0.351382342,21.629503,0.131774
6.842032,2.096179,1.407683,35.118608,2.108099,1.416547,35.134056,0.351688212,0.352381196,21.629503,0.131774
6.892032,2.118339,1.423280,35.139527,2.128333,1.430790,35.153816,0.353201953,0.353903161,21.629503,0.131774
6.942032,2.140549,1.438913,35.160487,2.147738,1.444459,35.165447,0.354719186,0.355428636,21.629503,0.131774
6.992032,2.162295,1.454240,35.179859,2.167791,1.458590,35.183490,0.356206089,0.356923586,21.629503,0.131774
7.042032,2.184042,1.469566,35.199231,2.187745,1.472663,35.207641,0.357692992,0.358418535,21.629503,0.131774
7.092032,2.206518,1.485437,35.231402,2.207766,1.486795,35.232316,0.359230998,0.359964825,21.629503,0.131774
7.142032,2.228870,1.501220,35.263762,2.227943,1.501056,35.268387,0.360760479,0.361502544,21.629503,0.131774
7.192032,2.243169,1.511340,35.289720,2.248581,1.515660,35.305193,0.361738997,0.362486309,21.629503,0.131774
7.242032,2.257467,1.521459,35.315678,2.268840,1.530017,35.343383,0.362717515,0.363470074,21.629503,0.131774
7.292032,2.279795,1.537291,35.326306,2.287576,1.543305,35.342002,0.364246778,0.365007496,21.629503,0.131774
7.342032,2.302413,1.553328,35.336271,2.308185,1.557917,35.334888,0.365795857,0.366564839,21.629503,0.131774
7.392032,2.323637,1.568377,35.342615,2.328722,1.572479,35.343175,0.367249291,0.368026025,21.629503,0.131774
7.442032,2.344860,1.583426,35.348959,2.345379,1.584293,35.350896,0.368702724,0.369487212,21.629503,0.131774
7.492032,2.360446,1.594481,35.344520,2.365330,1.598445,35.343706,0.369770064,0.370560240,21.629503,0.131774
7.542032,2.375785,1.605360,35.339517,2.385288,1.612596,35.335505,0.370820456,0.371616231,21.629503,0.131774
7.592032,2.397422,1.620701,35.340794,2.404014,1.625873,35.338573,0.372302685,0.373106360,21.629503,0.131774
7.642032,2.419059,1.636042,35.342070,2.423988,1.640036,35.344889,0.373784914,0.374596488,21.629503,0.131774
7.692032,2.441271,1.651797,35.348641,2.443330,1.653755,35.349709,0.375306153,0.376125831,21.629503,0.131774
7.742032,2.463496,1.667561,35.355318,2.463407,1.667998,35.356641,0.376828168,0.377655955,21.629503,0.131774
7.792032,2.478230,1.678016,35.357524,2.484453,1.682932,35.360804,0.377837330,0.378670488,21.629503,0.131774
7.842032,2.492990,1.688490,35.359709,2.504248,1.696979,35.361258,0.378848276,0.379686814,21.629503,0.131774
7.892032,2.515134,1.704203,35.358691,2.523988,1.710987,35.359244,0.380364919,0.381211528,21.629503,0.131774
7.942032,2.537276,1.719915,35.357663,2.545029,1.725917,35.352710,0.381881444,0.382736123,21.629503,0.131774
7.992032,2.559313,1.735549,35.356045,2.565751,1.740616,35.352186,0.383390681,0.384253396,21.629503,0.131774
8.042032,2.581349,1.751182,35.353865,2.585969,1.754960,35.348451,0.384899842,0.385770593,21.629503,0.131774
8.092032,2.603320,1.766753,35.320135,2.606537,1.769541,35.314269,0.386404729,0.387283504,21.629503,0.131774
8.142032,2.625291,1.782324,35.286305,2.626376,1.783585,35.277451,0.387909634,0.388796435,21.629503,0.131774
8.192032,2.647309,1.797885,35.245053,2.647109,1.798244,35.243497,0.389415912,0.390310805,21.629503,0.131774
8.242032,2.669250,1.813390,35.203834,2.666950,1.812253,35.200444,0.390916835,0.391819792,21.629503,0.131774
8.292032,2.684027,1.823802,35.165671,2.688241,1.827258,35.146562,0.391926564,0.392834988,21.629503,0.131774
8.342032,2.698940,1.834309,35.126698,2.708575,1.841558,35.081934,0.392945459,0.393859401,21.629503,0.131774
8.392032,2.720664,1.849549,35.046783,2.728967,1.855861,35.003957,0.394427596,0.395349649,21.629503,0.131774
8.442032,2.742388,1.864789,34.966868,2.749902,1.870501,34.918737,0.395909733,0.396839897,21.629503,0.131774
8.492032,2.764797,1.880403,34.856170,2.769929,1.884457,34.816516,0.397435159,0.398373814,21.629503,0.131774
8.542032,2.787217,1.896021,34.744795,2.790664,1.898848,34.703095,0.398961156,0.399908307,21.629503,0.131774
8.592032,2.809499,1.911401,34.610402,2.809954,1.912180,34.588290,0.400473517,0.401429270,21.629503,0.131774
8.642032,2.831673,1.926705,34.476607,2.830120,1.926055,34.462376,0.401978578,0.402942893,21.629503,0.131774
8.692032,2.846430,1.936806,34.384259,2.850319,1.939886,34.334288,0.402977786,0.403947898,21.629503,0.131774
8.742032,2.861205,1.946918,34.291852,2.870942,1.953940,34.212037,0.403978163,0.404954077,21.629503,0.131774
8.792032,2.883540,1.962079,34.173832,2.891641,1.967986,34.106434,0.405488845,0.406473663,21.629503,0.131774
8.842032,2.905875,1.977239,34.056068,2.912672,1.982203,34.007536,0.406999465,0.407993187,21.629503,0.131774
8.892032,2.928151,1.992248,33.978709,2.929611,1.993618,33.945134,0.408500386,0.409503134,21.629503,0.131774
8.942032,2.950426,2.007256,33.901349,2.951530,2.008356,33.888438,0.410001307,0.411013080,21.629503,0.131774
8.992032,2.972902,2.022330,33.853443,2.972870,2.022677,33.839692,0.411512370,0.412533343,21.629503,0.131774
9.042032,2.995363,2.037395,33.805662,2.994200,2.036967,33.800021,0.413022432,0.414052598,21.629503,0.131774
9.092032,3.010440,2.047481,33.781072,3.014911,2.050823,33.767010,0.414035239,0.415071613,21.629503,0.131774
9.142032,3.025644,2.057652,33.756708,3.035135,2.064338,33.742171,0.415056631,0.416099266,21.629503,0.131774
9.192032,3.048058,2.072623,33.745041,3.056403,2.078542,33.735362,0.416561559,0.417613456,21.629503,0.131774
9.242032,3.070471,2.087593,33.733625,3.076613,2.092037,33.729497,0.418066408,0.419127567,21.629503,0.131774
9.292032,3.092803,2.102506,33.739804,3.095458,2.104619,33.733818,0.419565740,0.420636142,21.629503,0.131774
9.342032,3.115136,2.117419,33.746102,3.117005,2.119012,33.750373,0.421065110,0.422144754,21.629503,0.131774
9.392032,3.137631,2.132464,33.790409,3.138018,2.133058,33.780556,0.422576525,0.423665458,21.629503,0.131774
9.442032,3.160062,2.147466,33.834928,3.158497,2.146771,33.842246,0.424083660,0.425181853,21.629503,0.131774
9.492032,3.174843,2.157396,33.904838,3.179135,2.160629,33.929380,0.425078053,0.426182307,21.629503,0.131774
9.542032,3.189624,2.167326,33.974749,3.198529,2.173706,34.061294,0.426072446,0.427182760,21.629503,0.131774
9.592032,3.212174,2.182608,34.136343,3.220029,2.188281,34.218995,0.427593523,0.428712936,21.629503,0.131774
9.642032,3.234820,2.197960,34.299609,3.241428,2.202876,34.378578,0.429121231,0.430249778,21.629503,0.131774
9.692032,3.256968,2.213171,34.495662,3.261875,2.216910,34.560290,0.430621988,0.431759254,21.629503,0.131774
9.742032,3.279085,2.228362,34.691539,3.282228,2.230978,34.757843,0.432120625,0.433266598,21.629503,0.131774
9.792032,3.293884,2.238658,34.846746,3.298825,2.242529,34.934499,0.433127499,0.434279144,21.629503,0.131774
9.842032,3.308738,2.248994,35.002773,3.319140,2.256778,35.166648,0.434138182,0.435295519,21.629503,0.131774
9.892032,3.330901,2.264663,35.267677,3.339230,2.270993,35.410271,0.435654182,0.436819742,21.629503,0.131774
9.942032,3.353058,2.280332,35.532493,3.359896,2.285751,35.661881,0.437169970,0.438343743,21.629503,0.131774
9.992032,3.374902,2.296076,35.792529,3.380312,2.300462,35.906410,0.438674129,0.439855654,21.629503,0.131774
10.042032,3.396746,2.311823,36.052289,3.400567,2.315191,36.142888,0.440178382,0.441367654,21.629503,0.131774
10.092032,3.418532,2.327818,36.290358,3.420817,2.330038,36.362383,0.441690017,0.442886668,21.629503,0.131774
10.142032,3.440193,2.343725,36.527045,3.440410,2.344517,36.578570,0.443193090,0.444397075,21.629503,0.131774
10.192032,3.454542,2.354413,36.682574,3.460413,2.359417,36.797594,0.444193105,0.445401768,21.629503,0.131774
10.242032,3.468929,2.365130,36.838383,3.479341,2.373623,36.986581,0.445195746,0.446409098,21.629503,0.131774
10.292032,3.490305,2.381267,37.046958,3.498215,2.387885,37.170631,0.446692999,0.447913058,21.629503,0.131774
10.342032,3.511681,2.397405,37.255533,3.518756,2.403512,37.356571,0.448190253,0.449417017,21.629503,0.131774
10.392032,3.533396,2.414014,37.392922,3.538685,2.418760,37.477845,0.449719446,0.450952748,21.629503,0.131774
10.442032,3.555110,2.430625,37.527407,3.558654,2.434094,37.557275,0.451248624,0.452488459,21.629503,0.131774
10.492032,3.576505,2.447080,37.534985,3.577852,2.448862,37.570172,0.452758021,0.454004167,21.629503,0.131774
10.542032,3.597900,2.463534,37.540936,3.596993,2.463579,37.535192,0.454267420,0.455519879,21.629503,0.131774
10.592032,3.619333,2.479964,37.455139,3.616704,2.478709,37.474470,0.455776955,0.457035769,21.629503,0.131774
10.642032,3.640631,2.496290,37.369309,3.636893,2.494160,37.369648,0.457276903,0.458542033,21.629503,0.131774
10.692032,3.654613,2.506939,37.281632,3.656764,2.509305,37.249946,0.458259082,0.459528429,21.629503,0.131774
10.742032,3.668594,2.517587,37.193956,3.676752,2.524465,37.098879,0.459241262,0.460514825,21.629503,0.131774
10.792032,3.690434,2.534060,37.017500,3.695505,2.538611,36.944921,0.460769946,0.462050263,21.629503,0.131774
10.842032,3.712510,2.550704,36.838263,3.715197,2.553378,36.783716,0.462314972,0.463602123,21.629503,0.131774
10.892032,3.734141,2.566812,36.658084,3.735145,2.568252,36.623680,0.463821925,0.465115999,21.629503,0.131774
10.942032,3.755662,2.582836,36.478548,3.755262,2.583159,36.441477,0.465321201,0.466622165,21.629503,0.131774
10.992032,3.770121,2.593473,36.340623,3.774457,2.597287,36.258384,0.466324153,0.467629890,21.629503,0.131774
11.042032,3.784651,2.604162,36.202086,3.795784,2.612873,36.054842,0.467331959,0.468642495,21.629503,0.131774
11.092032,3.806389,2.619957,36.001375,3.815584,2.627240,35.869003,0.468833168,0.470151112,21.629503,0.131774
11.142032,3.828126,2.635753,35.800667,3.835199,2.641382,35.703514,0.470334379,0.471659731,21.629503,0.131774
11.192032,3.850268,2.651621,35.627815,3.855549,2.655966,35.546387,0.471856090,0.473189250,21.629503,0.131774
11.242032,3.872401,2.667478,35.455632,3.873886,2.669035,35.410095,0.473377038,0.474718006,21.629503,0.131774
11.292032,3.894004,2.682782,35.320366,3.894047,2.683336,35.283172,0.474855856,0.476204656,21.629503,0.131774
11.342032,3.915607,2.698086,35.185099,3.913719,2.697228,35.166910,0.476334673,0.477691306,21.629503,0.131774
11.392032,3.930754,2.708735,35.114492,3.935293,2.712394,35.057560,0.477369014,0.478731239,21.629503,0.131774
11.442032,3.945864,2.719354,35.046063,3.955451,2.726528,35.018816,0.478400815,0.479768624,21.629503,0.131774
11.492032,3.967947,2.734826,35.024955,3.976214,2.741073,35.006256,0.479911847,0.481287865,21.629503,0.131774
11.542032,3.990028,2.750297,35.005013,3.996441,2.755237,35.004879,0.481422731,0.482806958,21.629503,0.131774
11.592032,4.012014,2.765708,35.044458,4.017102,2.769717,35.049897,0.482926120,0.484318533,21.629503,0.131774
11.642032,4.034001,2.781121,35.084747,4.037405,2.783974,35.110329,0.484429547,0.485830147,21.629503,0.131774
11.692032,4.056018,2.796638,35.188438,4.057813,2.798344,35.204635,0.485935920,0.487344649,21.629503,0.131774
11.742032,4.078035,2.812157,35.292521,4.078045,2.812647,35.314211,0.487442332,0.488859187,21.629503,0.131774
11.792032,4.100064,2.827820,35.432137,4.098512,2.827174,35.433366,0.488952225,0.490377074,21.629503,0.131774
11.842032,4.121188,2.843101,35.571298,4.119081,2.841848,35.580743,0.487864660,0.489867517,21.622493,0.131774
11.892032,4.074802,2.829882,35.676507,4.139040,2.856164,35.727446,0.293090810,0.338176363,21.092753,0.131774
11.942032,4.028417,2.816663,35.781717,4.158060,2.869885,35.897720,0.098316960,0.186485209,20.563014,0.131774
11.992032,4.049014,2.832127,35.987087,4.177926,2.884311,36.084378,0.094841185,0.182449306,20.853898,0.130366
12.042032,4.071277,2.848306,36.194763,4.198000,2.898988,36.270782,0.096145862,0.182116697,21.162799,0.128930
12.092032,4.093025,2.864332,36.388556,4.218519,2.914094,36.455527,0.097553202,0.182813376,21.296382,0.129743
12.142032,4.114645,2.880267,36.581048,4.235801,2.926894,36.601715,0.098952911,0.183510790,21.428391,0.130549
