time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.490340,0.490245,0.240861,36.720602,0.498080,0.247340,36.771139,0.236608198,0.236751655,21.629503,0.131774
2.540340,0.511711,0.256883,36.758878,0.517801,0.262084,36.779418,0.238114709,0.238264983,21.629503,0.131774
2.590340,0.533265,0.272993,36.758390,0.538063,0.277224,36.755127,0.239620461,0.239777580,21.629503,0.131774
2.640340,0.554871,0.289119,36.725313,0.558088,0.292174,36.726772,0.241127540,0.241291546,21.629503,0.131774
2.690340,0.576500,0.305253,36.677117,0.578201,0.307165,36.668636,0.242635234,0.242806148,21.629503,0.131774
2.740340,0.598196,0.321383,36.609755,0.597890,0.321808,36.603645,0.244146138,0.244324036,21.629503,0.131774
2.790340,0.619923,0.337512,36.533458,0.618314,0.336960,36.532861,0.245658538,0.245843457,21.629503,0.131774
2.840340,0.636664,0.349902,36.466162,0.638306,0.351750,36.446870,0.246822357,0.247012729,21.629503,0.131774
2.890340,0.651135,0.360590,36.402964,0.658532,0.366664,36.356784,0.247827475,0.248022589,21.629503,0.131774
2.940340,0.670587,0.374889,36.311207,0.678457,0.381307,36.260790,0.249176329,0.249377894,21.629503,0.131774
2.990340,0.692320,0.390841,36.206382,0.698779,0.396187,36.162386,0.250682484,0.250891283,21.629503,0.131774
3.040340,0.714108,0.406749,36.096006,0.717888,0.410132,36.072305,0.252189703,0.252405856,21.629503,0.131774
3.090340,0.735923,0.422638,35.983054,0.739088,0.425544,35.952533,0.253697416,0.253920978,21.629503,0.131774
3.140340,0.757818,0.438488,35.860417,0.758976,0.439940,35.841208,0.255207464,0.255438579,21.629503,0.131774
3.190340,0.779751,0.454320,35.733264,0.779754,0.454915,35.716748,0.256718601,0.256957334,21.629503,0.131774
3.240340,0.796675,0.466484,35.648199,0.799688,0.469222,35.619934,0.257882851,0.258127525,21.629503,0.131774
3.290340,0.811303,0.476967,35.582419,0.820249,0.483930,35.531223,0.258888151,0.259137997,21.629503,0.131774
3.340340,0.830927,0.490978,35.519291,0.840368,0.498283,35.477151,0.260239128,0.260495962,21.629503,0.131774
3.390340,0.852845,0.506608,35.457381,0.860810,0.512838,35.426471,0.261748797,0.262013455,21.629503,0.131774
3.440340,0.874814,0.522233,35.412342,0.880938,0.527143,35.378318,0.263258001,0.263530564,21.629503,0.131774
3.490340,0.896806,0.537855,35.374975,0.901578,0.541794,35.361131,0.264766993,0.265047498,21.629503,0.131774
3.540340,0.918809,0.553474,35.373689,0.921923,0.556229,35.350221,0.266274857,0.266563335,21.629503,0.131774
3.590340,0.940816,0.569092,35.388727,0.942260,0.570664,35.386072,0.267782210,0.268078675,21.629503,0.131774
3.640340,0.962811,0.584735,35.435982,0.962461,0.585024,35.432493,0.269289864,0.269594282,21.629503,0.131774
3.690340,0.984800,0.600390,35.497884,0.983101,0.599726,35.497166,0.270797656,0.271110011,21.629503,0.131774
3.740340,1.001727,0.612472,35.553001,1.003253,0.614115,35.566266,0.271959388,0.272277821,21.629503,0.131774
3.790340,1.016348,0.622926,35.605026,1.023728,0.628775,35.640975,0.272963421,0.273287084,21.629503,0.131774
3.840340,1.035952,0.636996,35.677327,1.043712,0.643122,35.711155,0.274311411,0.274642032,21.629503,0.131774
3.890340,1.057857,0.652737,35.758992,1.064227,0.657890,35.793078,0.275818248,0.276156624,21.629503,0.131774
3.940340,1.079769,0.668552,35.852745,1.084305,0.672388,35.878840,0.277328277,0.277674328,21.629503,0.131774
3.990340,1.101684,0.684402,35.952130,1.104629,0.687114,35.977146,0.278839792,0.279193482,21.629503,0.131774
4.040340,1.123520,0.700280,36.056169,1.124914,0.701866,36.077070,0.280349346,0.280710549,21.629503,0.131774
4.090340,1.145320,0.716170,36.162335,1.145161,0.716642,36.174487,0.281858005,0.282226664,21.629503,0.131774
4.140340,1.162114,0.728458,36.242572,1.164802,0.731028,36.269542,0.283021431,0.283395780,21.629503,0.131774
4.190340,1.176625,0.739103,36.310982,1.185170,0.745997,36.359325,0.284027379,0.284406613,21.629503,0.131774
4.240340,1.196105,0.753437,36.342327,1.204973,0.760585,36.378226,0.285378890,0.285764631,21.629503,0.131774
4.290340,1.217847,0.769448,36.356813,1.225614,0.775785,36.357122,0.286887595,0.287280581,21.629503,0.131774
4.340340,1.239588,0.785432,36.308704,1.245573,0.790464,36.298652,0.288395325,0.288795577,21.629503,0.131774
4.390340,1.261330,0.801404,36.232153,1.265708,0.805233,36.208152,0.289902611,0.290310141,21.629503,0.131774
4.440340,1.283119,0.817331,36.132491,1.285854,0.819955,36.105977,0.291410970,0.291825874,21.629503,0.131774
4.490340,1.304929,0.833237,36.022249,1.306043,0.834654,36.003588,0.292919818,0.293342142,21.629503,0.131774
4.540340,1.326710,0.849027,35.902328,1.326417,0.849431,35.893722,0.294423989,0.294853821,21.629503,0.131774
4.590340,1.348476,0.864764,35.777986,1.346673,0.864061,35.775420,0.295926025,0.296363404,21.629503,0.131774
4.640340,1.365437,0.876969,35.669855,1.366645,0.878420,35.643434,0.297093848,0.297537179,21.629503,0.131774
4.690340,1.380118,0.887497,35.569418,1.387330,0.893214,35.496464,0.298103033,0.298551559,21.629503,0.131774
4.740340,1.399798,0.901502,35.424164,1.407664,0.907677,35.342966,0.299452396,0.299908006,21.629503,0.131774
4.790340,1.421773,0.917102,35.258338,1.428037,0.922086,35.188770,0.300957897,0.301421459,21.629503,0.131774
4.840340,1.443880,0.932665,35.083600,1.448426,0.936424,35.033840,0.302468192,0.302939906,21.629503,0.131774
4.890340,1.466047,0.948210,34.904702,1.468891,0.950729,34.859749,0.303980722,0.304460684,21.629503,0.131774
4.940340,1.488222,0.963601,34.699560,1.488857,0.964590,34.672525,0.305489120,0.305977512,21.629503,0.131774
4.990340,1.510401,0.978923,34.482504,1.510014,0.979169,34.457670,0.306995643,0.307492548,21.629503,0.131774
5.040340,1.527570,0.990690,34.319659,1.530245,0.993004,34.263211,0.308158597,0.308662203,21.629503,0.131774
5.090340,1.542446,1.000829,34.181625,1.551310,1.007304,34.067940,0.309164309,0.309673787,21.629503,0.131774
5.140340,1.562492,1.014352,33.984807,1.571548,1.020938,33.864132,0.310514719,0.311032275,21.629503,0.131774
5.190340,1.584893,1.029415,33.761221,1.592495,1.034942,33.652226,0.312022079,0.312548718,21.629503,0.131774
5.240340,1.607323,1.044324,33.543004,1.613349,1.048773,33.448032,0.313525905,0.314061842,21.629503,0.131774
5.290340,1.629767,1.059164,33.327232,1.634371,1.062611,33.250656,0.315028120,0.315573452,21.629503,0.131774
5.340340,1.652368,1.073947,33.121707,1.655091,1.076148,33.056126,0.316537287,0.317092264,21.629503,0.131774
5.390340,1.675043,1.088702,32.921005,1.676223,1.089853,32.875257,0.318049727,0.318614468,21.629503,0.131774
5.440340,1.697741,1.103328,32.741483,1.696938,1.103202,32.712486,0.319560030,0.320134707,21.629503,0.131774
5.490340,1.720448,1.117895,32.571621,1.718205,1.116824,32.559754,0.321069357,0.321654048,21.629503,0.131774
5.540340,1.737946,1.129053,32.447615,1.738994,1.130062,32.414159,0.322229514,0.322822009,21.629503,0.131774
5.590340,1.753100,1.138677,32.344241,1.760361,1.143593,32.268059,0.323232563,0.323831869,21.629503,0.131774
5.640340,1.773548,1.151563,32.215113,1.781328,1.156796,32.131338,0.324581985,0.325190600,21.629503,0.131774
5.690340,1.796413,1.165940,32.074220,1.802596,1.170125,32.014408,0.326089617,0.326708683,21.629503,0.131774
5.740340,1.819321,1.180246,31.945642,1.823706,1.183296,31.897647,0.327596957,0.328226616,21.629503,0.131774
5.790340,1.842247,1.194519,31.822665,1.844863,1.196435,31.786834,0.329104166,0.329744481,21.629503,0.131774
5.840340,1.865183,1.208711,31.714036,1.866100,1.209570,31.685118,0.330609339,0.331260421,21.629503,0.131774
5.890340,1.888124,1.222865,31.611917,1.887554,1.222790,31.593811,0.332113588,0.332775487,21.629503,0.131774
5.940340,1.905857,1.233771,31.550123,1.908722,1.235792,31.526899,0.333275310,0.333945616,21.629503,0.131774
5.990340,1.921191,1.243179,31.506907,1.930174,1.248938,31.475896,0.334279240,0.334956842,21.629503,0.131774
6.040340,1.941774,1.255780,31.470515,1.951292,1.261860,31.448494,0.335625919,0.336313356,21.629503,0.131774
6.090340,1.964786,1.269858,31.437282,1.972790,1.275001,31.420660,0.337131250,0.337829696,21.629503,0.131774
6.140340,1.987846,1.283948,31.419533,1.994058,1.287989,31.408123,0.338639581,0.339349086,21.629503,0.131774
6.190340,2.010930,1.298045,31.409009,2.015437,1.301042,31.403872,0.340149312,0.340869898,21.629503,0.131774
6.240340,2.033960,1.312107,31.424204,2.036642,1.313986,31.399261,0.341656341,0.342387987,21.629503,0.131774
6.290340,2.056967,1.326154,31.451174,2.058056,1.327064,31.443457,0.343162132,0.343904828,21.629503,0.131774
6.340340,2.074482,1.336880,31.515017,2.079371,1.340123,31.552050,0.344310767,0.345061839,21.629503,0.131774
6.390340,2.089471,1.346078,31.595825,2.100351,1.353035,31.684894,0.345295091,0.346053308,21.629503,0.131774
6.440340,2.109887,1.358701,31.747292,2.121483,1.366118,31.853581,0.346636771,0.347404633,21.629503,0.131774
6.490340,2.133302,1.373215,31.937804,2.142948,1.379502,32.043723,0.348175914,0.348954803,21.629503,0.131774
6.540340,2.156338,1.387650,32.150715,2.163814,1.392608,32.233232,0.349693768,0.350483349,21.629503,0.131774
6.590340,2.179200,1.402049,32.373870,2.185185,1.406139,32.458167,0.351201888,0.352002008,21.629503,0.131774
6.640340,2.201958,1.416566,32.622648,2.206268,1.419604,32.690898,0.352708686,0.353519096,21.629503,0.131774
6.690340,2.224669,1.431136,32.883056,2.227045,1.432999,32.941696,0.354214883,0.355035470,21.629503,0.131774
6.740340,2.247284,1.445853,33.147953,2.247966,1.446620,33.196809,0.355721189,0.356551679,21.629503,0.131774
6.790340,2.269855,1.460638,33.414901,2.269041,1.460471,33.442569,0.357227544,0.358067814,21.629503,0.131774
6.840340,2.287216,1.472124,33.618446,2.289820,1.474255,33.688234,0.358389724,0.359237387,21.629503,0.131774
6.890340,2.302187,1.482096,33.792910,2.310431,1.488054,33.925980,0.359394028,0.360247991,21.629503,0.131774
6.940340,2.322204,1.495564,33.943786,2.330635,1.501678,34.050832,0.360742369,0.361604591,21.629503,0.131774
6.990340,2.344549,1.510644,34.083778,2.351792,1.516002,34.146957,0.362249457,0.363120843,21.629503,0.131774
7.040340,2.366821,1.525749,34.173184,2.372297,1.529929,34.217492,0.363754019,0.364634439,21.629503,0.131774
7.090340,2.389060,1.540866,34.239184,2.393111,1.544094,34.264055,0.365257414,0.366146806,21.629503,0.131774
7.140340,2.411401,1.556090,34.281863,2.413598,1.558064,34.310967,0.366767819,0.367666171,21.629503,0.131774
7.190340,2.433790,1.571366,34.313467,2.434403,1.572266,34.324852,0.368281553,0.369188859,21.629503,0.131774
7.240340,2.456129,1.586613,34.308316,2.454671,1.586105,34.327678,0.369792203,0.370708424,21.629503,0.131774
7.290340,2.478445,1.601847,34.286343,2.475812,1.600539,34.300175,0.371301443,0.372226559,21.629503,0.131774
7.340340,2.495636,1.613559,34.243058,2.496367,1.614542,34.230183,0.372463206,0.373395194,21.629503,0.131774
7.390340,2.510503,1.623675,34.190111,2.517116,1.628640,34.150611,0.373467455,0.374405398,21.629503,0.131774
7.440340,2.530489,1.637209,34.094443,2.537793,1.642642,34.047804,0.374815341,0.375761354,21.629503,0.131774
7.490340,2.552814,1.652304,33.979251,2.558372,1.656519,33.933069,0.376320259,0.377275306,21.629503,0.131774
7.540340,2.575206,1.667355,33.869830,2.579206,1.670507,33.822180,0.377827273,0.378791477,21.629503,0.131774
7.590340,2.597631,1.682385,33.763088,2.599948,1.684381,33.733323,0.379335260,0.380308678,21.629503,0.131774
7.640340,2.620126,1.697388,33.670303,2.620452,1.698053,33.652465,0.380845314,0.381828058,21.629503,0.131774
7.690340,2.642654,1.712379,33.583984,2.641549,1.712077,33.572014,0.382356325,0.383348446,21.629503,0.131774
7.740340,2.659978,1.723873,33.521231,2.662434,1.725920,33.498907,0.383517125,0.384516498,21.629503,0.131774
7.790340,2.674943,1.733780,33.469163,2.683151,1.739613,33.425513,0.384519150,0.385524812,21.629503,0.131774
7.840340,2.695119,1.747086,33.400492,2.704015,1.753365,33.353383,0.385868426,0.386882626,21.629503,0.131774
7.890340,2.717721,1.761974,33.324088,2.725012,1.767169,33.286278,0.387379449,0.388403234,21.629503,0.131774
7.940340,2.740283,1.776778,33.249691,2.745615,1.780678,33.214303,0.388885970,0.389919391,21.629503,0.131774
7.990340,2.762827,1.791544,33.176207,2.766841,1.794558,33.150272,0.390390441,0.391433522,21.629503,0.131774
8.040340,2.785441,1.806311,33.128242,2.787101,1.807779,33.107022,0.391898591,0.392951414,21.629503,0.131774
8.090340,2.808088,1.821079,33.092106,2.808707,1.821860,33.081416,0.393408448,0.394471050,21.629503,0.131774
8.140340,2.830721,1.835835,33.128805,2.829527,1.835419,33.067268,0.394917300,0.395989685,21.629503,0.131774
8.190340,2.853347,1.850585,33.198732,2.850630,1.849176,33.163753,0.396425694,0.397507863,21.629503,0.131774
8.240340,2.870738,1.861987,33.323031,2.871230,1.862683,33.352095,0.397586786,0.398676407,21.629503,0.131774
8.290340,2.885758,1.871870,33.471960,2.892216,1.876549,33.574186,0.398590557,0.399686575,21.629503,0.131774
8.340340,2.905866,1.885269,33.693412,2.913162,1.890517,33.827081,0.399939641,0.401044052,21.629503,0.131774
8.390340,2.928303,1.900276,33.948061,2.933814,1.904409,34.040852,0.401446784,0.402560504,21.629503,0.131774
8.440340,2.950679,1.915420,34.174999,2.954356,1.918340,34.248107,0.402955448,0.404078252,21.629503,0.131774
8.490340,2.973026,1.930627,34.389227,2.975091,1.932507,34.441946,0.404464811,0.405596596,21.629503,0.131774
8.540340,2.995254,1.945914,34.585348,2.995501,1.946550,34.627587,0.405971355,0.407111890,21.629503,0.131774
8.590340,3.017429,1.961238,34.773252,3.016255,1.960925,34.797006,0.407476618,0.408625800,21.629503,0.131774
8.640340,3.034516,1.973122,34.907719,3.036612,1.975111,34.951594,0.408640304,0.409796053,21.629503,0.131774
8.690340,3.049256,1.983420,35.017544,3.057116,1.989481,35.102129,0.409646472,0.410807828,21.629503,0.131774
8.740340,3.069035,1.997341,35.154982,3.077454,2.003811,35.240278,0.410998432,0.412167193,21.629503,0.131774
8.790340,3.091117,2.012919,35.305050,3.097946,2.018323,35.377028,0.412508539,0.413685527,21.629503,0.131774
8.840340,3.113088,2.028532,35.440625,3.118122,2.032681,35.501176,0.414015316,0.415200349,21.629503,0.131774
8.890340,3.135010,2.044159,35.569656,3.138323,2.047120,35.612389,0.415520588,0.416713585,21.629503,0.131774
8.940340,3.156946,2.059887,35.668751,3.158786,2.061804,35.715075,0.417028898,0.418229755,21.629503,0.131774
8.990340,3.178889,2.075660,35.754089,3.179090,2.076420,35.777296,0.418538603,0.419747274,21.629503,0.131774
9.040340,3.200802,2.091455,35.798228,3.199410,2.091072,35.814410,0.420047724,0.421264136,21.629503,0.131774
9.090340,3.222702,2.107259,35.823602,3.219532,2.105599,35.833207,0.421556579,0.422780700,21.629503,0.131774
9.140340,3.239562,2.119431,35.832390,3.239729,2.120184,35.833313,0.422718360,0.423948404,21.629503,0.131774
9.190340,3.254135,2.129954,35.833650,3.260197,2.134964,35.832668,0.423722608,0.424957765,21.629503,0.131774
9.240340,3.273702,2.144074,35.813615,3.280437,2.149574,35.807966,0.425070645,0.426312669,21.629503,0.131774
9.290340,3.295563,2.159847,35.783799,3.300715,2.164193,35.771326,0.426576597,0.427826295,21.629503,0.131774
9.340340,3.317496,2.175641,35.742406,3.320774,2.178636,35.733572,0.428086567,0.429343991,21.629503,0.131774
9.390340,3.339462,2.191445,35.695617,3.341371,2.193442,35.683653,0.429598410,0.430863585,21.629503,0.131774
9.440340,3.361406,2.207190,35.645784,3.361440,2.207842,35.633784,0.431107451,0.432380411,21.629503,0.131774
9.490340,3.383341,2.222910,35.594565,3.381844,2.222455,35.585493,0.432615213,0.433895975,21.629503,0.131774
9.540340,3.400276,2.235026,35.557454,3.402099,2.236939,35.546394,0.433778543,0.435065352,21.629503,0.131774
9.590340,3.414926,2.245495,35.526795,3.422498,2.251502,35.504796,0.434784358,0.436076411,21.629503,0.131774
9.640340,3.434641,2.259557,35.496268,3.442870,2.266029,35.477585,0.436137119,0.437436257,21.629503,0.131774
9.690340,3.456664,2.275258,35.465802,3.463374,2.280636,35.452497,0.437648050,0.438955114,21.629503,0.131774
9.740340,3.478504,2.290820,35.466861,3.483547,2.295001,35.464789,0.439146090,0.440461025,21.629503,0.131774
9.790340,3.500263,2.306319,35.482053,3.503879,2.309491,35.487053,0.440638350,0.441961132,21.629503,0.131774
9.840340,3.522304,2.322042,35.514529,3.524201,2.323985,35.512074,0.442150722,0.443481431,21.629503,0.131774
9.890340,3.544486,2.337875,35.555551,3.544653,2.338592,35.561780,0.443673038,0.445011715,21.629503,0.131774
9.940340,3.566495,2.353626,35.606176,3.565053,2.353189,35.610102,0.445184901,0.446531440,21.629503,0.131774
9.990340,3.588427,2.369340,35.661163,3.585455,2.367814,35.663466,0.446692018,0.448046371,21.629503,0.131774
10.040340,3.605278,2.381436,35.696830,3.605654,2.382321,35.706490,0.447851055,0.449211387,21.629503,0.131774
10.090340,3.619806,2.391878,35.723663,3.625898,2.396881,35.742500,0.448850914,0.450216385,21.629503,0.131774
10.140340,3.639379,2.405972,35.761321,3.646147,2.411464,35.782442,0.450199328,0.451571688,21.629503,0.131774
10.190340,3.661381,2.421826,35.804193,3.666473,2.426124,35.821799,0.451715646,0.453095739,21.629503,0.131774
10.240340,3.683307,2.437662,35.863119,3.686491,2.440583,35.861480,0.453227478,0.454615236,21.629503,0.131774
10.290340,3.705199,2.453489,35.929412,3.706960,2.455398,35.943502,0.454737253,0.456132644,21.629503,0.131774
10.340340,3.727017,2.469332,35.999352,3.726738,2.469763,36.043426,0.456244815,0.457647734,21.629503,0.131774
10.390340,3.748802,2.485182,36.070950,3.747351,2.484774,36.084994,0.457751372,0.459161769,21.629503,0.131774
10.440340,3.765640,2.497452,36.105970,3.767513,2.499478,36.115641,0.458915827,0.460331983,21.629503,0.131774
10.490340,3.780202,2.508077,36.124167,3.787646,2.514173,36.135025,0.459922954,0.461344077,21.629503,0.131774
10.540340,3.799726,2.522326,36.121958,3.807926,2.528979,36.124976,0.461273619,0.462701391,21.629503,0.131774
10.590340,3.821501,2.538220,36.110494,3.828085,2.543687,36.100431,0.462780089,0.464215271,21.629503,0.131774
10.640340,3.843296,2.554102,36.069515,3.848258,2.558386,36.055590,0.464286893,0.465729520,21.629503,0.131774
10.690340,3.865102,2.569979,36.014986,3.868509,2.573115,35.996249,0.465793851,0.467243937,21.629503,0.131774
10.740340,3.886895,2.585795,35.945067,3.888608,2.587699,35.927151,0.467298194,0.468755794,21.629503,0.131774
10.790340,3.908684,2.601581,35.868020,3.908931,2.602406,35.852827,0.468801327,0.470266465,21.629503,0.131774
10.840340,3.925645,2.613834,35.807301,3.929050,2.616925,35.775915,0.469970214,0.471441259,21.629503,0.131774
10.890340,3.940297,2.624396,35.754393,3.949463,2.631616,35.705633,0.470979249,0.472455420,21.629503,0.131774
10.940340,3.959949,2.638512,35.684581,3.969862,2.646258,35.632350,0.472330899,0.473814005,21.629503,0.131774
10.990340,3.981916,2.654275,35.606938,3.990127,2.660766,35.571566,0.473841279,0.475332158,21.629503,0.131774
11.040340,4.003876,2.670012,35.625815,4.010401,2.675273,35.613773,0.475350794,0.476849465,21.629503,0.131774
11.090340,4.025831,2.685739,35.688834,4.030712,2.689847,35.716947,0.476859915,0.478366386,21.629503,0.131774
11.140340,4.047743,2.701524,35.818193,4.050775,2.704302,35.835360,0.478368891,0.479883052,21.629503,0.131774
11.190340,4.069634,2.717335,35.977729,4.071267,2.719144,36.010653,0.479877801,0.481399601,21.629503,0.131774
11.240340,4.091385,2.733203,36.186947,4.089975,2.732783,36.195041,0.481385436,0.482914639,21.629503,0.131774
11.290340,4.113072,2.749098,36.418684,4.111374,2.748503,36.430170,0.482892492,0.484428991,21.629503,0.131774
11.340340,4.129781,2.761458,36.616014,4.130803,2.762906,36.676776,0.484055692,0.485597693,21.629503,0.131774
11.390340,4.144215,2.772202,36.797620,4.151491,2.778384,36.939494,0.485061723,0.486608403,21.629503,0.131774
11.440340,4.163528,2.786764,37.042969,4.171406,2.793424,37.194029,0.486413535,0.487966267,21.629503,0.131774
11.490340,4.185064,2.803065,37.317381,4.190960,2.808326,37.447096,0.487922987,0.489482397,21.629503,0.131774
11.540340,4.206474,2.819494,37.591565,4.210971,2.823721,37.704390,0.489431273,0.490997058,21.629503,0.131774
11.590340,4.227827,2.835982,37.865650,4.230701,2.839041,37.958815,0.490939028,0.492511052,21.629503,0.131774
11.640340,4.249031,2.852574,38.136574,4.250290,2.854388,38.207989,0.492444013,0.494021965,21.629503,0.131774
11.690340,4.270167,2.869215,38.406055,4.269900,2.869888,38.456967,0.493947731,0.495531469,21.629503,0.131774
11.740340,4.291304,2.886086,38.687130,4.289320,2.885381,38.721614,0.495459616,0.497048864,21.629503,0.131774
11.790340,4.312439,2.903067,38.973698,4.308935,2.901178,38.983531,0.496975368,0.498569994,21.629503,0.131774
11.840340,4.328629,2.916200,39.188215,4.328257,2.916887,39.243905,0.498140928,0.499739515,21.629503,0.131774
11.890340,4.342565,2.927580,39.369904,4.347601,2.932755,39.497786,0.499146929,0.500748829,21.629503,0.131774
11.940340,4.316221,2.927788,39.610908,4.366812,2.948658,39.752039,0.360289929,0.385192357,21.442951,0.130641
11.990340,4.271450,2.922886,39.879050,4.385583,2.964334,39.985768,0.157447973,0.216309010,21.171054,0.128985
12.040340,4.271345,2.933255,40.123138,4.405019,2.980701,40.220736,0.094089853,0.163099542,21.190851,0.129100
12.090340,4.291972,2.950711,40.356064,4.424147,2.996933,40.421998,0.095470892,0.163578227,21.346034,0.130046
12.140340,4.312449,2.968199,40.552125,4.442904,3.012958,40.605824,0.096896626,0.164453120,21.440496,0.130622
