time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.490909,0.533285,0.253766,34.584577,0.538808,0.258105,34.597025,0.183664748,0.183842868,21.629503,0.131774
2.540909,0.555467,0.269063,34.597049,0.558993,0.272027,34.591140,0.185169356,0.185356076,21.629503,0.131774
2.590909,0.577708,0.284387,34.557139,0.579851,0.286403,34.556194,0.186677596,0.186872958,21.629503,0.131774
2.640909,0.599553,0.299436,34.516982,0.599796,0.300128,34.507224,0.188158893,0.188362744,21.629503,0.131774
2.690909,0.614250,0.309528,34.472366,0.620804,0.314556,34.446532,0.189154501,0.189364099,21.629503,0.131774
2.740909,0.629209,0.319797,34.426346,0.641139,0.328486,34.375567,0.190167730,0.190383180,21.629503,0.131774
2.790909,0.651722,0.335182,34.339704,0.661769,0.342580,34.293891,0.191690601,0.191914938,21.629503,0.131774
2.840909,0.674228,0.350558,34.253012,0.683029,0.357055,34.202193,0.193212833,0.193446061,21.629503,0.131774
2.890909,0.696616,0.365753,34.165427,0.703650,0.371049,34.123839,0.194723731,0.194965915,21.629503,0.131774
2.940909,0.718966,0.380916,34.077937,0.724285,0.385014,34.043998,0.196231799,0.196482931,21.629503,0.131774
2.990909,0.740672,0.395554,33.991993,0.744960,0.398961,33.965930,0.197693649,0.197953577,21.629503,0.131774
3.040909,0.762377,0.410192,33.906049,0.764912,0.412382,33.883614,0.199155499,0.199424224,21.629503,0.131774
3.090909,0.777837,0.420558,33.843101,0.786307,0.426727,33.796806,0.200194765,0.200469822,21.629503,0.131774
3.140909,0.793667,0.431167,33.779153,0.807067,0.440603,33.717975,0.201258759,0.201540308,21.629503,0.131774
3.190909,0.816113,0.446138,33.696831,0.827586,0.454279,33.642498,0.202765206,0.203056048,21.629503,0.131774
3.240909,0.838546,0.461096,33.617582,0.847337,0.467407,33.587045,0.204270548,0.204570683,21.629503,0.131774
3.290909,0.860730,0.475823,33.590374,0.868773,0.481635,33.566645,0.205757193,0.206066596,21.629503,0.131774
3.340909,0.882928,0.490559,33.563212,0.889949,0.495684,33.559552,0.207244889,0.207563567,21.629503,0.131774
3.390909,0.905633,0.505614,33.537664,0.910393,0.509244,33.538354,0.208769406,0.209097584,21.629503,0.131774
3.440909,0.928311,0.520648,33.510805,0.931706,0.523361,33.500553,0.210291910,0.210629580,21.629503,0.131774
3.490909,0.950482,0.535304,33.459161,0.951012,0.536131,33.458454,0.211776343,0.212123357,21.629503,0.131774
3.540909,0.972520,0.549872,33.407726,0.973345,0.550873,33.397470,0.213251859,0.213608164,21.629503,0.131774
3.590909,0.987814,0.559944,33.366908,0.994339,0.564701,33.341280,0.214274254,0.214637051,21.629503,0.131774
3.640909,1.003496,0.570269,33.325516,1.015375,0.578528,33.293958,0.215322460,0.215691917,21.629503,0.131774
3.690909,1.026028,0.585058,33.273974,1.036459,0.592362,33.244884,0.216827252,0.217206335,21.629503,0.131774
3.740909,1.048556,0.599841,33.222757,1.056423,0.605438,33.201797,0.218331654,0.218720363,21.629503,0.131774
3.790909,1.070999,0.614516,33.177703,1.078093,0.619609,33.158842,0.219828639,0.220227000,21.629503,0.131774
3.840909,1.093451,0.629195,33.133064,1.097971,0.632586,33.116224,0.221326191,0.221734211,21.629503,0.131774
3.890909,1.116146,0.643986,33.099423,1.119464,0.646595,33.078311,0.222838770,0.223256611,21.629503,0.131774
3.940909,1.138503,0.658555,33.066975,1.141065,0.660660,33.063363,0.224328737,0.224756252,21.629503,0.131774
3.990909,1.153383,0.668240,33.060829,1.161681,0.674078,33.054857,0.225320568,0.225754537,21.629503,0.131774
4.040909,1.168401,0.678016,33.055278,1.182893,0.687885,33.069185,0.226321671,0.226762152,21.629503,0.131774
4.090909,1.191312,0.692937,33.083698,1.203778,0.701489,33.095464,0.227851557,0.228301956,21.629503,0.131774
4.140909,1.214211,0.707854,33.113801,1.224085,0.714738,33.160656,0.229380632,0.229840941,21.629503,0.131774
4.190909,1.236881,0.722680,33.178144,1.245794,0.728941,33.220469,0.230893205,0.231363282,21.629503,0.131774
4.240909,1.259537,0.737499,33.239270,1.266177,0.742298,33.248208,0.232404862,0.232884699,21.629503,0.131774
4.290909,1.281941,0.752187,33.243928,1.285532,0.754987,33.249585,0.233900423,0.234389879,21.629503,0.131774
4.340909,1.304361,0.766884,33.248019,1.307458,0.769362,33.246851,0.235397018,0.235896100,21.629503,0.131774
4.390909,1.327174,0.781834,33.237814,1.329097,0.783545,33.231134,0.236919680,0.237428563,21.629503,0.131774
4.440909,1.349532,0.796485,33.228453,1.349097,0.796646,33.228860,0.238411984,0.238930471,21.629503,0.131774
4.490909,1.364546,0.806322,33.232700,1.371165,0.811104,33.235301,0.239414461,0.239939396,21.629503,0.131774
4.540909,1.379960,0.816421,33.237509,1.391765,0.824604,33.246150,0.240443670,0.240975225,21.629503,0.131774
4.590909,1.402440,0.831161,33.252232,1.412822,0.838412,33.262198,0.241944851,0.242486051,21.629503,0.131774
4.640909,1.424930,0.845907,33.266317,1.433564,0.852020,33.267361,0.243446686,0.243997536,21.629503,0.131774
4.690909,1.447628,0.860798,33.267020,1.454817,0.865963,33.267673,0.244962279,0.245522858,21.629503,0.131774
4.740909,1.470317,0.875684,33.268290,1.475615,0.879608,33.268250,0.246477317,0.247047623,21.629503,0.131774
4.790909,1.492867,0.890481,33.279051,1.496333,0.893201,33.271988,0.247983072,0.248563042,21.629503,0.131774
4.840909,1.515010,0.905012,33.290212,1.517305,0.906968,33.296573,0.249461662,0.250051120,21.629503,0.131774
4.890909,1.530061,0.914902,33.308350,1.538216,0.920709,33.321968,0.250467276,0.251063169,21.629503,0.131774
4.940909,1.545524,0.925063,33.327741,1.559197,0.934508,33.349288,0.251500494,0.252102995,21.629503,0.131774
4.990909,1.567948,0.939827,33.368335,1.579851,0.948111,33.392047,0.253001046,0.253613094,21.629503,0.131774
5.040909,1.590380,0.954599,33.410247,1.600831,0.961954,33.451039,0.254502209,0.255123805,21.629503,0.131774
5.090909,1.612987,0.969549,33.479049,1.621563,0.975667,33.514760,0.256015864,0.256647019,21.629503,0.131774
5.140909,1.635590,0.984500,33.547641,1.642588,0.989607,33.575676,0.257529347,0.258170055,21.629503,0.131774
5.190909,1.658123,0.999475,33.612615,1.663392,1.003431,33.635759,0.259039876,0.259690032,21.629503,0.131774
5.240909,1.680642,1.014445,33.673900,1.683699,1.016954,33.685243,0.260549644,0.261209239,21.629503,0.131774
5.290909,1.702955,1.029320,33.676484,1.705019,1.031170,33.695441,0.262047296,0.262716190,21.629503,0.131774
5.340909,1.724920,1.043963,33.677995,1.725607,1.044894,33.674068,0.263521668,0.264199717,21.629503,0.131774
5.390909,1.739679,1.053791,33.657276,1.746614,1.058882,33.644761,0.264513506,0.265197706,21.629503,0.131774
5.440909,1.754594,1.063722,33.635825,1.766715,1.072252,33.609397,0.265515708,0.266206126,21.629503,0.131774
5.490909,1.777278,1.078787,33.577771,1.787703,1.086187,33.548595,0.267037136,0.267737056,21.629503,0.131774
5.540909,1.799964,1.093850,33.518873,1.808945,1.100255,33.478298,0.268558577,0.269268004,21.629503,0.131774
5.590909,1.822701,1.108866,33.438636,1.829740,1.113989,33.404689,0.270080362,0.270799402,21.629503,0.131774
5.640909,1.845426,1.123870,33.359037,1.850637,1.127753,33.337008,0.271601159,0.272329811,21.629503,0.131774
5.690909,1.867949,1.138664,33.290020,1.871643,1.141556,33.277228,0.273105579,0.273843846,21.629503,0.131774
5.740909,1.890071,1.153193,33.221890,1.892484,1.155217,33.203018,0.274583163,0.275330875,21.629503,0.131774
5.790909,1.905042,1.162979,33.169604,1.913352,1.168855,33.130078,0.275581612,0.276335768,21.629503,0.131774
5.840909,1.920328,1.172967,33.116672,1.934162,1.182421,33.064818,0.276600987,0.277361726,21.629503,0.131774
5.890909,1.943134,1.187807,33.048330,1.955203,1.196103,33.001542,0.278119893,0.278890526,21.629503,0.131774
5.940909,1.965932,1.202638,32.982231,1.976278,1.209776,32.953298,0.279638176,0.280418704,21.629503,0.131774
5.990909,1.988597,1.217327,32.954236,1.997197,1.223331,32.933144,0.281145876,0.281936308,21.629503,0.131774
6.040909,2.011228,1.231993,32.926770,2.018124,1.236883,32.917492,0.282651287,0.283451607,21.629503,0.131774
6.090909,2.033279,1.246263,32.908190,2.038827,1.250281,32.899847,0.284118259,0.284928241,21.629503,0.131774
6.140909,2.055321,1.260526,32.889635,2.059687,1.263771,32.885208,0.285584609,0.286404248,21.629503,0.131774
6.190909,2.070803,1.270537,32.888640,2.078608,1.276005,32.887060,0.286614028,0.287440464,21.629503,0.131774
6.240909,2.086644,1.280780,32.889107,2.098157,1.288647,32.892895,0.287667312,0.288500701,21.629503,0.131774
6.290909,2.109384,1.295495,32.917776,2.115822,1.300077,32.920748,0.289180881,0.290024240,21.629503,0.131774
6.340909,2.132117,1.310208,32.947527,2.135703,1.312957,32.957384,0.290694063,0.291547384,21.629503,0.131774
6.390909,2.154718,1.324877,32.994918,2.156848,1.326676,32.997046,0.292200912,0.293064091,21.629503,0.131774
6.440909,2.176886,1.339267,33.041974,2.178701,1.340880,33.055456,0.293678850,0.294551697,21.629503,0.131774
6.490909,2.191930,1.349068,33.083518,2.198431,1.353734,33.110733,0.294681352,0.295560731,21.629503,0.131774
6.540909,2.207371,1.359130,33.126913,2.218848,1.367061,33.170227,0.295710430,0.296596510,21.629503,0.131774
6.590909,2.229959,1.373908,33.203588,2.239792,1.380769,33.244091,0.297217283,0.298113105,21.629503,0.131774
6.640909,2.252546,1.388691,33.281769,2.260345,1.394261,33.324838,0.298724290,0.299629848,21.629503,0.131774
6.690909,2.275129,1.403569,33.387341,2.281248,1.408029,33.425501,0.300234081,0.301149267,21.629503,0.131774
6.740909,2.297705,1.418449,33.493283,2.302811,1.422288,33.529527,0.301743583,0.302668387,21.629503,0.131774
6.790909,2.320153,1.433359,33.605536,2.322897,1.435621,33.628234,0.303248148,0.304182386,21.629503,0.131774
6.840909,2.342603,1.448278,33.718290,2.343675,1.449468,33.739043,0.304753122,0.305696787,21.629503,0.131774
6.890909,2.365091,1.463350,33.840266,2.365116,1.463818,33.853784,0.306265629,0.307218588,21.629503,0.131774
6.940909,2.387138,1.478131,33.960378,2.385996,1.477853,33.969091,0.307748557,0.308710622,21.629503,0.131774
6.990909,2.402026,1.488188,34.050334,2.406466,1.491673,34.090851,0.308752802,0.309720928,21.629503,0.131774
7.040909,2.417320,1.498527,34.143827,2.427015,1.505614,34.222737,0.309784611,0.310758953,21.629503,0.131774
7.090909,2.439366,1.513555,34.296276,2.447005,1.519245,34.364004,0.311275922,0.312259082,21.629503,0.131774
7.140909,2.461425,1.528599,34.449122,2.467974,1.533622,34.517305,0.312768338,0.313760313,21.629503,0.131774
7.190909,2.483874,1.544087,34.613044,2.488011,1.547437,34.662499,0.314291511,0.315292259,21.629503,0.131774
7.240909,2.506307,1.559575,34.777335,2.509651,1.562444,34.825421,0.315813983,0.316823484,21.629503,0.131774
7.290909,2.528472,1.575057,34.947990,2.530008,1.576646,34.982796,0.317324353,0.318342289,21.629503,0.131774
7.340909,2.550154,1.590208,35.115093,2.549949,1.590638,35.138529,0.318802056,0.319828237,21.629503,0.131774
7.390909,2.564012,1.599993,35.224592,2.570603,1.605216,35.301133,0.319749837,0.320781171,21.629503,0.131774
7.440909,2.577870,1.609779,35.334091,2.585528,1.615805,35.414047,0.320697618,0.321734104,21.629503,0.131774
7.490909,2.593339,1.620784,35.441140,2.595660,1.623017,35.481560,0.321758101,0.322800238,21.629503,0.131774
7.540909,2.609262,1.632126,35.549734,2.614325,1.636350,35.603919,0.322850116,0.323898055,21.629503,0.131774
7.590909,2.631226,1.647898,35.688331,2.633882,1.650385,35.727495,0.324361159,0.325416943,21.629503,0.131774
7.640909,2.653185,1.663675,35.824643,2.654967,1.665586,35.857558,0.325872100,0.326935718,21.629503,0.131774
7.690909,2.675060,1.679528,35.923640,2.674966,1.680069,35.956367,0.327381394,0.328452645,21.629503,0.131774
7.740909,2.696491,1.695062,36.019544,2.695487,1.694974,36.029491,0.328860190,0.329938917,21.629503,0.131774
7.790909,2.710844,1.705517,36.066080,2.715304,1.709404,36.095457,0.329852218,0.330935887,21.629503,0.131774
7.840909,2.725438,1.716148,36.111896,2.735736,1.724313,36.133767,0.330860914,0.331949604,21.629503,0.131774
7.890909,2.747400,1.732186,36.135679,2.755681,1.738880,36.151613,0.332380220,0.333476408,21.629503,0.131774
7.940909,2.769361,1.748224,36.157531,2.776148,1.753837,36.164123,0.333899454,0.335003137,21.629503,0.131774
7.990909,2.791297,1.764250,36.139297,2.796246,1.768524,36.142995,0.335417188,0.336528336,21.629503,0.131774
8.040909,2.813222,1.780266,36.120837,2.816410,1.783243,36.116116,0.336934169,0.338052780,21.629503,0.131774
8.090909,2.834981,1.796134,36.098724,2.836580,1.797955,36.095681,0.338438979,0.339565014,21.629503,0.131774
8.140909,2.856356,1.811721,36.077116,2.856945,1.812797,36.073894,0.339917189,0.341050517,21.629503,0.131774
8.190909,2.870910,1.822321,36.064482,2.877064,1.827449,36.055755,0.340923618,0.342061922,21.629503,0.131774
8.240909,2.885866,1.833212,36.051297,2.897232,1.842129,36.040237,0.341957772,0.343101191,21.629503,0.131774
8.290909,2.907728,1.849115,36.028659,2.917037,1.856534,36.019648,0.343468170,0.344619084,21.629503,0.131774
8.340909,2.929566,1.864998,36.003425,2.937723,1.871563,35.963355,0.344976860,0.346135263,21.629503,0.131774
8.390909,2.951027,1.880553,35.935761,2.957975,1.886239,35.898666,0.346457614,0.347623436,21.629503,0.131774
8.440909,2.972505,1.896119,35.868429,2.978086,1.900783,35.849840,0.347939462,0.349112709,21.629503,0.131774
8.490909,2.994777,1.912195,35.817075,2.998530,1.915544,35.805345,0.349473951,0.350654971,21.629503,0.131774
8.540909,3.017031,1.928255,35.764797,3.018621,1.930023,35.752549,0.351007073,0.352195863,21.629503,0.131774
8.590909,3.038972,1.944024,35.696454,3.038646,1.944426,35.693870,0.352516446,0.353712971,21.629503,0.131774
8.640909,3.060503,1.959496,35.628951,3.058621,1.958760,35.624154,0.353997607,0.355201726,21.629503,0.131774
8.690909,3.075120,1.969953,35.575642,3.079655,1.973812,35.548412,0.355002157,0.356211482,21.629503,0.131774
8.740909,3.090130,1.980687,35.520516,3.100147,1.988433,35.466744,0.356033569,0.357248245,21.629503,0.131774
8.790909,3.112029,1.996272,35.433580,3.120338,2.002797,35.386742,0.357535347,0.358757919,21.629503,0.131774
8.840909,3.133938,2.011860,35.346952,3.140680,2.017227,35.307663,0.359037793,0.360268270,21.629503,0.131774
8.890909,3.156071,2.027512,35.266806,3.160820,2.031472,35.235680,0.360554251,0.361792816,21.629503,0.131774
8.940909,3.178202,2.043159,35.188096,3.181545,2.046093,35.167752,0.362070299,0.363316955,21.629503,0.131774
8.990909,3.200297,2.058706,35.133364,3.202005,2.060494,35.112749,0.363579474,0.364834309,21.629503,0.131774
9.040909,3.221963,2.073950,35.081344,3.222484,2.074883,35.072619,0.365059366,0.366322222,21.629503,0.131774
9.090909,3.236683,2.084280,35.073352,3.242129,2.088669,35.054563,0.366063732,0.367332072,21.629503,0.131774
9.140909,3.251815,2.094901,35.068652,3.263296,2.103531,35.095592,0.367096343,0.368370319,21.629503,0.131774
9.190909,3.273907,2.110432,35.119395,3.283751,2.117915,35.139840,0.368604678,0.369886862,21.629503,0.131774
9.240909,3.295984,2.125957,35.172286,3.304190,2.132319,35.216028,0.370112132,0.371402514,21.629503,0.131774
9.290909,3.317808,2.141383,35.261102,3.324662,2.146790,35.300522,0.371604865,0.372903272,21.629503,0.131774
9.340909,3.339646,2.156822,35.348660,3.344484,2.160845,35.374800,0.373098705,0.374405139,21.629503,0.131774
9.390909,3.361878,2.172625,35.402370,3.365449,2.175745,35.426258,0.374622331,0.375936846,21.629503,0.131774
9.440909,3.384096,2.188421,35.455381,3.385826,2.190250,35.464626,0.376145154,0.377467741,21.629503,0.131774
9.490909,3.406095,2.204108,35.496665,3.406175,2.204755,35.499363,0.377654475,0.378985000,21.629503,0.131774
9.540909,3.427661,2.219487,35.537288,3.426077,2.218960,35.541646,0.379134126,0.380472430,21.629503,0.131774
9.590909,3.442147,2.229846,35.567125,3.446699,2.233705,35.585935,0.380128950,0.381472448,21.629503,0.131774
9.640909,3.456907,2.240402,35.596911,3.466697,2.248023,35.616903,0.381142575,0.382491362,21.629503,0.131774
9.690909,3.478928,2.256183,35.625357,3.487246,2.262750,35.642333,0.382655969,0.384012610,21.629503,0.131774
9.740909,3.500952,2.271968,35.656398,3.507777,2.277479,35.676012,0.384169591,0.385534083,21.629503,0.131774
9.790909,3.523023,2.287842,35.745066,3.527989,2.292009,35.762219,0.385688274,0.387060569,21.629503,0.131774
9.840909,3.545083,2.303716,35.837583,3.548153,2.306559,35.867637,0.387206462,0.388586547,21.629503,0.131774
9.890909,3.566959,2.319589,35.994030,3.568449,2.321266,36.007691,0.388716439,0.390104098,21.629503,0.131774
9.940909,3.588401,2.335154,36.148528,3.588697,2.336025,36.175171,0.390196648,0.391591722,21.629503,0.131774
9.990909,3.602901,2.345790,36.271893,3.607815,2.350042,36.337133,0.391201302,0.392601267,21.629503,0.131774
10.040909,3.617809,2.356736,36.399067,3.628973,2.365657,36.525615,0.392234630,0.393639612,21.629503,0.131774
10.090909,3.639487,2.372820,36.589359,3.648936,2.380490,36.703284,0.393743030,0.395155110,21.629503,0.131774
10.140909,3.661149,2.388905,36.779949,3.668987,2.395481,36.875924,0.395250872,0.396670029,21.629503,0.131774
10.190909,3.682558,2.405014,36.975524,3.688929,2.410488,37.060795,0.396749411,0.398175309,21.629503,0.131774
10.240909,3.703975,2.421139,37.169963,3.708444,2.425272,37.242232,0.398248833,0.399681464,21.629503,0.131774
10.290909,3.725577,2.437622,37.339164,3.728215,2.440349,37.413127,0.399767903,0.401207066,21.629503,0.131774
10.340909,3.747166,2.454104,37.504002,3.748518,2.455913,37.532338,0.401286433,0.402732114,21.629503,0.131774
10.390909,3.768546,2.470566,37.595912,3.768006,2.470908,37.615546,0.402795929,0.404247882,21.629503,0.131774
10.440909,3.789512,2.486713,37.686954,3.787970,2.486311,37.696697,0.404276319,0.405734419,21.629503,0.131774
10.490909,3.803655,2.497665,37.763663,3.807540,2.501458,37.795019,0.405276271,0.406738442,21.629503,0.131774
10.540909,3.818122,2.508875,37.845703,3.827529,2.516999,37.953442,0.406299421,0.407765747,21.629503,0.131774
10.590909,3.839481,2.525575,38.041053,3.847178,2.532374,38.139522,0.407815660,0.409287931,21.629503,0.131774
10.640909,3.860830,2.542279,38.237111,3.866904,2.547912,38.325459,0.409331581,0.410809780,21.629503,0.131774
10.690909,3.881995,2.559072,38.445501,3.885713,2.562827,38.511079,0.410841961,0.412325765,21.629503,0.131774
10.740909,3.903141,2.575864,38.653339,3.905791,2.578861,38.713608,0.412351498,0.413840886,21.629503,0.131774
10.790909,3.923972,2.592637,38.851817,3.925276,2.594529,38.900377,0.413846732,0.415341337,21.629503,0.131774
10.840909,3.944557,2.609216,39.048072,3.944093,2.609757,39.077952,0.415324472,0.416824227,21.629503,0.131774
10.890909,3.958646,2.620697,39.185648,3.963950,2.625934,39.269629,0.416340650,0.417843767,21.629503,0.131774
10.940909,3.973110,2.632496,39.326151,3.983152,2.641687,39.458121,0.417384350,0.418890905,21.629503,0.131774
10.990909,3.993949,2.649679,39.516267,4.001485,2.656820,39.626097,0.418894668,0.420405943,21.629503,0.131774
11.040909,4.014778,2.666865,39.704150,4.021960,2.673821,39.790664,0.420404705,0.421920683,21.629503,0.131774
11.090909,4.035443,2.684114,39.854663,4.040769,2.689525,39.925587,0.421910029,0.423430426,21.629503,0.131774
11.140909,4.056105,2.701370,40.005383,4.060259,2.705873,40.062029,0.423415516,0.424940320,21.629503,0.131774
11.190909,4.076720,2.718759,40.160020,4.078984,2.721657,40.201193,0.424924091,0.426453068,21.629503,0.131774
11.240909,4.097002,2.735872,40.312338,4.098337,2.738053,40.352717,0.426408575,0.427941651,21.629503,0.131774
11.290909,4.110737,2.747566,40.418972,4.115385,2.752570,40.485719,0.427418527,0.428954243,21.629503,0.131774
11.340909,4.121733,2.758263,40.526979,4.135753,2.770004,40.644989,0.419318527,0.422962274,21.597940,0.131774
11.390909,4.085341,2.751702,40.658748,4.154265,2.785934,40.776398,0.253545825,0.295737168,21.020092,0.131774
11.440909,4.050679,2.745893,40.786883,4.172289,2.801495,40.827606,0.092226867,0.171524555,20.463187,0.131691
11.490909,4.071282,2.764144,40.798877,4.190750,2.817446,40.823823,0.073233862,0.143580581,20.575579,0.128769
11.540909,4.091874,2.782359,40.807469,4.208418,2.832706,40.809201,0.055356430,0.117175034,20.696538,0.126087
11.590909,4.112299,2.799947,40.757607,4.227402,2.849089,40.768151,0.056640487,0.117194076,20.964657,0.127721
11.640909,4.132371,2.817229,40.707237,4.245812,2.864946,40.702626,0.057906151,0.117238894,21.223383,0.129299
11.690909,4.146041,2.828950,40.647660,4.264220,2.880761,40.624912,0.058838097,0.117751393,21.311667,0.129837
11.740909,4.160076,2.840980,40.584923,4.283643,2.897393,40.517325,0.059797696,0.118296929,21.398791,0.130368
11.790909,4.180562,2.858457,40.466423,4.302772,2.913710,40.407600,0.061245294,0.119425459,21.465443,0.130774
11.840909,4.200719,2.875857,40.345855,4.322204,2.930219,40.282528,0.062142798,0.119685611,21.504018,0.131015
11.890909,4.214414,2.891743,40.184783,4.340744,2.945895,40.129747,0.052265886,0.102937253,20.992644,0.127899
11.940909,4.228352,2.907682,40.021595,4.360793,2.962741,39.937827,0.042765778,0.086777563,20.509065,0.124945
11.990909,4.249358,2.925193,39.796938,4.380081,2.978835,39.734134,0.044214224,0.087722444,20.833098,0.126920
12.040909,4.270353,2.942677,39.570854,4.399450,2.994876,39.512966,0.045664058,0.088685400,21.146316,0.128830
12.090909,4.291175,2.959743,39.321858,4.418152,3.010244,39.293528,0.047136166,0.089938373,21.285999,0.129680
12.140909,4.311598,2.976472,39.077376,4.437926,3.026358,39.049550,0.048580384,0.091171877,21.420302,0.130500
12.190909,4.325422,2.987631,38.907788,4.457431,3.042115,38.808654,0.049561778,0.092082303,21.465322,0.130774
