time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.893506,0.261589,0.085100,30.259740,0.260534,0.084279,30.230905,0.224591298,0.225142824,71.782727,0.043733
1.943506,0.278547,0.094986,31.211232,0.276722,0.093869,31.086215,0.226121638,0.226727610,71.782727,0.043733
1.993506,0.290327,0.102258,31.788286,0.292856,0.103701,31.875745,0.227138453,0.227782863,71.782727,0.043733
2.043506,0.302171,0.109576,32.367165,0.309504,0.114201,32.652420,0.228159821,0.228842894,71.782727,0.043733
2.093506,0.321180,0.121970,33.147840,0.327227,0.125708,33.375964,0.229684309,0.230430813,71.782727,0.043733
2.143506,0.340190,0.134364,33.928515,0.345707,0.138012,34.076178,0.231208796,0.232018733,71.782727,0.043733
2.193506,0.360448,0.148260,34.474545,0.364417,0.150782,34.570389,0.232762728,0.233640377,71.782727,0.043733
2.243506,0.380717,0.162170,35.017422,0.383186,0.163807,34.984354,0.234316715,0.235262109,71.782727,0.043733
2.293506,0.401564,0.176929,35.327651,0.402755,0.177581,35.315303,0.235866649,0.236881668,71.782727,0.043733
2.343506,0.422369,0.191658,35.636677,0.421673,0.191040,35.531901,0.237413344,0.238497846,71.782727,0.043733
2.393506,0.436530,0.201832,35.756751,0.440725,0.204691,35.710498,0.238451563,0.239583283,71.782727,0.043733
2.443506,0.450719,0.212026,35.876721,0.461238,0.219472,35.839762,0.239491778,0.240670813,71.782727,0.043733
2.493506,0.472470,0.227782,35.969016,0.481565,0.234179,35.938721,0.241061470,0.242313353,71.782727,0.043733
2.543506,0.494221,0.243539,36.060457,0.502067,0.249053,35.973724,0.242631156,0.243955891,71.782727,0.043733
2.593506,0.516044,0.259399,36.060836,0.521008,0.262802,35.978108,0.244200048,0.245598088,71.782727,0.043733
2.643506,0.537868,0.275258,36.060690,0.542404,0.278334,35.967333,0.245768975,0.247240325,71.782727,0.043733
2.693506,0.559725,0.291111,35.993562,0.562776,0.293105,35.914039,0.247342460,0.248887674,71.782727,0.043733
2.743506,0.581583,0.306963,35.926119,0.582858,0.307631,35.839298,0.248915967,0.250535056,71.782728,0.043733
2.793506,0.603497,0.322757,35.821829,0.603115,0.322241,35.756446,0.250492161,0.252186342,71.782728,0.043733
2.843506,0.625337,0.338496,35.717792,0.622983,0.336522,35.654674,0.252062899,0.253831923,71.782728,0.043733
2.893506,0.639932,0.348943,35.638075,0.643639,0.351312,35.545124,0.253110463,0.254930294,71.782728,0.043733
2.943506,0.654562,0.359416,35.558128,0.664275,0.366028,35.428966,0.254160541,0.256031308,71.782728,0.043733
2.993506,0.676623,0.375085,35.429603,0.684319,0.380257,35.314884,0.255740300,0.257689210,71.782728,0.043733
3.043506,0.698684,0.390753,35.300989,0.704890,0.394801,35.201274,0.257320039,0.259347112,71.782728,0.043733
3.093506,0.720781,0.406301,35.162540,0.725073,0.409007,35.075025,0.258897741,0.261004839,71.782728,0.043733
3.143506,0.742879,0.421848,35.024230,0.745930,0.423620,34.948963,0.260475405,0.262662550,71.782728,0.043733
3.193506,0.765001,0.437258,34.898865,0.765293,0.437125,34.835279,0.262049588,0.264318687,71.782728,0.043733
3.243506,0.787067,0.452629,34.774004,0.786764,0.452036,34.725641,0.263619755,0.265970606,71.782728,0.043733
3.293506,0.801869,0.462871,34.714231,0.806972,0.466020,34.640996,0.264670713,0.267077296,71.782728,0.043733
3.343506,0.816728,0.473152,34.654478,0.827821,0.480410,34.585245,0.265725688,0.268188218,71.782728,0.043733
3.393506,0.838758,0.488333,34.597328,0.848107,0.494385,34.537488,0.267295176,0.269841238,71.782728,0.043733
3.443506,0.860789,0.503515,34.540178,0.869010,0.508757,34.488333,0.268864665,0.271494258,71.782728,0.043733
3.493506,0.883000,0.518771,34.519063,0.889454,0.522796,34.472909,0.270438781,0.273153693,71.782728,0.043733
3.543506,0.905210,0.534028,34.497954,0.910108,0.536976,34.476956,0.272012898,0.274813130,71.782728,0.043733
3.593506,0.927585,0.549419,34.572316,0.930105,0.550719,34.531085,0.273598956,0.276485197,71.782728,0.043733
3.643506,0.949958,0.564810,34.647455,0.951175,0.565243,34.639800,0.275184981,0.278157217,71.782728,0.043733
3.693506,0.972144,0.580200,34.778604,0.971589,0.579377,34.755070,0.276762917,0.279819317,71.782728,0.043733
3.743506,0.994264,0.595545,34.909501,0.992319,0.593792,34.885512,0.278336247,0.281476558,71.782728,0.043733
3.793506,1.008896,0.605784,35.011509,1.012895,0.608174,35.030212,0.279380576,0.282575503,71.782728,0.043733
3.843506,1.023528,0.616022,35.113518,1.032825,0.622180,35.171862,0.280424905,0.283674449,71.782728,0.043733
3.893506,1.045695,0.631689,35.279228,1.053220,0.636591,35.324411,0.282013403,0.285344134,71.782728,0.043733
3.943506,1.067915,0.647397,35.445512,1.074020,0.651374,35.490416,0.283605781,0.287017866,71.782728,0.043733
3.993506,1.089895,0.663131,35.624870,1.094170,0.665784,35.656167,0.285189763,0.288680144,71.782728,0.043733
4.043506,1.111874,0.678866,35.804222,1.114572,0.680463,35.825657,0.286773666,0.290342305,71.782728,0.043733
4.093506,1.133631,0.694650,35.983033,1.134719,0.695049,35.991991,0.288350861,0.291994660,71.782728,0.043733
4.143506,1.155354,0.710411,36.161437,1.154573,0.709513,36.155789,0.289925616,0.293644453,71.782728,0.043733
4.193506,1.169862,0.721049,36.253314,1.174145,0.723852,36.305486,0.290981576,0.294749286,71.782728,0.043733
4.243506,1.184404,0.731712,36.344534,1.195269,0.739386,36.327152,0.292039960,0.295856652,71.782728,0.043733
4.293506,1.206177,0.747709,36.292636,1.215401,0.754177,36.278570,0.293625416,0.297515113,71.782728,0.043733
4.343506,1.227950,0.763706,36.239923,1.235557,0.768943,36.161116,0.295210867,0.299173580,71.782728,0.043733
4.393506,1.249786,0.779607,36.050447,1.255486,0.783467,35.988969,0.296795474,0.300832938,71.782728,0.043733
4.443506,1.271623,0.795507,35.860679,1.275981,0.798299,35.787037,0.298380063,0.302492301,71.782728,0.043733
4.493506,1.293550,0.811231,35.630805,1.296410,0.812975,35.582979,0.299962262,0.304152282,71.782728,0.043733
4.543506,1.315478,0.826953,35.400644,1.316411,0.827228,35.356354,0.301544457,0.305812289,71.782728,0.043733
4.593506,1.337572,0.842504,35.132163,1.336718,0.841576,35.121576,0.303126181,0.307475681,71.782728,0.043733
4.643506,1.359599,0.858006,34.864333,1.357455,0.856097,34.855846,0.304702999,0.309133935,71.782728,0.043733
4.693506,1.374359,0.868219,34.666470,1.377821,0.870214,34.582810,0.305752533,0.310240126,71.782728,0.043733
4.743506,1.389149,0.878452,34.468191,1.398380,0.884315,34.301549,0.306804096,0.311348469,71.782728,0.043733
4.793506,1.411537,0.893643,34.161250,1.419216,0.898456,34.015381,0.308384062,0.313017692,71.782728,0.043733
4.843506,1.433926,0.908833,33.854570,1.439641,0.912172,33.741923,0.309963983,0.314686904,71.782728,0.043733
4.893506,1.456414,0.923765,33.580136,1.460690,0.926168,33.486290,0.311538374,0.316354804,71.782728,0.043733
4.943506,1.478903,0.938694,33.306234,1.481486,0.939864,33.243770,0.313112664,0.318022628,71.782728,0.043733
4.993506,1.501352,0.953317,33.098208,1.502069,0.953303,33.037349,0.314674461,0.319680948,71.782728,0.043733
5.043506,1.523801,0.967940,32.890183,1.523001,0.966872,32.869883,0.316236257,0.321339268,71.782728,0.043733
5.093506,1.538746,0.977566,32.786342,1.544166,0.980512,32.722925,0.317271092,0.322439689,71.782728,0.043733
5.143506,1.553648,0.987163,32.683081,1.564767,0.993716,32.588874,0.318302988,0.323536998,71.782728,0.043733
5.193506,1.576639,1.001833,32.546376,1.585383,1.006864,32.467172,0.319889317,0.325225870,71.782728,0.043733
5.243506,1.599925,1.016688,32.409203,1.607292,1.020776,32.365713,0.321495924,0.326936393,71.782728,0.043733
5.293506,1.622722,1.031122,32.352556,1.628443,1.034168,32.317253,0.323064539,0.328608064,71.782728,0.043733
5.343506,1.645518,1.045555,32.296444,1.649556,1.047513,32.276923,0.324633158,0.330279739,71.782728,0.043733
5.393506,1.668293,1.059941,32.304975,1.670133,1.060508,32.277668,0.326202202,0.331952010,71.782728,0.043733
5.443506,1.691068,1.074329,32.313937,1.691823,1.074217,32.316522,0.327771268,0.333624302,71.782728,0.043733
5.493506,1.713887,1.088790,32.375821,1.712433,1.087266,32.365914,0.329342980,0.335299143,71.782728,0.043733
5.543506,1.736624,1.103200,32.437700,1.734154,1.101048,32.433577,0.330909064,0.336967980,71.782728,0.043733
5.593506,1.751757,1.112834,32.499141,1.754718,1.114133,32.505693,0.331953077,0.338079915,71.782728,0.043733
5.643506,1.766932,1.122495,32.561339,1.776023,1.127739,32.640942,0.332999972,0.339194909,71.782728,0.043733
5.693506,1.789683,1.137122,32.762089,1.797236,1.141373,32.832009,0.334573932,0.340869485,71.782728,0.043733
5.743506,1.812432,1.151750,32.963147,1.818112,1.154892,33.034401,0.336147853,0.342543990,71.782728,0.043733
5.793506,1.834985,1.166493,33.198116,1.839081,1.168580,33.254136,0.337717428,0.344210568,71.782728,0.043733
5.843506,1.857536,1.181236,33.433185,1.859325,1.181909,33.473236,0.339286954,0.345877077,71.782728,0.043733
5.893506,1.879788,1.196059,33.688693,1.880146,1.195734,33.708323,0.340846291,0.347529050,71.782728,0.043733
5.943506,1.902039,1.210881,33.944202,1.901348,1.209943,33.961489,0.342405628,0.349181024,71.782728,0.043733
5.993506,1.917218,1.221160,34.133884,1.922208,1.224056,34.218465,0.343475882,0.350312579,71.782728,0.043733
6.043506,1.932347,1.231410,34.323175,1.942454,1.237891,34.475504,0.344542808,0.351440537,71.782728,0.043733
6.093506,1.954541,1.246708,34.588048,1.962752,1.251889,34.717785,0.346118584,0.353102877,71.782728,0.043733
6.143506,1.976735,1.262007,34.852768,1.983569,1.266374,34.957043,0.347694385,0.354765223,71.782728,0.043733
6.193506,1.998837,1.277530,35.087055,2.002853,1.279906,35.163214,0.349275084,0.356428821,71.782728,0.043733
6.243506,2.020939,1.293054,35.320450,2.024646,1.295318,35.375888,0.350855796,0.358092413,71.782728,0.043733
6.293506,2.042915,1.308707,35.405388,2.044678,1.309579,35.505864,0.352438588,0.359755000,71.782728,0.043733
6.343506,2.064891,1.324359,35.487899,2.065230,1.324241,35.462704,0.354021368,0.361417583,71.782728,0.043733
6.393506,2.086885,1.339940,35.273231,2.085524,1.338661,35.313061,0.355602620,0.363079588,71.782728,0.043733
6.443506,2.108814,1.355472,35.058452,2.105881,1.353023,35.062382,0.357179110,0.364736611,71.782728,0.043733
6.493506,2.123549,1.365741,34.831450,2.126411,1.367355,34.760238,0.358230700,0.365844396,71.782728,0.043733
6.543506,2.138337,1.376043,34.602950,2.147034,1.381577,34.393755,0.359285893,0.366956013,71.782728,0.043733
6.593506,2.160560,1.391138,34.160700,2.167499,1.395486,33.981769,0.360854875,0.368614146,71.782728,0.043733
6.643506,2.182782,1.406233,33.718451,2.188290,1.409394,33.547967,0.362423857,0.370272279,71.782728,0.043733
6.693506,2.205499,1.421136,33.226022,2.209090,1.423073,33.094330,0.364006885,0.371952577,71.782728,0.043733
6.743506,2.228215,1.436032,32.733273,2.229991,1.436579,32.628264,0.365589559,0.373632595,71.782728,0.043733
6.793506,2.250671,1.450195,32.222404,2.251038,1.449937,32.146158,0.367132574,0.375278160,71.782728,0.043733
6.843506,2.273126,1.464357,31.711535,2.272463,1.463281,31.655678,0.368675590,0.376923725,71.782728,0.043733
6.893506,2.288921,1.473999,31.358198,2.293676,1.476242,31.172059,0.369748904,0.378072806,71.782728,0.043733
6.943506,2.304621,1.483568,31.008562,2.314749,1.488881,30.748834,0.370815262,0.379214651,71.782728,0.043733
6.993506,2.327860,1.497319,30.637998,2.336420,1.501690,30.410759,0.372378471,0.380894124,71.782728,0.043733
7.043506,2.351097,1.511065,30.268958,2.357973,1.514273,30.144027,0.373941467,0.382573408,71.782728,0.043733
7.093506,2.374149,1.524393,30.058748,2.379212,1.526558,29.950246,0.375482211,0.384232871,71.782728,0.043733
7.143506,2.397202,1.537722,29.848539,2.401069,1.539111,29.787671,0.377022956,0.385892335,71.782728,0.043733
7.193506,2.420908,1.551251,29.737034,2.422835,1.551540,29.671099,0.378600636,0.387594127,71.782728,0.043733
7.243506,2.444624,1.564783,29.627884,2.443969,1.563565,29.610920,0.380178815,0.389296505,71.782728,0.043733
7.293506,2.468105,1.578115,29.616297,2.466171,1.576172,29.575673,0.381739760,0.390981145,71.782728,0.043733
7.343506,2.491514,1.591406,29.605186,2.487778,1.588437,29.596627,0.383295850,0.392660545,71.782728,0.043733
7.393506,2.507144,1.600294,29.644866,2.507934,1.599894,29.636844,0.384334950,0.393781873,71.782728,0.043733
7.443506,2.522838,1.609219,29.685189,2.531414,1.613274,29.728031,0.385378370,0.394907855,71.782728,0.043733
7.493506,2.546266,1.622628,29.802441,2.553278,1.625784,29.838506,0.386938230,0.396590146,71.782728,0.043733
7.543506,2.569693,1.636038,29.920455,2.574802,1.638159,29.962200,0.388498083,0.398272411,71.782728,0.043733
7.593506,2.593014,1.649545,30.133172,2.596505,1.650711,30.149980,0.390057106,0.399951464,71.782728,0.043733
7.643506,2.616333,1.663055,30.346679,2.617570,1.663002,30.387328,0.391616159,0.401630528,71.782728,0.043733
7.693506,2.639588,1.676829,30.711572,2.639741,1.676076,30.702229,0.393181223,0.403311908,71.782728,0.043733
7.743506,2.662785,1.690570,31.075865,2.661198,1.688901,31.064548,0.394742434,0.404989126,71.782728,0.043733
7.793506,2.678151,1.699908,31.359371,2.682349,1.701736,31.447037,0.395785216,0.406106087,71.782728,0.043733
7.843506,2.693558,1.709274,31.643783,2.703585,1.714821,31.854591,0.396830813,0.407226034,71.782728,0.043733
7.893506,2.716517,1.723636,32.098193,2.724194,1.727723,32.267666,0.398404017,0.408905614,71.782728,0.043733
7.943506,2.739472,1.738001,32.552745,2.745913,1.741547,32.709258,0.399977130,0.410585015,71.782728,0.043733
7.993506,2.762030,1.752625,33.019695,2.766780,1.755055,33.142651,0.401542217,0.412248975,71.782728,0.043733
8.043506,2.784589,1.767251,33.486712,2.787223,1.768512,33.580666,0.403107348,0.413912960,71.782728,0.043733
8.093506,2.807065,1.782358,33.977100,2.808143,1.782514,34.034354,0.404687783,0.415585779,71.782728,0.043733
8.143506,2.829535,1.797466,34.467643,2.829110,1.796794,34.507776,0.406268019,0.417258314,71.782728,0.043733
8.193506,2.851394,1.812732,34.974575,2.849314,1.810797,34.969617,0.407827419,0.418901189,71.782728,0.043733
8.243506,2.873254,1.827999,35.481507,2.869768,1.825228,35.458099,0.409386818,0.420544064,71.782728,0.043733
8.293506,2.887993,1.838614,35.822296,2.889351,1.839293,35.935539,0.410451224,0.421660929,71.782728,0.043733
8.343506,2.902620,1.849155,36.160453,2.909809,1.854231,36.340614,0.411507786,0.422769459,71.782728,0.043733
8.393506,2.924359,1.865247,36.523144,2.929125,1.868523,36.661596,0.413095445,0.424429610,71.782728,0.043733
8.443506,2.946187,1.881407,36.886140,2.950003,1.884150,36.980395,0.414689681,0.426096592,71.782728,0.043733
8.493506,2.967444,1.897508,37.146487,2.969126,1.898617,37.233866,0.416257517,0.427730827,71.782728,0.043733
8.543506,2.988701,1.913610,37.406788,2.987404,1.912554,37.417717,0.417825342,0.429365047,71.782728,0.043733
8.593506,3.003119,1.924677,37.535058,3.009587,1.929585,37.616077,0.418894934,0.430477909,71.782728,0.043733
8.643506,3.017358,1.935614,37.659890,3.027228,1.943208,37.738198,0.419951552,0.431577196,71.782728,0.043733
8.693506,3.038816,1.952240,37.781260,3.047671,1.959064,37.851978,0.421552481,0.433240401,71.782728,0.043733
8.743506,3.060499,1.969045,37.902196,3.067326,1.974360,37.928297,0.423170365,0.434921164,71.782728,0.043733
8.793506,3.081803,1.985659,37.951563,3.086863,1.989597,37.971279,0.424764286,0.436575507,71.782728,0.043733
8.843506,3.103106,2.002273,38.000432,3.106555,2.004974,37.995690,0.426358185,0.438229823,71.782728,0.043733
8.893506,3.124378,2.018885,37.992449,3.126419,2.020490,37.986678,0.427949489,0.439881068,71.782728,0.043733
8.943506,3.145649,2.035497,37.983966,3.145904,2.035701,37.964834,0.429540738,0.441532259,71.782728,0.043733
8.993506,3.166867,2.052030,37.920001,3.165163,2.050718,37.916219,0.431125886,0.443177552,71.782728,0.043733
9.043506,3.188076,2.068555,37.856033,3.185464,2.066511,37.839688,0.432710270,0.444822052,71.782728,0.043733
9.093506,3.202274,2.079563,37.789388,3.205423,2.081993,37.753355,0.433768856,0.445921418,71.782728,0.043733
9.143506,3.216471,2.090570,37.722743,3.225116,2.097213,37.642735,0.434827442,0.447020783,71.782728,0.043733
9.193506,3.237949,2.107112,37.600748,3.244618,2.112228,37.535933,0.436424099,0.448680381,71.782728,0.043733
9.243506,3.259442,2.123663,37.478395,3.264588,2.127538,37.407422,0.438021786,0.450341069,71.782728,0.043733
9.293506,3.280914,2.140034,37.324295,3.284388,2.142643,37.262525,0.439610928,0.451994983,71.782728,0.043733
9.343506,3.302387,2.156404,37.169781,3.304594,2.157976,37.109643,0.441200064,0.453648913,71.782728,0.043733
9.393506,3.323965,2.172651,36.962430,3.324233,2.172786,36.925571,0.442788506,0.455304843,71.782728,0.043733
9.443506,3.345478,2.188848,36.755611,3.343397,2.187141,36.727757,0.444372135,0.456955773,71.782728,0.043733
9.493506,3.359609,2.199344,36.609572,3.355210,2.195936,36.601704,0.445406302,0.458035769,71.782728,0.043733
9.543506,3.373739,2.209839,36.463533,3.371686,2.208137,36.437206,0.446440470,0.459115764,71.782728,0.043733
9.593506,3.388515,2.220707,36.313395,3.392501,2.223450,36.231506,0.447517429,0.460241945,71.782728,0.043733
9.643506,3.403342,2.231609,36.162780,3.412493,2.238043,36.009742,0.448597931,0.461371897,71.782728,0.043733
9.693506,3.425165,2.247420,35.927932,3.433175,2.253015,35.782124,0.450178651,0.463028051,71.782728,0.043733
9.743506,3.446989,2.263231,35.693086,3.452739,2.267069,35.594659,0.451759373,0.464684206,71.782728,0.043733
9.793506,3.469076,2.278985,35.497700,3.473750,2.282057,35.408836,0.453348996,0.466353123,71.782728,0.043733
9.843506,3.491161,2.294737,35.302749,3.493758,2.296240,35.243833,0.454938443,0.468021880,71.782728,0.043733
9.893506,3.513107,2.310188,35.152574,3.514391,2.310782,35.103500,0.456509697,0.469674264,71.782728,0.043733
9.943506,3.535052,2.325639,35.002399,3.534799,2.325092,34.972033,0.458080951,0.471326649,71.782728,0.043733
9.993506,3.557336,2.341169,34.874414,3.555211,2.339339,34.852708,0.459670023,0.472999990,71.782728,0.043733
10.043506,3.579549,2.356647,34.746988,3.575852,2.353685,34.738963,0.461253929,0.474667909,71.782728,0.043733
10.093506,3.594340,2.366878,34.671354,3.596513,2.367983,34.629717,0.462305933,0.475776757,71.782728,0.043733
10.143506,3.609197,2.377153,34.595758,3.616997,2.382106,34.545419,0.463362559,0.476890487,71.782728,0.043733
10.193506,3.631410,2.392429,34.524572,3.637595,2.396270,34.479860,0.464938617,0.478552953,71.782728,0.043733
10.243506,3.653623,2.407706,34.453924,3.658311,2.410484,34.433375,0.466514678,0.480215425,71.782728,0.043733
10.293506,3.675845,2.422946,34.469821,3.678550,2.424359,34.449136,0.468091348,0.481878959,71.782728,0.043733
10.343506,3.698067,2.438187,34.486148,3.699226,2.438555,34.499846,0.469668042,0.483542514,71.782728,0.043733
10.393506,3.720319,2.453519,34.589587,3.719940,2.452809,34.580629,0.471249489,0.485210183,71.782728,0.043733
10.443506,3.742504,2.468805,34.693045,3.740459,2.466984,34.706408,0.472826126,0.486872769,71.782728,0.043733
10.493506,3.757258,2.479050,34.798614,3.761154,2.481352,34.848165,0.473877288,0.487980173,71.782728,0.043733
10.543506,3.772056,2.489328,34.904655,3.781506,2.495565,35.014098,0.474931670,0.489090954,71.782728,0.043733
10.593506,3.794154,2.504845,35.087760,3.801987,2.509956,35.182200,0.476512421,0.490754055,71.782728,0.043733
10.643506,3.816251,2.520364,35.270958,3.821927,2.524056,35.361103,0.478093193,0.492417157,71.782728,0.043733
10.693506,3.838272,2.536046,35.467840,3.842675,2.538829,35.548532,0.479677035,0.494080514,71.782728,0.043733
10.743506,3.860291,2.551729,35.664579,3.862935,2.553351,35.724510,0.481260789,0.495743751,71.782728,0.043733
10.793506,3.882055,2.567448,35.845888,3.883098,2.567898,35.894224,0.482835063,0.497394081,71.782728,0.043733
10.843506,3.903818,2.583168,36.027198,3.903302,2.582562,36.059876,0.484409338,0.499044410,71.782728,0.043733
10.893506,3.925724,2.599203,36.207846,3.923540,2.597343,36.234704,0.486002699,0.500711837,71.782728,0.043733
10.943506,3.947565,2.615192,36.387811,3.943431,2.611959,36.389819,0.487591337,0.502374301,71.782728,0.043733
10.993506,3.962047,2.625902,36.491885,3.963751,2.626975,36.537987,0.488649168,0.503479803,71.782728,0.043733
11.043506,3.976600,2.636666,36.596301,3.983506,2.641648,36.672314,0.489712331,0.504590856,71.782728,0.043733
11.093506,3.998173,2.652763,36.733941,4.003975,2.656924,36.801540,0.491294083,0.506241932,71.782728,0.043733
11.143506,4.019744,2.668860,36.871567,4.023547,2.671597,36.925156,0.492875814,0.507892977,71.782728,0.043733
11.193506,4.041152,2.684992,37.005821,4.043587,2.686692,37.051534,0.494452461,0.509536496,71.782728,0.043733
11.243506,4.062560,2.701125,37.140075,4.063597,2.701831,37.176259,0.496029109,0.511180015,71.782728,0.043733
11.293506,4.084221,2.717608,37.270541,4.083768,2.717162,37.303414,0.497632103,0.512848727,71.782728,0.043733
11.343506,4.105393,2.733873,37.400350,4.103022,2.731860,37.409997,0.497610033,0.513264748,71.732317,0.043733
11.393506,4.066304,2.722850,37.454364,4.123185,2.747307,37.501075,0.298259945,0.360021504,65.499684,0.043733
11.443506,4.027610,2.712005,37.508185,4.142494,2.762135,37.536442,0.100221447,0.207774921,59.316740,0.043729
11.493506,4.048847,2.728311,37.532544,4.162878,2.777803,37.559697,0.101265171,0.206808376,60.676179,0.040782
11.543506,4.070085,2.744617,37.556904,4.182542,2.792927,37.566616,0.102308895,0.205841831,62.035617,0.037835
11.593506,4.086406,2.759088,37.555237,4.202385,2.808189,37.564636,0.081744508,0.178541296,60.963764,0.037142
11.643506,4.102707,2.773557,37.553606,4.222137,2.823380,37.560404,0.061089348,0.151120013,59.876673,0.036479
11.693506,4.121906,2.789657,37.582734,4.242190,2.838802,37.574585,0.053335888,0.138358223,59.713187,0.036380
11.743506,4.141106,2.805757,37.611863,4.261819,2.853915,37.618176,0.045582428,0.125596433,59.549701,0.036280
11.793506,4.162593,2.822356,37.669651,4.281649,2.869208,37.667729,0.046565457,0.124136035,60.896359,0.037099
11.843506,4.184040,2.838918,37.727498,4.301372,2.884450,37.727028,0.047588711,0.122736087,62.245972,0.037922
11.893506,4.198242,2.849929,37.774195,4.321182,2.899791,37.787203,0.048332816,0.122162111,62.983341,0.038370
11.943506,4.212472,2.860964,37.821118,4.340731,2.914969,37.868370,0.049052726,0.121553663,63.711540,0.038818
11.993506,4.233363,2.878208,37.924999,4.360690,2.930511,37.955004,0.043695147,0.112286298,62.136370,0.037859
12.043506,4.254255,2.895452,38.028880,4.380172,2.945730,38.037915,0.038337569,0.103018934,60.561199,0.036898
12.093506,4.275396,2.912080,38.110520,4.399855,2.961150,38.115257,0.039478985,0.102287308,61.791986,0.037644
12.143506,4.296539,2.928706,38.192099,4.419600,2.976660,38.188507,0.040638270,0.101579149,63.030486,0.038398
