time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
4.042289,1.180874,0.695004,35.161370,1.183153,0.696418,35.187974,0.286486927,0.286486927,21.629503,0.131774
4.092289,1.203171,0.710714,35.271783,1.203655,0.710899,35.280775,0.288003718,0.288003718,21.629503,0.131774
4.142289,1.217850,0.721114,35.314278,1.224032,0.725333,35.339762,0.289004530,0.289004530,21.629503,0.131774
4.192289,1.232567,0.731540,35.356385,1.244499,0.739854,35.355946,0.290007895,0.290007895,21.629503,0.131774
4.242289,1.254282,0.746937,35.326303,1.265012,0.754400,35.317087,0.291486957,0.291486957,21.629503,0.131774
4.292289,1.275996,0.762333,35.296222,1.285159,0.768660,35.259058,0.292966019,0.292966019,21.629503,0.131774
4.342289,1.298353,0.778111,35.198117,1.305265,0.782854,35.172937,0.294486258,0.294486258,21.629503,0.131774
4.392289,1.320723,0.793895,35.098315,1.325719,0.797241,35.058802,0.296007272,0.296007272,21.629503,0.131774
4.442289,1.342568,0.809178,34.978619,1.346717,0.811945,34.941977,0.297489033,0.297489033,21.629503,0.131774
4.492289,1.364414,0.824461,34.858922,1.366681,0.825867,34.835008,0.298970795,0.298970795,21.629503,0.131774
4.542289,1.379258,0.834771,34.778785,1.387615,0.840406,34.722005,0.299975658,0.299975658,21.629503,0.131774
4.592289,1.393960,0.844980,34.699443,1.407681,0.854284,34.608548,0.300970932,0.300970932,21.629503,0.131774
4.642289,1.416274,0.860356,34.563649,1.428839,0.868851,34.474983,0.302476515,0.302476515,21.629503,0.131774
4.692289,1.438816,0.875888,34.426156,1.449090,0.882723,34.341780,0.303997450,0.303997450,21.629503,0.131774
4.742289,1.460798,0.890871,34.282448,1.469899,0.896905,34.205216,0.305475472,0.305475472,21.629503,0.131774
4.792289,1.482779,0.905853,34.138730,1.490133,0.910627,34.077010,0.306953422,0.306953422,21.629503,0.131774
4.842289,1.496838,0.915358,34.071890,1.511467,0.925031,33.991565,0.307896250,0.307896250,21.629503,0.131774
4.892289,1.510640,0.924685,34.007551,1.524607,0.933888,33.968715,0.308821665,0.308821665,21.629503,0.131774
4.942289,1.526606,0.935448,33.973620,1.533233,0.939699,33.955869,0.309891898,0.309891898,21.629503,0.131774
4.992289,1.543088,0.946553,33.946947,1.554160,0.953783,33.933541,0.310996700,0.310996700,21.629503,0.131774
5.042289,1.565517,0.961649,33.953983,1.574526,0.967488,33.948227,0.312501366,0.312501366,21.629503,0.131774
5.092289,1.587963,0.976758,33.961351,1.595783,0.981805,33.982712,0.314007198,0.314007198,21.629503,0.131774
5.142289,1.610319,0.991846,34.016600,1.616111,0.995521,34.033925,0.315506159,0.315506159,21.629503,0.131774
5.192289,1.632675,1.006934,34.071894,1.637081,1.009697,34.088700,0.317005120,0.317005120,21.629503,0.131774
5.242289,1.655007,1.022074,34.140644,1.657340,1.023421,34.147038,0.318504060,0.318504060,21.629503,0.131774
5.292289,1.677324,1.037204,34.209357,1.678109,1.037526,34.219505,0.320002002,0.320002002,21.629503,0.131774
5.342289,1.692201,1.047338,34.259957,1.699288,1.051949,34.292835,0.321002129,0.321002129,21.629503,0.131774
5.392289,1.707095,1.057483,34.310629,1.719968,1.066069,34.359402,0.322003357,0.322003357,21.629503,0.131774
5.442289,1.729131,1.072565,34.392963,1.740328,1.080007,34.439687,0.323491075,0.323491075,21.629503,0.131774
5.492289,1.751167,1.087647,34.475297,1.760781,1.094054,34.526933,0.324978793,0.324978793,21.629503,0.131774
5.542289,1.773559,1.103078,34.571473,1.781334,1.108216,34.614902,0.326491238,0.326491238,21.629503,0.131774
5.592289,1.795957,1.118513,34.667896,1.801946,1.122467,34.706091,0.328004008,0.328004008,21.629503,0.131774
5.642289,1.818132,1.133910,34.782124,1.822187,1.136509,34.802588,0.329504803,0.329504803,21.629503,0.131774
5.692289,1.840306,1.149307,34.896381,1.843091,1.151069,34.927092,0.331005597,0.331005597,21.629503,0.131774
5.742289,1.862419,1.164806,35.018434,1.863163,1.165116,35.046183,0.332505856,0.332505856,21.629503,0.131774
5.792289,1.884502,1.180283,35.140303,1.884021,1.179774,35.150296,0.334004062,0.334004062,21.629503,0.131774
5.842289,1.899156,1.190627,35.217467,1.904343,1.194111,35.256927,0.335000587,0.335000587,21.629503,0.131774
5.892289,1.913811,1.200971,35.294631,1.924557,1.208427,35.360171,0.335997112,0.335997112,21.629503,0.131774
5.942289,1.935780,1.216585,35.400852,1.942671,1.221300,35.447590,0.337494478,0.337494478,21.629503,0.131774
5.992289,1.957770,1.232214,35.507158,1.963498,1.236154,35.548751,0.338993300,0.338993300,21.629503,0.131774
6.042289,1.979645,1.247888,35.620310,1.983759,1.250660,35.660068,0.340488357,0.340488357,21.629503,0.131774
6.092289,2.001520,1.263563,35.733493,2.004252,1.265389,35.758120,0.341983397,0.341983397,21.629503,0.131774
6.142289,2.023496,1.279427,35.821386,2.024195,1.279774,35.842726,0.343489740,0.343489740,21.629503,0.131774
6.192289,2.045473,1.295293,35.908995,2.044695,1.294601,35.916241,0.344996210,0.344996210,21.629503,0.131774
6.242289,2.060108,1.305907,35.949460,2.064425,1.308906,35.970737,0.346000723,0.346000723,21.629503,0.131774
6.292289,2.074754,1.316528,35.989767,2.085093,1.323918,36.004594,0.347005900,0.347005900,21.629503,0.131774
6.342289,2.096436,1.332292,36.020438,2.104124,1.337753,36.031976,0.348497102,0.348497102,21.629503,0.131774
6.392289,2.118118,1.348055,36.051108,2.125557,1.353353,36.063745,0.349988304,0.349988304,21.629503,0.131774
6.442289,2.139854,1.363888,36.069042,2.145608,1.367959,36.077740,0.351484355,0.351484355,21.629503,0.131774
6.492289,2.161590,1.379721,36.086875,2.165534,1.382480,36.093046,0.352980443,0.352980443,21.629503,0.131774
6.542289,2.183530,1.395719,36.091384,2.185848,1.397293,36.100112,0.354489202,0.354489202,21.629503,0.131774
6.592289,2.205473,1.411718,36.095716,2.206347,1.412240,36.096074,0.355998129,0.355998129,21.629503,0.131774
6.642289,2.220040,1.422338,36.094209,2.226364,1.426834,36.094369,0.356999641,0.356999641,21.629503,0.131774
6.692289,2.234602,1.432954,36.092699,2.246670,1.441639,36.098162,0.358000782,0.358000782,21.629503,0.131774
6.742289,2.256400,1.448850,36.097926,2.266527,1.456119,36.102166,0.359499600,0.359499600,21.629503,0.131774
6.792289,2.278199,1.464745,36.103153,2.287145,1.471155,36.098569,0.360998419,0.360998419,21.629503,0.131774
6.842289,2.300063,1.480685,36.094485,2.307184,1.485764,36.090168,0.362501620,0.362501620,21.629503,0.131774
6.892289,2.321925,1.496623,36.085765,2.327378,1.500483,36.082935,0.364004746,0.364004746,21.629503,0.131774
6.942289,2.343421,1.512283,36.065797,2.346653,1.514528,36.071485,0.365483130,0.365483130,21.629503,0.131774
6.992289,2.364918,1.527943,36.045829,2.367068,1.529391,36.037274,0.366961514,0.366961514,21.629503,0.131774
7.042289,2.387034,1.544013,35.995431,2.387797,1.544461,35.996333,0.368482015,0.368482015,21.629503,0.131774
7.092289,2.409149,1.560080,35.944248,2.408418,1.559428,35.938474,0.370002389,0.370002389,21.629503,0.131774
7.142289,2.423695,1.570611,35.904835,2.427577,1.573303,35.886339,0.371000565,0.371000565,21.629503,0.131774
7.192289,2.438241,1.581142,35.865422,2.448574,1.588480,35.827409,0.371998741,0.371998741,21.629503,0.131774
7.242289,2.460188,1.596970,35.798488,2.468539,1.602878,35.765359,0.373502116,0.373502116,21.629503,0.131774
7.292289,2.482109,1.612780,35.731618,2.489070,1.617649,35.699717,0.375003772,0.375003772,21.629503,0.131774
7.342289,2.495635,1.622494,35.688871,2.509592,1.632378,35.636571,0.375929306,0.375929306,21.629503,0.131774
7.392289,2.509161,1.632207,35.646124,2.524698,1.643201,35.594521,0.376854839,0.376854839,21.629503,0.131774
7.442289,2.531413,1.648133,35.585774,2.538378,1.652987,35.563425,0.378375276,0.378375276,21.629503,0.131774
7.492289,2.555280,1.665209,35.522132,2.558939,1.667673,35.501722,0.380005863,0.380005863,21.629503,0.131774
7.542289,2.577270,1.680866,35.453890,2.579115,1.682048,35.436856,0.381506090,0.381506090,21.629503,0.131774
7.592289,2.599229,1.696502,35.385795,2.599206,1.696330,35.378125,0.383004196,0.383004196,21.629503,0.131774
7.642289,2.613856,1.706878,35.352348,2.619868,1.710990,35.331507,0.384000811,0.384000811,21.629503,0.131774
7.692289,2.628483,1.717254,35.318902,2.640177,1.725377,35.301747,0.384997426,0.384997426,21.629503,0.131774
7.742289,2.650550,1.732888,35.333894,2.660773,1.739965,35.328905,0.386499961,0.386499961,21.629503,0.131774
7.792289,2.672636,1.748536,35.349285,2.680207,1.753751,35.385958,0.388003793,0.388003793,21.629503,0.131774
7.842289,2.694608,1.764183,35.472278,2.701408,1.768840,35.505644,0.389502347,0.389502347,21.629503,0.131774
7.892289,2.716579,1.779830,35.595297,2.721478,1.783193,35.645631,0.391000900,0.391000900,21.629503,0.131774
7.942289,2.738428,1.795564,35.761098,2.742216,1.798106,35.803205,0.392496711,0.392496711,21.629503,0.131774
7.992289,2.760277,1.811298,35.926899,2.762347,1.812668,35.962681,0.393992522,0.393992522,21.629503,0.131774
8.042289,2.774772,1.821847,36.053357,2.782233,1.827137,36.132382,0.394988478,0.394988478,21.629503,0.131774
8.092289,2.789230,1.832370,36.179617,2.802321,1.841853,36.334676,0.395981923,0.395981923,21.629503,0.131774
8.142289,2.811064,1.848471,36.412349,2.822783,1.856962,36.558597,0.397489903,0.397489903,21.629503,0.131774
8.192289,2.833032,1.864674,36.647204,2.842667,1.871765,36.790639,0.399007311,0.399007311,21.629503,0.131774
8.242289,2.854548,1.880835,36.912375,2.862772,1.886867,37.043084,0.400502532,0.400502532,21.629503,0.131774
8.292289,2.876064,1.896995,37.177547,2.882593,1.901890,37.291985,0.401997753,0.401997753,21.629503,0.131774
8.342289,2.897578,1.913457,37.411926,2.902464,1.917083,37.508035,0.403502713,0.403502713,21.629503,0.131774
8.392289,2.919090,1.929920,37.646259,2.922373,1.932418,37.708682,0.405007654,0.405007654,21.629503,0.131774
8.442289,2.940381,1.946477,37.880745,2.942146,1.947759,37.916686,0.406506094,0.406506094,21.629503,0.131774
8.492289,2.961651,1.963018,38.115059,2.961434,1.962840,38.147461,0.408002992,0.408002992,21.629503,0.131774
8.542289,2.975620,1.974048,38.292432,2.981349,1.978549,38.400316,0.408991851,0.408991851,21.629503,0.131774
8.592289,2.989590,1.985078,38.469806,3.000428,1.993734,38.633713,0.409980710,0.409980710,21.629503,0.131774
8.642289,3.010700,2.002001,38.716215,3.019995,2.009435,38.861708,0.411483783,0.411483783,21.629503,0.131774
8.692289,3.031952,2.019040,38.963997,3.039578,2.025272,39.084786,0.412997088,0.412997088,21.629503,0.131774
8.742289,3.052862,2.036090,39.188108,3.059045,2.041141,39.292491,0.414497790,0.414497790,21.629503,0.131774
8.792289,3.073771,2.053139,39.412173,3.077745,2.056492,39.483850,0.415998467,0.415998467,21.629503,0.131774
8.842289,3.094442,2.070252,39.615854,3.097225,2.072596,39.679853,0.417490304,0.417490304,21.629503,0.131774
8.892289,3.115113,2.087365,39.819514,3.116727,2.088826,39.865760,0.418982132,0.418982132,21.629503,0.131774
8.942289,3.129039,2.099028,39.950713,3.134634,2.103822,40.033988,0.419991416,0.419991416,21.629503,0.131774
8.992289,3.142883,2.110624,40.081035,3.154686,2.120720,40.208569,0.420994850,0.420994850,21.629503,0.131774
9.042289,3.163527,2.128096,40.232916,3.174083,2.137156,40.342014,0.422497372,0.422497372,21.629503,0.131774
9.092289,3.184206,2.145598,40.384823,3.193017,2.153270,40.464767,0.424002459,0.424002459,21.629503,0.131774
9.142289,3.204714,2.163112,40.485142,3.211791,2.169309,40.548277,0.425501442,0.425501442,21.629503,0.131774
9.192289,3.225222,2.180626,40.585445,3.230820,2.185609,40.622081,0.427000425,0.427000425,21.629503,0.131774
9.242289,3.245689,2.198197,40.629698,3.250007,2.202083,40.668300,0.428499222,0.428499222,21.629503,0.131774
9.292289,3.266156,2.215767,40.673951,3.268554,2.218022,40.678749,0.429998019,0.429998019,21.629503,0.131774
9.342289,3.286707,2.233429,40.665070,3.287863,2.234619,40.683412,0.431503428,0.431503428,21.629503,0.131774
9.392289,3.307217,2.251056,40.655849,3.306732,2.250835,40.649668,0.433005860,0.433005860,21.629503,0.131774
9.442289,3.320844,2.262739,40.601042,3.325904,2.267278,40.579230,0.434003250,0.434003250,21.629503,0.131774
9.492289,3.334475,2.274425,40.546185,3.344750,2.283388,40.461138,0.435000965,0.435000965,21.629503,0.131774
9.542289,3.355075,2.291965,40.414082,3.363872,2.299663,40.337895,0.436504149,0.436504149,21.629503,0.131774
9.592289,3.375674,2.309503,40.281730,3.382875,2.315767,40.206275,0.438007304,0.438007304,21.629503,0.131774
9.642289,3.396284,2.326865,40.098522,3.402123,2.331993,40.036803,0.439504564,0.439504564,21.629503,0.131774
9.692289,3.416894,2.344227,39.915287,3.420662,2.347518,39.849377,0.441001828,0.441001828,21.629503,0.131774
9.742289,3.437677,2.361488,39.710474,3.440323,2.363874,39.656447,0.442502989,0.442502989,21.629503,0.131774
9.792289,3.458440,2.378733,39.505812,3.459274,2.379533,39.465678,0.444002737,0.444002737,21.629503,0.131774
9.842289,3.472218,2.390034,39.355893,3.478636,2.395421,39.258587,0.444992744,0.444992744,21.629503,0.131774
9.892289,3.485996,2.401335,39.205975,3.498298,2.411424,39.009104,0.445982751,0.445982751,21.629503,0.131774
9.942289,3.507096,2.418376,38.911260,3.517804,2.427148,38.724527,0.447489568,0.447489568,21.629503,0.131774
9.992289,3.528326,2.435518,38.613858,3.537244,2.442659,38.431640,0.449005478,0.449005478,21.629503,0.131774
10.042289,3.549473,2.452211,38.283418,3.556510,2.457869,38.125464,0.450502215,0.450502215,21.629503,0.131774
10.092289,3.570619,2.468904,37.952978,3.576158,2.473206,37.803097,0.451998951,0.451998951,21.629503,0.131774
10.142289,3.592010,2.485374,37.599578,3.596226,2.488681,37.465278,0.453499443,0.453499443,21.629503,0.131774
10.192289,3.613401,2.501844,37.246162,3.616032,2.503776,37.150108,0.454999938,0.454999938,21.629503,0.131774
10.242289,3.634808,2.517921,36.911281,3.635835,2.518700,36.837536,0.456487432,0.456487432,21.629503,0.131774
10.292289,3.656215,2.533999,36.576401,3.654248,2.532426,36.547864,0.457974925,0.457974925,21.629503,0.131774
10.342289,3.670878,2.544796,36.355647,3.676166,2.548579,36.218796,0.458987601,0.458987601,21.629503,0.131774
10.392289,3.685425,2.555503,36.136850,3.696368,2.563300,35.946174,0.459992136,0.459992136,21.629503,0.131774
10.442289,3.707350,2.571362,35.895468,3.716563,2.577888,35.737288,0.461496737,0.461496737,21.629503,0.131774
10.492289,3.729332,2.587262,35.654188,3.736668,2.592306,35.546401,0.463005249,0.463005249,21.629503,0.131774
10.542289,3.751288,2.602908,35.492454,3.757027,2.606811,35.395593,0.464503718,0.464503718,21.629503,0.131774
10.592289,3.773244,2.618554,35.330811,3.777535,2.621353,35.280567,0.466002192,0.466002192,21.629503,0.131774
10.642289,3.795330,2.634144,35.231127,3.797904,2.635737,35.175213,0.467504252,0.467504252,21.629503,0.131774
10.692289,3.817415,2.649734,35.131657,3.817588,2.649594,35.115938,0.469006300,0.469006300,21.629503,0.131774
10.742289,3.839496,2.665239,35.082986,3.837712,2.663733,35.064798,0.470505204,0.470505204,21.629503,0.131774
10.792289,3.861556,2.680730,35.034428,3.858994,2.678659,35.029132,0.472002743,0.472002743,21.629503,0.131774
10.842289,3.876308,2.691069,35.026873,3.879748,2.693203,35.018903,0.473003551,0.473003551,21.629503,0.131774
10.892289,3.891091,2.701431,35.019449,3.900222,2.707548,35.021931,0.474006519,0.474006519,21.629503,0.131774
10.942289,3.913157,2.716902,35.041997,3.920409,2.721701,35.046780,0.475503683,0.475503683,21.629503,0.131774
10.992289,3.935222,2.732374,35.064549,3.940740,2.735969,35.073591,0.477000850,0.477000850,21.629503,0.131774
11.042289,3.957342,2.747916,35.095168,3.961636,2.750647,35.101968,0.478503348,0.478503348,21.629503,0.131774
11.092289,3.979461,2.763457,35.125854,3.982011,2.764976,35.134151,0.480005805,0.480005805,21.629503,0.131774
11.142289,4.001412,2.778924,35.173722,4.001895,2.778977,35.171872,0.481497760,0.481497760,21.629503,0.131774
11.192289,4.023364,2.794390,35.221590,4.022309,2.793376,35.228510,0.482989716,0.482989716,21.629503,0.131774
11.242289,4.038136,2.804835,35.262712,4.043322,2.808230,35.286736,0.483996896,0.483996896,21.629503,0.131774
11.292289,4.052863,2.815248,35.303797,4.063513,2.822532,35.335078,0.485001061,0.485001061,21.629503,0.131774
11.342289,4.074748,2.830776,35.357476,4.083938,2.837026,35.387359,0.486495933,0.486495933,21.629503,0.131774
11.392289,4.096634,2.846304,35.411155,4.104216,2.851442,35.432702,0.487990806,0.487990806,21.629503,0.131774
11.442289,4.118750,2.862038,35.408551,4.124521,2.865893,35.434349,0.489498788,0.489498788,21.629503,0.131774
11.492289,4.140865,2.877771,35.405339,4.144573,2.880151,35.389228,0.491006707,0.491006707,21.629503,0.131774
11.542289,4.162543,2.893150,35.345415,4.162548,2.892910,35.344512,0.492483325,0.492483325,21.629503,0.131774
11.592289,4.184222,2.908528,35.285492,4.182890,2.907321,35.277702,0.493959943,0.493959943,21.629503,0.131774
11.642289,4.198916,2.918905,35.225814,4.204224,2.922391,35.190448,0.494959306,0.494959306,21.629503,0.131774
11.692289,4.213415,2.929142,35.166144,4.220462,2.933828,35.119109,0.495945361,0.495945361,21.629503,0.131774
11.742289,4.235686,2.944775,35.062879,4.244150,2.950452,35.004596,0.497457081,0.497457081,21.629503,0.131774
11.792289,4.258413,2.960724,34.957057,4.264408,2.964617,34.909992,0.498999638,0.498999638,21.629503,0.131774
11.842289,4.280624,2.976188,34.847411,4.285097,2.979028,34.807790,0.500503183,0.500503183,21.629503,0.131774
11.892289,4.302832,2.991650,34.737825,4.305174,2.992961,34.705466,0.502006586,0.502006586,21.629503,0.131774
11.942289,4.324655,3.006722,34.641664,4.326163,3.007470,34.603831,0.503480229,0.503480229,21.629503,0.131774
11.992289,4.346477,3.021794,34.545503,4.346463,3.021457,34.530657,0.504953873,0.504953873,21.629503,0.131774
12.042289,4.361775,3.032307,34.491725,4.367285,3.035766,34.458392,0.505985098,0.505985098,21.629503,0.131774
12.092289,4.376876,3.042682,34.439293,4.386878,3.049195,34.397117,0.507002992,0.507002992,21.629503,0.131774
12.142289,4.399132,3.057907,34.374853,4.408479,3.063967,34.335351,0.508504325,0.508504325,21.629503,0.131774
12.192289,4.421388,3.073131,34.310455,4.428904,3.077904,34.275723,0.510005645,0.510005645,21.629503,0.131774
