time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.258812,0.402671,0.175680,35.460392,0.413538,0.183714,35.657592,0.232291237,0.232291237,21.629503,0.131774
2.308812,0.423669,0.190761,35.709215,0.433257,0.197912,35.860641,0.233791021,0.233791021,21.629503,0.131774
2.358812,0.444723,0.205919,35.925729,0.452706,0.212012,36.004815,0.235288506,0.235288506,21.629503,0.131774
2.408812,0.466009,0.221395,36.007931,0.472916,0.226715,36.058939,0.236776439,0.236776439,21.629503,0.131774
2.458812,0.487410,0.236958,36.064336,0.492820,0.241215,36.075483,0.238268115,0.238268115,21.629503,0.131774
2.508812,0.509344,0.252918,36.001353,0.513052,0.255944,36.016198,0.239777118,0.239777118,21.629503,0.131774
2.558812,0.531253,0.268835,35.921722,0.532754,0.270240,35.903889,0.241283223,0.241283223,21.629503,0.131774
2.608812,0.553056,0.284568,35.770943,0.553377,0.285138,35.772631,0.242776938,0.242776938,21.629503,0.131774
2.658812,0.573567,0.299347,35.622830,0.573839,0.299837,35.598577,0.244181448,0.244181448,21.629503,0.131774
2.708812,0.588239,0.309816,35.486763,0.593969,0.314200,35.411296,0.245182841,0.245182841,21.629503,0.131774
2.758812,0.604292,0.321235,35.335194,0.614666,0.328865,35.217104,0.246277385,0.246277385,21.629503,0.131774
2.808812,0.626474,0.336861,35.114864,0.635066,0.343213,35.005750,0.247785101,0.247785101,21.629503,0.131774
2.858812,0.648658,0.352438,34.894539,0.655508,0.357475,34.796043,0.249291333,0.249291333,21.629503,0.131774
2.908812,0.670853,0.367815,34.674231,0.675876,0.371578,34.596281,0.250791414,0.250791414,21.629503,0.131774
2.958812,0.693045,0.383143,34.455461,0.696392,0.385678,34.390638,0.252289808,0.252289808,21.629503,0.131774
3.008812,0.715227,0.398264,34.243063,0.717244,0.399900,34.195531,0.253781211,0.253781211,21.629503,0.131774
3.058812,0.736087,0.412458,34.042997,0.737896,0.413884,33.994605,0.255182985,0.255182985,21.629503,0.131774
3.108812,0.751039,0.422514,33.898064,0.758596,0.427791,33.794025,0.256184045,0.256184045,21.629503,0.131774
3.158812,0.767403,0.433482,33.742771,0.778588,0.441128,33.613926,0.257278490,0.257278490,21.629503,0.131774
3.208812,0.789988,0.448476,33.541805,0.800169,0.455425,33.422999,0.258784578,0.258784578,21.629503,0.131774
3.258812,0.812574,0.463433,33.353564,0.820771,0.468980,33.265946,0.260289504,0.260289504,21.629503,0.131774
3.308812,0.835159,0.478231,33.218522,0.842059,0.482915,33.148837,0.261789570,0.261789570,21.629503,0.131774
3.358812,0.857696,0.492974,33.093663,0.862543,0.496268,33.053040,0.263286644,0.263286644,21.629503,0.131774
3.408812,0.880036,0.507492,33.011357,0.883538,0.509909,32.972376,0.264771217,0.264771217,21.629503,0.131774
3.458812,0.902461,0.522054,32.941485,0.904372,0.523411,32.918614,0.266260469,0.266260469,21.629503,0.131774
3.508812,0.925297,0.536832,32.931346,0.925670,0.537190,32.891693,0.267772203,0.267772203,21.629503,0.131774
3.558812,0.946687,0.550680,32.934724,0.946646,0.550764,32.938505,0.269188315,0.269188315,21.629503,0.131774
3.608812,0.961825,0.560504,32.996553,0.967474,0.564279,33.026687,0.270190943,0.270190943,21.629503,0.131774
3.658812,0.978400,0.571281,33.071819,0.988483,0.577962,33.137197,0.271289303,0.271289303,21.629503,0.131774
3.708812,1.000974,0.586039,33.203239,1.009457,0.591685,33.265184,0.272787786,0.272787786,21.629503,0.131774
3.758812,1.023544,0.600827,33.343025,1.030507,0.605529,33.408605,0.274287015,0.274287015,21.629503,0.131774
3.808812,1.046099,0.615745,33.518234,1.051291,0.619279,33.574870,0.275789406,0.275789406,21.629503,0.131774
3.858812,1.068606,0.630672,33.698065,1.071928,0.633019,33.742731,0.277289950,0.277289950,21.629503,0.131774
3.908812,1.090917,0.645637,33.897072,1.092751,0.646972,33.924813,0.278782833,0.278782833,21.629503,0.131774
3.958812,1.111858,0.659707,34.086559,1.113620,0.661058,34.125887,0.280184929,0.280184929,21.629503,0.131774
4.008812,1.126749,0.669830,34.234024,1.133989,0.674914,34.330536,0.281186240,0.281186240,21.629503,0.131774
4.058812,1.143019,0.680930,34.397553,1.154501,0.688975,34.541439,0.282281683,0.282281683,21.629503,0.131774
4.108812,1.165271,0.696273,34.630784,1.175055,0.703178,34.759872,0.283785546,0.283785546,21.629503,0.131774
4.158812,1.187484,0.711638,34.858043,1.195399,0.717350,34.981443,0.285287964,0.285287964,21.629503,0.131774
4.208812,1.209530,0.727097,35.060251,1.216198,0.731953,35.160284,0.286784315,0.286784315,21.629503,0.131774
4.258812,1.231574,0.742591,35.249803,1.236310,0.746159,35.308402,0.288281635,0.288281635,21.629503,0.131774
4.308812,1.253614,0.758235,35.384541,1.256636,0.760587,35.431274,0.289783147,0.289783147,21.629503,0.131774
4.358812,1.275647,0.773900,35.513203,1.276798,0.774959,35.538408,0.291285051,0.291285051,21.629503,0.131774
4.408812,1.297653,0.789655,35.615888,1.297304,0.789633,35.632459,0.292788630,0.292788630,21.629503,0.131774
4.458812,1.318199,0.804377,35.710413,1.317814,0.804357,35.724291,0.294193173,0.294193173,21.629503,0.131774
4.508812,1.332692,0.814814,35.771112,1.337605,0.818612,35.805598,0.295187152,0.295187152,21.629503,0.131774
4.558812,1.348501,0.826215,35.834403,1.357930,0.833295,35.887090,0.296271545,0.296271545,21.629503,0.131774
4.608812,1.370219,0.841936,35.909326,1.378188,0.847969,35.950989,0.297761680,0.297761680,21.629503,0.131774
4.658812,1.391999,0.857714,35.979111,1.398607,0.862792,36.005519,0.299256410,0.299256410,21.629503,0.131774
4.708812,1.414088,0.873775,36.023630,1.418879,0.877535,36.044810,0.300773732,0.300773732,21.629503,0.131774
4.758812,1.436121,0.889802,36.065412,1.439314,0.892414,36.076803,0.302287452,0.302287452,21.629503,0.131774
4.808812,1.457918,0.905691,36.095668,1.459235,0.906936,36.102258,0.303785992,0.303785992,21.629503,0.131774
4.858812,1.478330,0.920574,36.121125,1.479291,0.921569,36.130795,0.305189465,0.305189465,21.629503,0.131774
4.908812,1.492835,0.931165,36.126111,1.499725,0.936492,36.135001,0.306187320,0.306187320,21.629503,0.131774
4.958812,1.508701,0.942739,36.111749,1.519966,0.951251,36.052900,0.307278565,0.307278565,21.629503,0.131774
5.008812,1.530540,0.958627,36.012477,1.540283,0.966017,35.955729,0.308779669,0.308779669,21.629503,0.131774
5.058812,1.552384,0.974494,35.906963,1.560413,0.980593,35.854416,0.310280250,0.310280250,21.629503,0.131774
5.108812,1.574253,0.990271,35.774320,1.580205,0.994865,35.726290,0.311778558,0.311778558,21.629503,0.131774
5.158812,1.596159,1.006042,35.635315,1.600809,1.009647,35.577947,0.313278282,0.313278282,21.629503,0.131774
5.208812,1.618228,1.021782,35.468245,1.621363,1.024308,35.414064,0.314784255,0.314784255,21.629503,0.131774
5.258812,1.640294,1.037485,35.303990,1.641219,1.038392,35.275289,0.316288969,0.316288969,21.629503,0.131774
5.308812,1.662347,1.053031,35.151526,1.661956,1.053023,35.129735,0.317788413,0.317788413,21.629503,0.131774
5.358812,1.682990,1.067565,35.011256,1.682344,1.067331,34.991370,0.319192141,0.319192141,21.629503,0.131774
5.408812,1.697698,1.077840,34.922311,1.702876,1.081673,34.869298,0.320193004,0.320193004,21.629503,0.131774
5.458812,1.713853,1.089102,34.826221,1.723262,1.095849,34.754464,0.321290610,0.321290610,21.629503,0.131774
5.508812,1.736028,1.104471,34.700392,1.743860,1.110111,34.635592,0.322790926,0.322790926,21.629503,0.131774
5.558812,1.758216,1.119825,34.584646,1.764146,1.124095,34.530575,0.324291148,0.324291148,21.629503,0.131774
5.608812,1.780456,1.135115,34.510756,1.785016,1.138435,34.460514,0.325790982,0.325790982,21.629503,0.131774
5.658812,1.802701,1.150400,34.449777,1.805778,1.152678,34.443529,0.327290744,0.327290744,21.629503,0.131774
5.708812,1.824959,1.165665,34.442476,1.826239,1.166709,34.438062,0.328790209,0.328790209,21.629503,0.131774
5.758812,1.845785,1.179946,34.436922,1.846779,1.180792,34.433392,0.330193110,0.330193110,21.629503,0.131774
5.808812,1.860625,1.190121,34.438670,1.867299,1.194859,34.437227,0.331192720,0.331192720,21.629503,0.131774
5.858812,1.876891,1.201277,34.445988,1.888058,1.209099,34.462231,0.332288517,0.332288517,21.629503,0.131774
5.908812,1.899144,1.216553,34.476689,1.908858,1.223382,34.493269,0.333788046,0.333788046,21.629503,0.131774
5.958812,1.921393,1.231838,34.516153,1.929338,1.237465,34.541097,0.335287720,0.335287720,21.629503,0.131774
6.008812,1.943630,1.247161,34.592547,1.949550,1.251396,34.618118,0.336788000,0.336788000,21.629503,0.131774
6.058812,1.965851,1.262491,34.670358,1.970507,1.265885,34.700396,0.338287864,0.338287864,21.629503,0.131774
6.108812,1.988005,1.277853,34.754127,1.991011,1.280101,34.775083,0.339785976,0.339785976,21.629503,0.131774
6.158812,2.010168,1.293238,34.834864,2.011329,1.294229,34.856576,0.341285395,0.341285395,21.629503,0.131774
6.208812,2.032372,1.308730,34.902645,2.031765,1.308483,34.932332,0.342790398,0.342790398,21.629503,0.131774
6.258812,2.053096,1.323192,34.955538,2.052374,1.322887,34.956672,0.344195262,0.344195262,21.629503,0.131774
6.308812,2.067759,1.333441,34.947472,2.072940,1.337260,34.943807,0.345190078,0.345190078,21.629503,0.131774
6.358812,2.083825,1.344660,34.924061,2.093477,1.351603,34.897907,0.346279721,0.346279721,21.629503,0.131774
6.408812,2.106030,1.360132,34.833428,2.114005,1.365896,34.794252,0.347784746,0.347784746,21.629503,0.131774
6.458812,2.128242,1.375581,34.732318,2.133765,1.379601,34.689630,0.349289032,0.349289032,21.629503,0.131774
6.508812,2.150476,1.390934,34.587266,2.154858,1.394166,34.545994,0.350790222,0.350790222,21.629503,0.131774
6.558812,2.172704,1.406247,34.437770,2.175422,1.408285,34.392427,0.352289875,0.352289875,21.629503,0.131774
6.608812,2.194908,1.421394,34.269822,2.196297,1.422534,34.230793,0.353783147,0.353783147,21.629503,0.131774
6.658812,2.215773,1.435609,34.112583,2.216758,1.436417,34.078944,0.355185765,0.355185765,21.629503,0.131774
6.708812,2.230745,1.445716,34.002483,2.237178,1.450194,33.928055,0.356189305,0.356189305,21.629503,0.131774
6.758812,2.247152,1.456762,33.882393,2.258440,1.464455,33.766801,0.357288126,0.357288126,21.629503,0.131774
6.808812,2.269592,1.471755,33.720305,2.278706,1.477971,33.625544,0.358787498,0.358787498,21.629503,0.131774
6.858812,2.292027,1.486711,33.559527,2.299908,1.492034,33.481104,0.360285512,0.360285512,21.629503,0.131774
6.908812,2.314435,1.501507,33.404284,2.320668,1.505730,33.340098,0.361777786,0.361777786,21.629503,0.131774
6.958812,2.336899,1.516304,33.241157,2.341666,1.519504,33.179677,0.363272779,0.363272779,21.629503,0.131774
7.008812,2.359610,1.531106,33.042349,2.362489,1.533080,33.008418,0.364780075,0.364780075,21.629503,0.131774
7.058812,2.382330,1.545866,32.836398,2.383567,1.546717,32.783702,0.366286418,0.366286418,21.629503,0.131774
7.108812,2.405086,1.560443,32.600117,2.404351,1.560048,32.568370,0.367788712,0.367788712,21.629503,0.131774
7.158812,2.426365,1.574047,32.380290,2.425361,1.573415,32.350849,0.369192539,0.369192539,21.629503,0.131774
7.208812,2.441495,1.583595,32.228947,2.446687,1.586871,32.138839,0.370186506,0.370186506,21.629503,0.131774
7.258812,2.458049,1.594007,32.072239,2.467627,1.599977,31.933707,0.371273062,0.371273062,21.629503,0.131774
7.308812,2.481024,1.608312,31.891343,2.488892,1.613193,31.787691,0.372776961,0.372776961,21.629503,0.131774
7.358812,2.504013,1.622599,31.729058,2.510262,1.626404,31.666821,0.374281031,0.374281031,21.629503,0.131774
7.408812,2.527064,1.636807,31.647813,2.531622,1.639562,31.599989,0.375785847,0.375785847,21.629503,0.131774
7.458812,2.550101,1.650995,31.577714,2.552294,1.652269,31.557513,0.377289435,0.377289435,21.629503,0.131774
7.508812,2.573081,1.665103,31.554171,2.574294,1.665772,31.530630,0.378787893,0.378787893,21.629503,0.131774
7.558812,2.594595,1.678311,31.537696,2.595184,1.678589,31.534687,0.380190884,0.380190884,21.629503,0.131774
7.608812,2.609906,1.687710,31.551140,2.616794,1.691854,31.555881,0.381189768,0.381189768,21.629503,0.131774
7.658812,2.626680,1.698015,31.574616,2.638192,1.705006,31.605574,0.382284116,0.382284116,21.629503,0.131774
7.708812,2.649737,1.712212,31.641183,2.659399,1.718072,31.675437,0.383788468,0.383788468,21.629503,0.131774
7.758812,2.672762,1.726408,31.715541,2.680623,1.731188,31.759660,0.385291302,0.385291302,21.629503,0.131774
7.808812,2.695658,1.740601,31.822137,2.701883,1.744373,31.859440,0.386787853,0.386787853,21.629503,0.131774
7.858812,2.718563,1.754826,31.933365,2.723066,1.757566,31.977035,0.388285796,0.388285796,21.629503,0.131774
7.908812,2.741510,1.769186,32.064332,2.744331,1.770871,32.097235,0.389789674,0.389789674,21.629503,0.131774
7.958812,2.764426,1.783556,32.200622,2.765398,1.784115,32.223317,0.391292421,0.391292421,21.629503,0.131774
8.008812,2.787212,1.797971,32.358859,2.786580,1.797500,32.363495,0.392790508,0.392790508,21.629503,0.131774
8.058812,2.808480,1.811447,32.512187,2.807590,1.810855,32.531557,0.394189604,0.394189604,21.629503,0.131774
8.108812,2.823388,1.820988,32.644944,2.828640,1.824327,32.719326,0.395173834,0.395173834,21.629503,0.131774
8.158812,2.839588,1.831390,32.793759,2.849467,1.837754,32.918790,0.396244264,0.396244264,21.629503,0.131774
8.208812,2.862550,1.846291,33.026512,2.870512,1.851435,33.140933,0.397765251,0.397765251,21.629503,0.131774
8.258812,2.885444,1.861195,33.254060,2.891056,1.864901,33.355680,0.399283173,0.399283173,21.629503,0.131774
8.308812,2.908047,1.876116,33.459167,2.912204,1.878870,33.535144,0.400787874,0.400787874,21.629503,0.131774
8.358812,2.930587,1.891040,33.667148,2.933123,1.892779,33.719333,0.402289679,0.402289679,21.629503,0.131774
8.408812,2.952862,1.905971,33.887047,2.953663,1.906534,33.914401,0.403779482,0.403779482,21.629503,0.131774
8.458812,2.973818,1.920046,34.097493,2.974220,1.920412,34.140776,0.405181951,0.405181951,21.629503,0.131774
8.508812,2.988798,1.930240,34.265099,2.995183,1.934687,34.377896,0.406188578,0.406188578,21.629503,0.131774
8.558812,3.005181,1.941434,34.448294,3.015686,1.948771,34.607592,0.407290973,0.407290973,21.629503,0.131774
8.608812,3.027400,1.956789,34.696296,3.036207,1.962989,34.838274,0.408791450,0.408791450,21.629503,0.131774
8.658812,3.049561,1.972157,34.940371,3.055912,1.976756,35.051596,0.410290017,0.410290017,21.629503,0.131774
8.708812,3.071478,1.987577,35.168194,3.077069,1.991658,35.271432,0.411780679,0.411780679,21.629503,0.131774
8.758812,3.093427,2.003066,35.394540,3.097566,2.006208,35.480026,0.413274855,0.413274855,21.629503,0.131774
8.808812,3.115517,2.018866,35.614252,3.117744,2.020640,35.677411,0.414784825,0.414784825,21.629503,0.131774
8.858812,3.137553,2.034676,35.832926,3.137666,2.034994,35.876685,0.416292543,0.416292543,21.629503,0.131774
8.908812,3.159368,2.050529,36.047323,3.158172,2.049878,36.079373,0.417790980,0.417790980,21.629503,0.131774
8.958812,3.179771,2.065384,36.249142,3.178453,2.064708,36.280224,0.419193278,0.419193278,21.629503,0.131774
9.008812,3.194275,2.076065,36.398416,3.198609,2.079555,36.487741,0.420193961,0.420193961,21.629503,0.131774
9.058812,3.210154,2.087802,36.564180,3.218480,2.094307,36.702631,0.421291064,0.421291064,21.629503,0.131774
9.108812,3.231729,2.103915,36.798231,3.238507,2.109294,36.920090,0.422787448,0.422787448,21.629503,0.131774
9.158812,3.253289,2.120069,37.030727,3.258476,2.124355,37.140622,0.424284554,0.424284554,21.629503,0.131774
9.208812,3.274791,2.136403,37.256579,3.278422,2.139517,37.351586,0.425784745,0.425784745,21.629503,0.131774
9.258812,3.296252,2.152752,37.471970,3.298191,2.154655,37.539569,0.427283669,0.427283669,21.629503,0.131774
9.308812,3.317542,2.169166,37.642746,3.317888,2.169839,37.721251,0.428777189,0.428777189,21.629503,0.131774
9.358812,3.337568,2.184621,37.791713,3.337645,2.185148,37.816701,0.430182490,0.430182490,21.629503,0.131774
9.408812,3.351880,2.195738,37.842169,3.357322,2.200441,37.883277,0.431189293,0.431189293,21.629503,0.131774
9.458812,3.367556,2.207918,37.878231,3.377034,2.215778,37.876010,0.432292170,0.432292170,21.629503,0.131774
9.508812,3.388872,2.224492,37.854792,3.396977,2.231282,37.845951,0.433792232,0.433792232,21.629503,0.131774
9.558812,3.410181,2.241046,37.814693,3.416377,2.246343,37.789107,0.435291380,0.435291380,21.629503,0.131774
9.608812,3.431461,2.257521,37.705759,3.436416,2.261854,37.681716,0.436786750,0.436786750,21.629503,0.131774
9.658812,3.452781,2.273992,37.580937,3.456182,2.277081,37.527991,0.438283698,0.438283698,21.629503,0.131774
9.708812,3.474266,2.290442,37.387790,3.476123,2.292355,37.357393,0.439787432,0.439787432,21.629503,0.131774
9.758812,3.495763,2.306850,37.184419,3.495564,2.307141,37.144517,0.441290160,0.441290160,21.629503,0.131774
9.808812,3.517308,2.323079,36.938466,3.515753,2.322374,36.911908,0.442788700,0.442788700,21.629503,0.131774
9.858812,3.537498,2.338255,36.705409,3.535531,2.337170,36.676677,0.444191960,0.444191960,21.629503,0.131774
9.908812,3.551977,2.348993,36.526729,3.554331,2.351115,36.443752,0.445193422,0.445193422,21.629503,0.131774
9.958812,3.567858,2.360719,36.328382,3.574355,2.365837,36.191501,0.446290118,0.446290118,21.629503,0.131774
10.008812,3.589539,2.376532,36.048634,3.594984,2.380859,35.920234,0.447780960,0.447780960,21.629503,0.131774
10.058812,3.611270,2.392321,35.767984,3.614805,2.395153,35.655888,0.449273371,0.449273371,21.629503,0.131774
10.108812,3.633228,2.408000,35.483272,3.635444,2.409889,35.383710,0.450772822,0.450772822,21.629503,0.131774
10.158812,3.655222,2.423648,35.202089,3.655763,2.424255,35.135017,0.452272821,0.452272821,21.629503,0.131774
10.208812,3.677379,2.439153,34.936800,3.676293,2.438639,34.889249,0.453775294,0.453775294,21.629503,0.131774
10.258812,3.698185,2.453683,34.691451,3.696755,2.452847,34.651246,0.455185382,0.455185382,21.629503,0.131774
10.308812,3.713040,2.463917,34.534017,3.717490,2.467124,34.432099,0.456188132,0.456188132,21.629503,0.131774
10.358812,3.729325,2.475095,34.368622,3.737863,2.481037,34.221136,0.457286219,0.457286219,21.629503,0.131774
10.408812,3.751695,2.490295,34.169363,3.758666,2.495143,34.053981,0.458789791,0.458789791,21.629503,0.131774
10.458812,3.774051,2.505452,33.989704,3.779367,2.509097,33.917607,0.460291341,0.460291341,21.629503,0.131774
10.508812,3.796352,2.520434,33.890903,3.800115,2.523025,33.832227,0.461784553,0.461784553,21.629503,0.131774
10.558812,3.818671,2.535414,33.803302,3.820879,2.536929,33.775066,0.463278476,0.463278476,21.629503,0.131774
10.608812,3.841072,2.550387,33.764714,3.841365,2.550618,33.735783,0.464775508,0.464775508,21.629503,0.131774
10.658812,3.863475,2.565359,33.733246,3.862348,2.564628,33.726865,0.466272567,0.466272567,21.629503,0.131774
10.708812,3.885888,2.580323,33.733772,3.883250,2.578581,33.722168,0.467769744,0.467769744,21.629503,0.131774
10.758812,3.906995,2.594416,33.738063,3.904045,2.592464,33.735844,0.469179706,0.469179706,21.629503,0.131774
10.808812,3.922080,2.604497,33.759708,3.924874,2.606382,33.767928,0.470187683,0.470187683,21.629503,0.131774
10.858812,3.938591,2.615542,33.791407,3.945474,2.620167,33.820656,0.471291290,0.471291290,21.629503,0.131774
10.908812,3.961025,2.630586,33.864845,3.966396,2.634202,33.894554,0.472791917,0.472791917,21.629503,0.131774
10.958812,3.983451,2.645643,33.940526,3.987111,2.648137,33.968631,0.474292590,0.474292590,21.629503,0.131774
11.008812,4.005846,2.660753,34.025474,4.007856,2.662133,34.047584,0.475793450,0.475793450,21.629503,0.131774
11.058812,4.028200,2.675856,34.118338,4.028427,2.676054,34.131827,0.477292221,0.477292221,21.629503,0.131774
11.108812,4.050385,2.690934,34.243648,4.048975,2.690008,34.237992,0.478782423,0.478782423,21.629503,0.131774
11.158812,4.071232,2.705123,34.370557,4.069843,2.704247,34.393905,0.480183694,0.480183694,21.629503,0.131774
11.208812,4.086109,2.715340,34.504606,4.090451,2.718401,34.581638,0.481187789,0.481187789,21.629503,0.131774
11.258812,4.102356,2.726537,34.658147,4.110550,2.732304,34.776902,0.482287391,0.482287391,21.629503,0.131774
11.308812,4.124404,2.741884,34.894203,4.131154,2.746669,35.005986,0.483791261,0.483791261,21.629503,0.131774
11.358812,4.146428,2.757268,35.128267,4.151382,2.760893,35.233805,0.485293856,0.485293856,21.629503,0.131774
11.408812,4.168354,2.772805,35.354180,4.171731,2.775318,35.441275,0.486791226,0.486791226,21.629503,0.131774
11.458812,4.190227,2.788349,35.575797,4.191974,2.789776,35.637350,0.488285604,0.488285604,21.629503,0.131774
11.508812,4.211876,2.803931,35.779432,4.212239,2.804354,35.828324,0.489767450,0.489767450,21.629503,0.131774
11.558812,4.233600,2.819607,35.980616,4.232392,2.818953,36.015172,0.491255778,0.491255778,21.629503,0.131774
11.608812,4.255700,2.835749,36.169689,4.252790,2.833829,36.198781,0.492776159,0.492776159,21.629503,0.131774
11.658812,4.276288,2.850808,36.345351,4.272913,2.848597,36.356300,0.494193273,0.494193273,21.629503,0.131774
11.708812,4.290636,2.861403,36.465661,4.292934,2.863377,36.525177,0.495184202,0.495184202,21.629503,0.131774
11.758812,4.306311,2.873008,36.598116,4.312973,2.878262,36.686940,0.496267787,0.496267787,21.629503,0.131774
11.808812,4.328165,2.889325,36.787147,4.333044,2.893261,36.865403,0.497782982,0.497782982,21.629503,0.131774
11.858812,4.349921,2.905613,36.981403,4.352960,2.908243,37.052241,0.499292942,0.499292942,21.629503,0.131774
11.908812,4.371275,2.921792,37.196985,4.372977,2.923406,37.250930,0.500781533,0.500781533,21.629503,0.131774
11.958812,4.392651,2.938036,37.415838,4.389821,2.936258,37.439453,0.502273663,0.502273663,21.629503,0.131774
12.008812,4.414128,2.954581,37.649451,4.412281,2.953529,37.687595,0.503781755,0.503781755,21.629503,0.131774
12.058812,4.434191,2.970065,37.864302,4.431294,2.968267,37.885499,0.505191594,0.505191594,21.629503,0.131774
12.108812,4.448309,2.981086,38.000299,4.451758,2.984243,38.082243,0.506188472,0.506188472,21.629503,0.131774
12.158812,4.463755,2.993180,38.145225,4.470031,2.998603,38.248889,0.507279996,0.507279996,21.629503,0.131774
