time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.031054,0.089872,0.009278,13.769618,0.090919,0.009482,14.018837,0.200345451,0.200345451,21.629503,0.131774
1.081054,0.095188,0.010638,14.603540,0.098466,0.011445,15.203693,0.201338178,0.201338178,21.629503,0.131774
1.131054,0.101815,0.012455,15.573288,0.106376,0.013666,16.330849,0.202512804,0.202512804,21.629503,0.131774
1.181054,0.111061,0.015183,16.815154,0.115046,0.016297,17.430149,0.204051230,0.204051230,21.629503,0.131774
1.231054,0.120963,0.018291,18.001007,0.124776,0.019439,18.483892,0.205572494,0.205572494,21.629503,0.131774
1.281054,0.131922,0.022008,19.097316,0.135088,0.022971,19.491283,0.207066142,0.207066142,21.629503,0.131774
1.331054,0.143491,0.026129,20.177496,0.146477,0.027097,20.482811,0.208562898,0.208562898,21.629503,0.131774
1.381054,0.156079,0.030925,21.231247,0.157960,0.031491,21.419350,0.210064836,0.210064836,21.629503,0.131774
1.431054,0.169107,0.036106,22.264843,0.170291,0.036442,22.395162,0.211564084,0.211564084,21.629503,0.131774
1.481054,0.182860,0.041920,23.265598,0.183050,0.041809,23.327206,0.213058893,0.213058893,21.629503,0.131774
1.531054,0.195133,0.047233,24.136423,0.196173,0.047582,24.241761,0.214368519,0.214368519,21.629503,0.131774
1.581054,0.204888,0.051693,24.786670,0.209839,0.053846,25.144526,0.215363397,0.215363397,21.629503,0.131774
1.631054,0.216777,0.057323,25.541320,0.223679,0.060466,26.012820,0.216541544,0.216541544,21.629503,0.131774
1.681054,0.232457,0.065029,26.481682,0.238537,0.067854,26.897252,0.218045335,0.218045335,21.629503,0.131774
1.731054,0.248704,0.073264,27.399846,0.254250,0.075953,27.736937,0.219552063,0.219552063,21.629503,0.131774
1.781054,0.265935,0.082417,28.279705,0.269926,0.084336,28.542604,0.221063898,0.221063898,21.629503,0.131774
1.831054,0.283612,0.092075,29.135187,0.286402,0.093435,29.335431,0.222571724,0.222571724,21.629503,0.131774
1.881054,0.302016,0.102556,29.951261,0.303309,0.103066,30.072708,0.224073032,0.224073032,21.629503,0.131774
1.931054,0.318248,0.111951,30.644689,0.321006,0.113432,30.807176,0.225379379,0.225379379,21.629503,0.131774
1.981054,0.330978,0.119592,31.140301,0.338800,0.124172,31.486737,0.226371064,0.226371064,21.629503,0.131774
2.031054,0.346475,0.129110,31.712104,0.357126,0.135508,32.154348,0.227553703,0.227553703,21.629503,0.131774
2.081054,0.366771,0.141883,32.416093,0.375993,0.147506,32.779218,0.229067415,0.229067415,21.629503,0.131774
2.131054,0.387404,0.155107,33.032632,0.395650,0.160274,33.295747,0.230573126,0.230573126,21.629503,0.131774
2.181054,0.408578,0.169057,33.508922,0.415502,0.173408,33.713769,0.232065998,0.232065998,21.629503,0.131774
2.231054,0.430085,0.183375,33.908230,0.435719,0.186971,33.999633,0.233564073,0.233564073,21.629503,0.131774
2.281054,0.452147,0.198309,34.178909,0.455786,0.200568,34.248126,0.235070842,0.235070842,21.629503,0.131774
2.331054,0.474255,0.213356,34.388225,0.476600,0.214786,34.414970,0.236573422,0.236573422,21.629503,0.131774
2.381054,0.496437,0.228586,34.498835,0.495915,0.228041,34.505062,0.238069262,0.238069262,21.629503,0.131774
2.431054,0.515732,0.241851,34.574464,0.517437,0.242858,34.582243,0.239370719,0.239370719,21.629503,0.131774
2.481054,0.530272,0.251881,34.592481,0.538114,0.257119,34.596368,0.240352024,0.240352024,21.629503,0.131774
2.531054,0.547561,0.263804,34.592694,0.558917,0.271466,34.584594,0.241518796,0.241518796,21.629503,0.131774
2.581054,0.570195,0.279407,34.558300,0.579194,0.285435,34.539654,0.243046104,0.243046104,21.629503,0.131774
2.631054,0.592702,0.294894,34.501476,0.600086,0.299797,34.464157,0.244563980,0.244563980,21.629503,0.131774
2.681054,0.614999,0.310189,34.407339,0.620728,0.313943,34.375288,0.246066166,0.246066166,21.629503,0.131774
2.731054,0.637254,0.325408,34.303107,0.641380,0.328045,34.273410,0.247564071,0.247564071,21.629503,0.131774
2.781054,0.659438,0.340502,34.182289,0.661998,0.342068,34.157603,0.249054941,0.249054941,21.629503,0.131774
2.831054,0.678998,0.353782,34.075590,0.682701,0.356085,34.039559,0.250368536,0.250368536,21.629503,0.131774
2.881054,0.694016,0.363920,33.993339,0.703461,0.370080,33.928583,0.251375186,0.251375186,21.629503,0.131774
2.931054,0.711863,0.375925,33.897401,0.723915,0.383813,33.820855,0.252570155,0.252570155,21.629503,0.131774
2.981054,0.734340,0.390985,33.779067,0.744785,0.397767,33.710431,0.254073281,0.254073281,21.629503,0.131774
3.031054,0.756825,0.405997,33.657101,0.765301,0.411427,33.595969,0.255575281,0.255575281,21.629503,0.131774
3.081054,0.779322,0.420932,33.529295,0.786486,0.425468,33.472907,0.257075468,0.257075468,21.629503,0.131774
3.131054,0.801754,0.435769,33.403949,0.807437,0.439292,33.357451,0.258569644,0.258569644,21.629503,0.131774
3.181054,0.824082,0.450450,33.282555,0.827338,0.452368,33.248177,0.260054164,0.260054164,21.629503,0.131774
3.231054,0.846546,0.465182,33.183685,0.849202,0.466675,33.153505,0.261546619,0.261546619,21.629503,0.131774
3.281054,0.869252,0.480003,33.124361,0.870195,0.480374,33.104859,0.263053006,0.263053006,21.629503,0.131774
3.331054,0.889140,0.492976,33.079977,0.891068,0.493975,33.072309,0.264373674,0.264373674,21.629503,0.131774
3.381054,0.904257,0.502819,33.060885,0.911514,0.507283,33.047286,0.265379939,0.265379939,21.629503,0.131774
3.431054,0.922251,0.514530,33.056574,0.932257,0.520771,33.023439,0.266575652,0.266575652,21.629503,0.131774
3.481054,0.944864,0.529240,33.075994,0.953761,0.534761,33.077885,0.268075528,0.268075528,21.629503,0.131774
3.531054,0.967461,0.543972,33.128395,0.974721,0.548434,33.163475,0.269574882,0.269574882,21.629503,0.131774
3.581054,0.990034,0.558737,33.233785,0.995543,0.562065,33.263139,0.271073397,0.271073397,21.629503,0.131774
3.631054,1.012574,0.573534,33.353535,1.016473,0.575822,33.386626,0.272571351,0.272571351,21.629503,0.131774
3.681054,1.035059,0.588383,33.496551,1.037289,0.589574,33.521175,0.274068393,0.274068393,21.629503,0.131774
3.731054,1.054687,0.601382,33.625966,1.058155,0.603431,33.660944,0.275376362,0.275376362,21.629503,0.131774
3.781054,1.069610,0.611331,33.732971,1.078925,0.617301,33.812684,0.276372813,0.276372813,21.629503,0.131774
3.831054,1.087249,0.623148,33.861257,1.099419,0.631063,33.960712,0.277552338,0.277552338,21.629503,0.131774
3.881054,1.109500,0.638135,34.025688,1.120196,0.645094,34.116715,0.279042809,0.279042809,21.629503,0.131774
3.931054,1.131720,0.653173,34.197854,1.140892,0.659159,34.287791,0.280533821,0.280533821,21.629503,0.131774
3.981054,1.153882,0.668301,34.383906,1.161494,0.673250,34.463950,0.282025805,0.282025805,21.629503,0.131774
4.031054,1.176076,0.683527,34.572189,1.182210,0.687513,34.642442,0.283522814,0.283522814,21.629503,0.131774
4.081054,1.198332,0.698937,34.764672,1.201681,0.701007,34.813051,0.285029281,0.285029281,21.629503,0.131774
4.131054,1.220590,0.714415,34.928822,1.222845,0.715769,34.977913,0.286537298,0.286537298,21.629503,0.131774
4.181054,1.242850,0.730014,35.041640,1.243591,0.730313,35.075800,0.288048123,0.288048123,21.629503,0.131774
4.231054,1.262348,0.743694,35.119218,1.264039,0.744688,35.132197,0.289371860,0.289371860,21.629503,0.131774
4.281054,1.277143,0.754107,35.136785,1.284089,0.758801,35.147533,0.290376990,0.290376990,21.629503,0.131774
4.331054,1.294705,0.766464,35.136612,1.304598,0.773237,35.128957,0.291569997,0.291569997,21.629503,0.131774
4.381054,1.316778,0.781992,35.107517,1.325291,0.787789,35.097674,0.293069323,0.293069323,21.629503,0.131774
4.431054,1.338864,0.797510,35.070445,1.345594,0.802045,35.052227,0.294569229,0.294569229,21.629503,0.131774
4.481054,1.360970,0.813012,35.020319,1.366204,0.816493,35.006251,0.296070086,0.296070086,21.629503,0.131774
4.531054,1.383095,0.828503,34.963127,1.386666,0.830810,34.951175,0.297571326,0.297571326,21.629503,0.131774
4.581054,1.405251,0.843973,34.894424,1.407086,0.845066,34.884232,0.299073189,0.299073189,21.629503,0.131774
4.631054,1.424578,0.857448,34.828155,1.427743,0.859450,34.809442,0.300382496,0.300382496,21.629503,0.131774
4.681054,1.439343,0.867707,34.765809,1.447977,0.873495,34.718753,0.301381461,0.301381461,21.629503,0.131774
4.731054,1.456920,0.879883,34.687084,1.468853,0.887936,34.622872,0.302569482,0.302569482,21.629503,0.131774
4.781054,1.479068,0.895176,34.581728,1.487916,0.901076,34.528915,0.304064891,0.304064891,21.629503,0.131774
4.831054,1.501156,0.910374,34.458177,1.509749,0.916064,34.395755,0.305554646,0.305554646,21.629503,0.131774
4.881054,1.523145,0.925414,34.304257,1.530340,0.930125,34.246048,0.307034965,0.307034965,21.629503,0.131774
4.931054,1.545337,0.940518,34.131572,1.551196,0.944275,34.056091,0.308526771,0.308526771,21.629503,0.131774
4.981054,1.567909,0.955742,33.923740,1.571760,0.958129,33.866557,0.310040094,0.310040094,21.629503,0.131774
5.031054,1.590525,0.970911,33.717877,1.592692,0.972129,33.680205,0.311553649,0.311553649,21.629503,0.131774
5.081054,1.613219,0.985985,33.515424,1.613419,0.985895,33.493123,0.313067609,0.313067609,21.629503,0.131774
5.131054,1.632971,0.999056,33.335216,1.634328,0.999682,33.298762,0.314383705,0.314383705,21.629503,0.131774
5.181054,1.648008,1.008913,33.190673,1.654693,1.013012,33.102526,0.315382579,0.315382579,21.629503,0.131774
5.231054,1.665960,1.020618,33.047214,1.676240,1.027019,32.951463,0.316573206,0.316573206,21.629503,0.131774
5.281054,1.688632,1.035313,32.905511,1.697111,1.040516,32.830451,0.318074202,0.318074202,21.629503,0.131774
5.331054,1.711258,1.049932,32.788012,1.718137,1.054058,32.741425,0.319572135,0.319572135,21.629503,0.131774
5.381054,1.733811,1.064427,32.709471,1.738751,1.067295,32.672227,0.321065139,0.321065139,21.629503,0.131774
5.431054,1.756462,1.078965,32.649977,1.760172,1.081022,32.636821,0.322563159,0.322563159,21.629503,0.131774
5.481054,1.779277,1.093574,32.622386,1.780927,1.094309,32.613986,0.324069582,0.324069582,21.629503,0.131774
5.531054,1.799138,1.106285,32.597181,1.801907,1.107727,32.590874,0.325380677,0.325380677,21.629503,0.131774
5.581054,1.814230,1.115931,32.575829,1.821927,1.120519,32.559046,0.326376261,0.326376261,21.629503,0.131774
5.631054,1.832236,1.127428,32.549471,1.842861,1.133877,32.522097,0.327563488,0.327563488,21.629503,0.131774
5.681054,1.855131,1.142028,32.514719,1.863281,1.146892,32.497414,0.329072179,0.329072179,21.629503,0.131774
5.731054,1.877923,1.156546,32.475073,1.884672,1.160508,32.454208,0.330573515,0.330573515,21.629503,0.131774
5.781054,1.900551,1.170931,32.427612,1.905782,1.173921,32.408867,0.332063100,0.332063100,21.629503,0.131774
5.831054,1.923306,1.185378,32.381767,1.927036,1.187403,32.366775,0.333560543,0.333560543,21.629503,0.131774
5.881054,1.946278,1.199930,32.338661,1.947999,1.200681,32.328807,0.335071307,0.335071307,21.629503,0.131774
5.931054,1.969189,1.214431,32.307250,1.969486,1.214270,32.295449,0.336577649,0.336577649,21.629503,0.131774
5.981054,1.992002,1.228849,32.294499,1.990638,1.227637,32.287396,0.338076935,0.338076935,21.629503,0.131774
6.031054,2.011896,1.241419,32.281734,2.011641,1.240907,32.280876,0.339384440,0.339384440,21.629503,0.131774
6.081054,2.027114,1.251031,32.268947,2.032715,1.254215,32.261780,0.340384725,0.340384725,21.629503,0.131774
6.131054,2.045231,1.262467,32.254683,2.054053,1.267680,32.247519,0.341575303,0.341575303,21.629503,0.131774
6.181054,2.067981,1.276819,32.238057,2.075097,1.280954,32.232335,0.343069984,0.343069984,21.629503,0.131774
6.231054,2.090770,1.291178,32.204854,2.096352,1.294345,32.184297,0.344567737,0.344567737,21.629503,0.131774
6.281054,2.113621,1.305551,32.144345,2.116422,1.306964,32.129197,0.346070551,0.346070551,21.629503,0.131774
6.331054,2.136482,1.319899,32.074858,2.137531,1.320206,32.065639,0.347572807,0.347572807,21.629503,0.131774
6.381054,2.159359,1.334208,31.990815,2.159593,1.334005,31.982319,0.349074158,0.349074158,21.629503,0.131774
6.431054,2.179319,1.346673,31.915660,2.180825,1.347244,31.900996,0.350383006,0.350383006,21.629503,0.131774
6.481054,2.194589,1.356170,31.854806,2.201758,1.360254,31.814989,0.351382166,0.351382166,21.629503,0.131774
6.531054,2.212815,1.367472,31.780773,2.223328,1.373611,31.718733,0.352573715,0.352573715,21.629503,0.131774
6.581054,2.235833,1.381698,31.685389,2.244568,1.386719,31.636381,0.354076977,0.354076977,21.629503,0.131774
6.631054,2.258843,1.395886,31.602159,2.265787,1.399774,31.571674,0.355578821,0.355578821,21.629503,0.131774
6.681054,2.281843,1.410014,31.538261,2.287166,1.412898,31.514100,0.357078408,0.357078408,21.629503,0.131774
6.731054,2.304840,1.424116,31.481967,2.308479,1.425952,31.453997,0.358577114,0.358577114,21.629503,0.131774
6.781054,2.327834,1.438175,31.437799,2.329390,1.438732,31.419252,0.360074417,0.360074417,21.629503,0.131774
6.831054,2.347879,1.450429,31.419487,2.351171,1.452033,31.409685,0.361379720,0.361379720,21.629503,0.131774
6.881054,2.363151,1.459759,31.443035,2.372231,1.464904,31.463841,0.362374184,0.362374184,21.629503,0.131774
6.931054,2.381278,1.470859,31.495366,2.393712,1.478066,31.542628,0.363555584,0.363555584,21.629503,0.131774
6.981054,2.404252,1.484963,31.596559,2.412711,1.489748,31.636436,0.365054324,0.365054324,21.629503,0.131774
7.031054,2.427188,1.499099,31.720126,2.435878,1.504060,31.786106,0.366552804,0.366552804,21.629503,0.131774
7.081054,2.450061,1.513288,31.881952,2.457331,1.517391,31.941150,0.368050837,0.368050837,21.629503,0.131774
7.131054,2.472996,1.527593,32.060782,2.478643,1.530724,32.129776,0.369554314,0.369554314,21.629503,0.131774
7.181054,2.496039,1.542097,32.269019,2.499068,1.543593,32.313122,0.371067203,0.371067203,21.629503,0.131774
7.231054,2.518962,1.556614,32.470491,2.520803,1.557394,32.521996,0.372574893,0.372574893,21.629503,0.131774
7.281054,2.541691,1.571149,32.661087,2.541841,1.570853,32.693780,0.374074222,0.374074222,21.629503,0.131774
7.331054,2.561457,1.583830,32.817142,2.562716,1.584291,32.847387,0.375379149,0.375379149,21.629503,0.131774
7.381054,2.576438,1.593515,32.917444,2.583718,1.597884,32.985413,0.376370289,0.376370289,21.629503,0.131774
7.431054,2.594287,1.605111,33.058399,2.604838,1.611625,33.122730,0.377552795,0.377552795,21.629503,0.131774
7.481054,2.617130,1.620034,33.270185,2.625407,1.625098,33.351517,0.379068717,0.379068717,21.629503,0.131774
7.531054,2.639815,1.634978,33.531096,2.646527,1.639072,33.645776,0.380578462,0.380578462,21.629503,0.131774
7.581054,2.662245,1.649955,33.870266,2.667028,1.652793,33.961557,0.382078367,0.382078367,21.629503,0.131774
7.631054,2.684605,1.665044,34.224574,2.687928,1.666957,34.312115,0.383578130,0.383578130,21.629503,0.131774
7.681054,2.706853,1.680309,34.603028,2.708255,1.680916,34.662424,0.385077667,0.385077667,21.629503,0.131774
7.731054,2.729025,1.695687,34.975050,2.728955,1.695323,35.020754,0.386577062,0.386577062,21.629503,0.131774
7.781054,2.751073,1.711242,35.336815,2.749369,1.709714,35.357221,0.388076230,0.388076230,21.629503,0.131774
7.831054,2.770268,1.724871,35.648681,2.769656,1.724192,35.685764,0.389384145,0.389384145,21.629503,0.131774
7.881054,2.784881,1.735408,35.880450,2.789644,1.738626,36.002285,0.390385012,0.390385012,21.629503,0.131774
7.931054,2.802232,1.748040,36.143208,2.809886,1.753413,36.296703,0.391577402,0.391577402,21.629503,0.131774
7.981054,2.823948,1.764013,36.455362,2.830136,1.768362,36.587210,0.393075029,0.393075029,21.629503,0.131774
8.031054,2.845611,1.780097,36.786943,2.850161,1.783308,36.904730,0.394574284,0.394574284,21.629503,0.131774
8.081054,2.867190,1.796361,37.149920,2.869923,1.798231,37.237190,0.396076169,0.396076169,21.629503,0.131774
8.131054,2.888654,1.812714,37.526873,2.889775,1.813414,37.604784,0.397575778,0.397575778,21.629503,0.131774
8.181054,2.909937,1.829208,37.926182,2.909341,1.828583,37.973726,0.399071749,0.399071749,21.629503,0.131774
8.231054,2.928480,1.843677,38.262535,2.929113,1.844115,38.341010,0.400378479,0.400378479,21.629503,0.131774
8.281054,2.942543,1.854834,38.495964,2.948466,1.859509,38.649188,0.401375791,0.401375791,21.629503,0.131774
8.331054,2.956510,1.865965,38.686187,2.968208,1.875344,38.822820,0.402368019,0.402368019,21.629503,0.131774
8.381054,2.970317,1.877052,38.804128,2.982648,1.886988,38.939329,0.403351743,0.403351743,21.629503,0.131774
8.431054,2.986723,1.890278,38.917576,2.995987,1.897780,39.016441,0.404522479,0.404522479,21.629503,0.131774
8.481054,3.008152,1.907637,39.022340,3.017706,1.915408,39.091530,0.406054597,0.406054597,21.629503,0.131774
8.531054,3.029408,1.924868,39.073761,3.036907,1.931006,39.074878,0.407574761,0.407574761,21.629503,0.131774
8.581054,3.050384,1.941893,39.039229,3.056366,1.946795,39.032884,0.409075664,0.409075664,21.629503,0.131774
8.631054,3.071348,1.958874,38.978128,3.075862,1.962581,38.949004,0.410575415,0.410575415,21.629503,0.131774
8.681054,3.092290,1.975783,38.874432,3.095257,1.978232,38.849114,0.412073320,0.412073320,21.629503,0.131774
8.731054,3.113231,1.992637,38.759241,3.114797,1.993941,38.733831,0.413569777,0.413569777,21.629503,0.131774
8.781054,3.134173,2.009402,38.625399,3.134078,2.009373,38.608545,0.415063883,0.415063883,21.629503,0.131774
8.831054,3.152574,2.024098,38.505620,3.153341,2.024722,38.479307,0.416374937,0.416374937,21.629503,0.131774
8.881054,3.166713,2.035323,38.409432,3.173087,2.040380,38.342245,0.417378892,0.417378892,21.629503,0.131774
8.931054,3.183565,2.048645,38.291349,3.192852,2.055977,38.204920,0.418573019,0.418573019,21.629503,0.131774
8.981054,3.204816,2.065369,38.137745,3.212500,2.071404,38.059706,0.420075668,0.420075668,21.629503,0.131774
9.031054,3.226086,2.082034,37.980001,3.231904,2.086557,37.912394,0.421576966,0.421576966,21.629503,0.131774
9.081054,3.247383,2.098603,37.815635,3.251831,2.102037,37.758529,0.423076106,0.423076106,21.629503,0.131774
9.131054,3.268732,2.115134,37.648511,3.271611,2.117314,37.596336,0.424576194,0.424576194,21.629503,0.131774
9.181054,3.290163,2.131603,37.476954,3.291309,2.132441,37.438654,0.426077803,0.426077803,21.629503,0.131774
9.231054,3.311576,2.147981,37.305997,3.310712,2.147255,37.280336,0.427575524,0.427575524,21.629503,0.131774
9.281054,3.332961,2.164212,37.135996,3.331045,2.162690,37.118294,0.429067058,0.429067058,21.629503,0.131774
9.331054,3.351722,2.178411,36.992459,3.351163,2.177875,36.964938,0.430374316,0.430374316,21.629503,0.131774
9.381054,3.366100,2.189215,36.893123,3.370725,2.192562,36.832933,0.431373803,0.431373803,21.629503,0.131774
9.431054,3.383234,2.202048,36.794762,3.391161,2.207840,36.732203,0.432563350,0.432563350,21.629503,0.131774
9.481054,3.404991,2.218281,36.698037,3.411173,2.222751,36.646044,0.434071727,0.434071727,21.629503,0.131774
9.531054,3.426721,2.234462,36.618067,3.431129,2.237582,36.592446,0.435576982,0.435576982,21.629503,0.131774
9.581054,3.448406,2.250556,36.564910,3.451231,2.252494,36.543732,0.437077241,0.437077241,21.629503,0.131774
9.631054,3.470088,2.266630,36.525658,3.471255,2.267324,36.504664,0.438576781,0.438576781,21.629503,0.131774
9.681054,3.491765,2.282673,36.508628,3.491523,2.282319,36.494488,0.440075171,0.440075171,21.629503,0.131774
9.731054,3.510686,2.296677,36.503645,3.511575,2.297155,36.503192,0.441383074,0.441383074,21.629503,0.131774
9.781054,3.525165,2.307394,36.518087,3.531571,2.311959,36.527249,0.442383829,0.442383829,21.629503,0.131774
9.831054,3.542417,2.320178,36.545632,3.551690,2.326868,36.558186,0.443576779,0.443576779,21.629503,0.131774
9.881054,3.564115,2.336274,36.594172,3.571608,2.341653,36.616169,0.445077661,0.445077661,21.629503,0.131774
9.931054,3.585749,2.352350,36.651480,3.591635,2.356552,36.680286,0.446575034,0.446575034,21.629503,0.131774
9.981054,3.607280,2.368395,36.722766,3.611554,2.371405,36.747715,0.448066812,0.448066812,21.629503,0.131774
10.031054,3.628540,2.384268,36.790101,3.631619,2.386404,36.811324,0.449541364,0.449541364,21.629503,0.131774
10.081054,3.649349,2.399853,36.850835,3.651570,2.401350,36.868245,0.450987137,0.450987137,21.629503,0.131774
10.131054,3.670510,2.415725,36.914192,3.671256,2.416129,36.927184,0.452457870,0.452457870,21.629503,0.131774
10.181054,3.692495,2.432269,36.983683,3.691843,2.431620,36.993806,0.453987001,0.453987001,21.629503,0.131774
10.231054,3.711950,2.446923,37.043266,3.711727,2.446616,37.053626,0.455340771,0.455340771,21.629503,0.131774
10.281054,3.726439,2.457869,37.083402,3.731441,2.461514,37.107852,0.456350364,0.456350364,21.629503,0.131774
10.331054,3.743371,2.470674,37.116449,3.751426,2.476643,37.136402,0.457531018,0.457531018,21.629503,0.131774
10.381054,3.764713,2.486836,37.136705,3.771194,2.491617,37.149715,0.459020395,0.459020395,21.629503,0.131774
10.431054,3.786276,2.503166,37.145976,3.791403,2.506927,37.143403,0.460524605,0.460524605,21.629503,0.131774
10.481054,3.808263,2.519820,37.134140,3.811223,2.521938,37.131825,0.462057320,0.462057320,21.629503,0.131774
10.531054,3.830019,2.536284,37.108411,3.831103,2.536985,37.103739,0.463573359,0.463573359,21.629503,0.131774
10.581054,3.851404,2.552447,37.060488,3.850953,2.551987,37.056532,0.465062757,0.465062757,21.629503,0.131774
10.631054,3.870232,2.566663,37.012437,3.870958,2.567080,37.004290,0.466373580,0.466373580,21.629503,0.131774
10.681054,3.884720,2.577576,36.964168,3.891038,2.582195,36.929956,0.467381283,0.467381283,21.629503,0.131774
10.731054,3.901959,2.590526,36.890889,3.911039,2.597207,36.845048,0.468579135,0.468579135,21.629503,0.131774
10.781054,3.923573,2.606716,36.777827,3.931027,2.612155,36.725164,0.470079433,0.470079433,21.629503,0.131774
10.831054,3.945206,2.622857,36.649243,3.951002,2.627023,36.586039,0.471578917,0.471578917,21.629503,0.131774
10.881054,3.966867,2.638919,36.496008,3.971116,2.641917,36.442190,0.473077107,0.473077107,21.629503,0.131774
10.931054,3.988582,2.654945,36.331387,3.991358,2.656822,36.278925,0.474576449,0.474576449,21.629503,0.131774
10.981054,4.010382,2.670911,36.148498,4.011520,2.671576,36.107553,0.476077639,0.476077639,21.629503,0.131774
11.031054,4.032212,2.686818,35.967645,4.031728,2.686272,35.936060,0.477578222,0.477578222,21.629503,0.131774
11.081054,4.054089,2.702629,35.790032,4.051776,2.700763,35.774163,0.479077837,0.479077837,21.629503,0.131774
11.131054,4.073132,2.716350,35.641433,4.071826,2.715169,35.619698,0.480381802,0.480381802,21.629503,0.131774
11.181054,4.087649,2.726733,35.539164,4.092615,2.730025,35.475127,0.481373324,0.481373324,21.629503,0.131774
11.231054,4.104986,2.739084,35.427591,4.112739,2.744334,35.352527,0.482555944,0.482555944,21.629503,0.131774
11.281054,4.127169,2.754816,35.300036,4.133357,2.758931,35.237200,0.484066806,0.484066806,21.629503,0.131774
11.331054,4.149282,2.770448,35.186015,4.153470,2.773114,35.138733,0.485574332,0.485574332,21.629503,0.131774
11.381054,4.171282,2.785920,35.093856,4.174047,2.787571,35.051916,0.487076468,0.487076468,21.629503,0.131774
11.431054,4.193200,2.801300,35.002061,4.194251,2.801732,34.996135,0.488572567,0.488572567,21.629503,0.131774
11.481054,4.214989,2.816533,34.910847,4.214554,2.815926,34.905493,0.490059030,0.490059030,21.629503,0.131774
11.531054,4.234256,2.829976,34.821768,4.234969,2.830144,34.796871,0.491370291,0.491370291,21.629503,0.131774
11.581054,4.249169,2.840330,34.736371,4.255636,2.844475,34.674066,0.492379330,0.492379330,21.629503,0.131774
11.631054,4.266895,2.852586,34.630158,4.276101,2.858600,34.547810,0.493576839,0.493576839,21.629503,0.131774
11.681054,4.289115,2.867883,34.490677,4.296162,2.872381,34.419717,0.495075546,0.495075546,21.629503,0.131774
11.731054,4.311209,2.883034,34.354168,4.316777,2.886475,34.291234,0.496563863,0.496563863,21.629503,0.131774
11.781054,4.333099,2.897948,34.222444,4.336471,2.899875,34.171356,0.498035453,0.498035453,21.629503,0.131774
11.831054,4.355208,2.912961,34.097909,4.355192,2.912560,34.066962,0.499520391,0.499520391,21.629503,0.131774
11.881054,4.377732,2.928165,33.987051,4.377358,2.927518,33.959503,0.501030723,0.501030723,21.629503,0.131774
11.931054,4.397604,2.941555,33.895403,4.398183,2.941521,33.873141,0.502362400,0.502362400,21.629503,0.131774
11.981054,4.412723,2.951699,33.838168,4.418789,2.955335,33.797669,0.503374021,0.503374021,21.629503,0.131774
12.031054,4.430637,2.963689,33.774892,4.439692,2.969309,33.725634,0.504572294,0.504572294,21.629503,0.131774
12.081054,4.453088,2.978678,33.701811,4.460512,2.983191,33.661880,0.506073541,0.506073541,21.629503,0.131774
12.131054,4.475528,2.993646,33.672940,4.481249,2.996995,33.654247,0.507573824,0.507573824,21.629503,0.131774
