time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
5.672936,1.823972,1.158598,33.094278,1.823582,1.158071,33.101990,0.327976711,0.327976711,21.629503,0.131774
5.722936,1.838597,1.168131,33.129951,1.843783,1.171252,33.145982,0.328946600,0.328946600,21.629503,0.131774
5.772936,1.861559,1.183143,33.181095,1.865043,1.185147,33.189236,0.330470684,0.330470684,21.629503,0.131774
5.822936,1.884993,1.198467,33.233427,1.885633,1.198628,33.242232,0.332026205,0.332026205,21.629503,0.131774
5.872936,1.907670,1.213361,33.301947,1.906743,1.212478,33.300789,0.333533520,0.333533520,21.629503,0.131774
5.922936,1.930141,1.228120,33.370422,1.927827,1.226345,33.371586,0.335027068,0.335027068,21.629503,0.131774
5.972936,1.945149,1.238029,33.437279,1.948493,1.239979,33.462955,0.336026231,0.336026231,21.629503,0.131774
6.022936,1.960349,1.248067,33.504631,1.969464,1.253863,33.554924,0.337038172,0.337038172,21.629503,0.131774
6.072936,1.982856,1.263016,33.590977,1.990411,1.267776,33.633385,0.338540165,0.338540165,21.629503,0.131774
6.122936,2.005362,1.277967,33.676906,2.010177,1.280944,33.706999,0.340042126,0.340042126,21.629503,0.131774
6.172936,2.027805,1.292965,33.748361,2.030655,1.294622,33.778441,0.341543004,0.341543004,21.629503,0.131774
6.222936,2.050240,1.307959,33.819022,2.052350,1.309148,33.831337,0.343043439,0.343043439,21.629503,0.131774
6.272936,2.072394,1.322829,33.863328,2.073343,1.323231,33.879672,0.344529144,0.344529144,21.629503,0.131774
6.322936,2.094478,1.337650,33.907225,2.093946,1.337074,33.908682,0.346010049,0.346010049,21.629503,0.131774
6.372936,2.109488,1.347741,33.910609,2.113728,1.350373,33.913186,0.347015528,0.347015528,21.629503,0.131774
6.422936,2.124654,1.357936,33.913676,2.133355,1.363569,33.915625,0.348031426,0.348031426,21.629503,0.131774
6.472936,2.147123,1.373040,33.901911,2.150103,1.374829,33.908075,0.349535609,0.349535609,21.629503,0.131774
6.522936,2.169390,1.388007,33.890025,2.170540,1.388561,33.885962,0.351026285,0.351026285,21.629503,0.131774
6.572936,2.184240,1.397976,33.873727,2.185679,1.398726,33.869443,0.352019907,0.352019907,21.629503,0.131774
6.622936,2.199090,1.407945,33.857543,2.204726,1.411505,33.852087,0.353013568,0.353013568,21.629503,0.131774
6.672936,2.213987,1.417937,33.849651,2.220332,1.421972,33.844932,0.354010136,0.354010136,21.629503,0.131774
6.722936,2.228937,1.427963,33.841736,2.238744,1.434316,33.834261,0.355010185,0.355010185,21.629503,0.131774
6.772936,2.251578,1.443137,33.830580,2.257694,1.447016,33.824992,0.356524389,0.356524389,21.629503,0.131774
6.822936,2.274215,1.458308,33.819386,2.278470,1.460936,33.816278,0.358038297,0.358038297,21.629503,0.131774
6.872936,2.296677,1.473350,33.806749,2.299166,1.474796,33.805832,0.359540895,0.359540895,21.629503,0.131774
6.922936,2.318922,1.488246,33.794334,2.319700,1.488542,33.791437,0.361028943,0.361028943,21.629503,0.131774
6.972936,2.333869,1.498247,33.789407,2.340637,1.502551,33.783519,0.362028832,0.362028832,21.629503,0.131774
7.022936,2.349029,1.508391,33.786085,2.359758,1.515345,33.795871,0.363042962,0.363042962,21.629503,0.131774
7.072936,2.371376,1.523363,33.837004,2.380885,1.529499,33.854595,0.364538667,0.364538667,21.629503,0.131774
7.122936,2.393722,1.538337,33.889114,2.401793,1.543543,33.931577,0.366034377,0.366034377,21.629503,0.131774
7.172936,2.416046,1.553385,33.991794,2.422690,1.557626,34.027740,0.367530355,0.367530355,21.629503,0.131774
7.222936,2.438369,1.568435,34.094677,2.443004,1.571367,34.133927,0.369026360,0.369026360,21.629503,0.131774
7.272936,2.460649,1.583582,34.208876,2.463709,1.585431,34.243297,0.370523812,0.370523812,21.629503,0.131774
7.322936,2.482932,1.598733,34.322957,2.484178,1.599390,34.343404,0.372021457,0.372021457,21.629503,0.131774
7.372936,2.505364,1.614109,34.428870,2.505185,1.613770,34.447278,0.373532493,0.373532493,21.629503,0.131774
7.422936,2.527572,1.629333,34.533396,2.525824,1.627951,34.539355,0.375028537,0.375028537,21.629503,0.131774
7.472936,2.542250,1.639456,34.591139,2.546629,1.642292,34.621546,0.376019128,0.376019128,21.629503,0.131774
7.522936,2.557004,1.649631,34.649236,2.566630,1.656120,34.701275,0.377014815,0.377014815,21.629503,0.131774
7.572936,2.579325,1.665110,34.743115,2.587003,1.670250,34.788107,0.378524673,0.378524673,21.629503,0.131774
7.622936,2.601640,1.680587,34.836872,2.607952,1.684826,34.876681,0.380034224,0.380034224,21.629503,0.131774
7.672936,2.623724,1.696007,34.925379,2.628434,1.699123,34.958520,0.381530683,0.381530683,21.629503,0.131774
7.722936,2.645808,1.711429,35.013860,2.648168,1.712939,35.037456,0.383027224,0.383027224,21.629503,0.131774
7.772936,2.667913,1.726964,35.100906,2.668983,1.727556,35.118560,0.384528231,0.384528231,21.629503,0.131774
7.822936,2.689875,1.742400,35.187380,2.689598,1.742074,35.200019,0.386019536,0.386019536,21.629503,0.131774
7.872936,2.704619,1.752818,35.245136,2.709887,1.756407,35.281305,0.387022495,0.387022495,21.629503,0.131774
7.922936,2.719544,1.763366,35.303353,2.730724,1.771169,35.348058,0.388037852,0.388037852,21.629503,0.131774
7.972936,2.741434,1.778908,35.379323,2.750599,1.785284,35.419745,0.389529316,0.389529316,21.629503,0.131774
8.022936,2.763327,1.794453,35.455654,2.771216,1.799966,35.501656,0.391021010,0.391021010,21.629503,0.131774
8.072936,2.785406,1.810230,35.557563,2.791781,1.814659,35.594385,0.392529026,0.392529026,21.629503,0.131774
8.122936,2.807468,1.826000,35.659625,2.812027,1.829179,35.701506,0.394036014,0.394036014,21.629503,0.131774
8.172936,2.828880,1.841426,35.767751,2.832453,1.843885,35.808300,0.395502219,0.395502219,21.629503,0.131774
8.222936,2.850291,1.856852,35.875878,2.852053,1.858048,35.899734,0.396968424,0.396968424,21.629503,0.131774
8.272936,2.872683,1.873090,35.935511,2.872815,1.873100,35.971964,0.398505104,0.398505104,21.629503,0.131774
8.322936,2.894875,1.889187,35.992414,2.893021,1.887772,35.995842,0.400028177,0.400028177,21.629503,0.131774
8.372936,2.909441,1.899767,35.991946,2.913301,1.902504,35.994543,0.401028369,0.401028369,21.629503,0.131774
8.422936,2.924209,1.910495,35.993129,2.933477,1.917160,35.999328,0.402042429,0.402042429,21.629503,0.131774
8.472936,2.945829,1.926220,36.050465,2.953723,1.931882,36.065029,0.403528303,0.403528303,21.629503,0.131774
8.522936,2.967451,1.941948,36.108410,2.973891,1.946593,36.154722,0.405014320,0.405014320,21.629503,0.131774
8.572936,2.989232,1.957902,36.229448,2.993715,1.961104,36.264228,0.406515288,0.406515288,21.629503,0.131774
8.622936,3.011013,1.973858,36.350686,3.013147,1.975389,36.383754,0.408016353,0.408016353,21.629503,0.131774
8.672936,3.032841,1.990002,36.490219,3.033624,1.990511,36.512809,0.409526378,0.409526378,21.629503,0.131774
8.722936,3.054488,2.006014,36.628778,3.053634,2.005358,36.644308,0.411024010,0.411024010,21.629503,0.131774
8.772936,3.068838,2.016720,36.727901,3.073851,2.020434,36.784821,0.412019996,0.412019996,21.629503,0.131774
8.822936,3.083305,2.027516,36.828014,3.093238,2.034963,36.923441,0.413024151,0.413024151,21.629503,0.131774
8.872936,3.104941,2.043811,36.988868,3.114103,2.050685,37.080265,0.414529273,0.414529273,21.629503,0.131774
8.922936,3.126576,2.060108,37.149512,3.131431,2.063811,37.211253,0.416034377,0.416034377,21.629503,0.131774
8.972936,3.148115,2.076518,37.301186,3.152725,2.080024,37.366408,0.417538722,0.417538722,21.629503,0.131774
9.022936,3.169648,2.092928,37.452466,3.172133,2.094876,37.490102,0.419042851,0.419042851,21.629503,0.131774
9.072936,3.190999,2.109357,37.590361,3.191676,2.109898,37.602170,0.420539666,0.420539666,21.629503,0.131774
9.122936,3.212174,2.125655,37.728286,3.210575,2.124485,37.742982,0.422024335,0.422024335,21.629503,0.131774
9.172936,3.226363,2.136684,37.867402,3.231098,2.140423,37.941899,0.423022803,0.423022803,21.629503,0.131774
9.222936,3.240703,2.147836,38.008942,3.247240,2.153045,38.117137,0.424032054,0.424032054,21.629503,0.131774
9.272936,3.261972,2.164605,38.261828,3.266199,2.167979,38.345095,0.425536734,0.425536734,21.629503,0.131774
9.322936,3.283225,2.181368,38.511905,3.285174,2.183050,38.579907,0.427040526,0.427040526,21.629503,0.131774
9.372936,3.303905,2.197945,38.662770,3.305445,2.199284,38.787276,0.428512959,0.428512959,21.629503,0.131774
9.422936,3.324584,2.214522,38.813635,3.324217,2.214381,38.822659,0.429985392,0.429985392,21.629503,0.131774
9.472936,3.338444,2.225675,38.825559,3.344497,2.230704,38.836238,0.430973731,0.430973731,21.629503,0.131774
9.522936,3.352235,2.236775,38.836090,3.358353,2.241859,38.827496,0.431957220,0.431957220,21.629503,0.131774
9.572936,3.373579,2.253928,38.773499,3.381893,2.260783,38.750620,0.433478471,0.433478471,21.629503,0.131774
9.622936,3.395257,2.271347,38.706572,3.401106,2.276180,38.654106,0.435023414,0.435023414,21.629503,0.131774
9.672936,3.416319,2.288148,38.576017,3.419678,2.291004,38.538711,0.436520328,0.436520328,21.629503,0.131774
9.722936,3.437382,2.304949,38.445107,3.439956,2.307120,38.405078,0.438017243,0.438017243,21.629503,0.131774
9.772936,3.458530,2.321648,38.283657,3.460049,2.323011,38.263413,0.439514272,0.439514272,21.629503,0.131774
9.822936,3.479626,2.338306,38.122362,3.478494,2.337521,38.103356,0.441007615,0.441007615,21.629503,0.131774
9.872936,3.493938,2.349484,37.981419,3.498472,2.353138,37.914530,0.442016475,0.442016475,21.629503,0.131774
9.922936,3.508417,2.360786,37.836087,3.516047,2.366777,37.685953,0.443036908,0.443036908,21.629503,0.131774
9.972936,3.529396,2.376902,37.520352,3.535755,2.381924,37.385261,0.444506655,0.444506655,21.629503,0.131774
10.022936,3.550376,2.393019,37.204617,3.554131,2.395896,37.089502,0.445976402,0.445976402,21.629503,0.131774
10.072936,3.572328,2.409467,36.829186,3.575404,2.411875,36.716382,0.447500964,0.447500964,21.629503,0.131774
10.122936,3.594164,2.425817,36.455036,3.594798,2.426255,36.382844,0.449017087,0.449017087,21.629503,0.131774
10.172936,3.608490,2.436306,36.208797,3.615808,2.441639,36.021034,0.450003631,0.450003631,21.629503,0.131774
10.222936,3.622816,2.446795,35.962558,3.635436,2.455827,35.680315,0.450990176,0.450990176,21.629503,0.131774
10.272936,3.644766,2.462506,35.593625,3.651497,2.467305,35.410828,0.452490587,0.452490587,21.629503,0.131774
10.322936,3.666793,2.478269,35.223457,3.666838,2.478165,35.155634,0.453996166,0.453996166,21.629503,0.131774
10.372936,3.681756,2.488739,34.975589,3.681942,2.488754,34.905309,0.455012511,0.455012511,21.629503,0.131774
10.422936,3.696688,2.499181,34.729199,3.697829,2.499789,34.646052,0.456026507,0.456026507,21.629503,0.131774
10.472936,3.711135,2.509116,34.524548,3.715778,2.512136,34.390416,0.457001158,0.457001158,21.629503,0.131774
10.522936,3.725581,2.519050,34.319896,3.736108,2.525985,34.122244,0.457975809,0.457975809,21.629503,0.131774
10.572936,3.748317,2.534410,34.043317,3.756198,2.539538,33.886571,0.459500679,0.459500679,21.629503,0.131774
10.622936,3.771247,2.549890,33.767719,3.777807,2.553989,33.658563,0.461038201,0.461038201,21.629503,0.131774
10.672936,3.793535,2.564687,33.598674,3.798392,2.567654,33.498596,0.462524464,0.462524464,21.629503,0.131774
10.722936,3.815826,2.579486,33.430264,3.819244,2.581425,33.385886,0.464010943,0.464010943,21.629503,0.131774
10.772936,3.838628,2.594483,33.349015,3.839156,2.594525,33.298723,0.465527158,0.465527158,21.629503,0.131774
10.822936,3.861416,2.609469,33.269745,3.861352,2.609092,33.258492,0.467042390,0.467042390,21.629503,0.131774
10.872936,3.883723,2.624095,33.257679,3.882215,2.622769,33.240792,0.468524292,0.468524292,21.629503,0.131774
10.922936,3.906001,2.638701,33.245720,3.902802,2.636261,33.241913,0.470004224,0.470004224,21.629503,0.131774
10.972936,3.921215,2.648679,33.259413,3.922920,2.649451,33.260158,0.471015039,0.471015039,21.629503,0.131774
11.022936,3.936608,2.658774,33.273973,3.942931,2.662581,33.284280,0.472037711,0.472037711,21.629503,0.131774
11.072936,3.958787,2.673351,33.321546,3.963287,2.675954,33.329941,0.473512156,0.473512156,21.629503,0.131774
11.122936,3.980966,2.687927,33.369119,3.983613,2.689335,33.384952,0.474986601,0.474986601,21.629503,0.131774
11.172936,3.996039,2.697872,33.421179,4.000900,2.700738,33.442378,0.475989856,0.475989856,21.629503,0.131774
11.222936,4.011048,2.707774,33.473280,4.023077,2.715412,33.553680,0.476988790,0.476988790,21.629503,0.131774
11.272936,4.033768,2.722867,33.604947,4.043935,2.729277,33.680417,0.478504119,0.478504119,21.629503,0.131774
11.322936,4.056563,2.738014,33.737296,4.064828,2.743234,33.807753,0.480024762,0.480024762,21.629503,0.131774
11.372936,4.078686,2.752857,33.856565,4.083866,2.756005,33.907921,0.481513149,0.481513149,21.629503,0.131774
11.422936,4.100808,2.767700,33.975832,4.104453,2.769870,34.015221,0.483001564,0.483001564,21.629503,0.131774
11.472936,4.123203,2.782858,34.093519,4.124669,2.783539,34.120222,0.484517680,0.484517680,21.629503,0.131774
11.522936,4.145584,2.798010,34.210994,4.145652,2.797785,34.231960,0.486032693,0.486032693,21.629503,0.131774
11.572936,4.167377,2.812890,34.319160,4.166609,2.812073,34.342336,0.487499315,0.487499315,21.629503,0.131774
11.622936,4.189171,2.827770,34.427325,4.186989,2.826022,34.436548,0.488965937,0.488965937,21.629503,0.131774
11.672936,4.204466,2.838281,34.505549,4.207767,2.840294,34.541578,0.489996992,0.489996992,21.629503,0.131774
11.722936,4.219730,2.848775,34.583569,4.227834,2.854132,34.641464,0.491026112,0.491026112,21.629503,0.131774
11.772936,4.242029,2.864210,34.690344,4.247219,2.867549,34.737138,0.492532788,0.492532788,21.629503,0.131774
11.822936,4.264323,2.879644,34.797310,4.267829,2.881864,34.831681,0.494039231,0.494039231,21.629503,0.131774
11.872936,4.286432,2.895069,34.911374,4.287858,2.895824,34.933532,0.495537026,0.495537026,21.629503,0.131774
11.922936,4.308532,2.910491,35.025469,4.308839,2.910510,35.050533,0.497034302,0.497034302,21.629503,0.131774
11.972936,4.330224,2.925761,35.140858,4.329065,2.924728,35.162269,0.498509791,0.498509791,21.629503,0.131774
12.022936,4.351916,2.941031,35.256247,4.347917,2.938029,35.257302,0.499985280,0.499985280,21.629503,0.131774
12.072936,4.366938,2.951674,35.317716,4.369894,2.953592,35.348425,0.501008848,0.501008848,21.629503,0.131774
12.122936,4.382083,2.962407,35.378949,4.390247,2.968049,35.424678,0.502040855,0.502040855,21.629503,0.131774
12.172936,4.403992,2.978007,35.451113,4.410747,2.982647,35.489911,0.503535046,0.503535046,21.629503,0.131774
