time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.583912,5.928518,-0.023330,78.702821,0.209670,0.053701,25.083201,34.260734014,2.892017448,6510.617444,nan
1.633912,5.928518,-0.023330,78.702821,0.224028,0.060541,25.965903,34.260734014,2.892017448,6510.617444,nan
1.683912,5.928518,-0.023330,78.702821,0.237536,0.067213,26.754466,34.260734014,2.892017448,6510.617444,nan
1.733912,5.928518,-0.023330,78.702821,0.254077,0.075715,27.672902,34.260734014,2.892017448,6510.617444,nan
1.783912,5.928518,-0.023330,78.702821,0.270326,0.084360,28.473130,34.260734014,2.892017448,6510.617444,nan
1.833912,5.928518,-0.023330,78.702821,0.286530,0.093262,29.248551,34.260734014,2.892017448,6510.617444,nan
1.883912,4.369983,-0.031934,69.204874,0.303544,0.102926,30.006766,25.181284972,1.811082258,5466.951058,nan
1.933912,2.327437,-0.043211,56.589090,0.320864,0.113042,30.730057,13.282171788,0.394457736,4099.169335,nan
1.983912,1.842467,-0.045889,53.683098,0.338748,0.123809,31.426887,10.456913140,0.058102361,3774.410920,nan
2.033912,1.842467,-0.045889,53.683098,0.357260,0.135249,32.087544,10.456913140,0.058102361,3774.410920,nan
2.083912,1.842467,-0.045889,53.683098,0.376217,0.147259,32.728168,10.456913140,0.058102361,3774.410920,nan
2.133912,1.842467,-0.045889,53.683098,0.395504,0.159790,33.328066,10.456913140,0.058102361,3774.410920,nan
2.183912,1.842467,-0.045889,53.683098,0.414648,0.172513,33.879190,10.456913140,0.058102361,3774.410920,nan
2.233912,1.842467,-0.045889,53.683098,0.435030,0.186291,34.269721,10.456913140,0.058102361,3774.410920,nan
2.283912,1.842467,-0.045889,53.683098,0.455091,0.200031,34.549648,10.456913140,0.058102361,3774.410920,nan
2.333912,1.842467,-0.045889,53.683098,0.475573,0.214195,34.787095,10.456913140,0.058102361,3774.410920,nan
2.383912,1.408991,0.038674,46.851598,0.495813,0.228298,34.943079,6.677135253,0.042653722,2425.706149,nan
2.433912,0.820285,0.153519,37.504156,0.516335,0.242673,35.075571,1.543789514,0.021672807,594.019713,nan
2.483912,0.681050,0.180681,35.329020,0.536741,0.257021,35.141674,0.329705388,0.016710625,160.808793,nan
2.533912,0.681050,0.180681,35.329020,0.557323,0.271515,35.160395,0.329705388,0.016710625,160.808793,nan
2.583912,0.681050,0.180681,35.329020,0.577732,0.285893,35.163938,0.329705388,0.016710625,160.808793,nan
2.633912,0.681050,0.180681,35.329020,0.598249,0.300341,35.128883,0.329705388,0.016710625,160.808793,nan
2.683912,0.681050,0.180681,35.329020,0.618623,0.314655,35.045498,0.329705388,0.016710625,160.808793,nan
2.733912,0.681050,0.180681,35.329020,0.639105,0.328998,34.953741,0.329705388,0.016710625,160.808793,nan
2.783912,0.681050,0.180681,35.329020,0.659041,0.342907,34.838596,0.329705388,0.016710625,160.808793,nan
2.833912,0.681050,0.180681,35.329020,0.680090,0.357523,34.707918,0.329705388,0.016710625,160.808793,nan
2.883912,0.748831,0.244564,35.040243,0.700510,0.371633,34.576038,0.224492705,0.016496020,109.510246,nan
2.933912,0.837678,0.328300,34.661714,0.721147,0.385821,34.430381,0.086581615,0.016214719,42.268937,nan
2.983912,0.859666,0.349024,34.568036,0.740891,0.399322,34.292137,0.052450535,0.016145101,25.627646,nan
3.033912,0.859666,0.349024,34.568036,0.762562,0.414061,34.138302,0.052450535,0.016145101,25.627646,nan
3.083912,0.859666,0.349024,34.568036,0.783215,0.428026,33.988977,0.052450535,0.016145101,25.627646,nan
3.133912,0.859666,0.349024,34.568036,0.803941,0.441963,33.840763,0.052450535,0.016145101,25.627646,nan
3.183912,0.859666,0.349024,34.568036,0.824563,0.455754,33.699357,0.052450535,0.016145101,25.627646,nan
3.233912,0.859666,0.349024,34.568036,0.845384,0.469606,33.568997,0.052450535,0.016145101,25.627646,nan
3.283912,0.859666,0.349024,34.568036,0.866352,0.483495,33.478491,0.052450535,0.016145101,25.627646,nan
3.333912,0.859666,0.349024,34.568036,0.887165,0.497241,33.407648,0.052450535,0.016145101,25.627646,nan
3.383912,0.934523,0.403308,34.093603,0.907681,0.510758,33.344778,0.040948534,0.015967170,24.504670,nan
3.433912,1.034546,0.475840,33.459652,0.928754,0.524608,33.280833,0.025579779,0.015729421,23.004171,nan
3.483912,1.058240,0.493022,33.309489,0.948911,0.537824,33.213351,0.021939136,0.015673102,22.648724,nan
3.533912,1.058240,0.493022,33.309489,0.970592,0.551997,33.135152,0.021939136,0.015673102,22.648724,nan
3.583912,1.058240,0.493022,33.309489,0.991533,0.565650,33.065829,0.021939136,0.015673102,22.648724,nan
3.633912,1.058240,0.493022,33.309489,1.012560,0.579322,33.001437,0.021939136,0.015673102,22.648724,nan
3.683912,1.058240,0.493022,33.309489,1.033103,0.592650,32.944063,0.021939136,0.015673102,22.648724,nan
3.733912,1.058240,0.493022,33.309489,1.054473,0.606483,32.888766,0.021939136,0.015673102,22.648724,nan
3.783912,1.123546,0.535956,33.128536,1.074991,0.619740,32.842583,0.022561613,0.015699670,22.321077,nan
3.833912,1.209347,0.592365,32.890788,1.096396,0.633545,32.792535,0.023379455,0.015734577,21.890597,nan
3.883912,1.229853,0.605847,32.833967,1.117064,0.646850,32.751856,0.023574919,0.015742919,21.787713,nan
3.933912,1.229853,0.605847,32.833967,1.138001,0.660314,32.738591,0.023574919,0.015742919,21.787713,nan
3.983912,1.229853,0.605847,32.833967,1.159407,0.674074,32.730409,0.023574919,0.015742919,21.787713,nan
4.033912,1.229853,0.605847,32.833967,1.180472,0.687614,32.732843,0.023574919,0.015742919,21.787713,nan
4.083912,1.229853,0.605847,32.833967,1.201482,0.701123,32.753009,0.023574919,0.015742919,21.787713,nan
4.133912,1.229853,0.605847,32.833967,1.222198,0.714456,32.784901,0.023574919,0.015742919,21.787713,nan
4.183912,1.229853,0.605847,32.833967,1.243203,0.727999,32.848200,0.023574919,0.015742919,21.787713,nan
4.233912,1.229853,0.605847,32.833967,1.264388,0.741696,32.918097,0.023574919,0.015742919,21.787713,nan
4.283912,1.302883,0.656652,32.801891,1.285368,0.755288,32.957688,0.023426377,0.015782172,22.053260,nan
4.333912,1.398545,0.723203,32.759875,1.306415,0.768943,32.991483,0.023231800,0.015833589,22.401104,nan
4.383912,1.422606,0.739941,32.749307,1.327253,0.782478,33.019773,0.023182861,0.015846521,22.488593,nan
4.433912,1.422606,0.739941,32.749307,1.348412,0.796238,33.058777,0.023182861,0.015846521,22.488593,nan
4.483912,1.422606,0.739941,32.749307,1.369177,0.809765,33.110002,0.023182861,0.015846521,22.488593,nan
4.533912,1.422606,0.739941,32.749307,1.389998,0.823356,33.163801,0.023182861,0.015846521,22.488593,nan
4.583912,1.422606,0.739941,32.749307,1.410257,0.836608,33.215390,0.023182861,0.015846521,22.488593,nan
4.633912,1.422606,0.739941,32.749307,1.432050,0.850891,33.266515,0.023182861,0.015846521,22.488593,nan
4.683912,1.491857,0.784920,32.950186,1.452575,0.864366,33.307848,0.023387729,0.016122804,22.606046,nan
4.733912,1.583230,0.844268,33.215234,1.472819,0.877678,33.348340,0.023658040,0.016487341,22.761017,nan
4.783912,1.606238,0.859212,33.281977,1.494453,0.891926,33.393639,0.023726108,0.016579137,22.800041,nan
4.833912,1.606238,0.859212,33.281977,1.515481,0.905810,33.496018,0.023726108,0.016579137,22.800041,nan
4.883912,1.606238,0.859212,33.281977,1.536313,0.919628,33.623824,0.023726108,0.016579137,22.800041,nan
4.933912,1.606238,0.859212,33.281977,1.557065,0.933465,33.777107,0.023726108,0.016579137,22.800041,nan
4.983912,1.606238,0.859212,33.281977,1.577839,0.947403,33.957101,0.023726108,0.016579137,22.800041,nan
5.033912,1.606238,0.859212,33.281977,1.598257,0.961199,34.151833,0.023726108,0.016579137,22.800041,nan
5.083912,1.606238,0.859212,33.281977,1.619108,0.975401,34.370915,0.023726108,0.016579137,22.800041,nan
5.133912,1.606238,0.859212,33.281977,1.639662,0.989513,34.584830,0.023726108,0.016579137,22.800041,nan
5.183912,1.686323,0.909952,33.816390,1.660117,1.003669,34.798743,0.023626388,0.016372568,22.273980,nan
5.233912,1.791380,0.976514,34.517470,1.680675,1.018001,34.955838,0.023495574,0.016101589,21.583884,nan
5.283912,1.816522,0.992443,34.685238,1.701059,1.032281,35.067178,0.023464268,0.016036737,21.418729,nan
5.333912,1.816522,0.992443,34.685238,1.721561,1.046692,35.132488,0.023464268,0.016036737,21.418729,nan
5.383912,1.816522,0.992443,34.685238,1.741857,1.060984,35.172267,0.023464268,0.016036737,21.418729,nan
5.433912,1.816522,0.992443,34.685238,1.762383,1.075457,35.201205,0.023464268,0.016036737,21.418729,nan
5.483912,1.816522,0.992443,34.685238,1.781283,1.088790,35.197970,0.023464268,0.016036737,21.418729,nan
5.533912,1.816522,0.992443,34.685238,1.803072,1.104155,35.174820,0.023464268,0.016036737,21.418729,nan
5.583912,1.876896,1.036480,34.847146,1.823402,1.118469,35.110902,0.023738073,0.016145285,21.570709,nan
5.633912,1.956102,1.094252,35.059556,1.844025,1.132948,35.031031,0.024097284,0.016287691,21.770092,nan
5.683912,1.975056,1.108077,35.110385,1.864478,1.147265,34.938698,0.024183243,0.016321769,21.817805,nan
5.733912,1.975056,1.108077,35.110385,1.884896,1.161497,34.806504,0.024183243,0.016321769,21.817805,nan
5.783912,1.975056,1.108077,35.110385,1.905386,1.175706,34.668197,0.024183243,0.016321769,21.817805,nan
5.833912,1.975056,1.108077,35.110385,1.926036,1.189951,34.524546,0.024183243,0.016321769,21.817805,nan
5.883912,1.975056,1.108077,35.110385,1.946680,1.204117,34.381692,0.024183243,0.016321769,21.817805,nan
5.933912,1.975056,1.108077,35.110385,1.967210,1.218130,34.245139,0.024183243,0.016321769,21.817805,nan
5.983912,1.975056,1.108077,35.110385,1.987788,1.232107,34.129977,0.024183243,0.016321769,21.817805,nan
6.033912,1.975056,1.108077,35.110385,2.008553,1.246155,34.022768,0.024183243,0.016321769,21.817805,nan
6.083912,2.052341,1.159841,34.635640,2.029409,1.260206,33.907230,0.023677163,0.016258114,21.825898,nan
6.133912,2.153572,1.227645,34.013777,2.050143,1.274117,33.809580,0.023014278,0.016174737,21.836499,nan
6.183912,2.177698,1.243804,33.865584,2.070222,1.287541,33.715531,0.022856298,0.016154866,21.839025,nan
6.233912,2.177698,1.243804,33.865584,2.091707,1.301849,33.601223,0.022856298,0.016154866,21.839025,nan
6.283912,2.177698,1.243804,33.865584,2.112455,1.315608,33.494484,0.022856298,0.016154866,21.839025,nan
6.333912,2.177698,1.243804,33.865584,2.133274,1.329358,33.384399,0.022856298,0.016154866,21.839025,nan
6.383912,2.177698,1.243804,33.865584,2.154138,1.343079,33.272397,0.022856298,0.016154866,21.839025,nan
6.433912,2.177698,1.243804,33.865584,2.175033,1.356763,33.168507,0.022856298,0.016154866,21.839025,nan
6.483912,2.243415,1.286840,33.494497,2.195900,1.370377,33.068007,0.023348247,0.016332261,22.015773,nan
6.533912,2.329684,1.343335,33.007343,2.216852,1.383996,32.979463,0.023994053,0.016565136,22.247799,nan
6.583912,2.350237,1.356795,32.891287,2.237581,1.397428,32.899176,0.024147912,0.016620617,22.303077,nan
6.633912,2.350237,1.356795,32.891287,2.258915,1.411213,32.844721,0.024147912,0.016620617,22.303077,nan
6.683912,2.350237,1.356795,32.891287,2.279788,1.424677,32.799398,0.024147912,0.016620617,22.303077,nan
6.733912,2.350237,1.356795,32.891287,2.300958,1.438309,32.756139,0.024147912,0.016620617,22.303077,nan
6.783912,2.350237,1.356795,32.891287,2.321537,1.451542,32.729707,0.024147912,0.016620617,22.303077,nan
6.833912,2.350237,1.356795,32.891287,2.343024,1.465346,32.708389,0.024147912,0.016620617,22.303077,nan
6.883912,2.350237,1.356795,32.891287,2.364068,1.478855,32.687256,0.024147912,0.016620617,22.303077,nan
6.933912,2.350237,1.356795,32.891287,2.385009,1.492287,32.662379,0.024147912,0.016620617,22.303077,nan
6.983912,2.427661,1.407285,32.751566,2.405952,1.505705,32.630008,0.024562996,0.016605285,22.607079,nan
7.033912,2.528841,1.473268,32.568971,2.427079,1.519223,32.593362,0.025105448,0.016585249,23.004364,nan
7.083912,2.555345,1.490552,32.521143,2.447944,1.532554,32.564504,0.025247539,0.016580000,23.108430,nan
7.133912,2.555345,1.490552,32.521143,2.469115,1.546072,32.550364,0.025247539,0.016580000,23.108430,nan
7.183912,2.555345,1.490552,32.521143,2.489958,1.559374,32.543653,0.025247539,0.016580000,23.108430,nan
7.233912,2.555345,1.490552,32.521143,2.511311,1.572999,32.537508,0.025247539,0.016580000,23.108430,nan
7.283912,2.555345,1.490552,32.521143,2.532197,1.586325,32.544825,0.025247539,0.016580000,23.108430,nan
7.333912,2.555345,1.490552,32.521143,2.553487,1.599915,32.558889,0.025247539,0.016580000,23.108430,nan
7.383912,2.623104,1.534983,32.541800,2.574551,1.613371,32.588793,0.025434624,0.016449279,22.812554,nan
7.433912,2.711881,1.593197,32.568866,2.595302,1.626643,32.616030,0.025679740,0.016278011,22.424901,nan
7.483912,2.732860,1.606953,32.575262,2.616631,1.640298,32.643108,0.025737664,0.016237538,22.333293,nan
7.533912,2.732860,1.606953,32.575262,2.637658,1.653777,32.680284,0.025737664,0.016237538,22.333293,nan
7.583912,2.732860,1.606953,32.575262,2.658589,1.667214,32.723002,0.025737664,0.016237538,22.333293,nan
7.633912,2.732860,1.606953,32.575262,2.679519,1.680678,32.788219,0.025737664,0.016237538,22.333293,nan
7.683912,2.732860,1.606953,32.575262,2.699715,1.693708,32.882908,0.025737664,0.016237538,22.333293,nan
7.733912,2.732860,1.606953,32.575262,2.721661,1.707926,32.998968,0.025737664,0.016237538,22.333293,nan
7.783912,2.732860,1.606953,32.575262,2.742619,1.721564,33.113054,0.025737664,0.016237538,22.333293,nan
7.833912,2.732860,1.606953,32.575262,2.763459,1.735185,33.229157,0.025737664,0.016237538,22.333293,nan
7.883912,2.807582,1.657921,32.838002,2.784367,1.748913,33.354862,0.025286373,0.016280980,22.558437,nan
7.933912,2.905459,1.724682,33.182166,2.805232,1.762677,33.473498,0.024695230,0.016337884,22.853350,nan
7.983912,2.928677,1.740519,33.263806,2.825958,1.776412,33.594710,0.024555002,0.016351383,22.923308,nan
8.033912,2.928677,1.740519,33.263806,2.846880,1.790344,33.734298,0.024555002,0.016351383,22.923308,nan
8.083912,2.928677,1.740519,33.263806,2.867705,1.804288,33.889310,0.024555002,0.016351383,22.923308,nan
8.133912,2.928677,1.740519,33.263806,2.888287,1.818152,34.049860,0.024555002,0.016351383,22.923308,nan
8.183912,2.928677,1.740519,33.263806,2.908916,1.832138,34.230629,0.024555002,0.016351383,22.923308,nan
8.233912,2.928677,1.740519,33.263806,2.929587,1.846250,34.421737,0.024555002,0.016351383,22.923308,nan
8.283912,2.928677,1.740519,33.263806,2.950086,1.860348,34.628646,0.024555002,0.016351383,22.923308,nan
8.333912,2.928677,1.740519,33.263806,2.970627,1.874577,34.783984,0.024555002,0.016351383,22.923308,nan
8.383912,3.005251,1.792363,33.824465,2.991250,1.888932,34.896405,0.024516882,0.016198685,22.857496,nan
8.433912,3.105636,1.860329,34.559503,3.011753,1.903248,34.940481,0.024466907,0.015998504,22.771218,nan
8.483912,3.129395,1.876415,34.733454,3.032179,1.917525,34.965742,0.024455079,0.015951125,22.750798,nan
8.533912,3.129395,1.876415,34.733454,3.052545,1.931766,34.948930,0.024455079,0.015951125,22.750798,nan
8.583912,3.129395,1.876415,34.733454,3.072572,1.945751,34.896082,0.024455079,0.015951125,22.750798,nan
8.633912,3.129395,1.876415,34.733454,3.093657,1.960441,34.827309,0.024455079,0.015951125,22.750798,nan
8.683912,3.129395,1.876415,34.733454,3.114170,1.974689,34.732646,0.024455079,0.015951125,22.750798,nan
8.733912,3.129395,1.876415,34.733454,3.134745,1.988926,34.627583,0.024455079,0.015951125,22.750798,nan
8.783912,3.185607,1.919102,34.587124,3.155159,2.002997,34.521448,0.024334123,0.016197098,22.523973,nan
8.833912,3.259457,1.975184,34.394876,3.175813,2.017187,34.472892,0.024175213,0.016520257,22.225972,nan
8.883912,3.276973,1.988486,34.349279,3.196482,2.031375,34.476198,0.024137523,0.016596903,22.155292,nan
8.933912,3.276973,1.988486,34.349279,3.217096,2.045546,34.548953,0.024137523,0.016596903,22.155292,nan
8.983912,3.276973,1.988486,34.349279,3.237643,2.059720,34.654511,0.024137523,0.016596903,22.155292,nan
9.033912,3.276973,1.988486,34.349279,3.258142,2.073917,34.772574,0.024137523,0.016596903,22.155292,nan
9.083912,3.276973,1.988486,34.349279,3.278642,2.088186,34.911017,0.024137523,0.016596903,22.155292,nan
9.133912,3.276973,1.988486,34.349279,3.299101,2.102500,35.055561,0.024137523,0.016596903,22.155292,nan
9.183912,3.276973,1.988486,34.349279,3.319532,2.116877,35.217494,0.024137523,0.016596903,22.155292,nan
9.233912,3.276973,1.988486,34.349279,3.340003,2.131367,35.376449,0.024137523,0.016596903,22.155292,nan
9.283912,3.342006,2.042857,34.773313,3.360277,2.145802,35.537692,0.023380880,0.016371770,22.322548,nan
9.333912,3.427371,2.114225,35.329922,3.380465,2.160259,35.668361,0.022387698,0.016076256,22.542092,nan
9.383912,3.447551,2.131097,35.461498,3.400893,2.174950,35.779563,0.022152908,0.016006396,22.593992,nan
9.433912,3.447551,2.131097,35.461498,3.421155,2.189575,35.856122,0.022152908,0.016006396,22.593992,nan
9.483912,3.447551,2.131097,35.461498,3.440815,2.203799,35.921667,0.022152908,0.016006396,22.593992,nan
9.533912,3.447551,2.131097,35.461498,3.461626,2.218894,35.982711,0.022152908,0.016006396,22.593992,nan
9.583912,3.447551,2.131097,35.461498,3.481915,2.233634,36.014110,0.022152908,0.016006396,22.593992,nan
9.633912,3.447551,2.131097,35.461498,3.502073,2.248294,36.038137,0.022152908,0.016006396,22.593992,nan
9.683912,3.510855,2.177142,35.749234,3.522058,2.262838,36.057419,0.022019358,0.016222549,22.447444,nan
9.733912,3.593622,2.237345,36.125439,3.541754,2.277185,36.087339,0.021844748,0.016505157,22.255840,nan
9.783912,3.613550,2.251840,36.216018,3.562774,2.292515,36.119741,0.021802707,0.016573202,22.209707,nan
9.833912,3.613550,2.251840,36.216018,3.582941,2.307241,36.160046,0.021802707,0.016573202,22.209707,nan
9.883912,3.613550,2.251840,36.216018,3.602967,2.321886,36.200502,0.021802707,0.016573202,22.209707,nan
9.933912,3.613550,2.251840,36.216018,3.623033,2.336583,36.240450,0.021802707,0.016573202,22.209707,nan
9.983912,3.613550,2.251840,36.216018,3.643303,2.351450,36.275356,0.021802707,0.016573202,22.209707,nan
10.033912,3.613550,2.251840,36.216018,3.663525,2.366298,36.301050,0.021802707,0.016573202,22.209707,nan
10.083912,3.613550,2.251840,36.216018,3.683681,2.381110,36.317503,0.021802707,0.016573202,22.209707,nan
10.133912,3.613550,2.251840,36.216018,3.703808,2.395909,36.340869,0.021802707,0.016573202,22.209707,nan
10.183912,3.684332,2.305741,36.279774,3.723608,2.410482,36.365564,0.022445586,0.016630670,22.412915,nan
10.233912,3.778630,2.377550,36.364713,3.744040,2.425541,36.429071,0.023302055,0.016707231,22.683636,nan
10.283912,3.800998,2.394584,36.384862,3.764082,2.440353,36.510529,0.023505222,0.016725393,22.747855,nan
10.333912,3.800998,2.394584,36.384862,3.783706,2.454910,36.636018,0.023505222,0.016725393,22.747855,nan
10.383912,3.800998,2.394584,36.384862,3.804086,2.470095,36.741641,0.023505222,0.016725393,22.747855,nan
10.433912,3.800998,2.394584,36.384862,3.824216,2.485147,36.834376,0.023505222,0.016725393,22.747855,nan
10.483912,3.800998,2.394584,36.384862,3.844004,2.499991,36.916857,0.023505222,0.016725393,22.747855,nan
10.533912,3.800998,2.394584,36.384862,3.863994,2.515029,36.991033,0.023505222,0.016725393,22.747855,nan
10.583912,3.800998,2.394584,36.384862,3.883769,2.529938,37.040180,0.023505222,0.016725393,22.747855,nan
10.633912,3.800998,2.394584,36.384862,3.904042,2.545249,37.082738,0.023505222,0.016725393,22.747855,nan
10.683912,3.871687,2.452236,36.708938,3.923806,2.560197,37.113371,0.022998375,0.016648032,22.644639,nan
10.733912,3.965886,2.529062,37.140801,3.943470,2.575080,37.125632,0.022322961,0.016544942,22.507096,nan
10.783912,3.988637,2.547618,37.245105,3.963653,2.590359,37.127535,0.022159829,0.016520043,22.473875,nan
10.833912,3.988637,2.547618,37.245105,3.983662,2.605507,37.135037,0.022159829,0.016520043,22.473875,nan
10.883912,3.988637,2.547618,37.245105,4.003644,2.620644,37.151732,0.022159829,0.016520043,22.473875,nan
10.933912,3.988637,2.547618,37.245105,4.023457,2.635660,37.166756,0.022159829,0.016520043,22.473875,nan
10.983912,3.988637,2.547618,37.245105,4.043492,2.650854,37.189206,0.022159829,0.016520043,22.473875,nan
11.033912,3.988637,2.547618,37.245105,4.063384,2.665954,37.216829,0.022159829,0.016520043,22.473875,nan
11.083912,3.988637,2.547618,37.245105,4.083285,2.681076,37.250027,0.022159829,0.016520043,22.473875,nan
11.133912,3.988637,2.547618,37.245105,4.103021,2.696098,37.306693,0.022159829,0.016520043,22.473875,nan
11.183912,4.066847,2.606132,37.349579,4.122878,2.711245,37.368860,0.022549412,0.016542434,22.491956,nan
11.233912,4.169261,2.682754,37.486385,4.142827,2.726499,37.444712,0.023059557,0.016571754,22.515633,nan
11.283912,4.193516,2.700901,37.518785,4.162398,2.741510,37.538767,0.023180378,0.016578698,22.521240,nan
11.333912,4.193516,2.700901,37.518785,4.181955,2.756563,37.632404,0.023180378,0.016578698,22.521240,nan
11.383912,4.193516,2.700901,37.518785,4.202041,2.772071,37.711740,0.023180378,0.016578698,22.521240,nan
11.433912,4.193516,2.700901,37.518785,4.221842,2.787400,37.781275,0.023180378,0.016578698,22.521240,nan
11.483912,4.193516,2.700901,37.518785,4.241593,2.802726,37.839591,0.023180378,0.016578698,22.521240,nan
11.533912,4.193516,2.700901,37.518785,4.261358,2.818094,37.896092,0.023180378,0.016578698,22.521240,nan
11.583912,4.193516,2.700901,37.518785,4.281155,2.833518,37.951511,0.023180378,0.016578698,22.521240,nan
11.633912,4.193516,2.700901,37.518785,4.300760,2.848822,38.001399,0.023180378,0.016578698,22.521240,nan
11.683912,4.261766,2.756119,37.717799,4.319964,2.863844,38.073532,0.022588955,0.016721396,22.559953,nan
11.733912,4.351718,2.828896,37.980099,4.340069,2.879614,38.149558,0.021809459,0.016909473,22.610976,nan
11.783912,4.373058,2.846161,38.042325,4.359745,2.895092,38.234186,0.021624537,0.016954091,22.623081,nan
11.833912,4.373058,2.846161,38.042325,4.379365,2.910574,38.319803,0.021624537,0.016954091,22.623081,nan
11.883912,4.373058,2.846161,38.042325,4.398965,2.926086,38.408422,0.021624537,0.016954091,22.623081,nan
11.933912,4.373058,2.846161,38.042325,4.418553,2.941641,38.508569,0.021624537,0.016954091,22.623081,nan
11.983912,4.373058,2.846161,38.042325,4.438019,2.957157,38.608247,0.021624537,0.016954091,22.623081,nan
12.033912,4.373058,2.846161,38.042325,4.457607,2.972825,38.703467,0.021624537,0.016954091,22.623081,nan
12.083912,4.373058,2.846161,38.042325,4.476960,2.988356,38.795271,0.021624537,0.016954091,22.623081,nan
12.133912,4.373058,2.846161,38.042325,4.496031,3.003706,38.871944,0.021624537,0.016954091,22.623081,nan
12.183912,4.458071,2.908139,38.402933,4.515104,3.019101,38.945976,0.022248504,0.016907794,23.008470,nan
12.233912,4.569658,2.989491,38.876273,4.535129,3.035307,39.021876,0.023067514,0.016847025,23.514327,nan
12.283912,4.596064,3.008742,38.988280,4.554287,3.050850,39.084292,0.023261326,0.016832644,23.634034,nan
12.333912,4.596064,3.008742,38.988280,4.573070,3.066118,39.129218,0.023261326,0.016832644,23.634034,nan
12.383912,4.596064,3.008742,38.988280,4.591611,3.081211,39.158151,0.023261326,0.016832644,23.634034,nan
12.433912,4.596064,3.008742,38.988280,4.610691,3.096755,39.181781,0.023261326,0.016832644,23.634034,nan
12.483912,4.596064,3.008742,38.988280,4.629469,3.112066,39.207506,0.023261326,0.016832644,23.634034,nan
12.533912,4.596064,3.008742,38.988280,4.647801,3.127028,39.231465,0.023261326,0.016832644,23.634034,nan
