time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.942289,0.721972,0.382003,34.036268,0.732115,0.389169,34.004190,0.255762776,0.256017267,21.629503,0.131774
2.992289,0.744512,0.397209,33.990277,0.752377,0.402827,33.965249,0.257280955,0.257544580,21.629503,0.131774
3.042289,0.766988,0.412352,33.945812,0.773606,0.417119,33.929483,0.258794223,0.259066981,21.629503,0.131774
3.092289,0.789377,0.427409,33.903447,0.793978,0.430813,33.887826,0.260300727,0.260582617,21.629503,0.131774
3.142289,0.811786,0.442461,33.865924,0.815129,0.445011,33.853508,0.261808016,0.262099070,21.629503,0.131774
3.192289,0.834223,0.457507,33.835108,0.835567,0.458714,33.827510,0.263316392,0.263616653,21.629503,0.131774
3.242289,0.853158,0.470201,33.821246,0.856615,0.472814,33.815670,0.264589176,0.264897212,21.629503,0.131774
3.292289,0.867262,0.479650,33.830765,0.876418,0.486082,33.838993,0.265537084,0.265850921,21.629503,0.131774
3.342289,0.884253,0.491045,33.854488,0.895945,0.499184,33.884666,0.266681591,0.267002395,21.629503,0.131774
3.392289,0.907986,0.506984,33.911380,0.915513,0.512337,33.933725,0.268285160,0.268615651,21.629503,0.131774
3.442289,0.931150,0.522572,33.975242,0.936554,0.526508,33.988711,0.269848632,0.270188561,21.629503,0.131774
3.492289,0.953529,0.537672,34.048741,0.956969,0.540290,34.063282,0.271356661,0.271705682,21.629503,0.131774
3.542289,0.975887,0.552803,34.136437,0.977940,0.554490,34.155313,0.272864492,0.273222551,21.629503,0.131774
3.592289,0.998218,0.567977,34.243714,0.998528,0.568484,34.254986,0.274372052,0.274739074,21.629503,0.131774
3.642289,1.017400,0.581041,34.338215,1.019258,0.582627,34.359867,0.275668017,0.276042705,21.629503,0.131774
3.692289,1.032237,0.591193,34.415082,1.039843,0.596728,34.464821,0.276671934,0.277052499,21.629503,0.131774
3.742289,1.050147,0.603493,34.508371,1.060577,0.610985,34.573510,0.277885240,0.278272848,21.629503,0.131774
3.792289,1.072340,0.618788,34.624560,1.080968,0.625066,34.681384,0.279390499,0.279786775,21.629503,0.131774
3.842289,1.094561,0.634153,34.735294,1.101480,0.639284,34.775297,0.280899221,0.281304115,21.629503,0.131774
3.892289,1.116819,0.649617,34.838315,1.122093,0.653621,34.870517,0.282412839,0.282826281,21.629503,0.131774
3.942289,1.138992,0.665076,34.946744,1.142629,0.667958,34.977202,0.283922821,0.284344715,21.629503,0.131774
3.992289,1.161049,0.680529,35.062585,1.162007,0.681539,35.078892,0.285427819,0.285858032,21.629503,0.131774
4.042289,1.180016,0.693846,35.159552,1.183153,0.696418,35.187974,0.286723258,0.287160587,21.629503,0.131774
4.092289,1.194679,0.704188,35.230229,1.203655,0.710899,35.280775,0.287726797,0.288169565,21.629503,0.131774
4.142289,1.212411,0.716728,35.289023,1.224032,0.725333,35.339762,0.288941318,0.289390628,21.629503,0.131774
4.192289,1.234485,0.732375,35.331020,1.244499,0.739854,35.355946,0.290454128,0.290911539,21.629503,0.131774
4.242289,1.256504,0.747979,35.331928,1.265012,0.754400,35.317087,0.291962434,0.292427926,21.629503,0.131774
4.292289,1.278448,0.763522,35.276219,1.285159,0.768660,35.259058,0.293464532,0.293938081,21.629503,0.131774
4.342289,1.300481,0.779088,35.196291,1.305265,0.782854,35.172937,0.294971394,0.295453072,21.629503,0.131774
4.392289,1.322642,0.794686,35.081876,1.325719,0.797241,35.058802,0.296485038,0.296974951,21.629503,0.131774
4.442289,1.344791,0.810218,34.965395,1.346717,0.811945,34.941977,0.297996534,0.298494736,21.629503,0.131774
4.492289,1.366926,0.825658,34.846060,1.366681,0.825867,34.835008,0.299505059,0.300011628,21.629503,0.131774
4.542289,1.385966,0.838907,34.742573,1.387615,0.840406,34.722005,0.300801405,0.301315207,21.629503,0.131774
4.592289,1.400745,0.849140,34.660912,1.407681,0.854284,34.608548,0.301805572,0.302325048,21.629503,0.131774
4.642289,1.418662,0.861492,34.553349,1.428839,0.868851,34.474983,0.303021089,0.303547504,21.629503,0.131774
4.692289,1.440939,0.876788,34.409800,1.449090,0.882723,34.341780,0.304530242,0.305065355,21.629503,0.131774
4.742289,1.463241,0.892032,34.267123,1.469899,0.896905,34.205216,0.306038821,0.306582721,21.629503,0.131774
4.792289,1.485577,0.907203,34.125646,1.490133,0.910627,34.077010,0.307546608,0.308099420,21.629503,0.131774
4.842289,1.504153,0.919793,34.029649,1.511467,0.925031,33.991565,0.308799819,0.309360074,21.629503,0.131774
4.892289,1.517547,0.928825,33.996343,1.524607,0.933888,33.968715,0.309702110,0.310267782,21.629503,0.131774
4.942289,1.531605,0.938302,33.965690,1.533233,0.939699,33.955869,0.310649050,0.311220414,21.629503,0.131774
4.992289,1.548446,0.949638,33.946153,1.554160,0.953783,33.933541,0.311783156,0.312361362,21.629503,0.131774
5.042289,1.567584,0.962523,33.947667,1.574526,0.967488,33.948227,0.313072892,0.313658871,21.629503,0.131774
5.092289,1.589893,0.977545,33.978228,1.595783,0.981805,33.982712,0.314577388,0.315172427,21.629503,0.131774
5.142289,1.612253,0.992624,34.019929,1.616111,0.995521,34.033925,0.316085062,0.316689166,21.629503,0.131774
5.192289,1.634687,1.007785,34.077263,1.637081,1.009697,34.088700,0.317597194,0.318210372,21.629503,0.131774
5.242289,1.656990,1.022888,34.142099,1.657340,1.023421,34.147038,0.319101446,0.319723614,21.629503,0.131774
5.292289,1.679114,1.037914,34.217206,1.678109,1.037526,34.219505,0.320594908,0.321225951,21.629503,0.131774
5.342289,1.698344,1.050994,34.281523,1.699288,1.051949,34.292835,0.321893769,0.322532506,21.629503,0.131774
5.392289,1.713289,1.061191,34.329856,1.719968,1.066069,34.359402,0.322904396,0.323549074,21.629503,0.131774
5.442289,1.731264,1.073489,34.396299,1.740328,1.080007,34.439687,0.324122833,0.324774614,21.629503,0.131774
5.492289,1.753532,1.088763,34.488388,1.760781,1.094054,34.526933,0.325635541,0.326296071,21.629503,0.131774
5.542289,1.775763,1.104056,34.582400,1.781334,1.108216,34.614902,0.327145769,0.327814986,21.629503,0.131774
5.592289,1.797942,1.119375,34.679066,1.801946,1.122467,34.706091,0.328652576,0.329330399,21.629503,0.131774
5.642289,1.820085,1.134723,34.788051,1.822187,1.136509,34.802588,0.330158216,0.330844573,21.629503,0.131774
5.692289,1.842181,1.150109,34.914110,1.843091,1.151069,34.927092,0.331662236,0.332357029,21.629503,0.131774
5.742289,1.861235,1.163411,35.019481,1.863163,1.165116,35.046183,0.332960263,0.333662294,21.629503,0.131774
5.792289,1.875984,1.173763,35.095566,1.884021,1.179774,35.150296,0.333966685,0.334674254,21.629503,0.131774
5.842289,1.893788,1.186304,35.187425,1.904343,1.194111,35.256927,0.335183042,0.335897244,21.629503,0.131774
5.892289,1.915877,1.201918,35.301416,1.924557,1.208427,35.360171,0.336693947,0.337416316,21.629503,0.131774
5.942289,1.937933,1.217560,35.412946,1.942671,1.221300,35.447590,0.338204258,0.338934719,21.629503,0.131774
5.992289,1.959941,1.233243,35.521076,1.963498,1.236154,35.548751,0.339713749,0.340452197,21.629503,0.131774
6.042289,1.981875,1.248926,35.629139,1.983759,1.250660,35.660068,0.341219942,0.341966284,21.629503,0.131774
6.092289,2.003706,1.264611,35.737111,2.004252,1.265389,35.758120,0.342721610,0.343475720,21.629503,0.131774
6.142289,2.022562,1.278184,35.823013,2.024195,1.279774,35.842726,0.344019677,0.344780463,21.629503,0.131774
6.192289,2.037185,1.288753,35.877533,2.044695,1.294601,35.916241,0.345028236,0.345794147,21.629503,0.131774
6.242289,2.054833,1.301535,35.928840,2.064425,1.308906,35.970737,0.346246255,0.347018315,21.629503,0.131774
6.292289,2.076676,1.317386,35.975688,2.085093,1.323918,36.004594,0.347754848,0.348534479,21.629503,0.131774
6.342289,2.098406,1.333172,36.016453,2.104124,1.337753,36.031976,0.349256918,0.350044054,21.629503,0.131774
6.392289,2.119978,1.348868,36.048789,2.125557,1.353353,36.063745,0.350749950,0.351544498,21.629503,0.131774
6.442289,2.141716,1.364693,36.074532,2.145608,1.367959,36.077740,0.352253987,0.353055990,21.629503,0.131774
6.492289,2.163702,1.380716,36.090330,2.165534,1.382480,36.093046,0.353774624,0.354584147,21.629503,0.131774
6.542289,2.182620,1.394505,36.098774,2.185848,1.397293,36.100112,0.355082960,0.355898950,21.629503,0.131774
6.592289,2.197208,1.405143,36.096841,2.206347,1.412240,36.096074,0.356091729,0.356912700,21.629503,0.131774
6.642289,2.214805,1.417973,36.096208,2.226364,1.426834,36.094369,0.357308401,0.358135377,21.629503,0.131774
6.692289,2.236537,1.433818,36.097365,2.246670,1.441639,36.098162,0.358810989,0.359645381,21.629503,0.131774
6.742289,2.258335,1.449712,36.097675,2.266527,1.456119,36.102166,0.360318159,0.361159987,21.629503,0.131774
6.792289,2.280227,1.465676,36.096784,2.287145,1.471155,36.098569,0.361831835,0.362681125,21.629503,0.131774
6.842289,2.302092,1.481618,36.092940,2.307184,1.485764,36.090168,0.363343668,0.364200412,21.629503,0.131774
6.892289,2.323922,1.497530,36.085022,2.327378,1.500483,36.082935,0.364852957,0.365717147,21.629503,0.131774
6.942289,2.345726,1.513415,36.067094,2.346653,1.514528,36.071485,0.366360767,0.367232400,21.629503,0.131774
6.992289,2.367494,1.529263,36.035418,2.367068,1.529391,36.037274,0.367866546,0.368745617,21.629503,0.131774
7.042289,2.386255,1.542911,36.001778,2.387797,1.544461,35.996333,0.369164013,0.370049507,21.629503,0.131774
7.092289,2.400830,1.553494,35.965402,2.408418,1.559428,35.938474,0.370171234,0.371061737,21.629503,0.131774
7.142289,2.418447,1.566263,35.918736,2.427577,1.573303,35.886339,0.371387566,0.372284152,21.629503,0.131774
7.192289,2.440248,1.582036,35.857925,2.448574,1.588480,35.827409,0.372891397,0.373795545,21.629503,0.131774
7.242289,2.462079,1.597799,35.793374,2.468539,1.602878,35.765359,0.374396168,0.375307924,21.629503,0.131774
7.292289,2.483954,1.613548,35.723556,2.489070,1.617649,35.699717,0.375902262,0.376821692,21.629503,0.131774
7.342289,2.502844,1.627131,35.665290,2.509592,1.632378,35.636571,0.377202283,0.378128361,21.629503,0.131774
7.392289,2.517477,1.637624,35.623504,2.524698,1.643201,35.594521,0.378208369,0.379139632,21.629503,0.131774
7.442289,2.535141,1.650266,35.573342,2.538378,1.652987,35.563425,0.379421951,0.380359501,21.629503,0.131774
7.492289,2.557108,1.665958,35.511291,2.558939,1.667673,35.501722,0.380930087,0.381875489,21.629503,0.131774
7.542289,2.579123,1.681654,35.449322,2.579115,1.682048,35.436856,0.382440723,0.383394031,21.629503,0.131774
7.592289,2.601207,1.697354,35.387471,2.599206,1.696330,35.378125,0.383954910,0.384916201,21.629503,0.131774
7.642289,2.620173,1.710823,35.341242,2.619868,1.710990,35.331507,0.385254724,0.386222889,21.629503,0.131774
7.692289,2.634853,1.721225,35.316486,2.640177,1.725377,35.301747,0.386259881,0.387233394,21.629503,0.131774
7.742289,2.652554,1.733772,35.324869,2.660773,1.739965,35.328905,0.387471920,0.388451882,21.629503,0.131774
7.792289,2.674418,1.749272,35.378901,2.680207,1.753751,35.385958,0.388968936,0.389956863,21.629503,0.131774
7.842289,2.696356,1.764874,35.470002,2.701408,1.768840,35.505644,0.390472648,0.391468516,21.629503,0.131774
7.892289,2.718402,1.780624,35.615391,2.721478,1.783193,35.645631,0.391986164,0.392989938,21.629503,0.131774
7.942289,2.740412,1.796426,35.771725,2.742216,1.798106,35.803205,0.393499740,0.394511324,21.629503,0.131774
7.992289,2.762370,1.812302,35.943634,2.762347,1.812668,35.962681,0.395013403,0.396032657,21.629503,0.131774
8.042289,2.781180,1.825951,36.102890,2.782233,1.827137,36.132382,0.396311771,0.397337539,21.629503,0.131774
8.092289,2.795639,1.836523,36.244659,2.802321,1.841853,36.334676,0.397312602,0.398343285,21.629503,0.131774
8.142289,2.813107,1.849388,36.429604,2.822783,1.856962,36.558597,0.398525158,0.399561671,21.629503,0.131774
8.192289,2.834901,1.865550,36.676626,2.842667,1.871765,36.790639,0.400042101,0.401085762,21.629503,0.131774
8.242289,2.856582,1.881756,36.932069,2.862772,1.886867,37.043084,0.401555212,0.402605834,21.629503,0.131774
8.292289,2.878108,1.898024,37.199088,2.882593,1.901890,37.291985,0.403063058,0.404120388,21.629503,0.131774
8.342289,2.899557,1.914356,37.445216,2.902464,1.917083,37.508035,0.404569717,0.405633587,21.629503,0.131774
8.392289,2.920900,1.930777,37.662500,2.922373,1.932418,37.708682,0.406074737,0.407144916,21.629503,0.131774
8.442289,2.942233,1.947303,37.894426,2.942146,1.947759,37.916686,0.407583006,0.408659352,21.629503,0.131774
8.492289,2.963555,1.963975,38.147018,2.961434,1.962840,38.147461,0.409095859,0.410178174,21.629503,0.131774
8.542289,2.981796,1.978313,38.366117,2.981349,1.978549,38.400316,0.410392790,0.411480123,21.629503,0.131774
8.592289,2.995777,1.989423,38.538894,3.000428,1.993734,38.633713,0.411391060,0.412482097,21.629503,0.131774
8.642289,3.012612,2.002899,38.739038,3.019995,2.009435,38.861708,0.412597077,0.413692449,21.629503,0.131774
8.692289,3.033664,2.019872,38.979617,3.039578,2.025272,39.084786,0.414110008,0.415210646,21.629503,0.131774
8.742289,3.054584,2.036852,39.209384,3.059045,2.041141,39.292491,0.415617489,0.416723222,21.629503,0.131774
8.792289,3.075314,2.053843,39.423479,3.077745,2.056492,39.483850,0.417117071,0.418227646,21.629503,0.131774
8.842289,3.096158,2.071028,39.632882,3.097225,2.072596,39.679853,0.418628529,0.419743847,21.629503,0.131774
8.892289,3.117174,2.088510,39.835095,3.116727,2.088826,39.865760,0.420158201,0.421278105,21.629503,0.131774
8.942289,3.135121,2.103495,40.003595,3.134634,2.103822,40.033988,0.421466305,0.422590055,21.629503,0.131774
8.992289,3.148841,2.115039,40.125657,3.154686,2.120720,40.208569,0.422469181,0.423595759,21.629503,0.131774
9.042289,3.165421,2.129057,40.254606,3.174083,2.137156,40.342014,0.423683531,0.424813439,21.629503,0.131774
9.092289,3.186066,2.146590,40.393343,3.193017,2.153270,40.464767,0.425198430,0.426332382,21.629503,0.131774
9.142289,3.206651,2.164129,40.508183,3.211791,2.169309,40.548277,0.426711367,0.427849274,21.629503,0.131774
9.192289,3.227152,2.181675,40.589928,3.230820,2.185609,40.622081,0.428221588,0.429363325,21.629503,0.131774
9.242289,3.247630,2.199230,40.646034,3.250007,2.202083,40.668300,0.429730869,0.430876388,21.629503,0.131774
9.292289,3.268077,2.216799,40.666635,3.268554,2.218022,40.678749,0.431238848,0.432388084,21.629503,0.131774
9.342289,3.285698,2.231941,40.673977,3.287863,2.234619,40.683412,0.432538453,0.433690885,21.629503,0.131774
9.392289,3.299355,2.243680,40.662727,3.306732,2.250835,40.649668,0.433545839,0.434700737,21.629503,0.131774
9.442289,3.315884,2.257860,40.614381,3.325904,2.267278,40.579230,0.434764088,0.435921995,21.629503,0.131774
9.492289,3.336421,2.275447,40.514234,3.344750,2.283388,40.461138,0.436276793,0.437438466,21.629503,0.131774
9.542289,3.356899,2.292919,40.398260,3.363872,2.299663,40.337895,0.437782648,0.438948147,21.629503,0.131774
9.592289,3.377293,2.310232,40.260474,3.382875,2.315767,40.206275,0.439279066,0.440448471,21.629503,0.131774
9.642289,3.397882,2.327625,40.096877,3.402123,2.331993,40.036803,0.440786639,0.441960084,21.629503,0.131774
9.692289,3.418757,2.345135,39.894904,3.420662,2.347518,39.849377,0.442310796,0.443488479,21.629503,0.131774
9.742289,3.439547,2.362467,39.691437,3.440323,2.363874,39.656447,0.443824726,0.445006753,21.629503,0.131774
9.792289,3.460217,2.379553,39.485910,3.459274,2.379533,39.465678,0.445324570,0.446511086,21.629503,0.131774
9.842289,3.478173,2.394335,39.294531,3.478636,2.395421,39.258587,0.446625249,0.447815738,21.629503,0.131774
9.892289,3.492180,2.405763,39.123742,3.498298,2.411424,39.009104,0.447636040,0.448829753,21.629503,0.131774
9.942289,3.509095,2.419441,38.895122,3.517804,2.427148,38.724527,0.448852385,0.450050134,21.629503,0.131774
9.992289,3.530099,2.436283,38.585227,3.537244,2.442659,38.431640,0.450357590,0.451560519,21.629503,0.131774
10.042289,3.551250,2.453082,38.260237,3.556510,2.457869,38.125464,0.451867666,0.453076007,21.629503,0.131774
10.092289,3.572613,2.469817,37.913513,3.576158,2.473206,37.803097,0.453384753,0.454598838,21.629503,0.131774
10.142289,3.594000,2.486392,37.567238,3.596226,2.488681,37.465278,0.454897513,0.456117558,21.629503,0.131774
10.192289,3.615420,2.502745,37.221566,3.616032,2.503776,37.150108,0.456404306,0.457630609,21.629503,0.131774
10.242289,3.633913,2.516773,36.926403,3.635835,2.518700,36.837536,0.457701951,0.458933772,21.629503,0.131774
10.292289,3.648321,2.527554,36.701750,3.654248,2.532426,36.547864,0.458707588,0.459943893,21.629503,0.131774
10.342289,3.665792,2.540490,36.441339,3.676166,2.548579,36.218796,0.459923076,0.461164979,21.629503,0.131774
10.392289,3.687548,2.556438,36.130909,3.696368,2.563300,35.946174,0.461432071,0.462681127,21.629503,0.131774
10.442289,3.709372,2.572310,35.860441,3.716563,2.577888,35.737288,0.462941059,0.464197453,21.629503,0.131774
10.492289,3.731291,2.588077,35.645720,3.736668,2.592306,35.546401,0.464450040,0.465714026,21.629503,0.131774
10.542289,3.753236,2.603776,35.464002,3.757027,2.606811,35.395593,0.465957991,0.467229691,21.629503,0.131774
10.592289,3.775218,2.619381,35.328167,3.777535,2.621353,35.280567,0.467464510,0.468744091,21.629503,0.131774
10.642289,3.797251,2.634970,35.216419,3.797904,2.635737,35.175213,0.468972539,0.470260093,21.629503,0.131774
10.692289,3.819355,2.650537,35.138464,3.817588,2.649594,35.115938,0.470482684,0.471778340,21.629503,0.131774
10.742289,3.838358,2.663904,35.080892,3.837712,2.663733,35.064798,0.471780455,0.473083101,21.629503,0.131774
10.792289,3.853060,2.674219,35.051602,3.858994,2.678659,35.029132,0.472783561,0.474091656,21.629503,0.131774
10.842289,3.870848,2.686692,35.032861,3.879748,2.693203,35.018903,0.473996973,0.475311678,21.629503,0.131774
10.892289,3.892998,2.702213,35.029029,3.900222,2.707548,35.021931,0.475507643,0.476830600,21.629503,0.131774
10.942289,3.915122,2.717725,35.038149,3.920409,2.721701,35.046780,0.477016820,0.478348020,21.629503,0.131774
10.992289,3.937212,2.733221,35.065316,3.940740,2.735969,35.073591,0.478523915,0.479863344,21.629503,0.131774
11.042289,3.959273,2.748713,35.095215,3.961636,2.750647,35.101968,0.480029829,0.481377465,21.629503,0.131774
11.092289,3.981294,2.764197,35.128941,3.982011,2.764976,35.134151,0.481534088,0.482889899,21.629503,0.131774
11.142289,4.000320,2.777586,35.163870,4.001895,2.778977,35.171872,0.482833964,0.484196830,21.629503,0.131774
11.192289,4.015066,2.787979,35.200520,4.022309,2.793376,35.228510,0.483841629,0.485209947,21.629503,0.131774
11.242289,4.017195,2.794969,35.245504,4.043322,2.808230,35.286736,0.403340913,0.424184192,21.448807,0.130678
11.292289,4.001619,2.797182,35.302183,4.063513,2.822532,35.335078,0.208464538,0.276103134,21.014550,0.128032
11.342289,4.001818,2.805015,35.356503,4.083938,2.837026,35.387359,0.096161809,0.190386011,20.866075,0.127119
11.392289,4.023724,2.820581,35.407578,4.104216,2.851442,35.432702,0.097482579,0.190483294,21.110841,0.128606
11.442289,4.045670,2.836179,35.423975,4.124521,2.865893,35.434349,0.098846985,0.190908221,21.298566,0.129754
11.492289,4.067675,2.851822,35.391206,4.144573,2.880151,35.389228,0.100273261,0.191797687,21.405416,0.130407
11.542289,4.086673,2.865314,35.353607,4.162548,2.892910,35.344512,0.101515383,0.192652376,21.482506,0.130879
11.592289,4.101407,2.875755,35.309160,4.182890,2.907321,35.277702,0.102496410,0.193457757,21.517401,0.131091
11.642289,4.112784,2.885854,35.241460,4.204224,2.922391,35.190448,0.093118685,0.178281025,21.273162,0.131281
11.692289,4.119529,2.895481,35.141669,4.220462,2.933828,35.119109,0.069444923,0.141047493,20.643691,0.131438
11.742289,4.127840,2.906132,35.040102,4.244150,2.950452,35.004596,0.052357699,0.113136725,20.313099,0.130159
11.792289,4.138325,2.918208,34.936068,4.264408,2.964617,34.909992,0.044420800,0.098177576,20.397724,0.126630
11.842289,4.153707,2.931665,34.829863,4.285097,2.979028,34.807790,0.040384994,0.089663409,20.586806,0.125418
11.892289,4.175899,2.947041,34.720638,4.305174,2.992961,34.705466,0.041774889,0.090113025,20.921172,0.127455
11.942289,4.198092,2.962380,34.621800,4.326163,3.007470,34.603831,0.043190687,0.090809587,21.176627,0.129013
11.992289,4.220284,2.977666,34.537375,4.346463,3.021457,34.530657,0.044642429,0.091848818,21.322587,0.129903
12.042289,4.239405,2.990816,34.468463,4.367285,3.035766,34.458392,0.045900676,0.092810038,21.427718,0.130544
12.092289,4.254204,3.000959,34.421393,4.386878,3.049195,34.397117,0.046886492,0.093661425,21.475364,0.130834
12.142289,4.271981,3.013121,34.367426,4.408479,3.063967,34.335351,0.048074891,0.094730045,21.518042,0.131094
12.192289,4.293992,3.028153,34.303652,4.428904,3.077904,34.275723,0.049551370,0.096107578,21.553657,0.131312
