time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.444017,10.404314,0.171148,135.603359,0.147325,0.027317,21.038744,42.326575466,10.172270877,9724.579142,nan
1.494017,10.404314,0.171148,135.603359,0.157343,0.031273,22.085667,42.326575466,10.172270877,9724.579142,nan
1.544017,10.404314,0.171148,135.603359,0.168439,0.035892,23.192359,42.326575466,10.172270877,9724.579142,nan
1.594017,10.404314,0.171148,135.603359,0.179618,0.040778,24.220229,42.326575466,10.172270877,9724.579142,nan
1.644017,10.404314,0.171148,135.603359,0.189732,0.045411,25.110625,42.326575466,10.172270877,9724.579142,nan
1.694017,10.404314,0.171148,135.603359,0.202576,0.051575,26.167518,42.326575466,10.172270877,9724.579142,nan
1.744017,10.404314,0.171148,135.603359,0.216936,0.058768,27.246171,42.326575466,10.172270877,9724.579142,nan
1.794017,10.404314,0.171148,135.603359,0.230364,0.065815,28.210969,42.326575466,10.172270877,9724.579142,nan
1.844017,10.404314,0.171148,135.603359,0.244762,0.073653,29.137869,42.326575466,10.172270877,9724.579142,nan
1.894017,10.404314,0.171148,135.603359,0.258342,0.081341,30.007271,42.326575466,10.172270877,9724.579142,nan
1.944017,10.404314,0.171148,135.603359,0.274058,0.090583,30.921272,42.326575466,10.172270877,9724.579142,nan
1.994017,10.404314,0.171148,135.603359,0.289603,0.100044,31.758728,42.326575466,10.172270877,9724.579142,nan
2.044017,10.404314,0.171148,135.603359,0.305851,0.110262,32.604897,42.326575466,10.172270877,9724.579142,nan
2.094017,10.404314,0.171148,135.603359,0.322278,0.120892,33.345633,42.326575466,10.172270877,9724.579142,nan
2.144017,10.906376,0.021115,168.764004,0.339506,0.132380,34.098500,37.542599800,6.175286500,7399.119917,nan
2.194017,11.466709,-0.146331,-151.790291,0.357569,0.144750,34.712712,32.203380479,1.714399217,4803.760389,nan
2.244017,11.527175,-0.164400,-148.676886,0.374690,0.156704,35.164053,31.627219396,1.233019919,4523.692262,nan
2.294017,11.527175,-0.164400,-148.676886,0.393126,0.169791,35.595047,31.627219396,1.233019919,4523.692262,nan
2.344017,11.527175,-0.164400,-148.676886,0.412206,0.183531,35.928326,31.627219396,1.233019919,4523.692262,nan
2.394017,11.527175,-0.164400,-148.676886,0.431406,0.197517,36.217989,31.627219396,1.233019919,4523.692262,nan
2.444017,11.527175,-0.164400,-148.676886,0.450136,0.211288,36.437634,31.627219396,1.233019919,4523.692262,nan
2.494017,11.527175,-0.164400,-148.676886,0.469686,0.225764,36.611857,31.627219396,1.233019919,4523.692262,nan
2.544017,11.527175,-0.164400,-148.676886,0.489203,0.240301,36.741787,31.627219396,1.233019919,4523.692262,nan
2.594017,11.527175,-0.164400,-148.676886,0.508154,0.254465,36.807533,31.627219396,1.233019919,4523.692262,nan
2.644017,13.094347,-0.336351,-145.954446,0.528404,0.269634,36.866182,19.168317110,0.682067758,2620.159172,nan
2.694017,14.789508,-0.522346,-143.008757,0.548295,0.284559,36.884190,5.691914114,0.086120124,561.167260,nan
2.744017,14.952801,-0.540262,-142.725506,0.568138,0.299442,36.857899,4.393749256,0.028713242,362.827173,nan
2.794017,14.952801,-0.540262,-142.725506,0.588533,0.314724,36.824019,4.393749256,0.028713242,362.827173,nan
2.844017,14.952801,-0.540262,-142.725506,0.608600,0.329732,36.754629,4.393749256,0.028713242,362.827173,nan
2.894017,14.952801,-0.540262,-142.725506,0.628462,0.344546,36.674063,4.393749256,0.028713242,362.827173,nan
2.944017,14.952801,-0.540262,-142.725506,0.648574,0.359500,36.587707,4.393749256,0.028713242,362.827173,nan
2.994017,14.952801,-0.540262,-142.725506,0.668361,0.374162,36.479682,4.393749256,0.028713242,362.827173,nan
3.044017,15.006625,-0.592608,-143.048483,0.688184,0.388792,36.375166,2.871894910,0.025284050,273.831573,nan
3.094017,15.064701,-0.649087,-143.396969,0.708521,0.403741,36.246569,1.229848672,0.021584029,177.807345,nan
3.144017,15.069119,-0.653384,-143.423480,0.728584,0.418415,36.112659,1.104922832,0.021302534,170.501882,nan
3.194017,15.069119,-0.653384,-143.423480,0.748650,0.433017,35.970508,1.104922832,0.021302534,170.501882,nan
3.244017,15.069119,-0.653384,-143.423480,0.769662,0.448226,35.813543,1.104922832,0.021302534,170.501882,nan
3.294017,15.069119,-0.653384,-143.423480,0.789579,0.462562,35.678585,1.104922832,0.021302534,170.501882,nan
3.344017,15.069119,-0.653384,-143.423480,0.810101,0.477269,35.571609,1.104922832,0.021302534,170.501882,nan
3.394017,15.069119,-0.653384,-143.423480,0.829377,0.491031,35.476417,1.104922832,0.021302534,170.501882,nan
3.444017,15.069119,-0.653384,-143.423480,0.850607,0.506131,35.361064,1.104922832,0.021302534,170.501882,nan
3.494017,15.069119,-0.653384,-143.423480,0.870922,0.520522,35.265251,1.104922832,0.021302534,170.501882,nan
3.544017,14.995607,-0.715504,-144.017070,0.891075,0.534749,35.168372,0.760279233,0.020481239,124.835313,nan
3.594017,14.915638,-0.783080,-144.662807,0.910697,0.548554,35.092618,0.385363131,0.019587803,75.157524,nan
3.644017,14.909011,-0.788679,-144.716312,0.932015,0.563517,35.037577,0.354295797,0.019513769,71.040986,nan
3.694017,14.909011,-0.788679,-144.716312,0.952811,0.578088,34.999183,0.354295797,0.019513769,71.040986,nan
3.744017,14.909011,-0.788679,-144.716312,0.972626,0.591956,34.974677,0.354295797,0.019513769,71.040986,nan
3.794017,14.909011,-0.788679,-144.716312,0.993497,0.606554,34.964121,0.354295797,0.019513769,71.040986,nan
3.844017,14.909011,-0.788679,-144.716312,1.014333,0.621121,34.951975,0.354295797,0.019513769,71.040986,nan
3.894017,14.909011,-0.788679,-144.716312,1.034885,0.635483,34.941201,0.354295797,0.019513769,71.040986,nan
3.944017,14.838295,-0.838811,-144.776100,1.055376,0.649800,34.947070,0.267552618,0.018816401,58.712709,nan
3.994017,14.762198,-0.892758,-144.840437,1.075747,0.664042,34.976438,0.174208718,0.018065966,45.446313,nan
4.044017,14.704730,-0.933498,-144.889024,1.096274,0.678411,35.009438,0.103716527,0.017499247,35.427690,nan
4.094017,14.704730,-0.933498,-144.889024,1.116464,0.692561,35.042671,0.103716527,0.017499247,35.427690,nan
4.144017,14.704730,-0.933498,-144.889024,1.136701,0.706765,35.085978,0.103716527,0.017499247,35.427690,nan
4.194017,14.704730,-0.933498,-144.889024,1.157415,0.721329,35.138665,0.103716527,0.017499247,35.427690,nan
4.244017,14.704730,-0.933498,-144.889024,1.177925,0.735783,35.221619,0.103716527,0.017499247,35.427690,nan
4.294017,14.704730,-0.933498,-144.889024,1.198447,0.750299,35.333704,0.103716527,0.017499247,35.427690,nan
4.344017,14.704730,-0.933498,-144.889024,1.218406,0.764479,35.459675,0.103716527,0.017499247,35.427690,nan
4.394017,14.704730,-0.933498,-144.889024,1.239016,0.779197,35.616303,0.103716527,0.017499247,35.427690,nan
4.444017,14.704730,-0.933498,-144.889024,1.259137,0.793651,35.769804,0.103716527,0.017499247,35.427690,nan
4.494017,14.704730,-0.933498,-144.889024,1.279106,0.808080,35.943839,0.103716527,0.017499247,35.427690,nan
4.544017,14.612366,-0.998874,-144.501231,1.299691,0.823056,36.138873,0.078709588,0.017361899,31.751047,nan
4.594017,14.510693,-1.070840,-144.074346,1.318617,0.836920,36.318903,0.051181975,0.017210707,27.703802,nan
4.644017,14.500424,-1.078108,-144.031234,1.339747,0.852505,36.507991,0.048401849,0.017195438,27.295054,nan
4.694017,14.500424,-1.078108,-144.031234,1.359685,0.867305,36.676642,0.048401849,0.017195438,27.295054,nan
4.744017,14.500424,-1.078108,-144.031234,1.377674,0.880737,36.829004,0.048401849,0.017195438,27.295054,nan
4.794017,14.500424,-1.078108,-144.031234,1.396684,0.895012,36.980145,0.048401849,0.017195438,27.295054,nan
4.844017,14.500424,-1.078108,-144.031234,1.418021,0.911123,37.138417,0.048401849,0.017195438,27.295054,nan
4.894017,14.500424,-1.078108,-144.031234,1.437883,0.926206,37.289711,0.048401849,0.017195438,27.295054,nan
4.944017,14.500424,-1.078108,-144.031234,1.457255,0.940989,37.416318,0.048401849,0.017195438,27.295054,nan
4.994017,14.500424,-1.078108,-144.031234,1.477419,0.956444,37.519322,0.048401849,0.017195438,27.295054,nan
5.044017,14.403973,-1.143572,-143.356641,1.497202,0.971648,37.564802,0.037639033,0.016854280,25.313727,nan
5.094017,14.299315,-1.214606,-142.624629,1.516925,0.986829,37.609022,0.025960345,0.016484092,23.163797,nan
5.144017,14.289136,-1.221515,-142.553444,1.535894,1.001446,37.620852,0.024824525,0.016448089,22.954704,nan
5.194017,14.289136,-1.221515,-142.553444,1.555860,1.016827,37.595319,0.024824525,0.016448089,22.954704,nan
5.244017,14.289136,-1.221515,-142.553444,1.576396,1.032631,37.560329,0.024824525,0.016448089,22.954704,nan
5.294017,14.289136,-1.221515,-142.553444,1.596250,1.047885,37.505545,0.024824525,0.016448089,22.954704,nan
5.344017,14.289136,-1.221515,-142.553444,1.615164,1.062384,37.435132,0.024824525,0.016448089,22.954704,nan
5.394017,14.289136,-1.221515,-142.553444,1.635659,1.078051,37.348513,0.024824525,0.016448089,22.954704,nan
5.444017,14.289136,-1.221515,-142.553444,1.654008,1.092032,37.259757,0.024824525,0.016448089,22.954704,nan
5.494017,14.289136,-1.221515,-142.553444,1.674115,1.107301,37.159940,0.024824525,0.016448089,22.954704,nan
5.544017,14.200388,-1.289158,-142.717449,1.694087,1.122409,37.044974,0.025170025,0.016822384,23.004072,nan
5.594017,14.103007,-1.363380,-142.897406,1.713337,1.136910,36.928586,0.025549130,0.017233086,23.058242,nan
5.644017,14.092638,-1.371283,-142.916569,1.734001,1.152406,36.801265,0.025589498,0.017276819,23.064010,nan
5.694017,14.092638,-1.371283,-142.916569,1.751458,1.165445,36.700291,0.025589498,0.017276819,23.064010,nan
5.744017,14.092638,-1.371283,-142.916569,1.767683,1.177515,36.581730,0.025589498,0.017276819,23.064010,nan
5.794017,14.092638,-1.371283,-142.916569,1.785902,1.191001,36.433071,0.025589498,0.017276819,23.064010,nan
5.844017,14.092638,-1.371283,-142.916569,1.807728,1.207062,36.258852,0.025589498,0.017276819,23.064010,nan
5.894017,14.092638,-1.371283,-142.916569,1.828046,1.221922,36.094695,0.025589498,0.017276819,23.064010,nan
5.944017,14.092638,-1.371283,-142.916569,1.848383,1.236706,35.931574,0.025589498,0.017276819,23.064010,nan
5.994017,14.092638,-1.371283,-142.916569,1.868390,1.251169,35.785179,0.025589498,0.017276819,23.064010,nan
6.044017,13.998431,-1.442568,-143.594023,1.888500,1.265632,35.655375,0.025583038,0.017107650,22.965313,nan
6.094017,13.896875,-1.519414,-144.324345,1.909075,1.280355,35.510139,0.025576073,0.016925283,22.858915,nan
6.144017,13.889345,-1.525111,-144.378488,1.929409,1.294826,35.361729,0.025575556,0.016911761,22.851026,nan
6.194017,13.889345,-1.525111,-144.378488,1.949843,1.309292,35.224313,0.025575556,0.016911761,22.851026,nan
6.244017,13.889345,-1.525111,-144.378488,1.970382,1.323756,35.071312,0.025575556,0.016911761,22.851026,nan
6.294017,13.889345,-1.525111,-144.378488,1.990867,1.338093,34.892682,0.025575556,0.016911761,22.851026,nan
6.344017,13.889345,-1.525111,-144.378488,2.011320,1.352313,34.721141,0.025575556,0.016911761,22.851026,nan
6.394017,13.889345,-1.525111,-144.378488,2.031715,1.366407,34.573506,0.025575556,0.016911761,22.851026,nan
6.444017,13.889345,-1.525111,-144.378488,2.047975,1.377595,34.476773,0.025575556,0.016911761,22.851026,nan
6.494017,13.889345,-1.525111,-144.378488,2.069524,1.392359,34.361316,0.025575556,0.016911761,22.851026,nan
6.544017,13.797317,-1.586220,-144.967114,2.090668,1.406793,34.277808,0.026345463,0.017108525,23.660028,nan
6.594017,13.683556,-1.661761,-145.694759,2.111409,1.420913,34.215243,0.027297184,0.017351754,24.660076,nan
6.644017,13.674625,-1.667691,-145.751882,2.131766,1.434743,34.165131,0.027371905,0.017370850,24.738591,nan
6.694017,13.674625,-1.667691,-145.751882,2.152637,1.448903,34.150410,0.027371905,0.017370850,24.738591,nan
6.744017,13.674625,-1.667691,-145.751882,2.173708,1.463195,34.144880,0.027371905,0.017370850,24.738591,nan
6.794017,13.674625,-1.667691,-145.751882,2.194340,1.477186,34.143479,0.027371905,0.017370850,24.738591,nan
6.844017,13.674625,-1.667691,-145.751882,2.215040,1.491228,34.162126,0.027371905,0.017370850,24.738591,nan
6.894017,13.674625,-1.667691,-145.751882,2.235589,1.505180,34.189046,0.027371905,0.017370850,24.738591,nan
6.944017,13.674625,-1.667691,-145.751882,2.255810,1.518926,34.229237,0.027371905,0.017370850,24.738591,nan
6.994017,13.674625,-1.667691,-145.751882,2.276412,1.532953,34.269228,0.027371905,0.017370850,24.738591,nan
7.044017,13.577032,-1.734606,-145.808008,2.297328,1.547218,34.328566,0.027621257,0.017370467,24.734625,nan
7.094017,13.471795,-1.806761,-145.868530,2.317769,1.561192,34.390257,0.027890138,0.017370055,24.730349,nan
7.144017,13.462338,-1.813245,-145.873968,2.338663,1.575512,34.469644,0.027914301,0.017370017,24.729964,nan
7.194017,13.462338,-1.813245,-145.873968,2.359340,1.589733,34.571620,0.027914301,0.017370017,24.729964,nan
7.244017,13.462338,-1.813245,-145.873968,2.379742,1.603818,34.676002,0.027914301,0.017370017,24.729964,nan
7.294017,13.462338,-1.813245,-145.873968,2.400433,1.618158,34.774397,0.027914301,0.017370017,24.729964,nan
7.344017,13.462338,-1.813245,-145.873968,2.420688,1.632237,34.831270,0.027914301,0.017370017,24.729964,nan
7.394017,13.462338,-1.813245,-145.873968,2.440983,1.646373,34.883421,0.027914301,0.017370017,24.729964,nan
7.444017,13.462338,-1.813245,-145.873968,2.461483,1.660676,34.922144,0.027914301,0.017370017,24.729964,nan
7.494017,13.462338,-1.813245,-145.873968,2.482185,1.675134,34.938396,0.027914301,0.017370017,24.729964,nan
7.544017,13.368963,-1.874303,-145.583901,2.501325,1.688508,34.949301,0.028005914,0.017287551,24.111623,nan
7.594017,13.267898,-1.940390,-145.269941,2.523237,1.703824,34.957321,0.028105072,0.017198292,23.442353,nan
7.644017,13.258902,-1.946272,-145.241997,2.543236,1.717807,34.966425,0.028113898,0.017190347,23.382784,nan
7.694017,13.258902,-1.946272,-145.241997,2.563982,1.732317,34.970995,0.028113898,0.017190347,23.382784,nan
7.744017,13.258902,-1.946272,-145.241997,2.582850,1.745515,34.973690,0.028113898,0.017190347,23.382784,nan
7.794017,13.258902,-1.946272,-145.241997,2.602956,1.759580,34.976104,0.028113898,0.017190347,23.382784,nan
7.844017,13.258902,-1.946272,-145.241997,2.620378,1.771769,34.976881,0.028113898,0.017190347,23.382784,nan
7.894017,13.258902,-1.946272,-145.241997,2.636821,1.783274,34.984173,0.028113898,0.017190347,23.382784,nan
7.944017,13.258902,-1.946272,-145.241997,2.656991,1.797389,34.986853,0.028113898,0.017190347,23.382784,nan
7.994017,13.258902,-1.946272,-145.241997,2.675095,1.810060,34.983888,0.028113898,0.017190347,23.382784,nan
8.044017,13.176916,-1.997335,-145.255234,2.695924,1.824637,34.995573,0.027969403,0.017278226,23.336614,nan
8.094017,13.083247,-2.055674,-145.270356,2.715002,1.838001,35.027714,0.027804318,0.017378627,23.283864,nan
8.144017,13.037599,-2.084104,-145.277725,2.736491,1.853073,35.069499,0.027723867,0.017427555,23.258158,nan
8.194017,13.037599,-2.084104,-145.277725,2.757072,1.867536,35.130866,0.027723867,0.017427555,23.258158,nan
8.244017,13.037599,-2.084104,-145.277725,2.777832,1.882161,35.198226,0.027723867,0.017427555,23.258158,nan
8.294017,13.037599,-2.084104,-145.277725,2.798264,1.896589,35.258525,0.027723867,0.017427555,23.258158,nan
8.344017,13.037599,-2.084104,-145.277725,2.818579,1.910964,35.312012,0.027723867,0.017427555,23.258158,nan
8.394017,13.037599,-2.084104,-145.277725,2.838978,1.925431,35.387141,0.027723867,0.017427555,23.258158,nan
8.444017,13.037599,-2.084104,-145.277725,2.859183,1.939808,35.484783,0.027723867,0.017427555,23.258158,nan
8.494017,13.037599,-2.084104,-145.277725,2.879745,1.954493,35.587054,0.027723867,0.017427555,23.258158,nan
8.544017,12.956970,-2.146945,-144.969562,2.899552,1.968690,35.681616,0.028414858,0.017250306,23.335054,nan
8.594017,12.870082,-2.214665,-144.637470,2.920017,1.983408,35.768138,0.029159499,0.017059295,23.417921,nan
8.644017,12.843906,-2.235066,-144.537429,2.940564,1.998232,35.854965,0.029383823,0.017001753,23.442885,nan
8.694017,12.843906,-2.235066,-144.537429,2.960769,2.012855,35.933521,0.029383823,0.017001753,23.442885,nan
8.744017,12.843906,-2.235066,-144.537429,2.980719,2.027331,36.003073,0.029383823,0.017001753,23.442885,nan
8.794017,12.843906,-2.235066,-144.537429,3.001064,2.042133,36.076752,0.029383823,0.017001753,23.442885,nan
8.844017,12.843906,-2.235066,-144.537429,3.021309,2.056901,36.144602,0.029383823,0.017001753,23.442885,nan
8.894017,12.843906,-2.235066,-144.537429,3.041543,2.071699,36.214498,0.029383823,0.017001753,23.442885,nan
8.944017,12.843906,-2.235066,-144.537429,3.060606,2.085675,36.283799,0.029383823,0.017001753,23.442885,nan
8.994017,12.843906,-2.235066,-144.537429,3.081704,2.101183,36.356845,0.029383823,0.017001753,23.442885,nan
9.044017,12.781539,-2.284864,-144.278541,3.102051,2.116177,36.415550,0.030195264,0.017218283,23.928177,nan
9.094017,12.713305,-2.339346,-143.995301,3.121744,2.130716,36.459458,0.031083018,0.017455178,24.459108,nan
9.144017,12.665117,-2.377823,-143.795273,3.142098,2.145763,36.489096,0.031709976,0.017622479,24.834067,nan
9.194017,12.665117,-2.377823,-143.795273,3.161827,2.160364,36.521033,0.031709976,0.017622479,24.834067,nan
9.244017,12.665117,-2.377823,-143.795273,3.181832,2.175182,36.533524,0.031709976,0.017622479,24.834067,nan
9.294017,12.665117,-2.377823,-143.795273,3.202222,2.190289,36.535431,0.031709976,0.017622479,24.834067,nan
9.344017,12.665117,-2.377823,-143.795273,3.221664,2.204691,36.520021,0.031709976,0.017622479,24.834067,nan
9.394017,12.665117,-2.377823,-143.795273,3.242504,2.220111,36.471817,0.031709976,0.017622479,24.834067,nan
9.444017,12.665117,-2.377823,-143.795273,3.262817,2.235112,36.412666,0.031709976,0.017622479,24.834067,nan
9.494017,12.665117,-2.377823,-143.795273,3.282974,2.249959,36.331555,0.031709976,0.017622479,24.834067,nan
9.544017,12.586691,-2.443005,-143.785227,3.303004,2.264669,36.255962,0.032130587,0.017571918,24.526641,nan
9.594017,12.502197,-2.513230,-143.774403,3.322718,2.279106,36.170138,0.032583742,0.017517444,24.195427,nan
9.644017,12.484007,-2.528348,-143.772073,3.342938,2.293863,36.066680,0.032681297,0.017505717,24.124125,nan
9.694017,12.484007,-2.528348,-143.772073,3.362981,2.308433,35.956305,0.032681297,0.017505717,24.124125,nan
9.744017,12.484007,-2.528348,-143.772073,3.383786,2.323498,35.861298,0.032681297,0.017505717,24.124125,nan
9.794017,12.484007,-2.528348,-143.772073,3.403950,2.338052,35.777217,0.032681297,0.017505717,24.124125,nan
9.844017,12.484007,-2.528348,-143.772073,3.423953,2.352445,35.693075,0.032681297,0.017505717,24.124125,nan
9.894017,12.484007,-2.528348,-143.772073,3.444438,2.367147,35.635857,0.032681297,0.017505717,24.124125,nan
9.944017,12.484007,-2.528348,-143.772073,3.465037,2.381903,35.598539,0.032681297,0.017505717,24.124125,nan
9.994017,12.484007,-2.528348,-143.772073,3.485280,2.396398,35.616905,0.032681297,0.017505717,24.124125,nan
10.044017,12.398581,-2.594501,-144.059485,3.505429,2.410842,35.655704,0.033238160,0.017355584,24.221396,nan
10.094017,12.306551,-2.665769,-144.369117,3.525685,2.425384,35.698328,0.033838071,0.017193844,24.326187,nan
10.144017,12.299909,-2.670912,-144.391464,3.546311,2.440220,35.760804,0.033881369,0.017182171,24.333750,nan
10.194017,12.299909,-2.670912,-144.391464,3.566413,2.454716,35.838002,0.033881369,0.017182171,24.333750,nan
10.244017,12.299909,-2.670912,-144.391464,3.586544,2.469278,35.932294,0.033881369,0.017182171,24.333750,nan
10.294017,12.299909,-2.670912,-144.391464,3.606742,2.483940,36.024648,0.033881369,0.017182171,24.333750,nan
10.344017,12.299909,-2.670912,-144.391464,3.626928,2.498645,36.127165,0.033881369,0.017182171,24.333750,nan
10.394017,12.299909,-2.670912,-144.391464,3.646612,2.513039,36.228222,0.033881369,0.017182171,24.333750,nan
10.444017,12.299909,-2.670912,-144.391464,3.666910,2.527936,36.324434,0.033881369,0.017182171,24.333750,nan
10.494017,12.299909,-2.670912,-144.391464,3.685539,2.541651,36.401286,0.033881369,0.017182171,24.333750,nan
10.544017,12.228657,-2.729567,-144.041898,3.707442,2.557826,36.494551,0.032269541,0.017169737,24.059712,nan
10.594017,12.150688,-2.793751,-143.659372,3.727393,2.572605,36.563167,0.030505760,0.017156131,23.759840,nan
10.644017,12.128695,-2.811856,-143.551476,3.746607,2.586854,36.544756,0.030008245,0.017152293,23.675255,nan
10.694017,12.128695,-2.811856,-143.551476,3.765358,2.600735,36.470578,0.030008245,0.017152293,23.675255,nan
10.744017,12.128695,-2.811856,-143.551476,3.785879,2.615875,36.352619,0.030008245,0.017152293,23.675255,nan
10.794017,12.128695,-2.811856,-143.551476,3.804147,2.629286,36.208916,0.030008245,0.017152293,23.675255,nan
10.844017,12.128695,-2.811856,-143.551476,3.824603,2.644216,36.028588,0.030008245,0.017152293,23.675255,nan
10.894017,12.128695,-2.811856,-143.551476,3.845387,2.659283,35.837714,0.030008245,0.017152293,23.675255,nan
10.944017,12.128695,-2.811856,-143.551476,3.864552,2.673079,35.646868,0.030008245,0.017152293,23.675255,nan
10.994017,12.128695,-2.811856,-143.551476,3.885158,2.687801,35.427163,0.030008245,0.017152293,23.675255,nan
11.044017,12.064072,-2.856289,-144.009436,3.905088,2.701920,35.193898,0.031467609,0.017375031,23.942050,nan
11.094017,11.993140,-2.905060,-144.512141,3.925055,2.715945,34.957590,0.033069434,0.017619512,24.234890,nan
11.144017,11.922209,-2.953831,-145.014811,3.946209,2.730666,34.706477,0.034671259,0.017863993,24.527729,nan
11.194017,11.921143,-2.954563,-145.022362,3.967415,2.745291,34.467016,0.034695325,0.017867667,24.532129,nan
11.244017,11.921143,-2.954563,-145.022362,3.987028,2.758703,34.249081,0.034695325,0.017867667,24.532129,nan
11.294017,11.921143,-2.954563,-145.022362,4.008519,2.773273,34.021171,0.034695325,0.017867667,24.532129,nan
11.344017,11.921143,-2.954563,-145.022362,4.028944,2.787022,33.865791,0.034695325,0.017867667,24.532129,nan
11.394017,11.921143,-2.954563,-145.022362,4.050429,2.801406,33.753355,0.034695325,0.017867667,24.532129,nan
11.444017,11.921143,-2.954563,-145.022362,4.071261,2.815317,33.715505,0.034695325,0.017867667,24.532129,nan
11.494017,11.921143,-2.954563,-145.022362,4.091991,2.829145,33.697687,0.034695325,0.017867667,24.532129,nan
11.544017,11.822468,-3.020344,-145.617068,4.112736,2.842978,33.702321,0.034687428,0.018092712,24.303463,nan
11.594017,11.716058,-3.091280,-146.258403,4.133519,2.856850,33.742885,0.034678912,0.018335398,24.056872,nan
11.644017,11.704034,-3.099297,-146.330872,4.153978,2.870530,33.804934,0.034677950,0.018362822,24.029006,nan
11.694017,11.704034,-3.099297,-146.330872,4.174321,2.884172,33.892715,0.034677950,0.018362822,24.029006,nan
11.744017,11.704034,-3.099297,-146.330872,4.195521,2.898445,34.017784,0.034677950,0.018362822,24.029006,nan
11.794017,11.704034,-3.099297,-146.330872,4.215885,2.912221,34.140628,0.034677950,0.018362822,24.029006,nan
11.844017,11.704034,-3.099297,-146.330872,4.236817,2.926453,34.298212,0.034677950,0.018362822,24.029006,nan
11.894017,11.704034,-3.099297,-146.330872,4.256341,2.939807,34.456785,0.034677950,0.018362822,24.029006,nan
11.944017,11.634735,-3.145348,-145.851493,4.278208,2.954866,34.660227,0.034619833,0.018374508,24.941374,nan
11.994017,11.557998,-3.196344,-145.320629,4.296036,2.967233,34.847197,0.034555478,0.018387448,25.951693,nan
12.044017,11.523292,-3.219408,-145.080552,4.316855,2.981783,35.066223,0.034526371,0.018393300,26.408627,nan
12.094017,11.523292,-3.219408,-145.080552,4.334894,2.994487,35.262807,0.034526371,0.018393300,26.408627,nan
12.144017,11.523292,-3.219408,-145.080552,4.354832,3.008643,35.487603,0.034526371,0.018393300,26.408627,nan
12.194017,11.523292,-3.219408,-145.080552,4.375330,3.023315,35.716527,0.034526371,0.018393300,26.408627,nan
