time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.122936,0.104784,0.013355,16.092973,0.107220,0.014088,16.539523,0.203002087,0.203019177,21.629503,0.131774
1.172936,0.114124,0.016130,17.300133,0.116127,0.016821,17.625497,0.204501158,0.204520676,21.629503,0.131774
1.222936,0.124772,0.019597,18.426893,0.126354,0.020161,18.689952,0.206003870,0.206026405,21.629503,0.131774
1.272936,0.134539,0.022872,19.412849,0.136866,0.023817,19.687690,0.207336008,0.207361394,21.629503,0.131774
1.322936,0.142566,0.025770,20.121337,0.147806,0.027835,20.649115,0.208331554,0.208359460,21.629503,0.131774
1.372936,0.152178,0.029388,20.941951,0.157758,0.031664,21.505279,0.209492495,0.209523503,21.629503,0.131774
1.422936,0.165054,0.034491,21.993912,0.167215,0.035453,22.264778,0.210994263,0.211029566,21.629503,0.131774
1.472936,0.178341,0.039954,23.032560,0.179745,0.040696,23.227109,0.212494332,0.212534173,21.629503,0.131774
1.522936,0.192467,0.046151,24.044403,0.192943,0.046463,24.161524,0.213990919,0.214035798,21.629503,0.131774
1.572936,0.205319,0.051903,24.938467,0.206511,0.052670,25.070810,0.215330331,0.215379839,21.629503,0.131774
1.622936,0.215489,0.056716,25.585008,0.220487,0.059335,25.957891,0.216339041,0.216392318,21.629503,0.131774
1.672936,0.227704,0.062684,26.319866,0.235793,0.066917,26.845303,0.217507045,0.217564939,21.629503,0.131774
1.722936,0.243935,0.070920,27.228274,0.251201,0.074827,27.690997,0.218987712,0.219051891,21.629503,0.131774
1.772936,0.260618,0.079601,28.121399,0.266797,0.083145,28.487951,0.220480758,0.220551435,21.629503,0.131774
1.822936,0.278315,0.089277,28.980610,0.283267,0.092193,29.280298,0.222001522,0.222079177,21.629503,0.131774
1.872936,0.296300,0.099348,29.811451,0.300140,0.101786,30.052164,0.223511108,0.223595892,21.629503,0.131774
1.922936,0.314867,0.110212,30.585564,0.316918,0.111607,30.732129,0.224998255,0.225090475,21.629503,0.131774
1.972936,0.331809,0.120247,31.270615,0.335360,0.122715,31.452147,0.226339076,0.226438082,21.629503,0.131774
2.022936,0.345143,0.128438,31.757989,0.353524,0.133966,32.107144,0.227354898,0.227459250,21.629503,0.131774
2.072936,0.360963,0.138354,32.295678,0.372673,0.146101,32.720513,0.228532237,0.228642936,21.629503,0.131774
2.122936,0.381702,0.151682,32.932941,0.392504,0.158979,33.303378,0.230028985,0.230148013,21.629503,0.131774
2.172936,0.402777,0.165403,33.484499,0.411836,0.171768,33.681736,0.231531493,0.231658947,21.629503,0.131774
2.222936,0.424554,0.179944,33.857545,0.432169,0.185408,34.022396,0.233046003,0.233182087,21.629503,0.131774
2.272936,0.446472,0.194690,34.172746,0.452940,0.199496,34.269233,0.234558299,0.234703042,21.629503,0.131774
2.322936,0.468671,0.209843,34.373120,0.473454,0.213518,34.438154,0.236066199,0.236219660,21.629503,0.131774
2.372936,0.490775,0.224986,34.536910,0.493862,0.227547,34.569588,0.237567022,0.237729126,21.629503,0.131774
2.422936,0.512692,0.240108,34.628372,0.514441,0.241750,34.650541,0.239053856,0.239224451,21.629503,0.131774
2.472936,0.532476,0.253771,34.695685,0.534842,0.255866,34.706100,0.240396373,0.240574620,21.629503,0.131774
2.522936,0.547467,0.264156,34.708753,0.555149,0.269934,34.712802,0.241414728,0.241598742,21.629503,0.131774
2.572936,0.564814,0.276170,34.711078,0.576217,0.284526,34.703413,0.242593065,0.242783754,21.629503,0.131774
2.622936,0.586856,0.291434,34.691984,0.596582,0.298626,34.682139,0.244090348,0.244289519,21.629503,0.131774
2.672936,0.609006,0.306758,34.662004,0.617336,0.312976,34.636074,0.245594518,0.245802226,21.629503,0.131774
2.722936,0.631383,0.322211,34.608898,0.637839,0.327127,34.586634,0.247113317,0.247329681,21.629503,0.131774
2.772936,0.653667,0.337575,34.549946,0.658278,0.341206,34.527051,0.248624991,0.248850002,21.629503,0.131774
2.822936,0.675767,0.352765,34.479367,0.678914,0.355386,34.460800,0.250122499,0.250356137,21.629503,0.131774
2.872936,0.697982,0.368009,34.410358,0.699590,0.369559,34.397608,0.251627079,0.251869417,21.629503,0.131774
2.922936,0.720444,0.383369,34.344671,0.719852,0.383415,34.333523,0.253146622,0.253397820,21.629503,0.131774
2.972936,0.740335,0.396957,34.286663,0.740350,0.397402,34.281802,0.254491809,0.254750867,21.629503,0.131774
3.022936,0.755156,0.407052,34.243800,0.761390,0.411731,34.219957,0.255493165,0.255758115,21.629503,0.131774
3.072936,0.772364,0.418752,34.191226,0.781974,0.425713,34.151514,0.256655146,0.256926962,21.629503,0.131774
3.122936,0.794443,0.433726,34.118840,0.803014,0.439968,34.082886,0.258144811,0.258425482,21.629503,0.131774
3.172936,0.816673,0.448777,34.052777,0.823753,0.453983,34.016278,0.259643847,0.259933462,21.629503,0.131774
3.222936,0.839245,0.464007,34.001136,0.844202,0.467774,33.977818,0.261164261,0.261463020,21.629503,0.131774
3.272936,0.861780,0.479203,33.966665,0.865031,0.481804,33.955308,0.262683794,0.262991686,21.629503,0.131774
3.322936,0.884237,0.494327,33.968409,0.885849,0.495824,33.962909,0.264201468,0.264518469,21.629503,0.131774
3.372936,0.904166,0.507752,33.980469,0.906359,0.509642,33.971963,0.265547738,0.265872823,21.629503,0.131774
3.422936,0.919076,0.517801,34.013009,0.926485,0.523210,34.031689,0.266553760,0.266884895,21.629503,0.131774
3.472936,0.936476,0.529569,34.095338,0.947729,0.537594,34.185653,0.267728078,0.268066235,21.629503,0.131774
3.522936,0.958774,0.544720,34.275645,0.968336,0.551633,34.359520,0.269233567,0.269580659,21.629503,0.131774
3.572936,0.981021,0.559920,34.483380,0.988909,0.565754,34.582114,0.270738247,0.271094164,21.629503,0.131774
3.622936,1.003167,0.575216,34.745796,1.009527,0.580030,34.836075,0.272241316,0.272605834,21.629503,0.131774
3.672936,1.025270,0.590590,35.017915,1.029910,0.594280,35.096314,0.273745018,0.274118007,21.629503,0.131774
3.722936,1.047287,0.606123,35.309948,1.050484,0.608808,35.372662,0.275250020,0.275631208,21.629503,0.131774
3.772936,1.066927,0.620040,35.571024,1.070398,0.623016,35.648283,0.276594532,0.276982963,21.629503,0.131774
3.822936,1.081600,0.630579,35.767428,1.090888,0.637783,35.923304,0.277603720,0.277997396,21.629503,0.131774
3.872936,1.098577,0.642870,35.998185,1.111149,0.652533,36.201014,0.278774701,0.279174336,21.629503,0.131774
3.922936,1.120207,0.658699,36.298371,1.130358,0.666657,36.469271,0.280272646,0.280679682,21.629503,0.131774
3.972936,1.141777,0.674592,36.596374,1.150852,0.681882,36.754627,0.281770083,0.282184367,21.629503,0.131774
4.022936,1.163213,0.690623,36.889687,1.170711,0.696785,37.028840,0.283266426,0.283687628,21.629503,0.131774
4.072936,1.184767,0.706843,37.165554,1.190789,0.712001,37.300007,0.284774525,0.285202561,21.629503,0.131774
4.122936,1.206593,0.723503,37.400839,1.210816,0.727315,37.497501,0.286309975,0.286744651,21.629503,0.131774
4.172936,1.228265,0.740095,37.559011,1.230746,0.742647,37.623770,0.287836002,0.288277203,21.629503,0.131774
4.222936,1.249630,0.756554,37.564275,1.249701,0.757257,37.613370,0.289343347,0.289790844,21.629503,0.131774
4.272936,1.268653,0.771196,37.544154,1.269752,0.772686,37.537685,0.290684985,0.291138097,21.629503,0.131774
4.322936,1.282985,0.782198,37.473199,1.289530,0.787859,37.431246,0.291694790,0.292152148,21.629503,0.131774
4.372936,1.299650,0.794939,37.365123,1.310004,0.803488,37.264557,0.292867235,0.293329581,21.629503,0.131774
4.422936,1.320827,0.811046,37.185190,1.329588,0.818343,37.092170,0.294354525,0.294823291,21.629503,0.131774
4.472936,1.341965,0.827052,36.996316,1.349780,0.833560,36.902556,0.295836773,0.296312021,21.629503,0.131774
4.522936,1.363012,0.842832,36.787681,1.369638,0.848419,36.697914,0.297307880,0.297789749,21.629503,0.131774
4.572936,1.384071,0.858551,36.570388,1.389199,0.862948,36.489423,0.298777169,0.299265740,21.629503,0.131774
4.622936,1.405163,0.874097,36.328501,1.409361,0.877800,36.254395,0.300241294,0.300736797,21.629503,0.131774
4.672936,1.425161,0.888800,36.096430,1.429805,0.892728,36.005315,0.301628258,0.302130375,21.629503,0.131774
4.722936,1.440772,0.900129,35.903690,1.448617,0.906342,35.769718,0.302705999,0.303213455,21.629503,0.131774
4.772936,1.458448,0.912865,35.684442,1.468748,0.920781,35.514728,0.303923236,0.304436839,21.629503,0.131774
4.822936,1.480251,0.928414,35.412229,1.488387,0.934736,35.271409,0.305419173,0.305940537,21.629503,0.131774
4.872936,1.502170,0.943947,35.135206,1.509657,0.949709,35.003104,0.306919935,0.307449223,21.629503,0.131774
4.922936,1.524340,0.959442,34.847815,1.530504,0.964238,34.728969,0.308431088,0.308968646,21.629503,0.131774
4.972936,1.546584,0.974883,34.568002,1.551117,0.978460,34.464796,0.309944037,0.310490014,21.629503,0.131774
5.022936,1.568982,0.990210,34.304188,1.571412,0.992331,34.231445,0.311460780,0.312015490,21.629503,0.131774
5.072936,1.591384,1.005444,34.045828,1.592051,1.006315,33.998904,0.312974363,0.313537924,21.629503,0.131774
5.122936,1.613794,1.020490,33.798378,1.612533,1.020073,33.771559,0.314481619,0.315054265,21.629503,0.131774
5.172936,1.633750,1.033839,33.584922,1.633373,1.033953,33.547888,0.315822269,0.316403067,21.629503,0.131774
5.222936,1.648785,1.043782,33.439664,1.654343,1.047805,33.347614,0.316828657,0.317415733,21.629503,0.131774
5.272936,1.666305,1.055317,33.301556,1.675492,1.061688,33.218908,0.317999951,0.318594406,21.629503,0.131774
5.322936,1.688747,1.070007,33.177612,1.695680,1.074880,33.110968,0.319497910,0.320101922,21.629503,0.131774
5.372936,1.711218,1.084686,33.082598,1.715734,1.087941,33.047743,0.320998029,0.321611647,21.629503,0.131774
5.422936,1.733754,1.099345,33.048233,1.737664,1.102202,33.026233,0.322502678,0.323126005,21.629503,0.131774
5.472936,1.753819,1.112394,33.024433,1.758189,1.115542,33.015807,0.323841748,0.324473731,21.629503,0.131774
5.522936,1.768626,1.122016,33.023134,1.776227,1.127263,33.019271,0.324828206,0.325466601,21.629503,0.131774
5.572936,1.783581,1.131736,33.027390,1.792378,1.137760,33.028758,0.325824589,0.326469462,21.629503,0.131774
5.622936,1.798914,1.141704,33.045769,1.807685,1.147716,33.059688,0.326846205,0.327497722,21.629503,0.131774
5.672936,1.816558,1.153190,33.074977,1.823582,1.158071,33.101990,0.328022020,0.328681175,21.629503,0.131774
5.722936,1.839227,1.167975,33.127715,1.843783,1.171252,33.145982,0.329532878,0.330201827,21.629503,0.131774
5.772936,1.861928,1.182798,33.181183,1.865043,1.185147,33.189236,0.331046443,0.331725183,21.629503,0.131774
5.822936,1.884698,1.197705,33.236204,1.885633,1.198628,33.242232,0.332565761,0.333254287,21.629503,0.131774
5.872936,1.904829,1.210897,33.288704,1.906743,1.212478,33.300789,0.333909406,0.334606572,21.629503,0.131774
5.922936,1.919740,1.220698,33.336216,1.927827,1.226345,33.371586,0.334905532,0.335609068,21.629503,0.131774
5.972936,1.937123,1.232151,33.399976,1.948493,1.239979,33.462955,0.336067706,0.336778641,21.629503,0.131774
6.022936,1.959806,1.247143,33.498551,1.969464,1.253863,33.554924,0.337585697,0.338306233,21.629503,0.131774
6.072936,1.982387,1.262103,33.592342,1.990411,1.267776,33.633385,0.339098295,0.339828350,21.629503,0.131774
6.122936,2.004762,1.276996,33.676515,2.010177,1.280944,33.706999,0.340600049,0.341339459,21.629503,0.131774
6.172936,2.027173,1.291940,33.752563,2.030655,1.294622,33.778441,0.342105479,0.342854225,21.629503,0.131774
6.222936,2.049659,1.306991,33.811704,2.052350,1.309148,33.831337,0.343618559,0.344376602,21.629503,0.131774
6.272936,2.069565,1.320326,33.860381,2.073343,1.323231,33.879672,0.344958580,0.345724839,21.629503,0.131774
6.322936,2.084280,1.330208,33.888003,2.093946,1.337074,33.908682,0.345950374,0.346722675,21.629503,0.131774
6.372936,2.101124,1.341525,33.908407,2.113728,1.350373,33.913186,0.347085059,0.347864272,21.629503,0.131774
6.422936,2.122810,1.356105,33.912391,2.133355,1.363569,33.915625,0.348544820,0.349332924,21.629503,0.131774
6.472936,2.143019,1.369690,33.912307,2.150103,1.374829,33.908075,0.349905007,0.350701397,21.629503,0.131774
6.522936,2.158546,1.380127,33.899333,2.170540,1.388561,33.885962,0.350949659,0.351752416,21.629503,0.131774
6.572936,2.176295,1.392049,33.883971,2.185679,1.398726,33.869443,0.352143515,0.352953557,21.629503,0.131774
6.622936,2.198858,1.407193,33.863432,2.204726,1.411505,33.852087,0.353660746,0.354480059,21.629503,0.131774
6.672936,2.218709,1.420513,33.847045,2.220332,1.421972,33.844932,0.354995568,0.355823042,21.629503,0.131774
6.722936,2.233019,1.430108,33.839148,2.238744,1.434316,33.834261,0.355957514,0.356790876,21.629503,0.131774
6.772936,2.249534,1.441178,33.830664,2.257694,1.447016,33.824992,0.357067637,0.357907799,21.629503,0.131774
6.822936,2.273074,1.456951,33.820314,2.278470,1.460936,33.816278,0.358649748,0.359499609,21.629503,0.131774
6.872936,2.296227,1.472460,33.808492,2.299166,1.474796,33.805832,0.360206120,0.361065522,21.629503,0.131774
6.922936,2.318606,1.487440,33.793724,2.319700,1.488542,33.791437,0.361710986,0.362579616,21.629503,0.131774
6.972936,2.338536,1.500781,33.785922,2.340637,1.502551,33.783519,0.363051263,0.363928114,21.629503,0.131774
7.022936,2.353490,1.510787,33.792285,2.359758,1.515345,33.795871,0.364056927,0.364939948,21.629503,0.131774
7.072936,2.370935,1.522473,33.821352,2.380885,1.529499,33.854595,0.365230152,0.366120358,21.629503,0.131774
7.122936,2.393411,1.537554,33.896304,2.401793,1.543543,33.931577,0.366742011,0.367641452,21.629503,0.131774
7.172936,2.415505,1.552414,33.982181,2.422690,1.557626,34.027740,0.368229248,0.369137729,21.629503,0.131774
7.222936,2.436847,1.566837,34.089577,2.443004,1.571367,34.133927,0.369667987,0.370585125,21.629503,0.131774
7.272936,2.458669,1.581618,34.198891,2.463709,1.585431,34.243297,0.371140196,0.372066150,21.629503,0.131774
7.322936,2.482005,1.597525,34.314246,2.484178,1.599390,34.343404,0.372717814,0.373653083,21.629503,0.131774
7.372936,2.504908,1.613178,34.424019,2.505185,1.613770,34.447278,0.374267338,0.375211705,21.629503,0.131774
7.422936,2.526932,1.628314,34.522444,2.525824,1.627951,34.539355,0.375759736,0.376712760,21.629503,0.131774
7.472936,2.546775,1.641968,34.608798,2.546629,1.642292,34.621546,0.377105008,0.378065809,21.629503,0.131774
7.522936,2.561740,1.652309,34.668170,2.566630,1.656120,34.701275,0.378121347,0.379087959,21.629503,0.131774
7.572936,2.579087,1.664325,34.738909,2.587003,1.670250,34.788107,0.379300284,0.380273598,21.629503,0.131774
7.622936,2.601247,1.679729,34.832631,2.607952,1.684826,34.876681,0.380807954,0.381789769,21.629503,0.131774
7.672936,2.623412,1.695170,34.924542,2.628434,1.699123,34.958520,0.382316857,0.383307136,21.629503,0.131774
7.722936,2.645584,1.710684,35.012786,2.648168,1.712939,35.037456,0.383828259,0.384826921,21.629503,0.131774
7.772936,2.665251,1.724465,35.090662,2.668983,1.727556,35.118560,0.385169505,0.386175580,21.629503,0.131774
7.822936,2.679949,1.734806,35.147973,2.689598,1.742074,35.200019,0.386173262,0.387184828,21.629503,0.131774
7.872936,2.697092,1.746895,35.212779,2.709887,1.756407,35.281305,0.387344890,0.388362827,21.629503,0.131774
7.922936,2.719155,1.762499,35.292669,2.730724,1.771169,35.348058,0.388854265,0.389880343,21.629503,0.131774
7.972936,2.741153,1.778087,35.373948,2.750599,1.785284,35.419745,0.390360195,0.391394354,21.629503,0.131774
8.022936,2.763021,1.793643,35.458004,2.771216,1.799966,35.501656,0.391859245,0.392901364,21.629503,0.131774
8.072936,2.784938,1.809269,35.550489,2.791781,1.814659,35.594385,0.393362896,0.394412949,21.629503,0.131774
8.122936,2.806954,1.825042,35.660757,2.812027,1.829179,35.701506,0.394876252,0.395934183,21.629503,0.131774
8.172936,2.828955,1.840847,35.769273,2.832453,1.843885,35.808300,0.396389850,0.397455604,21.629503,0.131774
8.222936,2.850926,1.856717,35.874205,2.852053,1.858048,35.899734,0.397903943,0.398977406,21.629503,0.131774
8.272936,2.870360,1.870772,35.951953,2.872815,1.873100,35.971964,0.399243812,0.400324074,21.629503,0.131774
8.322936,2.884782,1.881241,35.975988,2.893021,1.887772,35.995842,0.400239424,0.401324683,21.629503,0.131774
8.372936,2.901608,1.893458,35.993471,2.913301,1.902504,35.994543,0.401401042,0.402492124,21.629503,0.131774
8.422936,2.923634,1.909458,35.996772,2.933477,1.917160,35.999328,0.402921974,0.404020664,21.629503,0.131774
8.472936,2.945553,1.925396,36.028628,2.953723,1.931882,36.065029,0.404436229,0.405542468,21.629503,0.131774
8.522936,2.967254,1.941210,36.117802,2.973891,1.946593,36.154722,0.405937083,0.407050750,21.629503,0.131774
8.572936,2.988695,1.956873,36.218774,2.993715,1.961104,36.264228,0.407421702,0.408542660,21.629503,0.131774
8.622936,3.009590,1.972222,36.344535,3.013147,1.975389,36.383754,0.408872211,0.410000169,21.629503,0.131774
8.672936,3.029090,1.986569,36.463506,3.033624,1.990511,36.512809,0.410226529,0.411360994,21.629503,0.131774
8.722936,3.044238,1.997791,36.561271,3.053634,2.005358,36.644308,0.411280415,0.412419852,21.629503,0.131774
8.772936,3.061542,2.010657,36.676934,3.073851,2.020434,36.784821,0.412486213,0.413631271,21.629503,0.131774
8.822936,3.083150,2.026805,36.828298,3.093238,2.034963,36.923441,0.413995005,0.415146983,21.629503,0.131774
8.872936,3.104736,2.042998,36.982947,3.114103,2.050685,37.080265,0.415503969,0.416662788,21.629503,0.131774
8.922936,3.126279,2.059285,37.144148,3.131431,2.063811,37.211253,0.417013275,0.418178777,21.629503,0.131774
8.972936,3.147678,2.075522,37.298322,3.152725,2.080024,37.366408,0.418514529,0.419686599,21.629503,0.131774
9.022936,3.168790,2.091664,37.438535,3.172133,2.094876,37.490102,0.419999784,0.421178188,21.629503,0.131774
9.072936,3.187874,2.106281,37.565160,3.191676,2.109898,37.602170,0.421343258,0.422527355,21.629503,0.131774
9.122936,3.202288,2.117388,37.660514,3.210575,2.124485,37.742982,0.422360421,0.423548733,21.629503,0.131774
9.172936,3.218915,2.130260,37.796097,3.231098,2.140423,37.941899,0.423535820,0.424728921,21.629503,0.131774
9.222936,3.240143,2.146802,38.015302,3.247240,2.153045,38.117137,0.425040131,0.426239218,21.629503,0.131774
9.272936,3.261362,2.163430,38.246889,3.266199,2.167979,38.345095,0.426547014,0.427751973,21.629503,0.131774
9.322936,3.282562,2.180239,38.504989,3.285174,2.183050,38.579907,0.428059403,0.429269993,21.629503,0.131774
9.372936,3.303595,2.196989,38.703348,3.305445,2.199284,38.787276,0.429562547,0.430778635,21.629503,0.131774
9.422936,3.324279,2.213617,38.776168,3.324217,2.214381,38.822659,0.431046262,0.432267572,21.629503,0.131774
9.472936,3.343126,2.228772,38.825904,3.344497,2.230704,38.836238,0.432398360,0.433624418,21.629503,0.131774
9.522936,3.357424,2.240282,38.818484,3.358353,2.241859,38.827496,0.433424569,0.434654201,21.629503,0.131774
9.572936,3.373960,2.253574,38.782266,3.381893,2.260783,38.750620,0.434610688,0.435844468,21.629503,0.131774
9.622936,3.395113,2.270542,38.686613,3.401106,2.276180,38.654106,0.436126823,0.437365937,21.629503,0.131774
9.672936,3.416254,2.287452,38.577604,3.419678,2.291004,38.538711,0.437640421,0.438884916,21.629503,0.131774
9.722936,3.437373,2.304249,38.442102,3.439956,2.307120,38.405078,0.439148988,0.440398956,21.629503,0.131774
9.772936,3.458435,2.320938,38.293185,3.460049,2.323011,38.263413,0.440651268,0.441906763,21.629503,0.131774
9.822936,3.479382,2.337415,38.117521,3.478494,2.337521,38.103356,0.442141013,0.443402140,21.629503,0.131774
9.872936,3.498211,2.352184,37.942360,3.498472,2.353138,37.914530,0.443478743,0.444744980,21.629503,0.131774
9.922936,3.512280,2.363115,37.768325,3.516047,2.366777,37.685953,0.444474595,0.445744770,21.629503,0.131774
9.972936,3.528550,2.375665,37.544629,3.535755,2.381924,37.385261,0.445623047,0.446897880,21.629503,0.131774
10.022936,3.550281,2.392233,37.197666,3.554131,2.395896,37.089502,0.447150262,0.448431541,21.629503,0.131774
10.072936,3.572071,2.408710,36.841337,3.575404,2.411875,36.716382,0.448677179,0.449965077,21.629503,0.131774
10.122936,3.593991,2.424985,36.464249,3.594798,2.426255,36.382844,0.450203437,0.451498340,21.629503,0.131774
10.172936,3.613455,2.439354,36.129159,3.615808,2.441639,36.021034,0.451555773,0.452856991,21.629503,0.131774
10.222936,3.628024,2.449927,35.877753,3.635436,2.455827,35.680315,0.452561510,0.453867672,21.629503,0.131774
10.272936,3.642588,2.460433,35.629343,3.651497,2.467305,35.410828,0.453565100,0.454876278,21.629503,0.131774
10.322936,3.657146,2.470807,35.386893,3.666838,2.478165,35.155634,0.454564415,0.455880755,21.629503,0.131774
10.372936,3.674181,2.482831,35.107700,3.681942,2.488754,34.905309,0.455730247,0.457052762,21.629503,0.131774
10.422936,3.696429,2.498329,34.751131,3.697829,2.499789,34.646052,0.457246691,0.458577512,21.629503,0.131774
10.472936,3.716095,2.511961,34.449065,3.715778,2.512136,34.390416,0.458584705,0.459922950,21.629503,0.131774
10.522936,3.730592,2.521856,34.256079,3.736108,2.525985,34.122244,0.459565589,0.460909494,21.629503,0.131774
10.572936,3.747470,2.533300,34.047287,3.756198,2.539538,33.886571,0.460704850,0.462055436,21.629503,0.131774
10.622936,3.770360,2.548659,33.798571,3.777807,2.553989,33.658563,0.462244152,0.463604002,21.629503,0.131774
10.672936,3.793044,2.563808,33.586622,3.798392,2.567654,33.498596,0.463767249,0.465136368,21.629503,0.131774
10.722936,3.815296,2.578522,33.451101,3.819244,2.581425,33.385886,0.465256662,0.466635060,21.629503,0.131774
10.772936,3.837743,2.593332,33.340221,3.839156,2.594525,33.298723,0.466758128,0.468145935,21.629503,0.131774
10.822936,3.860646,2.608367,33.286677,3.861352,2.609092,33.258492,0.468287641,0.469685156,21.629503,0.131774
10.872936,3.880950,2.621691,33.249938,3.882215,2.622769,33.240792,0.469643396,0.471049529,21.629503,0.131774
10.922936,3.895965,2.631532,33.247387,3.902802,2.636261,33.241913,0.470645656,0.472058189,21.629503,0.131774
10.972936,3.913231,2.642852,33.253257,3.922920,2.649451,33.260158,0.471798292,0.473218187,21.629503,0.131774
11.022936,3.935188,2.657254,33.276672,3.942931,2.662581,33.284280,0.473264241,0.474693502,21.629503,0.131774
11.072936,3.957290,2.671764,33.309331,3.963287,2.675954,33.329941,0.474740280,0.476178960,21.629503,0.131774
11.122936,3.979788,2.686570,33.367255,3.983613,2.689335,33.384952,0.476243897,0.477692142,21.629503,0.131774
11.172936,4.000300,2.700080,33.428319,4.000900,2.700738,33.442378,0.477615114,0.479072066,21.629503,0.131774
11.222936,4.015241,2.709957,33.498188,4.023077,2.715412,33.553680,0.478615063,0.480078322,21.629503,0.131774
11.272936,4.032270,2.721247,33.585954,4.043935,2.729277,33.680417,0.479755738,0.481226153,21.629503,0.131774
11.322936,4.055466,2.736707,33.726591,4.064828,2.743234,33.807753,0.481312115,0.482792194,21.629503,0.131774
11.372936,4.078368,2.752017,33.859422,4.083866,2.756005,33.907921,0.482855500,0.484345047,21.629503,0.131774
11.422936,4.100637,2.766999,33.975341,4.104453,2.769870,34.015221,0.484370730,0.485869321,21.629503,0.131774
11.472936,4.122927,2.782039,34.091798,4.124669,2.783539,34.120222,0.485885301,0.487392910,21.629503,0.131774
11.522936,4.145261,2.797198,34.209369,4.145652,2.797785,34.231960,0.487398509,0.488915084,21.629503,0.131774
11.572936,4.165096,2.810685,34.311395,4.166609,2.812073,34.342336,0.488741836,0.490266354,21.629503,0.131774
11.622936,4.179935,2.820830,34.382357,4.186989,2.826022,34.436548,0.489745671,0.491276082,21.629503,0.131774
11.672936,4.197219,2.832681,34.466428,4.207767,2.840294,34.541578,0.490916021,0.492453258,21.629503,0.131774
11.722936,4.219449,2.847982,34.577006,4.227834,2.854132,34.641464,0.492423064,0.493969011,21.629503,0.131774
11.772936,4.241644,2.863299,34.685704,4.247219,2.867549,34.737138,0.493929044,0.495483640,21.629503,0.131774
11.822936,4.263766,2.878649,34.790584,4.267829,2.881864,34.831681,0.495432869,0.496995987,21.629503,0.131774
11.872936,4.263405,2.886184,34.900394,4.287858,2.895824,34.933532,0.431594362,0.444977974,21.537265,0.131216
11.922936,4.216249,2.877449,35.020464,4.308839,2.910510,35.050533,0.231760566,0.281548619,21.253055,0.129485
11.972936,4.188246,2.874567,35.126236,4.329065,2.924728,35.162269,0.094569319,0.169192090,21.094576,0.128514
12.022936,4.202457,2.884582,35.200492,4.347917,2.938029,35.257302,0.095444034,0.169401525,21.213210,0.129237
12.072936,4.218826,2.896144,35.278628,4.369894,2.953592,35.348425,0.096470593,0.169791627,21.326629,0.129928
12.122936,4.241841,2.912472,35.368708,4.390247,2.968049,35.424678,0.097964731,0.170738063,21.423984,0.130521
12.172936,4.264409,2.928509,35.451282,4.410747,2.982647,35.489911,0.099444733,0.171778483,21.502125,0.130998
