time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.542032,9.219063,0.104142,86.225630,0.173671,0.038133,23.589067,37.480047772,6.223425930,9232.191991,nan
1.592032,9.219063,0.104142,86.225630,0.185124,0.043250,24.624756,37.480047772,6.223425930,9232.191991,nan
1.642032,9.219063,0.104142,86.225630,0.196009,0.048332,25.552168,37.480047772,6.223425930,9232.191991,nan
1.692032,9.219063,0.104142,86.225630,0.206600,0.053478,26.395602,37.480047772,6.223425930,9232.191991,nan
1.742032,9.219063,0.104142,86.225630,0.220285,0.060404,27.390378,37.480047772,6.223425930,9232.191991,nan
1.792032,9.219063,0.104142,86.225630,0.233691,0.067461,28.296754,37.480047772,6.223425930,9232.191991,nan
1.842032,9.219063,0.104142,86.225630,0.249221,0.075982,29.282773,37.480047772,6.223425930,9232.191991,nan
1.892032,9.219063,0.104142,86.225630,0.264521,0.084718,30.222233,37.480047772,6.223425930,9232.191991,nan
1.942032,9.219063,0.104142,86.225630,0.279856,0.093803,31.083867,37.480047772,6.223425930,9232.191991,nan
1.992032,9.219063,0.104142,86.225630,0.295767,0.103543,31.910086,37.480047772,6.223425930,9232.191991,nan
2.042032,7.533471,0.037790,67.277374,0.312710,0.114220,32.747863,29.546767658,3.954638399,10418.546855,nan
2.092032,5.279358,-0.050940,40.298048,0.330675,0.125943,33.536311,18.937736874,0.920630217,12005.037574,nan
2.142032,4.714347,-0.073181,34.383918,0.347929,0.137501,34.251686,16.278498061,0.160131688,12402.704221,nan
2.192032,4.714347,-0.073181,34.383918,0.366401,0.150233,34.922369,16.278498061,0.160131688,12402.704221,nan
2.242032,4.714347,-0.073181,34.383918,0.385314,0.163545,35.389794,16.278498061,0.160131688,12402.704221,nan
2.292032,4.714347,-0.073181,34.383918,0.403586,0.176618,35.782287,16.278498061,0.160131688,12402.704221,nan
2.342032,4.714347,-0.073181,34.383918,0.422810,0.190549,36.079395,16.278498061,0.160131688,12402.704221,nan
2.392032,4.714347,-0.073181,34.383918,0.440950,0.203814,36.288586,16.278498061,0.160131688,12402.704221,nan
2.442032,4.714347,-0.073181,34.383918,0.460774,0.218425,36.499127,16.278498061,0.160131688,12402.704221,nan
2.492032,4.714347,-0.073181,34.383918,0.480876,0.233329,36.604626,16.278498061,0.160131688,12402.704221,nan
2.542032,3.459204,0.027706,35.192434,0.498174,0.246194,36.678810,11.160812624,0.115901274,8451.588695,nan
2.592032,1.793196,0.161619,36.265784,0.516276,0.259685,36.706368,4.367878467,0.057192256,3207.095273,nan
2.642032,1.071480,0.219630,36.730651,0.534632,0.273372,36.706586,1.425173710,0.031759460,935.176338,nan
2.692032,1.071480,0.219630,36.730651,0.552587,0.286753,36.680399,1.425173710,0.031759460,935.176338,nan
2.742032,1.071480,0.219630,36.730651,0.571799,0.301055,36.647041,1.425173710,0.031759460,935.176338,nan
2.792032,1.071480,0.219630,36.730651,0.588603,0.313549,36.612084,1.425173710,0.031759460,935.176338,nan
2.842032,1.071480,0.219630,36.730651,0.606337,0.326713,36.554004,1.425173710,0.031759460,935.176338,nan
2.892032,1.071480,0.219630,36.730651,0.625360,0.340801,36.486507,1.425173710,0.031759460,935.176338,nan
2.942032,1.071480,0.219630,36.730651,0.645674,0.355805,36.412071,1.425173710,0.031759460,935.176338,nan
2.992032,1.071480,0.219630,36.730651,0.664844,0.369923,36.327906,1.425173710,0.031759460,935.176338,nan
3.042032,1.047088,0.254003,36.605050,0.685990,0.385447,36.226812,1.132784966,0.028650286,742.619176,nan
3.092032,1.013927,0.300731,36.434302,0.701326,0.396667,36.147002,0.735300337,0.024423553,480.849482,nan
3.142032,0.980767,0.347459,36.263553,0.719427,0.409867,36.050225,0.337815707,0.020196821,219.079788,nan
3.192032,0.958039,0.379486,36.146524,0.738035,0.423385,35.920977,0.065380118,0.017299822,39.663087,nan
3.242032,0.958039,0.379486,36.146524,0.753316,0.434426,35.770769,0.065380118,0.017299822,39.663087,nan
3.292032,0.958039,0.379486,36.146524,0.771298,0.447341,35.590139,0.065380118,0.017299822,39.663087,nan
3.342032,0.958039,0.379486,36.146524,0.792253,0.462280,35.374824,0.065380118,0.017299822,39.663087,nan
3.392032,0.958039,0.379486,36.146524,0.811604,0.475969,35.161967,0.065380118,0.017299822,39.663087,nan
3.442032,0.958039,0.379486,36.146524,0.831491,0.489924,34.936895,0.065380118,0.017299822,39.663087,nan
3.492032,0.958039,0.379486,36.146524,0.848813,0.501982,34.738941,0.065380118,0.017299822,39.663087,nan
3.542032,0.958039,0.379486,36.146524,0.865072,0.513218,34.553835,0.065380118,0.017299822,39.663087,nan
3.592032,0.958039,0.379486,36.146524,0.886065,0.527625,34.364036,0.065380118,0.017299822,39.663087,nan
3.642032,1.013650,0.432355,35.419351,0.905333,0.540769,34.236838,0.050931754,0.016705914,32.690388,nan
3.692032,1.086156,0.501285,34.471198,0.926748,0.555308,34.109300,0.032094117,0.015931581,23.599450,nan
3.742032,1.102900,0.517203,34.252271,0.947050,0.569036,34.027590,0.027743773,0.015752758,21.499998,nan
3.792032,1.102900,0.517203,34.252271,0.968402,0.583435,33.957171,0.027743773,0.015752758,21.499998,nan
3.842032,1.102900,0.517203,34.252271,0.987532,0.596306,33.910774,0.027743773,0.015752758,21.499998,nan
3.892032,1.102900,0.517203,34.252271,1.007980,0.610045,33.890510,0.027743773,0.015752758,21.499998,nan
3.942032,1.102900,0.517203,34.252271,1.026321,0.622364,33.884728,0.027743773,0.015752758,21.499998,nan
3.992032,1.102900,0.517203,34.252271,1.047113,0.636332,33.908183,0.027743773,0.015752758,21.499998,nan
4.042032,1.102900,0.517203,34.252271,1.067764,0.650223,33.948025,0.027743773,0.015752758,21.499998,nan
4.092032,1.102900,0.517203,34.252271,1.088039,0.663887,34.008582,0.027743773,0.015752758,21.499998,nan
4.142032,1.155519,0.558263,34.165157,1.104471,0.674983,34.061862,0.027239149,0.015869198,21.653678,nan
4.192032,1.227333,0.614301,34.046262,1.124919,0.688829,34.149728,0.026550435,0.016028115,21.863420,nan
4.242032,1.286305,0.660318,33.948630,1.144043,0.701825,34.260492,0.025984882,0.016158614,22.035655,nan
4.292032,1.286305,0.660318,33.948630,1.161869,0.713992,34.380450,0.025984882,0.016158614,22.035655,nan
4.342032,1.286305,0.660318,33.948630,1.181177,0.727246,34.571304,0.025984882,0.016158614,22.035655,nan
4.392032,1.286305,0.660318,33.948630,1.202544,0.742037,34.830671,0.025984882,0.016158614,22.035655,nan
4.442032,1.286305,0.660318,33.948630,1.221371,0.755191,35.073216,0.025984882,0.016158614,22.035655,nan
4.492032,1.286305,0.660318,33.948630,1.241781,0.769598,35.375602,0.025984882,0.016158614,22.035655,nan
4.542032,1.286305,0.660318,33.948630,1.262354,0.784290,35.706308,0.025984882,0.016158614,22.035655,nan
4.592032,1.286305,0.660318,33.948630,1.282248,0.798671,36.030637,0.025984882,0.016158614,22.035655,nan
4.642032,1.329728,0.694761,34.558925,1.301668,0.812871,36.341683,0.025496296,0.016193273,22.095147,nan
4.692032,1.391919,0.744091,35.433234,1.319774,0.826260,36.626666,0.024796536,0.016242913,22.180351,nan
4.742032,1.454110,0.793421,36.307454,1.336638,0.838853,36.892231,0.024096776,0.016292552,22.265556,nan
4.792032,1.470514,0.806433,36.537984,1.352254,0.850622,37.133936,0.023912199,0.016305646,22.288030,nan
4.842032,1.470514,0.806433,36.537984,1.368660,0.863100,37.383877,0.023912199,0.016305646,22.288030,nan
4.892032,1.470514,0.806433,36.537984,1.386802,0.877030,37.660854,0.023912199,0.016305646,22.288030,nan
4.942032,1.470514,0.806433,36.537984,1.405042,0.891170,37.926910,0.023912199,0.016305646,22.288030,nan
4.992032,1.470514,0.806433,36.537984,1.422421,0.904772,38.175508,0.023912199,0.016305646,22.288030,nan
5.042032,1.470514,0.806433,36.537984,1.441591,0.919914,38.437742,0.023912199,0.016305646,22.288030,nan
5.092032,1.470514,0.806433,36.537984,1.461092,0.935451,38.655374,0.023912199,0.016305646,22.288030,nan
5.142032,1.470514,0.806433,36.537984,1.480389,0.950933,38.827374,0.023912199,0.016305646,22.288030,nan
5.192032,1.470514,0.806433,36.537984,1.493872,0.961802,38.916759,0.023912199,0.016305646,22.288030,nan
5.242032,1.537047,0.859263,37.363196,1.509614,0.974530,38.996454,0.024238632,0.016476165,22.059296,nan
5.292032,1.628900,0.932200,38.502623,1.528520,0.989841,38.995287,0.024689300,0.016711579,21.743509,nan
5.342032,1.657285,0.954739,38.854646,1.544399,1.002685,38.928211,0.024828567,0.016784328,21.645924,nan
5.392032,1.657285,0.954739,38.854646,1.560590,1.015744,38.845039,0.024828567,0.016784328,21.645924,nan
5.442032,1.657285,0.954739,38.854646,1.580007,1.031349,38.716943,0.024828567,0.016784328,21.645924,nan
5.492032,1.657285,0.954739,38.854646,1.596046,1.044176,38.571079,0.024828567,0.016784328,21.645924,nan
5.542032,1.657285,0.954739,38.854646,1.613990,1.058440,38.379528,0.024828567,0.016784328,21.645924,nan
5.592032,1.657285,0.954739,38.854646,1.632582,1.073115,38.173894,0.024828567,0.016784328,21.645924,nan
5.642032,1.657285,0.954739,38.854646,1.651669,1.088062,37.946917,0.024828567,0.016784328,21.645924,nan
5.692032,1.657285,0.954739,38.854646,1.671774,1.103672,37.692342,0.024828567,0.016784328,21.645924,nan
5.742032,1.704389,0.992177,38.494449,1.689824,1.117562,37.450253,0.024740220,0.016692585,21.726379,nan
5.792032,1.765644,1.040862,38.026003,1.710282,1.133154,37.158605,0.024625333,0.016573281,21.831003,nan
5.842032,1.826899,1.089547,37.557566,1.728639,1.147003,36.900701,0.024510446,0.016453977,21.935627,nan
5.892032,1.856204,1.112838,37.333482,1.744940,1.159196,36.674063,0.024455483,0.016396901,21.985681,nan
5.942032,1.856204,1.112838,37.333482,1.763100,1.172662,36.432179,0.024455483,0.016396901,21.985681,nan
5.992032,1.856204,1.112838,37.333482,1.781007,1.185829,36.215976,0.024455483,0.016396901,21.985681,nan
6.042032,1.856204,1.112838,37.333482,1.797561,1.197911,36.019840,0.024455483,0.016396901,21.985681,nan
6.092032,1.856204,1.112838,37.333482,1.818243,1.212884,35.772767,0.024455483,0.016396901,21.985681,nan
6.142032,1.856204,1.112838,37.333482,1.836083,1.225690,35.566228,0.024455483,0.016396901,21.985681,nan
6.192032,1.856204,1.112838,37.333482,1.856899,1.240516,35.345056,0.024455483,0.016396901,21.985681,nan
6.242032,1.856204,1.112838,37.333482,1.876326,1.254246,35.141214,0.024455483,0.016396901,21.985681,nan
6.292032,1.856204,1.112838,37.333482,1.898403,1.269728,34.963681,0.024455483,0.016396901,21.985681,nan
6.342032,1.938069,1.169124,36.389516,1.915274,1.281512,34.906949,0.024716395,0.016530722,22.119539,nan
6.392032,2.045475,1.242971,35.150876,1.935171,1.295391,34.892079,0.025058711,0.016706295,22.295161,nan
6.442032,2.070369,1.260087,34.863876,1.955057,1.309258,34.892311,0.025138051,0.016746988,22.335866,nan
6.492032,2.070369,1.260087,34.863876,1.975282,1.323372,34.930136,0.025138051,0.016746988,22.335866,nan
6.542032,2.070369,1.260087,34.863876,1.994588,1.336866,34.975219,0.025138051,0.016746988,22.335866,nan
6.592032,2.070369,1.260087,34.863876,2.014488,1.350799,35.018504,0.025138051,0.016746988,22.335866,nan
6.642032,2.070369,1.260087,34.863876,2.027483,1.359907,35.039454,0.025138051,0.016746988,22.335866,nan
6.692032,2.070369,1.260087,34.863876,2.046185,1.373029,35.071065,0.025138051,0.016746988,22.335866,nan
6.742032,2.070369,1.260087,34.863876,2.066736,1.387464,35.092636,0.025138051,0.016746988,22.335866,nan
6.792032,2.070369,1.260087,34.863876,2.087969,1.402387,35.112198,0.025138051,0.016746988,22.335866,nan
6.842032,2.139015,1.309872,34.935094,2.108099,1.416547,35.134056,0.025123042,0.016523568,22.315230,nan
6.892032,2.227985,1.374397,35.027398,2.128333,1.430790,35.153816,0.025103590,0.016233999,22.288484,nan
6.942032,2.266647,1.402437,35.067509,2.147738,1.444459,35.165447,0.025095137,0.016108166,22.276862,nan
6.992032,2.266647,1.402437,35.067509,2.167791,1.458590,35.183490,0.025095137,0.016108166,22.276862,nan
7.042032,2.266647,1.402437,35.067509,2.187745,1.472663,35.207641,0.025095137,0.016108166,22.276862,nan
7.092032,2.266647,1.402437,35.067509,2.207766,1.486795,35.232316,0.025095137,0.016108166,22.276862,nan
7.142032,2.266647,1.402437,35.067509,2.227943,1.501056,35.268387,0.025095137,0.016108166,22.276862,nan
7.192032,2.266647,1.402437,35.067509,2.248581,1.515660,35.305193,0.025095137,0.016108166,22.276862,nan
7.242032,2.266647,1.402437,35.067509,2.268840,1.530017,35.343383,0.025095137,0.016108166,22.276862,nan
7.292032,2.266647,1.402437,35.067509,2.287576,1.543305,35.342002,0.025095137,0.016108166,22.276862,nan
7.342032,2.318361,1.439383,35.080837,2.308185,1.557917,35.334888,0.025323824,0.016080097,22.363008,nan
7.392032,2.388162,1.489251,35.098826,2.328722,1.572479,35.343175,0.025632496,0.016042211,22.479283,nan
7.442032,2.457964,1.539119,35.116816,2.345379,1.584293,35.350896,0.025941169,0.016004324,22.595559,nan
7.492032,2.471653,1.548899,35.120344,2.365330,1.598445,35.343706,0.026001704,0.015996894,22.618363,nan
7.542032,2.471653,1.548899,35.120344,2.385288,1.612596,35.335505,0.026001704,0.015996894,22.618363,nan
7.592032,2.471653,1.548899,35.120344,2.404014,1.625873,35.338573,0.026001704,0.015996894,22.618363,nan
7.642032,2.471653,1.548899,35.120344,2.423988,1.640036,35.344889,0.026001704,0.015996894,22.618363,nan
7.692032,2.471653,1.548899,35.120344,2.443330,1.653755,35.349709,0.026001704,0.015996894,22.618363,nan
7.742032,2.471653,1.548899,35.120344,2.463407,1.667998,35.356641,0.026001704,0.015996894,22.618363,nan
7.792032,2.471653,1.548899,35.120344,2.484453,1.682932,35.360804,0.026001704,0.015996894,22.618363,nan
7.842032,2.517974,1.581511,35.114995,2.504248,1.696979,35.361258,0.025934120,0.016155802,22.533129,nan
7.892032,2.578573,1.624174,35.107997,2.523988,1.710987,35.359244,0.025845705,0.016363689,22.421624,nan
7.942032,2.639171,1.666837,35.100998,2.545029,1.725917,35.352710,0.025757290,0.016571576,22.310119,nan
7.992032,2.677677,1.693947,35.096552,2.565751,1.740616,35.352186,0.025701108,0.016703672,22.239266,nan
8.042032,2.677677,1.693947,35.096552,2.585969,1.754960,35.348451,0.025701108,0.016703672,22.239266,nan
8.092032,2.677677,1.693947,35.096552,2.606537,1.769541,35.314269,0.025701108,0.016703672,22.239266,nan
8.142032,2.677677,1.693947,35.096552,2.626376,1.783585,35.277451,0.025701108,0.016703672,22.239266,nan
8.192032,2.677677,1.693947,35.096552,2.647109,1.798244,35.243497,0.025701108,0.016703672,22.239266,nan
8.242032,2.677677,1.693947,35.096552,2.666950,1.812253,35.200444,0.025701108,0.016703672,22.239266,nan
8.292032,2.677677,1.693947,35.096552,2.688241,1.827258,35.146562,0.025701108,0.016703672,22.239266,nan
8.342032,2.742969,1.739166,35.002384,2.708575,1.841558,35.081934,0.025261073,0.016696652,22.131174,nan
8.392032,2.827774,1.797901,34.880073,2.728967,1.855861,35.003957,0.024689525,0.016687534,21.990778,nan
8.442032,2.873480,1.829556,34.814152,2.749902,1.870501,34.918737,0.024381483,0.016682619,21.915110,nan
8.492032,2.873480,1.829556,34.814152,2.769929,1.884457,34.816516,0.024381483,0.016682619,21.915110,nan
8.542032,2.873480,1.829556,34.814152,2.790664,1.898848,34.703095,0.024381483,0.016682619,21.915110,nan
8.592032,2.873480,1.829556,34.814152,2.809954,1.912180,34.588290,0.024381483,0.016682619,21.915110,nan
8.642032,2.873480,1.829556,34.814152,2.830120,1.926055,34.462376,0.024381483,0.016682619,21.915110,nan
8.692032,2.873480,1.829556,34.814152,2.850319,1.939886,34.334288,0.024381483,0.016682619,21.915110,nan
8.742032,2.904504,1.852150,34.636437,2.870942,1.953940,34.212037,0.024387949,0.016564397,22.062925,nan
8.792032,2.945427,1.881954,34.401998,2.891641,1.967986,34.106434,0.024396479,0.016408445,22.257913,nan
8.842032,2.986351,1.911757,34.167557,2.912672,1.982203,34.007536,0.024405009,0.016252492,22.452902,nan
8.892032,3.027275,1.941561,33.933122,2.929611,1.993618,33.945134,0.024413539,0.016096540,22.647890,nan
8.942032,3.036476,1.948261,33.880419,2.951530,2.008356,33.888438,0.024415457,0.016061479,22.691727,nan
8.992032,3.036476,1.948261,33.880419,2.972870,2.022677,33.839692,0.024415457,0.016061479,22.691727,nan
9.042032,3.036476,1.948261,33.880419,2.994200,2.036967,33.800021,0.024415457,0.016061479,22.691727,nan
9.092032,3.036476,1.948261,33.880419,3.014911,2.050823,33.767010,0.024415457,0.016061479,22.691727,nan
9.142032,3.036476,1.948261,33.880419,3.035135,2.064338,33.742171,0.024415457,0.016061479,22.691727,nan
9.192032,3.036476,1.948261,33.880419,3.056403,2.078542,33.735362,0.024415457,0.016061479,22.691727,nan
9.242032,3.076541,1.974577,33.796201,3.076613,2.092037,33.729497,0.024994450,0.016203811,22.748287,nan
9.292032,3.139048,2.015631,33.664812,3.095458,2.104619,33.733818,0.025897741,0.016425863,22.836526,nan
9.342032,3.201555,2.056686,33.533422,3.117005,2.119012,33.750373,0.026801031,0.016647916,22.924765,nan
9.392032,3.231797,2.076549,33.469854,3.138018,2.133058,33.780556,0.027238063,0.016755350,22.967457,nan
9.442032,3.231797,2.076549,33.469854,3.158497,2.146771,33.842246,0.027238063,0.016755350,22.967457,nan
9.492032,3.231797,2.076549,33.469854,3.179135,2.160629,33.929380,0.027238063,0.016755350,22.967457,nan
9.542032,3.231797,2.076549,33.469854,3.198529,2.173706,34.061294,0.027238063,0.016755350,22.967457,nan
9.592032,3.231797,2.076549,33.469854,3.220029,2.188281,34.218995,0.027238063,0.016755350,22.967457,nan
9.642032,3.231797,2.076549,33.469854,3.241428,2.202876,34.378578,0.027238063,0.016755350,22.967457,nan
9.692032,3.231797,2.076549,33.469854,3.261875,2.216910,34.560290,0.027238063,0.016755350,22.967457,nan
9.742032,3.273193,2.110793,33.809472,3.282228,2.230978,34.757843,0.026841451,0.016845570,23.021654,nan
9.792032,3.329015,2.156970,34.267483,3.298825,2.242529,34.934499,0.026306619,0.016967232,23.094738,nan
9.842032,3.384837,2.203148,34.725481,3.319140,2.256778,35.166648,0.025771786,0.017088895,23.167822,nan
9.892032,3.400710,2.216279,34.855703,3.339230,2.270993,35.410271,0.025619706,0.017123490,23.188603,nan
9.942032,3.400710,2.216279,34.855703,3.359896,2.285751,35.661881,0.025619706,0.017123490,23.188603,nan
9.992032,3.400710,2.216279,34.855703,3.380312,2.300462,35.906410,0.025619706,0.017123490,23.188603,nan
10.042032,3.400710,2.216279,34.855703,3.400567,2.315191,36.142888,0.025619706,0.017123490,23.188603,nan
10.092032,3.400710,2.216279,34.855703,3.420817,2.330038,36.362383,0.025619706,0.017123490,23.188603,nan
10.142032,3.400710,2.216279,34.855703,3.440410,2.344517,36.578570,0.025619706,0.017123490,23.188603,nan
10.192032,3.400710,2.216279,34.855703,3.460413,2.359417,36.797594,0.025619706,0.017123490,23.188603,nan
10.242032,3.400710,2.216279,34.855703,3.479341,2.373623,36.986581,0.025619706,0.017123490,23.188603,nan
10.292032,3.400710,2.216279,34.855703,3.498215,2.387885,37.170631,0.025619706,0.017123490,23.188603,nan
10.342032,3.473520,2.275151,35.700581,3.518756,2.403512,37.356571,0.024620824,0.017138447,22.905437,nan
10.392032,3.568209,2.351715,36.799469,3.538685,2.418760,37.477845,0.023321761,0.017157898,22.537175,nan
10.442032,3.590009,2.369341,37.052402,3.558654,2.434094,37.557275,0.023022685,0.017162377,22.452392,nan
10.492032,3.590009,2.369341,37.052402,3.577852,2.448862,37.570172,0.023022685,0.017162377,22.452392,nan
10.542032,3.590009,2.369341,37.052402,3.596993,2.463579,37.535192,0.023022685,0.017162377,22.452392,nan
10.592032,3.590009,2.369341,37.052402,3.616704,2.478709,37.474470,0.023022685,0.017162377,22.452392,nan
10.642032,3.590009,2.369341,37.052402,3.636893,2.494160,37.369648,0.023022685,0.017162377,22.452392,nan
10.692032,3.590009,2.369341,37.052402,3.656764,2.509305,37.249946,0.023022685,0.017162377,22.452392,nan
10.742032,3.633086,2.403766,37.063581,3.676752,2.524465,37.098879,0.022775345,0.017085459,22.406002,nan
10.792032,3.691613,2.450536,37.078770,3.695505,2.538611,36.944921,0.022439295,0.016980955,22.342974,nan
10.842032,3.750140,2.497307,37.093958,3.715197,2.553378,36.783716,0.022103245,0.016876451,22.279946,nan
10.892032,3.782166,2.522901,37.102270,3.735145,2.568252,36.623680,0.021919352,0.016819265,22.245456,nan
10.942032,3.782166,2.522901,37.102270,3.755262,2.583159,36.441477,0.021919352,0.016819265,22.245456,nan
10.992032,3.782166,2.522901,37.102270,3.774457,2.597287,36.258384,0.021919352,0.016819265,22.245456,nan
11.042032,3.782166,2.522901,37.102270,3.795784,2.612873,36.054842,0.021919352,0.016819265,22.245456,nan
11.092032,3.782166,2.522901,37.102270,3.815584,2.627240,35.869003,0.021919352,0.016819265,22.245456,nan
11.142032,3.782166,2.522901,37.102270,3.835199,2.641382,35.703514,0.021919352,0.016819265,22.245456,nan
11.192032,3.782166,2.522901,37.102270,3.855549,2.655966,35.546387,0.021919352,0.016819265,22.245456,nan
11.242032,3.782166,2.522901,37.102270,3.873886,2.669035,35.410095,0.021919352,0.016819265,22.245456,nan
11.292032,3.782166,2.522901,37.102270,3.894047,2.683336,35.283172,0.021919352,0.016819265,22.245456,nan
11.342032,3.852620,2.581193,36.458409,3.913719,2.697228,35.166910,0.023183012,0.016889696,22.288116,nan
11.392032,3.944766,2.657434,35.616249,3.935293,2.712394,35.057560,0.024835761,0.016981814,22.343912,nan
11.442032,3.966101,2.675087,35.421286,3.955451,2.726528,35.018816,0.025218432,0.017003142,22.356830,nan
11.492032,3.966101,2.675087,35.421286,3.976214,2.741073,35.006256,0.025218432,0.017003142,22.356830,nan
11.542032,3.966101,2.675087,35.421286,3.996441,2.755237,35.004879,0.025218432,0.017003142,22.356830,nan
11.592032,3.966101,2.675087,35.421286,4.017102,2.769717,35.049897,0.025218432,0.017003142,22.356830,nan
11.642032,3.966101,2.675087,35.421286,4.037405,2.783974,35.110329,0.025218432,0.017003142,22.356830,nan
11.692032,3.966101,2.675087,35.421286,4.057813,2.798344,35.204635,0.025218432,0.017003142,22.356830,nan
11.742032,3.966101,2.675087,35.421286,4.078045,2.812647,35.314211,0.025218432,0.017003142,22.356830,nan
11.792032,3.966101,2.675087,35.421286,4.098512,2.827174,35.433366,0.025218432,0.017003142,22.356830,nan
11.842032,4.035252,2.728841,35.517784,4.119081,2.841848,35.580743,0.025004027,0.016866685,22.659137,nan
11.892032,4.127494,2.800544,35.646505,4.139040,2.856164,35.727446,0.024718031,0.016684663,23.062385,nan
11.942032,4.150453,2.818391,35.678544,4.158060,2.869885,35.897720,0.024646845,0.016639357,23.162756,nan
11.992032,4.150453,2.818391,35.678544,4.177926,2.884311,36.084378,0.024646845,0.016639357,23.162756,nan
12.042032,4.150453,2.818391,35.678544,4.198000,2.898988,36.270782,0.024646845,0.016639357,23.162756,nan
12.092032,4.150453,2.818391,35.678544,4.218519,2.914094,36.455527,0.024646845,0.016639357,23.162756,nan
12.142032,4.150453,2.818391,35.678544,4.235801,2.926894,36.601715,0.024646845,0.016639357,23.162756,nan
12.192032,4.150453,2.818391,35.678544,4.257161,2.942807,36.779334,0.024646845,0.016639357,23.162756,nan
12.242032,4.150453,2.818391,35.678544,4.276890,2.957597,36.939754,0.024646845,0.016639357,23.162756,nan
12.292032,4.150453,2.818391,35.678544,4.297328,2.973009,37.107691,0.024646845,0.016639357,23.162756,nan
12.342032,4.240770,2.875292,36.272975,4.316878,2.987844,37.290952,0.024261447,0.016574293,23.080945,nan
12.392032,4.361100,2.951102,37.064978,4.335857,3.002344,37.480511,0.023747982,0.016487610,22.971949,nan
12.442032,4.389332,2.968889,37.250780,4.355151,3.017189,37.673124,0.023627510,0.016467271,22.946375,nan
12.492032,4.389332,2.968889,37.250780,4.375471,3.032932,37.870716,0.023627510,0.016467271,22.946375,nan
