time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.986792,7.963379,-0.148314,-45.592511,0.077565,0.006697,11.981407,76.048995137,19.337315163,10719.330852,nan
1.036792,7.963379,-0.148314,-45.592511,0.084049,0.008141,13.123194,76.048995137,19.337315163,10719.330852,nan
1.086792,7.963379,-0.148314,-45.592511,0.091069,0.009850,14.290042,76.048995137,19.337315163,10719.330852,nan
1.136792,7.963379,-0.148314,-45.592511,0.098491,0.011813,15.430231,76.048995137,19.337315163,10719.330852,nan
1.186792,7.963379,-0.148314,-45.592511,0.106242,0.014037,16.562480,76.048995137,19.337315163,10719.330852,nan
1.236792,8.522186,-0.095577,-64.210533,0.114943,0.016712,17.700217,65.686361948,16.122922580,9944.229747,nan
1.286792,9.640610,0.009973,-152.373135,0.123793,0.019622,18.776071,44.946102745,9.689486780,8392.906108,nan
1.336792,10.198432,0.062617,-170.940695,0.133524,0.023034,19.881569,34.601745771,6.480763309,7619.172022,nan
1.386792,10.198432,0.062617,-170.940695,0.143427,0.026719,20.969292,34.601745771,6.480763309,7619.172022,nan
1.436792,10.198432,0.062617,-170.940695,0.153878,0.030824,22.032503,34.601745771,6.480763309,7619.172022,nan
1.486792,10.198432,0.062617,-170.940695,0.165120,0.035485,23.104302,34.601745771,6.480763309,7619.172022,nan
1.536792,10.198432,0.062617,-170.940695,0.176320,0.040379,24.166971,34.601745771,6.480763309,7619.172022,nan
1.586792,10.198432,0.062617,-170.940695,0.188366,0.045911,25.198453,34.601745771,6.480763309,7619.172022,nan
1.636792,10.198432,0.062617,-170.940695,0.200729,0.051846,26.172020,34.601745771,6.480763309,7619.172022,nan
1.686792,10.198432,0.062617,-170.940695,0.213726,0.058370,27.159794,34.601745771,6.480763309,7619.172022,nan
1.736792,10.198432,0.062617,-170.940695,0.227637,0.065647,28.120367,34.601745771,6.480763309,7619.172022,nan
1.786792,10.198432,0.062617,-170.940695,0.241746,0.073314,29.047162,34.601745771,6.480763309,7619.172022,nan
1.836792,10.198432,0.062617,-170.940695,0.256435,0.081622,29.940414,34.601745771,6.480763309,7619.172022,nan
1.886792,10.198432,0.062617,-170.940695,0.271515,0.090458,30.826245,34.601745771,6.480763309,7619.172022,nan
1.936792,11.030627,-0.044001,-165.822410,0.286956,0.099827,31.689383,29.797121102,5.005481473,5970.659920,nan
1.986792,12.689922,-0.256584,-155.402097,0.302935,0.109836,32.474502,20.217289809,2.063950746,2683.729324,nan
2.036792,13.821889,-0.401607,-148.411284,0.320064,0.120871,33.280672,13.681952173,0.057245630,441.393256,nan
2.086792,13.821889,-0.401607,-148.411284,0.337319,0.132342,33.998170,13.681952173,0.057245630,441.393256,nan
2.136792,13.821889,-0.401607,-148.411284,0.355507,0.144757,34.668270,13.681952173,0.057245630,441.393256,nan
2.186792,13.821889,-0.401607,-148.411284,0.373517,0.157361,35.319593,13.681952173,0.057245630,441.393256,nan
2.236792,13.821889,-0.401607,-148.411284,0.392038,0.170601,35.792512,13.681952173,0.057245630,441.393256,nan
2.286792,13.821889,-0.401607,-148.411284,0.410704,0.184141,36.153708,13.681952173,0.057245630,441.393256,nan
2.336792,13.821889,-0.401607,-148.411284,0.429757,0.198136,36.449596,13.681952173,0.057245630,441.393256,nan
2.386792,13.821889,-0.401607,-148.411284,0.449018,0.212412,36.636187,13.681952173,0.057245630,441.393256,nan
2.436792,14.149102,-0.429470,-147.121596,0.468399,0.226864,36.790701,10.715316988,0.047594211,356.513816,nan
2.486792,14.806721,-0.485469,-144.526991,0.488017,0.241559,36.863595,4.753104832,0.028197218,185.926871,nan
2.536792,15.134150,-0.513350,-143.236455,0.507761,0.256369,36.884868,1.784519346,0.018539454,100.991629,nan
2.586792,15.134150,-0.513350,-143.236455,0.527958,0.271520,36.861928,1.784519346,0.018539454,100.991629,nan
2.636792,15.134150,-0.513350,-143.236455,0.547533,0.286187,36.816446,1.784519346,0.018539454,100.991629,nan
2.686792,15.134150,-0.513350,-143.236455,0.567747,0.301302,36.753324,1.784519346,0.018539454,100.991629,nan
2.736792,15.134150,-0.513350,-143.236455,0.587957,0.316372,36.660335,1.784519346,0.018539454,100.991629,nan
2.786792,15.134150,-0.513350,-143.236455,0.608059,0.331308,36.560522,1.784519346,0.018539454,100.991629,nan
2.836792,15.110947,-0.540033,-143.337176,0.628174,0.346196,36.440562,1.692139861,0.019843845,132.495374,nan
2.886792,15.064783,-0.593120,-143.537572,0.648165,0.360920,36.303271,1.508340751,0.022439072,195.175528,nan
2.936792,15.041805,-0.619542,-143.637313,0.668239,0.375633,36.169351,1.416859249,0.023730783,226.373038,nan
2.986792,15.041805,-0.619542,-143.637313,0.688484,0.390394,36.011998,1.416859249,0.023730783,226.373038,nan
3.036792,15.041805,-0.619542,-143.637313,0.708743,0.405080,35.854056,1.416859249,0.023730783,226.373038,nan
3.086792,15.041805,-0.619542,-143.637313,0.729060,0.419718,35.684284,1.416859249,0.023730783,226.373038,nan
3.136792,15.041805,-0.619542,-143.637313,0.749388,0.434274,35.512992,1.416859249,0.023730783,226.373038,nan
3.186792,15.041805,-0.619542,-143.637313,0.769589,0.448646,35.337017,1.416859249,0.023730783,226.373038,nan
3.236792,15.041805,-0.619542,-143.637313,0.790079,0.463119,35.112197,1.416859249,0.023730783,226.373038,nan
3.286792,15.041805,-0.619542,-143.637313,0.810457,0.477390,34.895050,1.416859249,0.023730783,226.373038,nan
3.336792,14.991885,-0.654320,-144.061231,0.831099,0.491733,34.683378,1.367675166,0.024963189,224.373086,nan
3.386792,14.892463,-0.723582,-144.905594,0.851499,0.505797,34.466910,1.269720464,0.027417641,220.389994,nan
3.436792,14.842869,-0.758132,-145.326739,0.871674,0.519592,34.245095,1.220858015,0.028641988,218.403121,nan
3.486792,14.842869,-0.758132,-145.326739,0.892555,0.533752,34.032373,1.220858015,0.028641988,218.403121,nan
3.536792,14.842869,-0.758132,-145.326739,0.913547,0.547871,33.812048,1.220858015,0.028641988,218.403121,nan
3.586792,14.842869,-0.758132,-145.326739,0.934308,0.561723,33.601540,1.220858015,0.028641988,218.403121,nan
3.636792,14.842869,-0.758132,-145.326739,0.955045,0.575451,33.398590,1.220858015,0.028641988,218.403121,nan
3.686792,14.842869,-0.758132,-145.326739,0.975944,0.589185,33.210570,1.220858015,0.028641988,218.403121,nan
3.736792,14.842869,-0.758132,-145.326739,0.996935,0.602878,33.026272,1.220858015,0.028641988,218.403121,nan
3.786792,14.842869,-0.758132,-145.326739,1.017808,0.616406,32.862329,1.220858015,0.028641988,218.403121,nan
3.836792,14.395477,-0.745916,-145.815639,1.038737,0.629886,32.699595,5.869299204,0.091481803,1131.404096,nan
3.886792,13.477803,-0.720858,-146.818605,1.059878,0.643420,32.553303,15.403999882,0.220376374,3004.115972,nan
3.936792,13.017632,-0.708293,-147.321472,1.081019,0.656888,32.441447,20.185217044,0.285011117,3943.195494,nan
3.986792,13.017632,-0.708293,-147.321472,1.101963,0.670176,32.344912,20.185217044,0.285011117,3943.195494,nan
4.036792,13.017632,-0.708293,-147.321472,1.123078,0.683539,32.326688,20.185217044,0.285011117,3943.195494,nan
4.086792,13.017632,-0.708293,-147.321472,1.144190,0.696906,32.360445,20.185217044,0.285011117,3943.195494,nan
4.136792,13.017632,-0.708293,-147.321472,1.165107,0.710178,32.445193,20.185217044,0.285011117,3943.195494,nan
4.186792,13.017632,-0.708293,-147.321472,1.186192,0.723617,32.592185,20.185217044,0.285011117,3943.195494,nan
4.236792,13.017632,-0.708293,-147.321472,1.207207,0.737094,32.757598,20.185217044,0.285011117,3943.195494,nan
4.286792,13.017632,-0.708293,-147.321472,1.228261,0.750672,32.881174,20.185217044,0.285011117,3943.195494,nan
4.336792,11.600378,-0.542527,-147.108915,1.249224,0.764253,33.002336,25.819046904,0.423079736,6515.466799,nan
4.386792,8.779712,-0.212614,32.049613,1.270011,0.777783,33.117586,37.031679420,0.697868420,11634.885309,nan
4.436792,7.377381,-0.048594,32.257718,1.290735,0.791331,33.237748,42.606183408,0.834483136,14180.069847,nan
4.486792,7.377381,-0.048594,32.257718,1.311327,0.804859,33.379200,42.606183408,0.834483136,14180.069847,nan
4.536792,7.377381,-0.048594,32.257718,1.332753,0.819014,33.530309,42.606183408,0.834483136,14180.069847,nan
4.586792,7.377381,-0.048594,32.257718,1.353596,0.832864,33.687312,42.606183408,0.834483136,14180.069847,nan
4.636792,7.377381,-0.048594,32.257718,1.374250,0.846670,33.837380,42.606183408,0.834483136,14180.069847,nan
4.686792,7.377381,-0.048594,32.257718,1.395030,0.860637,33.978833,42.606183408,0.834483136,14180.069847,nan
4.736792,7.377381,-0.048594,32.257718,1.415859,0.874710,34.115208,42.606183408,0.834483136,14180.069847,nan
4.786792,7.377381,-0.048594,32.257718,1.436424,0.888670,34.231643,42.606183408,0.834483136,14180.069847,nan
4.836792,6.234701,0.139614,32.769078,1.456983,0.902686,34.343809,35.402844220,0.721220833,11373.524332,nan
4.886792,3.953879,0.515282,33.789931,1.477700,0.916874,34.469059,21.024769077,0.495145973,5771.577617,nan
4.936792,2.804854,0.704535,34.304132,1.498321,0.931058,34.579385,13.781431982,0.381254760,2949.448226,nan
4.986792,2.804854,0.704535,34.304132,1.518915,0.945281,34.687291,13.781431982,0.381254760,2949.448226,nan
5.036792,2.804854,0.704535,34.304132,1.539298,0.959416,34.803702,13.781431982,0.381254760,2949.448226,nan
5.086792,2.804854,0.704535,34.304132,1.559787,0.973692,34.927981,13.781431982,0.381254760,2949.448226,nan
5.136792,2.804854,0.704535,34.304132,1.580054,0.987872,35.037235,13.781431982,0.381254760,2949.448226,nan
5.186792,2.804854,0.704535,34.304132,1.600729,1.002396,35.141016,13.781431982,0.381254760,2949.448226,nan
5.236792,2.804854,0.704535,34.304132,1.621152,1.016797,35.239917,13.781431982,0.381254760,2949.448226,nan
5.286792,2.804854,0.704535,34.304132,1.641573,1.031242,35.294373,13.781431982,0.381254760,2949.448226,nan
5.336792,2.590243,0.784287,34.553276,1.661830,1.045580,35.283015,10.713295928,0.303729297,2295.176138,nan
5.386792,2.162659,0.943181,35.049683,1.682084,1.059905,35.255231,4.600435806,0.149269944,991.624507,nan
5.436792,1.948049,1.022932,35.298826,1.702735,1.074490,35.201449,1.532317242,0.071744923,337.356149,nan
5.486792,1.948049,1.022932,35.298826,1.723189,1.088902,35.129825,1.532317242,0.071744923,337.356149,nan
5.536792,1.948049,1.022932,35.298826,1.743623,1.103257,35.043005,1.532317242,0.071744923,337.356149,nan
5.586792,1.948049,1.022932,35.298826,1.763857,1.117423,34.941361,1.532317242,0.071744923,337.356149,nan
5.636792,1.948049,1.022932,35.298826,1.784608,1.131893,34.834374,1.532317242,0.071744923,337.356149,nan
5.686792,1.948049,1.022932,35.298826,1.804930,1.146014,34.743896,1.532317242,0.071744923,337.356149,nan
5.736792,1.948049,1.022932,35.298826,1.825263,1.160088,34.630676,1.532317242,0.071744923,337.356149,nan
5.786792,1.948049,1.022932,35.298826,1.846213,1.174525,34.509983,1.532317242,0.071744923,337.356149,nan
5.836792,1.969486,1.063683,35.003806,1.866864,1.188695,34.399057,1.172254081,0.058852825,262.398040,nan
5.886792,2.011901,1.144308,34.420073,1.887421,1.202743,34.287441,0.459863282,0.033345600,114.092208,nan
5.936792,2.032997,1.184411,34.129745,1.908024,1.216766,34.191418,0.105526011,0.020658518,40.326117,nan
5.986792,2.032997,1.184411,34.129745,1.928715,1.230804,34.126747,0.105526011,0.020658518,40.326117,nan
6.036792,2.032997,1.184411,34.129745,1.949483,1.244869,34.088279,0.105526011,0.020658518,40.326117,nan
6.086792,2.032997,1.184411,34.129745,1.970170,1.258869,34.098637,0.105526011,0.020658518,40.326117,nan
6.136792,2.032997,1.184411,34.129745,1.990461,1.272614,34.130403,0.105526011,0.020658518,40.326117,nan
6.186792,2.032997,1.184411,34.129745,2.011511,1.286899,34.197893,0.105526011,0.020658518,40.326117,nan
6.236792,2.032997,1.184411,34.129745,2.032103,1.300911,34.273681,0.105526011,0.020658518,40.326117,nan
6.286792,2.032997,1.184411,34.129745,2.052711,1.314975,34.358279,0.105526011,0.020658518,40.326117,nan
6.336792,2.084469,1.219724,34.187798,2.073312,1.329086,34.469374,0.084940225,0.019640861,35.857289,nan
6.386792,2.186741,1.289889,34.303147,2.093810,1.343186,34.584698,0.044036875,0.017618805,26.977859,nan
6.436792,2.237656,1.324820,34.360573,2.114296,1.357340,34.701723,0.023673554,0.016612145,22.557324,nan
6.486792,2.237656,1.324820,34.360573,2.134585,1.371423,34.833549,0.023673554,0.016612145,22.557324,nan
6.536792,2.237656,1.324820,34.360573,2.155229,1.385822,34.964532,0.023673554,0.016612145,22.557324,nan
6.586792,2.237656,1.324820,34.360573,2.175706,1.400178,35.112353,0.023673554,0.016612145,22.557324,nan
6.636792,2.237656,1.324820,34.360573,2.196117,1.414568,35.268525,0.023673554,0.016612145,22.557324,nan
6.686792,2.237656,1.324820,34.360573,2.216317,1.428896,35.431558,0.023673554,0.016612145,22.557324,nan
6.736792,2.237656,1.324820,34.360573,2.236810,1.443513,35.563410,0.023673554,0.016612145,22.557324,nan
6.786792,2.237656,1.324820,34.360573,2.257155,1.458086,35.668839,0.023673554,0.016612145,22.557324,nan
6.836792,2.290054,1.358747,34.687295,2.277436,1.472666,35.758524,0.024050518,0.016628210,22.373927,nan
6.886792,2.395796,1.427212,35.346678,2.297445,1.487094,35.828455,0.024811245,0.016660629,22.003826,nan
6.936792,2.448203,1.461144,35.673453,2.317905,1.501881,35.889139,0.025188268,0.016676696,21.820400,nan
6.986792,2.448203,1.461144,35.673453,2.338150,1.516543,35.936833,0.025188268,0.016676696,21.820400,nan
7.036792,2.448203,1.461144,35.673453,2.357824,1.530816,35.987208,0.025188268,0.016676696,21.820400,nan
7.086792,2.448203,1.461144,35.673453,2.378242,1.545655,36.031555,0.025188268,0.016676696,21.820400,nan
7.136792,2.448203,1.461144,35.673453,2.398470,1.560382,36.080597,0.025188268,0.016676696,21.820400,nan
7.186792,2.448203,1.461144,35.673453,2.418925,1.575298,36.124280,0.025188268,0.016676696,21.820400,nan
7.236792,2.448203,1.461144,35.673453,2.439186,1.590097,36.163871,0.025188268,0.016676696,21.820400,nan
7.286792,2.448203,1.461144,35.673453,2.459349,1.604842,36.194703,0.025188268,0.016676696,21.820400,nan
7.336792,2.497242,1.497267,35.760860,2.479549,1.619633,36.230055,0.025396513,0.016767431,21.965661,nan
7.386792,2.594874,1.569182,35.934878,2.499569,1.634309,36.255102,0.025811102,0.016948073,22.254857,nan
7.436792,2.644080,1.605427,36.022582,2.519762,1.649121,36.262938,0.026020055,0.017039116,22.400611,nan
7.486792,2.644080,1.605427,36.022582,2.539940,1.663908,36.192049,0.026020055,0.017039116,22.400611,nan
7.536792,2.644080,1.605427,36.022582,2.560114,1.678643,36.096668,0.026020055,0.017039116,22.400611,nan
7.586792,2.644080,1.605427,36.022582,2.580266,1.693311,35.999559,0.026020055,0.017039116,22.400611,nan
7.636792,2.644080,1.605427,36.022582,2.600554,1.708024,35.889801,0.026020055,0.017039116,22.400611,nan
7.686792,2.644080,1.605427,36.022582,2.620740,1.722601,35.769372,0.026020055,0.017039116,22.400611,nan
7.736792,2.644080,1.605427,36.022582,2.641170,1.737284,35.634556,0.026020055,0.017039116,22.400611,nan
7.786792,2.644080,1.605427,36.022582,2.661375,1.751731,35.488029,0.026020055,0.017039116,22.400611,nan
7.836792,2.693791,1.640207,35.794111,2.681522,1.766056,35.330321,0.025936018,0.016970213,22.441809,nan
7.886792,2.792815,1.709487,35.338983,2.702046,1.780563,35.167194,0.025768616,0.016832957,22.523875,nan
7.936792,2.841985,1.743887,35.113000,2.722442,1.794891,34.997128,0.025685494,0.016764804,22.564624,nan
7.986792,2.841985,1.743887,35.113000,2.742968,1.809215,34.821094,0.025685494,0.016764804,22.564624,nan
8.036792,2.841985,1.743887,35.113000,2.763553,1.823494,34.672554,0.025685494,0.016764804,22.564624,nan
8.086792,2.841985,1.743887,35.113000,2.784167,1.837718,34.535569,0.025685494,0.016764804,22.564624,nan
8.136792,2.841985,1.743887,35.113000,2.804607,1.851756,34.424434,0.025685494,0.016764804,22.564624,nan
8.186792,2.841985,1.743887,35.113000,2.825329,1.865935,34.334579,0.025685494,0.016764804,22.564624,nan
8.236792,2.883061,1.775313,34.801576,2.845793,1.879891,34.253283,0.025322304,0.016667400,22.609700,nan
8.286792,2.965645,1.838495,34.175426,2.866610,1.894048,34.183101,0.024592115,0.016471573,22.700325,nan
8.336792,3.007593,1.870587,33.857401,2.887339,1.908111,34.120168,0.024221225,0.016372105,22.746357,nan
8.386792,3.007593,1.870587,33.857401,2.907934,1.922057,34.091686,0.024221225,0.016372105,22.746357,nan
8.436792,3.007593,1.870587,33.857401,2.928675,1.936092,34.074718,0.024221225,0.016372105,22.746357,nan
8.486792,3.007593,1.870587,33.857401,2.949295,1.950035,34.060014,0.024221225,0.016372105,22.746357,nan
8.536792,3.007593,1.870587,33.857401,2.969965,1.964006,34.052602,0.024221225,0.016372105,22.746357,nan
8.586792,3.007593,1.870587,33.857401,2.990821,1.978099,34.042850,0.024221225,0.016372105,22.746357,nan
8.636792,3.007593,1.870587,33.857401,3.011566,1.992115,34.045693,0.024221225,0.016372105,22.746357,nan
8.686792,3.007593,1.870587,33.857401,3.032222,2.006073,34.048069,0.024221225,0.016372105,22.746357,nan
8.736792,3.055530,1.903327,33.822869,3.053063,2.020156,34.051187,0.024310499,0.016573756,22.733753,nan
8.786792,3.151261,1.968709,33.753907,3.073681,2.034095,34.077160,0.024488778,0.016976454,22.708581,nan
8.836792,3.199958,2.001968,33.718828,3.094020,2.047863,34.116598,0.024579465,0.017181299,22.695777,nan
8.886792,3.199958,2.001968,33.718828,3.114894,2.062025,34.200406,0.024579465,0.017181299,22.695777,nan
8.936792,3.199958,2.001968,33.718828,3.135560,2.076097,34.313658,0.024579465,0.017181299,22.695777,nan
8.986792,3.199958,2.001968,33.718828,3.156279,2.090269,34.438769,0.024579465,0.017181299,22.695777,nan
9.036792,3.199958,2.001968,33.718828,3.176676,2.104285,34.562674,0.024579465,0.017181299,22.695777,nan
9.086792,3.199958,2.001968,33.718828,3.197365,2.118575,34.705914,0.024579465,0.017181299,22.695777,nan
9.136792,3.236461,2.030563,34.001120,3.217766,2.132739,34.845217,0.024521338,0.016989118,22.840114,nan
9.186792,3.308883,2.087294,34.561208,3.238303,2.147075,34.995793,0.024406017,0.016607834,23.126475,nan
9.236792,3.344773,2.115408,34.838752,3.258637,2.161348,35.144245,0.024348868,0.016418886,23.268384,nan
9.286792,3.344773,2.115408,34.838752,3.279160,2.175830,35.281499,0.024348868,0.016418886,23.268384,nan
9.336792,3.344773,2.115408,34.838752,3.299606,2.190331,35.405155,0.024348868,0.016418886,23.268384,nan
9.386792,3.344773,2.115408,34.838752,3.319728,2.204661,35.514280,0.024348868,0.016418886,23.268384,nan
9.436792,3.344773,2.115408,34.838752,3.340157,2.219266,35.606361,0.024348868,0.016418886,23.268384,nan
9.486792,3.344773,2.115408,34.838752,3.360335,2.233734,35.680667,0.024348868,0.016418886,23.268384,nan
9.536792,3.344773,2.115408,34.838752,3.380542,2.248251,35.697061,0.024348868,0.016418886,23.268384,nan
9.586792,3.344773,2.115408,34.838752,3.400243,2.262393,35.637498,0.024348868,0.016418886,23.268384,nan
9.636792,3.384605,2.145583,34.964269,3.420950,2.277214,35.543787,0.024460892,0.016473537,22.965501,nan
9.686792,3.464514,2.206120,35.216084,3.440704,2.291300,35.423231,0.024685634,0.016583177,22.357863,nan
9.736792,3.541266,2.264264,35.457942,3.460831,2.305582,35.294189,0.024901492,0.016688483,21.774244,nan
9.786792,3.541266,2.264264,35.457942,3.482432,2.320835,35.149062,0.024901492,0.016688483,21.774244,nan
9.836792,3.541266,2.264264,35.457942,3.503031,2.335300,35.003357,0.024901492,0.016688483,21.774244,nan
9.886792,3.541266,2.264264,35.457942,3.523464,2.349575,34.864821,0.024901492,0.016688483,21.774244,nan
9.936792,3.541266,2.264264,35.457942,3.541605,2.362183,34.730501,0.024901492,0.016688483,21.774244,nan
9.986792,3.541266,2.264264,35.457942,3.562182,2.376407,34.570158,0.024901492,0.016688483,21.774244,nan
10.036792,3.541266,2.264264,35.457942,3.582337,2.390257,34.408358,0.024901492,0.016688483,21.774244,nan
10.086792,3.541266,2.264264,35.457942,3.603415,2.404648,34.230200,0.024901492,0.016688483,21.774244,nan
10.136792,3.579225,2.298428,35.088922,3.624413,2.418889,34.057582,0.024225232,0.016716319,21.996982,nan
10.186792,3.654755,2.366404,34.354611,3.644825,2.432648,33.900810,0.022879652,0.016771707,22.440171,nan
10.236792,3.692251,2.400151,33.990094,3.665740,2.446664,33.746383,0.022211643,0.016799204,22.660191,nan
10.286792,3.692251,2.400151,33.990094,3.685967,2.460142,33.597121,0.022211643,0.016799204,22.660191,nan
10.336792,3.692251,2.400151,33.990094,3.707236,2.474236,33.462487,0.022211643,0.016799204,22.660191,nan
10.386792,3.692251,2.400151,33.990094,3.727769,2.487772,33.319092,0.022211643,0.016799204,22.660191,nan
10.436792,3.692251,2.400151,33.990094,3.748269,2.501216,33.192031,0.022211643,0.016799204,22.660191,nan
10.486792,3.692251,2.400151,33.990094,3.769406,2.515016,33.084286,0.022211643,0.016799204,22.660191,nan
10.536792,3.692251,2.400151,33.990094,3.790917,2.529006,32.989628,0.022211643,0.016799204,22.660191,nan
10.586792,3.692251,2.400151,33.990094,3.811237,2.542174,32.901584,0.022211643,0.016799204,22.660191,nan
10.636792,3.740251,2.432225,33.757682,3.832198,2.555715,32.821723,0.022391109,0.016799004,22.578267,nan
10.686792,3.835610,2.495944,33.295934,3.853624,2.569518,32.751475,0.022747648,0.016798609,22.415513,nan
10.736792,3.912428,2.547275,32.923979,3.874514,2.582939,32.683172,0.023034864,0.016798290,22.284404,nan
10.786792,3.912428,2.547275,32.923979,3.895247,2.596225,32.620634,0.023034864,0.016798290,22.284404,nan
10.836792,3.912428,2.547275,32.923979,3.916964,2.610109,32.568633,0.023034864,0.016798290,22.284404,nan
10.886792,3.912428,2.547275,32.923979,3.937744,2.623377,32.552359,0.023034864,0.016798290,22.284404,nan
10.936792,3.912428,2.547275,32.923979,3.959079,2.636998,32.559448,0.023034864,0.016798290,22.284404,nan
10.986792,3.912428,2.547275,32.923979,3.980182,2.650489,32.639561,0.023034864,0.016798290,22.284404,nan
11.036792,3.912428,2.547275,32.923979,4.001287,2.664038,32.765626,0.023034864,0.016798290,22.284404,nan
11.086792,3.912428,2.547275,32.923979,4.021326,2.676967,32.903756,0.023034864,0.016798290,22.284404,nan
11.136792,3.957044,2.576040,32.987176,4.043000,2.691036,33.091593,0.023044628,0.016741389,22.451691,nan
11.186792,4.048649,2.635100,33.116935,4.063395,2.704375,33.295910,0.023064677,0.016624558,22.795165,nan
11.236792,4.124662,2.684108,33.224608,4.084668,2.718406,33.528692,0.023081313,0.016527613,23.080178,nan
11.286792,4.124662,2.684108,33.224608,4.105559,2.732312,33.786140,0.023081313,0.016527613,23.080178,nan
11.336792,4.124662,2.684108,33.224608,4.125980,2.746042,34.057384,0.023081313,0.016527613,23.080178,nan
11.386792,4.124662,2.684108,33.224608,4.146603,2.760047,34.307067,0.023081313,0.016527613,23.080178,nan
11.436792,4.124662,2.684108,33.224608,4.167309,2.774230,34.521510,0.023081313,0.016527613,23.080178,nan
11.486792,4.124662,2.684108,33.224608,4.187710,2.788310,34.701689,0.023081313,0.016527613,23.080178,nan
11.536792,4.124662,2.684108,33.224608,4.208485,2.802735,34.855385,0.023081313,0.016527613,23.080178,nan
11.586792,4.124662,2.684108,33.224608,4.229019,2.817074,35.003736,0.023081313,0.016527613,23.080178,nan
11.636792,4.173950,2.718523,33.762984,4.249413,2.831392,35.150529,0.023246255,0.016320124,22.847063,nan
11.686792,4.273800,2.788244,34.853873,4.269464,2.845548,35.295362,0.023580410,0.015899772,22.374796,nan
11.736792,4.323415,2.822888,35.395828,4.289505,2.859775,35.455675,0.023746449,0.015690903,22.140131,nan
11.786792,4.323415,2.822888,35.395828,4.308896,2.873623,35.617446,0.023746449,0.015690903,22.140131,nan
11.836792,4.323415,2.822888,35.395828,4.330842,2.889396,35.806755,0.023746449,0.015690903,22.140131,nan
11.886792,4.323415,2.822888,35.395828,4.350812,2.903843,35.967425,0.023746449,0.015690903,22.140131,nan
11.936792,4.323415,2.822888,35.395828,4.371201,2.918686,36.145044,0.023746449,0.015690903,22.140131,nan
11.986792,4.323415,2.822888,35.395828,4.391373,2.933466,36.322825,0.023746449,0.015690903,22.140131,nan
12.036792,4.323415,2.822888,35.395828,4.411578,2.948364,36.488252,0.023746449,0.015690903,22.140131,nan
12.086792,4.323415,2.822888,35.395828,4.431470,2.963116,36.646542,0.023746449,0.015690903,22.140131,nan
12.136792,4.378827,2.861232,35.786476,4.451465,2.978028,36.783158,0.024181229,0.015720205,22.357238,nan
12.186792,4.490345,2.938401,36.572729,4.471409,2.992973,36.923736,0.025056223,0.015779174,22.794164,nan
12.236792,4.546311,2.977129,36.967280,4.491417,3.008051,37.092129,0.025495347,0.015808768,23.013440,nan
12.286792,4.546311,2.977129,36.967280,4.511083,3.022982,37.351786,0.025495347,0.015808768,23.013440,nan
12.336792,4.546311,2.977129,36.967280,4.530447,3.037836,37.647859,0.025495347,0.015808768,23.013440,nan
