time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.025400,0.089692,0.009429,13.856387,0.089773,0.009436,14.021552,0.199521114,0.199534719,21.629503,0.131774
1.075400,0.097574,0.011373,15.119411,0.097480,0.011442,15.210348,0.201012798,0.201028203,21.629503,0.131774
1.125400,0.103464,0.013046,15.940460,0.105482,0.013702,16.346681,0.202013017,0.202029886,21.629503,0.131774
1.175400,0.109408,0.014741,16.765599,0.114398,0.016405,17.451319,0.203019604,0.203037956,21.629503,0.131774
1.225400,0.119652,0.018048,17.909896,0.123670,0.019394,18.469201,0.204522440,0.204543628,21.629503,0.131774
1.275400,0.129925,0.021373,19.052964,0.134101,0.022978,19.521804,0.206025221,0.206049262,21.629503,0.131774
1.325400,0.142041,0.025801,20.121596,0.145306,0.027060,20.515506,0.207524666,0.207552519,21.629503,0.131774
1.375400,0.154174,0.030244,21.189619,0.156843,0.031491,21.511011,0.209023916,0.209055593,21.629503,0.131774
1.425400,0.167494,0.035684,22.217448,0.169012,0.036389,22.478665,0.210510099,0.210546347,21.629503,0.131774
1.475400,0.180814,0.041125,23.245274,0.181834,0.041796,23.406676,0.211996282,0.212037102,21.629503,0.131774
1.525400,0.195487,0.047724,24.246106,0.195126,0.047673,24.335007,0.213513899,0.213560039,21.629503,0.131774
1.575400,0.210090,0.054301,25.240416,0.208638,0.053901,25.214808,0.215022865,0.215074304,21.629503,0.131774
1.625400,0.220247,0.059211,25.861907,0.223059,0.060808,26.086970,0.216017417,0.216072651,21.629503,0.131774
1.675400,0.230428,0.064135,26.484438,0.237682,0.068094,26.953287,0.217013870,0.217072908,21.629503,0.131774
1.725400,0.247067,0.072744,27.381819,0.253067,0.076057,27.786682,0.218511488,0.218576997,21.629503,0.131774
1.775400,0.263705,0.081354,28.279199,0.269022,0.084611,28.623640,0.220009106,0.220081086,21.629503,0.131774
1.825400,0.281557,0.091290,29.131547,0.284971,0.093444,29.386636,0.221526134,0.221605154,21.629503,0.131774
1.875400,0.299430,0.101250,29.982391,0.302032,0.103198,30.172983,0.223042962,0.223129033,21.629503,0.131774
1.925400,0.318363,0.112515,30.749831,0.319391,0.113431,30.899704,0.224545290,0.224638909,21.629503,0.131774
1.975400,0.337212,0.123736,31.512975,0.337197,0.124228,31.577956,0.226040298,0.226141431,21.629503,0.131774
2.025400,0.350435,0.131982,31.986303,0.355427,0.135550,32.241360,0.227041218,0.227147610,21.629503,0.131774
2.075400,0.363730,0.140280,32.461127,0.374308,0.147585,32.867098,0.228046964,0.228158644,21.629503,0.131774
2.125400,0.384040,0.153522,33.079754,0.393825,0.160305,33.472114,0.229516310,0.229636005,21.629503,0.131774
2.175400,0.404350,0.166765,33.698384,0.411354,0.171988,33.870845,0.230985655,0.231113367,21.629503,0.131774
2.225400,0.426371,0.181638,34.035317,0.428236,0.183378,34.149060,0.232509882,0.232646212,21.629503,0.131774
2.275400,0.448462,0.196576,34.360822,0.447451,0.196462,34.362351,0.234036336,0.234181308,21.629503,0.131774
2.325400,0.463502,0.206908,34.493844,0.469292,0.211455,34.566994,0.235060152,0.235210958,21.629503,0.131774
2.375400,0.478528,0.217236,34.623787,0.489821,0.225633,34.691489,0.236082742,0.236239376,21.629503,0.131774
2.425400,0.500696,0.232593,34.706834,0.510568,0.240013,34.757355,0.237588570,0.237753713,21.629503,0.131774
2.475400,0.522864,0.247951,34.789125,0.531135,0.254297,34.795047,0.239094435,0.239268089,21.629503,0.131774
2.525400,0.545072,0.263382,34.786357,0.551682,0.268575,34.790445,0.240604544,0.240786679,21.629503,0.131774
2.575400,0.567280,0.278813,34.782901,0.572188,0.282818,34.771498,0.242114674,0.242305290,21.629503,0.131774
2.625400,0.589527,0.294239,34.722759,0.592104,0.296637,34.731039,0.243626523,0.243825666,21.629503,0.131774
2.675400,0.611644,0.309575,34.662466,0.613401,0.311378,34.642395,0.245129537,0.245337157,21.629503,0.131774
2.725400,0.626434,0.319778,34.593700,0.633684,0.325371,34.549328,0.246133066,0.246346414,21.629503,0.131774
2.775400,0.641329,0.330051,34.523965,0.654466,0.339651,34.429514,0.247143619,0.247362736,21.629503,0.131774
2.825400,0.663517,0.345238,34.386558,0.674635,0.353444,34.303424,0.248645101,0.248872940,21.629503,0.131774
2.875400,0.685703,0.360424,34.249150,0.694810,0.367178,34.177893,0.250146445,0.250383005,21.629503,0.131774
2.925400,0.707610,0.375264,34.111616,0.709496,0.377134,34.083798,0.251623949,0.251869299,21.629503,0.131774
2.975400,0.729517,0.390103,33.974082,0.730670,0.391425,33.950068,0.253101454,0.253355593,21.629503,0.131774
3.025400,0.752247,0.405341,33.825582,0.752405,0.406024,33.815541,0.254629334,0.254892774,21.629503,0.131774
3.075400,0.775006,0.420592,33.676684,0.773191,0.419911,33.671614,0.256159040,0.256431799,21.629503,0.131774
3.125400,0.790076,0.430598,33.574850,0.793069,0.433122,33.537208,0.257168988,0.257448029,21.629503,0.131774
3.175400,0.805099,0.440573,33.473300,0.814575,0.447338,33.392664,0.258175807,0.258461111,21.629503,0.131774
3.225400,0.827786,0.455496,33.346131,0.835873,0.461346,33.275751,0.259691803,0.259986723,21.629503,0.131774
3.275400,0.850489,0.470428,33.219504,0.856822,0.475070,33.180842,0.261208894,0.261513438,21.629503,0.131774
3.325400,0.873088,0.485184,33.148893,0.877176,0.488364,33.119924,0.262718756,0.263032999,21.629503,0.131774
3.375400,0.895684,0.499939,33.079288,0.898245,0.502094,33.061571,0.264228453,0.264552395,21.629503,0.131774
3.425400,0.918161,0.514561,33.080085,0.918819,0.515475,33.032198,0.265726588,0.266060258,21.629503,0.131774
3.475400,0.940624,0.529174,33.081022,0.940306,0.529457,33.086709,0.267223776,0.267567167,21.629503,0.131774
3.525400,0.955803,0.539083,33.153997,0.960680,0.542749,33.169753,0.268235715,0.268585654,21.629503,0.131774
3.575400,0.971100,0.549070,33.229530,0.982252,0.556892,33.345113,0.269255562,0.269612096,21.629503,0.131774
3.625400,0.993628,0.563944,33.462687,1.002846,0.570495,33.566186,0.270762628,0.271128704,21.629503,0.131774
3.675400,1.016151,0.578819,33.696504,1.023952,0.584560,33.807054,0.272269578,0.272645189,21.629503,0.131774
3.725400,1.038427,0.593816,33.972075,1.044487,0.598373,34.064580,0.273769134,0.274153874,21.629503,0.131774
3.775400,1.060703,0.608815,34.247763,1.065151,0.612414,34.335228,0.275268762,0.275662629,21.629503,0.131774
3.825400,1.083044,0.624185,34.547116,1.085505,0.626385,34.607895,0.276783093,0.277185751,21.629503,0.131774
3.875400,1.105279,0.639485,34.845270,1.105935,0.640552,34.892257,0.278290379,0.278701783,21.629503,0.131774
3.925400,1.119852,0.649708,35.056223,1.126849,0.655215,35.191811,0.279285076,0.279701994,21.629503,0.131774
3.975400,1.134426,0.659932,35.267175,1.147039,0.669529,35.487898,0.280279773,0.280702205,21.629503,0.131774
4.025400,1.156538,0.675747,35.587034,1.166924,0.683780,35.778729,0.281799269,0.282229707,21.629503,0.131774
4.075400,1.178703,0.691606,35.907523,1.187529,0.698706,36.079023,0.283322659,0.283761117,21.629503,0.131774
4.125400,1.200453,0.707533,36.210522,1.207629,0.713424,36.357741,0.284829136,0.285275043,21.629503,0.131774
4.175400,1.222202,0.723462,36.512259,1.227583,0.728181,36.617071,0.286335659,0.286789011,21.629503,0.131774
4.225400,1.243880,0.739632,36.688347,1.247338,0.742913,36.785967,0.287846822,0.288307235,21.629503,0.131774
4.275400,1.265558,0.755803,36.862777,1.267378,0.757926,36.891387,0.289357971,0.289825442,21.629503,0.131774
4.325400,1.287157,0.772043,36.914248,1.287782,0.773262,36.958372,0.290868023,0.291342348,21.629503,0.131774
4.375400,1.308647,0.788203,36.964869,1.307819,0.788343,36.967417,0.292370479,0.292851623,21.629503,0.131774
4.425400,1.323035,0.799030,36.959903,1.327488,0.803145,36.959817,0.293376659,0.293862339,21.629503,0.131774
4.475400,1.337536,0.809942,36.954261,1.347707,0.818355,36.939677,0.294390781,0.294881032,21.629503,0.131774
4.525400,1.359119,0.826157,36.906486,1.367651,0.833338,36.887465,0.295900673,0.296397731,21.629503,0.131774
4.575400,1.380702,0.842371,36.857943,1.387732,0.848394,36.828017,0.297410467,0.297914332,21.629503,0.131774
4.625400,1.402261,0.858487,36.765725,1.407349,0.863063,36.740671,0.298914705,0.299425446,21.629503,0.131774
4.675400,1.423822,0.874602,36.673164,1.427518,0.878093,36.640074,0.300419008,0.300936629,21.629503,0.131774
4.725400,1.445527,0.890699,36.550745,1.447582,0.892987,36.529330,0.301929035,0.302453712,21.629503,0.131774
4.775400,1.467232,0.906795,36.428097,1.467792,0.907927,36.404676,0.303439086,0.303970822,21.629503,0.131774
4.825400,1.489038,0.922809,36.288405,1.488056,0.922836,36.279974,0.304950923,0.305489919,21.629503,0.131774
4.875400,1.510714,0.938727,36.149223,1.508312,0.937672,36.145388,0.306453758,0.306999972,21.629503,0.131774
4.925400,1.525196,0.949268,36.038518,1.528351,0.952270,35.992786,0.307454781,0.308005927,21.629503,0.131774
4.975400,1.539740,0.959853,35.927364,1.548610,0.966943,35.831408,0.308460137,0.309016238,21.629503,0.131774
5.025400,1.561714,0.975678,35.763587,1.568798,0.981482,35.682640,0.309974005,0.310537775,21.629503,0.131774
5.075400,1.583689,0.991500,35.599601,1.588900,0.995881,35.535162,0.311487773,0.312059215,21.629503,0.131774
5.125400,1.605677,1.007145,35.422622,1.608660,1.009953,35.374304,0.312995287,0.313574634,21.629503,0.131774
5.175400,1.627666,1.022788,35.245844,1.629109,1.024429,35.205467,0.314502787,0.315090042,21.629503,0.131774
5.225400,1.649740,1.038288,35.082370,1.650299,1.039336,35.042371,0.316009289,0.316604718,21.629503,0.131774
5.275400,1.671719,1.053722,34.919771,1.670594,1.053533,34.903108,0.317509365,0.318112936,21.629503,0.131774
5.325400,1.686489,1.063996,34.824573,1.690979,1.067721,34.768883,0.318514827,0.319123982,21.629503,0.131774
5.375400,1.701357,1.074337,34.729304,1.711783,1.082132,34.653901,0.319526920,0.320141698,21.629503,0.131774
5.425400,1.723555,1.089663,34.628703,1.732171,1.096203,34.567611,0.321036525,0.321659828,21.629503,0.131774
5.475400,1.745751,1.104987,34.528412,1.752246,1.110015,34.485117,0.322545952,0.323177781,21.629503,0.131774
5.525400,1.767860,1.120149,34.447755,1.773213,1.124397,34.409222,0.324043985,0.324684444,21.629503,0.131774
5.575400,1.789969,1.135312,34.367212,1.793993,1.138612,34.344043,0.325542068,0.326191157,21.629503,0.131774
5.625400,1.812416,1.150636,34.332958,1.814704,1.152753,34.308606,0.327059893,0.327717841,21.629503,0.131774
5.675400,1.834860,1.165958,34.299007,1.835464,1.166915,34.293981,0.328577558,0.329244366,21.629503,0.131774
5.725400,1.857169,1.181165,34.283990,1.856141,1.181013,34.277129,0.330085234,0.330760888,21.629503,0.131774
5.775400,1.879361,1.196292,34.269178,1.876659,1.194994,34.267704,0.331584965,0.332269419,21.629503,0.131774
5.825400,1.894174,1.206384,34.267230,1.897258,1.209028,34.264836,0.332585840,0.333276181,21.629503,0.131774
5.875400,1.909041,1.216512,34.265462,1.918113,1.223236,34.269248,0.333590387,0.334286636,21.629503,0.131774
5.925400,1.931450,1.231789,34.288770,1.938691,1.237262,34.293169,0.335104879,0.335810032,21.629503,0.131774
5.975400,1.953857,1.247064,34.312477,1.958754,1.250952,34.328380,0.336619202,0.337333257,21.629503,0.131774
6.025400,1.976090,1.262263,34.360515,1.979850,1.265371,34.376964,0.338123134,0.338845981,21.629503,0.131774
6.075400,1.998324,1.277464,34.408537,2.000623,1.279594,34.419624,0.339627150,0.340358789,21.629503,0.131774
6.125400,2.020635,1.292771,34.455096,2.020246,1.293048,34.460805,0.341138651,0.341879055,21.629503,0.131774
6.175400,2.042826,1.307997,34.501343,2.041868,1.307900,34.505726,0.342642035,0.343391156,21.629503,0.131774
6.225400,2.057609,1.318167,34.528292,2.062006,1.321753,34.542751,0.343645073,0.344399968,21.629503,0.131774
6.275400,2.072479,1.328397,34.553826,2.083026,1.336227,34.535889,0.344654018,0.345414722,21.629503,0.131774
6.325400,2.094717,1.343675,34.459511,2.103196,1.350082,34.426089,0.346163102,0.346932510,21.629503,0.131774
6.375400,2.116956,1.358950,34.363839,2.124070,1.364357,34.292579,0.347672103,0.348450219,21.629503,0.131774
6.425400,2.139212,1.374068,34.168357,2.144227,1.378060,34.107774,0.349175036,0.349962053,21.629503,0.131774
6.475400,2.161470,1.389186,33.972411,2.164074,1.391455,33.915713,0.350677995,0.351473916,21.629503,0.131774
6.525400,2.183911,1.404171,33.711764,2.184514,1.405142,33.678479,0.352184633,0.352989817,21.629503,0.131774
6.575400,2.206308,1.419126,33.451546,2.205485,1.419050,33.419011,0.353688326,0.354502757,21.629503,0.131774
6.625400,2.221457,1.429064,33.263253,2.225721,1.432341,33.166771,0.354699809,0.355520686,21.629503,0.131774
6.675400,2.236747,1.439089,33.073173,2.247533,1.446529,32.895325,0.355720568,0.356547955,21.629503,0.131774
6.725400,2.259339,1.453651,32.790734,2.268298,1.459895,32.634162,0.357220959,0.358058256,21.629503,0.131774
6.775400,2.281935,1.468211,32.508367,2.289112,1.473159,32.375197,0.358721469,0.359568680,21.629503,0.131774
6.825400,2.304854,1.482663,32.233235,2.310292,1.486525,32.121752,0.360233751,0.361091372,21.629503,0.131774
6.875400,2.327773,1.497110,31.958746,2.331860,1.500002,31.865929,0.361745838,0.362613874,21.629503,0.131774
6.925400,2.350650,1.511246,31.721509,2.353000,1.513085,31.630816,0.363246616,0.364125380,21.629503,0.131774
6.975400,2.373459,1.525339,31.485264,2.374271,1.526138,31.441506,0.364742932,0.365632392,21.629503,0.131774
7.025400,2.388836,1.534707,31.358367,2.395585,1.539126,31.264070,0.365748146,0.366644967,21.629503,0.131774
7.075400,2.404295,1.544124,31.231571,2.416978,1.552081,31.137312,0.366758710,0.367662933,21.629503,0.131774
7.125400,2.427458,1.558102,31.114244,2.438407,1.565001,31.028047,0.368268623,0.369184104,21.629503,0.131774
7.175400,2.450621,1.572078,30.997851,2.459800,1.577848,30.951244,0.369778485,0.370705224,21.629503,0.131774
7.225400,2.473767,1.585949,30.942455,2.481045,1.590577,30.905621,0.371284977,0.372223090,21.629503,0.131774
7.275400,2.496910,1.599816,30.888012,2.502657,1.603505,30.871813,0.372791177,0.373740663,21.629503,0.131774
7.325400,2.519772,1.613489,30.895585,2.523797,1.616144,30.883606,0.374278424,0.375239195,21.629503,0.131774
7.375400,2.542635,1.627162,30.903158,2.545287,1.629003,30.909549,0.375765671,0.376737727,21.629503,0.131774
7.425400,2.566044,1.641203,30.970163,2.566774,1.641882,30.969280,0.377288903,0.378272494,21.629503,0.131774
7.475400,2.589365,1.655192,31.037799,2.588433,1.654898,31.046268,0.378806355,0.379801435,21.629503,0.131774
7.525400,2.604797,1.664500,31.104885,2.609753,1.667752,31.134614,0.379812383,0.380815019,21.629503,0.131774
7.575400,2.620345,1.673880,31.173155,2.631029,1.680631,31.253549,0.380826020,0.381836267,21.629503,0.131774
7.625400,2.643357,1.687873,31.317613,2.651600,1.693147,31.383880,0.382329216,0.383350618,21.629503,0.131774
7.675400,2.666368,1.701867,31.463287,2.673662,1.706644,31.558836,0.383832430,0.384864983,21.629503,0.131774
7.725400,2.689314,1.716033,31.720030,2.695092,1.719862,31.795418,0.385337249,0.386380705,21.629503,0.131774
7.775400,2.712259,1.730201,31.977311,2.716097,1.732948,32.061993,0.386842119,0.387896475,21.629503,0.131774
7.825400,2.735153,1.744654,32.298476,2.736957,1.746083,32.352249,0.388353171,0.389418059,21.629503,0.131774
7.875400,2.757937,1.759041,32.618318,2.758429,1.759765,32.672609,0.389857077,0.390932443,21.629503,0.131774
7.925400,2.772919,1.768708,32.844099,2.779378,1.773276,32.989695,0.390852347,0.391934385,21.629503,0.131774
7.975400,2.787901,1.778376,33.069880,2.800285,1.786930,33.322475,0.391847618,0.392936326,21.629503,0.131774
8.025400,2.810515,1.793297,33.439399,2.821104,1.800703,33.666743,0.393360149,0.394458554,21.629503,0.131774
8.075400,2.833168,1.808246,33.809809,2.841259,1.814212,34.013213,0.394875345,0.395983459,21.629503,0.131774
8.125400,2.855558,1.823456,34.207765,2.862254,1.828474,34.390695,0.396387422,0.397504640,21.629503,0.131774
8.175400,2.877942,1.838669,34.605714,2.883004,1.842773,34.771812,0.397899290,0.399025602,21.629503,0.131774
8.225400,2.899844,1.854004,35.003143,2.903307,1.856965,35.142792,0.399392626,0.400527321,21.629503,0.131774
8.275400,2.921746,1.869340,35.400572,2.923603,1.871345,35.510044,0.400885962,0.402029040,21.629503,0.131774
8.325400,2.943844,1.885252,35.740367,2.943926,1.885937,35.851241,0.402407052,0.403558063,21.629503,0.131774
8.375400,2.965875,1.901122,36.078156,2.964414,1.900812,36.118757,0.403923799,0.405082714,21.629503,0.131774
8.425400,2.980431,1.911799,36.246882,2.984191,1.915306,36.354087,0.404932264,0.406096169,21.629503,0.131774
8.475400,2.995087,1.922551,36.415349,3.004412,1.930241,36.541897,0.405947789,0.407116715,21.629503,0.131774
8.525400,3.016532,1.938468,36.566328,3.024565,1.945211,36.669644,0.407439919,0.408615944,21.629503,0.131774
8.575400,3.037977,1.954384,36.717307,3.044720,1.960248,36.782253,0.408932050,0.410115174,21.629503,0.131774
8.625400,3.059734,1.970669,36.798147,3.064721,1.975220,36.848106,0.410452686,0.411642811,21.629503,0.131774
8.675400,3.081493,1.986957,36.877974,3.083970,1.989658,36.896804,0.411973464,0.413170588,21.629503,0.131774
8.725400,3.103112,2.003196,36.901566,3.103963,2.004675,36.922084,0.413485991,0.414689969,21.629503,0.131774
8.775400,3.124630,2.019360,36.924827,3.123956,2.019701,36.928414,0.414991591,0.416202390,21.629503,0.131774
8.825400,3.138994,2.030155,36.924173,3.144288,2.034983,36.927565,0.415998005,0.417213330,21.629503,0.131774
8.875400,3.153465,2.041031,36.923349,3.164318,2.050034,36.918400,0.417011914,0.418231799,21.629503,0.131774
8.925400,3.175055,2.057250,36.911380,3.183946,2.064778,36.906918,0.418521152,0.419747843,21.629503,0.131774
8.975400,3.196645,2.073468,36.898996,3.204357,2.080102,36.881913,0.420030380,0.421263878,21.629503,0.131774
9.025400,3.218245,2.089665,36.860400,3.224071,2.094885,36.844356,0.421539017,0.422779344,21.629503,0.131774
9.075400,3.239844,2.105861,36.821577,3.244386,2.110097,36.800417,0.423047600,0.424294756,21.629503,0.131774
9.125400,3.261420,2.121984,36.768327,3.264111,2.124839,36.750133,0.424552700,0.425806731,21.629503,0.131774
9.175400,3.282994,2.138105,36.714965,3.284214,2.139838,36.701707,0.426057751,0.427318658,21.629503,0.131774
9.225400,3.304539,2.154138,36.651213,3.303301,2.154053,36.645281,0.427558336,0.428826180,21.629503,0.131774
9.275400,3.326083,2.170171,36.587461,3.324295,2.169652,36.579530,0.429058921,0.430333701,21.629503,0.131774
9.325400,3.339531,2.180137,36.541388,3.344452,2.184595,36.513483,0.429994215,0.431273370,21.629503,0.131774
9.375400,3.352979,2.190103,36.495316,3.360923,2.196775,36.449566,0.430929447,0.432212977,21.629503,0.131774
9.425400,3.368400,2.201493,36.439345,3.373483,2.206045,36.404160,0.432001008,0.433289597,21.629503,0.131774
9.475400,3.384250,2.213193,36.381364,3.391812,2.219544,36.337106,0.433102226,0.434396023,21.629503,0.131774
9.525400,3.405856,2.229066,36.304989,3.413855,2.235735,36.255883,0.434600318,0.435901303,21.629503,0.131774
9.575400,3.427462,2.244939,36.228614,3.433502,2.250130,36.212061,0.436098410,0.437406583,21.629503,0.131774
9.625400,3.449360,2.260985,36.251367,3.454034,2.265170,36.245017,0.437615242,0.438930754,21.629503,0.131774
9.675400,3.471258,2.277031,36.275442,3.474264,2.280013,36.303560,0.439132041,0.440454890,21.629503,0.131774
9.725400,3.493055,2.293097,36.419218,3.494344,2.294795,36.428443,0.440644970,0.441975027,21.629503,0.131774
9.775400,3.514846,2.309163,36.563990,3.514185,2.309479,36.589827,0.442157647,0.443494907,21.629503,0.131774
9.825400,3.536321,2.325196,36.768664,3.533987,2.324222,36.763379,0.443655138,0.444999273,21.629503,0.131774
9.875400,3.557786,2.341222,36.973274,3.554433,2.339555,36.979970,0.445151955,0.446502962,21.629503,0.131774
9.925400,3.572223,2.352150,37.131184,3.574463,2.354694,37.197004,0.446163835,0.447519299,21.629503,0.131774
9.975400,3.586753,2.363152,37.290118,3.594265,2.369782,37.422592,0.447182318,0.448542264,21.629503,0.131774
10.025400,3.608187,2.379608,37.525375,3.613408,2.384483,37.633883,0.448692947,0.450059236,21.629503,0.131774
10.075400,3.629617,2.396066,37.760558,3.633309,2.399886,37.848671,0.450203507,0.451576134,21.629503,0.131774
10.125400,3.650842,2.412640,37.990977,3.653449,2.415594,38.068156,0.451709725,0.453088306,21.629503,0.131774
10.175400,3.672061,2.429212,38.221231,3.672147,2.430289,38.272335,0.453215559,0.454600089,21.629503,0.131774
10.225400,3.692692,2.445584,38.437305,3.692686,2.446552,38.481071,0.454688515,0.456078517,21.629503,0.131774
10.275400,3.713323,2.461956,38.653379,3.711275,2.461378,38.679453,0.456161471,0.457556944,21.629503,0.131774
10.325400,3.727930,2.473690,38.789382,3.731637,2.477735,38.869943,0.457210311,0.458609480,21.629503,0.131774
10.375400,3.742378,2.485306,38.922854,3.750530,2.493006,39.035508,0.458248132,0.459650943,21.629503,0.131774
10.425400,3.763134,2.502176,39.106506,3.769724,2.508613,39.206287,0.459744262,0.461152083,21.629503,0.131774
10.475400,3.783890,2.519046,39.290158,3.788087,2.523635,39.368057,0.461240392,0.462653223,21.629503,0.131774
10.525400,3.804513,2.536021,39.451570,3.806093,2.538444,39.514887,0.462735827,0.464153363,21.629503,0.131774
10.575400,3.825135,2.552997,39.612852,3.823054,2.552463,39.632398,0.464231258,0.465653496,21.629503,0.131774
10.625400,3.839209,2.564679,39.698820,3.840074,2.566584,39.734773,0.465254285,0.466679613,21.629503,0.131774
10.675400,3.853115,2.576226,39.782862,3.858831,2.582206,39.845723,0.466265228,0.467693605,21.629503,0.131774
10.725400,3.873974,2.593657,39.870891,3.877252,2.597602,39.924534,0.467785480,0.469218278,21.629503,0.131774
10.775400,3.894943,2.611183,39.958626,3.898229,2.615174,39.980994,0.469313809,0.470751049,21.629503,0.131774
10.825400,3.915273,2.628246,40.002973,3.917222,2.631112,40.021322,0.470798174,0.472239616,21.629503,0.131774
10.875400,3.935602,2.645309,40.047320,3.936541,2.647345,40.059213,0.472282539,0.473728182,21.629503,0.131774
10.925400,3.956545,2.662920,40.049579,3.955947,2.663667,40.067516,0.473813422,0.475263334,21.629503,0.131774
10.975400,3.977486,2.680531,40.050641,3.974572,2.679329,40.049860,0.475344254,0.476798433,21.629503,0.131774
11.025400,3.991323,2.692155,40.028831,3.994103,2.695739,40.021573,0.476355931,0.477812932,21.629503,0.131774
11.075400,4.005242,2.703848,40.006783,4.013020,2.711614,39.981154,0.477373623,0.478833463,21.629503,0.131774
11.125400,4.025756,2.721040,39.965787,4.031889,2.727426,39.943770,0.478870634,0.480334699,21.629503,0.131774
11.175400,4.046269,2.738233,39.924791,4.051644,2.743959,39.904902,0.480367645,0.481835936,21.629503,0.131774
11.225400,4.066881,2.755453,39.871206,4.070462,2.759684,39.854853,0.481872758,0.483345343,21.629503,0.131774
11.275400,4.087493,2.772673,39.817557,4.090019,2.775993,39.800616,0.483377912,0.484854791,21.629503,0.131774
11.325400,4.052681,2.768307,39.761032,4.109011,2.791806,39.755127,0.291733590,0.336443141,21.384010,0.130283
11.375400,4.017378,2.763741,39.704505,4.128281,2.807820,39.695245,0.098448869,0.186756309,21.136749,0.128772
11.425400,4.031289,2.775265,39.658482,4.146919,2.823275,39.633822,0.099367979,0.187164673,21.242946,0.129418
11.475400,4.045273,2.786849,39.612156,4.166681,2.839623,39.562552,0.100292547,0.187579761,21.348874,0.130064
11.525400,4.066154,2.804080,39.537140,4.185266,2.854961,39.495635,0.101735429,0.188633203,21.429334,0.130554
11.575400,4.087033,2.821308,39.461952,4.204141,2.870499,39.425877,0.103178793,0.189690641,21.509065,0.131040
11.625400,4.107839,2.838383,39.376067,4.224466,2.887187,39.341448,0.104652049,0.190996178,21.543501,0.131248
11.675400,4.128772,2.855496,39.289780,4.243121,2.902456,39.257336,0.105892670,0.191953382,21.575124,0.131457
11.725400,4.162639,2.876466,39.162533,4.263263,2.918890,39.142246,0.083455479,0.157456829,21.320346,0.129907
11.775400,4.196505,2.897435,39.035285,4.282747,2.934705,38.980193,0.061018287,0.122960277,21.065567,0.128344
11.825400,4.219282,2.915213,38.816351,4.301970,2.950211,38.784856,0.060506861,0.121040607,21.201917,0.129167
11.875400,4.241045,2.932700,38.589038,4.321472,2.965822,38.563505,0.061999009,0.122097811,21.374007,0.130216
11.925400,4.254483,2.943365,38.436874,4.340618,2.981031,38.348202,0.062936010,0.122899139,21.427330,0.130542
11.975400,4.267775,2.953909,38.286036,4.358316,2.994985,38.138128,0.063863216,0.123695952,21.478558,0.130853
12.025400,4.267143,2.961545,38.109081,4.364164,2.999571,38.067365,0.053941189,0.106384957,21.023624,0.128114
12.075400,4.264565,2.968827,37.926841,4.382645,3.013989,37.844163,0.042430509,0.086413356,20.497626,0.124856
12.125400,4.285902,2.985306,37.659571,4.402356,3.029238,37.602400,0.043866622,0.087328154,20.818603,0.126820
12.175400,4.307242,3.001783,37.392270,4.421806,3.044155,37.352345,0.045303210,0.088246606,21.137613,0.128777
