time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.589765,0.188103,0.045715,24.939942,0.190038,0.046816,25.331340,0.212870483,0.212870483,5.880451,0.358258
1.639765,0.202061,0.052353,26.029820,0.203527,0.053331,26.330275,0.214377209,0.214377209,5.880451,0.358258
1.689765,0.216670,0.059707,27.070628,0.216533,0.059857,27.242937,0.215873776,0.215873776,5.880451,0.358258
1.739765,0.231738,0.067563,28.077152,0.230710,0.067294,28.198368,0.217363184,0.217363184,5.880451,0.358258
1.789765,0.244482,0.074439,28.877531,0.244791,0.074961,29.053219,0.218576725,0.218576725,5.880451,0.358258
1.839765,0.255491,0.080582,29.524102,0.261749,0.084524,30.006134,0.219584216,0.219584216,5.880451,0.358258
1.889765,0.270122,0.089114,30.318487,0.276874,0.093394,30.827848,0.220875507,0.220875507,5.880451,0.358258
1.939765,0.287299,0.099324,31.216870,0.293500,0.103430,31.672667,0.222366221,0.222366221,5.880451,0.358258
1.989765,0.305224,0.110428,32.082382,0.310084,0.113800,32.465188,0.223863050,0.223863050,5.880451,0.358258
2.039765,0.323703,0.122191,32.923755,0.327083,0.124768,33.196798,0.225364401,0.225364401,5.880451,0.358258
2.089765,0.342764,0.134759,33.687315,0.344619,0.136384,33.886698,0.226855526,0.226855526,5.880451,0.358258
2.139765,0.362252,0.147917,34.393872,0.363424,0.149170,34.575514,0.228339143,0.228339143,5.880451,0.358258
2.189765,0.378600,0.159160,34.903273,0.382270,0.162269,35.087231,0.229563937,0.229563937,5.880451,0.358258
2.239765,0.392427,0.168865,35.254368,0.401708,0.176034,35.516820,0.230580839,0.230580839,5.880451,0.358258
2.289765,0.410480,0.181753,35.578697,0.419106,0.188508,35.781739,0.231879575,0.231879575,5.880451,0.358258
2.339765,0.431496,0.196871,35.884263,0.440381,0.203915,36.050181,0.233375944,0.233375944,5.880451,0.358258
2.389765,0.452833,0.212375,36.098502,0.460744,0.218783,36.216471,0.234876429,0.234876429,5.880451,0.358258
2.439765,0.474399,0.228154,36.247408,0.480454,0.233244,36.309861,0.236379857,0.236379857,5.880451,0.358258
2.489765,0.496059,0.244060,36.328857,0.500262,0.247816,36.371021,0.237880738,0.237880738,5.880451,0.358258
2.539765,0.517785,0.260055,36.362946,0.520629,0.262822,36.380909,0.239379832,0.239379832,5.880451,0.358258
2.589765,0.539446,0.276001,36.361051,0.540905,0.277756,36.366021,0.240874239,0.240874239,5.880451,0.358258
2.639765,0.561061,0.291912,36.333767,0.561157,0.292662,36.337569,0.242365338,0.242365338,5.880451,0.358258
2.689765,0.578635,0.304828,36.290259,0.581012,0.307252,36.271994,0.243577094,0.243577094,5.880451,0.358258
2.739765,0.593214,0.315525,36.234731,0.601159,0.322016,36.193875,0.244581843,0.244581843,5.880451,0.358258
2.789765,0.611990,0.329247,36.148733,0.621559,0.336920,36.095827,0.245874123,0.245874123,5.880451,0.358258
2.839765,0.633758,0.345125,36.041014,0.641760,0.351619,35.983995,0.247371372,0.247371372,5.880451,0.358258
2.889765,0.655633,0.360999,35.917055,0.660125,0.364930,35.876920,0.248873066,0.248873066,5.880451,0.358258
2.939765,0.677585,0.376870,35.781342,0.681446,0.380316,35.742382,0.250377976,0.250377976,5.880451,0.358258
2.989765,0.699547,0.392652,35.641752,0.699899,0.393566,35.617580,0.251880453,0.251880453,5.880451,0.358258
3.039765,0.721516,0.408371,35.499430,0.721332,0.408886,35.485216,0.253381216,0.253381216,5.880451,0.358258
3.089765,0.739201,0.420969,35.382130,0.741218,0.423027,35.346972,0.254587587,0.254587587,5.880451,0.358258
3.139765,0.753882,0.431379,35.282384,0.762252,0.437908,35.206321,0.255587417,0.255587417,5.880451,0.358258
3.189765,0.772811,0.444722,35.163891,0.782179,0.451935,35.077253,0.256874029,0.256874029,5.880451,0.358258
3.239765,0.794725,0.460124,35.032226,0.803375,0.466790,34.962227,0.258362127,0.258362127,5.880451,0.358258
3.289765,0.816825,0.475595,34.953061,0.823547,0.480874,34.900003,0.259862291,0.259862291,5.880451,0.358258
3.339765,0.839064,0.491116,34.913285,0.843851,0.495036,34.894902,0.261371508,0.261371508,5.880451,0.358258
3.389765,0.861123,0.506512,34.907364,0.863952,0.509058,34.905727,0.262870498,0.262870498,5.880451,0.358258
3.439765,0.883054,0.521817,34.925602,0.885066,0.523795,34.923302,0.264362192,0.264362192,5.880451,0.358258
3.489765,0.900817,0.534224,34.950099,0.905054,0.537761,34.965065,0.265569048,0.265569048,5.880451,0.358258
3.539765,0.915466,0.544468,34.979271,0.926250,0.552595,35.008559,0.266563145,0.266563145,5.880451,0.358258
3.589765,0.934348,0.557699,35.025775,0.944327,0.565267,35.056951,0.267844469,0.267844469,5.880451,0.358258
3.639765,0.956548,0.573272,35.085866,0.965570,0.580189,35.118594,0.269350968,0.269350968,5.880451,0.358258
3.689765,0.978727,0.588876,35.155369,0.985878,0.594490,35.191836,0.270857570,0.270857570,5.880451,0.358258
3.739765,1.000891,0.604504,35.231995,1.006682,0.609179,35.263220,0.272364249,0.272364249,5.880451,0.358258
3.789765,1.023031,0.620169,35.309918,1.025211,0.622297,35.336930,0.273870972,0.273870972,5.880451,0.358258
3.839765,1.045153,0.635859,35.388789,1.047298,0.637978,35.409004,0.275377727,0.275377727,5.880451,0.358258
3.889765,1.067118,0.651488,35.466425,1.066955,0.651967,35.468995,0.276875662,0.276875662,5.880451,0.358258
3.939765,1.088973,0.667073,35.543192,1.087389,0.666544,35.543889,0.278367391,0.278367391,5.880451,0.358258
3.989765,1.106689,0.679737,35.609267,1.106550,0.680252,35.621009,0.279577596,0.279577596,5.880451,0.358258
4.039765,1.121356,0.690251,35.667470,1.128199,0.695786,35.705945,0.280580502,0.280580502,5.880451,0.358258
4.089765,1.140181,0.703792,35.740125,1.147957,0.710005,35.780162,0.281870030,0.281870030,5.880451,0.358258
4.139765,1.161996,0.719511,35.823173,1.167639,0.724209,35.857049,0.283365652,0.283365652,5.880451,0.358258
4.189765,1.183907,0.735349,35.882555,1.186823,0.738092,35.928420,0.284868630,0.284868630,5.880451,0.358258
4.239765,1.205888,0.751274,35.924508,1.208247,0.753626,35.946098,0.286377025,0.286377025,5.880451,0.358258
4.289765,1.227682,0.767061,35.924067,1.228217,0.768101,35.925337,0.287872233,0.287872233,5.880451,0.358258
4.339765,1.249343,0.782751,35.893799,1.248487,0.782781,35.895984,0.289358163,0.289358163,5.880451,0.358258
4.389765,1.267058,0.795566,35.858812,1.268437,0.797209,35.849377,0.290572891,0.290572891,5.880451,0.358258
4.439765,1.281773,0.806195,35.820237,1.288640,0.811792,35.794558,0.291581402,0.291581402,5.880451,0.358258
4.489765,1.300626,0.819786,35.777030,1.308278,0.825943,35.755240,0.292873705,0.292873705,5.880451,0.358258
4.539765,1.322417,0.835478,35.730535,1.328982,0.840839,35.709819,0.294367385,0.294367385,5.880451,0.358258
4.589765,1.344347,0.851237,35.678051,1.349946,0.855897,35.665140,0.295868784,0.295868784,5.880451,0.358258
4.639765,1.366378,0.867045,35.621166,1.370014,0.870284,35.605299,0.297375853,0.297375853,5.880451,0.358258
4.689765,1.388402,0.882797,35.544241,1.390070,0.884627,35.529690,0.298880435,0.298880435,5.880451,0.358258
4.739765,1.410421,0.898509,35.453148,1.410987,0.899540,35.440015,0.300383260,0.300383260,5.880451,0.358258
4.789765,1.428048,0.911050,35.376902,1.431508,0.914121,35.346384,0.301585120,0.301585120,5.880451,0.358258
4.839765,1.442618,0.921384,35.310989,1.451823,0.928506,35.255946,0.302577500,0.302577500,5.880451,0.358258
4.889765,1.461527,0.934746,35.230774,1.470497,0.941690,35.183045,0.303864148,0.303864148,5.880451,0.358258
4.939765,1.483655,0.950352,35.139954,1.491226,0.956281,35.096115,0.305368960,0.305368960,5.880451,0.358258
4.989765,1.505786,0.965903,35.061026,1.511375,0.970421,35.020809,0.306872464,0.306872464,5.880451,0.358258
5.039765,1.527919,0.981415,34.990687,1.531201,0.984299,34.965478,0.308375024,0.308375024,5.880451,0.358258
5.089765,1.549944,0.996813,34.930477,1.552102,0.998904,34.923298,0.309868547,0.309868547,5.880451,0.358258
5.139765,1.571891,1.012130,34.877481,1.572986,1.013472,34.868048,0.311355636,0.311355636,5.880451,0.358258
5.189765,1.589777,1.024592,34.831842,1.593241,1.027572,34.812949,0.312566772,0.312566772,5.880451,0.358258
5.239765,1.604557,1.034870,34.791827,1.614340,1.042228,34.757928,0.313566909,0.313566909,5.880451,0.358258
5.289765,1.623668,1.048131,34.749952,1.634276,1.056052,34.718014,0.314859264,0.314859264,5.880451,0.358258
5.339765,1.646088,1.063672,34.706657,1.655192,1.070535,34.683368,0.316374806,0.316374806,5.880451,0.358258
5.389765,1.668320,1.079067,34.694391,1.673979,1.083534,34.676778,0.317879273,0.317879273,5.880451,0.358258
5.439765,1.690419,1.094361,34.703914,1.696590,1.099183,34.707235,0.319375963,0.319375963,5.880451,0.358258
5.489765,1.712589,1.109726,34.734441,1.714764,1.111779,34.741824,0.320876683,0.320876683,5.880451,0.358258
5.539765,1.734808,1.125140,34.779989,1.736994,1.127207,34.789773,0.322380283,0.322380283,5.880451,0.358258
5.589765,1.756967,1.140549,34.837875,1.756824,1.140997,34.840769,0.323880659,0.323880659,5.880451,0.358258
5.639765,1.779083,1.155954,34.904412,1.777082,1.155113,34.899726,0.325378775,0.325378775,5.880451,0.358258
5.689765,1.796841,1.168353,34.964251,1.797150,1.169131,34.978388,0.326582340,0.326582340,5.880451,0.358258
5.739765,1.811513,1.178621,35.019344,1.818076,1.183792,35.057106,0.327577234,0.327577234,5.880451,0.358258
5.789765,1.830525,1.191971,35.085637,1.837939,1.197746,35.121025,0.328867853,0.328867853,5.880451,0.358258
5.839765,1.852745,1.207597,35.160207,1.858458,1.212196,35.190011,0.330376994,0.330376994,5.880451,0.358258
5.889765,1.874877,1.223211,35.235035,1.878580,1.226402,35.255369,0.331881744,0.331881744,5.880451,0.358258
5.939765,1.896948,1.238816,35.310045,1.897967,1.240121,35.322346,0.333383406,0.333383406,5.880451,0.358258
5.989765,1.914630,1.251350,35.377058,1.918412,1.254630,35.403486,0.334587506,0.334587506,5.880451,0.358258
6.039765,1.929255,1.261743,35.438498,1.937825,1.268448,35.486996,0.335584306,0.335584306,5.880451,0.358258
6.089765,1.948159,1.275226,35.507825,1.959271,1.283759,35.562436,0.336874665,0.336874665,5.880451,0.358258
6.139765,1.970122,1.290917,35.582793,1.979440,1.298195,35.625830,0.338375020,0.338375020,5.880451,0.358258
6.189765,1.992055,1.306632,35.648320,1.999415,1.312525,35.686722,0.339874464,0.339874464,5.880451,0.358258
6.239765,2.013966,1.322364,35.707107,2.020260,1.327508,35.733244,0.341373258,0.341373258,5.880451,0.358258
6.289765,2.035422,1.337786,35.720649,2.040466,1.342050,35.736121,0.342842601,0.342842601,5.880451,0.358258
6.339765,2.056550,1.352983,35.701672,2.060461,1.356429,35.701740,0.344290777,0.344290777,5.880451,0.358258
6.389765,2.078497,1.368740,35.655088,2.080366,1.370721,35.648661,0.345793923,0.345793923,5.880451,0.358258
6.439765,2.101231,1.385032,35.582006,2.099846,1.384676,35.579224,0.347349827,0.347349827,5.880451,0.358258
6.489765,2.119241,1.397906,35.509770,2.121100,1.399858,35.487293,0.348580638,0.348580638,5.880451,0.358258
6.539765,2.133860,1.408327,35.438139,2.141848,1.414622,35.382723,0.349578083,0.349578083,5.880451,0.358258
6.589765,2.152813,1.421777,35.346510,2.161840,1.428796,35.285501,0.350869231,0.350869231,5.880451,0.358258
6.639765,2.174944,1.437446,35.240220,2.182802,1.443603,35.184047,0.352375694,0.352375694,5.880451,0.358258
6.689765,2.197014,1.453004,35.132011,2.203400,1.458103,35.096249,0.353875838,0.353875838,5.880451,0.358258
6.739765,2.219041,1.468483,35.022443,2.223571,1.472252,34.987962,0.355371511,0.355371511,5.880451,0.358258
6.789765,2.241193,1.483955,34.877809,2.243756,1.486343,34.842845,0.356872662,0.356872662,5.880451,0.358258
6.839765,2.263435,1.499423,34.707758,2.264565,1.500788,34.678274,0.358377784,0.358377784,5.880451,0.358258
6.889765,2.281322,1.511792,34.558848,2.284875,1.514796,34.497712,0.359586040,0.359586040,5.880451,0.358258
6.939765,2.296138,1.521977,34.424833,2.305846,1.529158,34.306255,0.360585084,0.360585084,5.880451,0.358258
6.989765,2.315340,1.535065,34.255233,2.325366,1.542433,34.128111,0.361876399,0.361876399,5.880451,0.358258
7.039765,2.337657,1.550214,34.060355,2.347022,1.557063,33.947209,0.363375321,0.363375321,5.880451,0.358258
7.089765,2.360070,1.565304,33.876688,2.368109,1.571213,33.771835,0.364877197,0.364877197,5.880451,0.358258
7.139765,2.382551,1.580351,33.701032,2.388886,1.585069,33.622474,0.366381182,0.366381182,5.880451,0.358258
7.189765,2.405030,1.595291,33.542911,2.408199,1.597880,33.488939,0.367881425,0.367881425,5.880451,0.358258
7.239765,2.427508,1.610156,33.397048,2.430256,1.612437,33.352688,0.369379052,0.369379052,5.880451,0.358258
7.289765,2.449986,1.624938,33.285326,2.451423,1.626338,33.232060,0.370874603,0.370874603,5.880451,0.358258
7.339765,2.472464,1.639661,33.197784,2.471978,1.639785,33.166254,0.372368684,0.372368684,5.880451,0.358258
7.389765,2.490677,1.651580,33.169850,2.491539,1.652568,33.169867,0.373578591,0.373578591,5.880451,0.358258
7.439765,2.505770,1.661448,33.185532,2.513846,1.667155,33.198630,0.374580558,0.374580558,5.880451,0.358258
7.489765,2.525225,1.674193,33.236520,2.534684,1.680804,33.262674,0.375872750,0.375872750,5.880451,0.358258
7.539765,2.547820,1.689010,33.312929,2.555812,1.694686,33.356334,0.377373914,0.377373914,5.880451,0.358258
7.589765,2.570340,1.703856,33.438145,2.575659,1.707779,33.478519,0.378873052,0.378873052,5.880451,0.358258
7.639765,2.592808,1.718723,33.598281,2.597416,1.722212,33.652028,0.380370740,0.380370740,5.880451,0.358258
7.689765,2.615301,1.733726,33.781180,2.617504,1.735624,33.817753,0.381873271,0.381873271,5.880451,0.358258
7.739765,2.637812,1.748827,33.980575,2.639159,1.750183,34.020957,0.383379312,0.383379312,5.880451,0.358258
7.789765,2.655824,1.760989,34.147380,2.658171,1.763060,34.206878,0.384586759,0.384586759,5.880451,0.358258
7.839765,2.670681,1.771089,34.291339,2.680289,1.778153,34.418196,0.385584873,0.385584873,5.880451,0.358258
7.889765,2.689861,1.784246,34.473175,2.700676,1.792171,34.614305,0.386877012,0.386877012,5.880451,0.358258
7.939765,2.712118,1.799578,34.681982,2.721714,1.806741,34.808273,0.388378517,0.388378517,5.880451,0.358258
7.989765,2.734294,1.814992,34.889838,2.742075,1.820943,34.991675,0.389878914,0.389878914,5.880451,0.358258
8.039765,2.756413,1.830465,35.097025,2.761782,1.834785,35.184576,0.391378529,0.391378529,5.880451,0.358258
8.089765,2.778348,1.845954,35.324813,2.782403,1.849376,35.390177,0.392870708,0.392870708,5.880451,0.358258
8.139765,2.800152,1.861457,35.567183,2.803039,1.864093,35.628398,0.394357625,0.394357625,5.880451,0.358258
8.189765,2.822007,1.877183,35.853041,2.823393,1.878752,35.909400,0.395853810,0.395853810,5.880451,0.358258
8.239765,2.843899,1.893081,36.171982,2.843411,1.893327,36.216832,0.397357044,0.397357044,5.880451,0.358258
8.289765,2.861608,1.906050,36.401587,2.863171,1.907869,36.476138,0.398576555,0.398576555,5.880451,0.358258
8.339765,2.876190,1.916831,36.564427,2.883376,1.922861,36.684636,0.399584016,0.399584016,5.880451,0.358258
8.389765,2.894898,1.930779,36.730829,2.901938,1.936730,36.844094,0.400880468,0.400880468,5.880451,0.358258
8.439765,2.916508,1.946957,36.899736,2.923745,1.953111,36.988758,0.402380166,0.402380166,5.880451,0.358258
8.489765,2.938075,1.963188,37.016906,2.942721,1.967431,37.083470,0.403879746,0.403879746,5.880451,0.358258
8.539765,2.959611,1.979459,37.097631,2.963559,1.983196,37.131634,0.405379243,0.405379243,5.880451,0.358258
8.589765,2.981140,1.995750,37.132755,2.983143,1.998030,37.153307,0.406879455,0.406879455,5.880451,0.358258
8.639765,3.002666,2.012056,37.135665,3.003150,2.013189,37.143578,0.408380172,0.408380172,5.880451,0.358258
8.689765,3.019867,2.025080,37.122107,3.023363,2.028493,37.116653,0.409579737,0.409579737,5.880451,0.358258
8.739765,3.034027,2.035794,37.096961,3.043231,2.043517,37.068111,0.410567399,0.410567399,5.880451,0.358258
8.789765,3.052413,2.049675,37.040595,3.062736,2.058236,37.000915,0.411849000,0.411849000,5.880451,0.358258
8.839765,3.074095,2.066022,36.959897,3.083145,2.073591,36.906258,0.413359692,0.413359692,5.880451,0.358258
8.889765,3.095806,2.082317,36.845449,3.102491,2.088093,36.794600,0.414869012,0.414869012,5.880451,0.358258
8.939765,3.117539,2.098574,36.706172,3.122172,2.102777,36.650472,0.416377324,0.416377324,5.880451,0.358258
8.989765,3.139261,2.114710,36.539964,3.142955,2.118198,36.489671,0.417880851,0.417880851,5.880451,0.358258
9.039765,3.160975,2.130762,36.354820,3.162860,2.132875,36.307934,0.419381014,0.419381014,5.880451,0.358258
9.089765,3.182699,2.146683,36.156380,3.182534,2.147285,36.125668,0.420877344,0.420877344,5.880451,0.358258
9.139765,3.204430,2.162513,35.948600,3.203461,2.162504,35.916016,0.422370981,0.422370981,5.880451,0.358258
9.189765,3.221401,2.174802,35.783736,3.223438,2.176925,35.720763,0.423535060,0.423535060,5.880451,0.358258
9.239765,3.234910,2.184515,35.650091,3.243982,2.191646,35.520000,0.424459382,0.424459382,5.880451,0.358258
9.289765,3.252707,2.197217,35.476530,3.259756,2.202876,35.358035,0.425674115,0.425674115,5.880451,0.358258
9.339765,3.276547,2.214131,35.246728,3.277480,2.215415,35.192106,0.427298023,0.427298023,5.880451,0.358258
9.389765,3.295294,2.227355,35.070599,3.294738,2.227550,35.031180,0.428572866,0.428572866,5.880451,0.358258
9.439765,3.310163,2.237772,34.935337,3.314911,2.241648,34.854352,0.429581925,0.429581925,5.880451,0.358258
9.489765,3.329281,2.251059,34.779247,3.336652,2.256738,34.672917,0.430875679,0.430875679,5.880451,0.358258
9.539765,3.351405,2.266377,34.608421,3.356855,2.270677,34.529844,0.432370832,0.432370832,5.880451,0.358258
9.589765,3.373676,2.281684,34.428303,3.376674,2.284278,34.376706,0.433872275,0.433872275,5.880451,0.358258
9.639765,3.396054,2.296983,34.241433,3.398511,2.299168,34.188388,0.435378287,0.435378287,5.880451,0.358258
9.689765,3.418327,2.312083,34.060303,3.418907,2.312977,34.007293,0.436873231,0.436873231,5.880451,0.358258
9.739765,3.440525,2.327043,33.883207,3.440039,2.327192,33.845215,0.438360393,0.438360393,5.880451,0.358258
9.789765,3.458647,2.339197,33.750892,3.461048,2.341244,33.703382,0.439572631,0.439572631,5.880451,0.358258
9.839765,3.473692,2.349234,33.652371,3.481764,2.355029,33.572739,0.440577397,0.440577397,5.880451,0.358258
9.889765,3.492983,2.362034,33.547077,3.502221,2.368582,33.473601,0.441863574,0.441863574,5.880451,0.358258
9.939765,3.515355,2.376840,33.436866,3.523169,2.382408,33.376403,0.443354034,0.443354034,5.880451,0.358258
9.989765,3.537891,2.391691,33.340980,3.543233,2.395607,33.295996,0.444853417,0.444853417,5.880451,0.358258
10.039765,3.560551,2.406575,33.256050,3.564915,2.409827,33.221760,0.446359623,0.446359623,5.880451,0.358258
10.089765,3.583251,2.421438,33.186165,3.584966,2.422943,33.154359,0.447867169,0.447867169,5.880451,0.358258
10.139765,3.605980,2.436284,33.127406,3.605223,2.436164,33.108757,0.449375705,0.449375705,5.880451,0.358258
10.189765,3.624091,2.448100,33.097206,3.625979,2.449693,33.091700,0.450577238,0.450577238,5.880451,0.358258
10.239765,3.638941,2.457778,33.087168,3.646084,2.462793,33.080372,0.451562020,0.451562020,5.880451,0.358258
10.289765,3.658292,2.470393,33.103674,3.667711,2.476884,33.105096,0.452846563,0.452846563,5.880451,0.358258
10.339765,3.681249,2.485361,33.141441,3.688956,2.490750,33.163604,0.454371210,0.454371210,5.880451,0.358258
10.389765,3.703966,2.500222,33.220782,3.709795,2.504386,33.245936,0.455881250,0.455881250,5.880451,0.358258
10.439765,3.726515,2.515006,33.329302,3.730232,2.517813,33.367597,0.457381037,0.457381037,5.880451,0.358258
10.489765,3.749012,2.529850,33.473647,3.750055,2.530898,33.499804,0.458879637,0.458879637,5.880451,0.358258
10.539765,3.771472,2.544736,33.643168,3.768641,2.543231,33.646564,0.460377403,0.460377403,5.880451,0.358258
10.589765,3.789486,2.556742,33.786093,3.791575,2.558548,33.839360,0.461580476,0.461580476,5.880451,0.358258
10.639765,3.804336,2.566698,33.910100,3.810724,2.571425,34.006660,0.462573905,0.462573905,5.880451,0.358258
10.689765,3.823305,2.579520,34.076419,3.830129,2.584558,34.183383,0.463845940,0.463845940,5.880451,0.358258
10.739765,3.845366,2.594494,34.274518,3.849193,2.597545,34.348474,0.465327224,0.465327224,5.880451,0.358258
10.789765,3.867576,2.609690,34.470779,3.871227,2.612654,34.540551,0.466822292,0.466822292,5.880451,0.358258
10.839765,3.889909,2.625072,34.665513,3.891112,2.626383,34.715112,0.468328831,0.468328831,5.880451,0.358258
10.889765,3.912326,2.640637,34.858892,3.911842,2.640795,34.904597,0.469844991,0.469844991,5.880451,0.358258
10.939765,3.934808,2.656351,35.051183,3.932646,2.655357,35.081888,0.471368881,0.471368881,5.880451,0.358258
10.989765,3.952724,2.668933,35.181703,3.953317,2.669912,35.220544,0.472585289,0.472585289,5.880451,0.358258
11.039765,3.967411,2.679302,35.268558,3.972839,2.683721,35.327475,0.473584333,0.473584333,5.880451,0.358258
11.089765,3.986385,2.692757,35.354768,3.994171,2.698865,35.412771,0.474876754,0.474876754,5.880451,0.358258
11.139765,4.008415,2.708411,35.440519,4.014228,2.713142,35.482037,0.476378212,0.476378212,5.880451,0.358258
11.189765,4.030236,2.723966,35.513949,4.034580,2.727667,35.547680,0.477868523,0.477868523,5.880451,0.358258
11.239765,4.051910,2.739452,35.578671,4.055032,2.742296,35.603062,0.479350955,0.479350955,5.880451,0.358258
11.289765,4.073841,2.755160,35.632508,4.073676,2.755656,35.649646,0.480852704,0.480852704,5.880451,0.358258
11.339765,4.095974,2.771040,35.677868,4.094941,2.770923,35.698864,0.482369496,0.482369496,5.880451,0.358258
11.389765,4.117727,2.786658,35.688897,4.114229,2.784780,35.692130,0.483858638,0.483858638,5.880451,0.358258
11.439765,4.139211,2.802088,35.675503,4.135248,2.799878,35.681568,0.485328110,0.485328110,5.880451,0.358258
11.489765,4.157151,2.814964,35.656792,4.154182,2.813468,35.655615,0.486554927,0.486554927,5.880451,0.358258
11.539765,4.172105,2.825689,35.633603,4.173783,2.827522,35.623254,0.487577329,0.487577329,5.880451,0.358258
11.589765,4.191166,2.839336,35.594374,4.194199,2.842141,35.587786,0.488879671,0.488879671,5.880451,0.358258
11.639765,4.213119,2.855042,35.543841,4.214789,2.856863,35.532972,0.490379304,0.490379304,5.880451,0.358258
11.689765,4.235088,2.870717,35.484546,4.235293,2.871489,35.467316,0.491878615,0.491878615,5.880451,0.358258
11.739765,4.257066,2.886370,35.419064,4.255094,2.885582,35.413709,0.493377698,0.493377698,5.880451,0.358258
11.789765,4.274617,2.898845,35.369486,4.274505,2.899369,35.353765,0.494573971,0.494573971,5.880451,0.358258
11.839765,4.289024,2.909065,35.331196,4.295399,2.914179,35.303065,0.495555322,0.495555322,5.880451,0.358258
11.889765,4.307845,2.922386,35.285101,4.315577,2.928451,35.245000,0.496836581,0.496836581,5.880451,0.358258
11.939765,4.330323,2.938276,35.232539,4.335815,2.942742,35.208552,0.498366340,0.498366340,5.880451,0.358258
11.989765,4.352432,2.953877,35.189400,4.355016,2.956284,35.175776,0.499870651,0.499870651,5.880451,0.358258
12.039765,4.374280,2.969273,35.152924,4.373771,2.969494,35.144674,0.501356967,0.501356967,5.880451,0.358258
12.089765,4.392102,2.981820,35.122603,4.393284,2.983224,35.112622,0.502568822,0.502568822,5.880451,0.358258
12.139765,4.406855,2.992193,35.096974,4.412263,2.996561,35.078671,0.503571390,0.503571390,5.880451,0.358258
12.189765,4.425782,3.005478,35.061416,4.433536,3.011489,35.036139,0.504856382,0.504856382,5.880451,0.358258
