time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.383912,0.496101,0.228187,34.941124,0.495813,0.228298,34.943079,0.238080987,0.238244285,21.629503,0.131774
2.433912,0.510745,0.238452,35.028320,0.516335,0.242673,35.075571,0.239079578,0.239248376,21.629503,0.131774
2.483912,0.525389,0.248717,35.115517,0.536741,0.257021,35.141674,0.240078170,0.240252467,21.629503,0.131774
2.533912,0.547541,0.264314,35.142514,0.557323,0.271515,35.160395,0.241591168,0.241773704,21.629503,0.131774
2.583912,0.569718,0.279928,35.168890,0.577732,0.285893,35.163938,0.243105835,0.243296618,21.629503,0.131774
2.633912,0.591786,0.295461,35.122446,0.598249,0.300341,35.128883,0.244613057,0.244812039,21.629503,0.131774
2.683912,0.613854,0.310995,35.075698,0.618623,0.314655,35.045498,0.246120305,0.246327487,21.629503,0.131774
2.733912,0.636043,0.326519,34.966472,0.639105,0.328998,34.953741,0.247632884,0.247848405,21.629503,0.131774
2.783912,0.658149,0.341984,34.857437,0.659041,0.342907,34.838596,0.249139809,0.249363641,21.629503,0.131774
2.833912,0.672838,0.352181,34.765593,0.680090,0.357523,34.707918,0.250138424,0.250367862,21.629503,0.131774
2.883912,0.687527,0.362377,34.673748,0.700510,0.371633,34.576038,0.251137038,0.251372084,21.629503,0.131774
2.933912,0.709602,0.377565,34.522168,0.721147,0.385821,34.430381,0.252633426,0.252877051,21.629503,0.131774
2.983912,0.731694,0.392765,34.370452,0.740891,0.399322,34.292137,0.254130948,0.254383160,21.629503,0.131774
3.033912,0.753980,0.407922,34.212473,0.762562,0.414061,34.138302,0.255635981,0.255897057,21.629503,0.131774
3.083912,0.776270,0.423078,34.054391,0.783215,0.428026,33.988977,0.257141137,0.257411079,21.629503,0.131774
3.133912,0.798884,0.438274,33.895384,0.803941,0.441963,33.840763,0.258662408,0.258941555,21.629503,0.131774
3.183912,0.821504,0.453471,33.736358,0.824563,0.455754,33.699357,0.260183997,0.260472356,21.629503,0.131774
3.233912,0.844129,0.468502,33.612082,0.845384,0.469606,33.568997,0.261700528,0.261998300,21.629503,0.131774
3.283912,0.866668,0.483475,33.488664,0.866352,0.483495,33.478491,0.263211340,0.263518489,21.629503,0.131774
3.333912,0.881565,0.493311,33.439246,0.887165,0.497241,33.407648,0.264210103,0.264523515,21.629503,0.131774
3.383912,0.896463,0.503147,33.389827,0.907681,0.510758,33.344778,0.265208867,0.265528541,21.629503,0.131774
3.433912,0.919066,0.518006,33.320666,0.928754,0.524608,33.280833,0.266720765,0.267050033,21.629503,0.131774
3.483912,0.941680,0.532870,33.251415,0.948911,0.537824,33.213351,0.268233310,0.268572178,21.629503,0.131774
3.533912,0.964336,0.547677,33.170624,0.970592,0.551997,33.135152,0.269744352,0.270092950,21.629503,0.131774
3.583912,0.986987,0.562480,33.089986,0.991533,0.565650,33.065829,0.271255050,0.271613378,21.629503,0.131774
3.633912,1.009196,0.576915,33.023612,1.012560,0.579322,33.001437,0.272733717,0.273101686,21.629503,0.131774
3.683912,1.031405,0.591349,32.957238,1.033103,0.592650,32.944063,0.274212384,0.274589993,21.629503,0.131774
3.733912,1.046808,0.601320,32.918022,1.054473,0.606483,32.888766,0.275236720,0.275621063,21.629503,0.131774
3.783912,1.062015,0.611162,32.879590,1.074991,0.619740,32.842583,0.276247947,0.276638939,21.629503,0.131774
3.833912,1.084392,0.625599,32.827458,1.096396,0.633545,32.792535,0.277734461,0.278135301,21.629503,0.131774
3.883912,1.106881,0.640106,32.775112,1.117064,0.646850,32.751856,0.279228372,0.279639109,21.629503,0.131774
3.933912,1.129369,0.654571,32.754560,1.138001,0.660314,32.738591,0.280721945,0.281142629,21.629503,0.131774
3.983912,1.151858,0.669033,32.735094,1.159407,0.674074,32.730409,0.282215507,0.282646139,21.629503,0.131774
4.033912,1.175210,0.684045,32.740803,1.180472,0.687614,32.732843,0.283767202,0.284208175,21.629503,0.131774
4.083912,1.198598,0.699080,32.748275,1.201482,0.701123,32.753009,0.285321356,0.285772686,21.629503,0.131774
4.133912,1.220999,0.713505,32.795070,1.222198,0.714456,32.784901,0.286809686,0.287270919,21.629503,0.131774
4.183912,1.243399,0.727931,32.841864,1.243203,0.727999,32.848200,0.288298016,0.288769152,21.629503,0.131774
4.233912,1.258785,0.737881,32.887297,1.264388,0.741696,32.918097,0.289320810,0.289798710,21.629503,0.131774
4.283912,1.274110,0.747793,32.932656,1.285368,0.755288,32.957688,0.290339616,0.290824255,21.629503,0.131774
4.333912,1.296667,0.762425,32.969919,1.306415,0.768943,32.991483,0.291840508,0.292335018,21.629503,0.131774
4.383912,1.319224,0.777057,33.007182,1.327253,0.782478,33.019773,0.293341400,0.293845781,21.629503,0.131774
4.433912,1.341982,0.791861,33.050388,1.348412,0.796238,33.058777,0.294857708,0.295372000,21.629503,0.131774
4.483912,1.364735,0.806662,33.093740,1.369177,0.809765,33.110002,0.296373773,0.296897973,21.629503,0.131774
4.533912,1.387051,0.821236,33.150407,1.389998,0.823356,33.163801,0.297862987,0.298396837,21.629503,0.131774
4.583912,1.409367,0.835811,33.207073,1.410257,0.836608,33.215390,0.299352201,0.299895700,21.629503,0.131774
4.633912,1.424671,0.845842,33.242564,1.432050,0.850891,33.266515,0.300373854,0.300923935,21.629503,0.131774
4.683912,1.439916,0.855835,33.277806,1.452575,0.864366,33.307848,0.301391575,0.301948212,21.629503,0.131774
4.733912,1.462340,0.870577,33.322429,1.472819,0.877678,33.348340,0.302889769,0.303455999,21.629503,0.131774
4.783912,1.484764,0.885319,33.367052,1.494453,0.891926,33.393639,0.304387963,0.304963786,21.629503,0.131774
4.833912,1.507205,0.900141,33.467954,1.515481,0.905810,33.496018,0.305889449,0.306474793,21.629503,0.131774
4.883912,1.529647,0.914964,33.569222,1.536313,0.919628,33.623824,0.307390957,0.307985820,21.629503,0.131774
4.933912,1.552321,0.930097,33.741885,1.557065,0.933465,33.777107,0.308914155,0.309518458,21.629503,0.131774
4.983912,1.574997,0.945236,33.915889,1.577839,0.947403,33.957101,0.310437578,0.311051317,21.629503,0.131774
5.033912,1.597371,0.960393,34.134704,1.598257,0.961199,34.151833,0.311948084,0.312570882,21.629503,0.131774
5.083912,1.619665,0.975497,34.352822,1.619108,0.975401,34.370915,0.313453170,0.314084995,21.629503,0.131774
5.133912,1.634444,0.985656,34.506174,1.639662,0.989513,34.584830,0.314454990,0.315092641,21.629503,0.131774
5.183912,1.649252,0.995836,34.659616,1.660117,1.003669,34.798743,0.315458742,0.316102231,21.629503,0.131774
5.233912,1.671132,1.011076,34.835864,1.680675,1.018001,34.955838,0.316948117,0.317599999,21.629503,0.131774
5.283912,1.693013,1.026317,35.012111,1.701059,1.032281,35.067178,0.318437491,0.319097768,21.629503,0.131774
5.333912,1.715032,1.041792,35.084768,1.721561,1.046692,35.132488,0.319943081,0.320611625,21.629503,0.131774
5.383912,1.737055,1.057272,35.155214,1.741857,1.060984,35.172267,0.321449016,0.322125825,21.629503,0.131774
5.433912,1.759323,1.072973,35.176803,1.762383,1.075457,35.201205,0.322973714,0.323658800,21.629503,0.131774
5.483912,1.781597,1.088679,35.197210,1.781283,1.088790,35.197970,0.324498866,0.325192228,21.629503,0.131774
5.533912,1.796367,1.099093,35.179165,1.803072,1.104155,35.174820,0.325508829,0.326207676,21.629503,0.131774
5.583912,1.811177,1.109535,35.160643,1.823402,1.118469,35.110902,0.326521521,0.327225869,21.629503,0.131774
5.633912,1.833081,1.124921,35.079113,1.844025,1.132948,35.031031,0.328016736,0.328729273,21.629503,0.131774
5.683912,1.854985,1.140307,34.997583,1.864478,1.147265,34.938698,0.329511950,0.330232678,21.629503,0.131774
5.733912,1.877172,1.155770,34.861670,1.884896,1.161497,34.806504,0.331022370,0.331751518,21.629503,0.131774
5.783912,1.899362,1.171235,34.725190,1.905386,1.175706,34.668197,0.332532948,0.333270519,21.629503,0.131774
5.833912,1.921801,1.186701,34.570807,1.926036,1.189951,34.524546,0.334054897,0.334801171,21.629503,0.131774
5.883912,1.944240,1.202164,34.416492,1.946680,1.204117,34.381692,0.335576746,0.336331725,21.629503,0.131774
5.933912,1.966540,1.217361,34.278084,1.967210,1.218130,34.245139,0.337083707,0.337847529,21.629503,0.131774
5.983912,1.988759,1.232503,34.140328,1.987788,1.232107,34.129977,0.338585161,0.339357794,21.629503,0.131774
6.033912,2.003567,1.242514,34.062167,2.008553,1.246155,34.022768,0.339583263,0.340361859,21.629503,0.131774
6.083912,2.018375,1.252526,33.984005,2.029409,1.260206,33.907230,0.340581365,0.341365923,21.629503,0.131774
6.133912,2.040402,1.267311,33.876619,2.050143,1.274117,33.809580,0.342063224,0.342856778,21.629503,0.131774
6.183912,2.062452,1.282112,33.769140,2.070222,1.287541,33.715531,0.343546634,0.344349193,21.629503,0.131774
6.233912,2.085389,1.297383,33.649756,2.091707,1.301849,33.601223,0.345086759,0.345898826,21.629503,0.131774
6.283912,2.108350,1.312664,33.529966,2.112455,1.315608,33.494484,0.346628337,0.347449928,21.629503,0.131774
6.333912,2.130330,1.327166,33.413918,2.133274,1.329358,33.384399,0.348100729,0.348931585,21.629503,0.131774
6.383912,2.152310,1.341668,33.297870,2.154138,1.343079,33.272397,0.349573120,0.350413241,21.629503,0.131774
6.433912,2.167817,1.351826,33.221085,2.175033,1.356763,33.168507,0.350608404,0.351455153,21.629503,0.131774
6.483912,2.183067,1.361811,33.145859,2.195900,1.370377,33.068007,0.351626329,0.352479599,21.629503,0.131774
6.533912,2.205783,1.376587,33.046070,2.216852,1.383996,32.979463,0.353139138,0.354002244,21.629503,0.131774
6.583912,2.228593,1.391424,32.946082,2.237581,1.397428,32.899176,0.354658214,0.355531199,21.629503,0.131774
6.633912,2.251324,1.406115,32.882724,2.258915,1.411213,32.844721,0.356169027,0.357051970,21.629503,0.131774
6.683912,2.274053,1.420803,32.819541,2.279788,1.424677,32.799398,0.357679693,0.358572595,21.629503,0.131774
6.733912,2.296529,1.435273,32.778337,2.300958,1.438309,32.756139,0.359171827,0.360074650,21.629503,0.131774
6.783912,2.319006,1.449743,32.737133,2.321537,1.451542,32.729707,0.360663960,0.361576705,21.629503,0.131774
6.833912,2.334265,1.459547,32.721698,2.343024,1.465346,32.708389,0.361676403,0.362595911,21.629503,0.131774
6.883912,2.349435,1.469294,32.706583,2.364068,1.478855,32.687256,0.362682897,0.363609129,21.629503,0.131774
6.933912,2.372244,1.483926,32.678700,2.385009,1.492287,32.662379,0.364196455,0.365132824,21.629503,0.131774
6.983912,2.395120,1.498601,32.650648,2.405952,1.505705,32.630008,0.365714443,0.366660979,21.629503,0.131774
7.033912,2.417845,1.513143,32.612622,2.427079,1.519223,32.593362,0.367222252,0.368178930,21.629503,0.131774
7.083912,2.440570,1.527685,32.574754,2.447944,1.532554,32.564504,0.368730021,0.369696841,21.629503,0.131774
7.133912,2.463240,1.542159,32.560466,2.469115,1.546072,32.550364,0.370231648,0.371208633,21.629503,0.131774
7.183912,2.485910,1.556633,32.546178,2.489958,1.559374,32.543653,0.371733275,0.372720425,21.629503,0.131774
7.233912,2.508441,1.571010,32.544813,2.511311,1.572999,32.537508,0.373225266,0.374222535,21.629503,0.131774
7.283912,2.530972,1.585386,32.543455,2.532197,1.586325,32.544825,0.374717252,0.375724640,21.629503,0.131774
7.333912,2.546490,1.595291,32.553739,2.553487,1.599915,32.558889,0.375745101,0.376759456,21.629503,0.131774
7.383912,2.561900,1.605129,32.564384,2.574551,1.613371,32.588793,0.376765835,0.377787109,21.629503,0.131774
7.433912,2.584709,1.619714,32.595704,2.595302,1.626643,32.616030,0.378277223,0.379308716,21.629503,0.131774
7.483912,2.607517,1.634299,32.627101,2.616631,1.640298,32.643108,0.379788498,0.380830208,21.629503,0.131774
7.533912,2.630143,1.648803,32.665343,2.637658,1.653777,32.680284,0.381289778,0.382341582,21.629503,0.131774
7.583912,2.652770,1.663308,32.703729,2.658589,1.667214,32.723002,0.382791070,0.383852970,21.629503,0.131774
7.633912,2.675437,1.677898,32.782708,2.679519,1.680678,32.788219,0.384296108,0.385368061,21.629503,0.131774
7.683912,2.698098,1.692484,32.861687,2.699715,1.693708,32.882908,0.385800758,0.386882763,21.629503,0.131774
7.733912,2.713074,1.702186,32.940283,2.721661,1.707926,32.998968,0.386796840,0.387885421,21.629503,0.131774
7.783912,2.728050,1.711888,33.018880,2.742619,1.721564,33.113054,0.387792922,0.388888079,21.629503,0.131774
7.833912,2.750464,1.726521,33.145202,2.763459,1.735185,33.229157,0.389287226,0.390392103,21.629503,0.131774
7.883912,2.773005,1.741239,33.272335,2.784367,1.748913,33.354862,0.390789996,0.391904647,21.629503,0.131774
7.933912,2.795887,1.756324,33.402537,2.805232,1.762677,33.473498,0.392320113,0.393444522,21.629503,0.131774
7.983912,2.818775,1.771418,33.532996,2.825958,1.776412,33.594710,0.393850703,0.394984868,21.629503,0.131774
8.033912,2.841281,1.786415,33.686756,2.846880,1.790344,33.734298,0.395361158,0.396504741,21.629503,0.131774
8.083912,2.863782,1.801411,33.840801,2.867705,1.804288,33.889310,0.396871292,0.398024288,21.629503,0.131774
8.133912,2.885797,1.816263,34.018520,2.888287,1.818152,34.049860,0.398354818,0.399516811,21.629503,0.131774
8.183912,2.907812,1.831114,34.196240,2.908916,1.832138,34.230629,0.399838344,0.401009334,21.629503,0.131774
8.233912,2.922705,1.841284,34.334012,2.929587,1.846250,34.421737,0.400845433,0.402022376,21.629503,0.131774
8.283912,2.937450,1.851355,34.470948,2.950086,1.860348,34.628646,0.401842547,0.403025380,21.629503,0.131774
8.333912,2.959917,1.866891,34.653615,2.970627,1.874577,34.783984,0.403368033,0.404559615,21.629503,0.131774
8.383912,2.982668,1.882631,34.836495,2.991250,1.888932,34.896405,0.404912989,0.406113424,21.629503,0.131774
8.433912,3.004647,1.897973,34.896289,3.011753,1.903248,34.940481,0.406409982,0.407618803,21.629503,0.131774
8.483912,3.026627,1.913315,34.956083,3.032179,1.917525,34.965742,0.407906975,0.409124183,21.629503,0.131774
8.533912,3.048740,1.928771,34.932280,3.052545,1.931766,34.948930,0.409413793,0.410639392,21.629503,0.131774
8.583912,3.070854,1.944227,34.908278,3.072572,1.945751,34.896082,0.410920635,0.412154625,21.629503,0.131774
8.633912,3.093140,1.959739,34.825143,3.093657,1.960441,34.827309,0.412437854,0.413680352,21.629503,0.131774
8.683912,3.115363,1.975207,34.741848,3.114170,1.974689,34.732646,0.413950744,0.415201727,21.629503,0.131774
8.733912,3.130117,1.985410,34.666610,3.134745,1.988926,34.627583,0.414952728,0.416209408,21.629503,0.131774
8.783912,3.144886,1.995624,34.591394,3.155159,2.002997,34.521448,0.415955723,0.417218106,21.629503,0.131774
8.833912,3.167162,2.010936,34.527717,3.175813,2.017187,34.472892,0.417467417,0.418738493,21.629503,0.131774
8.883912,3.189438,2.026248,34.465054,3.196482,2.031375,34.476198,0.418979074,0.420258842,21.629503,0.131774
8.933912,3.211660,2.041533,34.543098,3.217096,2.045546,34.548953,0.420485451,0.421773893,21.629503,0.131774
8.983912,3.233883,2.056819,34.621437,3.237643,2.059720,34.654511,0.421991837,0.423288951,21.629503,0.131774
9.033912,3.256066,2.072202,34.755586,3.258142,2.073917,34.772574,0.423499732,0.424805370,21.629503,0.131774
9.083912,3.278209,2.087558,34.889592,3.278642,2.088186,34.911017,0.425004984,0.426319129,21.629503,0.131774
9.133912,3.292976,2.097894,34.996599,3.299101,2.102500,35.055561,0.426012105,0.427331821,21.629503,0.131774
9.183912,3.307806,2.108275,35.104164,3.319532,2.116877,35.217494,0.427023626,0.428348935,21.629503,0.131774
9.233912,3.329777,2.123812,35.273947,3.340003,2.131367,35.376449,0.428526679,0.429860098,21.629503,0.131774
9.283912,3.351747,2.139349,35.443673,3.360277,2.145802,35.537692,0.430029706,0.431371232,21.629503,0.131774
9.333912,3.373447,2.154885,35.587631,3.380465,2.160259,35.668361,0.431520514,0.432869835,21.629503,0.131774
9.383912,3.395147,2.170421,35.731588,3.400893,2.174950,35.779563,0.433011323,0.434368437,21.629503,0.131774
9.433912,3.417007,2.186201,35.817688,3.421155,2.189575,35.856122,0.434517410,0.435882218,21.629503,0.131774
9.483912,3.438871,2.201986,35.902537,3.440815,2.203799,35.921667,0.436023827,0.437396328,21.629503,0.131774
9.533912,3.461090,2.218108,35.956930,3.461626,2.218894,35.982711,0.437557437,0.438937649,21.629503,0.131774
9.583912,3.483240,2.234182,36.010192,3.481915,2.233634,36.014110,0.439086313,0.440474209,21.629503,0.131774
9.633912,3.497737,2.244726,36.025025,3.502073,2.248294,36.038137,0.440087798,0.441480690,21.629503,0.131774
9.683912,3.512247,2.255280,36.039890,3.522058,2.262838,36.057419,0.441090239,0.442488131,21.629503,0.131774
9.733912,3.533929,2.271073,36.071283,3.541754,2.277185,36.087339,0.442588794,0.443994120,21.629503,0.131774
9.783912,3.555610,2.286865,36.102675,3.562774,2.292515,36.119741,0.444087350,0.445500110,21.629503,0.131774
9.833912,3.577197,2.302631,36.144012,3.582941,2.307241,36.160046,0.445580809,0.447000916,21.629503,0.131774
9.883912,3.598784,2.318397,36.185462,3.602967,2.321886,36.200502,0.447074210,0.448501663,21.629503,0.131774
9.933912,3.620860,2.334570,36.227086,3.623033,2.336583,36.240450,0.448603158,0.450038061,21.629503,0.131774
9.983912,3.642952,2.350756,36.268715,3.643303,2.351450,36.275356,0.450133258,0.451575613,21.629503,0.131774
10.033912,3.657354,2.361331,36.286269,3.663525,2.366298,36.301050,0.451131762,0.452578946,21.629503,0.131774
10.083912,3.671732,2.371889,36.303748,3.683681,2.381110,36.317503,0.452128614,0.453580617,21.629503,0.131774
10.133912,3.693386,2.387810,36.327018,3.703808,2.395909,36.340869,0.453631341,0.455090572,21.629503,0.131774
10.183912,3.715195,2.403845,36.350411,3.723608,2.410482,36.365564,0.455144807,0.456611316,21.629503,0.131774
10.233912,3.736695,2.419694,36.410167,3.744040,2.425541,36.429071,0.456637237,0.458110873,21.629503,0.131774
10.283912,3.758190,2.435540,36.470449,3.764082,2.440353,36.510529,0.458129363,0.459610125,21.629503,0.131774
10.333912,3.780295,2.451949,36.593579,3.783706,2.454910,36.636018,0.459670153,0.461158104,21.629503,0.131774
10.383912,3.802419,2.468375,36.718831,3.804086,2.470095,36.741641,0.461212435,0.462707575,21.629503,0.131774
10.433912,3.823895,2.484450,36.813489,3.824216,2.485147,36.834376,0.462712040,0.464214016,21.629503,0.131774
10.483912,3.845371,2.500525,36.908148,3.844004,2.499991,36.916857,0.464211646,0.465720458,21.629503,0.131774
10.533912,3.859842,2.511414,36.958934,3.863994,2.515029,36.991033,0.465224215,0.466737564,21.629503,0.131774
10.583912,3.874317,2.522308,37.009511,3.883769,2.529938,37.040180,0.466237147,0.467755032,21.629503,0.131774
10.633912,3.895797,2.538528,37.055654,3.904042,2.545249,37.082738,0.467741306,0.469265855,21.629503,0.131774
10.683912,3.917277,2.554748,37.101797,3.923806,2.560197,37.113371,0.469245464,0.470776678,21.629503,0.131774
10.733912,3.938720,2.570976,37.114064,3.943470,2.575080,37.125632,0.470748204,0.472286020,21.629503,0.131774
10.783912,3.960162,2.587204,37.126289,3.963653,2.590359,37.127535,0.472250942,0.473795359,21.629503,0.131774
10.833912,3.981710,2.603521,37.137259,3.983662,2.605507,37.135037,0.473761437,0.475312470,21.629503,0.131774
10.883912,4.003260,2.619839,37.148216,4.003644,2.620644,37.151732,0.475272005,0.476829653,21.629503,0.131774
10.933912,4.017767,2.630834,37.159144,4.023457,2.635660,37.166756,0.476289241,0.477851327,21.629503,0.131774
10.983912,4.032282,2.641836,37.170223,4.043492,2.650854,37.189206,0.477307101,0.478873628,21.629503,0.131774
11.033912,4.053763,2.658139,37.199171,4.063384,2.665954,37.216829,0.478814517,0.480387585,21.629503,0.131774
11.083912,4.075242,2.674442,37.228297,4.083285,2.681076,37.250027,0.480321862,0.481901470,21.629503,0.131774
11.133912,4.096548,2.690660,37.284962,4.103021,2.696098,37.306693,0.481818230,0.483404270,21.629503,0.131774
11.183912,4.117853,2.706877,37.341627,4.122878,2.711245,37.368860,0.483314597,0.484907069,21.629503,0.131774
11.233912,4.139333,2.723311,37.427656,4.142827,2.726499,37.444712,0.484830862,0.486429706,21.629503,0.131774
11.283912,4.160816,2.739747,37.513991,4.162398,2.741510,37.538767,0.486347333,0.487952549,21.629503,0.131774
11.333912,4.181956,2.756035,37.607925,4.181955,2.756563,37.632404,0.487839678,0.489451043,21.629503,0.131774
11.383912,4.203096,2.772323,37.701862,4.202041,2.772071,37.711740,0.489332015,0.490949528,21.629503,0.131774
11.433912,4.180429,2.769597,37.752564,4.221842,2.787400,37.781275,0.295725024,0.335759443,21.111777,0.131774
11.483912,4.156743,2.766429,37.802262,4.241593,2.802726,37.839591,0.097584204,0.176928141,20.582019,0.131774
11.533912,4.177741,2.782918,37.863105,4.261358,2.818094,37.896092,0.096775073,0.175027889,20.873568,0.130390
11.583912,4.199146,2.799590,37.924069,4.281155,2.833518,37.951511,0.097937126,0.174648707,21.172570,0.128991
11.633912,4.204341,2.810063,37.986480,4.300760,2.848822,38.001399,0.077798669,0.144132152,21.170158,0.128976
11.683912,4.209544,2.820538,38.048900,4.319964,2.863844,38.073532,0.057669287,0.113628759,21.167803,0.128962
11.733912,4.230850,2.837269,38.133655,4.340069,2.879614,38.149558,0.059058553,0.114339306,21.299656,0.129757
11.783912,4.252106,2.853961,38.218242,4.359745,2.895092,38.234186,0.060444810,0.115050061,21.430883,0.130564
11.833912,4.266184,2.865071,38.278952,4.379365,2.910574,38.319803,0.061405472,0.115790150,21.473564,0.130824
11.883912,4.280262,2.876181,38.339661,4.398965,2.926086,38.408422,0.062366135,0.116530240,21.516246,0.131084
11.933912,4.294001,2.889705,38.441193,4.418553,2.941641,38.508569,0.052809407,0.100207667,21.176568,0.129019
11.983912,4.307741,2.903230,38.542738,4.438019,2.957157,38.608247,0.043249177,0.083879412,20.836762,0.126949
12.033912,4.328593,2.919907,38.646588,4.457607,2.972825,38.703467,0.044627444,0.084821280,21.058073,0.128291
12.083912,4.349478,2.936599,38.750449,4.476960,2.988356,38.795271,0.046056614,0.085843516,21.281996,0.129655
12.133912,4.370609,2.953608,38.837860,4.496031,3.003706,38.871944,0.047543209,0.087146383,21.382792,0.130270
12.183912,4.391745,2.970624,38.924978,4.515104,3.019101,38.945976,0.049030825,0.088454241,21.481398,0.130871
