time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.300024,0.842913,0.378807,35.857006,0.818490,0.479136,34.976622,0.023408669,0.016158521,22.476936,nan
3.350024,0.844288,0.379756,35.848556,0.839140,0.493560,34.891559,0.023402947,0.016155226,22.477063,nan
3.400024,0.926053,0.436217,35.345970,0.859482,0.507723,34.799472,0.023062629,0.015959226,22.484583,nan
3.450024,1.006209,0.491568,34.853273,0.879965,0.521936,34.721011,0.022729007,0.015767083,22.491956,nan
3.500024,1.006209,0.491568,34.853273,0.899739,0.535631,34.691905,0.022729007,0.015767083,22.491956,nan
3.550024,1.006209,0.491568,34.853273,0.921220,0.550493,34.667599,0.022729007,0.015767083,22.491956,nan
3.600024,1.006209,0.491568,34.853273,0.941707,0.564663,34.675889,0.022729007,0.015767083,22.491956,nan
3.650024,1.006209,0.491568,34.853273,0.962122,0.578793,34.704076,0.022729007,0.015767083,22.491956,nan
3.700024,1.006209,0.491568,34.853273,0.982652,0.593019,34.735715,0.022729007,0.015767083,22.491956,nan
3.750024,1.006209,0.491568,34.853273,1.003350,0.607380,34.779418,0.022729007,0.015767083,22.491956,nan
3.800024,1.006209,0.491568,34.853273,1.023425,0.621335,34.830374,0.022729007,0.015767083,22.491956,nan
3.850024,1.007799,0.492653,34.854446,1.044186,0.635793,34.877634,0.022736280,0.015769164,22.487423,nan
3.900024,1.109397,0.561994,34.929394,1.064693,0.650102,34.940742,0.023200844,0.015902123,22.197856,nan
3.950024,1.210994,0.631335,35.004343,1.084764,0.664141,35.011136,0.023665407,0.016035082,21.908289,nan
4.000024,1.211794,0.631881,35.004933,1.105352,0.678584,35.092457,0.023669068,0.016036130,21.906007,nan
4.050024,1.211794,0.631881,35.004933,1.126065,0.693158,35.173231,0.023669068,0.016036130,21.906007,nan
4.100024,1.211794,0.631881,35.004933,1.146420,0.707523,35.256635,0.023669068,0.016036130,21.906007,nan
4.150024,1.211794,0.631881,35.004933,1.166650,0.721848,35.354357,0.023669068,0.016036130,21.906007,nan
4.200024,1.211794,0.631881,35.004933,1.187299,0.736524,35.461206,0.023669068,0.016036130,21.906007,nan
4.250024,1.211794,0.631881,35.004933,1.207680,0.751066,35.538652,0.023669068,0.016036130,21.906007,nan
4.300024,1.211794,0.631881,35.004933,1.227858,0.765489,35.576185,0.023669068,0.016036130,21.906007,nan
4.350024,1.213305,0.633042,35.009473,1.248297,0.780117,35.604826,0.023665122,0.016033996,21.908355,nan
4.400024,1.311406,0.708403,35.304225,1.268418,0.794526,35.606918,0.023408966,0.015895458,22.060769,nan
4.450024,1.408321,0.782852,35.595412,1.288850,0.809158,35.609059,0.023155907,0.015758596,22.211339,nan
4.500024,1.408321,0.782852,35.595412,1.308923,0.823536,35.617045,0.023155907,0.015758596,22.211339,nan
4.550024,1.408321,0.782852,35.595412,1.329487,0.838269,35.620771,0.023155907,0.015758596,22.211339,nan
4.600024,1.408321,0.782852,35.595412,1.349647,0.852713,35.620676,0.023155907,0.015758596,22.211339,nan
4.650024,1.408321,0.782852,35.595412,1.370202,0.867437,35.605097,0.023155907,0.015758596,22.211339,nan
4.700024,1.408321,0.782852,35.595412,1.390389,0.881887,35.583869,0.023155907,0.015758596,22.211339,nan
4.750024,1.408321,0.782852,35.595412,1.410656,0.896381,35.556117,0.023155907,0.015758596,22.211339,nan
4.800024,1.408321,0.782852,35.595412,1.431010,0.910922,35.525107,0.023155907,0.015758596,22.211339,nan
4.850024,1.409245,0.783445,35.594755,1.451572,0.925596,35.507338,0.023159615,0.015762631,22.213125,nan
4.900024,1.518033,0.853202,35.517348,1.471933,0.940125,35.515231,0.023596203,0.016237637,22.423333,nan
4.950024,1.624751,0.921632,35.441414,1.492240,0.954624,35.540832,0.024024484,0.016703607,22.629542,nan
5.000024,1.624751,0.921632,35.441414,1.512138,0.968846,35.573283,0.024024484,0.016703607,22.629542,nan
5.050024,1.624751,0.921632,35.441414,1.532798,0.983637,35.636794,0.024024484,0.016703607,22.629542,nan
5.100024,1.624751,0.921632,35.441414,1.553039,0.998165,35.700475,0.024024484,0.016703607,22.629542,nan
5.150024,1.624751,0.921632,35.441414,1.573490,1.012875,35.753425,0.024024484,0.016703607,22.629542,nan
5.200024,1.624751,0.921632,35.441414,1.593661,1.027410,35.804192,0.024024484,0.016703607,22.629542,nan
5.250024,1.624751,0.921632,35.441414,1.614088,1.042156,35.831427,0.024024484,0.016703607,22.629542,nan
5.300024,1.624751,0.921632,35.441414,1.634279,1.056725,35.784874,0.024024484,0.016703607,22.629542,nan
5.350024,1.626421,0.922835,35.442705,1.654544,1.071316,35.716699,0.024033911,0.016699749,22.625345,nan
5.400024,1.726253,0.994752,35.519918,1.674279,1.085485,35.627373,0.024597390,0.016469118,22.374471,nan
5.450024,1.824326,1.065401,35.595772,1.695085,1.100368,35.521118,0.025150946,0.016242550,22.128016,nan
5.500024,1.824326,1.065401,35.595772,1.715181,1.114686,35.408852,0.025150946,0.016242550,22.128016,nan
5.550024,1.824326,1.065401,35.595772,1.735731,1.129260,35.273056,0.025150946,0.016242550,22.128016,nan
5.600024,1.824326,1.065401,35.595772,1.755819,1.143435,35.137700,0.025150946,0.016242550,22.128016,nan
5.650024,1.824326,1.065401,35.595772,1.776347,1.157850,35.014596,0.025150946,0.016242550,22.128016,nan
5.700024,1.824326,1.065401,35.595772,1.797120,1.172372,34.889350,0.025150946,0.016242550,22.128016,nan
5.750024,1.824326,1.065401,35.595772,1.817505,1.186555,34.758142,0.025150946,0.016242550,22.128016,nan
5.800024,1.824326,1.065401,35.595772,1.838155,1.200849,34.623820,0.025150946,0.016242550,22.128016,nan
5.850024,1.825961,1.066518,35.585578,1.858733,1.215026,34.496730,0.025139705,0.016242924,22.125854,nan
5.900024,1.928191,1.136430,34.947816,1.879022,1.228938,34.375498,0.024436496,0.016266344,21.990609,nan
5.950024,2.028436,1.204983,34.322443,1.899931,1.243214,34.274537,0.023746947,0.016289308,21.857991,nan
6.000024,2.028436,1.204983,34.322443,1.920523,1.257225,34.185303,0.023746947,0.016289308,21.857991,nan
6.050024,2.028436,1.204983,34.322443,1.941195,1.271247,34.112876,0.023746947,0.016289308,21.857991,nan
6.100024,2.028436,1.204983,34.322443,1.961771,1.285166,34.037507,0.023746947,0.016289308,21.857991,nan
6.150024,2.028436,1.204983,34.322443,1.982671,1.299265,33.970564,0.023746947,0.016289308,21.857991,nan
6.200024,2.028436,1.204983,34.322443,2.003203,1.313083,33.904150,0.023746947,0.016289308,21.857991,nan
6.250024,2.028436,1.204983,34.322443,2.024035,1.327065,33.824741,0.023746947,0.016289308,21.857991,nan
6.300024,2.028436,1.204983,34.322443,2.044808,1.340953,33.694383,0.023746947,0.016289308,21.857991,nan
6.350024,2.029562,1.205763,34.316300,2.065422,1.354662,33.543757,0.023753436,0.016289462,21.863623,nan
6.400024,2.132058,1.276780,33.756894,2.086159,1.368371,33.383884,0.024344318,0.016303421,22.376389,nan
6.450024,2.232502,1.346375,33.208691,2.107121,1.382142,33.219303,0.024923367,0.016317102,22.878886,nan
6.500024,2.232502,1.346375,33.208691,2.128080,1.395827,33.053858,0.024923367,0.016317102,22.878886,nan
6.550024,2.232502,1.346375,33.208691,2.148921,1.409346,32.879470,0.024923367,0.016317102,22.878886,nan
6.600024,2.232502,1.346375,33.208691,2.170177,1.423044,32.709496,0.024923367,0.016317102,22.878886,nan
6.650024,2.232502,1.346375,33.208691,2.191036,1.436399,32.551980,0.024923367,0.016317102,22.878886,nan
6.700024,2.232502,1.346375,33.208691,2.212296,1.449934,32.408161,0.024923367,0.016317102,22.878886,nan
6.750024,2.232502,1.346375,33.208691,2.233067,1.463087,32.270191,0.024923367,0.016317102,22.878886,nan
6.800024,2.232502,1.346375,33.208691,2.254346,1.476491,32.140902,0.024923367,0.016317102,22.878886,nan
6.850024,2.233936,1.347303,33.200322,2.275794,1.489937,32.023136,0.024922677,0.016318147,22.876408,nan
6.900024,2.337524,1.414339,32.595765,2.296932,1.503128,31.911188,0.024872834,0.016393651,22.697409,nan
6.950024,2.439138,1.480097,32.002727,2.317953,1.516196,31.822348,0.024823941,0.016467716,22.521820,nan
7.000024,2.439138,1.480097,32.002727,2.339192,1.529361,31.765328,0.024823941,0.016467716,22.521820,nan
7.050024,2.439138,1.480097,32.002727,2.360438,1.542506,31.723710,0.024823941,0.016467716,22.521820,nan
7.100024,2.439138,1.480097,32.002727,2.381645,1.555613,31.720616,0.024823941,0.016467716,22.521820,nan
7.150024,2.439138,1.480097,32.002727,2.403171,1.568920,31.732027,0.024823941,0.016467716,22.521820,nan
7.200024,2.439138,1.480097,32.002727,2.424089,1.581863,31.763546,0.024823941,0.016467716,22.521820,nan
7.250024,2.439138,1.480097,32.002727,2.445459,1.595104,31.806888,0.024823941,0.016467716,22.521820,nan
7.300024,2.439138,1.480097,32.002727,2.466346,1.608068,31.843677,0.024823941,0.016467716,22.521820,nan
7.350024,2.441228,1.481429,32.000716,2.487925,1.621476,31.866425,0.024831375,0.016463034,22.523808,nan
7.400024,2.544023,1.546922,31.901803,2.508843,1.634484,31.887810,0.025196957,0.016232796,22.621538,nan
7.450024,2.646818,1.612415,31.802889,2.530304,1.647840,31.901533,0.025562539,0.016002558,22.719268,nan
7.500024,2.647666,1.612955,31.802073,2.551040,1.660749,31.903567,0.025565554,0.016000659,22.720074,nan
7.550024,2.647666,1.612955,31.802073,2.572954,1.674392,31.906755,0.025565554,0.016000659,22.720074,nan
7.600024,2.647666,1.612955,31.802073,2.593908,1.687441,31.924011,0.025565554,0.016000659,22.720074,nan
7.650024,2.647666,1.612955,31.802073,2.615242,1.700745,31.979817,0.025565554,0.016000659,22.720074,nan
7.700024,2.647666,1.612955,31.802073,2.636464,1.714011,32.050459,0.025565554,0.016000659,22.720074,nan
7.750024,2.647666,1.612955,31.802073,2.657605,1.727272,32.151761,0.025565554,0.016000659,22.720074,nan
7.800024,2.647666,1.612955,31.802073,2.678614,1.740503,32.257641,0.025565554,0.016000659,22.720074,nan
7.850024,2.649733,1.614192,31.806713,2.699965,1.754007,32.375797,0.025566840,0.016001610,22.724902,nan
7.900024,2.758985,1.679585,32.051911,2.720811,1.767253,32.499034,0.025634816,0.016051833,22.980093,nan
7.950024,2.866234,1.743778,32.292614,2.742138,1.780871,32.627207,0.025701546,0.016101136,23.230605,nan
8.000024,2.866234,1.743778,32.292614,2.762867,1.794177,32.771617,0.025701546,0.016101136,23.230605,nan
8.050024,2.866234,1.743778,32.292614,2.783979,1.807807,32.931189,0.025701546,0.016101136,23.230605,nan
8.100024,2.866234,1.743778,32.292614,2.804961,1.821440,33.109807,0.025701546,0.016101136,23.230605,nan
8.150024,2.866234,1.743778,32.292614,2.825891,1.835137,33.306775,0.025701546,0.016101136,23.230605,nan
8.200024,2.866234,1.743778,32.292614,2.846576,1.848778,33.510872,0.025701546,0.016101136,23.230605,nan
8.250024,2.867982,1.744849,32.304512,2.867464,1.862666,33.739475,0.025703022,0.016107087,23.228677,nan
8.300024,2.955912,1.798706,32.902930,2.887908,1.876378,33.971605,0.025777272,0.016406424,23.131731,nan
8.350024,3.042055,1.851469,33.489196,2.908492,1.890305,34.205910,0.025850015,0.016699682,23.036753,nan
8.400024,3.042055,1.851469,33.489196,2.929659,1.904754,34.438070,0.025850015,0.016699682,23.036753,nan
8.450024,3.042055,1.851469,33.489196,2.950048,1.918790,34.654131,0.025850015,0.016699682,23.036753,nan
8.500024,3.042055,1.851469,33.489196,2.970140,1.932728,34.849411,0.025850015,0.016699682,23.036753,nan
8.550024,3.042055,1.851469,33.489196,2.991117,1.947379,35.022719,0.025850015,0.016699682,23.036753,nan
8.600024,3.042055,1.851469,33.489196,3.011377,1.961618,35.182985,0.025850015,0.016699682,23.036753,nan
8.650024,3.042055,1.851469,33.489196,3.031837,1.976079,35.322572,0.025850015,0.016699682,23.036753,nan
8.700024,3.042055,1.851469,33.489196,3.051915,1.990340,35.448797,0.025850015,0.016699682,23.036753,nan
8.750024,3.043731,1.852749,33.506901,3.072670,2.005146,35.565230,0.025853369,0.016701297,23.037908,nan
8.800024,3.133347,1.921220,34.454069,3.092530,2.019373,35.671431,0.026032764,0.016787701,23.099692,nan
8.850024,3.221238,1.988372,35.382993,3.112826,2.033972,35.802201,0.026208706,0.016872440,23.160287,nan
8.900024,3.221238,1.988372,35.382993,3.133138,2.048676,36.018938,0.026208706,0.016872440,23.160287,nan
8.950024,3.221238,1.988372,35.382993,3.153515,2.063553,36.259869,0.026208706,0.016872440,23.160287,nan
9.000024,3.221238,1.988372,35.382993,3.173385,2.078191,36.517801,0.026208706,0.016872440,23.160287,nan
9.050024,3.221238,1.988372,35.382993,3.193684,2.093294,36.797195,0.026208706,0.016872440,23.160287,nan
9.100024,3.221238,1.988372,35.382993,3.213350,2.108077,37.069006,0.026208706,0.016872440,23.160287,nan
9.150024,3.222556,1.989569,35.401759,3.233506,2.123375,37.346323,0.026194741,0.016868525,23.150894,nan
9.200024,3.293401,2.053903,36.411249,3.252734,2.138115,37.616428,0.025443693,0.016657946,22.645775,nan
9.250024,3.363196,2.117284,37.405767,3.272951,2.153763,37.875252,0.024703778,0.016450488,22.148143,nan
9.300024,3.363196,2.117284,37.405767,3.292222,2.168817,38.121565,0.024703778,0.016450488,22.148143,nan
9.350024,3.363196,2.117284,37.405767,3.312345,2.184676,38.348341,0.024703778,0.016450488,22.148143,nan
9.400024,3.363196,2.117284,37.405767,3.331875,2.200157,38.451086,0.024703778,0.016450488,22.148143,nan
9.450024,3.363196,2.117284,37.405767,3.351322,2.215607,38.476225,0.024703778,0.016450488,22.148143,nan
9.500024,3.363196,2.117284,37.405767,3.370690,2.231004,38.486213,0.024703778,0.016450488,22.148143,nan
9.550024,3.363196,2.117284,37.405767,3.390718,2.246919,38.452410,0.024703778,0.016450488,22.148143,nan
9.600024,3.363196,2.117284,37.405767,3.410025,2.262238,38.398860,0.024703778,0.016450488,22.148143,nan
9.650024,3.364047,2.118017,37.409596,3.429752,2.277850,38.307359,0.024702957,0.016449771,22.152563,nan
9.700024,3.454544,2.195991,37.816947,3.449388,2.293337,38.213811,0.024615631,0.016373501,22.622720,nan
9.750024,3.543240,2.272411,38.216184,3.469054,2.308795,38.122213,0.024530044,0.016298750,23.083513,nan
9.800024,3.543240,2.272411,38.216184,3.488518,2.324044,38.022984,0.024530044,0.016298750,23.083513,nan
9.850024,3.543240,2.272411,38.216184,3.508182,2.339393,37.922279,0.024530044,0.016298750,23.083513,nan
9.900024,3.543240,2.272411,38.216184,3.528112,2.354895,37.824153,0.024530044,0.016298750,23.083513,nan
9.950024,3.543240,2.272411,38.216184,3.547738,2.370104,37.718467,0.024530044,0.016298750,23.083513,nan
10.000024,3.543240,2.272411,38.216184,3.567612,2.385446,37.610429,0.024530044,0.016298750,23.083513,nan
10.050024,3.543240,2.272411,38.216184,3.587416,2.400673,37.492862,0.024530044,0.016298750,23.083513,nan
10.100024,3.543240,2.272411,38.216184,3.607135,2.415769,37.372898,0.024530044,0.016298750,23.083513,nan
10.150024,3.544208,2.273300,38.211326,3.627140,2.431021,37.269235,0.024519185,0.016299631,23.082807,nan
10.200024,3.628170,2.350427,37.790045,3.647050,2.446144,37.166521,0.023577502,0.016376075,23.021571,nan
10.250024,3.711112,2.426618,37.373882,3.666881,2.461150,37.052274,0.022647259,0.016451591,22.961078,nan
10.300024,3.711112,2.426618,37.373882,3.686906,2.476232,36.908304,0.022647259,0.016451591,22.961078,nan
10.350024,3.711112,2.426618,37.373882,3.706865,2.491181,36.747499,0.022647259,0.016451591,22.961078,nan
10.400024,3.711112,2.426618,37.373882,3.726456,2.505769,36.599945,0.022647259,0.016451591,22.961078,nan
10.450024,3.711112,2.426618,37.373882,3.746706,2.520775,36.473637,0.022647259,0.016451591,22.961078,nan
10.500024,3.711112,2.426618,37.373882,3.766990,2.535738,36.352891,0.022647259,0.016451591,22.961078,nan
10.550024,3.712496,2.427675,37.365567,3.787197,2.550586,36.254025,0.022644526,0.016456207,22.962822,nan
10.600024,3.791893,2.488346,36.888575,3.806875,2.564991,36.155134,0.022487762,0.016721015,23.062866,nan
10.650024,3.869634,2.547750,36.421538,3.827577,2.580090,36.057540,0.022334270,0.016980298,23.160822,nan
10.700024,3.869634,2.547750,36.421538,3.847448,2.594536,35.967503,0.022334270,0.016980298,23.160822,nan
10.750024,3.869634,2.547750,36.421538,3.867977,2.609409,35.875167,0.022334270,0.016980298,23.160822,nan
10.800024,3.869634,2.547750,36.421538,3.888232,2.624039,35.802426,0.022334270,0.016980298,23.160822,nan
10.850024,3.869634,2.547750,36.421538,3.908541,2.638672,35.746699,0.022334270,0.016980298,23.160822,nan
10.900024,3.869634,2.547750,36.421538,3.928832,2.653265,35.701104,0.022334270,0.016980298,23.160822,nan
10.950024,3.869634,2.547750,36.421538,3.949056,2.667790,35.671065,0.022334270,0.016980298,23.160822,nan
11.000024,3.869634,2.547750,36.421538,3.969394,2.682382,35.648296,0.022334270,0.016980298,23.160822,nan
11.050024,3.871362,2.549045,36.417833,3.989588,2.696868,35.661825,0.022334295,0.016983290,23.157219,nan
11.100024,3.958603,2.614446,36.230811,4.009858,2.711420,35.693370,0.022335553,0.017134347,22.975364,nan
11.150024,4.045843,2.679846,36.043788,4.030391,2.726181,35.738577,0.022336812,0.017285404,22.793509,nan
11.200024,4.046536,2.680365,36.042304,4.050487,2.740659,35.807436,0.022336822,0.017286603,22.792066,nan
11.250024,4.046536,2.680365,36.042304,4.070790,2.755328,35.897868,0.022336822,0.017286603,22.792066,nan
11.300024,4.046536,2.680365,36.042304,4.090334,2.769499,35.993572,0.022336822,0.017286603,22.792066,nan
11.350024,4.046536,2.680365,36.042304,4.108653,2.782826,36.088324,0.022336822,0.017286603,22.792066,nan
11.400024,4.046536,2.680365,36.042304,4.128292,2.797161,36.166122,0.022336822,0.017286603,22.792066,nan
11.450024,4.046536,2.680365,36.042304,4.149518,2.812699,36.246294,0.022336822,0.017286603,22.792066,nan
11.500024,4.046536,2.680365,36.042304,4.169744,2.827546,36.315635,0.022336822,0.017286603,22.792066,nan
11.550024,4.047460,2.681022,36.044392,4.189983,2.842439,36.384239,0.022337759,0.017282793,22.790965,nan
11.600024,4.155233,2.757644,36.287917,4.209031,2.856489,36.443262,0.022447090,0.016838421,22.662603,nan
11.650024,4.261023,2.832856,36.526961,4.230432,2.872294,36.440982,0.022554409,0.016402228,22.536603,nan
11.700024,4.261023,2.832856,36.526961,4.250137,2.886841,36.430353,0.022554409,0.016402228,22.536603,nan
11.750024,4.261023,2.832856,36.526961,4.270347,2.901747,36.383019,0.022554409,0.016402228,22.536603,nan
11.800024,4.261023,2.832856,36.526961,4.290648,2.916690,36.327133,0.022554409,0.016402228,22.536603,nan
11.850024,4.261023,2.832856,36.526961,4.310354,2.931165,36.264418,0.022554409,0.016402228,22.536603,nan
11.900024,4.261023,2.832856,36.526961,4.330770,2.946124,36.196305,0.022554409,0.016402228,22.536603,nan
11.950024,4.262410,2.833979,36.524733,4.351034,2.960937,36.132459,0.022556196,0.016399187,22.535460,nan
12.000024,4.339044,2.896013,36.401648,4.368895,2.973964,36.074064,0.022654890,0.016231237,22.472338,nan
12.050024,4.414312,2.956942,36.280755,4.391300,2.990265,36.000072,0.022751825,0.016066279,22.410339,nan
12.100024,4.414312,2.956942,36.280755,4.411452,3.004890,35.933233,0.022751825,0.016066279,22.410339,nan
12.150024,4.414312,2.956942,36.280755,4.431922,3.019706,35.857368,0.022751825,0.016066279,22.410339,nan
12.200024,4.414312,2.956942,36.280755,4.452229,3.034363,35.785345,0.022751825,0.016066279,22.410339,nan
12.250024,4.414312,2.956942,36.280755,4.472518,3.048972,35.724006,0.022751825,0.016066279,22.410339,nan
12.300024,4.414312,2.956942,36.280755,4.492550,3.063365,35.669568,0.022751825,0.016066279,22.410339,nan
12.350024,4.414312,2.956942,36.280755,4.512847,3.077936,35.690227,0.022751825,0.016066279,22.410339,nan
12.400024,4.414312,2.956942,36.280755,4.532587,3.092132,35.763559,0.022751825,0.016066279,22.410339,nan
12.450024,4.416532,2.958350,36.277218,4.552594,3.106565,35.861866,0.022768646,0.016064058,22.421476,nan
12.500024,4.526304,3.027999,36.102311,4.572018,3.120638,36.001145,0.023600319,0.015954236,22.972109,nan
