time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.189765,0.106506,0.013946,16.493578,0.108680,0.014758,16.991470,0.202024091,0.202025983,5.880451,0.358258
1.239765,0.115893,0.016946,17.712237,0.117696,0.017605,18.163157,0.203509199,0.203511345,5.880451,0.358258
1.289765,0.125280,0.019947,18.930888,0.126226,0.020481,19.205912,0.204994306,0.204996708,5.880451,0.358258
1.339765,0.136363,0.024003,20.112689,0.136391,0.024130,20.323358,0.206517395,0.206520128,5.880451,0.358258
1.389765,0.147367,0.028040,21.283549,0.147242,0.028265,21.456667,0.208026502,0.208029566,5.880451,0.358258
1.439765,0.155219,0.031224,22.058575,0.156507,0.031982,22.380968,0.209017252,0.209020566,5.880451,0.358258
1.489765,0.163111,0.034428,22.836158,0.166961,0.036380,23.336928,0.210011947,0.210015513,5.880451,0.358258
1.539765,0.176015,0.040157,23.941092,0.178723,0.041579,24.382556,0.211510370,0.211514368,5.880451,0.358258
1.589765,0.188925,0.045893,25.045739,0.190038,0.046816,25.331340,0.213008675,0.213013105,5.880451,0.358258
1.639765,0.203104,0.052853,26.099625,0.203527,0.053331,26.330275,0.214485686,0.214490616,5.880451,0.358258
1.689765,0.217283,0.059813,27.153518,0.216533,0.059857,27.242937,0.215962697,0.215968128,5.880451,0.358258
1.739765,0.227826,0.065367,27.837732,0.230710,0.067294,28.198368,0.216991394,0.216997204,5.880451,0.358258
1.789765,0.238315,0.070910,28.514176,0.244791,0.074961,29.053219,0.218011681,0.218017870,5.880451,0.358258
1.839765,0.254935,0.080307,29.476149,0.261749,0.084524,30.006134,0.219522679,0.219529478,5.880451,0.358258
1.889765,0.271572,0.089730,30.436332,0.276874,0.093394,30.827848,0.221033159,0.221040569,5.880451,0.358258
1.939765,0.289043,0.100352,31.314185,0.293500,0.103430,31.672667,0.222519769,0.222527819,5.880451,0.358258
1.989765,0.306518,0.110978,32.191822,0.310084,0.113800,32.465188,0.224006457,0.224015146,5.880451,0.358258
2.039765,0.325676,0.123425,32.991655,0.327083,0.124768,33.196798,0.225521522,0.225530903,5.880451,0.358258
2.089765,0.344702,0.135795,33.784080,0.344619,0.136384,33.886698,0.227025062,0.227035129,5.880451,0.358258
2.139765,0.357843,0.144747,34.246745,0.363424,0.149170,34.575514,0.228015470,0.228026002,5.880451,0.358258
2.189765,0.370998,0.153708,34.709404,0.382270,0.162269,35.087231,0.229006770,0.229017767,5.880451,0.358258
2.239765,0.391314,0.168052,35.168339,0.401708,0.176034,35.516820,0.230489007,0.230500702,5.880451,0.358258
2.289765,0.411630,0.182397,35.627274,0.419106,0.188508,35.781739,0.231971244,0.231983637,5.880451,0.358258
2.339765,0.433186,0.198002,35.891360,0.440381,0.203915,36.050181,0.233498560,0.233511678,5.880451,0.358258
2.389765,0.454771,0.213639,36.148799,0.460744,0.218783,36.216471,0.235026510,0.235040353,5.880451,0.358258
2.439765,0.476358,0.229480,36.251738,0.480454,0.233244,36.309861,0.236521945,0.236536506,5.880451,0.358258
2.489765,0.497947,0.245324,36.354111,0.500262,0.247816,36.371021,0.238017494,0.238032771,5.880451,0.358258
2.539765,0.519885,0.261484,36.360556,0.520629,0.262822,36.380909,0.239532230,0.239548235,5.880451,0.358258
2.589765,0.541644,0.277511,36.366305,0.540905,0.277756,36.366021,0.241034488,0.241051214,5.880451,0.358258
2.639765,0.556118,0.288164,36.343995,0.561157,0.292662,36.337569,0.242033469,0.242050675,5.880451,0.358258
2.689765,0.570746,0.298928,36.320338,0.581012,0.307252,36.271994,0.243043072,0.243060765,5.880451,0.358258
2.739765,0.592569,0.314922,36.233966,0.601159,0.322016,36.193875,0.244547528,0.244565952,5.880451,0.358258
2.789765,0.614389,0.330912,36.146751,0.621559,0.336920,36.095827,0.246051691,0.246070846,5.880451,0.358258
2.839765,0.636109,0.346713,36.027698,0.641760,0.351619,35.983995,0.247544827,0.247564724,5.880451,0.358258
2.889765,0.657825,0.362509,35.908354,0.660125,0.364930,35.876920,0.249037555,0.249058192,5.880451,0.358258
2.939765,0.679233,0.377934,35.770527,0.681446,0.380316,35.742382,0.250504276,0.250525661,5.880451,0.358258
2.989765,0.700640,0.393358,35.632701,0.699899,0.393566,35.617580,0.251970997,0.251993130,5.880451,0.358258
3.039765,0.715877,0.404246,35.535065,0.721332,0.408886,35.485216,0.253011948,0.253034623,5.880451,0.358258
3.089765,0.731062,0.415090,35.437603,0.741218,0.423027,35.346972,0.254049189,0.254072406,5.880451,0.358258
3.139765,0.753056,0.430657,35.288430,0.762252,0.437908,35.206321,0.255546979,0.255570998,5.880451,0.358258
3.189765,0.775051,0.446223,35.139872,0.782179,0.451935,35.077253,0.257044790,0.257069610,5.880451,0.358258
3.239765,0.797137,0.461698,35.026756,0.803375,0.466790,34.962227,0.258543771,0.258569415,5.880451,0.358258
3.289765,0.819221,0.477170,34.915212,0.823547,0.480874,34.900003,0.260042745,0.260069213,5.880451,0.358258
3.339765,0.841238,0.492528,34.909572,0.843851,0.495036,34.894902,0.261541230,0.261568528,5.880451,0.358258
3.389765,0.863257,0.507888,34.904345,0.863952,0.509058,34.905727,0.263039855,0.263067983,5.880451,0.358258
3.439765,0.885497,0.523417,34.934569,0.885066,0.523795,34.923302,0.264550507,0.264579473,5.880451,0.358258
3.489765,0.907553,0.538819,34.964819,0.905054,0.537761,34.965065,0.266048594,0.266078392,5.880451,0.358258
3.539765,0.922284,0.549131,34.996115,0.926250,0.552595,35.008559,0.267048438,0.267078790,5.880451,0.358258
3.589765,0.937173,0.559555,35.028248,0.944327,0.565267,35.056951,0.268058978,0.268089890,5.880451,0.358258
3.639765,0.958672,0.574659,35.095592,0.965570,0.580189,35.118594,0.269519443,0.269551157,5.880451,0.358258
3.689765,0.980170,0.589764,35.162935,0.985878,0.594490,35.191836,0.270979907,0.271012424,5.880451,0.358258
3.739765,1.002595,0.605604,35.243175,1.006682,0.609179,35.263220,0.272506022,0.272539368,5.880451,0.358258
3.789765,1.025021,0.621446,35.323719,1.025211,0.622297,35.336930,0.274032263,0.274066437,5.880451,0.358258
3.839765,1.039828,0.631960,35.373075,1.047298,0.637978,35.409004,0.275041747,0.275076462,5.880451,0.358258
3.889765,1.054789,0.642584,35.423026,1.066955,0.651967,35.468995,0.276061722,0.276096982,5.880451,0.358258
3.939765,1.076664,0.658182,35.499859,1.087389,0.666544,35.543889,0.277555549,0.277591600,5.880451,0.358258
3.989765,1.098539,0.673782,35.576792,1.106550,0.680252,35.621009,0.279049468,0.279086309,5.880451,0.358258
4.039765,1.120465,0.689516,35.661730,1.128199,0.695786,35.705945,0.280550723,0.280588343,5.880451,0.358258
4.089765,1.142393,0.705251,35.746671,1.147957,0.710005,35.780162,0.282052045,0.282090446,5.880451,0.358258
4.139765,1.164347,0.721103,35.831867,1.167639,0.724209,35.857049,0.283558562,0.283597732,5.880451,0.358258
4.189765,1.186145,0.736842,35.915590,1.186823,0.738092,35.928420,0.285054399,0.285094332,5.880451,0.358258
4.239765,1.200469,0.747227,35.928621,1.208247,0.753626,35.946098,0.286038023,0.286078452,5.880451,0.358258
4.289765,1.214793,0.757613,35.941652,1.228217,0.768101,35.925337,0.287021646,0.287062573,5.880451,0.358258
4.339765,1.236995,0.773694,35.911091,1.248487,0.782781,35.895984,0.288545515,0.288587211,5.880451,0.358258
4.389765,1.259297,0.789846,35.879336,1.268437,0.797209,35.849377,0.290076182,0.290118651,5.880451,0.358258
4.439765,1.281146,0.805619,35.826135,1.288640,0.811792,35.794558,0.291574177,0.291617409,5.880451,0.358258
4.489765,1.302996,0.821392,35.773081,1.308278,0.825943,35.755240,0.293072260,0.293116254,5.880451,0.358258
4.539765,1.324897,0.837145,35.726524,1.328982,0.840839,35.709819,0.294574203,0.294618966,5.880451,0.358258
4.589765,1.346794,0.852893,35.679439,1.349946,0.855897,35.665140,0.296075749,0.296121283,5.880451,0.358258
4.639765,1.368514,0.868454,35.610664,1.370014,0.870284,35.605299,0.297561065,0.297607370,5.880451,0.358258
4.689765,1.390212,0.884000,35.541906,1.390070,0.884627,35.529690,0.299044961,0.299092036,5.880451,0.358258
4.739765,1.404816,0.894409,35.478976,1.410987,0.899540,35.440015,0.300041827,0.300089427,5.880451,0.358258
4.789765,1.419419,0.904817,35.416047,1.431508,0.914121,35.346384,0.301038693,0.301086818,5.880451,0.358258
4.839765,1.441739,0.920632,35.319344,1.451823,0.928506,35.255946,0.302559235,0.302608173,5.880451,0.358258
4.889765,1.464085,0.936462,35.222675,1.470497,0.941690,35.183045,0.304081475,0.304131228,5.880451,0.358258
4.939765,1.486088,0.951945,35.133414,1.491226,0.956281,35.096115,0.305577563,0.305628130,5.880451,0.358258
4.989765,1.508094,0.967429,35.044737,1.511375,0.970421,35.020809,0.307073819,0.307125201,5.880451,0.358258
5.039765,1.530267,0.982944,34.987471,1.531201,0.984299,34.965478,0.308579120,0.308631333,5.880451,0.358258
5.089765,1.552256,0.998329,34.930668,1.552102,0.998904,34.923298,0.310071948,0.310124985,5.880451,0.358258
5.139765,1.566861,1.008516,34.892543,1.572986,1.013472,34.868048,0.311061803,0.311115392,5.880451,0.358258
5.189765,1.581486,1.018716,34.854366,1.593241,1.027572,34.812949,0.312053043,0.312107185,5.880451,0.358258
5.239765,1.603892,1.034286,34.796550,1.614340,1.042228,34.757928,0.313569678,0.313624674,5.880451,0.358258
5.289765,1.626290,1.049849,34.739361,1.634276,1.056052,34.718014,0.315085718,0.315141569,5.880451,0.358258
5.339765,1.648339,1.065118,34.708160,1.655192,1.070535,34.683368,0.316577074,0.316633772,5.880451,0.358258
5.389765,1.670388,1.080387,34.677615,1.673979,1.083534,34.676778,0.318068421,0.318125966,5.880451,0.358258
5.439765,1.692382,1.095615,34.706671,1.696590,1.099183,34.707235,0.319558894,0.319617285,5.880451,0.358258
5.489765,1.714376,1.110843,34.735727,1.714764,1.111779,34.741824,0.321049367,0.321108603,5.880451,0.358258
5.539765,1.729241,1.121161,34.767338,1.736994,1.127207,34.789773,0.322055919,0.322115724,5.880451,0.358258
5.589765,1.744131,1.131496,34.799176,1.756824,1.140997,34.840769,0.323064172,0.323124547,5.880451,0.358258
5.639765,1.766476,1.147060,34.866401,1.777082,1.155113,34.899726,0.324578570,0.324639796,5.880451,0.358258
5.689765,1.788815,1.162623,34.933929,1.797150,1.169131,34.978388,0.326092657,0.326154733,5.880451,0.358258
5.739765,1.810938,1.178122,35.013697,1.818076,1.183792,35.057106,0.327594163,0.327657071,5.880451,0.358258
5.789765,1.833059,1.193621,35.093290,1.837939,1.197746,35.121025,0.329095506,0.329159246,5.880451,0.358258
5.839765,1.855046,1.209112,35.166033,1.858458,1.212196,35.190011,0.330590530,0.330655088,5.880451,0.358258
5.889765,1.877033,1.224604,35.238920,1.878580,1.226402,35.255369,0.332085620,0.332150995,5.880451,0.358258
5.939765,1.899036,1.240191,35.319949,1.897967,1.240121,35.322346,0.333584421,0.333650603,5.880451,0.358258
5.989765,1.920928,1.255700,35.400661,1.918412,1.254630,35.403486,0.335075763,0.335142748,5.880451,0.358258
6.039765,1.935436,1.266034,35.460031,1.937825,1.268448,35.486996,0.336065834,0.336133346,5.880451,0.358258
6.089765,1.949943,1.276367,35.519401,1.959271,1.283759,35.562436,0.337055906,0.337123943,5.880451,0.358258
6.139765,1.972136,1.292249,35.591164,1.979440,1.298195,35.625830,0.338573742,0.338642574,5.880451,0.358258
6.189765,1.994371,1.308165,35.662351,1.999415,1.312525,35.686722,0.340094600,0.340164229,5.880451,0.358258
6.239765,2.016275,1.323912,35.702028,2.020260,1.327508,35.733244,0.341594934,0.341665338,5.880451,0.358258
6.289765,2.038176,1.339657,35.740075,2.040466,1.342050,35.736121,0.343095093,0.343166272,5.880451,0.358258
6.339765,2.059918,1.355284,35.697214,2.060461,1.356429,35.701740,0.344586556,0.344658502,5.880451,0.358258
6.389765,2.081609,1.370874,35.654288,2.080366,1.370721,35.648661,0.346074527,0.346147239,5.880451,0.358258
6.439765,2.096324,1.381411,35.602382,2.099846,1.384676,35.579224,0.347081076,0.347154311,5.880451,0.358258
6.489765,2.111178,1.392047,35.549400,2.121100,1.399858,35.487293,0.348097109,0.348170872,5.880451,0.358258
6.539765,2.133197,1.407721,35.441276,2.141848,1.414622,35.382723,0.349599533,0.349674089,5.880451,0.358258
6.589765,2.155216,1.423392,35.333286,2.161840,1.428796,35.285501,0.351101799,0.351177148,5.880451,0.358258
6.639765,2.177184,1.438907,35.231448,2.182802,1.443603,35.184047,0.352596736,0.352672892,5.880451,0.358258
6.689765,2.199155,1.454423,35.129243,2.203400,1.458103,35.096249,0.354091863,0.354168825,5.880451,0.358258
6.739765,2.221388,1.470001,35.000035,2.223571,1.472252,34.987962,0.355600873,0.355678666,5.880451,0.358258
6.789765,2.243436,1.485447,34.871124,2.243756,1.486343,34.842845,0.357097267,0.357175884,5.880451,0.358258
6.839765,2.258061,1.495597,34.754173,2.264565,1.500788,34.678274,0.358086793,0.358165967,5.880451,0.358258
6.889765,2.272701,1.505758,34.637043,2.284875,1.514796,34.497712,0.359077399,0.359157131,5.880451,0.358258
6.939765,2.295210,1.521192,34.433143,2.305846,1.529158,34.306255,0.360594811,0.360675423,5.880451,0.358258
6.989765,2.317716,1.536619,34.229520,2.325366,1.542433,34.128111,0.362111861,0.362193352,5.880451,0.358258
7.039765,2.340100,1.551740,34.037142,2.347022,1.557063,33.947209,0.363614160,0.363696551,5.880451,0.358258
7.089765,2.362484,1.566856,33.845572,2.368109,1.571213,33.771835,0.365116316,0.365199609,5.880451,0.358258
7.139765,2.384885,1.581787,33.684288,2.388886,1.585069,33.622474,0.366613149,0.366697367,5.880451,0.358258
7.189765,2.407285,1.596713,33.523505,2.408199,1.597880,33.488939,0.368109836,0.368194981,5.880451,0.358258
7.239765,2.429653,1.611451,33.386344,2.430256,1.612437,33.352688,0.369599681,0.369685772,5.880451,0.358258
7.289765,2.451977,1.626160,33.249752,2.451423,1.626338,33.232060,0.371086549,0.371173584,5.880451,0.358258
7.339765,2.467116,1.636064,33.204875,2.471978,1.639785,33.166254,0.372092867,0.372180550,5.880451,0.358258
7.389765,2.482384,1.646051,33.161337,2.491539,1.652568,33.169867,0.373107658,0.373195996,5.880451,0.358258
7.439765,2.504724,1.660661,33.191944,2.513846,1.667155,33.198630,0.374591562,0.374680861,5.880451,0.358258
7.489765,2.527064,1.675271,33.222551,2.534684,1.680804,33.262674,0.376075465,0.376165726,5.880451,0.358258
7.539765,2.549961,1.690320,33.328236,2.555812,1.694686,33.356334,0.377599024,0.377690263,5.880451,0.358258
7.589765,2.572851,1.705368,33.436078,2.575659,1.707779,33.478519,0.379122207,0.379214425,5.880451,0.358258
7.639765,2.595339,1.720310,33.612720,2.597416,1.722212,33.652028,0.380623359,0.380716522,5.880451,0.358258
7.689765,2.617823,1.735256,33.790281,2.617504,1.735624,33.817753,0.382124487,0.382218594,5.880451,0.358258
7.739765,2.640202,1.750345,34.002458,2.639159,1.750183,34.020957,0.383624751,0.383719775,5.880451,0.358258
7.789765,2.662389,1.765308,34.212838,2.658171,1.763060,34.206878,0.385112258,0.385208190,5.880451,0.358258
7.839765,2.677147,1.775394,34.353642,2.680289,1.778153,34.418196,0.386105801,0.386202322,5.880451,0.358258
7.889765,2.691989,1.785539,34.495174,2.700676,1.792171,34.614305,0.387105117,0.387202230,5.880451,0.358258
7.939765,2.714346,1.801020,34.701330,2.721714,1.806741,34.808273,0.388616653,0.388714634,5.880451,0.358258
7.989765,2.736694,1.816501,34.907606,2.742075,1.820943,34.991675,0.390127817,0.390226665,5.880451,0.358258
8.039765,2.758724,1.831989,35.118478,2.761782,1.834785,35.184576,0.391624725,0.391724400,5.880451,0.358258
8.089765,2.780753,1.847482,35.330627,2.782403,1.849376,35.390177,0.393121728,0.393222229,5.880451,0.358258
8.139765,2.802713,1.863194,35.604892,2.803039,1.864093,35.628398,0.394623310,0.394724603,5.880451,0.358258
8.189765,2.824511,1.878793,35.877879,2.823393,1.878752,35.909400,0.396113926,0.396216005,5.880451,0.358258
8.239765,2.838817,1.889217,36.091809,2.843411,1.893327,36.216832,0.397097950,0.397200523,5.880451,0.358258
8.289765,2.853124,1.899641,36.305740,2.863171,1.907869,36.476138,0.398081975,0.398185042,5.880451,0.358258
8.339765,2.874332,1.915364,36.533561,2.883376,1.922861,36.684636,0.399549524,0.399653291,5.880451,0.358258
8.389765,2.895627,1.931154,36.761558,2.901938,1.936730,36.844094,0.401023154,0.401127624,5.880451,0.358258
8.439765,2.917911,1.947888,36.910313,2.923745,1.953111,36.988758,0.402572283,0.402677460,5.880451,0.358258
8.489765,2.940232,1.964662,37.053220,2.942721,1.967431,37.083470,0.404124356,0.404230238,5.880451,0.358258
8.539765,2.961723,1.980925,37.100713,2.963559,1.983196,37.131634,0.405622529,0.405729075,5.880451,0.358258
8.589765,2.983216,1.997189,37.147318,2.983143,1.998030,37.153307,0.407120811,0.407228020,5.880451,0.358258
8.639765,3.004791,2.013531,37.132366,3.003150,2.013189,37.143578,0.408626647,0.408734517,5.880451,0.358258
8.689765,3.026216,2.029758,37.116998,3.023363,2.028493,37.116653,0.410121985,0.410230512,5.880451,0.358258
8.739765,3.040570,2.040609,37.082032,3.043231,2.043517,37.068111,0.411122675,0.411231642,5.880451,0.358258
8.789765,3.055074,2.051571,37.045702,3.062736,2.058236,37.000915,0.412133811,0.412243225,5.880451,0.358258
8.839765,3.076581,2.067752,36.945744,3.083145,2.073591,36.906258,0.413632339,0.413742421,5.880451,0.358258
8.889765,3.098092,2.083933,36.844833,3.102491,2.088093,36.794600,0.415130971,0.415241722,5.880451,0.358258
8.939765,3.119788,2.100106,36.691452,3.122172,2.102777,36.650472,0.416635385,0.416746828,5.880451,0.358258
8.989765,3.141473,2.116267,36.537159,3.142955,2.118198,36.489671,0.418138893,0.418251028,5.880451,0.358258
9.039765,3.162690,2.131878,36.343313,3.162860,2.132875,36.307934,0.419603116,0.419715951,5.880451,0.358258
9.089765,3.183907,2.147488,36.149466,3.182534,2.147285,36.125668,0.421067340,0.421180874,5.880451,0.358258
9.139765,3.198944,2.158422,36.003656,3.203461,2.162504,35.916016,0.422100803,0.422214849,5.880451,0.358258
9.189765,3.213892,2.169282,35.858300,3.223438,2.176925,35.720763,0.423127856,0.423242411,5.880451,0.358258
9.239765,3.235238,2.184588,35.645113,3.243982,2.191646,35.520000,0.424587909,0.424703216,5.880451,0.358258
9.289765,3.256584,2.199894,35.431927,3.259756,2.202876,35.358035,0.426047963,0.426164020,5.880451,0.358258
9.339765,3.271784,2.210659,35.288897,3.277480,2.215415,35.192106,0.427083341,0.427199950,5.880451,0.358258
9.389765,3.286710,2.221223,35.148998,3.294738,2.227550,35.031180,0.428099762,0.428216914,5.880451,0.358258
9.439765,3.308937,2.236755,34.949392,3.314911,2.241648,34.854352,0.429607596,0.429725579,5.880451,0.358258
9.489765,3.331249,2.252343,34.749280,3.336652,2.256738,34.672917,0.431121106,0.431239924,5.880451,0.358258
9.539765,3.353571,2.267736,34.584005,3.356855,2.270677,34.529844,0.432628361,0.432748041,5.880451,0.358258
9.589765,3.375896,2.283126,34.418318,3.376674,2.284278,34.376706,0.434135647,0.434256188,5.880451,0.358258
9.639765,3.398347,2.298401,34.223525,3.398511,2.299168,34.188388,0.435645014,0.435766446,5.880451,0.358258
9.689765,3.420605,2.313543,34.030809,3.418907,2.312977,34.007293,0.437141372,0.437263688,5.880451,0.358258
9.739765,3.435471,2.323539,33.918038,3.440039,2.327192,33.845215,0.438137098,0.438260018,5.880451,0.358258
9.789765,3.450458,2.333614,33.804858,3.461048,2.341244,33.703382,0.439140843,0.439264373,5.880451,0.358258
9.839765,3.473005,2.348628,33.666032,3.481764,2.355029,33.572739,0.440646537,0.440771001,5.880451,0.358258
9.889765,3.495546,2.363635,33.528033,3.502221,2.368582,33.473601,0.442151717,0.442277116,5.880451,0.358258
9.939765,3.517809,2.378329,33.426313,3.523169,2.382408,33.376403,0.443634363,0.443760701,5.880451,0.358258
9.989765,3.540072,2.393022,33.324593,3.543233,2.395607,33.295996,0.445117009,0.445244287,5.880451,0.358258
10.039765,3.562979,2.408038,33.245777,3.564915,2.409827,33.221760,0.446639452,0.446767710,5.880451,0.358258
10.089765,3.585679,2.422918,33.168225,3.584966,2.422943,33.154359,0.448148090,0.448277319,5.880451,0.358258
10.139765,3.600721,2.432734,33.135280,3.605223,2.436164,33.108757,0.449146777,0.449276656,5.880451,0.358258
10.189765,3.615938,2.442664,33.102853,3.625979,2.449693,33.091700,0.450157026,0.450287561,5.880451,0.358258
10.239765,3.638594,2.457427,33.092517,3.646084,2.462793,33.080372,0.451660139,0.451791655,5.880451,0.358258
10.289765,3.661248,2.472188,33.084099,3.667711,2.476884,33.105096,0.453163145,0.453295643,5.880451,0.358258
10.339765,3.683781,2.486899,33.147290,3.688956,2.490750,33.163604,0.454662154,0.454795625,5.880451,0.358258
10.389765,3.706308,2.501608,33.212088,3.709795,2.504386,33.245936,0.456160686,0.456295130,5.880451,0.358258
10.439765,3.728530,2.516221,33.342829,3.730232,2.517813,33.367597,0.457639631,0.457775025,5.880451,0.358258
10.489765,3.750752,2.530835,33.473569,3.750055,2.530898,33.499804,0.459118576,0.459254920,5.880451,0.358258
10.539765,3.765980,2.540948,33.594929,3.768641,2.543231,33.646564,0.460135437,0.460272422,5.880451,0.358258
10.589765,3.781323,2.551142,33.717805,3.791575,2.558548,33.839360,0.461160107,0.461297736,5.880451,0.358258
10.639765,3.803733,2.566201,33.912286,3.810724,2.571425,34.006660,0.462660986,0.462799539,5.880451,0.358258
10.689765,3.826139,2.581262,34.106737,3.830129,2.584558,34.183383,0.464161703,0.464301179,5.880451,0.358258
10.739765,3.848334,2.596401,34.299798,3.849193,2.597545,34.348474,0.465655049,0.465795414,5.880451,0.358258
10.789765,3.870529,2.611543,34.492932,3.871227,2.612654,34.540551,0.467148511,0.467289764,5.880451,0.358258
10.839765,3.892767,2.626934,34.692289,3.891112,2.626383,34.715112,0.468651755,0.468793871,5.880451,0.358258
10.889765,3.914890,2.642247,34.890454,3.911842,2.640795,34.904597,0.470147301,0.470290277,5.880451,0.358258
10.939765,3.929450,2.652447,35.010035,3.932646,2.655357,35.081888,0.471135476,0.471279002,5.880451,0.358258
10.989765,3.944010,2.662648,35.129616,3.953317,2.669912,35.220544,0.472123651,0.472267728,5.880451,0.358258
11.039765,3.965958,2.678166,35.251061,3.972839,2.683721,35.327475,0.473618086,0.473762976,5.880451,0.358258
11.089765,3.987981,2.693737,35.372525,3.994171,2.698865,35.412771,0.475117668,0.475263373,5.880451,0.358258
11.139765,4.010134,2.709509,35.448995,4.014228,2.713142,35.482037,0.476629285,0.476775795,5.880451,0.358258
11.189765,4.032289,2.725283,35.524886,4.034580,2.727667,35.547680,0.478141021,0.478288334,5.880451,0.358258
11.239765,4.054205,2.740967,35.584351,4.055032,2.742296,35.603062,0.479644047,0.479792144,5.880451,0.358258
11.289765,4.076081,2.756621,35.643629,4.073676,2.755656,35.649646,0.481144253,0.481293132,5.880451,0.358258
11.339765,4.090827,2.767209,35.670508,4.094941,2.770923,35.698864,0.482154388,0.482303790,5.880451,0.358258
11.389765,4.105747,2.777922,35.696388,4.114229,2.784780,35.692130,0.483176409,0.483326340,5.880451,0.358258
11.439765,4.127538,2.793573,35.682802,4.135248,2.799878,35.681568,0.484667736,0.484818439,5.880451,0.358258
11.489765,4.149332,2.809226,35.668952,4.154182,2.813468,35.655615,0.486159253,0.486310727,5.880451,0.358258
11.539765,4.171369,2.825023,35.633221,4.173783,2.827522,35.623254,0.487666447,0.487818704,5.880451,0.358258
11.589765,4.193404,2.840819,35.596977,4.194199,2.842141,35.587786,0.489173470,0.489326511,5.880451,0.358258
11.639765,4.215344,2.856494,35.536102,4.214789,2.856863,35.532972,0.490672314,0.490826139,5.880451,0.358258
11.689765,4.236188,2.871746,35.475556,4.235293,2.871489,35.467316,0.488590553,0.489383495,5.880181,0.358243
11.739765,4.196453,2.863633,35.433168,4.255094,2.885582,35.413709,0.288633369,0.325341626,5.864974,0.357318
11.789765,4.158038,2.856027,35.390412,4.274505,2.899369,35.353765,0.092985513,0.164835285,5.850395,0.356422
11.839765,4.180019,2.871609,35.330868,4.295399,2.914179,35.303065,0.094448363,0.166045756,5.864482,0.357281
11.889765,4.201998,2.887188,35.271604,4.315577,2.928451,35.245000,0.095911607,0.167260631,5.878344,0.358129
11.939765,4.223870,2.902632,35.228292,4.335815,2.942742,35.208552,0.097397318,0.168726921,5.879324,0.358189
11.989765,4.245733,2.918069,35.185005,4.355016,2.956284,35.175776,0.098882395,0.170192601,5.880303,0.358249
12.039765,4.260292,2.928325,35.161281,4.373771,2.969494,35.144674,0.099873173,0.171182130,5.880364,0.358252
12.089765,4.274851,2.938580,35.137557,4.393284,2.983224,35.112622,0.100863950,0.172171660,5.880425,0.358256
12.139765,4.297269,2.954335,35.096713,4.412263,2.996561,35.078671,0.102387511,0.173695431,5.880438,0.358257
12.189765,4.319812,2.970176,35.055579,4.433536,3.011489,35.036139,0.103919520,0.175227689,5.880449,0.358257
