time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.592032,0.181050,0.041532,24.135561,0.185124,0.043250,24.624756,0.214760659,0.214760659,21.629503,0.131774
1.642032,0.192849,0.046831,25.188242,0.196009,0.048332,25.552168,0.216150740,0.216150740,21.629503,0.131774
1.692032,0.202393,0.051451,25.945802,0.206600,0.053478,26.395602,0.217189821,0.217189821,21.629503,0.131774
1.742032,0.213153,0.056789,26.766334,0.220285,0.060404,27.390378,0.218329570,0.218329570,21.629503,0.131774
1.792032,0.228215,0.064669,27.810060,0.233691,0.067461,28.296754,0.219825623,0.219825623,21.629503,0.131774
1.842032,0.243549,0.072851,28.842883,0.249221,0.075982,29.282773,0.221323553,0.221323553,21.629503,0.131774
1.892032,0.259875,0.082141,29.836421,0.264521,0.084718,30.222233,0.222828337,0.222828337,21.629503,0.131774
1.942032,0.276487,0.091768,30.811670,0.279856,0.093803,31.083867,0.224331510,0.224331510,21.629503,0.131774
1.992032,0.294104,0.102582,31.723005,0.295767,0.103543,31.910086,0.225829020,0.225829020,21.629503,0.131774
2.042032,0.311959,0.113717,32.614181,0.312710,0.114220,32.747863,0.227324353,0.227324353,21.629503,0.131774
2.092032,0.330669,0.126002,33.433384,0.330675,0.125943,33.536311,0.228811881,0.228811881,21.629503,0.131774
2.142032,0.348267,0.137645,34.182553,0.347929,0.137501,34.251686,0.230202838,0.230202838,21.629503,0.131774
2.192032,0.361447,0.146736,34.653998,0.366401,0.150233,34.922369,0.231210580,0.231210580,21.629503,0.131774
2.242032,0.376109,0.156951,35.118293,0.385314,0.163545,35.389794,0.232321206,0.232321206,21.629503,0.131774
2.292032,0.396128,0.171229,35.556784,0.403586,0.176618,35.782287,0.233803845,0.233803845,21.629503,0.131774
2.342032,0.416332,0.185713,35.960510,0.422810,0.190549,36.079395,0.235292324,0.235292324,21.629503,0.131774
2.392032,0.437303,0.201055,36.219111,0.440950,0.203814,36.288586,0.236805191,0.236805191,21.629503,0.131774
2.442032,0.458354,0.216502,36.449603,0.460774,0.218425,36.499127,0.238316671,0.238316671,21.629503,0.131774
2.492032,0.479703,0.232341,36.574504,0.480876,0.233329,36.604626,0.239822939,0.239822939,21.629503,0.131774
2.542032,0.499514,0.247050,36.677194,0.498174,0.246194,36.678810,0.241217631,0.241217631,21.629503,0.131774
2.592032,0.513828,0.257722,36.700469,0.516276,0.259685,36.706368,0.242213390,0.242213390,21.629503,0.131774
2.642032,0.529700,0.269553,36.712811,0.534632,0.273372,36.706586,0.243316252,0.243316252,21.629503,0.131774
2.692032,0.551431,0.285749,36.684028,0.552587,0.286753,36.680399,0.244821932,0.244821932,21.629503,0.131774
2.742032,0.571563,0.300748,36.654424,0.571799,0.301055,36.647041,0.246216748,0.246216748,21.629503,0.131774
2.792032,0.585947,0.311444,36.621866,0.588603,0.313549,36.612084,0.247212901,0.247212901,21.629503,0.131774
2.842032,0.601705,0.323148,36.580646,0.606337,0.326713,36.554004,0.248303590,0.248303590,21.629503,0.131774
2.892032,0.622631,0.338644,36.506817,0.625360,0.340801,36.486507,0.249750207,0.249750207,21.629503,0.131774
2.942032,0.642752,0.353536,36.434403,0.645674,0.355805,36.412071,0.251140923,0.251140923,21.629503,0.131774
2.992032,0.657761,0.364595,36.370978,0.664844,0.369923,36.327906,0.252176671,0.252176671,21.629503,0.131774
3.042032,0.674010,0.376547,36.298577,0.685990,0.385447,36.226812,0.253297324,0.253297324,21.629503,0.131774
3.092032,0.695065,0.391963,36.191385,0.701326,0.396667,36.147002,0.254747065,0.254747065,21.629503,0.131774
3.142032,0.715290,0.406762,36.085038,0.719427,0.409867,36.050225,0.256139369,0.256139369,21.629503,0.131774
3.192032,0.730238,0.417627,35.984076,0.738035,0.423385,35.920977,0.257166011,0.257166011,21.629503,0.131774
3.242032,0.746489,0.429403,35.860867,0.753316,0.434426,35.770769,0.258280965,0.258280965,21.629503,0.131774
3.292032,0.768379,0.445124,35.641350,0.771298,0.447341,35.590139,0.259778222,0.259778222,21.629503,0.131774
3.342032,0.788958,0.459876,35.433000,0.792253,0.462280,35.374824,0.261185411,0.261185411,21.629503,0.131774
3.392032,0.803717,0.470329,35.274172,0.811604,0.475969,35.161967,0.262193144,0.262193144,21.629503,0.131774
3.442032,0.819984,0.481802,35.095993,0.831491,0.489924,34.936895,0.263301623,0.263301623,21.629503,0.131774
3.492032,0.842305,0.497372,34.840084,0.848813,0.501982,34.738941,0.264814771,0.264814771,21.629503,0.131774
3.542032,0.862987,0.511765,34.609639,0.865072,0.513218,34.553835,0.266215625,0.266215625,21.629503,0.131774
3.592032,0.877749,0.521907,34.471224,0.886065,0.527625,34.364036,0.267210607,0.267210607,21.629503,0.131774
3.642032,0.894085,0.533099,34.333250,0.905333,0.540769,34.236838,0.268310743,0.268310743,21.629503,0.131774
3.692032,0.916469,0.548322,34.196971,0.926748,0.555308,34.109300,0.269814642,0.269814642,21.629503,0.131774
3.742032,0.938787,0.563476,34.073957,0.947050,0.569036,34.027590,0.271313365,0.271313365,21.629503,0.131774
3.792032,0.960862,0.578372,34.000300,0.968402,0.583435,33.957171,0.272792827,0.272792827,21.629503,0.131774
3.842032,0.982796,0.593162,33.935534,0.987532,0.596306,33.910774,0.274262549,0.274262549,21.629503,0.131774
3.892032,1.004108,0.607485,33.910179,1.007980,0.610045,33.890510,0.275689093,0.275689093,21.629503,0.131774
3.942032,1.024977,0.621511,33.888156,1.026321,0.622364,33.884728,0.277086048,0.277086048,21.629503,0.131774
3.992032,1.040826,0.632160,33.903913,1.047113,0.636332,33.908183,0.278147583,0.278147583,21.629503,0.131774
4.042032,1.058009,0.643713,33.928173,1.067764,0.650223,33.948025,0.279298985,0.279298985,21.629503,0.131774
4.092032,1.080632,0.658955,33.987095,1.088039,0.663887,34.008582,0.280816706,0.280816706,21.629503,0.131774
4.142032,1.101518,0.673037,34.046173,1.104471,0.674983,34.061862,0.282217981,0.282217981,21.629503,0.131774
4.192032,1.116260,0.683013,34.105800,1.124919,0.688829,34.149728,0.283207239,0.283207239,21.629503,0.131774
4.242032,1.132533,0.694049,34.183959,1.144043,0.701825,34.260492,0.284299859,0.284299859,21.629503,0.131774
4.292032,1.154981,0.709357,34.336882,1.161869,0.713992,34.380450,0.285809492,0.285809492,21.629503,0.131774
4.342032,1.177176,0.724542,34.511162,1.181177,0.727246,34.571304,0.287304013,0.287304013,21.629503,0.131774
4.392032,1.198425,0.739263,34.765123,1.202544,0.742037,34.830671,0.288742159,0.288742159,21.629503,0.131774
4.442032,1.218939,0.753500,35.015602,1.221371,0.755191,35.073216,0.290131365,0.290131365,21.629503,0.131774
4.492032,1.234327,0.764355,35.241796,1.241781,0.769598,35.375602,0.291179158,0.291179158,21.629503,0.131774
4.542032,1.251120,0.776272,35.494987,1.262354,0.784290,35.706308,0.292324623,0.292324623,21.629503,0.131774
4.592032,1.272993,0.792030,35.845829,1.282248,0.798671,36.030637,0.293823352,0.293823352,21.629503,0.131774
4.642032,1.294844,0.807860,36.194479,1.301668,0.812871,36.341683,0.295323220,0.295323220,21.629503,0.131774
4.692032,1.316616,0.823949,36.535139,1.319774,0.826260,36.626666,0.296827248,0.296827248,21.629503,0.131774
4.742032,1.336691,0.838833,36.848565,1.336638,0.838853,36.892231,0.298215721,0.298215721,21.629503,0.131774
4.792032,1.350766,0.849448,37.065596,1.352254,0.850622,37.133936,0.299195115,0.299195115,21.629503,0.131774
4.842032,1.364927,0.860160,37.283303,1.368660,0.863100,37.383877,0.300181629,0.300181629,21.629503,0.131774
4.892032,1.379491,0.871321,37.504136,1.386802,0.877030,37.660854,0.301200983,0.301200983,21.629503,0.131774
4.942032,1.395395,0.883573,37.741360,1.405042,0.891170,37.926910,0.302316350,0.302316350,21.629503,0.131774
4.992032,1.416159,0.899786,38.038032,1.422421,0.904772,38.175508,0.303779894,0.303779894,21.629503,0.131774
5.042032,1.437069,0.916171,38.325761,1.441591,0.919914,38.437742,0.305255749,0.305255749,21.629503,0.131774
5.092032,1.458715,0.933416,38.568681,1.461092,0.935451,38.655374,0.306793303,0.306793303,21.629503,0.131774
5.142032,1.478653,0.949328,38.779224,1.480389,0.950933,38.827374,0.308210474,0.308210474,21.629503,0.131774
5.192032,1.492362,0.960375,38.871687,1.493872,0.961802,38.916759,0.309188584,0.309188584,21.629503,0.131774
5.242032,1.506175,0.971514,38.952063,1.509614,0.974530,38.996454,0.310174450,0.310174450,21.629503,0.131774
5.292032,1.520492,0.983103,38.973609,1.528520,0.989841,38.995287,0.311198068,0.311198068,21.629503,0.131774
5.342032,1.536236,0.995836,38.967836,1.544399,1.002685,38.928211,0.312324683,0.312324683,21.629503,0.131774
5.392032,1.557143,1.012703,38.863242,1.560590,1.015744,38.845039,0.313823884,0.313823884,21.629503,0.131774
5.442032,1.576473,1.028279,38.756458,1.580007,1.031349,38.716943,0.315208931,0.315208931,21.629503,0.131774
5.492032,1.590061,1.039154,38.641707,1.596046,1.044176,38.571079,0.316178425,0.316178425,21.629503,0.131774
5.542032,1.604846,1.050954,38.508176,1.613990,1.058440,38.379528,0.317231693,0.317231693,21.629503,0.131774
5.592032,1.626273,1.067885,38.270338,1.632582,1.073115,38.173894,0.318750261,0.318750261,21.629503,0.131774
5.642032,1.647717,1.084775,38.026739,1.651669,1.088062,37.946917,0.320267889,0.320267889,21.629503,0.131774
5.692032,1.669232,1.101472,37.756355,1.671774,1.103672,37.692342,0.321781149,0.321781149,21.629503,0.131774
5.742032,1.689372,1.117065,37.498942,1.689824,1.117562,37.450253,0.323196399,0.323196399,21.629503,0.131774
5.792032,1.703818,1.128085,37.295219,1.710282,1.133154,37.158605,0.324205885,0.324205885,21.629503,0.131774
5.842032,1.719803,1.140216,37.071389,1.728639,1.147003,36.900701,0.325320771,0.325320771,21.629503,0.131774
5.892032,1.741463,1.156440,36.773416,1.744940,1.159196,36.674063,0.326824285,0.326824285,21.629503,0.131774
5.942032,1.761541,1.171438,36.501835,1.763100,1.172662,36.432179,0.328216553,0.328216553,21.629503,0.131774
5.992032,1.775939,1.182037,36.324905,1.781007,1.185829,36.215976,0.329209812,0.329209812,21.629503,0.131774
6.042032,1.791877,1.193718,36.130964,1.797561,1.197911,36.019840,0.330307752,0.330307752,21.629503,0.131774
6.092032,1.813809,1.209607,35.870829,1.818243,1.212884,35.772767,0.331813029,0.331813029,21.629503,0.131774
6.142032,1.835698,1.225406,35.616356,1.836083,1.225690,35.566228,0.333313404,0.333313404,21.629503,0.131774
6.192032,1.857428,1.240864,35.382989,1.856899,1.240516,35.345056,0.334795501,0.334795501,21.629503,0.131774
6.242032,1.877843,1.255360,35.171449,1.876326,1.254246,35.141214,0.336187249,0.336187249,21.629503,0.131774
6.292032,1.892550,1.265680,35.054610,1.898403,1.269728,34.963681,0.337186971,0.337186971,21.629503,0.131774
6.342032,1.908710,1.277003,34.953248,1.915274,1.281512,34.906949,0.338284926,0.338284926,21.629503,0.131774
6.392032,1.931192,1.292693,34.919288,1.935171,1.295391,34.892079,0.339810679,0.339810679,21.629503,0.131774
6.442032,1.953480,1.308249,34.900718,1.955057,1.309258,34.892311,0.341322839,0.341322839,21.629503,0.131774
6.492032,1.975080,1.323330,34.936551,1.975282,1.323372,34.930136,0.342786949,0.342786949,21.629503,0.131774
6.542032,1.995519,1.337604,34.971500,1.994588,1.336866,34.975219,0.344172432,0.344172432,21.629503,0.131774
6.592032,2.010346,1.347986,35.002180,2.014488,1.350799,35.018504,0.345178012,0.345178012,21.629503,0.131774
6.642032,2.025189,1.358383,35.031730,2.027483,1.359907,35.039454,0.346184832,0.346184832,21.629503,0.131774
6.692032,2.040107,1.368849,35.056215,2.046185,1.373029,35.071065,0.347197200,0.347197200,21.629503,0.131774
6.742032,2.056523,1.380371,35.080104,2.066736,1.387464,35.092636,0.348311457,0.348311457,21.629503,0.131774
6.792032,2.078681,1.395943,35.101705,2.087969,1.402387,35.112198,0.349816022,0.349816022,21.629503,0.131774
6.842032,2.100823,1.411508,35.123146,2.108099,1.416547,35.134056,0.351319734,0.351319734,21.629503,0.131774
6.892032,2.122907,1.427053,35.143994,2.128333,1.430790,35.153816,0.352820301,0.352820301,21.629503,0.131774
6.942032,2.144977,1.442592,35.164577,2.147738,1.444459,35.165447,0.354320168,0.354320168,21.629503,0.131774
6.992032,2.166993,1.458108,35.184189,2.167791,1.458590,35.183490,0.355817464,0.355817464,21.629503,0.131774
7.042032,2.187484,1.472554,35.203637,2.187745,1.472663,35.207641,0.357211255,0.357211255,21.629503,0.131774
7.092032,2.202247,1.482974,35.222467,2.207766,1.486795,35.232316,0.358216184,0.358216184,21.629503,0.131774
7.142032,2.218498,1.494452,35.245696,2.227943,1.501056,35.268387,0.359322380,0.359322380,21.629503,0.131774
7.192032,2.240026,1.509681,35.284524,2.248581,1.515660,35.305193,0.360787550,0.360787550,21.629503,0.131774
7.242032,2.261733,1.525044,35.318378,2.268840,1.530017,35.343383,0.362265215,0.362265215,21.629503,0.131774
7.292032,2.284305,1.541048,35.328376,2.287576,1.543305,35.342002,0.363802826,0.363802826,21.629503,0.131774
7.342032,2.305051,1.555759,35.336825,2.308185,1.557917,35.334888,0.365216112,0.365216112,21.629503,0.131774
7.392032,2.319382,1.565919,35.339824,2.328722,1.572479,35.343175,0.366192201,0.366192201,21.629503,0.131774
7.442032,2.335130,1.577086,35.342059,2.345379,1.584293,35.350896,0.367264899,0.367264899,21.629503,0.131774
7.492032,2.357688,1.593085,35.340620,2.365330,1.598445,35.343706,0.368801323,0.368801323,21.629503,0.131774
7.542032,2.380118,1.608992,35.339782,2.385288,1.612596,35.335505,0.370329188,0.370329188,21.629503,0.131774
7.592032,2.402097,1.624575,35.341079,2.404014,1.625873,35.338573,0.371826676,0.371826676,21.629503,0.131774
7.642032,2.422501,1.639043,35.342981,2.423988,1.640036,35.344889,0.373216888,0.373216888,21.629503,0.131774
7.692032,2.437210,1.649476,35.347071,2.443330,1.653755,35.349709,0.374218809,0.374218809,21.629503,0.131774
7.742032,2.453531,1.661052,35.351302,2.463407,1.667998,35.356641,0.375330490,0.375330490,21.629503,0.131774
7.792032,2.475553,1.676677,35.356029,2.484453,1.682932,35.360804,0.376830620,0.376830620,21.629503,0.131774
7.842032,2.497528,1.692270,35.359492,2.504248,1.696979,35.361258,0.378327596,0.378327596,21.629503,0.131774
7.892032,2.519340,1.707748,35.358490,2.523988,1.710987,35.359244,0.379813420,0.379813420,21.629503,0.131774
7.942032,2.541237,1.723285,35.357360,2.545029,1.725917,35.352710,0.381305070,0.381305070,21.629503,0.131774
7.992032,2.563475,1.739061,35.355727,2.565751,1.740616,35.352186,0.382819821,0.382819821,21.629503,0.131774
8.042032,2.584036,1.753647,35.349969,2.585969,1.754960,35.348451,0.384220391,0.384220391,21.629503,0.131774
8.092032,2.598683,1.764032,35.329662,2.606537,1.769541,35.314269,0.385218199,0.385218199,21.629503,0.131774
8.142032,2.614883,1.775511,35.305578,2.626376,1.783585,35.277451,0.386321626,0.386321626,21.629503,0.131774
8.192032,2.636705,1.790947,35.267826,2.647109,1.798244,35.243497,0.387807328,0.387807328,21.629503,0.131774
8.242032,2.658623,1.806441,35.226624,2.666950,1.812253,35.200444,0.389299155,0.389299155,21.629503,0.131774
8.292032,2.680937,1.822173,35.171377,2.688241,1.827258,35.146562,0.390815914,0.390815914,21.629503,0.131774
8.342032,2.703207,1.837857,35.110403,2.708575,1.841558,35.081934,0.392329212,0.392329212,21.629503,0.131774
8.392032,2.725325,1.853373,35.029039,2.728967,1.855861,35.003957,0.393830191,0.393830191,21.629503,0.131774
8.442032,2.747423,1.868852,34.941526,2.749902,1.870501,34.918737,0.395329073,0.395329073,21.629503,0.131774
8.492032,2.769452,1.884197,34.832290,2.769929,1.884457,34.816516,0.396820551,0.396820551,21.629503,0.131774
8.542032,2.789964,1.898469,34.727685,2.790664,1.898848,34.703095,0.398208825,0.398208825,21.629503,0.131774
8.592032,2.804743,1.908687,34.640585,2.809954,1.912180,34.588290,0.399206999,0.399206999,21.629503,0.131774
8.642032,2.821079,1.919955,34.542555,2.830120,1.926055,34.462376,0.400309741,0.400309741,21.629503,0.131774
8.692032,2.843437,1.935282,34.402278,2.850319,1.939886,34.334288,0.401816647,0.401816647,21.629503,0.131774
8.742032,2.865794,1.950576,34.266762,2.870942,1.953940,34.212037,0.403322962,0.403322962,21.629503,0.131774
8.792032,2.888146,1.965749,34.148652,2.891641,1.967986,34.106434,0.404827113,0.404827113,21.629503,0.131774
8.842032,2.910475,1.980882,34.039540,2.912672,1.982203,34.007536,0.406328447,0.406328447,21.629503,0.131774
8.892032,2.932721,1.995870,33.962284,2.929611,1.993618,33.945134,0.407819808,0.407819808,21.629503,0.131774
8.942032,2.953451,2.009828,33.893917,2.951530,2.008356,33.888438,0.409209125,0.409209125,21.629503,0.131774
8.992032,2.968431,2.019882,33.859265,2.972870,2.022677,33.839692,0.410211410,0.410211410,21.629503,0.131774
9.042032,2.984989,2.030985,33.824018,2.994200,2.036967,33.800021,0.411318936,0.411318936,21.629503,0.131774
9.092032,3.007365,2.045962,33.786576,3.014911,2.050823,33.767010,0.412814825,0.412814825,21.629503,0.131774
9.142032,3.029786,2.060961,33.754469,3.035135,2.064338,33.742171,0.414313457,0.414313457,21.629503,0.131774
9.192032,3.052374,2.076049,33.742712,3.056403,2.078542,33.735362,0.415822551,0.415822551,21.629503,0.131774
9.242032,3.074924,2.091111,33.734901,3.076613,2.092037,33.729497,0.417329101,0.417329101,21.629503,0.131774
9.292032,3.097341,2.106080,33.741104,3.095458,2.104619,33.733818,0.418826621,0.418826621,21.629503,0.131774
9.342032,3.118125,2.119962,33.750456,3.117005,2.119012,33.750373,0.420215208,0.420215208,21.629503,0.131774
9.392032,3.132999,2.129905,33.771212,3.138018,2.133058,33.780556,0.421209460,0.421209460,21.629503,0.131774
9.442032,3.149449,2.140914,33.807098,3.158497,2.146771,33.842246,0.422309381,0.422309381,21.629503,0.131774
9.492032,3.172013,2.156057,33.901699,3.179135,2.160629,33.929380,0.423819366,0.423819366,21.629503,0.131774
9.542032,3.194521,2.171196,34.010642,3.198529,2.173706,34.061294,0.425326599,0.425326599,21.629503,0.131774
9.592032,3.216830,2.186320,34.170996,3.220029,2.188281,34.218995,0.426823969,0.426823969,21.629503,0.131774
9.642032,3.239141,2.201489,34.339337,3.241428,2.202876,34.378578,0.428322896,0.428322896,21.629503,0.131774
9.692032,3.261461,2.216820,34.536913,3.261875,2.216910,34.560290,0.429827522,0.429827522,21.629503,0.131774
9.742032,3.282090,2.231020,34.724822,3.282228,2.230978,34.757843,0.431219086,0.431219086,21.629503,0.131774
9.792032,3.296751,2.241227,34.878613,3.298825,2.242529,34.934499,0.432211543,0.432211543,21.629503,0.131774
9.842032,3.312964,2.252563,35.055362,3.319140,2.256778,35.166648,0.433310638,0.433310638,21.629503,0.131774
9.892032,3.335175,2.268267,35.320854,3.339230,2.270993,35.410271,0.434821881,0.434821881,21.629503,0.131774
9.942032,3.357314,2.283987,35.585250,3.359896,2.285751,35.661881,0.436330370,0.436330370,21.629503,0.131774
9.992032,3.379197,2.299764,35.845779,3.380312,2.300462,35.906410,0.437829121,0.437829121,21.629503,0.131774
10.042032,3.399441,2.314394,36.083802,3.400567,2.315191,36.142888,0.439217024,0.439217024,21.629503,0.131774
10.092032,3.413832,2.324931,36.241463,3.420817,2.330038,36.362383,0.440209076,0.440209076,21.629503,0.131774
10.142032,3.429733,2.336620,36.415192,3.440410,2.344517,36.578570,0.441306518,0.441306518,21.629503,0.131774
10.192032,3.451568,2.352839,36.652117,3.460413,2.359417,36.797594,0.442818404,0.442818404,21.629503,0.131774
10.242032,3.473333,2.369063,36.883139,3.479341,2.373623,36.986581,0.444327284,0.444327284,21.629503,0.131774
10.292032,3.494847,2.385304,37.093056,3.498215,2.387885,37.170631,0.445825414,0.445825414,21.629503,0.131774
10.342032,3.516352,2.401585,37.286819,3.518756,2.403512,37.356571,0.447324679,0.447324679,21.629503,0.131774
10.392032,3.537827,2.418012,37.421945,3.538685,2.418760,37.477845,0.448828064,0.448828064,21.629503,0.131774
10.442032,3.557709,2.433233,37.531569,3.558654,2.434094,37.557275,0.450220338,0.450220338,21.629503,0.131774
10.492032,3.571961,2.444192,37.551024,3.577852,2.448862,37.570172,0.451219746,0.451219746,21.629503,0.131774
10.542032,3.587787,2.456357,37.553215,3.596993,2.463579,37.535192,0.452329249,0.452329249,21.629503,0.131774
10.592032,3.609216,2.472811,37.493939,3.616704,2.478709,37.474470,0.453830729,0.453830729,21.629503,0.131774
10.642032,3.630643,2.489240,37.419464,3.636893,2.494160,37.369648,0.455331198,0.455331198,21.629503,0.131774
10.692032,3.652069,2.505577,37.291492,3.656764,2.509305,37.249946,0.456828109,0.456828109,21.629503,0.131774
10.742032,3.673513,2.521889,37.153408,3.676752,2.524465,37.098879,0.458324960,0.458324960,21.629503,0.131774
10.792032,3.695022,2.538109,36.978857,3.695505,2.538611,36.944921,0.459821597,0.459821597,21.629503,0.131774
10.842032,3.715006,2.553154,36.817211,3.715197,2.553378,36.783716,0.461211270,0.461211270,21.629503,0.131774
10.892032,3.729340,2.563849,36.703347,3.735145,2.568252,36.623680,0.462204866,0.462204866,21.629503,0.131774
10.942032,3.745199,2.575644,36.571017,3.755262,2.583159,36.441477,0.463302873,0.463302873,21.629503,0.131774
10.992032,3.767165,2.591845,36.364701,3.774457,2.597287,36.258384,0.464819208,0.464819208,21.629503,0.131774
11.042032,3.789063,2.607944,36.159780,3.795784,2.612873,36.054842,0.466329199,0.466329199,21.629503,0.131774
11.092032,3.810728,2.623683,35.959762,3.815584,2.627240,35.869003,0.467816865,0.467816865,21.629503,0.131774
11.142032,3.832383,2.639372,35.766135,3.835199,2.641382,35.703514,0.469302524,0.469302524,21.629503,0.131774
11.192032,3.854006,2.654867,35.597337,3.855549,2.655966,35.546387,0.470780391,0.470780391,21.629503,0.131774
11.242032,3.874431,2.669486,35.441463,3.873886,2.669035,35.410095,0.472175837,0.472175837,21.629503,0.131774
11.292032,3.889202,2.679968,35.346619,3.894047,2.683336,35.283172,0.473182056,0.473182056,21.629503,0.131774
11.342032,3.905395,2.691435,35.248367,3.913719,2.697228,35.166910,0.474284423,0.474284423,21.629503,0.131774
11.392032,3.927766,2.707182,35.135305,3.935293,2.712394,35.057560,0.475804495,0.475804495,21.629503,0.131774
11.442032,3.950076,2.722872,35.041877,3.955451,2.726528,35.018816,0.477320949,0.477320949,21.629503,0.131774
11.492032,3.972159,2.738346,35.020767,3.976214,2.741073,35.006256,0.478824076,0.478824076,21.629503,0.131774
11.542032,3.994241,2.753820,35.012875,3.996441,2.755237,35.004879,0.480326878,0.480326878,21.629503,0.131774
11.592032,4.016318,2.769297,35.052483,4.017102,2.769717,35.049897,0.481828515,0.481828515,21.629503,0.131774
11.642032,4.038390,2.784788,35.106218,4.037405,2.783974,35.110329,0.483329955,0.483329955,21.629503,0.131774
11.692032,4.060441,2.800331,35.210074,4.057813,2.798344,35.204635,0.484830689,0.484830689,21.629503,0.131774
11.742032,4.080845,2.814729,35.310180,4.078045,2.812647,35.314211,0.486219573,0.486219573,21.629503,0.131774
11.792032,4.095437,2.825089,35.397050,4.098512,2.827174,35.433366,0.487213830,0.487213830,21.629503,0.131774
11.842032,4.111563,2.836568,35.500198,4.119081,2.841848,35.580743,0.488313597,0.488313597,21.629503,0.131774
11.892032,4.133485,2.852276,35.664845,4.139040,2.856164,35.727446,0.489811988,0.489811988,21.629503,0.131774
11.942032,4.155410,2.868032,35.837406,4.158060,2.869885,35.897720,0.491312093,0.491312093,21.629503,0.131774
11.992032,4.177350,2.883971,36.040266,4.177926,2.884311,36.084378,0.492818761,0.492818761,21.629503,0.131774
12.042032,4.197659,2.898753,36.227633,4.198000,2.898988,36.270782,0.494214699,0.494214699,21.629503,0.131774
12.092032,4.212047,2.909335,36.358771,4.218519,2.914094,36.455527,0.495208706,0.495208706,21.629503,0.131774
12.142032,4.227939,2.921060,36.499859,4.235801,2.926894,36.601715,0.496307303,0.496307303,21.629503,0.131774
