time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.496264,0.906533,0.535134,34.041477,0.911920,0.538390,33.925015,0.267912818,0.270694593,71.782728,0.043733
3.546264,0.928956,0.550136,33.777767,0.932759,0.552345,33.679962,0.269486032,0.272358292,71.782728,0.043733
3.596264,0.951391,0.565125,33.512388,0.952882,0.565697,33.443496,0.271059136,0.274022198,71.782728,0.043733
3.646264,0.973995,0.579954,33.259720,0.974455,0.579883,33.205394,0.272633768,0.275691489,71.782728,0.043733
3.696264,0.996614,0.594769,33.008142,0.995336,0.593493,32.973533,0.274208531,0.277361242,71.782728,0.043733
3.746264,1.012272,0.604886,32.845583,1.016503,0.607171,32.755695,0.275293436,0.278513595,71.782728,0.043733
3.796264,1.027357,0.614615,32.690357,1.037432,0.620582,32.540008,0.276337981,0.279623318,71.782728,0.043733
3.846264,1.049536,0.628720,32.475900,1.058542,0.633998,32.330297,0.277866198,0.281249746,71.782728,0.043733
3.896264,1.072344,0.643214,32.256179,1.079525,0.647235,32.154446,0.279437394,0.282922091,71.782728,0.043733
3.946264,1.095240,0.657564,32.082404,1.100819,0.660580,31.991136,0.281007417,0.284596085,71.782728,0.043733
3.996264,1.118143,0.671902,31.912614,1.121846,0.673680,31.852943,0.282577337,0.286270221,71.782728,0.043733
4.046264,1.141009,0.686067,31.781099,1.143164,0.686894,31.729861,0.284141079,0.287939823,71.782728,0.043733
4.096264,1.163872,0.700218,31.652815,1.164343,0.699962,31.620122,0.285704300,0.289609042,71.782728,0.043733
4.146264,1.179817,0.710025,31.595265,1.185694,0.713088,31.548537,0.286791048,0.290770571,71.782728,0.043733
4.196264,1.195137,0.719439,31.544102,1.206762,0.726010,31.495695,0.287834772,0.291886256,71.782728,0.043733
4.246264,1.217574,0.733191,31.537380,1.227879,0.738946,31.498478,0.289361610,0.293519110,71.782728,0.043733
4.296264,1.240665,0.747342,31.534742,1.249518,0.752216,31.541406,0.290932848,0.295199493,71.782728,0.043733
4.346264,1.262208,0.760582,31.594079,1.270702,0.765232,31.601973,0.292400289,0.296768549,71.782728,0.043733
4.396264,1.283620,0.773745,31.658661,1.289781,0.776985,31.679303,0.293858945,0.298328183,71.782728,0.043733
4.446264,1.301218,0.784613,31.750717,1.300820,0.783805,31.746146,0.295059576,0.299611326,71.782728,0.043733
4.496264,1.317701,0.794810,31.850801,1.322899,0.797503,31.888779,0.296184799,0.300813665,71.782728,0.043733
4.546264,1.339137,0.808201,32.008006,1.344302,0.810857,32.048350,0.297653174,0.302381044,71.782728,0.043733
4.596264,1.361023,0.821882,32.170405,1.364678,0.823651,32.203329,0.299152746,0.303981610,71.782728,0.043733
4.646264,1.384329,0.836612,32.343163,1.386908,0.837695,32.368534,0.300755374,0.305690122,71.782728,0.043733
4.696264,1.407936,0.851564,32.518117,1.407926,0.851055,32.526416,0.302379851,0.307421519,71.782728,0.043733
4.746264,1.424066,0.861876,32.637533,1.429031,0.864553,32.684205,0.303493365,0.308607095,71.782728,0.043733
4.796264,1.439296,0.871631,32.750277,1.450055,0.878080,32.839059,0.304545491,0.309727094,71.782728,0.043733
4.846264,1.461425,0.885944,32.912313,1.471001,0.891639,32.999055,0.306079481,0.311358160,71.782728,0.043733
4.896264,1.484301,0.900750,33.079680,1.491787,0.905172,33.140188,0.307665579,0.313044491,71.782728,0.043733
4.946264,1.499950,0.910972,33.182789,1.509233,0.916585,33.253430,0.308754178,0.314200676,71.782728,0.043733
4.996264,1.514977,0.920799,33.280365,1.519857,0.923560,33.320598,0.309799929,0.315311203,71.782728,0.043733
5.046264,1.536944,0.935286,33.417244,1.542296,0.938351,33.464730,0.311334095,0.316938638,71.782728,0.043733
5.096264,1.559550,0.950202,33.557743,1.564013,0.952740,33.591867,0.312913243,0.318613678,71.782728,0.043733
5.146264,1.581918,0.965095,33.673156,1.584662,0.966481,33.698457,0.314480234,0.320274110,71.782728,0.043733
5.196264,1.604266,0.979986,33.786474,1.605579,0.980456,33.800722,0.316046210,0.321933322,71.782728,0.043733
5.246264,1.626785,0.995070,33.814335,1.626198,0.994269,33.834083,0.317627645,0.323607797,71.782728,0.043733
5.296264,1.649321,1.010172,33.833964,1.646941,1.008175,33.831704,0.319210568,0.325283743,71.782728,0.043733
5.346264,1.664828,1.020551,33.792620,1.667686,1.022067,33.775585,0.320301244,0.326438441,71.782728,0.043733
5.396264,1.679741,1.030532,33.746129,1.688543,1.035998,33.697571,0.321350367,0.327549137,71.782728,0.043733
5.446264,1.693018,1.039384,33.692927,1.709088,1.049678,33.610008,0.322283921,0.328537820,71.782728,0.043733
5.496264,1.706155,1.048139,33.639148,1.720785,1.057446,33.569205,0.323207565,0.329516039,71.782728,0.043733
5.546264,1.727669,1.062418,33.571197,1.737393,1.068458,33.520820,0.324714620,0.331113306,71.782728,0.043733
5.596264,1.753717,1.079688,33.495572,1.758440,1.082387,33.474320,0.326537488,0.333045677,71.782728,0.043733
5.646264,1.776440,1.094720,33.490645,1.779910,1.096584,33.480692,0.328125865,0.334729970,71.782728,0.043733
5.696264,1.798881,1.109562,33.491710,1.800847,1.110435,33.488878,0.329694363,0.336393232,71.782728,0.043733
5.746264,1.821481,1.124517,33.498397,1.821338,1.123993,33.491769,0.331274108,0.338068346,71.782728,0.043733
5.796264,1.844097,1.139481,33.505606,1.842371,1.137911,33.502533,0.332854898,0.339744560,71.782728,0.043733
5.846264,1.859681,1.149801,33.519305,1.863105,1.151640,33.520279,0.333944526,0.340899853,71.782728,0.043733
5.896264,1.874684,1.159738,33.533541,1.884166,1.165597,33.545417,0.334993609,0.342012144,71.782728,0.043733
5.946264,1.896463,1.174187,33.574956,1.904881,1.179340,33.582364,0.336517445,0.343627432,71.782728,0.043733
5.996264,1.918805,1.189011,33.618630,1.925842,1.193272,33.643826,0.338080745,0.345284531,71.782728,0.043733
6.046264,1.941347,1.204028,33.668602,1.946331,1.206922,33.700964,0.339660667,0.346958408,71.782728,0.043733
6.096264,1.963909,1.219064,33.719201,1.967335,1.220938,33.722396,0.341242248,0.348633958,71.782728,0.043733
6.146264,1.986420,1.234087,33.715678,1.987927,1.234682,33.722052,0.342820986,0.350306216,71.782728,0.043733
6.196264,2.008926,1.249108,33.707326,2.008770,1.248592,33.702804,0.344399471,0.351978181,71.782728,0.043733
6.246264,2.024425,1.259439,33.686380,2.029823,1.262626,33.671815,0.345487431,0.353130575,71.782728,0.043733
6.296264,2.039339,1.269379,33.664381,2.050412,1.276335,33.646208,0.346534363,0.354239510,71.782728,0.043733
6.346264,2.061187,1.283915,33.635400,2.070663,1.289807,33.619251,0.348067102,0.355863375,71.782728,0.043733
6.396264,2.083657,1.298863,33.605792,2.090908,1.303261,33.588706,0.349643413,0.357533423,71.782728,0.043733
6.446264,2.106171,1.313808,33.573573,2.112687,1.317717,33.561635,0.351219582,0.359203994,71.782728,0.043733
6.496264,2.128689,1.328752,33.541127,2.133364,1.331426,33.528541,0.352795739,0.360874610,71.782728,0.043733
6.546264,2.151072,1.343575,33.513965,2.153658,1.344867,33.504324,0.354360847,0.362533991,71.782728,0.043733
6.596264,2.173443,1.358388,33.487245,2.174797,1.358855,33.480791,0.355925030,0.364192431,71.782728,0.043733
6.646264,2.189051,1.368711,33.480954,2.195523,1.372561,33.475410,0.357015911,0.365349199,71.782728,0.043733
6.696264,2.203992,1.378592,33.476679,2.216894,1.386692,33.473814,0.358060070,0.366456445,71.782728,0.043733
6.746264,2.225981,1.393131,33.478001,2.236712,1.399795,33.468023,0.359596745,0.368085997,71.782728,0.043733
6.796264,2.248750,1.408186,33.479943,2.258343,1.414101,33.492176,0.361187935,0.369773361,71.782728,0.043733
6.846264,2.271237,1.423075,33.523704,2.279243,1.427938,33.529860,0.362760488,0.371440623,71.782728,0.043733
6.896264,2.293699,1.437949,33.571000,2.300424,1.441991,33.600390,0.364331466,0.373106186,71.782728,0.043733
6.946264,2.316215,1.452932,33.652662,2.320829,1.455565,33.669842,0.365909707,0.374778394,71.782728,0.043733
6.996264,2.338736,1.467924,33.737387,2.341720,1.469504,33.762021,0.367488595,0.376451194,71.782728,0.043733
7.046264,2.360766,1.482690,33.849812,2.362123,1.483167,33.861777,0.369038078,0.378091296,71.782728,0.043733
7.096264,2.382756,1.497438,33.964522,2.383242,1.497367,33.981334,0.370585134,0.379728698,71.782728,0.043733
7.146264,2.398588,1.508129,34.058979,2.401276,1.509546,34.090823,0.371700611,0.380908476,71.782728,0.043733
7.196264,2.413639,1.518306,34.150868,2.417737,1.520708,34.192856,0.372761372,0.382030236,71.782728,0.043733
7.246264,2.435373,1.533118,34.281841,2.438216,1.534652,34.318122,0.374297932,0.383653504,71.782728,0.043733
7.296264,2.457797,1.548408,34.416853,2.454213,1.545591,34.412742,0.375883648,0.385328583,71.782728,0.043733
7.346264,2.473289,1.559028,34.431272,2.476034,1.560559,34.452241,0.376981241,0.386487294,71.782728,0.043733
7.396264,2.488158,1.569228,34.434835,2.494019,1.572891,34.418825,0.378034892,0.387599521,71.782728,0.043733
7.446264,2.509783,1.584031,34.382777,2.513942,1.586532,34.379559,0.379566034,0.389216213,71.782728,0.043733
7.496264,2.531987,1.599228,34.325952,2.535270,1.601107,34.300500,0.381138097,0.390876137,71.782728,0.043733
7.546264,2.554272,1.614384,34.209515,2.555847,1.615115,34.185076,0.382712189,0.392539499,71.782728,0.043733
7.596264,2.576566,1.629537,34.087490,2.576678,1.629234,34.069454,0.384286471,0.394203184,71.782728,0.043733
7.646264,2.592197,1.640088,33.994115,2.597612,1.643360,33.942548,0.385387374,0.395367609,71.782728,0.043733
7.696264,2.607179,1.650190,33.903530,2.618432,1.657341,33.815978,0.386442178,0.396483415,71.782728,0.043733
7.746264,2.628714,1.664592,33.765034,2.638786,1.670944,33.687172,0.387953456,0.398083727,71.782728,0.043733
7.796264,2.650823,1.679370,33.622328,2.658740,1.684212,33.543863,0.389504840,0.399726607,71.782728,0.043733
7.846264,2.673332,1.694260,33.466794,2.680664,1.698705,33.392852,0.391078136,0.401394821,71.782728,0.043733
7.896264,2.695890,1.709164,33.309654,2.701668,1.712515,33.245799,0.392654177,0.403066206,71.782728,0.043733
7.946264,2.711937,1.719676,33.196042,2.722060,1.725847,33.100571,0.393771792,0.404252662,71.782728,0.043733
7.996264,2.727190,1.729654,33.087730,2.741334,1.738383,32.980575,0.394833602,0.405380087,71.782728,0.043733
8.046264,2.749214,1.743935,32.961486,2.764208,1.753193,32.855703,0.396361913,0.407004544,71.782728,0.043733
8.096264,2.771855,1.758610,32.833606,2.783537,1.765653,32.757262,0.397932789,0.408674351,71.782728,0.043733
8.146264,2.793866,1.772767,32.751821,2.806480,1.780392,32.684825,0.399456110,0.410295069,71.782728,0.043733
8.196264,2.815819,1.786877,32.674318,2.824591,1.792003,32.637604,0.400975012,0.411911226,71.782728,0.043733
8.246264,2.838900,1.801660,32.650951,2.845260,1.805230,32.609776,0.402569740,0.413608827,71.782728,0.043733
8.296264,2.862186,1.816565,32.637419,2.866767,1.818996,32.650215,0.404178244,0.415321224,71.782728,0.043733
8.346264,2.884991,1.831218,32.735587,2.884754,1.830540,32.741029,0.405755631,0.416999729,71.782728,0.043733
8.396264,2.907740,1.845841,32.847107,2.906961,1.844850,32.856704,0.407329298,0.418674182,71.782728,0.043733
8.446264,2.923807,1.856242,32.954139,2.927503,1.858147,32.987960,0.408443568,0.419858834,71.782728,0.043733
8.496264,2.939102,1.866156,33.060651,2.949215,1.872285,33.162401,0.409504745,0.420986880,71.782728,0.043733
8.546264,2.961030,1.880520,33.244639,2.969695,1.885708,33.334328,0.411031984,0.422608235,71.782728,0.043733
8.596264,2.983525,1.895264,33.435246,2.991196,1.899899,33.526201,0.412599042,0.424271738,71.782728,0.043733
8.646264,2.999021,1.905535,33.574825,3.003072,1.907781,33.632397,0.413684047,0.425421860,71.782728,0.043733
8.696264,3.013856,1.915383,33.709578,3.023414,1.921360,33.819299,0.414723461,0.426523427,71.782728,0.043733
8.746264,3.035728,1.930075,33.914267,3.045392,1.936136,34.022124,0.416263569,0.428153111,71.782728,0.043733
8.796264,3.058432,1.945338,34.127219,3.066391,1.950365,34.228739,0.417862836,0.429845194,71.782728,0.043733
8.846264,3.080715,1.960550,34.352869,3.086602,1.964167,34.433881,0.419440675,0.431511557,71.782728,0.043733
8.896264,3.102964,1.975757,34.579559,3.107564,1.978594,34.658049,0.421016758,0.433175812,71.782728,0.043733
8.946264,3.125135,1.991165,34.833399,3.128069,1.992829,34.891770,0.422595790,0.434839888,71.782728,0.043733
8.996264,3.147299,2.006589,35.089503,3.148484,2.007126,35.136436,0.424175068,0.436503949,71.782728,0.043733
9.046264,3.169321,2.022196,35.361526,3.168638,2.021375,35.391275,0.425755672,0.438165471,71.782728,0.043733
9.096264,3.191331,2.037818,35.634872,3.189175,2.036032,35.645334,0.427336386,0.439826783,71.782728,0.043733
9.146264,3.206499,2.048747,35.816667,3.209449,2.050634,35.891867,0.428432330,0.440976412,71.782728,0.043733
9.196264,3.221095,2.059284,35.990811,3.229685,2.065336,36.124748,0.429487766,0.442083284,71.782728,0.043733
9.246264,3.242180,2.074722,36.220379,3.249565,2.079904,36.342005,0.431021271,0.443688478,71.782728,0.043733
9.296264,3.263804,2.090567,36.454548,3.269479,2.094608,36.546989,0.432594455,0.445335033,71.782728,0.043733
9.346264,3.285578,2.106759,36.642142,3.289806,2.109728,36.737920,0.434188310,0.447000005,71.782728,0.043733
9.396264,3.307367,2.122986,36.825081,3.309694,2.124605,36.861475,0.435784232,0.448666818,71.782728,0.043733
9.446264,3.328987,2.139226,36.926546,3.329728,2.139649,36.949558,0.437373695,0.450324880,71.782728,0.043733
9.496264,3.350593,2.155468,37.021063,3.349753,2.154734,37.031402,0.438962607,0.451982195,71.782728,0.043733
9.546264,3.365449,2.166683,37.056946,3.369270,2.169470,37.075100,0.440057164,0.453123203,71.782728,0.043733
9.596264,3.379748,2.177482,37.087979,3.389710,2.184924,37.101112,0.441110841,0.454221516,71.782728,0.043733
9.646264,3.400772,2.193376,37.080935,3.409493,2.199883,37.081646,0.442661246,0.455837269,71.782728,0.043733
9.696264,3.422424,2.209747,37.070331,3.429727,2.215169,37.056615,0.444258083,0.457501391,71.782728,0.043733
9.746264,3.443955,2.225997,37.039512,3.449532,2.230116,37.029559,0.445844555,0.459155023,71.782728,0.043733
9.796264,3.465477,2.242239,37.007073,3.469567,2.245221,36.994520,0.447430196,0.460807813,71.782728,0.043733
9.846264,3.486951,2.258408,36.975536,3.489267,2.260057,36.969307,0.449010822,0.462455783,71.782728,0.043733
9.896264,3.508421,2.274572,36.944075,3.509568,2.275329,36.933904,0.450591029,0.464103352,71.782728,0.043733
9.946264,3.530102,2.290850,36.892769,3.529482,2.290287,36.886699,0.452184947,0.465765770,71.782728,0.043733
9.996264,3.551803,2.307139,36.839590,3.549398,2.305220,36.835277,0.453780158,0.467429590,71.782728,0.043733
10.046264,3.566751,2.318320,36.787191,3.569140,2.319991,36.764135,0.454877949,0.468575030,71.782728,0.043733
10.096264,3.581141,2.329078,36.734857,3.589420,2.335123,36.690844,0.455934616,0.469677613,71.782728,0.043733
10.146264,3.602208,2.344761,36.660252,3.609459,2.350036,36.622866,0.457478774,0.471289786,71.782728,0.043733
10.196264,3.623846,2.360863,36.583745,3.629506,2.364918,36.547369,0.459064559,0.472945473,71.782728,0.043733
10.246264,3.645561,2.376938,36.508725,3.649452,2.379683,36.472063,0.460652263,0.474604305,71.782728,0.043733
10.296264,3.667283,2.393009,36.433833,3.669168,2.394242,36.416653,0.462240132,0.476263408,71.782728,0.043733
10.346264,3.688983,2.408991,36.366559,3.689604,2.409300,36.349088,0.463824591,0.477919815,71.782728,0.043733
10.396264,3.710680,2.424966,36.299919,3.709827,2.424166,36.290535,0.465408766,0.479575998,71.782728,0.043733
10.446264,3.725719,2.436001,36.265292,3.729071,2.438286,36.244830,0.466504447,0.480722038,71.782728,0.043733
10.496264,3.740194,2.446618,36.233372,3.749878,2.453529,36.207987,0.467558816,0.481824936,71.782728,0.043733
10.546264,3.761428,2.462156,36.190352,3.769947,2.468212,36.166488,0.469103862,0.483441615,71.782728,0.043733
10.596264,3.783268,2.478134,36.146337,3.790563,2.483270,36.121146,0.470692847,0.485104303,71.782728,0.043733
10.646264,3.805072,2.494035,36.096279,3.810416,2.497747,36.078420,0.472276530,0.486762190,71.782728,0.043733
10.696264,3.826873,2.509930,36.045719,3.830798,2.512585,36.023653,0.473859773,0.488419678,71.782728,0.043733
10.746264,3.848661,2.525754,35.984861,3.851207,2.527410,35.965749,0.475439491,0.490074321,71.782728,0.043733
10.796264,3.870449,2.541571,35.923131,3.871227,2.541923,35.910665,0.477018910,0.491728724,71.782728,0.043733
10.846264,3.892387,2.557442,35.877241,3.891444,2.556553,35.871049,0.478606956,0.493392942,71.782728,0.043733
10.896264,3.914339,2.573318,35.832799,3.911912,2.571343,35.828445,0.480195791,0.495058058,71.782728,0.043733
10.946264,3.929461,2.584221,35.780787,3.931792,2.585682,35.766508,0.481288925,0.496204124,71.782728,0.043733
10.996264,3.944013,2.594710,35.728143,3.952482,2.600560,35.672678,0.482340703,0.497306885,71.782728,0.043733
11.046264,3.965401,2.610040,35.624176,3.972793,2.615116,35.571628,0.483883075,0.498925221,71.782728,0.043733
11.096264,3.987416,2.625814,35.515507,3.993147,2.629645,35.465221,0.485470392,0.500590789,71.782728,0.043733
11.146264,4.009435,2.641471,35.407696,4.013427,2.644066,35.363453,0.487053128,0.502253196,71.782728,0.043733
11.196264,4.031455,2.657117,35.299957,4.033814,2.658511,35.270581,0.488635476,0.503915335,71.782728,0.043733
11.246264,4.053521,2.672693,35.209040,4.054267,2.672955,35.185253,0.490216933,0.505577994,71.782728,0.043733
11.296264,4.075591,2.688262,35.119525,4.074393,2.687124,35.108096,0.491798315,0.507240696,71.782728,0.043733
11.346264,4.090844,2.698970,35.053549,4.093368,2.700447,35.030638,0.492890755,0.508389865,71.782728,0.043733
11.396264,4.105534,2.709276,34.989514,4.115243,2.715752,34.921735,0.493942862,0.509496673,71.782728,0.043733
11.446264,4.126843,2.724134,34.878419,4.135734,2.730031,34.813915,0.495480374,0.511113897,71.782728,0.043733
11.496264,4.148716,2.739379,34.763317,4.155170,2.743520,34.704490,0.497059223,0.512774587,71.782728,0.043733
11.546264,4.170587,2.754499,34.646643,4.175217,2.757377,34.597539,0.498635859,0.514434342,71.782728,0.043733
11.596264,4.192459,2.769608,34.529839,4.196491,2.772022,34.490864,0.500212311,0.516094020,71.782728,0.043733
11.646264,4.214653,2.784828,34.445462,4.217036,2.786114,34.400364,0.501789011,0.517757407,71.782728,0.043733
11.696264,4.236874,2.800058,34.363769,4.237507,2.800116,34.357186,0.503365732,0.519421101,71.782728,0.043733
11.746264,4.252293,2.810603,34.362174,4.258279,2.814317,34.364614,0.504457355,0.520573430,71.782728,0.043733
11.796264,4.267141,2.820755,34.367301,4.278940,2.828451,34.398332,0.505508272,0.521682849,71.782728,0.043733
11.846264,4.288845,2.835625,34.428614,4.299347,2.842437,34.456338,0.507045912,0.523305654,71.782728,0.043733
11.896264,4.311136,2.850900,34.494739,4.320008,2.856638,34.551812,0.508625225,0.524972415,71.782728,0.043733
11.946264,4.333331,2.866207,34.612555,4.340574,2.870826,34.663587,0.510202062,0.526635175,71.782728,0.043733
11.996264,4.355519,2.881518,34.734674,4.361252,2.885157,34.793277,0.511778692,0.528297602,71.782728,0.043733
12.046264,4.377659,2.896941,34.875461,4.381212,2.899058,34.921799,0.513359228,0.529962056,71.782728,0.043733
12.096264,4.399795,2.912374,35.017851,4.402109,2.913683,35.055559,0.514940099,0.531626685,71.782728,0.043733
12.146264,4.421872,2.927912,35.155779,4.422488,2.928014,35.182316,0.516520580,0.533289104,71.782728,0.043733
