time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.475400,0.982017,0.219172,34.574561,0.531135,0.254297,34.795047,1.035232299,0.035793650,1168.088901,nan
2.525400,0.982017,0.219172,34.574561,0.551682,0.268575,34.790445,1.035232299,0.035793650,1168.088901,nan
2.575400,0.982017,0.219172,34.574561,0.572188,0.282818,34.771498,1.035232299,0.035793650,1168.088901,nan
2.625400,0.982017,0.219172,34.574561,0.592104,0.296637,34.731039,1.035232299,0.035793650,1168.088901,nan
2.675400,0.982017,0.219172,34.574561,0.613401,0.311378,34.642395,1.035232299,0.035793650,1168.088901,nan
2.725400,0.982017,0.219172,34.574561,0.633684,0.325371,34.549328,1.035232299,0.035793650,1168.088901,nan
2.775400,0.982017,0.219172,34.574561,0.654466,0.339651,34.429514,1.035232299,0.035793650,1168.088901,nan
2.825400,0.982017,0.219172,34.574561,0.674635,0.353444,34.303424,1.035232299,0.035793650,1168.088901,nan
2.875400,0.981936,0.219388,34.573794,0.694810,0.367178,34.177893,1.033830675,0.035766192,1166.498667,nan
2.925400,0.956507,0.286644,34.334607,0.709496,0.377134,34.083798,0.597196732,0.027212393,671.109066,nan
2.975400,0.931079,0.353901,34.095420,0.730670,0.391425,33.950068,0.160562789,0.018658595,175.719464,nan
3.025400,0.923881,0.372939,34.027714,0.752405,0.406024,33.815541,0.036964156,0.016237258,35.488778,nan
3.075400,0.923881,0.372939,34.027714,0.773191,0.419911,33.671614,0.036964156,0.016237258,35.488778,nan
3.125400,0.923881,0.372939,34.027714,0.793069,0.433122,33.537208,0.036964156,0.016237258,35.488778,nan
3.175400,0.923881,0.372939,34.027714,0.814575,0.447338,33.392664,0.036964156,0.016237258,35.488778,nan
3.225400,0.923881,0.372939,34.027714,0.835873,0.461346,33.275751,0.036964156,0.016237258,35.488778,nan
3.275400,0.923881,0.372939,34.027714,0.856822,0.475070,33.180842,0.036964156,0.016237258,35.488778,nan
3.325400,0.923881,0.372939,34.027714,0.877176,0.488364,33.119924,0.036964156,0.016237258,35.488778,nan
3.375400,0.925670,0.374261,34.018480,0.898245,0.502094,33.061571,0.036855420,0.016234228,35.356797,nan
3.425400,1.010726,0.437110,33.579342,0.918819,0.515475,33.032198,0.031684773,0.016090147,29.080783,nan
3.475400,1.095782,0.499960,33.140203,0.940306,0.529457,33.086709,0.026514126,0.015946065,22.804770,nan
3.525400,1.103102,0.505369,33.102413,0.960680,0.542749,33.169753,0.026069157,0.015933666,22.264677,nan
3.575400,1.103102,0.505369,33.102413,0.982252,0.556892,33.345113,0.026069157,0.015933666,22.264677,nan
3.625400,1.103102,0.505369,33.102413,1.002846,0.570495,33.566186,0.026069157,0.015933666,22.264677,nan
3.675400,1.103102,0.505369,33.102413,1.023952,0.584560,33.807054,0.026069157,0.015933666,22.264677,nan
3.725400,1.103102,0.505369,33.102413,1.044487,0.598373,34.064580,0.026069157,0.015933666,22.264677,nan
3.775400,1.103102,0.505369,33.102413,1.065151,0.612414,34.335228,0.026069157,0.015933666,22.264677,nan
3.825400,1.103102,0.505369,33.102413,1.085505,0.626385,34.607895,0.026069157,0.015933666,22.264677,nan
3.875400,1.104939,0.506755,33.123712,1.105935,0.640552,34.892257,0.026059737,0.015929543,22.259053,nan
3.925400,1.193579,0.573634,34.151670,1.126849,0.655215,35.191811,0.025605161,0.015730621,21.987681,nan
3.975400,1.282220,0.640513,35.179638,1.147039,0.669529,35.487898,0.025150585,0.015531699,21.716310,nan
4.025400,1.286642,0.643849,35.230910,1.166924,0.683780,35.778729,0.025127907,0.015521775,21.702772,nan
4.075400,1.286642,0.643849,35.230910,1.187529,0.698706,36.079023,0.025127907,0.015521775,21.702772,nan
4.125400,1.286642,0.643849,35.230910,1.207629,0.713424,36.357741,0.025127907,0.015521775,21.702772,nan
4.175400,1.286642,0.643849,35.230910,1.227583,0.728181,36.617071,0.025127907,0.015521775,21.702772,nan
4.225400,1.286642,0.643849,35.230910,1.247338,0.742913,36.785967,0.025127907,0.015521775,21.702772,nan
4.275400,1.288372,0.645156,35.250524,1.267378,0.757926,36.891387,0.025119644,0.015535173,21.713173,nan
4.325400,1.370026,0.706851,36.176748,1.287782,0.773262,36.958372,0.024729544,0.016167742,22.204252,nan
4.375400,1.451131,0.768131,37.096729,1.307819,0.788343,36.967417,0.024342071,0.016796051,22.692024,nan
4.425400,1.451131,0.768131,37.096729,1.327488,0.803145,36.959817,0.024342071,0.016796051,22.692024,nan
4.475400,1.451131,0.768131,37.096729,1.347707,0.818355,36.939677,0.024342071,0.016796051,22.692024,nan
4.525400,1.451131,0.768131,37.096729,1.367651,0.833338,36.887465,0.024342071,0.016796051,22.692024,nan
4.575400,1.451131,0.768131,37.096729,1.387732,0.848394,36.828017,0.024342071,0.016796051,22.692024,nan
4.625400,1.451131,0.768131,37.096729,1.407349,0.863063,36.740671,0.024342071,0.016796051,22.692024,nan
4.675400,1.451131,0.768131,37.096729,1.427518,0.878093,36.640074,0.024342071,0.016796051,22.692024,nan
4.725400,1.451131,0.768131,37.096729,1.447582,0.892987,36.529330,0.024342071,0.016796051,22.692024,nan
4.775400,1.453038,0.769645,37.087895,1.467792,0.907927,36.404676,0.024346341,0.016789525,22.690748,nan
4.825400,1.546731,0.844027,36.653911,1.488056,0.922836,36.279974,0.024556123,0.016468922,22.628069,nan
4.875400,1.639544,0.917710,36.224003,1.508312,0.937672,36.145388,0.024763935,0.016151330,22.565978,nan
4.925400,1.639544,0.917710,36.224003,1.528351,0.952270,35.992786,0.024763935,0.016151330,22.565978,nan
4.975400,1.639544,0.917710,36.224003,1.548610,0.966943,35.831408,0.024763935,0.016151330,22.565978,nan
5.025400,1.639544,0.917710,36.224003,1.568798,0.981482,35.682640,0.024763935,0.016151330,22.565978,nan
5.075400,1.639544,0.917710,36.224003,1.588900,0.995881,35.535162,0.024763935,0.016151330,22.565978,nan
5.125400,1.639544,0.917710,36.224003,1.608660,1.009953,35.374304,0.024763935,0.016151330,22.565978,nan
5.175400,1.641188,0.919021,36.212321,1.629109,1.024429,35.205467,0.024752109,0.016159632,22.564155,nan
5.225400,1.716427,0.979029,35.677682,1.650299,1.039336,35.042371,0.024210892,0.016539586,22.480727,nan
5.275400,1.791666,1.039036,35.143043,1.670594,1.053533,34.903108,0.023669674,0.016919540,22.397298,nan
5.325400,1.794728,1.041478,35.121288,1.690979,1.067721,34.768883,0.023647650,0.016935002,22.393903,nan
5.375400,1.794728,1.041478,35.121288,1.711783,1.082132,34.653901,0.023647650,0.016935002,22.393903,nan
5.425400,1.794728,1.041478,35.121288,1.732171,1.096203,34.567611,0.023647650,0.016935002,22.393903,nan
5.475400,1.794728,1.041478,35.121288,1.752246,1.110015,34.485117,0.023647650,0.016935002,22.393903,nan
5.525400,1.794728,1.041478,35.121288,1.773213,1.124397,34.409222,0.023647650,0.016935002,22.393903,nan
5.575400,1.794728,1.041478,35.121288,1.793993,1.138612,34.344043,0.023647650,0.016935002,22.393903,nan
5.625400,1.794728,1.041478,35.121288,1.814704,1.152753,34.308606,0.023647650,0.016935002,22.393903,nan
5.675400,1.796144,1.042394,35.114812,1.835464,1.166915,34.293981,0.023652290,0.016928791,22.398059,nan
5.725400,1.900645,1.109994,34.636835,1.856141,1.181013,34.277129,0.023994728,0.016470347,22.704758,nan
5.775400,2.002747,1.176042,34.169832,1.876659,1.194994,34.267704,0.024329305,0.016022428,23.004416,nan
5.825400,2.002747,1.176042,34.169832,1.897258,1.209028,34.264836,0.024329305,0.016022428,23.004416,nan
5.875400,2.002747,1.176042,34.169832,1.918113,1.223236,34.269248,0.024329305,0.016022428,23.004416,nan
5.925400,2.002747,1.176042,34.169832,1.938691,1.237262,34.293169,0.024329305,0.016022428,23.004416,nan
5.975400,2.002747,1.176042,34.169832,1.958754,1.250952,34.328380,0.024329305,0.016022428,23.004416,nan
6.025400,2.002747,1.176042,34.169832,1.979850,1.265371,34.376964,0.024329305,0.016022428,23.004416,nan
6.075400,2.002747,1.176042,34.169832,2.000623,1.279594,34.419624,0.024329305,0.016022428,23.004416,nan
6.125400,2.002747,1.176042,34.169832,2.020246,1.293048,34.460805,0.024329305,0.016022428,23.004416,nan
6.175400,2.002816,1.176086,34.169938,2.041868,1.307900,34.505726,0.024329203,0.016022628,23.004136,nan
6.225400,2.108791,1.244652,34.332093,2.062006,1.321753,34.542751,0.024172128,0.016330144,22.574136,nan
6.275400,2.213783,1.312581,34.492743,2.083026,1.336227,34.535889,0.024016511,0.016634805,22.148128,nan
6.325400,2.213783,1.312581,34.492743,2.103196,1.350082,34.426089,0.024016511,0.016634805,22.148128,nan
6.375400,2.213783,1.312581,34.492743,2.124070,1.364357,34.292579,0.024016511,0.016634805,22.148128,nan
6.425400,2.213783,1.312581,34.492743,2.144227,1.378060,34.107774,0.024016511,0.016634805,22.148128,nan
6.475400,2.213783,1.312581,34.492743,2.164074,1.391455,33.915713,0.024016511,0.016634805,22.148128,nan
6.525400,2.213783,1.312581,34.492743,2.184514,1.405142,33.678479,0.024016511,0.016634805,22.148128,nan
6.575400,2.214798,1.313266,34.483314,2.205485,1.419050,33.419011,0.024025119,0.016633903,22.149981,nan
6.625400,2.297039,1.368784,33.719154,2.225721,1.432341,33.166771,0.024722660,0.016560782,22.300171,nan
6.675400,2.379280,1.424301,32.954986,2.247533,1.446529,32.895325,0.025420200,0.016487662,22.450360,nan
6.725400,2.385208,1.428302,32.899918,2.268298,1.459895,32.634162,0.025470473,0.016482392,22.461185,nan
6.775400,2.385208,1.428302,32.899918,2.289112,1.473159,32.375197,0.025470473,0.016482392,22.461185,nan
6.825400,2.385208,1.428302,32.899918,2.310292,1.486525,32.121752,0.025470473,0.016482392,22.461185,nan
6.875400,2.385208,1.428302,32.899918,2.331860,1.500002,31.865929,0.025470473,0.016482392,22.461185,nan
6.925400,2.385208,1.428302,32.899918,2.353000,1.513085,31.630816,0.025470473,0.016482392,22.461185,nan
6.975400,2.385208,1.428302,32.899918,2.374271,1.526138,31.441506,0.025470473,0.016482392,22.461185,nan
7.025400,2.385208,1.428302,32.899918,2.395585,1.539126,31.264070,0.025470473,0.016482392,22.461185,nan
7.075400,2.385988,1.428784,32.891805,2.416978,1.552081,31.137312,0.025465136,0.016480401,22.461753,nan
7.125400,2.485708,1.490432,31.854136,2.438407,1.565001,31.028047,0.024782662,0.016225876,22.534424,nan
7.175400,2.585428,1.552080,30.816436,2.459800,1.577848,30.951244,0.024100188,0.015971350,22.607096,nan
7.225400,2.595339,1.558207,30.713318,2.481045,1.590577,30.905621,0.024032354,0.015946052,22.614319,nan
7.275400,2.595339,1.558207,30.713318,2.502657,1.603505,30.871813,0.024032354,0.015946052,22.614319,nan
7.325400,2.595339,1.558207,30.713318,2.523797,1.616144,30.883606,0.024032354,0.015946052,22.614319,nan
7.375400,2.595339,1.558207,30.713318,2.545287,1.629003,30.909549,0.024032354,0.015946052,22.614319,nan
7.425400,2.595339,1.558207,30.713318,2.566774,1.641882,30.969280,0.024032354,0.015946052,22.614319,nan
7.475400,2.595339,1.558207,30.713318,2.588433,1.654898,31.046268,0.024032354,0.015946052,22.614319,nan
7.525400,2.595339,1.558207,30.713318,2.609753,1.667752,31.134614,0.024032354,0.015946052,22.614319,nan
7.575400,2.597574,1.559517,30.720267,2.631029,1.680631,31.253549,0.024040702,0.015943214,22.615785,nan
7.625400,2.700826,1.620024,31.041340,2.651600,1.693147,31.383880,0.024426396,0.015812087,22.683503,nan
7.675400,2.801965,1.679293,31.355840,2.673662,1.706644,31.558836,0.024804193,0.015683644,22.749834,nan
7.725400,2.801965,1.679293,31.355840,2.695092,1.719862,31.795418,0.024804193,0.015683644,22.749834,nan
7.775400,2.801965,1.679293,31.355840,2.716097,1.732948,32.061993,0.024804193,0.015683644,22.749834,nan
7.825400,2.801965,1.679293,31.355840,2.736957,1.746083,32.352249,0.024804193,0.015683644,22.749834,nan
7.875400,2.801965,1.679293,31.355840,2.758429,1.759765,32.672609,0.024804193,0.015683644,22.749834,nan
7.925400,2.801965,1.679293,31.355840,2.779378,1.773276,32.989695,0.024804193,0.015683644,22.749834,nan
7.975400,2.801965,1.679293,31.355840,2.800285,1.786930,33.322475,0.024804193,0.015683644,22.749834,nan
8.025400,2.801965,1.679293,31.355840,2.821104,1.800703,33.666743,0.024804193,0.015683644,22.749834,nan
8.075400,2.802208,1.679434,31.358779,2.841259,1.814212,34.013213,0.024804667,0.015684275,22.750124,nan
8.125400,2.918774,1.746978,32.766802,2.862254,1.828474,34.390695,0.025031329,0.015986048,22.888839,nan
8.175400,3.033152,1.813254,34.148396,2.883004,1.842773,34.771812,0.025253737,0.016282158,23.024951,nan
8.225400,3.033152,1.813254,34.148396,2.903307,1.856965,35.142792,0.025253737,0.016282158,23.024951,nan
8.275400,3.033152,1.813254,34.148396,2.923603,1.871345,35.510044,0.025253737,0.016282158,23.024951,nan
8.325400,3.033152,1.813254,34.148396,2.943926,1.885937,35.851241,0.025253737,0.016282158,23.024951,nan
8.375400,3.033152,1.813254,34.148396,2.964414,1.900812,36.118757,0.025253737,0.016282158,23.024951,nan
8.425400,3.033152,1.813254,34.148396,2.984191,1.915306,36.354087,0.025253737,0.016282158,23.024951,nan
8.475400,3.033152,1.813254,34.148396,3.004412,1.930241,36.541897,0.025253737,0.016282158,23.024951,nan
8.525400,3.033152,1.813254,34.148396,3.024565,1.945211,36.669644,0.025253737,0.016282158,23.024951,nan
8.575400,3.034788,1.814649,34.173401,3.044720,1.960248,36.782253,0.025259896,0.016284005,23.016664,nan
8.625400,3.116072,1.883939,35.416198,3.064721,1.975220,36.848106,0.025565888,0.016375770,22.604981,nan
8.675400,3.197356,1.953229,36.659035,3.083970,1.989658,36.896804,0.025871880,0.016467535,22.193298,nan
8.725400,3.204574,1.959382,36.769361,3.103963,2.004675,36.922084,0.025899052,0.016475684,22.156740,nan
8.775400,3.204574,1.959382,36.769361,3.123956,2.019701,36.928414,0.025899052,0.016475684,22.156740,nan
8.825400,3.204574,1.959382,36.769361,3.144288,2.034983,36.927565,0.025899052,0.016475684,22.156740,nan
8.875400,3.204574,1.959382,36.769361,3.164318,2.050034,36.918400,0.025899052,0.016475684,22.156740,nan
8.925400,3.204574,1.959382,36.769361,3.183946,2.064778,36.906918,0.025899052,0.016475684,22.156740,nan
8.975400,3.204574,1.959382,36.769361,3.204357,2.080102,36.881913,0.025899052,0.016475684,22.156740,nan
9.025400,3.204574,1.959382,36.769361,3.224071,2.094885,36.844356,0.025899052,0.016475684,22.156740,nan
9.075400,3.206513,1.960988,36.768912,3.244386,2.110097,36.800417,0.025900029,0.016474962,22.162591,nan
9.125400,3.295008,2.034292,36.748444,3.264111,2.124839,36.750133,0.025944618,0.016442032,22.429633,nan
9.175400,3.383503,2.107596,36.727976,3.284214,2.139838,36.701707,0.025989207,0.016409102,22.696675,nan
9.225400,3.387888,2.111227,36.726962,3.303301,2.154053,36.645281,0.025991416,0.016407470,22.709906,nan
9.275400,3.387888,2.111227,36.726962,3.324295,2.169652,36.579530,0.025991416,0.016407470,22.709906,nan
9.325400,3.387888,2.111227,36.726962,3.344452,2.184595,36.513483,0.025991416,0.016407470,22.709906,nan
9.375400,3.387888,2.111227,36.726962,3.360923,2.196775,36.449566,0.025991416,0.016407470,22.709906,nan
9.425400,3.387888,2.111227,36.726962,3.373483,2.206045,36.404160,0.025991416,0.016407470,22.709906,nan
9.475400,3.387888,2.111227,36.726962,3.391812,2.219544,36.337106,0.025991416,0.016407470,22.709906,nan
9.525400,3.387888,2.111227,36.726962,3.413855,2.235735,36.255883,0.025991416,0.016407470,22.709906,nan
9.575400,3.387888,2.111227,36.726962,3.433502,2.250130,36.212061,0.025991416,0.016407470,22.709906,nan
9.625400,3.459212,2.166004,36.464622,3.454034,2.265170,36.245017,0.025212668,0.016635979,22.860063,nan
9.675400,3.530740,2.220938,36.201527,3.474264,2.280013,36.303560,0.024431688,0.016865141,23.010649,nan
9.725400,3.574712,2.254708,36.039793,3.494344,2.294795,36.428443,0.023951584,0.017006018,23.103222,nan
9.775400,3.574712,2.254708,36.039793,3.514185,2.309479,36.589827,0.023951584,0.017006018,23.103222,nan
9.825400,3.574712,2.254708,36.039793,3.533987,2.324222,36.763379,0.023951584,0.017006018,23.103222,nan
9.875400,3.574712,2.254708,36.039793,3.554433,2.339555,36.979970,0.023951584,0.017006018,23.103222,nan
9.925400,3.574712,2.254708,36.039793,3.574463,2.354694,37.197004,0.023951584,0.017006018,23.103222,nan
9.975400,3.574712,2.254708,36.039793,3.594265,2.369782,37.422592,0.023951584,0.017006018,23.103222,nan
10.025400,3.574712,2.254708,36.039793,3.613408,2.384483,37.633883,0.023951584,0.017006018,23.103222,nan
10.075400,3.576341,2.255928,36.057291,3.633309,2.399886,37.848671,0.023960166,0.017002807,23.089190,nan
10.125400,3.651173,2.311934,36.861092,3.653449,2.415594,38.068156,0.024354326,0.016855313,22.444690,nan
10.175400,3.726006,2.367940,37.665001,3.672147,2.430289,38.272335,0.024748485,0.016707819,21.800190,nan
10.225400,3.778328,2.407098,38.226977,3.692686,2.446552,38.481071,0.025024076,0.016604693,21.349566,nan
10.275400,3.778328,2.407098,38.226977,3.711275,2.461378,38.679453,0.025024076,0.016604693,21.349566,nan
10.325400,3.778328,2.407098,38.226977,3.731637,2.477735,38.869943,0.025024076,0.016604693,21.349566,nan
10.375400,3.778328,2.407098,38.226977,3.750530,2.493006,39.035508,0.025024076,0.016604693,21.349566,nan
10.425400,3.778328,2.407098,38.226977,3.769724,2.508613,39.206287,0.025024076,0.016604693,21.349566,nan
10.475400,3.778328,2.407098,38.226977,3.788087,2.523635,39.368057,0.025024076,0.016604693,21.349566,nan
10.525400,3.778328,2.407098,38.226977,3.806093,2.538444,39.514887,0.025024076,0.016604693,21.349566,nan
10.575400,3.778328,2.407098,38.226977,3.823054,2.552463,39.632398,0.025024076,0.016604693,21.349566,nan
10.625400,3.778328,2.407098,38.226977,3.840074,2.566584,39.734773,0.025024076,0.016604693,21.349566,nan
10.675400,3.778328,2.407098,38.226977,3.858831,2.582206,39.845723,0.025024076,0.016604693,21.349566,nan
10.725400,3.871709,2.486377,39.050086,3.877252,2.597602,39.924534,0.025523879,0.016919165,22.170499,nan
10.775400,3.964994,2.565575,39.872342,3.898229,2.615174,39.980994,0.026023163,0.017233310,22.990581,nan
10.825400,3.964994,2.565575,39.872342,3.917222,2.631112,40.021322,0.026023163,0.017233310,22.990581,nan
10.875400,3.964994,2.565575,39.872342,3.936541,2.647345,40.059213,0.026023163,0.017233310,22.990581,nan
10.925400,3.964994,2.565575,39.872342,3.955947,2.663667,40.067516,0.026023163,0.017233310,22.990581,nan
10.975400,3.964994,2.565575,39.872342,3.974572,2.679329,40.049860,0.026023163,0.017233310,22.990581,nan
11.025400,3.964994,2.565575,39.872342,3.994103,2.695739,40.021573,0.026023163,0.017233310,22.990581,nan
11.075400,3.964994,2.565575,39.872342,4.013020,2.711614,39.981154,0.026023163,0.017233310,22.990581,nan
11.125400,3.964994,2.565575,39.872342,4.031889,2.727426,39.943770,0.026023163,0.017233310,22.990581,nan
11.175400,3.964994,2.565575,39.872342,4.051644,2.743959,39.904902,0.026023163,0.017233310,22.990581,nan
11.225400,4.049841,2.644055,39.951091,4.070462,2.759684,39.854853,0.025538726,0.016888417,22.856008,nan
11.275400,4.135396,2.723189,40.030497,4.090019,2.775993,39.800616,0.025050250,0.016540649,22.720313,nan
11.325400,4.136616,2.724318,40.031630,4.109011,2.791806,39.755127,0.025043283,0.016535689,22.718378,nan
11.375400,4.136616,2.724318,40.031630,4.128281,2.807820,39.695245,0.025043283,0.016535689,22.718378,nan
11.425400,4.136616,2.724318,40.031630,4.146919,2.823275,39.633822,0.025043283,0.016535689,22.718378,nan
11.475400,4.136616,2.724318,40.031630,4.166681,2.839623,39.562552,0.025043283,0.016535689,22.718378,nan
11.525400,4.136616,2.724318,40.031630,4.185266,2.854961,39.495635,0.025043283,0.016535689,22.718378,nan
11.575400,4.137648,2.725183,40.027180,4.204141,2.870499,39.425877,0.025038454,0.016536960,22.722841,nan
11.625400,4.217680,2.792289,39.681903,4.224466,2.887187,39.341448,0.024663838,0.016635573,23.069093,nan
11.675400,4.296035,2.857988,39.343863,4.243121,2.902456,39.257336,0.024297071,0.016732120,23.408090,nan
11.725400,4.296035,2.857988,39.343863,4.263263,2.918890,39.142246,0.024297071,0.016732120,23.408090,nan
11.775400,4.296035,2.857988,39.343863,4.282747,2.934705,38.980193,0.024297071,0.016732120,23.408090,nan
11.825400,4.296035,2.857988,39.343863,4.301970,2.950211,38.784856,0.024297071,0.016732120,23.408090,nan
11.875400,4.296035,2.857988,39.343863,4.321472,2.965822,38.563505,0.024297071,0.016732120,23.408090,nan
11.925400,4.296035,2.857988,39.343863,4.340618,2.981031,38.348202,0.024297071,0.016732120,23.408090,nan
11.975400,4.296035,2.857988,39.343863,4.358316,2.994985,38.138128,0.024297071,0.016732120,23.408090,nan
12.025400,4.296035,2.857988,39.343863,4.364164,2.999571,38.067365,0.024297071,0.016732120,23.408090,nan
12.075400,4.296202,2.858119,39.342489,4.382645,3.013989,37.844163,0.024297576,0.016732240,23.407752,nan
12.125400,4.398144,2.937602,38.504822,4.402356,3.029238,37.602400,0.024605968,0.016805379,23.201887,nan
12.175400,4.498227,3.015636,37.682425,4.421806,3.044155,37.352345,0.024908738,0.016877184,22.999775,nan
12.225400,4.498227,3.015636,37.682425,4.441818,3.059362,37.094287,0.024908738,0.016877184,22.999775,nan
12.275400,4.498227,3.015636,37.682425,4.461786,3.074397,36.850630,0.024908738,0.016877184,22.999775,nan
12.325400,4.498227,3.015636,37.682425,4.481909,3.089413,36.605336,0.024908738,0.016877184,22.999775,nan
12.375400,4.498227,3.015636,37.682425,4.501469,3.103887,36.384912,0.024908738,0.016877184,22.999775,nan
12.425400,4.498227,3.015636,37.682425,4.520957,3.118197,36.190304,0.024908738,0.016877184,22.999775,nan
12.475400,4.498227,3.015636,37.682425,4.541274,3.133013,36.012920,0.024908738,0.016877184,22.999775,nan
