time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.229001,0.115360,0.016766,17.490793,0.117477,0.017375,17.820991,0.205013432,0.205013432,21.629503,0.131774
1.279001,0.122332,0.018978,18.286291,0.127739,0.020769,18.913414,0.206046756,0.206046756,21.629503,0.131774
1.329001,0.134152,0.023140,19.372581,0.138953,0.024718,19.924224,0.207544718,0.207544718,21.629503,0.131774
1.379001,0.146011,0.027332,20.458479,0.150645,0.029046,20.924805,0.209042744,0.209042744,21.629503,0.131774
1.429001,0.159201,0.032535,21.531808,0.162687,0.033763,21.915147,0.210542971,0.210542971,21.629503,0.131774
1.479001,0.172424,0.037769,22.603806,0.175342,0.038960,22.889498,0.212043216,0.212043216,21.629503,0.131774
1.529001,0.186751,0.044041,23.631653,0.188279,0.044541,23.849104,0.213544073,0.213544073,21.629503,0.131774
1.579001,0.200953,0.050268,24.648238,0.202148,0.050788,24.782547,0.215029943,0.215029943,21.629503,0.131774
1.629001,0.211079,0.055053,25.300330,0.216000,0.057311,25.679092,0.216030175,0.216030175,21.629503,0.131774
1.679001,0.221399,0.059948,25.960815,0.230980,0.064647,26.566778,0.217045571,0.217045571,21.629503,0.131774
1.729001,0.237916,0.068321,26.889257,0.246282,0.072428,27.420006,0.218544615,0.218544615,21.629503,0.131774
1.779001,0.254467,0.076731,27.815495,0.262106,0.080768,28.245405,0.220043690,0.220043690,21.629503,0.131774
1.829001,0.272143,0.086395,28.668714,0.278549,0.089725,29.036004,0.221543824,0.221543824,21.629503,0.131774
1.879001,0.289849,0.096096,29.520150,0.295198,0.099108,29.812319,0.223043915,0.223043915,21.629503,0.131774
1.929001,0.308540,0.107027,30.312881,0.312277,0.109030,30.544502,0.224542591,0.224542591,21.629503,0.131774
1.979001,0.327268,0.117999,31.103231,0.329786,0.119496,31.245149,0.226041328,0.226041328,21.629503,0.131774
2.029001,0.347328,0.130449,31.809767,0.348244,0.130839,31.925846,0.227542242,0.227542242,21.629503,0.131774
2.079001,0.367213,0.142801,32.507687,0.367475,0.142956,32.557279,0.229028785,0.229028785,21.629503,0.131774
2.129001,0.381193,0.151857,32.914702,0.386609,0.155285,33.137150,0.230029894,0.230029894,21.629503,0.131774
2.179001,0.395414,0.161081,33.319710,0.406735,0.168522,33.553588,0.231046423,0.231046423,21.629503,0.131774
2.229001,0.417178,0.175590,33.661945,0.426745,0.181864,33.846722,0.232545499,0.232545499,21.629503,0.131774
2.279001,0.438956,0.190117,33.999319,0.447393,0.195777,34.098454,0.234044551,0.234044551,21.629503,0.131774
2.329001,0.461168,0.205213,34.178123,0.467780,0.209621,34.252757,0.235542827,0.235542827,21.629503,0.131774
2.379001,0.483381,0.220315,34.353857,0.488452,0.223729,34.374910,0.237041192,0.237041192,21.629503,0.131774
2.429001,0.505671,0.235600,34.420769,0.509018,0.237819,34.452487,0.238542722,0.238542722,21.629503,0.131774
2.479001,0.527742,0.250735,34.485706,0.529787,0.252077,34.479246,0.240029463,0.240029463,21.629503,0.131774
2.529001,0.542573,0.260925,34.485608,0.550355,0.266205,34.482758,0.241029166,0.241029166,21.629503,0.131774
2.579001,0.557618,0.271261,34.484345,0.571029,0.280399,34.458597,0.242043274,0.242043274,21.629503,0.131774
2.629001,0.579859,0.286521,34.443933,0.591281,0.294290,34.424814,0.243541836,0.243541836,21.629503,0.131774
2.679001,0.602102,0.301779,34.402094,0.612128,0.308560,34.351853,0.245040465,0.245040465,21.629503,0.131774
2.729001,0.624413,0.317007,34.308752,0.632568,0.322508,34.264699,0.246541537,0.246541537,21.629503,0.131774
2.779001,0.646725,0.332232,34.214746,0.653201,0.336541,34.168304,0.248042546,0.248042546,21.629503,0.131774
2.829001,0.669065,0.347358,34.097998,0.674171,0.350747,34.058157,0.249541418,0.249541418,21.629503,0.131774
2.879001,0.691405,0.362481,33.981366,0.694764,0.364642,33.950823,0.251040233,0.251040233,21.629503,0.131774
2.929001,0.713775,0.377496,33.868923,0.715547,0.378607,33.843372,0.252536995,0.252536995,21.629503,0.131774
2.979001,0.735978,0.392397,33.757320,0.736368,0.392542,33.743440,0.254022584,0.254022584,21.629503,0.131774
3.029001,0.750976,0.402396,33.682144,0.757126,0.406385,33.644111,0.255024001,0.255024001,21.629503,0.131774
3.079001,0.766166,0.412519,33.605880,0.777905,0.420185,33.530767,0.256038150,0.256038150,21.629503,0.131774
3.129001,0.788729,0.427448,33.487819,0.798755,0.433974,33.421816,0.257541183,0.257541183,21.629503,0.131774
3.179001,0.811292,0.442374,33.370682,0.819408,0.447577,33.315605,0.259044136,0.259044136,21.629503,0.131774
3.229001,0.833870,0.457191,33.284015,0.840342,0.461315,33.238080,0.260544452,0.260544452,21.629503,0.131774
3.279001,0.856447,0.472005,33.199191,0.861465,0.475142,33.182780,0.262044746,0.262044746,21.629503,0.131774
3.329001,0.878981,0.486734,33.174286,0.882111,0.488637,33.159886,0.263544312,0.263544312,21.629503,0.131774
3.379001,0.901296,0.501319,33.150213,0.903359,0.502516,33.144547,0.265029248,0.265029248,21.629503,0.131774
3.429001,0.916342,0.511145,33.153717,0.923984,0.515981,33.144931,0.266028841,0.266028841,21.629503,0.131774
3.479001,0.931603,0.521112,33.160382,0.944912,0.529665,33.225466,0.267042670,0.267042670,21.629503,0.131774
3.529001,0.954180,0.535919,33.275036,0.965813,0.543379,33.326095,0.268542682,0.268542682,21.629503,0.131774
3.579001,0.976754,0.550731,33.392184,0.986325,0.556903,33.480303,0.270042721,0.270042721,21.629503,0.131774
3.629001,0.999263,0.565674,33.594481,1.007458,0.570928,33.673065,0.271543692,0.271543692,21.629503,0.131774
3.679001,1.021767,0.580623,33.797897,1.028293,0.584861,33.879550,0.273044615,0.273044615,21.629503,0.131774
3.729001,1.044130,0.595722,34.037810,1.049052,0.598854,34.101567,0.274543963,0.274543963,21.629503,0.131774
3.779001,1.066489,0.610825,34.277987,1.069696,0.612889,34.334500,0.276043214,0.276043214,21.629503,0.131774
3.829001,1.088676,0.626085,34.527044,1.090379,0.627077,34.566435,0.277539246,0.277539246,21.629503,0.131774
3.879001,1.110688,0.641228,34.774447,1.110771,0.641184,34.800410,0.279023643,0.279023643,21.629503,0.131774
3.929001,1.125473,0.651560,34.953350,1.131107,0.655379,35.043150,0.280026307,0.280026307,21.629503,0.131774
3.979001,1.140466,0.662045,35.134745,1.151706,0.669890,35.295993,0.281043324,0.281043324,21.629503,0.131774
4.029001,1.162439,0.677657,35.399930,1.171937,0.684274,35.541060,0.282542722,0.282542722,21.629503,0.131774
4.079001,1.184408,0.693274,35.664289,1.192299,0.698884,35.787987,0.284042043,0.284042043,21.629503,0.131774
4.129001,1.206210,0.709059,35.900085,1.212613,0.713587,36.006176,0.285538758,0.285538758,21.629503,0.131774
4.179001,1.228013,0.724850,36.133411,1.232560,0.728131,36.198436,0.287035654,0.287035654,21.629503,0.131774
4.229001,1.249837,0.740875,36.264995,1.252860,0.743030,36.336182,0.288539977,0.288539977,21.629503,0.131774
4.279001,1.271445,0.756742,36.393852,1.272913,0.757800,36.410274,0.290029479,0.290029479,21.629503,0.131774
4.329001,1.285941,0.767445,36.432833,1.292943,0.772589,36.466307,0.291030526,0.291030526,21.629503,0.131774
4.379001,1.300663,0.778314,36.470347,1.313179,0.787548,36.468350,0.292047170,0.292047170,21.629503,0.131774
4.429001,1.322314,0.794313,36.462832,1.332863,0.802093,36.458519,0.293542786,0.293542786,21.629503,0.131774
4.479001,1.343967,0.810313,36.454770,1.353072,0.817022,36.443684,0.295038560,0.295038560,21.629503,0.131774
4.529001,1.365692,0.826347,36.425975,1.373420,0.832040,36.414610,0.296540359,0.296540359,21.629503,0.131774
4.579001,1.387414,0.842377,36.396182,1.393618,0.846931,36.379747,0.298041873,0.298041873,21.629503,0.131774
4.629001,1.409040,0.858287,36.331802,1.413590,0.861631,36.319960,0.299533542,0.299533542,21.629503,0.131774
4.679001,1.430670,0.874197,36.266955,1.433756,0.876437,36.247236,0.301025478,0.301025478,21.629503,0.131774
4.729001,1.452569,0.890214,36.174973,1.453897,0.891183,36.164613,0.302532970,0.302532970,21.629503,0.131774
4.779001,1.474272,0.906085,36.083781,1.474015,0.905864,36.073024,0.304026873,0.304026873,21.629503,0.131774
4.829001,1.488848,0.916683,36.021192,1.494498,0.920762,35.983281,0.305028091,0.305028091,21.629503,0.131774
4.879001,1.503637,0.927434,35.957532,1.514602,0.935338,35.897229,0.306043903,0.306043903,21.629503,0.131774
4.929001,1.525510,0.943245,35.858307,1.534429,0.949666,35.805868,0.307543647,0.307543647,21.629503,0.131774
4.979001,1.547381,0.959052,35.759670,1.555008,0.964487,35.712922,0.309043175,0.309043175,21.629503,0.131774
5.029001,1.569185,0.974705,35.680739,1.575259,0.979026,35.642054,0.310535453,0.310535453,21.629503,0.131774
5.079001,1.590995,0.990361,35.601662,1.595784,0.993726,35.573771,0.312028029,0.312028029,21.629503,0.131774
5.129001,1.613092,1.006134,35.514828,1.615940,1.008123,35.493613,0.313536399,0.313536399,21.629503,0.131774
5.179001,1.634969,1.021747,35.428858,1.636441,1.022721,35.411674,0.315029697,0.315029697,21.629503,0.131774
5.229001,1.649654,1.032172,35.371151,1.656638,1.037060,35.331771,0.316030256,0.316030256,21.629503,0.131774
5.279001,1.664559,1.042751,35.312406,1.677165,1.051590,35.247674,0.317045716,0.317045716,21.629503,0.131774
5.329001,1.686379,1.058157,35.221019,1.697695,1.066076,35.161650,0.318530110,0.318530110,21.629503,0.131774
5.379001,1.708203,1.073564,35.129826,1.717623,1.080093,35.086161,0.320014760,0.320014760,21.629503,0.131774
5.429001,1.730409,1.089146,35.058275,1.738409,1.094677,35.020652,0.321525259,0.321525259,21.629503,0.131774
5.479001,1.752601,1.104716,34.986576,1.758809,1.108957,34.956595,0.323034672,0.323034672,21.629503,0.131774
5.529001,1.774205,1.119793,34.908784,1.779300,1.123264,34.883400,0.324499283,0.324499283,21.629503,0.131774
5.579001,1.795808,1.134871,34.830992,1.792981,1.132793,34.831129,0.325963894,0.325963894,21.629503,0.131774
5.629001,1.811078,1.145471,34.759466,1.806362,1.142095,34.771462,0.326996858,0.326996858,21.629503,0.131774
5.679001,1.826323,1.156049,34.687476,1.828301,1.157297,34.665150,0.328027906,0.328027906,21.629503,0.131774
5.729001,1.848671,1.171460,34.582512,1.848915,1.171532,34.576570,0.329536084,0.329536084,21.629503,0.131774
5.779001,1.870798,1.186717,34.478477,1.869442,1.185652,34.471446,0.331029351,0.331029351,21.629503,0.131774
5.829001,1.885651,1.196890,34.405133,1.890267,1.199923,34.368142,0.332029455,0.332029455,21.629503,0.131774
5.879001,1.900723,1.207210,34.331161,1.910944,1.214039,34.267601,0.333044276,0.333044276,21.629503,0.131774
5.929001,1.923016,1.222380,34.236602,1.931323,1.227902,34.184105,0.334542345,0.334542345,21.629503,0.131774
5.979001,1.945312,1.237549,34.142613,1.952186,1.242052,34.109683,0.336040515,0.336040515,21.629503,0.131774
6.029001,1.967704,1.252694,34.069172,1.972863,1.256040,34.042664,0.337542321,0.337542321,21.629503,0.131774
6.079001,1.989644,1.267532,33.997179,1.993623,1.270048,33.972685,0.339013787,0.339013787,21.629503,0.131774
6.129001,1.996644,1.272249,33.972992,2.007525,1.279407,33.925545,0.339483020,0.339483020,21.629503,0.131774
6.179001,2.003645,1.276966,33.948806,2.016392,1.285369,33.901120,0.339952253,0.339952253,21.629503,0.131774
6.229001,2.025252,1.291477,33.884850,2.036760,1.299043,33.844528,0.341398479,0.341398479,21.629503,0.131774
6.279001,2.048513,1.307096,33.816388,2.057847,1.313167,33.787093,0.342955381,0.342955381,21.629503,0.131774
6.329001,2.070442,1.321757,33.763589,2.078765,1.327152,33.737737,0.344424076,0.344424076,21.629503,0.131774
6.379001,2.092331,1.336390,33.711251,2.096372,1.338901,33.693329,0.345890168,0.345890168,21.629503,0.131774
6.429001,2.101173,1.342288,33.689775,2.103491,1.343647,33.675976,0.346481346,0.346481346,21.629503,0.131774
6.479001,2.109007,1.347510,33.670696,2.117149,1.352742,33.647224,0.347004887,0.347004887,21.629503,0.131774
6.529001,2.131810,1.362674,33.620227,2.138512,1.366949,33.600725,0.348526437,0.348526437,21.629503,0.131774
6.579001,2.154597,1.377826,33.570689,2.159503,1.380884,33.555250,0.350046915,0.350046915,21.629503,0.131774
6.629001,2.176914,1.392622,33.549735,2.180086,1.394530,33.535114,0.351534489,0.351534489,21.629503,0.131774
6.679001,2.199236,1.407420,33.528931,2.200938,1.408348,33.526071,0.353022313,0.353022313,21.629503,0.131774
6.729001,2.221812,1.422373,33.518121,2.221767,1.422145,33.516656,0.354526722,0.354526722,21.629503,0.131774
6.779001,2.244233,1.437223,33.507449,2.242568,1.435919,33.506220,0.356020776,0.356020776,21.629503,0.131774
6.829001,2.259302,1.447198,33.503288,2.262391,1.449041,33.497078,0.357024763,0.357024763,21.629503,0.131774
6.879001,2.274571,1.457305,33.499310,2.284534,1.463696,33.500956,0.358042149,0.358042149,21.629503,0.131774
6.929001,2.296643,1.471915,33.501560,2.305316,1.477453,33.502789,0.359514100,0.359514100,21.629503,0.131774
6.979001,2.318714,1.486525,33.503809,2.326062,1.491186,33.510042,0.360986051,0.360986051,21.629503,0.131774
7.029001,2.341580,1.501681,33.549832,2.346384,1.504651,33.554154,0.362512464,0.362512464,21.629503,0.131774
7.079001,2.364443,1.516839,33.599138,2.367712,1.518812,33.617010,0.364038763,0.364038763,21.629503,0.131774
7.129001,2.386924,1.531847,33.756611,2.388535,1.532688,33.750408,0.365541100,0.365541100,21.629503,0.131774
7.179001,2.409187,1.546713,33.914498,2.409282,1.546595,33.940662,0.367028915,0.367028915,21.629503,0.131774
7.229001,2.424094,1.556798,34.086252,2.429822,1.560475,34.174430,0.368029007,0.368029007,21.629503,0.131774
7.279001,2.439213,1.567033,34.259432,2.450306,1.574444,34.433117,0.369043614,0.369043614,21.629503,0.131774
7.329001,2.461446,1.582315,34.480190,2.469782,1.587845,34.613263,0.370542611,0.370542611,21.629503,0.131774
7.379001,2.483678,1.597602,34.697710,2.491883,1.603145,34.781541,0.372041700,0.372041700,21.629503,0.131774
7.429001,2.505875,1.613045,34.801837,2.512271,1.617334,34.872265,0.373543987,0.373543987,21.629503,0.131774
7.479001,2.528070,1.628488,34.903655,2.532812,1.631662,34.924131,0.375046202,0.375046202,21.629503,0.131774
7.529001,2.550193,1.643945,34.932832,2.553264,1.645952,34.954746,0.376546193,0.376546193,21.629503,0.131774
7.579001,2.572074,1.659235,34.961239,2.573656,1.660209,34.964016,0.378029823,0.378029823,21.629503,0.131774
7.629001,2.586359,1.669225,34.965443,2.593972,1.674418,34.970648,0.378998447,0.378998447,21.629503,0.131774
7.679001,2.600645,1.679216,34.969647,2.613359,1.687977,34.967421,0.379967070,0.379967070,21.629503,0.131774
7.729001,2.622784,1.694698,34.965736,2.634550,1.702796,34.963265,0.381467926,0.381467926,21.629503,0.131774
7.779001,2.645199,1.710373,34.961540,2.655722,1.717603,34.981607,0.382987514,0.382987514,21.629503,0.131774
7.829001,2.667709,1.726145,35.035372,2.676176,1.731932,35.058661,0.384514475,0.384514475,21.629503,0.131774
7.879001,2.690202,1.741909,35.111116,2.696265,1.746052,35.154436,0.386040430,0.386040430,21.629503,0.131774
7.929001,2.712077,1.757355,35.232149,2.716549,1.760365,35.269313,0.387528130,0.387528130,21.629503,0.131774
7.979001,2.733954,1.772805,35.353689,2.737490,1.775208,35.392743,0.389016088,0.389016088,21.629503,0.131774
8.029001,2.756101,1.788607,35.522331,2.757556,1.789499,35.537755,0.390528007,0.390528007,21.629503,0.131774
8.079001,2.778048,1.804270,35.690100,2.777928,1.804094,35.710935,0.392026383,0.392026383,21.629503,0.131774
8.129001,2.792622,1.814788,35.825692,2.797196,1.817987,35.889035,0.393025482,0.393025482,21.629503,0.131774
8.179001,2.807374,1.825441,35.963296,2.818423,1.833404,36.100624,0.394036951,0.394036951,21.629503,0.131774
8.229001,2.829195,1.841397,36.180654,2.838435,1.848049,36.301099,0.395538919,0.395538919,21.629503,0.131774
8.279001,2.851012,1.857356,36.396378,2.858671,1.862966,36.496483,0.397040852,0.397040852,21.629503,0.131774
8.329001,2.872708,1.873449,36.553703,2.877941,1.877259,36.633116,0.398541562,0.398541562,21.629503,0.131774
8.379001,2.894399,1.889543,36.709011,2.898885,1.892867,36.756728,0.400042065,0.400042065,21.629503,0.131774
8.429001,2.915919,1.905649,36.794719,2.918717,1.907706,36.845393,0.401535433,0.401535433,21.629503,0.131774
8.479001,2.937442,1.921758,36.879425,2.938923,1.922860,36.892902,0.403028947,0.403028947,21.629503,0.131774
8.529001,2.959041,1.937987,36.913151,2.958539,1.937595,36.931882,0.404529868,0.404529868,21.629503,0.131774
8.579001,2.980493,1.954106,36.946282,2.978597,1.952677,36.949096,0.406020600,0.406020600,21.629503,0.131774
8.629001,2.994924,1.964963,36.950993,2.998065,1.967324,36.958403,0.407024822,0.407024822,21.629503,0.131774
8.679001,3.009556,1.975970,36.955083,3.018660,1.982818,36.949210,0.408042949,0.408042949,21.629503,0.131774
8.729001,3.030912,1.992027,36.938335,3.038493,1.997732,36.932144,0.409527924,0.409527924,21.629503,0.131774
8.779001,3.052269,2.008086,36.921567,3.058533,2.012791,36.913177,0.411013022,0.411013022,21.629503,0.131774
8.829001,3.073821,2.024268,36.902668,3.078563,2.027832,36.894012,0.412512033,0.412512033,21.629503,0.131774
8.879001,3.095374,2.040452,36.883818,3.098546,2.042828,36.879906,0.414011134,0.414011134,21.629503,0.131774
8.929001,3.117132,2.056771,36.871503,3.118663,2.057919,36.867926,0.415522290,0.415522290,21.629503,0.131774
8.979001,3.138727,2.072968,36.859251,3.138379,2.072702,36.858145,0.417022140,0.417022140,21.629503,0.131774
9.029001,3.153136,2.083766,36.849746,3.158245,2.087592,36.845888,0.418022461,0.418022461,21.629503,0.131774
9.079001,3.167709,2.094688,36.839762,3.178623,2.102856,36.820027,0.419034236,0.419034236,21.629503,0.131774
9.129001,3.189370,2.110898,36.809221,3.198547,2.117764,36.788314,0.420537542,0.420537542,21.629503,0.131774
9.179001,3.211029,2.127106,36.778919,3.218397,2.132602,36.770927,0.422040748,0.422040748,21.629503,0.131774
9.229001,3.232655,2.143260,36.757207,3.238405,2.147549,36.750163,0.423540389,0.423540389,21.629503,0.131774
9.279001,3.254279,2.159413,36.735647,3.258634,2.162649,36.729303,0.425039911,0.425039911,21.629503,0.131774
9.329001,3.275852,2.175503,36.719618,3.278452,2.177433,36.714463,0.426535132,0.426535132,21.629503,0.131774
9.379001,3.297426,2.191595,36.703716,3.298638,2.192484,36.700772,0.428030463,0.428030463,21.629503,0.131774
9.429001,3.319083,2.207732,36.693985,3.318781,2.207495,36.687676,0.429531119,0.429531119,21.629503,0.131774
9.479001,3.340588,2.223756,36.684538,3.338893,2.222476,36.685091,0.431021243,0.431021243,21.629503,0.131774
9.529001,3.355068,2.234546,36.688265,3.358931,2.237407,36.692467,0.432024485,0.432024485,21.629503,0.131774
9.579001,3.369746,2.245483,36.691718,3.378802,2.252214,36.690255,0.433041436,0.433041436,21.629503,0.131774
9.629001,3.391386,2.261605,36.685498,3.398665,2.267013,36.683942,0.434540697,0.434540697,21.629503,0.131774
9.679001,3.413026,2.277727,36.679828,3.418814,2.282020,36.675426,0.436039991,0.436039991,21.629503,0.131774
9.729001,3.434683,2.293862,36.694248,3.438692,2.296825,36.690011,0.437540457,0.437540457,21.629503,0.131774
9.779001,3.456341,2.309997,36.709547,3.459208,2.312119,36.716422,0.439040931,0.439040931,21.629503,0.131774
9.829001,3.477986,2.326158,36.756199,3.479195,2.327034,36.754742,0.440541644,0.440541644,21.629503,0.131774
9.879001,3.499425,2.342167,36.802785,3.499183,2.341976,36.810714,0.442028099,0.442028099,21.629503,0.131774
9.929001,3.513765,2.352912,36.847064,3.518849,2.356708,36.869489,0.443023628,0.443023628,21.629503,0.131774
9.979001,3.528245,2.363763,36.891889,3.538845,2.371724,36.942038,0.444028895,0.444028895,21.629503,0.131774
10.029001,3.549834,2.380011,36.964490,3.559065,2.386947,37.007951,0.445530479,0.445530479,21.629503,0.131774
10.079001,3.571424,2.396261,37.037201,3.579163,2.402113,37.071764,0.447032149,0.447032149,21.629503,0.131774
10.129001,3.593023,2.412602,37.114898,3.598473,2.416719,37.142789,0.448537779,0.448537779,21.629503,0.131774
10.179001,3.614615,2.428940,37.192407,3.618860,2.432183,37.219836,0.450043023,0.450043023,21.629503,0.131774
10.229001,3.635980,2.445195,37.263582,3.638820,2.447362,37.286859,0.451535255,0.451535255,21.629503,0.131774
10.279001,3.657349,2.461454,37.334446,3.658448,2.462323,37.349303,0.453027767,0.453027767,21.629503,0.131774
10.329001,3.678871,2.477907,37.388743,3.678200,2.477414,37.408914,0.454535259,0.454535259,21.629503,0.131774
10.379001,3.700186,2.494202,37.441800,3.698182,2.492706,37.444348,0.456028234,0.456028234,21.629503,0.131774
10.429001,3.714408,2.505098,37.452371,3.717845,2.507771,37.463778,0.457023846,0.457023846,21.629503,0.131774
10.479001,3.728771,2.516101,37.462090,3.737916,2.523151,37.462816,0.458029263,0.458029263,21.629503,0.131774
10.529001,3.750167,2.532486,37.429050,3.757176,2.537904,37.428211,0.459526565,0.459526565,21.629503,0.131774
10.579001,3.771566,2.548872,37.394605,3.777703,2.553599,37.369937,0.461024068,0.461024068,21.629503,0.131774
10.629001,3.793184,2.565340,37.273430,3.797551,2.568732,37.257783,0.462533915,0.462533915,21.629503,0.131774
10.679001,3.814800,2.581802,37.150202,3.817473,2.583846,37.106002,0.464043467,0.464043467,21.629503,0.131774
10.729001,3.836367,2.598037,36.958180,3.837129,2.598673,36.934823,0.465543165,0.465543165,21.629503,0.131774
10.779001,3.857729,2.614114,36.767672,3.856990,2.613555,36.743130,0.467028547,0.467028547,21.629503,0.131774
10.829001,3.872157,2.624841,36.628592,3.877177,2.628573,36.546337,0.468027372,0.468027372,21.629503,0.131774
10.879001,3.886771,2.635701,36.487222,3.897428,2.643533,36.349802,0.469038882,0.469038882,21.629503,0.131774
10.929001,3.908286,2.651488,36.260817,3.917588,2.658314,36.130957,0.470521398,0.470521398,21.629503,0.131774
10.979001,3.929802,2.667275,36.034369,3.937468,2.672773,35.912068,0.472004011,0.472004011,21.629503,0.131774
11.029001,3.951987,2.683273,35.791971,3.957763,2.687412,35.689741,0.473523507,0.473523507,21.629503,0.131774
11.079001,3.974167,2.699260,35.550681,3.978460,2.702219,35.469879,0.475042478,0.475042478,21.629503,0.131774
11.129001,3.996204,2.714889,35.347446,3.998732,2.716614,35.278711,0.476543434,0.476543434,21.629503,0.131774
11.179001,4.018243,2.730513,35.145732,4.018938,2.730866,35.105548,0.478044311,0.478044311,21.629503,0.131774
11.229001,4.040326,2.745964,34.993945,4.039372,2.745187,34.942584,0.479542555,0.479542555,21.629503,0.131774
11.279001,4.062205,2.761270,34.844622,4.060117,2.759651,34.833900,0.481026856,0.481026856,21.629503,0.131774
11.329001,4.076745,2.771369,34.783313,4.079616,2.773199,34.748490,0.482013059,0.482013059,21.629503,0.131774
11.379001,4.091286,2.781468,34.722003,4.100920,2.787956,34.667282,0.482999263,0.482999263,21.629503,0.131774
11.429001,4.113788,2.797019,34.654961,4.121147,2.801929,34.611324,0.484521152,0.484521152,21.629503,0.131774
11.479001,4.136288,2.812567,34.589581,4.141963,2.816285,34.573234,0.486042784,0.486042784,21.629503,0.131774
11.529001,4.158509,2.827881,34.580919,4.162460,2.830407,34.567389,0.487542035,0.487542035,21.629503,0.131774
11.579001,4.180730,2.843195,34.573312,4.182874,2.844474,34.572440,0.489041314,0.489041314,21.629503,0.131774
11.629001,4.202960,2.858527,34.602949,4.203311,2.858563,34.593621,0.490541598,0.490541598,21.629503,0.131774
11.679001,4.224980,2.873715,34.632900,4.224472,2.873168,34.639053,0.492027717,0.492027717,21.629503,0.131774
11.729001,4.239678,2.883881,34.673787,4.244931,2.887316,34.695512,0.493020595,0.493020595,21.629503,0.131774
11.779001,4.254478,2.894119,34.715370,4.265344,2.901465,34.769602,0.494020418,0.494020418,21.629503,0.131774
11.829001,4.276716,2.909578,34.807663,4.285971,2.915808,34.859872,0.495525050,0.495525050,21.629503,0.131774
11.879001,4.298953,2.925038,34.900810,4.306426,2.930080,34.959408,0.497029731,0.497029731,21.629503,0.131774
11.929001,4.321162,2.940605,35.036387,4.326731,2.944307,35.086478,0.498536800,0.498536800,21.629503,0.131774
11.979001,4.343358,2.956169,35.172496,4.347456,2.958901,35.223245,0.500043317,0.500043317,21.629503,0.131774
12.029001,4.365157,2.971616,35.326332,4.367761,2.973272,35.366834,0.501531404,0.501531404,21.629503,0.131774
12.079001,4.386959,2.987068,35.480174,4.388018,2.987687,35.513304,0.503019787,0.503019787,21.629503,0.131774
12.129001,4.409012,3.002876,35.634586,4.407047,3.001301,35.648756,0.504530395,0.504530395,21.629503,0.131774
12.179001,4.430863,3.018542,35.787539,4.428729,3.016892,35.797333,0.506027177,0.506027177,21.629503,0.131774
