time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.550024,0.917064,0.547456,34.677165,0.921220,0.550493,34.667599,0.270130559,0.270130559,21.629503,0.131774
3.600024,0.939262,0.562814,34.687619,0.941707,0.564663,34.675889,0.271630189,0.271630189,21.629503,0.131774
3.650024,0.961463,0.578176,34.700546,0.962122,0.578793,34.704076,0.273130072,0.273130072,21.629503,0.131774
3.700024,0.983690,0.593585,34.739566,0.982652,0.593019,34.735715,0.274632635,0.274632635,21.629503,0.131774
3.750024,1.005239,0.608527,34.778327,1.003350,0.607380,34.779418,0.276089501,0.276089501,21.629503,0.131774
3.800024,1.019938,0.618748,34.814459,1.023425,0.621335,34.830374,0.277084194,0.277084194,21.629503,0.131774
3.850024,1.035235,0.629389,34.852844,1.044186,0.635793,34.877634,0.278119431,0.278119431,21.629503,0.131774
3.900024,1.057465,0.644900,34.917389,1.064693,0.650102,34.940742,0.279625339,0.279625339,21.629503,0.131774
3.950024,1.079681,0.660410,34.983718,1.084764,0.664141,35.011136,0.281130727,0.281130727,21.629503,0.131774
4.000024,1.101756,0.675901,35.068737,1.105352,0.678584,35.092457,0.282630679,0.282630679,21.629503,0.131774
4.050024,1.123825,0.691397,35.154630,1.126065,0.693158,35.173231,0.284130478,0.284130478,21.629503,0.131774
4.100024,1.145824,0.706937,35.249670,1.146420,0.707523,35.256635,0.285628683,0.285628683,21.629503,0.131774
4.150024,1.167204,0.722045,35.343144,1.166650,0.721848,35.354357,0.287084821,0.287084821,21.629503,0.131774
4.200024,1.181893,0.732488,35.419689,1.187299,0.736524,35.461206,0.288086328,0.288086328,21.629503,0.131774
4.250024,1.197222,0.743394,35.493955,1.207680,0.751066,35.538652,0.289131752,0.289131752,21.629503,0.131774
4.300024,1.219223,0.759115,35.544524,1.227858,0.765489,35.576185,0.290633992,0.290633992,21.629503,0.131774
4.350024,1.241213,0.774831,35.591185,1.248297,0.780117,35.604826,0.292135614,0.292135614,21.629503,0.131774
4.400024,1.263098,0.790502,35.598662,1.268418,0.794526,35.606918,0.293631045,0.293631045,21.629503,0.131774
4.450024,1.284987,0.806175,35.606085,1.288850,0.809158,35.609059,0.295126845,0.295126845,21.629503,0.131774
4.500024,1.306910,0.821879,35.612920,1.308923,0.823536,35.617045,0.296626643,0.296626643,21.629503,0.131774
4.550024,1.328839,0.837586,35.618651,1.329487,0.838269,35.620771,0.298126739,0.298126739,21.629503,0.131774
4.600024,1.350831,0.853341,35.612389,1.349647,0.852713,35.620676,0.299630077,0.299630077,21.629503,0.131774
4.650024,1.372169,0.868627,35.605275,1.370202,0.867437,35.605097,0.301088684,0.301088684,21.629503,0.131774
4.700024,1.386795,0.879095,35.589417,1.390389,0.881887,35.583869,0.302087982,0.302087982,21.629503,0.131774
4.750024,1.402063,0.890020,35.572082,1.410656,0.896381,35.556117,0.303131025,0.303131025,21.629503,0.131774
4.800024,1.424034,0.905717,35.539306,1.431010,0.910922,35.525107,0.304631173,0.304631173,21.629503,0.131774
4.850024,1.446005,0.921412,35.510361,1.451572,0.925596,35.507338,0.306131313,0.306131313,21.629503,0.131774
4.900024,1.467980,0.937094,35.521340,1.471933,0.940125,35.515231,0.307631364,0.307631364,21.629503,0.131774
4.950024,1.489953,0.952778,35.535426,1.492240,0.954624,35.540832,0.309131458,0.309131458,21.629503,0.131774
5.000024,1.511912,0.968480,35.581888,1.512138,0.968846,35.573283,0.310631992,0.310631992,21.629503,0.131774
5.050024,1.533214,0.983717,35.628182,1.532798,0.983637,35.636794,0.312087777,0.312087777,21.629503,0.131774
5.100024,1.547744,0.994147,35.672748,1.553039,0.998165,35.700475,0.313081631,0.313081631,21.629503,0.131774
5.150024,1.562846,1.004992,35.718166,1.573490,1.012875,35.753425,0.314114679,0.314114679,21.629503,0.131774
5.200024,1.584897,1.020878,35.773953,1.593661,1.027410,35.804192,0.315624551,0.315624551,21.629503,0.131774
5.250024,1.606932,1.036755,35.821458,1.614088,1.042156,35.831427,0.317133444,0.317133444,21.629503,0.131774
5.300024,1.628811,1.052537,35.784227,1.634279,1.056725,35.784874,0.318632324,0.318632324,21.629503,0.131774
5.350024,1.650690,1.068312,35.741486,1.654544,1.071316,35.716699,0.320131329,0.320131329,21.629503,0.131774
5.400024,1.672573,1.084010,35.641307,1.674279,1.085485,35.627373,0.321631645,0.321631645,21.629503,0.131774
5.450024,1.694465,1.099704,35.538373,1.695085,1.100368,35.521118,0.323132004,0.323132004,21.629503,0.131774
5.500024,1.716461,1.115351,35.406864,1.715181,1.114686,35.408852,0.324632807,0.324632807,21.629503,0.131774
5.550024,1.737806,1.130526,35.278372,1.735731,1.129260,35.273056,0.326088958,0.326088958,21.629503,0.131774
5.600024,1.752497,1.140885,35.180741,1.755819,1.143435,35.137700,0.327088194,0.327088194,21.629503,0.131774
5.650024,1.767836,1.151690,35.080111,1.776347,1.157850,35.014596,0.328131110,0.328131110,21.629503,0.131774
5.700024,1.789940,1.167146,34.948194,1.797120,1.172372,34.889350,0.329629561,0.329629561,21.629503,0.131774
5.750024,1.812058,1.182598,34.815356,1.817505,1.186555,34.758142,0.331128524,0.331128524,21.629503,0.131774
5.800024,1.834327,1.198008,34.672650,1.838155,1.200849,34.623820,0.332632973,0.332632973,21.629503,0.131774
5.850024,1.856592,1.213401,34.531648,1.858733,1.215026,34.496730,0.334136770,0.334136770,21.629503,0.131774
5.900024,1.878827,1.228632,34.407581,1.879022,1.228938,34.375498,0.335634076,0.335634076,21.629503,0.131774
5.950024,1.900417,1.243415,34.288923,1.899931,1.243214,34.274537,0.337087783,0.337087783,21.629503,0.131774
6.000024,1.915306,1.253544,34.226485,1.920523,1.257225,34.185303,0.338088206,0.338088206,21.629503,0.131774
6.050024,1.930856,1.264116,34.162390,1.941195,1.271247,34.112876,0.339132883,0.339132883,21.629503,0.131774
6.100024,1.953206,1.279242,34.081257,1.961771,1.285166,34.037507,0.340632831,0.340632831,21.629503,0.131774
6.150024,1.975558,1.294362,34.000968,1.982671,1.299265,33.970564,0.342132661,0.342132661,21.629503,0.131774
6.200024,1.997935,1.309421,33.929366,2.003203,1.313083,33.904150,0.343631287,0.343631287,21.629503,0.131774
6.250024,2.020314,1.324471,33.851884,2.024035,1.327065,33.824741,0.345129939,0.345129939,21.629503,0.131774
6.300024,2.042721,1.339436,33.712459,2.044808,1.340953,33.694383,0.346628869,0.346628869,21.629503,0.131774
6.350024,2.065128,1.354385,33.570093,2.065422,1.354662,33.543757,0.348127354,0.348127354,21.629503,0.131774
6.400024,2.087540,1.369170,33.396162,2.086159,1.368371,33.383884,0.349621073,0.349621073,21.629503,0.131774
6.450024,2.109394,1.383578,33.226263,2.107121,1.382142,33.219303,0.351077219,0.351077219,21.629503,0.131774
6.500024,2.124541,1.393459,33.104802,2.128080,1.395827,33.053858,0.352082016,0.352082016,21.629503,0.131774
6.550024,2.140342,1.403751,32.978028,2.148921,1.409346,32.879470,0.353129772,0.353129772,21.629503,0.131774
6.600024,2.163065,1.418401,32.795057,2.170177,1.423044,32.709496,0.354631797,0.354631797,21.629503,0.131774
6.650024,2.185794,1.433037,32.614622,2.191036,1.436399,32.551980,0.356133670,0.356133670,21.629503,0.131774
6.700024,2.208577,1.447536,32.460106,2.212296,1.449934,32.408161,0.357633997,0.357633997,21.629503,0.131774
6.750024,2.231365,1.462023,32.307293,2.233067,1.463087,32.270191,0.359134152,0.359134152,21.629503,0.131774
6.800024,2.254193,1.476386,32.171796,2.254346,1.476491,32.140902,0.360632561,0.360632561,21.629503,0.131774
6.850024,2.276362,1.490328,32.041210,2.275794,1.489937,32.023136,0.362087461,0.362087461,21.629503,0.131774
6.900024,2.291640,1.499862,31.961896,2.296932,1.503128,31.911188,0.363088101,0.363088101,21.629503,0.131774
6.950024,2.307597,1.509812,31.883348,2.317953,1.516196,31.822348,0.364132980,0.364132980,21.629503,0.131774
7.000024,2.330526,1.524034,31.812665,2.339192,1.529361,31.765328,0.365632445,0.365632445,21.629503,0.131774
7.050024,2.353446,1.538245,31.747225,2.360438,1.542506,31.723710,0.367131248,0.367131248,21.629503,0.131774
7.100024,2.376271,1.552357,31.736139,2.381645,1.555613,31.720616,0.368623182,0.368623182,21.629503,0.131774
7.150024,2.399112,1.566480,31.728653,2.403171,1.568920,31.732027,0.370116174,0.370116174,21.629503,0.131774
7.200024,2.422150,1.580740,31.764219,2.424089,1.581863,31.763546,0.371621822,0.371621822,21.629503,0.131774
7.250024,2.445178,1.594997,31.799670,2.445459,1.595104,31.806888,0.373126901,0.373126901,21.629503,0.131774
7.300024,2.468090,1.609223,31.833882,2.466346,1.608068,31.843677,0.374625819,0.374625819,21.629503,0.131774
7.350024,2.490370,1.623059,31.866568,2.487925,1.621476,31.866425,0.376083360,0.376083360,21.629503,0.131774
7.400024,2.505680,1.632581,31.882448,2.508843,1.634484,31.887810,0.377085062,0.377085062,21.629503,0.131774
7.450024,2.521651,1.642516,31.897283,2.530304,1.647840,31.901533,0.378130039,0.378130039,21.629503,0.131774
7.500024,2.544593,1.656797,31.901110,2.551040,1.660749,31.903567,0.379631372,0.379631372,21.629503,0.131774
7.550024,2.567534,1.671079,31.907057,2.572954,1.674392,31.906755,0.381132710,0.381132710,21.629503,0.131774
7.600024,2.590461,1.685360,31.934868,2.593908,1.687441,31.924011,0.382634100,0.382634100,21.629503,0.131774
7.650024,2.613382,1.699644,31.968012,2.615242,1.700745,31.979817,0.384135200,0.384135200,21.629503,0.131774
7.700024,2.636241,1.713948,32.054923,2.636464,1.714011,32.050459,0.385633373,0.385633373,21.629503,0.131774
7.750024,2.658431,1.727839,32.140923,2.657605,1.727272,32.151761,0.387087797,0.387087797,21.629503,0.131774
7.800024,2.673659,1.737433,32.217461,2.678614,1.740503,32.257641,0.388087724,0.388087724,21.629503,0.131774
7.850024,2.689552,1.747455,32.298914,2.699965,1.754007,32.375797,0.389131539,0.389131539,21.629503,0.131774
7.900024,2.712353,1.761936,32.431513,2.720811,1.767253,32.499034,0.390632138,0.390632138,21.629503,0.131774
7.950024,2.735146,1.776425,32.566133,2.742138,1.780871,32.627207,0.392132625,0.392132625,21.629503,0.131774
8.000024,2.757856,1.791006,32.721569,2.762867,1.794177,32.771617,0.393631954,0.393631954,21.629503,0.131774
8.050024,2.780560,1.805599,32.880616,2.783979,1.807807,32.931189,0.395131435,0.395131435,21.629503,0.131774
8.100024,2.803195,1.820330,33.077300,2.804961,1.821440,33.109807,0.396632492,0.396632492,21.629503,0.131774
8.150024,2.825820,1.835075,33.277121,2.825891,1.835137,33.306775,0.398133481,0.398133481,21.629503,0.131774
8.200024,2.848342,1.849971,33.509074,2.846576,1.848778,33.510872,0.399633768,0.399633768,21.629503,0.131774
8.250024,2.870186,1.864432,33.735311,2.867464,1.862666,33.739475,0.401089306,0.401089306,21.629503,0.131774
8.300024,2.885120,1.874463,33.903291,2.887908,1.876378,33.971605,0.402088778,0.402088778,21.629503,0.131774
8.350024,2.900702,1.884950,34.078126,2.908492,1.890305,34.205910,0.403132235,0.403132235,21.629503,0.131774
8.400024,2.922970,1.900143,34.323750,2.929659,1.904754,34.438070,0.404629847,0.404629847,21.629503,0.131774
8.450024,2.945234,1.915356,34.566144,2.950048,1.918790,34.654131,0.406127919,0.406127919,21.629503,0.131774
8.500024,2.967459,1.930783,34.773839,2.970140,1.932728,34.849411,0.407630931,0.407630931,21.629503,0.131774
8.550024,2.989668,1.946218,34.977837,2.991117,1.947379,35.022719,0.409133589,0.409133589,21.629503,0.131774
8.600024,3.011718,1.961737,35.144042,3.011377,1.961618,35.182985,0.410632636,0.410632636,21.629503,0.131774
8.650024,3.033112,1.976802,35.303608,3.031837,1.976079,35.322572,0.412087366,0.412087366,21.629503,0.131774
8.700024,3.047683,1.987153,35.394247,3.051915,1.990340,35.448797,0.413081911,0.413081911,21.629503,0.131774
8.750024,3.062828,1.997921,35.487127,3.072670,2.005146,35.565230,0.414115922,0.414115922,21.629503,0.131774
8.800024,3.084856,2.013691,35.606911,3.092530,2.019373,35.671431,0.415623862,0.415623862,21.629503,0.131774
8.850024,3.106871,2.029467,35.735697,3.112826,2.033972,35.802201,0.417131219,0.417131219,21.629503,0.131774
8.900024,3.128743,2.045311,35.958484,3.133138,2.048676,36.018938,0.418632491,0.418632491,21.629503,0.131774
8.950024,3.150602,2.061172,36.186491,3.153515,2.063553,36.259869,0.420133641,0.420133641,21.629503,0.131774
9.000024,3.172322,2.077207,36.467878,3.173385,2.078191,36.517801,0.421633546,0.421633546,21.629503,0.131774
9.050024,3.194025,2.093260,36.750651,3.193684,2.093294,36.797195,0.423133346,0.423133346,21.629503,0.131774
9.100024,3.215559,2.109501,37.047631,3.213350,2.108077,37.069006,0.424632072,0.424632072,21.629503,0.131774
9.150024,3.236461,2.125281,37.335675,3.233506,2.123375,37.346323,0.426087297,0.426087297,21.629503,0.131774
9.200024,3.250740,2.136246,37.530290,3.252734,2.138115,37.616428,0.427087574,0.427087574,21.629503,0.131774
9.250024,3.265636,2.147707,37.731697,3.272951,2.153763,37.875252,0.428131804,0.428131804,21.629503,0.131774
9.300024,3.286929,2.164330,38.003650,3.292222,2.168817,38.121565,0.429632522,0.429632522,21.629503,0.131774
9.350024,3.308209,2.180965,38.260952,3.312345,2.184676,38.348341,0.431133115,0.431133115,21.629503,0.131774
9.400024,3.329360,2.197727,38.367885,3.331875,2.200157,38.451086,0.432632445,0.432632445,21.629503,0.131774
9.450024,3.350511,2.214494,38.465066,3.351322,2.215607,38.476225,0.434131914,0.434131914,21.629503,0.131774
9.500024,3.371662,2.231303,38.461045,3.370690,2.231004,38.486213,0.435632839,0.435632839,21.629503,0.131774
9.550024,3.392176,2.247604,38.453758,3.390718,2.246919,38.452410,0.437088513,0.437088513,21.629503,0.131774
9.600024,3.406182,2.258714,38.413095,3.410025,2.262238,38.398860,0.438081694,0.438081694,21.629503,0.131774
9.650024,3.420741,2.270255,38.367866,3.429752,2.277850,38.307359,0.439113845,0.439113845,21.629503,0.131774
9.700024,3.442079,2.287091,38.266623,3.449388,2.293337,38.213811,0.440623935,0.440623935,21.629503,0.131774
9.750024,3.463409,2.303909,38.164962,3.469054,2.308795,38.122213,0.442133074,0.442133074,21.629503,0.131774
9.800024,3.484656,2.320551,38.059008,3.488518,2.324044,38.022984,0.443632450,0.443632450,21.629503,0.131774
9.850024,3.505910,2.337188,37.952887,3.508182,2.339393,37.922279,0.445131989,0.445131989,21.629503,0.131774
9.900024,3.527246,2.353771,37.845034,3.528112,2.354895,37.824153,0.446633225,0.446633225,21.629503,0.131774
9.950024,3.548585,2.370345,37.736017,3.547738,2.370104,37.718467,0.448134312,0.448134312,21.629503,0.131774
10.000024,3.569960,2.386824,37.615158,3.567612,2.385446,37.610429,0.449633885,0.449633885,21.629503,0.131774
10.050024,3.590702,2.402807,37.497540,3.587416,2.400673,37.492862,0.451088759,0.451088759,21.629503,0.131774
10.100024,3.604951,2.413709,37.413099,3.607135,2.415769,37.372898,0.452086082,0.452086082,21.629503,0.131774
10.150024,3.619809,2.425067,37.326502,3.627140,2.431021,37.269235,0.453125595,0.453125595,21.629503,0.131774
10.200024,3.641330,2.441418,37.216282,3.647050,2.446144,37.166521,0.454627394,0.454627394,21.629503,0.131774
10.250024,3.662856,2.457760,37.102095,3.666881,2.461150,37.052274,0.456129267,0.456129267,21.629503,0.131774
10.300024,3.684443,2.474008,36.945745,3.686906,2.476232,36.908304,0.457631926,0.457631926,21.629503,0.131774
10.350024,3.706022,2.490233,36.789724,3.706865,2.491181,36.747499,0.459133436,0.459133436,21.629503,0.131774
10.400024,3.727519,2.506221,36.637037,3.726456,2.505769,36.599945,0.460623250,0.460623250,21.629503,0.131774
10.450024,3.748490,2.521811,36.489616,3.746706,2.520775,36.473637,0.462076382,0.462076382,21.629503,0.131774
10.500024,3.763066,2.532561,36.406314,3.766990,2.535738,36.352891,0.463082850,0.463082850,21.629503,0.131774
10.550024,3.778281,2.543772,36.320743,3.787197,2.550586,36.254025,0.464133157,0.464133157,21.629503,0.131774
10.600024,3.800065,2.559729,36.211876,3.806875,2.564991,36.155134,0.465633612,0.465633612,21.629503,0.131774
10.650024,3.821854,2.575677,36.103850,3.827577,2.580090,36.057540,0.467133953,0.467133953,21.629503,0.131774
10.700024,3.843681,2.591544,36.004389,3.847448,2.594536,35.967503,0.468633118,0.468633118,21.629503,0.131774
10.750024,3.865496,2.607393,35.907103,3.867977,2.609409,35.875167,0.470131179,0.470131179,21.629503,0.131774
10.800024,3.887192,2.623058,35.832302,3.888232,2.624039,35.802426,0.471617836,0.471617836,21.629503,0.131774
10.850024,3.908918,2.638741,35.759659,3.908541,2.638672,35.746699,0.473106489,0.473106489,21.629503,0.131774
10.900024,3.931061,2.654660,35.715565,3.928832,2.653265,35.701104,0.474621553,0.474621553,21.629503,0.131774
10.950024,3.952525,2.670088,35.674419,3.949056,2.667790,35.671065,0.476090080,0.476090080,21.629503,0.131774
11.000024,3.967133,2.680570,35.663020,3.969394,2.682382,35.648296,0.477089055,0.477089055,21.629503,0.131774
11.050024,3.982384,2.691513,35.655239,3.989588,2.696868,35.661825,0.478131967,0.478131967,21.629503,0.131774
11.100024,4.004280,2.707233,35.684897,4.009858,2.711420,35.693370,0.479629562,0.479629562,21.629503,0.131774
11.150024,4.026178,2.722961,35.718665,4.030391,2.726181,35.738577,0.481127618,0.481127618,21.629503,0.131774
11.200024,4.048097,2.738759,35.796721,4.050487,2.740659,35.807436,0.482630644,0.482630644,21.629503,0.131774
11.250024,4.069327,2.754065,35.873982,4.070790,2.755328,35.897868,0.484086898,0.484086898,21.629503,0.131774
11.300024,4.083494,2.764333,35.943087,4.090334,2.769499,35.993572,0.485064006,0.485064006,21.629503,0.131774
11.350024,4.098002,2.774853,36.013338,4.108653,2.782826,36.088324,0.486064568,0.486064568,21.629503,0.131774
11.400024,4.120278,2.791104,36.109684,4.128292,2.797161,36.166122,0.487599080,0.487599080,21.629503,0.131774
11.450024,4.142512,2.807332,36.204256,4.149518,2.812699,36.246294,0.489130692,0.489130692,21.629503,0.131774
11.500024,4.164293,2.823318,36.280235,4.169744,2.827546,36.315635,0.490631878,0.490631878,21.629503,0.131774
11.550024,4.186070,2.839308,36.353640,4.189983,2.842439,36.384239,0.492132943,0.492132943,21.629503,0.131774
11.600024,4.207796,2.855333,36.400581,4.209031,2.856489,36.443262,0.493632762,0.493632762,21.629503,0.131774
11.650024,4.229518,2.871358,36.441149,4.230432,2.872294,36.440982,0.495132400,0.495132400,21.629503,0.131774
11.700024,4.251210,2.887367,36.415994,4.250137,2.886841,36.430353,0.496630173,0.496630173,21.629503,0.131774
11.750024,4.272288,2.902921,36.389618,4.270347,2.901747,36.383019,0.498085532,0.498085532,21.629503,0.131774
11.800024,4.286803,2.913603,36.350158,4.290648,2.916690,36.327133,0.499086786,0.499086786,21.629503,0.131774
11.850024,4.301955,2.924749,36.307809,4.310354,2.931165,36.264418,0.500131842,0.500131842,21.629503,0.131774
11.900024,4.323723,2.940705,36.235498,4.330770,2.946124,36.196305,0.501631239,0.501631239,21.629503,0.131774
11.950024,4.345495,2.956656,36.163310,4.351034,2.960937,36.132459,0.503130726,0.503130726,21.629503,0.131774
12.000024,4.367317,2.972569,36.092408,4.368895,2.973964,36.074064,0.504631157,0.504631157,21.629503,0.131774
12.050024,4.389142,2.988476,36.021174,4.391300,2.990265,36.000072,0.506131638,0.506131638,21.629503,0.131774
12.100024,4.410993,3.004326,35.946478,4.411452,3.004890,35.933233,0.507632649,0.507632649,21.629503,0.131774
12.150024,4.432195,3.019700,35.873833,4.431922,3.019706,35.857368,0.509088847,0.509088847,21.629503,0.131774
