time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.942289,7.864336,-0.222500,154.027676,0.078084,0.006591,11.925881,74.945045578,19.474687188,10735.102429,nan
0.992289,7.864336,-0.222500,154.027676,0.084871,0.008093,13.072139,74.945045578,19.474687188,10735.102429,nan
1.042289,7.864336,-0.222500,154.027676,0.092056,0.009840,14.257928,74.945045578,19.474687188,10735.102429,nan
1.092289,7.864336,-0.222500,154.027676,0.099633,0.011847,15.448269,74.945045578,19.474687188,10735.102429,nan
1.142289,8.127501,-0.158190,145.576673,0.108276,0.014320,16.603838,70.350208761,18.095438993,10444.563704,nan
1.192289,9.059205,0.069489,88.046184,0.117154,0.017057,17.689766,54.082733984,13.212374347,9415.945807,nan
1.242289,9.902226,0.275498,47.922147,0.127133,0.020337,18.744670,39.363667831,8.794100919,8485.236211,nan
1.292289,9.902226,0.275498,47.922147,0.137526,0.023938,19.741881,39.363667831,8.794100919,8485.236211,nan
1.342289,9.902226,0.275498,47.922147,0.148921,0.028130,20.723565,39.363667831,8.794100919,8485.236211,nan
1.392289,9.902226,0.275498,47.922147,0.161182,0.032872,21.709341,39.363667831,8.794100919,8485.236211,nan
1.442289,9.902226,0.275498,47.922147,0.173540,0.037913,22.684577,39.363667831,8.794100919,8485.236211,nan
1.492289,9.902226,0.275498,47.922147,0.186199,0.043308,23.596965,39.363667831,8.794100919,8485.236211,nan
1.542289,9.902226,0.275498,47.922147,0.200341,0.049600,24.533407,39.363667831,8.794100919,8485.236211,nan
1.592289,9.902226,0.275498,47.922147,0.213303,0.055617,25.346238,39.363667831,8.794100919,8485.236211,nan
1.642289,9.902226,0.275498,47.922147,0.229045,0.063202,26.272791,39.363667831,8.794100919,8485.236211,nan
1.692289,9.902226,0.275498,47.922147,0.243882,0.070654,27.111632,39.363667831,8.794100919,8485.236211,nan
1.742289,9.902226,0.275498,47.922147,0.259841,0.078966,27.967303,39.363667831,8.794100919,8485.236211,nan
1.792289,9.902226,0.275498,47.922147,0.276207,0.087788,28.766486,39.363667831,8.794100919,8485.236211,nan
1.842289,9.626605,0.261780,45.479325,0.292679,0.096939,29.542808,37.902554142,7.643532894,7764.077490,nan
1.892289,8.671154,0.214228,36.895257,0.309930,0.106846,30.300575,32.837546791,3.655044150,5264.152778,nan
1.942289,7.995804,0.180616,30.872240,0.327603,0.117294,31.041039,29.257404047,0.835826319,3497.109475,nan
1.992289,7.995804,0.180616,30.872240,0.345032,0.127910,31.707465,29.257404047,0.835826319,3497.109475,nan
2.042289,7.995804,0.180616,30.872240,0.364443,0.140037,32.374673,29.257404047,0.835826319,3497.109475,nan
2.092289,7.995804,0.180616,30.872240,0.382965,0.151909,32.971072,29.257404047,0.835826319,3497.109475,nan
2.142289,7.995804,0.180616,30.872240,0.402938,0.164997,33.505620,29.257404047,0.835826319,3497.109475,nan
2.192289,7.995804,0.180616,30.872240,0.422797,0.178224,33.846812,29.257404047,0.835826319,3497.109475,nan
2.242289,7.995804,0.180616,30.872240,0.443285,0.192045,34.153957,29.257404047,0.835826319,3497.109475,nan
2.292289,7.995804,0.180616,30.872240,0.463509,0.205806,34.309982,29.257404047,0.835826319,3497.109475,nan
2.342289,7.909537,0.177153,31.214347,0.484411,0.220106,34.436938,28.752905703,0.728525974,3346.664535,nan
2.392289,7.604233,0.164894,32.425395,0.504490,0.233892,34.502077,26.967476376,0.348787992,2814.237004,nan
2.442289,7.391072,0.156336,33.270819,0.525732,0.248498,34.521314,25.720901136,0.083657383,2442.499536,nan
2.492289,7.391072,0.156336,33.270819,0.546244,0.262609,34.516379,25.720901136,0.083657383,2442.499536,nan
2.542289,7.391072,0.156336,33.270819,0.566632,0.276616,34.457019,25.720901136,0.083657383,2442.499536,nan
2.592289,7.391072,0.156336,33.270819,0.587307,0.290786,34.393439,25.720901136,0.083657383,2442.499536,nan
2.642289,7.391072,0.156336,33.270819,0.608158,0.305045,34.335921,25.720901136,0.083657383,2442.499536,nan
2.692289,7.391072,0.156336,33.270819,0.628650,0.319028,34.277025,25.720901136,0.083657383,2442.499536,nan
2.742289,7.670505,0.152185,32.400595,0.649273,0.333069,34.219518,26.643300181,0.089309948,2625.766631,nan
2.792289,8.598335,0.138404,29.506393,0.670022,0.347165,34.157923,29.706034905,0.108078733,3234.286880,nan
2.842289,9.293419,0.128080,27.340060,0.690737,0.361205,34.095617,32.000483469,0.122139373,3690.159993,nan
2.892289,9.293419,0.128080,27.340060,0.711137,0.375002,34.052008,32.000483469,0.122139373,3690.159993,nan
2.942289,9.293419,0.128080,27.340060,0.732115,0.389169,34.004190,32.000483469,0.122139373,3690.159993,nan
2.992289,9.293419,0.128080,27.340060,0.752377,0.402827,33.965249,32.000483469,0.122139373,3690.159993,nan
3.042289,9.293419,0.128080,27.340060,0.773606,0.417119,33.929483,32.000483469,0.122139373,3690.159993,nan
3.092289,9.293419,0.128080,27.340060,0.793978,0.430813,33.887826,32.000483469,0.122139373,3690.159993,nan
3.142289,9.293419,0.128080,27.340060,0.815129,0.445011,33.853508,32.000483469,0.122139373,3690.159993,nan
3.192289,9.293419,0.128080,27.340060,0.835567,0.458714,33.827510,32.000483469,0.122139373,3690.159993,nan
3.242289,9.643755,0.107071,23.927423,0.856615,0.472814,33.815670,31.702108488,0.142625987,3915.228168,nan
3.292289,10.892060,0.032212,11.271846,0.876418,0.486082,33.838993,30.638952124,0.215622973,4717.181008,nan
3.342289,12.140365,-0.042647,-1.242725,0.895945,0.499184,33.884666,29.575795760,0.288619959,5519.133847,nan
3.392289,12.201032,-0.046285,-1.826866,0.915513,0.512337,33.933725,29.524127166,0.292167557,5558.108148,nan
3.442289,12.201032,-0.046285,-1.826866,0.936554,0.526508,33.988711,29.524127166,0.292167557,5558.108148,nan
3.492289,12.201032,-0.046285,-1.826866,0.956969,0.540290,34.063282,29.524127166,0.292167557,5558.108148,nan
3.542289,12.201032,-0.046285,-1.826866,0.977940,0.554490,34.155313,29.524127166,0.292167557,5558.108148,nan
3.592289,12.201032,-0.046285,-1.826866,0.998528,0.568484,34.254986,29.524127166,0.292167557,5558.108148,nan
3.642289,12.201032,-0.046285,-1.826866,1.019258,0.582627,34.359867,29.524127166,0.292167557,5558.108148,nan
3.692289,12.201032,-0.046285,-1.826866,1.039843,0.596728,34.464821,29.524127166,0.292167557,5558.108148,nan
3.742289,11.853195,-0.039437,-0.725082,1.060577,0.610985,34.573510,32.139035299,0.319457499,5323.284173,nan
3.792289,10.698182,-0.016697,2.942661,1.080968,0.625066,34.681384,40.821991350,0.410075354,4543.537372,nan
3.842289,9.877988,-0.000550,5.543561,1.101480,0.639284,34.775297,46.987900724,0.474424578,3989.826391,nan
3.892289,9.877988,-0.000550,5.543561,1.122093,0.653621,34.870517,46.987900724,0.474424578,3989.826391,nan
3.942289,9.877988,-0.000550,5.543561,1.142629,0.667958,34.977202,46.987900724,0.474424578,3989.826391,nan
3.992289,9.877988,-0.000550,5.543561,1.162007,0.681539,35.078892,46.987900724,0.474424578,3989.826391,nan
4.042289,9.877988,-0.000550,5.543561,1.183153,0.696418,35.187974,46.987900724,0.474424578,3989.826391,nan
4.092289,9.877988,-0.000550,5.543561,1.203655,0.710899,35.280775,46.987900724,0.474424578,3989.826391,nan
4.142289,9.877988,-0.000550,5.543561,1.224032,0.725333,35.339762,46.987900724,0.474424578,3989.826391,nan
4.192289,9.877988,-0.000550,5.543561,1.244499,0.739854,35.355946,46.987900724,0.474424578,3989.826391,nan
4.242289,8.718203,0.097825,9.628445,1.265012,0.754400,35.317087,41.043747081,0.417887348,3448.490634,nan
4.292289,4.779573,0.431905,24.049876,1.285159,0.768660,35.259058,20.857403777,0.225886937,1610.114627,nan
4.342289,1.934364,0.673239,34.252660,1.305265,0.782854,35.172937,6.275083963,0.087188643,282.098627,nan
4.392289,1.934364,0.673239,34.252660,1.325719,0.797241,35.058802,6.275083963,0.087188643,282.098627,nan
4.442289,1.934364,0.673239,34.252660,1.346717,0.811945,34.941977,6.275083963,0.087188643,282.098627,nan
4.492289,1.934364,0.673239,34.252660,1.366681,0.825867,34.835008,6.275083963,0.087188643,282.098627,nan
4.542289,1.934364,0.673239,34.252660,1.387615,0.840406,34.722005,6.275083963,0.087188643,282.098627,nan
4.592289,1.934364,0.673239,34.252660,1.407681,0.854284,34.608548,6.275083963,0.087188643,282.098627,nan
4.642289,1.897957,0.696709,34.257674,1.428839,0.868851,34.474983,5.497254697,0.078613955,251.328155,nan
4.692289,1.777217,0.774543,34.274301,1.449090,0.882723,34.341780,2.917678122,0.050177040,149.281612,nan
4.742289,1.656477,0.852378,34.290928,1.469899,0.896905,34.205216,0.338101548,0.021740125,47.235068,nan
4.792289,1.650522,0.856217,34.291749,1.490133,0.910627,34.077010,0.210861501,0.020337447,42.201526,nan
4.842289,1.650522,0.856217,34.291749,1.511467,0.925031,33.991565,0.210861501,0.020337447,42.201526,nan
4.892289,1.650522,0.856217,34.291749,1.524607,0.933888,33.968715,0.210861501,0.020337447,42.201526,nan
4.942289,1.650522,0.856217,34.291749,1.533233,0.939699,33.955869,0.210861501,0.020337447,42.201526,nan
4.992289,1.650522,0.856217,34.291749,1.554160,0.953783,33.933541,0.210861501,0.020337447,42.201526,nan
5.042289,1.650522,0.856217,34.291749,1.574526,0.967488,33.948227,0.210861501,0.020337447,42.201526,nan
5.092289,1.650522,0.856217,34.291749,1.595783,0.981805,33.982712,0.210861501,0.020337447,42.201526,nan
5.142289,1.650522,0.856217,34.291749,1.616111,0.995521,34.033925,0.210861501,0.020337447,42.201526,nan
5.192289,1.650522,0.856217,34.291749,1.637081,1.009697,34.088700,0.210861501,0.020337447,42.201526,nan
5.242289,1.676458,0.878648,34.263510,1.657340,1.023421,34.147038,0.182749905,0.019802993,39.075269,nan
5.292289,1.762512,0.953072,34.169819,1.678109,1.037526,34.219505,0.089479020,0.018029736,28.702725,nan
5.342289,1.822572,1.005015,34.104427,1.699288,1.051949,34.292835,0.024381283,0.016792105,21.463283,nan
5.392289,1.822572,1.005015,34.104427,1.719968,1.066069,34.359402,0.024381283,0.016792105,21.463283,nan
5.442289,1.822572,1.005015,34.104427,1.740328,1.080007,34.439687,0.024381283,0.016792105,21.463283,nan
5.492289,1.822572,1.005015,34.104427,1.760781,1.094054,34.526933,0.024381283,0.016792105,21.463283,nan
5.542289,1.822572,1.005015,34.104427,1.781334,1.108216,34.614902,0.024381283,0.016792105,21.463283,nan
5.592289,1.822572,1.005015,34.104427,1.801946,1.122467,34.706091,0.024381283,0.016792105,21.463283,nan
5.642289,1.822572,1.005015,34.104427,1.822187,1.136509,34.802588,0.024381283,0.016792105,21.463283,nan
5.692289,1.822572,1.005015,34.104427,1.843091,1.151069,34.927092,0.024381283,0.016792105,21.463283,nan
5.742289,1.851165,1.026082,34.221827,1.863163,1.165116,35.046183,0.024259342,0.016805850,21.556779,nan
5.792289,1.949410,1.098467,34.625217,1.884021,1.179774,35.150296,0.023840357,0.016853080,21.878026,nan
5.842289,2.017927,1.148949,34.906542,1.904343,1.194111,35.256927,0.023548152,0.016886019,22.102067,nan
5.892289,2.017927,1.148949,34.906542,1.924557,1.208427,35.360171,0.023548152,0.016886019,22.102067,nan
5.942289,2.017927,1.148949,34.906542,1.942671,1.221300,35.447590,0.023548152,0.016886019,22.102067,nan
5.992289,2.017927,1.148949,34.906542,1.963498,1.236154,35.548751,0.023548152,0.016886019,22.102067,nan
6.042289,2.017927,1.148949,34.906542,1.983759,1.250660,35.660068,0.023548152,0.016886019,22.102067,nan
6.092289,2.017927,1.148949,34.906542,2.004252,1.265389,35.758120,0.023548152,0.016886019,22.102067,nan
6.142289,2.017927,1.148949,34.906542,2.024195,1.279774,35.842726,0.023548152,0.016886019,22.102067,nan
6.192289,2.017927,1.148949,34.906542,2.044695,1.294601,35.916241,0.023548152,0.016886019,22.102067,nan
6.242289,2.047476,1.169808,35.047993,2.064425,1.308906,35.970737,0.023686582,0.016829225,22.123400,nan
6.292289,2.148365,1.241027,35.530969,2.085093,1.323918,36.004594,0.024159223,0.016635312,22.196238,nan
6.342289,2.219656,1.291353,35.872245,2.104124,1.337753,36.031976,0.024493204,0.016498288,22.247707,nan
6.392289,2.219656,1.291353,35.872245,2.125557,1.353353,36.063745,0.024493204,0.016498288,22.247707,nan
6.442289,2.219656,1.291353,35.872245,2.145608,1.367959,36.077740,0.024493204,0.016498288,22.247707,nan
6.492289,2.219656,1.291353,35.872245,2.165534,1.382480,36.093046,0.024493204,0.016498288,22.247707,nan
6.542289,2.219656,1.291353,35.872245,2.185848,1.397293,36.100112,0.024493204,0.016498288,22.247707,nan
6.592289,2.219656,1.291353,35.872245,2.206347,1.412240,36.096074,0.024493204,0.016498288,22.247707,nan
6.642289,2.219656,1.291353,35.872245,2.226364,1.426834,36.094369,0.024493204,0.016498288,22.247707,nan
6.692289,2.219656,1.291353,35.872245,2.246670,1.441639,36.098162,0.024493204,0.016498288,22.247707,nan
6.742289,2.249705,1.313096,35.894314,2.266527,1.456119,36.102166,0.024401954,0.016568321,22.321771,nan
6.792289,2.349977,1.385651,35.967958,2.287145,1.471155,36.098569,0.024097457,0.016802017,22.568921,nan
6.842289,2.419826,1.436191,36.019257,2.307184,1.485764,36.090168,0.023885348,0.016964807,22.741082,nan
6.892289,2.419826,1.436191,36.019257,2.327378,1.500483,36.082935,0.023885348,0.016964807,22.741082,nan
6.942289,2.419826,1.436191,36.019257,2.346653,1.514528,36.071485,0.023885348,0.016964807,22.741082,nan
6.992289,2.419826,1.436191,36.019257,2.367068,1.529391,36.037274,0.023885348,0.016964807,22.741082,nan
7.042289,2.419826,1.436191,36.019257,2.387797,1.544461,35.996333,0.023885348,0.016964807,22.741082,nan
7.092289,2.419826,1.436191,36.019257,2.408418,1.559428,35.938474,0.023885348,0.016964807,22.741082,nan
7.142289,2.419826,1.436191,36.019257,2.427577,1.573303,35.886339,0.023885348,0.016964807,22.741082,nan
7.192289,2.419826,1.436191,36.019257,2.448574,1.588480,35.827409,0.023885348,0.016964807,22.741082,nan
7.242289,2.449682,1.459033,35.957291,2.468539,1.602878,35.765359,0.023981139,0.016890429,22.635266,nan
7.292289,2.547919,1.534190,35.753401,2.489070,1.617649,35.699717,0.024296325,0.016645699,22.287094,nan
7.342289,2.616778,1.586872,35.610483,2.509592,1.632378,35.636571,0.024517256,0.016474155,22.043041,nan
7.392289,2.616778,1.586872,35.610483,2.524698,1.643201,35.594521,0.024517256,0.016474155,22.043041,nan
7.442289,2.616778,1.586872,35.610483,2.538378,1.652987,35.563425,0.024517256,0.016474155,22.043041,nan
7.492289,2.616778,1.586872,35.610483,2.558939,1.667673,35.501722,0.024517256,0.016474155,22.043041,nan
7.542289,2.616778,1.586872,35.610483,2.579115,1.682048,35.436856,0.024517256,0.016474155,22.043041,nan
7.592289,2.616778,1.586872,35.610483,2.599206,1.696330,35.378125,0.024517256,0.016474155,22.043041,nan
7.642289,2.616778,1.586872,35.610483,2.619868,1.710990,35.331507,0.024517256,0.016474155,22.043041,nan
7.692289,2.616778,1.586872,35.610483,2.640177,1.725377,35.301747,0.024517256,0.016474155,22.043041,nan
7.742289,2.647959,1.607161,35.536075,2.660773,1.739965,35.328905,0.024549001,0.016442313,22.150992,nan
7.792289,2.750968,1.674186,35.290262,2.680207,1.753751,35.385958,0.024653873,0.016337124,22.507618,nan
7.842289,2.824396,1.721965,35.115039,2.701408,1.768840,35.505644,0.024728629,0.016262141,22.761832,nan
7.892289,2.824396,1.721965,35.115039,2.721478,1.783193,35.645631,0.024728629,0.016262141,22.761832,nan
7.942289,2.824396,1.721965,35.115039,2.742216,1.798106,35.803205,0.024728629,0.016262141,22.761832,nan
7.992289,2.824396,1.721965,35.115039,2.762347,1.812668,35.962681,0.024728629,0.016262141,22.761832,nan
8.042289,2.824396,1.721965,35.115039,2.782233,1.827137,36.132382,0.024728629,0.016262141,22.761832,nan
8.092289,2.824396,1.721965,35.115039,2.802321,1.841853,36.334676,0.024728629,0.016262141,22.761832,nan
8.142289,2.824396,1.721965,35.115039,2.822783,1.856962,36.558597,0.024728629,0.016262141,22.761832,nan
8.192289,2.824396,1.721965,35.115039,2.842667,1.871765,36.790639,0.024728629,0.016262141,22.761832,nan
8.242289,2.856087,1.745112,35.389832,2.862772,1.886867,37.043084,0.024869222,0.016231023,22.744424,nan
8.292289,2.961536,1.822134,36.304336,2.882593,1.901890,37.291985,0.025337042,0.016127476,22.686498,nan
8.342289,3.035012,1.875802,36.941488,2.902464,1.917083,37.508035,0.025663010,0.016055327,22.646136,nan
8.392289,3.035012,1.875802,36.941488,2.922373,1.932418,37.708682,0.025663010,0.016055327,22.646136,nan
8.442289,3.035012,1.875802,36.941488,2.942146,1.947759,37.916686,0.025663010,0.016055327,22.646136,nan
8.492289,3.035012,1.875802,36.941488,2.961434,1.962840,38.147461,0.025663010,0.016055327,22.646136,nan
8.542289,3.035012,1.875802,36.941488,2.981349,1.978549,38.400316,0.025663010,0.016055327,22.646136,nan
8.592289,3.035012,1.875802,36.941488,3.000428,1.993734,38.633713,0.025663010,0.016055327,22.646136,nan
8.642289,3.035012,1.875802,36.941488,3.019995,2.009435,38.861708,0.025663010,0.016055327,22.646136,nan
8.692289,3.035012,1.875802,36.941488,3.039578,2.025272,39.084786,0.025663010,0.016055327,22.646136,nan
8.742289,3.060464,1.899346,37.293269,3.059045,2.041141,39.292491,0.025806686,0.016101936,22.734020,nan
8.792289,3.145132,1.977667,38.463776,3.077745,2.056492,39.483850,0.026284628,0.016256978,23.026365,nan
8.842289,3.206285,2.034236,39.309068,3.097225,2.072596,39.679853,0.026629827,0.016368960,23.237515,nan
8.892289,3.206285,2.034236,39.309068,3.116727,2.088826,39.865760,0.026629827,0.016368960,23.237515,nan
8.942289,3.206285,2.034236,39.309068,3.134634,2.103822,40.033988,0.026629827,0.016368960,23.237515,nan
8.992289,3.206285,2.034236,39.309068,3.154686,2.120720,40.208569,0.026629827,0.016368960,23.237515,nan
9.042289,3.206285,2.034236,39.309068,3.174083,2.137156,40.342014,0.026629827,0.016368960,23.237515,nan
9.092289,3.206285,2.034236,39.309068,3.193017,2.153270,40.464767,0.026629827,0.016368960,23.237515,nan
9.142289,3.206285,2.034236,39.309068,3.211791,2.169309,40.548277,0.026629827,0.016368960,23.237515,nan
9.192289,3.206285,2.034236,39.309068,3.230820,2.185609,40.622081,0.026629827,0.016368960,23.237515,nan
9.242289,3.229328,2.057231,39.488494,3.250007,2.202083,40.668300,0.026346487,0.016389685,23.094080,nan
9.292289,3.307916,2.135656,40.100464,3.268554,2.218022,40.678749,0.025380164,0.016460369,22.604900,nan
9.342289,3.363110,2.190735,40.530240,3.287863,2.234619,40.683412,0.024701505,0.016510012,22.261343,nan
9.392289,3.363110,2.190735,40.530240,3.306732,2.250835,40.649668,0.024701505,0.016510012,22.261343,nan
9.442289,3.363110,2.190735,40.530240,3.325904,2.267278,40.579230,0.024701505,0.016510012,22.261343,nan
9.492289,3.363110,2.190735,40.530240,3.344750,2.283388,40.461138,0.024701505,0.016510012,22.261343,nan
9.542289,3.363110,2.190735,40.530240,3.363872,2.299663,40.337895,0.024701505,0.016510012,22.261343,nan
9.592289,3.363110,2.190735,40.530240,3.382875,2.315767,40.206275,0.024701505,0.016510012,22.261343,nan
9.642289,3.381941,2.211631,40.462414,3.402123,2.331993,40.036803,0.024424039,0.016407795,22.383010,nan
9.692289,3.444554,2.281108,40.236894,3.420662,2.347518,39.849377,0.023501479,0.016067930,22.787544,nan
9.742289,3.488430,2.329793,40.078863,3.440323,2.363874,39.656447,0.022855000,0.015829771,23.071019,nan
9.792289,3.488430,2.329793,40.078863,3.459274,2.379533,39.465678,0.022855000,0.015829771,23.071019,nan
9.842289,3.488430,2.329793,40.078863,3.478636,2.395421,39.258587,0.022855000,0.015829771,23.071019,nan
9.892289,3.488430,2.329793,40.078863,3.498298,2.411424,39.009104,0.022855000,0.015829771,23.071019,nan
9.942289,3.488430,2.329793,40.078863,3.517804,2.427148,38.724527,0.022855000,0.015829771,23.071019,nan
9.992289,3.488430,2.329793,40.078863,3.537244,2.442659,38.431640,0.022855000,0.015829771,23.071019,nan
10.042289,3.488430,2.329793,40.078863,3.556510,2.457869,38.125464,0.022855000,0.015829771,23.071019,nan
10.092289,3.488430,2.329793,40.078863,3.576158,2.473206,37.803097,0.022855000,0.015829771,23.071019,nan
10.142289,3.516086,2.351692,39.662892,3.596226,2.488681,37.465278,0.022744704,0.015882233,22.998285,nan
10.192289,3.607676,2.424214,38.284784,3.616032,2.503776,37.150108,0.022379421,0.016055976,22.757404,nan
10.242289,3.672186,2.475295,37.314314,3.635835,2.518700,36.837536,0.022122137,0.016178350,22.587741,nan
10.292289,3.672186,2.475295,37.314314,3.654248,2.532426,36.547864,0.022122137,0.016178350,22.587741,nan
10.342289,3.672186,2.475295,37.314314,3.676166,2.548579,36.218796,0.022122137,0.016178350,22.587741,nan
10.392289,3.672186,2.475295,37.314314,3.696368,2.563300,35.946174,0.022122137,0.016178350,22.587741,nan
10.442289,3.672186,2.475295,37.314314,3.716563,2.577888,35.737288,0.022122137,0.016178350,22.587741,nan
10.492289,3.672186,2.475295,37.314314,3.736668,2.592306,35.546401,0.022122137,0.016178350,22.587741,nan
10.542289,3.672186,2.475295,37.314314,3.757027,2.606811,35.395593,0.022122137,0.016178350,22.587741,nan
10.592289,3.672186,2.475295,37.314314,3.777535,2.621353,35.280567,0.022122137,0.016178350,22.587741,nan
10.642289,3.703602,2.497601,36.991651,3.797904,2.635737,35.175213,0.022526826,0.016245110,22.590568,nan
10.692289,3.807152,2.571123,35.927915,3.817588,2.649594,35.115938,0.023860701,0.016465153,22.599887,nan
10.742289,3.879317,2.622362,35.186669,3.837712,2.663733,35.064798,0.024790298,0.016618505,22.606382,nan
10.792289,3.879317,2.622362,35.186669,3.858994,2.678659,35.029132,0.024790298,0.016618505,22.606382,nan
10.842289,3.879317,2.622362,35.186669,3.879748,2.693203,35.018903,0.024790298,0.016618505,22.606382,nan
10.892289,3.879317,2.622362,35.186669,3.900222,2.707548,35.021931,0.024790298,0.016618505,22.606382,nan
10.942289,3.879317,2.622362,35.186669,3.920409,2.721701,35.046780,0.024790298,0.016618505,22.606382,nan
10.992289,3.879317,2.622362,35.186669,3.940740,2.735969,35.073591,0.024790298,0.016618505,22.606382,nan
11.042289,3.879317,2.622362,35.186669,3.961636,2.750647,35.101968,0.024790298,0.016618505,22.606382,nan
11.092289,3.879317,2.622362,35.186669,3.982011,2.764976,35.134151,0.024790298,0.016618505,22.606382,nan
11.142289,3.908117,2.644309,35.194020,4.001895,2.778977,35.171872,0.024834970,0.016690637,22.619418,nan
11.192289,4.006772,2.719492,35.219201,4.022309,2.793376,35.228510,0.024987994,0.016937729,22.664071,nan
11.242289,4.076521,2.772647,35.237003,4.043322,2.808230,35.286736,0.025096184,0.017112425,22.695641,nan
11.292289,4.076521,2.772647,35.237003,4.063513,2.822532,35.335078,0.025096184,0.017112425,22.695641,nan
11.342289,4.076521,2.772647,35.237003,4.083938,2.837026,35.387359,0.025096184,0.017112425,22.695641,nan
11.392289,4.076521,2.772647,35.237003,4.104216,2.851442,35.432702,0.025096184,0.017112425,22.695641,nan
11.442289,4.076521,2.772647,35.237003,4.124521,2.865893,35.434349,0.025096184,0.017112425,22.695641,nan
11.492289,4.076521,2.772647,35.237003,4.144573,2.880151,35.389228,0.025096184,0.017112425,22.695641,nan
11.542289,4.093371,2.787075,35.261044,4.162548,2.892910,35.344512,0.024706598,0.017084199,22.679756,nan
11.592289,4.153817,2.838832,35.347284,4.182890,2.907321,35.277702,0.023309022,0.016982942,22.622773,nan
11.642289,4.214262,2.890590,35.433524,4.204224,2.922391,35.190448,0.021911447,0.016881686,22.565789,nan
11.692289,4.216194,2.892244,35.436280,4.220462,2.933828,35.119109,0.021866778,0.016878449,22.563968,nan
11.742289,4.216194,2.892244,35.436280,4.244150,2.950452,35.004596,0.021866778,0.016878449,22.563968,nan
11.792289,4.216194,2.892244,35.436280,4.264408,2.964617,34.909992,0.021866778,0.016878449,22.563968,nan
11.842289,4.216194,2.892244,35.436280,4.285097,2.979028,34.807790,0.021866778,0.016878449,22.563968,nan
11.892289,4.216194,2.892244,35.436280,4.305174,2.992961,34.705466,0.021866778,0.016878449,22.563968,nan
11.942289,4.216194,2.892244,35.436280,4.326163,3.007470,34.603831,0.021866778,0.016878449,22.563968,nan
11.992289,4.216194,2.892244,35.436280,4.346463,3.021457,34.530657,0.021866778,0.016878449,22.563968,nan
12.042289,4.246549,2.910618,35.302421,4.367285,3.035766,34.458392,0.021895822,0.016845432,22.517238,nan
12.092289,4.354380,2.975891,34.826887,4.386878,3.049195,34.397117,0.021998997,0.016728143,22.351238,nan
12.142289,4.429782,3.021534,34.494367,4.408479,3.063967,34.335351,0.022071144,0.016646126,22.235159,nan
12.192289,4.429782,3.021534,34.494367,4.428904,3.077904,34.275723,0.022071144,0.016646126,22.235159,nan
12.242289,4.429782,3.021534,34.494367,4.447223,3.090378,34.230031,0.022071144,0.016646126,22.235159,nan
12.292289,4.429782,3.021534,34.494367,4.467391,3.104090,34.192895,0.022071144,0.016646126,22.235159,nan
12.342289,4.429782,3.021534,34.494367,4.488348,3.118320,34.162845,0.022071144,0.016646126,22.235159,nan
12.392289,4.429782,3.021534,34.494367,4.508871,3.132245,34.155220,0.022071144,0.016646126,22.235159,nan
12.442289,4.429782,3.021534,34.494367,4.529059,3.145944,34.165352,0.022071144,0.016646126,22.235159,nan
12.492289,4.429782,3.021534,34.494367,4.549182,3.159605,34.178383,0.022071144,0.016646126,22.235159,nan
