time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.448169,0.452865,0.213984,36.266373,0.463825,0.220591,36.241508,0.240118151,0.240118151,71.782727,0.043733
2.498169,0.474333,0.229814,36.396399,0.483702,0.235191,36.356190,0.241618524,0.241618524,71.782727,0.043733
2.548169,0.495821,0.245667,36.519925,0.503169,0.249545,36.443501,0.243119180,0.243119180,71.782727,0.043733
2.598169,0.517538,0.261781,36.567908,0.523833,0.264817,36.488006,0.244623111,0.244623111,71.782727,0.043733
2.648169,0.539240,0.277884,36.608795,0.543784,0.279582,36.512670,0.246125834,0.246125834,71.782727,0.043733
2.698169,0.560767,0.293865,36.572780,0.563937,0.294497,36.485483,0.247615454,0.247615454,71.782727,0.043733
2.748169,0.581802,0.309478,36.536151,0.583931,0.309273,36.442485,0.249070941,0.249070941,71.782728,0.043733
2.798169,0.596350,0.320244,36.491435,0.604213,0.324236,36.387675,0.250076661,0.250076661,71.782728,0.043733
2.848169,0.611474,0.331429,36.441319,0.624365,0.339063,36.293481,0.251121977,0.251121977,71.782728,0.043733
2.898169,0.633065,0.347313,36.330682,0.644482,0.353812,36.194442,0.252611096,0.252611096,71.782728,0.043733
2.948169,0.654665,0.363194,36.218310,0.664276,0.368270,36.081875,0.254100502,0.254100502,71.782728,0.043733
2.998169,0.676386,0.379028,36.081899,0.684844,0.383224,35.956387,0.255593870,0.255593870,71.782728,0.043733
3.048169,0.698135,0.394872,35.943766,0.705163,0.397931,35.827884,0.257088782,0.257088782,71.782728,0.043733
3.098169,0.720324,0.410871,35.777872,0.725408,0.412509,35.677151,0.258608567,0.258608567,71.782728,0.043733
3.148169,0.742497,0.426843,35.612320,0.745192,0.426677,35.529627,0.260126720,0.260126720,71.782728,0.043733
3.198169,0.764496,0.442511,35.450467,0.766139,0.441593,35.370486,0.261627168,0.261627168,71.782728,0.043733
3.248169,0.785866,0.457723,35.295274,0.786395,0.455936,35.236418,0.263084490,0.263084490,71.782728,0.043733
3.298169,0.800475,0.468034,35.211721,0.806465,0.470083,35.120403,0.264077878,0.264077878,71.782728,0.043733
3.348169,0.815627,0.478720,35.126518,0.827159,0.484613,35.027865,0.265108235,0.265108235,71.782728,0.043733
3.398169,0.837796,0.494261,35.019960,0.847774,0.499039,34.929117,0.266616923,0.266616923,71.782728,0.043733
3.448169,0.859966,0.509794,34.914509,0.868017,0.513151,34.837645,0.268125101,0.268125101,71.782728,0.043733
3.498169,0.882153,0.525232,34.821239,0.888313,0.527258,34.756414,0.269627656,0.269627656,71.782728,0.043733
3.548169,0.904242,0.540593,34.729602,0.909070,0.541639,34.672726,0.271123243,0.271123243,71.782728,0.043733
3.598169,0.925299,0.555150,34.655181,0.929765,0.555936,34.599679,0.272545378,0.272545378,71.782728,0.043733
3.648169,0.946356,0.569706,34.580761,0.949529,0.569554,34.537392,0.273967514,0.273967514,71.782728,0.043733
3.698169,0.962039,0.580500,34.531206,0.970931,0.584266,34.472063,0.275025300,0.275025300,71.782728,0.043733
3.748169,0.978071,0.591528,34.481623,0.990550,0.597723,34.420280,0.276106392,0.276106392,71.782728,0.043733
3.798169,1.000296,0.606763,34.424086,1.012032,0.612429,34.366726,0.277603467,0.277603467,71.782728,0.043733
3.848169,1.022520,0.621992,34.367322,1.031769,0.625914,34.314396,0.279100280,0.279100280,71.782728,0.043733
3.898169,1.044718,0.637145,34.321299,1.053301,0.640598,34.273928,0.280593457,0.280593457,71.782728,0.043733
3.948169,1.066938,0.652311,34.276869,1.073941,0.654656,34.246094,0.282088053,0.282088053,71.782728,0.043733
3.998169,1.089505,0.667680,34.258288,1.094561,0.668690,34.231259,0.283605698,0.283605698,71.782728,0.043733
4.048169,1.111444,0.682622,34.240811,1.115129,0.682681,34.219365,0.285081259,0.285081259,71.782728,0.043733
4.098169,1.126298,0.692729,34.235823,1.135656,0.696639,34.214347,0.286081095,0.286081095,71.782728,0.043733
4.148169,1.141741,0.703238,34.232927,1.156728,0.710970,34.221946,0.287120450,0.287120450,71.782728,0.043733
4.198169,1.163874,0.718304,34.253786,1.177411,0.725040,34.244154,0.288608495,0.288608495,71.782728,0.043733
4.248169,1.186027,0.733388,34.277984,1.198038,0.739095,34.299094,0.290097989,0.290097989,71.782728,0.043733
4.298169,1.208475,0.748724,34.350301,1.218795,0.753272,34.371741,0.291608358,0.291608358,71.782728,0.043733
4.348169,1.230913,0.764062,34.424041,1.239211,0.767256,34.447563,0.293118314,0.293118314,71.782728,0.043733
4.398169,1.253237,0.779407,34.514460,1.259707,0.781336,34.532700,0.294623440,0.294623440,71.782728,0.043733
4.448169,1.275521,0.794736,34.607537,1.278958,0.794601,34.614224,0.296126324,0.296126324,71.782728,0.043733
4.498169,1.297379,0.809880,34.729080,1.301007,0.809853,34.738054,0.297605201,0.297605201,71.782728,0.043733
4.548169,1.318844,0.824755,34.848680,1.320931,0.823699,34.857906,0.299057540,0.299057540,71.782728,0.043733
4.598169,1.333774,0.835183,34.936062,1.341989,0.838398,34.982368,0.300069626,0.300069626,71.782728,0.043733
4.648169,1.349262,0.846010,35.025594,1.361942,0.852387,35.090104,0.301119813,0.301119813,71.782728,0.043733
4.698169,1.371107,0.861382,35.139608,1.382847,0.867103,35.200763,0.302603832,0.302603832,71.782728,0.043733
4.748169,1.392969,0.876773,35.252983,1.402184,0.880767,35.296053,0.304089296,0.304089296,71.782728,0.043733
4.798169,1.415114,0.892483,35.356188,1.423658,0.895997,35.395935,0.305597724,0.305597724,71.782728,0.043733
4.848169,1.437250,0.908195,35.461660,1.443827,0.910352,35.494181,0.307105830,0.307105830,71.782728,0.043733
4.898169,1.459260,0.923941,35.597072,1.464224,0.924928,35.619070,0.308609686,0.308609686,71.782728,0.043733
4.948169,1.481267,0.939700,35.739396,1.484580,0.939547,35.762252,0.310113832,0.310113832,71.782728,0.043733
4.998169,1.503219,0.955610,35.966354,1.504729,0.954109,35.961386,0.311621529,0.311621529,71.782728,0.043733
5.048169,1.524525,0.971065,36.188307,1.524670,0.968634,36.193146,0.313085259,0.313085259,71.782728,0.043733
5.098169,1.538940,0.981670,36.356885,1.545100,0.983646,36.433760,0.314079981,0.314079981,71.782728,0.043733
5.148169,1.553899,0.992696,36.532089,1.564407,0.997953,36.661011,0.315112886,0.315112886,71.782728,0.043733
5.198169,1.575571,1.008891,36.788901,1.585115,1.013433,36.908886,0.316616048,0.316616048,71.782728,0.043733
5.248169,1.597226,1.025090,37.033462,1.604960,1.028399,37.120876,0.318118557,0.318118557,71.782728,0.043733
5.298169,1.618668,1.041344,37.135808,1.625072,1.043643,37.192959,0.319613476,0.319613476,71.782728,0.043733
5.348169,1.640055,1.057557,37.228356,1.644270,1.058223,37.226347,0.321104879,0.321104879,71.782728,0.043733
5.398169,1.660727,1.073254,37.195559,1.664663,1.073711,37.196689,0.322551314,0.322551314,71.782728,0.043733
5.448169,1.681399,1.088951,37.162762,1.684215,1.088536,37.143846,0.323997749,0.323997749,71.782728,0.043733
5.498169,1.696186,1.100142,37.107211,1.704434,1.103836,37.071446,0.325028892,0.325028892,71.782728,0.043733
5.548169,1.711368,1.111624,37.046215,1.724085,1.118652,36.950706,0.326087323,0.326087323,71.782728,0.043733
5.598169,1.733157,1.127992,36.896758,1.743824,1.133468,36.819619,0.327602548,0.327602548,71.782728,0.043733
5.648169,1.754943,1.144342,36.742947,1.764424,1.148843,36.646136,0.329116909,0.329116909,71.782728,0.043733
5.698169,1.776689,1.160469,36.537469,1.784367,1.163631,36.454425,0.330621024,0.330621024,71.782728,0.043733
5.748169,1.798437,1.176576,36.328730,1.804352,1.178342,36.246569,0.332124581,0.332124581,71.782728,0.043733
5.798169,1.820213,1.192460,36.084045,1.824738,1.193229,36.015041,0.333621990,0.333621990,71.782728,0.043733
5.848169,1.842008,1.208334,35.839149,1.844890,1.207819,35.784902,0.335119941,0.335119941,71.782728,0.043733
5.898169,1.864020,1.224098,35.591814,1.865111,1.222335,35.552250,0.336624135,0.336624135,71.782728,0.043733
5.948169,1.885398,1.239395,35.352940,1.885372,1.236757,35.331148,0.338084499,0.338084499,71.782728,0.043733
5.998169,1.899964,1.249675,35.204771,1.905967,1.251300,35.118615,0.339074951,0.339074951,71.782728,0.043733
6.048169,1.915041,1.260301,35.051705,1.926434,1.265646,34.920609,0.340099768,0.340099768,71.782728,0.043733
6.098169,1.937352,1.275835,34.829365,1.946997,1.279949,34.713424,0.341610655,0.341610655,71.782728,0.043733
6.148169,1.959659,1.291347,34.608478,1.967549,1.294134,34.513591,0.343120665,0.343120665,71.782728,0.043733
6.198169,1.981928,1.306606,34.404197,1.988160,1.308260,34.326695,0.344620645,0.344620645,71.782728,0.043733
6.248169,2.004136,1.321810,34.207314,2.007742,1.321591,34.160568,0.346116213,0.346116213,71.782728,0.043733
6.298169,2.025650,1.336376,34.095018,2.029128,1.336080,34.071557,0.347561329,0.347561329,71.782728,0.043733
6.348169,2.047136,1.350923,33.982738,2.050007,1.350171,33.946656,0.349004595,0.349004595,71.782728,0.043733
6.398169,2.062503,1.361241,33.874120,2.070899,1.364198,33.799362,0.350034997,0.350034997,71.782728,0.043733
6.448169,2.078336,1.371863,33.762144,2.091212,1.377761,33.654790,0.351096195,0.351096195,71.782728,0.043733
6.498169,2.101051,1.386963,33.600628,2.112455,1.391867,33.504646,0.352611788,0.352611788,71.782728,0.043733
6.548169,2.123681,1.401992,33.440920,2.133277,1.405613,33.358277,0.354121247,0.354121247,71.782728,0.043733
6.598169,2.145383,1.416250,33.300906,2.154211,1.419361,33.225384,0.355563855,0.355563855,71.782728,0.043733
6.648169,2.167094,1.430512,33.160997,2.173866,1.432208,33.108848,0.357006995,0.357006995,71.782728,0.043733
6.698169,2.190654,1.445840,33.044736,2.196102,1.446679,33.001396,0.358568518,0.358568518,71.782728,0.043733
6.748169,2.214141,1.461110,32.930527,2.216715,1.460042,32.904182,0.360124885,0.360124885,71.782728,0.043733
6.798169,2.236820,1.475748,32.838918,2.237816,1.473671,32.812987,0.361624486,0.361624486,71.782728,0.043733
6.848169,2.258875,1.489979,32.750774,2.258789,1.487176,32.740172,0.363082739,0.363082739,71.782728,0.043733
6.898169,2.274017,1.499701,32.701038,2.279933,1.500753,32.670157,0.364082647,0.364082647,71.782728,0.043733
6.948169,2.289763,1.509807,32.651329,2.300792,1.514114,32.608072,0.365122363,0.365122363,71.782728,0.043733
6.998169,2.312226,1.524171,32.601917,2.321981,1.527657,32.566517,0.366604428,0.366604428,71.782728,0.043733
7.048169,2.334722,1.538555,32.555618,2.343140,1.541164,32.538640,0.368088668,0.368088668,71.782728,0.043733
7.098169,2.357758,1.553257,32.559554,2.364268,1.554644,32.548054,0.369607987,0.369607987,71.782728,0.043733
7.148169,2.380766,1.567944,32.566807,2.384982,1.567870,32.571173,0.371125520,0.371125520,71.782728,0.043733
7.198169,2.403477,1.582469,32.610335,2.406249,1.581464,32.608652,0.372623522,0.372623522,71.782728,0.043733
7.248169,2.425574,1.596604,32.652931,2.426800,1.594623,32.659070,0.374081094,0.374081094,71.782728,0.043733
7.298169,2.440713,1.606318,32.684974,2.447964,1.608201,32.705333,0.375080735,0.375080735,71.782728,0.043733
7.348169,2.456461,1.616425,32.716775,2.469128,1.621799,32.733565,0.376120660,0.376120660,71.782728,0.043733
7.398169,2.479180,1.631035,32.745793,2.490352,1.635448,32.760228,0.377621313,0.377621313,71.782728,0.043733
7.448169,2.501901,1.645647,32.772603,2.511302,1.648934,32.775565,0.379122145,0.379122145,71.782728,0.043733
7.498169,2.524645,1.660292,32.774452,2.532432,1.662539,32.775162,0.380625002,0.380625002,71.782728,0.043733
7.548169,2.547370,1.674925,32.776687,2.553388,1.676031,32.774338,0.382126635,0.382126635,71.782728,0.043733
7.598169,2.569883,1.689423,32.783064,2.574595,1.689686,32.780494,0.383615099,0.383615099,71.782728,0.043733
7.648169,2.592410,1.703931,32.795140,2.595474,1.703133,32.789595,0.385104397,0.385104397,71.782728,0.043733
7.698169,2.615101,1.718575,32.883428,2.616452,1.716654,32.836815,0.386604838,0.386604838,71.782728,0.043733
7.748169,2.637256,1.732881,32.975094,2.636267,1.729470,32.977961,0.388070030,0.388070030,71.782728,0.043733
7.798169,2.652306,1.742691,33.111519,2.658403,1.743884,33.172727,0.389068104,0.389068104,71.782728,0.043733
7.848169,2.667857,1.752842,33.256396,2.679206,1.757535,33.390219,0.390099802,0.390099802,71.782728,0.043733
7.898169,2.690451,1.767795,33.520289,2.700087,1.771361,33.639561,0.391605000,0.391605000,71.782728,0.043733
7.948169,2.712999,1.782740,33.786222,2.720388,1.784929,33.887580,0.393107862,0.393107862,71.782728,0.043733
7.998169,2.734971,1.797590,34.077983,2.741626,1.799263,34.167194,0.394581157,0.394581157,71.782728,0.043733
8.048169,2.756970,1.812471,34.371776,2.762207,1.813306,34.459058,0.396056733,0.396056733,71.782728,0.043733
8.098169,2.779679,1.828189,34.718536,2.782778,1.827499,34.763588,0.397591729,0.397591729,71.782728,0.043733
8.148169,2.801724,1.843466,35.056758,2.803011,1.841623,35.093331,0.399082343,0.399082343,71.782728,0.043733
8.198169,2.816377,1.853834,35.300107,2.823423,1.856051,35.434406,0.400079757,0.400079757,71.782728,0.043733
8.248169,2.831562,1.864604,35.550221,2.843584,1.870481,35.765734,0.401114102,0.401114102,71.782728,0.043733
8.298169,2.853070,1.880161,35.881017,2.864122,1.885364,36.094377,0.402588848,0.402588848,71.782728,0.043733
8.348169,2.874602,1.895749,36.207599,2.883548,1.899585,36.321514,0.404065643,0.404065643,71.782728,0.043733
8.398169,2.896648,1.912022,36.440665,2.903995,1.914673,36.536157,0.405587937,0.405587937,71.782728,0.043733
8.448169,2.918667,1.928294,36.668582,2.924423,1.929863,36.735801,0.407109025,0.407109025,71.782728,0.043733
8.498169,2.940358,1.944542,36.830533,2.944434,1.944842,36.895746,0.408614681,0.408614681,71.782728,0.043733
8.548169,2.962005,1.960769,36.986465,2.964342,1.959816,37.004825,0.410117689,0.410117689,71.782728,0.043733
8.598169,2.983140,1.976742,37.073108,2.984294,1.974879,37.096990,0.411590229,0.411590229,71.782728,0.043733
8.648169,3.003981,1.992494,37.157321,3.003485,1.989407,37.156222,0.413042334,0.413042334,71.782728,0.043733
8.698169,3.018203,2.003286,37.186958,3.023996,2.004966,37.202574,0.414035468,0.414035468,71.782728,0.043733
8.748169,3.032650,2.014249,37.216163,3.043933,2.020106,37.223158,0.415044328,0.415044328,71.782728,0.043733
8.798169,3.054665,2.030979,37.230776,3.063804,2.035205,37.234741,0.416583496,0.416583496,71.782728,0.043733
8.848169,3.076632,2.047673,37.244360,3.083479,2.050160,37.240574,0.418119217,0.418119217,71.782728,0.043733
8.898169,3.098051,2.063958,37.246055,3.103451,2.065342,37.241162,0.419615142,0.419615142,71.782728,0.043733
8.948169,3.119478,2.080249,37.246242,3.123367,2.080482,37.242054,0.421111584,0.421111584,71.782728,0.043733
8.998169,3.141015,2.096617,37.227624,3.143420,2.095723,37.225313,0.422614470,0.422614470,71.782728,0.043733
9.048169,3.161991,2.112558,37.208578,3.162749,2.110402,37.201296,0.424078152,0.424078152,71.782728,0.043733
9.098169,3.176340,2.123445,37.184467,3.182968,2.125743,37.169078,0.425078988,0.425078988,71.782728,0.043733
9.148169,3.191263,2.134765,37.158785,3.203024,2.140937,37.128113,0.426119754,0.426119754,71.782728,0.043733
9.198169,3.212811,2.151074,37.114978,3.222962,2.156022,37.089473,0.427621223,0.427621223,71.782728,0.043733
9.248169,3.234355,2.167375,37.069298,3.241800,2.170252,37.034923,0.429122261,0.429122261,71.782728,0.043733
9.298169,3.255861,2.183585,37.002567,3.262672,2.185981,36.969857,0.430618460,0.430618460,71.782728,0.043733
9.348169,3.277346,2.199770,36.929762,3.282594,2.200960,36.895918,0.432112864,0.432112864,71.782728,0.043733
9.398169,3.298571,2.215653,36.783781,3.302939,2.216198,36.752813,0.433585645,0.433585645,71.782728,0.043733
9.448169,3.319539,2.231340,36.638178,3.321921,2.230337,36.599105,0.435040532,0.435040532,71.782728,0.043733
9.498169,3.334320,2.242282,36.501736,3.343068,2.245987,36.399838,0.436062235,0.436062235,71.782728,0.043733
9.548169,3.349673,2.253631,36.359354,3.363000,2.260631,36.201336,0.437122900,0.437122900,71.782728,0.043733
9.598169,3.371413,2.269520,36.150593,3.383413,2.275519,36.005064,0.438618864,0.438618864,71.782728,0.043733
9.648169,3.393154,2.285393,35.946225,3.402377,2.289263,35.851431,0.440114414,0.440114414,71.782728,0.043733
9.698169,3.414917,2.301086,35.794700,3.423910,2.304781,35.706326,0.441604983,0.441604983,71.782728,0.043733
9.748169,3.436702,2.316786,35.646170,3.444019,2.319203,35.589417,0.443096831,0.443096831,71.782728,0.043733
9.798169,3.458825,2.332592,35.541365,3.464432,2.333787,35.496814,0.444607341,0.444607341,71.782728,0.043733
9.848169,3.480916,2.348368,35.440938,3.484811,2.348300,35.420132,0.446115434,0.446115434,71.782728,0.043733
9.898169,3.502627,2.363791,35.392255,3.505217,2.362800,35.374317,0.447594959,0.447594959,71.782728,0.043733
9.948169,3.523983,2.378962,35.344863,3.525581,2.377248,35.335258,0.449050290,0.449050290,71.782728,0.043733
9.998169,3.538654,2.389358,35.321804,3.545943,2.391675,35.302774,0.450049255,0.450049255,71.782728,0.043733
10.048169,3.553699,2.400017,35.298739,3.566319,2.406097,35.278170,0.451073654,0.451073654,71.782728,0.043733
10.098169,3.576112,2.415871,35.275547,3.586756,2.420549,35.254998,0.452599533,0.452599533,71.782728,0.043733
10.148169,3.598496,2.431704,35.255909,3.606180,2.434279,35.261558,0.454123416,0.454123416,71.782728,0.043733
10.198169,3.620560,2.447310,35.275965,3.627590,2.449423,35.282691,0.455625018,0.455625018,71.782728,0.043733
10.248169,3.642611,2.462909,35.296049,3.647843,2.463759,35.303154,0.457125982,0.457125982,71.782728,0.043733
10.298169,3.664531,2.478439,35.316441,3.668380,2.478307,35.322722,0.458620024,0.458620024,71.782728,0.043733
10.348169,3.685901,2.493579,35.335171,3.687546,2.491892,35.336045,0.460076613,0.460076613,71.782728,0.043733
10.398169,3.700618,2.504013,35.333781,3.709048,2.507135,35.331685,0.461080098,0.461080098,71.782728,0.043733
10.448169,3.715916,2.514858,35.332980,3.729423,2.521579,35.332852,0.462123045,0.462123045,71.782728,0.043733
10.498169,3.737601,2.530232,35.338654,3.749780,2.536010,35.338962,0.463600318,0.463600318,71.782728,0.043733
10.548169,3.759320,2.545630,35.343864,3.770301,2.550564,35.345699,0.465079841,0.465079841,71.782728,0.043733
10.598169,3.781635,2.561456,35.340690,3.790632,2.564982,35.339872,0.466599942,0.466599942,71.782728,0.043733
10.648169,3.803889,2.577238,35.336838,3.810900,2.579352,35.335678,0.468115896,0.468115896,71.782728,0.043733
10.698169,3.825441,2.592514,35.325089,3.831496,2.593952,35.323369,0.469583469,0.469583469,71.782728,0.043733
10.748169,3.847016,2.607806,35.313446,3.850584,2.607475,35.308804,0.471052681,0.471052681,71.782728,0.043733
10.798169,3.869268,2.623562,35.304776,3.872231,2.622804,35.296054,0.472567403,0.472567403,71.782728,0.043733
10.848169,3.891103,2.639023,35.296814,3.892077,2.636853,35.297487,0.474053775,0.474053775,71.782728,0.043733
10.898169,3.905673,2.649340,35.301208,3.913115,2.651749,35.303941,0.475045615,0.475045615,71.782728,0.043733
10.948169,3.920545,2.659870,35.305094,3.932625,2.665564,35.298657,0.476057947,0.476057947,71.782728,0.043733
10.998169,3.943088,2.675829,35.296020,3.953779,2.680539,35.289503,0.477592411,0.477592411,71.782728,0.043733
11.048169,3.965583,2.691754,35.287399,3.973617,2.694577,35.282152,0.479123612,0.479123612,71.782728,0.043733
11.098169,3.987550,2.707297,35.283798,3.994477,2.709336,35.279644,0.480618613,0.480618613,71.782728,0.043733
11.148169,4.009495,2.722825,35.282071,4.014728,2.723664,35.284619,0.482112093,0.482112093,71.782728,0.043733
11.198169,4.031164,2.738166,35.303140,4.035468,2.738346,35.305604,0.483587084,0.483587084,71.782728,0.043733
11.248169,4.052866,2.753533,35.325271,4.055823,2.752768,35.333111,0.485064453,0.485064453,71.782728,0.043733
11.298169,4.075326,2.769475,35.371562,4.076257,2.767264,35.378413,0.486595963,0.486595963,71.782728,0.043733
11.348169,4.097135,2.784958,35.417125,4.095510,2.780945,35.417551,0.488083283,0.488083283,71.782728,0.043733
11.398169,4.111775,2.795379,35.454660,4.116627,2.795973,35.466720,0.489083880,0.489083880,71.782728,0.043733
11.448169,4.127024,2.806241,35.497558,4.137116,2.810590,35.547654,0.490126096,0.490126096,71.782728,0.043733
11.498169,4.148878,2.821879,35.598623,4.157402,2.825110,35.646750,0.491619645,0.491619645,71.782728,0.043733
11.548169,4.170743,2.837535,35.701965,4.177435,2.839502,35.750023,0.493114158,0.493114158,71.782728,0.043733
11.598169,4.192728,2.853402,35.833063,4.198144,2.854443,35.876109,0.494620434,0.494620434,71.782728,0.043733
11.648169,4.214683,2.869260,35.964810,4.218377,2.869109,35.999659,0.496125074,0.496125074,71.782728,0.043733
11.698169,4.236310,2.885025,36.103612,4.238429,2.883709,36.127583,0.497611909,0.497611909,71.782728,0.043733
11.748169,4.257464,2.900450,36.239837,4.258348,2.898283,36.260398,0.499066370,0.499066370,71.782728,0.043733
11.798169,4.271955,2.911107,36.339852,4.278708,2.913251,36.398051,0.500065728,0.500065728,71.782728,0.043733
11.848169,4.286905,2.922110,36.443570,4.298368,2.927782,36.540775,0.501097010,0.501097010,71.782728,0.043733
11.898169,4.308432,2.938091,36.600471,4.318995,2.943107,36.689461,0.502586560,0.502586560,71.782728,0.043733
11.948169,4.329973,2.954093,36.758202,4.338906,2.957984,36.848073,0.504077505,0.504077505,71.782728,0.043733
11.998169,4.351800,2.970494,36.931357,4.358662,2.972829,37.004759,0.505594348,0.505594348,71.782728,0.043733
12.048169,4.373603,2.986891,37.102983,4.378633,2.987920,37.158291,0.507110178,0.507110178,71.782728,0.043733
12.098169,4.395097,3.003235,37.255294,4.398669,3.003144,37.300426,0.508613204,0.508613204,71.782728,0.043733
12.148169,4.416591,3.019591,37.405346,4.418484,3.018275,37.432500,0.510116490,0.510116490,71.782728,0.043733
