time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.690909,0.682571,0.240382,34.586292,0.620804,0.314556,34.446532,0.024515990,0.015635668,22.167233,nan
2.740909,0.682571,0.240382,34.586292,0.641139,0.328486,34.375567,0.024515990,0.015635668,22.167233,nan
2.790909,0.682571,0.240382,34.586292,0.661769,0.342580,34.293891,0.024515990,0.015635668,22.167233,nan
2.840909,0.682571,0.240382,34.586292,0.683029,0.357055,34.202193,0.024515990,0.015635668,22.167233,nan
2.890909,0.747098,0.287257,34.394027,0.703650,0.371049,34.123839,0.024719790,0.015755460,22.045168,nan
2.940909,0.825447,0.344173,34.160577,0.724285,0.385014,34.043998,0.024967244,0.015900911,21.896957,nan
2.990909,0.874267,0.379639,34.015111,0.744960,0.398961,33.965930,0.025121438,0.015991544,21.804604,nan
3.040909,0.874267,0.379639,34.015111,0.764912,0.412382,33.883614,0.025121438,0.015991544,21.804604,nan
3.090909,0.874267,0.379639,34.015111,0.786307,0.426727,33.796806,0.025121438,0.015991544,21.804604,nan
3.140909,0.874267,0.379639,34.015111,0.807067,0.440603,33.717975,0.025121438,0.015991544,21.804604,nan
3.190909,0.874267,0.379639,34.015111,0.827586,0.454279,33.642498,0.025121438,0.015991544,21.804604,nan
3.240909,0.874267,0.379639,34.015111,0.847337,0.467407,33.587045,0.025121438,0.015991544,21.804604,nan
3.290909,0.874267,0.379639,34.015111,0.868773,0.481635,33.566645,0.025121438,0.015991544,21.804604,nan
3.340909,0.874267,0.379639,34.015111,0.889949,0.495684,33.559552,0.025121438,0.015991544,21.804604,nan
3.390909,0.874267,0.379639,34.015111,0.910393,0.509244,33.538354,0.025121438,0.015991544,21.804604,nan
3.440909,0.874267,0.379639,34.015111,0.931706,0.523361,33.500553,0.025121438,0.015991544,21.804604,nan
3.490909,0.964140,0.433345,33.802578,0.951012,0.536131,33.458454,0.025304227,0.016245743,22.051506,nan
3.540909,1.077842,0.501292,33.533689,0.973345,0.550873,33.397470,0.025535484,0.016567343,22.363875,nan
3.590909,1.098867,0.513856,33.483970,0.994339,0.564701,33.341280,0.025578245,0.016626810,22.421635,nan
3.640909,1.098867,0.513856,33.483970,1.015375,0.578528,33.293958,0.025578245,0.016626810,22.421635,nan
3.690909,1.098867,0.513856,33.483970,1.036459,0.592362,33.244884,0.025578245,0.016626810,22.421635,nan
3.740909,1.098867,0.513856,33.483970,1.056423,0.605438,33.201797,0.025578245,0.016626810,22.421635,nan
3.790909,1.098867,0.513856,33.483970,1.078093,0.619609,33.158842,0.025578245,0.016626810,22.421635,nan
3.840909,1.098867,0.513856,33.483970,1.097971,0.632586,33.116224,0.025578245,0.016626810,22.421635,nan
3.890909,1.164736,0.557811,33.310384,1.119464,0.646595,33.078311,0.025074754,0.016619672,22.563427,nan
3.940909,1.246667,0.612486,33.094465,1.141065,0.660660,33.063363,0.024448481,0.016610793,22.739796,nan
3.990909,1.299957,0.648047,32.954030,1.161681,0.674078,33.054857,0.024041144,0.016605018,22.854509,nan
4.040909,1.299957,0.648047,32.954030,1.182893,0.687885,33.069185,0.024041144,0.016605018,22.854509,nan
4.090909,1.299957,0.648047,32.954030,1.203778,0.701489,33.095464,0.024041144,0.016605018,22.854509,nan
4.140909,1.299957,0.648047,32.954030,1.224085,0.714738,33.160656,0.024041144,0.016605018,22.854509,nan
4.190909,1.299957,0.648047,32.954030,1.245794,0.728941,33.220469,0.024041144,0.016605018,22.854509,nan
4.240909,1.299957,0.648047,32.954030,1.266177,0.742298,33.248208,0.024041144,0.016605018,22.854509,nan
4.290909,1.299957,0.648047,32.954030,1.285532,0.754987,33.249585,0.024041144,0.016605018,22.854509,nan
4.340909,1.299957,0.648047,32.954030,1.307458,0.769362,33.246851,0.024041144,0.016605018,22.854509,nan
4.390909,1.367602,0.693200,33.031608,1.329097,0.783545,33.231134,0.024154453,0.016697489,22.614989,nan
4.440909,1.452032,0.749557,33.128438,1.349097,0.796646,33.228860,0.024295879,0.016812907,22.316034,nan
4.490909,1.502873,0.783493,33.186744,1.371165,0.811104,33.235301,0.024381040,0.016882406,22.136015,nan
4.540909,1.502873,0.783493,33.186744,1.391765,0.824604,33.246150,0.024381040,0.016882406,22.136015,nan
4.590909,1.502873,0.783493,33.186744,1.412822,0.838412,33.262198,0.024381040,0.016882406,22.136015,nan
4.640909,1.502873,0.783493,33.186744,1.433564,0.852020,33.267361,0.024381040,0.016882406,22.136015,nan
4.690909,1.502873,0.783493,33.186744,1.454817,0.865963,33.267673,0.024381040,0.016882406,22.136015,nan
4.740909,1.502873,0.783493,33.186744,1.475615,0.879608,33.268250,0.024381040,0.016882406,22.136015,nan
4.790909,1.502873,0.783493,33.186744,1.496333,0.893201,33.271988,0.024381040,0.016882406,22.136015,nan
4.840909,1.502873,0.783493,33.186744,1.517305,0.906968,33.296573,0.024381040,0.016882406,22.136015,nan
4.890909,1.567833,0.828414,33.212347,1.538216,0.920709,33.321968,0.024005627,0.016661207,22.053981,nan
4.940909,1.646674,0.882934,33.243421,1.559197,0.934508,33.349288,0.023549997,0.016392743,21.954418,nan
4.990909,1.704809,0.923134,33.266334,1.579851,0.948111,33.392047,0.023214031,0.016194787,21.881004,nan
5.040909,1.704809,0.923134,33.266334,1.600831,0.961954,33.451039,0.023214031,0.016194787,21.881004,nan
5.090909,1.704809,0.923134,33.266334,1.621563,0.975667,33.514760,0.023214031,0.016194787,21.881004,nan
5.140909,1.704809,0.923134,33.266334,1.642588,0.989607,33.575676,0.023214031,0.016194787,21.881004,nan
5.190909,1.704809,0.923134,33.266334,1.663392,1.003431,33.635759,0.023214031,0.016194787,21.881004,nan
5.240909,1.704809,0.923134,33.266334,1.683699,1.016954,33.685243,0.023214031,0.016194787,21.881004,nan
5.290909,1.704809,0.923134,33.266334,1.705019,1.031170,33.695441,0.023214031,0.016194787,21.881004,nan
5.340909,1.704809,0.923134,33.266334,1.725607,1.044894,33.674068,0.023214031,0.016194787,21.881004,nan
5.390909,1.771872,0.968975,33.345265,1.746614,1.058882,33.644761,0.023250852,0.016270644,21.807912,nan
5.440909,1.853596,1.024837,33.441452,1.766715,1.072252,33.609397,0.023295722,0.016363085,21.718842,nan
5.490909,1.910096,1.063458,33.507951,1.787703,1.086187,33.548595,0.023326742,0.016426995,21.657263,nan
5.540909,1.910096,1.063458,33.507951,1.808945,1.100255,33.478298,0.023326742,0.016426995,21.657263,nan
5.590909,1.910096,1.063458,33.507951,1.829740,1.113989,33.404689,0.023326742,0.016426995,21.657263,nan
5.640909,1.910096,1.063458,33.507951,1.850637,1.127753,33.337008,0.023326742,0.016426995,21.657263,nan
5.690909,1.910096,1.063458,33.507951,1.871643,1.141556,33.277228,0.023326742,0.016426995,21.657263,nan
5.740909,1.910096,1.063458,33.507951,1.892484,1.155217,33.203018,0.023326742,0.016426995,21.657263,nan
5.790909,1.966492,1.100017,33.350873,1.913352,1.168855,33.130078,0.023537288,0.016234550,21.808490,nan
5.840909,2.034825,1.144315,33.160541,1.934162,1.182421,33.064818,0.023792403,0.016001367,21.991731,nan
5.890909,2.085238,1.176996,33.020128,1.955203,1.196103,33.001542,0.023980611,0.015829340,22.126914,nan
5.940909,2.085238,1.176996,33.020128,1.976278,1.209776,32.953298,0.023980611,0.015829340,22.126914,nan
5.990909,2.085238,1.176996,33.020128,1.997197,1.223331,32.933144,0.023980611,0.015829340,22.126914,nan
6.040909,2.085238,1.176996,33.020128,2.018124,1.236883,32.917492,0.023980611,0.015829340,22.126914,nan
6.090909,2.085238,1.176996,33.020128,2.038827,1.250281,32.899847,0.023980611,0.015829340,22.126914,nan
6.140909,2.085238,1.176996,33.020128,2.059687,1.263771,32.885208,0.023980611,0.015829340,22.126914,nan
6.190909,2.085238,1.176996,33.020128,2.078608,1.276005,32.887060,0.023980611,0.015829340,22.126914,nan
6.240909,2.085238,1.176996,33.020128,2.098157,1.288647,32.892895,0.023980611,0.015829340,22.126914,nan
6.290909,2.085238,1.176996,33.020128,2.115822,1.300077,32.920748,0.023980611,0.015829340,22.126914,nan
6.340909,2.085238,1.176996,33.020128,2.135703,1.312957,32.957384,0.023980611,0.015829340,22.126914,nan
6.390909,2.170380,1.228119,32.932634,2.156848,1.326676,32.997046,0.024634396,0.016218668,22.285320,nan
6.440909,2.278187,1.292852,32.821848,2.178701,1.340880,33.055456,0.025462222,0.016711637,22.485894,nan
6.490909,2.298587,1.305101,32.800885,2.198431,1.353734,33.110733,0.025618868,0.016804919,22.523848,nan
6.540909,2.298587,1.305101,32.800885,2.218848,1.367061,33.170227,0.025618868,0.016804919,22.523848,nan
6.590909,2.298587,1.305101,32.800885,2.239792,1.380769,33.244091,0.025618868,0.016804919,22.523848,nan
6.640909,2.298587,1.305101,32.800885,2.260345,1.394261,33.324838,0.025618868,0.016804919,22.523848,nan
6.690909,2.298587,1.305101,32.800885,2.281248,1.408029,33.425501,0.025618868,0.016804919,22.523848,nan
6.740909,2.298587,1.305101,32.800885,2.302811,1.422288,33.529527,0.025618868,0.016804919,22.523848,nan
6.790909,2.298587,1.305101,32.800885,2.322897,1.435621,33.628234,0.025618868,0.016804919,22.523848,nan
6.840909,2.298587,1.305101,32.800885,2.343675,1.449468,33.739043,0.025618868,0.016804919,22.523848,nan
6.890909,2.384496,1.362878,33.135801,2.365116,1.463818,33.853784,0.025769824,0.016586942,22.331691,nan
6.940909,2.490347,1.434068,33.548472,2.385996,1.477853,33.969091,0.025955825,0.016318363,22.094926,nan
6.990909,2.509237,1.446772,33.622111,2.406466,1.491673,34.090851,0.025989016,0.016270435,22.052676,nan
7.040909,2.509237,1.446772,33.622111,2.427015,1.505614,34.222737,0.025989016,0.016270435,22.052676,nan
7.090909,2.509237,1.446772,33.622111,2.447005,1.519245,34.364004,0.025989016,0.016270435,22.052676,nan
7.140909,2.509237,1.446772,33.622111,2.467974,1.533622,34.517305,0.025989016,0.016270435,22.052676,nan
7.190909,2.509237,1.446772,33.622111,2.488011,1.547437,34.662499,0.025989016,0.016270435,22.052676,nan
7.240909,2.509237,1.446772,33.622111,2.509651,1.562444,34.825421,0.025989016,0.016270435,22.052676,nan
7.290909,2.509237,1.446772,33.622111,2.530008,1.576646,34.982796,0.025989016,0.016270435,22.052676,nan
7.340909,2.509237,1.446772,33.622111,2.549949,1.590638,35.138529,0.025989016,0.016270435,22.052676,nan
7.390909,2.586690,1.499417,34.166925,2.570603,1.605216,35.301133,0.025633546,0.016233696,22.088859,nan
7.440909,2.680541,1.563209,34.827114,2.585528,1.615805,35.414047,0.025202818,0.016189180,22.132702,nan
7.490909,2.710041,1.583260,35.034609,2.595660,1.623017,35.481560,0.025067430,0.016175187,22.146484,nan
7.540909,2.710041,1.583260,35.034609,2.614325,1.636350,35.603919,0.025067430,0.016175187,22.146484,nan
7.590909,2.710041,1.583260,35.034609,2.633882,1.650385,35.727495,0.025067430,0.016175187,22.146484,nan
7.640909,2.710041,1.583260,35.034609,2.654967,1.665586,35.857558,0.025067430,0.016175187,22.146484,nan
7.690909,2.710041,1.583260,35.034609,2.674966,1.680069,35.956367,0.025067430,0.016175187,22.146484,nan
7.740909,2.710041,1.583260,35.034609,2.695487,1.694974,36.029491,0.025067430,0.016175187,22.146484,nan
7.790909,2.710041,1.583260,35.034609,2.715304,1.709404,36.095457,0.025067430,0.016175187,22.146484,nan
7.840909,2.710041,1.583260,35.034609,2.735736,1.724313,36.133767,0.025067430,0.016175187,22.146484,nan
7.890909,2.797989,1.643031,35.390603,2.755681,1.738880,36.151613,0.025775131,0.016334648,22.126455,nan
7.940909,2.904665,1.715530,35.822404,2.776148,1.753837,36.164123,0.026633526,0.016528064,22.102163,nan
7.990909,2.923568,1.728377,35.898919,2.796246,1.768524,36.142995,0.026785638,0.016562339,22.097858,nan
8.040909,2.923568,1.728377,35.898919,2.816410,1.783243,36.116116,0.026785638,0.016562339,22.097858,nan
8.090909,2.923568,1.728377,35.898919,2.836580,1.797955,36.095681,0.026785638,0.016562339,22.097858,nan
8.140909,2.923568,1.728377,35.898919,2.856945,1.812797,36.073894,0.026785638,0.016562339,22.097858,nan
8.190909,2.923568,1.728377,35.898919,2.877064,1.827449,36.055755,0.026785638,0.016562339,22.097858,nan
8.240909,2.923568,1.728377,35.898919,2.897232,1.842129,36.040237,0.026785638,0.016562339,22.097858,nan
8.290909,2.923568,1.728377,35.898919,2.917037,1.856534,36.019648,0.026785638,0.016562339,22.097858,nan
8.340909,2.923568,1.728377,35.898919,2.937723,1.871563,35.963355,0.026785638,0.016562339,22.097858,nan
8.390909,3.004837,1.786726,35.821578,2.957975,1.886239,35.898666,0.025967687,0.016733708,22.263563,nan
8.440909,3.104244,1.858099,35.726975,2.978086,1.900783,35.849840,0.024967177,0.016943326,22.466252,nan
8.490909,3.121665,1.870608,35.710395,2.998530,1.915544,35.805345,0.024791833,0.016980063,22.501774,nan
8.540909,3.121665,1.870608,35.710395,3.018621,1.930023,35.752549,0.024791833,0.016980063,22.501774,nan
8.590909,3.121665,1.870608,35.710395,3.038646,1.944426,35.693870,0.024791833,0.016980063,22.501774,nan
8.640909,3.121665,1.870608,35.710395,3.058621,1.958760,35.624154,0.024791833,0.016980063,22.501774,nan
8.690909,3.121665,1.870608,35.710395,3.079655,1.973812,35.548412,0.024791833,0.016980063,22.501774,nan
8.740909,3.121665,1.870608,35.710395,3.100147,1.988433,35.466744,0.024791833,0.016980063,22.501774,nan
8.790909,3.121665,1.870608,35.710395,3.120338,2.002797,35.386742,0.024791833,0.016980063,22.501774,nan
8.840909,3.121665,1.870608,35.710395,3.140680,2.017227,35.307663,0.024791833,0.016980063,22.501774,nan
8.890909,3.187856,1.929780,35.456571,3.160820,2.031472,35.235680,0.024562098,0.016682976,22.493905,nan
8.940909,3.269369,2.002651,35.143988,3.181545,2.046093,35.167752,0.024279182,0.016317118,22.484213,nan
8.990909,3.283525,2.015305,35.089706,3.202005,2.060494,35.112749,0.024230051,0.016253584,22.482530,nan
9.040909,3.283525,2.015305,35.089706,3.222484,2.074883,35.072619,0.024230051,0.016253584,22.482530,nan
9.090909,3.283525,2.015305,35.089706,3.242129,2.088669,35.054563,0.024230051,0.016253584,22.482530,nan
9.140909,3.283525,2.015305,35.089706,3.263296,2.103531,35.095592,0.024230051,0.016253584,22.482530,nan
9.190909,3.283525,2.015305,35.089706,3.283751,2.117915,35.139840,0.024230051,0.016253584,22.482530,nan
9.240909,3.283525,2.015305,35.089706,3.304190,2.132319,35.216028,0.024230051,0.016253584,22.482530,nan
9.290909,3.283525,2.015305,35.089706,3.324662,2.146790,35.300522,0.024230051,0.016253584,22.482530,nan
9.340909,3.283525,2.015305,35.089706,3.344484,2.160845,35.374800,0.024230051,0.016253584,22.482530,nan
9.390909,3.364472,2.074822,35.179047,3.365449,2.175745,35.426258,0.023986271,0.016320408,22.502006,nan
9.440909,3.462564,2.146944,35.287311,3.385826,2.190250,35.464626,0.023690856,0.016401386,22.525607,nan
9.490909,3.480673,2.160259,35.307298,3.406175,2.204755,35.499363,0.023636319,0.016416335,22.529964,nan
9.540909,3.480673,2.160259,35.307298,3.426077,2.218960,35.541646,0.023636319,0.016416335,22.529964,nan
9.590909,3.480673,2.160259,35.307298,3.446699,2.233705,35.585935,0.023636319,0.016416335,22.529964,nan
9.640909,3.480673,2.160259,35.307298,3.466697,2.248023,35.616903,0.023636319,0.016416335,22.529964,nan
9.690909,3.480673,2.160259,35.307298,3.487246,2.262750,35.642333,0.023636319,0.016416335,22.529964,nan
9.740909,3.480673,2.160259,35.307298,3.507777,2.277479,35.676012,0.023636319,0.016416335,22.529964,nan
9.790909,3.480673,2.160259,35.307298,3.527989,2.292009,35.762219,0.023636319,0.016416335,22.529964,nan
9.840909,3.480673,2.160259,35.307298,3.548153,2.306559,35.867637,0.023636319,0.016416335,22.529964,nan
9.890909,3.553459,2.220951,35.601032,3.568449,2.321266,36.007691,0.024083233,0.016224802,22.606383,nan
9.940909,3.642142,2.294899,35.958923,3.588697,2.336025,36.175171,0.024627757,0.015991436,22.699492,nan
9.990909,3.657716,2.307886,36.021775,3.607815,2.350042,36.337133,0.024723388,0.015950451,22.715844,nan
10.040909,3.657716,2.307886,36.021775,3.628973,2.365657,36.525615,0.024723388,0.015950451,22.715844,nan
10.090909,3.657716,2.307886,36.021775,3.648936,2.380490,36.703284,0.024723388,0.015950451,22.715844,nan
10.140909,3.657716,2.307886,36.021775,3.668987,2.395481,36.875924,0.024723388,0.015950451,22.715844,nan
10.190909,3.657716,2.307886,36.021775,3.688929,2.410488,37.060795,0.024723388,0.015950451,22.715844,nan
10.240909,3.657716,2.307886,36.021775,3.708444,2.425272,37.242232,0.024723388,0.015950451,22.715844,nan
10.290909,3.657716,2.307886,36.021775,3.728215,2.440349,37.413127,0.024723388,0.015950451,22.715844,nan
10.340909,3.657716,2.307886,36.021775,3.748518,2.455913,37.532338,0.024723388,0.015950451,22.715844,nan
10.390909,3.728766,2.369385,36.650801,3.768006,2.470908,37.615546,0.023576862,0.016201139,22.942916,nan
10.440909,3.816756,2.445545,37.429828,3.787970,2.486311,37.696697,0.022156984,0.016511596,23.224126,nan
10.490909,3.832093,2.458820,37.565594,3.807540,2.501458,37.795019,0.021909504,0.016565707,23.273140,nan
10.540909,3.832093,2.458820,37.565594,3.827529,2.516999,37.953442,0.021909504,0.016565707,23.273140,nan
10.590909,3.832093,2.458820,37.565594,3.847178,2.532374,38.139522,0.021909504,0.016565707,23.273140,nan
10.640909,3.832093,2.458820,37.565594,3.866904,2.547912,38.325459,0.021909504,0.016565707,23.273140,nan
10.690909,3.832093,2.458820,37.565594,3.885713,2.562827,38.511079,0.021909504,0.016565707,23.273140,nan
10.740909,3.832093,2.458820,37.565594,3.905791,2.578861,38.713608,0.021909504,0.016565707,23.273140,nan
10.790909,3.832093,2.458820,37.565594,3.925276,2.594529,38.900377,0.021909504,0.016565707,23.273140,nan
10.840909,3.832093,2.458820,37.565594,3.944093,2.609757,39.077952,0.021909504,0.016565707,23.273140,nan
10.890909,3.910402,2.523603,38.300477,3.963950,2.625934,39.269629,0.022340135,0.016663503,23.109539,nan
10.940909,4.005258,2.602073,39.190682,3.983152,2.641687,39.458121,0.022861755,0.016781962,22.911371,nan
10.990909,4.022404,2.616258,39.351577,4.001485,2.656820,39.626097,0.022956047,0.016803376,22.875549,nan
11.040909,4.022404,2.616258,39.351577,4.021960,2.673821,39.790664,0.022956047,0.016803376,22.875549,nan
11.090909,4.022404,2.616258,39.351577,4.040769,2.689525,39.925587,0.022956047,0.016803376,22.875549,nan
11.140909,4.022404,2.616258,39.351577,4.060259,2.705873,40.062029,0.022956047,0.016803376,22.875549,nan
11.190909,4.022404,2.616258,39.351577,4.078984,2.721657,40.201193,0.022956047,0.016803376,22.875549,nan
11.240909,4.022404,2.616258,39.351577,4.098337,2.738053,40.352717,0.022956047,0.016803376,22.875549,nan
11.290909,4.022404,2.616258,39.351577,4.115385,2.752570,40.485719,0.022956047,0.016803376,22.875549,nan
11.340909,4.022404,2.616258,39.351577,4.135753,2.770004,40.644989,0.022956047,0.016803376,22.875549,nan
11.390909,4.082744,2.668451,39.807610,4.154265,2.785934,40.776398,0.022768107,0.016786491,22.771018,nan
11.440909,4.155919,2.731745,40.360682,4.172289,2.801495,40.827606,0.022540188,0.016766015,22.644252,nan
11.490909,4.203452,2.772860,40.719915,4.190750,2.817446,40.823823,0.022392139,0.016752715,22.561908,nan
11.540909,4.203452,2.772860,40.719915,4.208418,2.832706,40.809201,0.022392139,0.016752715,22.561908,nan
11.590909,4.203452,2.772860,40.719915,4.227402,2.849089,40.768151,0.022392139,0.016752715,22.561908,nan
11.640909,4.203452,2.772860,40.719915,4.245812,2.864946,40.702626,0.022392139,0.016752715,22.561908,nan
11.690909,4.203452,2.772860,40.719915,4.264220,2.880761,40.624912,0.022392139,0.016752715,22.561908,nan
11.740909,4.203452,2.772860,40.719915,4.283643,2.897393,40.517325,0.022392139,0.016752715,22.561908,nan
11.790909,4.263959,2.820213,40.618263,4.302772,2.913710,40.407600,0.022433194,0.016684593,22.731037,nan
11.840909,4.338223,2.878333,40.493500,4.322204,2.930219,40.282528,0.022483582,0.016600983,22.938621,nan
11.890909,4.372888,2.905462,40.435263,4.340744,2.945895,40.129747,0.022507103,0.016561956,23.035516,nan
11.940909,4.372888,2.905462,40.435263,4.360793,2.962741,39.937827,0.022507103,0.016561956,23.035516,nan
11.990909,4.372888,2.905462,40.435263,4.380081,2.978835,39.734134,0.022507103,0.016561956,23.035516,nan
12.040909,4.372888,2.905462,40.435263,4.399450,2.994876,39.512966,0.022507103,0.016561956,23.035516,nan
12.090909,4.372888,2.905462,40.435263,4.418152,3.010244,39.293528,0.022507103,0.016561956,23.035516,nan
12.140909,4.372888,2.905462,40.435263,4.437926,3.026358,39.049550,0.022507103,0.016561956,23.035516,nan
12.190909,4.372888,2.905462,40.435263,4.457431,3.042115,38.808654,0.022507103,0.016561956,23.035516,nan
12.240909,4.372888,2.905462,40.435263,4.476780,3.057616,38.573425,0.022507103,0.016561956,23.035516,nan
12.290909,4.449315,2.963555,39.694119,4.496053,3.072927,38.340850,0.022806736,0.016545031,22.933156,nan
12.340909,4.543304,3.034998,38.782564,4.515877,3.088542,38.106412,0.023175224,0.016524216,22.807276,nan
12.390909,4.583102,3.065249,38.396649,4.534647,3.103213,37.908440,0.023331255,0.016515403,22.753973,nan
12.440909,4.583102,3.065249,38.396649,4.551861,3.116580,37.744044,0.023331255,0.016515403,22.753973,nan
12.490909,4.583102,3.065249,38.396649,4.570253,3.130776,37.572618,0.023331255,0.016515403,22.753973,nan
12.540909,4.583102,3.065249,38.396649,4.590205,3.146076,37.392309,0.023331255,0.016515403,22.753973,nan
