time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
4.729001,9.339972,-0.369733,-173.891905,1.453897,0.891183,36.164613,15.016989828,0.879554281,1905.295111,nan
4.779001,9.339972,-0.369733,-173.891905,1.474015,0.905864,36.073024,15.016989828,0.879554281,1905.295111,nan
4.829001,9.339972,-0.369733,-173.891905,1.494498,0.920762,35.983281,15.016989828,0.879554281,1905.295111,nan
4.879001,8.627038,-0.548695,-167.144065,1.514602,0.935338,35.897229,12.622345884,0.788232064,1593.542889,nan
4.929001,7.509986,-0.829099,-156.424902,1.534429,0.949666,35.805868,8.870328766,0.645145020,1105.077922,nan
4.979001,7.104672,-0.930841,-152.613062,1.555008,0.964487,35.712922,7.508937270,0.593226951,927.842042,nan
5.029001,7.104672,-0.930841,-152.613062,1.575259,0.979026,35.642054,7.508937270,0.593226951,927.842042,nan
5.079001,7.104672,-0.930841,-152.613062,1.595784,0.993726,35.573771,7.508937270,0.593226951,927.842042,nan
5.129001,7.104672,-0.930841,-152.613062,1.615940,1.008123,35.493613,7.508937270,0.593226951,927.842042,nan
5.179001,7.104672,-0.930841,-152.613062,1.636441,1.022721,35.411674,7.508937270,0.593226951,927.842042,nan
5.229001,7.104672,-0.930841,-152.613062,1.656638,1.037060,35.331771,7.508937270,0.593226951,927.842042,nan
5.279001,7.104672,-0.930841,-152.613062,1.677165,1.051590,35.247674,7.508937270,0.593226951,927.842042,nan
5.329001,7.104672,-0.930841,-152.613062,1.697695,1.066076,35.161650,7.508937270,0.593226951,927.842042,nan
5.379001,6.849929,-1.018560,-151.369008,1.717623,1.080093,35.086161,6.310514938,0.526243146,778.249420,nan
5.429001,6.441300,-1.159268,-149.372479,1.738409,1.094677,35.020652,4.388143519,0.418795420,538.290122,nan
5.479001,6.292846,-1.210386,-148.647650,1.758809,1.108957,34.956595,3.689754527,0.379760139,451.113976,nan
5.529001,6.292846,-1.210386,-148.647650,1.779300,1.123264,34.883400,3.689754527,0.379760139,451.113976,nan
5.579001,6.292846,-1.210386,-148.647650,1.792981,1.132793,34.831129,3.689754527,0.379760139,451.113976,nan
5.629001,6.292846,-1.210386,-148.647650,1.806362,1.142095,34.771462,3.689754527,0.379760139,451.113976,nan
5.679001,6.292846,-1.210386,-148.647650,1.828301,1.157297,34.665150,3.689754527,0.379760139,451.113976,nan
5.729001,6.292846,-1.210386,-148.647650,1.848915,1.171532,34.576570,3.689754527,0.379760139,451.113976,nan
5.779001,6.292846,-1.210386,-148.647650,1.869442,1.185652,34.471446,3.689754527,0.379760139,451.113976,nan
5.829001,6.292846,-1.210386,-148.647650,1.890267,1.199923,34.368142,3.689754527,0.379760139,451.113976,nan
5.879001,6.138489,-1.274474,-148.243481,1.910944,1.214039,34.267601,2.971158916,0.311980993,364.527107,nan
5.929001,5.896715,-1.374856,-147.610357,1.931323,1.227902,34.184105,1.845598212,0.205816214,228.903153,nan
5.979001,5.698385,-1.457201,-147.091042,1.952186,1.242052,34.109683,0.922294211,0.118728628,117.650035,nan
6.029001,5.698385,-1.457201,-147.091042,1.972863,1.256040,34.042664,0.922294211,0.118728628,117.650035,nan
6.079001,5.698385,-1.457201,-147.091042,1.993623,1.270048,33.972685,0.922294211,0.118728628,117.650035,nan
6.129001,5.698385,-1.457201,-147.091042,2.007525,1.279407,33.925545,0.922294211,0.118728628,117.650035,nan
6.179001,5.698385,-1.457201,-147.091042,2.016392,1.285369,33.901120,0.922294211,0.118728628,117.650035,nan
6.229001,5.698385,-1.457201,-147.091042,2.036760,1.299043,33.844528,0.922294211,0.118728628,117.650035,nan
6.279001,5.698385,-1.457201,-147.091042,2.057847,1.313167,33.787093,0.922294211,0.118728628,117.650035,nan
6.329001,5.698385,-1.457201,-147.091042,2.078765,1.327152,33.737737,0.922294211,0.118728628,117.650035,nan
6.379001,5.698385,-1.457201,-147.091042,2.096372,1.338901,33.693329,0.922294211,0.118728628,117.650035,nan
6.429001,5.698385,-1.457201,-147.091042,2.103491,1.343647,33.675976,0.922294211,0.118728628,117.650035,nan
6.479001,5.629209,-1.494238,-147.171715,2.117149,1.352742,33.647224,0.799451103,0.105496570,103.658089,nan
6.529001,5.511303,-1.557366,-147.309214,2.138512,1.366949,33.600725,0.590075921,0.082943702,79.810057,nan
6.579001,5.402599,-1.615567,-147.435983,2.159503,1.380884,33.555250,0.397040204,0.062150840,57.823106,nan
6.629001,5.402599,-1.615567,-147.435983,2.180086,1.394530,33.535114,0.397040204,0.062150840,57.823106,nan
6.679001,5.402599,-1.615567,-147.435983,2.200938,1.408348,33.526071,0.397040204,0.062150840,57.823106,nan
6.729001,5.402599,-1.615567,-147.435983,2.221767,1.422145,33.516656,0.397040204,0.062150840,57.823106,nan
6.779001,5.402599,-1.615567,-147.435983,2.242568,1.435919,33.506220,0.397040204,0.062150840,57.823106,nan
6.829001,5.402599,-1.615567,-147.435983,2.262391,1.449041,33.497078,0.397040204,0.062150840,57.823106,nan
6.879001,5.402599,-1.615567,-147.435983,2.284534,1.463696,33.500956,0.397040204,0.062150840,57.823106,nan
6.929001,5.402599,-1.615567,-147.435983,2.305316,1.477453,33.502789,0.397040204,0.062150840,57.823106,nan
6.979001,5.337458,-1.654856,-147.283299,2.326062,1.491186,33.510042,0.333646830,0.053251010,51.238565,nan
7.029001,5.235085,-1.716604,-147.043340,2.346384,1.504651,33.554154,0.234019320,0.039264250,40.890458,nan
7.079001,5.140712,-1.773525,-146.822138,2.367712,1.518812,33.617010,0.142178060,0.026370606,31.351092,nan
7.129001,5.140712,-1.773525,-146.822138,2.388535,1.532688,33.750408,0.142178060,0.026370606,31.351092,nan
7.179001,5.140712,-1.773525,-146.822138,2.409282,1.546595,33.940662,0.142178060,0.026370606,31.351092,nan
7.229001,5.140712,-1.773525,-146.822138,2.429822,1.560475,34.174430,0.142178060,0.026370606,31.351092,nan
7.279001,5.140712,-1.773525,-146.822138,2.450306,1.574444,34.433117,0.142178060,0.026370606,31.351092,nan
7.329001,5.140712,-1.773525,-146.822138,2.469782,1.587845,34.613263,0.142178060,0.026370606,31.351092,nan
7.379001,5.140712,-1.773525,-146.822138,2.491883,1.603145,34.781541,0.142178060,0.026370606,31.351092,nan
7.429001,5.140712,-1.773525,-146.822138,2.512271,1.617334,34.872265,0.142178060,0.026370606,31.351092,nan
7.479001,5.087502,-1.803998,-146.490692,2.532812,1.631662,34.924131,0.135649276,0.025543405,30.549158,nan
7.529001,4.999746,-1.854257,-145.944016,2.553264,1.645952,34.954746,0.124881737,0.024179152,29.226575,nan
7.579001,4.917123,-1.901575,-145.429348,2.573656,1.660209,34.964016,0.114744081,0.022894705,27.981362,nan
7.629001,4.917123,-1.901575,-145.429348,2.593972,1.674418,34.970648,0.114744081,0.022894705,27.981362,nan
7.679001,4.917123,-1.901575,-145.429348,2.613359,1.687977,34.967421,0.114744081,0.022894705,27.981362,nan
7.729001,4.917123,-1.901575,-145.429348,2.634550,1.702796,34.963265,0.114744081,0.022894705,27.981362,nan
7.779001,4.917123,-1.901575,-145.429348,2.655722,1.717603,34.981607,0.114744081,0.022894705,27.981362,nan
7.829001,4.917123,-1.901575,-145.429348,2.676176,1.731932,35.058661,0.114744081,0.022894705,27.981362,nan
7.879001,4.917123,-1.901575,-145.429348,2.696265,1.746052,35.154436,0.114744081,0.022894705,27.981362,nan
7.929001,4.917123,-1.901575,-145.429348,2.716549,1.760365,35.269313,0.114744081,0.022894705,27.981362,nan
7.979001,4.854126,-1.935943,-145.297067,2.737490,1.775208,35.392743,0.111165658,0.021674325,27.421590,nan
8.029001,4.755040,-1.989999,-145.089007,2.757556,1.789499,35.537755,0.105537296,0.019754838,26.541146,nan
8.079001,4.669711,-2.036550,-144.909834,2.777928,1.804094,35.710935,0.100690352,0.018101845,25.782939,nan
8.129001,4.669711,-2.036550,-144.909834,2.797196,1.817987,35.889035,0.100690352,0.018101845,25.782939,nan
8.179001,4.669711,-2.036550,-144.909834,2.818423,1.833404,36.100624,0.100690352,0.018101845,25.782939,nan
8.229001,4.669711,-2.036550,-144.909834,2.838435,1.848049,36.301099,0.100690352,0.018101845,25.782939,nan
8.279001,4.669711,-2.036550,-144.909834,2.858671,1.862966,36.496483,0.100690352,0.018101845,25.782939,nan
8.329001,4.669711,-2.036550,-144.909834,2.877941,1.877259,36.633116,0.100690352,0.018101845,25.782939,nan
8.379001,4.669711,-2.036550,-144.909834,2.898885,1.892867,36.756728,0.100690352,0.018101845,25.782939,nan
8.429001,4.669711,-2.036550,-144.909834,2.918717,1.907706,36.845393,0.100690352,0.018101845,25.782939,nan
8.479001,4.609292,-2.074707,-144.596048,2.938923,1.922860,36.892902,0.102476810,0.018196600,26.079923,nan
8.529001,4.514362,-2.134660,-144.102999,2.958539,1.937595,36.931882,0.105283690,0.018345478,26.546544,nan
8.579001,4.433984,-2.185423,-143.685544,2.978597,1.952677,36.949096,0.107660334,0.018471536,26.941641,nan
8.629001,4.433984,-2.185423,-143.685544,2.998065,1.967324,36.958403,0.107660334,0.018471536,26.941641,nan
8.679001,4.433984,-2.185423,-143.685544,3.018660,1.982818,36.949210,0.107660334,0.018471536,26.941641,nan
8.729001,4.433984,-2.185423,-143.685544,3.038493,1.997732,36.932144,0.107660334,0.018471536,26.941641,nan
8.779001,4.433984,-2.185423,-143.685544,3.058533,2.012791,36.913177,0.107660334,0.018471536,26.941641,nan
8.829001,4.433984,-2.185423,-143.685544,3.078563,2.027832,36.894012,0.107660334,0.018471536,26.941641,nan
8.879001,4.393896,-2.216472,-143.692898,3.098546,2.042828,36.879906,0.108126638,0.018209249,26.591454,nan
8.929001,4.329412,-2.266417,-143.704727,3.118663,2.057919,36.867926,0.108876729,0.017787338,26.028146,nan
8.979001,4.266772,-2.314933,-143.716217,3.138379,2.072702,36.858145,0.109605357,0.017377498,25.480956,nan
9.029001,4.266772,-2.314933,-143.716217,3.158245,2.087592,36.845888,0.109605357,0.017377498,25.480956,nan
9.079001,4.266772,-2.314933,-143.716217,3.178623,2.102856,36.820027,0.109605357,0.017377498,25.480956,nan
9.129001,4.266772,-2.314933,-143.716217,3.198547,2.117764,36.788314,0.109605357,0.017377498,25.480956,nan
9.179001,4.266772,-2.314933,-143.716217,3.218397,2.132602,36.770927,0.109605357,0.017377498,25.480956,nan
9.229001,4.266772,-2.314933,-143.716217,3.238405,2.147549,36.750163,0.109605357,0.017377498,25.480956,nan
9.279001,4.266772,-2.314933,-143.716217,3.258634,2.162649,36.729303,0.109605357,0.017377498,25.480956,nan
9.329001,4.266772,-2.314933,-143.716217,3.278452,2.177433,36.714463,0.109605357,0.017377498,25.480956,nan
9.379001,4.215008,-2.350805,-143.681049,3.298638,2.192484,36.700772,0.110264983,0.017319692,25.429107,nan
9.429001,4.133530,-2.407268,-143.625696,3.318781,2.207495,36.687676,0.111303235,0.017228705,25.347497,nan
9.479001,4.062101,-2.456768,-143.577168,3.338893,2.222476,36.685091,0.112213451,0.017148938,25.275951,nan
9.529001,4.062101,-2.456768,-143.577168,3.358931,2.237407,36.692467,0.112213451,0.017148938,25.275951,nan
9.579001,4.062101,-2.456768,-143.577168,3.378802,2.252214,36.690255,0.112213451,0.017148938,25.275951,nan
9.629001,4.062101,-2.456768,-143.577168,3.398665,2.267013,36.683942,0.112213451,0.017148938,25.275951,nan
9.679001,4.062101,-2.456768,-143.577168,3.418814,2.282020,36.675426,0.112213451,0.017148938,25.275951,nan
9.729001,4.062101,-2.456768,-143.577168,3.438692,2.296825,36.690011,0.112213451,0.017148938,25.275951,nan
9.779001,4.003349,-2.487527,-143.628310,3.459208,2.312119,36.716422,0.116324150,0.017428011,25.326641,nan
9.829001,3.909790,-2.536508,-143.709751,3.479195,2.327034,36.754742,0.122870214,0.017872419,25.407363,nan
9.879001,3.832500,-2.576972,-143.777030,3.499183,2.341976,36.810714,0.128277957,0.018239548,25.474048,nan
9.929001,3.832500,-2.576972,-143.777030,3.518849,2.356708,36.869489,0.128277957,0.018239548,25.474048,nan
9.979001,3.832500,-2.576972,-143.777030,3.538845,2.371724,36.942038,0.128277957,0.018239548,25.474048,nan
10.029001,3.832500,-2.576972,-143.777030,3.559065,2.386947,37.007951,0.128277957,0.018239548,25.474048,nan
10.079001,3.832500,-2.576972,-143.777030,3.579163,2.402113,37.071764,0.128277957,0.018239548,25.474048,nan
10.129001,3.832500,-2.576972,-143.777030,3.598473,2.416719,37.142789,0.128277957,0.018239548,25.474048,nan
10.179001,3.832500,-2.576972,-143.777030,3.618860,2.432183,37.219836,0.128277957,0.018239548,25.474048,nan
10.229001,3.832500,-2.576972,-143.777030,3.638820,2.447362,37.286859,0.128277957,0.018239548,25.474048,nan
10.279001,3.781136,-2.613273,-143.601903,3.658448,2.462323,37.349303,0.126930626,0.018215783,25.278082,nan
10.329001,3.697741,-2.672213,-143.317555,3.678200,2.477414,37.408914,0.124743067,0.018177198,24.959907,nan
10.379001,3.614345,-2.731153,-143.033212,3.698182,2.492706,37.444348,0.122555507,0.018138613,24.641732,nan
10.429001,3.614117,-2.731314,-143.032436,3.717845,2.507771,37.463778,0.122549532,0.018138508,24.640863,nan
10.479001,3.614117,-2.731314,-143.032436,3.737916,2.523151,37.462816,0.122549532,0.018138508,24.640863,nan
10.529001,3.614117,-2.731314,-143.032436,3.757176,2.537904,37.428211,0.122549532,0.018138508,24.640863,nan
10.579001,3.614117,-2.731314,-143.032436,3.777703,2.553599,37.369937,0.122549532,0.018138508,24.640863,nan
10.629001,3.614117,-2.731314,-143.032436,3.797551,2.568732,37.257783,0.122549532,0.018138508,24.640863,nan
10.679001,3.614117,-2.731314,-143.032436,3.817473,2.583846,37.106002,0.122549532,0.018138508,24.640863,nan
10.729001,3.614117,-2.731314,-143.032436,3.837129,2.598673,36.934823,0.122549532,0.018138508,24.640863,nan
10.779001,3.550281,-2.767033,-143.220413,3.856990,2.613555,36.743130,0.117845959,0.018208961,24.865961,nan
10.829001,3.449987,-2.823151,-143.515748,3.877177,2.628573,36.546337,0.110456217,0.018319651,25.219611,nan
10.879001,3.351410,-2.878309,-143.806027,3.897428,2.643533,36.349802,0.103192878,0.018428447,25.567212,nan
10.929001,3.351410,-2.878309,-143.806027,3.917588,2.658314,36.130957,0.103192878,0.018428447,25.567212,nan
10.979001,3.351410,-2.878309,-143.806027,3.937468,2.672773,35.912068,0.103192878,0.018428447,25.567212,nan
11.029001,3.351410,-2.878309,-143.806027,3.957763,2.687412,35.689741,0.103192878,0.018428447,25.567212,nan
11.079001,3.351410,-2.878309,-143.806027,3.978460,2.702219,35.469879,0.103192878,0.018428447,25.567212,nan
11.129001,3.351410,-2.878309,-143.806027,3.998732,2.716614,35.278711,0.103192878,0.018428447,25.567212,nan
11.179001,3.351410,-2.878309,-143.806027,4.018938,2.730866,35.105548,0.103192878,0.018428447,25.567212,nan
11.229001,3.351410,-2.878309,-143.806027,4.039372,2.745187,34.942584,0.103192878,0.018428447,25.567212,nan
11.279001,3.284621,-2.909783,-144.254155,4.060117,2.759651,34.833900,0.102906796,0.018660782,26.256014,nan
11.329001,3.178883,-2.959612,-144.963741,4.079616,2.773199,34.748490,0.102453874,0.019028612,27.346518,nan
11.379001,3.073144,-3.009441,-145.673280,4.100920,2.787956,34.667282,0.102000953,0.019396442,28.437023,nan
11.429001,3.052729,-3.019062,-145.810247,4.121147,2.801929,34.611324,0.101913507,0.019467459,28.647567,nan
11.479001,3.052729,-3.019062,-145.810247,4.141963,2.816285,34.573234,0.101913507,0.019467459,28.647567,nan
11.529001,3.052729,-3.019062,-145.810247,4.162460,2.830407,34.567389,0.101913507,0.019467459,28.647567,nan
11.579001,3.052729,-3.019062,-145.810247,4.182874,2.844474,34.572440,0.101913507,0.019467459,28.647567,nan
11.629001,3.052729,-3.019062,-145.810247,4.203311,2.858563,34.593621,0.101913507,0.019467459,28.647567,nan
11.679001,3.052729,-3.019062,-145.810247,4.224472,2.873168,34.639053,0.101913507,0.019467459,28.647567,nan
11.729001,3.052729,-3.019062,-145.810247,4.244931,2.887316,34.695512,0.101913507,0.019467459,28.647567,nan
11.779001,2.986201,-3.054106,-145.792523,4.265344,2.901465,34.769602,0.102390880,0.019503628,28.354292,nan
11.829001,2.879767,-3.110171,-145.764167,4.285971,2.915808,34.859872,0.103154601,0.019561493,27.885097,nan
11.879001,2.788328,-3.158337,-145.739807,4.306426,2.930080,34.959408,0.103810728,0.019611205,27.482004,nan
11.929001,2.788328,-3.158337,-145.739807,4.326731,2.944307,35.086478,0.103810728,0.019611205,27.482004,nan
11.979001,2.788328,-3.158337,-145.739807,4.347456,2.958901,35.223245,0.103810728,0.019611205,27.482004,nan
12.029001,2.788328,-3.158337,-145.739807,4.367761,2.973272,35.366834,0.103810728,0.019611205,27.482004,nan
12.079001,2.788328,-3.158337,-145.739807,4.388018,2.987687,35.513304,0.103810728,0.019611205,27.482004,nan
12.129001,2.788328,-3.158337,-145.739807,4.407047,3.001301,35.648756,0.103810728,0.019611205,27.482004,nan
12.179001,2.788328,-3.158337,-145.739807,4.428729,3.016892,35.797333,0.103810728,0.019611205,27.482004,nan
