time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.925400,0.315242,0.110971,30.636582,0.319391,0.113431,30.899704,0.224291438,0.224291438,21.629503,0.131774
1.975400,0.334208,0.122399,31.388928,0.337197,0.124228,31.577956,0.225780258,0.225780258,21.629503,0.131774
2.025400,0.353776,0.134511,32.102856,0.355427,0.135550,32.241360,0.227267083,0.227267083,21.629503,0.131774
2.075400,0.370509,0.145067,32.681550,0.374308,0.147585,32.867098,0.228513785,0.228513785,21.629503,0.131774
2.125400,0.384486,0.154110,33.128842,0.393825,0.160305,33.472114,0.229527048,0.229527048,21.629503,0.131774
2.175400,0.402340,0.165928,33.566571,0.411354,0.171988,33.870845,0.230792160,0.230792160,21.629503,0.131774
2.225400,0.423588,0.180176,33.995953,0.428236,0.183378,34.149060,0.232277721,0.232277721,21.629503,0.131774
2.275400,0.445330,0.194927,34.312563,0.447451,0.196462,34.362351,0.233773773,0.233773773,21.629503,0.131774
2.325400,0.467540,0.210154,34.522472,0.469292,0.211455,34.566994,0.235279753,0.235279753,21.629503,0.131774
2.375400,0.485920,0.222809,34.656119,0.489821,0.225633,34.691489,0.236524286,0.236524286,21.629503,0.131774
2.425400,0.500790,0.233105,34.719860,0.510568,0.240013,34.757355,0.237529163,0.237529163,21.629503,0.131774
2.475400,0.519547,0.246119,34.761988,0.531135,0.254297,34.795047,0.238797505,0.238797505,21.629503,0.131774
2.525400,0.541730,0.261531,34.785062,0.551682,0.268575,34.790445,0.240298132,0.240298132,21.629503,0.131774
2.575400,0.563932,0.276951,34.777705,0.572188,0.282818,34.771498,0.241799945,0.241799945,21.629503,0.131774
2.625400,0.586153,0.292378,34.743609,0.592104,0.296637,34.731039,0.243302798,0.243302798,21.629503,0.131774
2.675400,0.608363,0.307754,34.673710,0.613401,0.311378,34.642395,0.244803634,0.244803634,21.629503,0.131774
2.725400,0.630564,0.323087,34.572827,0.633684,0.325371,34.549328,0.246302724,0.246302724,21.629503,0.131774
2.775400,0.652815,0.338381,34.452053,0.654466,0.339651,34.429514,0.247802849,0.247802849,21.629503,0.131774
2.825400,0.675110,0.353642,34.313981,0.674635,0.353444,34.303424,0.249303874,0.249303874,21.629503,0.131774
2.875400,0.693431,0.366134,34.199588,0.694810,0.367178,34.177893,0.250535827,0.250535827,21.629503,0.131774
2.925400,0.708315,0.376233,34.105673,0.709496,0.377134,34.083798,0.251535071,0.251535071,21.629503,0.131774
2.975400,0.727165,0.388953,33.986121,0.730670,0.391425,33.950068,0.252798454,0.252798454,21.629503,0.131774
3.025400,0.749468,0.403953,33.844260,0.752405,0.406024,33.815541,0.254291677,0.254291677,21.629503,0.131774
3.075400,0.767928,0.416320,33.724265,0.773191,0.419911,33.671614,0.255526136,0.255526136,21.629503,0.131774
3.125400,0.782922,0.426310,33.624001,0.793069,0.433122,33.537208,0.256527077,0.256527077,21.629503,0.131774
3.175400,0.801944,0.438910,33.501736,0.814575,0.447338,33.392664,0.257794664,0.257794664,21.629503,0.131774
3.225400,0.824574,0.453847,33.359764,0.835873,0.461346,33.275751,0.259301073,0.259301073,21.629503,0.131774
3.275400,0.847116,0.468656,33.247815,0.856822,0.475070,33.180842,0.260800653,0.260800653,21.629503,0.131774
3.325400,0.869582,0.483355,33.161851,0.877176,0.488364,33.119924,0.262294323,0.262294323,21.629503,0.131774
3.375400,0.892173,0.498097,33.099660,0.898245,0.502094,33.061571,0.263795078,0.263795078,21.629503,0.131774
3.425400,0.914876,0.512876,33.058760,0.918819,0.515475,33.032198,0.265302180,0.265302180,21.629503,0.131774
3.475400,0.937410,0.527560,33.089263,0.940306,0.529457,33.086709,0.266797498,0.266797498,21.629503,0.131774
3.525400,0.959800,0.542162,33.181335,0.960680,0.542749,33.169753,0.268282656,0.268282656,21.629503,0.131774
3.575400,0.978442,0.554370,33.304004,0.982252,0.556892,33.345113,0.269520685,0.269520685,21.629503,0.131774
3.625400,0.993582,0.564341,33.455258,1.002846,0.570495,33.566186,0.270527830,0.270527830,21.629503,0.131774
3.675400,1.012620,0.577003,33.666490,1.023952,0.584560,33.807054,0.271798151,0.271798151,21.629503,0.131774
3.725400,1.035098,0.592041,33.930661,1.044487,0.598373,34.064580,0.273300754,0.273300754,21.629503,0.131774
3.775400,1.057488,0.607191,34.210127,1.065151,0.612414,34.335228,0.274802704,0.274802704,21.629503,0.131774
3.825400,1.079800,0.622437,34.502911,1.085505,0.626385,34.607895,0.276304087,0.276304087,21.629503,0.131774
3.875400,1.101936,0.637747,34.806599,1.105935,0.640552,34.892257,0.277799662,0.277799662,21.629503,0.131774
3.925400,1.123921,0.653112,35.119715,1.126849,0.655215,35.191811,0.279290217,0.279290217,21.629503,0.131774
3.975400,1.145946,0.668699,35.436014,1.147039,0.669529,35.487898,0.280790026,0.280790026,21.629503,0.131774
4.025400,1.168009,0.684488,35.755216,1.166924,0.683780,35.778729,0.282298248,0.282298248,21.629503,0.131774
4.075400,1.186057,0.697513,36.014267,1.187529,0.698706,36.079023,0.283535379,0.283535379,21.629503,0.131774
4.125400,1.200611,0.708131,36.220983,1.207629,0.713424,36.357741,0.284536619,0.284536619,21.629503,0.131774
4.175400,1.218987,0.721686,36.442083,1.227583,0.728181,36.617071,0.285805417,0.285805417,21.629503,0.131774
4.225400,1.240655,0.737769,36.675578,1.247338,0.742913,36.785967,0.287304725,0.287304725,21.629503,0.131774
4.275400,1.262262,0.753903,36.831185,1.267378,0.757926,36.891387,0.288802923,0.288802923,21.629503,0.131774
4.325400,1.283817,0.770080,36.919441,1.287782,0.773262,36.958372,0.290300161,0.290300161,21.629503,0.131774
4.375400,1.305408,0.786307,36.959178,1.307819,0.788343,36.967417,0.291800658,0.291800658,21.629503,0.131774
4.425400,1.327031,0.802578,36.956332,1.327488,0.803145,36.959817,0.293304014,0.293304014,21.629503,0.131774
4.475400,1.344735,0.815895,36.939810,1.347707,0.818355,36.939677,0.294535364,0.294535364,21.629503,0.131774
4.525400,1.359061,0.826664,36.911499,1.367651,0.833338,36.887465,0.295532232,0.295532232,21.629503,0.131774
4.575400,1.377240,0.840298,36.857641,1.387732,0.848394,36.828017,0.296795396,0.296795396,21.629503,0.131774
4.625400,1.398825,0.856464,36.781195,1.407349,0.863063,36.740671,0.298293986,0.298293986,21.629503,0.131774
4.675400,1.420497,0.872635,36.684922,1.427518,0.878093,36.640074,0.299796517,0.299796517,21.629503,0.131774
4.725400,1.442248,0.888809,36.570989,1.447582,0.892987,36.529330,0.301302558,0.301302558,21.629503,0.131774
4.775400,1.463950,0.904868,36.447503,1.467792,0.907927,36.404676,0.302802509,0.302802509,21.629503,0.131774
4.825400,1.485609,0.920827,36.315779,1.488056,0.922836,36.279974,0.304297208,0.304297208,21.629503,0.131774
4.875400,1.503437,0.933916,36.198672,1.508312,0.937672,36.145388,0.305526206,0.305526206,21.629503,0.131774
4.925400,1.517865,0.944456,36.094537,1.528351,0.952270,35.992786,0.306519404,0.306519404,21.629503,0.131774
4.975400,1.536248,0.957802,35.956062,1.548610,0.966943,35.831408,0.307782279,0.307782279,21.629503,0.131774
5.025400,1.558341,0.973778,35.785389,1.568798,0.981482,35.682640,0.309297993,0.309297993,21.629503,0.131774
5.075400,1.580308,0.989561,35.616445,1.588900,0.995881,35.535162,0.310801379,0.310801379,21.629503,0.131774
5.125400,1.602168,1.005179,35.448993,1.608660,1.009953,35.374304,0.312294131,0.312294131,21.629503,0.131774
5.175400,1.624159,1.020782,35.277692,1.629109,1.024429,35.205467,0.313792259,0.313792259,21.629503,0.131774
5.225400,1.646268,1.036372,35.102937,1.650299,1.039336,35.042371,0.315295210,0.315295210,21.629503,0.131774
5.275400,1.668427,1.051900,34.943682,1.670594,1.053533,34.903108,0.316798733,0.316798733,21.629503,0.131774
5.325400,1.690629,1.067373,34.798111,1.690979,1.067721,34.768883,0.318302761,0.318302761,21.629503,0.131774
5.375400,1.708812,1.080000,34.693039,1.711783,1.082132,34.653901,0.319534361,0.319534361,21.629503,0.131774
5.425400,1.723522,1.090169,34.622967,1.732171,1.096203,34.567611,0.320530524,0.320530524,21.629503,0.131774
5.475400,1.742267,1.103080,34.543978,1.752246,1.110015,34.485117,0.321796822,0.321796822,21.629503,0.131774
5.525400,1.764608,1.118434,34.457041,1.773213,1.124397,34.409222,0.323303912,0.323303912,21.629503,0.131774
5.575400,1.786904,1.133713,34.388127,1.793993,1.138612,34.344043,0.324806246,0.324806246,21.629503,0.131774
5.625400,1.809162,1.148925,34.334681,1.814704,1.152753,34.308606,0.326304498,0.326304498,21.629503,0.131774
5.675400,1.831404,1.164109,34.300268,1.835464,1.166915,34.293981,0.327800836,0.327800836,21.629503,0.131774
5.725400,1.853631,1.179268,34.282345,1.856141,1.181013,34.277129,0.329295517,0.329295517,21.629503,0.131774
5.775400,1.875954,1.194484,34.271614,1.876659,1.194994,34.267704,0.330796402,0.330796402,21.629503,0.131774
5.825400,1.898363,1.209752,34.267295,1.897258,1.209028,34.264836,0.332302818,0.332302818,21.629503,0.131774
5.875400,1.916708,1.222253,34.271674,1.918113,1.223236,34.269248,0.333536134,0.333536134,21.629503,0.131774
5.925400,1.931553,1.232369,34.283549,1.938691,1.237262,34.293169,0.334534164,0.334534164,21.629503,0.131774
5.975400,1.950362,1.245204,34.312621,1.958754,1.250952,34.328380,0.335799184,0.335799184,21.629503,0.131774
6.025400,1.972639,1.260418,34.356746,1.979850,1.265371,34.376964,0.337297903,0.337297903,21.629503,0.131774
6.075400,1.994879,1.275634,34.402348,2.000623,1.279594,34.419624,0.338795212,0.338795212,21.629503,0.131774
6.125400,2.017086,1.290852,34.449251,2.020246,1.293048,34.460805,0.340291279,0.340291279,21.629503,0.131774
6.175400,2.039363,1.306146,34.493538,2.041868,1.307900,34.505726,0.341793270,0.341793270,21.629503,0.131774
6.225400,2.061704,1.321509,34.535470,2.062006,1.321753,34.542751,0.343300592,0.343300592,21.629503,0.131774
6.275400,2.080000,1.334092,34.527143,2.083026,1.336227,34.535889,0.344535490,0.344535490,21.629503,0.131774
6.325400,2.094796,1.344270,34.475305,2.103196,1.350082,34.426089,0.345534553,0.345534553,21.629503,0.131774
6.375400,2.113606,1.357142,34.361828,2.124070,1.364357,34.292579,0.346802198,0.346802198,21.629503,0.131774
6.425400,2.135916,1.372363,34.194586,2.144227,1.378060,34.107774,0.348304115,0.348304115,21.629503,0.131774
6.475400,2.158280,1.387494,33.988114,2.164074,1.391455,33.915713,0.349804998,0.349804998,21.629503,0.131774
6.525400,2.180692,1.402548,33.747770,2.184514,1.405142,33.678479,0.351304989,0.351304989,21.629503,0.131774
6.575400,2.203146,1.417469,33.487126,2.205485,1.419050,33.419011,0.352802779,0.352802779,21.629503,0.131774
6.625400,2.225636,1.432275,33.208950,2.225721,1.432341,33.166771,0.354298668,0.354298668,21.629503,0.131774
6.675400,2.244213,1.444411,32.978603,2.247533,1.446529,32.895325,0.355531484,0.355531484,21.629503,0.131774
6.725400,2.259337,1.454191,32.790469,2.268298,1.459895,32.634162,0.356532093,0.356532093,21.629503,0.131774
6.775400,2.278568,1.466487,32.553824,2.289112,1.473159,32.375197,0.357800176,0.357800176,21.629503,0.131774
6.825400,2.301405,1.480992,32.274565,2.310292,1.486525,32.121752,0.359303199,0.359303199,21.629503,0.131774
6.875400,2.324195,1.495304,32.005868,2.331860,1.500002,31.865929,0.360798318,0.360798318,21.629503,0.131774
6.925400,2.346943,1.509451,31.746296,2.353000,1.513085,31.630816,0.362286606,0.362286606,21.629503,0.131774
6.975400,2.369900,1.523595,31.520080,2.374271,1.526138,31.441506,0.363784926,0.363784926,21.629503,0.131774
7.025400,2.393049,1.537738,31.324570,2.395585,1.539126,31.264070,0.365292483,0.365292483,21.629503,0.131774
7.075400,2.416211,1.551797,31.170520,2.416978,1.552081,31.137312,0.366798219,0.366798219,21.629503,0.131774
7.125400,2.439386,1.565782,31.053134,2.438407,1.565001,31.028047,0.368302344,0.368302344,21.629503,0.131774
7.175400,2.458390,1.577221,30.976777,2.459800,1.577848,30.951244,0.369535021,0.369535021,21.629503,0.131774
7.225400,2.473788,1.586455,30.935913,2.481045,1.590577,30.905621,0.370532873,0.370532873,21.629503,0.131774
7.275400,2.493342,1.598163,30.908862,2.502657,1.603505,30.871813,0.371799836,0.371799836,21.629503,0.131774
7.325400,2.516555,1.612048,30.893968,2.523797,1.616144,30.883606,0.373303659,0.373303659,21.629503,0.131774
7.375400,2.539733,1.625924,30.912404,2.545287,1.629003,30.909549,0.374805259,0.374805259,21.629503,0.131774
7.425400,2.562882,1.639791,30.959581,2.566774,1.641882,30.969280,0.376304943,0.376304943,21.629503,0.131774
7.475400,2.585979,1.653670,31.032134,2.588433,1.654898,31.046268,0.377802459,0.377802459,21.629503,0.131774
7.525400,2.609031,1.667559,31.126608,2.609753,1.667752,31.134614,0.379298102,0.379298102,21.629503,0.131774
7.575400,2.627988,1.679019,31.219842,2.631029,1.680631,31.253549,0.380529174,0.380529174,21.629503,0.131774
7.625400,2.643325,1.688330,31.311979,2.651600,1.693147,31.383880,0.381526289,0.381526289,21.629503,0.131774
7.675400,2.662760,1.700210,31.468773,2.673662,1.706644,31.558836,0.382791984,0.382791984,21.629503,0.131774
7.725400,2.685904,1.714417,31.684086,2.695092,1.719862,31.795418,0.384300759,0.384300759,21.629503,0.131774
7.775400,2.708887,1.728684,31.946138,2.716097,1.732948,32.061993,0.385803667,0.385803667,21.629503,0.131774
7.825400,2.731731,1.743003,32.248566,2.736957,1.746083,32.352249,0.387301508,0.387301508,21.629503,0.131774
7.875400,2.754520,1.757480,32.571649,2.758429,1.759765,32.672609,0.388801475,0.388801475,21.629503,0.131774
7.925400,2.777261,1.772096,32.912790,2.779378,1.773276,32.989695,0.390303299,0.390303299,21.629503,0.131774
7.975400,2.799891,1.786853,33.268536,2.800285,1.786930,33.322475,0.391804270,0.391804270,21.629503,0.131774
8.025400,2.822427,1.801732,33.636931,2.821104,1.800703,33.666743,0.393304504,0.393304504,21.629503,0.131774
8.075400,2.840864,1.814033,33.948585,2.841259,1.814212,34.013213,0.394536186,0.394536186,21.629503,0.131774
8.125400,2.855760,1.824106,34.211208,2.862254,1.828474,34.390695,0.395535773,0.395535773,21.629503,0.131774
8.175400,2.874505,1.836985,34.547802,2.883004,1.842773,34.771812,0.396799705,0.396799705,21.629503,0.131774
8.225400,2.896589,1.852298,34.948551,2.903307,1.856965,35.142792,0.398292861,0.398292861,21.629503,0.131774
8.275400,2.918601,1.867800,35.336010,2.923603,1.871345,35.510044,0.399788657,0.399788657,21.629503,0.131774
8.325400,2.940546,1.883472,35.711532,2.943926,1.885937,35.851241,0.401286830,0.401286830,21.629503,0.131774
8.375400,2.962317,1.899209,36.026098,2.964414,1.900812,36.118757,0.402779248,0.402779248,21.629503,0.131774
8.425400,2.983929,1.915005,36.285296,2.984191,1.915306,36.354087,0.404266439,0.404266439,21.629503,0.131774
8.475400,3.002027,1.928308,36.469693,3.004412,1.930241,36.541897,0.405514290,0.405514290,21.629503,0.131774
8.525400,3.016705,1.939183,36.581283,3.024565,1.945211,36.669644,0.406529174,0.406529174,21.629503,0.131774
8.575400,3.035107,1.952884,36.687742,3.044720,1.960248,36.782253,0.407804262,0.407804262,21.629503,0.131774
8.625400,3.056731,1.969032,36.789762,3.064721,1.975220,36.848106,0.409304528,0.409304528,21.629503,0.131774
8.675400,3.078310,1.985189,36.859210,3.083970,1.989658,36.896804,0.410803485,0.410803485,21.629503,0.131774
8.725400,3.099849,2.001353,36.900510,3.103963,2.004675,36.922084,0.412301312,0.412301312,21.629503,0.131774
8.775400,3.121386,2.017528,36.920776,3.123956,2.019701,36.928414,0.413800337,0.413800337,21.629503,0.131774
8.825400,3.142921,2.033711,36.922653,3.144288,2.034983,36.927565,0.415300410,0.415300410,21.629503,0.131774
8.875400,3.164501,2.049925,36.917132,3.164318,2.050034,36.918400,0.416801816,0.416801816,21.629503,0.131774
8.925400,3.186122,2.066165,36.905146,3.183946,2.064778,36.906918,0.418304386,0.418304386,21.629503,0.131774
8.975400,3.203859,2.079481,36.886053,3.204357,2.080102,36.881913,0.419536704,0.419536704,21.629503,0.131774
9.025400,3.218248,2.090276,36.860834,3.224071,2.094885,36.844356,0.420536059,0.420536059,21.629503,0.131774
9.075400,3.236235,2.103746,36.823143,3.244386,2.110097,36.800417,0.421784528,0.421784528,21.629503,0.131774
9.125400,3.257339,2.119535,36.774645,3.264111,2.124839,36.750133,0.423248856,0.423248856,21.629503,0.131774
9.175400,3.278979,2.135693,36.720264,3.284214,2.139838,36.701707,0.424749321,0.424749321,21.629503,0.131774
9.225400,3.301183,2.152241,36.659686,3.303301,2.154053,36.645281,0.426287845,0.426287845,21.629503,0.131774
9.275400,3.323022,2.168475,36.593457,3.324295,2.169652,36.579530,0.427799577,0.427799577,21.629503,0.131774
9.325400,3.344544,2.184438,36.522359,3.344452,2.184595,36.513483,0.429288221,0.429288221,21.629503,0.131774
9.375400,3.362411,2.197663,36.460628,3.360923,2.196775,36.449566,0.430523459,0.430523459,21.629503,0.131774
9.425400,3.376931,2.208382,36.407481,3.373483,2.206045,36.404160,0.431526521,0.431526521,21.629503,0.131774
9.475400,3.391474,2.219096,36.353749,3.391812,2.219544,36.337106,0.432530353,0.432530353,21.629503,0.131774
9.525400,3.406038,2.229805,36.299494,3.413855,2.235735,36.255883,0.433534873,0.433534873,21.629503,0.131774
9.575400,3.424476,2.243333,36.265607,3.433502,2.250130,36.212061,0.434805418,0.434805418,21.629503,0.131774
9.625400,3.446254,2.259290,36.249282,3.454034,2.265170,36.245017,0.436305358,0.436305358,21.629503,0.131774
9.675400,3.467994,2.275246,36.295411,3.474264,2.280013,36.303560,0.437803565,0.437803565,21.629503,0.131774
9.725400,3.489701,2.291201,36.395413,3.494344,2.294795,36.428443,0.439300276,0.439300276,21.629503,0.131774
9.775400,3.511407,2.307252,36.542958,3.514185,2.309479,36.589827,0.440800090,0.440800090,21.629503,0.131774
9.825400,3.533113,2.323386,36.732243,3.533987,2.324222,36.763379,0.442302628,0.442302628,21.629503,0.131774
9.875400,3.554742,2.339597,36.945274,3.554433,2.339555,36.979970,0.443804305,0.443804305,21.629503,0.131774
9.925400,3.576304,2.355876,37.178873,3.574463,2.354694,37.197004,0.445305237,0.445305237,21.629503,0.131774
9.975400,3.593890,2.369235,37.371163,3.594265,2.369782,37.422592,0.446532244,0.446532244,21.629503,0.131774
10.025400,3.608048,2.380079,37.527854,3.613408,2.384483,37.633883,0.447523179,0.447523179,21.629503,0.131774
10.075400,3.626013,2.393958,37.724228,3.633309,2.399886,37.848671,0.448785042,0.448785042,21.629503,0.131774
10.125400,3.647509,2.410652,37.957409,3.653449,2.415594,38.068156,0.450298179,0.450298179,21.629503,0.131774
10.175400,3.668789,2.427324,38.183313,3.672147,2.430289,38.272335,0.451800656,0.451800656,21.629503,0.131774
10.225400,3.689882,2.443977,38.402926,3.692686,2.446552,38.481071,0.453293910,0.453293910,21.629503,0.131774
10.275400,3.710801,2.460629,38.614428,3.711275,2.461378,38.679453,0.454780439,0.454780439,21.629503,0.131774
10.325400,3.731564,2.477279,38.818659,3.731637,2.477735,38.869943,0.456260935,0.456260935,21.629503,0.131774
10.375400,3.748995,2.491321,38.982874,3.750530,2.493006,39.035508,0.457505669,0.457505669,21.629503,0.131774
10.425400,3.763104,2.502764,39.107203,3.769724,2.508613,39.206287,0.458515393,0.458515393,21.629503,0.131774
10.475400,3.780748,2.517170,39.259147,3.788087,2.523635,39.368057,0.459781919,0.459781919,21.629503,0.131774
10.525400,3.801653,2.534311,39.436578,3.806093,2.538444,39.514887,0.461285433,0.461285433,21.629503,0.131774
10.575400,3.822284,2.551323,39.588677,3.823054,2.552463,39.632398,0.462772110,0.462772110,21.629503,0.131774
10.625400,3.842666,2.568220,39.717833,3.840074,2.566584,39.734773,0.464243538,0.464243538,21.629503,0.131774
10.675400,3.859987,2.582619,39.817622,3.858831,2.582206,39.845723,0.465495175,0.465495175,21.629503,0.131774
10.725400,3.874067,2.594376,39.886338,3.877252,2.597602,39.924534,0.466514266,0.466514266,21.629503,0.131774
10.775400,3.891591,2.609044,39.945491,3.898229,2.615174,39.980994,0.467783861,0.467783861,21.629503,0.131774
10.825400,3.912251,2.626363,39.995936,3.917222,2.631112,40.021322,0.469281591,0.469281591,21.629503,0.131774
10.875400,3.932994,2.643777,40.031848,3.936541,2.647345,40.059213,0.470786213,0.470786213,21.629503,0.131774
10.925400,3.953812,2.661279,40.054361,3.955947,2.663667,40.067516,0.472297188,0.472297188,21.629503,0.131774
10.975400,3.974552,2.678710,40.049428,3.974572,2.679329,40.049860,0.473803155,0.473803155,21.629503,0.131774
11.025400,3.995224,2.696081,40.020626,3.994103,2.695739,40.021573,0.475304767,0.475304767,21.629503,0.131774
11.075400,4.012194,2.710328,39.992257,4.013020,2.711614,39.981154,0.476536521,0.476536521,21.629503,0.131774
11.125400,4.025973,2.721881,39.964261,4.031889,2.727426,39.943770,0.477535612,0.477535612,21.629503,0.131774
11.175400,4.043419,2.736486,39.926454,4.051644,2.743959,39.904902,0.478800967,0.478800967,21.629503,0.131774
11.225400,4.064051,2.753743,39.880125,4.070462,2.759684,39.854853,0.480297572,0.480297572,21.629503,0.131774
11.275400,4.084763,2.771032,39.829652,4.090019,2.775993,39.800616,0.481798009,0.481798009,21.629503,0.131774
11.325400,4.105547,2.788350,39.775513,4.109011,2.791806,39.755127,0.483301836,0.483301836,21.629503,0.131774
11.375400,4.126325,2.805625,39.714135,4.128281,2.807820,39.695245,0.484803456,0.484803456,21.629503,0.131774
11.425400,4.147100,2.822863,39.646485,4.146919,2.823275,39.633822,0.486303165,0.486303165,21.629503,0.131774
11.475400,4.167908,2.840081,39.574776,4.166681,2.839623,39.562552,0.487803643,0.487803643,21.629503,0.131774
11.525400,4.188745,2.857283,39.499545,4.185266,2.854961,39.495635,0.489304790,0.489304790,21.629503,0.131774
11.575400,4.205859,2.871383,39.435304,4.204141,2.870499,39.425877,0.490536660,0.490536660,21.629503,0.131774
11.625400,4.219760,2.882806,39.380543,4.224466,2.887187,39.341448,0.491536248,0.491536248,21.629503,0.131774
11.675400,4.237397,2.897249,39.297472,4.243121,2.902456,39.257336,0.492802698,0.492802698,21.629503,0.131774
11.725400,4.258266,2.914306,39.189899,4.263263,2.918890,39.142246,0.494300107,0.494300107,21.629503,0.131774
11.775400,4.279209,2.931324,39.033967,4.282747,2.934705,38.980193,0.495799286,0.495799286,21.629503,0.131774
11.825400,4.300215,2.948308,38.835594,4.301970,2.950211,38.784856,0.497300017,0.497300017,21.629503,0.131774
11.875400,4.321299,2.965208,38.615333,4.321472,2.965822,38.563505,0.498801305,0.498801305,21.629503,0.131774
11.925400,4.342450,2.982036,38.375933,4.340618,2.981031,38.348202,0.500303079,0.500303079,21.629503,0.131774
11.975400,4.356007,2.992788,38.220578,4.358316,2.994985,38.138128,0.501264433,0.501264433,21.629503,0.131774
12.025400,4.362989,2.998278,38.137996,4.364164,2.999571,38.067365,0.501757837,0.501757837,21.629503,0.131774
12.075400,4.377418,3.009519,37.963533,4.382645,3.013989,37.844163,0.502774169,0.502774169,21.629503,0.131774
12.125400,4.399025,3.026305,37.700506,4.402356,3.029238,37.602400,0.504294531,0.504294531,21.629503,0.131774
12.175400,4.420526,3.042835,37.432131,4.421806,3.044155,37.352345,0.505802732,0.505802732,21.629503,0.131774
