time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.181054,13.179585,-0.282743,-149.595363,0.415502,0.173408,33.713769,12.072729605,0.329162644,4982.617156,nan
2.231054,13.179585,-0.282743,-149.595363,0.435719,0.186971,33.999633,12.072729605,0.329162644,4982.617156,nan
2.281054,13.179585,-0.282743,-149.595363,0.455786,0.200568,34.248126,12.072729605,0.329162644,4982.617156,nan
2.331054,13.179585,-0.282743,-149.595363,0.476600,0.214786,34.414970,12.072729605,0.329162644,4982.617156,nan
2.381054,13.179585,-0.282743,-149.595363,0.495915,0.228041,34.505062,12.072729605,0.329162644,4982.617156,nan
2.431054,13.255805,-0.300654,-149.157874,0.517437,0.242858,34.582243,11.588288087,0.300873581,4784.940377,nan
2.481054,13.583244,-0.377599,-147.277086,0.538114,0.257119,34.596368,9.507136393,0.179344291,3935.724631,nan
2.531054,13.852345,-0.440835,-145.731832,0.558917,0.271466,34.584594,7.796773996,0.079467321,3237.809778,nan
2.581054,13.852345,-0.440835,-145.731832,0.579194,0.285435,34.539654,7.796773996,0.079467321,3237.809778,nan
2.631054,13.852345,-0.440835,-145.731832,0.600086,0.299797,34.464157,7.796773996,0.079467321,3237.809778,nan
2.681054,13.852345,-0.440835,-145.731832,0.620728,0.313943,34.375288,7.796773996,0.079467321,3237.809778,nan
2.731054,13.852345,-0.440835,-145.731832,0.641380,0.328045,34.273410,7.796773996,0.079467321,3237.809778,nan
2.781054,13.852345,-0.440835,-145.731832,0.661998,0.342068,34.157603,7.796773996,0.079467321,3237.809778,nan
2.831054,13.852345,-0.440835,-145.731832,0.682701,0.356085,34.039559,7.796773996,0.079467321,3237.809778,nan
2.881054,13.852345,-0.440835,-145.731832,0.703461,0.370080,33.928583,7.796773996,0.079467321,3237.809778,nan
2.931054,13.916726,-0.461023,-145.802460,0.723915,0.383813,33.820855,7.354168180,0.076874190,3009.563975,nan
2.981054,14.187868,-0.546044,-146.099915,0.744785,0.397767,33.710431,5.490124626,0.065953164,2048.302051,nan
3.031054,14.421962,-0.619447,-146.356726,0.765301,0.411427,33.595969,3.880770784,0.056524310,1218.380149,nan
3.081054,14.421962,-0.619447,-146.356726,0.786486,0.425468,33.472907,3.880770784,0.056524310,1218.380149,nan
3.131054,14.421962,-0.619447,-146.356726,0.807437,0.439292,33.357451,3.880770784,0.056524310,1218.380149,nan
3.181054,14.421962,-0.619447,-146.356726,0.827338,0.452368,33.248177,3.880770784,0.056524310,1218.380149,nan
3.231054,14.421962,-0.619447,-146.356726,0.849202,0.466675,33.153505,3.880770784,0.056524310,1218.380149,nan
3.281054,14.421962,-0.619447,-146.356726,0.870195,0.480374,33.104859,3.880770784,0.056524310,1218.380149,nan
3.331054,14.431095,-0.633540,-146.429670,0.891068,0.493975,33.072309,3.800855372,0.054651068,1152.466527,nan
3.381054,14.469722,-0.693146,-146.738196,0.911514,0.507283,33.047286,3.462848213,0.046728077,873.680797,nan
3.431054,14.507864,-0.752005,-147.042851,0.932257,0.520771,33.023439,3.129079296,0.038904432,598.390736,nan
3.481054,14.507864,-0.752005,-147.042851,0.953761,0.534761,33.077885,3.129079296,0.038904432,598.390736,nan
3.531054,14.507864,-0.752005,-147.042851,0.974721,0.548434,33.163475,3.129079296,0.038904432,598.390736,nan
3.581054,14.507864,-0.752005,-147.042851,0.995543,0.562065,33.263139,3.129079296,0.038904432,598.390736,nan
3.631054,14.507864,-0.752005,-147.042851,1.016473,0.575822,33.386626,3.129079296,0.038904432,598.390736,nan
3.681054,14.507864,-0.752005,-147.042851,1.037289,0.589574,33.521175,3.129079296,0.038904432,598.390736,nan
3.731054,14.507864,-0.752005,-147.042851,1.058155,0.603431,33.660944,3.129079296,0.038904432,598.390736,nan
3.781054,14.507864,-0.752005,-147.042851,1.078925,0.617301,33.812684,3.129079296,0.038904432,598.390736,nan
3.831054,14.419336,-0.758554,-146.921780,1.099419,0.631063,33.960712,4.022713875,0.051118359,766.266393,nan
3.881054,14.046041,-0.786171,-146.411232,1.120196,0.645094,34.116715,7.790920751,0.102621070,1474.151046,nan
3.931054,13.740252,-0.808794,-145.993019,1.140892,0.659159,34.287791,10.877690429,0.144810103,2054.022841,nan
3.981054,13.740252,-0.808794,-145.993019,1.161494,0.673250,34.463950,10.877690429,0.144810103,2054.022841,nan
4.031054,13.740252,-0.808794,-145.993019,1.182210,0.687513,34.642442,10.877690429,0.144810103,2054.022841,nan
4.081054,13.740252,-0.808794,-145.993019,1.201681,0.701007,34.813051,10.877690429,0.144810103,2054.022841,nan
4.131054,13.740252,-0.808794,-145.993019,1.222845,0.715769,34.977913,10.877690429,0.144810103,2054.022841,nan
4.181054,13.740252,-0.808794,-145.993019,1.243591,0.730313,35.075800,10.877690429,0.144810103,2054.022841,nan
4.231054,13.740252,-0.808794,-145.993019,1.264039,0.744688,35.132197,10.877690429,0.144810103,2054.022841,nan
4.281054,13.740252,-0.808794,-145.993019,1.284089,0.758801,35.147533,10.877690429,0.144810103,2054.022841,nan
4.331054,13.293520,-0.764219,-145.877118,1.304598,0.773237,35.128957,14.073578421,0.215674832,3075.094406,nan
4.381054,11.410948,-0.576373,-145.388680,1.325291,0.787789,35.097674,27.541348862,0.514305417,7377.985333,nan
4.431054,9.944617,-0.430061,-145.008244,1.345594,0.802045,35.052227,38.031358699,0.746907968,10729.495396,nan
4.481054,9.944617,-0.430061,-145.008244,1.366204,0.816493,35.006251,38.031358699,0.746907968,10729.495396,nan
4.531054,9.944617,-0.430061,-145.008244,1.386666,0.830810,34.951175,38.031358699,0.746907968,10729.495396,nan
4.581054,9.944617,-0.430061,-145.008244,1.407086,0.845066,34.884232,38.031358699,0.746907968,10729.495396,nan
4.631054,9.944617,-0.430061,-145.008244,1.427743,0.859450,34.809442,38.031358699,0.746907968,10729.495396,nan
4.681054,9.944617,-0.430061,-145.008244,1.447977,0.873495,34.718753,38.031358699,0.746907968,10729.495396,nan
4.731054,9.944617,-0.430061,-145.008244,1.468853,0.887936,34.622872,38.031358699,0.746907968,10729.495396,nan
4.781054,9.944617,-0.430061,-145.008244,1.487916,0.901076,34.528915,38.031358699,0.746907968,10729.495396,nan
4.831054,9.256114,-0.319139,-144.901697,1.509749,0.916064,34.395755,36.454958977,0.743109184,10176.977647,nan
4.881054,6.338989,0.150828,33.181286,1.530340,0.930125,34.246048,29.775894646,0.727014072,7836.009467,nan
4.931054,4.107702,0.510302,34.301552,1.551196,0.944275,34.056091,24.667127911,0.714703041,6045.420281,nan
4.981054,4.107702,0.510302,34.301552,1.571760,0.958129,33.866557,24.667127911,0.714703041,6045.420281,nan
5.031054,4.107702,0.510302,34.301552,1.592692,0.972129,33.680205,24.667127911,0.714703041,6045.420281,nan
5.081054,4.107702,0.510302,34.301552,1.613419,0.985895,33.493123,24.667127911,0.714703041,6045.420281,nan
5.131054,4.107702,0.510302,34.301552,1.634328,0.999682,33.298762,24.667127911,0.714703041,6045.420281,nan
5.181054,4.107702,0.510302,34.301552,1.654693,1.013012,33.102526,24.667127911,0.714703041,6045.420281,nan
5.231054,4.107702,0.510302,34.301552,1.676240,1.027019,32.951463,24.667127911,0.714703041,6045.420281,nan
5.281054,4.107702,0.510302,34.301552,1.697111,1.040516,32.830451,24.667127911,0.714703041,6045.420281,nan
5.331054,3.872967,0.568553,34.107966,1.718137,1.054058,32.741425,22.088033159,0.644497491,5405.934592,nan
5.381054,2.888858,0.812769,33.296260,1.738751,1.067295,32.672227,11.275326568,0.350164756,2724.927576,nan
5.431054,2.091592,1.010617,32.638701,1.760172,1.081022,32.636821,2.515524169,0.111714135,552.937474,nan
5.481054,2.091592,1.010617,32.638701,1.780927,1.094309,32.613986,2.515524169,0.111714135,552.937474,nan
5.531054,2.091592,1.010617,32.638701,1.801907,1.107727,32.590874,2.515524169,0.111714135,552.937474,nan
5.581054,2.091592,1.010617,32.638701,1.821927,1.120519,32.559046,2.515524169,0.111714135,552.937474,nan
5.631054,2.091592,1.010617,32.638701,1.842861,1.133877,32.522097,2.515524169,0.111714135,552.937474,nan
5.681054,2.091592,1.010617,32.638701,1.863281,1.146892,32.497414,2.515524169,0.111714135,552.937474,nan
5.731054,2.091592,1.010617,32.638701,1.884672,1.160508,32.454208,2.515524169,0.111714135,552.937474,nan
5.781054,2.091592,1.010617,32.638701,1.905782,1.173921,32.408867,2.515524169,0.111714135,552.937474,nan
5.831054,2.092988,1.030845,32.600898,1.927036,1.187403,32.366775,2.248196968,0.101635238,496.311778,nan
5.881054,2.098801,1.115108,32.443423,1.947999,1.200681,32.328807,1.134589224,0.059649472,260.425518,nan
5.931054,2.103878,1.188704,32.305885,1.969486,1.214270,32.295449,0.161967701,0.022979235,54.403196,nan
5.981054,2.103878,1.188704,32.305885,1.990638,1.227637,32.287396,0.161967701,0.022979235,54.403196,nan
6.031054,2.103878,1.188704,32.305885,2.011641,1.240907,32.280876,0.161967701,0.022979235,54.403196,nan
6.081054,2.103878,1.188704,32.305885,2.032715,1.254215,32.261780,0.161967701,0.022979235,54.403196,nan
6.131054,2.103878,1.188704,32.305885,2.054053,1.267680,32.247519,0.161967701,0.022979235,54.403196,nan
6.181054,2.103878,1.188704,32.305885,2.075097,1.280954,32.232335,0.161967701,0.022979235,54.403196,nan
6.231054,2.103878,1.188704,32.305885,2.096352,1.294345,32.184297,0.161967701,0.022979235,54.403196,nan
6.281054,2.103878,1.188704,32.305885,2.116422,1.306964,32.129197,0.161967701,0.022979235,54.403196,nan
6.331054,2.122188,1.201155,32.289167,2.137531,1.320206,32.065639,0.151260856,0.022471733,51.873872,nan
6.381054,2.223879,1.270304,32.196324,2.159593,1.334005,31.982319,0.091798015,0.019653203,37.826711,nan
6.431054,2.308205,1.327646,32.119334,2.180825,1.347244,31.900996,0.042489228,0.017315975,26.178285,nan
6.481054,2.308205,1.327646,32.119334,2.201758,1.360254,31.814989,0.042489228,0.017315975,26.178285,nan
6.531054,2.308205,1.327646,32.119334,2.223328,1.373611,31.718733,0.042489228,0.017315975,26.178285,nan
6.581054,2.308205,1.327646,32.119334,2.244568,1.386719,31.636381,0.042489228,0.017315975,26.178285,nan
6.631054,2.308205,1.327646,32.119334,2.265787,1.399774,31.571674,0.042489228,0.017315975,26.178285,nan
6.681054,2.308205,1.327646,32.119334,2.287166,1.412898,31.514100,0.042489228,0.017315975,26.178285,nan
6.731054,2.308205,1.327646,32.119334,2.308479,1.425952,31.453997,0.042489228,0.017315975,26.178285,nan
6.781054,2.308205,1.327646,32.119334,2.329390,1.438732,31.419252,0.042489228,0.017315975,26.178285,nan
6.831054,2.335243,1.343498,32.033424,2.351171,1.452033,31.409685,0.040503531,0.017137061,25.826332,nan
6.881054,2.448049,1.409633,31.674988,2.372231,1.464904,31.463841,0.032219020,0.016390618,24.357949,nan
6.931054,2.533826,1.459922,31.402440,2.393712,1.478066,31.542628,0.025919551,0.015823030,23.241404,nan
6.981054,2.533826,1.459922,31.402440,2.412711,1.489748,31.636436,0.025919551,0.015823030,23.241404,nan
7.031054,2.533826,1.459922,31.402440,2.435878,1.504060,31.786106,0.025919551,0.015823030,23.241404,nan
7.081054,2.533826,1.459922,31.402440,2.457331,1.517391,31.941150,0.025919551,0.015823030,23.241404,nan
7.131054,2.533826,1.459922,31.402440,2.478643,1.530724,32.129776,0.025919551,0.015823030,23.241404,nan
7.181054,2.533826,1.459922,31.402440,2.499068,1.543593,32.313122,0.025919551,0.015823030,23.241404,nan
7.231054,2.533826,1.459922,31.402440,2.520803,1.557394,32.521996,0.025919551,0.015823030,23.241404,nan
7.281054,2.533826,1.459922,31.402440,2.541841,1.570853,32.693780,0.025919551,0.015823030,23.241404,nan
7.331054,2.558747,1.475600,31.590614,2.562716,1.584291,32.847387,0.025987803,0.015779501,23.202916,nan
7.381054,2.664727,1.542272,32.390964,2.583718,1.597884,32.985413,0.026278060,0.015594388,23.039238,nan
7.431054,2.747508,1.594350,33.016085,2.604838,1.611625,33.122730,0.026504779,0.015449796,22.911389,nan
7.481054,2.747508,1.594350,33.016085,2.625407,1.625098,33.351517,0.026504779,0.015449796,22.911389,nan
7.531054,2.747508,1.594350,33.016085,2.646527,1.639072,33.645776,0.026504779,0.015449796,22.911389,nan
7.581054,2.747508,1.594350,33.016085,2.667028,1.652793,33.961557,0.026504779,0.015449796,22.911389,nan
7.631054,2.747508,1.594350,33.016085,2.687928,1.666957,34.312115,0.026504779,0.015449796,22.911389,nan
7.681054,2.747508,1.594350,33.016085,2.708255,1.680916,34.662424,0.026504779,0.015449796,22.911389,nan
7.731054,2.747508,1.594350,33.016085,2.728955,1.695323,35.020754,0.026504779,0.015449796,22.911389,nan
7.781054,2.747508,1.594350,33.016085,2.749369,1.709714,35.357221,0.026504779,0.015449796,22.911389,nan
7.831054,2.771481,1.608998,33.337621,2.769656,1.724192,35.685764,0.026315587,0.015505399,22.869186,nan
7.881054,2.871144,1.669897,34.674825,2.789644,1.738626,36.002285,0.025529047,0.015736561,22.693734,nan
7.931054,2.947007,1.716252,35.692531,2.809886,1.753413,36.296703,0.024930342,0.015912518,22.560182,nan
7.981054,2.947007,1.716252,35.692531,2.830136,1.768362,36.587210,0.024930342,0.015912518,22.560182,nan
8.031054,2.947007,1.716252,35.692531,2.850161,1.783308,36.904730,0.024930342,0.015912518,22.560182,nan
8.081054,2.947007,1.716252,35.692531,2.869923,1.798231,37.237190,0.024930342,0.015912518,22.560182,nan
8.131054,2.947007,1.716252,35.692531,2.889775,1.813414,37.604784,0.024930342,0.015912518,22.560182,nan
8.181054,2.947007,1.716252,35.692531,2.909341,1.828583,37.973726,0.024930342,0.015912518,22.560182,nan
8.231054,2.966386,1.730803,36.001091,2.929113,1.844115,38.341010,0.025006568,0.015954353,22.547057,nan
8.281054,3.049093,1.792902,37.318403,2.948466,1.859509,38.649188,0.025331888,0.016132894,22.491046,nan
8.331054,3.111963,1.840108,38.319629,2.968208,1.875344,38.822820,0.025579184,0.016268614,22.448468,nan
8.381054,3.111963,1.840108,38.319629,2.982648,1.886988,38.939329,0.025579184,0.016268614,22.448468,nan
8.431054,3.111963,1.840108,38.319629,2.995987,1.897780,39.016441,0.025579184,0.016268614,22.448468,nan
8.481054,3.111963,1.840108,38.319629,3.017706,1.915408,39.091530,0.025579184,0.016268614,22.448468,nan
8.531054,3.111963,1.840108,38.319629,3.036907,1.931006,39.074878,0.025579184,0.016268614,22.448468,nan
8.581054,3.111963,1.840108,38.319629,3.056366,1.946795,39.032884,0.025579184,0.016268614,22.448468,nan
8.631054,3.111963,1.840108,38.319629,3.075862,1.962581,38.949004,0.025579184,0.016268614,22.448468,nan
8.681054,3.111963,1.840108,38.319629,3.095257,1.978232,38.849114,0.025579184,0.016268614,22.448468,nan
8.731054,3.128240,1.855155,38.322642,3.114797,1.993941,38.733831,0.025515818,0.016229231,22.523305,nan
8.781054,3.197282,1.918986,38.335419,3.134078,2.009373,38.608545,0.025247025,0.016062169,22.840756,nan
8.831054,3.266324,1.982817,38.348196,3.153341,2.024722,38.479307,0.024978232,0.015895108,23.158207,nan
8.881054,3.279484,1.994984,38.350632,3.173087,2.040380,38.342245,0.024926996,0.015863264,23.218718,nan
8.931054,3.279484,1.994984,38.350632,3.192852,2.055977,38.204920,0.024926996,0.015863264,23.218718,nan
8.981054,3.279484,1.994984,38.350632,3.212500,2.071404,38.059706,0.024926996,0.015863264,23.218718,nan
9.031054,3.279484,1.994984,38.350632,3.231904,2.086557,37.912394,0.024926996,0.015863264,23.218718,nan
9.081054,3.279484,1.994984,38.350632,3.251831,2.102037,37.758529,0.024926996,0.015863264,23.218718,nan
9.131054,3.295799,2.007310,38.252039,3.271611,2.117314,37.596336,0.025055284,0.015896755,23.177113,nan
9.181054,3.364008,2.058841,37.839830,3.291309,2.132441,37.438654,0.025591622,0.016036772,23.003175,nan
9.231054,3.432216,2.110373,37.427622,3.310712,2.147255,37.280336,0.026127960,0.016176789,22.829237,nan
9.281054,3.448104,2.122376,37.331610,3.331045,2.162690,37.118294,0.026252890,0.016209404,22.788722,nan
9.331054,3.448104,2.122376,37.331610,3.351163,2.177875,36.964938,0.026252890,0.016209404,22.788722,nan
9.381054,3.448104,2.122376,37.331610,3.370725,2.192562,36.832933,0.026252890,0.016209404,22.788722,nan
9.431054,3.448104,2.122376,37.331610,3.391161,2.207840,36.732203,0.026252890,0.016209404,22.788722,nan
9.481054,3.448104,2.122376,37.331610,3.411173,2.222751,36.646044,0.026252890,0.016209404,22.788722,nan
9.531054,3.448104,2.122376,37.331610,3.431129,2.237582,36.592446,0.026252890,0.016209404,22.788722,nan
9.581054,3.448104,2.122376,37.331610,3.451231,2.252494,36.543732,0.026252890,0.016209404,22.788722,nan
9.631054,3.465380,2.136676,37.240615,3.471255,2.267324,36.504664,0.026153383,0.016250493,22.802431,nan
9.681054,3.537609,2.196461,36.860149,3.491523,2.282319,36.494488,0.025737349,0.016422286,22.859750,nan
9.731054,3.609838,2.256246,36.479684,3.511575,2.297155,36.503192,0.025321315,0.016594079,22.917068,nan
9.781054,3.625490,2.269202,36.397237,3.531571,2.311959,36.527249,0.025231157,0.016631309,22.929489,nan
9.831054,3.625490,2.269202,36.397237,3.551690,2.326868,36.558186,0.025231157,0.016631309,22.929489,nan
9.881054,3.625490,2.269202,36.397237,3.571608,2.341653,36.616169,0.025231157,0.016631309,22.929489,nan
9.931054,3.625490,2.269202,36.397237,3.591635,2.356552,36.680286,0.025231157,0.016631309,22.929489,nan
9.981054,3.625490,2.269202,36.397237,3.611554,2.371405,36.747715,0.025231157,0.016631309,22.929489,nan
10.031054,3.637428,2.280110,36.441779,3.631619,2.386404,36.811324,0.025174861,0.016626753,22.875356,nan
10.081054,3.687231,2.325615,36.627611,3.651570,2.401350,36.868245,0.024939993,0.016607747,22.649510,nan
10.131054,3.737034,2.371121,36.813443,3.671256,2.416129,36.927184,0.024705126,0.016588741,22.423663,nan
10.181054,3.764176,2.395920,36.914717,3.691843,2.431620,36.993806,0.024577127,0.016578383,22.300582,nan
10.231054,3.764176,2.395920,36.914717,3.711727,2.446616,37.053626,0.024577127,0.016578383,22.300582,nan
10.281054,3.764176,2.395920,36.914717,3.731441,2.461514,37.107852,0.024577127,0.016578383,22.300582,nan
10.331054,3.764176,2.395920,36.914717,3.751426,2.476643,37.136402,0.024577127,0.016578383,22.300582,nan
10.381054,3.764176,2.395920,36.914717,3.771194,2.491617,37.149715,0.024577127,0.016578383,22.300582,nan
10.431054,3.764176,2.395920,36.914717,3.791403,2.506927,37.143403,0.024577127,0.016578383,22.300582,nan
10.481054,3.764176,2.395920,36.914717,3.811223,2.521938,37.131825,0.024577127,0.016578383,22.300582,nan
10.531054,3.779527,2.409969,36.943937,3.831103,2.536985,37.103739,0.024404558,0.016599977,22.362924,nan
10.581054,3.845959,2.470767,37.070390,3.850953,2.551987,37.056532,0.023657750,0.016693426,22.632716,nan
10.631054,3.912391,2.531565,37.196842,3.870958,2.567080,37.004290,0.022910942,0.016786874,22.902509,nan
10.681054,3.928467,2.546277,37.227441,3.891038,2.582195,36.929956,0.022730227,0.016809487,22.967794,nan
10.731054,3.928467,2.546277,37.227441,3.911039,2.597207,36.845048,0.022730227,0.016809487,22.967794,nan
10.781054,3.928467,2.546277,37.227441,3.931027,2.612155,36.725164,0.022730227,0.016809487,22.967794,nan
10.831054,3.928467,2.546277,37.227441,3.951002,2.627023,36.586039,0.022730227,0.016809487,22.967794,nan
10.881054,3.928467,2.546277,37.227441,3.971116,2.641917,36.442190,0.022730227,0.016809487,22.967794,nan
10.931054,3.928467,2.546277,37.227441,3.991358,2.656822,36.278925,0.022730227,0.016809487,22.967794,nan
10.981054,3.928467,2.546277,37.227441,4.011520,2.671576,36.107553,0.022730227,0.016809487,22.967794,nan
11.031054,3.946527,2.561091,37.116113,4.031728,2.686272,35.936060,0.022619090,0.016788178,22.948701,nan
11.081054,4.021950,2.622952,36.651171,4.051776,2.700763,35.774163,0.022154973,0.016699186,22.868966,nan
11.131054,4.097373,2.684814,36.186231,4.071826,2.715169,35.619698,0.021690856,0.016610195,22.789230,nan
11.181054,4.107619,2.693218,36.123074,4.092615,2.730025,35.475127,0.021627806,0.016598106,22.778398,nan
11.231054,4.107619,2.693218,36.123074,4.112739,2.744334,35.352527,0.021627806,0.016598106,22.778398,nan
11.281054,4.107619,2.693218,36.123074,4.133357,2.758931,35.237200,0.021627806,0.016598106,22.778398,nan
11.331054,4.107619,2.693218,36.123074,4.153470,2.773114,35.138733,0.021627806,0.016598106,22.778398,nan
11.381054,4.107619,2.693218,36.123074,4.174047,2.787571,35.051916,0.021627806,0.016598106,22.778398,nan
11.431054,4.124509,2.703821,35.992833,4.194251,2.801732,34.996135,0.021607462,0.016648422,22.745736,nan
11.481054,4.195960,2.748673,35.441828,4.214554,2.815926,34.905493,0.021521399,0.016861274,22.607565,nan
11.531054,4.267411,2.793526,34.890824,4.234969,2.830144,34.796871,0.021435335,0.017074126,22.469394,nan
11.581054,4.283758,2.803788,34.764772,4.255636,2.844475,34.674066,0.021415645,0.017122824,22.437782,nan
11.631054,4.283758,2.803788,34.764772,4.276101,2.858600,34.547810,0.021415645,0.017122824,22.437782,nan
11.681054,4.283758,2.803788,34.764772,4.296162,2.872381,34.419717,0.021415645,0.017122824,22.437782,nan
11.731054,4.283758,2.803788,34.764772,4.316777,2.886475,34.291234,0.021415645,0.017122824,22.437782,nan
11.781054,4.283758,2.803788,34.764772,4.336471,2.899875,34.171356,0.021415645,0.017122824,22.437782,nan
11.831054,4.283758,2.803788,34.764772,4.355192,2.912560,34.066962,0.021415645,0.017122824,22.437782,nan
11.881054,4.283758,2.803788,34.764772,4.377358,2.927518,33.959503,0.021415645,0.017122824,22.437782,nan
11.931054,4.305209,2.816353,34.690209,4.398183,2.941521,33.873141,0.021697010,0.017119206,22.486055,nan
11.981054,4.394540,2.868677,34.379692,4.418789,2.955335,33.797669,0.022868712,0.017104137,22.687081,nan
12.031054,4.483870,2.921002,34.069174,4.439692,2.969309,33.725634,0.024040414,0.017089069,22.888106,nan
12.081054,4.510832,2.936794,33.975457,4.460512,2.983191,33.661880,0.024394055,0.017084521,22.948780,nan
12.131054,4.510832,2.936794,33.975457,4.481249,2.996995,33.654247,0.024394055,0.017084521,22.948780,nan
12.181054,4.510832,2.936794,33.975457,4.502114,3.010893,33.702791,0.024394055,0.017084521,22.948780,nan
12.231054,4.510832,2.936794,33.975457,4.522549,3.024556,33.858921,0.024394055,0.017084521,22.948780,nan
12.281054,4.510832,2.936794,33.975457,4.543148,3.038441,34.119002,0.024394055,0.017084521,22.948780,nan
12.331054,4.510832,2.936794,33.975457,4.563510,3.052306,34.399437,0.024394055,0.017084521,22.948780,nan
