time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.759108,0.993992,0.598940,34.142971,0.994766,0.599876,34.144682,0.275297956,0.275623706,21.629503,0.131774
3.809108,1.008880,0.609041,34.156219,1.014661,0.613373,34.162714,0.276302584,0.276634303,21.629503,0.131774
3.859108,1.024014,0.619309,34.170436,1.033765,0.626342,34.180028,0.277323831,0.277661616,21.629503,0.131774
3.909108,1.046172,0.634368,34.212413,1.054635,0.640525,34.226354,0.278821030,0.279167671,21.629503,0.131774
3.959108,1.068337,0.649434,34.253991,1.075368,0.654642,34.273672,0.280318792,0.280674292,21.629503,0.131774
4.009108,1.090886,0.664806,34.275761,1.096203,0.668846,34.290017,0.281844507,0.282208971,21.629503,0.131774
4.059108,1.113432,0.680175,34.296694,1.116359,0.682592,34.297964,0.283369966,0.283743393,21.629503,0.131774
4.109108,1.135896,0.695500,34.299152,1.137252,0.696844,34.300883,0.284889794,0.285272144,21.629503,0.131774
4.159108,1.157901,0.710510,34.301428,1.158090,0.711059,34.301049,0.286378461,0.286769552,21.629503,0.131774
4.209108,1.172614,0.720547,34.300813,1.178901,0.725256,34.300218,0.287373069,0.287770007,21.629503,0.131774
4.259108,1.187627,0.730787,34.297424,1.199378,0.739219,34.260805,0.288387877,0.288790783,21.629503,0.131774
4.309108,1.210192,0.746143,34.224106,1.220132,0.753337,34.188310,0.289912025,0.290323939,21.629503,0.131774
4.359108,1.232726,0.761471,34.149671,1.240801,0.767357,34.100576,0.291433875,0.291854792,21.629503,0.131774
4.409108,1.254768,0.776373,34.057647,1.261290,0.781206,34.014292,0.292919555,0.293349379,21.629503,0.131774
4.459108,1.276833,0.791287,33.965896,1.280953,0.794459,33.939377,0.294406682,0.294845426,21.629503,0.131774
4.509108,1.299619,0.806591,33.882947,1.302099,0.808670,33.862289,0.295940299,0.296388357,21.629503,0.131774
4.559108,1.322379,0.821871,33.799336,1.323400,0.822943,33.784892,0.297471938,0.297929308,21.629503,0.131774
4.609108,1.344765,0.836809,33.706074,1.344229,0.836858,33.698432,0.298974752,0.299441388,21.629503,0.131774
4.659108,1.366725,0.851459,33.614809,1.365058,0.850726,33.608825,0.300448806,0.300924535,21.629503,0.131774
4.709108,1.381746,0.861423,33.556018,1.386221,0.864768,33.523087,0.301455268,0.301937284,21.629503,0.131774
4.759108,1.397187,0.871661,33.497574,1.407002,0.878517,33.453293,0.302489702,0.302978183,21.629503,0.131774
4.809108,1.419092,0.886126,33.444483,1.427726,0.892198,33.409473,0.303955234,0.304452961,21.629503,0.131774
4.859108,1.440998,0.900591,33.391456,1.448369,0.905805,33.372184,0.305420844,0.305927817,21.629503,0.131774
4.909108,1.463217,0.915216,33.355437,1.469130,0.919472,33.339335,0.306906615,0.307423022,21.629503,0.131774
4.959108,1.485436,0.929842,33.319418,1.490034,0.933216,33.311618,0.308392385,0.308918228,21.629503,0.131774
5.009108,1.508736,0.945152,33.313416,1.510782,0.946849,33.304684,0.309950971,0.310486737,21.629503,0.131774
5.059108,1.531713,0.960249,33.308745,1.529567,0.959191,33.308106,0.311487865,0.312033418,21.629503,0.131774
5.109108,1.546837,0.970190,33.316462,1.550862,0.973186,33.319253,0.312498391,0.313050394,21.629503,0.131774
5.159108,1.562350,0.980386,33.324576,1.572250,0.987249,33.331999,0.313534906,0.314093523,21.629503,0.131774
5.209108,1.584670,0.995069,33.339633,1.593178,1.001016,33.346614,0.315026447,0.315594574,21.629503,0.131774
5.259108,1.607006,1.009763,33.354967,1.612614,1.013809,33.361242,0.316519087,0.317096731,21.629503,0.131774
5.309108,1.629816,1.024790,33.378467,1.634865,1.028466,33.385963,0.318044114,0.318631456,21.629503,0.131774
5.359108,1.652603,1.039802,33.402019,1.655579,1.042122,33.408170,0.319567787,0.320164816,21.629503,0.131774
5.409108,1.674998,1.054584,33.426453,1.675962,1.055572,33.432660,0.321068656,0.321675166,21.629503,0.131774
5.459108,1.697043,1.069135,33.450099,1.696166,1.068917,33.451087,0.322545945,0.323161787,21.629503,0.131774
5.509108,1.712030,1.079039,33.457915,1.718139,1.083436,33.462599,0.323549162,0.324171344,21.629503,0.131774
5.559108,1.727334,1.089153,33.466572,1.737432,1.096190,33.473081,0.324573570,0.325202224,21.629503,0.131774
5.609108,1.749509,1.103822,33.493488,1.758381,1.110048,33.503407,0.326058500,0.326696515,21.629503,0.131774
5.659108,1.771696,1.118500,33.520324,1.778914,1.123649,33.537173,0.327544269,0.328191650,21.629503,0.131774
5.709108,1.794774,1.133802,33.541369,1.799873,1.137547,33.555217,0.329090225,0.329747313,21.629503,0.131774
5.759108,1.817801,1.149071,33.561974,1.820749,1.151396,33.564626,0.330632820,0.331299592,21.629503,0.131774
5.809108,1.840083,1.163861,33.576085,1.841185,1.164958,33.576794,0.332125928,0.332802054,21.629503,0.131774
5.859108,1.862035,1.178431,33.590012,1.862194,1.178908,33.592374,0.333596910,0.334282251,21.629503,0.131774
5.909108,1.876879,1.188294,33.599970,1.882537,1.192423,33.605952,0.334591915,0.335283477,21.629503,0.131774
5.959108,1.891914,1.198283,33.610845,1.903928,1.206645,33.639283,0.335599732,0.336297592,21.629503,0.131774
6.009108,1.914573,1.213368,33.658400,1.924858,1.220583,33.685522,0.337119522,0.337826842,21.629503,0.131774
6.059108,1.937234,1.228457,33.704958,1.945706,1.234490,33.724084,0.338639547,0.339356325,21.629503,0.131774
6.109108,1.959956,1.243629,33.728005,1.965683,1.247830,33.741978,0.340165107,0.340891322,21.629503,0.131774
6.159108,1.982632,1.258772,33.749397,1.987484,1.262396,33.750447,0.341687770,0.342423400,21.629503,0.131774
6.209108,2.004656,1.273486,33.746726,2.007445,1.275732,33.745247,0.343168283,0.343913039,21.629503,0.131774
6.259108,2.026489,1.288072,33.743865,2.027499,1.289130,33.744152,0.344635942,0.345389744,21.629503,0.131774
6.309108,2.041653,1.298202,33.734408,2.046886,1.302080,33.739147,0.345655885,0.346415968,21.629503,0.131774
6.359108,2.057238,1.308609,33.720728,2.068655,1.316604,33.673049,0.346703993,0.347470532,21.629503,0.131774
6.409108,2.079729,1.323580,33.637499,2.090054,1.330840,33.591781,0.348215884,0.348991788,21.629503,0.131774
6.459108,2.102210,1.338537,33.552597,2.110436,1.344357,33.501108,0.349726555,0.350511827,21.629503,0.131774
6.509108,2.124515,1.353273,33.442864,2.131612,1.358347,33.394371,0.351219139,0.352013830,21.629503,0.131774
6.559108,2.146789,1.367984,33.332947,2.150201,1.370580,33.299708,0.352709500,0.353513604,21.629503,0.131774
6.609108,2.168387,1.382128,33.218937,2.171875,1.384787,33.184595,0.354150770,0.354964132,21.629503,0.131774
6.659108,2.189985,1.396273,33.104927,2.192468,1.398229,33.075950,0.355592040,0.356414659,21.629503,0.131774
6.709108,2.206113,1.406762,33.026773,2.213255,1.411743,32.976326,0.356666040,0.357495656,21.629503,0.131774
6.759108,2.222276,1.417264,32.949384,2.232477,1.424193,32.884904,0.357742065,0.358578702,21.629503,0.131774
6.809108,2.244719,1.431755,32.850777,2.254055,1.438118,32.783988,0.359233299,0.360079792,21.629503,0.131774
6.859108,2.267175,1.446251,32.753510,2.275268,1.451764,32.724891,0.360725313,0.361581669,21.629503,0.131774
6.909108,2.290097,1.460970,32.706345,2.296883,1.465644,32.682884,0.362246445,0.363112962,21.629503,0.131774
6.959108,2.312651,1.475451,32.660615,2.316770,1.478393,32.645584,0.363743166,0.364619683,21.629503,0.131774
7.009108,2.327316,1.484844,32.645715,2.337717,1.491807,32.628244,0.364715737,0.365598786,21.629503,0.131774
7.059108,2.341982,1.494236,32.630814,2.355241,1.503027,32.634272,0.365688308,0.366577888,21.629503,0.131774
7.109108,2.365191,1.509100,32.644270,2.376164,1.516428,32.643604,0.367229202,0.368129120,21.629503,0.131774
7.159108,2.388574,1.524077,32.660074,2.395731,1.528969,32.680314,0.368781591,0.369691923,21.629503,0.131774
7.209108,2.411572,1.538848,32.719332,2.416374,1.542224,32.734202,0.370307346,0.371227897,21.629503,0.131774
7.259108,2.434057,1.553292,32.778102,2.435252,1.554372,32.788751,0.371799232,0.372729773,21.629503,0.131774
7.309108,2.448871,1.562845,32.829571,2.455962,1.567729,32.859224,0.372783698,0.373720780,21.629503,0.131774
7.359108,2.463863,1.572515,32.882695,2.476451,1.580986,32.960696,0.373780014,0.374723713,21.629503,0.131774
7.409108,2.486978,1.587525,33.011618,2.497669,1.594774,33.078004,0.375319436,0.376273234,21.629503,0.131774
7.459108,2.510051,1.602517,33.141620,2.517536,1.607745,33.207374,0.376856292,0.377820161,21.629503,0.131774
7.509108,2.532498,1.617247,33.287593,2.539153,1.621931,33.349465,0.378355133,0.379328647,21.629503,0.131774
7.559108,2.554929,1.631975,33.434591,2.559421,1.635302,33.484491,0.379853220,0.380836361,21.629503,0.131774
7.609108,2.577067,1.646676,33.600279,2.579393,1.648548,33.633871,0.381337531,0.382329989,21.629503,0.131774
7.659108,2.599218,1.661390,33.766060,2.601089,1.663026,33.804722,0.382822855,0.383824631,21.629503,0.131774
7.709108,2.621998,1.676715,33.936170,2.622839,1.677634,33.972545,0.384355799,0.385366942,21.629503,0.131774
7.759108,2.644323,1.691741,34.102433,2.641929,1.690527,34.107858,0.385858374,0.386878691,21.629503,0.131774
7.809108,2.658694,1.701506,34.201270,2.663537,1.705202,34.256895,0.386828516,0.387854630,21.629503,0.131774
7.859108,2.673064,1.711270,34.300108,2.683008,1.718495,34.393022,0.387798659,0.388830569,21.629503,0.131774
7.909108,2.696056,1.727042,34.451701,2.704743,1.733412,34.534586,0.389355596,0.390396607,21.629503,0.131774
7.959108,2.719152,1.742896,34.603061,2.725747,1.747899,34.661069,0.390920000,0.391970139,21.629503,0.131774
8.009108,2.741383,1.758302,34.735017,2.746177,1.762055,34.782646,0.392430485,0.393489233,21.629503,0.131774
8.059108,2.763580,1.773696,34.868069,2.766110,1.775930,34.906188,0.393939084,0.395006416,21.629503,0.131774
8.109108,2.785277,1.788893,35.017724,2.786094,1.789907,35.042917,0.395419125,0.396494666,21.629503,0.131774
8.159108,2.806791,1.803965,35.166268,2.803165,1.801905,35.163708,0.396886743,0.397970420,21.629503,0.131774
8.209108,2.820927,1.813960,35.270080,2.824754,1.817156,35.318974,0.397853869,0.398942780,21.629503,0.131774
8.259108,2.835064,1.823955,35.373892,2.845933,1.832208,35.504852,0.398820995,0.399915141,21.629503,0.131774
8.309108,2.857793,1.840210,35.570783,2.865719,1.846372,35.682406,0.400381890,0.401484239,21.629503,0.131774
8.359108,2.880950,1.856786,35.766951,2.885010,1.860258,35.813297,0.401972666,0.403083354,21.629503,0.131774
8.409108,2.902869,1.872631,35.856643,2.905725,1.875229,35.894614,0.403483547,0.404601936,21.629503,0.131774
8.459108,2.924780,1.888474,35.943094,2.925152,1.889304,35.957546,0.404994085,0.406120168,21.629503,0.131774
8.509108,2.946577,1.904306,35.976754,2.945617,1.904166,36.005128,0.406499047,0.407632686,21.629503,0.131774
8.559108,2.967985,1.919855,36.008329,2.965787,1.918823,36.009575,0.407977261,0.409118319,21.629503,0.131774
8.609108,2.982501,1.930405,36.002875,2.984345,1.932312,36.009500,0.408980477,0.410126545,21.629503,0.131774
8.659108,2.997366,1.941208,35.995680,3.006060,1.948087,35.979822,0.410007817,0.411159017,21.629503,0.131774
8.709108,3.019070,1.956954,35.954405,3.023725,1.960905,35.945275,0.411507402,0.412666108,21.629503,0.131774
8.759108,3.040783,1.972706,35.912500,3.046262,1.977231,35.891683,0.413007687,0.414173904,21.629503,0.131774
8.809108,3.062772,1.988600,35.854174,3.066625,1.991953,35.838040,0.414526229,0.415700101,21.629503,0.131774
8.859108,3.084762,2.004491,35.796968,3.087006,2.006658,35.782664,0.416044668,0.417226199,21.629503,0.131774
8.909108,3.106784,2.020347,35.760853,3.106622,2.020787,35.741153,0.417561170,0.418750440,21.629503,0.131774
8.959108,3.128322,2.035854,35.727507,3.127538,2.035832,35.727645,0.419044361,0.420241201,21.629503,0.131774
9.009108,3.142452,2.046020,35.736612,3.147570,2.050243,35.738397,0.420016764,0.421218581,21.629503,0.131774
9.059108,3.156582,2.056186,35.745717,3.167350,2.064483,35.771992,0.420989168,0.422195960,21.629503,0.131774
9.109108,3.178160,2.071741,35.791971,3.188003,2.079376,35.819214,0.422475601,0.423689956,21.629503,0.131774
9.159108,3.199790,2.087335,35.838484,3.208354,2.094077,35.875314,0.423965604,0.425187542,21.629503,0.131774
9.209108,3.222423,2.103724,35.914798,3.226828,2.107453,35.939529,0.425526801,0.426756596,21.629503,0.131774
9.259108,3.245066,2.120126,35.992204,3.248429,2.123133,36.013492,0.427088852,0.428326502,21.629503,0.131774
9.309108,3.267150,2.136207,36.072625,3.268130,2.137469,36.081129,0.428615073,0.429860288,21.629503,0.131774
9.359108,3.288761,2.151946,36.150029,3.288588,2.152399,36.165026,0.430108668,0.431361282,21.629503,0.131774
9.409108,3.303258,2.162553,36.182129,3.309399,2.167625,36.208905,0.431112291,0.432369816,21.629503,0.131774
9.459108,3.318178,2.173469,36.213355,3.329481,2.182332,36.223096,0.432145135,0.433407710,21.629503,0.131774
9.509108,3.339892,2.189377,36.230503,3.348165,2.196020,36.235717,0.433649019,0.434918918,21.629503,0.131774
9.559108,3.361590,2.205275,36.247428,3.369106,2.211373,36.254084,0.435151866,0.436429082,21.629503,0.131774
9.609108,3.383009,2.220985,36.260313,3.389905,2.226628,36.264613,0.436635914,0.437920326,21.629503,0.131774
9.659108,3.404441,2.236705,36.274527,3.410329,2.241617,36.292251,0.438120901,0.439412514,21.629503,0.131774
9.709108,3.426536,2.252960,36.356081,3.429972,2.256061,36.371529,0.439653489,0.440952467,21.629503,0.131774
9.759108,3.448611,2.269206,36.439716,3.450027,2.270854,36.460293,0.441184865,0.442491195,21.629503,0.131774
9.809108,3.470305,2.285284,36.562256,3.470723,2.286174,36.571609,0.442693592,0.444007016,21.629503,0.131774
9.859108,3.491633,2.301095,36.683236,3.489813,2.300366,36.693064,0.444177020,0.445497414,21.629503,0.131774
9.909108,3.506141,2.311936,36.775143,3.510492,2.315811,36.824130,0.445189006,0.446514045,21.629503,0.131774
9.959108,3.521068,2.323099,36.869836,3.530902,2.331128,36.957150,0.446230528,0.447560335,21.629503,0.131774
10.009108,3.542211,2.339031,37.005858,3.550305,2.345760,37.084802,0.447710066,0.449046484,21.629503,0.131774
10.059108,3.563370,2.354979,37.141970,3.570367,2.360955,37.205694,0.449190853,0.450533883,21.629503,0.131774
10.109108,3.585169,2.371569,37.281769,3.590612,2.376359,37.336148,0.450723204,0.452072851,21.629503,0.131774
10.159108,3.606934,2.388142,37.420889,3.609920,2.391120,37.463104,0.452253446,0.453609690,21.629503,0.131774
10.209108,3.628121,2.404424,37.548170,3.629530,2.406179,37.582411,0.453746939,0.455109427,21.629503,0.131774
10.259108,3.649068,2.420525,37.673888,3.648147,2.420533,37.690589,0.455223670,0.456592327,21.629503,0.131774
10.309108,3.663116,2.431404,37.754570,3.666860,2.435018,37.798162,0.456217383,0.457590078,21.629503,0.131774
10.359108,3.677229,2.442334,37.834598,3.686810,2.450514,37.851797,0.457215727,0.458592478,21.629503,0.131774
10.409108,3.698768,2.459071,37.840139,3.704322,2.464122,37.848498,0.458740823,0.460123686,21.629503,0.131774
10.459108,3.720086,2.475636,37.844834,3.723539,2.479053,37.841577,0.460250320,0.461639232,21.629503,0.131774
10.509108,3.734204,2.486599,37.821895,3.739655,2.491568,37.814438,0.461249723,0.462642640,21.629503,0.131774
10.559108,3.748446,2.497657,37.797790,3.759776,2.507166,37.741523,0.462257860,0.463654818,21.629503,0.131774
10.609108,3.770164,2.514453,37.703341,3.778709,2.521800,37.658434,0.463792673,0.465195860,21.629503,0.131774
10.659108,3.791833,2.531204,37.606737,3.799441,2.537770,37.543402,0.465323691,0.466733100,21.629503,0.131774
10.709108,3.812544,2.547086,37.469047,3.819025,2.552787,37.410889,0.466782364,0.468197858,21.629503,0.131774
10.759108,3.833254,2.562968,37.331356,3.838993,2.568022,37.261474,0.468241037,0.469662616,21.629503,0.131774
10.809108,3.855013,2.579462,37.151286,3.859293,2.583420,37.091502,0.469766885,0.471195069,21.629503,0.131774
10.859108,3.876794,2.595969,36.970350,3.879740,2.598831,36.915837,0.471294172,0.472728974,21.629503,0.131774
10.909108,3.899059,2.612623,36.781330,3.899032,2.613285,36.754172,0.472847876,0.474289699,21.629503,0.131774
10.959108,3.920831,2.628900,36.597076,3.919744,2.628705,36.571494,0.474366907,0.475815604,21.629503,0.131774
11.009108,3.935226,2.639544,36.484115,3.938530,2.642602,36.416200,0.475367195,0.476820571,21.629503,0.131774
11.059108,3.950003,2.650463,36.371662,3.958372,2.657208,36.295205,0.476393824,0.477852012,21.629503,0.131774
11.109108,3.971786,2.666441,36.268524,3.976018,2.670148,36.212435,0.477903187,0.479368616,21.629503,0.131774
11.159108,3.993570,2.682416,36.169213,3.996735,2.685298,36.144218,0.479412489,0.480885166,21.629503,0.131774
11.209108,4.015375,2.698332,36.138467,4.015721,2.699157,36.115108,0.480920718,0.482400748,21.629503,0.131774
11.259108,4.036802,2.713971,36.109958,4.034730,2.713024,36.106679,0.482402787,0.483890044,21.629503,0.131774
11.309108,4.051409,2.724628,36.121792,4.054078,2.727138,36.119640,0.483412961,0.484905159,21.629503,0.131774
11.359108,4.063969,2.734641,36.134373,4.068409,2.737600,36.143957,0.472707790,0.476847456,21.603629,0.131621
11.409108,4.045282,2.734829,36.158341,4.088224,2.752082,36.170186,0.283220345,0.330333819,21.182900,0.129058
11.459108,4.027248,2.735223,36.182179,4.106911,2.765747,36.183691,0.097446767,0.186678060,20.774041,0.126560
11.509108,4.041948,2.745985,36.199519,4.126010,2.779720,36.203550,0.098313802,0.186645170,20.961666,0.127702
11.559108,4.057096,2.757076,36.217906,4.147155,2.795208,36.238711,0.099213689,0.186659362,21.146273,0.128826
11.609108,4.078868,2.773040,36.251764,4.167581,2.810188,36.271308,0.100598805,0.187368977,21.286284,0.129681
11.659108,4.100606,2.789000,36.286254,4.187425,2.824756,36.306481,0.100499997,0.185880658,21.394735,0.130349
11.709108,4.121844,2.804903,36.330098,4.207628,2.839612,36.348324,0.078455515,0.151887188,21.036429,0.128178
11.759108,4.142695,2.820681,36.373841,4.225999,2.853139,36.381235,0.057009639,0.118708216,20.691052,0.126062
11.809108,4.154891,2.833654,36.415328,4.247619,2.869079,36.423435,0.048960634,0.103757809,20.635038,0.125718
11.859108,4.167135,2.846583,36.456443,4.267589,2.883825,36.459130,0.041092385,0.089114201,20.584703,0.125407
11.909108,4.181721,2.857374,36.479447,4.285744,2.897245,36.487126,0.042000231,0.089366400,20.810068,0.126780
11.959108,4.196571,2.868361,36.502993,4.306719,2.912768,36.525156,0.042927267,0.089643150,21.033567,0.128141
12.009108,4.218529,2.884638,36.541106,4.328139,2.928644,36.563233,0.044370886,0.090580768,21.206814,0.129185
12.059108,4.240454,2.900891,36.578727,4.347771,2.943212,36.594031,0.045815128,0.091536539,21.374054,0.130207
12.109108,4.261853,2.916791,36.608632,4.364844,2.955894,36.617834,0.047269101,0.092776427,21.447276,0.130658
12.159108,4.282999,2.932502,36.638058,4.383099,2.969466,36.641527,0.048706260,0.094004741,21.518713,0.131099
