time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.909108,0.068832,0.005159,10.297012,0.070271,0.005302,10.545741,0.197223217,0.197223217,21.629503,0.131774
0.959108,0.074761,0.006264,11.315809,0.075144,0.006245,11.399113,0.198481225,0.198481225,21.629503,0.131774
1.009108,0.079730,0.007298,12.147062,0.081563,0.007601,12.456952,0.199485161,0.199485161,21.629503,0.131774
1.059108,0.086067,0.008764,13.187113,0.088442,0.009190,13.603038,0.200731906,0.200731906,21.629503,0.131774
1.109108,0.093844,0.010683,14.447349,0.094100,0.010608,14.549159,0.202234240,0.202234240,21.629503,0.131774
1.159108,0.100648,0.012473,15.496470,0.100838,0.012417,15.595116,0.203489645,0.203489645,21.629503,0.131774
1.209108,0.106443,0.014130,16.326509,0.108533,0.014643,16.687299,0.204488339,0.204488339,21.629503,0.131774
1.259108,0.114130,0.016513,17.340976,0.117008,0.017269,17.814046,0.205732769,0.205732769,21.629503,0.131774
1.309108,0.123805,0.019661,18.549557,0.125570,0.020101,18.869886,0.207235360,0.207235360,21.629503,0.131774
1.359108,0.134175,0.023287,19.750681,0.136015,0.023788,20.045993,0.208731614,0.208731614,21.629503,0.131774
1.409108,0.145264,0.027409,20.944618,0.146166,0.027605,21.160602,0.210221302,0.210221302,21.629503,0.131774
1.459108,0.156691,0.031925,22.117725,0.156929,0.031864,22.252351,0.211709241,0.211709241,21.629503,0.131774
1.509108,0.168487,0.036874,23.268545,0.167592,0.036332,23.284478,0.213195265,0.213195265,21.629503,0.131774
1.559108,0.178896,0.041401,24.239690,0.179194,0.041455,24.380776,0.214463204,0.214463204,21.629503,0.131774
1.609108,0.187667,0.045432,24.998939,0.191289,0.047068,25.401013,0.215473541,0.215473541,21.629503,0.131774
1.659108,0.199024,0.050916,25.912888,0.204532,0.053463,26.433612,0.216722516,0.216722516,21.629503,0.131774
1.709108,0.213195,0.057979,26.995414,0.216820,0.059688,27.356824,0.218231128,0.218231128,21.629503,0.131774
1.759108,0.227890,0.065653,28.039522,0.230729,0.067030,28.332373,0.219727766,0.219727766,21.629503,0.131774
1.809108,0.243130,0.073962,29.044057,0.244778,0.074750,29.278853,0.221211957,0.221211957,21.629503,0.131774
1.859108,0.258963,0.082942,30.031220,0.259855,0.083353,30.182393,0.222710025,0.222710025,21.629503,0.131774
1.909108,0.275468,0.092683,30.999032,0.274661,0.092064,31.047668,0.224223802,0.224223802,21.629503,0.131774
1.959108,0.289600,0.101233,31.774472,0.290774,0.101926,31.930495,0.225483519,0.225483519,21.629503,0.131774
2.009108,0.301233,0.108531,32.347636,0.307161,0.112288,32.712259,0.226475873,0.226475873,21.629503,0.131774
2.059108,0.316081,0.118141,33.028838,0.322206,0.122065,33.385352,0.227702752,0.227702752,21.629503,0.131774
2.109108,0.334529,0.130339,33.831089,0.338819,0.133124,34.101562,0.229192154,0.229192154,21.629503,0.131774
2.159108,0.353657,0.143321,34.539566,0.356085,0.144950,34.732352,0.230697356,0.230697356,21.629503,0.131774
2.209108,0.373593,0.157233,35.137015,0.375076,0.158240,35.278665,0.232221286,0.232221286,21.629503,0.131774
2.259108,0.393628,0.171466,35.642337,0.393857,0.171622,35.706718,0.233732271,0.233732271,21.629503,0.131774
2.309108,0.413768,0.186036,36.051433,0.412638,0.185211,36.103393,0.235229727,0.235229727,21.629503,0.131774
2.359108,0.430775,0.198434,36.325287,0.431469,0.199011,36.358827,0.236478009,0.236478009,21.629503,0.131774
2.409108,0.444465,0.208532,36.455896,0.450666,0.213186,36.522455,0.237462351,0.237462351,21.629503,0.131774
2.459108,0.461701,0.221314,36.586020,0.470582,0.227973,36.671255,0.238692528,0.238692528,21.629503,0.131774
2.509108,0.483203,0.237329,36.715560,0.489844,0.242347,36.772750,0.240218595,0.240218595,21.629503,0.131774
2.559108,0.504770,0.253423,36.779806,0.509783,0.257251,36.784327,0.241733123,0.241733123,21.629503,0.131774
2.609108,0.526403,0.269601,36.775538,0.529379,0.271905,36.783434,0.243235543,0.243235543,21.629503,0.131774
2.659108,0.548002,0.285722,36.726579,0.550112,0.287388,36.708187,0.244733769,0.244733769,21.629503,0.131774
2.709108,0.569564,0.301784,36.631327,0.569606,0.301902,36.623521,0.246227651,0.246227651,21.629503,0.131774
2.759108,0.587731,0.315279,36.531096,0.588581,0.315982,36.514087,0.247485009,0.247485009,21.629503,0.131774
2.809108,0.602263,0.326025,36.425536,0.609423,0.331369,36.353574,0.248489186,0.248489186,21.629503,0.131774
2.859108,0.620351,0.339319,36.282391,0.630118,0.346557,36.189750,0.249736371,0.249736371,21.629503,0.131774
2.909108,0.642122,0.355250,36.100332,0.649492,0.360693,36.019939,0.251235161,0.251235161,21.629503,0.131774
2.959108,0.663957,0.371116,35.908301,0.669209,0.374981,35.832538,0.252734635,0.252734635,21.629503,0.131774
3.009108,0.685858,0.386912,35.705876,0.690457,0.390269,35.637252,0.254234823,0.254234823,21.629503,0.131774
3.059108,0.707639,0.402506,35.496489,0.710665,0.404710,35.445393,0.255723057,0.255723057,21.629503,0.131774
3.109108,0.729296,0.417888,35.279851,0.729962,0.418400,35.248405,0.257198847,0.257198847,21.629503,0.131774
3.159108,0.751319,0.433410,35.057873,0.751226,0.433368,35.030000,0.258695685,0.258695685,21.629503,0.131774
3.209108,0.773775,0.449097,34.829550,0.771802,0.447738,34.821320,0.260217518,0.260217518,21.629503,0.131774
3.259108,0.792477,0.462099,34.665570,0.792812,0.462298,34.619810,0.261482967,0.261482967,21.629503,0.131774
3.309108,0.807206,0.472261,34.569682,0.812750,0.476037,34.513141,0.262477076,0.262477076,21.629503,0.131774
3.359108,0.825310,0.484699,34.469544,0.833320,0.490153,34.408550,0.263699578,0.263699578,21.629503,0.131774
3.409108,0.847159,0.499665,34.364690,0.852762,0.503449,34.321899,0.265175551,0.265175551,21.629503,0.131774
3.459108,0.869385,0.514845,34.277344,0.874358,0.518171,34.246907,0.266674084,0.266674084,21.629503,0.131774
3.509108,0.892089,0.530296,34.212155,0.895562,0.532592,34.191118,0.268201162,0.268201162,21.629503,0.131774
3.559108,0.911105,0.543224,34.171319,0.913990,0.545103,34.161768,0.269479407,0.269479407,21.629503,0.131774
3.609108,0.926078,0.553386,34.157196,0.935295,0.559557,34.144424,0.270484695,0.270484695,21.629503,0.131774
3.659108,0.944477,0.565865,34.146298,0.954533,0.572600,34.132759,0.271719863,0.271719863,21.629503,0.131774
3.709108,0.966480,0.580783,34.138791,0.972353,0.584680,34.133076,0.273196789,0.273196789,21.629503,0.131774
3.759108,0.988698,0.595851,34.142580,0.994766,0.599876,34.144682,0.274688268,0.274688268,21.629503,0.131774
3.809108,1.011173,0.611096,34.159837,1.014661,0.613373,34.162714,0.276197098,0.276197098,21.629503,0.131774
3.859108,1.030151,0.623976,34.180266,1.033765,0.626342,34.180028,0.277471595,0.277471595,21.629503,0.131774
3.909108,1.045151,0.634165,34.204302,1.054635,0.640525,34.226354,0.278479570,0.278479570,21.629503,0.131774
3.959108,1.063710,0.646793,34.234488,1.075368,0.654642,34.273672,0.279727779,0.279727779,21.629503,0.131774
4.009108,1.086069,0.662024,34.271239,1.096203,0.668846,34.290017,0.281232426,0.281232426,21.629503,0.131774
4.059108,1.108343,0.677207,34.292763,1.116359,0.682592,34.297964,0.282731760,0.282731760,21.629503,0.131774
4.109108,1.130527,0.692339,34.298429,1.137252,0.696844,34.300883,0.284225561,0.284225561,21.629503,0.131774
4.159108,1.152829,0.707552,34.301089,1.158090,0.711059,34.301049,0.285726438,0.285726438,21.629503,0.131774
4.209108,1.175257,0.722851,34.300513,1.178901,0.725256,34.300218,0.287234935,0.287234935,21.629503,0.131774
4.259108,1.197600,0.738075,34.264582,1.199378,0.739219,34.260805,0.288737092,0.288737092,21.629503,0.131774
4.309108,1.219857,0.753221,34.192267,1.220132,0.753337,34.188310,0.290232725,0.290232725,21.629503,0.131774
4.359108,1.238549,0.765914,34.123591,1.240801,0.767357,34.100576,0.291487958,0.291487958,21.629503,0.131774
4.409108,1.253486,0.776022,34.058748,1.261290,0.781206,34.014292,0.292489947,0.292489947,21.629503,0.131774
4.459108,1.272081,0.788565,33.984686,1.280953,0.794459,33.939377,0.293736518,0.293736518,21.629503,0.131774
4.509108,1.294469,0.803633,33.901064,1.302099,0.808670,33.862289,0.295236681,0.295236681,21.629503,0.131774
4.559108,1.316874,0.818665,33.815358,1.323400,0.822943,33.784892,0.296736167,0.296736167,21.629503,0.131774
4.609108,1.339296,0.833661,33.727492,1.344229,0.836858,33.698432,0.298234954,0.298234954,21.629503,0.131774
4.659108,1.361666,0.848571,33.638474,1.365058,0.850726,33.608825,0.299728697,0.299728697,21.629503,0.131774
4.709108,1.383983,0.863391,33.548256,1.386221,0.864768,33.523087,0.301217183,0.301217183,21.629503,0.131774
4.759108,1.406494,0.878300,33.474697,1.407002,0.878517,33.453293,0.302717260,0.302717260,21.629503,0.131774
4.809108,1.429219,0.893306,33.419618,1.427726,0.892198,33.409473,0.304230197,0.304230197,21.629503,0.131774
4.859108,1.448082,0.905749,33.379597,1.448369,0.905805,33.372184,0.305485819,0.305485819,21.629503,0.131774
4.909108,1.462944,0.915536,33.355173,1.469130,0.919472,33.339335,0.306474892,0.306474892,21.629503,0.131774
4.959108,1.481513,0.927751,33.333386,1.490034,0.933216,33.311618,0.307710877,0.307710877,21.629503,0.131774
5.009108,1.504277,0.942714,33.314582,1.510782,0.946849,33.304684,0.309226309,0.309226309,21.629503,0.131774
5.059108,1.526757,0.957489,33.309502,1.529567,0.959191,33.308106,0.310722056,0.310722056,21.629503,0.131774
5.109108,1.548940,0.972068,33.318737,1.550862,0.973186,33.319253,0.312197268,0.312197268,21.629503,0.131774
5.159108,1.571485,0.986891,33.330828,1.572250,0.987249,33.331999,0.313696499,0.313696499,21.629503,0.131774
5.209108,1.594461,1.002005,33.346327,1.593178,1.001016,33.346614,0.315224401,0.315224401,21.629503,0.131774
5.259108,1.613406,1.014474,33.361552,1.612614,1.013809,33.361242,0.316484441,0.316484441,21.629503,0.131774
5.309108,1.628195,1.024214,33.376493,1.634865,1.028466,33.385963,0.317468324,0.317468324,21.629503,0.131774
5.359108,1.646455,1.036250,33.396397,1.655579,1.042122,33.408170,0.318684267,0.318684267,21.629503,0.131774
5.409108,1.668796,1.050987,33.422137,1.675962,1.055572,33.432660,0.320173052,0.320173052,21.629503,0.131774
5.459108,1.691354,1.065877,33.442961,1.696166,1.068917,33.451087,0.321676238,0.321676238,21.629503,0.131774
5.509108,1.714181,1.080959,33.457642,1.718139,1.083436,33.462599,0.323197416,0.323197416,21.629503,0.131774
5.559108,1.733236,1.093553,33.472457,1.737432,1.096190,33.473081,0.324467219,0.324467219,21.629503,0.131774
5.609108,1.748078,1.103368,33.487421,1.758381,1.110048,33.503407,0.325456267,0.325456267,21.629503,0.131774
5.659108,1.766490,1.115558,33.508999,1.778914,1.123649,33.537173,0.326683323,0.326683323,21.629503,0.131774
5.709108,1.789261,1.130647,33.538652,1.799873,1.137547,33.555217,0.328200990,0.328200990,21.629503,0.131774
5.759108,1.811969,1.145704,33.560038,1.820749,1.151396,33.564626,0.329714704,0.329714704,21.629503,0.131774
5.809108,1.834607,1.160724,33.572232,1.841185,1.164958,33.576794,0.331224026,0.331224026,21.629503,0.131774
5.859108,1.857192,1.175718,33.586089,1.862194,1.178908,33.592374,0.332730062,0.332730062,21.629503,0.131774
5.909108,1.879720,1.190683,33.601708,1.882537,1.192423,33.605952,0.334232621,0.334232621,21.629503,0.131774
5.959108,1.902221,1.205646,33.632761,1.903928,1.206645,33.639283,0.335733855,0.335733855,21.629503,0.131774
6.009108,1.924694,1.220608,33.679925,1.924858,1.220583,33.685522,0.337233707,0.337233707,21.629503,0.131774
6.059108,1.943342,1.233036,33.712647,1.945706,1.234490,33.724084,0.338478785,0.338478785,21.629503,0.131774
6.109108,1.957997,1.242819,33.730282,1.965683,1.247830,33.741978,0.339457722,0.339457722,21.629503,0.131774
6.159108,1.976267,1.255021,33.741149,1.987484,1.262396,33.750447,0.340678579,0.340678579,21.629503,0.131774
6.209108,1.999025,1.270226,33.743613,2.007445,1.275732,33.745247,0.342199871,0.342199871,21.629503,0.131774
6.259108,2.021699,1.285373,33.740272,2.027499,1.289130,33.744152,0.343716426,0.343716426,21.629503,0.131774
6.309108,2.044277,1.300455,33.730491,2.046886,1.302080,33.739147,0.345227723,0.345227723,21.629503,0.131774
6.359108,2.066750,1.315440,33.685030,2.068655,1.316604,33.673049,0.346731399,0.346731399,21.629503,0.131774
6.409108,2.089112,1.330323,33.602284,2.090054,1.330840,33.591781,0.348227111,0.348227111,21.629503,0.131774
6.459108,2.107888,1.342791,33.524215,2.110436,1.344357,33.501108,0.349481033,0.349481033,21.629503,0.131774
6.509108,2.122830,1.352677,33.451148,2.131612,1.358347,33.394371,0.350476418,0.350476418,21.629503,0.131774
6.559108,2.141202,1.364781,33.358411,2.150201,1.370580,33.299708,0.351698752,0.351698752,21.629503,0.131774
6.609108,2.163382,1.379349,33.243847,2.171875,1.384787,33.184595,0.353172941,0.353172941,21.629503,0.131774
6.659108,2.185844,1.394044,33.129647,2.192468,1.398229,33.075950,0.354664176,0.354664176,21.629503,0.131774
6.709108,2.208668,1.408902,33.015912,2.213255,1.411743,32.976326,0.356177196,0.356177196,21.629503,0.131774
6.759108,2.231595,1.423771,32.907864,2.232477,1.424193,32.884904,0.357695316,0.357695316,21.629503,0.131774
6.809108,2.254643,1.438653,32.806595,2.254055,1.438118,32.783988,0.359219516,0.359219516,21.629503,0.131774
6.859108,2.273818,1.451010,32.739130,2.275268,1.451764,32.724891,0.360487022,0.360487022,21.629503,0.131774
6.909108,2.288928,1.460718,32.707140,2.296883,1.465644,32.682884,0.361485143,0.361485143,21.629503,0.131774
6.959108,2.307652,1.472729,32.676172,2.316770,1.478393,32.645584,0.362721539,0.362721539,21.629503,0.131774
7.009108,2.330226,1.487194,32.646295,2.337717,1.491807,32.628244,0.364211788,0.364211788,21.629503,0.131774
7.059108,2.352970,1.501765,32.636995,2.355241,1.503027,32.634272,0.365713927,0.365713927,21.629503,0.131774
7.109108,2.375903,1.516454,32.650797,2.376164,1.516428,32.643604,0.367229419,0.367229419,21.629503,0.131774
7.159108,2.395006,1.528699,32.675969,2.395731,1.528969,32.680314,0.368491328,0.368491328,21.629503,0.131774
7.209108,2.410147,1.538416,32.712902,2.416374,1.542224,32.734202,0.369490917,0.369490917,21.629503,0.131774
7.259108,2.428912,1.550488,32.767822,2.435252,1.554372,32.788751,0.370730834,0.370730834,21.629503,0.131774
7.309108,2.451438,1.565006,32.841411,2.455962,1.567729,32.859224,0.372220183,0.372220183,21.629503,0.131774
7.359108,2.474095,1.579661,32.940525,2.476451,1.580986,32.960696,0.373719949,0.373719949,21.629503,0.131774
7.409108,2.496895,1.594467,33.067693,2.497669,1.594774,33.078004,0.375231163,0.375231163,21.629503,0.131774
7.459108,2.515838,1.606811,33.179883,2.517536,1.607745,33.207374,0.376487712,0.376487712,21.629503,0.131774
7.509108,2.530786,1.616604,33.276560,2.539153,1.621931,33.349465,0.377480520,0.377480520,21.629503,0.131774
7.559108,2.549345,1.628830,33.403262,2.559421,1.635302,33.484491,0.378715522,0.378715522,21.629503,0.131774
7.609108,2.571868,1.643727,33.562917,2.579393,1.648548,33.633871,0.380216336,0.380216336,21.629503,0.131774
7.659108,2.594388,1.658714,33.729181,2.601089,1.663026,33.804722,0.381719535,0.381719535,21.629503,0.131774
7.709108,2.616905,1.673800,33.902667,2.622839,1.677634,33.972545,0.383225342,0.383225342,21.629503,0.131774
7.759108,2.639364,1.688938,34.067349,2.641929,1.690527,34.107858,0.384730041,0.384730041,21.629503,0.131774
7.809108,2.661762,1.704129,34.222703,2.663537,1.705202,34.256895,0.386233566,0.386233566,21.629503,0.131774
7.859108,2.684070,1.719345,34.373668,2.683008,1.718495,34.393022,0.387733742,0.387733742,21.629503,0.131774
7.909108,2.706285,1.734586,34.520071,2.704743,1.733412,34.534586,0.389230436,0.389230436,21.629503,0.131774
7.959108,2.724873,1.747381,34.637404,2.725747,1.747899,34.661069,0.390484148,0.390484148,21.629503,0.131774
8.009108,2.739624,1.757588,34.723974,2.746177,1.762055,34.782646,0.391480699,0.391480699,21.629503,0.131774
8.059108,2.757923,1.770312,34.838713,2.766110,1.775930,34.906188,0.392719149,0.392719149,21.629503,0.131774
8.109108,2.780082,1.785776,34.984105,2.786094,1.789907,35.042917,0.394220812,0.394220812,21.629503,0.131774
8.159108,2.801921,1.801099,35.134575,2.803165,1.801905,35.163708,0.395703306,0.395703306,21.629503,0.131774
8.209108,2.823415,1.816271,35.290524,2.824754,1.817156,35.318974,0.397165126,0.397165126,21.629503,0.131774
8.259108,2.842173,1.829564,35.440946,2.845933,1.832208,35.504852,0.398442511,0.398442511,21.629503,0.131774
8.309108,2.857289,1.840354,35.584008,2.865719,1.846372,35.682406,0.399474292,0.399474292,21.629503,0.131774
8.359108,2.875687,1.853565,35.714765,2.885010,1.860258,35.813297,0.400732605,0.400732605,21.629503,0.131774
8.409108,2.897494,1.869290,35.832740,2.905725,1.875229,35.894614,0.402226240,0.402226240,21.629503,0.131774
8.459108,2.919261,1.885033,35.920576,2.925152,1.889304,35.957546,0.403718652,0.403718652,21.629503,0.131774
8.509108,2.940985,1.900794,35.976018,2.945617,1.904166,36.005128,0.405209752,0.405209752,21.629503,0.131774
8.559108,2.962749,1.916597,36.003589,2.965787,1.918823,36.009575,0.406704307,0.406704307,21.629503,0.131774
8.609108,2.984557,1.932446,35.999736,2.984345,1.932312,36.009500,0.408202758,0.408202758,21.629503,0.131774
8.659108,3.002979,1.945828,35.986174,3.006060,1.948087,35.979822,0.409468822,0.409468822,21.629503,0.131774
8.709108,3.017551,1.956406,35.961572,3.023725,1.960905,35.945275,0.410470674,0.410470674,21.629503,0.131774
8.759108,3.035613,1.969495,35.922977,3.046262,1.977231,35.891683,0.411711236,0.411711236,21.629503,0.131774
8.809108,3.057583,1.985397,35.868706,3.066625,1.991953,35.838040,0.413219201,0.413219201,21.629503,0.131774
8.859108,3.079530,2.001250,35.815192,3.087006,2.006658,35.782664,0.414725124,0.414725124,21.629503,0.131774
8.909108,3.101453,2.017052,35.762491,3.106622,2.020787,35.741153,0.416228854,0.416228854,21.629503,0.131774
8.959108,3.123342,2.032815,35.737970,3.127538,2.035832,35.727645,0.417728674,0.417728674,21.629503,0.131774
9.009108,3.145197,2.048537,35.743113,3.147570,2.050243,35.738397,0.419224378,0.419224378,21.629503,0.131774
9.059108,3.163515,2.061723,35.760417,3.167350,2.064483,35.771992,0.420478451,0.420478451,21.629503,0.131774
9.109108,3.178024,2.072178,35.790822,3.188003,2.079376,35.819214,0.421472256,0.421472256,21.629503,0.131774
9.159108,3.196044,2.085187,35.837850,3.208354,2.094077,35.875314,0.422707299,0.422707299,21.629503,0.131774
9.209108,3.218041,2.101091,35.903703,3.226828,2.107453,35.939529,0.424215506,0.424215506,21.629503,0.131774
9.259108,3.239975,2.116989,35.974083,3.248429,2.123133,36.013492,0.425720638,0.425720638,21.629503,0.131774
9.309108,3.261841,2.132883,36.049372,3.268130,2.137469,36.081129,0.427222437,0.427222437,21.629503,0.131774
9.359108,3.283503,2.148671,36.117768,3.288588,2.152399,36.165026,0.428711646,0.428711646,21.629503,0.131774
9.409108,3.304947,2.164346,36.178764,3.309399,2.167625,36.208905,0.430187340,0.430187340,21.629503,0.131774
9.459108,3.326591,2.180183,36.220120,3.329481,2.182332,36.223096,0.431677291,0.431677291,21.629503,0.131774
9.509108,3.348479,2.196218,36.237405,3.348165,2.196020,36.235717,0.433184717,0.433184717,21.629503,0.131774
9.559108,3.367082,2.209852,36.250145,3.369106,2.211373,36.254084,0.434466074,0.434466074,21.629503,0.131774
9.609108,3.381816,2.220657,36.257530,3.389905,2.226628,36.264613,0.435481140,0.435481140,21.629503,0.131774
9.659108,3.400000,2.234005,36.288067,3.410329,2.241617,36.292251,0.436734323,0.436734323,21.629503,0.131774
9.709108,3.421792,2.250011,36.342812,3.429972,2.256061,36.371529,0.438236495,0.438236495,21.629503,0.131774
9.759108,3.443520,2.266021,36.423909,3.450027,2.270854,36.460293,0.439735885,0.439735885,21.629503,0.131774
9.809108,3.465182,2.282033,36.532244,3.470723,2.286174,36.571609,0.441232401,0.441232401,21.629503,0.131774
9.859108,3.486858,2.298128,36.654558,3.489813,2.300366,36.693064,0.442732325,0.442732325,21.629503,0.131774
9.909108,3.508550,2.314311,36.791595,3.510492,2.315811,36.824130,0.444235840,0.444235840,21.629503,0.131774
9.959108,3.530175,2.330524,36.929440,3.530902,2.331128,36.957150,0.445737472,0.445737472,21.629503,0.131774
10.009108,3.551731,2.346769,37.068121,3.550305,2.345760,37.084802,0.447237159,0.447237159,21.629503,0.131774
10.059108,3.569685,2.360343,37.182569,3.570367,2.360955,37.205694,0.448488266,0.448488266,21.629503,0.131774
10.109108,3.583909,2.371150,37.271927,3.590612,2.376359,37.336148,0.449482024,0.449482024,21.629503,0.131774
10.159108,3.601562,2.384628,37.382915,3.609920,2.391120,37.463104,0.450716699,0.450716699,21.629503,0.131774
10.209108,3.622947,2.401012,37.517452,3.629530,2.406179,37.582411,0.452213656,0.452213656,21.629503,0.131774
10.259108,3.644305,2.417447,37.646554,3.648147,2.420533,37.690589,0.453711339,0.453711339,21.629503,0.131774
10.309108,3.665634,2.433939,37.769643,3.666860,2.435018,37.798162,0.455209825,0.455209825,21.629503,0.131774
10.359108,3.683598,2.447855,37.837748,3.686810,2.450514,37.851797,0.456472748,0.456472748,21.629503,0.131774
10.409108,3.697808,2.458897,37.844515,3.704322,2.464122,37.848498,0.457472883,0.457472883,21.629503,0.131774
10.459108,3.715440,2.472594,37.836484,3.723539,2.479053,37.841577,0.458713666,0.458713666,21.629503,0.131774
10.509108,3.736884,2.489249,37.811963,3.739655,2.491568,37.814438,0.460222622,0.460222622,21.629503,0.131774
10.559108,3.758122,2.505709,37.755020,3.759776,2.507166,37.741523,0.461715727,0.461715727,21.629503,0.131774
10.609108,3.779139,2.521961,37.663624,3.778709,2.521800,37.658434,0.463191988,0.463191988,21.629503,0.131774
10.659108,3.797219,2.535908,37.571993,3.799441,2.537770,37.543402,0.464460682,0.464460682,21.629503,0.131774
10.709108,3.811747,2.547066,37.480078,3.819025,2.552787,37.410889,0.465478396,0.465478396,21.629503,0.131774
10.759108,3.829692,2.560776,37.350750,3.838993,2.568022,37.261474,0.466732988,0.466732988,21.629503,0.131774
10.809108,3.851230,2.577166,37.182085,3.859293,2.583420,37.091502,0.468236632,0.468236632,21.629503,0.131774
10.859108,3.872772,2.593455,37.006459,3.879740,2.598831,36.915837,0.469737055,0.469737055,21.629503,0.131774
10.909108,3.894319,2.609640,36.823653,3.899032,2.613285,36.754172,0.471234158,0.471234158,21.629503,0.131774
10.959108,3.915924,2.625763,36.643992,3.919744,2.628705,36.571494,0.472731843,0.472731843,21.629503,0.131774
11.009108,3.937591,2.641821,36.467621,3.938530,2.642602,36.416200,0.474230137,0.474230137,21.629503,0.131774
11.059108,3.955792,2.655263,36.339246,3.958372,2.657208,36.295205,0.475487179,0.475487179,21.629503,0.131774
11.109108,3.970331,2.665939,36.261595,3.976018,2.670148,36.212435,0.476489246,0.476489246,21.629503,0.131774
11.159108,3.988380,2.679156,36.196353,3.996735,2.685298,36.144218,0.477732084,0.477732084,21.629503,0.131774
11.209108,4.010080,2.695013,36.144011,4.015721,2.699157,36.115108,0.479225218,0.479225218,21.629503,0.131774
11.259108,4.028296,2.708315,36.116330,4.034730,2.713024,36.106679,0.480478304,0.480478304,21.629503,0.131774
11.309108,4.042753,2.718862,36.115248,4.054078,2.727138,36.119640,0.481472483,0.481472483,21.629503,0.131774
11.359108,4.060624,2.731909,36.128235,4.068409,2.737600,36.143957,0.482703403,0.482703403,21.629503,0.131774
11.409108,4.082356,2.747782,36.157128,4.088224,2.752082,36.170186,0.484201936,0.484201936,21.629503,0.131774
11.459108,4.104115,2.763688,36.182933,4.106911,2.765747,36.183691,0.485708999,0.485708999,21.629503,0.131774
11.509108,4.125906,2.779632,36.205218,4.126010,2.779720,36.203550,0.487225780,0.487225780,21.629503,0.131774
11.559108,4.147669,2.795572,36.233070,4.147155,2.795208,36.238711,0.488733057,0.488733057,21.629503,0.131774
11.609108,4.169403,2.811509,36.266727,4.167581,2.810188,36.271308,0.490230424,0.490230424,21.629503,0.131774
11.659108,4.187637,2.824892,36.298960,4.187425,2.824756,36.306481,0.491487030,0.491487030,21.629503,0.131774
11.709108,4.202170,2.835573,36.329688,4.207628,2.839612,36.348324,0.492489052,0.492489052,21.629503,0.131774
11.759108,4.220200,2.848845,36.365507,4.225999,2.853139,36.381235,0.493732819,0.493732819,21.629503,0.131774
11.809108,4.241867,2.864811,36.406625,4.247619,2.869079,36.423435,0.495228114,0.495228114,21.629503,0.131774
11.859108,4.263417,2.880712,36.445043,4.267589,2.883825,36.459130,0.496715983,0.496715983,21.629503,0.131774
11.909108,4.284840,2.896544,36.480583,4.285744,2.897245,36.487126,0.498195929,0.498195929,21.629503,0.131774
11.959108,4.303153,2.910088,36.512053,4.306719,2.912768,36.525156,0.499461319,0.499461319,21.629503,0.131774
12.009108,4.317764,2.920910,36.538682,4.328139,2.928644,36.563233,0.500471456,0.500471456,21.629503,0.131774
12.059108,4.335687,2.934202,36.568083,4.347771,2.943212,36.594031,0.501711731,0.501711731,21.629503,0.131774
12.109108,4.357244,2.950204,36.600525,4.364844,2.955894,36.617834,0.503204579,0.503204579,21.629503,0.131774
12.159108,4.378855,2.966262,36.630081,4.383099,2.969466,36.641527,0.504701069,0.504701069,21.629503,0.131774
