time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.694017,0.203599,0.051829,26.094655,0.202576,0.051575,26.167518,0.218383805,0.218429243,21.629503,0.131774
1.744017,0.214667,0.057311,26.963056,0.216936,0.058768,27.246171,0.219591993,0.219641080,21.629503,0.131774
1.794017,0.224186,0.062211,27.675417,0.230364,0.065815,28.210969,0.220591846,0.220644122,21.629503,0.131774
1.844017,0.237141,0.069218,28.551270,0.244762,0.073653,29.137869,0.221885990,0.221942678,21.629503,0.131774
1.894017,0.252544,0.077727,29.543799,0.258342,0.081341,30.007271,0.223389845,0.223451814,21.629503,0.131774
1.944017,0.268686,0.087087,30.495765,0.274058,0.090583,30.921272,0.224893013,0.224960557,21.629503,0.131774
1.994017,0.285347,0.097049,31.419329,0.289603,0.100044,31.758728,0.226395695,0.226469023,21.629503,0.131774
2.044017,0.302219,0.107567,32.280188,0.305851,0.110262,32.604897,0.227859108,0.227938267,21.629503,0.131774
2.094017,0.319238,0.118478,33.096935,0.322278,0.120892,33.345633,0.229294784,0.229379809,21.629503,0.131774
2.144017,0.337719,0.130715,33.865311,0.339506,0.132380,34.098500,0.230801098,0.230892428,21.629503,0.131774
2.194017,0.357714,0.144328,34.583709,0.357569,0.144750,34.712712,0.232380606,0.232478701,21.629503,0.131774
2.244017,0.373677,0.155386,35.070941,0.374690,0.156704,35.164053,0.233622548,0.233725979,21.629503,0.131774
2.294017,0.386785,0.164637,35.394530,0.393126,0.169791,35.595047,0.234625461,0.234733218,21.629503,0.131774
2.344017,0.404037,0.177019,35.727891,0.412206,0.183531,35.928326,0.235924230,0.236037584,21.629503,0.131774
2.394017,0.424249,0.191637,36.068237,0.431406,0.197517,36.217989,0.237434195,0.237554053,21.629503,0.131774
2.444017,0.444640,0.206565,36.333222,0.450136,0.211288,36.437634,0.238936147,0.239062485,21.629503,0.131774
2.494017,0.465159,0.221710,36.545402,0.469686,0.225764,36.611857,0.240432484,0.240565283,21.629503,0.131774
2.544017,0.485995,0.237192,36.691046,0.489203,0.240301,36.741787,0.241929184,0.242068522,21.629503,0.131774
2.594017,0.507068,0.252924,36.787163,0.508154,0.254465,36.807533,0.243426153,0.243572088,21.629503,0.131774
2.644017,0.524439,0.265919,36.847285,0.528404,0.269634,36.866182,0.244653611,0.244804983,21.629503,0.131774
2.694017,0.538885,0.276752,36.878955,0.548295,0.284559,36.884190,0.245668022,0.245823914,21.629503,0.131774
2.744017,0.557500,0.290710,36.875628,0.568138,0.299442,36.857899,0.246971793,0.247133520,21.629503,0.131774
2.794017,0.579184,0.306970,36.846531,0.588533,0.314724,36.824019,0.248488637,0.248657169,21.629503,0.131774
2.844017,0.600839,0.323172,36.787778,0.608600,0.329732,36.754629,0.250000902,0.250176275,21.629503,0.131774
2.894017,0.622472,0.339332,36.708151,0.628462,0.344546,36.674063,0.251509944,0.251692183,21.629503,0.131774
2.944017,0.644012,0.355359,36.612823,0.648574,0.359500,36.587707,0.253010208,0.253199357,21.629503,0.131774
2.994017,0.665487,0.371294,36.506471,0.668361,0.374162,36.479682,0.254504308,0.254700397,21.629503,0.131774
3.044017,0.687243,0.387358,36.386182,0.688184,0.388792,36.375166,0.256015308,0.256218521,21.629503,0.131774
3.094017,0.709213,0.403521,36.255298,0.708521,0.403741,36.246569,0.257539154,0.257749632,21.629503,0.131774
3.144017,0.726798,0.416403,36.142572,0.728584,0.418415,36.112659,0.258757026,0.258973381,21.629503,0.131774
3.194017,0.741314,0.426989,36.042554,0.748650,0.433017,35.970508,0.259760748,0.259982009,21.629503,0.131774
3.244017,0.760147,0.440635,35.909608,0.769662,0.448226,35.813543,0.261060036,0.261287769,21.629503,0.131774
3.294017,0.782049,0.456457,35.753252,0.789579,0.462562,35.678585,0.262569442,0.262804759,21.629503,0.131774
3.344017,0.803952,0.472187,35.622977,0.810101,0.477269,35.571609,0.264078957,0.264321955,21.629503,0.131774
3.394017,0.825855,0.487852,35.511134,0.829377,0.491031,35.476417,0.265588550,0.265839298,21.629503,0.131774
3.444017,0.847741,0.503430,35.400266,0.850607,0.506131,35.361064,0.267092570,0.267351162,21.629503,0.131774
3.494017,0.869614,0.518947,35.290081,0.870922,0.520522,35.265251,0.268592681,0.268859182,21.629503,0.131774
3.544017,0.887382,0.531511,35.205015,0.891075,0.534749,35.168372,0.269809104,0.270082082,21.629503,0.131774
3.594017,0.902142,0.541912,35.138358,0.910697,0.548554,35.092618,0.270817630,0.271096035,21.629503,0.131774
3.644017,0.921206,0.555306,35.080170,0.932015,0.563517,35.037577,0.272119006,0.272404474,21.629503,0.131774
3.694017,0.943346,0.570839,35.028030,0.952811,0.578088,34.999183,0.273629578,0.273923279,21.629503,0.131774
3.744017,0.965423,0.586303,34.994562,0.972626,0.591956,34.974677,0.275135042,0.275436988,21.629503,0.131774
3.794017,0.987454,0.601717,34.974247,0.993497,0.606554,34.964121,0.276636905,0.276947104,21.629503,0.131774
3.844017,1.009599,0.617202,34.958430,1.014333,0.621121,34.951975,0.278146186,0.278464700,21.629503,0.131774
3.894017,1.031827,0.632739,34.945891,1.034885,0.635483,34.941201,0.279660872,0.279987744,21.629503,0.131774
3.944017,1.054014,0.648248,34.954505,1.055376,0.649800,34.947070,0.281173230,0.281508446,21.629503,0.131774
3.994017,1.076172,0.663737,34.977980,1.075747,0.664042,34.976438,0.282683952,0.283027503,21.629503,0.131774
4.044017,1.093923,0.676159,35.001261,1.096274,0.678411,35.009438,0.283894933,0.284245150,21.629503,0.131774
4.094017,1.108626,0.686457,35.024408,1.116464,0.692561,35.042671,0.284898466,0.285254194,21.629503,0.131774
4.144017,1.127574,0.699753,35.063254,1.136701,0.706765,35.085978,0.286192515,0.286555320,21.629503,0.131774
4.194017,1.149504,0.715154,35.113129,1.157415,0.721329,35.138665,0.287690613,0.288061596,21.629503,0.131774
4.244017,1.171595,0.730718,35.194993,1.177925,0.735783,35.221619,0.289200623,0.289579795,21.629503,0.131774
4.294017,1.193807,0.746403,35.300580,1.198447,0.750299,35.333704,0.290719467,0.291106837,21.629503,0.131774
4.344017,1.215849,0.762054,35.435950,1.218406,0.764479,35.459675,0.292229533,0.292624939,21.629503,0.131774
4.394017,1.237772,0.777683,35.592158,1.239016,0.779197,35.616303,0.293733457,0.294136787,21.629503,0.131774
4.444017,1.255449,0.790349,35.726652,1.259137,0.793651,35.769804,0.294948295,0.295357943,21.629503,0.131774
4.494017,1.270086,0.800893,35.845597,1.279106,0.808080,35.943839,0.295956109,0.296370926,21.629503,0.131774
4.544017,1.288916,0.814567,36.014798,1.299691,0.823056,36.138873,0.297257912,0.297679244,21.629503,0.131774
4.594017,1.310694,0.830441,36.219322,1.318617,0.836920,36.318903,0.298766336,0.299195130,21.629503,0.131774
4.644017,1.332380,0.846385,36.413960,1.339747,0.852505,36.507991,0.300271416,0.300707488,21.629503,0.131774
4.694017,1.354000,0.862378,36.601654,1.359685,0.867305,36.676642,0.301774148,0.302217368,21.629503,0.131774
4.744017,1.375633,0.878505,36.781626,1.377674,0.880737,36.829004,0.303281944,0.303732170,21.629503,0.131774
4.794017,1.397276,0.894730,36.955999,1.396684,0.895012,36.980145,0.304793415,0.305250542,21.629503,0.131774
4.844017,1.414682,0.907841,37.092034,1.418021,0.911123,37.138417,0.306011179,0.306473778,21.629503,0.131774
4.894017,1.429061,0.918729,37.200676,1.437883,0.926206,37.289711,0.307019070,0.307486120,21.629503,0.131774
4.944017,1.447469,0.932754,37.320979,1.457255,0.940989,37.416318,0.308312350,0.308784993,21.629503,0.131774
4.994017,1.468709,0.948984,37.449479,1.477419,0.956444,37.519322,0.309806229,0.310285266,21.629503,0.131774
5.044017,1.490098,0.965388,37.534473,1.497202,0.971648,37.564802,0.311312714,0.311798110,21.629503,0.131774
5.094017,1.511602,0.981925,37.586257,1.516925,0.986829,37.609022,0.312828822,0.313320551,21.629503,0.131774
5.144017,1.532974,0.998378,37.602265,1.535894,1.001446,37.620852,0.314336256,0.314834248,21.629503,0.131774
5.194017,1.554250,1.014769,37.591989,1.555860,1.016827,37.595319,0.315837317,0.316341521,21.629503,0.131774
5.244017,1.575733,1.031297,37.556375,1.576396,1.032631,37.560329,0.317352272,0.317862764,21.629503,0.131774
5.294017,1.597374,1.047930,37.501322,1.596250,1.047885,37.505545,0.318877887,0.319394726,21.629503,0.131774
5.344017,1.614548,1.061102,37.445921,1.615164,1.062384,37.435132,0.320087987,0.320609887,21.629503,0.131774
5.394017,1.628588,1.071846,37.390277,1.635659,1.078051,37.348513,0.321076683,0.321602744,21.629503,0.131774
5.444017,1.646717,1.085667,37.308001,1.654008,1.092032,37.259757,0.322353876,0.322885358,21.629503,0.131774
5.494017,1.668155,1.101979,37.204170,1.674115,1.107301,37.159940,0.323864560,0.324402483,21.629503,0.131774
5.544017,1.689634,1.118246,37.087515,1.694087,1.122409,37.044974,0.325373328,0.325917796,21.629503,0.131774
5.594017,1.711145,1.134476,36.960581,1.713337,1.136910,36.928586,0.326880561,0.327431656,21.629503,0.131774
5.644017,1.728859,1.147794,36.855420,1.734001,1.152406,36.801265,0.328119731,0.328676339,21.629503,0.131774
5.694017,1.743506,1.158758,36.767855,1.751458,1.165445,36.700291,0.329142235,0.329703457,21.629503,0.131774
5.744017,1.761835,1.172399,36.638577,1.767683,1.177515,36.581730,0.330419039,0.330986129,21.629503,0.131774
5.794017,1.782770,1.187934,36.479783,1.785902,1.191001,36.433071,0.331875768,0.332449615,21.629503,0.131774
5.844017,1.804502,1.203952,36.310119,1.807728,1.207062,36.258852,0.333384233,0.333965218,21.629503,0.131774
5.894017,1.826985,1.220426,36.130189,1.828046,1.221922,36.094695,0.334941544,0.335530030,21.629503,0.131774
5.944017,1.844948,1.233522,35.988752,1.848383,1.236706,35.931574,0.336183475,0.336778031,21.629503,0.131774
5.994017,1.859595,1.244142,35.875529,1.868390,1.251169,35.785179,0.337194226,0.337793804,21.629503,0.131774
6.044017,1.878506,1.257764,35.742032,1.888500,1.265632,35.655375,0.338496228,0.339102394,21.629503,0.131774
6.094017,1.900414,1.273497,35.594283,1.909075,1.280355,35.510139,0.340002962,0.340616817,21.629503,0.131774
6.144017,1.922285,1.289101,35.443572,1.929409,1.294826,35.361729,0.341504006,0.342125662,21.629503,0.131774
6.194017,1.944131,1.304612,35.290761,1.949843,1.309292,35.224313,0.343001014,0.343630552,21.629503,0.131774
6.244017,1.966222,1.320190,35.120955,1.970382,1.323756,35.071312,0.344512311,0.345149942,21.629503,0.131774
6.294017,1.988498,1.335818,34.938338,1.990867,1.338093,34.892682,0.346034375,0.346680261,21.629503,0.131774
6.344017,2.006119,1.348114,34.796378,2.011320,1.352313,34.721141,0.347236351,0.347888846,21.629503,0.131774
6.394017,2.020487,1.358081,34.682825,2.031715,1.366407,34.573506,0.348214669,0.348872624,21.629503,0.131774
6.444017,2.039396,1.371117,34.558453,2.047975,1.377595,34.476773,0.349498490,0.350163728,21.629503,0.131774
6.494017,2.062274,1.386834,34.424623,2.069524,1.392359,34.361316,0.351049356,0.351723474,21.629503,0.131774
6.544017,2.084759,1.402213,34.323945,2.090668,1.406793,34.277808,0.352570953,0.353253888,21.629503,0.131774
6.594017,2.106969,1.417355,34.246389,2.111409,1.420913,34.215243,0.354072132,0.354763842,21.629503,0.131774
6.644017,2.129304,1.432544,34.195421,2.131766,1.434743,34.165131,0.355580441,0.356281028,21.629503,0.131774
6.694017,2.151729,1.447766,34.163678,2.152637,1.448903,34.150410,0.357093905,0.357803443,21.629503,0.131774
6.744017,2.174086,1.462934,34.150900,2.173708,1.463195,34.144880,0.358602535,0.359321017,21.629503,0.131774
6.794017,2.196395,1.478064,34.151411,2.194340,1.477186,34.143479,0.360107779,0.360835199,21.629503,0.131774
6.844017,2.214375,1.490262,34.161225,2.215040,1.491228,34.162126,0.361321032,0.362055655,21.629503,0.131774
6.894017,2.229280,1.500377,34.177645,2.235589,1.505180,34.189046,0.362326945,0.363067538,21.629503,0.131774
6.944017,2.248536,1.513467,34.209589,2.255810,1.518926,34.229237,0.363627981,0.364376265,21.629503,0.131774
6.994017,2.270861,1.528653,34.252483,2.276412,1.532953,34.269228,0.365137216,0.365894407,21.629503,0.131774
7.044017,2.293052,1.543784,34.308147,2.297328,1.547218,34.328566,0.366638804,0.367404810,21.629503,0.131774
7.094017,2.315149,1.558874,34.372744,2.317769,1.561192,34.390257,0.368135043,0.368909801,21.629503,0.131774
7.144017,2.337420,1.574138,34.459060,2.338663,1.575512,34.469644,0.369644027,0.370427553,21.629503,0.131774
7.194017,2.359821,1.589531,34.561556,2.359340,1.589733,34.571620,0.371162506,0.371954812,21.629503,0.131774
7.244017,2.377766,1.601902,34.647994,2.379742,1.603818,34.676002,0.372380113,0.373179407,21.629503,0.131774
7.294017,2.392577,1.612148,34.723143,2.400433,1.618158,34.774397,0.373386181,0.374191204,21.629503,0.131774
7.344017,2.411708,1.625432,34.790798,2.420688,1.632237,34.831270,0.374687107,0.375499476,21.629503,0.131774
7.394017,2.433855,1.640836,34.853220,2.440983,1.646373,34.883421,0.376193926,0.377014769,21.629503,0.131774
7.444017,2.455992,1.656266,34.896515,2.461483,1.660676,34.922144,0.377701026,0.378530300,21.629503,0.131774
7.494017,2.478122,1.671714,34.926374,2.482185,1.675134,34.938396,0.379208323,0.380045998,21.629503,0.131774
7.544017,2.500255,1.687175,34.944466,2.501325,1.688508,34.949301,0.380716865,0.381562920,21.629503,0.131774
7.594017,2.522390,1.702645,34.954263,2.523237,1.703824,34.957321,0.382226284,0.383080707,21.629503,0.131774
7.644017,2.540099,1.715026,34.961506,2.543236,1.717807,34.966425,0.383433759,0.384294871,21.629503,0.131774
7.694017,2.554713,1.725245,34.966964,2.563982,1.732317,34.970995,0.384430078,0.385296705,21.629503,0.131774
7.744017,2.573676,1.738508,34.971105,2.582850,1.745515,34.973690,0.385722699,0.386596480,21.629503,0.131774
7.794017,2.595914,1.754064,34.974255,2.602956,1.759580,34.976104,0.387238466,0.388120633,21.629503,0.131774
7.844017,2.613812,1.766585,34.977441,2.620378,1.771769,34.976881,0.388458377,0.389347291,21.629503,0.131774
7.894017,2.628575,1.776913,34.980655,2.636821,1.783274,34.984173,0.389464660,0.390359138,21.629503,0.131774
7.944017,2.647587,1.790217,34.982466,2.656991,1.797389,34.986853,0.390760687,0.391662325,21.629503,0.131774
7.994017,2.669644,1.805653,34.983273,2.675095,1.810060,34.983888,0.392264289,0.393174232,21.629503,0.131774
8.044017,2.691794,1.821161,34.998716,2.695924,1.824637,34.995573,0.393774555,0.394692830,21.629503,0.131774
8.094017,2.714014,1.836720,35.024897,2.715002,1.838001,35.027714,0.395289711,0.396216339,21.629503,0.131774
8.144017,2.736131,1.852235,35.069836,2.736491,1.853073,35.069499,0.396798936,0.397733846,21.629503,0.131774
8.194017,2.758174,1.867719,35.128014,2.757072,1.867536,35.130866,0.398303975,0.399247115,21.629503,0.131774
8.244017,2.775953,1.880233,35.179161,2.777832,1.882161,35.198226,0.399518533,0.400468284,21.629503,0.131774
8.294017,2.790673,1.890617,35.225264,2.798264,1.896589,35.258525,0.400524702,0.401479903,21.629503,0.131774
8.344017,2.809684,1.904062,35.283853,2.818579,1.910964,35.312012,0.401825304,0.402787503,21.629503,0.131774
8.394017,2.831753,1.919690,35.351341,2.838978,1.925431,35.387141,0.403335766,0.404306066,21.629503,0.131774
8.444017,2.853723,1.935308,35.442155,2.859183,1.939808,35.484783,0.404841432,0.405819726,21.629503,0.131774
8.494017,2.875622,1.950921,35.549383,2.879745,1.954493,35.587054,0.406343723,0.407329936,21.629503,0.131774
8.544017,2.897593,1.966654,35.650907,2.899552,1.968690,35.681616,0.407853250,0.408847327,21.629503,0.131774
8.594017,2.919616,1.982475,35.748287,2.920017,1.983408,35.768138,0.409368035,0.410369937,21.629503,0.131774
8.644017,2.937129,1.995090,35.823300,2.940564,1.998232,35.854965,0.410574392,0.411582472,21.629503,0.131774
8.694017,2.951478,2.005458,35.882626,2.960769,2.012855,35.933521,0.411564429,0.412577532,21.629503,0.131774
8.744017,2.970156,2.018998,35.952675,2.980719,2.027331,36.003073,0.412854094,0.413873683,21.629503,0.131774
8.794017,2.992285,2.035067,36.031271,3.001064,2.042133,36.076752,0.414382581,0.415409823,21.629503,0.131774
8.844017,3.014240,2.051061,36.107538,3.021309,2.056901,36.144602,0.415901387,0.416936154,21.629503,0.131774
8.894017,3.036069,2.067002,36.182138,3.041543,2.071699,36.214498,0.417413263,0.418455465,21.629503,0.131774
8.944017,3.057863,2.082968,36.258139,3.060606,2.085675,36.283799,0.418923466,0.419973031,21.629503,0.131774
8.994017,3.079631,2.098953,36.335124,3.081704,2.101183,36.356845,0.420432495,0.421489372,21.629503,0.131774
9.044017,3.101315,2.114922,36.396419,3.102051,2.116177,36.415550,0.421937232,0.423001335,21.629503,0.131774
9.094017,3.122940,2.130879,36.446725,3.121744,2.130716,36.459458,0.423438963,0.424510233,21.629503,0.131774
9.144017,3.140452,2.143816,36.481293,3.142098,2.145763,36.489096,0.424655717,0.425732770,21.629503,0.131774
9.194017,3.154972,2.154557,36.504419,3.161827,2.160364,36.521033,0.425665269,0.426747098,21.629503,0.131774
9.244017,3.173483,2.168263,36.520201,3.181832,2.175182,36.533524,0.426952356,0.428040255,21.629503,0.131774
9.294017,3.194804,2.184058,36.530807,3.202222,2.190289,36.535431,0.428435021,0.429529901,21.629503,0.131774
9.344017,3.216490,2.200116,36.516506,3.221664,2.204691,36.520021,0.429942758,0.431044742,21.629503,0.131774
9.394017,3.238472,2.216388,36.481961,3.242504,2.220111,36.471817,0.431470875,0.432580061,21.629503,0.131774
9.444017,3.260391,2.232576,36.422463,3.262817,2.235112,36.412666,0.432993517,0.434109922,21.629503,0.131774
9.494017,3.282264,2.248703,36.344685,3.282974,2.249959,36.331555,0.434512147,0.435635786,21.629503,0.131774
9.544017,3.299782,2.261585,36.279357,3.303004,2.264669,36.255962,0.435727221,0.436856688,21.629503,0.131774
9.594017,3.314280,2.272219,36.222663,3.322718,2.279106,36.170138,0.436731747,0.437866067,21.629503,0.131774
9.644017,3.333004,2.285896,36.133165,3.342938,2.293863,36.066680,0.438027252,0.439167904,21.629503,0.131774
9.694017,3.354689,2.301704,36.020700,3.362981,2.308433,35.956305,0.439526487,0.440674509,21.629503,0.131774
9.744017,3.376552,2.317569,35.916780,3.383786,2.323498,35.861298,0.441035646,0.442191182,21.629503,0.131774
9.794017,3.398549,2.333475,35.819152,3.403950,2.338052,35.777217,0.442552113,0.443715270,21.629503,0.131774
9.844017,3.420512,2.349297,35.734604,3.423953,2.352445,35.693075,0.444064301,0.445235139,21.629503,0.131774
9.894017,3.442452,2.365061,35.659273,3.444438,2.367147,35.635857,0.445573473,0.446752036,21.629503,0.131774
9.944017,3.464323,2.380744,35.628664,3.465037,2.381903,35.598539,0.447076996,0.448263295,21.629503,0.131774
9.994017,3.486144,2.396372,35.629420,3.485280,2.396398,35.616905,0.448576557,0.449770602,21.629503,0.131774
10.044017,3.503870,2.409078,35.646457,3.505429,2.410842,35.655704,0.449795157,0.450995486,21.629503,0.131774
10.094017,3.518585,2.419634,35.675470,3.525685,2.425384,35.698328,0.450807084,0.452012621,21.629503,0.131774
10.144017,3.537522,2.433252,35.729474,3.546311,2.440220,35.760804,0.452111025,0.453323232,21.629503,0.131774
10.194017,3.559407,2.449007,35.800928,3.566413,2.454716,35.838002,0.453618853,0.454838749,21.629503,0.131774
10.244017,3.581263,2.464802,35.889684,3.586544,2.469278,35.932294,0.455125882,0.456353394,21.629503,0.131774
10.294017,3.603097,2.480626,35.990551,3.606742,2.483940,36.024648,0.456632351,0.457867429,21.629503,0.131774
10.344017,3.624830,2.496446,36.097150,3.626928,2.498645,36.127165,0.458136019,0.459378539,21.629503,0.131774
10.394017,3.646493,2.512265,36.207804,3.646612,2.513039,36.228222,0.459637705,0.460887582,21.629503,0.131774
10.444017,3.664065,2.525139,36.291484,3.666910,2.527936,36.324434,0.460856373,0.462112176,21.629503,0.131774
10.494017,3.678637,2.535851,36.355371,3.685539,2.541651,36.401286,0.461867381,0.463128059,21.629503,0.131774
10.544017,3.697382,2.549683,36.431994,3.707442,2.557826,36.494551,0.463170030,0.464436917,21.629503,0.131774
10.594017,3.719060,2.565705,36.517564,3.727393,2.572605,36.563167,0.464677570,0.465951602,21.629503,0.131774
10.644017,3.740563,2.581620,36.526370,3.746607,2.586854,36.544756,0.466172914,0.467454007,21.629503,0.131774
10.694017,3.761941,2.597460,36.480945,3.765358,2.600735,36.470578,0.467659643,0.468947737,21.629503,0.131774
10.744017,3.783713,2.613521,36.371906,3.785879,2.615875,36.352619,0.469171293,0.470466588,21.629503,0.131774
10.794017,3.805798,2.629757,36.212189,3.804147,2.629286,36.208916,0.470702796,0.472005452,21.629503,0.131774
10.844017,3.823473,2.642683,36.070415,3.824603,2.644216,36.028588,0.471926182,0.473234805,21.629503,0.131774
10.894017,3.838040,2.653276,35.941284,3.845387,2.659283,35.837714,0.472932436,0.474246041,21.629503,0.131774
10.944017,3.856905,2.666876,35.756596,3.864552,2.673079,35.646868,0.474231642,0.475551832,21.629503,0.131774
10.994017,3.878784,2.682583,35.532961,3.885158,2.687801,35.427163,0.475736208,0.477064107,21.629503,0.131774
11.044017,3.900699,2.698152,35.290574,3.905088,2.701920,35.193898,0.477237814,0.478573621,21.629503,0.131774
11.094017,3.922638,2.713624,35.034770,3.925055,2.715945,34.957590,0.478737303,0.480081160,21.629503,0.131774
11.144017,3.944789,2.729070,34.778292,3.946209,2.730666,34.706477,0.480245567,0.481597748,21.629503,0.131774
11.194017,3.967098,2.744497,34.521306,3.967415,2.745291,34.467016,0.481760411,0.483121123,21.629503,0.131774
11.244017,3.989471,2.759806,34.281629,3.987028,2.758703,34.249081,0.483275001,0.484644458,21.629503,0.131774
11.294017,4.011890,2.775029,34.054453,4.008519,2.773273,34.021171,0.484789407,0.486167764,21.629503,0.131774
11.344017,4.029865,2.787161,33.905137,4.028944,2.787022,33.865791,0.486002767,0.487388339,21.629503,0.131774
11.394017,4.044744,2.797141,33.810042,4.050429,2.801406,33.753355,0.487006482,0.488398093,21.629503,0.131774
11.444017,4.040983,2.801378,33.749398,4.071261,2.815317,33.715505,0.372305430,0.400532432,21.378987,0.130260
11.494017,4.024101,2.801573,33.713006,4.091991,2.829145,33.697687,0.176154791,0.250103522,20.952121,0.127654
11.544017,4.030381,2.810475,33.713025,4.112736,2.842978,33.702321,0.096321521,0.188334975,20.919017,0.127444
11.594017,4.052822,2.825451,33.738449,4.133519,2.856850,33.742885,0.097646413,0.188427454,21.160653,0.128915
11.644017,4.075146,2.840389,33.803311,4.153978,2.870530,33.804934,0.099023821,0.188982863,21.321598,0.129897
11.694017,4.097386,2.855301,33.895868,4.174321,2.884172,33.892715,0.100438108,0.189863355,21.425881,0.130533
11.744017,4.115520,2.867503,33.986388,4.195521,2.898445,34.017784,0.101607929,0.190703322,21.490352,0.130926
11.794017,4.130566,2.877665,34.075376,4.215885,2.912221,34.140628,0.102593844,0.191512804,21.524872,0.131137
11.844017,4.141215,2.887899,34.209830,4.236817,2.926453,34.298212,0.089631185,0.170700807,21.277905,0.129637
11.894017,4.148780,2.898181,34.376180,4.256341,2.939807,34.456785,0.066883383,0.134721006,20.833470,0.126929
11.944017,4.164407,2.911330,34.572701,4.278208,2.954866,34.660227,0.057184552,0.118521937,20.784004,0.126620
11.994017,4.186907,2.926920,34.794943,4.296036,2.967233,34.847197,0.058609366,0.119185032,21.071230,0.128370
12.044017,4.205081,2.939587,34.981576,4.316855,2.981783,35.066223,0.059782527,0.119886657,21.249004,0.129455
12.094017,4.219952,2.950020,35.141020,4.334894,2.994487,35.262807,0.060763540,0.120617702,21.343205,0.130028
12.144017,4.238973,2.963507,35.349971,4.354832,3.008643,35.487603,0.062035831,0.121677732,21.423381,0.130517
12.194017,4.260890,2.979125,35.593497,4.375330,3.023315,35.716527,0.063511534,0.122967506,21.493763,0.130946
