time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
0.965119,7.945572,-0.084928,-116.190144,0.076167,0.006194,11.511867,74.812286903,19.469706289,10765.052542,nan
1.015119,7.945572,-0.084928,-116.190144,0.082640,0.007578,12.637054,74.812286903,19.469706289,10765.052542,nan
1.065119,7.945572,-0.084928,-116.190144,0.089398,0.009164,13.793467,74.812286903,19.469706289,10765.052542,nan
1.115119,7.945572,-0.084928,-116.190144,0.096107,0.010878,14.886675,74.812286903,19.469706289,10765.052542,nan
1.165119,7.945572,-0.084928,-116.190144,0.104016,0.013059,16.055714,74.812286903,19.469706289,10765.052542,nan
1.215119,7.945572,-0.084928,-116.190144,0.112510,0.015596,17.218315,74.812286903,19.469706289,10765.052542,nan
1.265119,8.079581,-0.069833,-119.028985,0.120994,0.018313,18.315132,72.903171544,18.948703296,10673.962606,nan
1.315119,9.460476,0.085723,-161.047875,0.130242,0.021459,19.370106,53.230685109,13.580025982,9735.326011,nan
1.365119,10.728095,0.228517,162.780131,0.140396,0.025136,20.476973,35.171957327,8.651747979,8873.686950,nan
1.415119,10.728095,0.228517,162.780131,0.150690,0.029085,21.561521,35.171957327,8.651747979,8873.686950,nan
1.465119,10.728095,0.228517,162.780131,0.161583,0.033492,22.623723,35.171957327,8.651747979,8873.686950,nan
1.515119,10.728095,0.228517,162.780131,0.172819,0.038289,23.682904,35.171957327,8.651747979,8873.686950,nan
1.565119,10.728095,0.228517,162.780131,0.184356,0.043449,24.682924,35.171957327,8.651747979,8873.686950,nan
1.615119,10.728095,0.228517,162.780131,0.196733,0.049260,25.703243,35.171957327,8.651747979,8873.686950,nan
1.665119,10.728095,0.228517,162.780131,0.209567,0.055567,26.689175,35.171957327,8.651747979,8873.686950,nan
1.715119,10.728095,0.228517,162.780131,0.223313,0.062602,27.669029,35.171957327,8.651747979,8873.686950,nan
1.765119,10.728095,0.228517,162.780131,0.237155,0.069997,28.606822,35.171957327,8.651747979,8873.686950,nan
1.815119,10.728095,0.228517,162.780131,0.251921,0.078189,29.517264,35.171957327,8.651747979,8873.686950,nan
1.865119,10.728095,0.228517,162.780131,0.266831,0.086780,30.414870,35.171957327,8.651747979,8873.686950,nan
1.915119,10.728095,0.228517,162.780131,0.282632,0.096204,31.283499,35.171957327,8.651747979,8873.686950,nan
1.965119,10.691814,0.206592,164.732898,0.298847,0.106179,32.082986,34.014821351,8.279037339,8718.706077,nan
2.015119,10.299801,-0.030309,-171.687564,0.314586,0.116185,32.833171,21.512296689,4.252005016,7044.181878,nan
2.065119,9.947978,-0.242923,-150.951564,0.332451,0.127872,33.602396,10.291530718,0.637824003,5541.329882,nan
2.115119,9.947978,-0.242923,-150.951564,0.350428,0.139948,34.308678,10.291530718,0.637824003,5541.329882,nan
2.165119,9.947978,-0.242923,-150.951564,0.368565,0.152461,34.941088,10.291530718,0.637824003,5541.329882,nan
2.215119,9.947978,-0.242923,-150.951564,0.386531,0.165113,35.373834,10.291530718,0.637824003,5541.329882,nan
2.265119,9.947978,-0.242923,-150.951564,0.405707,0.178830,35.772237,10.291530718,0.637824003,5541.329882,nan
2.315119,9.947978,-0.242923,-150.951564,0.425448,0.193129,36.069182,10.291530718,0.637824003,5541.329882,nan
2.365119,9.947978,-0.242923,-150.951564,0.444804,0.207284,36.295010,10.291530718,0.637824003,5541.329882,nan
2.415119,9.947978,-0.242923,-150.951564,0.464375,0.221709,36.487067,10.291530718,0.637824003,5541.329882,nan
2.465119,9.974083,-0.251753,-150.698110,0.484091,0.236320,36.596118,10.295500649,0.610712489,5445.371237,nan
2.515119,10.228820,-0.337919,-148.221809,0.503614,0.250843,36.687913,10.334239262,0.346158120,4509.006027,nan
2.565119,10.462051,-0.416810,-145.955097,0.523868,0.265943,36.718583,10.369707405,0.103938495,3651.692532,nan
2.615119,10.462051,-0.416810,-145.955097,0.544034,0.280987,36.728630,10.369707405,0.103938495,3651.692532,nan
2.665119,10.462051,-0.416810,-145.955097,0.563876,0.295792,36.709367,10.369707405,0.103938495,3651.692532,nan
2.715119,10.462051,-0.416810,-145.955097,0.584187,0.310919,36.640930,10.369707405,0.103938495,3651.692532,nan
2.765119,10.462051,-0.416810,-145.955097,0.604135,0.325737,36.566142,10.369707405,0.103938495,3651.692532,nan
2.815119,10.462051,-0.416810,-145.955097,0.624315,0.340680,36.464142,10.369707405,0.103938495,3651.692532,nan
2.865119,10.628861,-0.424887,-145.872867,0.643566,0.354878,36.348682,10.231797661,0.101595390,3532.786788,nan
2.915119,12.346875,-0.508073,-145.025835,0.664684,0.370383,36.214690,8.811432003,0.077463185,2308.147911,nan
2.965119,13.892113,-0.582892,-144.264009,0.684679,0.384988,36.066773,7.533909420,0.055757903,1206.668292,nan
3.015119,13.892113,-0.582892,-144.264009,0.704947,0.399712,35.923156,7.533909420,0.055757903,1206.668292,nan
3.065119,13.892113,-0.582892,-144.264009,0.724719,0.414001,35.767651,7.533909420,0.055757903,1206.668292,nan
3.115119,13.892113,-0.582892,-144.264009,0.744838,0.428449,35.594098,7.533909420,0.055757903,1206.668292,nan
3.165119,13.892113,-0.582892,-144.264009,0.765667,0.443310,35.409296,7.533909420,0.055757903,1206.668292,nan
3.215119,13.892113,-0.582892,-144.264009,0.786213,0.457869,35.228092,7.533909420,0.055757903,1206.668292,nan
3.265119,13.892113,-0.582892,-144.264009,0.806538,0.472182,35.074283,7.533909420,0.055757903,1206.668292,nan
3.315119,13.892113,-0.582892,-144.264009,0.826397,0.486092,34.942061,7.533909420,0.055757903,1206.668292,nan
3.365119,13.938642,-0.591967,-144.308125,0.847545,0.500837,34.825795,7.201680455,0.054114449,1153.871659,nan
3.415119,14.405279,-0.682972,-144.750578,0.867819,0.514913,34.710070,3.869807401,0.037632496,624.382365,nan
3.465119,14.832323,-0.766256,-145.155487,0.888315,0.529086,34.622110,0.820632102,0.022548980,139.818382,nan
3.515119,14.832323,-0.766256,-145.155487,0.908888,0.543272,34.549471,0.820632102,0.022548980,139.818382,nan
3.565119,14.832323,-0.766256,-145.155487,0.928676,0.556881,34.494315,0.820632102,0.022548980,139.818382,nan
3.615119,14.832323,-0.766256,-145.155487,0.950166,0.571638,34.456105,0.820632102,0.022548980,139.818382,nan
3.665119,14.832323,-0.766256,-145.155487,0.970770,0.585766,34.426559,0.820632102,0.022548980,139.818382,nan
3.715119,14.832323,-0.766256,-145.155487,0.991234,0.599788,34.406895,0.820632102,0.022548980,139.818382,nan
3.765119,14.832323,-0.766256,-145.155487,1.011674,0.613786,34.402726,0.820632102,0.022548980,139.818382,nan
3.815119,14.832323,-0.766256,-145.155487,1.032495,0.628043,34.400190,0.820632102,0.022548980,139.818382,nan
3.865119,14.826633,-0.773665,-145.181796,1.053200,0.642220,34.402685,0.783383377,0.022295206,134.380121,nan
3.915119,14.770361,-0.846932,-145.441970,1.073941,0.656428,34.427435,0.415035651,0.019785673,80.601870,nan
3.965119,14.719149,-0.913611,-145.678750,1.092690,0.669285,34.456357,0.079808013,0.017501785,31.659106,nan
4.015119,14.719149,-0.913611,-145.678750,1.115124,0.684693,34.507665,0.079808013,0.017501785,31.659106,nan
4.065119,14.719149,-0.913611,-145.678750,1.135660,0.698823,34.556436,0.079808013,0.017501785,31.659106,nan
4.115119,14.719149,-0.913611,-145.678750,1.156141,0.712947,34.635650,0.079808013,0.017501785,31.659106,nan
4.165119,14.719149,-0.913611,-145.678750,1.176213,0.726843,34.772508,0.079808013,0.017501785,31.659106,nan
4.215119,14.719149,-0.913611,-145.678750,1.196523,0.740985,34.946842,0.079808013,0.017501785,31.659106,nan
4.265119,14.711392,-0.919045,-145.638725,1.217729,0.755850,35.091811,0.077458092,0.017486452,31.249467,nan
4.315119,14.627303,-0.977948,-145.204844,1.238223,0.770273,35.179181,0.051985452,0.017320248,26.809059,nan
4.365119,14.550871,-1.031488,-144.810467,1.258299,0.784438,35.235286,0.028831929,0.017169177,22.772921,nan
4.415119,14.550871,-1.031488,-144.810467,1.278903,0.799002,35.273420,0.028831929,0.017169177,22.772921,nan
4.465119,14.550871,-1.031488,-144.810467,1.299047,0.813261,35.315341,0.028831929,0.017169177,22.772921,nan
4.515119,14.550871,-1.031488,-144.810467,1.319884,0.828035,35.360075,0.028831929,0.017169177,22.772921,nan
4.565119,14.550871,-1.031488,-144.810467,1.339147,0.841713,35.399366,0.028831929,0.017169177,22.772921,nan
4.615119,14.550871,-1.031488,-144.810467,1.360542,0.856928,35.433897,0.028831929,0.017169177,22.772921,nan
4.665119,14.550871,-1.031488,-144.810467,1.380672,0.871256,35.453581,0.028831929,0.017169177,22.772921,nan
4.715119,14.550871,-1.031488,-144.810467,1.401213,0.885888,35.468999,0.028831929,0.017169177,22.772921,nan
4.765119,14.540606,-1.038872,-144.791980,1.421647,0.900449,35.481586,0.028664112,0.017163879,22.773420,nan
4.815119,14.439692,-1.111463,-144.610229,1.441789,0.914809,35.491585,0.027014283,0.017111798,22.778321,nan
4.865119,14.348957,-1.176732,-144.446811,1.462283,0.929426,35.501526,0.025530858,0.017064970,22.782729,nan
4.915119,14.348957,-1.176732,-144.446811,1.482536,0.943872,35.499748,0.025530858,0.017064970,22.782729,nan
4.965119,14.348957,-1.176732,-144.446811,1.503112,0.958548,35.497169,0.025530858,0.017064970,22.782729,nan
5.015119,14.348957,-1.176732,-144.446811,1.523334,0.972972,35.504474,0.025530858,0.017064970,22.782729,nan
5.065119,14.348957,-1.176732,-144.446811,1.543610,0.987445,35.534319,0.025530858,0.017064970,22.782729,nan
5.115119,14.348957,-1.176732,-144.446811,1.563998,1.002013,35.557230,0.025530858,0.017064970,22.782729,nan
5.165119,14.340871,-1.181899,-144.449537,1.584012,1.016322,35.571405,0.025538350,0.017067233,22.804384,nan
5.215119,14.250726,-1.239507,-144.479931,1.604420,1.030921,35.585091,0.025621880,0.017092463,23.045813,nan
5.265119,14.169564,-1.291373,-144.507296,1.624979,1.045631,35.571978,0.025697085,0.017115179,23.263181,nan
5.315119,14.169564,-1.291373,-144.507296,1.645415,1.060236,35.533639,0.025697085,0.017115179,23.263181,nan
5.365119,14.169564,-1.291373,-144.507296,1.665771,1.074763,35.485122,0.025697085,0.017115179,23.263181,nan
5.415119,14.169564,-1.291373,-144.507296,1.686053,1.089208,35.430114,0.025697085,0.017115179,23.263181,nan
5.465119,14.169564,-1.291373,-144.507296,1.705422,1.102975,35.376233,0.025697085,0.017115179,23.263181,nan
5.515119,14.169564,-1.291373,-144.507296,1.726752,1.118100,35.296892,0.025697085,0.017115179,23.263181,nan
5.565119,14.169564,-1.291373,-144.507296,1.746770,1.132247,35.197449,0.025697085,0.017115179,23.263181,nan
5.615119,14.169564,-1.291373,-144.507296,1.767486,1.146831,35.077444,0.025697085,0.017115179,23.263181,nan
5.665119,14.159971,-1.297920,-144.540705,1.787777,1.161048,34.954988,0.025702163,0.017103878,23.226389,nan
5.715119,14.059142,-1.366737,-144.891855,1.807690,1.174937,34.826786,0.025755534,0.016985110,22.839698,nan
5.765119,13.968617,-1.428521,-145.207121,1.829027,1.189743,34.680584,0.025803451,0.016878478,22.492522,nan
5.815119,13.968617,-1.428521,-145.207121,1.849648,1.203975,34.537704,0.025803451,0.016878478,22.492522,nan
5.865119,13.968617,-1.428521,-145.207121,1.870213,1.218094,34.397335,0.025803451,0.016878478,22.492522,nan
5.915119,13.968617,-1.428521,-145.207121,1.890861,1.232196,34.262142,0.025803451,0.016878478,22.492522,nan
5.965119,13.968617,-1.428521,-145.207121,1.911289,1.246083,34.151569,0.025803451,0.016878478,22.492522,nan
6.015119,13.968617,-1.428521,-145.207121,1.931980,1.260094,34.055184,0.025803451,0.016878478,22.492522,nan
6.065119,13.960123,-1.433997,-145.261909,1.952736,1.274100,33.963910,0.025837340,0.016876365,22.505140,nan
6.115119,13.873831,-1.489623,-145.818489,1.973160,1.287836,33.875888,0.026181587,0.016854901,22.633312,nan
6.165119,13.796074,-1.539747,-146.320018,1.993966,1.301786,33.807566,0.026491788,0.016835559,22.748809,nan
6.215119,13.796074,-1.539747,-146.320018,2.014961,1.315826,33.731883,0.026491788,0.016835559,22.748809,nan
6.265119,13.796074,-1.539747,-146.320018,2.034191,1.328649,33.654479,0.026491788,0.016835559,22.748809,nan
6.315119,13.796074,-1.539747,-146.320018,2.050797,1.339690,33.579182,0.026491788,0.016835559,22.748809,nan
6.365119,13.796074,-1.539747,-146.320018,2.070613,1.352823,33.483485,0.026491788,0.016835559,22.748809,nan
6.415119,13.796074,-1.539747,-146.320018,2.091925,1.366893,33.376500,0.026491788,0.016835559,22.748809,nan
6.465119,13.796074,-1.539747,-146.320018,2.112946,1.380716,33.276301,0.026491788,0.016835559,22.748809,nan
6.515119,13.796074,-1.539747,-146.320018,2.131755,1.393038,33.178635,0.026491788,0.016835559,22.748809,nan
6.565119,13.791279,-1.542819,-146.338568,2.151125,1.405680,33.082679,0.026533227,0.016837788,22.745549,nan
6.615119,13.695742,-1.604020,-146.708173,2.171007,1.418614,32.999690,0.027358840,0.016882190,22.680586,nan
6.665119,13.600205,-1.665222,-147.077780,2.190808,1.431456,32.935170,0.028184454,0.016926592,22.615623,nan
6.715119,13.578253,-1.679285,-147.162704,2.212269,1.445343,32.872077,0.028374161,0.016936795,22.600696,nan
6.765119,13.578253,-1.679285,-147.162704,2.234967,1.459993,32.809764,0.028374161,0.016936795,22.600696,nan
6.815119,13.578253,-1.679285,-147.162704,2.255706,1.473354,32.772611,0.028374161,0.016936795,22.600696,nan
6.865119,13.578253,-1.679285,-147.162704,2.276728,1.486880,32.742942,0.028374161,0.016936795,22.600696,nan
6.915119,13.578253,-1.679285,-147.162704,2.297453,1.500202,32.728650,0.028374161,0.016936795,22.600696,nan
6.965119,13.578253,-1.679285,-147.162704,2.319044,1.514081,32.741023,0.028374161,0.016936795,22.600696,nan
7.015119,13.578253,-1.679285,-147.162704,2.338293,1.526468,32.803737,0.028374161,0.016936795,22.600696,nan
7.065119,13.569718,-1.685241,-147.152243,2.360895,1.541073,32.945359,0.028336510,0.016910743,22.610090,nan
7.115119,13.474803,-1.751478,-147.035899,2.381877,1.554708,33.107472,0.027917788,0.016621012,22.714564,nan
7.165119,13.387912,-1.812116,-146.929392,2.402833,1.568423,33.312751,0.027534466,0.016355774,22.810206,nan
7.215119,13.387912,-1.812116,-146.929392,2.423523,1.582075,33.539091,0.027534466,0.016355774,22.810206,nan
7.265119,13.387912,-1.812116,-146.929392,2.444220,1.595851,33.769983,0.027534466,0.016355774,22.810206,nan
7.315119,13.387912,-1.812116,-146.929392,2.465018,1.609809,33.964055,0.027534466,0.016355774,22.810206,nan
7.365119,13.387912,-1.812116,-146.929392,2.485690,1.623779,34.144541,0.027534466,0.016355774,22.810206,nan
7.415119,13.387912,-1.812116,-146.929392,2.506572,1.637984,34.310271,0.027534466,0.016355774,22.810206,nan
7.465119,13.387912,-1.812116,-146.929392,2.526076,1.651326,34.442417,0.027534466,0.016355774,22.810206,nan
7.515119,13.387912,-1.812116,-146.929392,2.547689,1.666185,34.579258,0.027534466,0.016355774,22.810206,nan
7.565119,13.377988,-1.818404,-146.856593,2.568264,1.680399,34.704021,0.027550991,0.016421077,22.881727,nan
7.615119,13.268975,-1.887480,-146.056794,2.588762,1.694626,34.821585,0.027732519,0.017138440,23.667382,nan
7.665119,13.170223,-1.950055,-145.332289,2.608742,1.708540,34.878626,0.027896963,0.017788284,24.379091,nan
7.715119,13.170223,-1.950055,-145.332289,2.621361,1.717337,34.879113,0.027896963,0.017788284,24.379091,nan
7.765119,13.170223,-1.950055,-145.332289,2.633470,1.725773,34.839219,0.027896963,0.017788284,24.379091,nan
7.815119,13.170223,-1.950055,-145.332289,2.655773,1.741264,34.712929,0.027896963,0.017788284,24.379091,nan
7.865119,13.170223,-1.950055,-145.332289,2.676218,1.755394,34.578214,0.027896963,0.017788284,24.379091,nan
7.915119,13.170223,-1.950055,-145.332289,2.696579,1.769394,34.429800,0.027896963,0.017788284,24.379091,nan
7.965119,13.170223,-1.950055,-145.332289,2.717233,1.783503,34.237223,0.027896963,0.017788284,24.379091,nan
8.015119,13.170223,-1.950055,-145.332289,2.738184,1.797712,34.049335,0.027896963,0.017788284,24.379091,nan
8.065119,13.165524,-1.953297,-145.361714,2.758198,1.811195,33.878011,0.027968895,0.017791666,24.388715,nan
8.115119,13.080696,-2.011823,-145.892903,2.779415,1.825396,33.698039,0.029267335,0.017852717,24.562430,nan
8.165119,12.995868,-2.070349,-146.424109,2.800069,1.839127,33.534164,0.030565775,0.017913768,24.736145,nan
8.215119,12.957074,-2.097114,-146.667026,2.821289,1.853150,33.378399,0.031159588,0.017941688,24.815590,nan
8.265119,12.957074,-2.097114,-146.667026,2.841879,1.866679,33.231950,0.031159588,0.017941688,24.815590,nan
8.315119,12.957074,-2.097114,-146.667026,2.863120,1.880559,33.088185,0.031159588,0.017941688,24.815590,nan
8.365119,12.957074,-2.097114,-146.667026,2.883170,1.893606,33.021900,0.031159588,0.017941688,24.815590,nan
8.415119,12.957074,-2.097114,-146.667026,2.904838,1.907677,32.989999,0.031159588,0.017941688,24.815590,nan
8.465119,12.957074,-2.097114,-146.667026,2.925587,1.921152,33.022391,0.031159588,0.017941688,24.815590,nan
8.515119,12.957074,-2.097114,-146.667026,2.946898,1.935016,33.076851,0.031159588,0.017941688,24.815590,nan
8.565119,12.949724,-2.101833,-146.677958,2.967402,1.948389,33.159582,0.031151461,0.017945025,24.791735,nan
8.615119,12.863242,-2.157364,-146.806599,2.988640,1.962294,33.271580,0.031055831,0.017984285,24.511016,nan
8.665119,12.776759,-2.212895,-146.935240,3.007944,1.974985,33.382294,0.030960200,0.018023546,24.230297,nan
8.715119,12.744542,-2.233582,-146.983161,3.030394,1.989817,33.532912,0.030924575,0.018038171,24.125724,nan
8.765119,12.744542,-2.233582,-146.983161,3.051028,2.003531,33.694532,0.030924575,0.018038171,24.125724,nan
8.815119,12.744542,-2.233582,-146.983161,3.071719,2.017369,33.860901,0.030924575,0.018038171,24.125724,nan
8.865119,12.744542,-2.233582,-146.983161,3.092631,2.031449,34.053618,0.030924575,0.018038171,24.125724,nan
8.915119,12.744542,-2.233582,-146.983161,3.113406,2.045539,34.250280,0.030924575,0.018038171,24.125724,nan
8.965119,12.744542,-2.233582,-146.983161,3.134028,2.059631,34.453341,0.030924575,0.018038171,24.125724,nan
9.015119,12.744542,-2.233582,-146.983161,3.154502,2.073725,34.644449,0.030924575,0.018038171,24.125724,nan
9.065119,12.738154,-2.239010,-146.910580,3.174893,2.087864,34.829531,0.030912075,0.017995297,24.145061,nan
9.115119,12.673370,-2.294060,-146.174458,3.195421,2.102185,34.973929,0.030785317,0.017560533,24.341143,nan
9.165119,12.608586,-2.349110,-145.438291,3.215875,2.116527,35.100642,0.030658559,0.017125770,24.537225,nan
9.215119,12.578036,-2.375070,-145.091190,3.236003,2.130694,35.176679,0.030598784,0.016920748,24.629691,nan
9.265119,12.578036,-2.375070,-145.091190,3.255363,2.144349,35.217166,0.030598784,0.016920748,24.629691,nan
9.315119,12.578036,-2.375070,-145.091190,3.277067,2.159680,35.249588,0.030598784,0.016920748,24.629691,nan
9.365119,12.578036,-2.375070,-145.091190,3.297745,2.174290,35.232255,0.030598784,0.016920748,24.629691,nan
9.415119,12.578036,-2.375070,-145.091190,3.318204,2.188732,35.197631,0.030598784,0.016920748,24.629691,nan
9.465119,12.578036,-2.375070,-145.091190,3.337547,2.202360,35.121218,0.030598784,0.016920748,24.629691,nan
9.515119,12.578036,-2.375070,-145.091190,3.358972,2.217405,35.030643,0.030598784,0.016920748,24.629691,nan
9.565119,12.572392,-2.379973,-145.094007,3.379214,2.231571,34.931198,0.030505139,0.016929108,24.612261,nan
9.615119,12.506453,-2.437247,-145.126914,3.400005,2.246060,34.803380,0.029411129,0.017026774,24.408631,nan
9.665119,12.440515,-2.494522,-145.159822,3.419950,2.259890,34.663231,0.028317118,0.017124440,24.205001,nan
9.715119,12.411841,-2.519429,-145.174133,3.440777,2.274256,34.531631,0.027841361,0.017166912,24.116447,nan
9.765119,12.411841,-2.519429,-145.174133,3.461643,2.288582,34.409157,0.027841361,0.017166912,24.116447,nan
9.815119,12.411841,-2.519429,-145.174133,3.482095,2.302564,34.315425,0.027841361,0.017166912,24.116447,nan
9.865119,12.411841,-2.519429,-145.174133,3.502964,2.316798,34.282549,0.027841361,0.017166912,24.116447,nan
9.915119,12.411841,-2.519429,-145.174133,3.523439,2.330753,34.271939,0.027841361,0.017166912,24.116447,nan
9.965119,12.411841,-2.519429,-145.174133,3.543860,2.344669,34.280268,0.027841361,0.017166912,24.116447,nan
10.015119,12.411841,-2.519429,-145.174133,3.564600,2.358814,34.311547,0.027841361,0.017166912,24.116447,nan
10.065119,12.406437,-2.523807,-145.184193,3.585329,2.372969,34.345477,0.027771906,0.017207230,24.154493,nan
10.115119,12.343611,-2.574718,-145.301168,3.605879,2.387021,34.390779,0.026964359,0.017676007,24.596844,nan
10.165119,12.280786,-2.625629,-145.418144,3.626140,2.400907,34.459354,0.026156811,0.018144783,25.039195,nan
10.215119,12.244697,-2.654874,-145.485337,3.647320,2.415461,34.535375,0.025692935,0.018414060,25.293292,nan
10.265119,12.244697,-2.654874,-145.485337,3.667817,2.429585,34.609099,0.025692935,0.018414060,25.293292,nan
10.315119,12.244697,-2.654874,-145.485337,3.688416,2.443819,34.685447,0.025692935,0.018414060,25.293292,nan
10.365119,12.244697,-2.654874,-145.485337,3.708435,2.457692,34.763650,0.025692935,0.018414060,25.293292,nan
10.415119,12.244697,-2.654874,-145.485337,3.729312,2.472198,34.822496,0.025692935,0.018414060,25.293292,nan
10.465119,12.244697,-2.654874,-145.485337,3.749796,2.486461,34.878405,0.025692935,0.018414060,25.293292,nan
10.515119,12.244697,-2.654874,-145.485337,3.770234,2.500725,34.951592,0.025692935,0.018414060,25.293292,nan
10.565119,12.237136,-2.660315,-145.450204,3.790720,2.515065,35.038572,0.025743286,0.018385660,25.228884,nan
10.615119,12.157988,-2.717270,-145.082423,3.811272,2.529500,35.133875,0.026270356,0.018088365,24.554659,nan
10.665119,12.078839,-2.774226,-144.714635,3.830956,2.543378,35.241355,0.026797426,0.017791071,23.880434,nan
10.715119,12.038157,-2.803501,-144.525598,3.852024,2.558292,35.350240,0.027068343,0.017638260,23.533880,nan
10.765119,12.038157,-2.803501,-144.525598,3.872174,2.572610,35.449292,0.027068343,0.017638260,23.533880,nan
10.815119,12.038157,-2.803501,-144.525598,3.892848,2.587356,35.550467,0.027068343,0.017638260,23.533880,nan
10.865119,12.038157,-2.803501,-144.525598,3.913015,2.601795,35.658711,0.027068343,0.017638260,23.533880,nan
10.915119,12.038157,-2.803501,-144.525598,3.933585,2.616581,35.766887,0.027068343,0.017638260,23.533880,nan
10.965119,12.038157,-2.803501,-144.525598,3.953370,2.630857,35.860188,0.027068343,0.017638260,23.533880,nan
11.015119,12.038157,-2.803501,-144.525598,3.973792,2.645641,35.942698,0.027068343,0.017638260,23.533880,nan
11.065119,12.030564,-2.808577,-144.481270,3.994140,2.660414,36.019932,0.027249094,0.017646926,23.613746,nan
11.115119,11.949641,-2.862679,-144.008796,4.014401,2.675164,36.095189,0.029175519,0.017739293,24.464948,nan
11.165119,11.868717,-2.916780,-143.536311,4.034452,2.689803,36.173992,0.031101945,0.017831660,25.316151,nan
11.215119,11.832500,-2.940994,-143.324862,4.053974,2.704097,36.254546,0.031964121,0.017872999,25.697109,nan
11.265119,11.832500,-2.940994,-143.324862,4.074953,2.719509,36.356832,0.031964121,0.017872999,25.697109,nan
11.315119,11.832500,-2.940994,-143.324862,4.094915,2.734231,36.464998,0.031964121,0.017872999,25.697109,nan
11.365119,11.832500,-2.940994,-143.324862,4.114652,2.748842,36.561827,0.031964121,0.017872999,25.697109,nan
11.415119,11.832500,-2.940994,-143.324862,4.134104,2.763286,36.623998,0.031964121,0.017872999,25.697109,nan
11.465119,11.825890,-2.945877,-143.310221,4.154061,2.778133,36.673646,0.031919043,0.017883334,25.650808,nan
11.515119,11.752074,-3.000416,-143.146702,4.175046,2.793771,36.714414,0.031415618,0.017998744,25.133732,nan
11.565119,11.678259,-3.054955,-142.983183,4.195180,2.808795,36.745333,0.030912193,0.018114155,24.616656,nan
11.615119,11.647215,-3.077892,-142.914415,4.214828,2.823471,36.768834,0.030700475,0.018162691,24.399197,nan
11.665119,11.647215,-3.077892,-142.914415,4.234914,2.838483,36.772515,0.030700475,0.018162691,24.399197,nan
11.715119,11.647215,-3.077892,-142.914415,4.254650,2.853234,36.784324,0.030700475,0.018162691,24.399197,nan
11.765119,11.647215,-3.077892,-142.914415,4.275049,2.868489,36.789377,0.030700475,0.018162691,24.399197,nan
11.815119,11.647215,-3.077892,-142.914415,4.295327,2.883654,36.795823,0.030700475,0.018162691,24.399197,nan
11.865119,11.647215,-3.077892,-142.914415,4.315136,2.898473,36.808533,0.030700475,0.018162691,24.399197,nan
11.915119,11.647215,-3.077892,-142.914415,4.335115,2.913440,36.884930,0.030700475,0.018162691,24.399197,nan
11.965119,11.638512,-3.083111,-142.907690,4.355161,2.928522,37.041057,0.030812102,0.018134960,24.343430,nan
12.015119,11.550099,-3.136131,-142.839369,4.374940,2.943493,37.221252,0.031946104,0.017853239,23.776905,nan
12.065119,11.461686,-3.189152,-142.771049,4.394061,2.958066,37.423394,0.033080106,0.017571519,23.210380,nan
12.115119,11.423058,-3.212316,-142.741199,4.414132,2.973484,37.642710,0.033575560,0.017448433,22.962861,nan
