time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.181307,1.888937,0.032381,30.497395,0.371811,0.152429,34.425996,12.292321752,0.084391975,6120.858531,nan
2.231307,1.888937,0.032381,30.497395,0.390773,0.165521,34.862804,12.292321752,0.084391975,6120.858531,nan
2.281307,1.888937,0.032381,30.497395,0.410300,0.179202,35.185942,12.292321752,0.084391975,6120.858531,nan
2.331307,1.888937,0.032381,30.497395,0.429753,0.192988,35.467858,12.292321752,0.084391975,6120.858531,nan
2.381307,1.888937,0.032381,30.497395,0.449686,0.207243,35.672611,12.292321752,0.084391975,6120.858531,nan
2.431307,1.888937,0.032381,30.497395,0.469700,0.221644,35.800539,12.292321752,0.084391975,6120.858531,nan
2.481307,1.866829,0.036113,30.595508,0.489989,0.236306,35.907395,12.087106194,0.083266338,6017.529102,nan
2.531307,1.241015,0.141741,33.377164,0.509463,0.250420,35.947884,6.278070519,0.051402944,3092.583508,nan
2.581307,0.636103,0.243841,36.065630,0.530504,0.265685,35.971710,0.663043126,0.020603714,265.324295,nan
2.631307,0.636103,0.243841,36.065630,0.550622,0.280287,35.965103,0.663043126,0.020603714,265.324295,nan
2.681307,0.636103,0.243841,36.065630,0.570801,0.294917,35.907775,0.663043126,0.020603714,265.324295,nan
2.731307,0.636103,0.243841,36.065630,0.590840,0.309407,35.827730,0.663043126,0.020603714,265.324295,nan
2.781307,0.636103,0.243841,36.065630,0.610086,0.323277,35.721497,0.663043126,0.020603714,265.324295,nan
2.831307,0.636103,0.243841,36.065630,0.631518,0.338653,35.582045,0.663043126,0.020603714,265.324295,nan
2.881307,0.636103,0.243841,36.065630,0.652039,0.353296,35.432231,0.663043126,0.020603714,265.324295,nan
2.931307,0.636103,0.243841,36.065630,0.672301,0.367672,35.269021,0.663043126,0.020603714,265.324295,nan
2.981307,0.638985,0.246089,36.051290,0.692659,0.382027,35.099196,0.653237890,0.020535852,261.599263,nan
3.031307,0.716029,0.306170,35.668010,0.712560,0.395976,34.937067,0.391174427,0.018722133,162.040761,nan
3.081307,0.793072,0.366251,35.284724,0.733081,0.410264,34.758386,0.129110965,0.016908413,62.482258,nan
3.131307,0.824553,0.390801,35.128115,0.753633,0.424480,34.579644,0.022028874,0.016167306,21.801529,nan
3.181307,0.824553,0.390801,35.128115,0.773792,0.438333,34.403837,0.022028874,0.016167306,21.801529,nan
3.231307,0.824553,0.390801,35.128115,0.795303,0.453017,34.227732,0.022028874,0.016167306,21.801529,nan
3.281307,0.824553,0.390801,35.128115,0.815290,0.466580,34.098658,0.022028874,0.016167306,21.801529,nan
3.331307,0.824553,0.390801,35.128115,0.835591,0.480299,33.998374,0.022028874,0.016167306,21.801529,nan
3.381307,0.824553,0.390801,35.128115,0.856859,0.494618,33.899362,0.022028874,0.016167306,21.801529,nan
3.431307,0.824553,0.390801,35.128115,0.877956,0.508774,33.832903,0.022028874,0.016167306,21.801529,nan
3.481307,0.826447,0.391980,35.117099,0.898874,0.522785,33.795881,0.022039732,0.016159208,21.806871,nan
3.531307,0.917820,0.448907,34.585428,0.919542,0.536617,33.801831,0.022563732,0.015768404,22.064669,nan
3.581307,1.009193,0.505833,34.053742,0.938603,0.549391,33.865263,0.023087732,0.015377599,22.322466,nan
3.631307,1.041277,0.525822,33.867062,0.961166,0.564556,33.956553,0.023271726,0.015240374,22.412987,nan
3.681307,1.041277,0.525822,33.867062,0.981654,0.578381,34.067752,0.023271726,0.015240374,22.412987,nan
3.731307,1.041277,0.525822,33.867062,1.001268,0.591670,34.176079,0.023271726,0.015240374,22.412987,nan
3.781307,1.041277,0.525822,33.867062,1.022841,0.606354,34.320235,0.023271726,0.015240374,22.412987,nan
3.831307,1.041277,0.525822,33.867062,1.043485,0.620483,34.463153,0.023271726,0.015240374,22.412987,nan
3.881307,1.041277,0.525822,33.867062,1.063810,0.634469,34.605384,0.023271726,0.015240374,22.412987,nan
3.931307,1.041277,0.525822,33.867062,1.084544,0.648816,34.772836,0.023271726,0.015240374,22.412987,nan
3.981307,1.043830,0.527478,33.881467,1.104646,0.662816,34.949393,0.023272807,0.015239163,22.408934,nan
4.031307,1.139613,0.589629,34.421968,1.126056,0.677829,35.137187,0.023313363,0.015193708,22.256854,nan
4.081307,1.235396,0.651779,34.962482,1.145917,0.691852,35.312888,0.023353919,0.015148254,22.104774,nan
4.131307,1.263348,0.669916,35.120203,1.165715,0.705920,35.487631,0.023365754,0.015134989,22.060394,nan
4.181307,1.263348,0.669916,35.120203,1.186731,0.720949,35.646759,0.023365754,0.015134989,22.060394,nan
4.231307,1.263348,0.669916,35.120203,1.206973,0.735488,35.722964,0.023365754,0.015134989,22.060394,nan
4.281307,1.263348,0.669916,35.120203,1.226898,0.749831,35.770019,0.023365754,0.015134989,22.060394,nan
4.331307,1.263348,0.669916,35.120203,1.247551,0.764716,35.786021,0.023365754,0.015134989,22.060394,nan
4.381307,1.263348,0.669916,35.120203,1.267964,0.779431,35.785819,0.023365754,0.015134989,22.060394,nan
4.431307,1.263348,0.669916,35.120203,1.288387,0.794148,35.766476,0.023365754,0.015134989,22.060394,nan
4.481307,1.265504,0.671405,35.127169,1.308645,0.808735,35.743510,0.023366553,0.015137313,22.064631,nan
4.531307,1.364560,0.739777,35.447081,1.328326,0.822893,35.715884,0.023403264,0.015244018,22.259224,nan
4.581307,1.463615,0.808148,35.766993,1.348856,0.837644,35.675007,0.023439974,0.015350723,22.453817,nan
4.631307,1.464341,0.808650,35.769341,1.369321,0.852324,35.628205,0.023440244,0.015351506,22.455245,nan
4.681307,1.464341,0.808650,35.769341,1.389780,0.866971,35.561440,0.023440244,0.015351506,22.455245,nan
4.731307,1.464341,0.808650,35.769341,1.410055,0.881446,35.485828,0.023440244,0.015351506,22.455245,nan
4.781307,1.464341,0.808650,35.769341,1.430535,0.896026,35.407434,0.023440244,0.015351506,22.455245,nan
4.831307,1.464341,0.808650,35.769341,1.450868,0.910460,35.325636,0.023440244,0.015351506,22.455245,nan
4.881307,1.464341,0.808650,35.769341,1.470950,0.924669,35.224368,0.023440244,0.015351506,22.455245,nan
4.931307,1.464341,0.808650,35.769341,1.491251,0.938972,35.105672,0.023440244,0.015351506,22.455245,nan
4.981307,1.467124,0.810592,35.757841,1.511981,0.953511,34.974188,0.023435451,0.015364157,22.449519,nan
5.031307,1.564279,0.878400,35.356248,1.532295,0.967689,34.848495,0.023268100,0.015805914,22.249564,nan
5.081307,1.661435,0.946208,34.954652,1.552401,0.981660,34.728954,0.023100749,0.016247671,22.049609,nan
5.131307,1.681304,0.960075,34.872524,1.573478,0.996234,34.588031,0.023066524,0.016338015,22.008716,nan
5.181307,1.681304,0.960075,34.872524,1.591252,1.008463,34.467030,0.023066524,0.016338015,22.008716,nan
5.231307,1.681304,0.960075,34.872524,1.611592,1.022391,34.329510,0.023066524,0.016338015,22.008716,nan
5.281307,1.681304,0.960075,34.872524,1.631994,1.036291,34.194115,0.023066524,0.016338015,22.008716,nan
5.331307,1.681304,0.960075,34.872524,1.653034,1.050549,34.052773,0.023066524,0.016338015,22.008716,nan
5.381307,1.681304,0.960075,34.872524,1.673793,1.064546,33.927063,0.023066524,0.016338015,22.008716,nan
5.431307,1.681304,0.960075,34.872524,1.694266,1.078289,33.812926,0.023066524,0.016338015,22.008716,nan
5.481307,1.685335,0.962826,34.847208,1.715249,1.092315,33.703620,0.023089758,0.016342471,22.013387,nan
5.531307,1.782371,1.029042,34.237707,1.735477,1.105783,33.610085,0.023649061,0.016449729,22.125840,nan
5.581307,1.879407,1.095258,33.628205,1.756705,1.119870,33.526483,0.024208365,0.016556987,22.238293,nan
5.631307,1.884833,1.098960,33.594128,1.777586,1.133693,33.492213,0.024239637,0.016562984,22.244581,nan
5.681307,1.884833,1.098960,33.594128,1.798164,1.147311,33.502686,0.024239637,0.016562984,22.244581,nan
5.731307,1.884833,1.098960,33.594128,1.819182,1.161227,33.516732,0.024239637,0.016562984,22.244581,nan
5.781307,1.884833,1.098960,33.594128,1.839562,1.174731,33.544321,0.024239637,0.016562984,22.244581,nan
5.831307,1.884833,1.098960,33.594128,1.860228,1.188441,33.580873,0.024239637,0.016562984,22.244581,nan
5.881307,1.884833,1.098960,33.594128,1.881672,1.202691,33.630781,0.024239637,0.016562984,22.244581,nan
5.931307,1.884833,1.098960,33.594128,1.902045,1.216257,33.697673,0.024239637,0.016562984,22.244581,nan
5.981307,1.888058,1.101015,33.595364,1.923253,1.230420,33.783018,0.024235553,0.016558106,22.236400,nan
6.031307,1.982260,1.161008,33.631473,1.944009,1.244332,33.879392,0.024116252,0.016415647,21.997478,nan
6.081307,2.076462,1.221002,33.667582,1.964757,1.258286,33.971150,0.023996952,0.016273188,21.758555,nan
6.131307,2.101297,1.236818,33.677101,1.985318,1.272162,34.066060,0.023965501,0.016235631,21.695568,nan
6.181307,2.101297,1.236818,33.677101,2.005811,1.286043,34.158794,0.023965501,0.016235631,21.695568,nan
6.231307,2.101297,1.236818,33.677101,2.026828,1.300327,34.243893,0.023965501,0.016235631,21.695568,nan
6.281307,2.101297,1.236818,33.677101,2.047483,1.314405,34.324980,0.023965501,0.016235631,21.695568,nan
6.331307,2.101297,1.236818,33.677101,2.067722,1.328250,34.428593,0.023965501,0.016235631,21.695568,nan
6.381307,2.101297,1.236818,33.677101,2.088566,1.342565,34.539704,0.023965501,0.016235631,21.695568,nan
6.431307,2.101297,1.236818,33.677101,2.109253,1.356835,34.663929,0.023965501,0.016235631,21.695568,nan
6.481307,2.104983,1.239483,33.697633,2.129604,1.370939,34.788252,0.023986456,0.016242725,21.702603,nan
6.531307,2.199325,1.307685,34.223184,2.150031,1.385159,34.906714,0.024522783,0.016424299,21.882661,nan
6.581307,2.293668,1.375888,34.748736,2.169974,1.399105,35.028473,0.025059110,0.016605872,22.062719,nan
6.631307,2.300987,1.381179,34.789506,2.191221,1.414033,35.166808,0.025100719,0.016619959,22.076688,nan
6.681307,2.300987,1.381179,34.789506,2.211520,1.428372,35.308992,0.025100719,0.016619959,22.076688,nan
6.731307,2.300987,1.381179,34.789506,2.231715,1.442710,35.445388,0.025100719,0.016619959,22.076688,nan
6.781307,2.300987,1.381179,34.789506,2.252108,1.457259,35.575593,0.025100719,0.016619959,22.076688,nan
6.831307,2.300987,1.381179,34.789506,2.272521,1.471894,35.701534,0.025100719,0.016619959,22.076688,nan
6.881307,2.300987,1.381179,34.789506,2.292817,1.486511,35.823704,0.025100719,0.016619959,22.076688,nan
6.931307,2.300987,1.381179,34.789506,2.312824,1.500982,35.937488,0.025100719,0.016619959,22.076688,nan
6.981307,2.304926,1.383855,34.813699,2.333343,1.515886,36.065041,0.025073081,0.016608495,22.076134,nan
7.031307,2.403797,1.451002,35.420877,2.353410,1.530543,36.235968,0.024379498,0.016320804,22.062225,nan
7.081307,2.502668,1.518148,36.028054,2.373290,1.545165,36.448896,0.023685914,0.016033112,22.048317,nan
7.131307,2.506317,1.520626,36.050456,2.393454,1.560118,36.682230,0.023660323,0.016022497,22.047804,nan
7.181307,2.506317,1.520626,36.050456,2.413598,1.575186,36.922448,0.023660323,0.016022497,22.047804,nan
7.231307,2.506317,1.520626,36.050456,2.433076,1.589880,37.156515,0.023660323,0.016022497,22.047804,nan
7.281307,2.506317,1.520626,36.050456,2.453108,1.605123,37.370093,0.023660323,0.016022497,22.047804,nan
7.331307,2.506317,1.520626,36.050456,2.473073,1.620410,37.510690,0.023660323,0.016022497,22.047804,nan
7.381307,2.506317,1.520626,36.050456,2.493019,1.635754,37.633096,0.023660323,0.016022497,22.047804,nan
7.431307,2.506317,1.520626,36.050456,2.512743,1.650985,37.713842,0.023660323,0.016022497,22.047804,nan
7.481307,2.510019,1.523290,36.078863,2.532535,1.666304,37.766663,0.023658442,0.016037617,22.063892,nan
7.531307,2.609492,1.594878,36.842292,2.552178,1.681530,37.793041,0.023607897,0.016443900,22.496200,nan
7.581307,2.708966,1.666467,37.605726,2.571880,1.696813,37.805479,0.023557351,0.016850184,22.928508,nan
7.631307,2.717245,1.672425,37.669260,2.591726,1.712212,37.809873,0.023553145,0.016883999,22.964490,nan
7.681307,2.717245,1.672425,37.669260,2.611462,1.727521,37.781686,0.023553145,0.016883999,22.964490,nan
7.731307,2.717245,1.672425,37.669260,2.631023,1.742666,37.707651,0.023553145,0.016883999,22.964490,nan
7.781307,2.717245,1.672425,37.669260,2.651035,1.758115,37.621281,0.023553145,0.016883999,22.964490,nan
7.831307,2.717245,1.672425,37.669260,2.670715,1.773253,37.506133,0.023553145,0.016883999,22.964490,nan
7.881307,2.717245,1.672425,37.669260,2.690781,1.788621,37.380964,0.023553145,0.016883999,22.964490,nan
7.931307,2.717245,1.672425,37.669260,2.710339,1.803529,37.238748,0.023553145,0.016883999,22.964490,nan
7.981307,2.720528,1.674794,37.654993,2.730360,1.818707,37.093863,0.023594343,0.016874495,22.956388,nan
8.031307,2.806749,1.737015,37.280264,2.750285,1.833738,36.960376,0.024676411,0.016624864,22.743597,nan
8.081307,2.892969,1.799236,36.905531,2.769798,1.848390,36.839071,0.025758479,0.016375233,22.530806,nan
8.131307,2.918767,1.817853,36.793415,2.788806,1.862602,36.726979,0.026082235,0.016300543,22.467138,nan
8.181307,2.918767,1.817853,36.793415,2.809743,1.878194,36.621336,0.026082235,0.016300543,22.467138,nan
8.231307,2.918767,1.817853,36.793415,2.830318,1.893460,36.522929,0.026082235,0.016300543,22.467138,nan
8.281307,2.918767,1.817853,36.793415,2.850338,1.908262,36.427181,0.026082235,0.016300543,22.467138,nan
8.331307,2.918767,1.817853,36.793415,2.870510,1.923123,36.326925,0.026082235,0.016300543,22.467138,nan
8.381307,2.918767,1.817853,36.793415,2.890378,1.937704,36.216885,0.026082235,0.016300543,22.467138,nan
8.431307,2.918767,1.817853,36.793415,2.910717,1.952568,36.094290,0.026082235,0.016300543,22.467138,nan
8.481307,2.921840,1.820203,36.774850,2.931126,1.967412,35.956620,0.026075695,0.016302528,22.479377,nan
8.531307,3.006742,1.885149,36.261889,2.951075,1.981848,35.817026,0.025894988,0.016357370,22.817502,nan
8.581307,3.091644,1.950094,35.748916,2.971579,1.996605,35.662517,0.025714282,0.016412213,23.155628,nan
8.631307,3.119904,1.971711,35.578183,2.991690,2.010998,35.511226,0.025654134,0.016430467,23.268173,nan
8.681307,3.119904,1.971711,35.578183,3.012103,2.025525,35.355007,0.025654134,0.016430467,23.268173,nan
8.731307,3.119904,1.971711,35.578183,3.032567,2.040004,35.203707,0.025654134,0.016430467,23.268173,nan
8.781307,3.119904,1.971711,35.578183,3.052716,2.054183,35.060747,0.025654134,0.016430467,23.268173,nan
8.831307,3.119904,1.971711,35.578183,3.073513,2.068742,34.923267,0.025654134,0.016430467,23.268173,nan
8.881307,3.119904,1.971711,35.578183,3.094022,2.083032,34.809502,0.025654134,0.016430467,23.268173,nan
8.931307,3.119904,1.971711,35.578183,3.114544,2.097274,34.708011,0.025654134,0.016430467,23.268173,nan
8.981307,3.122463,1.973985,35.559400,3.135294,2.111623,34.615531,0.025679582,0.016432781,23.256717,nan
9.031307,3.194954,2.038400,35.027166,3.155113,2.125280,34.528153,0.026400633,0.016498333,22.932124,nan
9.081307,3.267445,2.102815,34.494926,3.176203,2.139771,34.454266,0.027121685,0.016563886,22.607531,nan
9.131307,3.279074,2.113148,34.409551,3.196559,2.153724,34.410453,0.027237354,0.016574402,22.555461,nan
9.181307,3.279074,2.113148,34.409551,3.216511,2.167385,34.386684,0.027237354,0.016574402,22.555461,nan
9.231307,3.279074,2.113148,34.409551,3.237932,2.182041,34.374618,0.027237354,0.016574402,22.555461,nan
9.281307,3.279074,2.113148,34.409551,3.258801,2.196319,34.383863,0.027237354,0.016574402,22.555461,nan
9.331307,3.279074,2.113148,34.409551,3.279236,2.210305,34.398566,0.027237354,0.016574402,22.555461,nan
9.381307,3.279340,2.113354,34.409560,3.299490,2.224179,34.428136,0.027229964,0.016574657,22.556375,nan
9.431307,3.333471,2.155276,34.411537,3.319119,2.237643,34.464682,0.025725655,0.016626571,22.742502,nan
9.481307,3.387603,2.197198,34.413514,3.340608,2.252405,34.526054,0.024221345,0.016678485,22.928628,nan
9.531307,3.426657,2.227443,34.414940,3.361584,2.266858,34.609319,0.023136030,0.016715940,23.062913,nan
9.581307,3.426657,2.227443,34.414940,3.382132,2.281058,34.689858,0.023136030,0.016715940,23.062913,nan
9.631307,3.426657,2.227443,34.414940,3.402685,2.295306,34.777898,0.023136030,0.016715940,23.062913,nan
9.681307,3.426657,2.227443,34.414940,3.423454,2.309752,34.872601,0.023136030,0.016715940,23.062913,nan
9.731307,3.426657,2.227443,34.414940,3.443910,2.324040,34.998710,0.023136030,0.016715940,23.062913,nan
9.781307,3.426657,2.227443,34.414940,3.464353,2.338389,35.148128,0.023136030,0.016715940,23.062913,nan
9.831307,3.426657,2.227443,34.414940,3.484654,2.352724,35.316854,0.023136030,0.016715940,23.062913,nan
9.881307,3.429799,2.229829,34.437358,3.505254,2.367372,35.530385,0.023138415,0.016717102,23.051853,nan
9.931307,3.514301,2.293969,35.040235,3.525340,2.381773,35.753649,0.023202543,0.016748352,22.754466,nan
9.981307,3.598804,2.358109,35.643117,3.545699,2.396491,35.987728,0.023266672,0.016779602,22.457079,nan
10.031307,3.608098,2.365164,35.709425,3.565731,2.411095,36.214962,0.023273726,0.016783040,22.424369,nan
10.081307,3.608098,2.365164,35.709425,3.586043,2.426030,36.441447,0.023273726,0.016783040,22.424369,nan
10.131307,3.608098,2.365164,35.709425,3.606009,2.440831,36.666843,0.023273726,0.016783040,22.424369,nan
10.181307,3.608098,2.365164,35.709425,3.626020,2.455788,36.896289,0.023273726,0.016783040,22.424369,nan
10.231307,3.608098,2.365164,35.709425,3.645819,2.470706,37.110309,0.023273726,0.016783040,22.424369,nan
10.281307,3.608098,2.365164,35.709425,3.665875,2.485932,37.312997,0.023273726,0.016783040,22.424369,nan
10.331307,3.608098,2.365164,35.709425,3.685469,2.500917,37.505352,0.023273726,0.016783040,22.424369,nan
10.381307,3.612207,2.368130,35.751346,3.705404,2.516264,37.667526,0.023279843,0.016778796,22.413884,nan
10.431307,3.716404,2.443348,36.814643,3.725099,2.531494,37.764120,0.023434963,0.016671192,22.148009,nan
10.481307,3.820600,2.518566,37.877936,3.744927,2.546877,37.853316,0.023590083,0.016563588,21.882135,nan
10.531307,3.823399,2.520587,37.906491,3.764718,2.562279,37.926461,0.023594249,0.016560698,21.874993,nan
10.581307,3.823399,2.520587,37.906491,3.784213,2.577487,37.989143,0.023594249,0.016560698,21.874993,nan
10.631307,3.823399,2.520587,37.906491,3.803889,2.592866,38.034892,0.023594249,0.016560698,21.874993,nan
10.681307,3.823399,2.520587,37.906491,3.823770,2.608425,38.055229,0.023594249,0.016560698,21.874993,nan
10.731307,3.823399,2.520587,37.906491,3.843156,2.623604,38.061968,0.023594249,0.016560698,21.874993,nan
10.781307,3.823399,2.520587,37.906491,3.863099,2.639218,38.052306,0.023594249,0.016560698,21.874993,nan
10.831307,3.823399,2.520587,37.906491,3.882679,2.654541,38.039110,0.023594249,0.016560698,21.874993,nan
10.881307,3.826842,2.523389,37.907940,3.902346,2.669925,38.024298,0.023599301,0.016554612,21.879545,nan
10.931307,3.917394,2.597087,37.946034,3.922065,2.685336,37.987907,0.023732145,0.016394575,21.999263,nan
10.981307,4.007946,2.670785,37.984129,3.941913,2.700824,37.941526,0.023864989,0.016234538,22.118981,nan
11.031307,4.016088,2.677412,37.987554,3.961320,2.715941,37.885886,0.023876934,0.016220147,22.129746,nan
11.081307,4.016088,2.677412,37.987554,3.981159,2.731361,37.827489,0.023876934,0.016220147,22.129746,nan
11.131307,4.016088,2.677412,37.987554,4.000958,2.746719,37.771280,0.023876934,0.016220147,22.129746,nan
11.181307,4.016088,2.677412,37.987554,4.020717,2.762015,37.708489,0.023876934,0.016220147,22.129746,nan
11.231307,4.016088,2.677412,37.987554,4.040330,2.777159,37.635017,0.023876934,0.016220147,22.129746,nan
11.281307,4.016088,2.677412,37.987554,4.060047,2.792341,37.551518,0.023876934,0.016220147,22.129746,nan
11.331307,4.016088,2.677412,37.987554,4.079594,2.807344,37.454643,0.023876934,0.016220147,22.129746,nan
11.381307,4.019438,2.680288,37.978891,4.099983,2.822935,37.350109,0.023877345,0.016224533,22.134948,nan
11.431307,4.108796,2.757038,37.747764,4.119752,2.837996,37.246385,0.023888326,0.016341537,22.273745,nan
11.481307,4.196528,2.832392,37.520842,4.139615,2.853070,37.141582,0.023899107,0.016456413,22.410017,nan
11.531307,4.196528,2.832392,37.520842,4.159499,2.868105,37.043119,0.023899107,0.016456413,22.410017,nan
11.581307,4.196528,2.832392,37.520842,4.179598,2.883250,36.948618,0.023899107,0.016456413,22.410017,nan
11.631307,4.196528,2.832392,37.520842,4.199488,2.898186,36.854716,0.023899107,0.016456413,22.410017,nan
11.681307,4.196528,2.832392,37.520842,4.219596,2.913233,36.764932,0.023899107,0.016456413,22.410017,nan
11.731307,4.196528,2.832392,37.520842,4.239087,2.927776,36.685170,0.023899107,0.016456413,22.410017,nan
11.781307,4.196528,2.832392,37.520842,4.259706,2.943114,36.601276,0.023899107,0.016456413,22.410017,nan
11.831307,4.196528,2.832392,37.520842,4.279530,2.957820,36.534949,0.023899107,0.016456413,22.410017,nan
11.881307,4.200195,2.835024,37.502170,4.299777,2.972804,36.480372,0.023892983,0.016453102,22.412633,nan
11.931307,4.295992,2.903782,37.014338,4.319728,2.987556,36.487215,0.023732980,0.016366619,22.481002,nan
11.981307,4.391789,2.972541,36.526504,4.339985,3.002551,36.540703,0.023572977,0.016280136,22.549370,nan
12.031307,4.397903,2.976929,36.495374,4.359973,3.017379,36.605492,0.023562766,0.016274617,22.553733,nan
12.081307,4.397903,2.976929,36.495374,4.379795,3.032122,36.681988,0.023562766,0.016274617,22.553733,nan
12.131307,4.397903,2.976929,36.495374,4.399899,3.047119,36.761541,0.023562766,0.016274617,22.553733,nan
12.181307,4.397903,2.976929,36.495374,4.420055,3.062198,36.846179,0.023562766,0.016274617,22.553733,nan
12.231307,4.397903,2.976929,36.495374,4.440011,3.077174,36.936258,0.023562766,0.016274617,22.553733,nan
12.281307,4.397903,2.976929,36.495374,4.459818,3.092090,37.030575,0.023562766,0.016274617,22.553733,nan
12.331307,4.397903,2.976929,36.495374,4.479322,3.106831,37.142729,0.023562766,0.016274617,22.553733,nan
12.381307,4.401496,2.979677,36.509609,4.498950,3.121729,37.261944,0.023598377,0.016277612,22.560915,nan
12.431307,4.497331,3.052957,36.889296,4.518540,3.136664,37.386149,0.024548137,0.016357491,22.752457,nan
12.481307,4.590867,3.124480,37.259876,4.537659,3.151304,37.506031,0.025475119,0.016435455,22.939406,nan
12.531307,4.590867,3.124480,37.259876,4.556908,3.166108,37.626070,0.025475119,0.016435455,22.939406,nan
