time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
5.662959,14.079365,-1.366207,-144.937206,1.794751,1.169002,35.272972,0.025281656,0.017838036,23.735939,nan
5.712959,14.079365,-1.366207,-144.937206,1.814750,1.183136,35.222896,0.025281656,0.017838036,23.735939,nan
5.762959,14.079365,-1.366207,-144.937206,1.835391,1.197694,35.166639,0.025281656,0.017838036,23.735939,nan
5.812959,14.079365,-1.366207,-144.937206,1.856095,1.212268,35.112060,0.025281656,0.017838036,23.735939,nan
5.862959,14.079365,-1.366207,-144.937206,1.876361,1.226503,35.056403,0.025281656,0.017838036,23.735939,nan
5.912959,14.015223,-1.409311,-145.006442,1.896346,1.240513,35.010751,0.026033661,0.017679510,23.633741,nan
5.962959,13.908698,-1.480898,-145.121427,1.917656,1.255431,34.975413,0.027282564,0.017416234,23.464014,nan
6.012959,13.868876,-1.507658,-145.164411,1.937221,1.269114,34.955331,0.027749432,0.017317816,23.400566,nan
6.062959,13.868876,-1.507658,-145.164411,1.958637,1.284077,34.926270,0.027749432,0.017317816,23.400566,nan
6.112959,13.868876,-1.507658,-145.164411,1.978506,1.297944,34.896637,0.027749432,0.017317816,23.400566,nan
6.162959,13.868876,-1.507658,-145.164411,1.999465,1.312559,34.878453,0.027749432,0.017317816,23.400566,nan
6.212959,13.868876,-1.507658,-145.164411,2.019779,1.326713,34.858491,0.027749432,0.017317816,23.400566,nan
6.262959,13.868876,-1.507658,-145.164411,2.040547,1.341175,34.844572,0.027749432,0.017317816,23.400566,nan
6.312959,13.868876,-1.507658,-145.164411,2.060986,1.355405,34.846851,0.027749432,0.017317816,23.400566,nan
6.362959,13.868876,-1.507658,-145.164411,2.081261,1.369520,34.843818,0.027749432,0.017317816,23.400566,nan
6.412959,13.803835,-1.552145,-145.195392,2.101097,1.383329,34.846094,0.027905552,0.017243395,23.411612,nan
6.462959,13.699685,-1.623381,-145.245004,2.122429,1.398184,34.856756,0.028155548,0.017124225,23.429300,nan
6.512959,13.657985,-1.651903,-145.264867,2.142651,1.412269,34.862898,0.028255641,0.017076512,23.436382,nan
6.562959,13.657985,-1.651903,-145.264867,2.163537,1.426826,34.890025,0.028255641,0.017076512,23.436382,nan
6.612959,13.657985,-1.651903,-145.264867,2.183873,1.441017,34.930385,0.028255641,0.017076512,23.436382,nan
6.662959,13.657985,-1.651903,-145.264867,2.204386,1.455355,34.977763,0.028255641,0.017076512,23.436382,nan
6.712959,13.657985,-1.651903,-145.264867,2.224011,1.469096,35.024877,0.028255641,0.017076512,23.436382,nan
6.762959,13.657985,-1.651903,-145.264867,2.245396,1.484098,35.075817,0.028255641,0.017076512,23.436382,nan
6.812959,13.657985,-1.651903,-145.264867,2.265597,1.498297,35.135078,0.028255641,0.017076512,23.436382,nan
6.862959,13.657985,-1.651903,-145.264867,2.286273,1.512863,35.196392,0.028255641,0.017076512,23.436382,nan
6.912959,13.594302,-1.696583,-145.204316,2.306441,1.527103,35.254126,0.028592878,0.016925193,23.541326,nan
6.962959,13.492758,-1.767826,-145.107768,2.326751,1.541472,35.306792,0.029130602,0.016683914,23.708660,nan
7.012959,13.451095,-1.797056,-145.068155,2.346848,1.555719,35.363807,0.029351228,0.016584919,23.777317,nan
7.062959,13.451095,-1.797056,-145.068155,2.367686,1.570521,35.414826,0.029351228,0.016584919,23.777317,nan
7.112959,13.451095,-1.797056,-145.068155,2.387943,1.584940,35.475171,0.029351228,0.016584919,23.777317,nan
7.162959,13.451095,-1.797056,-145.068155,2.408274,1.599443,35.532329,0.029351228,0.016584919,23.777317,nan
7.212959,13.451095,-1.797056,-145.068155,2.428565,1.613949,35.588959,0.029351228,0.016584919,23.777317,nan
7.262959,13.451095,-1.797056,-145.068155,2.449089,1.628650,35.641032,0.029351228,0.016584919,23.777317,nan
7.312959,13.451095,-1.797056,-145.068155,2.469279,1.643144,35.713952,0.029351228,0.016584919,23.777317,nan
7.362959,13.451095,-1.797056,-145.068155,2.489539,1.657730,35.794678,0.029351228,0.016584919,23.777317,nan
7.412959,13.389789,-1.837313,-144.883091,2.509098,1.671853,35.873431,0.028660967,0.016716712,23.680463,nan
7.462959,13.282848,-1.907535,-144.560261,2.530040,1.687016,35.939632,0.027456881,0.016946612,23.511513,nan
7.512959,13.242158,-1.934255,-144.437429,2.549708,1.701290,36.004849,0.026998733,0.017034088,23.447229,nan
7.562959,13.242158,-1.934255,-144.437429,2.570051,1.716091,36.075695,0.026998733,0.017034088,23.447229,nan
7.612959,13.242158,-1.934255,-144.437429,2.588603,1.729623,36.144077,0.026998733,0.017034088,23.447229,nan
7.662959,13.242158,-1.934255,-144.437429,2.610470,1.745618,36.228445,0.026998733,0.017034088,23.447229,nan
7.712959,13.242158,-1.934255,-144.437429,2.629921,1.759894,36.338948,0.026998733,0.017034088,23.447229,nan
7.762959,13.242158,-1.934255,-144.437429,2.650858,1.775336,36.488173,0.026998733,0.017034088,23.447229,nan
7.812959,13.242158,-1.934255,-144.437429,2.667860,1.787938,36.608628,0.026998733,0.017034088,23.447229,nan
7.862959,13.242158,-1.934255,-144.437429,2.690002,1.804437,36.782636,0.026998733,0.017034088,23.447229,nan
7.912959,13.181028,-1.978549,-144.062026,2.709480,1.819036,36.933904,0.027180577,0.016950252,23.494944,nan
7.962959,13.081538,-2.050640,-143.451018,2.729984,1.834491,37.088911,0.027476533,0.016813807,23.572601,nan
8.012959,13.041720,-2.079492,-143.206496,2.749573,1.849343,37.252340,0.027594981,0.016759199,23.603681,nan
8.062959,13.041720,-2.079492,-143.206496,2.769610,1.864626,37.426223,0.027594981,0.016759199,23.603681,nan
8.112959,13.041720,-2.079492,-143.206496,2.789280,1.879725,37.609536,0.027594981,0.016759199,23.603681,nan
8.162959,13.041720,-2.079492,-143.206496,2.809074,1.895025,37.800861,0.027594981,0.016759199,23.603681,nan
8.212959,13.041720,-2.079492,-143.206496,2.828620,1.910235,37.983095,0.027594981,0.016759199,23.603681,nan
8.262959,13.041720,-2.079492,-143.206496,2.848400,1.925720,38.109740,0.027594981,0.016759199,23.603681,nan
8.312959,13.041720,-2.079492,-143.206496,2.868284,1.941332,38.163720,0.027594981,0.016759199,23.603681,nan
8.362959,13.041720,-2.079492,-143.206496,2.887933,1.956783,38.187329,0.027594981,0.016759199,23.603681,nan
8.412959,12.987232,-2.123586,-142.865112,2.906542,1.971416,38.169145,0.027741059,0.016999042,23.547900,nan
8.462959,12.887696,-2.204135,-142.241464,2.927246,1.987681,38.132154,0.028007903,0.017437173,23.446002,nan
8.512959,12.848328,-2.235993,-141.994817,2.946740,2.002966,38.055083,0.028113444,0.017610460,23.405700,nan
8.562959,12.848328,-2.235993,-141.994817,2.966541,2.018441,37.956496,0.028113444,0.017610460,23.405700,nan
8.612959,12.848328,-2.235993,-141.994817,2.986298,2.033822,37.836550,0.028113444,0.017610460,23.405700,nan
8.662959,12.848328,-2.235993,-141.994817,3.005875,2.048990,37.691554,0.028113444,0.017610460,23.405700,nan
8.712959,12.848328,-2.235993,-141.994817,3.025888,2.064412,37.534422,0.028113444,0.017610460,23.405700,nan
8.762959,12.848328,-2.235993,-141.994817,3.045761,2.079639,37.374646,0.028113444,0.017610460,23.405700,nan
8.812959,12.848328,-2.235993,-141.994817,3.065005,2.094298,37.212902,0.028113444,0.017610460,23.405700,nan
8.862959,12.848328,-2.235993,-141.994817,3.085449,2.109776,37.044898,0.028113444,0.017610460,23.405700,nan
8.912959,12.796166,-2.282243,-142.328543,3.105143,2.124602,36.892173,0.028795669,0.017537516,23.973752,nan
8.962959,12.712531,-2.356398,-142.863643,3.125252,2.139656,36.735677,0.029889521,0.017420560,24.884544,nan
9.012959,12.680688,-2.384631,-143.067363,3.145349,2.154612,36.569065,0.030305986,0.017376031,25.231311,nan
9.062959,12.680688,-2.384631,-143.067363,3.165211,2.169304,36.407284,0.030305986,0.017376031,25.231311,nan
9.112959,12.680688,-2.384631,-143.067363,3.184686,2.183626,36.250645,0.030305986,0.017376031,25.231311,nan
9.162959,12.680688,-2.384631,-143.067363,3.205623,2.198937,36.095663,0.030305986,0.017376031,25.231311,nan
9.212959,12.680688,-2.384631,-143.067363,3.225395,2.213316,35.946724,0.030305986,0.017376031,25.231311,nan
9.262959,12.680688,-2.384631,-143.067363,3.245908,2.228146,35.783448,0.030305986,0.017376031,25.231311,nan
9.312959,12.680688,-2.384631,-143.067363,3.265910,2.242526,35.639920,0.030305986,0.017376031,25.231311,nan
9.362959,12.680688,-2.384631,-143.067363,3.286822,2.257481,35.494372,0.030305986,0.017376031,25.231311,nan
9.412959,12.624332,-2.425860,-143.537871,3.306914,2.271780,35.378458,0.029964315,0.017446648,24.968593,nan
9.462959,12.526830,-2.497192,-144.351979,3.327433,2.286321,35.266927,0.029373183,0.017568824,24.514059,nan
9.512959,12.484106,-2.528448,-144.708674,3.347733,2.300656,35.185445,0.029114154,0.017622360,24.314886,nan
9.562959,12.484106,-2.528448,-144.708674,3.368389,2.315199,35.108829,0.029114154,0.017622360,24.314886,nan
9.612959,12.484106,-2.528448,-144.708674,3.388816,2.329542,35.037000,0.029114154,0.017622360,24.314886,nan
9.662959,12.484106,-2.528448,-144.708674,3.409367,2.343937,34.987509,0.029114154,0.017622360,24.314886,nan
9.712959,12.484106,-2.528448,-144.708674,3.429550,2.358057,34.965786,0.029114154,0.017622360,24.314886,nan
9.762959,12.484106,-2.528448,-144.708674,3.450288,2.372558,34.960179,0.029114154,0.017622360,24.314886,nan
9.812959,12.484106,-2.528448,-144.708674,3.470635,2.386785,34.970246,0.029114154,0.017622360,24.314886,nan
9.862959,12.484106,-2.528448,-144.708674,3.491198,2.401173,34.992373,0.029114154,0.017622360,24.314886,nan
9.912959,12.424877,-2.574457,-144.794929,3.511466,2.415367,35.020546,0.029641747,0.017585424,24.226460,nan
9.962959,12.330492,-2.647776,-144.932383,3.532032,2.429788,35.058068,0.030482512,0.017526562,24.085545,nan
10.012959,12.295133,-2.675242,-144.983876,3.552258,2.443991,35.094623,0.030797475,0.017504512,24.032756,nan
10.062959,12.295133,-2.675242,-144.983876,3.573030,2.458595,35.128725,0.030797475,0.017504512,24.032756,nan
10.112959,12.295133,-2.675242,-144.983876,3.593228,2.472815,35.168124,0.030797475,0.017504512,24.032756,nan
10.162959,12.295133,-2.675242,-144.983876,3.613757,2.487294,35.227214,0.030797475,0.017504512,24.032756,nan
10.212959,12.295133,-2.675242,-144.983876,3.633288,2.501099,35.278426,0.030797475,0.017504512,24.032756,nan
10.262959,12.295133,-2.675242,-144.983876,3.649427,2.512525,35.317990,0.030797475,0.017504512,24.032756,nan
10.312959,12.295133,-2.675242,-144.983876,3.666268,2.524467,35.364612,0.030797475,0.017504512,24.032756,nan
10.362959,12.295133,-2.675242,-144.983876,3.684813,2.537636,35.389183,0.030797475,0.017504512,24.032756,nan
10.412959,12.261853,-2.700542,-144.910592,3.705339,2.552222,35.407605,0.031110624,0.017576462,24.202244,nan
10.462959,12.202833,-2.745409,-144.780626,3.723897,2.565418,35.421831,0.031665985,0.017704063,24.502826,nan
10.512959,12.143812,-2.790276,-144.650659,3.744080,2.579772,35.413854,0.032221345,0.017831664,24.803409,nan
10.562959,12.106732,-2.818463,-144.569010,3.764005,2.593927,35.362130,0.032570244,0.017911828,24.992246,nan
10.612959,12.106732,-2.818463,-144.569010,3.785126,2.608899,35.297922,0.032570244,0.017911828,24.992246,nan
10.662959,12.106732,-2.818463,-144.569010,3.805726,2.623466,35.225439,0.032570244,0.017911828,24.992246,nan
10.712959,12.106732,-2.818463,-144.569010,3.826306,2.637972,35.125287,0.032570244,0.017911828,24.992246,nan
10.762959,12.106732,-2.818463,-144.569010,3.847209,2.652650,35.021421,0.032570244,0.017911828,24.992246,nan
10.812959,12.106732,-2.818463,-144.569010,3.867450,2.666809,34.926311,0.032570244,0.017911828,24.992246,nan
10.862959,12.106732,-2.818463,-144.569010,3.887851,2.681033,34.839062,0.032570244,0.017911828,24.992246,nan
10.912959,12.044813,-2.862983,-144.772829,3.908682,2.695507,34.740141,0.033284463,0.017811281,24.684038,nan
10.962959,11.946013,-2.934019,-145.098050,3.929190,2.709702,34.633129,0.034424080,0.017650846,24.192257,nan
11.012959,11.909088,-2.960568,-145.219593,3.949840,2.723938,34.527365,0.034849992,0.017590886,24.008463,nan
11.062959,11.909088,-2.960568,-145.219593,3.970367,2.738035,34.430426,0.034849992,0.017590886,24.008463,nan
11.112959,11.909088,-2.960568,-145.219593,3.990822,2.752034,34.341623,0.034849992,0.017590886,24.008463,nan
11.162959,11.909088,-2.960568,-145.219593,4.011728,2.766298,34.267520,0.034849992,0.017590886,24.008463,nan
11.212959,11.909088,-2.960568,-145.219593,4.032133,2.780186,34.209061,0.034849992,0.017590886,24.008463,nan
11.262959,11.909088,-2.960568,-145.219593,4.052957,2.794328,34.155748,0.034849992,0.017590886,24.008463,nan
11.312959,11.909088,-2.960568,-145.219593,4.073653,2.808360,34.118908,0.034849992,0.017590886,24.008463,nan
11.362959,11.909088,-2.960568,-145.219593,4.094335,2.822363,34.080499,0.034849992,0.017590886,24.008463,nan
11.412959,11.833593,-3.001364,-145.477007,4.114974,2.836324,34.079182,0.036439061,0.017856468,24.271794,nan
11.462959,11.709559,-3.068389,-145.899935,4.135599,2.850283,34.110277,0.039049825,0.018292806,24.704433,nan
11.512959,11.659372,-3.095509,-146.071056,4.156517,2.864462,34.156324,0.040106198,0.018469358,24.879489,nan
11.562959,11.659372,-3.095509,-146.071056,4.177077,2.878429,34.226855,0.040106198,0.018469358,24.879489,nan
11.612959,11.659372,-3.095509,-146.071056,4.197632,2.892433,34.311440,0.040106198,0.018469358,24.879489,nan
11.662959,11.659372,-3.095509,-146.071056,4.218043,2.906384,34.404606,0.040106198,0.018469358,24.879489,nan
11.712959,11.659372,-3.095509,-146.071056,4.238943,2.920729,34.526523,0.040106198,0.018469358,24.879489,nan
11.762959,11.659372,-3.095509,-146.071056,4.259582,2.934959,34.649838,0.040106198,0.018469358,24.879489,nan
11.812959,11.659372,-3.095509,-146.071056,4.280015,2.949116,34.792100,0.040106198,0.018469358,24.879489,nan
11.862959,11.659372,-3.095509,-146.071056,4.300495,2.963384,34.951337,0.040106198,0.018469358,24.879489,nan
11.912959,11.602979,-3.139401,-145.733998,4.321062,2.977802,35.122877,0.039371950,0.018376452,25.335410,nan
11.962959,11.512390,-3.209909,-145.192534,4.341330,2.992105,35.302601,0.038192468,0.018227211,26.067793,nan
12.012959,11.478484,-3.236299,-144.989883,4.361670,3.006555,35.485066,0.037751005,0.018171352,26.341914,nan
12.062959,11.478484,-3.236299,-144.989883,4.382096,3.021161,35.661652,0.037751005,0.018171352,26.341914,nan
12.112959,11.478484,-3.236299,-144.989883,4.402184,3.035617,35.829242,0.037751005,0.018171352,26.341914,nan
12.162959,11.478484,-3.236299,-144.989883,4.422537,3.050356,35.996477,0.037751005,0.018171352,26.341914,nan
