time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.579819,0.536958,0.273815,36.557903,0.538374,0.275589,36.562225,0.186742933,0.186759379,5.880451,0.358258
2.629819,0.551408,0.284531,36.535825,0.558694,0.290648,36.509554,0.187742946,0.187759861,5.880451,0.358258
2.679819,0.571120,0.299100,36.458730,0.578630,0.305386,36.430572,0.189105805,0.189123366,5.880451,0.358258
2.729819,0.592757,0.315078,36.361505,0.597951,0.319622,36.325363,0.190601428,0.190619699,5.880451,0.358258
2.779819,0.614563,0.331077,36.227679,0.618720,0.334859,36.197940,0.192105325,0.192124324,5.880451,0.358258
2.829819,0.636433,0.347085,36.079980,0.638191,0.349073,36.051059,0.193612359,0.193632091,5.880451,0.358258
2.879819,0.652702,0.358915,35.959038,0.659468,0.364516,35.884805,0.194730651,0.194750937,5.880451,0.358258
2.929819,0.666934,0.369227,35.847828,0.675121,0.375817,35.761332,0.195707580,0.195728355,5.880451,0.358258
2.979819,0.686777,0.383484,35.678846,0.694151,0.389481,35.593669,0.197065791,0.197087263,5.880451,0.358258
3.029819,0.709202,0.399555,35.483292,0.712519,0.402592,35.428921,0.198599377,0.198621641,5.880451,0.358258
3.079819,0.731166,0.415130,35.283948,0.733413,0.417406,35.237096,0.200096105,0.200119164,5.880451,0.358258
3.129819,0.752959,0.430519,35.083185,0.753379,0.431463,35.051949,0.201579039,0.201602895,5.880451,0.358258
3.179819,0.769771,0.442298,34.924636,0.774575,0.446281,34.848175,0.202720127,0.202744609,5.880451,0.358258
3.229819,0.784486,0.452557,34.783873,0.795321,0.460676,34.660268,0.203717183,0.203742218,5.880451,0.358258
3.279819,0.804726,0.466540,34.627163,0.815888,0.474856,34.510466,0.205084604,0.205110417,5.880451,0.358258
3.329819,0.827373,0.482145,34.463506,0.836123,0.488736,34.383117,0.206613347,0.206640035,5.880451,0.358258
3.379819,0.849473,0.497258,34.330531,0.857317,0.503207,34.262468,0.208104701,0.208132257,5.880451,0.358258
3.429819,0.871374,0.512192,34.208723,0.877300,0.516794,34.160406,0.209582449,0.209610868,5.880451,0.358258
3.479819,0.893695,0.527335,34.138430,0.897857,0.530721,34.079227,0.211083428,0.211112739,5.880451,0.358258
3.529819,0.916196,0.542566,34.090005,0.919266,0.545198,34.074500,0.212594269,0.212624484,5.880451,0.358258
3.579819,0.938618,0.557775,34.154435,0.938485,0.558214,34.152740,0.214100421,0.214131537,5.880451,0.358258
3.629819,0.961009,0.572976,34.263774,0.959710,0.572640,34.260904,0.215604707,0.215636722,5.880451,0.358258
3.679819,0.977963,0.584547,34.369088,0.981003,0.587181,34.410069,0.216745726,0.216778416,5.880451,0.358258
3.729819,0.992803,0.594705,34.472837,1.001106,0.600988,34.560277,0.217745489,0.217778767,5.880451,0.358258
3.779819,1.012395,0.608238,34.639412,1.022245,0.615597,34.749779,0.219069109,0.219103149,5.880451,0.358258
3.829819,1.033849,0.623091,34.830600,1.042190,0.629478,34.930087,0.220519602,0.220554474,5.880451,0.358258
3.879819,1.055965,0.638555,35.040136,1.062480,0.643695,35.116716,0.222019985,0.222055695,5.880451,0.358258
3.929819,1.078437,0.654347,35.259589,1.083209,0.658328,35.333992,0.223547329,0.223583883,5.880451,0.358258
3.979819,1.100906,0.670328,35.499272,1.103956,0.673095,35.564088,0.225081352,0.225118727,5.880451,0.358258
4.029819,1.123373,0.686395,35.748306,1.123743,0.687298,35.788378,0.226618462,0.226656648,5.880451,0.358258
4.079819,1.139925,0.698347,35.935832,1.143617,0.701683,36.015577,0.227754335,0.227793104,5.880451,0.358258
4.129819,1.154302,0.708784,36.100742,1.164064,0.716609,36.251717,0.228742671,0.228781940,5.880451,0.358258
4.179819,1.173611,0.722972,36.306112,1.182619,0.730264,36.464835,0.230075059,0.230114980,5.880451,0.358258
4.229819,1.194969,0.738717,36.528298,1.202562,0.745051,36.621012,0.231550426,0.231591062,5.880451,0.358258
4.279819,1.216767,0.754898,36.635977,1.222783,0.760102,36.696759,0.233059588,0.233100937,5.880451,0.358258
4.329819,1.238779,0.771291,36.687735,1.243184,0.775312,36.704952,0.234585254,0.234627316,5.880451,0.358258
4.379819,1.260635,0.787571,36.678094,1.263195,0.790228,36.693624,0.236100202,0.236142969,5.880451,0.358258
4.429819,1.282425,0.803802,36.642686,1.283258,0.805165,36.638615,0.237610653,0.237654121,5.880451,0.358258
4.479819,1.299007,0.816125,36.591133,1.303079,0.819889,36.564655,0.238760272,0.238804276,5.880451,0.358258
4.529819,1.313536,0.826906,36.533210,1.323434,0.834963,36.476079,0.239767531,0.239812006,5.880451,0.358258
4.579819,1.333101,0.841352,36.426668,1.343018,0.849417,36.368963,0.241120227,0.241165344,5.880451,0.358258
4.629819,1.354526,0.857152,36.302177,1.363487,0.864453,36.218511,0.242600457,0.242646279,5.880451,0.358258
4.679819,1.376183,0.872993,36.138477,1.383658,0.879185,36.058380,0.244092200,0.244138749,5.880451,0.358258
4.729819,1.397939,0.888851,35.958172,1.403279,0.893428,35.886948,0.245588819,0.245636104,5.880451,0.358258
4.779819,1.420033,0.904802,35.769903,1.422970,0.907632,35.711553,0.247103631,0.247151683,5.880451,0.358258
4.829819,1.442275,0.920793,35.578170,1.444650,0.923166,35.526500,0.248626359,0.248675189,5.880451,0.358258
4.879819,1.458772,0.932564,35.420773,1.464898,0.937577,35.334910,0.249753112,0.249802532,5.880451,0.358258
4.929819,1.473097,0.942738,35.276359,1.485000,0.951772,35.109059,0.250730120,0.250780056,5.880451,0.358258
4.979819,1.492834,0.956593,35.045768,1.505045,0.965802,34.857748,0.252071569,0.252122235,5.880451,0.358258
5.029819,1.515148,0.972201,34.774137,1.525970,0.980312,34.599680,0.253586563,0.253638061,5.880451,0.358258
5.079819,1.537683,0.987738,34.495151,1.544700,0.993179,34.369605,0.255108626,0.255160991,5.880451,0.358258
5.129819,1.560315,1.003245,34.212951,1.565300,1.007201,34.102395,0.256633774,0.256687021,5.880451,0.358258
5.179819,1.582815,1.018423,33.927578,1.586129,1.021236,33.829807,0.258142448,0.258196601,5.880451,0.358258
5.229819,1.605266,1.033478,33.641016,1.607053,1.035194,33.570808,0.259644970,0.259700037,5.880451,0.358258
5.279819,1.622299,1.044775,33.439972,1.627759,1.048876,33.334825,0.260781026,0.260836801,5.880451,0.358258
5.329819,1.637332,1.054685,33.270483,1.648581,1.062513,33.101574,0.261781852,0.261838260,5.880451,0.358258
5.379819,1.657759,1.067986,33.058070,1.669338,1.075993,32.893805,0.263139667,0.263196954,5.880451,0.358258
5.429819,1.680171,1.082533,32.829870,1.690321,1.089516,32.698688,0.264628770,0.264687025,5.880451,0.358258
5.479819,1.702870,1.097100,32.629331,1.711101,1.102812,32.522718,0.266129791,0.266189048,5.880451,0.358258
5.529819,1.725683,1.111675,32.439788,1.731905,1.116035,32.353838,0.267635550,0.267695823,5.880451,0.358258
5.579819,1.748490,1.126096,32.258461,1.753657,1.129771,32.181839,0.269136161,0.269197468,5.880451,0.358258
5.629819,1.771295,1.140459,32.080292,1.774477,1.142835,32.026786,0.270634794,0.270697141,5.880451,0.358258
5.679819,1.793860,1.154537,31.906786,1.795942,1.156224,31.870809,0.272113288,0.272176682,5.880451,0.358258
5.729819,1.816332,1.168505,31.735097,1.817185,1.169390,31.700034,0.273583931,0.273648373,5.880451,0.358258
5.779819,1.834187,1.179524,31.597923,1.838308,1.182394,31.535307,0.274750081,0.274815365,5.880451,0.358258
5.829819,1.849854,1.189147,31.477093,1.859769,1.195524,31.375487,0.275772035,0.275838063,5.880451,0.358258
5.879819,1.870870,1.201947,31.337221,1.880949,1.208405,31.229029,0.277139706,0.277206746,5.880451,0.358258
5.929819,1.893959,1.215978,31.189970,1.902347,1.221350,31.118086,0.278641343,0.278709497,5.880451,0.358258
5.979819,1.917158,1.229979,31.079296,1.923397,1.234033,31.023669,0.280147349,0.280216635,5.880451,0.358258
6.029819,1.940399,1.243968,30.982703,1.944917,1.246957,30.947379,0.281655037,0.281725462,5.880451,0.358258
6.079819,1.963476,1.257793,30.907231,1.966698,1.259999,30.873205,0.283150540,0.283222103,5.880451,0.358258
6.129819,1.986493,1.271557,30.839516,1.988304,1.272901,30.820670,0.284641566,0.284714268,5.880451,0.358258
6.179819,2.004154,1.282096,30.802990,2.009173,1.285344,30.788041,0.285784817,0.285858396,5.880451,0.358258
6.229819,2.019716,1.291371,30.778686,2.030891,1.298276,30.759442,0.286791790,0.286866143,5.880451,0.358258
6.279819,2.040839,1.303950,30.778685,2.052526,1.311154,30.771693,0.288159166,0.288234572,5.880451,0.358258
6.329819,2.064004,1.317742,30.787606,2.073833,1.323847,30.799520,0.289658848,0.289735409,5.880451,0.358258
6.379819,2.087079,1.331509,30.837330,2.095012,1.336484,30.850905,0.291154318,0.291232026,5.880451,0.358258
6.429819,2.110120,1.345266,30.902129,2.116778,1.349506,30.939742,0.292648231,0.292727084,5.880451,0.358258
6.479819,2.133168,1.359102,31.003616,2.138171,1.362352,31.037669,0.294143286,0.294223277,5.880451,0.358258
6.529819,2.156219,1.372968,31.119286,2.159697,1.375333,31.154286,0.295638783,0.295719910,5.880451,0.358258
6.579819,2.179418,1.387027,31.261239,2.181042,1.388268,31.284347,0.297146618,0.297228879,5.880451,0.358258
6.629819,2.202676,1.401164,31.413704,2.202215,1.401168,31.430776,0.298659388,0.298742780,5.880451,0.358258
6.679819,2.220101,1.411832,31.546841,2.223739,1.414364,31.606219,0.299795053,0.299879284,5.880451,0.358258
6.729819,2.235372,1.421219,31.672841,2.245130,1.427570,31.782819,0.300791476,0.300876439,5.880451,0.358258
6.779819,2.256227,1.434165,31.847534,2.266071,1.440588,31.958738,0.302155880,0.302241828,5.880451,0.358258
6.829819,2.279230,1.448479,32.040953,2.287322,1.453892,32.145476,0.303661780,0.303748811,5.880451,0.358258
6.879819,2.302039,1.462833,32.228581,2.308402,1.467183,32.326709,0.305160387,0.305248473,5.880451,0.358258
6.929819,2.324777,1.477200,32.414061,2.329538,1.480599,32.485947,0.306656284,0.306745415,5.880451,0.358258
6.979819,2.347548,1.491727,32.583668,2.350226,1.493807,32.636411,0.308159213,0.308249373,5.880451,0.358258
7.029819,2.370331,1.506315,32.747188,2.371522,1.507485,32.786446,0.309664838,0.309756022,5.880451,0.358258
7.079819,2.387508,1.517386,32.869901,2.391967,1.520689,32.932136,0.310801476,0.310893423,5.880451,0.358258
7.129819,2.402604,1.527152,32.977471,2.413572,1.534721,33.084550,0.311801182,0.311893796,5.880451,0.358258
7.179819,2.423177,1.540567,33.118017,2.434156,1.548166,33.221277,0.313166483,0.313259993,5.880451,0.358258
7.229819,2.445797,1.555347,33.270895,2.455287,1.562041,33.361295,0.314668516,0.314763007,5.880451,0.358258
7.279819,2.467994,1.569960,33.385774,2.476059,1.575746,33.466545,0.316145856,0.316241297,5.880451,0.358258
7.329819,2.490033,1.584510,33.486567,2.496910,1.589547,33.532646,0.317614042,0.317710421,5.880451,0.358258
7.379819,2.512721,1.599545,33.547771,2.517865,1.603448,33.588543,0.319127078,0.319224415,5.880451,0.358258
7.429819,2.535707,1.614804,33.590789,2.538685,1.617281,33.603456,0.320660718,0.320759023,5.880451,0.358258
7.479819,2.558028,1.629630,33.599770,2.559392,1.631041,33.604151,0.322150650,0.322249891,5.880451,0.358258
7.529819,2.580100,1.644296,33.596041,2.580274,1.644915,33.596421,0.323624261,0.323724427,5.880451,0.358258
7.579819,2.597405,1.655791,33.592027,2.601087,1.658740,33.589574,0.324779528,0.324880418,5.880451,0.358258
7.629819,2.612582,1.665871,33.587884,2.622029,1.672647,33.582028,0.325792628,0.325894154,5.880451,0.358258
7.679819,2.633117,1.679503,33.576483,2.642798,1.686433,33.569494,0.327162782,0.327265169,5.880451,0.358258
7.729819,2.655775,1.694542,33.562206,2.663508,1.700173,33.553779,0.328674443,0.328777780,5.880451,0.358258
7.779819,2.678112,1.709353,33.541607,2.684021,1.713773,33.534560,0.330164145,0.330268420,5.880451,0.358258
7.829819,2.700330,1.724079,33.518678,2.705124,1.727753,33.509087,0.331645749,0.331750959,5.880451,0.358258
7.879819,2.722528,1.738771,33.488596,2.726080,1.741622,33.483483,0.333125336,0.333231481,5.880451,0.358258
7.929819,2.744717,1.753448,33.455516,2.746886,1.755376,33.446822,0.334604078,0.334711159,5.880451,0.358258
7.979819,2.762290,1.765058,33.434336,2.767577,1.769036,33.422674,0.335774751,0.335882575,5.880451,0.358258
8.029819,2.777641,1.775190,33.418885,2.788477,1.782825,33.409005,0.336797113,0.336905587,5.880451,0.358258
8.079819,2.798145,1.788722,33.429231,2.809273,1.796544,33.426238,0.338162946,0.338272289,5.880451,0.358258
8.129819,2.820675,1.803589,33.449719,2.829966,1.810214,33.484657,0.339663806,0.339774104,5.880451,0.358258
8.179819,2.843254,1.818557,33.566816,2.851100,1.824227,33.626752,0.341169712,0.341280960,5.880451,0.358258
8.229819,2.865852,1.833565,33.721862,2.871821,1.838051,33.799245,0.342677600,0.342789797,5.880451,0.358258
8.279819,2.888068,1.848462,33.882113,2.892587,1.851996,33.964271,0.344164399,0.344277514,5.880451,0.358258
8.329819,2.910142,1.863318,34.044316,2.913157,1.865885,34.096341,0.345643298,0.345757320,5.880451,0.358258
8.379819,2.932517,1.878493,34.189337,2.933806,1.879896,34.230438,0.347146070,0.347260996,5.880451,0.358258
8.429819,2.955023,1.893806,34.326921,2.954826,1.894229,34.354052,0.348659176,0.348775006,5.880451,0.358258
8.479819,2.972156,1.905523,34.425519,2.974314,1.907577,34.462169,0.349812869,0.349929381,5.880451,0.358258
8.529819,2.987138,1.915801,34.508517,2.995811,1.922361,34.573275,0.350822741,0.350939844,5.880451,0.358258
8.579819,3.007260,1.929679,34.600682,3.016427,1.936591,34.662748,0.352181425,0.352299314,5.880451,0.358258
8.629819,3.029256,1.944870,34.696191,3.037121,1.950922,34.747643,0.353667341,0.353786085,5.880451,0.358258
8.679819,3.051499,1.960300,34.775038,3.057032,1.964750,34.811655,0.355173271,0.355292871,5.880451,0.358258
8.729819,3.073841,1.975828,34.847170,3.076115,1.978032,34.869361,0.356687268,0.356807725,5.880451,0.358258
8.779819,3.096010,1.991297,34.937105,3.096787,1.992453,34.934958,0.358191979,0.358313277,5.880451,0.358258
8.829819,3.118115,2.006744,35.033620,3.117449,2.006911,35.043512,0.359693257,0.359815391,5.880451,0.358258
8.879819,3.134808,2.018471,35.138595,3.137882,2.021278,35.189479,0.360828136,0.360950895,5.880451,0.358258
8.929819,3.149508,2.028827,35.246687,3.158306,2.035720,35.351432,0.361828057,0.361951363,5.880451,0.358258
8.979819,3.169530,2.043055,35.410953,3.178537,2.050115,35.522989,0.363193511,0.363317549,5.880451,0.358258
9.029819,3.191523,2.058720,35.596041,3.198887,2.064686,35.694813,0.364694446,0.364819282,5.880451,0.358258
9.079819,3.213460,2.074501,35.782686,3.219038,2.079209,35.869568,0.366196795,0.366322411,5.880451,0.358258
9.129819,3.235377,2.090326,35.969909,3.239343,2.093937,36.046380,0.367699668,0.367826055,5.880451,0.358258
9.179819,3.256925,2.106045,36.152048,3.258974,2.108267,36.219196,0.369182431,0.369309557,5.880451,0.358258
9.229819,3.278340,2.121725,36.332331,3.279391,2.123263,36.378778,0.370657848,0.370785701,5.880451,0.358258
9.279819,3.300214,2.137877,36.488102,3.299470,2.138092,36.523343,0.372169396,0.372297976,5.880451,0.358258
9.329819,3.322289,2.154233,36.633269,3.319825,2.153204,36.656525,0.373696577,0.373825883,5.880451,0.358258
9.379819,3.338751,2.166483,36.705740,3.339514,2.167877,36.725595,0.374837313,0.374967153,5.880451,0.358258
9.429819,3.353163,2.177234,36.751660,3.359669,2.182929,36.779995,0.375836902,0.375967207,5.880451,0.358258
9.479819,3.372814,2.191932,36.808185,3.379900,2.198062,36.824676,0.377201026,0.377331957,5.880451,0.358258
9.529819,3.394397,2.208086,36.868623,3.399775,2.212962,36.902267,0.378699641,0.378831258,5.880451,0.358258
9.579819,3.416010,2.224337,36.966880,3.419720,2.227963,36.996568,0.380202876,0.380335172,5.880451,0.358258
9.629819,3.437634,2.240625,37.079304,3.439689,2.243038,37.114611,0.381707842,0.381840814,5.880451,0.358258
9.679819,3.459148,2.256943,37.218720,3.459640,2.258166,37.236512,0.383208951,0.383342581,5.880451,0.358258
9.729819,3.480621,2.273270,37.367973,3.479543,2.273333,37.388082,0.384708653,0.384842937,5.880451,0.358258
9.779819,3.496732,2.285598,37.488135,3.499335,2.288500,37.543861,0.385836386,0.385971151,5.880451,0.358258
9.829819,3.510874,2.296456,37.597610,3.519209,2.303815,37.703190,0.386827470,0.386962653,5.880451,0.358258
9.879819,3.530258,2.311463,37.757220,3.538836,2.319029,37.870632,0.388190272,0.388326012,5.880451,0.358258
9.929819,3.551763,2.328149,37.937096,3.558570,2.334418,38.030783,0.389703334,0.389839688,5.880451,0.358258
9.979819,3.573103,2.344856,38.100379,3.578278,2.349875,38.187114,0.391210128,0.391347074,5.880451,0.358258
10.029819,3.594381,2.361570,38.257470,3.597882,2.365332,38.318841,0.392714583,0.392852111,5.880451,0.358258
10.079819,3.615531,2.378308,38.393039,3.617328,2.380731,38.439959,0.394215149,0.394353240,5.880451,0.358258
10.129819,3.636634,2.395053,38.520765,3.637080,2.396438,38.551785,0.395714298,0.395852945,5.880451,0.358258
10.179819,3.657660,2.411835,38.626061,3.656430,2.411885,38.645340,0.397210363,0.397349551,5.880451,0.358258
10.229819,3.678659,2.428630,38.723083,3.675919,2.427492,38.734964,0.398705290,0.398845014,5.880451,0.358258
10.279819,3.694643,2.441459,38.789653,3.695452,2.443181,38.811908,0.399845933,0.399986058,5.880451,0.358258
10.329819,3.708701,2.452765,38.844524,3.714961,2.458893,38.885520,0.400850471,0.400990947,5.880451,0.358258
10.379819,3.727815,2.468182,38.885369,3.734420,2.474600,38.927379,0.402217077,0.402358023,5.880451,0.358258
10.429819,3.748797,2.485119,38.921032,3.753833,2.490282,38.930782,0.403717444,0.403858904,5.880451,0.358258
10.479819,3.769621,2.501932,38.913829,3.773266,2.505977,38.920936,0.405206274,0.405348242,5.880451,0.358258
10.529819,3.790387,2.518699,38.890727,3.792293,2.521334,38.882561,0.406690824,0.406833298,5.880451,0.358258
10.579819,3.811504,2.535705,38.827399,3.811972,2.537188,38.822733,0.408198433,0.408341427,5.880451,0.358258
10.629819,3.832766,2.552808,38.747427,3.831604,2.552963,38.737223,0.409715584,0.409859103,5.880451,0.358258
10.679819,3.848699,2.565576,38.665430,3.850870,2.568390,38.627281,0.410850668,0.410994586,5.880451,0.358258
10.729819,3.862648,2.576730,38.582679,3.870581,2.584108,38.502617,0.411843500,0.411987769,5.880451,0.358258
10.779819,3.881472,2.591685,38.460332,3.889787,2.599353,38.370375,0.413179980,0.413324734,5.880451,0.358258
10.829819,3.902258,2.608171,38.322045,3.909664,2.615056,38.243502,0.414654803,0.414800097,5.880451,0.358258
10.879819,3.923698,2.625062,38.180813,3.929423,2.630595,38.118574,0.416172123,0.416317988,5.880451,0.358258
10.929819,3.945451,2.642145,38.038178,3.949020,2.645935,37.978285,0.417709668,0.417856118,5.880451,0.358258
10.979819,3.966936,2.658884,37.881683,3.968685,2.661249,37.831360,0.419223756,0.419370801,5.880451,0.358258
11.029819,3.988321,2.675494,37.719935,3.988661,2.676722,37.681630,0.420728956,0.420876599,5.880451,0.358258
11.079819,4.009698,2.691964,37.571074,4.008347,2.691890,37.543488,0.422229122,0.422377379,5.880451,0.358258
11.129819,4.031073,2.708384,37.426958,4.028167,2.707087,37.410679,0.423727434,0.423876311,5.880451,0.358258
11.179819,4.047320,2.720799,37.325332,4.047747,2.722031,37.292520,0.424864117,0.425013474,5.880451,0.358258
11.229819,4.061647,2.731713,37.239627,4.067614,2.737133,37.179455,0.425865288,0.426015071,5.880451,0.358258
11.279819,4.081172,2.746506,37.140801,4.087929,2.752513,37.080214,0.427228257,0.427378632,5.880451,0.358258
11.329819,4.102634,2.762744,37.037088,4.107745,2.767465,36.987609,0.428726018,0.428877048,5.880451,0.358258
11.379819,4.091782,2.765926,36.923193,4.127674,2.782451,36.885901,0.308139192,0.335466708,5.878226,0.358123
11.429819,4.068635,2.764140,36.805423,4.147618,2.797388,36.766731,0.141103289,0.205946781,5.875154,0.357935
11.479819,4.078035,2.775366,36.681197,4.167457,2.812180,36.646711,0.096369652,0.171474519,5.876387,0.358009
11.529819,4.099738,2.791509,36.554530,4.187378,2.826970,36.534373,0.097865715,0.172929844,5.879248,0.358183
11.579819,4.116000,2.803552,36.474027,4.207800,2.842074,36.438443,0.098988024,0.174039073,5.880150,0.358239
11.629819,4.130242,2.814073,36.410660,4.227919,2.856906,36.363350,0.099971591,0.175019830,5.880325,0.358250
11.679819,4.145214,2.826992,36.390196,4.247929,2.871635,36.359419,0.084805713,0.151772272,5.872844,0.357795
11.729819,4.160505,2.840956,36.388452,4.267363,2.885951,36.396161,0.062593145,0.117952870,5.862022,0.357136
11.779819,4.180511,2.856450,36.436201,4.288271,2.901376,36.448518,0.057734078,0.109950556,5.866387,0.357400
11.829819,4.202244,2.872503,36.502068,4.308480,2.916322,36.531530,0.059228435,0.111400338,5.876312,0.358004
11.879819,4.223896,2.888571,36.606387,4.328418,2.931114,36.622956,0.060724885,0.112882352,5.879467,0.358198
11.929819,4.245518,2.904645,36.724689,4.348247,2.945885,36.748094,0.062222097,0.114376089,5.880160,0.358240
11.979819,4.266940,2.920687,36.866249,4.368415,2.960980,36.889529,0.063710605,0.115863746,5.880382,0.358253
12.029819,4.288288,2.936718,37.016429,4.388512,2.976101,37.032953,0.065195888,0.117349150,5.880430,0.358256
12.079819,4.304779,2.949176,37.134665,4.408411,2.991151,37.176583,0.066345607,0.118499157,5.880446,0.358257
12.129819,4.319275,2.960165,37.239780,4.428151,3.006159,37.316553,0.067357486,0.119511392,5.880449,0.358257
12.179819,4.338685,2.974985,37.374683,4.447693,3.021089,37.451382,0.068715669,0.120870105,5.880450,0.358258
