time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.086792,0.719746,0.412177,35.786198,0.729060,0.419718,35.684284,0.257659139,0.257875970,21.629503,0.131774
3.136792,0.741481,0.427848,35.607027,0.749388,0.434274,35.512992,0.259156025,0.259380414,21.629503,0.131774
3.186792,0.763556,0.443548,35.401560,0.769589,0.448646,35.337017,0.260669120,0.260901439,21.629503,0.131774
3.236792,0.785635,0.459248,35.195725,0.790079,0.463119,35.112197,0.262182442,0.262422696,21.629503,0.131774
3.286792,0.807845,0.474777,34.961042,0.810457,0.477390,34.895050,0.263696076,0.263944621,21.629503,0.131774
3.336792,0.830052,0.490303,34.726194,0.831099,0.491733,34.683378,0.265209466,0.265466302,21.629503,0.131774
3.386792,0.844722,0.500415,34.570817,0.851499,0.505797,34.466910,0.266207088,0.266469562,21.629503,0.131774
3.436792,0.859391,0.510526,34.415440,0.871674,0.519592,34.245095,0.267204709,0.267472821,21.629503,0.131774
3.486792,0.881778,0.525730,34.179818,0.892555,0.533752,34.032373,0.268717057,0.268994048,21.629503,0.131774
3.536792,0.904280,0.541010,33.943011,0.913547,0.547871,33.812048,0.270237087,0.270523005,21.629503,0.131774
3.586792,0.926730,0.555993,33.716348,0.934308,0.561723,33.601540,0.271744108,0.272039251,21.629503,0.131774
3.636792,0.949180,0.570976,33.489703,0.955045,0.575451,33.398590,0.273251129,0.273555497,21.629503,0.131774
3.686792,0.971752,0.585790,33.283268,0.975944,0.589185,33.210570,0.274758453,0.275072388,21.629503,0.131774
3.736792,0.994324,0.600605,33.076855,0.996935,0.602878,33.026272,0.276265777,0.276589280,21.629503,0.131774
3.786792,1.017004,0.615277,32.899025,1.017808,0.616406,32.862329,0.277773682,0.278107058,21.629503,0.131774
3.836792,1.039671,0.629942,32.721328,1.038737,0.629886,32.699595,0.279280714,0.279623959,21.629503,0.131774
3.886792,1.054784,0.639611,32.620239,1.059878,0.643420,32.553303,0.280282195,0.280632147,21.629503,0.131774
3.936792,1.069898,0.649280,32.519150,1.081019,0.656888,32.441447,0.281283676,0.281640336,21.629503,0.131774
3.986792,1.092699,0.663756,32.422723,1.101963,0.670176,32.344912,0.282792130,0.283159050,21.629503,0.131774
4.036792,1.115538,0.678254,32.326368,1.123078,0.683539,32.326688,0.284303007,0.284680204,21.629503,0.131774
4.086792,1.138038,0.692504,32.368705,1.144190,0.696906,32.360445,0.285794886,0.286182241,21.629503,0.131774
4.136792,1.160538,0.706755,32.411042,1.165107,0.710178,32.445193,0.287286764,0.287684278,21.629503,0.131774
4.186792,1.183497,0.721408,32.570147,1.186192,0.723617,32.592185,0.288807878,0.289215680,21.629503,0.131774
4.236792,1.206466,0.736070,32.731615,1.207207,0.737094,32.757598,0.290329582,0.290747676,21.629503,0.131774
4.286792,1.221573,0.745814,32.822088,1.228261,0.750672,32.881174,0.291333022,0.291757790,21.629503,0.131774
4.336792,1.236675,0.755554,32.912522,1.249224,0.764253,33.002336,0.292336178,0.292767616,21.629503,0.131774
4.386792,1.259354,0.770303,33.038725,1.270011,0.777783,33.117586,0.293846356,0.294287687,21.629503,0.131774
4.436792,1.282061,0.785071,33.165127,1.290735,0.791331,33.237748,0.295358412,0.295809648,21.629503,0.131774
4.486792,1.304539,0.799839,33.315435,1.311327,0.804859,33.379200,0.296860574,0.297321445,21.629503,0.131774
4.536792,1.327016,0.814606,33.465742,1.332753,0.819014,33.530309,0.298362736,0.298833241,21.629503,0.131774
4.586792,1.349551,0.829596,33.632606,1.353596,0.832864,33.687312,0.299874509,0.300354474,21.629503,0.131774
4.636792,1.372087,0.844586,33.799510,1.374250,0.846670,33.837380,0.301386315,0.301875738,21.629503,0.131774
4.686792,1.394483,0.859662,33.949523,1.395030,0.860637,33.978833,0.302893753,0.303392374,21.629503,0.131774
4.736792,1.416868,0.874730,34.099434,1.415859,0.874710,34.115208,0.304400428,0.304908241,21.629503,0.131774
4.786792,1.431758,0.884844,34.182575,1.436424,0.888670,34.231643,0.305405536,0.305919360,21.629503,0.131774
4.836792,1.446659,0.894966,34.265786,1.456983,0.902686,34.343809,0.306411422,0.306931261,21.629503,0.131774
4.886792,1.468916,0.910200,34.393962,1.477700,0.916874,34.469059,0.307917693,0.308446373,21.629503,0.131774
4.936792,1.491173,0.925434,34.522138,1.498321,0.931058,34.579385,0.309423965,0.309961486,21.629503,0.131774
4.986792,1.513274,0.940702,34.640074,1.518915,0.945281,34.687291,0.310924751,0.311470881,21.629503,0.131774
5.036792,1.535375,0.955971,34.758007,1.539298,0.959416,34.803702,0.312425536,0.312980274,21.629503,0.131774
5.086792,1.557643,0.971498,34.887123,1.559787,0.973692,34.927981,0.313942004,0.314505244,21.629503,0.131774
5.136792,1.579899,0.987019,35.016252,1.580054,0.987872,35.037235,0.315457736,0.316029472,21.629503,0.131774
5.186792,1.594620,0.997361,35.089990,1.600729,1.002396,35.141016,0.316462577,0.317039840,21.629503,0.131774
5.236792,1.609347,1.007708,35.163720,1.621152,1.016797,35.239917,0.317467799,0.318050592,21.629503,0.131774
5.286792,1.631405,1.023297,35.227905,1.641573,1.031242,35.294373,0.318976593,0.319567552,21.629503,0.131774
5.336792,1.653462,1.038887,35.291924,1.661830,1.045580,35.283015,0.320485385,0.321084511,21.629503,0.131774
5.386792,1.675473,1.054454,35.259395,1.682084,1.059905,35.255231,0.321993575,0.322600812,21.629503,0.131774
5.436792,1.697484,1.070021,35.226777,1.702735,1.074490,35.201449,0.323501761,0.324117109,21.629503,0.131774
5.486792,1.719510,1.085532,35.147641,1.723189,1.088902,35.129825,0.325007750,0.325631276,21.629503,0.131774
5.536792,1.741535,1.101043,35.068505,1.743623,1.103257,35.043005,0.326513739,0.327145443,21.629503,0.131774
5.586792,1.763533,1.116425,34.957907,1.763857,1.117423,34.941361,0.328013380,0.328653368,21.629503,0.131774
5.636792,1.785531,1.131807,34.847284,1.784608,1.131893,34.834374,0.329513016,0.330161288,21.629503,0.131774
5.686792,1.800504,1.142207,34.777827,1.804930,1.146014,34.743896,0.330531199,0.331185187,21.629503,0.131774
5.736792,1.815407,1.152557,34.708751,1.825263,1.160088,34.630676,0.331544580,0.332204257,21.629503,0.131774
5.786792,1.837609,1.167865,34.583664,1.846213,1.174525,34.509983,0.333050599,0.333718879,21.629503,0.131774
5.836792,1.859810,1.183172,34.458577,1.866864,1.188695,34.399057,0.334556618,0.335233501,21.629503,0.131774
5.886792,1.881968,1.198309,34.342377,1.887421,1.202743,34.287441,0.336055109,0.336740734,21.629503,0.131774
5.936792,1.904125,1.213446,34.226181,1.908024,1.216766,34.191418,0.337553596,0.338247965,21.629503,0.131774
5.986792,1.926610,1.228698,34.160723,1.928715,1.230804,34.126747,0.339070772,0.339774141,21.629503,0.131774
6.036792,1.949098,1.243952,34.095926,1.949483,1.244869,34.088279,0.340588130,0.341300502,21.629503,0.131774
6.086792,1.964013,1.254046,34.101857,1.970170,1.258869,34.098637,0.341594475,0.342312846,21.629503,0.131774
6.136792,1.978947,1.264153,34.107929,1.990461,1.272614,34.130403,0.342602123,0.343326500,21.629503,0.131774
6.186792,2.001276,1.279303,34.168310,2.011511,1.286899,34.197893,0.344109542,0.344842871,21.629503,0.131774
6.236792,2.023605,1.294453,34.228771,2.032103,1.300911,34.273681,0.345616961,0.346359241,21.629503,0.131774
6.286792,2.045841,1.309629,34.324142,2.052711,1.314975,34.358279,0.347124224,0.347875314,21.629503,0.131774
6.336792,2.068078,1.324805,34.419562,2.073312,1.329086,34.469374,0.348631467,0.349391366,21.629503,0.131774
6.386792,2.090040,1.339923,34.542972,2.093810,1.343186,34.584698,0.350126930,0.350895381,21.629503,0.131774
6.436792,2.112003,1.355042,34.666381,2.114296,1.357340,34.701723,0.351622393,0.352399395,21.629503,0.131774
6.486792,2.134291,1.370533,34.807326,2.134585,1.371423,34.833549,0.353139370,0.353924909,21.629503,0.131774
6.536792,2.156585,1.386029,34.948532,2.155229,1.385822,34.964532,0.354656669,0.355450742,21.629503,0.131774
6.586792,2.171349,1.396387,35.055528,2.175706,1.400178,35.112353,0.355664080,0.356463704,21.629503,0.131774
6.636792,2.186096,1.406733,35.162445,2.196117,1.414568,35.268525,0.356670316,0.357475484,21.629503,0.131774
6.686792,2.208124,1.422346,35.332447,2.216317,1.428896,35.431558,0.358178410,0.358991674,21.629503,0.131774
6.736792,2.230155,1.437962,35.502480,2.236810,1.443513,35.563410,0.359686750,0.360508112,21.629503,0.131774
6.786792,2.252049,1.453648,35.614466,2.257155,1.458086,35.668839,0.361191183,0.362020397,21.629503,0.131774
6.836792,2.273942,1.469333,35.726441,2.277436,1.472666,35.758524,0.362695614,0.363532681,21.629503,0.131774
6.886792,2.295910,1.485180,35.801779,2.297445,1.487094,35.828455,0.364209072,0.365053881,21.629503,0.131774
6.936792,2.317865,1.501020,35.876858,2.317905,1.501881,35.889139,0.365721704,0.366574249,21.629503,0.131774
6.986792,2.332364,1.511520,35.912174,2.338150,1.516543,35.936833,0.366722560,0.367580157,21.629503,0.131774
7.036792,2.346863,1.522020,35.947489,2.357824,1.530816,35.987208,0.367723416,0.368586066,21.629503,0.131774
7.086792,2.368620,1.537828,35.999531,2.378242,1.545655,36.031555,0.369226963,0.370097127,21.629503,0.131774
7.136792,2.390434,1.553677,36.051701,2.398470,1.560382,36.080597,0.370734397,0.371612094,21.629503,0.131774
7.186792,2.412384,1.569683,36.099047,2.418925,1.575298,36.124280,0.372252267,0.373137472,21.629503,0.131774
7.236792,2.434334,1.585690,36.146310,2.439186,1.590097,36.163871,0.373770187,0.374662898,21.629503,0.131774
7.286792,2.456077,1.601594,36.182716,2.459349,1.604842,36.194703,0.375276031,0.376176112,21.629503,0.131774
7.336792,2.477820,1.617498,36.219119,2.479549,1.619633,36.230055,0.376781876,0.377689327,21.629503,0.131774
7.386792,2.499622,1.633482,36.241425,2.499569,1.634309,36.255102,0.378292593,0.379207384,21.629503,0.131774
7.436792,2.521401,1.649450,36.263495,2.519762,1.649121,36.262938,0.379801699,0.380723824,21.629503,0.131774
7.486792,2.535906,1.660075,36.211561,2.539940,1.663908,36.192049,0.380806532,0.381733545,21.629503,0.131774
7.536792,2.550422,1.670708,36.159545,2.560114,1.678643,36.096668,0.381812145,0.382744052,21.629503,0.131774
7.586792,2.572194,1.686562,36.054407,2.580266,1.693311,35.999559,0.383318246,0.384257588,21.629503,0.131774
7.636792,2.593967,1.702416,35.949270,2.600554,1.708024,35.889801,0.384824348,0.385771125,21.629503,0.131774
7.686792,2.615904,1.718250,35.816927,2.620740,1.722601,35.769372,0.386335851,0.387290274,21.629503,0.131774
7.736792,2.637840,1.734085,35.684463,2.641170,1.737284,35.634556,0.387847352,0.388809422,21.629503,0.131774
7.786792,2.659807,1.749771,35.522421,2.661375,1.751731,35.488029,0.389355142,0.390325060,21.629503,0.131774
7.836792,2.681758,1.765446,35.360476,2.681522,1.766056,35.330321,0.390861858,0.391839618,21.629503,0.131774
7.886792,2.696434,1.775818,35.243684,2.702046,1.780563,35.167194,0.391865687,0.392848816,21.629503,0.131774
7.936792,2.711111,1.786190,35.126893,2.722442,1.794891,34.997128,0.392869517,0.393858014,21.629503,0.131774
7.986792,2.733258,1.801664,34.943580,2.742968,1.809215,34.821094,0.394378474,0.395375275,21.629503,0.131774
8.036792,2.755412,1.817143,34.760237,2.763553,1.823494,34.672554,0.395887945,0.396893053,21.629503,0.131774
8.086792,2.777628,1.832475,34.616593,2.784167,1.837718,34.535569,0.397396145,0.398409804,21.629503,0.131774
8.136792,2.799844,1.847808,34.473013,2.804607,1.851756,34.424434,0.398904342,0.399926553,21.629503,0.131774
8.186792,2.822116,1.863039,34.374711,2.825329,1.865935,34.334579,0.400411228,0.401442182,21.629503,0.131774
8.236792,2.844387,1.878270,34.276414,2.845793,1.879891,34.253283,0.401918114,0.402957811,21.629503,0.131774
8.286792,2.866725,1.893451,34.202568,2.866610,1.894048,34.183101,0.403426268,0.404474859,21.629503,0.131774
8.336792,2.889057,1.908628,34.128766,2.887339,1.908111,34.120168,0.404934017,0.405991501,21.629503,0.131774
8.386792,2.903951,1.918713,34.108457,2.907934,1.922057,34.091686,0.405938414,0.407001877,21.629503,0.131774
8.436792,2.918845,1.928798,34.088148,2.928675,1.936092,34.074718,0.406942811,0.408012254,21.629503,0.131774
8.486792,2.941203,1.943918,34.073466,2.949295,1.950035,34.060014,0.408449943,0.409528395,21.629503,0.131774
8.536792,2.963566,1.959042,34.058787,2.969965,1.964006,34.052602,0.409957382,0.411044846,21.629503,0.131774
8.586792,2.985963,1.974176,34.052183,2.990821,1.978099,34.042850,0.411466721,0.412563234,21.629503,0.131774
8.636792,3.008359,1.989310,34.045599,3.011566,1.992115,34.045693,0.412976059,0.414081622,21.629503,0.131774
8.686792,3.030713,2.004415,34.047934,3.032222,2.006073,34.048069,0.414483550,0.415598150,21.629503,0.131774
8.736792,3.053058,2.019514,34.050287,3.053063,2.020156,34.051187,0.415990426,0.417114059,21.629503,0.131774
8.786792,3.067906,2.029552,34.068662,3.073681,2.034095,34.077160,0.416993359,0.418122986,21.629503,0.131774
8.836792,3.082754,2.039591,34.087037,3.094020,2.047863,34.116598,0.417996293,0.419131912,21.629503,0.131774
8.886792,3.105038,2.054705,34.165629,3.114894,2.062025,34.200406,0.419502830,0.420647394,21.629503,0.131774
8.936792,3.127345,2.069836,34.244404,3.135560,2.076097,34.313658,0.421010899,0.422164416,21.629503,0.131774
8.986792,3.149696,2.085122,34.375806,3.156279,2.090269,34.438769,0.422523060,0.423685426,21.629503,0.131774
9.036792,3.172046,2.100408,34.507396,3.176676,2.104285,34.562674,0.424035183,0.425206398,21.629503,0.131774
9.086792,3.194111,2.115661,34.656279,3.197365,2.118575,34.705914,0.425533494,0.426713268,21.629503,0.131774
9.136792,3.216177,2.130914,34.805162,3.217766,2.132739,34.845217,0.427031804,0.428220139,21.629503,0.131774
9.186792,3.238436,2.146476,34.966364,3.238303,2.147075,34.995793,0.428548890,0.429745661,21.629503,0.131774
9.236792,3.260674,2.162026,35.127498,3.258637,2.161348,35.144245,0.430064628,0.431269825,21.629503,0.131774
9.286792,3.275368,2.172401,35.227012,3.279160,2.175830,35.281499,0.431069285,0.432279935,21.629503,0.131774
9.336792,3.290072,2.182785,35.326555,3.299606,2.190331,35.405155,0.432074723,0.433290829,21.629503,0.131774
9.386792,3.312040,2.198422,35.443985,3.319728,2.204661,35.514280,0.433580960,0.434805066,21.629503,0.131774
9.436792,3.334008,2.214060,35.561414,3.340157,2.219266,35.606361,0.435087197,0.436319303,21.629503,0.131774
9.486792,3.355947,2.229792,35.629270,3.360335,2.233734,35.680667,0.436595280,0.437835235,21.629503,0.131774
9.536792,3.377886,2.245524,35.697077,3.380542,2.248251,35.697061,0.438103364,0.439351168,21.629503,0.131774
9.586792,3.399608,2.261104,35.628916,3.400243,2.262393,35.637498,0.439596594,0.440852148,21.629503,0.131774
9.636792,3.421330,2.276683,35.560598,3.420950,2.277214,35.543787,0.441089807,0.442353111,21.629503,0.131774
9.686792,3.436282,2.287343,35.472111,3.440704,2.291300,35.423231,0.442115676,0.443384378,21.629503,0.131774
9.736792,3.451088,2.297896,35.383186,3.460831,2.305582,35.294189,0.443131385,0.444405433,21.629503,0.131774
9.786792,3.473131,2.313471,35.235731,3.482432,2.320835,35.149062,0.444638988,0.445921140,21.629503,0.131774
9.836792,3.495183,2.329051,35.088212,3.503031,2.335300,35.003357,0.446147125,0.447437383,21.629503,0.131774
9.886792,3.517332,2.344526,34.934942,3.523464,2.349575,34.864821,0.447656236,0.448954830,21.629503,0.131774
9.936792,3.539482,2.360002,34.781655,3.541605,2.362183,34.730501,0.449165347,0.450472277,21.629503,0.131774
9.986792,3.561691,2.375327,34.607198,3.562182,2.376407,34.570158,0.450672295,0.451987794,21.629503,0.131774
10.036792,3.583900,2.390653,34.432741,3.582337,2.390257,34.408358,0.452179242,0.453503310,21.629503,0.131774
10.086792,3.606234,2.405861,34.247951,3.603415,2.404648,34.230200,0.453689016,0.455021935,21.629503,0.131774
10.136792,3.628553,2.421058,34.063297,3.624413,2.418889,34.057582,0.455197773,0.456539539,21.629503,0.131774
10.186792,3.643344,2.431014,33.950687,3.644825,2.432648,33.900810,0.456193580,0.457541339,21.629503,0.131774
10.236792,3.658134,2.440970,33.838076,3.665740,2.446664,33.746383,0.457189387,0.458543139,21.629503,0.131774
10.286792,3.680625,2.455958,33.680252,3.685967,2.460142,33.597121,0.458699062,0.460062109,21.629503,0.131774
10.336792,3.703247,2.471031,33.521664,3.707236,2.474236,33.462487,0.460217424,0.461589822,21.629503,0.131774
10.386792,3.725787,2.485876,33.371306,3.727769,2.487772,33.319092,0.461726425,0.463108337,21.629503,0.131774
10.436792,3.748326,2.500721,33.220967,3.748269,2.501216,33.192031,0.463235405,0.464626831,21.629503,0.131774
10.486792,3.770845,2.515403,33.111507,3.769406,2.515016,33.084286,0.464737187,0.466138302,21.629503,0.131774
10.536792,3.793364,2.530085,33.002055,3.790917,2.529006,32.989628,0.466238969,0.467649773,21.629503,0.131774
10.586792,3.808585,2.539946,32.937221,3.811237,2.542174,32.901584,0.467251568,0.468669002,21.629503,0.131774
10.636792,3.823755,2.549773,32.872713,3.832198,2.555715,32.821723,0.468260810,0.469684853,21.629503,0.131774
10.686792,3.846319,2.564310,32.794937,3.853624,2.569518,32.751475,0.469759136,0.471193110,21.629503,0.131774
10.736792,3.868883,2.578847,32.717161,3.874514,2.582939,32.683172,0.471257463,0.472701368,21.629503,0.131774
10.786792,3.891587,2.593395,32.650597,3.895247,2.596225,32.620634,0.472762590,0.474216590,21.629503,0.131774
10.836792,3.914293,2.607942,32.584158,3.916964,2.610109,32.568633,0.474267793,0.475731891,21.629503,0.131774
10.886792,3.937212,2.622577,32.570611,3.937744,2.623377,32.552359,0.475785623,0.477259980,21.629503,0.131774
10.936792,3.960128,2.637209,32.557851,3.959079,2.636998,32.559448,0.477303211,0.478787825,21.629503,0.131774
10.986792,3.975207,2.646850,32.615867,3.980182,2.650489,32.639561,0.478302462,0.479793816,21.629503,0.131774
11.036792,3.990286,2.656492,32.673884,4.001287,2.664038,32.765626,0.479301713,0.480799807,21.629503,0.131774
11.086792,4.012999,2.671138,32.830941,4.021326,2.676967,32.903756,0.480810795,0.482318921,21.629503,0.131774
11.136792,4.035790,2.685835,32.989011,4.043000,2.691036,33.091593,0.482325089,0.483843281,21.629503,0.131774
11.186792,4.058385,2.700616,33.215983,4.063395,2.704375,33.295910,0.483832570,0.485360514,21.629503,0.131774
11.236792,4.080979,2.715397,33.443000,4.084668,2.718406,33.528692,0.485340047,0.486877743,21.629503,0.131774
11.286792,4.103322,2.730296,33.723649,4.105559,2.732312,33.786140,0.486845963,0.488392961,21.629503,0.131774
11.336792,4.125664,2.745196,34.004319,4.125980,2.746042,34.057384,0.488351879,0.489908179,21.629503,0.131774
11.386792,4.147979,2.760393,34.257290,4.146603,2.760047,34.307067,0.489861483,0.491426744,21.629503,0.131774
11.436792,4.170291,2.775591,34.510162,4.167309,2.774230,34.521510,0.491370965,0.492945184,21.629503,0.131774
11.486792,4.185096,2.785817,34.636171,4.187710,2.788310,34.701689,0.492375788,0.493955794,21.629503,0.131774
11.536792,4.199900,2.796043,34.762181,4.208485,2.802735,34.855385,0.493380612,0.494966403,21.629503,0.131774
11.586792,4.222074,2.811521,34.921133,4.229019,2.817074,35.003736,0.494890869,0.496485133,21.629503,0.131774
11.636792,4.244124,2.826952,35.080105,4.249413,2.831392,35.150529,0.495813303,0.497525370,21.628645,0.131772
11.686792,4.222713,2.825568,35.240783,4.269464,2.845548,35.295362,0.297246653,0.336163977,21.336813,0.129994
11.736792,4.201302,2.824184,35.401461,4.289505,2.859775,35.455675,0.098680004,0.174802584,21.044980,0.128216
11.786792,4.222820,2.839763,35.588526,4.308896,2.873623,35.617446,0.097428863,0.173152232,21.207194,0.129196
11.836792,4.244907,2.855566,35.775941,4.330842,2.889396,35.806755,0.098792936,0.173618685,21.375427,0.130217
11.886792,4.266786,2.871450,35.959115,4.350812,2.903843,35.967425,0.100234882,0.174672361,21.448047,0.130667
11.936792,4.288655,2.887326,36.142198,4.371201,2.918686,36.145044,0.101676237,0.175726536,21.520464,0.131110
11.986792,4.303158,2.897967,36.268476,4.391373,2.933466,36.322825,0.102658054,0.176583089,21.543966,0.131253
12.036792,4.317664,2.908611,36.394769,4.411578,2.948364,36.488252,0.103640061,0.177439843,21.567466,0.131396
12.086792,4.339296,2.924661,36.561374,4.431470,2.963116,36.646542,0.105130333,0.178837123,21.585193,0.131504
12.136792,4.360927,2.940711,36.727970,4.451465,2.978028,36.783158,0.106620612,0.180234451,21.602912,0.131612
