time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.589826,0.908082,0.542358,34.811144,0.914763,0.547346,34.789876,0.269239037,0.269523940,21.629503,0.131774
3.639826,0.930187,0.557704,34.781052,0.935312,0.561614,34.756401,0.270741885,0.271035207,21.629503,0.131774
3.689826,0.952291,0.573051,34.750960,0.955706,0.575762,34.748047,0.272244732,0.272546473,21.629503,0.131774
3.739826,0.974468,0.588438,34.756561,0.976485,0.590177,34.754927,0.273752247,0.274062461,21.629503,0.131774
3.789826,0.996645,0.603825,34.762316,0.996953,0.604381,34.761997,0.275259783,0.275578469,21.629503,0.131774
3.839826,1.011531,0.614158,34.768252,1.017440,0.618602,34.770484,0.276271843,0.276596218,21.629503,0.131774
3.889826,1.026411,0.624487,34.774277,1.037878,0.632793,34.779286,0.277283450,0.277613511,21.629503,0.131774
3.939826,1.048519,0.639849,34.802701,1.058429,0.647072,34.809670,0.278787438,0.279125935,21.629503,0.131774
3.989826,1.070627,0.655210,34.831125,1.079027,0.661404,34.853354,0.280291425,0.280638358,21.629503,0.131774
4.039826,1.092794,0.670661,34.879958,1.099499,0.675672,34.898523,0.281802064,0.282157402,21.629503,0.131774
4.089826,1.114960,0.686111,34.928845,1.120074,0.690037,34.947146,0.283312644,0.283676387,21.629503,0.131774
4.139826,1.136664,0.701302,34.990002,1.140198,0.704114,35.003118,0.284793897,0.285165804,21.629503,0.131774
4.189826,1.158368,0.716493,35.051158,1.160626,0.718435,35.066607,0.286275150,0.286655221,21.629503,0.131774
4.239826,1.180774,0.732250,35.102040,1.181388,0.733028,35.139517,0.287805156,0.288193576,21.629503,0.131774
4.289826,1.203204,0.748027,35.152563,1.201844,0.747435,35.152302,0.289336866,0.289733643,21.629503,0.131774
4.339826,1.217995,0.758432,35.124478,1.222225,0.761778,35.114939,0.290346885,0.290749168,21.629503,0.131774
4.389826,1.232788,0.768839,35.096061,1.242450,0.775988,35.070890,0.291357107,0.291764898,21.629503,0.131774
4.439826,1.254883,0.784335,35.036667,1.263172,0.790522,35.009853,0.292864432,0.293280498,21.629503,0.131774
4.489826,1.276978,0.799831,34.977258,1.283676,0.804869,34.952350,0.294371748,0.294796089,21.629503,0.131774
4.539826,1.299043,0.815232,34.911811,1.304085,0.819119,34.891022,0.295875758,0.296308436,21.629503,0.131774
4.589826,1.321108,0.830633,34.846364,1.324339,0.833229,34.828224,0.297379768,0.297820782,21.629503,0.131774
4.639826,1.343322,0.846054,34.761794,1.345138,0.847680,34.752629,0.298890209,0.299339713,21.629503,0.131774
4.689826,1.365531,0.861471,34.677180,1.365619,0.861868,34.665285,0.300400348,0.300858340,21.629503,0.131774
4.739826,1.380381,0.871719,34.606813,1.386211,0.876084,34.567041,0.301408087,0.301871824,21.629503,0.131774
4.789826,1.395271,0.881995,34.536265,1.406695,0.890173,34.468912,0.302418592,0.302888089,21.629503,0.131774
4.839826,1.417434,0.897187,34.433597,1.427043,0.904116,34.369584,0.303919125,0.304397311,21.629503,0.131774
4.889826,1.439596,0.912379,34.330928,1.448109,0.918502,34.286926,0.305419658,0.305906532,21.629503,0.131774
4.939826,1.462003,0.927630,34.233366,1.468679,0.932505,34.195686,0.306933584,0.307429369,21.629503,0.131774
4.989826,1.484410,0.942880,34.135875,1.489399,0.946560,34.099717,0.308447534,0.308952232,21.629503,0.131774
5.039826,1.506749,0.957972,34.050313,1.509799,0.960351,34.016434,0.309954380,0.310468087,21.629503,0.131774
5.089826,1.529089,0.973064,33.964771,1.530715,0.974451,33.950102,0.311461222,0.311983937,21.629503,0.131774
5.139826,1.551467,0.988095,33.885474,1.551248,0.988257,33.878865,0.312966583,0.313498436,21.629503,0.131774
5.189826,1.573843,1.003125,33.806182,1.572195,1.002302,33.801169,0.314471806,0.315012796,21.629503,0.131774
5.239826,1.588757,1.013090,33.745154,1.593041,1.016239,33.720983,0.315473399,0.316020541,21.629503,0.131774
5.289826,1.603672,1.023055,33.684127,1.613391,1.029798,33.625980,0.316474991,0.317028286,21.629503,0.131774
5.339826,1.626176,1.037993,33.567222,1.634448,1.043775,33.517351,0.317983447,0.318546139,21.629503,0.131774
5.389826,1.648730,1.052965,33.449949,1.655362,1.057596,33.394094,0.319495245,0.320067357,21.629503,0.131774
5.439826,1.671216,1.067747,33.323896,1.676246,1.071334,33.275164,0.320999683,0.321581340,21.629503,0.131774
5.489826,1.693702,1.082530,33.197837,1.697028,1.084945,33.163662,0.322504114,0.323095318,21.629503,0.131774
5.539826,1.716320,1.097256,33.067695,1.717641,1.098385,33.041913,0.324011461,0.324612437,21.629503,0.131774
5.589826,1.738938,1.111982,32.937533,1.738671,1.112033,32.923518,0.325518821,0.326129571,21.629503,0.131774
5.639826,1.754158,1.121815,32.865835,1.759860,1.125726,32.819732,0.326530446,0.327147865,21.629503,0.131774
5.689826,1.769379,1.131647,32.794279,1.780988,1.139332,32.734473,0.327542079,0.328166169,21.629503,0.131774
5.739826,1.791992,1.146163,32.696271,1.801883,1.152741,32.641993,0.329042039,0.329676147,21.629503,0.131774
5.789826,1.814605,1.160680,32.598263,1.822484,1.165915,32.548408,0.330541999,0.331186125,21.629503,0.131774
5.839826,1.837028,1.174967,32.509629,1.844104,1.179691,32.461494,0.332026049,0.332680240,21.629503,0.131774
5.889826,1.859451,1.189253,32.421041,1.864960,1.192941,32.393114,0.333510020,0.334174275,21.629503,0.131774
5.939826,1.882644,1.203947,32.358829,1.886084,1.206327,32.332569,0.335042469,0.335717235,21.629503,0.131774
5.989826,1.905866,1.218656,32.297602,1.907102,1.219620,32.292549,0.336576730,0.337262024,21.629503,0.131774
6.039826,1.928497,1.232956,32.288974,1.928513,1.233150,32.287728,0.338070850,0.338766456,21.629503,0.131774
6.089826,1.951128,1.247256,32.280371,1.949778,1.246585,32.278537,0.339564952,0.340270868,21.629503,0.131774
6.139826,1.966593,1.257025,32.286081,1.970881,1.259914,32.281581,0.340586338,0.341299307,21.629503,0.131774
6.189826,1.981929,1.266713,32.292048,1.991561,1.272984,32.306908,0.341599223,0.342319186,21.629503,0.131774
6.239826,2.004752,1.281151,32.325028,2.012952,1.286516,32.329394,0.343107820,0.343838173,21.629503,0.131774
6.289826,2.027584,1.295596,32.358206,2.033790,1.299717,32.389855,0.344617089,0.345357835,21.629503,0.131774
6.339826,2.050307,1.310049,32.484448,2.055103,1.313264,32.495551,0.346124485,0.346875480,21.629503,0.131774
6.389826,2.073030,1.324503,32.610908,2.076224,1.326754,32.659641,0.347631885,0.348393128,21.629503,0.131774
6.439826,2.095713,1.339130,32.831802,2.097104,1.340185,32.856744,0.349140573,0.349911848,21.629503,0.131774
6.489826,2.118362,1.353735,33.052432,2.118285,1.353917,33.073062,0.350647040,0.351428331,21.629503,0.131774
6.539826,2.133410,1.363582,33.213462,2.138950,1.367431,33.296992,0.351651378,0.352439173,21.629503,0.131774
6.589826,2.148482,1.373447,33.374911,2.159659,1.381090,33.531409,0.352657401,0.353451709,21.629503,0.131774
6.639826,2.170828,1.388314,33.658551,2.180600,1.395033,33.800777,0.354155957,0.354959660,21.629503,0.131774
6.689826,2.193173,1.403181,33.942191,2.201418,1.409041,34.089728,0.355654514,0.356467610,21.629503,0.131774
6.739826,2.215589,1.418436,34.251991,2.221992,1.423038,34.381026,0.357168785,0.357990919,21.629503,0.131774
6.789826,2.238006,1.433694,34.562016,2.242539,1.437169,34.664778,0.358683187,0.359514356,21.629503,0.131774
6.839826,2.260174,1.449144,34.877678,2.263106,1.451466,34.957160,0.360192272,0.361031971,21.629503,0.131774
6.889826,2.282341,1.464594,35.193298,2.283540,1.465825,35.251526,0.361701339,0.362549568,21.629503,0.131774
6.939826,2.304205,1.480181,35.488623,2.303805,1.480217,35.530393,0.363202150,0.364058372,21.629503,0.131774
6.989826,2.326069,1.495767,35.783948,2.324161,1.494824,35.801995,0.364702961,0.365567176,21.629503,0.131774
7.039826,2.340757,1.506419,35.940636,2.344261,1.509382,36.026476,0.365717766,0.366587137,21.629503,0.131774
7.089826,2.355413,1.517051,36.096358,2.364401,1.524076,36.209975,0.366730495,0.367605006,21.629503,0.131774
7.139826,2.377139,1.533003,36.282042,2.384568,1.538888,36.393294,0.368237758,0.369119642,21.629503,0.131774
7.189826,2.398864,1.548955,36.467633,2.404676,1.553747,36.535642,0.369745020,0.370634277,21.629503,0.131774
7.239826,2.420513,1.565042,36.601743,2.424558,1.568514,36.668789,0.371252460,0.372148824,21.629503,0.131774
7.289826,2.442161,1.581128,36.735824,2.444602,1.583463,36.761039,0.372759900,0.373663371,21.629503,0.131774
7.339826,2.463762,1.597279,36.764563,2.464690,1.598479,36.794537,0.374267247,0.375177665,21.629503,0.131774
7.389826,2.485363,1.613429,36.793303,2.484765,1.613497,36.792866,0.375774594,0.376691960,21.629503,0.131774
7.439826,2.499819,1.624230,36.759071,2.504743,1.628425,36.743173,0.376782922,0.377704932,21.629503,0.131774
7.489826,2.514280,1.635033,36.724582,2.524711,1.643317,36.671185,0.377791564,0.378718219,21.629503,0.131774
7.539826,2.535854,1.651072,36.612749,2.544856,1.658288,36.560477,0.379294351,0.380228004,21.629503,0.131774
7.589826,2.557428,1.667110,36.500916,2.564932,1.673146,36.438009,0.380797138,0.381737789,21.629503,0.131774
7.639826,2.579223,1.683162,36.361097,2.584988,1.687920,36.308969,0.382310594,0.383258468,21.629503,0.131774
7.689826,2.601020,1.699214,36.221103,2.605167,1.702712,36.168938,0.383824106,0.384779205,21.629503,0.131774
7.739826,2.622846,1.715110,36.062627,2.625301,1.717394,36.025846,0.385332606,0.386295134,21.629503,0.131774
7.789826,2.644672,1.731005,35.904133,2.645365,1.731947,35.873245,0.386841104,0.387811061,21.629503,0.131774
7.839826,2.666563,1.746753,35.727235,2.665905,1.746757,35.703053,0.388347555,0.389325187,21.629503,0.131774
7.889826,2.688453,1.762502,35.550338,2.685993,1.761152,35.542100,0.389854006,0.390839313,21.629503,0.131774
7.939826,2.703159,1.772964,35.427968,2.706516,1.775770,35.373280,0.390862120,0.391852715,21.629503,0.131774
7.989826,2.717872,1.783430,35.305572,2.726881,1.790184,35.198297,0.391870721,0.392866607,21.629503,0.131774
8.039826,2.739963,1.798974,35.139787,2.747314,1.804555,35.041306,0.393379788,0.394383821,21.629503,0.131774
8.089826,2.762054,1.814518,34.974171,2.767759,1.818861,34.914539,0.394888836,0.395901017,21.629503,0.131774
8.139826,2.784143,1.829895,34.853967,2.788234,1.833121,34.795463,0.396392801,0.397413323,21.629503,0.131774
8.189826,2.806232,1.845272,34.733763,2.808741,1.847348,34.707270,0.397896767,0.398925629,21.629503,0.131774
8.239826,2.828439,1.860619,34.650739,2.829215,1.861510,34.632122,0.399404353,0.400441745,21.629503,0.131774
8.289826,2.850646,1.875967,34.567775,2.849931,1.875799,34.556696,0.400911945,0.401957867,21.629503,0.131774
8.339826,2.865522,1.886203,34.533295,2.870282,1.889803,34.511353,0.401920377,0.402972073,21.629503,0.131774
8.389826,2.880401,1.896441,34.499034,2.891004,1.904043,34.491307,0.402929022,0.403986493,21.629503,0.131774
8.439826,2.902497,1.911628,34.514545,2.911434,1.918085,34.512246,0.404426325,0.405492404,21.629503,0.131774
8.489826,2.924593,1.926815,34.530055,2.932238,1.932398,34.546250,0.405923629,0.406998315,21.629503,0.131774
8.539826,2.946955,1.942225,34.580282,2.952743,1.946525,34.594538,0.407440261,0.408523628,21.629503,0.131774
8.589826,2.969320,1.957638,34.630924,2.973438,1.960814,34.653853,0.408957118,0.410049166,21.629503,0.131774
8.639826,2.991525,1.973015,34.707058,2.993857,1.974946,34.723979,0.410466100,0.411566692,21.629503,0.131774
8.689826,3.013729,1.988393,34.783225,3.014236,1.989087,34.796764,0.411975080,0.413084216,21.629503,0.131774
8.739826,3.035875,2.003825,34.877845,3.035038,2.003565,34.881713,0.413483136,0.414600692,21.629503,0.131774
8.789826,3.058007,2.019247,34.972439,3.055375,2.017765,34.975681,0.414990218,0.416116188,21.629503,0.131774
8.839826,3.072725,2.029572,35.053360,3.075878,2.032136,35.085353,0.415996191,0.417127675,21.629503,0.131774
8.889826,3.087467,2.039913,35.134459,3.096329,2.046532,35.206496,0.417003792,0.418140799,21.629503,0.131774
8.939826,3.109507,2.055497,35.269865,3.116441,2.060754,35.334426,0.418511905,0.419657038,21.629503,0.131774
8.989826,3.131546,2.071081,35.405065,3.137085,2.075422,35.460644,0.420020001,0.421173260,21.629503,0.131774
9.039826,3.153452,2.086714,35.477392,3.157376,2.089903,35.554166,0.421523258,0.422684434,21.629503,0.131774
9.089826,3.175358,2.102347,35.549720,3.177657,2.104398,35.539358,0.423026515,0.424195609,21.629503,0.131774
9.139826,3.197370,2.118042,35.483204,3.198025,2.118932,35.476158,0.424537366,0.425714412,21.629503,0.131774
9.189826,3.219381,2.133736,35.416231,3.218495,2.133503,35.406366,0.426048075,0.427233073,21.629503,0.131774
9.239826,3.233979,2.144090,35.341674,3.238844,2.147940,35.300101,0.427047807,0.428238135,21.629503,0.131774
9.289826,3.248577,2.154443,35.267117,3.258956,2.162152,35.182073,0.428047539,0.429243198,21.629503,0.131774
9.339826,3.270650,2.169973,35.120923,3.279465,2.176573,35.038776,0.429554997,0.430758849,21.629503,0.131774
9.389826,3.292808,2.185560,34.973929,3.300045,2.190970,34.903947,0.431068128,0.432280206,21.629503,0.131774
9.439826,3.315035,2.201030,34.833947,3.320644,2.205309,34.772887,0.432581007,0.433801521,21.629503,0.131774
9.489826,3.337263,2.216499,34.694054,3.340952,2.219377,34.654298,0.434093878,0.435322828,21.629503,0.131774
9.539826,3.359515,2.231838,34.580211,3.361667,2.233671,34.550237,0.435603252,0.436840813,21.629503,0.131774
9.589826,3.381767,2.247176,34.466464,3.382350,2.247886,34.443228,0.437112588,0.438358761,21.629503,0.131774
9.639826,3.403948,2.262340,34.375470,3.402946,2.261984,34.335315,0.438613088,0.439867995,21.629503,0.131774
9.689826,3.426130,2.277505,34.284476,3.423494,2.275999,34.280636,0.440113587,0.441377229,21.629503,0.131774
9.739826,3.441111,2.287718,34.303068,3.444117,2.290056,34.285925,0.441126097,0.442395676,21.629503,0.131774
9.789826,3.456081,2.297924,34.322613,3.464485,2.303962,34.369367,0.442137824,0.443413335,21.629503,0.131774
9.839826,3.478353,2.313181,34.434304,3.485316,2.318231,34.457274,0.443645392,0.444929659,21.629503,0.131774
9.889826,3.500624,2.328439,34.546224,3.506119,2.332546,34.613402,0.445152943,0.446445965,21.629503,0.131774
9.939826,3.522745,2.343764,34.722734,3.526465,2.346629,34.772667,0.446655839,0.447957382,21.629503,0.131774
9.989826,3.544865,2.359089,34.899245,3.547171,2.361049,34.949176,0.448158735,0.449468798,21.629503,0.131774
10.039826,3.567000,2.374640,35.095234,3.567604,2.375375,35.133929,0.449669856,0.450988208,21.629503,0.131774
10.089826,3.589127,2.390186,35.291208,3.587936,2.389729,35.311776,0.451180465,0.452507104,21.629503,0.131774
10.139826,3.603792,2.400613,35.416185,3.608324,2.404216,35.486693,0.452186971,0.453518957,21.629503,0.131774
10.189826,3.618481,2.411057,35.541373,3.628615,2.418727,35.667617,0.453195097,0.454532438,21.629503,0.131774
10.239826,3.640360,2.426798,35.731386,3.648828,2.433280,35.845505,0.454701144,0.456046257,21.629503,0.131774
10.289826,3.662239,2.442539,35.921393,3.669032,2.447917,36.007705,0.456207187,0.457560072,21.629503,0.131774
10.339826,3.683850,2.458292,36.091864,3.689178,2.462600,36.168284,0.457702950,0.459063260,21.629503,0.131774
10.389826,3.705461,2.474046,36.262335,3.709070,2.477180,36.311633,0.459198712,0.460566447,21.629503,0.131774
10.439826,3.727397,2.490205,36.374578,3.729454,2.492186,36.410090,0.460721598,0.462096672,21.629503,0.131774
10.489826,3.749338,2.506371,36.485749,3.749569,2.507047,36.504974,0.462244885,0.463627295,21.629503,0.131774
10.539826,3.770942,2.522399,36.565555,3.769575,2.521874,36.587259,0.463749153,0.465138638,21.629503,0.131774
10.589826,3.792546,2.538427,36.645361,3.789614,2.536767,36.649284,0.465253421,0.466649982,21.629503,0.131774
10.639826,3.806770,2.549019,36.668379,3.809778,2.551779,36.684116,0.466244441,0.467645610,21.629503,0.131774
10.689826,3.820974,2.559596,36.691237,3.828941,2.566061,36.707641,0.467234018,0.468639789,21.629503,0.131774
10.739826,3.842703,2.575798,36.699887,3.849732,2.581566,36.716324,0.468748562,0.470161334,21.629503,0.131774
10.789826,3.864710,2.592208,36.708014,3.869724,2.596474,36.703022,0.470282433,0.471702295,21.629503,0.131774
10.839826,3.886406,2.608374,36.687286,3.889017,2.610851,36.682752,0.471794247,0.473221098,21.629503,0.131774
10.889826,3.908101,2.624538,36.666450,3.909636,2.626205,36.661425,0.473305988,0.474739828,21.629503,0.131774
10.939826,3.929670,2.640576,36.624304,3.929866,2.641253,36.627312,0.474807817,0.476248634,21.629503,0.131774
10.989826,3.951239,2.656614,36.582158,3.949881,2.656121,36.575142,0.476309646,0.477757439,21.629503,0.131774
11.039826,3.965816,2.667415,36.534553,3.969922,2.670974,36.508817,0.477323336,0.478775884,21.629503,0.131774
11.089826,3.980343,2.678179,36.486887,3.989845,2.685704,36.439551,0.478333621,0.479790907,21.629503,0.131774
11.139826,4.002003,2.694155,36.412190,4.010269,2.700764,36.367793,0.479837375,0.481301804,21.629503,0.131774
11.189826,4.023662,2.710131,36.337493,4.030283,2.715486,36.303550,0.481341128,0.482812700,21.629503,0.131774
11.239826,4.045470,2.726134,36.272963,4.050454,2.730289,36.242967,0.482853494,0.484332347,21.629503,0.131774
11.289826,4.067278,2.742137,36.208492,4.070789,2.745181,36.187400,0.484365910,0.485852045,21.629503,0.131774
11.339826,4.089039,2.758036,36.153365,4.090733,2.759757,36.138734,0.485876459,0.487369925,21.629503,0.131774
11.389826,4.110801,2.773935,36.098166,4.110824,2.774416,36.082985,0.487386999,0.488887797,21.629503,0.131774
11.439826,4.132614,2.789790,36.008962,4.131000,2.789098,35.999402,0.488893933,0.490402193,21.629503,0.131774
11.489826,4.154424,2.805644,35.919768,4.151380,2.803883,35.914754,0.490400699,0.491916420,21.629503,0.131774
11.539826,4.169025,2.816195,35.857461,4.171741,2.818607,35.826804,0.491407059,0.492927845,21.629503,0.131774
11.589826,4.183639,2.826757,35.795097,4.191871,2.833118,35.744495,0.492414381,0.493940237,21.629503,0.131774
11.639826,4.205574,2.842523,35.702549,4.212165,2.847704,35.660533,0.493923433,0.495457005,21.629503,0.131774
11.689826,4.227509,2.858289,35.610025,4.232479,2.862256,35.567333,0.495432467,0.496973753,21.629503,0.131774
11.739826,4.249400,2.873915,35.525463,4.252927,2.876857,35.488257,0.496934923,0.498484037,21.629503,0.131774
11.789826,4.271292,2.889541,35.440902,4.273237,2.891319,35.421682,0.498437380,0.499994322,21.629503,0.131774
11.839826,4.293395,2.905246,35.403867,4.293572,2.905773,35.386027,0.499951964,0.501516898,21.629503,0.131774
11.889826,4.315470,2.920932,35.367263,4.313841,2.920163,35.365115,0.501464665,0.503037584,21.629503,0.131774
11.939826,4.330108,2.931326,35.384416,4.334363,2.934733,35.389893,0.502468425,0.504046647,21.629503,0.131774
11.989826,4.344749,2.941722,35.401589,4.354440,2.949005,35.430727,0.503472421,0.505055948,21.629503,0.131774
12.039826,4.366684,2.957341,35.461986,4.375006,2.963652,35.489273,0.504978768,0.506570200,21.629503,0.131774
12.089826,4.388618,2.972960,35.522382,4.395300,2.978139,35.558346,0.506485116,0.508084452,21.629503,0.131774
12.139826,4.410581,2.988682,35.601446,4.415221,2.992397,35.630058,0.507998399,0.509605553,21.629503,0.131774
12.189826,4.432543,3.004404,35.680643,4.435956,3.007279,35.713202,0.509511665,0.511126636,21.629503,0.131774
