time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.159435,0.110149,0.015427,16.926027,0.109491,0.015332,16.887342,0.204048955,0.204067743,21.629503,0.131774
1.209435,0.117026,0.017612,17.688278,0.118593,0.018178,17.948229,0.205049124,0.205069831,21.629503,0.131774
1.259435,0.124143,0.019894,18.465405,0.128913,0.021604,18.981136,0.206073452,0.206096162,21.629503,0.131774
1.309435,0.136000,0.024083,19.535970,0.139924,0.025496,19.986268,0.207573665,0.207600060,21.629503,0.131774
1.359435,0.147924,0.028323,20.604737,0.151691,0.029877,20.952210,0.209073808,0.209103930,21.629503,0.131774
1.409435,0.161194,0.033562,21.638515,0.163868,0.034638,21.897566,0.210572572,0.210607231,21.629503,0.131774
1.459435,0.174504,0.038845,22.669356,0.176597,0.039872,22.859580,0.212069722,0.212108945,21.629503,0.131774
1.509435,0.188668,0.045029,23.639002,0.189937,0.045617,23.787465,0.213532884,0.213577286,21.629503,0.131774
1.559435,0.202833,0.051212,24.608637,0.202972,0.051481,24.667040,0.214996045,0.215045626,21.629503,0.131774
1.609435,0.213301,0.056136,25.259368,0.215252,0.057207,25.444540,0.216027719,0.216081238,21.629503,0.131774
1.659435,0.224037,0.061216,25.920581,0.230046,0.064360,26.321656,0.217079123,0.217136695,21.629503,0.131774
1.709435,0.240614,0.069581,26.833072,0.245169,0.071980,27.175165,0.218581145,0.218645222,21.629503,0.131774
1.759435,0.257252,0.078012,27.742448,0.261385,0.080453,28.013981,0.220083189,0.220153805,21.629503,0.131774
1.809435,0.275108,0.087726,28.590023,0.278019,0.089447,28.847911,0.221585685,0.221663518,21.629503,0.131774
1.859435,0.293021,0.097507,29.434863,0.294836,0.098866,29.654322,0.223088264,0.223173341,21.629503,0.131774
1.909435,0.312070,0.108619,30.225035,0.312033,0.108801,30.384268,0.224592523,0.224685399,21.629503,0.131774
1.959435,0.330835,0.119583,31.000051,0.330136,0.119564,31.124832,0.226071939,0.226172498,21.629503,0.131774
2.009435,0.343989,0.127644,31.476166,0.348401,0.130734,31.804794,0.227061104,0.227167053,21.629503,0.131774
2.059435,0.357296,0.135811,31.956754,0.362355,0.139465,32.283101,0.228060905,0.228172305,21.629503,0.131774
2.109435,0.377969,0.149095,32.653338,0.381358,0.151621,32.957513,0.229573922,0.229693640,21.629503,0.131774
2.159435,0.398448,0.162267,33.340526,0.398471,0.162828,33.506389,0.231071628,0.231199582,21.629503,0.131774
2.209435,0.412791,0.171872,33.729612,0.419052,0.176607,34.097684,0.232083417,0.232217028,21.629503,0.131774
2.259435,0.427476,0.181723,34.115243,0.439281,0.190393,34.453003,0.233117648,0.233257043,21.629503,0.131774
2.309435,0.449297,0.196734,34.428658,0.459626,0.204427,34.735594,0.234621034,0.234768890,21.629503,0.131774
2.359435,0.471133,0.211765,34.735314,0.479990,0.218595,34.912692,0.236124831,0.236281147,21.629503,0.131774
2.409435,0.493339,0.227288,34.883262,0.500184,0.232722,35.045334,0.237638283,0.237803048,21.629503,0.131774
2.459435,0.515534,0.242808,35.024960,0.520932,0.247296,35.109593,0.239151164,0.239324369,21.629503,0.131774
2.509435,0.537535,0.258273,35.044371,0.541148,0.261513,35.124468,0.240652871,0.240834336,21.629503,0.131774
2.559435,0.559543,0.273742,35.060750,0.561833,0.276060,35.101809,0.242155103,0.242344831,21.629503,0.131774
2.609435,0.581745,0.289317,35.005365,0.582417,0.290517,35.050613,0.243669755,0.243867824,21.629503,0.131774
2.659435,0.603577,0.304629,34.949219,0.602597,0.304654,34.971394,0.245159053,0.245365324,21.629503,0.131774
2.709435,0.618296,0.314898,34.878453,0.622898,0.318827,34.864652,0.246161512,0.246373360,21.629503,0.131774
2.759435,0.633344,0.325392,34.805067,0.643879,0.333414,34.749009,0.247186255,0.247403811,21.629503,0.131774
2.809435,0.655564,0.340774,34.674683,0.664386,0.347608,34.618165,0.248695702,0.248921797,21.629503,0.131774
2.859435,0.677785,0.356150,34.543853,0.685161,0.361915,34.484518,0.250205026,0.250439669,21.629503,0.131774
2.909435,0.700045,0.371400,34.403789,0.705527,0.375873,34.359457,0.251711821,0.251955193,21.629503,0.131774
2.959435,0.722311,0.386646,34.263257,0.726209,0.389976,34.217297,0.253218749,0.253470861,21.629503,0.131774
3.009435,0.744694,0.401812,34.112759,0.746692,0.403873,34.085462,0.254728503,0.254989581,21.629503,0.131774
3.059435,0.766723,0.416733,33.964740,0.767621,0.417998,33.938265,0.256214177,0.256484084,21.629503,0.131774
3.109435,0.781658,0.426758,33.866255,0.787913,0.431621,33.804629,0.257218546,0.257494548,21.629503,0.131774
3.159435,0.796594,0.436781,33.767837,0.808906,0.445642,33.666650,0.258222899,0.258505000,21.629503,0.131774
3.209435,0.811560,0.446751,33.670821,0.819097,0.452423,33.602161,0.259226925,0.259515220,21.629503,0.131774
3.259435,0.826861,0.456938,33.573259,0.837354,0.464528,33.487959,0.260253321,0.260547954,21.629503,0.131774
3.309435,0.849353,0.471797,33.463958,0.858454,0.478458,33.383804,0.261761232,0.262065310,21.629503,0.131774
3.359435,0.871827,0.486640,33.356780,0.878845,0.491881,33.323620,0.263267688,0.263581209,21.629503,0.131774
3.409435,0.893885,0.501122,33.294541,0.899988,0.505764,33.255613,0.264743344,0.265066240,21.629503,0.131774
3.459435,0.915946,0.515605,33.232529,0.920888,0.519460,33.222559,0.266219146,0.266551419,21.629503,0.131774
3.509435,0.939043,0.530749,33.273577,0.941843,0.533190,33.259617,0.267761256,0.268103397,21.629503,0.131774
3.559435,0.961752,0.545641,33.316253,0.962699,0.546885,33.323164,0.269277575,0.269629416,21.629503,0.131774
3.609435,0.976666,0.555466,33.391720,0.983710,0.560723,33.429411,0.270274597,0.270632770,21.629503,0.131774
3.659435,0.991819,0.565452,33.469468,1.003589,0.573873,33.551971,0.271287801,0.271652403,21.629503,0.131774
3.709435,1.014355,0.580424,33.617373,1.025190,0.588235,33.691319,0.272798494,0.273172534,21.629503,0.131774
3.759435,1.036882,0.595396,33.766082,1.045809,0.602021,33.849478,0.274308830,0.274692297,21.629503,0.131774
3.809435,1.059184,0.610397,33.936434,1.066622,0.616020,34.008958,0.275809565,0.276202177,21.629503,0.131774
3.859435,1.081490,0.625407,34.107337,1.086067,0.629176,34.161276,0.277310824,0.277712576,21.629503,0.131774
3.909435,1.103980,0.640739,34.298279,1.107524,0.643783,34.343016,0.278831132,0.279241880,21.629503,0.131774
3.959435,1.126138,0.655849,34.486859,1.128049,0.657854,34.523422,0.280329165,0.280748768,21.629503,0.131774
4.009435,1.140955,0.666075,34.623304,1.149132,0.672405,34.719422,0.281335489,0.281760873,21.629503,0.131774
4.059435,1.156106,0.676540,34.762806,1.168707,0.686012,34.898826,0.282364752,0.282796037,21.629503,0.131774
4.109435,1.178237,0.692009,34.966308,1.190258,0.701101,35.100246,0.283874404,0.284314098,21.629503,0.131774
4.159435,1.200361,0.707485,35.169468,1.210297,0.715230,35.282402,0.285383979,0.285832067,21.629503,0.131774
4.209435,1.222379,0.723104,35.365830,1.230878,0.729840,35.467710,0.286892029,0.287348218,21.629503,0.131774
4.259435,1.244388,0.738730,35.562427,1.251181,0.744350,35.648449,0.288399897,0.288864172,21.629503,0.131774
4.309435,1.266241,0.754465,35.763726,1.271481,0.758959,35.837972,0.289904154,0.290376199,21.629503,0.131774
4.359435,1.288093,0.770209,35.964476,1.291426,0.773410,36.018058,0.291408648,0.291888452,21.629503,0.131774
4.409435,1.309918,0.786146,36.152873,1.311883,0.788327,36.190522,0.292918481,0.293405772,21.629503,0.131774
4.459435,1.331417,0.801851,36.338518,1.331757,0.802910,36.366495,0.294405966,0.294900627,21.629503,0.131774
4.509435,1.345879,0.812537,36.464942,1.352056,0.817904,36.542969,0.295412385,0.295911851,21.629503,0.131774
4.559435,1.360671,0.823475,36.593288,1.371635,0.832458,36.711678,0.296441905,0.296946275,21.629503,0.131774
4.609435,1.382315,0.839643,36.761581,1.392044,0.847719,36.868289,0.297951861,0.298463213,21.629503,0.131774
4.659435,1.403951,0.855812,36.928074,1.410755,0.861782,36.991680,0.299461485,0.299979805,21.629503,0.131774
4.709435,1.425415,0.872020,37.058536,1.430824,0.876934,37.116590,0.300964440,0.301489467,21.629503,0.131774
4.759435,1.446877,0.888232,37.187921,1.449541,0.891124,37.218327,0.302467491,0.302999217,21.629503,0.131774
4.809435,1.468308,0.904551,37.291346,1.470376,0.906975,37.315125,0.303972866,0.304511112,21.629503,0.131774
4.859435,1.489491,0.920683,37.393484,1.490317,0.922200,37.412837,0.305460885,0.306005573,21.629503,0.131774
4.909435,1.503868,0.931698,37.460369,1.510202,0.937434,37.504898,0.306473163,0.307022135,21.629503,0.131774
4.959435,1.518578,0.942973,37.529136,1.529398,0.952189,37.593200,0.307509153,0.308062503,21.629503,0.131774
5.009435,1.539967,0.959460,37.635510,1.549832,0.967948,37.695230,0.309018941,0.309578537,21.629503,0.131774
5.059435,1.561351,0.975949,37.740839,1.569648,0.983288,37.790741,0.310528587,0.311094420,21.629503,0.131774
5.109435,1.582644,0.992482,37.825762,1.589415,0.998638,37.874223,0.312035441,0.312607341,21.629503,0.131774
5.159435,1.603939,1.009019,37.908437,1.608875,1.013789,37.933228,0.313542485,0.314120448,21.629503,0.131774
5.209435,1.625249,1.025645,37.944147,1.628290,1.028935,37.984136,0.315053494,0.315637421,21.629503,0.131774
5.259435,1.646557,1.042268,37.974145,1.648120,1.044419,37.967606,0.316564434,0.317154325,21.629503,0.131774
5.309435,1.667838,1.058842,37.891138,1.667880,1.059823,37.898624,0.318074001,0.318669862,21.629503,0.131774
5.359435,1.688771,1.075141,37.807755,1.687676,1.075207,37.800344,0.319558873,0.320160607,21.629503,0.131774
5.409435,1.702901,1.086073,37.717041,1.707518,1.090568,37.675356,0.320561284,0.321167046,21.629503,0.131774
5.459435,1.717336,1.097235,37.623399,1.727258,1.105774,37.533141,0.321584934,0.322194816,21.629503,0.131774
5.509435,1.738813,1.113701,37.462118,1.747025,1.120920,37.378986,0.323099199,0.323715381,21.629503,0.131774
5.559435,1.760291,1.130160,37.304176,1.766933,1.136090,37.240635,0.324613160,0.325235651,21.629503,0.131774
5.609435,1.781785,1.146470,37.211778,1.786685,1.151079,37.144398,0.326121146,0.326750135,21.629503,0.131774
5.659435,1.803279,1.162778,37.123753,1.806754,1.166272,37.120918,0.327629022,0.328264513,21.629503,0.131774
5.709435,1.824762,1.179038,37.123893,1.826641,1.181323,37.120657,0.329134692,0.329776737,21.629503,0.131774
5.759435,1.845930,1.195060,37.124573,1.846221,1.196143,37.124148,0.330618297,0.331266801,21.629503,0.131774
5.809435,1.860094,1.205784,37.137245,1.866411,1.211431,37.142819,0.331611122,0.332263948,21.629503,0.131774
5.859435,1.874386,1.216606,37.150356,1.885958,1.226243,37.167871,0.332612934,0.333270121,21.629503,0.131774
5.909435,1.896228,1.233174,37.189404,1.906348,1.241711,37.205325,0.334144983,0.334808810,21.629503,0.131774
5.959435,1.918040,1.249722,37.230114,1.926061,1.256692,37.267113,0.335675066,0.336345521,21.629503,0.131774
6.009435,1.939250,1.265880,37.304574,1.945826,1.271750,37.340411,0.337165192,0.337842020,21.629503,0.131774
6.059435,1.960467,1.282045,37.378750,1.965893,1.287076,37.402522,0.338655895,0.339339097,21.629503,0.131774
6.109435,1.982002,1.298532,37.440099,1.985823,1.302329,37.456844,0.340172615,0.340862197,21.629503,0.131774
6.159435,2.003301,1.314839,37.500412,2.005470,1.317397,37.513681,0.341672705,0.342368594,21.629503,0.131774
6.209435,2.017419,1.325684,37.529314,2.024362,1.331910,37.551643,0.342668348,0.343368376,21.629503,0.131774
6.259435,2.031622,1.336595,37.558022,2.042545,1.345896,37.582397,0.343670005,0.344374197,21.629503,0.131774
6.309435,2.053368,1.353336,37.569565,2.060965,1.360079,37.612225,0.345206813,0.345917330,21.629503,0.131774
6.359435,2.075074,1.370040,37.572368,2.080781,1.375328,37.520579,0.346740570,0.347457405,21.629503,0.131774
6.409435,2.095965,1.386029,37.399136,2.100753,1.390623,37.359059,0.348212874,0.348935889,21.629503,0.131774
6.459435,2.116856,1.402017,37.225904,2.120096,1.405342,37.159927,0.349685178,0.350414373,21.629503,0.131774
6.509435,2.138665,1.418431,36.950018,2.140441,1.420694,36.897979,0.351210681,0.351946639,21.629503,0.131774
6.559435,2.160334,1.434737,36.675040,2.160696,1.435830,36.633702,0.352726289,0.353468971,21.629503,0.131774
6.609435,2.174924,1.445525,36.458281,2.180785,1.450690,36.332342,0.353740161,0.354487587,21.629503,0.131774
6.659435,2.189774,1.456495,36.236737,2.200014,1.464760,36.035722,0.354771790,0.355524058,21.629503,0.131774
6.709435,2.211698,1.472372,35.885628,2.221065,1.479985,35.693032,0.356284060,0.357043838,21.629503,0.131774
6.759435,2.233628,1.488238,35.534135,2.241063,1.494267,35.359588,0.357796242,0.358563552,21.629503,0.131774
6.809435,2.255722,1.503819,35.173590,2.261730,1.508844,35.021693,0.359306339,0.360081702,21.629503,0.131774
6.859435,2.277794,1.519368,34.813595,2.281962,1.522938,34.692127,0.360814415,0.361597844,21.629503,0.131774
6.909435,2.299396,1.534202,34.465709,2.302625,1.537156,34.355922,0.362277904,0.363069680,21.629503,0.131774
6.959435,2.320998,1.549036,34.117823,2.322059,1.550370,34.042510,0.363741392,0.364541516,21.629503,0.131774
7.009435,2.344038,1.564429,33.724817,2.344275,1.565278,33.671202,0.365289629,0.366099148,21.629503,0.131774
7.059435,2.366800,1.579619,33.336667,2.364869,1.578907,33.311093,0.366818621,0.367637439,21.629503,0.131774
7.109435,2.381679,1.589323,33.094776,2.385945,1.592669,32.963984,0.367810657,0.368635829,21.629503,0.131774
7.159435,2.396650,1.599083,32.851621,2.406082,1.605653,32.638838,0.368808667,0.369640237,21.629503,0.131774
7.209435,2.419617,1.613710,32.497898,2.428128,1.619684,32.296524,0.370329322,0.371171095,21.629503,0.131774
7.259435,2.442589,1.628330,32.147992,2.449024,1.632820,32.020258,0.371849992,0.372701983,21.629503,0.131774
7.309435,2.465718,1.642733,31.925138,2.470419,1.646146,31.810718,0.373371166,0.374233830,21.629503,0.131774
7.359435,2.488461,1.656891,31.709583,2.490795,1.658748,31.660284,0.374866712,0.375739876,21.629503,0.131774
7.409435,2.503524,1.666167,31.638770,2.510350,1.670788,31.578924,0.375854009,0.376734255,21.629503,0.131774
7.459435,2.518694,1.675507,31.568040,2.531249,1.683615,31.495830,0.376848286,0.377735666,21.629503,0.131774
7.509435,2.541874,1.689703,31.503539,2.552244,1.696462,31.437122,0.378365518,0.379263915,21.629503,0.131774
7.559435,2.565051,1.703896,31.441364,2.572913,1.709095,31.437920,0.379882609,0.380792022,21.629503,0.131774
7.609435,2.588145,1.718017,31.462721,2.593147,1.721466,31.444132,0.381394593,0.382315028,21.629503,0.131774
7.659435,2.610976,1.731979,31.485764,2.613111,1.733685,31.501100,0.382889444,0.383820776,21.629503,0.131774
7.709435,2.626412,1.741453,31.556471,2.634022,1.746521,31.598861,0.383900125,0.384838806,21.629503,0.131774
7.759435,2.642191,1.751143,31.629810,2.653152,1.758313,31.705924,0.384933441,0.385879630,21.629503,0.131774
7.809435,2.665008,1.765260,31.757090,2.673512,1.770918,31.820189,0.386430748,0.387387699,21.629503,0.131774
7.859435,2.687830,1.779386,31.885394,2.693674,1.783456,31.940074,0.387928570,0.388896279,21.629503,0.131774
7.909435,2.710807,1.793758,32.042836,2.714118,1.796233,32.082092,0.389441047,0.390419437,21.629503,0.131774
7.959435,2.733779,1.808136,32.201803,2.735687,1.809793,32.240189,0.390953517,0.391942577,21.629503,0.131774
8.009435,2.756660,1.822641,32.396054,2.755492,1.822322,32.405618,0.392465818,0.393465307,21.629503,0.131774
8.059435,2.779165,1.836914,32.588404,2.777409,1.836283,32.601869,0.393953502,0.394963242,21.629503,0.131774
8.109435,2.794294,1.846636,32.743412,2.798886,1.850073,32.815945,0.394957925,0.395974420,21.629503,0.131774
8.159435,2.809781,1.856598,32.902906,2.819716,1.863562,33.047142,0.395986375,0.397009773,21.629503,0.131774
8.209435,2.832373,1.871342,33.151591,2.840332,1.877030,33.278526,0.397492466,0.398525699,21.629503,0.131774
8.259435,2.854958,1.886094,33.399000,2.861310,1.890856,33.507741,0.398998553,0.400041605,21.629503,0.131774
8.309435,2.877420,1.901032,33.620204,2.882412,1.904885,33.733112,0.400504574,0.401557099,21.629503,0.131774
8.359435,2.899877,1.915976,33.837777,2.903103,1.918742,33.882072,0.402010603,0.403072589,21.629503,0.131774
8.409435,2.922250,1.931048,33.977468,2.923917,1.932751,34.010335,0.403516804,0.404587991,21.629503,0.131774
8.459435,2.944301,1.945907,34.116063,2.944612,1.946748,34.146072,0.405001511,0.406081763,21.629503,0.131774
8.509435,2.959161,1.956015,34.230113,2.965385,1.960877,34.306302,0.406005190,0.407091435,21.629503,0.131774
8.559435,2.974319,1.966331,34.346392,2.985945,1.974946,34.464217,0.407029255,0.408121606,21.629503,0.131774
8.609435,2.996648,1.981681,34.516224,3.006504,1.989096,34.622625,0.408543229,0.409644387,21.629503,0.131774
8.659435,3.018970,1.997033,34.685682,3.026994,2.003281,34.773166,0.410056928,0.411166880,21.629503,0.131774
8.709435,3.041126,2.012455,34.847726,3.047381,2.017473,34.922734,0.411565193,0.412683657,21.629503,0.131774
8.759435,3.063274,2.027878,35.009838,3.068035,2.031933,35.073442,0.413073232,0.414200192,21.629503,0.131774
8.809435,3.085243,2.043355,35.173286,3.088011,2.045995,35.221607,0.414576853,0.415712019,21.629503,0.131774
8.859435,3.107214,2.058840,35.337102,3.108532,2.060523,35.377651,0.416080717,0.417224081,21.629503,0.131774
8.909435,3.129211,2.074529,35.509161,3.128993,2.075092,35.538797,0.417590035,0.418741391,21.629503,0.131774
8.959435,3.150880,2.089988,35.678937,3.149406,2.089716,35.700969,0.419077074,0.420236297,21.629503,0.131774
9.009435,3.165512,2.100538,35.799608,3.169487,2.104186,35.861688,0.420084739,0.421249145,21.629503,0.131774
9.059435,3.180494,2.111348,35.923840,3.189779,2.118900,36.040810,0.421116769,0.422286470,21.629503,0.131774
9.109435,3.202302,2.127251,36.117658,3.210168,2.133781,36.218070,0.422624881,0.423802084,21.629503,0.131774
9.159435,3.224101,2.143159,36.311584,3.230215,2.148512,36.407637,0.424132793,0.425317482,21.629503,0.131774
9.209435,3.245738,2.159171,36.507617,3.250112,2.163233,36.588752,0.425636771,0.426828626,21.629503,0.131774
9.259435,3.267368,2.175187,36.703373,3.270371,2.178318,36.766017,0.427140606,0.428339615,21.629503,0.131774
9.309435,3.288849,2.191305,36.892834,3.290164,2.193151,36.941760,0.428641232,0.429847084,21.629503,0.131774
9.359435,3.310107,2.207258,37.078565,3.310193,2.208260,37.113500,0.430126387,0.431339007,21.629503,0.131774
9.409435,3.324495,2.218164,37.149524,3.328931,2.222461,37.200263,0.431135286,0.432352356,21.629503,0.131774
9.459435,3.339149,2.229273,37.220591,3.349936,2.238427,37.281637,0.432162933,0.433384531,21.629503,0.131774
9.509435,3.360637,2.245642,37.294451,3.369454,2.253305,37.353199,0.433672449,0.434900576,21.629503,0.131774
9.559435,3.382112,2.262003,37.366252,3.389596,2.268688,37.385140,0.435181215,0.436415863,21.629503,0.131774
9.609435,3.403291,2.278192,37.386315,3.408609,2.283222,37.407031,0.436671137,0.437912135,21.629503,0.131774
9.659435,3.424479,2.294388,37.406302,3.427581,2.297732,37.410427,0.438161648,0.439409000,21.629503,0.131774
9.709435,3.446308,2.311090,37.420452,3.446847,2.312471,37.422672,0.439697806,0.440951666,21.629503,0.131774
9.759435,3.467772,2.327512,37.434866,3.466586,2.327579,37.438506,0.441208288,0.442468547,21.629503,0.131774
9.809435,3.482024,2.338428,37.454489,3.487632,2.343698,37.465836,0.442211642,0.443476130,21.629503,0.131774
9.859435,3.496587,2.349584,37.475207,3.507312,2.358792,37.508836,0.443236914,0.444505720,21.629503,0.131774
9.909435,3.518068,2.366078,37.520333,3.527291,2.374138,37.549900,0.444750516,0.446025641,21.629503,0.131774
9.959435,3.539543,2.382571,37.565054,3.546989,2.389290,37.586567,0.446263861,0.447545301,21.629503,0.131774
10.009435,3.560925,2.399037,37.601914,3.567075,2.404760,37.620909,0.447772220,0.449059888,21.629503,0.131774
10.059435,3.582288,2.415491,37.638144,3.586818,2.419984,37.649935,0.449279360,0.450573248,21.629503,0.131774
10.109435,3.603270,2.431684,37.661929,3.606151,2.434904,37.667910,0.450762376,0.452062323,21.629503,0.131774
10.159435,3.624257,2.447883,37.685743,3.626095,2.450307,37.695373,0.452245846,0.453551853,21.629503,0.131774
10.209435,3.645735,2.464492,37.711664,3.645752,2.465505,37.721427,0.453763634,0.455075806,21.629503,0.131774
10.259435,3.667039,2.480965,37.737183,3.664962,2.480368,37.739801,0.455269118,0.456587404,21.629503,0.131774
10.309435,3.681388,2.492075,37.746699,3.684989,2.495873,37.752860,0.456285111,0.457607492,21.629503,0.131774
10.359435,3.695716,2.503168,37.756033,3.704515,2.510996,37.764428,0.457299585,0.458626056,21.629503,0.131774
10.409435,3.709572,2.513902,37.761430,3.717739,2.521241,37.767249,0.458281168,0.459611582,21.629503,0.131774
10.459435,3.723429,2.524635,37.766828,3.730924,2.531456,37.760865,0.459262750,0.460597109,21.629503,0.131774
10.509435,3.745142,2.541440,37.720202,3.750950,2.546958,37.717291,0.460798045,0.462138606,21.629503,0.131774
10.559435,3.766894,2.558272,37.671345,3.770883,2.562353,37.634774,0.462335990,0.463682766,21.629503,0.131774
10.609435,3.788464,2.574868,37.565002,3.790093,2.577142,37.540338,0.463857330,0.465210375,21.629503,0.131774
10.659435,3.810029,2.591454,37.457074,3.810683,2.592936,37.431595,0.465378049,0.466737369,21.629503,0.131774
10.709435,3.831492,2.607823,37.318144,3.830310,2.607925,37.303677,0.466886612,0.468252334,21.629503,0.131774
10.759435,3.852605,2.623921,37.181405,3.849881,2.622801,37.170756,0.468370407,0.469742430,21.629503,0.131774
10.809435,3.866794,2.634649,37.087996,3.869674,2.637776,37.038607,0.469364516,0.470740878,21.629503,0.131774
10.859435,3.881171,2.645516,36.993346,3.888804,2.652180,36.916665,0.470371624,0.471752386,21.629503,0.131774
10.909435,3.903029,2.661903,36.849103,3.909738,2.667871,36.781673,0.471898166,0.473285775,21.629503,0.131774
10.959435,3.924877,2.678275,36.703992,3.930415,2.683289,36.630528,0.473423831,0.474818294,21.629503,0.131774
11.009435,3.946555,2.694346,36.541531,3.950351,2.698074,36.482484,0.474931988,0.476333453,21.629503,0.131774
11.059435,3.968238,2.710412,36.379126,3.970258,2.712756,36.327798,0.476440230,0.477848710,21.629503,0.131774
11.109435,3.990040,2.726382,36.217858,3.990555,2.727639,36.169210,0.477950180,0.479365937,21.629503,0.131774
11.159435,4.011822,2.742329,36.058929,4.010498,2.742183,36.038556,0.479458672,0.480881707,21.629503,0.131774
11.209435,4.033233,2.757853,35.945408,4.031164,2.757189,35.929414,0.480938832,0.482369192,21.629503,0.131774
11.259435,4.054572,2.773325,35.832568,4.050456,2.771146,35.829189,0.482413941,0.483851603,21.629503,0.131774
11.309435,4.069300,2.783940,35.781821,4.071542,2.786348,35.755160,0.483428307,0.484871096,21.629503,0.131774
11.359435,4.084236,2.794702,35.730669,4.091913,2.800999,35.688004,0.484456847,0.485904839,21.629503,0.131774
11.409435,4.106296,2.810531,35.665583,4.112265,2.815599,35.622695,0.485973578,0.487429344,21.629503,0.131774
11.459435,4.128357,2.826357,35.602373,4.132593,2.830155,35.590507,0.487490275,0.488953818,21.629503,0.131774
11.509435,4.150427,2.842147,35.584963,4.152838,2.844640,35.571704,0.489006148,0.490477536,21.629503,0.131774
11.559435,4.169970,2.857019,35.568582,4.173132,2.859151,35.567161,0.480718548,0.484216919,21.614493,0.131686
11.609435,4.140916,2.854237,35.571989,4.193469,2.873695,35.572820,0.283861468,0.328224865,21.310756,0.129836
11.659435,4.113432,2.851949,35.576022,4.213078,2.887721,35.578356,0.094243375,0.177377591,21.015064,0.128032
11.709435,4.122713,2.861185,35.594694,4.234182,2.902824,35.604206,0.074027540,0.146925232,20.907634,0.127379
11.759435,4.132481,2.870672,35.614228,4.254242,2.917193,35.627342,0.054650696,0.117661829,20.813450,0.126797
11.809435,4.154290,2.886321,35.655057,4.274460,2.931692,35.666988,0.055974018,0.117733171,21.046095,0.128215
11.859435,4.176107,2.901978,35.697907,4.294970,2.946427,35.736745,0.057300602,0.117826604,21.275229,0.129614
11.909435,4.198212,2.917929,35.813466,4.315075,2.960921,35.843388,0.058744632,0.118715040,21.378028,0.130229
11.959435,4.220301,2.933877,35.930815,4.335347,2.975596,35.974208,0.060189974,0.119620111,21.477992,0.130841
12.009435,4.242069,2.949745,36.083620,4.355133,2.989993,36.113961,0.061661323,0.120854691,21.521806,0.131113
12.059435,4.263829,2.965615,36.235998,4.375865,3.005158,36.260383,0.063133556,0.122096526,21.564455,0.131378
12.109435,4.285414,2.981515,36.379672,4.395985,3.019952,36.395596,0.064623882,0.123486713,21.583267,0.131493
12.159435,4.306676,2.997182,36.521007,4.415607,3.034447,36.522533,0.066092241,0.124858004,21.601512,0.131604
