time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.440909,0.169101,0.036185,22.226231,0.170391,0.036553,22.405873,0.154526524,0.154526524,21.629503,0.131774
1.490909,0.182478,0.041666,23.261314,0.183627,0.042129,23.385467,0.156025119,0.156025119,21.629503,0.131774
1.540909,0.196879,0.048156,24.244608,0.196498,0.047805,24.284289,0.157524798,0.157524798,21.629503,0.131774
1.590909,0.211212,0.054622,25.222072,0.210579,0.054281,25.216310,0.159016310,0.159016310,21.629503,0.131774
1.640909,0.221467,0.059590,25.848609,0.224434,0.060915,26.063796,0.160015548,0.160015548,21.629503,0.131774
1.690909,0.231816,0.064613,26.479074,0.239584,0.068453,26.955555,0.161022074,0.161022074,21.629503,0.131774
1.740909,0.248453,0.073233,27.371362,0.254713,0.076277,27.772221,0.162513757,0.162513757,21.629503,0.131774
1.790909,0.265095,0.081857,28.263493,0.270782,0.084888,28.608307,0.164005493,0.164005493,21.629503,0.131774
1.840909,0.282873,0.091764,29.113574,0.287017,0.093877,29.390557,0.165511645,0.165511645,21.629503,0.131774
1.890909,0.300664,0.101686,29.962702,0.303797,0.103474,30.179542,0.167017572,0.167017572,21.629503,0.131774
1.940909,0.319435,0.112858,30.732450,0.321208,0.113744,30.914485,0.168504612,0.168504612,21.629503,0.131774
1.990909,0.338206,0.124030,31.502198,0.339008,0.124548,31.604997,0.169991651,0.169991651,21.629503,0.131774
2.040909,0.351419,0.132285,31.981310,0.357031,0.135753,32.263277,0.170990497,0.170990497,21.629503,0.131774
2.090909,0.364602,0.140523,32.458782,0.375038,0.147236,32.852187,0.171986587,0.171986587,21.629503,0.131774
2.140909,0.385891,0.154381,33.019840,0.395721,0.160717,33.365017,0.173503741,0.173503741,21.629503,0.131774
2.190909,0.407298,0.168330,33.577591,0.415835,0.174065,33.777136,0.175027557,0.175027557,21.629503,0.131774
2.240909,0.429091,0.182994,33.897693,0.436095,0.187688,34.054979,0.176527308,0.176527308,21.629503,0.131774
2.290909,0.450891,0.197667,34.214739,0.456455,0.201507,34.280154,0.178027016,0.178027016,21.629503,0.131774
2.340909,0.473061,0.212843,34.365404,0.476693,0.215343,34.433284,0.179524387,0.179524387,21.629503,0.131774
2.390909,0.495233,0.228022,34.514522,0.497384,0.229552,34.522618,0.181021821,0.181021821,21.629503,0.131774
2.440909,0.517489,0.243364,34.558691,0.518166,0.243867,34.590026,0.182523602,0.182523602,21.629503,0.131774
2.490909,0.539619,0.258618,34.601953,0.538808,0.258105,34.597025,0.184016841,0.184016841,21.629503,0.131774
2.540909,0.554383,0.268802,34.592453,0.558993,0.272027,34.591140,0.185013248,0.185013248,21.629503,0.131774
2.590909,0.569219,0.279035,34.582542,0.579851,0.286403,34.556194,0.186014503,0.186014503,21.629503,0.131774
2.640909,0.591412,0.294309,34.530536,0.599796,0.300128,34.507224,0.187511336,0.187511336,21.629503,0.131774
2.690909,0.613605,0.309582,34.478390,0.620804,0.314556,34.446532,0.189008093,0.189008093,21.629503,0.131774
2.740909,0.635629,0.324663,34.400562,0.641139,0.328486,34.375567,0.190491242,0.190491242,21.629503,0.131774
2.790909,0.657652,0.339745,34.322735,0.661769,0.342580,34.293891,0.191974390,0.191974390,21.629503,0.131774
2.840909,0.680356,0.355192,34.229301,0.683029,0.357055,34.202193,0.193499985,0.193499985,21.629503,0.131774
2.890909,0.702938,0.370552,34.136187,0.703650,0.371049,34.123839,0.195017263,0.195017263,21.629503,0.131774
2.940909,0.717859,0.380647,34.076971,0.724285,0.385014,34.043998,0.196018108,0.196018108,21.629503,0.131774
2.990909,0.732921,0.390836,34.017200,0.744960,0.398961,33.965930,0.197028366,0.197028366,21.629503,0.131774
3.040909,0.755289,0.405887,33.928653,0.764912,0.412382,33.883614,0.198526196,0.198526196,21.629503,0.131774
3.090909,0.777657,0.420935,33.840169,0.786307,0.426727,33.796806,0.200023920,0.200023920,21.629503,0.131774
3.140909,0.799973,0.435849,33.755513,0.807067,0.440603,33.717975,0.201515086,0.201515086,21.629503,0.131774
3.190909,0.822288,0.450763,33.671002,0.827586,0.454279,33.642498,0.203006189,0.203006189,21.629503,0.131774
3.240909,0.844415,0.465467,33.620995,0.847337,0.467407,33.587045,0.204482170,0.204482170,21.629503,0.131774
3.290909,0.866543,0.480172,33.570989,0.868773,0.481635,33.566645,0.205958151,0.205958151,21.629503,0.131774
3.340909,0.889407,0.495342,33.555159,0.889949,0.495684,33.559552,0.207485482,0.207485482,21.629503,0.131774
3.390909,0.912219,0.510475,33.540219,0.910393,0.509244,33.538354,0.209009286,0.209009286,21.629503,0.131774
3.440909,0.927088,0.520321,33.513883,0.931706,0.523361,33.500553,0.210001203,0.210001203,21.629503,0.131774
3.490909,0.941957,0.530168,33.487546,0.951012,0.536131,33.458454,0.210993121,0.210993121,21.629503,0.131774
3.540909,0.964715,0.545191,33.427012,0.973345,0.550873,33.397470,0.212508193,0.212508193,21.629503,0.131774
3.590909,0.987524,0.560246,33.366385,0.994339,0.564701,33.341280,0.214026550,0.214026550,21.629503,0.131774
3.640909,1.010056,0.575054,33.313832,1.015375,0.578528,33.293958,0.215524530,0.215524530,21.629503,0.131774
3.690909,1.032586,0.589860,33.261354,1.036459,0.592362,33.244884,0.217022340,0.217022340,21.629503,0.131774
3.740909,1.054973,0.604516,33.213798,1.056423,0.605438,33.201797,0.218509004,0.218509004,21.629503,0.131774
3.790909,1.077360,0.619172,33.166241,1.078093,0.619609,33.158842,0.219995667,0.219995667,21.629503,0.131774
3.840909,1.092557,0.629092,33.133372,1.097971,0.632586,33.116224,0.221003922,0.221003922,21.629503,0.131774
3.890909,1.107811,0.639048,33.100679,1.119464,0.646595,33.078311,0.222015910,0.222015910,21.629503,0.131774
3.940909,1.130214,0.653638,33.080266,1.141065,0.660660,33.063363,0.223501994,0.223501994,21.629503,0.131774
3.990909,1.152617,0.668229,33.059853,1.161681,0.674078,33.054857,0.224988078,0.224988078,21.629503,0.131774
4.040909,1.175459,0.683099,33.071557,1.182893,0.687885,33.069185,0.226505208,0.226505208,21.629503,0.131774
4.090909,1.198300,0.697969,33.084303,1.203778,0.701489,33.095464,0.228022294,0.228022294,21.629503,0.131774
4.140909,1.220851,0.712694,33.148789,1.224085,0.714738,33.160656,0.229519842,0.229519842,21.629503,0.131774
4.190909,1.243403,0.727419,33.212743,1.245794,0.728941,33.220469,0.231017391,0.231017391,21.629503,0.131774
4.240909,1.265948,0.742196,33.231379,1.266177,0.742298,33.248208,0.232514968,0.232514968,21.629503,0.131774
4.290909,1.288432,0.756932,33.249835,1.285532,0.754987,33.249585,0.234008414,0.234008414,21.629503,0.131774
4.340909,1.303552,0.766844,33.246820,1.307458,0.769362,33.246851,0.235012853,0.235012853,21.629503,0.131774
4.390909,1.318801,0.776841,33.243763,1.329097,0.783545,33.231134,0.236025816,0.236025816,21.629503,0.131774
4.440909,1.341380,0.791634,33.238229,1.349097,0.796646,33.228860,0.237525474,0.237525474,21.629503,0.131774
4.490909,1.363959,0.806427,33.232999,1.371165,0.811104,33.235301,0.239025161,0.239025161,21.629503,0.131774
4.540909,1.386548,0.821233,33.245563,1.391765,0.824604,33.246150,0.240526526,0.240526526,21.629503,0.131774
4.590909,1.409137,0.836038,33.257984,1.412822,0.838412,33.262198,0.242027865,0.242027865,21.629503,0.131774
4.640909,1.431709,0.850847,33.262842,1.433564,0.852020,33.267361,0.243527788,0.243527788,21.629503,0.131774
4.690909,1.454142,0.865563,33.267620,1.454817,0.865963,33.267673,0.245018435,0.245018435,21.629503,0.131774
4.740909,1.469159,0.875415,33.268152,1.475615,0.879608,33.268250,0.246016304,0.246016304,21.629503,0.131774
4.790909,1.484284,0.885338,33.268964,1.496333,0.893201,33.271988,0.247021323,0.247021323,21.629503,0.131774
4.840909,1.506873,0.900167,33.289210,1.517305,0.906968,33.296573,0.248522531,0.248522531,21.629503,0.131774
4.890909,1.529462,0.914996,33.309651,1.538216,0.920709,33.321968,0.250023732,0.250023732,21.629503,0.131774
4.940909,1.552017,0.929833,33.342271,1.559197,0.934508,33.349288,0.251524520,0.251524520,21.629503,0.131774
4.990909,1.574571,0.944670,33.375410,1.579851,0.948111,33.392047,0.253025305,0.253025305,21.629503,0.131774
5.040909,1.597090,0.959537,33.438804,1.600831,0.961954,33.451039,0.254525876,0.254525876,21.629503,0.131774
5.090909,1.619609,0.974406,33.502221,1.621563,0.975667,33.514760,0.256026433,0.256026433,21.629503,0.131774
5.140909,1.642103,0.989331,33.566908,1.642588,0.989607,33.575676,0.257526244,0.257526244,21.629503,0.131774
5.190909,1.664466,1.004170,33.631022,1.663392,1.003431,33.635759,0.259017379,0.259017379,21.629503,0.131774
5.240909,1.679451,1.014152,33.662697,1.683699,1.016954,33.685243,0.260017731,0.260017731,21.629503,0.131774
5.290909,1.694570,1.024224,33.693483,1.705019,1.031170,33.695441,0.261027095,0.261027095,21.629503,0.131774
5.340909,1.717010,1.039180,33.675977,1.725607,1.044894,33.674068,0.262526031,0.262526031,21.629503,0.131774
5.390909,1.739448,1.054135,33.658004,1.746614,1.058882,33.644761,0.264024902,0.264024902,21.629503,0.131774
5.440909,1.761821,1.069011,33.612509,1.766715,1.072252,33.609397,0.265519877,0.265519877,21.629503,0.131774
5.490909,1.784195,1.083887,33.566711,1.787703,1.086187,33.548595,0.267014967,0.267014967,21.629503,0.131774
5.540909,1.806798,1.098845,33.490665,1.808945,1.100255,33.478298,0.268521379,0.268521379,21.629503,0.131774
5.590909,1.829261,1.113708,33.415160,1.829740,1.113989,33.404689,0.270018380,0.270018380,21.629503,0.131774
5.640909,1.844237,1.123571,33.368504,1.850637,1.127753,33.337008,0.271014664,0.271014664,21.629503,0.131774
5.690909,1.859297,1.133487,33.321523,1.871643,1.141556,33.277228,0.272016462,0.272016462,21.629503,0.131774
5.740909,1.881848,1.148272,33.245447,1.892484,1.155217,33.203018,0.273514577,0.273514577,21.629503,0.131774
5.790909,1.904399,1.163056,33.169410,1.913352,1.168855,33.130078,0.275012642,0.275012642,21.629503,0.131774
5.840909,1.926899,1.177722,33.097979,1.934162,1.182421,33.064818,0.276504749,0.276504749,21.629503,0.131774
5.890909,1.949399,1.192388,33.026549,1.955203,1.196103,33.001542,0.277996857,0.277996857,21.629503,0.131774
5.940909,1.972156,1.207150,32.981705,1.976278,1.209776,32.953298,0.279503844,0.279503844,21.629503,0.131774
5.990909,1.994912,1.221912,32.937114,1.997197,1.223331,32.933144,0.281010765,0.281010765,21.629503,0.131774
6.040909,2.017472,1.236518,32.919420,2.018124,1.236883,32.917492,0.282504225,0.282504225,21.629503,0.131774
6.090909,2.040032,1.251124,32.901725,2.038827,1.250281,32.899847,0.283997686,0.283997686,21.629503,0.131774
6.140909,2.054899,1.260739,32.894585,2.059687,1.263771,32.885208,0.284981925,0.284981925,21.629503,0.131774
6.190909,2.069755,1.270346,32.887461,2.078608,1.276005,32.887060,0.285965375,0.285965375,21.629503,0.131774
6.240909,2.092407,1.284997,32.901393,2.098157,1.288647,32.892895,0.287465382,0.287465382,21.629503,0.131774
6.290909,2.115345,1.299832,32.916093,2.115822,1.300077,32.920748,0.288984239,0.288984239,21.629503,0.131774
6.340909,2.130604,1.309720,32.943388,2.135703,1.312957,32.957384,0.289996485,0.289996485,21.629503,0.131774
6.390909,2.145808,1.319573,32.970916,2.156848,1.326676,32.997046,0.291005127,0.291005127,21.629503,0.131774
6.440909,2.168575,1.334371,33.028336,2.178701,1.340880,33.055456,0.292514865,0.292514865,21.629503,0.131774
6.490909,2.191334,1.349164,33.085927,2.198431,1.353734,33.110733,0.294024114,0.294024114,21.629503,0.131774
6.540909,2.213634,1.363728,33.153747,2.218848,1.367061,33.170227,0.295503837,0.295503837,21.629503,0.131774
6.590909,2.235933,1.378292,33.221567,2.239792,1.380769,33.244091,0.296983560,0.296983560,21.629503,0.131774
6.640909,2.258733,1.393274,33.318020,2.260345,1.394261,33.324838,0.298499213,0.298499213,21.629503,0.131774
6.690909,2.281459,1.408209,33.414536,2.281248,1.408029,33.425501,0.300009993,0.300009993,21.629503,0.131774
6.740909,2.296352,1.418062,33.485603,2.302811,1.422288,33.529527,0.301002070,0.301002070,21.629503,0.131774
6.790909,2.311245,1.427914,33.556669,2.322897,1.435621,33.628234,0.301994147,0.301994147,21.629503,0.131774
6.840909,2.333935,1.443030,33.675508,2.343675,1.449468,33.739043,0.303508891,0.303508891,21.629503,0.131774
6.890909,2.356665,1.458176,33.794706,2.365116,1.463818,33.853784,0.305026441,0.305026441,21.629503,0.131774
6.940909,2.379062,1.473235,33.918214,2.385996,1.477853,33.969091,0.306527470,0.306527470,21.629503,0.131774
6.990909,2.401454,1.488293,34.042162,2.406466,1.491673,34.090851,0.308028270,0.308028270,21.629503,0.131774
7.040909,2.423603,1.503335,34.188920,2.427015,1.505614,34.222737,0.309517280,0.309517280,21.629503,0.131774
7.090909,2.445752,1.518380,34.335741,2.447005,1.519245,34.364004,0.311006371,0.311006371,21.629503,0.131774
7.140909,2.468119,1.533750,34.497667,2.467974,1.533622,34.517305,0.312514365,0.312514365,21.629503,0.131774
7.190909,2.490374,1.549045,34.658856,2.488011,1.547437,34.662499,0.314014831,0.314014831,21.629503,0.131774
7.240909,2.505162,1.559311,34.771086,2.509651,1.562444,34.825421,0.315015142,0.315015142,21.629503,0.131774
7.290909,2.520064,1.569658,34.884231,2.530008,1.576646,34.982796,0.316023195,0.316023195,21.629503,0.131774
7.340909,2.542181,1.585175,35.055784,2.549949,1.590638,35.138529,0.317524606,0.317524606,21.629503,0.131774
7.390909,2.564154,1.600592,35.226163,2.570603,1.605216,35.301133,0.319016276,0.319016276,21.629503,0.131774
7.440909,2.577944,1.610370,35.329969,2.585528,1.615805,35.414047,0.319955526,0.319955526,21.629503,0.131774
7.490909,2.591735,1.620149,35.433774,2.595660,1.623017,35.481560,0.320894776,0.320894776,21.629503,0.131774
7.540909,2.606960,1.631017,35.534110,2.614325,1.636350,35.603919,0.321934046,0.321934046,21.629503,0.131774
7.590909,2.622366,1.642023,35.634009,2.633882,1.650385,35.727495,0.322985936,0.322985936,21.629503,0.131774
7.640909,2.644384,1.657886,35.771519,2.654967,1.665586,35.857558,0.324494206,0.324494206,21.629503,0.131774
7.690909,2.666490,1.673815,35.909209,2.674966,1.680069,35.956367,0.326008613,0.326008613,21.629503,0.131774
7.740909,2.688423,1.689745,35.989682,2.695487,1.694974,36.029491,0.327514607,0.327514607,21.629503,0.131774
7.790909,2.710348,1.705670,36.069567,2.715304,1.709404,36.095457,0.329020083,0.329020083,21.629503,0.131774
7.840909,2.731696,1.721247,36.107011,2.735736,1.724313,36.133767,0.330488228,0.330488228,21.629503,0.131774
7.890909,2.753043,1.736824,36.144455,2.755681,1.738880,36.151613,0.331956373,0.331956373,21.629503,0.131774
7.940909,2.775340,1.753116,36.144913,2.776148,1.753837,36.164123,0.333490521,0.333490521,21.629503,0.131774
7.990909,2.797528,1.769329,36.143946,2.796246,1.768524,36.142995,0.335017172,0.335017172,21.629503,0.131774
8.040909,2.811898,1.779817,36.126502,2.816410,1.783243,36.116116,0.336005568,0.336005568,21.629503,0.131774
8.090909,2.826269,1.790306,36.109058,2.836580,1.797955,36.095681,0.336993963,0.336993963,21.629503,0.131774
8.140909,2.848155,1.806257,36.085860,2.856945,1.812797,36.073894,0.338499178,0.338499178,21.629503,0.131774
8.190909,2.870085,1.822240,36.062654,2.877064,1.827449,36.055755,0.340007449,0.340007449,21.629503,0.131774
8.240909,2.891684,1.837959,36.044944,2.897232,1.842129,36.040237,0.341491790,0.341491790,21.629503,0.131774
8.290909,2.913284,1.853679,36.027235,2.917037,1.856534,36.019648,0.342976132,0.342976132,21.629503,0.131774
8.340909,2.935180,1.869574,35.967947,2.937723,1.871563,35.963355,0.344479331,0.344479331,21.629503,0.131774
8.390909,2.957081,1.885472,35.907979,2.957975,1.886239,35.898666,0.345982838,0.345982838,21.629503,0.131774
8.440909,2.971756,1.896085,35.873471,2.978086,1.900783,35.849840,0.346989006,0.346989006,21.629503,0.131774
8.490909,2.986349,1.906637,35.839258,2.998530,1.915544,35.805345,0.347989432,0.347989432,21.629503,0.131774
8.540909,3.008379,1.922518,35.783701,3.018621,1.930023,35.752549,0.349498179,0.349498179,21.629503,0.131774
8.590909,3.030487,1.938454,35.727763,3.038646,1.944426,35.693870,0.351012276,0.351012276,21.629503,0.131774
8.640909,3.052494,1.954242,35.653241,3.058621,1.958760,35.624154,0.352516945,0.352516945,21.629503,0.131774
8.690909,3.074492,1.970023,35.578584,3.079655,1.973812,35.548412,0.354021015,0.354021015,21.629503,0.131774
8.740909,3.095919,1.985304,35.494643,3.100147,1.988433,35.466744,0.355484046,0.355484046,21.629503,0.131774
8.790909,3.117346,2.000584,35.410703,3.120338,2.002797,35.386742,0.356947077,0.356947077,21.629503,0.131774
8.840909,3.139852,2.016537,35.325931,3.140680,2.017227,35.307663,0.358481674,0.358481674,21.629503,0.131774
8.890909,3.162301,2.032445,35.241601,3.160820,2.031472,35.235680,0.360012241,0.360012241,21.629503,0.131774
8.940909,3.176895,2.042737,35.195193,3.181545,2.046093,35.167752,0.361004846,0.361004846,21.629503,0.131774
8.990909,3.191489,2.053029,35.148785,3.202005,2.060494,35.112749,0.361997452,0.361997452,21.629503,0.131774
9.040909,3.213438,2.068454,35.102400,3.222484,2.074883,35.072619,0.363487917,0.363487917,21.629503,0.131774
9.090909,3.235407,2.083892,35.056015,3.242129,2.088669,35.054563,0.364979663,0.364979663,21.629503,0.131774
9.140909,3.257814,2.099630,35.089154,3.263296,2.103531,35.095592,0.366500850,0.366500850,21.629503,0.131774
9.190909,3.280220,2.115367,35.124090,3.283751,2.117915,35.139840,0.368022004,0.368022004,21.629503,0.131774
9.240909,3.302162,2.130844,35.205646,3.304190,2.132319,35.216028,0.369513743,0.369513743,21.629503,0.131774
9.290909,3.324077,2.146303,35.287097,3.324662,2.146790,35.300522,0.371003698,0.371003698,21.629503,0.131774
9.340909,3.338850,2.156780,35.339785,3.344484,2.160845,35.374800,0.372009818,0.372009818,21.629503,0.131774
9.390909,3.353737,2.167338,35.392341,3.365449,2.175745,35.426258,0.373023781,0.373023781,21.629503,0.131774
9.440909,3.375750,2.183005,35.436742,3.385826,2.190250,35.464626,0.374524989,0.374524989,21.629503,0.131774
9.490909,3.397762,2.198671,35.481146,3.406175,2.204755,35.499363,0.376026045,0.376026045,21.629503,0.131774
9.540909,3.419627,2.214279,35.525758,3.426077,2.218960,35.541646,0.377518567,0.377518567,21.629503,0.131774
9.590909,3.441490,2.229886,35.570278,3.446699,2.233705,35.585935,0.379010914,0.379010914,21.629503,0.131774
9.640909,3.462990,2.245282,35.602699,3.466697,2.248023,35.616903,0.380480019,0.380480019,21.629503,0.131774
9.690909,3.484489,2.260678,35.635120,3.487246,2.262750,35.642333,0.381949124,0.381949124,21.629503,0.131774
9.740909,3.506918,2.276779,35.694319,3.507777,2.277479,35.676012,0.383482999,0.383482999,21.629503,0.131774
9.790909,3.529282,2.292836,35.754707,3.527989,2.292009,35.762219,0.385012509,0.385012509,21.629503,0.131774
9.840909,3.543890,2.303383,35.833173,3.548153,2.306559,35.867637,0.386013481,0.386013481,21.629503,0.131774
9.890909,3.558595,2.314003,35.912988,3.568449,2.321266,36.007691,0.387021175,0.387021175,21.629503,0.131774
9.940909,3.579928,2.329549,36.084898,3.588697,2.336025,36.175171,0.388487636,0.388487636,21.629503,0.131774
9.990909,3.601260,2.345095,36.256808,3.607815,2.350042,36.337133,0.389954098,0.389954098,21.629503,0.131774
10.040909,3.623494,2.361512,36.451691,3.628973,2.365657,36.525615,0.391489561,0.391489561,21.629503,0.131774
10.090909,3.645745,2.377952,36.647261,3.648936,2.380490,36.703284,0.393026565,0.393026565,21.629503,0.131774
10.140909,3.667318,2.394110,36.839746,3.668987,2.395481,36.875924,0.394525376,0.394525376,21.629503,0.131774
10.190909,3.688771,2.410182,37.031221,3.688929,2.410488,37.060795,0.396015992,0.396015992,21.629503,0.131774
10.240909,3.702983,2.420954,37.161016,3.708444,2.425272,37.242232,0.397006970,0.397006970,21.629503,0.131774
10.290909,3.717194,2.431726,37.290811,3.728215,2.440349,37.413127,0.397997948,0.397997948,21.629503,0.131774
10.340909,3.738775,2.448256,37.433795,3.748518,2.455913,37.532338,0.399509089,0.399509089,21.629503,0.131774
10.390909,3.760367,2.464795,37.576000,3.768006,2.470908,37.615546,0.401021061,0.401021061,21.629503,0.131774
10.440909,3.781650,2.481218,37.661747,3.787970,2.486311,37.696697,0.402515642,0.402515642,21.629503,0.131774
10.490909,3.802933,2.497642,37.748097,3.807540,2.501458,37.795019,0.404010280,0.404010280,21.629503,0.131774
10.540909,3.824266,2.514252,37.921996,3.827529,2.516999,37.953442,0.405513073,0.405513073,21.629503,0.131774
10.590909,3.845598,2.530864,38.096200,3.847178,2.532374,38.139522,0.407015833,0.407015833,21.629503,0.131774
10.640909,3.866784,2.547591,38.298943,3.866904,2.547912,38.325459,0.408515584,0.408515584,21.629503,0.131774
10.690909,3.887896,2.564263,38.501039,3.885713,2.562827,38.511079,0.410010207,0.410010207,21.629503,0.131774
10.740909,3.901929,2.575482,38.640533,3.905791,2.578861,38.713608,0.411008382,0.411008382,21.629503,0.131774
10.790909,3.916009,2.586740,38.780414,3.925276,2.594529,38.900377,0.412009882,0.412009882,21.629503,0.131774
10.840909,3.937056,2.603770,38.978925,3.944093,2.609757,39.077952,0.413513997,0.413513997,21.629503,0.131774
10.890909,3.958102,2.620801,39.177469,3.963950,2.625934,39.269629,0.415018110,0.415018110,21.629503,0.131774
10.940909,3.979027,2.637977,39.378649,3.983152,2.641687,39.458121,0.416522109,0.416522109,21.629503,0.131774
10.990909,3.999947,2.655153,39.579148,4.001485,2.656820,39.626097,0.418025878,0.418025878,21.629503,0.131774
11.040909,4.020578,2.672310,39.741134,4.021960,2.673821,39.790664,0.419516571,0.419516571,21.629503,0.131774
11.090909,4.041175,2.689440,39.902799,4.040769,2.689525,39.925587,0.421004889,0.421004889,21.629503,0.131774
11.140909,4.055009,2.701047,39.999058,4.060259,2.705873,40.062029,0.422008131,0.422008131,21.629503,0.131774
11.190909,4.068913,2.712714,40.095991,4.078984,2.721657,40.201193,0.423016507,0.423016507,21.629503,0.131774
11.240909,4.088908,2.729644,40.251586,4.098337,2.738053,40.352717,0.424472664,0.424472664,21.629503,0.131774
11.290909,4.108904,2.746573,40.407182,4.115385,2.752570,40.485719,0.425928821,0.425928821,21.629503,0.131774
11.340909,4.129031,2.763799,40.565020,4.135753,2.770004,40.644989,0.427408402,0.427408402,21.629503,0.131774
11.390909,4.149166,2.781040,40.722975,4.154265,2.785934,40.776398,0.428889187,0.428889187,21.629503,0.131774
11.440909,4.170069,2.799076,40.777165,4.172289,2.801495,40.827606,0.430426824,0.430426824,21.629503,0.131774
11.490909,4.191034,2.817176,40.822962,4.190750,2.817446,40.823823,0.431969059,0.431969059,21.629503,0.131774
11.540909,4.204792,2.829057,40.811618,4.208418,2.832706,40.809201,0.432979282,0.432979282,21.629503,0.131774
11.590909,4.218402,2.840810,40.799104,4.227402,2.849089,40.768151,0.433978614,0.433978614,21.629503,0.131774
11.640909,4.238276,2.857927,40.733304,4.245812,2.864946,40.702626,0.435435774,0.435435774,21.629503,0.131774
11.690909,4.258286,2.875161,40.666338,4.264220,2.880761,40.624912,0.436902947,0.436902947,21.629503,0.131774
11.740909,4.279131,2.893006,40.556448,4.283643,2.897393,40.517325,0.438427442,0.438427442,21.629503,0.131774
11.790909,4.300035,2.910894,40.443517,4.302772,2.913710,40.407600,0.439955997,0.439955997,21.629503,0.131774
11.840909,4.320997,2.928680,40.297612,4.322204,2.930219,40.282528,0.441483308,0.441483308,21.629503,0.131774
11.890909,4.341912,2.946421,40.150817,4.340744,2.945895,40.129747,0.443006964,0.443006964,21.629503,0.131774
11.940909,4.355766,2.958055,40.016563,4.360793,2.962741,39.937827,0.444012002,0.444012002,21.629503,0.131774
11.990909,4.369736,2.969782,39.880692,4.380081,2.978835,39.734134,0.445025361,0.445025361,21.629503,0.131774
12.040909,4.390465,2.986966,39.651031,4.399450,2.994876,39.512966,0.446521186,0.446521186,21.629503,0.131774
12.090909,4.411193,3.004145,39.421096,4.418152,3.010244,39.293528,0.448016879,0.448016879,21.629503,0.131774
12.140909,4.431859,3.020982,39.167256,4.437926,3.026358,39.049550,0.449501049,0.449501049,21.629503,0.131774
12.190909,4.452526,3.037819,38.913416,4.457431,3.042115,38.808654,0.450985219,0.450985219,21.629503,0.131774
