time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.086792,0.328217,0.126012,33.515105,0.337319,0.132342,33.998170,0.229602410,0.229602410,21.629503,0.131774
2.136792,0.347343,0.138955,34.262341,0.355507,0.144757,34.668270,0.231103877,0.231103877,21.629503,0.131774
2.186792,0.366806,0.152318,34.977104,0.373517,0.157361,35.319593,0.232605081,0.232605081,21.629503,0.131774
2.236792,0.386711,0.166461,35.522991,0.392038,0.170601,35.792512,0.234104724,0.234104724,21.629503,0.131774
2.286792,0.406774,0.180884,36.008628,0.410704,0.184141,36.153708,0.235603811,0.235603811,21.629503,0.131774
2.336792,0.427276,0.195917,36.327535,0.429757,0.198136,36.449596,0.237104592,0.237104592,21.629503,0.131774
2.386792,0.447937,0.211169,36.586558,0.449018,0.212412,36.636187,0.238605983,0.238605983,21.629503,0.131774
2.436792,0.463690,0.222891,36.725738,0.468399,0.226864,36.790701,0.239737005,0.239737005,21.629503,0.131774
2.486792,0.477696,0.233355,36.822279,0.488017,0.241559,36.863595,0.240736246,0.240736246,21.629503,0.131774
2.536792,0.497163,0.247948,36.857886,0.507761,0.256369,36.884868,0.242102629,0.242102629,21.629503,0.131774
2.586792,0.518588,0.264021,36.871643,0.527958,0.271520,36.861928,0.243600673,0.243600673,21.629503,0.131774
2.636792,0.540186,0.280202,36.835322,0.547533,0.286187,36.816446,0.245102724,0.245102724,21.629503,0.131774
2.686792,0.561847,0.296422,36.780801,0.567747,0.301302,36.753324,0.246606232,0.246606232,21.629503,0.131774
2.736792,0.583483,0.312556,36.691060,0.587957,0.316372,36.660335,0.248106078,0.248106078,21.629503,0.131774
2.786792,0.605111,0.328658,36.588822,0.608059,0.331308,36.560522,0.249604625,0.249604625,21.629503,0.131774
2.836792,0.626789,0.344694,36.459512,0.628174,0.346196,36.440562,0.251102889,0.251102889,21.629503,0.131774
2.886792,0.648485,0.360706,36.320499,0.648165,0.360920,36.303271,0.252601051,0.252601051,21.629503,0.131774
2.936792,0.664942,0.372781,36.206005,0.668239,0.375633,36.169351,0.253735082,0.253735082,21.629503,0.131774
2.986792,0.679498,0.383427,36.100409,0.688484,0.390394,36.011998,0.254736956,0.254736956,21.629503,0.131774
3.036792,0.699430,0.397886,35.945040,0.708743,0.405080,35.854056,0.256104985,0.256104985,21.629503,0.131774
3.086792,0.721276,0.413702,35.771949,0.729060,0.419718,35.684284,0.257603375,0.257603375,21.629503,0.131774
3.136792,0.743201,0.429420,35.588869,0.749388,0.434274,35.512992,0.259102080,0.259102080,21.629503,0.131774
3.186792,0.765153,0.445102,35.402191,0.769589,0.448646,35.337017,0.260600899,0.260600899,21.629503,0.131774
3.236792,0.787239,0.460698,35.177972,0.790079,0.463119,35.112197,0.262103002,0.262103002,21.629503,0.131774
3.286792,0.809374,0.476263,34.940128,0.810457,0.477390,34.895050,0.263606297,0.263606297,21.629503,0.131774
3.336792,0.826072,0.487895,34.765557,0.831099,0.491733,34.683378,0.264738336,0.264738336,21.629503,0.131774
3.386792,0.840841,0.498131,34.613437,0.851499,0.505797,34.466910,0.265738647,0.265738647,21.629503,0.131774
3.436792,0.861117,0.512018,34.399562,0.871674,0.519592,34.245095,0.267105711,0.267105711,21.629503,0.131774
3.486792,0.883339,0.527197,34.163845,0.892555,0.533752,34.032373,0.268602486,0.268602486,21.629503,0.131774
3.536792,0.905735,0.542298,33.930980,0.913547,0.547871,33.812048,0.270103694,0.270103694,21.629503,0.131774
3.586792,0.928194,0.557371,33.699145,0.934308,0.561723,33.601540,0.271606504,0.271606504,21.629503,0.131774
3.636792,0.950701,0.572289,33.481734,0.955045,0.575451,33.398590,0.273106666,0.273106666,21.629503,0.131774
3.686792,0.973224,0.587153,33.269437,0.975944,0.589185,33.210570,0.274605888,0.274605888,21.629503,0.131774
3.736792,0.995780,0.601872,33.076547,0.996935,0.602878,33.026272,0.276102221,0.276102221,21.629503,0.131774
3.786792,1.018348,0.616539,32.890576,1.017808,0.616406,32.862329,0.277597524,0.277597524,21.629503,0.131774
3.836792,1.035520,0.627618,32.756480,1.038737,0.629886,32.699595,0.278732843,0.278732843,21.629503,0.131774
3.886792,1.050705,0.637375,32.641488,1.059878,0.643420,32.553303,0.279735583,0.279735583,21.629503,0.131774
3.936792,1.071472,0.650620,32.522521,1.081019,0.656888,32.441447,0.281104531,0.281104531,21.629503,0.131774
3.986792,1.094239,0.665114,32.402130,1.101963,0.670176,32.344912,0.282604629,0.282604629,21.629503,0.131774
4.036792,1.116937,0.679507,32.366346,1.123078,0.683539,32.326688,0.284101418,0.284101418,21.629503,0.131774
4.086792,1.139612,0.693863,32.360841,1.144190,0.696906,32.360445,0.285597023,0.285597023,21.629503,0.131774
4.136792,1.162371,0.708323,32.451624,1.165107,0.710178,32.445193,0.287097596,0.287097596,21.629503,0.131774
4.186792,1.185162,0.722822,32.577921,1.186192,0.723617,32.592185,0.288600001,0.288600001,21.629503,0.131774
4.236792,1.202360,0.733835,32.690917,1.207207,0.737094,32.757598,0.289735088,0.289735088,21.629503,0.131774
4.286792,1.217530,0.743585,32.799087,1.228261,0.750672,32.881174,0.290736897,0.290736897,21.629503,0.131774
4.336792,1.238107,0.756903,32.921167,1.249224,0.764253,33.002336,0.292098618,0.292098618,21.629503,0.131774
4.386792,1.260610,0.771492,33.048201,1.270011,0.777783,33.117586,0.293588528,0.293588528,21.629503,0.131774
4.436792,1.283245,0.786273,33.184858,1.290735,0.791331,33.237748,0.295090414,0.295090414,21.629503,0.131774
4.486792,1.305931,0.801127,33.325189,1.311327,0.804859,33.379200,0.296596870,0.296596870,21.629503,0.131774
4.536792,1.328513,0.816040,33.482562,1.332753,0.819014,33.530309,0.298101282,0.298101282,21.629503,0.131774
4.586792,1.351057,0.830974,33.646164,1.353596,0.832864,33.687312,0.299604947,0.299604947,21.629503,0.131774
4.636792,1.373488,0.845970,33.803742,1.374250,0.846670,33.837380,0.301104402,0.301104402,21.629503,0.131774
4.686792,1.395879,0.860987,33.959174,1.395030,0.860637,33.978833,0.302602357,0.302602357,21.629503,0.131774
4.736792,1.412781,0.872392,34.068656,1.415859,0.874710,34.115208,0.303735175,0.303735175,21.629503,0.131774
4.786792,1.427700,0.882492,34.161533,1.436424,0.888670,34.231643,0.304736035,0.304736035,21.629503,0.131774
4.836792,1.448058,0.896363,34.279262,1.456983,0.902686,34.343809,0.306104638,0.306104638,21.629503,0.131774
4.886792,1.470365,0.911585,34.405893,1.477700,0.916874,34.469059,0.307604972,0.307604972,21.629503,0.131774
4.936792,1.492587,0.926854,34.526870,1.498321,0.931058,34.579385,0.309103078,0.309103078,21.629503,0.131774
4.986792,1.514778,0.942140,34.645826,1.518915,0.945281,34.687291,0.310600388,0.310600388,21.629503,0.131774
5.036792,1.536973,0.957532,34.772522,1.539298,0.959416,34.803702,0.312101591,0.312101591,21.629503,0.131774
5.086792,1.559168,0.972962,34.902037,1.559787,0.973692,34.927981,0.313604211,0.313604211,21.629503,0.131774
5.136792,1.575886,0.984642,34.993836,1.580054,0.987872,35.037235,0.314737486,0.314737486,21.629503,0.131774
5.186792,1.590645,0.994983,35.072147,1.600729,1.002396,35.141016,0.315738688,0.315738688,21.629503,0.131774
5.236792,1.610769,1.009159,35.163626,1.621152,1.016797,35.239917,0.317106364,0.317106364,21.629503,0.131774
5.286792,1.632789,1.024691,35.259756,1.641573,1.031242,35.294373,0.318603470,0.318603470,21.629503,0.131774
5.336792,1.654823,1.040268,35.275642,1.661830,1.045580,35.283015,0.320103313,0.320103313,21.629503,0.131774
5.386792,1.676862,1.055862,35.262617,1.682084,1.059905,35.255231,0.321604141,0.321604141,21.629503,0.131774
5.436792,1.698881,1.071408,35.211236,1.702735,1.074490,35.201449,0.323103813,0.323103813,21.629503,0.131774
5.486792,1.720894,1.086938,35.146113,1.723189,1.088902,35.129825,0.324603071,0.324603071,21.629503,0.131774
5.536792,1.742974,1.102442,35.053264,1.743623,1.103257,35.043005,0.326103096,0.326103096,21.629503,0.131774
5.586792,1.765078,1.117938,34.950431,1.763857,1.117423,34.941361,0.327603398,0.327603398,21.629503,0.131774
5.636792,1.781797,1.129606,34.871041,1.784608,1.131893,34.834374,0.328736293,0.328736293,21.629503,0.131774
5.686792,1.796581,1.139900,34.800076,1.804930,1.146014,34.743896,0.329737165,0.329737165,21.629503,0.131774
5.736792,1.816836,1.153925,34.691617,1.825263,1.160088,34.630676,0.331105861,0.331105861,21.629503,0.131774
5.786792,1.839038,1.169278,34.569806,1.846213,1.174525,34.509983,0.332605547,0.332605547,21.629503,0.131774
5.836792,1.861282,1.184556,34.448797,1.866864,1.188695,34.399057,0.334104718,0.334104718,21.629503,0.131774
5.886792,1.883540,1.199807,34.328074,1.887421,1.202743,34.287441,0.335603704,0.335603704,21.629503,0.131774
5.936792,1.905868,1.215012,34.233351,1.908024,1.216766,34.191418,0.337104459,0.337104459,21.629503,0.131774
5.986792,1.928220,1.230202,34.147972,1.928715,1.230804,34.126747,0.338605850,0.338605850,21.629503,0.131774
6.036792,1.945086,1.241636,34.111789,1.949483,1.244869,34.088279,0.339738065,0.339738065,21.629503,0.131774
6.086792,1.960000,1.251734,34.093118,1.970170,1.258869,34.098637,0.340738863,0.340738863,21.629503,0.131774
6.136792,1.980345,1.265518,34.120802,1.990461,1.272614,34.130403,0.342105043,0.342105043,21.629503,0.131774
6.186792,2.002608,1.280604,34.164851,2.011511,1.286899,34.197893,0.343600221,0.343600221,21.629503,0.131774
6.236792,2.024922,1.295780,34.238045,2.032103,1.300911,34.273681,0.345101859,0.345101859,21.629503,0.131774
6.286792,2.047254,1.310990,34.321876,2.052711,1.314975,34.358279,0.346605855,0.346605855,21.629503,0.131774
6.336792,2.069461,1.326201,34.432984,2.073312,1.329086,34.469374,0.348106679,0.348106679,21.629503,0.131774
6.386792,2.091624,1.341411,34.553780,2.093810,1.343186,34.584698,0.349606377,0.349606377,21.629503,0.131774
6.436792,2.113742,1.356697,34.685081,2.114296,1.357340,34.701723,0.351103184,0.351103184,21.629503,0.131774
6.486792,2.135843,1.372011,34.820122,2.134585,1.371423,34.833549,0.352598963,0.352598963,21.629503,0.131774
6.536792,2.152599,1.383687,34.928858,2.155229,1.385822,34.964532,0.353734364,0.353734364,21.629503,0.131774
6.586792,2.167396,1.394030,35.027958,2.175706,1.400178,35.112353,0.354737748,0.354737748,21.629503,0.131774
6.636792,2.187539,1.408223,35.179529,2.196117,1.414568,35.268525,0.356106778,0.356106778,21.629503,0.131774
6.686792,2.209573,1.423778,35.349668,2.216317,1.428896,35.431558,0.357605193,0.357605193,21.629503,0.131774
6.736792,2.231537,1.439419,35.492282,2.236810,1.443513,35.563410,0.359103211,0.359103211,21.629503,0.131774
6.786792,2.253476,1.455091,35.625049,2.257155,1.458086,35.668839,0.360601088,0.360601088,21.629503,0.131774
6.836792,2.275421,1.470858,35.723644,2.277436,1.472666,35.758524,0.362102427,0.362102427,21.629503,0.131774
6.886792,2.297369,1.486660,35.809835,2.297445,1.487094,35.828455,0.363605022,0.363605022,21.629503,0.131774
6.936792,2.313896,1.498594,35.861775,2.317905,1.501881,35.889139,0.364738087,0.364738087,21.629503,0.131774
6.986792,2.328489,1.509148,35.901502,2.338150,1.516543,35.936833,0.365739377,0.365739377,21.629503,0.131774
7.036792,2.348376,1.523569,35.950014,2.357824,1.530816,35.987208,0.367105107,0.367105107,21.629503,0.131774
7.086792,2.370125,1.539351,36.001618,2.378242,1.545655,36.031555,0.368599074,0.368599074,21.629503,0.131774
7.136792,2.391945,1.555228,36.052396,2.398470,1.560382,36.080597,0.370098850,0.370098850,21.629503,0.131774
7.186792,2.413792,1.571140,36.102872,2.418925,1.575298,36.124280,0.371600757,0.371600757,21.629503,0.131774
7.236792,2.435618,1.587075,36.144661,2.439186,1.590097,36.163871,0.373102703,0.373102703,21.629503,0.131774
7.286792,2.457436,1.603019,36.183304,2.459349,1.604842,36.194703,0.374604663,0.374604663,21.629503,0.131774
7.336792,2.479208,1.618960,36.216391,2.479549,1.619633,36.230055,0.376104319,0.376104319,21.629503,0.131774
7.386792,2.500964,1.634900,36.247493,2.499569,1.634309,36.255102,0.377603152,0.377603152,21.629503,0.131774
7.436792,2.517408,1.646956,36.244265,2.519762,1.649121,36.262938,0.378736193,0.378736193,21.629503,0.131774
7.486792,2.531938,1.657612,36.228675,2.539940,1.663908,36.192049,0.379737504,0.379737504,21.629503,0.131774
7.536792,2.551817,1.672134,36.150514,2.560114,1.678643,36.096668,0.381106243,0.381106243,21.629503,0.131774
7.586792,2.573595,1.688030,36.050122,2.580266,1.693311,35.999559,0.382605526,0.382605526,21.629503,0.131774
7.636792,2.595397,1.703849,35.933560,2.600554,1.708024,35.889801,0.384102568,0.384102568,21.629503,0.131774
7.686792,2.617208,1.719641,35.811225,2.620740,1.722601,35.769372,0.385598809,0.385598809,21.629503,0.131774
7.736792,2.639168,1.735424,35.667280,2.641170,1.737284,35.634556,0.387101258,0.387101258,21.629503,0.131774
7.786792,2.661181,1.751203,35.515418,2.661375,1.751731,35.488029,0.388605981,0.388605981,21.629503,0.131774
7.836792,2.677779,1.763023,35.391153,2.681522,1.766056,35.330321,0.389737985,0.389737985,21.629503,0.131774
7.886792,2.692455,1.773437,35.276677,2.702046,1.780563,35.167194,0.390737770,0.390737770,21.629503,0.131774
7.936792,2.712544,1.787567,35.110013,2.722442,1.794891,34.997128,0.392102245,0.392102245,21.629503,0.131774
7.986792,2.734557,1.803018,34.924794,2.742968,1.809215,34.821094,0.393596383,0.393596383,21.629503,0.131774
8.036792,2.756718,1.818424,34.759452,2.763553,1.823494,34.672554,0.395096185,0.395096185,21.629503,0.131774
8.086792,2.778934,1.833813,34.601466,2.784167,1.837718,34.535569,0.396598085,0.396598085,21.629503,0.131774
8.136792,2.801227,1.849141,34.477767,2.804607,1.851756,34.424434,0.398101467,0.398101467,21.629503,0.131774
8.186792,2.823548,1.864448,34.366595,2.825329,1.865935,34.334579,0.399605391,0.399605391,21.629503,0.131774
8.236792,2.845836,1.879653,34.277834,2.845793,1.879891,34.253283,0.401104444,0.401104444,21.629503,0.131774
8.286792,2.868114,1.894822,34.197044,2.866610,1.894048,34.183101,0.402601764,0.402601764,21.629503,0.131774
8.336792,2.884996,1.906284,34.149003,2.887339,1.908111,34.120168,0.403735434,0.403735434,21.629503,0.131774
8.386792,2.899924,1.916404,34.112828,2.907934,1.922057,34.091686,0.404737342,0.404737342,21.629503,0.131774
8.436792,2.920329,1.930215,34.088800,2.928675,1.936092,34.074718,0.406106196,0.406106196,21.629503,0.131774
8.486792,2.942680,1.945337,34.069088,2.949295,1.950035,34.060014,0.407605429,0.407605429,21.629503,0.131774
8.536792,2.965003,1.960430,34.056825,2.969965,1.964006,34.052602,0.409102474,0.409102474,21.629503,0.131774
8.586792,2.987317,1.975512,34.047222,2.990821,1.978099,34.042850,0.410598737,0.410598737,21.629503,0.131774
8.636792,3.009703,1.990640,34.046245,3.011566,1.992115,34.045693,0.412100451,0.412100451,21.629503,0.131774
8.686792,3.032117,2.005784,34.048430,3.032222,2.006073,34.048069,0.413604163,0.413604163,21.629503,0.131774
8.736792,3.049009,2.017200,34.053044,3.053063,2.020156,34.051187,0.414737220,0.414737220,21.629503,0.131774
8.786792,3.063929,2.027283,34.058526,3.073681,2.034095,34.077160,0.415737843,0.415737843,21.629503,0.131774
8.836792,3.084261,2.041046,34.100711,3.094020,2.047863,34.116598,0.417105530,0.417105530,21.629503,0.131774
8.886792,3.106515,2.056117,34.155924,3.114894,2.062025,34.200406,0.418603524,0.418603524,21.629503,0.131774
8.936792,3.128748,2.071249,34.261760,3.135560,2.076097,34.313658,0.420099121,0.420099121,21.629503,0.131774
8.986792,3.150973,2.086404,34.385816,3.156279,2.090269,34.438769,0.421593855,0.421593855,21.629503,0.131774
9.036792,3.173268,2.101719,34.524740,3.176676,2.104285,34.562674,0.423096585,0.423096585,21.629503,0.131774
9.086792,3.195588,2.117092,34.669211,3.197365,2.118575,34.705914,0.424602298,0.424602298,21.629503,0.131774
9.136792,3.217714,2.132459,34.821594,3.217766,2.132739,34.845217,0.426099243,0.426099243,21.629503,0.131774
9.186792,3.239771,2.147824,34.976817,3.238303,2.147075,34.995793,0.427593040,0.427593040,21.629503,0.131774
9.236792,3.256542,2.159581,35.094817,3.258637,2.161348,35.144245,0.428731081,0.428731081,21.629503,0.131774
9.286792,3.271335,2.169987,35.198880,3.279160,2.175830,35.281499,0.429735912,0.429735912,21.629503,0.131774
9.336792,3.291442,2.184233,35.322498,3.299606,2.190331,35.405155,0.431104938,0.431104938,21.629503,0.131774
9.386792,3.313443,2.199848,35.453088,3.319728,2.204661,35.514280,0.432603807,0.432603807,21.629503,0.131774
9.436792,3.335382,2.215513,35.556141,3.340157,2.219266,35.606361,0.434101476,0.434101476,21.629503,0.131774
9.486792,3.357297,2.231196,35.649300,3.360335,2.233734,35.680667,0.435598715,0.435598715,21.629503,0.131774
9.536792,3.379025,2.246782,35.656100,3.380542,2.248251,35.697061,0.437084270,0.437084270,21.629503,0.131774
9.586792,3.400683,2.262333,35.631281,3.400243,2.262393,35.637498,0.438565546,0.438565546,21.629503,0.131774
9.636792,3.417503,2.274376,35.571051,3.420950,2.277214,35.543787,0.439714859,0.439714859,21.629503,0.131774
9.686792,3.432315,2.284963,35.496125,3.440704,2.291300,35.423231,0.440726400,0.440726400,21.629503,0.131774
9.736792,3.452345,2.299187,35.373067,3.460831,2.305582,35.294189,0.442091307,0.442091307,21.629503,0.131774
9.786792,3.474309,2.314759,35.232164,3.482432,2.320835,35.149062,0.443587228,0.443587228,21.629503,0.131774
9.836792,3.496484,2.330355,35.081831,3.503031,2.335300,35.003357,0.445093367,0.445093367,21.629503,0.131774
9.886792,3.518739,2.345960,34.927904,3.523464,2.349575,34.864821,0.446603398,0.446603398,21.629503,0.131774
9.936792,3.540521,2.361104,34.766887,3.541605,2.362183,34.730501,0.448077223,0.448077223,21.629503,0.131774
9.986792,3.562134,2.376083,34.603343,3.562182,2.376407,34.570158,0.449538150,0.449538150,21.629503,0.131774
10.036792,3.579311,2.387910,34.467059,3.582337,2.390257,34.408358,0.450696821,0.450696821,21.629503,0.131774
10.086792,3.594438,2.398280,34.343377,3.603415,2.404648,34.230200,0.451715767,0.451715767,21.629503,0.131774
10.136792,3.614900,2.412179,34.177364,3.624413,2.418889,34.057582,0.453090826,0.453090826,21.629503,0.131774
10.186792,3.637426,2.427445,33.994975,3.644825,2.432648,33.900810,0.454603654,0.454603654,21.629503,0.131774
10.236792,3.659861,2.442505,33.825588,3.665740,2.446664,33.746383,0.456105166,0.456105166,21.629503,0.131774
10.286792,3.682264,2.457492,33.660816,3.685967,2.460142,33.597121,0.457602661,0.457602661,21.629503,0.131774
10.336792,3.704719,2.472384,33.506048,3.707236,2.474236,33.462487,0.459101372,0.459101372,21.629503,0.131774
10.386792,3.727192,2.487241,33.354892,3.727769,2.487772,33.319092,0.460600523,0.460600523,21.629503,0.131774
10.436792,3.749762,2.502044,33.224067,3.748269,2.501216,33.192031,0.462101343,0.462101343,21.629503,0.131774
10.486792,3.772367,2.516826,33.100627,3.769406,2.515016,33.084286,0.463602769,0.463602769,21.629503,0.131774
10.536792,3.789386,2.527906,33.018889,3.790917,2.529006,32.989628,0.464731750,0.464731750,21.629503,0.131774
10.586792,3.804395,2.537653,32.952152,3.811237,2.542174,32.901584,0.465726746,0.465726746,21.629503,0.131774
10.636792,3.824914,2.550917,32.873971,3.832198,2.555715,32.821723,0.467084366,0.467084366,21.629503,0.131774
10.686792,3.847520,2.565511,32.791458,3.853624,2.569518,32.751475,0.468579278,0.468579278,21.629503,0.131774
10.736792,3.870361,2.580195,32.716008,3.874514,2.582939,32.683172,0.470087882,0.470087882,21.629503,0.131774
10.786792,3.893295,2.594915,32.643325,3.895247,2.596225,32.620634,0.471601849,0.471601849,21.629503,0.131774
10.836792,3.916002,2.609441,32.598765,3.916964,2.610109,32.568633,0.473099371,0.473099371,21.629503,0.131774
10.886792,3.938627,2.623897,32.564241,3.937744,2.623377,32.552359,0.474591026,0.474591026,21.629503,0.131774
10.936792,3.955849,2.634898,32.570064,3.959079,2.636998,32.559448,0.475726299,0.475726299,21.629503,0.131774
10.986792,3.971029,2.644592,32.591129,3.980182,2.650489,32.639561,0.476726951,0.476726951,21.629503,0.131774
11.036792,3.991706,2.657862,32.694741,4.001287,2.664038,32.765626,0.478092447,0.478092447,21.629503,0.131774
11.086792,4.014447,2.672474,32.829332,4.021326,2.676967,32.903756,0.479594860,0.479594860,21.629503,0.131774
11.136792,4.036941,2.687065,33.015328,4.043000,2.691036,33.091593,0.481084619,0.481084619,21.629503,0.131774
11.186792,4.059343,2.701649,33.220306,4.063395,2.704375,33.295910,0.482569707,0.482569707,21.629503,0.131774
11.236792,4.081936,2.716546,33.470328,4.084668,2.718406,33.528692,0.484075850,0.484075850,21.629503,0.131774
11.286792,4.104605,2.731571,33.738728,4.105559,2.732312,33.786140,0.485590582,0.485590582,21.629503,0.131774
11.336792,4.127023,2.746660,34.010981,4.125980,2.746042,34.057384,0.487096500,0.487096500,21.629503,0.131774
11.386792,4.149346,2.761774,34.284665,4.146603,2.760047,34.307067,0.488599153,0.488599153,21.629503,0.131774
11.436792,4.166166,2.773275,34.463515,4.167309,2.774230,34.521510,0.489732612,0.489732612,21.629503,0.131774
11.486792,4.180984,2.783462,34.607865,4.187710,2.788310,34.701689,0.490731755,0.490731755,21.629503,0.131774
11.536792,4.201175,2.797471,34.766281,4.208485,2.802735,34.855385,0.492097025,0.492097025,21.629503,0.131774
11.586792,4.223336,2.812882,34.929858,4.229019,2.817074,35.003736,0.493596665,0.493596665,21.629503,0.131774
11.636792,4.245486,2.828419,35.089827,4.249413,2.831392,35.150529,0.495099748,0.495099748,21.629503,0.131774
11.686792,4.267631,2.844001,35.248469,4.269464,2.845548,35.295362,0.496604096,0.496604096,21.629503,0.131774
11.736792,4.289606,2.859606,35.422950,4.289505,2.859775,35.455675,0.498101449,0.498101449,21.629503,0.131774
11.786792,4.311520,2.875219,35.603088,4.308896,2.873623,35.617446,0.499596304,0.499596304,21.629503,0.131774
11.836792,4.328124,2.887135,35.740691,4.330842,2.889396,35.806755,0.500731732,0.500731732,21.629503,0.131774
11.886792,4.342763,2.897684,35.862557,4.350812,2.903843,35.967425,0.501734183,0.501734183,21.629503,0.131774
11.936792,4.362697,2.912178,36.033597,4.371201,2.918686,36.145044,0.503103687,0.503103687,21.629503,0.131774
11.986792,4.384541,2.928096,36.222382,4.391373,2.933466,36.322825,0.504605644,0.504605644,21.629503,0.131774
12.036792,4.406240,2.944067,36.401750,4.411578,2.948364,36.488252,0.506104910,0.506104910,21.629503,0.131774
12.086792,4.427886,2.960057,36.577766,4.431470,2.963116,36.646542,0.507603218,0.507603218,21.629503,0.131774
12.136792,4.449510,2.976169,36.736013,4.451465,2.978028,36.783158,0.509103281,0.509103281,21.629503,0.131774
