time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.650024,0.549766,0.284225,36.544614,0.555183,0.288942,36.545097,0.245119167,0.245283679,21.629503,0.131774
2.700024,0.572039,0.300731,36.498159,0.575352,0.303877,36.483982,0.246667996,0.246839752,21.629503,0.131774
2.750024,0.593827,0.316817,36.418053,0.595458,0.318726,36.405346,0.248181546,0.248360452,21.629503,0.131774
2.800024,0.615419,0.332735,36.324416,0.615418,0.333423,36.316183,0.249680909,0.249866927,21.629503,0.131774
2.850024,0.632127,0.345002,36.235830,0.635672,0.348281,36.199054,0.250839151,0.251030731,21.629503,0.131774
2.900024,0.646754,0.355712,36.149397,0.656025,0.363144,36.077299,0.251851961,0.252048443,21.629503,0.131774
2.950024,0.666480,0.370063,36.025063,0.676051,0.377704,35.947761,0.253214736,0.253417934,21.629503,0.131774
3.000024,0.688235,0.385862,35.885643,0.695950,0.392100,35.818401,0.254716793,0.254927432,21.629503,0.131774
3.050024,0.710168,0.401672,35.735491,0.716278,0.406737,35.681631,0.256227215,0.256445497,21.629503,0.131774
3.100024,0.732176,0.417487,35.580887,0.736946,0.421539,35.525995,0.257741105,0.257967114,21.629503,0.131774
3.150024,0.754163,0.433150,35.418474,0.757238,0.435987,35.372268,0.259249040,0.259482926,21.629503,0.131774
3.200024,0.776142,0.448751,35.252938,0.777560,0.450375,35.220028,0.260754593,0.260996417,21.629503,0.131774
3.250024,0.798244,0.464319,35.116158,0.798157,0.464880,35.089235,0.262264608,0.262514563,21.629503,0.131774
3.300024,0.820397,0.479873,34.991073,0.818490,0.479136,34.976622,0.263776437,0.264034602,21.629503,0.131774
3.350024,0.837051,0.491518,34.911521,0.839140,0.493560,34.891559,0.264914294,0.265178678,21.629503,0.131774
3.400024,0.851524,0.501612,34.850038,0.859482,0.507723,34.799472,0.265903752,0.266173567,21.629503,0.131774
3.450024,0.871256,0.515316,34.785103,0.879965,0.521936,34.721011,0.267247651,0.267524955,21.629503,0.131774
3.500024,0.893418,0.530688,34.718573,0.899739,0.535631,34.691905,0.268755338,0.269041085,21.629503,0.131774
3.550024,0.915298,0.545837,34.690923,0.921220,0.550493,34.667599,0.270241983,0.270536110,21.629503,0.131774
3.600024,0.937047,0.560882,34.681263,0.941707,0.564663,34.675889,0.271718891,0.272021369,21.629503,0.131774
3.650024,0.959448,0.576391,34.699063,0.962122,0.578793,34.704076,0.273240526,0.273551601,21.629503,0.131774
3.700024,0.982213,0.592159,34.732194,0.982652,0.593019,34.735715,0.274787131,0.275106942,21.629503,0.131774
3.750024,0.999425,0.604097,34.766630,1.003350,0.607380,34.779418,0.275957002,0.276283403,21.629503,0.131774
3.800024,1.014162,0.614330,34.801646,1.023425,0.621335,34.830374,0.276959033,0.277291067,21.629503,0.131774
3.850024,1.033986,0.628130,34.851642,1.044186,0.635793,34.877634,0.278308079,0.278647657,21.629503,0.131774
3.900024,1.056146,0.643569,34.908514,1.064693,0.650102,34.940742,0.279816462,0.280164459,21.629503,0.131774
3.950024,1.078420,0.659141,34.982616,1.084764,0.664141,35.011136,0.281334850,0.281691248,21.629503,0.131774
4.000024,1.100745,0.674774,35.064606,1.105352,0.678584,35.092457,0.282857819,0.283222610,21.629503,0.131774
4.050024,1.122835,0.690313,35.151162,1.126065,0.693158,35.173231,0.284368302,0.284741315,21.629503,0.131774
4.100024,1.144827,0.705813,35.239623,1.146420,0.707523,35.256635,0.285873575,0.286254740,21.629503,0.131774
4.150024,1.166935,0.721473,35.344970,1.166650,0.721848,35.354357,0.287387974,0.287777247,21.629503,0.131774
4.200024,1.189092,0.737203,35.457487,1.187299,0.736524,35.461206,0.288906247,0.289303610,21.629503,0.131774
4.250024,1.205796,0.749106,35.515904,1.207680,0.751066,35.538652,0.290052148,0.290455560,21.629503,0.131774
4.300024,1.220330,0.759487,35.552790,1.227858,0.765489,35.576185,0.291049844,0.291458494,21.629503,0.131774
4.350024,1.240180,0.773689,35.578667,1.248297,0.780117,35.604826,0.292413219,0.292828988,21.629503,0.131774
4.400024,1.262311,0.789529,35.599821,1.268418,0.794526,35.606918,0.293933503,0.294357198,21.629503,0.131774
4.450024,1.284178,0.805188,35.609597,1.288850,0.809158,35.609059,0.295436694,0.295868204,21.629503,0.131774
4.500024,1.305940,0.820774,35.614850,1.308923,0.823536,35.617045,0.296933092,0.297372373,21.629503,0.131774
4.550024,1.327769,0.836412,35.617147,1.329487,0.838269,35.620771,0.298434009,0.298881077,21.629503,0.131774
4.600024,1.349626,0.852072,35.618175,1.349647,0.852713,35.620676,0.299936865,0.300391725,21.629503,0.131774
4.650024,1.366325,0.864033,35.609536,1.370202,0.867437,35.605097,0.301084550,0.301545367,21.629503,0.131774
4.700024,1.380735,0.874352,35.596607,1.390389,0.881887,35.583869,0.302074657,0.302540616,21.629503,0.131774
4.750024,1.400491,0.888483,35.571713,1.410656,0.896381,35.556117,0.303431510,0.303904534,21.629503,0.131774
4.800024,1.422980,0.904562,35.540699,1.431010,0.910922,35.525107,0.304975939,0.305457014,21.629503,0.131774
4.850024,1.445059,0.920328,35.525368,1.451572,0.925596,35.507338,0.306491555,0.306980555,21.629503,0.131774
4.900024,1.466970,0.935964,35.516489,1.471933,0.940125,35.515231,0.307995316,0.308492189,21.629503,0.131774
4.950024,1.488825,0.951572,35.536325,1.492240,0.954624,35.540832,0.309495979,0.310000692,21.629503,0.131774
5.000024,1.510656,0.967168,35.568316,1.512138,0.968846,35.573283,0.310995330,0.311507869,21.629503,0.131774
5.050024,1.532410,0.982750,35.624624,1.532798,0.983637,35.636794,0.312490552,0.313010844,21.629503,0.131774
5.100024,1.554129,0.998325,35.691815,1.553039,0.998165,35.700475,0.313983925,0.314511938,21.629503,0.131774
5.150024,1.571224,1.010613,35.739344,1.573490,1.012875,35.753425,0.315160115,0.315694175,21.629503,0.131774
5.200024,1.586050,1.021287,35.777226,1.593661,1.027410,35.804192,0.316180700,0.316719987,21.629503,0.131774
5.250024,1.605937,1.035631,35.789960,1.614088,1.042156,35.831427,0.317550568,0.318096832,21.629503,0.131774
5.300024,1.627988,1.051545,35.791937,1.634279,1.056725,35.784874,0.319069850,0.319623840,21.629503,0.131774
5.350024,1.649827,1.067265,35.732317,1.654544,1.071316,35.716699,0.320575159,0.321136835,21.629503,0.131774
5.400024,1.671581,1.082908,35.648126,1.674279,1.085485,35.627373,0.322074895,0.322644238,21.629503,0.131774
5.450024,1.693453,1.098551,35.539665,1.695085,1.100368,35.521118,0.323579251,0.324156396,21.629503,0.131774
5.500024,1.715374,1.114194,35.420975,1.715181,1.114686,35.408852,0.325085555,0.325670558,21.629503,0.131774
5.550024,1.732244,1.126173,35.316484,1.735731,1.129260,35.273056,0.326242436,0.326833554,21.629503,0.131774
5.600024,1.746960,1.136588,35.218051,1.755819,1.143435,35.137700,0.327250260,0.327846751,21.629503,0.131774
5.650024,1.766652,1.150431,35.095428,1.776347,1.157850,35.014596,0.328595051,0.329198841,21.629503,0.131774
5.700024,1.788418,1.165702,34.962720,1.797120,1.172372,34.889350,0.330080314,0.330692206,21.629503,0.131774
5.750024,1.810757,1.181267,34.821597,1.817505,1.186555,34.758142,0.331601020,0.332221355,21.629503,0.131774
5.800024,1.833372,1.196973,34.676424,1.838155,1.200849,34.623820,0.333138782,0.333767723,21.629503,0.131774
5.850024,1.855313,1.212098,34.540864,1.858733,1.215026,34.496730,0.334627003,0.335264425,21.629503,0.131774
5.900024,1.876983,1.226989,34.409154,1.879022,1.228938,34.375498,0.336095373,0.336741224,21.629503,0.131774
5.950024,1.899483,1.242360,34.298322,1.899931,1.243214,34.274537,0.337617066,0.338271780,21.629503,0.131774
6.000024,1.922411,1.257978,34.198237,1.920523,1.257225,34.185303,0.339166205,0.339830005,21.629503,0.131774
6.050024,1.939481,1.269567,34.131665,1.941195,1.271247,34.112876,0.340318479,0.340989092,21.629503,0.131774
6.100024,1.954200,1.279538,34.078540,1.961771,1.285166,34.037507,0.341311514,0.341988028,21.629503,0.131774
6.150024,1.974365,1.293148,34.011063,1.982671,1.299265,33.970564,0.342670392,0.343355052,21.629503,0.131774
6.200024,1.996983,1.308397,33.937119,2.003203,1.313083,33.904150,0.344194144,0.344887963,21.629503,0.131774
6.250024,2.019511,1.323518,33.836427,2.024035,1.327065,33.824741,0.345709852,0.346412874,21.629503,0.131774
6.300024,2.042001,1.338586,33.724837,2.044808,1.340953,33.694383,0.347222283,0.347934526,21.629503,0.131774
6.350024,2.064335,1.353433,33.572408,2.065422,1.354662,33.543757,0.348722074,0.349443601,21.629503,0.131774
6.400024,2.086608,1.368191,33.403858,2.086159,1.368371,33.383884,0.350216876,0.350947711,21.629503,0.131774
6.450024,2.103856,1.379543,33.271620,2.107121,1.382142,33.219303,0.351370752,0.352108890,21.629503,0.131774
6.500024,2.118953,1.389437,33.154934,2.128080,1.395827,33.053858,0.352378602,0.353123183,21.629503,0.131774
6.550024,2.139453,1.402750,32.988913,2.148921,1.409346,32.879470,0.353743256,0.354496727,21.629503,0.131774
6.600024,2.162204,1.417488,32.802349,2.170177,1.423044,32.709496,0.355256484,0.356019862,21.629503,0.131774
6.650024,2.184704,1.431923,32.633658,2.191036,1.436399,32.551980,0.356748657,0.357521996,21.629503,0.131774
6.700024,2.207102,1.446237,32.472127,2.212296,1.449934,32.408161,0.358232395,0.359015717,21.629503,0.131774
6.750024,2.229936,1.460709,32.321086,2.233067,1.463087,32.270191,0.359741296,0.360534933,21.629503,0.131774
6.800024,2.252973,1.475254,32.174923,2.254346,1.476491,32.140902,0.361261902,0.362066010,21.629503,0.131774
6.850024,2.276009,1.489697,32.046025,2.275794,1.489937,32.023136,0.362779457,0.363594158,21.629503,0.131774
6.900024,2.299045,1.504097,31.924510,2.296932,1.503128,31.911188,0.364295705,0.365121053,21.629503,0.131774
6.950024,2.316402,1.514899,31.852035,2.317953,1.516196,31.822348,0.365437008,0.366270432,21.629503,0.131774
7.000024,2.331472,1.524252,31.799314,2.339192,1.529361,31.765328,0.366427272,0.367267738,21.629503,0.131774
7.050024,2.352166,1.537062,31.761805,2.360438,1.542506,31.723710,0.367786289,0.368636470,21.629503,0.131774
7.100024,2.375456,1.551469,31.731321,2.381645,1.555613,31.720616,0.369315625,0.370176756,21.629503,0.131774
7.150024,2.398300,1.565597,31.737989,2.403171,1.568920,31.732027,0.370815009,0.371686895,21.629503,0.131774
7.200024,2.420964,1.579613,31.759567,2.424089,1.581863,31.763546,0.372302370,0.373184935,21.629503,0.131774
7.250024,2.444004,1.593891,31.795251,2.445459,1.595104,31.806888,0.373815670,0.374709065,21.629503,0.131774
7.300024,2.467215,1.608288,31.837345,2.466346,1.608068,31.843677,0.375340757,0.376245051,21.629503,0.131774
7.350024,2.484768,1.619189,31.860361,2.487925,1.621476,31.866425,0.376494189,0.377406716,21.629503,0.131774
7.400024,2.500028,1.628675,31.875646,2.508843,1.634484,31.887810,0.377496991,0.378416671,21.629503,0.131774
7.450024,2.520775,1.641583,31.888435,2.530304,1.647840,31.901533,0.378860611,0.379790002,21.629503,0.131774
7.500024,2.543781,1.655901,31.900196,2.551040,1.660749,31.903567,0.380372914,0.381313073,21.629503,0.131774
7.550024,2.566675,1.670154,31.909494,2.572954,1.674392,31.906755,0.381878387,0.382829254,21.629503,0.131774
7.600024,2.589524,1.684380,31.917813,2.593908,1.687441,31.924011,0.383381145,0.384342695,21.629503,0.131774
7.650024,2.612411,1.698659,31.970285,2.615242,1.700745,31.979817,0.384886941,0.385859166,21.629503,0.131774
7.700024,2.635315,1.712961,32.040782,2.636464,1.714011,32.050459,0.386393979,0.387376874,21.629503,0.131774
7.750024,2.658048,1.727229,32.140834,2.657605,1.727272,32.151761,0.387891938,0.388885347,21.629503,0.131774
7.800024,2.680712,1.741484,32.252935,2.678614,1.740503,32.257641,0.389386197,0.390390057,21.629503,0.131774
7.850024,2.698282,1.752587,32.348962,2.699965,1.754007,32.375797,0.390546213,0.391558118,21.629503,0.131774
7.900024,2.713600,1.762299,32.437887,2.720811,1.767253,32.499034,0.391558521,0.392577409,21.629503,0.131774
7.950024,2.734031,1.775338,32.565293,2.742138,1.780871,32.627207,0.392911342,0.393939446,21.629503,0.131774
8.000024,2.756563,1.789746,32.708517,2.762867,1.794177,32.771617,0.394404138,0.395442375,21.629503,0.131774
8.050024,2.779383,1.804465,32.880373,2.783979,1.807807,32.931189,0.395920272,0.396968628,21.629503,0.131774
8.100024,2.802332,1.819324,33.065117,2.804961,1.821440,33.109807,0.397446910,0.398505380,21.629503,0.131774
8.150024,2.824961,1.834137,33.273770,2.825891,1.835137,33.306775,0.398957107,0.400025369,21.629503,0.131774
8.200024,2.847462,1.848931,33.491947,2.846576,1.848778,33.510872,0.400460754,0.401538681,21.629503,0.131774
8.250024,2.864406,1.860172,33.670696,2.867464,1.862666,33.739475,0.401596123,0.402681213,21.629503,0.131774
8.300024,2.879084,1.869966,33.833363,2.887908,1.876378,33.971605,0.402581274,0.403672508,21.629503,0.131774
8.350024,2.899246,1.883582,34.058437,2.908492,1.890305,34.205910,0.403939752,0.405039239,21.629503,0.131774
8.400024,2.922108,1.899082,34.314243,2.929659,1.904754,34.438070,0.405482060,0.406590839,21.629503,0.131774
8.450024,2.944302,1.914321,34.547214,2.950048,1.918790,34.654131,0.406985450,0.408103022,21.629503,0.131774
8.500024,2.966229,1.929456,34.771089,2.970140,1.932728,34.849411,0.408473331,0.409599499,21.629503,0.131774
8.550024,2.988484,1.944981,34.965171,2.991117,1.947379,35.022719,0.409988780,0.411123478,21.629503,0.131774
8.600024,3.010887,1.960683,35.145764,3.011377,1.961618,35.182985,0.411516714,0.412659914,21.629503,0.131774
8.650024,3.032885,1.976228,35.296878,3.031837,1.976079,35.322572,0.413023066,0.414174441,21.629503,0.131774
8.700024,3.054721,1.991712,35.436210,3.051915,1.990340,35.448797,0.414520792,0.415680211,21.629503,0.131774
8.750024,3.071567,2.003717,35.534588,3.072670,2.005146,35.565230,0.415677899,0.416843451,21.629503,0.131774
8.800024,3.086281,2.014237,35.615469,3.092530,2.019373,35.671431,0.416689480,0.417860349,21.629503,0.131774
8.850024,3.106077,2.028479,35.764693,3.112826,2.033972,35.802201,0.418053802,0.419231704,21.629503,0.131774
8.900024,3.127922,2.044222,35.941454,3.133138,2.048676,36.018938,0.419560248,0.420745877,21.629503,0.131774
8.950024,3.149749,2.060144,36.183302,3.153515,2.063553,36.259869,0.421070431,0.422263559,21.629503,0.131774
9.000024,3.171569,2.076140,36.451684,3.173385,2.078191,36.517801,0.422582138,0.423782672,21.629503,0.131774
9.050024,3.193224,2.092255,36.739531,3.193684,2.093294,36.797195,0.424090553,0.425298157,21.629503,0.131774
9.100024,3.214814,2.108417,37.035152,3.213350,2.108077,37.069006,0.425597655,0.426812195,21.629503,0.131774
9.150024,3.231189,2.120812,37.262035,3.233506,2.123375,37.346323,0.426745476,0.427965113,21.629503,0.131774
9.200024,3.245461,2.131689,37.461204,3.252734,2.138115,37.616428,0.427748426,0.428972419,21.629503,0.131774
9.250024,3.264777,2.146613,37.714609,3.272951,2.153763,37.875252,0.429112779,0.430342424,21.629503,0.131774
9.300024,3.286187,2.163217,37.990522,3.292222,2.168817,38.121565,0.430627093,0.431862927,21.629503,0.131774
9.350024,3.307227,2.179745,38.201423,3.312345,2.184676,38.348341,0.432122654,0.433364311,21.629503,0.131774
9.400024,3.328118,2.196243,38.386244,3.331875,2.200157,38.451086,0.433610692,0.434858023,21.629503,0.131774
9.450024,3.349387,2.213113,38.457531,3.351322,2.215607,38.476225,0.435128237,0.436381237,21.629503,0.131774
9.500024,3.370830,2.230153,38.476645,3.370690,2.231004,38.486213,0.436659342,0.437918006,21.629503,0.131774
9.550024,3.392062,2.247013,38.444080,3.390718,2.246919,38.452410,0.438174940,0.439439205,21.629503,0.131774
9.600024,3.413209,2.263800,38.390768,3.410025,2.262238,38.398860,0.439684313,0.440954153,21.629503,0.131774
9.650024,3.429127,2.276399,38.327660,3.429752,2.277850,38.307359,0.440819169,0.442093237,21.629503,0.131774
9.700024,3.442945,2.287316,38.260620,3.449388,2.293337,38.213811,0.441803699,0.443081456,21.629503,0.131774
9.750024,3.461812,2.302154,38.170229,3.469054,2.308795,38.122213,0.443145450,0.444428310,21.629503,0.131774
9.800024,3.483170,2.318927,38.068312,3.488518,2.324044,38.022984,0.444663518,0.445952182,21.629503,0.131774
9.850024,3.504735,2.335775,37.961904,3.508182,2.339393,37.922279,0.446193219,0.447487837,21.629503,0.131774
9.900024,3.526398,2.352658,37.853393,3.528112,2.354895,37.824153,0.447728365,0.449029010,21.629503,0.131774
9.950024,3.547707,2.369171,37.740732,3.547738,2.370104,37.718467,0.449235193,0.450541872,21.629503,0.131774
10.000024,3.568876,2.385537,37.626417,3.567612,2.385446,37.610429,0.450730731,0.452043447,21.629503,0.131774
10.050024,3.585206,2.398108,37.531594,3.587416,2.400673,37.492862,0.451882719,0.453200157,21.629503,0.131774
10.100024,3.599432,2.409026,37.445253,3.607135,2.415769,37.372898,0.452885223,0.454206811,21.629503,0.131774
10.150024,3.618722,2.423748,37.339723,3.627140,2.431021,37.269235,0.454241907,0.455569221,21.629503,0.131774
10.200024,3.640290,2.440179,37.225563,3.647050,2.446144,37.166521,0.455757862,0.457091609,21.629503,0.131774
10.250024,3.661947,2.456582,37.095485,3.666881,2.461150,37.052274,0.457276783,0.458617110,21.629503,0.131774
10.300024,3.683642,2.472972,36.958552,3.686906,2.476232,36.908304,0.458796982,0.460143950,21.629503,0.131774
10.350024,3.705192,2.489117,36.800543,3.706865,2.491181,36.747499,0.460303600,0.461657319,21.629503,0.131774
10.400024,3.726685,2.505164,36.634091,3.726456,2.505769,36.599945,0.461804778,0.463165290,21.629503,0.131774
10.450024,3.743304,2.517504,36.522053,3.746706,2.520775,36.473637,0.462962097,0.464327951,21.629503,0.131774
10.500024,3.757873,2.528285,36.432897,3.766990,2.535738,36.352891,0.463974827,0.465345410,21.629503,0.131774
10.550024,3.777466,2.542697,36.328511,3.787197,2.550586,36.254025,0.465334217,0.466711264,21.629503,0.131774
10.600024,3.799035,2.558536,36.218137,3.806875,2.564991,36.155134,0.466829917,0.468214109,21.629503,0.131774
10.650024,3.820858,2.574476,36.113487,3.827577,2.580090,36.057540,0.468339968,0.469731501,21.629503,0.131774
10.700024,3.842790,2.590459,36.011282,3.847448,2.594536,35.967503,0.469856151,0.471255109,21.629503,0.131774
10.750024,3.864680,2.606330,35.918308,3.867977,2.609409,35.875167,0.471366726,0.472773196,21.629503,0.131774
10.800024,3.886554,2.622155,35.829089,3.888232,2.624039,35.802426,0.472875019,0.474289036,21.629503,0.131774
10.850024,3.908436,2.637928,35.765554,3.908541,2.638672,35.746699,0.474381888,0.475803532,21.629503,0.131774
10.900024,3.930320,2.653680,35.712474,3.928832,2.653265,35.701104,0.475888178,0.477317481,21.629503,0.131774
10.950024,3.947093,2.665732,35.682395,3.949056,2.667790,35.671065,0.477041950,0.478477149,21.629503,0.131774
11.000024,3.961756,2.676259,35.661803,3.969394,2.682382,35.648296,0.478050336,0.479490705,21.629503,0.131774
11.050024,3.981389,2.690348,35.666938,3.989588,2.696868,35.661825,0.479400330,0.480847634,21.629503,0.131774
11.100024,4.003015,2.705864,35.682393,4.009858,2.711420,35.693370,0.480887368,0.482342316,21.629503,0.131774
11.150024,4.024801,2.721525,35.726910,4.030391,2.726181,35.738577,0.482386463,0.483849085,21.629503,0.131774
11.200024,4.046662,2.737253,35.784784,4.050487,2.740659,35.807436,0.483891097,0.485361408,21.629503,0.131774
11.250024,4.068718,2.753188,35.874570,4.070790,2.755328,35.897868,0.485416022,0.486894004,21.629503,0.131774
11.300024,4.090866,2.769221,35.979356,4.090334,2.769499,35.993572,0.486950484,0.488436127,21.629503,0.131774
11.350024,4.106952,2.780910,36.053973,4.108653,2.782826,36.088324,0.488064796,0.489555959,21.629503,0.131774
11.400024,4.120614,2.790863,36.116528,4.128292,2.797161,36.166122,0.489011135,0.490506959,21.629503,0.131774
11.450024,4.139815,2.804907,36.191949,4.149518,2.812699,36.246294,0.490341373,0.491843697,21.629503,0.131774
11.500024,4.162880,2.821802,36.276343,4.169744,2.827546,36.315635,0.491939307,0.493449413,21.629503,0.131774
11.550024,4.185117,2.838153,36.351323,4.189983,2.842439,36.384239,0.493481629,0.494999166,21.629503,0.131774
11.600024,4.207003,2.854271,36.422290,4.209031,2.856489,36.443262,0.495000247,0.496525067,21.629503,0.131774
11.650024,4.189158,2.856292,36.436884,4.230432,2.872294,36.440982,0.352279109,0.381878446,21.352374,0.130151
11.700024,4.155433,2.852677,36.428944,4.250137,2.886841,36.430353,0.151904967,0.220797367,20.964477,0.127740
11.750024,4.161037,2.862926,36.386589,4.270347,2.901747,36.383019,0.094972535,0.174358215,21.008063,0.127986
11.800024,4.182613,2.878805,36.330259,4.290648,2.916690,36.327133,0.096290319,0.174473981,21.226871,0.129319
11.850024,4.199317,2.891070,36.278711,4.310354,2.931165,36.264418,0.097351441,0.174890624,21.343918,0.130034
11.900024,4.213891,2.901756,36.229256,4.330770,2.946124,36.196305,0.098300318,0.175438850,21.416460,0.130476
11.950024,4.233612,2.916171,36.165497,4.351034,2.960937,36.132459,0.099613707,0.176419619,21.476562,0.130842
12.000024,4.255500,2.932156,36.095720,4.368895,2.973964,36.074064,0.101080491,0.177582410,21.531428,0.131176
12.050024,4.277336,2.948045,36.024553,4.391300,2.990265,36.000072,0.102561247,0.178883386,21.563964,0.131374
12.100024,4.299151,2.963895,35.952824,4.411452,3.004890,35.933233,0.104047670,0.180240392,21.587447,0.131516
12.150024,4.320653,2.979457,35.877438,4.431922,3.019706,35.857368,0.105517767,0.181635858,21.601233,0.131601
