time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.094017,0.703542,0.399842,36.297498,0.708521,0.403741,36.246569,0.256994531,0.256994531,21.629503,0.131774
3.144017,0.725502,0.415887,36.148483,0.728584,0.418415,36.112659,0.258505492,0.258505492,21.629503,0.131774
3.194017,0.747379,0.431869,35.999838,0.748650,0.433017,35.970508,0.260010714,0.260010714,21.629503,0.131774
3.244017,0.761672,0.442213,35.893924,0.769662,0.448226,35.813543,0.260990898,0.260990898,21.629503,0.131774
3.294017,0.775965,0.452557,35.788011,0.789579,0.462562,35.678585,0.261971082,0.261971082,21.629503,0.131774
3.344017,0.798085,0.468426,35.662220,0.810101,0.477269,35.571609,0.263485776,0.263485776,21.629503,0.131774
3.394017,0.820438,0.484459,35.535985,0.829377,0.491031,35.476417,0.265016382,0.265016382,21.629503,0.131774
3.444017,0.842367,0.500057,35.424187,0.850607,0.506131,35.361064,0.266516491,0.266516491,21.629503,0.131774
3.494017,0.864296,0.515654,35.312511,0.870922,0.520522,35.265251,0.268016479,0.268016479,21.629503,0.131774
3.544017,0.886196,0.531108,35.211717,0.891075,0.534749,35.168372,0.269505729,0.269505729,21.629503,0.131774
3.594017,0.908096,0.546562,35.110923,0.910697,0.548554,35.092618,0.270994979,0.270994979,21.629503,0.131774
3.644017,0.930324,0.562157,35.058412,0.932015,0.563517,35.037577,0.272503451,0.272503451,21.629503,0.131774
3.694017,0.952493,0.577710,35.006347,0.952811,0.578088,34.999183,0.274007954,0.274007954,21.629503,0.131774
3.744017,0.967253,0.588041,34.989691,0.972626,0.591956,34.974677,0.275008943,0.275008943,21.629503,0.131774
3.794017,0.982082,0.598419,34.973081,0.993497,0.606554,34.964121,0.276014548,0.276014548,21.629503,0.131774
3.844017,1.003711,0.613541,34.961058,1.014333,0.621121,34.951975,0.277480777,0.277480777,21.629503,0.131774
3.894017,1.025340,0.628664,34.949034,1.034885,0.635483,34.941201,0.278947006,0.278947006,21.629503,0.131774
3.944017,1.047825,0.644378,34.956639,1.055376,0.649800,34.947070,0.280471506,0.280471506,21.629503,0.131774
3.994017,1.070342,0.660114,34.964980,1.075747,0.664042,34.976438,0.281998192,0.281998192,21.629503,0.131774
4.044017,1.092305,0.675492,34.999219,1.096274,0.678411,35.009438,0.283488942,0.283488942,21.629503,0.131774
4.094017,1.114267,0.690869,35.033490,1.116464,0.692561,35.042671,0.284979649,0.284979649,21.629503,0.131774
4.144017,1.129222,0.701365,35.064701,1.136701,0.706765,35.085978,0.285995827,0.285995827,21.629503,0.131774
4.194017,1.144118,0.711821,35.096152,1.157415,0.721329,35.138665,0.287008065,0.287008065,21.629503,0.131774
4.244017,1.166151,0.727344,35.179842,1.177925,0.735783,35.221619,0.288505717,0.288505717,21.629503,0.131774
4.294017,1.188183,0.742867,35.263656,1.198447,0.750299,35.333704,0.290003353,0.290003353,21.629503,0.131774
4.344017,1.210052,0.758405,35.402745,1.218406,0.764479,35.459675,0.291493753,0.291493753,21.629503,0.131774
4.394017,1.231921,0.773943,35.541835,1.239016,0.779197,35.616303,0.292984153,0.292984153,21.629503,0.131774
4.444017,1.254019,0.789828,35.718555,1.259137,0.793651,35.769804,0.294496185,0.294496185,21.629503,0.131774
4.494017,1.276116,0.805716,35.895831,1.279106,0.808080,35.943839,0.296008369,0.296008369,21.629503,0.131774
4.544017,1.297862,0.821573,36.100081,1.299691,0.823056,36.138873,0.297506413,0.297506413,21.629503,0.131774
4.594017,1.319586,0.837414,36.304096,1.318617,0.836920,36.318903,0.299002911,0.299002911,21.629503,0.131774
4.644017,1.333753,0.847873,36.429484,1.339747,0.852505,36.507991,0.299981376,0.299981376,21.629503,0.131774
4.694017,1.347920,0.858331,36.554872,1.359685,0.867305,36.676642,0.300959840,0.300959840,21.629503,0.131774
4.744017,1.369140,0.874166,36.731109,1.377674,0.880737,36.829004,0.302430824,0.302430824,21.629503,0.131774
4.794017,1.390661,0.890232,36.909523,1.396684,0.895012,36.980145,0.303922889,0.303922889,21.629503,0.131774
4.844017,1.412858,0.906998,37.078679,1.418021,0.911123,37.138417,0.305468305,0.305468305,21.629503,0.131774
4.894017,1.435083,0.923798,37.246914,1.437883,0.926206,37.289711,0.307016109,0.307016109,21.629503,0.131774
4.944017,1.456537,0.940191,37.376707,1.457255,0.940989,37.416318,0.308516114,0.308516114,21.629503,0.131774
4.994017,1.477913,0.956527,37.505488,1.477419,0.956444,37.519322,0.310010746,0.310010746,21.629503,0.131774
5.044017,1.492185,0.967496,37.541024,1.497202,0.971648,37.564802,0.311010761,0.311010761,21.629503,0.131774
5.094017,1.506533,0.978524,37.576339,1.516925,0.986829,37.609022,0.312016127,0.312016127,21.629503,0.131774
5.144017,1.527873,0.994962,37.591426,1.535894,1.001446,37.620852,0.313512628,0.313512628,21.629503,0.131774
5.194017,1.549212,1.011400,37.606181,1.555860,1.016827,37.595319,0.315009094,0.315009094,21.629503,0.131774
5.244017,1.570476,1.027759,37.566678,1.576396,1.032631,37.560329,0.316499692,0.316499692,21.629503,0.131774
5.294017,1.591740,1.044119,37.527175,1.596250,1.047885,37.505545,0.317990289,0.317990289,21.629503,0.131774
5.344017,1.613262,1.060604,37.446308,1.615164,1.062384,37.435132,0.319497111,0.319497111,21.629503,0.131774
5.394017,1.634766,1.077075,37.365203,1.635659,1.078051,37.348513,0.321002692,0.321002692,21.629503,0.131774
5.444017,1.649083,1.087981,37.296737,1.654008,1.092032,37.259757,0.322006926,0.322006926,21.629503,0.131774
5.494017,1.663479,1.098946,37.227703,1.674115,1.107301,37.159940,0.323016653,0.323016653,21.629503,0.131774
5.544017,1.684963,1.115203,37.108157,1.694087,1.122409,37.044974,0.324515107,0.324515107,21.629503,0.131774
5.594017,1.706444,1.131456,36.988547,1.713337,1.136910,36.928586,0.326013324,0.326013324,21.629503,0.131774
5.644017,1.727636,1.147345,36.861881,1.734001,1.152406,36.801265,0.327485498,0.327485498,21.629503,0.131774
5.694017,1.748829,1.163233,36.735214,1.751458,1.165445,36.700291,0.328957673,0.328957673,21.629503,0.131774
5.744017,1.763751,1.174332,36.626379,1.767683,1.177515,36.581730,0.329990898,0.329990898,21.629503,0.131774
5.794017,1.778563,1.185343,36.517364,1.785902,1.191001,36.433071,0.331016319,0.331016319,21.629503,0.131774
5.844017,1.800250,1.201300,36.344064,1.807728,1.207062,36.258852,0.332512204,0.332512204,21.629503,0.131774
5.894017,1.821939,1.217258,36.170773,1.828046,1.221922,36.094695,0.334008127,0.334008127,21.629503,0.131774
5.944017,1.843821,1.233154,35.999017,1.848383,1.236706,35.931574,0.335510765,0.335510765,21.629503,0.131774
5.994017,1.865705,1.249050,35.827472,1.868390,1.251169,35.785179,0.337013402,0.337013402,21.629503,0.131774
6.044017,1.887673,1.264826,35.679319,1.888500,1.265632,35.655375,0.338515944,0.338515944,21.629503,0.131774
6.094017,1.909551,1.280537,35.531696,1.909075,1.280355,35.510139,0.340012295,0.340012295,21.629503,0.131774
6.144017,1.924204,1.290960,35.426672,1.929409,1.294826,35.361729,0.341011727,0.341011727,21.629503,0.131774
6.194017,1.938940,1.301441,35.320977,1.949843,1.309292,35.224313,0.342016703,0.342016703,21.629503,0.131774
6.244017,1.960937,1.316939,35.155915,1.970382,1.323756,35.071312,0.343512770,0.343512770,21.629503,0.131774
6.294017,1.982936,1.332438,34.990755,1.990867,1.338093,34.892682,0.345008889,0.345008889,21.629503,0.131774
6.344017,2.005133,1.347868,34.809201,2.011320,1.352313,34.721141,0.346513626,0.346513626,21.629503,0.131774
6.394017,2.027234,1.363230,34.628785,2.031715,1.366407,34.573506,0.348011794,0.348011794,21.629503,0.131774
6.444017,2.041557,1.373087,34.540445,2.047975,1.377595,34.476773,0.348978291,0.348978291,21.629503,0.131774
6.494017,2.055879,1.382944,34.452106,2.069524,1.392359,34.361316,0.349944787,0.349944787,21.629503,0.131774
6.544017,2.078468,1.398381,34.354997,2.090668,1.406793,34.277808,0.351465031,0.351465031,21.629503,0.131774
6.594017,2.101546,1.414147,34.257926,2.111409,1.420913,34.215243,0.353018064,0.353018064,21.629503,0.131774
6.644017,2.123742,1.429230,34.207252,2.131766,1.434743,34.165131,0.354508909,0.354508909,21.629503,0.131774
6.694017,2.145937,1.444313,34.156579,2.152637,1.448903,34.150410,0.355999754,0.355999754,21.629503,0.131774
6.744017,2.168412,1.459557,34.149520,2.173708,1.463195,34.144880,0.357508494,0.357508494,21.629503,0.131774
6.794017,2.190884,1.474801,34.142789,2.194340,1.477186,34.143479,0.359017122,0.359017122,21.629503,0.131774
6.844017,2.213208,1.489949,34.163716,2.215040,1.491228,34.162126,0.360515927,0.360515927,21.629503,0.131774
6.894017,2.235458,1.505047,34.184717,2.235589,1.505180,34.189046,0.362009839,0.362009839,21.629503,0.131774
6.944017,2.250346,1.515169,34.213215,2.255810,1.518926,34.229237,0.363010873,0.363010873,21.629503,0.131774
6.994017,2.265321,1.525352,34.242056,2.276412,1.532953,34.269228,0.364017840,0.364017840,21.629503,0.131774
7.044017,2.287601,1.540546,34.299413,2.297328,1.547218,34.328566,0.365517638,0.365517638,21.629503,0.131774
7.094017,2.309881,1.555741,34.357106,2.317769,1.561192,34.390257,0.367017427,0.367017427,21.629503,0.131774
7.144017,2.332111,1.570981,34.443438,2.338663,1.575512,34.469644,0.368516460,0.368516460,21.629503,0.131774
7.194017,2.354341,1.586222,34.530040,2.359340,1.589733,34.571620,0.370015489,0.370015489,21.629503,0.131774
7.244017,2.376531,1.601553,34.642525,2.379742,1.603818,34.676002,0.371514201,0.371514201,21.629503,0.131774
7.294017,2.398714,1.616881,34.754561,2.400433,1.618158,34.774397,0.373012471,0.373012471,21.629503,0.131774
7.344017,2.420101,1.631757,34.814841,2.420688,1.632237,34.831270,0.374459944,0.374459944,21.629503,0.131774
7.394017,2.441488,1.646632,34.875120,2.440983,1.646373,34.883421,0.375907417,0.375907417,21.629503,0.131774
7.444017,2.457213,1.657602,34.902324,2.461483,1.660676,34.922144,0.376972600,0.376972600,21.629503,0.131774
7.494017,2.472627,1.668358,34.927134,2.482185,1.675134,34.938396,0.378016833,0.378016833,21.629503,0.131774
7.544017,2.494751,1.683817,34.940211,2.501325,1.688508,34.949301,0.379516742,0.379516742,21.629503,0.131774
7.594017,2.516875,1.699275,34.953232,2.523237,1.703824,34.957321,0.381016612,0.381016612,21.629503,0.131774
7.644017,2.538934,1.714699,34.961296,2.543236,1.717807,34.966425,0.382513042,0.382513042,21.629503,0.131774
7.694017,2.560947,1.730091,34.969322,2.563982,1.732317,34.970995,0.384006341,0.384006341,21.629503,0.131774
7.744017,2.575724,1.740426,34.971593,2.582850,1.745515,34.973690,0.385008145,0.385008145,21.629503,0.131774
7.794017,2.590573,1.750813,34.973882,2.602956,1.759580,34.976104,0.386014894,0.386014894,21.629503,0.131774
7.844017,2.612691,1.766287,34.977959,2.620378,1.771769,34.976881,0.387514541,0.387514541,21.629503,0.131774
7.894017,2.634740,1.781712,34.982020,2.636821,1.783274,34.984173,0.389009464,0.389009464,21.629503,0.131774
7.944017,2.649490,1.792035,34.984576,2.656991,1.797389,34.986853,0.390009691,0.390009691,21.629503,0.131774
7.994017,2.664314,1.802409,34.987222,2.675095,1.810060,34.983888,0.391014857,0.391014857,21.629503,0.131774
8.044017,2.686407,1.817872,34.998884,2.695924,1.824637,34.995573,0.392513058,0.392513058,21.629503,0.131774
8.094017,2.708499,1.833335,35.010815,2.715002,1.838001,35.027714,0.394011228,0.394011228,21.629503,0.131774
8.144017,2.730506,1.848775,35.058328,2.736491,1.853073,35.069499,0.395505270,0.395505270,21.629503,0.131774
8.194017,2.752514,1.864215,35.105841,2.757072,1.867536,35.130866,0.396999312,0.396999312,21.629503,0.131774
8.244017,2.774699,1.879851,35.175492,2.777832,1.882161,35.198226,0.398507256,0.398507256,21.629503,0.131774
8.294017,2.796807,1.895433,35.244835,2.798264,1.896589,35.258525,0.400009937,0.400009937,21.629503,0.131774
8.344017,2.811285,1.905678,35.283024,2.818579,1.910964,35.312012,0.400995301,0.400995301,21.629503,0.131774
8.394017,2.825764,1.915923,35.321212,2.838978,1.925431,35.387141,0.401980666,0.401980666,21.629503,0.131774
8.444017,2.847820,1.931606,35.420740,2.859183,1.939808,35.484783,0.403484215,0.403484215,21.629503,0.131774
8.494017,2.870029,1.947398,35.521495,2.879745,1.954493,35.587054,0.404998135,0.404998135,21.629503,0.131774
8.544017,2.892117,1.963228,35.624563,2.899552,1.968690,35.681616,0.406507856,0.406507856,21.629503,0.131774
8.594017,2.914202,1.979057,35.727495,2.920017,1.983408,35.768138,0.408017436,0.408017436,21.629503,0.131774
8.644017,2.936050,1.994825,35.818627,2.940564,1.998232,35.854965,0.409515445,0.409515445,21.629503,0.131774
8.694017,2.957899,2.010595,35.909636,2.960769,2.012855,35.933521,0.411013476,0.411013476,21.629503,0.131774
8.744017,2.979743,2.026458,35.987224,2.980719,2.027331,36.003073,0.412513992,0.412513992,21.629503,0.131774
8.794017,3.001516,2.042269,36.064537,3.001064,2.042133,36.076752,0.414009591,0.414009591,21.629503,0.131774
8.844017,3.015918,2.052776,36.113702,3.021309,2.056901,36.144602,0.415001528,0.415001528,21.629503,0.131774
8.894017,3.030319,2.063283,36.162867,3.041543,2.071699,36.214498,0.415993464,0.415993464,21.629503,0.131774
8.944017,3.052108,2.079253,36.239545,3.060606,2.085675,36.283799,0.417494615,0.417494615,21.629503,0.131774
8.994017,3.073945,2.095258,36.316406,3.081704,2.101183,36.356845,0.418999143,0.418999143,21.629503,0.131774
9.044017,3.095763,2.111335,36.379697,3.102051,2.116177,36.415550,0.420504769,0.420504769,21.629503,0.131774
9.094017,3.117579,2.127411,36.442789,3.121744,2.130716,36.459458,0.422010269,0.422010269,21.629503,0.131774
9.144017,3.139096,2.143320,36.478202,3.142098,2.145763,36.489096,0.423497502,0.423497502,21.629503,0.131774
9.194017,3.160614,2.159230,36.513615,3.161827,2.160364,36.521033,0.424984734,0.424984734,21.629503,0.131774
9.244017,3.175143,2.169991,36.524508,3.181832,2.175182,36.533524,0.425989274,0.425989274,21.629503,0.131774
9.294017,3.189600,2.180699,36.535147,3.202222,2.190289,36.535431,0.426988808,0.426988808,21.629503,0.131774
9.344017,3.211212,2.196707,36.518376,3.221664,2.204691,36.520021,0.428482976,0.428482976,21.629503,0.131774
9.394017,3.232904,2.212776,36.501294,3.242504,2.220111,36.471817,0.429982745,0.429982745,21.629503,0.131774
9.444017,3.254872,2.228999,36.436638,3.262817,2.235112,36.412666,0.431500162,0.431500162,21.629503,0.131774
9.494017,3.276839,2.245219,36.371189,3.282974,2.249959,36.331555,0.433017409,0.433017409,21.629503,0.131774
9.544017,3.298393,2.261044,36.285580,3.303004,2.264669,36.255962,0.434503013,0.434503013,21.629503,0.131774
9.594017,3.319947,2.276869,36.199971,3.322718,2.279106,36.170138,0.435988616,0.435988616,21.629503,0.131774
9.644017,3.341851,2.292837,36.086570,3.342938,2.293863,36.066680,0.437494561,0.437494561,21.629503,0.131774
9.694017,3.363755,2.308803,35.972974,3.362981,2.308433,35.956305,0.439000437,0.439000437,21.629503,0.131774
9.744017,3.378231,2.319283,35.906409,3.383786,2.323498,35.861298,0.439993299,0.439993299,21.629503,0.131774
9.794017,3.392707,2.329763,35.839843,3.403950,2.338052,35.777217,0.440986161,0.440986161,21.629503,0.131774
9.844017,3.414549,2.345487,35.755177,3.423953,2.352445,35.693075,0.442481353,0.442481353,21.629503,0.131774
9.894017,3.436496,2.361285,35.670256,3.444438,2.367147,35.635857,0.443983647,0.443983647,21.629503,0.131774
9.944017,3.458664,2.377170,35.638087,3.465037,2.381903,35.598539,0.445498926,0.445498926,21.629503,0.131774
9.994017,3.480831,2.393053,35.607176,3.485280,2.396398,35.616905,0.447014098,0.447014098,21.629503,0.131774
10.044017,3.502606,2.408668,35.647180,3.505429,2.410842,35.655704,0.448503048,0.448503048,21.629503,0.131774
10.094017,3.524380,2.424283,35.687183,3.525685,2.425384,35.698328,0.449991998,0.449991998,21.629503,0.131774
10.144017,3.546462,2.440180,35.759114,3.546311,2.440220,35.760804,0.451505056,0.451505056,21.629503,0.131774
10.194017,3.568454,2.456015,35.831163,3.566413,2.454716,35.838002,0.453012017,0.453012017,21.629503,0.131774
10.244017,3.582987,2.466535,35.898708,3.586544,2.469278,35.932294,0.454008770,0.454008770,21.629503,0.131774
10.294017,3.597560,2.477084,35.966471,3.606742,2.483940,36.024648,0.455008295,0.455008295,21.629503,0.131774
10.344017,3.619314,2.492930,36.073488,3.626928,2.498645,36.127165,0.456505580,0.456505580,21.629503,0.131774
10.394017,3.641068,2.508776,36.180490,3.646612,2.513039,36.228222,0.458002839,0.458002839,21.629503,0.131774
10.444017,3.662578,2.524569,36.280139,3.666910,2.527936,36.324434,0.459486925,0.459486925,21.629503,0.131774
10.494017,3.684088,2.540361,36.379788,3.685539,2.541651,36.401286,0.460971011,0.460971011,21.629503,0.131774
10.544017,3.705995,2.556553,36.466556,3.707442,2.557826,36.494551,0.462485882,0.462485882,21.629503,0.131774
10.594017,3.727903,2.572747,36.552975,3.727393,2.572605,36.563167,0.464000823,0.464000823,21.629503,0.131774
10.644017,3.741099,2.582530,36.538015,3.746607,2.586854,36.544756,0.464913509,0.464913509,21.629503,0.131774
10.694017,3.754294,2.592314,36.523054,3.765358,2.600735,36.470578,0.465826195,0.465826195,21.629503,0.131774
10.744017,3.776244,2.608513,36.408218,3.785879,2.615875,36.352619,0.467341759,0.467341759,21.629503,0.131774
10.794017,3.800252,2.626222,36.269888,3.804147,2.629286,36.208916,0.468999137,0.468999137,21.629503,0.131774
10.844017,3.822217,2.642228,36.077791,3.824603,2.644216,36.028588,0.470509050,0.470509050,21.629503,0.131774
10.894017,3.844175,2.658226,35.885323,3.845387,2.659283,35.837714,0.472018369,0.472018369,21.629503,0.131774
10.944017,3.865649,2.673640,35.665840,3.864552,2.673079,35.646868,0.473486894,0.473486894,21.629503,0.131774
10.994017,3.887123,2.689053,35.446356,3.885158,2.687801,35.427163,0.474955419,0.474955419,21.629503,0.131774
11.044017,3.902015,2.699592,35.273920,3.905088,2.701920,35.193898,0.475968990,0.475968990,21.629503,0.131774
11.094017,3.916701,2.709979,35.102957,3.925055,2.715945,34.957590,0.476968316,0.476968316,21.629503,0.131774
11.144017,3.938630,2.725246,34.846524,3.946209,2.730666,34.706477,0.478452794,0.478452794,21.629503,0.131774
11.194017,3.960797,2.740674,34.587293,3.967415,2.745291,34.467016,0.479953157,0.479953157,21.629503,0.131774
11.244017,3.983544,2.756219,34.336909,3.987028,2.758703,34.249081,0.481483816,0.481483816,21.629503,0.131774
11.294017,4.006306,2.771762,34.087730,4.008519,2.773273,34.021171,0.483015104,0.483015104,21.629503,0.131774
11.344017,4.028603,2.786751,33.928746,4.028944,2.787022,33.865791,0.484512236,0.484512236,21.629503,0.131774
11.394017,4.050855,2.801708,33.770583,4.050429,2.801406,33.753355,0.486006273,0.486006273,21.629503,0.131774
11.444017,4.065848,2.811722,33.742929,4.071261,2.815317,33.715505,0.487008752,0.487008752,21.629503,0.131774
11.494017,4.080926,2.821791,33.715622,4.091991,2.829145,33.697687,0.488016807,0.488016807,21.629503,0.131774
11.544017,4.103389,2.836775,33.718951,4.112736,2.842978,33.702321,0.489516926,0.489516926,21.629503,0.131774
11.594017,4.125849,2.851758,33.723007,4.133519,2.856850,33.742885,0.491016899,0.491016899,21.629503,0.131774
11.644017,4.148100,2.866642,33.790260,4.153978,2.870530,33.804934,0.492504100,0.492504100,21.629503,0.131774
11.694017,4.170350,2.881526,33.857513,4.174321,2.884172,33.892715,0.493991302,0.493991302,21.629503,0.131774
11.744017,4.192538,2.896481,33.983739,4.195521,2.898445,34.017784,0.495477804,0.495477804,21.629503,0.131774
11.794017,4.214725,2.911436,34.110313,4.215885,2.912221,34.140628,0.496964303,0.496964303,21.629503,0.131774
11.844017,4.237396,2.926884,34.282858,4.236817,2.926453,34.298212,0.498488452,0.498488452,21.629503,0.131774
11.894017,4.260009,2.942298,34.456241,4.256341,2.939807,34.456785,0.500008789,0.500008789,21.629503,0.131774
11.944017,4.274684,2.952419,34.596870,4.278208,2.954866,34.660227,0.500999600,0.500999600,21.629503,0.131774
11.994017,4.289359,2.962540,34.737500,4.296036,2.967233,34.847197,0.501990412,0.501990412,21.629503,0.131774
12.044017,4.311615,2.978105,34.973395,4.316855,2.981783,35.066223,0.503501018,0.503501018,21.629503,0.131774
12.094017,4.333858,2.993665,35.209389,4.334894,2.994487,35.262807,0.505010861,0.505010861,21.629503,0.131774
12.144017,4.348318,3.003931,35.370736,4.354832,3.008643,35.487603,0.505996464,0.505996464,21.629503,0.131774
12.194017,4.362778,3.014197,35.532082,4.375330,3.023315,35.716527,0.506982068,0.506982068,21.629503,0.131774
