time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
7.166768,2.467591,1.494388,36.531414,2.413247,1.585164,35.782255,0.025526145,0.016556199,23.275716,nan
7.216768,2.467591,1.494388,36.531414,2.432763,1.599173,35.540172,0.025526145,0.016556199,23.275716,nan
7.266768,2.467591,1.494388,36.531414,2.453551,1.613951,35.284263,0.025526145,0.016556199,23.275716,nan
7.316768,2.467591,1.494388,36.531414,2.474330,1.628608,35.107386,0.025526145,0.016556199,23.275716,nan
7.366768,2.467953,1.494651,36.528330,2.494654,1.642858,34.963198,0.025524161,0.016555514,23.272933,nan
7.416768,2.558492,1.560505,35.755737,2.514922,1.657007,34.868317,0.025027330,0.016383910,22.575831,nan
7.466768,2.649031,1.626359,34.983119,2.535553,1.671357,34.771467,0.024530499,0.016212307,21.878729,nan
7.516768,2.665636,1.638437,34.841438,2.556193,1.685668,34.703020,0.024439378,0.016180834,21.750879,nan
7.566768,2.665636,1.638437,34.841438,2.576728,1.699876,34.652558,0.024439378,0.016180834,21.750879,nan
7.616768,2.665636,1.638437,34.841438,2.597273,1.714068,34.627906,0.024439378,0.016180834,21.750879,nan
7.666768,2.665636,1.638437,34.841438,2.617766,1.728227,34.664506,0.024439378,0.016180834,21.750879,nan
7.716768,2.665636,1.638437,34.841438,2.637842,1.742126,34.731670,0.024439378,0.016180834,21.750879,nan
7.766768,2.665636,1.638437,34.841438,2.659081,1.756876,34.837130,0.024439378,0.016180834,21.750879,nan
7.816768,2.665636,1.638437,34.841438,2.677991,1.770060,34.940576,0.024439378,0.016180834,21.750879,nan
7.866768,2.665674,1.638462,34.841463,2.699954,1.785441,35.078161,0.024439632,0.016180834,21.751086,nan
7.916768,2.773850,1.710071,34.913619,2.720173,1.799675,35.215129,0.025176555,0.016181637,22.352804,nan
7.966768,2.880558,1.780707,34.984795,2.740635,1.814152,35.351791,0.025903476,0.016182429,22.946355,nan
8.016768,2.880558,1.780707,34.984795,2.759683,1.827699,35.501240,0.025903476,0.016182429,22.946355,nan
8.066768,2.880558,1.780707,34.984795,2.781322,1.843185,35.684811,0.025903476,0.016182429,22.946355,nan
8.116768,2.880558,1.780707,34.984795,2.801456,1.857690,35.868966,0.025903476,0.016182429,22.946355,nan
8.166768,2.880558,1.780707,34.984795,2.821880,1.872512,36.079364,0.025903476,0.016182429,22.946355,nan
8.216768,2.880558,1.780707,34.984795,2.841898,1.887151,36.285219,0.025903476,0.016182429,22.946355,nan
8.266768,2.880558,1.780707,34.984795,2.861617,1.901677,36.481180,0.025903476,0.016182429,22.946355,nan
8.316768,2.880558,1.780707,34.984795,2.881576,1.916479,36.624707,0.025903476,0.016182429,22.946355,nan
8.366768,2.882816,1.782350,35.002934,2.902329,1.931935,36.729440,0.025905775,0.016182288,22.944851,nan
8.416768,2.983132,1.855334,35.808818,2.922397,1.946921,36.758926,0.026007870,0.016176057,22.878051,nan
8.466768,3.083447,1.928317,36.614708,2.941873,1.961466,36.746242,0.026109966,0.016169826,22.811251,nan
8.516768,3.089728,1.932887,36.665162,2.961746,1.976290,36.687360,0.026116359,0.016169436,22.807068,nan
8.566768,3.089728,1.932887,36.665162,2.982348,1.991613,36.583318,0.026116359,0.016169436,22.807068,nan
8.616768,3.089728,1.932887,36.665162,3.002518,2.006553,36.462198,0.026116359,0.016169436,22.807068,nan
8.666768,3.089728,1.932887,36.665162,3.022117,2.021002,36.318137,0.026116359,0.016169436,22.807068,nan
8.716768,3.089728,1.932887,36.665162,3.041780,2.035414,36.157495,0.026116359,0.016169436,22.807068,nan
8.766768,3.089728,1.932887,36.665162,3.062962,2.050844,35.976985,0.026116359,0.016169436,22.807068,nan
8.816768,3.089728,1.932887,36.665162,3.083187,2.065480,35.796995,0.026116359,0.016169436,22.807068,nan
8.866768,3.091361,1.934388,36.652267,3.103201,2.079868,35.619145,0.026116099,0.016167256,22.803842,nan
8.916768,3.160686,1.998116,36.104685,3.122522,2.093670,35.451980,0.026105073,0.016074679,22.666839,nan
8.966768,3.230011,2.061844,35.557095,3.143636,2.108656,35.275622,0.026094047,0.015982102,22.529837,nan
9.016768,3.242112,2.072968,35.461516,3.163660,2.122777,35.097791,0.026092122,0.015965942,22.505922,nan
9.066768,3.242112,2.072968,35.461516,3.184765,2.137570,34.972641,0.026092122,0.015965942,22.505922,nan
9.116768,3.242112,2.072968,35.461516,3.205107,2.151788,34.930429,0.026092122,0.015965942,22.505922,nan
9.166768,3.242112,2.072968,35.461516,3.225857,2.166284,34.956861,0.026092122,0.015965942,22.505922,nan
9.216768,3.242112,2.072968,35.461516,3.245707,2.180179,35.034453,0.026092122,0.015965942,22.505922,nan
9.266768,3.242112,2.072968,35.461516,3.266323,2.194655,35.128721,0.026092122,0.015965942,22.505922,nan
9.316768,3.242112,2.072968,35.461516,3.286502,2.208883,35.252033,0.026092122,0.015965942,22.505922,nan
9.366768,3.242683,2.073411,35.461422,3.306682,2.223178,35.379217,0.026089728,0.015966939,22.506197,nan
9.416768,3.329474,2.140666,35.447170,3.327329,2.237877,35.520228,0.025725947,0.016118449,22.547985,nan
9.466768,3.416266,2.207922,35.432918,3.348264,2.252859,35.669500,0.025362167,0.016269960,22.589773,nan
9.516768,3.427469,2.216603,35.431079,3.368228,2.267228,35.832514,0.025315209,0.016289517,22.595167,nan
9.566768,3.427469,2.216603,35.431079,3.388670,2.282031,35.989822,0.025315209,0.016289517,22.595167,nan
9.616768,3.427469,2.216603,35.431079,3.408306,2.296330,36.140205,0.025315209,0.016289517,22.595167,nan
9.666768,3.427469,2.216603,35.431079,3.429155,2.311597,36.298548,0.025315209,0.016289517,22.595167,nan
9.716768,3.427469,2.216603,35.431079,3.448405,2.325776,36.460452,0.025315209,0.016289517,22.595167,nan
9.766768,3.429222,2.217914,35.444721,3.469048,2.341074,36.628510,0.025308843,0.016286541,22.588986,nan
9.816768,3.507532,2.276486,36.054192,3.488330,2.355446,36.774254,0.025024457,0.016153609,22.312864,nan
9.866768,3.585843,2.335057,36.663672,3.509147,2.371046,36.922852,0.024740071,0.016020676,22.036741,nan
9.916768,3.597771,2.343978,36.756494,3.529220,2.386164,37.054346,0.024696756,0.016000429,21.994685,nan
9.966768,3.597771,2.343978,36.756494,3.548984,2.401118,37.171647,0.024696756,0.016000429,21.994685,nan
10.016768,3.597771,2.343978,36.756494,3.568321,2.415807,37.274706,0.024696756,0.016000429,21.994685,nan
10.066768,3.597771,2.343978,36.756494,3.589115,2.431658,37.361640,0.024696756,0.016000429,21.994685,nan
10.116768,3.597771,2.343978,36.756494,3.608019,2.446108,37.432196,0.024696756,0.016000429,21.994685,nan
10.166768,3.597771,2.343978,36.756494,3.627837,2.461298,37.505741,0.024696756,0.016000429,21.994685,nan
10.216768,3.597771,2.343978,36.756494,3.648201,2.476942,37.558957,0.024696756,0.016000429,21.994685,nan
10.266768,3.599825,2.345659,36.765689,3.668206,2.492337,37.601748,0.024681930,0.016004630,22.003957,nan
10.316768,3.683355,2.414019,37.139559,3.687965,2.507564,37.632122,0.024079120,0.016175435,22.380943,nan
10.366768,3.766886,2.482379,37.513429,3.707418,2.522563,37.635682,0.023476311,0.016346240,22.757929,nan
10.416768,3.768364,2.483588,37.520044,3.726526,2.537297,37.640523,0.023465644,0.016349263,22.764599,nan
10.466768,3.768364,2.483588,37.520044,3.747416,2.553414,37.670947,0.023465644,0.016349263,22.764599,nan
10.516768,3.768364,2.483588,37.520044,3.766529,2.568187,37.737618,0.023465644,0.016349263,22.764599,nan
10.566768,3.768364,2.483588,37.520044,3.786942,2.584005,37.812364,0.023465644,0.016349263,22.764599,nan
10.616768,3.768364,2.483588,37.520044,3.806204,2.598974,37.897698,0.023465644,0.016349263,22.764599,nan
10.666768,3.768364,2.483588,37.520044,3.826354,2.614684,37.987737,0.023465644,0.016349263,22.764599,nan
10.716768,3.768364,2.483588,37.520044,3.846121,2.630142,38.064362,0.023465644,0.016349263,22.764599,nan
10.766768,3.768364,2.483588,37.520044,3.865386,2.645246,38.133357,0.023465644,0.016349263,22.764599,nan
10.816768,3.859232,2.556865,37.802666,3.885457,2.661021,38.202257,0.023355861,0.016382025,22.626239,nan
10.866768,3.951569,2.631326,38.089856,3.904598,2.676103,38.269264,0.023244303,0.016415316,22.485643,nan
10.916768,3.971160,2.647124,38.150787,3.924576,2.691879,38.327911,0.023220634,0.016422379,22.455813,nan
10.966768,3.971160,2.647124,38.150787,3.944240,2.707436,38.366006,0.023220634,0.016422379,22.455813,nan
11.016768,3.971160,2.647124,38.150787,3.963708,2.722853,38.383916,0.023220634,0.016422379,22.455813,nan
11.066768,3.971160,2.647124,38.150787,3.983179,2.738279,38.395646,0.023220634,0.016422379,22.455813,nan
11.116768,3.971160,2.647124,38.150787,4.002638,2.753701,38.396988,0.023220634,0.016422379,22.455813,nan
11.166768,3.971160,2.647124,38.150787,4.022469,2.769415,38.384802,0.023220634,0.016422379,22.455813,nan
11.216768,3.971160,2.647124,38.150787,4.042085,2.784944,38.341132,0.023220634,0.016422379,22.455813,nan
11.266768,3.972668,2.648478,38.151881,4.061386,2.800191,38.268670,0.023201181,0.016424024,22.460971,nan
11.316768,4.042444,2.711141,38.202507,4.080634,2.815355,38.193732,0.022300746,0.016500148,22.699746,nan
11.366768,4.112220,2.773805,38.253132,4.100298,2.830798,38.080653,0.021400311,0.016576272,22.938520,nan
11.416768,4.139235,2.798065,38.272733,4.120269,2.846411,37.947139,0.021051701,0.016605744,23.030963,nan
11.466768,4.139235,2.798065,38.272733,4.140311,2.862000,37.794202,0.021051701,0.016605744,23.030963,nan
11.516768,4.139235,2.798065,38.272733,4.159564,2.876890,37.625945,0.021051701,0.016605744,23.030963,nan
11.566768,4.139235,2.798065,38.272733,4.179626,2.892306,37.449230,0.021051701,0.016605744,23.030963,nan
11.616768,4.139235,2.798065,38.272733,4.199808,2.907712,37.255734,0.021051701,0.016605744,23.030963,nan
11.666768,4.139235,2.798065,38.272733,4.219704,2.922792,37.056713,0.021051701,0.016605744,23.030963,nan
11.716768,4.139235,2.798065,38.272733,4.239581,2.937753,36.866935,0.021051701,0.016605744,23.030963,nan
11.766768,4.139235,2.798065,38.272733,4.259393,2.952561,36.677590,0.021051701,0.016605744,23.030963,nan
11.816768,4.226720,2.867153,37.639717,4.278501,2.966749,36.507976,0.021666814,0.016547130,22.808382,nan
11.866768,4.317222,2.938624,36.984847,4.299356,2.982133,36.316076,0.022303140,0.016486495,22.578125,nan
11.916768,4.340928,2.957345,36.813331,4.319987,2.997254,36.157294,0.022469817,0.016470612,22.517812,nan
11.966768,4.340928,2.957345,36.813331,4.339998,3.011839,36.005467,0.022469817,0.016470612,22.517812,nan
12.016768,4.340928,2.957345,36.813331,4.359973,3.026319,35.867020,0.022469817,0.016470612,22.517812,nan
12.066768,4.340928,2.957345,36.813331,4.380586,3.041186,35.729123,0.022469817,0.016470612,22.517812,nan
12.116768,4.340928,2.957345,36.813331,4.400369,3.055384,35.601298,0.022469817,0.016470612,22.517812,nan
12.166768,4.340928,2.957345,36.813331,4.421048,3.070157,35.477148,0.022469817,0.016470612,22.517812,nan
12.216768,4.340928,2.957345,36.813331,4.440559,3.084036,35.365824,0.022469817,0.016470612,22.517812,nan
12.266768,4.343405,2.958915,36.795281,4.461116,3.098599,35.269325,0.022481891,0.016466986,22.509614,nan
12.316768,4.444417,3.022953,36.059128,4.481901,3.113279,35.189945,0.022974243,0.016319140,22.175289,nan
12.366768,4.545428,3.086991,35.322961,4.500979,3.126717,35.130300,0.023466594,0.016171294,21.840963,nan
12.416768,4.560263,3.096396,35.214857,4.521024,3.140810,35.087602,0.023538904,0.016149581,21.791863,nan
12.466768,4.560263,3.096396,35.214857,4.540718,3.154635,35.049890,0.023538904,0.016149581,21.791863,nan
12.516768,4.560263,3.096396,35.214857,4.560651,3.168612,35.031890,0.023538904,0.016149581,21.791863,nan
