time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.962430,1.126575,0.671633,34.252200,1.129396,0.674014,34.304623,0.280711366,0.281114352,21.629503,0.131774
4.012430,1.148787,0.686841,34.465970,1.149775,0.687967,34.502514,0.282216501,0.282628297,21.629503,0.131774
4.062430,1.168964,0.700694,34.660112,1.170451,0.702229,34.703670,0.283584899,0.284004656,21.629503,0.131774
4.112430,1.183751,0.710958,34.802284,1.190676,0.716284,34.897265,0.284591238,0.285016705,21.629503,0.131774
4.162430,1.200544,0.722663,34.945272,1.211364,0.730764,35.078899,0.285735288,0.286167182,21.629503,0.131774
4.212430,1.222585,0.738141,35.090398,1.231717,0.745088,35.185833,0.287239968,0.287680165,21.629503,0.131774
4.262430,1.244621,0.753640,35.206312,1.252244,0.759575,35.233437,0.288744973,0.289193438,21.629503,0.131774
4.312430,1.266641,0.769197,35.244021,1.272685,0.774021,35.266722,0.290250850,0.290707486,21.629503,0.131774
4.362430,1.288687,0.784777,35.270051,1.293111,0.788469,35.273175,0.291758672,0.292223479,21.629503,0.131774
4.412430,1.310805,0.800419,35.264351,1.313495,0.802884,35.262543,0.293271776,0.293744751,21.629503,0.131774
4.462430,1.330871,0.814610,35.257955,1.333988,0.817373,35.256907,0.294644792,0.295125176,21.629503,0.131774
4.512430,1.345551,0.824985,35.249728,1.354071,0.831567,35.243824,0.295649787,0.296135585,21.629503,0.131774
4.562430,1.362256,0.836788,35.235703,1.374798,0.846208,35.225326,0.296793028,0.297284991,21.629503,0.131774
4.612430,1.384306,0.852355,35.206389,1.395046,0.860496,35.190352,0.298300837,0.298800949,21.629503,0.131774
4.662430,1.406354,0.867907,35.167754,1.415614,0.874987,35.138441,0.299808015,0.300316288,21.629503,0.131774
4.712430,1.428397,0.883415,35.104498,1.435614,0.889050,35.082220,0.301313523,0.301829995,21.629503,0.131774
4.762430,1.450484,0.898925,35.021395,1.456420,0.903640,34.976347,0.302820992,0.303345711,21.629503,0.131774
4.812430,1.472689,0.914434,34.884966,1.477052,0.918040,34.846916,0.304333726,0.304866825,21.629503,0.131774
4.862430,1.494896,0.929893,34.734362,1.497515,0.932249,34.693140,0.305845036,0.306386571,21.629503,0.131774
4.912430,1.517108,0.945221,34.546857,1.517949,0.946351,34.515759,0.307352634,0.307902756,21.629503,0.131774
4.962430,1.537276,0.959105,34.377156,1.538384,0.960360,34.338729,0.308720574,0.309278530,21.629503,0.131774
5.012430,1.552117,0.969223,34.253878,1.559257,0.974575,34.168091,0.309724350,0.310288176,21.629503,0.131774
5.062430,1.569032,0.980709,34.114074,1.579832,0.988500,34.005199,0.310866685,0.311437255,21.629503,0.131774
5.112430,1.591431,0.995811,33.930579,1.600664,1.002510,33.827938,0.312375294,0.312954924,21.629503,0.131774
5.162430,1.613853,1.010869,33.745939,1.621379,1.016347,33.647964,0.313883490,0.314472258,21.629503,0.131774
5.212430,1.636336,1.025807,33.558286,1.642132,1.030116,33.471436,0.315390604,0.315988715,21.629503,0.131774
5.262430,1.658837,1.040707,33.382009,1.663119,1.043955,33.326407,0.316897446,0.317504968,21.629503,0.131774
5.312430,1.681387,1.055505,33.235681,1.683886,1.057575,33.189300,0.318403573,0.319020686,21.629503,0.131774
5.362430,1.701883,1.068933,33.113014,1.704775,1.071209,33.076492,0.319772527,0.320398381,21.629503,0.131774
5.412430,1.716931,1.078727,33.053141,1.725144,1.084457,33.004912,0.320777443,0.321409779,21.629503,0.131774
5.462430,1.734069,1.089866,33.002097,1.746663,1.098419,32.949858,0.321920643,0.322560389,21.629503,0.131774
5.512430,1.756749,1.104572,32.974461,1.767584,1.111974,32.947087,0.323430479,0.324080089,21.629503,0.131774
5.562430,1.779373,1.119252,32.978387,1.788721,1.125688,33.009908,0.324936662,0.325596108,21.629503,0.131774
5.612430,1.801851,1.133862,33.064545,1.809375,1.139123,33.088142,0.326433329,0.327102535,21.629503,0.131774
5.662430,1.824402,1.148555,33.165089,1.830317,1.152801,33.218685,0.327935898,0.328614861,21.629503,0.131774
5.712430,1.847154,1.163480,33.305899,1.851505,1.166709,33.350255,0.329454981,0.330143695,21.629503,0.131774
5.762430,1.869826,1.178398,33.453379,1.872153,1.180331,33.488085,0.330970136,0.331668515,21.629503,0.131774
5.812430,1.892288,1.193301,33.618120,1.893063,1.194204,33.644954,0.332475122,0.333182948,21.629503,0.131774
5.862430,1.912642,1.206835,33.770998,1.913454,1.207812,33.800425,0.333839767,0.334556121,21.629503,0.131774
5.912430,1.927449,1.216769,33.892683,1.934541,1.221974,33.976891,0.334835351,0.335557817,21.629503,0.131774
5.962430,1.944246,1.228083,34.034641,1.955209,1.235948,34.156386,0.335966139,0.336695485,21.629503,0.131774
6.012430,1.966805,1.243399,34.235349,1.975953,1.250071,34.346884,0.337488709,0.338227159,21.629503,0.131774
6.062430,1.989282,1.258721,34.432677,1.996569,1.264204,34.524703,0.339007994,0.339755444,21.629503,0.131774
6.112430,2.011543,1.274060,34.621151,2.016939,1.278259,34.695890,0.340518674,0.341274850,21.629503,0.131774
6.162430,2.033748,1.289413,34.790790,2.037258,1.292369,34.852623,0.342027149,0.342791968,21.629503,0.131774
6.212430,2.055809,1.304802,34.912000,2.058075,1.306897,34.971656,0.343529956,0.344303202,21.629503,0.131774
6.262430,2.075875,1.318810,35.001200,2.078559,1.321238,35.015177,0.344897409,0.345678302,21.629503,0.131774
6.312430,2.090628,1.329147,35.005249,2.098611,1.335288,35.009589,0.345904807,0.346691271,21.629503,0.131774
6.362430,2.107406,1.340894,34.994908,2.119355,1.349812,34.979792,0.347050161,0.347842963,21.629503,0.131774
6.412430,2.129456,1.356318,34.947074,2.139762,1.364076,34.920388,0.348554910,0.349356047,21.629503,0.131774
6.462430,2.151550,1.371748,34.883130,2.160473,1.378513,34.828783,0.350061342,0.350870856,21.629503,0.131774
6.512430,2.173762,1.387192,34.776311,2.180673,1.392543,34.728974,0.351572252,0.352390255,21.629503,0.131774
6.562430,2.195979,1.402603,34.665672,2.201358,1.406853,34.615929,0.353082316,0.353908849,21.629503,0.131774
6.612430,2.218209,1.417927,34.545062,2.222076,1.421124,34.501594,0.354590173,0.355425343,21.629503,0.131774
6.662430,2.240455,1.433224,34.424555,2.242614,1.435214,34.396928,0.356097850,0.356941702,21.629503,0.131774
6.712430,2.262740,1.448450,34.304316,2.263338,1.449374,34.282693,0.357605057,0.358457715,21.629503,0.131774
6.762430,2.282963,1.462246,34.196243,2.283800,1.463295,34.169460,0.358972063,0.359832734,21.629503,0.131774
6.812430,2.297786,1.472296,34.120016,2.304498,1.477318,34.065671,0.359972077,0.360838690,21.629503,0.131774
6.862430,2.314656,1.483707,34.037729,2.325297,1.491356,33.965789,0.361109483,0.361982890,21.629503,0.131774
6.912430,2.337168,1.498869,33.938735,2.346062,1.505321,33.878968,0.362625564,0.363508113,21.629503,0.131774
6.962430,2.359659,1.513993,33.851690,2.366753,1.519198,33.818250,0.364139535,0.365031244,21.629503,0.131774
7.012430,2.382094,1.529016,33.795766,2.387505,1.533087,33.770154,0.365648007,0.366548929,21.629503,0.131774
7.062430,2.404518,1.544020,33.751853,2.408091,1.546842,33.736274,0.367155315,0.368065460,21.629503,0.131774
7.112430,2.426914,1.558976,33.739026,2.429033,1.560826,33.729664,0.368659609,0.369579007,21.629503,0.131774
7.162430,2.449328,1.573946,33.735420,2.449942,1.574787,33.734894,0.370165189,0.371093848,21.629503,0.131774
7.212430,2.471792,1.588954,33.756193,2.470611,1.588594,33.755304,0.371674169,0.372612112,21.629503,0.131774
7.262430,2.492183,1.602580,33.771204,2.491285,1.602416,33.774460,0.373043876,0.373990245,21.629503,0.131774
7.312430,2.507143,1.612585,33.771127,2.512139,1.616363,33.771684,0.374048902,0.375001449,21.629503,0.131774
7.362430,2.524143,1.623952,33.766768,2.533017,1.630322,33.761442,0.375190835,0.376150405,21.629503,0.131774
7.412430,2.546483,1.638884,33.751203,2.553610,1.644085,33.747830,0.376691189,0.377659997,21.629503,0.131774
7.462430,2.568874,1.653842,33.730204,2.574522,1.658049,33.714648,0.378194754,0.379172830,21.629503,0.131774
7.512430,2.591404,1.668870,33.694277,2.595247,1.671870,33.681043,0.379707136,0.380694564,21.629503,0.131774
7.562430,2.613931,1.683882,33.651007,2.615819,1.685572,33.642569,0.381218880,0.382215675,21.629503,0.131774
7.612430,2.636452,1.698852,33.588214,2.637006,1.699656,33.580769,0.382728927,0.383735130,21.629503,0.131774
7.662430,2.656893,1.712427,33.528080,2.657772,1.713426,33.512899,0.384099097,0.385113851,21.629503,0.131774
7.712430,2.671901,1.722357,33.474895,2.678451,1.727102,33.438183,0.385103761,0.386124835,21.629503,0.131774
7.762430,2.688993,1.733644,33.412604,2.699295,1.740847,33.359208,0.386247306,0.387275603,21.629503,0.131774
7.812430,2.711547,1.748489,33.326452,2.720110,1.754529,33.277004,0.387754743,0.388792626,21.629503,0.131774
7.862430,2.734123,1.763319,33.238507,2.740977,1.768204,33.196040,0.389262686,0.390310197,21.629503,0.131774
7.912430,2.756752,1.778111,33.145865,2.762215,1.782079,33.108392,0.390771957,0.391829199,21.629503,0.131774
7.962430,2.779377,1.792876,33.062418,2.783136,1.795700,33.033129,0.392280190,0.393347192,21.629503,0.131774
8.012430,2.801989,1.807568,33.002738,2.803976,1.809237,32.978987,0.393785746,0.394862576,21.629503,0.131774
8.062430,2.824612,1.822257,32.958461,2.825005,1.822873,32.947863,0.395291794,0.396378471,21.629503,0.131774
8.112430,2.847265,1.836938,32.954438,2.845890,1.836407,32.945886,0.396799132,0.397895701,21.629503,0.131774
8.162430,2.867828,1.850266,32.954866,2.867050,1.850122,32.955011,0.398167445,0.399272995,21.629503,0.131774
8.212430,2.882938,1.860065,32.966917,2.886933,1.863017,32.972580,0.399172763,0.400284913,21.629503,0.131774
8.262430,2.900113,1.871204,32.975783,2.908931,1.877289,32.976970,0.400315498,0.401435149,21.629503,0.131774
8.312430,2.922650,1.885827,32.976373,2.929764,1.890807,32.976853,0.401815203,0.402944694,21.629503,0.131774
8.362430,2.945247,1.900488,32.975182,2.950920,1.904533,32.973623,0.403318861,0.404458222,21.629503,0.131774
8.412430,2.968007,1.915253,32.969123,2.971800,1.918078,32.968525,0.404833321,0.405982627,21.629503,0.131774
8.462430,2.990740,1.929996,32.959522,2.992870,1.931741,32.958369,0.406345812,0.407505055,21.629503,0.131774
8.512430,3.013400,1.944683,32.940704,3.013540,1.945139,32.939468,0.407853177,0.409022338,21.629503,0.131774
8.562430,3.033951,1.957999,32.923077,3.034709,1.958849,32.918218,0.409220321,0.410398480,21.629503,0.131774
8.612430,3.049020,1.967753,32.908546,3.055745,1.972463,32.898156,0.410222877,0.411407644,21.629503,0.131774
8.662430,3.066177,1.978851,32.892270,3.076666,1.985991,32.876801,0.411364184,0.412556481,21.629503,0.131774
8.712430,3.088884,1.993528,32.871351,3.097569,1.999496,32.857874,0.412874362,0.414076639,21.629503,0.131774
8.762430,3.111565,2.008182,32.854758,3.118640,2.013103,32.848541,0.414383283,0.415595530,21.629503,0.131774
8.812430,3.134175,2.022780,32.849438,3.139410,2.026512,32.843477,0.415888929,0.417111119,21.629503,0.131774
8.862430,3.156801,2.037391,32.851949,3.160727,2.040275,32.857628,0.417394904,0.418627047,21.629503,0.131774
8.912430,3.179470,2.052037,32.875066,3.181104,2.053441,32.877553,0.418901747,0.420143865,21.629503,0.131774
8.962430,3.200029,2.065323,32.893959,3.202700,2.067406,32.897669,0.420268419,0.421519582,21.629503,0.131774
9.012430,3.215026,2.075025,32.901711,3.223557,2.080900,32.908077,0.421265478,0.422523229,21.629503,0.131774
9.062430,3.232064,2.086049,32.908638,3.244580,2.094508,32.916725,0.422398305,0.423663540,21.629503,0.131774
9.112430,3.254923,2.100846,32.913208,3.265431,2.108004,32.915272,0.423918606,0.425193876,21.629503,0.131774
9.162430,3.277721,2.115603,32.917250,3.286672,2.121755,32.920771,0.425434738,0.426720014,21.629503,0.131774
9.212430,3.300356,2.130258,32.919912,3.307270,2.135092,32.922840,0.426939974,0.428235182,21.629503,0.131774
9.262430,3.323004,2.144922,32.923124,3.328520,2.148851,32.924794,0.428446123,0.429751267,21.629503,0.131774
9.312430,3.345687,2.159612,32.927795,3.349338,2.162333,32.929986,0.429954688,0.431269783,21.629503,0.131774
9.362430,3.368363,2.174299,32.935260,3.370406,2.175979,32.937297,0.431462840,0.432787878,21.629503,0.131774
9.412430,3.391015,2.188978,32.950054,3.391374,2.189567,32.952114,0.432969909,0.434304872,21.629503,0.131774
9.462430,3.411576,2.202306,32.968002,3.412354,2.203171,32.972591,0.434337883,0.435681849,21.629503,0.131774
9.512430,3.426644,2.212087,32.994227,3.433414,2.216843,33.012283,0.435340723,0.436691276,21.629503,0.131774
9.562430,3.443767,2.223210,33.027161,3.453486,2.229892,33.047413,0.436480540,0.437838566,21.629503,0.131774
9.612430,3.466386,2.237930,33.078056,3.475337,2.244120,33.101803,0.437987067,0.439354936,21.629503,0.131774
9.662430,3.489012,2.252685,33.162218,3.496309,2.257816,33.215951,0.439494957,0.440872639,21.629503,0.131774
9.712430,3.511652,2.267536,33.335857,3.517062,2.271445,33.383318,0.441006518,0.442393927,21.629503,0.131774
9.762430,3.534234,2.282417,33.537574,3.537882,2.285217,33.604915,0.442516342,0.443913375,21.629503,0.131774
9.812430,3.556662,2.297378,33.812706,3.558556,2.299017,33.858189,0.444021621,0.445428011,21.629503,0.131774
9.862430,3.577025,2.311014,34.073909,3.579438,2.313099,34.146471,0.445389944,0.446804770,21.629503,0.131774
9.912430,3.591908,2.321135,34.298169,3.600056,2.327162,34.463148,0.446394939,0.447815763,21.629503,0.131774
9.962430,3.608796,2.332709,34.555762,3.620620,2.341359,34.791635,0.447538285,0.448965814,21.629503,0.131774
10.012430,3.631010,2.348142,34.901884,3.640578,2.355303,35.105873,0.449049044,0.450485154,21.629503,0.131774
10.062430,3.653138,2.363623,35.242027,3.661359,2.369991,35.418103,0.450557731,0.452002265,21.629503,0.131774
10.112430,3.675042,2.379230,35.566609,3.681785,2.384597,35.723029,0.452061022,0.453513571,21.629503,0.131774
10.162430,3.696941,2.394932,35.886227,3.701970,2.399189,36.013885,0.453566962,0.455027407,21.629503,0.131774
10.212430,3.718822,2.410892,36.192503,3.721849,2.413710,36.293838,0.455080030,0.456548051,21.629503,0.131774
10.262430,3.740636,2.426899,36.491294,3.742212,2.428739,36.585679,0.456591960,0.458067414,21.629503,0.131774
10.312430,3.762276,2.443031,36.770580,3.762200,2.443646,36.840976,0.458100922,0.459583438,21.629503,0.131774
10.362430,3.781877,2.457688,37.010093,3.782150,2.458652,37.062351,0.459469156,0.460958012,21.629503,0.131774
10.412430,3.796174,2.468509,37.146147,3.802071,2.473748,37.242565,0.460471294,0.461964620,21.629503,0.131774
10.462430,3.812383,2.480821,37.284137,3.821704,2.488712,37.395038,0.461609181,0.463107514,21.629503,0.131774
10.512430,3.833751,2.497159,37.427357,3.841742,2.504064,37.517997,0.463113609,0.464618399,21.629503,0.131774
10.562430,3.855163,2.513563,37.551737,3.861525,2.519278,37.597929,0.464621991,0.466133203,21.629503,0.131774
10.612430,3.876695,2.530153,37.623688,3.881186,2.534435,37.661635,0.466141372,0.467658916,21.629503,0.131774
10.662430,3.898167,2.546710,37.678489,3.900947,2.549695,37.688413,0.467656962,0.469180797,21.629503,0.131774
10.712430,3.919486,2.563182,37.688752,3.920616,2.564894,37.700715,0.469162705,0.470692726,21.629503,0.131774
10.762430,3.938873,2.578161,37.692420,3.940717,2.580429,37.688575,0.470532023,0.472067666,21.629503,0.131774
10.812430,3.953132,2.589175,37.678579,3.960386,2.595618,37.668798,0.471539152,0.473078923,21.629503,0.131774
10.862430,3.969345,2.601692,37.658035,3.980257,2.610954,37.645906,0.472683999,0.474228466,21.629503,0.131774
10.912430,3.990688,2.618153,37.619892,3.999679,2.625926,37.600156,0.474190501,0.475741160,21.629503,0.131774
10.962430,4.012026,2.634589,37.568449,4.019845,2.641437,37.526904,0.475696238,0.477253108,21.629503,0.131774
11.012430,4.033351,2.650960,37.481480,4.039555,2.656555,37.445363,0.477199933,0.478763060,21.629503,0.131774
11.062430,4.054753,2.667358,37.387916,4.059429,2.671748,37.342332,0.478707689,0.480277132,21.629503,0.131774
11.112430,4.076371,2.683831,37.276090,4.079178,2.686789,37.239975,0.480226689,0.481802609,21.629503,0.131774
11.162430,4.097963,2.700247,37.160949,4.099161,2.701952,37.133375,0.481742591,0.483325025,21.629503,0.131774
11.212430,4.119490,2.716515,37.037224,4.119223,2.717113,37.016213,0.483250473,0.484839513,21.629503,0.131774
11.262430,4.139039,2.731265,36.926976,4.139049,2.732031,36.901293,0.484618973,0.486214037,21.629503,0.131774
11.312430,4.153431,2.742060,36.851844,4.159087,2.747050,36.798992,0.485624284,0.487223856,21.629503,0.131774
11.362430,4.169755,2.754274,36.767532,4.178420,2.761487,36.695803,0.486763575,0.488368297,21.629503,0.131774
11.412430,4.191143,2.770208,36.659175,4.199239,2.776975,36.592950,0.488253839,0.489865390,21.629503,0.131774
11.462430,4.212680,2.786223,36.554975,4.219241,2.791802,36.504729,0.489753533,0.491371998,21.629503,0.131774
11.512430,4.234665,2.802481,36.463146,4.239358,2.806668,36.421730,0.491281288,0.492906917,21.629503,0.131774
11.562430,4.241175,2.813009,36.377572,4.259330,2.821385,36.349257,0.437746429,0.449529027,21.523320,0.131131
11.612430,4.207218,2.808553,36.308355,4.279358,2.836106,36.282396,0.240207382,0.288691540,21.139438,0.128793
11.662430,4.186156,2.808130,36.274585,4.299853,2.851140,36.264109,0.095368623,0.170572453,20.901631,0.127338
11.712430,4.200741,2.818857,36.338810,4.319965,2.865923,36.388586,0.096227812,0.170554868,21.067666,0.128350
11.762430,4.220414,2.831889,36.444489,4.340032,2.880753,36.557130,0.090989341,0.161997010,21.095743,0.129294
11.812430,4.253352,2.850930,36.658246,4.359708,2.895398,36.783176,0.069852997,0.131172870,20.764132,0.130060
11.862430,4.283094,2.869203,36.901344,4.380057,2.910682,37.064876,0.054950848,0.108949312,20.611141,0.130373
11.912430,4.304527,2.885476,37.220760,4.399920,2.925765,37.365263,0.056262236,0.109093658,20.922695,0.129494
11.962430,4.325936,2.901836,37.550934,4.419672,2.940933,37.692600,0.057604596,0.109446142,21.186867,0.129076
12.012430,4.347285,2.918428,37.910023,4.439002,2.955951,38.019055,0.059030132,0.110357611,21.323789,0.129910
12.062430,4.366365,2.934587,38.265807,4.458830,2.971537,38.350999,0.057450732,0.106547049,21.307367,0.129816
12.112430,4.379525,2.949613,38.612992,4.478336,2.987055,38.671525,0.048032019,0.090417603,20.890898,0.127279
12.162430,4.392882,2.963600,38.924640,4.497719,3.002652,38.986918,0.041488468,0.078915334,20.651318,0.125813
