time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
4.627672,1.378240,0.857938,34.341071,1.396544,0.851502,34.378857,0.300128326,0.300128326,21.629503,0.131774
4.677672,1.400378,0.873425,34.406831,1.417273,0.865699,34.436223,0.301629616,0.301629616,21.629503,0.131774
4.727672,1.422484,0.888933,34.468633,1.437872,0.879837,34.493648,0.303129892,0.303129892,21.629503,0.131774
4.777672,1.444525,0.904429,34.547252,1.458429,0.893978,34.556846,0.304626791,0.304626791,21.629503,0.131774
4.827672,1.466475,0.919910,34.649090,1.478837,0.908055,34.652211,0.306119026,0.306119026,21.629503,0.131774
4.877672,1.488299,0.935373,34.784420,1.498497,0.921679,34.802042,0.307605104,0.307605104,21.629503,0.131774
4.927672,1.509942,0.950809,34.968022,1.518425,0.935571,34.964606,0.309082308,0.309082308,21.629503,0.131774
4.977672,1.529018,0.964467,35.141228,1.538785,0.949855,35.160877,0.310386318,0.310386318,21.629503,0.131774
5.027672,1.543883,0.975206,35.297385,1.559311,0.964369,35.377970,0.311406262,0.311406262,21.629503,0.131774
5.077672,1.561593,0.988101,35.492168,1.580240,0.979293,35.620155,0.312624300,0.312624300,21.629503,0.131774
5.127672,1.583270,1.003999,35.740762,1.601093,0.994297,35.856335,0.314118299,0.314118299,21.629503,0.131774
5.177672,1.604973,1.020034,35.978595,1.621625,1.009195,36.085232,0.315617855,0.315617855,21.629503,0.131774
5.227672,1.626714,1.036267,36.200934,1.641446,1.023695,36.292574,0.317125412,0.317125412,21.629503,0.131774
5.277672,1.648364,1.052514,36.375444,1.661761,1.038651,36.434110,0.318629600,0.318629600,21.629503,0.131774
5.327672,1.669885,1.068779,36.483869,1.682013,1.053628,36.527688,0.320129133,0.320129133,21.629503,0.131774
5.377672,1.688368,1.082768,36.557720,1.702051,1.068483,36.573845,0.321418789,0.321418789,21.629503,0.131774
5.427672,1.702644,1.093603,36.583676,1.721932,1.083242,36.602854,0.322417711,0.322417711,21.629503,0.131774
5.477672,1.719944,1.106734,36.581702,1.741947,1.098108,36.595163,0.323626722,0.323626722,21.629503,0.131774
5.527672,1.741469,1.123072,36.540693,1.761952,1.112944,36.521967,0.325129353,0.325129353,21.629503,0.131774
5.577672,1.763002,1.139365,36.451554,1.782254,1.127949,36.398458,0.326630535,0.326630535,21.629503,0.131774
5.627672,1.784546,1.155595,36.296110,1.802082,1.142527,36.240640,0.328129721,0.328129721,21.629503,0.131774
5.677672,1.806118,1.171757,36.117768,1.822012,1.157095,36.075947,0.329627607,0.329627607,21.629503,0.131774
5.727672,1.827728,1.187822,35.907740,1.842494,1.171966,35.870815,0.331123692,0.331123692,21.629503,0.131774
5.777672,1.849411,1.203823,35.678073,1.862827,1.186608,35.636228,0.332620896,0.332620896,21.629503,0.131774
5.827672,1.871196,1.219735,35.420633,1.883240,1.201180,35.395527,0.334119682,0.334119682,21.629503,0.131774
5.877672,1.890046,1.233431,35.196265,1.903492,1.215509,35.150788,0.335414124,0.335414124,21.629503,0.131774
5.927672,1.904715,1.243973,35.018966,1.924102,1.229958,34.902112,0.336417704,0.336417704,21.629503,0.131774
5.977672,1.922425,1.256598,34.815239,1.943689,1.243567,34.679827,0.337626045,0.337626045,21.629503,0.131774
6.027672,1.944340,1.272102,34.574981,1.965202,1.258392,34.453678,0.339117402,0.339117402,21.629503,0.131774
6.077672,1.966410,1.287603,34.336876,1.985486,1.272256,34.236349,0.340615912,0.340615912,21.629503,0.131774
6.127672,1.988705,1.303101,34.101890,2.006464,1.286474,34.014083,0.342124792,0.342124792,21.629503,0.131774
6.177672,2.010997,1.318490,33.880051,2.026766,1.300127,33.820917,0.343630113,0.343630113,21.629503,0.131774
6.227672,2.033282,1.333728,33.676365,2.047869,1.314215,33.626804,0.345130519,0.345130519,21.629503,0.131774
6.277672,2.052457,1.346790,33.515025,2.068314,1.327773,33.465688,0.346420275,0.346420275,21.629503,0.131774
6.327672,2.067347,1.356854,33.412039,2.089444,1.341705,33.333339,0.347419732,0.347419732,21.629503,0.131774
6.377672,2.085385,1.369000,33.310751,2.110046,1.355229,33.235745,0.348629472,0.348629472,21.629503,0.131774
6.427672,2.107783,1.384025,33.211812,2.131322,1.369150,33.153410,0.350130296,0.350130296,21.629503,0.131774
6.477672,2.130203,1.399031,33.133179,2.152243,1.382801,33.096697,0.351630632,0.351630632,21.629503,0.131774
6.527672,2.152656,1.414009,33.082526,2.172792,1.396183,33.054073,0.353130294,0.353130294,21.629503,0.131774
6.577672,2.175103,1.428968,33.050958,2.193558,1.409692,33.034586,0.354629021,0.354629021,21.629503,0.131774
6.627672,2.197540,1.443904,33.045737,2.215091,1.423692,33.032053,0.356126459,0.356126459,21.629503,0.131774
6.677672,2.220004,1.458864,33.055807,2.236137,1.437381,33.056732,0.357625868,0.357625868,21.629503,0.131774
6.727672,2.242503,1.473861,33.087284,2.256754,1.450806,33.086042,0.359128036,0.359128036,21.629503,0.131774
6.777672,2.261843,1.486762,33.120265,2.277952,1.464627,33.125474,0.360419621,0.360419621,21.629503,0.131774
6.827672,2.276812,1.496765,33.155327,2.298862,1.478284,33.177384,0.361419839,0.361419839,21.629503,0.131774
6.877672,2.294910,1.508881,33.198504,2.319780,1.491975,33.231283,0.362630006,0.362630006,21.629503,0.131774
6.927672,2.317329,1.523915,33.252890,2.340290,1.505423,33.278002,0.364130144,0.364130144,21.629503,0.131774
6.977672,2.339728,1.538956,33.295830,2.361124,1.519105,33.306699,0.365630132,0.365630132,21.629503,0.131774
7.027672,2.362101,1.554006,33.322975,2.382118,1.532907,33.334167,0.367129916,0.367129916,21.629503,0.131774
7.077672,2.384470,1.569066,33.351910,2.403296,1.546841,33.351152,0.368629703,0.368629703,21.629503,0.131774
7.127672,2.406832,1.584138,33.383316,2.424205,1.560611,33.387601,0.370129497,0.370129497,21.629503,0.131774
7.177672,2.426067,1.597112,33.411630,2.444939,1.574284,33.419925,0.371419398,0.371419398,21.629503,0.131774
7.227672,2.440974,1.607182,33.435664,2.465775,1.588041,33.454144,0.372418951,0.372418951,21.629503,0.131774
7.277672,2.459009,1.619374,33.449606,2.486580,1.601794,33.471088,0.373628557,0.373628557,21.629503,0.131774
7.327672,2.481385,1.634511,33.449536,2.507621,1.615700,33.450201,0.375129800,0.375129800,21.629503,0.131774
7.377672,2.503756,1.649632,33.428830,2.528153,1.629258,33.419369,0.376630164,0.376630164,21.629503,0.131774
7.427672,2.526120,1.664731,33.379665,2.548901,1.642937,33.365568,0.378129315,0.378129315,21.629503,0.131774
7.477672,2.548470,1.679788,33.318074,2.569797,1.656680,33.296804,0.379626760,0.379626760,21.629503,0.131774
7.527672,2.570802,1.694787,33.239269,2.590783,1.670445,33.220430,0.381121842,0.381121842,21.629503,0.131774
7.577672,2.593197,1.709794,33.167063,2.611972,1.684301,33.143605,0.382620219,0.382620219,21.629503,0.131774
7.627672,2.615683,1.724810,33.104250,2.632342,1.697589,33.088645,0.384123284,0.384123284,21.629503,0.131774
7.677672,2.635046,1.737729,33.061715,2.653420,1.711314,33.053929,0.385417003,0.385417003,21.629503,0.131774
7.727672,2.650037,1.747713,33.047563,2.674750,1.725189,33.037934,0.386417696,0.386417696,21.629503,0.131774
7.777672,2.668147,1.759770,33.035570,2.695755,1.738848,33.030231,0.387626364,0.387626364,21.629503,0.131774
7.827672,2.690596,1.774710,33.026583,2.716525,1.752349,33.021881,0.389124487,0.389124487,21.629503,0.131774
7.877672,2.713079,1.789671,33.023095,2.737320,1.765865,33.024298,0.390624814,0.390624814,21.629503,0.131774
7.927672,2.735609,1.804662,33.027341,2.758384,1.779558,33.028934,0.392128243,0.392128243,21.629503,0.131774
7.977672,2.758113,1.819640,33.040282,2.779347,1.793187,33.031145,0.393630123,0.393630123,21.629503,0.131774
8.027672,2.780581,1.834600,33.065224,2.800406,1.806885,33.058334,0.395129867,0.395129867,21.629503,0.131774
8.077672,2.799888,1.847467,33.096397,2.821202,1.820432,33.107102,0.396419198,0.396419198,21.629503,0.131774
8.127672,2.814827,1.857442,33.136183,2.842320,1.834216,33.169518,0.397417735,0.397417735,21.629503,0.131774
8.177672,2.832895,1.869538,33.199587,2.863074,1.847803,33.255698,0.398626095,0.398626095,21.629503,0.131774
8.227672,2.855338,1.884602,33.296029,2.884192,1.861675,33.349000,0.400127947,0.400127947,21.629503,0.131774
8.277672,2.877749,1.899694,33.405783,2.904856,1.875296,33.440250,0.401629096,0.401629096,21.629503,0.131774
8.327672,2.900115,1.914824,33.533969,2.925820,1.889170,33.574234,0.403129269,0.403129269,21.629503,0.131774
8.377672,2.922441,1.930007,33.684307,2.946425,1.902889,33.737022,0.404629251,0.404629251,21.629503,0.131774
8.427672,2.944714,1.945260,33.865288,2.967433,1.916962,33.908788,0.406128970,0.406128970,21.629503,0.131774
8.477672,2.966946,1.960575,34.046218,2.988160,1.930938,34.084061,0.407628781,0.407628781,21.629503,0.131774
8.527672,2.989122,1.975974,34.227079,3.008580,1.944796,34.251689,0.409128718,0.409128718,21.629503,0.131774
8.577672,3.008182,1.989255,34.377520,3.029302,1.958946,34.407023,0.410419314,0.410419314,21.629503,0.131774
8.627672,3.022922,1.999600,34.485804,3.049933,1.973115,34.557381,0.411419775,0.411419775,21.629503,0.131774
8.677672,3.040598,2.012067,34.608604,3.070500,1.987316,34.695427,0.412621954,0.412621954,21.629503,0.131774
8.727672,3.062329,2.027464,34.751447,3.090749,2.001365,34.823607,0.414102645,0.414102645,21.629503,0.131774
8.777672,3.084240,2.043054,34.892933,3.110322,2.015012,34.948631,0.415597810,0.415597810,21.629503,0.131774
8.827672,3.106431,2.058941,35.032334,3.129865,2.028699,35.068657,0.417115243,0.417115243,21.629503,0.131774
8.877672,3.128497,2.074806,35.170672,3.150538,2.043244,35.196644,0.418625963,0.418625963,21.629503,0.131774
8.927672,3.150389,2.090638,35.307525,3.170201,2.057142,35.319697,0.420127296,0.420127296,21.629503,0.131774
8.977672,3.169214,2.104288,35.419671,3.191622,2.072355,35.445179,0.421419317,0.421419317,21.629503,0.131774
9.027672,3.183781,2.114906,35.497518,3.211924,2.086835,35.551043,0.422420757,0.422420757,21.629503,0.131774
9.077672,3.201365,2.127772,35.590534,3.232127,2.101300,35.660786,0.423631471,0.423631471,21.629503,0.131774
9.127672,3.223090,2.143721,35.704365,3.252498,2.115943,35.761396,0.425129302,0.425129302,21.629503,0.131774
9.177672,3.244814,2.159724,35.813417,3.272601,2.130447,35.865111,0.426628729,0.426628729,21.629503,0.131774
9.227672,3.266538,2.175801,35.915836,3.292968,2.145197,35.956998,0.428130374,0.428130374,21.629503,0.131774
9.277672,3.288216,2.191887,36.002221,3.313032,2.159770,36.033024,0.429630170,0.429630170,21.629503,0.131774
9.327672,3.309831,2.207985,36.066546,3.333434,2.174631,36.106371,0.431127423,0.431127423,21.629503,0.131774
9.377672,3.328445,2.221855,36.095864,3.353570,2.189316,36.095956,0.432417061,0.432417061,21.629503,0.131774
9.427672,3.342869,2.232611,36.076281,3.373812,2.204068,36.057787,0.433416692,0.433416692,21.629503,0.131774
9.477672,3.360285,2.245571,36.027956,3.392999,2.218019,35.979443,0.434622751,0.434622751,21.629503,0.131774
9.527672,3.381893,2.261619,35.939360,3.412378,2.232067,35.897994,0.436118032,0.436118032,21.629503,0.131774
9.577672,3.403597,2.277685,35.828282,3.431656,2.245999,35.797534,0.437618231,0.437618231,21.629503,0.131774
9.627672,3.425441,2.293776,35.684874,3.453257,2.261536,35.644530,0.439125502,0.439125502,21.629503,0.131774
9.677672,3.447240,2.309759,35.545908,3.473660,2.276126,35.486617,0.440627192,0.440627192,21.629503,0.131774
9.727672,3.468976,2.325592,35.413082,3.494094,2.290662,35.367137,0.442121166,0.442121166,21.629503,0.131774
9.777672,3.490804,2.341448,35.317211,3.514363,2.305029,35.289452,0.443620004,0.443620004,21.629503,0.131774
9.827672,3.512762,2.357337,35.274134,3.534725,2.319425,35.243940,0.445125789,0.445125789,21.629503,0.131774
9.877672,3.531628,2.370987,35.255134,3.554920,2.333696,35.254264,0.446419440,0.446419440,21.629503,0.131774
9.927672,3.546212,2.381537,35.269460,3.575699,2.348390,35.277240,0.447419460,0.447419460,21.629503,0.131774
9.977672,3.563837,2.394302,35.298160,3.596025,2.362778,35.315002,0.448628513,0.448628513,21.629503,0.131774
10.027672,3.585669,2.410131,35.346753,3.616487,2.377287,35.365631,0.450126857,0.450126857,21.629503,0.131774
10.077672,3.604171,2.423559,35.389820,3.636360,2.391404,35.413002,0.451397294,0.451397294,21.629503,0.131774
10.127672,3.618021,2.433633,35.425170,3.654836,2.404552,35.467758,0.452349441,0.452349441,21.629503,0.131774
10.177672,3.634761,2.445833,35.476616,3.666259,2.412696,35.511410,0.453500771,0.453500771,21.629503,0.131774
10.227672,3.657734,2.462617,35.562781,3.686190,2.426937,35.586057,0.455081757,0.455081757,21.629503,0.131774
10.277672,3.680173,2.479052,35.647974,3.707380,2.442122,35.665253,0.456628061,0.456628061,21.629503,0.131774
10.327672,3.701874,2.495003,35.731820,3.727639,2.456681,35.745532,0.458126312,0.458126312,21.629503,0.131774
10.377672,3.720571,2.508769,35.800647,3.747821,2.471226,35.816654,0.459417641,0.459417641,21.629503,0.131774
10.427672,3.735069,2.519478,35.848465,3.768063,2.485851,35.882422,0.460419509,0.460419509,21.629503,0.131774
10.477672,3.749325,2.530025,35.904964,3.786159,2.498959,35.960963,0.461405248,0.461405248,21.629503,0.131774
10.527672,3.763248,2.540351,35.973424,3.796499,2.506467,36.025095,0.462368764,0.462368764,21.629503,0.131774
10.577672,3.780109,2.552901,36.069922,3.806830,2.513990,36.090804,0.463537068,0.463537068,21.629503,0.131774
10.627672,3.802549,2.569678,36.219687,3.830181,2.531056,36.239567,0.465094405,0.465094405,21.629503,0.131774
10.677672,3.821610,2.583969,36.347475,3.850379,2.545898,36.383914,0.466418389,0.466418389,21.629503,0.131774
10.727672,3.835976,2.594807,36.444726,3.870443,2.560717,36.518989,0.467418127,0.467418127,21.629503,0.131774
10.777672,3.853329,2.607958,36.560961,3.890370,2.575507,36.652235,0.468627800,0.468627800,21.629503,0.131774
10.827672,3.874842,2.624331,36.703632,3.910400,2.590444,36.781770,0.470129804,0.470129804,21.629503,0.131774
10.877672,3.896304,2.640735,36.844711,3.930551,2.605544,36.922424,0.471630598,0.471630598,21.629503,0.131774
10.927672,3.917694,2.657185,36.983598,3.950317,2.620430,37.043235,0.473129727,0.473129727,21.629503,0.131774
10.977672,3.939058,2.673676,37.111227,3.970293,2.635537,37.155541,0.474629110,0.474629110,21.629503,0.131774
11.027672,3.960385,2.690225,37.223277,3.990382,2.650789,37.258325,0.476128843,0.476128843,21.629503,0.131774
11.077672,3.981691,2.706810,37.334438,4.010133,2.665835,37.348679,0.477628809,0.477628809,21.629503,0.131774
11.127672,4.002966,2.723443,37.444368,4.030098,2.681094,37.441953,0.479129096,0.479129096,21.629503,0.131774
11.177672,4.021239,2.737769,37.558144,4.049631,2.696086,37.579020,0.480419408,0.480419408,21.629503,0.131774
11.227672,4.035360,2.748902,37.677242,4.069571,2.711476,37.753752,0.481419169,0.481419169,21.629503,0.131774
11.277672,4.052371,2.762405,37.851073,4.089367,2.726859,37.968763,0.482626945,0.482626945,21.629503,0.131774
11.327672,4.073390,2.779196,38.100791,4.109021,2.742261,38.217704,0.484123130,0.484123130,21.629503,0.131774
11.377672,4.094400,2.796108,38.343392,4.128485,2.757654,38.461548,0.485622539,0.485622539,21.629503,0.131774
11.427672,4.115398,2.813192,38.575923,4.148018,2.773224,38.662220,0.487126513,0.487126513,21.629503,0.131774
11.477672,4.136322,2.830319,38.787425,4.167521,2.788878,38.846124,0.488628767,0.488628767,21.629503,0.131774
11.527672,4.157142,2.847505,38.969796,4.186937,2.804559,39.011417,0.490128636,0.490128636,21.629503,0.131774
11.577672,4.172096,2.859869,39.098054,4.203764,2.818221,39.142789,0.491206562,0.491206562,21.629503,0.131774
11.627672,4.178916,2.865545,39.151293,4.212581,2.825404,39.211719,0.491699504,0.491699504,21.629503,0.131774
11.677672,4.191271,2.875875,39.237592,4.229647,2.839357,39.327198,0.492594193,0.492594193,21.629503,0.131774
11.727672,4.212268,2.893472,39.375512,4.250324,2.856336,39.454493,0.494116191,0.494116191,21.629503,0.131774
11.777672,4.233111,2.911000,39.496876,4.269692,2.872303,39.553091,0.495629200,0.495629200,21.629503,0.131774
11.827672,4.253742,2.928433,39.595312,4.288995,2.888271,39.641572,0.497129760,0.497129760,21.629503,0.131774
11.877672,4.274340,2.945887,39.697991,4.307865,2.903923,39.714003,0.498629758,0.498629758,21.629503,0.131774
11.927672,4.294893,2.963368,39.806529,4.327261,2.920060,39.818360,0.500128980,0.500128980,21.629503,0.131774
11.977672,4.315410,2.980893,39.938651,4.346517,2.936153,39.962654,0.501629018,0.501629018,21.629503,0.131774
12.027672,4.335876,2.998478,40.103473,4.365648,2.952226,40.117647,0.503130186,0.503130186,21.629503,0.131774
12.077672,4.353441,3.013619,40.245270,4.384663,2.968290,40.274793,0.504420442,0.504420442,21.629503,0.131774
12.127672,4.367010,3.025394,40.355345,4.403499,2.984291,40.424745,0.505420126,0.505420126,21.629503,0.131774
12.177672,4.383404,3.039689,40.482195,4.422597,3.000599,40.568264,0.506629655,0.506629655,21.629503,0.131774
