time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.812430,11.347772,0.102657,101.566998,0.267696,0.088198,30.211146,30.045740113,6.923413606,8729.593072,nan
1.862430,11.336384,0.100100,102.141107,0.283868,0.097758,31.069916,29.901217876,6.857624880,8728.287439,nan
1.912430,10.775006,-0.025953,142.438964,0.300164,0.107728,31.864111,22.776844309,3.614501408,8663.924872,nan
1.962430,10.217649,-0.151103,-178.010006,0.317125,0.118419,32.630260,15.703516560,0.394614769,8600.023460,nan
2.012430,10.217649,-0.151103,-178.010006,0.334067,0.129412,33.346932,15.703516560,0.394614769,8600.023460,nan
2.062430,10.217649,-0.151103,-178.010006,0.353030,0.142040,34.045835,15.703516560,0.394614769,8600.023460,nan
2.112430,10.217649,-0.151103,-178.010006,0.371644,0.154735,34.694821,15.703516560,0.394614769,8600.023460,nan
2.162430,10.217649,-0.151103,-178.010006,0.390670,0.168044,35.281356,15.703516560,0.394614769,8600.023460,nan
2.212430,10.217649,-0.151103,-178.010006,0.409930,0.181758,35.627150,15.703516560,0.394614769,8600.023460,nan
2.262430,10.217649,-0.151103,-178.010006,0.429250,0.195676,35.925697,15.703516560,0.394614769,8600.023460,nan
2.312430,10.217649,-0.151103,-178.010006,0.449189,0.210174,36.104882,15.703516560,0.394614769,8600.023460,nan
2.362430,10.195714,-0.153225,-177.749661,0.468872,0.224562,36.223734,15.646777619,0.391915610,8564.349784,nan
2.412430,9.087294,-0.260416,-164.082740,0.489069,0.239375,36.276674,12.779682433,0.255523471,6761.710841,nan
2.462430,8.001283,-0.365441,-150.712192,0.509115,0.254080,36.237472,9.970548410,0.121888633,4995.514026,nan
2.512430,8.001283,-0.365441,-150.712192,0.529397,0.268929,36.168188,9.970548410,0.121888633,4995.514026,nan
2.562430,8.001283,-0.365441,-150.712192,0.549580,0.283653,36.048999,9.970548410,0.121888633,4995.514026,nan
2.612430,8.001283,-0.365441,-150.712192,0.569654,0.298230,35.915277,9.970548410,0.121888633,4995.514026,nan
2.662430,8.001283,-0.365441,-150.712192,0.589854,0.312816,35.732947,9.970548410,0.121888633,4995.514026,nan
2.712430,8.001283,-0.365441,-150.712192,0.610119,0.327344,35.525218,9.970548410,0.121888633,4995.514026,nan
2.762430,8.001283,-0.365441,-150.712192,0.630462,0.341814,35.307385,9.970548410,0.121888633,4995.514026,nan
2.812430,8.001283,-0.365441,-150.712192,0.650890,0.356219,35.064926,9.970548410,0.121888633,4995.514026,nan
2.862430,7.989132,-0.366654,-150.696485,0.671093,0.370339,34.826972,9.954159718,0.122239379,4988.043479,nan
2.912430,7.357797,-0.429707,-149.880267,0.691897,0.384751,34.583814,9.102626596,0.140463635,4599.884484,nan
2.962430,6.731850,-0.492222,-149.071018,0.712581,0.398952,34.349780,8.258360014,0.158532375,4215.037836,nan
3.012430,6.731850,-0.492222,-149.071018,0.733273,0.413036,34.122429,8.258360014,0.158532375,4215.037836,nan
3.062430,6.731850,-0.492222,-149.071018,0.753958,0.426991,33.882087,8.258360014,0.158532375,4215.037836,nan
3.112430,6.731850,-0.492222,-149.071018,0.774662,0.440837,33.654786,8.258360014,0.158532375,4215.037836,nan
3.162430,6.731850,-0.492222,-149.071018,0.795476,0.454638,33.429907,8.258360014,0.158532375,4215.037836,nan
3.212430,6.731850,-0.492222,-149.071018,0.816335,0.468359,33.240671,8.258360014,0.158532375,4215.037836,nan
3.262430,6.731850,-0.492222,-149.071018,0.837238,0.482016,33.075197,8.258360014,0.158532375,4215.037836,nan
3.312430,6.731850,-0.492222,-149.071018,0.858258,0.495672,32.954288,8.258360014,0.158532375,4215.037836,nan
3.362430,6.696792,-0.486750,-149.108280,0.878860,0.509010,32.887523,8.283954655,0.161020502,4282.640672,nan
3.412430,4.954215,-0.214771,91.510536,0.900070,0.522712,32.845540,9.556135470,0.284692768,7642.837428,nan
3.462430,3.243718,0.052201,34.564420,0.921049,0.536264,32.884870,10.804896995,0.406088379,10941.177077,nan
3.512430,3.243718,0.052201,34.564420,0.941968,0.549802,32.935360,10.804896995,0.406088379,10941.177077,nan
3.562430,3.243718,0.052201,34.564420,0.963049,0.563478,33.023331,10.804896995,0.406088379,10941.177077,nan
3.612430,3.243718,0.052201,34.564420,0.983314,0.576676,33.139739,10.804896995,0.406088379,10941.177077,nan
3.662430,3.243718,0.052201,34.564420,1.004887,0.590795,33.275344,10.804896995,0.406088379,10941.177077,nan
3.712430,3.243718,0.052201,34.564420,1.025694,0.604485,33.419983,10.804896995,0.406088379,10941.177077,nan
3.762430,3.224004,0.057794,34.554571,1.046453,0.618224,33.583998,10.702330065,0.402455619,10836.069700,nan
3.812430,2.230344,0.339728,34.058155,1.066975,0.631891,33.746846,5.532688587,0.219355044,5538.383048,nan
3.862430,1.256846,0.615942,33.571813,1.087889,0.645906,33.922344,0.467941072,0.039969648,348.188444,nan
3.912430,1.256846,0.615942,33.571813,1.108762,0.659991,34.107466,0.467941072,0.039969648,348.188444,nan
3.962430,1.256846,0.615942,33.571813,1.129396,0.674014,34.304623,0.467941072,0.039969648,348.188444,nan
4.012430,1.256846,0.615942,33.571813,1.149775,0.687967,34.502514,0.467941072,0.039969648,348.188444,nan
4.062430,1.256846,0.615942,33.571813,1.170451,0.702229,34.703670,0.467941072,0.039969648,348.188444,nan
4.112430,1.256846,0.615942,33.571813,1.190676,0.716284,34.897265,0.467941072,0.039969648,348.188444,nan
4.162430,1.256846,0.615942,33.571813,1.211364,0.730764,35.078899,0.467941072,0.039969648,348.188444,nan
4.212430,1.256846,0.615942,33.571813,1.231717,0.745088,35.185833,0.467941072,0.039969648,348.188444,nan
4.262430,1.258074,0.617144,33.584730,1.252244,0.759575,35.233437,0.464691302,0.039782011,345.630724,nan
4.312430,1.336134,0.693611,34.406269,1.272685,0.774021,35.266722,0.258030460,0.027849692,182.978995,nan
4.362430,1.412886,0.768796,35.214034,1.293111,0.788469,35.273175,0.054833622,0.016117380,23.053598,nan
4.412430,1.412886,0.768796,35.214034,1.313495,0.802884,35.262543,0.054833622,0.016117380,23.053598,nan
4.462430,1.412886,0.768796,35.214034,1.333988,0.817373,35.256907,0.054833622,0.016117380,23.053598,nan
4.512430,1.412886,0.768796,35.214034,1.354071,0.831567,35.243824,0.054833622,0.016117380,23.053598,nan
4.562430,1.412886,0.768796,35.214034,1.374798,0.846208,35.225326,0.054833622,0.016117380,23.053598,nan
4.612430,1.412886,0.768796,35.214034,1.395046,0.860496,35.190352,0.054833622,0.016117380,23.053598,nan
4.662430,1.414601,0.769928,35.212246,1.415614,0.874987,35.138441,0.054539153,0.016111983,23.040907,nan
4.712430,1.504962,0.829565,35.118078,1.435614,0.889050,35.082220,0.039024443,0.015827630,22.372256,nan
4.762430,1.594443,0.888622,35.024827,1.456420,0.903640,34.976347,0.023660711,0.015546044,21.710112,nan
4.812430,1.594443,0.888622,35.024827,1.477052,0.918040,34.846916,0.023660711,0.015546044,21.710112,nan
4.862430,1.594443,0.888622,35.024827,1.497515,0.932249,34.693140,0.023660711,0.015546044,21.710112,nan
4.912430,1.594443,0.888622,35.024827,1.517949,0.946351,34.515759,0.023660711,0.015546044,21.710112,nan
4.962430,1.594443,0.888622,35.024827,1.538384,0.960360,34.338729,0.023660711,0.015546044,21.710112,nan
5.012430,1.594443,0.888622,35.024827,1.559257,0.974575,34.168091,0.023660711,0.015546044,21.710112,nan
5.062430,1.594443,0.888622,35.024827,1.579832,0.988500,34.005199,0.023660711,0.015546044,21.710112,nan
5.112430,1.594443,0.888622,35.024827,1.600664,1.002510,33.827938,0.023660711,0.015546044,21.710112,nan
5.162430,1.596350,0.889927,35.009280,1.621379,1.016347,33.647964,0.023658223,0.015552319,21.713291,nan
5.212430,1.693549,0.956463,34.216725,1.642132,1.030116,33.471436,0.023531402,0.015872189,21.875320,nan
5.262430,1.788871,1.021715,33.439472,1.663119,1.043955,33.326407,0.023407028,0.016185884,22.034222,nan
5.312430,1.788871,1.021715,33.439472,1.683886,1.057575,33.189300,0.023407028,0.016185884,22.034222,nan
5.362430,1.788871,1.021715,33.439472,1.704775,1.071209,33.076492,0.023407028,0.016185884,22.034222,nan
5.412430,1.788871,1.021715,33.439472,1.725144,1.084457,33.004912,0.023407028,0.016185884,22.034222,nan
5.462430,1.788871,1.021715,33.439472,1.746663,1.098419,32.949858,0.023407028,0.016185884,22.034222,nan
5.512430,1.788871,1.021715,33.439472,1.767584,1.111974,32.947087,0.023407028,0.016185884,22.034222,nan
5.562430,1.790541,1.022846,33.434666,1.788721,1.125688,33.009908,0.023413507,0.016187541,22.035707,nan
5.612430,1.872690,1.078485,33.198147,1.809375,1.139123,33.088142,0.023732391,0.016269092,22.108818,nan
5.662430,1.954839,1.134124,32.961629,1.830317,1.152801,33.218685,0.024051276,0.016350643,22.181929,nan
5.712430,1.958387,1.136527,32.951413,1.851505,1.166709,33.350255,0.024065048,0.016354165,22.185086,nan
5.762430,1.958387,1.136527,32.951413,1.872153,1.180331,33.488085,0.024065048,0.016354165,22.185086,nan
5.812430,1.958387,1.136527,32.951413,1.893063,1.194204,33.644954,0.024065048,0.016354165,22.185086,nan
5.862430,1.958387,1.136527,32.951413,1.913454,1.207812,33.800425,0.024065048,0.016354165,22.185086,nan
5.912430,1.958387,1.136527,32.951413,1.934541,1.221974,33.976891,0.024065048,0.016354165,22.185086,nan
5.962430,1.958387,1.136527,32.951413,1.955209,1.235948,34.156386,0.024065048,0.016354165,22.185086,nan
6.012430,1.958387,1.136527,32.951413,1.975953,1.250071,34.346884,0.024065048,0.016354165,22.185086,nan
6.062430,1.960568,1.137910,32.967956,1.996569,1.264204,34.524703,0.024061575,0.016355278,22.186109,nan
6.112430,2.062275,1.202369,33.739184,2.016939,1.278259,34.695890,0.023899683,0.016407167,22.233781,nan
6.162430,2.163981,1.266828,34.510409,2.037258,1.292369,34.852623,0.023737792,0.016459055,22.281453,nan
6.212430,2.164019,1.266852,34.510698,2.058075,1.306897,34.971656,0.023737731,0.016459074,22.281471,nan
6.262430,2.164019,1.266852,34.510698,2.078559,1.321238,35.015177,0.023737731,0.016459074,22.281471,nan
6.312430,2.164019,1.266852,34.510698,2.098611,1.335288,35.009589,0.023737731,0.016459074,22.281471,nan
6.362430,2.164019,1.266852,34.510698,2.119355,1.349812,34.979792,0.023737731,0.016459074,22.281471,nan
6.412430,2.164019,1.266852,34.510698,2.139762,1.364076,34.920388,0.023737731,0.016459074,22.281471,nan
6.462430,2.165624,1.267952,34.511641,2.160473,1.378513,34.828783,0.023756528,0.016455256,22.285196,nan
6.512430,2.245905,1.322963,34.558849,2.180673,1.392543,34.728974,0.024696993,0.016264206,22.471529,nan
6.562430,2.326186,1.377974,34.606057,2.201358,1.406853,34.615929,0.025637458,0.016073156,22.657863,nan
6.612430,2.336913,1.385324,34.612365,2.222076,1.421124,34.501594,0.025763118,0.016047629,22.682760,nan
6.662430,2.336913,1.385324,34.612365,2.242614,1.435214,34.396928,0.025763118,0.016047629,22.682760,nan
6.712430,2.336913,1.385324,34.612365,2.263338,1.449374,34.282693,0.025763118,0.016047629,22.682760,nan
6.762430,2.336913,1.385324,34.612365,2.283800,1.463295,34.169460,0.025763118,0.016047629,22.682760,nan
6.812430,2.336913,1.385324,34.612365,2.304498,1.477318,34.065671,0.025763118,0.016047629,22.682760,nan
6.862430,2.336913,1.385324,34.612365,2.325297,1.491356,33.965789,0.025763118,0.016047629,22.682760,nan
6.912430,2.336913,1.385324,34.612365,2.346062,1.505321,33.878968,0.025763118,0.016047629,22.682760,nan
6.962430,2.338961,1.386730,34.602252,2.366753,1.519198,33.818250,0.025761051,0.016046465,22.678644,nan
7.012430,2.436187,1.453437,34.122232,2.387505,1.533087,33.770154,0.025662951,0.015991220,22.483260,nan
7.062430,2.533412,1.520144,33.642211,2.408091,1.546842,33.736274,0.025564851,0.015935975,22.287876,nan
7.112430,2.539678,1.524443,33.611273,2.429033,1.560826,33.729664,0.025558528,0.015932414,22.275282,nan
7.162430,2.539678,1.524443,33.611273,2.449942,1.574787,33.734894,0.025558528,0.015932414,22.275282,nan
7.212430,2.539678,1.524443,33.611273,2.470611,1.588594,33.755304,0.025558528,0.015932414,22.275282,nan
7.262430,2.539678,1.524443,33.611273,2.491285,1.602416,33.774460,0.025558528,0.015932414,22.275282,nan
7.312430,2.539678,1.524443,33.611273,2.512139,1.616363,33.771684,0.025558528,0.015932414,22.275282,nan
7.362430,2.539678,1.524443,33.611273,2.533017,1.630322,33.761442,0.025558528,0.015932414,22.275282,nan
7.412430,2.539678,1.524443,33.611273,2.553610,1.644085,33.747830,0.025558528,0.015932414,22.275282,nan
7.462430,2.540780,1.525175,33.610985,2.574522,1.658049,33.714648,0.025561615,0.015931647,22.278157,nan
7.512430,2.640720,1.591515,33.584860,2.595247,1.671870,33.681043,0.025841679,0.015861982,22.538905,nan
7.562430,2.740660,1.657856,33.558736,2.615819,1.685572,33.642569,0.026121742,0.015792318,22.799653,nan
7.612430,2.750566,1.664431,33.556147,2.637006,1.699656,33.580769,0.026149501,0.015785413,22.825497,nan
7.662430,2.750566,1.664431,33.556147,2.657772,1.713426,33.512899,0.026149501,0.015785413,22.825497,nan
7.712430,2.750566,1.664431,33.556147,2.678451,1.727102,33.438183,0.026149501,0.015785413,22.825497,nan
7.762430,2.750566,1.664431,33.556147,2.699295,1.740847,33.359208,0.026149501,0.015785413,22.825497,nan
7.812430,2.750566,1.664431,33.556147,2.720110,1.754529,33.277004,0.026149501,0.015785413,22.825497,nan
7.862430,2.750566,1.664431,33.556147,2.740977,1.768204,33.196040,0.026149501,0.015785413,22.825497,nan
7.912430,2.750566,1.664431,33.556147,2.762215,1.782079,33.108392,0.026149501,0.015785413,22.825497,nan
7.962430,2.752682,1.665775,33.547970,2.783136,1.795700,33.033129,0.026151462,0.015796994,22.831105,nan
8.012430,2.855022,1.730754,33.152617,2.803976,1.809237,32.978987,0.026246252,0.016356923,23.102245,nan
8.062430,2.957361,1.795733,32.757264,2.825005,1.822873,32.947863,0.026341043,0.016916853,23.373385,nan
8.112430,2.964950,1.800552,32.727946,2.845890,1.836407,32.945886,0.026348073,0.016958376,23.393492,nan
8.162430,2.964950,1.800552,32.727946,2.867050,1.850122,32.955011,0.026348073,0.016958376,23.393492,nan
8.212430,2.964950,1.800552,32.727946,2.886933,1.863017,32.972580,0.026348073,0.016958376,23.393492,nan
8.262430,2.964950,1.800552,32.727946,2.908931,1.877289,32.976970,0.026348073,0.016958376,23.393492,nan
8.312430,2.964950,1.800552,32.727946,2.929764,1.890807,32.976853,0.026348073,0.016958376,23.393492,nan
8.362430,2.964950,1.800552,32.727946,2.950920,1.904533,32.973623,0.026348073,0.016958376,23.393492,nan
8.412430,2.964950,1.800552,32.727946,2.971800,1.918078,32.968525,0.026348073,0.016958376,23.393492,nan
8.462430,2.966932,1.801953,32.727010,2.992870,1.931741,32.958369,0.026331084,0.016959828,23.386820,nan
8.512430,3.063703,1.870341,32.681266,3.013540,1.945139,32.939468,0.025501486,0.017030751,23.060999,nan
8.562430,3.158412,1.937273,32.636498,3.034709,1.958849,32.918218,0.024689567,0.017100163,22.742122,nan
8.612430,3.158412,1.937273,32.636498,3.055745,1.972463,32.898156,0.024689567,0.017100163,22.742122,nan
8.662430,3.158412,1.937273,32.636498,3.076666,1.985991,32.876801,0.024689567,0.017100163,22.742122,nan
8.712430,3.158412,1.937273,32.636498,3.097569,1.999496,32.857874,0.024689567,0.017100163,22.742122,nan
8.762430,3.158412,1.937273,32.636498,3.118640,2.013103,32.848541,0.024689567,0.017100163,22.742122,nan
8.812430,3.158412,1.937273,32.636498,3.139410,2.026512,32.843477,0.024689567,0.017100163,22.742122,nan
8.862430,3.158412,1.937273,32.636498,3.160727,2.040275,32.857628,0.024689567,0.017100163,22.742122,nan
8.912430,3.158412,1.937273,32.636498,3.181104,2.053441,32.877553,0.024689567,0.017100163,22.742122,nan
8.962430,3.160457,1.938662,32.638451,3.202700,2.067406,32.897669,0.024703661,0.017095531,22.749616,nan
9.012430,3.257715,2.004762,32.731368,3.223557,2.080900,32.908077,0.025374096,0.016875171,23.106118,nan
9.062430,3.353968,2.070178,32.823324,3.244580,2.094508,32.916725,0.026037602,0.016657089,23.458934,nan
9.112430,3.353968,2.070178,32.823324,3.265431,2.108004,32.915272,0.026037602,0.016657089,23.458934,nan
9.162430,3.353968,2.070178,32.823324,3.286672,2.121755,32.920771,0.026037602,0.016657089,23.458934,nan
9.212430,3.353968,2.070178,32.823324,3.307270,2.135092,32.922840,0.026037602,0.016657089,23.458934,nan
9.262430,3.353968,2.070178,32.823324,3.328520,2.148851,32.924794,0.026037602,0.016657089,23.458934,nan
9.312430,3.353968,2.070178,32.823324,3.349338,2.162333,32.929986,0.026037602,0.016657089,23.458934,nan
9.362430,3.353968,2.070178,32.823324,3.370406,2.175979,32.937297,0.026037602,0.016657089,23.458934,nan
9.412430,3.353968,2.070178,32.823324,3.391374,2.189567,32.952114,0.026037602,0.016657089,23.458934,nan
9.462430,3.356078,2.071568,32.823880,3.412354,2.203171,32.972591,0.026038793,0.016654563,23.448219,nan
9.512430,3.457704,2.138516,32.850644,3.433414,2.216843,33.012283,0.026096178,0.016532883,22.932200,nan
9.562430,3.559047,2.205278,32.877333,3.453486,2.229892,33.047413,0.026153403,0.016411540,22.417614,nan
9.612430,3.559047,2.205278,32.877333,3.475337,2.244120,33.101803,0.026153403,0.016411540,22.417614,nan
9.662430,3.559047,2.205278,32.877333,3.496309,2.257816,33.215951,0.026153403,0.016411540,22.417614,nan
9.712430,3.559047,2.205278,32.877333,3.517062,2.271445,33.383318,0.026153403,0.016411540,22.417614,nan
9.762430,3.559047,2.205278,32.877333,3.537882,2.285217,33.604915,0.026153403,0.016411540,22.417614,nan
9.812430,3.559047,2.205278,32.877333,3.558556,2.299017,33.858189,0.026153403,0.016411540,22.417614,nan
9.862430,3.559047,2.205278,32.877333,3.579438,2.313099,34.146471,0.026153403,0.016411540,22.417614,nan
9.912430,3.559047,2.205278,32.877333,3.600056,2.327162,34.463148,0.026153403,0.016411540,22.417614,nan
9.962430,3.560941,2.206693,32.901481,3.620620,2.341359,34.791635,0.026140823,0.016410936,22.421897,nan
10.012430,3.653085,2.275535,34.076933,3.640578,2.355303,35.105873,0.025528646,0.016381519,22.630344,nan
10.062430,3.744902,2.344134,35.248214,3.661359,2.369991,35.418103,0.024918635,0.016352206,22.838054,nan
10.112430,3.744902,2.344134,35.248214,3.681785,2.384597,35.723029,0.024918635,0.016352206,22.838054,nan
10.162430,3.744902,2.344134,35.248214,3.701970,2.399189,36.013885,0.024918635,0.016352206,22.838054,nan
10.212430,3.744902,2.344134,35.248214,3.721849,2.413710,36.293838,0.024918635,0.016352206,22.838054,nan
10.262430,3.744902,2.344134,35.248214,3.742212,2.428739,36.585679,0.024918635,0.016352206,22.838054,nan
10.312430,3.744902,2.344134,35.248214,3.762200,2.443646,36.840976,0.024918635,0.016352206,22.838054,nan
10.362430,3.744902,2.344134,35.248214,3.782150,2.458652,37.062351,0.024918635,0.016352206,22.838054,nan
10.412430,3.744902,2.344134,35.248214,3.802071,2.473748,37.242565,0.024918635,0.016352206,22.838054,nan
10.462430,3.746002,2.345064,35.262922,3.821704,2.488712,37.395038,0.024890622,0.016352810,22.837304,nan
10.512430,3.825785,2.412518,36.329848,3.841742,2.504064,37.517997,0.022858907,0.016396612,22.782916,nan
10.562430,3.905568,2.479971,37.396782,3.861525,2.519278,37.597929,0.020827193,0.016440413,22.728528,nan
10.612430,3.908375,2.482345,37.434308,3.881186,2.534435,37.661635,0.020755715,0.016441954,22.726615,nan
10.662430,3.908375,2.482345,37.434308,3.900947,2.549695,37.688413,0.020755715,0.016441954,22.726615,nan
10.712430,3.908375,2.482345,37.434308,3.920616,2.564894,37.700715,0.020755715,0.016441954,22.726615,nan
10.762430,3.908375,2.482345,37.434308,3.940717,2.580429,37.688575,0.020755715,0.016441954,22.726615,nan
10.812430,3.908375,2.482345,37.434308,3.960386,2.595618,37.668798,0.020755715,0.016441954,22.726615,nan
10.862430,3.908375,2.482345,37.434308,3.980257,2.610954,37.645906,0.020755715,0.016441954,22.726615,nan
10.912430,3.908375,2.482345,37.434308,3.999679,2.625926,37.600156,0.020755715,0.016441954,22.726615,nan
10.962430,3.910182,2.483822,37.436361,4.019845,2.641437,37.526904,0.020758960,0.016440452,22.725792,nan
11.012430,4.009161,2.564769,37.548835,4.039555,2.656555,37.445363,0.020936752,0.016358125,22.680713,nan
11.062430,4.108140,2.645717,37.661308,4.059429,2.671748,37.342332,0.021114543,0.016275797,22.635633,nan
11.112430,4.111464,2.648435,37.665085,4.079178,2.686789,37.239975,0.021120513,0.016273033,22.634120,nan
11.162430,4.111464,2.648435,37.665085,4.099161,2.701952,37.133375,0.021120513,0.016273033,22.634120,nan
11.212430,4.111464,2.648435,37.665085,4.119223,2.717113,37.016213,0.021120513,0.016273033,22.634120,nan
11.262430,4.111464,2.648435,37.665085,4.139049,2.732031,36.901293,0.021120513,0.016273033,22.634120,nan
11.312430,4.111464,2.648435,37.665085,4.159087,2.747050,36.798992,0.021120513,0.016273033,22.634120,nan
11.362430,4.111464,2.648435,37.665085,4.178420,2.761487,36.695803,0.021120513,0.016273033,22.634120,nan
11.412430,4.111464,2.648435,37.665085,4.199239,2.776975,36.592950,0.021120513,0.016273033,22.634120,nan
11.462430,4.113376,2.649961,37.655652,4.219241,2.791802,36.504729,0.021116627,0.016280182,22.634236,nan
11.512430,4.205857,2.723770,37.199466,4.239358,2.806668,36.421730,0.020928707,0.016625930,22.639862,nan
11.562430,4.298337,2.797579,36.743281,4.259330,2.821385,36.349257,0.020740786,0.016971677,22.645488,nan
11.612430,4.299196,2.798265,36.739044,4.279358,2.836106,36.282396,0.020739040,0.016974889,22.645540,nan
11.662430,4.299196,2.798265,36.739044,4.299853,2.851140,36.264109,0.020739040,0.016974889,22.645540,nan
11.712430,4.299196,2.798265,36.739044,4.319965,2.865923,36.388586,0.020739040,0.016974889,22.645540,nan
11.762430,4.299196,2.798265,36.739044,4.340032,2.880753,36.557130,0.020739040,0.016974889,22.645540,nan
11.812430,4.299196,2.798265,36.739044,4.359708,2.895398,36.783176,0.020739040,0.016974889,22.645540,nan
11.862430,4.300821,2.799325,36.747049,4.380057,2.910682,37.064876,0.020745298,0.016969990,22.647393,nan
11.912430,4.386178,2.855045,37.167689,4.399920,2.925765,37.365263,0.021074107,0.016712580,22.744785,nan
11.962430,4.471536,2.910764,37.588330,4.419672,2.940933,37.692600,0.021402915,0.016455169,22.842176,nan
12.012430,4.474717,2.912841,37.604007,4.439002,2.955951,38.019055,0.021415170,0.016445575,22.845806,nan
12.062430,4.474717,2.912841,37.604007,4.458830,2.971537,38.350999,0.021415170,0.016445575,22.845806,nan
12.112430,4.474717,2.912841,37.604007,4.478336,2.987055,38.671525,0.021415170,0.016445575,22.845806,nan
12.162430,4.474717,2.912841,37.604007,4.497719,3.002652,38.986918,0.021415170,0.016445575,22.845806,nan
12.212430,4.474717,2.912841,37.604007,4.517001,3.018336,39.286808,0.021415170,0.016445575,22.845806,nan
12.262430,4.474717,2.912841,37.604007,4.535835,3.033819,39.582429,0.021415170,0.016445575,22.845806,nan
12.312430,4.474717,2.912841,37.604007,4.554593,3.049402,39.882204,0.021415170,0.016445575,22.845806,nan
12.362430,4.476745,2.914501,37.633513,4.573630,3.065388,40.178949,0.021426453,0.016453802,22.846965,nan
12.412430,4.571897,2.992401,39.018275,4.591889,3.080879,40.459608,0.021955773,0.016839768,22.901331,nan
12.462430,4.667049,3.070300,40.403039,4.609840,3.096253,40.718527,0.022485094,0.017225733,22.955697,nan
