time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.227672,0.417054,0.175240,34.062260,0.425449,0.181485,34.313078,0.234597890,0.234730135,21.629503,0.131774
2.277672,0.438675,0.189994,34.462389,0.445353,0.195145,34.629651,0.236107988,0.236248518,21.629503,0.131774
2.327672,0.460592,0.205098,34.781960,0.465762,0.209301,34.880723,0.237624728,0.237773602,21.629503,0.131774
2.377672,0.482613,0.220472,34.994385,0.485952,0.223428,35.065339,0.239136088,0.239293233,21.629503,0.131774
2.427672,0.504676,0.235955,35.163373,0.506555,0.237923,35.192325,0.240645267,0.240810652,21.629503,0.131774
2.477672,0.526725,0.251519,35.249422,0.527028,0.252387,35.284034,0.242153592,0.242327122,21.629503,0.131774
2.527672,0.548767,0.267114,35.302190,0.546315,0.266043,35.310615,0.243661574,0.243843212,21.629503,0.131774
2.577672,0.565556,0.279004,35.320911,0.567884,0.281323,35.320720,0.244810526,0.244998323,21.629503,0.131774
2.627672,0.580238,0.289407,35.325980,0.587951,0.295544,35.323204,0.245815526,0.246008700,21.629503,0.131774
2.677672,0.600173,0.303528,35.311433,0.608595,0.310168,35.305105,0.247180039,0.247380513,21.629503,0.131774
2.727672,0.622221,0.319145,35.288999,0.628453,0.324226,35.276266,0.248689128,0.248897677,21.629503,0.131774
2.777672,0.644262,0.334724,35.244422,0.649208,0.338897,35.232355,0.250196795,0.250413445,21.629503,0.131774
2.827672,0.666298,0.350289,35.191004,0.669638,0.353312,35.175397,0.251703894,0.251928656,21.629503,0.131774
2.877672,0.688277,0.365763,35.129473,0.690284,0.367848,35.116931,0.253205244,0.253438152,21.629503,0.131774
2.927672,0.710232,0.381201,35.064684,0.710276,0.381893,35.057833,0.254704286,0.254945351,21.629503,0.131774
2.977672,0.727199,0.393100,35.013315,0.731078,0.396472,34.986577,0.255861764,0.256109169,21.629503,0.131774
3.027672,0.742044,0.403493,34.967660,0.751172,0.410521,34.930894,0.256873864,0.257126835,21.629503,0.131774
3.077672,0.761999,0.417417,34.902117,0.772148,0.425152,34.857248,0.258232886,0.258493394,21.629503,0.131774
3.127672,0.783994,0.432750,34.828640,0.792569,0.439358,34.790296,0.259730295,0.259999125,21.629503,0.131774
3.177672,0.806224,0.448186,34.754613,0.813066,0.453581,34.719162,0.261241795,0.261519108,21.629503,0.131774
3.227672,0.828555,0.463668,34.680350,0.833251,0.467552,34.654577,0.262759312,0.263045176,21.629503,0.131774
3.277672,0.845470,0.475366,34.642131,0.848477,0.478070,34.620651,0.263907883,0.264200259,21.629503,0.131774
3.327672,0.860211,0.485545,34.618387,0.858286,0.484840,34.611336,0.264908290,0.265206358,21.629503,0.131774
3.377672,0.875058,0.495791,34.601809,0.880094,0.499888,34.600470,0.265915982,0.266219792,21.629503,0.131774
3.427672,0.889949,0.506065,34.588247,0.900910,0.514241,34.567753,0.266926740,0.267236313,21.629503,0.131774
3.477672,0.910081,0.519930,34.553790,0.921150,0.528179,34.534110,0.268292423,0.268609816,21.629503,0.131774
3.527672,0.932303,0.535230,34.510995,0.941734,0.542332,34.482742,0.269799735,0.270125769,21.629503,0.131774
3.577672,0.954555,0.550508,34.459921,0.962534,0.556605,34.433036,0.271307280,0.271642019,21.629503,0.131774
3.627672,0.976819,0.565778,34.405534,0.983154,0.570728,34.383476,0.272814918,0.273158387,21.629503,0.131774
3.677672,0.999112,0.581025,34.354025,1.003903,0.584915,34.339372,0.274323160,0.274675419,21.629503,0.131774
3.727672,1.021415,0.596263,34.303669,1.024468,0.598953,34.290354,0.275831643,0.276192717,21.629503,0.131774
3.777672,1.043715,0.611460,34.257318,1.044917,0.612887,34.252293,0.277338562,0.277708496,21.629503,0.131774
3.827672,1.066012,0.626640,34.212565,1.065778,0.627081,34.207377,0.278844857,0.279223669,21.629503,0.131774
3.877672,1.083021,0.638198,34.180273,1.086484,0.641145,34.163181,0.279993184,0.280378793,21.629503,0.131774
3.927672,1.097901,0.648299,34.152996,1.107086,0.655119,34.139135,0.280997444,0.281389014,21.629503,0.131774
3.977672,1.118102,0.661997,34.138552,1.127741,0.669122,34.129817,0.282361162,0.282760839,21.629503,0.131774
4.027672,1.140462,0.677154,34.129317,1.148036,0.682877,34.125846,0.283870756,0.284279410,21.629503,0.131774
4.077672,1.162765,0.692271,34.125192,1.169122,0.697168,34.126302,0.285377165,0.285794779,21.629503,0.131774
4.127672,1.185046,0.707371,34.123115,1.189607,0.711050,34.121523,0.286882298,0.287308864,21.629503,0.131774
4.177672,1.207331,0.722465,34.110706,1.210130,0.724953,34.107619,0.288386127,0.288821664,21.629503,0.131774
4.227672,1.229617,0.737558,34.094090,1.231245,0.739249,34.090643,0.289889425,0.290333940,21.629503,0.131774
4.277672,1.246719,0.749134,34.090516,1.251858,0.753198,34.087209,0.291042699,0.291494110,21.629503,0.131774
4.327672,1.261649,0.759239,34.092404,1.272677,0.767289,34.100605,0.292049372,0.292506809,21.629503,0.131774
4.377672,1.281875,0.772936,34.108621,1.293210,0.781197,34.122481,0.293413376,0.293878966,21.629503,0.131774
4.427672,1.304284,0.788117,34.130750,1.314082,0.795345,34.144077,0.294924787,0.295399409,21.629503,0.131774
4.477672,1.326630,0.803282,34.175146,1.334643,0.809302,34.195335,0.296433424,0.296917018,21.629503,0.131774
4.527672,1.348951,0.818442,34.228509,1.355343,0.823381,34.252644,0.297940943,0.298433487,21.629503,0.131774
4.577672,1.371261,0.833647,34.292707,1.376028,0.837483,34.317762,0.299449182,0.299950616,21.629503,0.131774
4.627672,1.393566,0.848871,34.361273,1.396544,0.851502,34.378857,0.300957710,0.301468011,21.629503,0.131774
4.677672,1.415836,0.864122,34.424982,1.417273,0.865699,34.436223,0.302465172,0.302984268,21.629503,0.131774
4.727672,1.438091,0.879383,34.486743,1.437872,0.879837,34.493648,0.303972206,0.304500069,21.629503,0.131774
4.777672,1.454998,0.891007,34.541737,1.458429,0.893978,34.556846,0.305118006,0.305652495,21.629503,0.131774
4.827672,1.469750,0.901166,34.594006,1.478837,0.908055,34.652211,0.306118304,0.306658557,21.629503,0.131774
4.877672,1.489578,0.914903,34.725644,1.498497,0.921679,34.802042,0.307465572,0.308013476,21.629503,0.131774
4.927672,1.511550,0.930151,34.890805,1.518425,0.935571,34.964606,0.308959384,0.309515736,21.629503,0.131774
4.977672,1.533807,0.945752,35.097588,1.538785,0.949855,35.160877,0.310478341,0.311043071,21.629503,0.131774
5.027672,1.556195,0.961516,35.323582,1.559311,0.964369,35.377970,0.312008901,0.312581979,21.629503,0.131774
5.077672,1.578261,0.977252,35.566429,1.580240,0.979293,35.620155,0.313523582,0.314104666,21.629503,0.131774
5.127672,1.600199,0.992976,35.816039,1.601093,0.994297,35.856335,0.315031892,0.315620844,21.629503,0.131774
5.177672,1.616792,1.004981,36.001332,1.621625,1.009195,36.085232,0.316176245,0.316771019,21.629503,0.131774
5.227672,1.631242,1.015496,36.160841,1.641446,1.023695,36.292574,0.317174680,0.317774455,21.629503,0.131774
5.277672,1.650861,1.029909,36.312303,1.661761,1.038651,36.434110,0.318534962,0.319141365,21.629503,0.131774
5.327672,1.672700,1.045995,36.460309,1.682013,1.053628,36.527688,0.320050684,0.320664414,21.629503,0.131774
5.377672,1.694420,1.062072,36.537270,1.702051,1.068483,36.573845,0.321563346,0.322184247,21.629503,0.131774
5.427672,1.716092,1.078144,36.585078,1.721932,1.083242,36.602854,0.323074753,0.323702761,21.629503,0.131774
5.477672,1.737765,1.094225,36.569609,1.741947,1.098108,36.595163,0.324584736,0.325219833,21.629503,0.131774
5.527672,1.759439,1.110310,36.528649,1.761952,1.112944,36.521967,0.326094147,0.326736324,21.629503,0.131774
5.577672,1.781162,1.126348,36.405827,1.782254,1.127949,36.398458,0.327603603,0.328252959,21.629503,0.131774
5.627672,1.802903,1.142366,36.250201,1.802082,1.142527,36.240640,0.329113078,0.329769653,21.629503,0.131774
5.677672,1.819487,1.154502,36.113672,1.822012,1.157095,36.075947,0.330261420,0.330923586,21.629503,0.131774
5.727672,1.834016,1.165091,35.984749,1.842494,1.171966,35.870815,0.331265934,0.331933045,21.629503,0.131774
5.777672,1.853831,1.179376,35.768681,1.862827,1.186608,35.636228,0.332630620,0.333304650,21.629503,0.131774
5.827672,1.875774,1.195150,35.517528,1.883240,1.201180,35.395527,0.334140308,0.334822053,21.629503,0.131774
5.877672,1.897741,1.210723,35.257322,1.903492,1.215509,35.150788,0.335644442,0.336334152,21.629503,0.131774
5.927672,1.919718,1.226217,34.993502,1.924102,1.229958,34.902112,0.337146361,0.337844136,21.629503,0.131774
5.977672,1.941889,1.241639,34.744990,1.943689,1.243567,34.679827,0.338654744,0.339360896,21.629503,0.131774
6.027672,1.964141,1.257030,34.502832,1.965202,1.258392,34.453678,0.340165810,0.340880470,21.629503,0.131774
6.077672,1.981160,1.268695,34.318621,1.985486,1.272256,34.236349,0.341318260,0.342039552,21.629503,0.131774
6.127672,1.996050,1.278843,34.157987,2.006464,1.286474,34.014083,0.342324782,0.343051944,21.629503,0.131774
6.177672,2.016285,1.292479,33.959073,2.026766,1.300127,33.820917,0.343687511,0.344422832,21.629503,0.131774
6.227672,2.038667,1.307516,33.744785,2.047869,1.314215,33.626804,0.345193291,0.345937690,21.629503,0.131774
6.277672,2.061133,1.322452,33.565274,2.068314,1.327773,33.465688,0.346700702,0.347454399,21.629503,0.131774
6.327672,2.083634,1.337347,33.399892,2.089444,1.341705,33.333339,0.348208776,0.348971861,21.629503,0.131774
6.377672,2.106181,1.352168,33.281785,2.110046,1.355229,33.235745,0.349717319,0.350489938,21.629503,0.131774
6.427672,2.128747,1.366959,33.182808,2.131322,1.369150,33.153410,0.351226052,0.352008264,21.629503,0.131774
6.477672,2.151353,1.381717,33.118307,2.152243,1.382801,33.096697,0.352734013,0.353525926,21.629503,0.131774
6.527672,2.173975,1.396461,33.067630,2.172792,1.396183,33.054073,0.354241664,0.355043321,21.629503,0.131774
6.577672,2.191221,1.407686,33.044799,2.193558,1.409692,33.034586,0.355390448,0.356199560,21.629503,0.131774
6.627672,2.206317,1.417503,33.033105,2.215091,1.423692,33.032053,0.356395687,0.357211337,21.629503,0.131774
6.677672,2.226765,1.430806,33.048054,2.236137,1.437381,33.056732,0.357757468,0.358581978,21.629503,0.131774
6.727672,2.249345,1.445497,33.073618,2.256754,1.450806,33.086042,0.359261296,0.360095593,21.629503,0.131774
6.777672,2.271977,1.460252,33.114704,2.277952,1.464627,33.125474,0.360769497,0.361613583,21.629503,0.131774
6.827672,2.294631,1.475032,33.162112,2.298862,1.478284,33.177384,0.362279481,0.363133354,21.629503,0.131774
6.877672,2.317099,1.489734,33.214187,2.319780,1.491975,33.231283,0.363778851,0.364642390,21.629503,0.131774
6.927672,2.339493,1.504406,33.268128,2.340290,1.505423,33.278002,0.365273973,0.366147129,21.629503,0.131774
6.977672,2.356758,1.515736,33.298302,2.361124,1.519105,33.306699,0.366427584,0.367308132,21.629503,0.131774
7.027672,2.371802,1.525619,33.318185,2.382118,1.532907,33.334167,0.367433350,0.368320327,21.629503,0.131774
7.077672,2.392070,1.538951,33.342342,2.403296,1.546841,33.351152,0.368789602,0.369685219,21.629503,0.131774
7.127672,2.414580,1.553763,33.368334,2.424205,1.560611,33.387601,0.370296314,0.371201520,21.629503,0.131774
7.177672,2.437238,1.568700,33.402049,2.444939,1.574284,33.419925,0.371812253,0.372727089,21.629503,0.131774
7.227672,2.459961,1.583689,33.439091,2.465775,1.588041,33.454144,0.373332169,0.374256652,21.629503,0.131774
7.277672,2.482506,1.598582,33.449585,2.486580,1.601794,33.471088,0.374841008,0.375775040,21.629503,0.131774
7.327672,2.504980,1.613437,33.449516,2.507621,1.615700,33.450201,0.376345439,0.377288981,21.629503,0.131774
7.377672,2.527511,1.628309,33.414471,2.528153,1.629258,33.419369,0.377852790,0.378805887,21.629503,0.131774
7.427672,2.550066,1.643187,33.365240,2.548901,1.642937,33.365568,0.379361326,0.380323996,21.629503,0.131774
7.477672,2.567279,1.654512,33.314196,2.569797,1.656680,33.296804,0.380511595,0.381481601,21.629503,0.131774
7.527672,2.582341,1.664406,33.262423,2.590783,1.670445,33.220430,0.381517652,0.382494094,21.629503,0.131774
7.577672,2.602761,1.677768,33.194363,2.611972,1.684301,33.143605,0.382881018,0.383866237,21.629503,0.131774
7.627672,2.625315,1.692510,33.119821,2.632342,1.697589,33.088645,0.384386579,0.385381508,21.629503,0.131774
7.677672,2.647868,1.707207,33.077429,2.653420,1.711314,33.053929,0.385889801,0.386894492,21.629503,0.131774
7.727672,2.670420,1.721888,33.047974,2.674750,1.725189,33.037934,0.387392081,0.388406556,21.629503,0.131774
7.777672,2.693083,1.736627,33.032950,2.695755,1.738848,33.030231,0.388901272,0.389925596,21.629503,0.131774
7.827672,2.715792,1.751391,33.023923,2.716525,1.752349,33.021881,0.390413334,0.391447535,21.629503,0.131774
7.877672,2.733060,1.762616,33.023598,2.737320,1.765865,33.024298,0.391562997,0.392604712,21.629503,0.131774
7.927672,2.748135,1.772414,33.026779,2.758384,1.779558,33.028934,0.392566681,0.393614958,21.629503,0.131774
7.977672,2.768529,1.785674,33.034986,2.779347,1.793187,33.031145,0.393924643,0.394981797,21.629503,0.131774
8.027672,2.791090,1.800343,33.045241,2.800406,1.806885,33.058334,0.395426890,0.396493863,21.629503,0.131774
8.077672,2.813769,1.815114,33.087590,2.821202,1.820432,33.107102,0.396938235,0.398015049,21.629503,0.131774
8.127672,2.836496,1.829928,33.143435,2.842320,1.834216,33.169518,0.398453405,0.399540070,21.629503,0.131774
8.177672,2.859111,1.844731,33.228179,2.863074,1.847803,33.255698,0.399962637,0.401059041,21.629503,0.131774
8.227672,2.881680,1.859530,33.324474,2.884192,1.861675,33.349000,0.401469494,0.402575592,21.629503,0.131774
8.277672,2.904180,1.874365,33.443303,2.904856,1.875296,33.440250,0.402974124,0.404089796,21.629503,0.131774
8.327672,2.926651,1.889215,33.571166,2.925820,1.889170,33.574234,0.404477862,0.405603059,21.629503,0.131774
8.377672,2.943811,1.900626,33.692898,2.946425,1.902889,33.737022,0.405628407,0.406760801,21.629503,0.131774
8.427672,2.958791,1.910626,33.812114,2.967433,1.916962,33.908788,0.406634002,0.407772638,21.629503,0.131774
8.477672,2.979039,1.924263,33.978419,2.988160,1.930938,34.084061,0.407997085,0.409144019,21.629503,0.131774
8.527672,3.001436,1.939385,34.163936,3.008580,1.944796,34.251689,0.409506012,0.410662084,21.629503,0.131774
8.577672,3.023765,1.954607,34.335394,3.029302,1.958946,34.407023,0.411015060,0.412180079,21.629503,0.131774
8.627672,3.046068,1.969869,34.501168,3.049933,1.973115,34.557381,0.412524158,0.413698046,21.629503,0.131774
8.677672,3.068271,1.985189,34.651811,3.070500,1.987316,34.695427,0.414031406,0.415213971,21.629503,0.131774
8.727672,3.090433,2.000532,34.796391,3.090749,2.001365,34.823607,0.415537914,0.416729078,21.629503,0.131774
8.777672,3.107319,2.012286,34.904153,3.110322,2.015012,34.948631,0.416687838,0.417885475,21.629503,0.131774
8.827672,3.122071,2.022589,34.997030,3.129865,2.028699,35.068657,0.417693594,0.418896846,21.629503,0.131774
8.877672,3.142050,2.036636,35.121262,3.150538,2.043244,35.196644,0.419058413,0.420269158,21.629503,0.131774
8.927672,3.164133,2.052190,35.258112,3.170201,2.057142,35.319697,0.420567734,0.421786727,21.629503,0.131774
8.977672,3.186040,2.067728,35.384195,3.191622,2.072355,35.445179,0.422068184,0.423295230,21.629503,0.131774
9.027672,3.207878,2.083261,35.505982,3.211924,2.086835,35.551043,0.423565094,0.424800116,21.629503,0.131774
9.077672,3.229885,2.099010,35.622862,3.232127,2.101300,35.660786,0.425077143,0.426320082,21.629503,0.131774
9.127672,3.251963,2.114853,35.737638,3.252498,2.115943,35.761396,0.426595687,0.427846517,21.629503,0.131774
9.177672,3.273904,2.130686,35.843555,3.272601,2.130447,35.865111,0.428107478,0.429366040,21.629503,0.131774
9.227672,3.295790,2.146515,35.945913,3.292968,2.145197,35.956998,0.429616556,0.430882784,21.629503,0.131774
9.277672,3.312322,2.158515,36.014283,3.313032,2.159770,36.033024,0.430757801,0.432029768,21.629503,0.131774
9.327672,3.326713,2.168983,36.069064,3.333434,2.174631,36.106371,0.431751990,0.433028924,21.629503,0.131774
9.377672,3.346419,2.183343,36.078580,3.353570,2.189316,36.095956,0.433114171,0.434397869,21.629503,0.131774
9.427672,3.368495,2.199439,36.067898,3.373812,2.204068,36.057787,0.434640553,0.435931816,21.629503,0.131774
9.477672,3.390167,2.215193,36.002291,3.392999,2.218019,35.979443,0.436137372,0.437436102,21.629503,0.131774
9.527672,3.411678,2.230811,35.914790,3.412378,2.232067,35.897994,0.437622407,0.438928565,21.629503,0.131774
9.577672,3.433699,2.246710,35.787994,3.431656,2.245999,35.797534,0.439139749,0.440453603,21.629503,0.131774
9.627672,3.455957,2.262740,35.643007,3.453257,2.261536,35.644530,0.440672046,0.441993721,21.629503,0.131774
9.677672,3.472742,2.274755,35.529428,3.473660,2.276126,35.486617,0.441825098,0.443152749,21.629503,0.131774
9.727672,3.487343,2.285168,35.428376,3.494094,2.290662,35.367137,0.442826905,0.444159797,21.629503,0.131774
9.777672,3.507263,2.299299,35.344768,3.514363,2.305029,35.289452,0.444191080,0.445531209,21.629503,0.131774
9.827672,3.529380,2.314965,35.268369,3.534725,2.319425,35.243940,0.445705009,0.447053199,21.629503,0.131774
9.877672,3.551437,2.330565,35.257751,3.554920,2.333696,35.254264,0.447214060,0.448570320,21.629503,0.131774
9.927672,3.573471,2.346140,35.273322,3.575699,2.348390,35.277240,0.448721169,0.450085503,21.629503,0.131774
9.977672,3.595483,2.361727,35.312470,3.596025,2.362778,35.315002,0.450227883,0.451600261,21.629503,0.131774
10.027672,3.617487,2.377320,35.361066,3.616487,2.377287,35.365631,0.451734438,0.453114848,21.629503,0.131774
10.077672,3.634057,2.389085,35.400975,3.636360,2.391404,35.413002,0.452870117,0.454256549,21.629503,0.131774
10.127672,3.648427,2.399300,35.437367,3.654836,2.404552,35.467758,0.453855648,0.455247290,21.629503,0.131774
10.177672,3.663119,2.409768,35.486370,3.666259,2.412696,35.511410,0.454863740,0.456260683,21.629503,0.131774
10.227672,3.677967,2.420361,35.541545,3.686190,2.426937,35.586057,0.455882871,0.457285161,21.629503,0.131774
10.277672,3.697882,2.434622,35.616835,3.707380,2.442122,35.665253,0.457251923,0.458661319,21.629503,0.131774
10.327672,3.719985,2.450468,35.700816,3.727639,2.456681,35.745532,0.458772179,0.460189443,21.629503,0.131774
10.377672,3.741930,2.466270,35.778885,3.747821,2.471226,35.816654,0.460284300,0.461709297,21.629503,0.131774
10.427672,3.763813,2.482055,35.854585,3.768063,2.485851,35.882422,0.461793165,0.463225841,21.629503,0.131774
10.477672,3.780115,2.493848,35.925245,3.786159,2.498959,35.960963,0.462917938,0.464356293,21.629503,0.131774
10.527672,3.794189,2.504048,35.993894,3.796499,2.506467,36.025095,0.463889502,0.465332739,21.629503,0.131774
10.577672,3.808891,2.514749,36.079764,3.806830,2.513990,36.090804,0.464905986,0.466354271,21.629503,0.131774
10.627672,3.823937,2.525725,36.175117,3.830181,2.531056,36.239567,0.465947210,0.467400634,21.629503,0.131774
10.677672,3.843761,2.540285,36.309036,3.850379,2.545898,36.383914,0.467321638,0.468781719,21.629503,0.131774
10.727672,3.865505,2.556286,36.458457,3.870443,2.560717,36.518989,0.468830009,0.470297357,21.629503,0.131774
10.777672,3.887163,2.572348,36.602748,3.890370,2.575507,36.652235,0.470336643,0.471811087,21.629503,0.131774
10.827672,3.908786,2.588433,36.744974,3.910400,2.590444,36.781770,0.471842579,0.473324050,21.629503,0.131774
10.877672,3.930330,2.604577,36.884561,3.930551,2.605544,36.922424,0.473346953,0.474835282,21.629503,0.131774
10.927672,3.951842,2.620745,37.023068,3.950317,2.620430,37.043235,0.474850688,0.476345806,21.629503,0.131774
10.977672,3.968361,2.633220,37.119873,3.970293,2.635537,37.155541,0.476007478,0.477507738,21.629503,0.131774
11.027672,3.982769,2.644135,37.199049,3.990382,2.650789,37.258325,0.477017589,0.478522294,21.629503,0.131774
11.077672,4.002200,2.658928,37.291703,4.010133,2.665835,37.348679,0.478382375,0.479892981,21.629503,0.131774
11.127672,4.023671,2.675296,37.389829,4.030098,2.681094,37.441953,0.479891175,0.481408273,21.629503,0.131774
11.177672,4.045093,2.691730,37.534953,4.049631,2.696086,37.579020,0.481400718,0.482924163,21.629503,0.131774
11.227672,4.066496,2.708192,37.699174,4.069571,2.711476,37.753752,0.482910564,0.484440297,21.629503,0.131774
11.277672,4.087688,2.724665,37.923464,4.089367,2.726859,37.968763,0.484412233,0.485947984,21.629503,0.131774
11.327672,4.108796,2.741143,38.172029,4.109021,2.742261,38.217704,0.485910597,0.487452257,21.629503,0.131774
11.377672,4.094839,2.741922,38.362146,4.128485,2.757654,38.461548,0.350093040,0.381345255,21.402649,0.130397
11.427672,4.065698,2.735903,38.526954,4.148018,2.773224,38.662220,0.154811282,0.228637550,21.077557,0.128416
11.477672,4.072167,2.746113,38.711542,4.167521,2.788878,38.846124,0.099499614,0.184975490,21.113438,0.128628
11.527672,4.093047,2.762890,38.904136,4.186937,2.804559,39.011417,0.100829580,0.185440883,21.295395,0.129737
11.577672,4.108684,2.775533,39.035865,4.203764,2.818221,39.142789,0.101865045,0.186023254,21.390599,0.130318
11.627672,4.122028,2.786370,39.140982,4.212581,2.825404,39.211719,0.102771740,0.186656774,21.447870,0.130667
11.677672,4.133918,2.798420,39.266870,4.229647,2.839357,39.327198,0.088624113,0.164836033,21.215987,0.129264
11.727672,4.144845,2.811273,39.406521,4.250324,2.856336,39.454493,0.064501396,0.128136954,20.792509,0.126680
11.777672,4.162805,2.827187,39.517708,4.269692,2.872303,39.553091,0.058564935,0.118047371,20.864452,0.127110
11.827672,4.183592,2.844332,39.617458,4.288995,2.888271,39.641572,0.059935442,0.118649091,21.135449,0.128760
11.877672,4.199727,2.857902,39.691040,4.307865,2.903923,39.714003,0.053718976,0.107586505,20.982298,0.127836
11.927672,4.213961,2.870010,39.753921,4.327261,2.920060,39.818360,0.044400332,0.091754593,20.655719,0.125846
11.977672,4.232821,2.885858,39.883323,4.346517,2.936153,39.962654,0.042733166,0.087744649,20.778054,0.126584
12.027672,4.253533,2.903205,40.039370,4.365648,2.952226,40.117647,0.044130596,0.088469679,21.080190,0.128425
12.077672,4.274129,2.920589,40.203693,4.384663,2.968290,40.274793,0.045571379,0.089508051,21.260537,0.129525
12.127672,4.294680,2.937989,40.371316,4.403499,2.984291,40.424745,0.047029445,0.090671342,21.392331,0.130328
12.177672,4.315153,2.955466,40.526102,4.422597,3.000599,40.568264,0.048504639,0.091971269,21.470517,0.130805
