time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
4.395332,1.314299,0.795382,33.493702,1.315990,0.796672,33.476355,0.293241366,0.293724826,21.629503,0.131774
4.445332,1.336823,0.810241,33.406415,1.336908,0.810485,33.396207,0.294748585,0.295241578,21.629503,0.131774
4.495332,1.359345,0.825091,33.319906,1.358048,0.824402,33.315646,0.296255470,0.296758005,21.629503,0.131774
4.545332,1.374986,0.835357,33.266758,1.378809,0.838029,33.245463,0.297300216,0.297809431,21.629503,0.131774
4.595332,1.390042,0.845234,33.216444,1.399786,0.851762,33.173931,0.298305688,0.298821341,21.629503,0.131774
4.645332,1.412071,0.859615,33.134696,1.420436,0.865243,33.097140,0.299774365,0.300299516,21.629503,0.131774
4.695332,1.434683,0.874373,33.050319,1.441631,0.879038,33.014074,0.301281764,0.301816668,21.629503,0.131774
4.745332,1.457204,0.888984,32.967881,1.462637,0.892667,32.936072,0.302780414,0.303325135,21.629503,0.131774
4.795332,1.479718,0.903583,32.885605,1.483562,0.906204,32.865801,0.304278333,0.304832876,21.629503,0.131774
4.845332,1.502496,0.918292,32.851524,1.504399,0.919658,32.835777,0.305792287,0.306356838,21.629503,0.131774
4.895332,1.525301,0.933012,32.822173,1.525338,0.933167,32.818284,0.307307814,0.307882392,21.629503,0.131774
4.945332,1.541017,0.943150,32.831614,1.546430,0.946769,32.829192,0.308352951,0.308934446,21.629503,0.131774
4.995332,1.556132,0.952900,32.844351,1.567545,0.960402,32.867149,0.309358109,0.309946258,21.629503,0.131774
5.045332,1.578132,0.967127,32.900907,1.588515,0.973963,32.926609,0.310822555,0.311420353,21.629503,0.131774
5.095332,1.600710,0.981731,32.961145,1.609418,0.987517,32.997463,0.312325605,0.312933304,21.629503,0.131774
5.145332,1.623342,0.996447,33.042165,1.630423,1.001176,33.073592,0.313832752,0.314450308,21.629503,0.131774
5.195332,1.645978,1.011172,33.125066,1.651297,1.014789,33.144441,0.315340270,0.315967679,21.629503,0.131774
5.245332,1.668573,1.025934,33.158149,1.672211,1.028454,33.176268,0.316847237,0.317484413,21.629503,0.131774
5.295332,1.691166,1.040700,33.186747,1.690735,1.040568,33.189639,0.318354154,0.319001090,21.629503,0.131774
5.345332,1.706854,1.050960,33.184712,1.707653,1.051636,33.188411,0.319401161,0.320054864,21.629503,0.131774
5.395332,1.721916,1.060812,33.179902,1.730116,1.066324,33.172668,0.320406506,0.321066704,21.629503,0.131774
5.445332,1.743931,1.075198,33.158162,1.751188,1.080094,33.153439,0.321875430,0.322545132,21.629503,0.131774
5.495332,1.766567,1.089988,33.134908,1.772410,1.093950,33.122865,0.323385802,0.324065278,21.629503,0.131774
5.545332,1.789145,1.104709,33.103545,1.793523,1.107717,33.090757,0.324891121,0.325580378,21.629503,0.131774
5.595332,1.811718,1.119424,33.071497,1.814341,1.121277,33.068563,0.326396013,0.327095051,21.629503,0.131774
5.645332,1.825528,1.128417,33.071476,1.835447,1.135020,33.074779,0.327316083,0.328021116,21.629503,0.131774
5.695332,1.838565,1.136907,33.074280,1.852817,1.146334,33.076743,0.328184559,0.328895252,21.629503,0.131774
5.745332,1.859980,1.150854,33.074669,1.866477,1.155230,33.077482,0.329611247,0.330331238,21.629503,0.131774
5.795332,1.886868,1.168366,33.073482,1.885597,1.167683,33.073670,0.331402490,0.332134153,21.629503,0.131774
5.845332,1.902871,1.178788,33.078062,1.906873,1.181539,33.077981,0.332468581,0.333207192,21.629503,0.131774
5.895332,1.917953,1.188612,33.083129,1.927859,1.195212,33.090378,0.333473357,0.334218516,21.629503,0.131774
5.945332,1.940000,1.202987,33.114808,1.948730,1.208817,33.117610,0.334942630,0.335697346,21.629503,0.131774
5.995332,1.962637,1.217747,33.148741,1.969677,1.222494,33.169592,0.336451233,0.337215759,21.629503,0.131774
6.045332,1.985229,1.232527,33.196409,1.987913,1.234422,33.208486,0.337958904,0.338733167,21.629503,0.131774
6.095332,2.007817,1.247308,33.245211,2.007734,1.247407,33.250439,0.339466498,0.340250492,21.629503,0.131774
6.145332,2.023406,1.257539,33.283587,2.030436,1.262306,33.306729,0.340507767,0.341298445,21.629503,0.131774
6.195332,2.038421,1.267396,33.321107,2.051489,1.276152,33.361485,0.341510766,0.342307878,21.629503,0.131774
6.245332,2.060343,1.281837,33.367114,2.072005,1.289673,33.416125,0.342977947,0.343784392,21.629503,0.131774
6.295332,2.082863,1.296674,33.413855,2.093197,1.303654,33.394014,0.344485262,0.345301291,21.629503,0.131774
6.345332,2.105415,1.311521,33.344289,2.113996,1.317348,33.325762,0.345994487,0.346820123,21.629503,0.131774
6.395332,2.127970,1.326368,33.264664,2.135000,1.331133,33.206927,0.347503878,0.348339122,21.629503,0.131774
6.445332,2.150544,1.341097,33.105645,2.155848,1.344743,33.061995,0.349008770,0.349853772,21.629503,0.131774
6.495332,2.173119,1.355816,32.940014,2.176802,1.358342,32.890434,0.350513288,0.351368060,21.629503,0.131774
6.545332,2.195873,1.370460,32.740788,2.197771,1.371857,32.705070,0.352023727,0.352888556,21.629503,0.131774
6.595332,2.218643,1.385097,32.538621,2.218916,1.385386,32.511570,0.353534686,0.354409595,21.629503,0.131774
6.645332,2.234396,1.395105,32.402305,2.239886,1.398707,32.330720,0.354576391,0.355458401,21.629503,0.131774
6.695332,2.249577,1.404736,32.271360,2.261057,1.412063,32.149809,0.355579819,0.356468686,21.629503,0.131774
6.745332,2.271842,1.418696,32.085067,2.281889,1.425111,31.967693,0.357046535,0.357945648,21.629503,0.131774
6.795332,2.294706,1.433022,31.894099,2.303441,1.438520,31.803315,0.358552384,0.359462030,21.629503,0.131774
6.845332,2.317702,1.447243,31.723405,2.324638,1.451625,31.644551,0.360061304,0.360981751,21.629503,0.131774
6.895332,2.340709,1.461455,31.554455,2.346005,1.464757,31.498599,0.361570489,0.362501760,21.629503,0.131774
6.945332,2.363733,1.475520,31.418885,2.367184,1.477703,31.362669,0.363076179,0.364018465,21.629503,0.131774
6.995332,2.386758,1.489574,31.286061,2.388595,1.490724,31.265757,0.364581581,0.365534899,21.629503,0.131774
7.045332,2.402693,1.499261,31.302481,2.409798,1.503603,31.300475,0.365624279,0.366585270,21.629503,0.131774
7.095332,2.418032,1.508580,31.331463,2.431163,1.516615,31.392902,0.366628026,0.367596408,21.629503,0.131774
7.145332,2.440389,1.522244,31.457204,2.452574,1.529709,31.518864,0.368090913,0.369070011,21.629503,0.131774
7.195332,2.463346,1.536281,31.591231,2.473407,1.542524,31.682933,0.369593120,0.370583218,21.629503,0.131774
7.245332,2.486361,1.550527,31.797374,2.495007,1.555901,31.873093,0.371104305,0.372105257,21.629503,0.131774
7.295332,2.509380,1.564792,32.010195,2.516220,1.569147,32.103937,0.372616320,0.373628113,21.629503,0.131774
7.345332,2.531676,1.578855,32.275875,2.537337,1.582455,32.353260,0.374088777,0.375110810,21.629503,0.131774
7.395332,2.553911,1.592900,32.546013,2.554156,1.593150,32.571438,0.375557897,0.376590121,21.629503,0.131774
7.445332,2.563521,1.599035,32.666496,2.562658,1.598592,32.681239,0.376194600,0.377231162,21.629503,0.131774
7.495332,2.571258,1.603996,32.764773,2.583641,1.612119,32.948068,0.376707785,0.377747818,21.629503,0.131774
7.545332,2.592699,1.617938,33.049528,2.604694,1.625833,33.227699,0.378135892,0.379185323,21.629503,0.131774
7.595332,2.615445,1.632737,33.352048,2.625708,1.639676,33.534218,0.379651156,0.380710550,21.629503,0.131774
7.645332,2.629958,1.642352,33.564719,2.642870,1.651101,33.789230,0.380623516,0.381689076,21.629503,0.131774
7.695332,2.643791,1.651539,33.769969,2.655421,1.659527,33.977614,0.381551024,0.382622436,21.629503,0.131774
7.745332,2.665577,1.666267,34.118297,2.675606,1.673209,34.297573,0.383019501,0.384099830,21.629503,0.131774
7.795332,2.689919,1.682776,34.512617,2.696660,1.687666,34.676583,0.384661855,0.385752086,21.629503,0.131774
7.845332,2.712229,1.698338,34.968465,2.717231,1.702004,35.100616,0.386181048,0.387279854,21.629503,0.131774
7.895332,2.734365,1.713818,35.429605,2.737521,1.716375,35.538354,0.387689656,0.388796924,21.629503,0.131774
7.945332,2.756187,1.729581,35.908083,2.757700,1.730897,35.979070,0.389193450,0.390308484,21.629503,0.131774
7.995332,2.777982,1.745368,36.388039,2.777639,1.745490,36.434247,0.390696836,0.391819576,21.629503,0.131774
8.045332,2.793016,1.756547,36.728996,2.797562,1.760317,36.890384,0.391743838,0.392871551,21.629503,0.131774
8.095332,2.807424,1.767299,37.057092,2.817874,1.775686,37.368017,0.392748599,0.393881033,21.629503,0.131774
8.145332,2.828215,1.783268,37.547287,2.837598,1.790870,37.845292,0.394214087,0.395352796,21.629503,0.131774
8.195332,2.849611,1.799733,38.052863,2.857231,1.806247,38.301944,0.395723277,0.396868409,21.629503,0.131774
8.245332,2.870842,1.816606,38.526961,2.876687,1.821732,38.746441,0.397239321,0.398390172,21.629503,0.131774
8.295332,2.892057,1.833518,38.998092,2.895942,1.837292,39.139699,0.398756013,0.399912516,21.629503,0.131774
8.345332,2.912868,1.850535,39.273477,2.915364,1.853167,39.390365,0.400259051,0.401420573,21.629503,0.131774
8.395332,2.933645,1.867560,39.532637,2.934812,1.869194,39.585623,0.401760958,0.402927444,21.629503,0.131774
8.445332,2.954539,1.884848,39.598073,2.953746,1.884869,39.643179,0.403277370,0.404448597,21.629503,0.131774
8.495332,2.975444,1.902161,39.645084,2.973126,1.900930,39.655620,0.404795163,0.405971108,21.629503,0.131774
8.545332,2.989826,1.914070,39.608840,2.992539,1.917014,39.613764,0.405839367,0.407018530,21.629503,0.131774
8.595332,3.003670,1.925533,39.565717,3.011822,1.932948,39.510530,0.406844444,0.408026701,21.629503,0.131774
8.645332,3.023802,1.942100,39.424091,3.030897,1.948646,39.381596,0.408303063,0.409489903,21.629503,0.131774
8.695332,3.044475,1.959106,39.273988,3.050166,1.964413,39.191193,0.409800713,0.410992266,21.629503,0.131774
8.745332,3.065567,1.976238,39.053956,3.069638,1.980233,38.985196,0.411321989,0.412518569,21.629503,0.131774
8.795332,3.086703,1.993383,38.826547,3.089176,1.995989,38.760894,0.412845757,0.414047397,21.629503,0.131774
8.845332,3.107799,2.010223,38.575242,3.108657,2.011567,38.523399,0.414356141,0.415563132,21.629503,0.131774
8.895332,3.128891,2.027038,38.321948,3.127758,2.026712,38.293901,0.415865411,0.417077777,21.629503,0.131774
8.945332,3.143581,2.038592,38.143938,3.147617,2.042329,38.053838,0.416910287,0.418126578,21.629503,0.131774
8.995332,3.157736,2.049706,37.972214,3.167519,2.057842,37.804305,0.417916389,0.419136485,21.629503,0.131774
9.045332,3.178456,2.065736,37.728420,3.187281,2.073112,37.567730,0.419380639,0.420606582,21.629503,0.131774
9.095332,3.199726,2.082176,37.478593,3.207085,2.088290,37.365171,0.420883240,0.422115203,21.629503,0.131774
9.145332,3.221281,2.098598,37.287249,3.226786,2.103288,37.191939,0.422397685,0.423636038,21.629503,0.131774
9.195332,3.242863,2.115018,37.101401,3.246823,2.118451,37.038432,0.423913243,0.425158020,21.629503,0.131774
9.245332,3.264478,2.131278,36.944204,3.266830,2.133510,36.891272,0.425424747,0.426676187,21.629503,0.131774
9.295332,3.286096,2.147524,36.789403,3.286815,2.148474,36.758078,0.426935912,0.428194035,21.629503,0.131774
9.345332,3.307710,2.163636,36.702223,3.306518,2.163167,36.670718,0.428442986,0.429707961,21.629503,0.131774
9.395332,3.329324,2.179737,36.620453,3.326884,2.178316,36.611372,0.429949733,0.431221574,21.629503,0.131774
9.445332,3.344321,2.190874,36.603190,3.346884,2.193166,36.581290,0.430993786,0.432270441,21.629503,0.131774
9.495332,3.358768,2.201600,36.591283,3.367023,2.208116,36.597937,0.431999413,0.433280712,21.629503,0.131774
9.545332,3.379882,2.217285,36.614498,3.386961,2.222927,36.618526,0.433469137,0.434757228,21.629503,0.131774
9.595332,3.401551,2.233383,36.640642,3.407164,2.237950,36.656468,0.434977559,0.436272621,21.629503,0.131774
9.645332,3.423194,2.249506,36.695735,3.426718,2.252513,36.700985,0.436485703,0.437787693,21.629503,0.131774
9.695332,3.444835,2.265630,36.753254,3.447198,2.267797,36.774107,0.437993823,0.439302738,21.629503,0.131774
9.745332,3.466444,2.281817,36.843973,3.467026,2.282639,36.861808,0.439502593,0.440818335,21.629503,0.131774
9.795332,3.488052,2.298010,36.937502,3.487178,2.297772,36.949237,0.441011417,0.442333978,21.629503,0.131774
9.845332,3.503000,2.309271,37.005647,3.507080,2.312765,37.042264,0.442057239,0.443384456,21.629503,0.131774
9.895332,3.517386,2.320114,37.071647,3.527118,2.327912,37.132166,0.443063936,0.444395625,21.629503,0.131774
9.945332,3.538227,2.335912,37.163853,3.547015,2.343000,37.222782,0.444525393,0.445863461,21.629503,0.131774
9.995332,3.559600,2.352119,37.258222,3.566912,2.358136,37.301310,0.446024397,0.447369003,21.629503,0.131774
10.045332,3.581163,2.368560,37.331526,3.586637,2.373181,37.366681,0.447540649,0.448891739,21.629503,0.131774
10.095332,3.602744,2.385024,37.402761,3.606425,2.388308,37.429094,0.449058595,0.450416165,21.629503,0.131774
10.145332,3.624153,2.401434,37.473722,3.626400,2.403613,37.498013,0.450566559,0.451930465,21.629503,0.131774
10.195332,3.645546,2.417839,37.544660,3.646266,2.418873,37.558761,0.452073684,0.453443914,21.629503,0.131774
10.245332,3.666919,2.434293,37.596649,3.665618,2.433766,37.604981,0.453582871,0.454959332,21.629503,0.131774
10.295332,3.688290,2.450752,37.646991,3.685827,2.449344,37.651305,0.455092237,0.456474922,21.629503,0.131774
10.345332,3.703102,2.462182,37.661859,3.705090,2.464212,37.668753,0.456139515,0.457526481,21.629503,0.131774
10.395332,3.717347,2.473179,37.673663,3.725279,2.479802,37.683505,0.457146881,0.458537960,21.629503,0.131774
10.445332,3.738125,2.489234,37.701186,3.745140,2.495147,37.699678,0.458615346,0.460012405,21.629503,0.131774
10.495332,3.759448,2.505710,37.730017,3.764827,2.510377,37.754680,0.460122192,0.461525386,21.629503,0.131774
10.545332,3.780792,2.522259,37.792300,3.784561,2.525674,37.812651,0.461632107,0.463041378,21.629503,0.131774
10.595332,3.802139,2.538814,37.857484,3.804284,2.540996,37.878083,0.463142289,0.464557630,21.629503,0.131774
10.645332,3.823457,2.555425,37.929182,3.824086,2.556419,37.949598,0.464652920,0.466074232,21.629503,0.131774
10.695332,3.844773,2.572041,38.001435,3.843685,2.571720,38.011267,0.466163590,0.467590864,21.629503,0.131774
10.745332,3.859487,2.583551,38.043886,3.863395,2.587141,38.068120,0.467207791,0.468639130,21.629503,0.131774
10.795332,3.873654,2.594639,38.083874,3.883094,2.602583,38.120336,0.468213416,0.469648663,21.629503,0.131774
10.845332,3.894261,2.610821,38.142795,3.902788,2.618052,38.181929,0.469677995,0.471118861,21.629503,0.131774
10.895332,3.915408,2.627430,38.203305,3.922410,2.633496,38.228455,0.471181085,0.472627713,21.629503,0.131774
10.945332,3.936667,2.644183,38.240289,3.941949,2.648896,38.261811,0.472694197,0.474146547,21.629503,0.131774
10.995332,3.957937,2.660949,38.275070,3.961431,2.664267,38.282034,0.474208247,0.475666315,21.629503,0.131774
11.045332,3.943281,2.662382,38.285892,3.981264,2.679923,38.291614,0.302315614,0.346690167,21.307752,0.129818
11.095332,3.925528,2.662494,38.294649,4.000903,2.695430,38.302696,0.115478875,0.206467942,20.958274,0.127689
11.145332,3.943525,2.677872,38.357427,4.020480,2.710905,38.353177,0.101631732,0.195593261,21.112441,0.128622
11.195332,3.964659,2.694590,38.424945,4.040021,2.726388,38.431934,0.102966224,0.196070171,21.310808,0.129831
11.245332,3.979348,2.706272,38.518950,4.059249,2.741673,38.549319,0.103949145,0.196722252,21.387094,0.130295
11.295332,3.993452,2.717496,38.615359,4.079131,2.757558,38.710032,0.104900164,0.197390228,21.452302,0.130691
11.345332,4.013804,2.733851,38.765515,4.098562,2.773174,38.868437,0.106313646,0.198586293,21.502313,0.130998
11.395332,4.034675,2.750633,38.920135,4.118007,2.788877,38.976065,0.107765543,0.199826223,21.551062,0.131296
11.445332,4.055749,2.767707,39.024978,4.137287,2.804501,39.071442,0.109258555,0.201216284,21.574851,0.131441
11.495332,4.076843,2.784811,39.124730,4.156677,2.820265,39.152093,0.110755774,0.202621702,21.596088,0.131571
11.545332,4.097808,2.801904,39.194879,4.176170,2.836155,39.218643,0.112257390,0.204080961,21.606145,0.131632
11.595332,4.118761,2.818996,39.262413,4.195561,2.851996,39.273558,0.113759396,0.205544977,21.615214,0.131687
11.645332,4.119641,2.826049,39.292109,4.214616,2.867588,39.309350,0.089016569,0.167722318,21.105796,0.128596
11.695332,4.118819,2.832251,39.318595,4.234174,2.883612,39.351672,0.062047424,0.126567017,20.552394,0.125231
11.745332,4.137938,2.848467,39.352917,4.253608,2.899555,39.376857,0.061200747,0.124013813,20.799909,0.126713
11.795332,4.158769,2.865543,39.387912,4.272772,2.915293,39.408590,0.062597976,0.124776508,21.116221,0.128644
11.845332,4.179677,2.882729,39.439256,4.292122,2.931200,39.437068,0.064057117,0.125925488,21.270033,0.129583
11.895332,4.200592,2.899925,39.492091,4.311379,2.947062,39.542015,0.065521909,0.127109720,21.409015,0.130430
11.945332,4.221398,2.917165,39.656887,4.330445,2.962842,39.696886,0.067007990,0.128462476,21.474991,0.130832
11.995332,4.242195,2.934408,39.831023,4.349851,2.978997,39.868931,0.068495846,0.129829291,21.534876,0.131197
12.045332,4.262787,2.951699,40.027184,4.368921,2.994974,40.052602,0.069990681,0.131267735,21.563132,0.131370
12.095332,4.283362,2.968993,40.225150,4.388045,3.011102,40.238298,0.071486087,0.132712047,21.588798,0.131526
12.145332,4.297645,2.981120,40.358648,4.406917,3.027119,40.415416,0.072530005,0.133737136,21.598544,0.131586
