time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
8.756074,12.745035,-2.161050,-145.833027,3.115218,1.981662,34.937214,0.029147173,0.017479334,24.116459,nan
8.806074,12.745035,-2.161050,-145.833027,3.134364,1.995048,34.992252,0.029147173,0.017479334,24.116459,nan
8.856074,12.745035,-2.161050,-145.833027,3.154971,2.009499,35.090774,0.029147173,0.017479334,24.116459,nan
8.906074,12.745035,-2.161050,-145.833027,3.175517,2.023964,35.217651,0.029147173,0.017479334,24.116459,nan
8.956074,12.743658,-2.162115,-145.825086,3.195761,2.038293,35.377207,0.029166450,0.017477795,24.118267,nan
9.006074,12.653404,-2.231894,-145.304567,3.216395,2.052988,35.543076,0.030429948,0.017376963,24.236766,nan
9.056074,12.563929,-2.301070,-144.788541,3.236662,2.067510,35.715600,0.031682541,0.017277002,24.354242,nan
9.106074,12.563929,-2.301070,-144.788541,3.257128,2.082268,35.881662,0.031682541,0.017277002,24.354242,nan
9.156074,12.563929,-2.301070,-144.788541,3.277291,2.096898,36.057303,0.031682541,0.017277002,24.354242,nan
9.206074,12.563929,-2.301070,-144.788541,3.297476,2.111640,36.229929,0.031682541,0.017277002,24.354242,nan
9.256074,12.563929,-2.301070,-144.788541,3.317655,2.126467,36.395319,0.031682541,0.017277002,24.354242,nan
9.306074,12.563929,-2.301070,-144.788541,3.337770,2.141336,36.557823,0.031682541,0.017277002,24.354242,nan
9.356074,12.563929,-2.301070,-144.788541,3.357766,2.156182,36.618693,0.031682541,0.017277002,24.354242,nan
9.406074,12.563929,-2.301070,-144.788541,3.377609,2.170940,36.660169,0.031682541,0.017277002,24.354242,nan
9.456074,12.563929,-2.301070,-144.788541,3.397619,2.185845,36.718364,0.031682541,0.017277002,24.354242,nan
9.506074,12.464195,-2.377087,-144.158456,3.417909,2.201010,36.834977,0.031278124,0.017484923,23.643718,nan
9.556074,12.365917,-2.451994,-143.537568,3.437825,2.215956,36.944781,0.030879610,0.017689809,22.943565,nan
9.606074,12.365917,-2.451994,-143.537568,3.457803,2.231013,37.063735,0.030879610,0.017689809,22.943565,nan
9.656074,12.365917,-2.451994,-143.537568,3.477699,2.246069,37.175599,0.030879610,0.017689809,22.943565,nan
9.706074,12.365917,-2.451994,-143.537568,3.497702,2.261272,37.312311,0.030879610,0.017689809,22.943565,nan
9.756074,12.365917,-2.451994,-143.537568,3.517487,2.276389,37.459942,0.030879610,0.017689809,22.943565,nan
9.806074,12.365917,-2.451994,-143.537568,3.537296,2.291607,37.608267,0.030879610,0.017689809,22.943565,nan
9.856074,12.365917,-2.451994,-143.537568,3.556978,2.306811,37.770979,0.030879610,0.017689809,22.943565,nan
9.906074,12.365917,-2.451994,-143.537568,3.576821,2.322230,37.934975,0.030879610,0.017689809,22.943565,nan
9.956074,12.365082,-2.452766,-143.529558,3.596493,2.337605,38.095149,0.030879119,0.017690928,22.954194,nan
10.006074,12.282809,-2.528796,-142.740305,3.615867,2.352832,38.243160,0.030830765,0.017801118,24.001393,nan
10.056074,12.200536,-2.604826,-141.951052,3.635597,2.368421,38.380766,0.030782411,0.017911308,25.048591,nan
10.106074,12.199701,-2.605598,-141.943045,3.655097,2.383899,38.508533,0.030781920,0.017912427,25.059217,nan
10.156074,12.199701,-2.605598,-141.943045,3.674813,2.399622,38.642298,0.030781920,0.017912427,25.059217,nan
10.206074,12.199701,-2.605598,-141.943045,3.694135,2.415103,38.764686,0.030781920,0.017912427,25.059217,nan
10.256074,12.199701,-2.605598,-141.943045,3.713651,2.430804,38.873257,0.030781920,0.017912427,25.059217,nan
10.306074,12.199701,-2.605598,-141.943045,3.732787,2.446258,38.977783,0.030781920,0.017912427,25.059217,nan
10.356074,12.199701,-2.605598,-141.943045,3.752581,2.462296,39.056609,0.030781920,0.017912427,25.059217,nan
10.406074,12.199701,-2.605598,-141.943045,3.771819,2.477925,39.127013,0.030781920,0.017912427,25.059217,nan
10.456074,12.198585,-2.606674,-141.934805,3.791157,2.493672,39.186558,0.030764302,0.017907948,25.054884,nan
10.506074,12.118219,-2.684139,-141.341469,3.809921,2.508982,39.233810,0.029495764,0.017585476,24.742895,nan
10.556074,12.038142,-2.761325,-140.750277,3.829831,2.525248,39.262690,0.028231804,0.017264169,24.432032,nan
10.606074,12.038142,-2.761325,-140.750277,3.849302,2.541169,39.276133,0.028231804,0.017264169,24.432032,nan
10.656074,12.038142,-2.761325,-140.750277,3.868689,2.557024,39.280453,0.028231804,0.017264169,24.432032,nan
10.706074,12.038142,-2.761325,-140.750277,3.888050,2.572857,39.264336,0.028231804,0.017264169,24.432032,nan
10.756074,12.038142,-2.761325,-140.750277,3.906937,2.588287,39.229745,0.028231804,0.017264169,24.432032,nan
10.806074,12.038142,-2.761325,-140.750277,3.926532,2.604275,39.191290,0.028231804,0.017264169,24.432032,nan
10.856074,12.038142,-2.761325,-140.750277,3.946183,2.620291,39.174952,0.028231804,0.017264169,24.432032,nan
10.906074,12.038142,-2.761325,-140.750277,3.964696,2.635378,39.180390,0.028231804,0.017264169,24.432032,nan
10.956074,12.037125,-2.762202,-140.749948,3.984802,2.651765,39.179868,0.028227772,0.017266940,24.427930,nan
11.006074,11.939820,-2.846067,-140.718470,4.004253,2.667617,39.176742,0.027842106,0.017531974,24.035643,nan
11.056074,11.843758,-2.928863,-140.687394,4.023636,2.683410,39.167778,0.027461363,0.017793625,23.648363,nan
11.106074,11.843758,-2.928863,-140.687394,4.043060,2.699233,39.168602,0.027461363,0.017793625,23.648363,nan
11.156074,11.843758,-2.928863,-140.687394,4.062360,2.714959,39.180112,0.027461363,0.017793625,23.648363,nan
11.206074,11.843758,-2.928863,-140.687394,4.081676,2.730705,39.192183,0.027461363,0.017793625,23.648363,nan
11.256074,11.843758,-2.928863,-140.687394,4.100928,2.746403,39.199820,0.027461363,0.017793625,23.648363,nan
11.306074,11.843758,-2.928863,-140.687394,4.120360,2.762257,39.222070,0.027461363,0.017793625,23.648363,nan
11.356074,11.843758,-2.928863,-140.687394,4.138648,2.777187,39.224246,0.027461363,0.017793625,23.648363,nan
11.406074,11.843758,-2.928863,-140.687394,4.158487,2.793370,39.178701,0.027461363,0.017793625,23.648363,nan
11.456074,11.843758,-2.928863,-140.687394,4.178223,2.809438,39.119644,0.027461363,0.017793625,23.648363,nan
11.506074,11.740235,-3.008342,-140.798046,4.197654,2.825222,39.042957,0.030019793,0.017658922,23.648667,nan
11.556074,11.635292,-3.088911,-140.910215,4.217177,2.841030,38.947762,0.032613317,0.017522371,23.648975,nan
11.606074,11.635292,-3.088911,-140.910215,4.235221,2.855589,38.843018,0.032613317,0.017522371,23.648975,nan
11.656074,11.635292,-3.088911,-140.910215,4.254877,2.871381,38.704447,0.032613317,0.017522371,23.648975,nan
11.706074,11.635292,-3.088911,-140.910215,4.274217,2.886842,38.569558,0.032613317,0.017522371,23.648975,nan
11.756074,11.635292,-3.088911,-140.910215,4.293667,2.902313,38.424718,0.032613317,0.017522371,23.648975,nan
11.806074,11.635292,-3.088911,-140.910215,4.313184,2.917759,38.285899,0.032613317,0.017522371,23.648975,nan
11.856074,11.635292,-3.088911,-140.910215,4.333064,2.933411,38.133421,0.032613317,0.017522371,23.648975,nan
11.906074,11.635292,-3.088911,-140.910215,4.352845,2.948905,38.005564,0.032613317,0.017522371,23.648975,nan
11.956074,11.633840,-3.089901,-140.919259,4.372624,2.964330,37.887226,0.032646849,0.017532507,23.666238,nan
12.006074,11.523208,-3.165324,-141.608412,4.392020,2.979393,37.778328,0.035201628,0.018304754,24.981505,nan
12.056074,11.412577,-3.240746,-142.297565,4.410402,2.993616,37.680619,0.037756407,0.019077002,26.296771,nan
12.106074,11.409984,-3.242514,-142.313715,4.431180,3.009634,37.569790,0.037816282,0.019095100,26.327596,nan
12.156074,11.409984,-3.242514,-142.313715,4.451349,3.025121,37.464382,0.037816282,0.019095100,26.327596,nan
