time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.680398,0.582924,0.312274,35.557583,0.591961,0.309779,35.510664,0.247075085,0.247075085,21.629503,0.131774
2.730398,0.597812,0.323209,35.455612,0.612679,0.324523,35.360732,0.248101341,0.248101341,21.629503,0.131774
2.780398,0.619800,0.339218,35.289780,0.633029,0.338926,35.207352,0.249612428,0.249612428,21.629503,0.131774
2.830398,0.641781,0.355206,35.124317,0.653620,0.353414,35.050150,0.251122435,0.251122435,21.629503,0.131774
2.880398,0.663669,0.370949,34.963002,0.674296,0.367880,34.899564,0.252620308,0.252620308,21.629503,0.131774
2.930398,0.685555,0.386677,34.801681,0.694844,0.382177,34.750097,0.254117595,0.254117595,21.629503,0.131774
2.980398,0.707422,0.402219,34.640278,0.715189,0.396252,34.604552,0.255608038,0.255608038,21.629503,0.131774
3.030398,0.728823,0.417423,34.482005,0.735893,0.410499,34.448372,0.257066474,0.257066474,21.629503,0.131774
3.080398,0.743634,0.427842,34.367980,0.756594,0.424658,34.289689,0.258072524,0.258072524,21.629503,0.131774
3.130398,0.759021,0.438655,34.250265,0.776633,0.438288,34.143052,0.259117324,0.259117324,21.629503,0.131774
3.180398,0.781211,0.454106,34.089010,0.797994,0.452733,33.988422,0.260619518,0.260619518,21.629503,0.131774
3.230398,0.803352,0.469511,33.932685,0.816196,0.464978,33.880372,0.262118019,0.262118019,21.629503,0.131774
3.280398,0.824939,0.484392,33.832275,0.831339,0.475134,33.806136,0.263574637,0.263574637,21.629503,0.131774
3.330398,0.846382,0.499173,33.733045,0.853799,0.490147,33.718383,0.265021539,0.265021539,21.629503,0.131774
3.380398,0.861249,0.509367,33.687597,0.871925,0.502231,33.660478,0.266025311,0.266025311,21.629503,0.131774
3.430398,0.876344,0.519715,33.641724,0.889658,0.514031,33.613093,0.267044396,0.267044396,21.629503,0.131774
3.480398,0.899090,0.535252,33.581588,0.909852,0.527440,33.563608,0.268576636,0.268576636,21.629503,0.131774
3.530398,0.921813,0.550768,33.519146,0.932137,0.542210,33.499449,0.270107019,0.270107019,21.629503,0.131774
3.580398,0.944237,0.566003,33.426551,0.951007,0.554685,33.427418,0.271613106,0.271613106,21.629503,0.131774
3.630398,0.966068,0.580830,33.335697,0.974063,0.569874,33.319280,0.273079236,0.273079236,21.629503,0.131774
3.680398,0.981005,0.590913,33.265100,0.992382,0.581897,33.232230,0.274080431,0.274080431,21.629503,0.131774
3.730398,0.996539,0.601391,33.191510,1.014872,0.596605,33.126284,0.275121396,0.275121396,21.629503,0.131774
3.780398,1.018800,0.616317,33.084197,1.035273,0.609893,33.028882,0.276610414,0.276610414,21.629503,0.131774
3.830398,1.041088,0.631254,32.977766,1.056666,0.623777,32.928357,0.278101036,0.278101036,21.629503,0.131774
3.880398,1.063763,0.646340,32.883667,1.077417,0.637193,32.843606,0.279614089,0.279614089,21.629503,0.131774
3.930398,1.086424,0.661409,32.792163,1.098689,0.650905,32.768273,0.281126087,0.281126087,21.629503,0.131774
3.980398,1.108931,0.676296,32.728942,1.119679,0.664400,32.708600,0.282626586,0.282626586,21.629503,0.131774
4.030398,1.130799,0.690756,32.668395,1.140917,0.678027,32.657433,0.284084487,0.284084487,21.629503,0.131774
4.080398,1.145759,0.700617,32.636745,1.161592,0.691267,32.614001,0.285082036,0.285082036,21.629503,0.131774
4.130398,1.161306,0.710862,32.605759,1.182928,0.704911,32.584919,0.286118393,0.286118393,21.629503,0.131774
4.180398,1.183615,0.725535,32.582444,1.203373,0.717974,32.566533,0.287602378,0.287602378,21.629503,0.131774
4.230398,1.205951,0.740223,32.556380,1.224597,0.731524,32.532287,0.289088047,0.289088047,21.629503,0.131774
4.280398,1.228725,0.755155,32.485826,1.245138,0.744609,32.462162,0.290600980,0.290600980,21.629503,0.131774
4.330398,1.251465,0.770057,32.413579,1.266846,0.758399,32.385681,0.292111369,0.292111369,21.629503,0.131774
4.380398,1.273772,0.784590,32.320545,1.287029,0.771183,32.303632,0.293590518,0.293590518,21.629503,0.131774
4.430398,1.295753,0.798907,32.228896,1.309237,0.785198,32.201872,0.295047860,0.295047860,21.629503,0.131774
4.480398,1.311107,0.808847,32.165265,1.329785,0.798117,32.116487,0.296064005,0.296064005,21.629503,0.131774
4.530398,1.327046,0.819159,32.101408,1.351814,0.811927,32.051108,0.297118686,0.297118686,21.629503,0.131774
4.580398,1.349812,0.833826,32.034920,1.372850,0.825083,31.991542,0.298623369,0.298623369,21.629503,0.131774
4.630398,1.372569,0.848481,31.967842,1.394167,0.838383,31.924548,0.300127298,0.300127298,21.629503,0.131774
4.680398,1.395237,0.863007,31.894433,1.415115,0.851418,31.856688,0.301623131,0.301623131,21.629503,0.131774
4.730398,1.417917,0.877535,31.822045,1.436622,0.864765,31.791129,0.303119598,0.303119598,21.629503,0.131774
4.780398,1.440742,0.892085,31.761483,1.457660,0.877792,31.737570,0.304623414,0.304623414,21.629503,0.131774
4.830398,1.463564,0.906628,31.702801,1.479206,0.891106,31.689700,0.306126939,0.306126939,21.629503,0.131774
4.880398,1.486357,0.921104,31.664463,1.500230,0.904078,31.657446,0.307627309,0.307627309,21.629503,0.131774
4.930398,1.508502,0.935167,31.627325,1.521606,0.917249,31.619749,0.309085046,0.309085046,21.629503,0.131774
4.980398,1.523688,0.944788,31.603084,1.542618,0.930177,31.586337,0.310084432,0.310084432,21.629503,0.131774
5.030398,1.539513,0.954812,31.579471,1.563891,0.943252,31.570152,0.311125786,0.311125786,21.629503,0.131774
5.080398,1.562321,0.969240,31.562710,1.585217,0.956353,31.553344,0.312625562,0.312625562,21.629503,0.131774
5.130398,1.585132,0.983668,31.545901,1.606641,0.969504,31.535594,0.314125466,0.314125466,21.629503,0.131774
5.180398,1.607978,0.998100,31.528562,1.627061,0.982032,31.520714,0.315626767,0.315626767,21.629503,0.131774
5.230398,1.630819,1.012528,31.511641,1.649378,0.995714,31.506657,0.317127719,0.317127719,21.629503,0.131774
5.280398,1.653606,1.026907,31.499213,1.670671,1.008764,31.494410,0.318624932,0.318624932,21.629503,0.131774
5.330398,1.676397,1.041288,31.488413,1.692158,1.021925,31.484638,0.320122544,0.320122544,21.629503,0.131774
5.380398,1.699232,1.055690,31.495943,1.713052,1.034720,31.484855,0.321624633,0.321624633,21.629503,0.131774
5.430398,1.721396,1.069670,31.504496,1.734644,1.047949,31.506320,0.323082562,0.323082562,21.629503,0.131774
5.480398,1.736283,1.079072,31.524171,1.755874,1.060967,31.531923,0.324061209,0.324061209,21.629503,0.131774
5.530398,1.751195,1.088490,31.545725,1.771612,1.070630,31.575380,0.325041596,0.325041596,21.629503,0.131774
5.580398,1.766717,1.098324,31.611537,1.786385,1.079721,31.642456,0.326062960,0.326062960,21.629503,0.131774
5.630398,1.782823,1.108538,31.684041,1.809666,1.094098,31.765951,0.327123028,0.327123028,21.629503,0.131774
5.680398,1.805427,1.122974,31.830918,1.830836,1.107240,31.903456,0.328613181,0.328613181,21.629503,0.131774
5.730398,1.828046,1.137433,31.981292,1.852022,1.120469,32.070859,0.330104745,0.330104745,21.629503,0.131774
5.780398,1.850870,1.152208,32.178601,1.873058,1.133692,32.253648,0.331615244,0.331615244,21.629503,0.131774
5.830398,1.873673,1.166989,32.377667,1.894296,1.147143,32.448668,0.333124941,0.333124941,21.629503,0.131774
5.880398,1.896242,1.181835,32.596092,1.915359,1.160585,32.648827,0.334625797,0.334625797,21.629503,0.131774
5.930398,1.918801,1.196695,32.816273,1.935940,1.173821,32.857062,0.336126608,0.336126608,21.629503,0.131774
5.980398,1.941242,1.211718,33.055511,1.957318,1.187684,33.082852,0.337626921,0.337626921,21.629503,0.131774
6.030398,1.963038,1.226321,33.287573,1.978400,1.201475,33.309823,0.339084519,0.339084519,21.629503,0.131774
6.080398,1.977869,1.236400,33.442205,1.999095,1.215129,33.525239,0.340081158,0.340081158,21.629503,0.131774
6.130398,1.993261,1.246880,33.605951,2.019688,1.228827,33.752872,0.341116145,0.341116145,21.629503,0.131774
6.180398,2.015296,1.262095,33.877343,2.040531,1.242820,34.013241,0.342604049,0.342604049,21.629503,0.131774
6.230398,2.037335,1.277333,34.148863,2.061040,1.256724,34.275067,0.344092914,0.344092914,21.629503,0.131774
6.280398,2.059427,1.292911,34.422327,2.081936,1.271031,34.528926,0.345596353,0.345596353,21.629503,0.131774
6.330398,2.081518,1.308508,34.691835,2.102196,1.285031,34.765077,0.347100338,0.347100338,21.629503,0.131774
6.380398,2.103596,1.324364,34.905706,2.122386,1.299096,34.961319,0.348612006,0.348612006,21.629503,0.131774
6.430398,2.125052,1.339782,35.112430,2.142918,1.313497,35.140983,0.350081260,0.350081260,21.629503,0.131774
6.480398,2.139511,1.350292,35.238938,2.163731,1.328195,35.322579,0.351074500,0.351074500,21.629503,0.131774
6.530398,2.154476,1.361181,35.366933,2.183948,1.342562,35.472971,0.352102876,0.352102876,21.629503,0.131774
6.580398,2.176360,1.377251,35.515237,2.202996,1.356165,35.596934,0.353611296,0.353611296,21.629503,0.131774
6.630398,2.198216,1.393315,35.661678,2.224499,1.371595,35.730842,0.355118236,0.355118236,21.629503,0.131774
6.680398,2.219754,1.409289,35.786520,2.244923,1.386317,35.846916,0.356608001,0.356608001,21.629503,0.131774
6.730398,2.241303,1.425282,35.912608,2.265133,1.400949,35.960901,0.358098822,0.358098822,21.629503,0.131774
6.780398,2.263001,1.441527,36.056453,2.285127,1.415485,36.088843,0.359604675,0.359604675,21.629503,0.131774
6.830398,2.284692,1.457782,36.200603,2.305586,1.430436,36.237410,0.361110628,0.361110628,21.629503,0.131774
6.880398,2.306311,1.474148,36.348611,2.325807,1.445293,36.379558,0.362617831,0.362617831,21.629503,0.131774
6.930398,2.327316,1.490057,36.492006,2.345602,1.459909,36.505463,0.364082501,0.364082501,21.629503,0.131774
6.980398,2.341528,1.500908,36.584402,2.363042,1.472841,36.614923,0.365076996,0.365076996,21.629503,0.131774
7.030398,2.356258,1.512164,36.680056,2.383092,1.487775,36.752574,0.366108104,0.366108104,21.629503,0.131774
7.080398,2.377678,1.528660,36.817771,2.403199,1.502825,36.880738,0.367611910,0.367611910,21.629503,0.131774
7.130398,2.399093,1.545163,36.954503,2.423188,1.517854,37.001637,0.369115676,0.369115676,21.629503,0.131774
7.180398,2.420452,1.561768,37.079445,2.443067,1.532867,37.119890,0.370618979,0.370618979,21.629503,0.131774
7.230398,2.441802,1.578374,37.196418,2.462696,1.547750,37.222914,0.372121911,0.372121911,21.629503,0.131774
7.280398,2.463042,1.594998,37.223391,2.482766,1.563021,37.294343,0.373620662,0.373620662,21.629503,0.131774
7.330398,2.483715,1.611175,37.242995,2.502800,1.578269,37.242823,0.375079224,0.375079224,21.629503,0.131774
7.380398,2.497823,1.622188,37.177479,2.522569,1.593277,37.158281,0.376073566,0.376073566,21.629503,0.131774
7.430398,2.512438,1.633584,37.102877,2.542340,1.608226,37.008994,0.377103259,0.377103259,21.629503,0.131774
7.480398,2.533955,1.650218,36.904330,2.562157,1.623116,36.821298,0.378615221,0.378615221,21.629503,0.131774
7.530398,2.555468,1.666827,36.700332,2.582504,1.638298,36.616112,0.380126172,0.380126172,21.629503,0.131774
7.580398,2.576944,1.683156,36.436978,2.602733,1.653266,36.367943,0.381626120,0.381626120,21.629503,0.131774
7.630398,2.598430,1.699464,36.171170,2.622806,1.667979,36.103021,0.383125707,0.383125707,21.629503,0.131774
7.680398,2.620020,1.715544,35.878610,2.642596,1.682345,35.838128,0.384621362,0.384621362,21.629503,0.131774
7.730398,2.641060,1.731199,35.593099,2.661923,1.696241,35.574934,0.386078406,0.386078406,21.629503,0.131774
7.780398,2.655620,1.741848,35.390627,2.683413,1.711532,35.277179,0.387080562,0.387080562,21.629503,0.131774
7.830398,2.670779,1.752911,35.180178,2.703842,1.725910,34.996492,0.388123132,0.388123132,21.629503,0.131774
7.880398,2.692592,1.768571,34.881042,2.723672,1.739728,34.727052,0.389614914,0.389614914,21.629503,0.131774
7.930398,2.714434,1.784226,34.583666,2.744567,1.754138,34.444044,0.391107873,0.391107873,21.629503,0.131774
7.980398,2.736648,1.799833,34.309137,2.765585,1.768487,34.189857,0.392616113,0.392616113,21.629503,0.131774
8.030398,2.758848,1.815407,34.040162,2.786378,1.782551,33.950301,0.394122750,0.394122750,21.629503,0.131774
8.080398,2.780900,1.830618,33.832994,2.805720,1.795526,33.762605,0.395611545,0.395611545,21.629503,0.131774
8.130398,2.802982,1.845838,33.631183,2.827425,1.809991,33.596388,0.397101919,0.397101919,21.629503,0.131774
8.180398,2.825477,1.861163,33.503511,2.847393,1.823223,33.466765,0.398614139,0.398614139,21.629503,0.131774
8.230398,2.847337,1.876050,33.381497,2.869428,1.837764,33.372211,0.400083523,0.400083523,21.629503,0.131774
8.280398,2.862236,1.886137,33.321553,2.890077,1.851344,33.289871,0.401083098,0.401083098,21.629503,0.131774
8.330398,2.877747,1.896632,33.263007,2.911261,1.865236,33.228393,0.402123551,0.402123551,21.629503,0.131774
8.380398,2.900041,1.911664,33.219965,2.932183,1.878933,33.192623,0.403617384,0.403617384,21.629503,0.131774
8.430398,2.922351,1.926704,33.178952,2.950632,1.890996,33.168275,0.405112123,0.405112123,21.629503,0.131774
8.480398,2.944842,1.941837,33.163169,2.972275,1.905137,33.152119,0.406618124,0.406618124,21.629503,0.131774
8.530398,2.967327,1.956965,33.148986,2.993265,1.918846,33.144677,0.408123762,0.408123762,21.629503,0.131774
8.580398,2.989748,1.972044,33.152627,3.014219,1.932528,33.144480,0.409625353,0.409625353,21.629503,0.131774
8.630398,3.011534,1.986696,33.156766,3.035221,1.946244,33.155690,0.411084471,0.411084471,21.629503,0.131774
8.680398,3.026440,1.996728,33.166298,3.056180,1.959940,33.169078,0.412083659,0.412083659,21.629503,0.131774
8.730398,3.041958,2.007173,33.178463,3.077118,1.973631,33.194362,0.413124018,0.413124018,21.629503,0.131774
8.780398,3.064238,2.022194,33.219756,3.097835,1.987194,33.235502,0.414619740,0.414619740,21.629503,0.131774
8.830398,3.086525,2.037229,33.271791,3.118626,2.000830,33.304236,0.416116083,0.416116083,21.629503,0.131774
8.880398,3.108909,2.052430,33.452232,3.139688,2.014704,33.461842,0.417619838,0.417619838,21.629503,0.131774
8.930398,3.131276,2.067643,33.640589,3.160462,2.028492,33.693559,0.419123148,0.419123148,21.629503,0.131774
8.980398,3.153458,2.082983,33.917347,3.181081,2.042300,33.938289,0.420621488,0.420621488,21.629503,0.131774
9.030398,3.175045,2.097928,34.188518,3.201705,2.056246,34.215326,0.422080163,0.422080163,21.629503,0.131774
9.080398,3.189788,2.108316,34.395418,3.222363,2.070365,34.505492,0.423082523,0.423082523,21.629503,0.131774
9.130398,3.205140,2.119159,34.612364,3.243033,2.084650,34.806001,0.424127104,0.424127104,21.629503,0.131774
9.180398,3.227075,2.134922,34.937911,3.263244,2.098777,35.106812,0.425628050,0.425628050,21.629503,0.131774
9.230398,3.248981,2.150697,35.262326,3.283736,2.113259,35.407112,0.427128051,0.427128051,21.629503,0.131774
9.280398,3.270581,2.166593,35.574725,3.304021,2.127751,35.697735,0.428617999,0.428617999,21.629503,0.131774
9.330398,3.292187,2.182516,35.881350,3.324214,2.142335,35.979898,0.430109148,0.430109148,21.629503,0.131774
9.380398,3.313868,2.198804,36.114077,3.344564,2.157168,36.198890,0.431615661,0.431615661,21.629503,0.131774
9.430398,3.334953,2.214656,36.338082,3.364571,2.171858,36.378070,0.433081191,0.433081191,21.629503,0.131774
9.480398,3.349297,2.225565,36.463279,3.384604,2.186659,36.550396,0.434082345,0.434082345,21.629503,0.131774
9.530398,3.364229,2.236936,36.593947,3.404820,2.201691,36.726947,0.435125069,0.435125069,21.629503,0.131774
9.580398,3.385625,2.253393,36.784746,3.424897,2.216717,36.903822,0.436624648,0.436624648,21.629503,0.131774
9.630398,3.407007,2.269860,36.977552,3.444807,2.231717,37.089811,0.438124047,0.438124047,21.629503,0.131774
9.680398,3.428250,2.286440,37.192583,3.464485,2.246644,37.289254,0.439621442,0.439621442,21.629503,0.131774
9.730398,3.449490,2.303039,37.409253,3.484494,2.261935,37.502542,0.441119317,0.441119317,21.629503,0.131774
9.780398,3.470691,2.319857,37.644955,3.504346,2.277228,37.718951,0.442622752,0.442622752,21.629503,0.131774
9.830398,3.491856,2.336671,37.880424,3.524058,2.292533,37.944492,0.444124525,0.444124525,21.629503,0.131774
9.880398,3.512638,2.353443,38.113356,3.543117,2.307450,38.159977,0.445608153,0.445608153,21.629503,0.131774
9.930398,3.533006,2.369890,38.340959,3.563141,2.323242,38.374229,0.447062573,0.447062573,21.629503,0.131774
9.980398,3.547099,2.381418,38.487743,3.582834,2.338890,38.578600,0.448074070,0.448074070,21.629503,0.131774
10.030398,3.561759,2.393426,38.636788,3.602326,2.354489,38.755816,0.449127067,0.449127067,21.629503,0.131774
10.080398,3.582562,2.410639,38.810300,3.621736,2.370112,38.910960,0.450629135,0.450629135,21.629503,0.131774
10.130398,3.603351,2.427857,38.981040,3.640877,2.385602,39.057945,0.452130697,0.452130697,21.629503,0.131774
10.180398,3.623999,2.445134,39.122827,3.660588,2.401632,39.187625,0.453626974,0.453626974,21.629503,0.131774
10.230398,3.644628,2.462407,39.260945,3.679893,2.417402,39.303854,0.455122365,0.455122365,21.629503,0.131774
10.280398,3.665039,2.479633,39.358183,3.699156,2.433198,39.399884,0.456607888,0.456607888,21.629503,0.131774
10.330398,3.685473,2.496884,39.452619,3.717299,2.448119,39.467363,0.458095237,0.458095237,21.629503,0.131774
10.380398,3.706241,2.514504,39.505294,3.737609,2.464860,39.527365,0.459609801,0.459609801,21.629503,0.131774
10.430398,3.726426,2.531632,39.554844,3.756989,2.480861,39.559155,0.461081857,0.461081857,21.629503,0.131774
10.480398,3.740088,2.543247,39.569457,3.776298,2.496819,39.581049,0.462078740,0.462078740,21.629503,0.131774
10.530398,3.754281,2.555314,39.581026,3.795341,2.512563,39.578804,0.463114270,0.463114270,21.629503,0.131774
10.580398,3.774935,2.572870,39.555503,3.814765,2.528613,39.549834,0.464620621,0.464620621,21.629503,0.131774
10.630398,3.795584,2.590416,39.526573,3.834082,2.544555,39.512484,0.466126372,0.466126372,21.629503,0.131774
10.680398,3.816173,2.607862,39.460618,3.853399,2.560472,39.453205,0.467625602,0.467625602,21.629503,0.131774
10.730398,3.836766,2.625302,39.392711,3.872680,2.576317,39.371812,0.469124850,0.469124850,21.629503,0.131774
10.780398,3.857409,2.642690,39.303298,3.891979,2.592131,39.287364,0.470624304,0.470624304,21.629503,0.131774
10.830398,3.877483,2.659595,39.216186,3.911264,2.607887,39.205954,0.472082286,0.472082286,21.629503,0.131774
10.880398,3.891239,2.671120,39.154651,3.930690,2.623713,39.120991,0.473079266,0.473079266,21.629503,0.131774
10.930398,3.905537,2.683089,39.082856,3.949978,2.639368,38.994021,0.474115224,0.474115224,21.629503,0.131774
10.980398,3.926396,2.700418,38.887166,3.969531,2.655147,38.796043,0.475621875,0.475621875,21.629503,0.131774
11.030398,3.947252,2.717719,38.685008,3.988936,2.670690,38.573664,0.477127446,0.477127446,21.629503,0.131774
11.080398,3.968081,2.734727,38.413481,4.008616,2.686318,38.312395,0.478621442,0.478621442,21.629503,0.131774
11.130398,3.988935,2.751729,38.141246,4.028190,2.701714,38.050966,0.480116320,0.480116320,21.629503,0.131774
11.180398,4.010083,2.768653,37.860541,4.047857,2.717037,37.788616,0.481621734,0.481621734,21.629503,0.131774
11.230398,4.031232,2.785549,37.580386,4.067238,2.731999,37.535999,0.483126437,0.483126437,21.629503,0.131774
11.280398,4.052384,2.802143,37.306176,4.087368,2.747398,37.279447,0.484623437,0.484623437,21.629503,0.131774
11.330398,4.072978,2.818285,37.039248,4.106990,2.762272,37.027854,0.486080355,0.486080355,21.629503,0.131774
11.380398,4.087202,2.829260,36.855541,4.127184,2.777434,36.766303,0.487079149,0.487079149,21.629503,0.131774
11.430398,4.102001,2.840658,36.665817,4.147152,2.792288,36.516436,0.488117460,0.488117460,21.629503,0.131774
11.480398,4.123580,2.857040,36.404982,4.167348,2.807179,36.277770,0.489622650,0.489622650,21.629503,0.131774
11.530398,4.145163,2.873402,36.147617,4.187541,2.821941,36.049520,0.491127353,0.491127353,21.629503,0.131774
11.580398,4.166797,2.889539,35.927627,4.207760,2.836603,35.841518,0.492626796,0.492626796,21.629503,0.131774
11.630398,4.188440,2.905664,35.712971,4.227883,2.851091,35.657010,0.494126166,0.494126166,21.629503,0.131774
11.680398,4.210169,2.921645,35.556321,4.248099,2.865552,35.503058,0.495624731,0.495624731,21.629503,0.131774
11.730398,4.231307,2.937185,35.406652,4.268630,2.880168,35.385471,0.497082283,0.497082283,21.629503,0.131774
11.780398,4.245848,2.947796,35.334837,4.289022,2.894624,35.282810,0.498082363,0.498082363,21.629503,0.131774
11.830398,4.260990,2.958839,35.264534,4.309503,2.909096,35.208430,0.499123605,0.499123605,21.629503,0.131774
11.880398,4.282818,2.974690,35.211049,4.329790,2.923400,35.169810,0.500623016,0.500623016,21.629503,0.131774
11.930398,4.304636,2.990533,35.162434,4.349450,2.937247,35.151814,0.502121608,0.502121608,21.629503,0.131774
11.980398,4.326337,3.006269,35.168588,4.370836,2.952309,35.163728,0.503610978,0.503610978,21.629503,0.131774
12.030398,4.348057,3.022021,35.176416,4.391034,2.966542,35.181528,0.505101912,0.505101912,21.629503,0.131774
12.080398,4.370055,3.037997,35.207410,4.411336,2.980860,35.209503,0.506614488,0.506614488,21.629503,0.131774
12.130398,4.392039,3.053967,35.240095,4.431895,2.995377,35.244199,0.508126049,0.508126049,21.629503,0.131774
12.180398,4.413867,3.069866,35.291224,4.452426,3.009893,35.286272,0.509626533,0.509626533,21.629503,0.131774
