time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.006074,0.342194,0.125629,31.509681,0.350400,0.131010,31.827087,0.226014563,0.226117681,21.629503,0.131774
2.056074,0.362645,0.138484,32.187196,0.368618,0.142446,32.438066,0.227526069,0.227637428,21.629503,0.131774
2.106074,0.383108,0.151353,32.863890,0.388345,0.155131,33.041664,0.229037668,0.229157271,21.629503,0.131774
2.156074,0.404433,0.165375,33.299681,0.407639,0.167774,33.439392,0.230531320,0.230659487,21.629503,0.131774
2.206074,0.425757,0.179397,33.735472,0.427757,0.181139,33.785856,0.232024973,0.232161703,21.629503,0.131774
2.256074,0.448057,0.194425,33.974131,0.448338,0.194971,34.015086,0.233543714,0.233689344,21.629503,0.131774
2.306074,0.470370,0.209467,34.209586,0.469023,0.208979,34.203370,0.235062678,0.235217211,21.629503,0.131774
2.356074,0.485045,0.219476,34.290792,0.489276,0.222779,34.330355,0.236055135,0.236215473,21.629503,0.131774
2.406074,0.499721,0.229485,34.371999,0.509993,0.236947,34.402869,0.237047593,0.237213734,21.629503,0.131774
2.456074,0.522080,0.244806,34.418697,0.529484,0.250304,34.444345,0.238561000,0.238735925,21.629503,0.131774
2.506074,0.544633,0.260263,34.464499,0.550871,0.264978,34.454775,0.240087603,0.240271387,21.629503,0.131774
2.556074,0.566685,0.275383,34.439319,0.572139,0.279564,34.426864,0.241580622,0.241773062,21.629503,0.131774
2.606074,0.588736,0.290504,34.414138,0.592878,0.293772,34.400766,0.243073641,0.243274736,21.629503,0.131774
2.656074,0.611236,0.305885,34.349269,0.613574,0.307930,34.343992,0.244595558,0.244805537,21.629503,0.131774
2.706074,0.633744,0.321269,34.283622,0.634155,0.321974,34.272806,0.246117932,0.246336800,21.629503,0.131774
2.756074,0.648612,0.331387,34.229481,0.654565,0.335866,34.202203,0.247122328,0.247347118,21.629503,0.131774
2.806074,0.663480,0.341504,34.175340,0.675329,0.349956,34.111820,0.248126724,0.248357437,21.629503,0.131774
2.856074,0.685834,0.356626,34.080371,0.694731,0.363077,34.027354,0.249633698,0.249873416,21.629503,0.131774
2.906074,0.708198,0.371753,33.985353,0.715310,0.376951,33.943705,0.251141259,0.251389987,21.629503,0.131774
2.956074,0.730567,0.386778,33.889326,0.735637,0.390610,33.848129,0.252645882,0.252903748,21.629503,0.131774
3.006074,0.752937,0.401802,33.793298,0.756626,0.404666,33.769090,0.254150502,0.254417506,21.629503,0.131774
3.056074,0.775439,0.416808,33.698589,0.777304,0.418469,33.677615,0.255660584,0.255936904,21.629503,0.131774
3.106074,0.797941,0.431814,33.603886,0.798319,0.432450,33.591457,0.257170694,0.257456331,21.629503,0.131774
3.156074,0.812950,0.441765,33.544122,0.819222,0.446312,33.506339,0.258176079,0.258467999,21.629503,0.131774
3.206074,0.827947,0.451707,33.484414,0.839957,0.460021,33.430782,0.259180644,0.259478844,21.629503,0.131774
3.256074,0.850498,0.466585,33.429605,0.861244,0.474059,33.378794,0.260688972,0.260996700,21.629503,0.131774
3.306074,0.873068,0.481475,33.374828,0.881974,0.487714,33.368418,0.262198503,0.262515767,21.629503,0.131774
3.356074,0.895505,0.496249,33.363056,0.902152,0.501001,33.362112,0.263704845,0.264031599,21.629503,0.131774
3.406074,0.917942,0.511024,33.351284,0.923511,0.515060,33.343604,0.265211188,0.265547432,21.629503,0.131774
3.456074,0.940372,0.525779,33.338424,0.943836,0.528431,33.337025,0.266711553,0.267057332,21.629503,0.131774
3.506074,0.962802,0.540535,33.325563,0.965463,0.542654,33.320766,0.268211913,0.268567227,21.629503,0.131774
3.556074,0.985318,0.555333,33.315291,0.985422,0.555774,33.313064,0.269716139,0.270081054,21.629503,0.131774
3.606074,1.007835,0.570132,33.305045,1.005949,0.569261,33.304250,0.271220404,0.271594920,21.629503,0.131774
3.656074,1.022817,0.579975,33.304037,1.027766,0.583595,33.304580,0.272221191,0.272602103,21.629503,0.131774
3.706074,1.037691,0.589747,33.303162,1.048385,0.597141,33.306054,0.273214738,0.273602000,21.629503,0.131774
3.756074,1.060274,0.604586,33.308945,1.069029,0.610707,33.314229,0.274723360,0.275120263,21.629503,0.131774
3.806074,1.083153,0.619621,33.314984,1.090392,0.624747,33.314289,0.276251772,0.276658443,21.629503,0.131774
3.856074,1.105665,0.634416,33.317920,1.106708,0.635470,33.312891,0.277755680,0.278171964,21.629503,0.131774
3.906074,1.128173,0.649210,33.320825,1.128808,0.649996,33.323089,0.279259356,0.279685250,21.629503,0.131774
3.956074,1.143378,0.659212,33.341678,1.149477,0.663591,33.351353,0.280275949,0.280708324,21.629503,0.131774
4.006074,1.158477,0.669145,33.362790,1.170504,0.677439,33.386051,0.281285489,0.281724299,21.629503,0.131774
4.056074,1.180930,0.683954,33.419388,1.191015,0.690967,33.435631,0.282788550,0.283236887,21.629503,0.131774
4.106074,1.203421,0.698787,33.476166,1.212131,0.704931,33.533785,0.284294122,0.284752001,21.629503,0.131774
4.156074,1.225992,0.713790,33.623531,1.231910,0.718072,33.673869,0.285807697,0.286275032,21.629503,0.131774
4.206074,1.248564,0.728795,33.771571,1.252666,0.731936,33.812100,0.287321329,0.287798119,21.629503,0.131774
4.256074,1.270984,0.743868,33.916547,1.273031,0.745608,33.943261,0.288829775,0.289315775,21.629503,0.131774
4.306074,1.293388,0.758931,34.061422,1.294028,0.759775,34.081077,0.290337178,0.290832383,21.629503,0.131774
4.356074,1.307876,0.768760,34.154494,1.314555,0.773696,34.214866,0.291314752,0.291815806,21.629503,0.131774
4.406074,1.322363,0.778589,34.247567,1.335079,0.787684,34.342500,0.292292325,0.292799230,21.629503,0.131774
4.456074,1.344731,0.793899,34.402791,1.355274,0.801517,34.487395,0.293806823,0.294322604,21.629503,0.131774
4.506074,1.367551,0.809524,34.561587,1.375672,0.815566,34.638351,0.295352170,0.295877001,21.629503,0.131774
4.556074,1.389441,0.824693,34.725582,1.396182,0.829775,34.796183,0.296840398,0.297373694,21.629503,0.131774
4.606074,1.411325,0.839860,34.889608,1.417084,0.844340,34.949213,0.298328301,0.298870060,21.629503,0.131774
4.656074,1.433654,0.855516,35.039730,1.436428,0.857892,35.077630,0.299851505,0.300401694,21.629503,0.131774
4.706074,1.455998,0.871188,35.189386,1.458003,0.873080,35.218231,0.301375892,0.301934512,21.629503,0.131774
4.756074,1.478132,0.886865,35.302039,1.477927,0.887174,35.331814,0.302890887,0.303457670,21.629503,0.131774
4.806074,1.500264,0.902541,35.414285,1.497729,0.901232,35.416188,0.304405778,0.304980723,21.629503,0.131774
4.856074,1.514653,0.912795,35.466540,1.518975,0.916363,35.499441,0.305392832,0.305973006,21.629503,0.131774
4.906074,1.529026,0.923038,35.518681,1.539476,0.931000,35.550985,0.306378867,0.306964264,21.629503,0.131774
4.956074,1.551070,0.938801,35.570224,1.560128,0.945771,35.597029,0.307893220,0.308486549,21.629503,0.131774
5.006074,1.573445,0.954802,35.621741,1.580093,0.960075,35.647568,0.309430316,0.310031695,21.629503,0.131774
5.056074,1.595380,0.970553,35.675369,1.600036,0.974391,35.703512,0.310939113,0.311548300,21.629503,0.131774
5.106074,1.617313,0.986303,35.729006,1.620153,0.988859,35.736738,0.312447806,0.313064799,21.629503,0.131774
5.156074,1.639268,1.002105,35.741095,1.641281,1.004066,35.749353,0.313958922,0.314583676,21.629503,0.131774
5.206074,1.661217,1.017904,35.753042,1.661560,1.018665,35.753679,0.315469685,0.316102197,21.629503,0.131774
5.256074,1.675719,1.028344,35.743499,1.679150,1.031329,35.745246,0.316467963,0.317105593,21.629503,0.131774
5.306074,1.690220,1.038783,35.733957,1.698610,1.045329,35.718909,0.317466242,0.318108990,21.629503,0.131774
5.356074,1.712161,1.054548,35.697240,1.716769,1.058380,35.686800,0.318977359,0.319627867,21.629503,0.131774
5.406074,1.734205,1.070389,35.660143,1.738115,1.073701,35.649694,0.320495655,0.321153960,21.629503,0.131774
5.456074,1.748242,1.080452,35.638238,1.755744,1.086339,35.622424,0.321461473,0.322124767,21.629503,0.131774
5.506074,1.762274,1.090512,35.616342,1.773490,1.099048,35.589776,0.322426977,0.323095256,21.629503,0.131774
5.556074,1.784441,1.106368,35.573617,1.795331,1.114667,35.546960,0.323950269,0.324626465,21.629503,0.131774
5.606074,1.807348,1.122751,35.529002,1.816114,1.129507,35.518617,0.325524289,0.326208670,21.629503,0.131774
5.656074,1.829044,1.138232,35.507616,1.836178,1.143825,35.502891,0.327013135,0.327705309,21.629503,0.131774
5.706074,1.850739,1.153713,35.486231,1.856858,1.158570,35.468138,0.328501980,0.329201947,21.629503,0.131774
5.756074,1.873034,1.169580,35.437211,1.877541,1.173293,35.419961,0.330030519,0.330738544,21.629503,0.131774
5.806074,1.895344,1.185456,35.387463,1.897772,1.187670,35.376567,0.331560058,0.332276146,21.629503,0.131774
5.856074,1.917353,1.201062,35.339294,1.918760,1.202560,35.330040,0.333067079,0.333791186,21.629503,0.131774
5.906074,1.939355,1.216664,35.291147,1.938995,1.216892,35.285933,0.334573716,0.335305840,21.629503,0.131774
5.956074,1.954054,1.227058,35.271102,1.959395,1.231319,35.255984,0.335579252,0.336316764,21.629503,0.131774
6.006074,1.968760,1.237458,35.251047,1.979680,1.245654,35.239780,0.336585303,0.337328207,21.629503,0.131774
6.056074,1.990815,1.253031,35.219964,2.000075,1.260055,35.207858,0.338093688,0.338844706,21.629503,0.131774
6.106074,2.012870,1.268604,35.188842,2.020681,1.274585,35.168783,0.339602072,0.340361203,21.629503,0.131774
6.156074,2.034936,1.284138,35.129597,2.040765,1.288728,35.131565,0.341109612,0.341876918,21.629503,0.131774
6.206074,2.057002,1.299672,35.070252,2.061275,1.303136,35.024787,0.342617146,0.343392626,21.629503,0.131774
6.256074,2.078969,1.314992,34.875776,2.081393,1.317192,34.844894,0.344115474,0.344899244,21.629503,0.131774
6.306074,2.100936,1.330311,34.681301,2.102080,1.331544,34.643833,0.345613801,0.346405862,21.629503,0.131774
6.356074,2.115913,1.340614,34.502339,2.122225,1.345406,34.401800,0.346631314,0.347429184,21.629503,0.131774
6.406074,2.130809,1.350858,34.323496,2.143109,1.359636,34.130170,0.347643244,0.348446895,21.629503,0.131774
6.456074,2.153159,1.365955,34.029213,2.164286,1.373919,33.853445,0.349149720,0.349962357,21.629503,0.131774
6.506074,2.175508,1.381052,33.734929,2.185194,1.387872,33.565181,0.350656195,0.351477820,21.629503,0.131774
6.556074,2.198068,1.395949,33.429998,2.205651,1.401379,33.287476,0.352165548,0.352996638,21.629503,0.131774
6.606074,2.220628,1.410846,33.125084,2.226824,1.415208,33.004199,0.353674890,0.354515446,21.629503,0.131774
6.656074,2.243223,1.425425,32.836738,2.246791,1.428115,32.749935,0.355175988,0.356026408,21.629503,0.131774
6.706074,2.265819,1.440004,32.548393,2.268733,1.442158,32.473880,0.356677087,0.357537371,21.629503,0.131774
6.756074,2.288718,1.454470,32.280684,2.289763,1.455479,32.219498,0.358188885,0.359059530,21.629503,0.131774
6.806074,2.311620,1.468935,32.013110,2.310908,1.468748,31.983494,0.359700752,0.360581762,21.629503,0.131774
6.856074,2.326870,1.478408,31.860762,2.331951,1.481831,31.763713,0.360702663,0.361590758,21.629503,0.131774
6.906074,2.342120,1.487880,31.708415,2.353133,1.494903,31.587470,0.361704566,0.362599747,21.629503,0.131774
6.956074,2.364900,1.501859,31.562991,2.373883,1.507625,31.448074,0.363196045,0.364102018,21.629503,0.131774
7.006074,2.387719,1.515862,31.417603,2.396185,1.521244,31.381616,0.364690126,0.365606910,21.629503,0.131774
7.056074,2.410978,1.530041,31.382740,2.417391,1.534170,31.342698,0.366212287,0.367140206,21.629503,0.131774
7.106074,2.434247,1.544225,31.350382,2.438553,1.547059,31.354021,0.367735084,0.368674146,21.629503,0.131774
7.156074,2.457234,1.558246,31.392910,2.459738,1.559975,31.388919,0.369237792,0.370187889,21.629503,0.131774
7.206074,2.480221,1.572266,31.435505,2.481164,1.573059,31.441041,0.370740482,0.371701614,21.629503,0.131774
7.256074,2.495643,1.581699,31.451432,2.502412,1.586055,31.459486,0.371749247,0.372717767,21.629503,0.131774
7.306074,2.511019,1.591103,31.467194,2.523827,1.599162,31.479093,0.372754970,0.373730857,21.629503,0.131774
7.356074,2.534041,1.605201,31.483533,2.545172,1.612234,31.489468,0.374261385,0.375248295,21.629503,0.131774
7.406074,2.557090,1.619315,31.499875,2.566712,1.625432,31.499076,0.375769573,0.376767519,21.629503,0.131774
7.456074,2.580085,1.633406,31.499542,2.585862,1.637166,31.498224,0.377274453,0.378283406,21.629503,0.131774
7.506074,2.603080,1.647496,31.499185,2.609228,1.651484,31.501553,0.378779328,0.379799289,21.629503,0.131774
7.556074,2.626140,1.661634,31.520217,2.630047,1.664245,31.513204,0.380289884,0.381320873,21.629503,0.131774
7.606074,2.649200,1.675772,31.541436,2.652052,1.677746,31.554696,0.381800454,0.382842472,21.629503,0.131774
7.656074,2.672176,1.689917,31.636393,2.673117,1.690698,31.633067,0.383306157,0.384359108,21.629503,0.131774
7.706074,2.695151,1.704062,31.731350,2.694574,1.703943,31.742376,0.384811803,0.385875688,21.629503,0.131774
7.756074,2.710462,1.713562,31.820389,2.715384,1.716846,31.862828,0.385817367,0.386888466,21.629503,0.131774
7.806074,2.725791,1.723072,31.909560,2.736653,1.730097,31.990340,0.386824050,0.387902370,21.629503,0.131774
7.856074,2.748662,1.737389,32.057985,2.757894,1.743398,32.130839,0.388329906,0.389418863,21.629503,0.131774
7.906074,2.771533,1.751706,32.206421,2.779180,1.756803,32.277514,0.389835762,0.390935355,21.629503,0.131774
7.956074,2.794332,1.766150,32.365415,2.800318,1.770189,32.418415,0.391342135,0.392452145,21.629503,0.131774
8.006074,2.817131,1.780595,32.524415,2.821538,1.783705,32.582038,0.392848506,0.393968933,21.629503,0.131774
8.056074,2.839753,1.795121,32.714752,2.842387,1.797071,32.755284,0.394349565,0.395480110,21.629503,0.131774
8.106074,2.862375,1.809647,32.905088,2.863296,1.810567,32.938038,0.395850625,0.396991286,21.629503,0.131774
8.156074,2.877588,1.819543,33.067490,2.884410,1.824300,33.159723,0.396863886,0.398011207,21.629503,0.131774
8.206074,2.892751,1.829408,33.229817,2.905197,1.837946,33.415121,0.397873881,0.399027837,21.629503,0.131774
8.256074,2.914068,1.843519,33.498433,2.926011,1.851746,33.691751,0.399301155,0.400464169,21.629503,0.131774
8.306074,2.935385,1.857631,33.767049,2.945488,1.864781,33.902010,0.400728429,0.401900501,21.629503,0.131774
8.356074,2.951461,1.868424,33.937132,2.955983,1.871847,34.010666,0.401809577,0.402988310,21.629503,0.131774
8.406074,2.966885,1.878803,34.094930,2.971000,1.882009,34.166373,0.402847570,0.404032663,21.629503,0.131774
8.456074,2.989372,1.894142,34.296356,2.993866,1.897591,34.385011,0.404367557,0.405561684,21.629503,0.131774
8.506074,3.012210,1.909727,34.499949,3.014326,1.911633,34.533805,0.405911487,0.407114781,21.629503,0.131774
8.556074,3.034360,1.925020,34.617296,3.034371,1.925455,34.643708,0.407414602,0.408626568,21.629503,0.131774
8.606074,3.056510,1.940312,34.734612,3.055222,1.939888,34.745111,0.408917703,0.410138340,21.629503,0.131774
8.656074,3.071353,1.950626,34.790201,3.074712,1.953426,34.821418,0.409928179,0.411154536,21.629503,0.131774
8.706074,3.086147,1.960907,34.845380,3.094211,1.967003,34.879421,0.410935380,0.412167437,21.629503,0.131774
8.756074,3.108253,1.976332,34.904852,3.115218,1.981662,34.937214,0.412442257,0.413682741,21.629503,0.131774
8.806074,3.130379,1.991771,34.964337,3.134364,1.995048,34.992252,0.413950490,0.415199408,21.629503,0.131774
8.856074,3.152467,2.007275,35.076157,3.154971,2.009499,35.090774,0.415458521,0.416715744,21.629503,0.131774
8.906074,3.174555,2.022778,35.188098,3.175517,2.023964,35.217651,0.416966553,0.418232080,21.629503,0.131774
8.956074,3.196595,2.038414,35.361014,3.195761,2.038293,35.377207,0.418475967,0.419749584,21.629503,0.131774
9.006074,3.218636,2.054049,35.534066,3.216395,2.052988,35.543076,0.419985384,0.421267090,21.629503,0.131774
9.056074,3.233273,2.064551,35.657103,3.236662,2.067510,35.715600,0.420991949,0.422278893,21.629503,0.131774
9.106074,3.247916,2.075056,35.780191,3.257128,2.082268,35.881662,0.421998867,0.423291050,21.629503,0.131774
9.156074,3.269642,2.090816,35.964678,3.277291,2.096898,36.057303,0.423498843,0.424798590,21.629503,0.131774
9.206074,3.291368,2.106576,36.149166,3.297476,2.111640,36.229929,0.424998818,0.426306130,21.629503,0.131774
9.256074,3.313208,2.122634,36.328219,3.317655,2.126467,36.395319,0.426513358,0.427828021,21.629503,0.131774
9.306074,3.335049,2.138695,36.507219,3.337770,2.141336,36.557823,0.428028043,0.429350056,21.629503,0.131774
9.356074,3.356434,2.154576,36.578605,3.357766,2.156182,36.618693,0.429516366,0.430845380,21.629503,0.131774
9.406074,3.377817,2.170458,36.649802,3.377609,2.170940,36.660169,0.431004642,0.432340656,21.629503,0.131774
9.456074,3.392638,2.181499,36.701297,3.397619,2.185845,36.718364,0.432037307,0.433378122,21.629503,0.131774
9.506074,3.407263,2.192395,36.752202,3.417909,2.201010,36.834977,0.433056332,0.434401880,21.629503,0.131774
9.556074,3.428897,2.208623,36.876043,3.437825,2.215956,36.944781,0.434567511,0.435919927,21.629503,0.131774
9.606074,3.450552,2.224867,37.000116,3.457803,2.231013,37.063735,0.436080182,0.437439473,21.629503,0.131774
9.656074,3.472065,2.241149,37.127965,3.477699,2.246069,37.175599,0.437588346,0.438954284,21.629503,0.131774
9.706074,3.493577,2.257431,37.255855,3.497702,2.261272,37.312311,0.439096499,0.440469084,21.629503,0.131774
9.756074,3.514902,2.273744,37.414290,3.517487,2.276389,37.459942,0.440597052,0.441976022,21.629503,0.131774
9.806074,3.536227,2.290057,37.572724,3.537296,2.291607,37.608267,0.442097604,0.443482960,21.629503,0.131774
9.856074,3.557698,2.306675,37.748154,3.556978,2.306811,37.770979,0.443615106,0.445006652,21.629503,0.131774
9.906074,3.579160,2.323288,37.923660,3.576821,2.322230,37.934975,0.445132012,0.446529744,21.629503,0.131774
9.956074,3.593302,2.334353,38.037040,3.596493,2.337605,38.095149,0.446135686,0.447537355,21.629503,0.131774
10.006074,3.607444,2.345418,38.150421,3.615867,2.352832,38.243160,0.447139359,0.448544965,21.629503,0.131774
10.056074,3.628627,2.362148,38.298665,3.635597,2.368421,38.380766,0.448649220,0.450060524,21.629503,0.131774
10.106074,3.649835,2.378898,38.447029,3.655097,2.383899,38.508533,0.450160808,0.451577815,21.629503,0.131774
10.156074,3.670852,2.395669,38.586563,3.674813,2.399622,38.642298,0.451664549,0.453086997,21.629503,0.131774
10.206074,3.691869,2.412440,38.726094,3.694135,2.415103,38.764686,0.453168287,0.454596176,21.629503,0.131774
10.256074,3.712819,2.429311,38.844002,3.713651,2.430804,38.873257,0.454673921,0.456107034,21.629503,0.131774
10.306074,3.733768,2.446183,38.961738,3.732787,2.446258,38.977783,0.456179570,0.457617906,21.629503,0.131774
10.356074,3.747912,2.457645,39.018925,3.752581,2.462296,39.056609,0.457198700,0.458640470,21.629503,0.131774
10.406074,3.761967,2.469036,39.075314,3.771819,2.477925,39.127013,0.458211412,0.459656593,21.629503,0.131774
10.456074,3.782870,2.486051,39.143035,3.791157,2.493672,39.186558,0.459719214,0.461169369,21.629503,0.131774
10.506074,3.803776,2.503070,39.210762,3.809921,2.508982,39.233810,0.461227276,0.462682406,21.629503,0.131774
10.556074,3.824729,2.520188,39.241706,3.829831,2.525248,39.262690,0.462740622,0.464200652,21.629503,0.131774
10.606074,3.845682,2.537306,39.272483,3.849302,2.541169,39.276133,0.464253969,0.465718898,21.629503,0.131774
10.656074,3.866547,2.554370,39.271243,3.868689,2.557024,39.280453,0.465761122,0.467230896,21.629503,0.131774
10.706074,3.887411,2.571434,39.270003,3.888050,2.572857,39.264336,0.467268276,0.468742895,21.629503,0.131774
10.756074,3.908359,2.588540,39.231029,3.906937,2.588287,39.229745,0.468780499,0.470260001,21.629503,0.131774
10.806074,3.929291,2.605633,39.192077,3.926532,2.604275,39.191290,0.470291644,0.471776026,21.629503,0.131774
10.856074,3.943241,2.617001,39.184505,3.946183,2.620291,39.174952,0.471297851,0.472785506,21.629503,0.131774
10.906074,3.957117,2.628344,39.176943,3.964696,2.635378,39.180390,0.471999909,0.473566164,21.628524,0.131774
10.956074,3.926422,2.623649,39.176148,3.984802,2.651765,39.179868,0.286719130,0.334425780,21.028990,0.131774
11.006074,3.895726,2.618953,39.175353,4.004253,2.667617,39.176742,0.101438350,0.195285396,20.429455,0.131774
11.056074,3.916030,2.635719,39.169851,4.023636,2.683410,39.167778,0.100430697,0.193386438,20.759139,0.130199
11.106074,3.936945,2.652741,39.164294,4.043060,2.699233,39.168602,0.101632934,0.193133345,21.099967,0.128602
11.156074,3.957999,2.669891,39.176644,4.062360,2.714959,39.180112,0.103013416,0.193856440,21.253031,0.129479
11.206074,3.979037,2.687031,39.189236,4.081676,2.730705,39.192183,0.104354186,0.194532699,21.402289,0.130396
11.256074,3.990022,2.697472,39.197809,4.100928,2.746403,39.199820,0.081536060,0.160617849,20.867494,0.130692
11.306074,4.001008,2.707912,39.206383,4.120360,2.762257,39.222070,0.058717934,0.126702999,20.332699,0.130989
11.356074,4.021897,2.724962,39.205480,4.138648,2.777187,39.224246,0.060006206,0.126914464,20.698144,0.129680
11.406074,4.042790,2.742015,39.204574,4.158487,2.793370,39.178701,0.061303907,0.127139277,21.063941,0.128368
11.456074,4.066443,2.760408,39.142665,4.178223,2.809438,39.119644,0.052058380,0.110755919,20.623427,0.129300
11.506074,4.090102,2.778804,39.080567,4.197654,2.825222,39.042957,0.042789044,0.094335148,20.181111,0.130290
11.556074,4.111071,2.795781,38.971607,4.217177,2.841030,38.947762,0.044141067,0.094839709,20.589187,0.129111
11.606074,4.132040,2.812758,38.862648,4.235221,2.855589,38.843018,0.045493091,0.095344271,20.997263,0.127929
11.656074,4.146059,2.824006,38.765381,4.254877,2.871381,38.704447,0.046444941,0.096012938,21.132668,0.128746
11.706074,4.160070,2.835248,38.668129,4.274217,2.886842,38.569558,0.047396296,0.096681807,21.267736,0.129569
11.756074,4.181220,2.852084,38.515526,4.293667,2.902313,38.424718,0.048865582,0.097933864,21.371059,0.130199
11.806074,4.202406,2.868948,38.362645,4.313184,2.917759,38.285899,0.050337478,0.099188956,21.474176,0.130827
11.856074,4.223590,2.885619,38.209255,4.333064,2.933411,38.133421,0.051825561,0.100584171,21.518454,0.131097
11.906074,4.244774,2.902289,38.055866,4.352845,2.948905,38.005564,0.053313643,0.101979386,21.562733,0.131367
11.956074,4.266111,2.918917,37.930104,4.372624,2.964330,37.887226,0.054816811,0.103443852,21.581869,0.131484
12.006074,4.287448,2.935544,37.804424,4.392020,2.979393,37.778328,0.056319974,0.104908470,21.600933,0.131599
12.056074,4.308413,2.951743,37.692322,4.410402,2.993616,37.680619,0.057801032,0.106375515,21.608972,0.131649
12.106074,4.329379,2.967941,37.580221,4.431180,3.009634,37.569790,0.059282090,0.107842561,21.617011,0.131698
12.156074,4.344010,2.979172,37.506290,4.451349,3.025121,37.464382,0.060313938,0.108871064,21.619852,0.131716
