time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.183786,7.696865,-0.147136,-94.278361,0.102285,0.012305,15.519797,75.350114699,19.662510525,10608.876465,nan
1.233786,7.696865,-0.147136,-94.278361,0.109983,0.014521,16.595055,75.350114699,19.662510525,10608.876465,nan
1.283786,7.696865,-0.147136,-94.278361,0.118561,0.017153,17.687914,75.350114699,19.662510525,10608.876465,nan
1.333786,8.072569,-0.115048,-103.750303,0.127399,0.020058,18.755866,67.057948638,16.488986706,10050.954982,nan
1.383786,9.049250,-0.031632,140.417892,0.136908,0.023380,19.838725,45.501606117,8.239083612,8600.580436,nan
1.433786,9.638951,0.018732,119.571977,0.146069,0.026777,20.856579,32.486322096,3.257958831,7724.873594,nan
1.483786,9.638951,0.018732,119.571977,0.156688,0.030937,21.994946,32.486322096,3.257958831,7724.873594,nan
1.533786,9.638951,0.018732,119.571977,0.167302,0.035332,23.047376,32.486322096,3.257958831,7724.873594,nan
1.583786,9.638951,0.018732,119.571977,0.178270,0.040102,24.099053,32.486322096,3.257958831,7724.873594,nan
1.633786,9.638951,0.018732,119.571977,0.190046,0.045483,25.104370,32.486322096,3.257958831,7724.873594,nan
1.683786,9.638951,0.018732,119.571977,0.202225,0.051302,26.099842,32.486322096,3.257958831,7724.873594,nan
1.733786,9.638951,0.018732,119.571977,0.215069,0.057732,27.112327,32.486322096,3.257958831,7724.873594,nan
1.783786,9.638951,0.018732,119.571977,0.228588,0.064787,28.082467,32.486322096,3.257958831,7724.873594,nan
1.833786,9.638951,0.018732,119.571977,0.242326,0.072262,29.043636,32.486322096,3.257958831,7724.873594,nan
1.883786,9.638951,0.018732,119.571977,0.256885,0.080488,29.958542,32.486322096,3.257958831,7724.873594,nan
1.933786,9.638951,0.018732,119.571977,0.271930,0.089276,30.842284,32.486322096,3.257958831,7724.873594,nan
1.983786,9.638951,0.018732,119.571977,0.287398,0.098639,31.698674,32.486322096,3.257958831,7724.873594,nan
2.033786,9.638951,0.018732,119.571977,0.303477,0.108718,32.533635,32.486322096,3.257958831,7724.873594,nan
2.083786,9.638951,0.018732,119.571977,0.319667,0.119171,33.327587,32.486322096,3.257958831,7724.873594,nan
2.133786,10.411581,-0.042458,133.156062,0.337086,0.130774,34.085697,29.416331496,2.636227108,6939.222450,nan
2.183786,12.365964,-0.197239,-174.511666,0.354204,0.142461,34.661149,21.650737039,1.063545932,4951.904259,nan
2.233786,13.618427,-0.296430,-149.721268,0.372636,0.155322,35.204312,16.674170121,0.055696095,3678.335053,nan
2.283786,13.618427,-0.296430,-149.721268,0.391002,0.168377,35.602435,16.674170121,0.055696095,3678.335053,nan
2.333786,13.618427,-0.296430,-149.721268,0.409451,0.181669,35.952951,16.674170121,0.055696095,3678.335053,nan
2.383786,13.618427,-0.296430,-149.721268,0.428038,0.195223,36.246975,16.674170121,0.055696095,3678.335053,nan
2.433786,13.618427,-0.296430,-149.721268,0.447387,0.209464,36.470558,16.674170121,0.055696095,3678.335053,nan
2.483786,13.618427,-0.296430,-149.721268,0.466238,0.223447,36.663246,16.674170121,0.055696095,3678.335053,nan
2.533786,13.618427,-0.296430,-149.721268,0.485887,0.238103,36.763665,16.674170121,0.055696095,3678.335053,nan
2.583786,13.618427,-0.296430,-149.721268,0.505744,0.252954,36.824162,16.674170121,0.055696095,3678.335053,nan
2.633786,13.876348,-0.338649,-148.526110,0.525257,0.267577,36.867668,14.037945379,0.050991957,3096.432647,nan
2.683786,14.526389,-0.445054,-145.509182,0.545481,0.282743,36.867556,7.393851276,0.039136087,1629.860288,nan
2.733786,14.926535,-0.510553,-143.654229,0.565325,0.297623,36.853382,3.303939478,0.031837956,727.080842,nan
2.783786,14.926535,-0.510553,-143.654229,0.585365,0.312634,36.811912,3.303939478,0.031837956,727.080842,nan
2.833786,14.926535,-0.510553,-143.654229,0.605311,0.327548,36.754895,3.303939478,0.031837956,727.080842,nan
2.883786,14.926535,-0.510553,-143.654229,0.625474,0.342590,36.687524,3.303939478,0.031837956,727.080842,nan
2.933786,14.926535,-0.510553,-143.654229,0.645628,0.357586,36.606657,3.303939478,0.031837956,727.080842,nan
2.983786,14.926535,-0.510553,-143.654229,0.665273,0.372154,36.509065,3.303939478,0.031837956,727.080842,nan
3.033786,14.926535,-0.510553,-143.654229,0.684827,0.386604,36.415730,3.303939478,0.031837956,727.080842,nan
3.083786,14.926535,-0.510553,-143.654229,0.705603,0.401898,36.290686,3.303939478,0.031837956,727.080842,nan
3.133786,14.945264,-0.545308,-143.710538,0.725765,0.416672,36.164556,2.706589227,0.029484335,605.988781,nan
3.183786,14.992677,-0.633289,-143.853083,0.746052,0.431465,36.027471,1.194395837,0.023526139,299.443980,nan
3.233786,15.021279,-0.686363,-143.939072,0.766199,0.446081,35.888087,0.282173065,0.019931888,114.522428,nan
3.283786,15.021279,-0.686363,-143.939072,0.786452,0.460703,35.769217,0.282173065,0.019931888,114.522428,nan
3.333786,15.021279,-0.686363,-143.939072,0.806899,0.475410,35.678633,0.282173065,0.019931888,114.522428,nan
3.383786,15.021279,-0.686363,-143.939072,0.827079,0.489877,35.589852,0.282173065,0.019931888,114.522428,nan
3.433786,15.021279,-0.686363,-143.939072,0.847164,0.504226,35.495532,0.282173065,0.019931888,114.522428,nan
3.483786,15.021279,-0.686363,-143.939072,0.867836,0.518947,35.413343,0.282173065,0.019931888,114.522428,nan
3.533786,15.021279,-0.686363,-143.939072,0.887975,0.533243,35.313039,0.282173065,0.019931888,114.522428,nan
3.583786,15.021279,-0.686363,-143.939072,0.908542,0.547780,35.184451,0.282173065,0.019931888,114.522428,nan
3.633786,14.986743,-0.714446,-144.127004,0.928885,0.562089,35.055019,0.235750034,0.019459342,99.016836,nan
3.683786,14.899114,-0.785701,-144.603872,0.949462,0.576493,34.921966,0.117958457,0.018260327,59.673689,nan
3.733786,14.845358,-0.829413,-144.896403,0.969828,0.590675,34.777016,0.045698197,0.017524780,35.538296,nan
3.783786,14.845358,-0.829413,-144.896403,0.990271,0.604837,34.638296,0.045698197,0.017524780,35.538296,nan
3.833786,14.845358,-0.829413,-144.896403,1.011023,0.619136,34.489013,0.045698197,0.017524780,35.538296,nan
3.883786,14.845358,-0.829413,-144.896403,1.031702,0.633303,34.338243,0.045698197,0.017524780,35.538296,nan
3.933786,14.845358,-0.829413,-144.896403,1.052286,0.647332,34.209993,0.045698197,0.017524780,35.538296,nan
3.983786,14.845358,-0.829413,-144.896403,1.072940,0.661344,34.092045,0.045698197,0.017524780,35.538296,nan
4.033786,14.845358,-0.829413,-144.896403,1.093748,0.675399,33.975469,0.045698197,0.017524780,35.538296,nan
4.083786,14.845358,-0.829413,-144.896403,1.113870,0.688933,33.874263,0.045698197,0.017524780,35.538296,nan
4.133786,14.805899,-0.856983,-145.157307,1.134953,0.703061,33.778202,0.041427750,0.017246651,32.964693,nan
4.183786,14.703669,-0.928411,-145.833317,1.156019,0.717130,33.694836,0.030363750,0.016526063,26.296927,nan
4.233786,14.642006,-0.971495,-146.241041,1.176677,0.730890,33.634651,0.023690294,0.016091428,22.275140,nan
4.283786,14.642006,-0.971495,-146.241041,1.197416,0.744672,33.573121,0.023690294,0.016091428,22.275140,nan
4.333786,14.642006,-0.971495,-146.241041,1.218235,0.758479,33.531718,0.023690294,0.016091428,22.275140,nan
4.383786,14.642006,-0.971495,-146.241041,1.239233,0.772385,33.498599,0.023690294,0.016091428,22.275140,nan
4.433786,14.642006,-0.971495,-146.241041,1.260107,0.786192,33.469482,0.023690294,0.016091428,22.275140,nan
4.483786,14.642006,-0.971495,-146.241041,1.280862,0.799916,33.475430,0.023690294,0.016091428,22.275140,nan
4.533786,14.642006,-0.971495,-146.241041,1.300952,0.813203,33.486517,0.023690294,0.016091428,22.275140,nan
4.583786,14.642006,-0.971495,-146.241041,1.322035,0.827158,33.517000,0.023690294,0.016091428,22.275140,nan
4.633786,14.602686,-0.996245,-146.268948,1.342620,0.840798,33.545180,0.023889516,0.016101157,22.182408,nan
4.683786,14.497930,-1.062182,-146.343298,1.364210,0.855119,33.567707,0.024420277,0.016127077,21.935355,nan
4.733786,14.434600,-1.102045,-146.388246,1.385127,0.869005,33.592385,0.024741146,0.016142746,21.786000,nan
4.783786,14.434600,-1.102045,-146.388246,1.405875,0.882793,33.620100,0.024741146,0.016142746,21.786000,nan
4.833786,14.434600,-1.102045,-146.388246,1.426771,0.896693,33.649506,0.024741146,0.016142746,21.786000,nan
4.883786,14.434600,-1.102045,-146.388246,1.447102,0.910238,33.696749,0.024741146,0.016142746,21.786000,nan
4.933786,14.434600,-1.102045,-146.388246,1.468323,0.924400,33.739989,0.024741146,0.016142746,21.786000,nan
4.983786,14.434600,-1.102045,-146.388246,1.489110,0.938295,33.785434,0.024741146,0.016142746,21.786000,nan
5.033786,14.398958,-1.125915,-146.341037,1.509768,0.952131,33.842114,0.024800714,0.016205026,21.845071,nan
5.083786,14.309246,-1.185999,-146.222210,1.530392,0.965976,33.909474,0.024950653,0.016361790,21.993756,nan
5.133786,14.255387,-1.222070,-146.150872,1.551321,0.980059,33.967125,0.025040669,0.016455904,22.083020,nan
5.183786,14.255387,-1.222070,-146.150872,1.571911,0.993943,34.016212,0.025040669,0.016455904,22.083020,nan
5.233786,14.255387,-1.222070,-146.150872,1.592394,1.007778,34.051833,0.025040669,0.016455904,22.083020,nan
5.283786,14.255387,-1.222070,-146.150872,1.613485,1.022028,34.033402,0.025040669,0.016455904,22.083020,nan
5.333786,14.255387,-1.222070,-146.150872,1.634120,1.035953,33.977772,0.025040669,0.016455904,22.083020,nan
5.383786,14.255387,-1.222070,-146.150872,1.654905,1.049938,33.890770,0.025040669,0.016455904,22.083020,nan
5.433786,14.255387,-1.222070,-146.150872,1.675197,1.063549,33.806221,0.025040669,0.016455904,22.083020,nan
5.483786,14.255387,-1.222070,-146.150872,1.696231,1.077606,33.694803,0.025040669,0.016455904,22.083020,nan
5.533786,14.214361,-1.249429,-146.212963,1.717020,1.091436,33.569930,0.025038350,0.016483658,22.101600,nan
5.583786,14.111635,-1.317934,-146.368436,1.737868,1.105240,33.442664,0.025032544,0.016553153,22.148124,nan
5.633786,14.050048,-1.359005,-146.461646,1.758791,1.119030,33.326181,0.025029063,0.016594817,22.176016,nan
5.683786,14.050048,-1.359005,-146.461646,1.779645,1.132715,33.227548,0.025029063,0.016594817,22.176016,nan
5.733786,14.050048,-1.359005,-146.461646,1.800570,1.146398,33.126556,0.025029063,0.016594817,22.176016,nan
5.783786,14.050048,-1.359005,-146.461646,1.821510,1.160034,33.012468,0.025029063,0.016594817,22.176016,nan
5.833786,14.050048,-1.359005,-146.461646,1.842536,1.173669,32.910121,0.025029063,0.016594817,22.176016,nan
5.883786,14.050048,-1.359005,-146.461646,1.863474,1.187196,32.815896,0.025029063,0.016594817,22.176016,nan
5.933786,14.050048,-1.359005,-146.461646,1.884496,1.200730,32.727586,0.025029063,0.016594817,22.176016,nan
5.983786,14.050048,-1.359005,-146.461646,1.905572,1.214256,32.661565,0.025029063,0.016594817,22.176016,nan
6.033786,14.009038,-1.386111,-146.659823,1.926615,1.227737,32.624013,0.025109900,0.016535506,22.352256,nan
6.083786,13.906381,-1.453961,-147.155921,1.947551,1.241128,32.578818,0.025312252,0.016387040,22.793420,nan
6.133786,13.844081,-1.495137,-147.456978,1.967588,1.253923,32.545298,0.025435053,0.016296940,23.061149,nan
6.183786,13.844081,-1.495137,-147.456978,1.989555,1.267937,32.525093,0.025435053,0.016296940,23.061149,nan
6.233786,13.844081,-1.495137,-147.456978,2.010768,1.281458,32.507560,0.025435053,0.016296940,23.061149,nan
6.283786,13.844081,-1.495137,-147.456978,2.031817,1.294878,32.535185,0.025435053,0.016296940,23.061149,nan
6.333786,13.844081,-1.495137,-147.456978,2.051816,1.307645,32.579868,0.025435053,0.016296940,23.061149,nan
6.383786,13.844081,-1.495137,-147.456978,2.073814,1.321727,32.676190,0.025435053,0.016296940,23.061149,nan
6.433786,13.811293,-1.516470,-147.446420,2.094634,1.335104,32.773174,0.025541436,0.016451417,23.100841,nan
6.483786,13.727702,-1.570855,-147.419504,2.115800,1.348758,32.887934,0.025812651,0.016845244,23.202032,nan
6.533786,13.674732,-1.605318,-147.402448,2.136456,1.362142,33.000313,0.025984516,0.017094806,23.266156,nan
6.583786,13.674732,-1.605318,-147.402448,2.157585,1.375894,33.126078,0.025984516,0.017094806,23.266156,nan
6.633786,13.674732,-1.605318,-147.402448,2.178515,1.389589,33.274458,0.025984516,0.017094806,23.266156,nan
6.683786,13.674732,-1.605318,-147.402448,2.199369,1.403314,33.438591,0.025984516,0.017094806,23.266156,nan
6.733786,13.674732,-1.605318,-147.402448,2.220324,1.417193,33.607201,0.025984516,0.017094806,23.266156,nan
6.783786,13.674732,-1.605318,-147.402448,2.240919,1.430919,33.765436,0.025984516,0.017094806,23.266156,nan
6.833786,13.674732,-1.605318,-147.402448,2.261657,1.444827,33.934658,0.025984516,0.017094806,23.266156,nan
6.883786,13.674732,-1.605318,-147.402448,2.282521,1.458909,34.106518,0.025984516,0.017094806,23.266156,nan
6.933786,13.632277,-1.632536,-147.104142,2.303024,1.472832,34.265181,0.026089873,0.017169886,23.455576,nan
6.983786,13.526185,-1.700550,-146.358640,2.323709,1.486964,34.421902,0.026353149,0.017357502,23.928916,nan
7.033786,13.462364,-1.741465,-145.910204,2.343985,1.500915,34.655633,0.026511527,0.017470365,24.213661,nan
7.083786,13.462364,-1.741465,-145.910204,2.364861,1.515418,34.935212,0.026511527,0.017470365,24.213661,nan
7.133786,13.462364,-1.741465,-145.910204,2.385120,1.529642,35.235786,0.026511527,0.017470365,24.213661,nan
7.183786,13.462364,-1.741465,-145.910204,2.405666,1.544238,35.561174,0.026511527,0.017470365,24.213661,nan
7.233786,13.462364,-1.741465,-145.910204,2.425469,1.558475,35.880389,0.026511527,0.017470365,24.213661,nan
7.283786,13.462364,-1.741465,-145.910204,2.446031,1.573438,36.208585,0.026511527,0.017470365,24.213661,nan
7.333786,13.424108,-1.765058,-145.512523,2.466061,1.588160,36.424474,0.026490327,0.017423324,24.050677,nan
7.383786,13.328041,-1.824305,-144.513719,2.486223,1.603086,36.606495,0.026437090,0.017305197,23.641402,nan
7.433786,13.269865,-1.860184,-143.908940,2.506229,1.617981,36.734053,0.026404851,0.017233661,23.393552,nan
7.483786,13.269865,-1.860184,-143.908940,2.526288,1.632981,36.837771,0.026404851,0.017233661,23.393552,nan
7.533786,13.269865,-1.860184,-143.908940,2.546264,1.647963,36.898983,0.026404851,0.017233661,23.393552,nan
7.583786,13.269865,-1.860184,-143.908940,2.566066,1.662839,36.933128,0.026404851,0.017233661,23.393552,nan
7.633786,13.269865,-1.860184,-143.908940,2.586286,1.678043,36.941280,0.026404851,0.017233661,23.393552,nan
7.683786,13.269865,-1.860184,-143.908940,2.606171,1.692984,36.880730,0.026404851,0.017233661,23.393552,nan
7.733786,13.269865,-1.860184,-143.908940,2.625969,1.707814,36.787925,0.026404851,0.017233661,23.393552,nan
7.783786,13.269865,-1.860184,-143.908940,2.646092,1.722833,36.673806,0.026404851,0.017233661,23.393552,nan
7.833786,13.230880,-1.887328,-143.875799,2.666336,1.737868,36.515206,0.027155554,0.017211887,23.618573,nan
7.883786,13.133668,-1.955013,-143.793160,2.686224,1.752550,36.349047,0.029027469,0.017157591,24.179673,nan
7.933786,13.075182,-1.995735,-143.743441,2.706067,1.767103,36.151678,0.030153695,0.017124924,24.517256,nan
7.983786,13.075182,-1.995735,-143.743441,2.726672,1.782097,35.923895,0.030153695,0.017124924,24.517256,nan
8.033786,13.075182,-1.995735,-143.743441,2.746741,1.796584,35.710967,0.030153695,0.017124924,24.517256,nan
8.083786,13.075182,-1.995735,-143.743441,2.767289,1.811301,35.501335,0.030153695,0.017124924,24.517256,nan
8.133786,13.075182,-1.995735,-143.743441,2.787584,1.825724,35.296009,0.030153695,0.017124924,24.517256,nan
8.183786,13.075182,-1.995735,-143.743441,2.807942,1.840088,35.107519,0.030153695,0.017124924,24.517256,nan
8.233786,13.043857,-2.018986,-144.049167,2.828311,1.854362,34.923993,0.030177645,0.017094607,24.448416,nan
8.283786,12.960241,-2.081052,-144.865338,2.849038,1.868785,34.731879,0.030241575,0.017013679,24.264662,nan
8.333786,12.907080,-2.120512,-145.384198,2.869553,1.882980,34.652016,0.030282220,0.016962228,24.147835,nan
8.383786,12.907080,-2.120512,-145.384198,2.890094,1.897175,34.646789,0.030282220,0.016962228,24.147835,nan
8.433786,12.907080,-2.120512,-145.384198,2.910635,1.911374,34.670673,0.030282220,0.016962228,24.147835,nan
8.483786,12.907080,-2.120512,-145.384198,2.931171,1.925593,34.730404,0.030282220,0.016962228,24.147835,nan
8.533786,12.907080,-2.120512,-145.384198,2.951632,1.939795,34.804589,0.030282220,0.016962228,24.147835,nan
8.583786,12.907080,-2.120512,-145.384198,2.972192,1.954111,34.899577,0.030282220,0.016962228,24.147835,nan
8.633786,12.907080,-2.120512,-145.384198,2.992409,1.968241,35.006619,0.030282220,0.016962228,24.147835,nan
8.683786,12.907080,-2.120512,-145.384198,3.013141,1.982791,35.126232,0.030282220,0.016962228,24.147835,nan
8.733786,12.871565,-2.149115,-145.262711,3.033463,1.997119,35.253317,0.030632030,0.016948650,24.309064,nan
8.783786,12.782624,-2.220746,-144.958465,3.053878,2.011584,35.391612,0.031508064,0.016914646,24.712834,nan
8.833786,12.728960,-2.263965,-144.774896,3.074100,2.025987,35.538287,0.032036629,0.016894130,24.956453,nan
8.883786,12.728960,-2.263965,-144.774896,3.094527,2.040619,35.697183,0.032036629,0.016894130,24.956453,nan
8.933786,12.728960,-2.263965,-144.774896,3.114675,2.055137,35.864620,0.032036629,0.016894130,24.956453,nan
8.983786,12.728960,-2.263965,-144.774896,3.135045,2.069909,36.046496,0.032036629,0.016894130,24.956453,nan
9.033786,12.728960,-2.263965,-144.774896,3.154951,2.084444,36.229610,0.032036629,0.016894130,24.956453,nan
9.083786,12.728960,-2.263965,-144.774896,3.175316,2.099422,36.451276,0.032036629,0.016894130,24.956453,nan
9.133786,12.728960,-2.263965,-144.774896,3.195360,2.114283,36.667828,0.032036629,0.016894130,24.956453,nan
9.183786,12.728960,-2.263965,-144.774896,3.215090,2.129027,36.892170,0.032036629,0.016894130,24.956453,nan
9.233786,12.692559,-2.290120,-144.439702,3.235012,2.144040,37.112467,0.031795932,0.016869824,24.587777,nan
9.283786,12.601294,-2.355696,-143.599181,3.255180,2.159357,37.326662,0.031192453,0.016808884,23.663426,nan
9.333786,12.534482,-2.403701,-142.983929,3.268298,2.169382,37.469130,0.030750672,0.016764272,22.986749,nan
9.383786,12.534482,-2.403701,-142.983929,3.280440,2.178707,37.573089,0.030750672,0.016764272,22.986749,nan
9.433786,12.534482,-2.403701,-142.983929,3.299384,2.193308,37.666405,0.030750672,0.016764272,22.986749,nan
9.483786,12.534482,-2.403701,-142.983929,3.318543,2.208112,37.718839,0.030750672,0.016764272,22.986749,nan
9.533786,12.534482,-2.403701,-142.983929,3.338963,2.223917,37.761982,0.030750672,0.016764272,22.986749,nan
9.583786,12.534482,-2.403701,-142.983929,3.358709,2.239218,37.774204,0.030750672,0.016764272,22.986749,nan
9.633786,12.534482,-2.403701,-142.983929,3.378199,2.254315,37.746379,0.030750672,0.016764272,22.986749,nan
9.683786,12.534482,-2.403701,-142.983929,3.397741,2.269435,37.711118,0.030750672,0.016764272,22.986749,nan
9.733786,12.502710,-2.432824,-142.878933,3.418073,2.285149,37.688611,0.030671712,0.016864413,23.371599,nan
9.783786,12.419988,-2.508648,-142.605564,3.437679,2.300296,37.692270,0.030466130,0.017125139,24.373591,nan
9.833786,12.370241,-2.554248,-142.441168,3.457643,2.315725,37.705962,0.030342498,0.017281934,24.976167,nan
9.883786,12.370241,-2.554248,-142.441168,3.477143,2.330811,37.750413,0.030342498,0.017281934,24.976167,nan
9.933786,12.370241,-2.554248,-142.441168,3.497177,2.346335,37.795517,0.030342498,0.017281934,24.976167,nan
9.983786,12.370241,-2.554248,-142.441168,3.516920,2.361658,37.840522,0.030342498,0.017281934,24.976167,nan
10.033786,12.370241,-2.554248,-142.441168,3.536599,2.376957,37.884692,0.030342498,0.017281934,24.976167,nan
10.083786,12.370241,-2.554248,-142.441168,3.556338,2.392324,37.920142,0.030342498,0.017281934,24.976167,nan
10.133786,12.370241,-2.554248,-142.441168,3.576033,2.407677,37.958606,0.030342498,0.017281934,24.976167,nan
10.183786,12.370241,-2.554248,-142.441168,3.595695,2.423029,38.008763,0.030342498,0.017281934,24.976167,nan
10.233786,12.332710,-2.583141,-142.365613,3.615471,2.438497,38.050653,0.030358600,0.017286129,24.656573,nan
10.283786,12.232594,-2.660214,-142.164064,3.634846,2.453670,38.083285,0.030401552,0.017297321,23.804033,nan
10.333786,12.169045,-2.709136,-142.036131,3.654692,2.469232,38.115691,0.030428816,0.017304426,23.262886,nan
10.383786,12.169045,-2.709136,-142.036131,3.674102,2.484461,38.120235,0.030428816,0.017304426,23.262886,nan
10.433786,12.169045,-2.709136,-142.036131,3.693992,2.500069,38.120130,0.030428816,0.017304426,23.262886,nan
10.483786,12.169045,-2.709136,-142.036131,3.713690,2.515521,38.098623,0.030428816,0.017304426,23.262886,nan
10.533786,12.169045,-2.709136,-142.036131,3.733299,2.530883,38.048671,0.030428816,0.017304426,23.262886,nan
10.583786,12.169045,-2.709136,-142.036131,3.752831,2.546153,37.980565,0.030428816,0.017304426,23.262886,nan
10.633786,12.169045,-2.709136,-142.036131,3.767684,2.557736,37.904516,0.030428816,0.017304426,23.262886,nan
10.683786,12.169045,-2.709136,-142.036131,3.775019,2.563444,37.863727,0.030428816,0.017304426,23.262886,nan
10.733786,12.169045,-2.709136,-142.036131,3.794976,2.578929,37.751570,0.030428816,0.017304426,23.262886,nan
10.783786,12.169045,-2.709136,-142.036131,3.814914,2.594332,37.614432,0.030428816,0.017304426,23.262886,nan
10.833786,12.130952,-2.738941,-142.142421,3.834874,2.609672,37.467044,0.030352263,0.017357977,23.430173,nan
10.883786,12.034494,-2.814413,-142.411573,3.854789,2.624898,37.327950,0.030158416,0.017493580,23.853778,nan
10.933786,11.976223,-2.860006,-142.574169,3.874712,2.640054,37.178648,0.030041311,0.017575499,24.109682,nan
10.983786,11.976223,-2.860006,-142.574169,3.894531,2.655043,37.015134,0.030041311,0.017575499,24.109682,nan
11.033786,11.976223,-2.860006,-142.574169,3.914529,2.670078,36.853349,0.030041311,0.017575499,24.109682,nan
11.083786,11.976223,-2.860006,-142.574169,3.934206,2.684785,36.690982,0.030041311,0.017575499,24.109682,nan
11.133786,11.976223,-2.860006,-142.574169,3.954687,2.700004,36.527811,0.030041311,0.017575499,24.109682,nan
11.183786,11.976223,-2.860006,-142.574169,3.974688,2.714782,36.388493,0.030041311,0.017575499,24.109682,nan
11.233786,11.976223,-2.860006,-142.574169,3.994851,2.729606,36.254939,0.030041311,0.017575499,24.109682,nan
11.283786,11.976223,-2.860006,-142.574169,4.014988,2.744342,36.134587,0.030041311,0.017575499,24.109682,nan
11.333786,11.937025,-2.889445,-142.822239,4.035292,2.759140,36.032207,0.030879806,0.017657733,24.302559,nan
11.383786,11.839105,-2.962985,-143.441975,4.055140,2.773555,35.954849,0.032974420,0.017863158,24.784381,nan
11.433786,11.780036,-3.007346,-143.815804,4.075360,2.788213,35.925090,0.034237968,0.017987077,25.075033,nan
11.483786,11.780036,-3.007346,-143.815804,4.095209,2.802591,35.912154,0.034237968,0.017987077,25.075033,nan
11.533786,11.780036,-3.007346,-143.815804,4.115293,2.817135,35.916550,0.034237968,0.017987077,25.075033,nan
11.583786,11.780036,-3.007346,-143.815804,4.135588,2.831843,35.945442,0.034237968,0.017987077,25.075033,nan
11.633786,11.780036,-3.007346,-143.815804,4.155704,2.846437,35.978953,0.034237968,0.017987077,25.075033,nan
11.683786,11.780036,-3.007346,-143.815804,4.175922,2.861125,36.020174,0.034237968,0.017987077,25.075033,nan
11.733786,11.780036,-3.007346,-143.815804,4.196151,2.875849,36.083521,0.034237968,0.017987077,25.075033,nan
11.783786,11.780036,-3.007346,-143.815804,4.216059,2.890372,36.142313,0.034237968,0.017987077,25.075033,nan
11.833786,11.747615,-3.033875,-143.800537,4.236240,2.905132,36.219051,0.034048696,0.017948427,25.001849,nan
11.883786,11.654210,-3.110304,-143.756553,4.256293,2.919837,36.288264,0.033503399,0.017837074,24.791004,nan
11.933786,11.595045,-3.158717,-143.728691,4.276774,2.934895,36.365960,0.033157992,0.017766540,24.657448,nan
11.983786,11.595045,-3.158717,-143.728691,4.296907,2.949740,36.445743,0.033157992,0.017766540,24.657448,nan
12.033786,11.595045,-3.158717,-143.728691,4.316941,2.964555,36.518303,0.033157992,0.017766540,24.657448,nan
12.083786,11.595045,-3.158717,-143.728691,4.337016,2.979435,36.579708,0.033157992,0.017766540,24.657448,nan
12.133786,11.595045,-3.158717,-143.728691,4.356997,2.994277,36.634041,0.033157992,0.017766540,24.657448,nan
