time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
2.045332,0.340659,0.135416,33.063060,0.351854,0.139388,33.483535,0.226988115,0.226988115,21.629503,0.131774
2.095332,0.360861,0.149253,33.763136,0.370728,0.152019,34.159850,0.228492693,0.228492693,21.629503,0.131774
2.145332,0.381153,0.163160,34.464895,0.390070,0.165266,34.671052,0.230003435,0.230003435,21.629503,0.131774
2.195332,0.401940,0.178025,34.918207,0.409118,0.178545,35.122748,0.231503158,0.231503158,21.629503,0.131774
2.245332,0.422729,0.192892,35.371002,0.428742,0.192439,35.430601,0.233002856,0.233002856,21.629503,0.131774
2.295332,0.444043,0.208492,35.555227,0.449065,0.206947,35.622168,0.234489920,0.234489920,21.629503,0.131774
2.345332,0.465357,0.224093,35.739452,0.469143,0.221370,35.753996,0.235976984,0.235976984,21.629503,0.131774
2.395332,0.479937,0.234849,35.780235,0.489369,0.235952,35.816621,0.236985200,0.236985200,21.629503,0.131774
2.445332,0.494410,0.245529,35.818762,0.509671,0.250603,35.817821,0.237985888,0.237985888,21.629503,0.131774
2.495332,0.516207,0.261614,35.772984,0.530022,0.265282,35.768580,0.239490834,0.239490834,21.629503,0.131774
2.545332,0.538107,0.277776,35.725832,0.550218,0.279805,35.661625,0.241002968,0.241002968,21.629503,0.131774
2.595332,0.559888,0.293733,35.593959,0.570564,0.294373,35.541893,0.242503038,0.242503038,21.629503,0.131774
2.645332,0.581669,0.309690,35.462036,0.590885,0.308857,35.404555,0.244003107,0.244003107,21.629503,0.131774
2.695332,0.603521,0.325528,35.306390,0.611211,0.323267,35.258454,0.245502901,0.245502901,21.629503,0.131774
2.745332,0.625373,0.341365,35.150728,0.631686,0.337704,35.114184,0.247002695,0.247002695,21.629503,0.131774
2.795332,0.647321,0.357087,34.986687,0.652119,0.352034,34.961091,0.248502689,0.248502689,21.629503,0.131774
2.845332,0.669256,0.372799,34.822755,0.672602,0.366317,34.809702,0.250001785,0.250001785,21.629503,0.131774
2.895332,0.683906,0.383189,34.719679,0.693197,0.380601,34.667785,0.250999590,0.250999590,21.629503,0.131774
2.945332,0.698555,0.393580,34.616603,0.713709,0.394748,34.516893,0.251997396,0.251997396,21.629503,0.131774
2.995332,0.720682,0.409119,34.455246,0.734332,0.408893,34.366280,0.253499515,0.253499515,21.629503,0.131774
3.045332,0.742828,0.424671,34.293770,0.754902,0.422924,34.224896,0.255002946,0.255002946,21.629503,0.131774
3.095332,0.764997,0.440063,34.149073,0.775689,0.437030,34.089162,0.256502364,0.256502364,21.629503,0.131774
3.145332,0.787167,0.455455,34.004401,0.796192,0.450874,33.960463,0.258001773,0.258001773,21.629503,0.131774
3.195332,0.809290,0.470656,33.879354,0.816969,0.464834,33.831626,0.259493011,0.259493011,21.629503,0.131774
3.245332,0.831413,0.485858,33.754307,0.837836,0.478794,33.738556,0.260984248,0.260984248,21.629503,0.131774
3.295332,0.853674,0.501057,33.705517,0.858612,0.492656,33.686989,0.262487093,0.262487093,21.629503,0.131774
3.345332,0.875937,0.516257,33.657542,0.879261,0.506413,33.654466,0.263990061,0.263990061,21.629503,0.131774
3.395332,0.890875,0.526433,33.639751,0.900088,0.520270,33.625344,0.264996057,0.264996057,21.629503,0.131774
3.445332,0.905764,0.536575,33.622161,0.920708,0.533981,33.614704,0.265998745,0.265998745,21.629503,0.131774
3.495332,0.928075,0.551757,33.603418,0.941444,0.547761,33.594696,0.267498775,0.267498775,21.629503,0.131774
3.545332,0.950395,0.566944,33.584673,0.962400,0.561676,33.575728,0.268999428,0.268999428,21.629503,0.131774
3.595332,0.972757,0.582137,33.567649,0.983249,0.575511,33.556719,0.270501362,0.270501362,21.629503,0.131774
3.645332,0.995118,0.597330,33.550643,1.004012,0.589281,33.547715,0.272003292,0.272003292,21.629503,0.131774
3.695332,1.017449,0.612487,33.541408,1.024762,0.603037,33.535515,0.273502668,0.273502668,21.629503,0.131774
3.745332,1.039769,0.627637,33.532185,1.045830,0.616998,33.531703,0.275001354,0.275001354,21.629503,0.131774
3.795332,1.054562,0.637675,33.532040,1.066637,0.630787,33.533113,0.275994544,0.275994544,21.629503,0.131774
3.845332,1.069354,0.647714,33.531894,1.087346,0.644510,33.528032,0.276987735,0.276987735,21.629503,0.131774
3.895332,1.091675,0.662863,33.544624,1.108240,0.658357,33.542261,0.278486823,0.278486823,21.629503,0.131774
3.945332,1.114090,0.678076,33.557515,1.128323,0.671677,33.571356,0.279992237,0.279992237,21.629503,0.131774
3.995332,1.136477,0.693304,33.597923,1.149850,0.685974,33.609561,0.281497640,0.281497640,21.629503,0.131774
4.045332,1.158863,0.708532,33.638504,1.170775,0.699892,33.654760,0.283003008,0.283003008,21.629503,0.131774
4.095332,1.180964,0.723621,33.693882,1.191375,0.713621,33.706880,0.284490797,0.284490797,21.629503,0.131774
4.145332,1.203065,0.738711,33.749259,1.212161,0.727499,33.755971,0.285978585,0.285978585,21.629503,0.131774
4.195332,1.225453,0.754032,33.737723,1.232966,0.741410,33.772205,0.287485790,0.287485790,21.629503,0.131774
4.245332,1.247844,0.769357,33.725211,1.253873,0.755380,33.725076,0.288993278,0.288993278,21.629503,0.131774
4.295332,1.262786,0.779553,33.673389,1.274606,0.769205,33.658925,0.289998212,0.289998212,21.629503,0.131774
4.345332,1.277701,0.789730,33.621351,1.295378,0.783015,33.573801,0.291001336,0.291001336,21.629503,0.131774
4.395332,1.299999,0.804855,33.524431,1.315990,0.796672,33.476355,0.292498233,0.292498233,21.629503,0.131774
4.445332,1.322297,0.819981,33.427511,1.336908,0.810485,33.396207,0.293995129,0.293995129,21.629503,0.131774
4.495332,1.344740,0.835102,33.344990,1.358048,0.824402,33.315646,0.295499518,0.295499518,21.629503,0.131774
4.545332,1.367183,0.850223,33.262524,1.378809,0.838029,33.245463,0.297003915,0.297003915,21.629503,0.131774
4.595332,1.389587,0.865228,33.183104,1.399786,0.851762,33.173931,0.298502066,0.298502066,21.629503,0.131774
4.645332,1.411990,0.880232,33.103687,1.420436,0.865243,33.097140,0.300000143,0.300000143,21.629503,0.131774
4.695332,1.426807,0.890103,33.046159,1.441631,0.879038,33.014074,0.300989228,0.300989228,21.629503,0.131774
4.745332,1.441624,0.899974,32.988630,1.462637,0.892667,32.936072,0.301978313,0.301978313,21.629503,0.131774
4.795332,1.464172,0.914918,32.918725,1.483562,0.906204,32.865801,0.303481171,0.303481171,21.629503,0.131774
4.845332,1.486893,0.929977,32.848542,1.504399,0.919658,32.835777,0.304995546,0.304995546,21.629503,0.131774
4.895332,1.509470,0.944894,32.834746,1.525338,0.933167,32.818284,0.306499393,0.306499393,21.629503,0.131774
4.945332,1.532045,0.959811,32.821248,1.546430,0.946769,32.829192,0.308003194,0.308003194,21.629503,0.131774
4.995332,1.554466,0.974644,32.868663,1.567545,0.960402,32.867149,0.309499595,0.309499595,21.629503,0.131774
5.045332,1.576887,0.989477,32.916079,1.588515,0.973963,32.926609,0.310995997,0.310995997,21.629503,0.131774
5.095332,1.599269,1.004360,32.994173,1.609418,0.987517,32.997463,0.312489543,0.312489543,21.629503,0.131774
5.145332,1.621652,1.019243,33.072349,1.630423,1.001176,33.073592,0.313983082,0.313983082,21.629503,0.131774
5.195332,1.636793,1.029360,33.115840,1.651297,1.014789,33.144441,0.314994857,0.314994857,21.629503,0.131774
5.245332,1.651859,1.039428,33.158903,1.672211,1.028454,33.176268,0.316001636,0.316001636,21.629503,0.131774
5.295332,1.673989,1.054249,33.173888,1.690735,1.040568,33.189639,0.317481689,0.317481689,21.629503,0.131774
5.345332,1.696120,1.069070,33.188873,1.707653,1.051636,33.188411,0.318961743,0.318961743,21.629503,0.131774
5.395332,1.711281,1.079223,33.178496,1.730116,1.066324,33.172668,0.319976191,0.319976191,21.629503,0.131774
5.445332,1.726258,1.089252,33.167447,1.751188,1.080094,33.153439,0.320978285,0.320978285,21.629503,0.131774
5.495332,1.748792,1.104321,33.138829,1.772410,1.093950,33.122865,0.322485149,0.322485149,21.629503,0.131774
5.545332,1.771493,1.119501,33.109844,1.793523,1.107717,33.090757,0.324003156,0.324003156,21.629503,0.131774
5.595332,1.793962,1.134491,33.090927,1.814341,1.121277,33.068563,0.325504142,0.325504142,21.629503,0.131774
5.645332,1.816405,1.149464,33.072084,1.835447,1.135020,33.074779,0.327003379,0.327003379,21.629503,0.131774
5.695332,1.831219,1.159346,33.074571,1.852817,1.146334,33.076743,0.327992670,0.327992670,21.629503,0.131774
5.745332,1.846033,1.169227,33.077058,1.866477,1.155230,33.077482,0.328981960,0.328981960,21.629503,0.131774
5.795332,1.868582,1.184267,33.076568,1.885597,1.167683,33.073670,0.330487795,0.330487795,21.629503,0.131774
5.845332,1.891275,1.199403,33.076064,1.906873,1.181539,33.077981,0.332003191,0.332003191,21.629503,0.131774
5.895332,1.913730,1.214389,33.094332,1.927859,1.195212,33.090378,0.333502985,0.333502985,21.629503,0.131774
5.945332,1.936171,1.229365,33.112634,1.948730,1.208817,33.117610,0.335001853,0.335001853,21.629503,0.131774
5.995332,1.951133,1.239374,33.148994,1.969677,1.222494,33.169592,0.336001899,0.336001899,21.629503,0.131774
6.045332,1.966109,1.249392,33.185381,1.987913,1.234422,33.208486,0.337002906,0.337002906,21.629503,0.131774
6.095332,1.988420,1.264362,33.235021,2.007734,1.247407,33.250439,0.338496387,0.338496387,21.629503,0.131774
6.145332,2.010730,1.279333,33.284662,2.030436,1.262306,33.306729,0.339989869,0.339989869,21.629503,0.131774
6.195332,2.033057,1.294377,33.343186,2.051489,1.276152,33.361485,0.341486767,0.341486767,21.629503,0.131774
6.245332,2.055384,1.309422,33.401771,2.072005,1.289673,33.416125,0.342983689,0.342983689,21.629503,0.131774
6.295332,2.077886,1.324611,33.366732,2.093197,1.303654,33.394014,0.344494112,0.344494112,21.629503,0.131774
6.345332,2.100367,1.339786,33.330503,2.113996,1.317348,33.325762,0.346003098,0.346003098,21.629503,0.131774
6.395332,2.115294,1.349810,33.243534,2.135000,1.331133,33.206927,0.347002401,0.347002401,21.629503,0.131774
6.445332,2.130234,1.359843,33.156406,2.155848,1.344743,33.061995,0.348002560,0.348002560,21.629503,0.131774
6.495332,2.152737,1.374801,32.976218,2.176802,1.358342,32.890434,0.349503785,0.349503785,21.629503,0.131774
6.545332,2.175241,1.389759,32.795956,2.197771,1.371857,32.705070,0.351005005,0.351005005,21.629503,0.131774
6.595332,2.197820,1.404543,32.593278,2.218916,1.385386,32.511570,0.352504352,0.352504352,21.629503,0.131774
6.645332,2.220398,1.419327,32.390618,2.239886,1.398707,32.330720,0.354003689,0.354003689,21.629503,0.131774
6.695332,2.243015,1.433913,32.194742,2.261057,1.412063,32.149809,0.355498810,0.355498810,21.629503,0.131774
6.745332,2.265631,1.448499,31.998866,2.281889,1.425111,31.967693,0.356993932,0.356993932,21.629503,0.131774
6.795332,2.288495,1.463034,31.823347,2.303441,1.438520,31.803315,0.358499128,0.358499128,21.629503,0.131774
6.845332,2.311339,1.477555,31.648123,2.324638,1.451625,31.644551,0.360002899,0.360002899,21.629503,0.131774
6.895332,2.326566,1.487132,31.545679,2.346005,1.464757,31.498599,0.361002394,0.361002394,21.629503,0.131774
6.945332,2.341808,1.496717,31.443274,2.367184,1.477703,31.362669,0.362002835,0.362002835,21.629503,0.131774
6.995332,2.364679,1.510978,31.361396,2.388595,1.490724,31.265757,0.363501768,0.363501768,21.629503,0.131774
7.045332,2.387549,1.525238,31.279605,2.409798,1.503603,31.300475,0.365000702,0.365000702,21.629503,0.131774
7.095332,2.410474,1.539561,31.384059,2.431163,1.516615,31.392902,0.366503890,0.366503890,21.629503,0.131774
7.145332,2.433399,1.553883,31.488902,2.452574,1.529709,31.518864,0.368007053,0.368007053,21.629503,0.131774
7.195332,2.456182,1.568283,31.675948,2.473407,1.542524,31.682933,0.369505001,0.369505001,21.629503,0.131774
7.245332,2.478949,1.582673,31.862961,2.495007,1.555901,31.873093,0.371001969,0.371001969,21.629503,0.131774
7.295332,2.494097,1.592384,32.033025,2.516220,1.569147,32.103937,0.372002280,0.372002280,21.629503,0.131774
7.345332,2.509242,1.602093,32.203107,2.537337,1.582455,32.353260,0.373002424,0.373002424,21.629503,0.131774
7.395332,2.523355,1.611268,32.380113,2.554156,1.593150,32.571438,0.373938295,0.373938295,21.629503,0.131774
7.445332,2.537467,1.620442,32.557118,2.562658,1.598592,32.681239,0.374874167,0.374874167,21.629503,0.131774
7.495332,2.560267,1.635517,32.849052,2.583641,1.612119,32.948068,0.376393169,0.376393169,21.629503,0.131774
7.545332,2.584399,1.651499,33.158673,2.604694,1.625833,33.227699,0.378001649,0.378001649,21.629503,0.131774
7.595332,2.598764,1.661198,33.371684,2.625708,1.639676,33.534218,0.378965046,0.378965046,21.629503,0.131774
7.645332,2.613128,1.670897,33.584696,2.642870,1.651101,33.789230,0.379928444,0.379928444,21.629503,0.131774
7.695332,2.635535,1.686334,33.925533,2.655421,1.659527,33.977614,0.381440350,0.381440350,21.629503,0.131774
7.745332,2.658588,1.702232,34.276627,2.675606,1.673209,34.297573,0.382996267,0.382996267,21.629503,0.131774
7.795332,2.673350,1.712651,34.560346,2.696660,1.687666,34.676583,0.384000062,0.384000062,21.629503,0.131774
7.845332,2.688110,1.723070,34.844363,2.717231,1.702004,35.100616,0.385003790,0.385003790,21.629503,0.131774
7.895332,2.709983,1.738954,35.309912,2.737521,1.716375,35.538354,0.386505614,0.386505614,21.629503,0.131774
7.945332,2.731854,1.754840,35.775579,2.757700,1.730897,35.979070,0.388007401,0.388007401,21.629503,0.131774
7.995332,2.753350,1.771013,36.265056,2.777639,1.745490,36.434247,0.389501908,0.389501908,21.629503,0.131774
8.045332,2.774847,1.787186,36.754533,2.797562,1.760317,36.890384,0.390996415,0.390996415,21.629503,0.131774
8.095332,2.796070,1.803740,37.256357,2.817874,1.775686,37.368017,0.392492294,0.392492294,21.629503,0.131774
8.145332,2.817292,1.820294,37.758212,2.837598,1.790870,37.845292,0.393988176,0.393988176,21.629503,0.131774
8.195332,2.831451,1.831675,38.090403,2.857231,1.806247,38.301944,0.394997452,0.394997452,21.629503,0.131774
8.245332,2.845572,1.843031,38.421473,2.876687,1.821732,38.746441,0.396004251,0.396004251,21.629503,0.131774
8.295332,2.866362,1.860221,38.833166,2.895942,1.837292,39.139699,0.397502919,0.397502919,21.629503,0.131774
8.345332,2.887152,1.877411,39.244620,2.915364,1.853167,39.390365,0.399001591,0.399001591,21.629503,0.131774
8.395332,2.907799,1.894849,39.432254,2.934812,1.869194,39.585623,0.400503042,0.400503042,21.629503,0.131774
8.445332,2.928446,1.912287,39.619335,2.953746,1.884869,39.643179,0.402004486,0.402004486,21.629503,0.131774
8.495332,2.949013,1.929758,39.622109,2.973126,1.900930,39.655620,0.403503659,0.403503659,21.629503,0.131774
8.545332,2.969579,1.947228,39.624661,2.992539,1.917014,39.613764,0.405002819,0.405002819,21.629503,0.131774
8.595332,2.990086,1.964574,39.509535,3.011822,1.932948,39.510530,0.406495613,0.406495613,21.629503,0.131774
8.645332,3.010593,1.981920,39.394409,3.030897,1.948646,39.381596,0.407988407,0.407988407,21.629503,0.131774
8.695332,3.024497,1.993572,39.254815,3.050166,1.964413,39.191193,0.408996548,0.408996548,21.629503,0.131774
8.745332,3.038356,2.005184,39.114942,3.069638,1.980233,38.985196,0.410001336,0.410001336,21.629503,0.131774
8.795332,3.059132,2.022361,38.877703,3.089176,1.995989,38.760894,0.411501767,0.411501767,21.629503,0.131774
8.845332,3.079908,2.039538,38.640441,3.108657,2.011567,38.523399,0.413002186,0.413002186,21.629503,0.131774
8.895332,3.100754,2.056467,38.388037,3.127758,2.026712,38.293901,0.414494552,0.414494552,21.629503,0.131774
8.945332,3.121599,2.073397,38.135633,3.147617,2.042329,38.053838,0.415986918,0.415986918,21.629503,0.131774
8.995332,3.142747,2.090259,37.874990,3.167519,2.057842,37.804305,0.417489583,0.417489583,21.629503,0.131774
9.045332,3.163898,2.107121,37.614274,3.187281,2.073112,37.567730,0.418992340,0.418992340,21.629503,0.131774
9.095332,3.178137,2.118308,37.467832,3.207085,2.088290,37.365171,0.419998348,0.419998348,21.629503,0.131774
9.145332,3.192354,2.129475,37.321930,3.226786,2.103288,37.191939,0.421002704,0.421002704,21.629503,0.131774
9.195332,3.213660,2.146023,37.151370,3.246823,2.118451,37.038432,0.422501430,0.422501430,21.629503,0.131774
9.245332,3.234966,2.162570,36.980814,3.266830,2.133510,36.891272,0.424000156,0.424000156,21.629503,0.131774
9.295332,3.256407,2.179036,36.843143,3.286815,2.148474,36.758078,0.425502052,0.425502052,21.629503,0.131774
9.345332,3.277848,2.195501,36.705680,3.306518,2.163167,36.670718,0.427003941,0.427003941,21.629503,0.131774
9.395332,3.299295,2.211856,36.647195,3.326884,2.178316,36.611372,0.428503245,0.428503245,21.629503,0.131774
9.445332,3.320742,2.228211,36.588833,3.346884,2.193166,36.581290,0.430002547,0.430002547,21.629503,0.131774
9.495332,3.342187,2.244543,36.603029,3.367023,2.208116,36.597937,0.431500241,0.431500241,21.629503,0.131774
9.545332,3.363633,2.260875,36.617225,3.386961,2.222927,36.618526,0.432997936,0.432997936,21.629503,0.131774
9.595332,3.377981,2.271821,36.645431,3.407164,2.237950,36.656468,0.434000560,0.434000560,21.629503,0.131774
9.645332,3.392337,2.282772,36.673768,3.426718,2.252513,36.700985,0.435003737,0.435003737,21.629503,0.131774
9.695332,3.413736,2.299151,36.746728,3.447198,2.267797,36.774107,0.436500925,0.436500925,21.629503,0.131774
9.745332,3.435135,2.315530,36.819688,3.467026,2.282639,36.861808,0.437998114,0.437998114,21.629503,0.131774
9.795332,3.456531,2.332014,36.915900,3.487178,2.297772,36.949237,0.439498630,0.439498630,21.629503,0.131774
9.845332,3.477927,2.348497,37.012142,3.507080,2.312765,37.042264,0.440999150,0.440999150,21.629503,0.131774
9.895332,3.499208,2.365008,37.108712,3.527118,2.327912,37.132166,0.442495533,0.442495533,21.629503,0.131774
9.945332,3.520488,2.381520,37.205283,3.547015,2.343000,37.222782,0.443991913,0.443991913,21.629503,0.131774
9.995332,3.534776,2.392667,37.261813,3.566912,2.358136,37.301310,0.444998835,0.444998835,21.629503,0.131774
10.045332,3.549046,2.403802,37.318165,3.586637,2.373181,37.366681,0.446004596,0.446004596,21.629503,0.131774
10.095332,3.570139,2.420332,37.387309,3.606425,2.388308,37.429094,0.447494361,0.447494361,21.629503,0.131774
10.145332,3.591231,2.436862,37.456453,3.626400,2.403613,37.498013,0.448984126,0.448984126,21.629503,0.131774
10.195332,3.612559,2.453661,37.520975,3.646266,2.418873,37.558761,0.450492630,0.450492630,21.629503,0.131774
10.245332,3.633890,2.470462,37.585427,3.665618,2.433766,37.604981,0.452001329,0.452001329,21.629503,0.131774
10.295332,3.655038,2.487182,37.625347,3.685827,2.449344,37.651305,0.453501882,0.453501882,21.629503,0.131774
10.345332,3.676186,2.503902,37.665226,3.705090,2.464212,37.668753,0.455002424,0.455002424,21.629503,0.131774
10.395332,3.697259,2.520592,37.679803,3.725279,2.479802,37.683505,0.456496743,0.456496743,21.629503,0.131774
10.445332,3.718333,2.537282,37.694381,3.745140,2.495147,37.699678,0.457991062,0.457991062,21.629503,0.131774
10.495332,3.732526,2.548544,37.734203,3.764827,2.510377,37.754680,0.458998316,0.458998316,21.629503,0.131774
10.545332,3.746697,2.559789,37.774255,3.784561,2.525674,37.812651,0.460003940,0.460003940,21.629503,0.131774
10.595332,3.767809,2.576606,37.844234,3.804284,2.540996,37.878083,0.461503595,0.461503595,21.629503,0.131774
10.645332,3.788921,2.593423,37.914206,3.824086,2.556419,37.949598,0.463003223,0.463003223,21.629503,0.131774
10.695332,3.809820,2.610157,37.981230,3.843685,2.571720,38.011267,0.464490603,0.464490603,21.629503,0.131774
10.745332,3.830719,2.626890,38.048254,3.863395,2.587141,38.068120,0.465977984,0.465977984,21.629503,0.131774
10.795332,3.851863,2.643893,38.108732,3.883094,2.602583,38.120336,0.467485299,0.467485299,21.629503,0.131774
10.845332,3.873010,2.660899,38.169112,3.902788,2.618052,38.181929,0.468992913,0.468992913,21.629503,0.131774
10.895332,3.887099,2.672270,38.203003,3.922410,2.633496,38.228455,0.469998772,0.469998772,21.629503,0.131774
10.945332,3.901170,2.683627,38.236747,3.941949,2.648896,38.261811,0.471003370,0.471003370,21.629503,0.131774
10.995332,3.922098,2.700554,38.261015,3.961431,2.664267,38.282034,0.472498783,0.472498783,21.629503,0.131774
11.045332,3.943025,2.717480,38.285283,3.981264,2.679923,38.291614,0.473994196,0.473994196,21.629503,0.131774
11.095332,3.964067,2.734519,38.305912,4.000903,2.695430,38.302696,0.475498416,0.475498416,21.629503,0.131774
11.145332,3.985110,2.751558,38.326659,4.020480,2.710905,38.353177,0.477002664,0.477002664,21.629503,0.131774
11.195332,4.006032,2.768566,38.421923,4.040021,2.726388,38.431934,0.478502887,0.478502887,21.629503,0.131774
11.245332,4.026955,2.785575,38.517336,4.059249,2.741673,38.549319,0.480003102,0.480003102,21.629503,0.131774
11.295332,4.047756,2.802652,38.684222,4.079131,2.757558,38.710032,0.481499162,0.481499162,21.629503,0.131774
11.345332,4.068557,2.819728,38.851109,4.098562,2.773174,38.868437,0.482995222,0.482995222,21.629503,0.131774
11.395332,4.082482,2.831263,38.929250,4.118007,2.788877,38.976065,0.483999791,0.483999791,21.629503,0.131774
11.445332,4.096404,2.842796,39.007140,4.137287,2.804501,39.071442,0.485004166,0.485004166,21.629503,0.131774
11.495332,4.117142,2.860077,39.096956,4.156677,2.820265,39.152093,0.486503860,0.486503860,21.629503,0.131774
11.545332,4.137880,2.877359,39.186688,4.176170,2.836155,39.218643,0.488003553,0.488003553,21.629503,0.131774
11.595332,4.158567,2.894687,39.241148,4.195561,2.851996,39.273558,0.489502743,0.489502743,21.629503,0.131774
11.645332,4.179254,2.912015,39.295587,4.214616,2.867588,39.309350,0.491001931,0.491001931,21.629503,0.131774
11.695332,4.199897,2.929362,39.333432,4.234174,2.883612,39.351672,0.492499951,0.492499951,21.629503,0.131774
11.745332,4.220541,2.946708,39.371277,4.253608,2.899555,39.376857,0.493997970,0.493997970,21.629503,0.131774
11.795332,4.234341,2.958327,39.393173,4.272772,2.915293,39.408590,0.495000220,0.495000220,21.629503,0.131774
11.845332,4.248145,2.969949,39.415181,4.292122,2.931200,39.437068,0.496002691,0.496002691,21.629503,0.131774
11.895332,4.268762,2.987361,39.511556,4.311379,2.947062,39.542015,0.497502724,0.497502724,21.629503,0.131774
11.945332,4.289380,3.004773,39.608094,4.330445,2.962842,39.696886,0.499002759,0.499002759,21.629503,0.131774
11.995332,4.309892,3.022286,39.792596,4.349851,2.978997,39.868931,0.500503032,0.500503032,21.629503,0.131774
12.045332,4.330405,3.039799,39.977125,4.368921,2.994974,40.052602,0.502003304,0.502003304,21.629503,0.131774
12.095332,4.350797,3.057452,40.174186,4.388045,3.011102,40.238298,0.503503227,0.503503227,21.629503,0.131774
12.145332,4.371189,3.075106,40.371223,4.406917,3.027119,40.415416,0.505003140,0.505003140,21.629503,0.131774
