time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.780398,9.405780,0.163987,57.067400,0.251909,0.077967,28.941171,37.785956670,6.087483032,8818.841425,nan
1.830398,9.405780,0.163987,57.067400,0.267383,0.086652,29.807010,37.785956670,6.087483032,8818.841425,nan
1.880398,9.380231,0.163795,56.994659,0.283808,0.096204,30.654404,37.681981259,6.068942543,8794.469554,nan
1.930398,5.586250,0.135336,45.873081,0.300203,0.106035,31.445782,22.241374956,3.315633906,5175.186253,nan
1.980398,1.792269,0.106878,34.672756,0.317629,0.116832,32.209924,6.800768654,0.562325270,1555.902953,nan
2.030398,1.061562,0.101397,32.577271,0.335127,0.127972,32.947890,3.826962918,0.032047840,858.841890,nan
2.080398,1.061562,0.101397,32.577271,0.353815,0.140243,33.655398,3.826962918,0.032047840,858.841890,nan
2.130398,1.061562,0.101397,32.577271,0.372689,0.152952,34.309899,3.826962918,0.032047840,858.841890,nan
2.180398,1.061562,0.101397,32.577271,0.391786,0.166132,34.921287,3.826962918,0.032047840,858.841890,nan
2.230398,1.061562,0.101397,32.577271,0.411266,0.179822,35.303768,3.826962918,0.032047840,858.841890,nan
2.280398,1.061562,0.101397,32.577271,0.430954,0.193823,35.544396,3.826962918,0.032047840,858.841890,nan
2.330398,1.061562,0.101397,32.577271,0.450617,0.207923,35.719954,3.826962918,0.032047840,858.841890,nan
2.380398,1.061562,0.101397,32.577271,0.470508,0.222249,35.799264,3.826962918,0.032047840,858.841890,nan
2.430398,0.939173,0.155570,34.021994,0.491272,0.237242,35.867913,2.223525336,0.025400429,506.528917,nan
2.480398,0.816506,0.209866,35.470336,0.510866,0.251419,35.881840,0.616433936,0.018737870,153.413115,nan
2.530398,0.773214,0.229029,35.981215,0.531314,0.266198,35.833223,0.049261449,0.016386529,28.791971,nan
2.580398,0.773214,0.229029,35.981215,0.551938,0.281076,35.766168,0.049261449,0.016386529,28.791971,nan
2.630398,0.773214,0.229029,35.981215,0.572363,0.295758,35.641455,0.049261449,0.016386529,28.791971,nan
2.680398,0.773214,0.229029,35.981215,0.591961,0.309779,35.510664,0.049261449,0.016386529,28.791971,nan
2.730398,0.773214,0.229029,35.981215,0.612679,0.324523,35.360732,0.049261449,0.016386529,28.791971,nan
2.780398,0.773214,0.229029,35.981215,0.633029,0.338926,35.207352,0.049261449,0.016386529,28.791971,nan
2.830398,0.773214,0.229029,35.981215,0.653620,0.353414,35.050150,0.049261449,0.016386529,28.791971,nan
2.880398,0.773708,0.229559,35.976312,0.674296,0.367880,34.899564,0.049177108,0.016384852,28.763849,nan
2.930398,0.837136,0.297622,35.347109,0.694844,0.382177,34.750097,0.038353746,0.016169579,25.154990,nan
2.980398,0.900037,0.365121,34.723129,0.715189,0.396252,34.604552,0.027620215,0.015956092,21.576084,nan
3.030398,0.900037,0.365121,34.723129,0.735893,0.410499,34.448372,0.027620215,0.015956092,21.576084,nan
3.080398,0.900037,0.365121,34.723129,0.756594,0.424658,34.289689,0.027620215,0.015956092,21.576084,nan
3.130398,0.900037,0.365121,34.723129,0.776633,0.438288,34.143052,0.027620215,0.015956092,21.576084,nan
3.180398,0.900037,0.365121,34.723129,0.797994,0.452733,33.988422,0.027620215,0.015956092,21.576084,nan
3.230398,0.900037,0.365121,34.723129,0.816196,0.464978,33.880372,0.027620215,0.015956092,21.576084,nan
3.280398,0.900037,0.365121,34.723129,0.831339,0.475134,33.806136,0.027620215,0.015956092,21.576084,nan
3.330398,0.900037,0.365121,34.723129,0.853799,0.490147,33.718383,0.027620215,0.015956092,21.576084,nan
3.380398,0.900037,0.365121,34.723129,0.871925,0.502231,33.660478,0.027620215,0.015956092,21.576084,nan
3.430398,0.962058,0.416214,34.341552,0.889658,0.514031,33.613093,0.026694252,0.016136897,21.766987,nan
3.480398,1.036057,0.477175,33.886283,0.909852,0.527440,33.563608,0.025589466,0.016352618,21.994758,nan
3.530398,1.037526,0.478385,33.877245,0.932137,0.542210,33.499449,0.025567533,0.016356901,21.999280,nan
3.580398,1.037526,0.478385,33.877245,0.951007,0.554685,33.427418,0.025567533,0.016356901,21.999280,nan
3.630398,1.037526,0.478385,33.877245,0.974063,0.569874,33.319280,0.025567533,0.016356901,21.999280,nan
3.680398,1.037526,0.478385,33.877245,0.992382,0.581897,33.232230,0.025567533,0.016356901,21.999280,nan
3.730398,1.037526,0.478385,33.877245,1.014872,0.596605,33.126284,0.025567533,0.016356901,21.999280,nan
3.780398,1.038080,0.478771,33.874348,1.035273,0.609893,33.028882,0.025566141,0.016357598,22.000214,nan
3.830398,1.115356,0.532603,33.470084,1.056666,0.623777,32.928357,0.025371854,0.016454795,22.130545,nan
3.880398,1.192632,0.586435,33.065808,1.077417,0.637193,32.843606,0.025177567,0.016551992,22.260875,nan
3.930398,1.235589,0.616359,32.841087,1.098689,0.650905,32.768273,0.025069566,0.016606022,22.333325,nan
3.980398,1.235589,0.616359,32.841087,1.119679,0.664400,32.708600,0.025069566,0.016606022,22.333325,nan
4.030398,1.235589,0.616359,32.841087,1.140917,0.678027,32.657433,0.025069566,0.016606022,22.333325,nan
4.080398,1.235589,0.616359,32.841087,1.161592,0.691267,32.614001,0.025069566,0.016606022,22.333325,nan
4.130398,1.235589,0.616359,32.841087,1.182928,0.704911,32.584919,0.025069566,0.016606022,22.333325,nan
4.180398,1.235589,0.616359,32.841087,1.203373,0.717974,32.566533,0.025069566,0.016606022,22.333325,nan
4.230398,1.235589,0.616359,32.841087,1.224597,0.731524,32.532287,0.025069566,0.016606022,22.333325,nan
4.280398,1.235589,0.616359,32.841087,1.245138,0.744609,32.462162,0.025069566,0.016606022,22.333325,nan
4.330398,1.235589,0.616359,32.841087,1.266846,0.758399,32.385681,0.025069566,0.016606022,22.333325,nan
4.380398,1.235589,0.616359,32.841087,1.287029,0.771183,32.303632,0.025069566,0.016606022,22.333325,nan
4.430398,1.339568,0.686248,32.517661,1.309237,0.785198,32.201872,0.025220797,0.016761333,22.034530,nan
4.480398,1.444218,0.756588,32.192148,1.329785,0.798117,32.116487,0.025373005,0.016917646,21.733807,nan
4.530398,1.444218,0.756588,32.192148,1.351814,0.811927,32.051108,0.025373005,0.016917646,21.733807,nan
4.580398,1.444218,0.756588,32.192148,1.372850,0.825083,31.991542,0.025373005,0.016917646,21.733807,nan
4.630398,1.444218,0.756588,32.192148,1.394167,0.838383,31.924548,0.025373005,0.016917646,21.733807,nan
4.680398,1.444218,0.756588,32.192148,1.415115,0.851418,31.856688,0.025373005,0.016917646,21.733807,nan
4.730398,1.444218,0.756588,32.192148,1.436622,0.864765,31.791129,0.025373005,0.016917646,21.733807,nan
4.780398,1.444687,0.756874,32.190916,1.457660,0.877792,31.737570,0.025369695,0.016916030,21.733721,nan
4.830398,1.529447,0.808427,31.968272,1.479206,0.891106,31.689700,0.024771672,0.016624025,21.718227,nan
4.880398,1.614207,0.859980,31.745627,1.500230,0.904078,31.657446,0.024173650,0.016332021,21.702732,nan
4.930398,1.649556,0.881481,31.652775,1.521606,0.917249,31.619749,0.023924248,0.016210242,21.696270,nan
4.980398,1.649556,0.881481,31.652775,1.542618,0.930177,31.586337,0.023924248,0.016210242,21.696270,nan
5.030398,1.649556,0.881481,31.652775,1.563891,0.943252,31.570152,0.023924248,0.016210242,21.696270,nan
5.080398,1.649556,0.881481,31.652775,1.585217,0.956353,31.553344,0.023924248,0.016210242,21.696270,nan
5.130398,1.649556,0.881481,31.652775,1.606641,0.969504,31.535594,0.023924248,0.016210242,21.696270,nan
5.180398,1.649556,0.881481,31.652775,1.627061,0.982032,31.520714,0.023924248,0.016210242,21.696270,nan
5.230398,1.649556,0.881481,31.652775,1.649378,0.995714,31.506657,0.023924248,0.016210242,21.696270,nan
5.280398,1.650562,0.882142,31.652047,1.670671,1.008764,31.494410,0.023931476,0.016212853,21.697874,nan
5.330398,1.732412,0.935991,31.592790,1.692158,1.021925,31.484638,0.024519791,0.016425350,21.828402,nan
5.380398,1.814263,0.989841,31.533533,1.713052,1.034720,31.484855,0.025108105,0.016637847,21.958931,nan
5.430398,1.861387,1.020844,31.499417,1.734644,1.047949,31.506320,0.025446817,0.016760189,22.034080,nan
5.480398,1.861387,1.020844,31.499417,1.755874,1.060967,31.531923,0.025446817,0.016760189,22.034080,nan
5.530398,1.861387,1.020844,31.499417,1.771612,1.070630,31.575380,0.025446817,0.016760189,22.034080,nan
5.580398,1.861387,1.020844,31.499417,1.786385,1.079721,31.642456,0.025446817,0.016760189,22.034080,nan
5.630398,1.861387,1.020844,31.499417,1.809666,1.094098,31.765951,0.025446817,0.016760189,22.034080,nan
5.680398,1.861387,1.020844,31.499417,1.830836,1.107240,31.903456,0.025446817,0.016760189,22.034080,nan
5.730398,1.861387,1.020844,31.499417,1.852022,1.120469,32.070859,0.025446817,0.016760189,22.034080,nan
5.780398,1.861387,1.020844,31.499417,1.873058,1.133692,32.253648,0.025446817,0.016760189,22.034080,nan
5.830398,1.861387,1.020844,31.499417,1.894296,1.147143,32.448668,0.025446817,0.016760189,22.034080,nan
5.880398,1.862454,1.021526,31.504679,1.915359,1.160585,32.648827,0.025441383,0.016755108,22.034359,nan
5.930398,1.964306,1.086685,32.006935,1.935940,1.173821,32.857062,0.024922724,0.016270204,22.061032,nan
5.980398,2.065292,1.151289,32.504917,1.957318,1.187684,33.082852,0.024408478,0.015789426,22.087478,nan
6.030398,2.065292,1.151289,32.504917,1.978400,1.201475,33.309823,0.024408478,0.015789426,22.087478,nan
6.080398,2.065292,1.151289,32.504917,1.999095,1.215129,33.525239,0.024408478,0.015789426,22.087478,nan
6.130398,2.065292,1.151289,32.504917,2.019688,1.228827,33.752872,0.024408478,0.015789426,22.087478,nan
6.180398,2.065292,1.151289,32.504917,2.040531,1.242820,34.013241,0.024408478,0.015789426,22.087478,nan
6.230398,2.065292,1.151289,32.504917,2.061040,1.256724,34.275067,0.024408478,0.015789426,22.087478,nan
6.280398,2.065292,1.151289,32.504917,2.081936,1.271031,34.528926,0.024408478,0.015789426,22.087478,nan
6.330398,2.065292,1.151289,32.504917,2.102196,1.285031,34.765077,0.024408478,0.015789426,22.087478,nan
6.380398,2.066409,1.152057,32.517761,2.122386,1.299096,34.961319,0.024407038,0.015791877,22.090820,nan
6.430398,2.171189,1.224083,33.722135,2.142918,1.313497,35.140983,0.024272062,0.016021633,22.404163,nan
6.480398,2.275053,1.295479,34.915972,2.163731,1.328195,35.322579,0.024138266,0.016249379,22.714766,nan
6.530398,2.275053,1.295479,34.915972,2.183948,1.342562,35.472971,0.024138266,0.016249379,22.714766,nan
6.580398,2.275053,1.295479,34.915972,2.202996,1.356165,35.596934,0.024138266,0.016249379,22.714766,nan
6.630398,2.275053,1.295479,34.915972,2.224499,1.371595,35.730842,0.024138266,0.016249379,22.714766,nan
6.680398,2.275053,1.295479,34.915972,2.244923,1.386317,35.846916,0.024138266,0.016249379,22.714766,nan
6.730398,2.275053,1.295479,34.915972,2.265133,1.400949,35.960901,0.024138266,0.016249379,22.714766,nan
6.780398,2.275053,1.295479,34.915972,2.285127,1.415485,36.088843,0.024138266,0.016249379,22.714766,nan
6.830398,2.275053,1.295479,34.915972,2.305586,1.430436,36.237410,0.024138266,0.016249379,22.714766,nan
6.880398,2.275372,1.295692,34.918357,2.325807,1.445293,36.379558,0.024138187,0.016249185,22.713978,nan
6.930398,2.376399,1.363173,35.672474,2.345602,1.459909,36.505463,0.024113146,0.016187830,22.464631,nan
6.980398,2.477425,1.430653,36.426595,2.363042,1.472841,36.614923,0.024088105,0.016126474,22.215284,nan
7.030398,2.481132,1.433130,36.454264,2.383092,1.487775,36.752574,0.024087186,0.016124222,22.206134,nan
7.080398,2.481132,1.433130,36.454264,2.403199,1.502825,36.880738,0.024087186,0.016124222,22.206134,nan
7.130398,2.481132,1.433130,36.454264,2.423188,1.517854,37.001637,0.024087186,0.016124222,22.206134,nan
7.180398,2.481132,1.433130,36.454264,2.443067,1.532867,37.119890,0.024087186,0.016124222,22.206134,nan
7.230398,2.481132,1.433130,36.454264,2.462696,1.547750,37.222914,0.024087186,0.016124222,22.206134,nan
7.280398,2.481132,1.433130,36.454264,2.482766,1.563021,37.294343,0.024087186,0.016124222,22.206134,nan
7.330398,2.481132,1.433130,36.454264,2.502800,1.578269,37.242823,0.024087186,0.016124222,22.206134,nan
7.380398,2.482167,1.433887,36.456767,2.522569,1.593277,37.158281,0.024094524,0.016126487,22.205929,nan
7.430398,2.585598,1.509569,36.706954,2.542340,1.608226,37.008994,0.024827919,0.016352850,22.185434,nan
7.480398,2.688113,1.584581,36.954928,2.562157,1.623116,36.821298,0.025554825,0.016577210,22.165121,nan
7.530398,2.688113,1.584581,36.954928,2.582504,1.638298,36.616112,0.025554825,0.016577210,22.165121,nan
7.580398,2.688113,1.584581,36.954928,2.602733,1.653266,36.367943,0.025554825,0.016577210,22.165121,nan
7.630398,2.688113,1.584581,36.954928,2.622806,1.667979,36.103021,0.025554825,0.016577210,22.165121,nan
7.680398,2.688113,1.584581,36.954928,2.642596,1.682345,35.838128,0.025554825,0.016577210,22.165121,nan
7.730398,2.688113,1.584581,36.954928,2.661923,1.696241,35.574934,0.025554825,0.016577210,22.165121,nan
7.780398,2.688113,1.584581,36.954928,2.683413,1.711532,35.277179,0.025554825,0.016577210,22.165121,nan
7.830398,2.688113,1.584581,36.954928,2.703842,1.725910,34.996492,0.025554825,0.016577210,22.165121,nan
7.880398,2.688113,1.584581,36.954928,2.723672,1.739728,34.727052,0.025554825,0.016577210,22.165121,nan
7.930398,2.793601,1.656365,35.706620,2.744567,1.754138,34.444044,0.025427528,0.016695322,22.402654,nan
7.980398,2.897872,1.727320,34.472732,2.765585,1.768487,34.189857,0.025301702,0.016812070,22.637444,nan
8.030398,2.897872,1.727320,34.472732,2.786378,1.782551,33.950301,0.025301702,0.016812070,22.637444,nan
8.080398,2.897872,1.727320,34.472732,2.805720,1.795526,33.762605,0.025301702,0.016812070,22.637444,nan
8.130398,2.897872,1.727320,34.472732,2.827425,1.809991,33.596388,0.025301702,0.016812070,22.637444,nan
8.180398,2.897872,1.727320,34.472732,2.847393,1.823223,33.466765,0.025301702,0.016812070,22.637444,nan
8.230398,2.897872,1.727320,34.472732,2.869428,1.837764,33.372211,0.025301702,0.016812070,22.637444,nan
8.280398,2.897872,1.727320,34.472732,2.890077,1.851344,33.289871,0.025301702,0.016812070,22.637444,nan
8.330398,2.897872,1.727320,34.472732,2.911261,1.865236,33.228393,0.025301702,0.016812070,22.637444,nan
8.380398,2.897872,1.727320,34.472732,2.932183,1.878933,33.192623,0.025301702,0.016812070,22.637444,nan
8.430398,2.998458,1.795706,33.728766,2.950632,1.890996,33.168275,0.025485174,0.016594026,23.159061,nan
8.480398,3.098702,1.863860,32.987324,2.972275,1.905137,33.152119,0.025668023,0.016376721,23.678909,nan
8.530398,3.098702,1.863860,32.987324,2.993265,1.918846,33.144677,0.025668023,0.016376721,23.678909,nan
8.580398,3.098702,1.863860,32.987324,3.014219,1.932528,33.144480,0.025668023,0.016376721,23.678909,nan
8.630398,3.098702,1.863860,32.987324,3.035221,1.946244,33.155690,0.025668023,0.016376721,23.678909,nan
8.680398,3.098702,1.863860,32.987324,3.056180,1.959940,33.169078,0.025668023,0.016376721,23.678909,nan
8.730398,3.098702,1.863860,32.987324,3.077118,1.973631,33.194362,0.025668023,0.016376721,23.678909,nan
8.780398,3.098702,1.863860,32.987324,3.097835,1.987194,33.235502,0.025668023,0.016376721,23.678909,nan
8.830398,3.098702,1.863860,32.987324,3.118626,2.000830,33.304236,0.025668023,0.016376721,23.678909,nan
8.880398,3.099702,1.864557,32.988576,3.139688,2.014704,33.461842,0.025670304,0.016379365,23.673635,nan
8.930398,3.197401,1.932693,33.110953,3.160462,2.028492,33.693559,0.025893178,0.016637702,23.158279,nan
8.980398,3.294206,2.000206,33.232212,3.181081,2.042300,33.938289,0.026114015,0.016893679,22.647633,nan
9.030398,3.294206,2.000206,33.232212,3.201705,2.056246,34.215326,0.026114015,0.016893679,22.647633,nan
9.080398,3.294206,2.000206,33.232212,3.222363,2.070365,34.505492,0.026114015,0.016893679,22.647633,nan
9.130398,3.294206,2.000206,33.232212,3.243033,2.084650,34.806001,0.026114015,0.016893679,22.647633,nan
9.180398,3.294206,2.000206,33.232212,3.263244,2.098777,35.106812,0.026114015,0.016893679,22.647633,nan
9.230398,3.294206,2.000206,33.232212,3.283736,2.113259,35.407112,0.026114015,0.016893679,22.647633,nan
9.280398,3.294206,2.000206,33.232212,3.304021,2.127751,35.697735,0.026114015,0.016893679,22.647633,nan
9.330398,3.294206,2.000206,33.232212,3.324214,2.142335,35.979898,0.026114015,0.016893679,22.647633,nan
9.380398,3.295093,2.000872,33.245696,3.344564,2.157168,36.198890,0.026110960,0.016892201,22.648027,nan
9.430398,3.389710,2.071917,34.684496,3.364571,2.171858,36.378070,0.025785070,0.016734563,22.690008,nan
9.480398,3.483352,2.142229,36.108448,3.384604,2.186659,36.550396,0.025462541,0.016578550,22.731555,nan
9.530398,3.483352,2.142229,36.108448,3.404820,2.201691,36.726947,0.025462541,0.016578550,22.731555,nan
9.580398,3.483352,2.142229,36.108448,3.424897,2.216717,36.903822,0.025462541,0.016578550,22.731555,nan
9.630398,3.483352,2.142229,36.108448,3.444807,2.231717,37.089811,0.025462541,0.016578550,22.731555,nan
9.680398,3.483352,2.142229,36.108448,3.464485,2.246644,37.289254,0.025462541,0.016578550,22.731555,nan
9.730398,3.483352,2.142229,36.108448,3.484494,2.261935,37.502542,0.025462541,0.016578550,22.731555,nan
9.780398,3.483352,2.142229,36.108448,3.504346,2.277228,37.718951,0.025462541,0.016578550,22.731555,nan
9.830398,3.483352,2.142229,36.108448,3.524058,2.292533,37.944492,0.025462541,0.016578550,22.731555,nan
9.880398,3.484256,2.142988,36.117895,3.543117,2.307450,38.159977,0.025454453,0.016580083,22.734688,nan
9.930398,3.575446,2.219564,37.071382,3.563141,2.323242,38.374229,0.024638210,0.016734729,23.050812,nan
9.980398,3.666217,2.295786,38.020471,3.582834,2.338890,38.578600,0.023825729,0.016888662,23.365479,nan
10.030398,3.666217,2.295786,38.020471,3.602326,2.354489,38.755816,0.023825729,0.016888662,23.365479,nan
10.080398,3.666217,2.295786,38.020471,3.621736,2.370112,38.910960,0.023825729,0.016888662,23.365479,nan
10.130398,3.666217,2.295786,38.020471,3.640877,2.385602,39.057945,0.023825729,0.016888662,23.365479,nan
10.180398,3.666217,2.295786,38.020471,3.660588,2.401632,39.187625,0.023825729,0.016888662,23.365479,nan
10.230398,3.666217,2.295786,38.020471,3.679893,2.417402,39.303854,0.023825729,0.016888662,23.365479,nan
10.280398,3.666217,2.295786,38.020471,3.699156,2.433198,39.399884,0.023825729,0.016888662,23.365479,nan
10.330398,3.666217,2.295786,38.020471,3.717299,2.448119,39.467363,0.023825729,0.016888662,23.365479,nan
10.380398,3.666971,2.296592,38.028139,3.737609,2.464860,39.527365,0.023822106,0.016885620,23.361020,nan
10.430398,3.741797,2.376570,38.789172,3.756989,2.480861,39.559155,0.023462538,0.016583702,22.918519,nan
10.480398,3.815870,2.455742,39.542534,3.776298,2.496819,39.581049,0.023106595,0.016284827,22.480477,nan
10.530398,3.815870,2.455742,39.542534,3.795341,2.512563,39.578804,0.023106595,0.016284827,22.480477,nan
10.580398,3.815870,2.455742,39.542534,3.814765,2.528613,39.549834,0.023106595,0.016284827,22.480477,nan
10.630398,3.815870,2.455742,39.542534,3.834082,2.544555,39.512484,0.023106595,0.016284827,22.480477,nan
10.680398,3.815870,2.455742,39.542534,3.853399,2.560472,39.453205,0.023106595,0.016284827,22.480477,nan
10.730398,3.815870,2.455742,39.542534,3.872680,2.576317,39.371812,0.023106595,0.016284827,22.480477,nan
10.780398,3.815870,2.455742,39.542534,3.891979,2.592131,39.287364,0.023106595,0.016284827,22.480477,nan
10.830398,3.815870,2.455742,39.542534,3.911264,2.607887,39.205954,0.023106595,0.016284827,22.480477,nan
10.880398,3.816250,2.456103,39.541708,3.930690,2.623713,39.120991,0.023104623,0.016285674,22.481807,nan
10.930398,3.902895,2.538253,39.353660,3.949978,2.639368,38.994021,0.022655711,0.016478278,22.784458,nan
10.980398,3.988601,2.619514,39.167649,3.969531,2.655147,38.796043,0.022211659,0.016668797,23.083833,nan
11.030398,3.988601,2.619514,39.167649,3.988936,2.670690,38.573664,0.022211659,0.016668797,23.083833,nan
11.080398,3.988601,2.619514,39.167649,4.008616,2.686318,38.312395,0.022211659,0.016668797,23.083833,nan
11.130398,3.988601,2.619514,39.167649,4.028190,2.701714,38.050966,0.022211659,0.016668797,23.083833,nan
11.180398,3.988601,2.619514,39.167649,4.047857,2.717037,37.788616,0.022211659,0.016668797,23.083833,nan
11.230398,3.988601,2.619514,39.167649,4.067238,2.731999,37.535999,0.022211659,0.016668797,23.083833,nan
11.280398,3.988601,2.619514,39.167649,4.087368,2.747398,37.279447,0.022211659,0.016668797,23.083833,nan
11.330398,3.988601,2.619514,39.167649,4.106990,2.762272,37.027854,0.022211659,0.016668797,23.083833,nan
11.380398,3.989272,2.620053,39.160289,4.127184,2.777434,36.766303,0.022212729,0.016669459,23.082343,nan
11.430398,4.084929,2.696822,38.111673,4.147152,2.792288,36.516436,0.022365087,0.016763706,22.870074,nan
11.480398,4.180115,2.773215,37.068213,4.167348,2.807179,36.277770,0.022516697,0.016857489,22.658849,nan
11.530398,4.180115,2.773215,37.068213,4.187541,2.821941,36.049520,0.022516697,0.016857489,22.658849,nan
11.580398,4.180115,2.773215,37.068213,4.207760,2.836603,35.841518,0.022516697,0.016857489,22.658849,nan
11.630398,4.180115,2.773215,37.068213,4.227883,2.851091,35.657010,0.022516697,0.016857489,22.658849,nan
11.680398,4.180115,2.773215,37.068213,4.248099,2.865552,35.503058,0.022516697,0.016857489,22.658849,nan
11.730398,4.180115,2.773215,37.068213,4.268630,2.880168,35.385471,0.022516697,0.016857489,22.658849,nan
11.780398,4.180115,2.773215,37.068213,4.289022,2.894624,35.282810,0.022516697,0.016857489,22.658849,nan
11.830398,4.180115,2.773215,37.068213,4.309503,2.909096,35.208430,0.022516697,0.016857489,22.658849,nan
11.880398,4.181137,2.773954,37.058027,4.329790,2.923400,35.169810,0.022513592,0.016859780,22.662387,nan
11.930398,4.276653,2.843021,36.105990,4.349450,2.937247,35.151814,0.022223435,0.017073842,22.992988,nan
11.980398,4.371276,2.911442,35.162862,4.370836,2.952309,35.163728,0.021935991,0.017285903,23.320496,nan
12.030398,4.371276,2.911442,35.162862,4.391034,2.966542,35.181528,0.021935991,0.017285903,23.320496,nan
12.080398,4.371276,2.911442,35.162862,4.411336,2.980860,35.209503,0.021935991,0.017285903,23.320496,nan
12.130398,4.371276,2.911442,35.162862,4.431895,2.995377,35.244199,0.021935991,0.017285903,23.320496,nan
12.180398,4.371276,2.911442,35.162862,4.452426,3.009893,35.286272,0.021935991,0.017285903,23.320496,nan
12.230398,4.371276,2.911442,35.162862,4.472756,3.024295,35.343576,0.021935991,0.017285903,23.320496,nan
12.280398,4.371276,2.911442,35.162862,4.493171,3.038788,35.409190,0.021935991,0.017285903,23.320496,nan
12.330398,4.371276,2.911442,35.162862,4.513039,3.052935,35.500682,0.021935991,0.017285903,23.320496,nan
12.380398,4.372167,2.911967,35.165219,4.533185,3.067332,35.612533,0.021946415,0.017285201,23.319214,nan
12.430398,4.491391,2.982218,35.480679,4.553185,3.081687,35.737318,0.023341300,0.017191294,23.147564,nan
12.480398,4.609384,3.051744,35.792882,4.572858,3.095879,35.884823,0.024721782,0.017098356,22.977687,nan
12.530398,4.609384,3.051744,35.792882,4.592127,3.109858,36.047880,0.024721782,0.017098356,22.977687,nan
12.580398,4.609384,3.051744,35.792882,4.611282,3.123839,36.209419,0.024721782,0.017098356,22.977687,nan
