time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
3.383786,0.815851,0.481275,35.652514,0.827079,0.489877,35.589852,0.266404121,0.266650163,21.629503,0.131774
3.433786,0.837770,0.496949,35.554550,0.847164,0.504226,35.495532,0.267912705,0.268166522,21.629503,0.131774
3.483786,0.859704,0.512618,35.455120,0.867836,0.518947,35.413343,0.269421412,0.269683031,21.629503,0.131774
3.533786,0.881730,0.528256,35.346200,0.887975,0.533243,35.313039,0.270930921,0.271200504,21.629503,0.131774
3.583786,0.903762,0.543877,35.233057,0.908542,0.547780,35.184451,0.272440074,0.272717646,21.629503,0.131774
3.633786,0.925831,0.559395,35.092993,0.928885,0.562089,35.055019,0.273946948,0.274232681,21.629503,0.131774
3.683786,0.946918,0.574210,34.957844,0.949462,0.576493,34.921966,0.275386414,0.275679959,21.629503,0.131774
3.733786,0.961660,0.584483,34.854462,0.969828,0.590675,34.777016,0.276390227,0.276689332,21.629503,0.131774
3.783786,0.977389,0.595424,34.744143,0.990271,0.604837,34.638296,0.277460529,0.277765591,21.629503,0.131774
3.833786,0.999659,0.610795,34.587808,1.011023,0.619136,34.489013,0.278971823,0.279285460,21.629503,0.131774
3.883786,1.021925,0.626138,34.433196,1.031702,0.633303,34.338243,0.280482067,0.280804308,21.629503,0.131774
3.933786,1.044161,0.641308,34.289577,1.052286,0.647332,34.209993,0.281985624,0.282316638,21.629503,0.131774
3.983786,1.066403,0.656463,34.148624,1.072940,0.661344,34.092045,0.283489068,0.283828879,21.629503,0.131774
4.033786,1.088680,0.671509,34.025524,1.093748,0.675399,33.975469,0.284991759,0.285340534,21.629503,0.131774
4.083786,1.110995,0.686565,33.905166,1.113870,0.688933,33.874263,0.286496483,0.286854255,21.629503,0.131774
4.133786,1.133575,0.701690,33.804276,1.134953,0.703061,33.778202,0.288015639,0.288382654,21.629503,0.131774
4.183786,1.155097,0.716098,33.711104,1.156019,0.717130,33.694836,0.289463198,0.289839032,21.629503,0.131774
4.233786,1.170047,0.726057,33.665854,1.176677,0.730890,33.634651,0.290466218,0.290848245,21.629503,0.131774
4.283786,1.186020,0.736688,33.619684,1.197416,0.744672,33.573121,0.291537538,0.291926190,21.629503,0.131774
4.333786,1.208551,0.751640,33.567617,1.218235,0.758479,33.531718,0.293047296,0.293445359,21.629503,0.131774
4.383786,1.231079,0.766583,33.519359,1.239233,0.772385,33.498599,0.294556604,0.294964083,21.629503,0.131774
4.433786,1.253582,0.781471,33.494926,1.260107,0.786192,33.469482,0.296063093,0.296480032,21.629503,0.131774
4.483786,1.276082,0.796356,33.476162,1.280862,0.799916,33.475430,0.297569479,0.297995878,21.629503,0.131774
4.533786,1.298559,0.811224,33.493227,1.300952,0.813203,33.486517,0.299075216,0.299511075,21.629503,0.131774
4.583786,1.320032,0.825430,33.510767,1.322035,0.827158,33.517000,0.300513615,0.300958510,21.629503,0.131774
4.633786,1.335031,0.835368,33.531372,1.342620,0.840798,33.545180,0.301518350,0.301969546,21.629503,0.131774
4.683786,1.351039,0.845978,33.552591,1.364210,0.855119,33.567707,0.302590770,0.303048689,21.629503,0.131774
4.733786,1.373570,0.860932,33.577780,1.385127,0.869005,33.592385,0.304100666,0.304568031,21.629503,0.131774
4.783786,1.396036,0.875847,33.604155,1.405875,0.882793,33.620100,0.305606288,0.306083067,21.629503,0.131774
4.833786,1.418089,0.890515,33.637977,1.426771,0.896693,33.649506,0.307085039,0.307571033,21.629503,0.131774
4.883786,1.440226,0.905243,33.673267,1.447102,0.910238,33.696749,0.308569543,0.309064781,21.629503,0.131774
4.933786,1.463123,0.920524,33.721994,1.468323,0.924400,33.739989,0.310106731,0.310611481,21.629503,0.131774
4.983786,1.485953,0.935769,33.772792,1.489110,0.938295,33.785434,0.311639866,0.312154092,21.629503,0.131774
5.033786,1.508366,0.950785,33.836629,1.509768,0.952131,33.842114,0.313147496,0.313670963,21.629503,0.131774
5.083786,1.529748,0.965116,33.897499,1.530392,0.965976,33.909474,0.314585816,0.315118093,21.629503,0.131774
5.133786,1.544644,0.975139,33.939714,1.551321,0.980059,33.967125,0.315588429,0.316126805,21.629503,0.131774
5.183786,1.560537,0.985839,33.981016,1.571911,0.993943,34.016212,0.316658312,0.317203186,21.629503,0.131774
5.233786,1.582959,1.000976,34.016332,1.592394,1.007778,34.051833,0.318169004,0.318723000,21.629503,0.131774
5.283786,1.605375,1.016108,34.039188,1.613485,1.022028,34.033402,0.319679262,0.320242377,21.629503,0.131774
5.333786,1.627743,1.031201,33.983224,1.634120,1.035953,33.977772,0.321186780,0.321758993,21.629503,0.131774
5.383786,1.650098,1.046272,33.921389,1.654905,1.049938,33.890770,0.322693313,0.323274632,21.629503,0.131774
5.433786,1.672367,1.061203,33.822383,1.675197,1.063549,33.806221,0.324193619,0.324784078,21.629503,0.131774
5.483786,1.694675,1.076144,33.718885,1.696231,1.077606,33.694803,0.325695731,0.326295368,21.629503,0.131774
5.533786,1.717255,1.091150,33.584452,1.717020,1.091436,33.569930,0.327210291,0.327819352,21.629503,0.131774
5.583786,1.738807,1.105462,33.456809,1.737868,1.105240,33.442664,0.328655530,0.329273598,21.629503,0.131774
5.633786,1.753843,1.115370,33.372228,1.758791,1.119030,33.326181,0.329661116,0.330285553,21.629503,0.131774
5.683786,1.769917,1.125947,33.284379,1.779645,1.132715,33.227548,0.330735610,0.331366871,21.629503,0.131774
5.733786,1.792499,1.140722,33.176042,1.800570,1.146398,33.126556,0.332242186,0.332883136,21.629503,0.131774
5.783786,1.815092,1.155487,33.067133,1.821510,1.160034,33.012468,0.333748894,0.334399556,21.629503,0.131774
5.833786,1.837750,1.170181,32.954601,1.842536,1.173669,32.910121,0.335256426,0.335916957,21.629503,0.131774
5.883786,1.860415,1.184864,32.845153,1.863474,1.187196,32.815896,0.336763970,0.337434392,21.629503,0.131774
5.933786,1.883127,1.199481,32.755131,1.884496,1.200730,32.727586,0.338271590,0.338952038,21.629503,0.131774
5.983786,1.904787,1.213414,32.673558,1.905572,1.214256,32.661565,0.339709210,0.340399228,21.629503,0.131774
6.033786,1.919858,1.223069,32.644923,1.926615,1.227737,32.624013,0.340708264,0.341404988,21.629503,0.131774
6.083786,1.935915,1.233351,32.614781,1.947551,1.241128,32.578818,0.341772567,0.342476442,21.629503,0.131774
6.133786,1.958792,1.247966,32.574211,1.967588,1.253923,32.545298,0.343288293,0.344002401,21.629503,0.131774
6.183786,1.981647,1.262563,32.538040,1.989555,1.267937,32.525093,0.344802555,0.345526891,21.629503,0.131774
6.233786,2.004364,1.277047,32.529411,2.010768,1.281458,32.507560,0.346307647,0.347042181,21.629503,0.131774
6.283786,2.027071,1.291527,32.530192,2.031817,1.294878,32.535185,0.347812668,0.348557390,21.629503,0.131774
6.333786,2.049713,1.305987,32.591184,2.051816,1.307645,32.579868,0.349317234,0.350072082,21.629503,0.131774
6.383786,2.071367,1.319824,32.653362,2.073814,1.321727,32.676190,0.350756191,0.351520718,21.629503,0.131774
6.433786,2.086525,1.329559,32.723343,2.094634,1.335104,32.773174,0.351763409,0.352534669,21.629503,0.131774
6.483786,2.102711,1.339968,32.800666,2.115800,1.348758,32.887934,0.352839118,0.353617553,21.629503,0.131774
6.533786,2.125376,1.354633,32.924280,2.136456,1.362142,33.000313,0.354346678,0.355135077,21.629503,0.131774
6.583786,2.148029,1.369311,33.052311,2.157585,1.375894,33.126078,0.355854002,0.356652339,21.629503,0.131774
6.633786,2.170608,1.384070,33.208068,2.178515,1.389589,33.274458,0.357359848,0.358167951,21.629503,0.131774
6.683786,2.193181,1.398851,33.366798,2.199369,1.403314,33.438591,0.358866123,0.359683960,21.629503,0.131774
6.733786,2.215713,1.413777,33.544484,2.220324,1.417193,33.607201,0.360375135,0.361202506,21.629503,0.131774
6.783786,2.238231,1.428720,33.722666,2.240919,1.430919,33.765436,0.361884017,0.362720885,21.629503,0.131774
6.833786,2.260657,1.443772,33.903955,2.261657,1.444827,33.934658,0.363392086,0.364238216,21.629503,0.131774
6.883786,2.282029,1.458134,34.076136,2.282521,1.458909,34.106518,0.364829909,0.365684849,21.629503,0.131774
6.933786,2.296850,1.468197,34.191632,2.303024,1.472832,34.265181,0.365830555,0.366691485,21.629503,0.131774
6.983786,2.312643,1.478944,34.322331,2.323709,1.486964,34.421902,0.366897748,0.367765033,21.629503,0.131774
7.033786,2.334972,1.494280,34.555180,2.343985,1.500915,34.655633,0.368412016,0.369288108,21.629503,0.131774
7.083786,2.357261,1.509635,34.800229,2.364861,1.515418,34.935212,0.369925099,0.370809931,21.629503,0.131774
7.133786,2.379305,1.525102,35.121384,2.385120,1.529642,35.235786,0.371430785,0.372323938,21.629503,0.131774
7.183786,2.401326,1.540606,35.446689,2.405666,1.544238,35.561174,0.372936452,0.373837858,21.629503,0.131774
7.233786,2.423201,1.556347,35.798574,2.425469,1.558475,35.880389,0.374441992,0.375351213,21.629503,0.131774
7.283786,2.444111,1.571423,36.126296,2.446031,1.573438,36.208585,0.375882117,0.376798776,21.629503,0.131774
7.333786,2.458662,1.582105,36.294600,2.466061,1.588160,36.424474,0.376890603,0.377812214,21.629503,0.131774
7.383786,2.474189,1.593530,36.461751,2.486223,1.603086,36.606495,0.377967597,0.378894457,21.629503,0.131774
7.433786,2.495845,1.609624,36.621655,2.506229,1.617981,36.734053,0.379475124,0.380409109,21.629503,0.131774
7.483786,2.517481,1.625721,36.769968,2.526288,1.632981,36.837771,0.380982008,0.381923084,21.629503,0.131774
7.533786,2.538993,1.641845,36.844575,2.546264,1.647963,36.898983,0.382484797,0.383432757,21.629503,0.131774
7.583786,2.560525,1.657990,36.909765,2.566066,1.662839,36.933128,0.383989263,0.384944102,21.629503,0.131774
7.633786,2.582195,1.674280,36.910837,2.586286,1.678043,36.941280,0.385505145,0.386466832,21.629503,0.131774
7.683786,2.603856,1.690554,36.897771,2.606171,1.692984,36.880730,0.387019979,0.387988519,21.629503,0.131774
7.733786,2.625463,1.706731,36.796007,2.625969,1.707814,36.787925,0.388528238,0.389503658,21.629503,0.131774
7.783786,2.646082,1.722157,36.693101,2.646092,1.722833,36.673806,0.389967142,0.390949138,21.629503,0.131774
7.833786,2.660473,1.732846,36.582996,2.666336,1.737868,36.515206,0.390968752,0.391955414,21.629503,0.131774
7.883786,2.675812,1.744216,36.460425,2.686224,1.752550,36.349047,0.392035626,0.393027288,21.629503,0.131774
7.933786,2.697579,1.760207,36.253398,2.706067,1.767103,36.151678,0.393544709,0.394543625,21.629503,0.131774
7.983786,2.719373,1.776182,36.043017,2.726672,1.782097,35.923895,0.395054438,0.396060654,21.629503,0.131774
8.033786,2.741339,1.792048,35.810059,2.746741,1.796584,35.710967,0.396568511,0.397582344,21.629503,0.131774
8.083786,2.763300,1.807875,35.579374,2.767289,1.811301,35.501335,0.398081092,0.399102580,21.629503,0.131774
8.133786,2.785228,1.823453,35.363019,2.787584,1.825724,35.296009,0.399584261,0.400613649,21.629503,0.131774
8.183786,2.806224,1.838352,35.157543,2.807942,1.840088,35.107519,0.401022949,0.402059921,21.629503,0.131774
8.233786,2.821000,1.848715,35.024710,2.828311,1.854362,34.923993,0.402031054,0.403073509,21.629503,0.131774
8.283786,2.836784,1.859762,34.892576,2.849038,1.868785,34.731879,0.403107079,0.404155418,21.629503,0.131774
8.333786,2.858983,1.875155,34.764901,2.869553,1.882980,34.652016,0.404615744,0.405672529,21.629503,0.131774
8.383786,2.881181,1.890541,34.657602,2.890094,1.897175,34.646789,0.406124187,0.407189427,21.629503,0.131774
8.433786,2.903378,1.905886,34.679018,2.910635,1.911374,34.670673,0.407631224,0.408704982,21.629503,0.131774
8.483786,2.925573,1.921238,34.708514,2.931171,1.925593,34.730404,0.409138398,0.410220669,21.629503,0.131774
8.533786,2.947754,1.936637,34.789544,2.951632,1.939795,34.804589,0.410646453,0.411737189,21.629503,0.131774
8.583786,2.969928,1.952045,34.875508,2.972192,1.954111,34.899577,0.412154598,0.413253782,21.629503,0.131774
8.633786,2.992054,1.967518,34.992890,2.992409,1.968241,35.006619,0.413663321,0.414770832,21.629503,0.131774
8.683786,3.013147,1.982281,35.106580,3.013141,1.982791,35.126232,0.415102039,0.416217476,21.629503,0.131774
8.733786,3.027723,1.992556,35.196961,3.033463,1.997119,35.253317,0.416098692,0.417219529,21.629503,0.131774
8.783786,3.043195,2.003480,35.295436,3.053878,2.011584,35.391612,0.417157219,0.418283769,21.629503,0.131774
8.833786,3.065285,2.019192,35.453711,3.074100,2.025987,35.538287,0.418672858,0.419807431,21.629503,0.131774
8.883786,3.087361,2.034920,35.614931,3.094527,2.040619,35.697183,0.420188264,0.421330829,21.629503,0.131774
8.933786,3.109346,2.050755,35.796021,3.114675,2.055137,35.864620,0.421702104,0.422852438,21.629503,0.131774
8.983786,3.131302,2.066599,35.981202,3.135045,2.069909,36.046496,0.423214914,0.424372973,21.629503,0.131774
9.033786,3.153074,2.082503,36.192270,3.154951,2.084444,36.229610,0.424721213,0.425886710,21.629503,0.131774
9.083786,3.174835,2.098436,36.406865,3.175316,2.099422,36.451276,0.426228050,0.427400939,21.629503,0.131774
9.133786,3.196532,2.114550,36.644335,3.195360,2.114283,36.667828,0.427738378,0.428918366,21.629503,0.131774
9.183786,3.217212,2.129931,36.870852,3.215090,2.129027,36.892170,0.429178704,0.430365435,21.629503,0.131774
9.233786,3.231436,2.140654,37.027765,3.235012,2.144040,37.112467,0.430174122,0.431365325,21.629503,0.131774
9.283786,3.245655,2.151387,37.184033,3.255180,2.159357,37.326662,0.431169620,0.432365277,21.629503,0.131774
9.333786,3.259831,2.162192,37.335342,3.268298,2.169382,37.469130,0.432165738,0.433365707,21.629503,0.131774
9.383786,3.274735,2.173568,37.483189,3.280440,2.178707,37.573089,0.433213560,0.434418042,21.629503,0.131774
9.433786,3.296541,2.190369,37.598174,3.299384,2.193308,37.666405,0.434752055,0.435962949,21.629503,0.131774
9.483786,3.318287,2.207135,37.702938,3.318543,2.208112,37.718839,0.436286725,0.437503997,21.629503,0.131774
9.533786,3.339649,2.223672,37.741458,3.338963,2.223917,37.761982,0.437796604,0.439020040,21.629503,0.131774
9.583786,3.360047,2.239465,37.772286,3.358709,2.239218,37.774204,0.439238452,0.440467770,21.629503,0.131774
9.633786,3.374263,2.250475,37.753713,3.378199,2.254315,37.746379,0.440243438,0.441476838,21.629503,0.131774
9.683786,3.389416,2.262209,37.734360,3.397741,2.269435,37.711118,0.441314652,0.442552405,21.629503,0.131774
9.733786,3.410708,2.278668,37.709898,3.418073,2.285149,37.688611,0.442819036,0.444062921,21.629503,0.131774
9.783786,3.431996,2.295124,37.691055,3.437679,2.300296,37.692270,0.444323046,0.445573061,21.629503,0.131774
9.833786,3.453250,2.311551,37.711058,3.457643,2.315725,37.705962,0.445824467,0.447080597,21.629503,0.131774
9.883786,3.474534,2.328006,37.734412,3.477143,2.330811,37.750413,0.447328131,0.448590377,21.629503,0.131774
9.933786,3.496039,2.344673,37.783253,3.497177,2.346335,37.795517,0.448848862,0.450117236,21.629503,0.131774
9.983786,3.516585,2.360602,37.829889,3.516920,2.361658,37.840522,0.450301941,0.451576165,21.629503,0.131774
10.033786,3.530798,2.371649,37.861955,3.536599,2.376957,37.884692,0.451308101,0.452586337,21.629503,0.131774
10.083786,3.545931,2.383418,37.895214,3.556338,2.392324,37.920142,0.452379798,0.453662297,21.629503,0.131774
10.133786,3.567137,2.399943,37.936343,3.576033,2.407677,37.958606,0.453883948,0.455172375,21.629503,0.131774
10.183786,3.588354,2.416483,37.978111,3.595695,2.423029,38.008763,0.455388969,0.456683319,21.629503,0.131774
10.233786,3.609646,2.433132,38.024351,3.615471,2.438497,38.050653,0.456900093,0.458200329,21.629503,0.131774
10.283786,3.630941,2.449789,38.068188,3.634846,2.453670,38.083285,0.458411784,0.459717899,21.629503,0.131774
10.333786,3.652252,2.466498,38.095577,3.654692,2.469232,38.115691,0.459927365,0.461239309,21.629503,0.131774
10.383786,3.673551,2.483200,38.118514,3.674102,2.484461,38.120235,0.461442051,0.462759818,21.629503,0.131774
10.433786,3.694779,2.499856,38.113139,3.693992,2.500069,38.120130,0.462951047,0.464274603,21.629503,0.131774
10.483786,3.715028,2.515742,38.103727,3.713690,2.515521,38.098623,0.464390653,0.465719733,21.629503,0.131774
10.533786,3.729041,2.526719,38.068563,3.733299,2.530883,38.048671,0.465387747,0.466720660,21.629503,0.131774
10.583786,3.742831,2.537518,38.031363,3.752831,2.546153,37.980565,0.466368709,0.467705397,21.629503,0.131774
10.633786,3.754946,2.546979,37.978865,3.767684,2.557736,37.904516,0.467228407,0.468568447,21.629503,0.131774
10.683786,3.767061,2.556439,37.926368,3.775019,2.563444,37.863727,0.468088106,0.469431496,21.629503,0.131774
10.733786,3.789974,2.574225,37.794446,3.794976,2.578929,37.751570,0.469709539,0.471059387,21.629503,0.131774
10.783786,3.814383,2.593143,37.646641,3.814914,2.594332,37.614432,0.471435665,0.472792425,21.629503,0.131774
10.833786,3.828636,2.604103,37.542669,3.834874,2.609672,37.467044,0.472440533,0.473801427,21.629503,0.131774
10.883786,3.843863,2.615793,37.431400,3.854789,2.624898,37.327950,0.473513428,0.474878763,21.629503,0.131774
10.933786,3.865369,2.632177,37.273137,3.874712,2.640054,37.178648,0.475024438,0.476396189,21.629503,0.131774
10.983786,3.886858,2.648522,37.112785,3.894531,2.655043,37.015134,0.476533320,0.477911514,21.629503,0.131774
11.033786,3.908241,2.664615,36.939281,3.914529,2.670078,36.853349,0.478028809,0.479413617,21.629503,0.131774
11.083786,3.929677,2.680723,36.766118,3.934206,2.684785,36.690982,0.479527193,0.480918660,21.629503,0.131774
11.133786,3.951509,2.696943,36.595466,3.954687,2.700004,36.527811,0.481046945,0.482445412,21.629503,0.131774
11.183786,3.973265,2.713083,36.429188,3.974688,2.714782,36.388493,0.482560599,0.483966070,21.629503,0.131774
11.233786,3.994529,2.728706,36.291194,3.994851,2.729606,36.254939,0.484034814,0.485447318,21.629503,0.131774
11.283786,4.011495,2.742378,36.158328,4.014988,2.744342,36.134587,0.468013754,0.473623602,21.589990,0.131539
11.333786,3.983551,2.735662,36.079048,4.035292,2.759140,36.032207,0.269123979,0.322730254,21.137463,0.128788
11.383786,3.962409,2.732019,36.004362,4.055140,2.773555,35.954849,0.097674399,0.192534790,20.781229,0.126598
11.433786,3.984090,2.747725,35.958598,4.075360,2.788213,35.925090,0.098978948,0.192646168,21.031220,0.128121
11.483786,4.005762,2.763424,35.919759,4.095209,2.802591,35.912154,0.100298936,0.192863951,21.262089,0.129532
11.533786,4.027379,2.779078,35.925086,4.115293,2.817135,35.916550,0.101717397,0.193760378,21.371000,0.130197
11.583786,4.049024,2.794756,35.934659,4.135588,2.831843,35.945442,0.103142707,0.194704106,21.471448,0.130811
11.633786,4.070847,2.810590,35.971065,4.155704,2.846437,35.978953,0.104611286,0.195946671,21.518428,0.131097
11.683786,4.091870,2.825821,36.008592,4.175922,2.861125,36.020174,0.102557006,0.191862019,21.493269,0.130950
11.733786,4.107915,2.837302,36.053100,4.196151,2.875849,36.083521,0.078566852,0.154606260,21.018912,0.128071
11.783786,4.123555,2.848998,36.101512,4.216059,2.890372,36.142313,0.056690261,0.120259881,20.601840,0.125516
11.833786,4.136608,2.862072,36.174873,4.236240,2.905132,36.219051,0.048319579,0.104504778,20.550823,0.125204
11.883786,4.150853,2.875546,36.249177,4.256293,2.919837,36.288264,0.041288439,0.090987786,20.550403,0.125197
11.933786,4.172594,2.891535,36.329403,4.276774,2.934895,36.365960,0.042670576,0.091527731,20.867769,0.127131
11.983786,4.194325,2.907528,36.409310,4.296907,2.949740,36.445743,0.044062021,0.092141447,21.160775,0.128917
12.033786,4.215991,2.923548,36.487207,4.316941,2.964555,36.518303,0.045512456,0.093222641,21.299418,0.129760
12.083786,4.237661,2.939582,36.562250,4.337016,2.979435,36.579708,0.046967474,0.094336687,21.427463,0.130542
12.133786,4.259348,2.955698,36.618973,4.356997,2.994277,36.634041,0.048451902,0.095661601,21.487483,0.130908
12.183786,4.280039,2.971078,36.671420,4.377066,3.009213,36.678330,0.049869336,0.096934441,21.541933,0.131241
