time_s,est_x,est_y,est_theta_deg,gt_x,gt_y,gt_theta_deg,cov_x,cov_y,cov_theta_deg2,K_theta
1.683786,0.195564,0.049280,25.486754,0.202225,0.051302,26.099842,0.219004381,0.219004381,21.629503,0.131774
1.733786,0.209413,0.056384,26.564528,0.215069,0.057732,27.112327,0.220506958,0.220506958,21.629503,0.131774
1.783786,0.223268,0.063496,27.641892,0.228588,0.064787,28.082467,0.222009461,0.222009461,21.629503,0.131774
1.833786,0.238129,0.071828,28.655559,0.242326,0.072262,29.043636,0.223500370,0.223500370,21.629503,0.131774
1.883786,0.252990,0.080160,29.669227,0.256885,0.080488,29.958542,0.224991278,0.224991278,21.629503,0.131774
1.933786,0.269371,0.090099,30.620954,0.271930,0.089276,30.842284,0.226499187,0.226499187,21.629503,0.131774
1.983786,0.285765,0.100054,31.572000,0.287398,0.098639,31.698674,0.228007132,0.228007132,21.629503,0.131774
2.033786,0.303069,0.111340,32.456960,0.303477,0.108718,32.533635,0.229502019,0.229502019,21.629503,0.131774
2.083786,0.320373,0.122625,33.341918,0.319667,0.119171,33.327587,0.230996906,0.230996906,21.629503,0.131774
2.133786,0.332838,0.131201,33.853148,0.337086,0.130774,34.085697,0.231999939,0.231999939,21.629503,0.131774
2.183786,0.345306,0.139782,34.363693,0.354204,0.142461,34.661149,0.233002926,0.233002926,21.629503,0.131774
2.233786,0.364536,0.153563,34.920335,0.372636,0.155322,35.204312,0.234505342,0.234505342,21.629503,0.131774
2.283786,0.383771,0.167350,35.475966,0.391002,0.168377,35.602435,0.236007740,0.236007740,21.629503,0.131774
2.333786,0.403679,0.182095,35.837027,0.409451,0.181669,35.952951,0.237506769,0.237506769,21.629503,0.131774
2.383786,0.423589,0.196843,36.197582,0.428038,0.195223,36.246975,0.239005800,0.239005800,21.629503,0.131774
2.433786,0.443953,0.212260,36.427773,0.447387,0.209464,36.470558,0.240505333,0.240505333,21.629503,0.131774
2.483786,0.464296,0.227662,36.657437,0.466238,0.223447,36.663246,0.242003244,0.242003244,21.629503,0.131774
2.533786,0.478232,0.238329,36.725119,0.485887,0.238103,36.763665,0.243002775,0.243002775,21.629503,0.131774
2.583786,0.492185,0.249009,36.792738,0.505744,0.252954,36.824162,0.244003467,0.244003467,21.629503,0.131774
2.633786,0.513452,0.265353,36.832930,0.525257,0.267577,36.867668,0.245505599,0.245505599,21.629503,0.131774
2.683786,0.534719,0.281697,36.872811,0.545481,0.282743,36.867556,0.247007710,0.247007710,21.629503,0.131774
2.733786,0.556059,0.298107,36.852486,0.565325,0.297623,36.853382,0.248505629,0.248505629,21.629503,0.131774
2.783786,0.577399,0.314518,36.832058,0.585365,0.312634,36.811912,0.250003556,0.250003556,21.629503,0.131774
2.833786,0.598843,0.330956,36.767825,0.605311,0.327548,36.754895,0.251504854,0.251504854,21.629503,0.131774
2.883786,0.620288,0.347394,36.703462,0.625474,0.342590,36.687524,0.253006148,0.253006148,21.629503,0.131774
2.933786,0.641771,0.363768,36.607379,0.645628,0.357586,36.606657,0.254506779,0.254506779,21.629503,0.131774
2.983786,0.663218,0.380115,36.511406,0.665273,0.372154,36.509065,0.256004933,0.256004933,21.629503,0.131774
3.033786,0.677552,0.390972,36.437391,0.684827,0.386604,36.415730,0.257003960,0.257003960,21.629503,0.131774
3.083786,0.691909,0.401846,36.363183,0.705603,0.401898,36.290686,0.258004486,0.258004486,21.629503,0.131774
3.133786,0.713501,0.418074,36.224759,0.725765,0.416672,36.164556,0.259505089,0.259505089,21.629503,0.131774
3.183786,0.735093,0.434302,36.086313,0.746052,0.431465,36.027471,0.261005692,0.261005692,21.629503,0.131774
3.233786,0.756771,0.450423,35.942081,0.766199,0.446081,35.888087,0.262506545,0.262506545,21.629503,0.131774
3.283786,0.778449,0.466543,35.798076,0.786452,0.460703,35.769217,0.264007375,0.264007375,21.629503,0.131774
3.333786,0.800098,0.482502,35.699946,0.806899,0.475410,35.678633,0.265503417,0.265503417,21.629503,0.131774
3.383786,0.821747,0.498461,35.601815,0.827079,0.489877,35.589852,0.266999459,0.266999459,21.629503,0.131774
3.433786,0.836282,0.509112,35.535603,0.847164,0.504226,35.495532,0.268001997,0.268001997,21.629503,0.131774
3.483786,0.850846,0.519783,35.469217,0.867836,0.518947,35.413343,0.269006527,0.269006527,21.629503,0.131774
3.533786,0.872683,0.535690,35.360279,0.887975,0.533243,35.313039,0.270508122,0.270508122,21.629503,0.131774
3.583786,0.894521,0.551596,35.251142,0.908542,0.547780,35.184451,0.272009672,0.272009672,21.629503,0.131774
3.633786,0.916341,0.567338,35.111454,0.928885,0.562089,35.055019,0.273504460,0.273504460,21.629503,0.131774
3.683786,0.938161,0.583081,34.971767,0.949462,0.576493,34.921966,0.274999247,0.274999247,21.629503,0.131774
3.733786,0.960201,0.598811,34.818288,0.969828,0.590675,34.777016,0.276503900,0.276503900,21.629503,0.131774
3.783786,0.982242,0.614539,34.664761,0.990271,0.604837,34.638296,0.278008530,0.278008530,21.629503,0.131774
3.833786,1.004299,0.630101,34.503792,1.011023,0.619136,34.489013,0.279508220,0.279508220,21.629503,0.131774
3.883786,1.026317,0.645634,34.343202,1.031702,0.633303,34.338243,0.281005268,0.281005268,21.629503,0.131774
3.933786,1.041047,0.655928,34.253791,1.052286,0.647332,34.209993,0.282004002,0.282004002,21.629503,0.131774
3.983786,1.055797,0.666236,34.164291,1.072940,0.661344,34.092045,0.283004073,0.283004073,21.629503,0.131774
4.033786,1.077764,0.681466,34.041886,1.093748,0.675399,33.975469,0.284490712,0.284490712,21.629503,0.131774
4.083786,1.099732,0.696697,33.919482,1.113870,0.688933,33.874263,0.285977351,0.285977351,21.629503,0.131774
4.133786,1.122183,0.712135,33.817979,1.134953,0.703061,33.778202,0.287492824,0.287492824,21.629503,0.131774
4.183786,1.144641,0.727575,33.716993,1.156019,0.717130,33.694836,0.289008614,0.289008614,21.629503,0.131774
4.233786,1.166840,0.742744,33.649650,1.176677,0.730890,33.634651,0.290502312,0.290502312,21.629503,0.131774
4.283786,1.189038,0.757912,33.582307,1.197416,0.744672,33.573121,0.291996010,0.291996010,21.629503,0.131774
4.333786,1.203997,0.768096,33.552386,1.218235,0.758479,33.531718,0.293001369,0.293001369,21.629503,0.131774
4.383786,1.218976,0.778294,33.522595,1.239233,0.772385,33.498599,0.294008104,0.294008104,21.629503,0.131774
4.433786,1.241326,0.793475,33.498129,1.260107,0.786192,33.469482,0.295509211,0.295509211,21.629503,0.131774
4.483786,1.263675,0.808656,33.473948,1.280862,0.799916,33.475430,0.297010288,0.297010288,21.629503,0.131774
4.533786,1.285944,0.823780,33.490993,1.300952,0.813203,33.486517,0.298506867,0.298506867,21.629503,0.131774
4.583786,1.308212,0.838904,33.508062,1.322035,0.827158,33.517000,0.300003456,0.300003456,21.629503,0.131774
4.633786,1.330537,0.854098,33.536031,1.342620,0.840798,33.545180,0.301503951,0.301503951,21.629503,0.131774
4.683786,1.352863,0.869291,33.564000,1.364210,0.855119,33.567707,0.303004451,0.303004451,21.629503,0.131774
4.733786,1.375203,0.884525,33.591875,1.385127,0.869005,33.592385,0.304506756,0.304506756,21.629503,0.131774
4.783786,1.397499,0.899728,33.619728,1.405875,0.882793,33.620100,0.306006027,0.306006027,21.629503,0.131774
4.833786,1.412351,0.909875,33.644157,1.426771,0.896693,33.649506,0.307005354,0.307005354,21.629503,0.131774
4.883786,1.427239,0.920046,33.668694,1.447102,0.910238,33.696749,0.308007031,0.308007031,21.629503,0.131774
4.933786,1.449527,0.935317,33.716519,1.468323,0.924400,33.739989,0.309508282,0.309508282,21.629503,0.131774
4.983786,1.471815,0.950588,33.764445,1.489110,0.938295,33.785434,0.311009506,0.311009506,21.629503,0.131774
5.033786,1.493998,0.965848,33.828156,1.509768,0.952131,33.842114,0.312506648,0.312506648,21.629503,0.131774
5.083786,1.516181,0.981107,33.891855,1.530392,0.965976,33.909474,0.314003795,0.314003795,21.629503,0.131774
5.133786,1.538370,0.996446,33.951170,1.551321,0.980059,33.967125,0.315502513,0.315502513,21.629503,0.131774
5.183786,1.560554,1.011781,34.010451,1.571911,0.993943,34.016212,0.317000824,0.317000824,21.629503,0.131774
5.233786,1.575374,1.022058,34.028683,1.592394,1.007778,34.051833,0.318002848,0.318002848,21.629503,0.131774
5.283786,1.590230,1.032360,34.046554,1.613485,1.022028,34.033402,0.319007300,0.319007300,21.629503,0.131774
5.333786,1.612431,1.047738,33.990543,1.634120,1.035953,33.977772,0.320508508,0.320508508,21.629503,0.131774
5.383786,1.634633,1.063115,33.934251,1.654905,1.049938,33.890770,0.322009695,0.322009695,21.629503,0.131774
5.433786,1.656795,1.078369,33.834899,1.675197,1.063549,33.806221,0.323507743,0.323507743,21.629503,0.131774
5.483786,1.678958,1.093623,33.735414,1.696231,1.077606,33.694803,0.325005802,0.325005802,21.629503,0.131774
5.533786,1.701267,1.108842,33.601510,1.717020,1.091436,33.569930,0.326506953,0.326506953,21.629503,0.131774
5.583786,1.723575,1.124060,33.467693,1.737868,1.105240,33.442664,0.328008080,0.328008080,21.629503,0.131774
5.633786,1.745897,1.139139,33.349937,1.758791,1.119030,33.326181,0.329504959,0.329504959,21.629503,0.131774
5.683786,1.768210,1.154212,33.232234,1.779645,1.132715,33.227548,0.331001229,0.331001229,21.629503,0.131774
5.733786,1.783178,1.164254,33.157221,1.800570,1.146398,33.126556,0.332002574,0.332002574,21.629503,0.131774
5.783786,1.798175,1.174315,33.082062,1.821510,1.160034,33.012468,0.333005873,0.333005873,21.629503,0.131774
5.833786,1.820655,1.189287,32.969513,1.842536,1.173669,32.910121,0.334506418,0.334506418,21.629503,0.131774
5.883786,1.843136,1.204258,32.857069,1.863474,1.187196,32.815896,0.336006962,0.336006962,21.629503,0.131774
5.933786,1.865664,1.219145,32.767067,1.884496,1.200730,32.727586,0.337507106,0.337507106,21.629503,0.131774
5.983786,1.888192,1.234032,32.677279,1.905572,1.214256,32.661565,0.339007241,0.339007241,21.629503,0.131774
6.033786,1.910724,1.248850,32.631614,1.926615,1.227737,32.624013,0.340505439,0.340505439,21.629503,0.131774
6.083786,1.933238,1.263655,32.586002,1.947551,1.241128,32.578818,0.342002431,0.342002431,21.629503,0.131774
6.133786,1.948307,1.273538,32.562549,1.967588,1.253923,32.545298,0.343004041,0.343004041,21.629503,0.131774
6.183786,1.963419,1.283447,32.539179,1.989555,1.267937,32.525093,0.344008470,0.344008470,21.629503,0.131774
6.233786,1.986003,1.298236,32.530533,2.010768,1.281458,32.507560,0.345509542,0.345509542,21.629503,0.131774
6.283786,2.008587,1.313025,32.522380,2.031817,1.294878,32.535185,0.347010594,0.347010594,21.629503,0.131774
6.333786,2.031060,1.327768,32.583400,2.051816,1.307645,32.579868,0.348508859,0.348508859,21.629503,0.131774
6.383786,2.053534,1.342511,32.644658,2.073814,1.321727,32.676190,0.350007137,0.350007137,21.629503,0.131774
6.433786,2.076043,1.357381,32.755730,2.094634,1.335104,32.773174,0.351508058,0.351508058,21.629503,0.131774
6.483786,2.098552,1.372253,32.866908,2.115800,1.348758,32.887934,0.353008956,0.353008956,21.629503,0.131774
6.533786,2.120970,1.387200,32.995831,2.136456,1.362142,33.000313,0.354506009,0.354506009,21.629503,0.131774
6.583786,2.143372,1.402137,33.124710,2.157585,1.375894,33.126078,0.356002025,0.356002025,21.629503,0.131774
6.633786,2.158152,1.412082,33.232700,2.178515,1.389589,33.274458,0.356991740,0.356991740,21.629503,0.131774
6.683786,2.172933,1.422027,33.340689,2.199369,1.403314,33.438591,0.357981455,0.357981455,21.629503,0.131774
6.733786,2.195336,1.437266,33.518649,2.220324,1.417193,33.607201,0.359486833,0.359486833,21.629503,0.131774
6.783786,2.217885,1.452607,33.697948,2.240919,1.430919,33.765436,0.361002041,0.361002041,21.629503,0.131774
6.833786,2.240160,1.467965,33.879555,2.261657,1.444827,33.934658,0.362505214,0.362505214,21.629503,0.131774
6.883786,2.262434,1.483323,34.061104,2.282521,1.458909,34.106518,0.364008360,0.364008360,21.629503,0.131774
6.933786,2.284527,1.498761,34.232426,2.303024,1.472832,34.265181,0.365506593,0.365506593,21.629503,0.131774
6.983786,2.306597,1.514183,34.403765,2.323709,1.486964,34.421902,0.367003226,0.367003226,21.629503,0.131774
7.033786,2.321294,1.524580,34.580312,2.343985,1.500915,34.655633,0.368004475,0.368004475,21.629503,0.131774
7.083786,2.336031,1.535009,34.757685,2.364861,1.515418,34.935212,0.369008556,0.369008556,21.629503,0.131774
7.133786,2.357860,1.550743,35.078584,2.385120,1.529642,35.235786,0.370505114,0.370505114,21.629503,0.131774
7.183786,2.379688,1.566478,35.399519,2.405666,1.544238,35.561174,0.372001680,0.372001680,21.629503,0.131774
7.233786,2.401448,1.582563,35.752847,2.425469,1.558475,35.880389,0.373505155,0.373505155,21.629503,0.131774
7.283786,2.423208,1.598649,36.105484,2.446031,1.573438,36.208585,0.375008611,0.375008611,21.629503,0.131774
7.333786,2.444747,1.614932,36.338581,2.466061,1.588160,36.424474,0.376508684,0.376508684,21.629503,0.131774
7.383786,2.466286,1.631214,36.571079,2.486223,1.603086,36.606495,0.378008740,0.378008740,21.629503,0.131774
7.433786,2.487684,1.647597,36.701498,2.506229,1.617981,36.734053,0.379506029,0.379506029,21.629503,0.131774
7.483786,2.509066,1.663969,36.831715,2.526288,1.632981,36.837771,0.381002211,0.381002211,21.629503,0.131774
7.533786,2.523291,1.674924,36.870637,2.546264,1.647963,36.898983,0.382000220,0.382000220,21.629503,0.131774
7.583786,2.537516,1.685879,36.909559,2.566066,1.662839,36.933128,0.382998230,0.382998230,21.629503,0.131774
7.633786,2.558943,1.702412,36.910697,2.586286,1.678043,36.941280,0.384502751,0.384502751,21.629503,0.131774
7.683786,2.580382,1.718955,36.911209,2.606171,1.692984,36.880730,0.386008139,0.386008139,21.629503,0.131774
7.733786,2.601780,1.735398,36.809464,2.625969,1.707814,36.787925,0.387507418,0.387507418,21.629503,0.131774
7.783786,2.623180,1.751840,36.707411,2.646092,1.722833,36.673806,0.389006693,0.389006693,21.629503,0.131774
7.833786,2.644644,1.768170,36.536717,2.666336,1.737868,36.515206,0.390505051,0.390505051,21.629503,0.131774
7.883786,2.666093,1.784487,36.366076,2.686224,1.752550,36.349047,0.392002279,0.392002279,21.629503,0.131774
7.933786,2.680504,1.795323,36.219200,2.706067,1.767103,36.151678,0.393003959,0.393003959,21.629503,0.131774
7.983786,2.694955,1.806189,36.071845,2.726672,1.782097,35.923895,0.394008438,0.394008438,21.629503,0.131774
8.033786,2.716624,1.822253,35.839947,2.746741,1.796584,35.710967,0.395507274,0.395507274,21.629503,0.131774
8.083786,2.738293,1.838317,35.608109,2.767289,1.811301,35.501335,0.397006119,0.397006119,21.629503,0.131774
8.133786,2.760113,1.854228,35.390892,2.787584,1.825724,35.296009,0.398507105,0.398507105,21.629503,0.131774
8.183786,2.781933,1.870139,35.173762,2.807942,1.840088,35.107519,0.400008091,0.400008091,21.629503,0.131774
8.233786,2.803878,1.885901,34.972834,2.828311,1.854362,34.923993,0.401509163,0.401509163,21.629503,0.131774
8.283786,2.825824,1.901661,34.772853,2.849038,1.868785,34.731879,0.403010219,0.403010219,21.629503,0.131774
8.333786,2.847820,1.917285,34.710856,2.869553,1.882980,34.652016,0.404509077,0.404509077,21.629503,0.131774
8.383786,2.869776,1.932881,34.649315,2.890094,1.897175,34.646789,0.406005292,0.406005292,21.629503,0.131774
8.433786,2.884446,1.943298,34.673477,2.910635,1.911374,34.670673,0.407004878,0.407004878,21.629503,0.131774
8.483786,2.899149,1.953738,34.697892,2.931171,1.925593,34.730404,0.408006691,0.408006691,21.629503,0.131774
8.533786,2.921106,1.969392,34.778811,2.951632,1.939795,34.804589,0.409504770,0.409504770,21.629503,0.131774
8.583786,2.943063,1.985045,34.859800,2.972192,1.954111,34.899577,0.411002859,0.411002859,21.629503,0.131774
8.633786,2.965023,2.000818,34.977349,2.992409,1.968241,35.006619,0.412505734,0.412505734,21.629503,0.131774
8.683786,2.986982,2.016592,35.095032,3.013141,1.982791,35.126232,0.414008584,0.414008584,21.629503,0.131774
8.733786,3.008806,2.032420,35.236076,3.033463,1.997119,35.253317,0.415507017,0.415507017,21.629503,0.131774
8.783786,3.030604,2.048229,35.376999,3.053878,2.011584,35.391612,0.417003642,0.417003642,21.629503,0.131774
8.833786,3.045125,2.058858,35.484593,3.074100,2.025987,35.538287,0.418004795,0.418004795,21.629503,0.131774
8.883786,3.059690,2.069520,35.592620,3.094527,2.040619,35.697183,0.419008908,0.419008908,21.629503,0.131774
8.933786,3.081379,2.085563,35.772934,3.114675,2.055137,35.864620,0.420507998,0.420507998,21.629503,0.131774
8.983786,3.103068,2.101607,35.953391,3.135045,2.069909,36.046496,0.422007062,0.422007062,21.629503,0.131774
9.033786,3.124571,2.117739,36.163835,3.154951,2.084444,36.229610,0.423500522,0.423500522,21.629503,0.131774
9.083786,3.146075,2.133872,36.374278,3.175316,2.099422,36.451276,0.424993982,0.424993982,21.629503,0.131774
9.133786,3.167537,2.150243,36.611358,3.195360,2.114283,36.667828,0.426493897,0.426493897,21.629503,0.131774
9.183786,3.188999,2.166616,36.848545,3.215090,2.129027,36.892170,0.427993838,0.427993838,21.629503,0.131774
9.233786,3.210404,2.183229,37.083882,3.235012,2.144040,37.112467,0.429499218,0.429499218,21.629503,0.131774
9.283786,3.231765,2.199810,37.318722,3.255180,2.159357,37.326662,0.431001515,0.431001515,21.629503,0.131774
9.333786,3.238753,2.205294,37.394586,3.268298,2.169382,37.469130,0.431494975,0.431494975,21.629503,0.131774
9.383786,3.245740,2.210778,37.470449,3.280440,2.178707,37.573089,0.431988435,0.431988435,21.629503,0.131774
9.433786,3.266877,2.227497,37.583930,3.299384,2.193308,37.666405,0.433485658,0.433485658,21.629503,0.131774
9.483786,3.288352,2.244484,37.697965,3.318543,2.208112,37.718839,0.435006852,0.435006852,21.629503,0.131774
9.533786,3.309433,2.261237,37.736360,3.338963,2.223917,37.761982,0.436502788,0.436502788,21.629503,0.131774
9.583786,3.330513,2.277990,37.774756,3.358709,2.239218,37.774204,0.437998723,0.437998723,21.629503,0.131774
9.633786,3.351725,2.294848,37.741989,3.378199,2.254315,37.746379,0.439504107,0.439504107,21.629503,0.131774
9.683786,3.372891,2.311670,37.709304,3.397741,2.269435,37.711118,0.441006309,0.441006309,21.629503,0.131774
9.733786,3.386989,2.322853,37.698885,3.418073,2.285149,37.688611,0.442006084,0.442006084,21.629503,0.131774
9.783786,3.401128,2.334068,37.688645,3.437679,2.300296,37.692270,0.443008782,0.443008782,21.629503,0.131774
9.833786,3.422264,2.350837,37.708735,3.457643,2.315725,37.705962,0.444507651,0.444507651,21.629503,0.131774
9.883786,3.443399,2.367605,37.728948,3.477143,2.330811,37.750413,0.446006518,0.446006518,21.629503,0.131774
9.933786,3.464506,2.384398,37.777367,3.497177,2.346335,37.795517,0.447504987,0.447504987,21.629503,0.131774
9.983786,3.485613,2.401191,37.825775,3.516920,2.361658,37.840522,0.449003463,0.449003463,21.629503,0.131774
10.033786,3.506734,2.418052,37.870090,3.536599,2.376957,37.884692,0.450505061,0.450505061,21.629503,0.131774
10.083786,3.527823,2.434887,37.914336,3.556338,2.392324,37.920142,0.452004394,0.452004394,21.629503,0.131774
10.133786,3.541731,2.446018,37.943134,3.576033,2.407677,37.958606,0.452995283,0.452995283,21.629503,0.131774
10.183786,3.555639,2.457148,37.971932,3.595695,2.423029,38.008763,0.453986172,0.453986172,21.629503,0.131774
10.233786,3.576745,2.474088,38.018208,3.615471,2.438497,38.050653,0.455490021,0.455490021,21.629503,0.131774
10.283786,3.597953,2.491110,38.064717,3.634846,2.453670,38.083285,0.457001123,0.457001123,21.629503,0.131774
10.333786,3.618990,2.508041,38.092028,3.654692,2.469232,38.115691,0.458503191,0.458503191,21.629503,0.131774
10.383786,3.640027,2.524971,38.119225,3.674102,2.484461,38.120235,0.460005248,0.460005248,21.629503,0.131774
10.433786,3.661030,2.541886,38.113854,3.693992,2.500069,38.120130,0.461504148,0.461504148,21.629503,0.131774
10.483786,3.682032,2.558800,38.108369,3.713690,2.515521,38.098623,0.463003058,0.463003058,21.629503,0.131774
10.533786,3.703088,2.575719,38.047264,3.733299,2.530883,38.048671,0.464506267,0.464506267,21.629503,0.131774
10.583786,3.724052,2.592563,37.986336,3.752831,2.546153,37.980565,0.466002901,0.466002901,21.629503,0.131774
10.633786,3.730517,2.597739,37.953249,3.767684,2.557736,37.904516,0.466463098,0.466463098,21.629503,0.131774
10.683786,3.736982,2.602914,37.920163,3.775019,2.563444,37.863727,0.466923296,0.466923296,21.629503,0.131774
10.733786,3.757306,2.619097,37.799032,3.794976,2.578929,37.751570,0.468366659,0.468366659,21.629503,0.131774
10.783786,3.780394,2.637475,37.660235,3.814914,2.594332,37.614432,0.470006081,0.470006081,21.629503,0.131774
10.833786,3.801536,2.654131,37.507482,3.834874,2.609672,37.467044,0.471501394,0.471501394,21.629503,0.131774
10.883786,3.822679,2.670787,37.354730,3.854789,2.624898,37.327950,0.472996707,0.472996707,21.629503,0.131774
10.933786,3.844014,2.687406,37.186389,3.874712,2.640054,37.178648,0.474499122,0.474499122,21.629503,0.131774
10.983786,3.865341,2.704019,37.018069,3.894531,2.655043,37.015134,0.476001029,0.476001029,21.629503,0.131774
11.033786,3.879549,2.714970,36.902612,3.914529,2.670078,36.853349,0.476997597,0.476997597,21.629503,0.131774
11.083786,3.893756,2.725922,36.787155,3.934206,2.684785,36.690982,0.477994165,0.477994165,21.629503,0.131774
11.133786,3.915305,2.742358,36.617090,3.954687,2.700004,36.527811,0.479499840,0.479499840,21.629503,0.131774
11.183786,3.936897,2.758826,36.446870,3.974688,2.714782,36.388493,0.481008448,0.481008448,21.629503,0.131774
11.233786,3.958410,2.775052,36.305943,3.994851,2.729606,36.254939,0.482505465,0.482505465,21.629503,0.131774
11.283786,3.979923,2.791278,36.165082,4.014988,2.744342,36.134587,0.484002486,0.484002486,21.629503,0.131774
11.333786,4.001532,2.807431,36.063278,4.035292,2.759140,36.032207,0.485501304,0.485501304,21.629503,0.131774
11.383786,4.023140,2.823583,35.961481,4.055140,2.773555,35.954849,0.487000082,0.487000082,21.629503,0.131774
11.433786,4.037453,2.834235,35.942216,4.075360,2.788213,35.925090,0.488002612,0.488002612,21.629503,0.131774
11.483786,4.051802,2.844915,35.923074,4.095209,2.802591,35.912154,0.489007697,0.489007697,21.629503,0.131774
11.533786,4.073216,2.860843,35.927708,4.115293,2.817135,35.916550,0.490508439,0.490508439,21.629503,0.131774
11.583786,4.094632,2.876771,35.932534,4.135588,2.831843,35.945442,0.492009167,0.492009167,21.629503,0.131774
11.633786,4.116211,2.892850,35.968417,4.155704,2.846437,35.978953,0.493507589,0.493507589,21.629503,0.131774
11.683786,4.137789,2.908928,36.004410,4.175922,2.861125,36.020174,0.495005963,0.495005963,21.629503,0.131774
11.733786,4.159214,2.924952,36.067915,4.196151,2.875849,36.083521,0.496492300,0.496492300,21.629503,0.131774
11.783786,4.180639,2.940975,36.131420,4.216059,2.890372,36.142313,0.497978637,0.497978637,21.629503,0.131774
11.833786,4.202386,2.957324,36.209811,4.236240,2.905132,36.219051,0.499490167,0.499490167,21.629503,0.131774
11.883786,4.224127,2.973671,36.288387,4.256293,2.919837,36.288264,0.501001368,0.501001368,21.629503,0.131774
11.933786,4.238522,2.984545,36.343730,4.276774,2.934895,36.365960,0.502003692,0.502003692,21.629503,0.131774
11.983786,4.252959,2.995452,36.399209,4.296907,2.949740,36.445743,0.503009002,0.503009002,21.629503,0.131774
12.033786,4.274437,3.011759,36.477156,4.316941,2.964555,36.518303,0.504508978,0.504508978,21.629503,0.131774
12.083786,4.295913,3.028066,36.554975,4.337016,2.979435,36.579708,0.506008938,0.506008938,21.629503,0.131774
12.133786,4.317326,3.044402,36.611508,4.356997,2.994277,36.634041,0.507506012,0.507506012,21.629503,0.131774
12.183786,4.338738,3.060739,36.668002,4.377066,3.009213,36.678330,0.509003097,0.509003097,21.629503,0.131774
